
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        10285,    19238,  18286.7,     1111,   222195
           512,         4599,    19234,  18285.7,     1111,   222195
           512,        65169,    19248,  18300.7,     1111,   222195
           512,        25492,    19250,  18298.2,     1111,   222195
           512,         4871,    19246,  18297.1,     1111,   222195
           512,         7355,    19242,  18295.5,     1111,   222195
           512,         9439,    19239,  18293.4,     1111,   222195
           512,        13120,    19237,  18290.9,     1111,   222195
           512,        13501,    19235,  18288.4,     1111,   222195
           512,        24472,    19237,  18285.8,     1111,   222195
           512,         8891,    19234,  18283.9,     1111,   222195
           512,         8905,    19230,  18282.0,     1111,   222195
           512,        36530,    19236,  18281.7,     1111,   222195
           512,        17113,    19235,  18278.9,     1111,   222195
           512,        20573,    19236,  18276.1,     1111,   222195
           512,         7056,    19232,  18274.5,     1111,   222195
           512,        12640,    19230,  18272.1,     1111,   222195
           512,         8809,    19227,  18270.2,     1111,   222195
           512,         8736,    19223,  18268.3,     1111,   222195
           512,         7700,    19220,  18266.6,     1111,   222195
           512,        11875,    19218,  18264.3,     1111,   222195
           512,        10629,    19215,  18262.1,     1111,   222195
           512,        22827,    19216,  18259.4,     1111,   222195
           512,        13075,    19214,  18256.9,     1111,   222195
           512,         8925,    19211,  18255.0,     1111,   222195
           512,         6701,    19207,  18253.5,     1111,   222195
           512,         9013,    19204,  18251.6,     1111,   222195
           512,        10924,    19201,  18249.4,     1111,   222195
           512,        41005,    19208,  18250.6,     1111,   222195
           512,        39057,    19214,  18251.1,     1111,   222195
           512,        18456,    19214,  18248.3,     1111,   222195
           512,         7888,    19211,  18246.6,     1111,   222195
           512,        11201,    19208,  18244.3,     1111,   222195
           512,        61584,    19221,  18256.6,     1111,   222195
           512,        21610,    19222,  18253.8,     1111,   222195
           512,         8347,    19218,  18252.0,     1111,   222195
           512,        11678,    19216,  18249.7,     1111,   222195
           512,        11330,    19214,  18247.4,     1111,   222195
           512,        32559,    19218,  18246.1,     1111,   222195
           512,        27963,    19220,  18244.0,     1111,   222195
           512,        13065,    19219,  18241.5,     1111,   222195
           512,         9315,    19216,  18239.6,     1111,   222195
           512,        11567,    19213,  18237.3,     1111,   222195
           512,        13364,    19211,  18234.8,     1111,   222195
           512,        20714,    19212,  18232.0,     1111,   222195
           512,        11289,    19210,  18229.8,     1111,   222195
           512,         9777,    19207,  18227.7,     1111,   222195
           512,         8109,    19203,  18226.0,     1111,   222195
           512,        14271,    19202,  18223.4,     1111,   222195
           512,        11752,    19199,  18221.1,     1111,   222195
           512,         8658,    19196,  18219.2,     1111,   222195
           512,         8791,    19193,  18217.4,     1111,   222195
           512,        13209,    19191,  18214.9,     1111,   222195
           512,         9482,    19188,  18212.9,     1111,   222195
           512,        22352,    19189,  18210.2,     1111,   222195
           512,        21985,    19190,  18207.5,     1111,   222195
           512,        10821,    19188,  18205.3,     1111,   222195
           512,        21776,    19188,  18202.6,     1111,   222195
           512,        28463,    19191,  18200.6,     1111,   222195
           512,         7446,    19188,  18199.0,     1111,   222195
           512,         8964,    19185,  18197.1,     1111,   222195
           512,        42781,    19192,  18199.0,     1111,   222195
           512,        19104,    19192,  18196.2,     1111,   222195
           512,         5311,    19187,  18195.1,     1111,   222195
           512,        14170,    19186,  18192.5,     1111,   222195
           512,        11966,    19184,  18190.2,     1111,   222195
           512,        11039,    19181,  18188.0,     1111,   222195
           512,        10738,    19179,  18185.8,     1111,   222195
           512,         9827,    19176,  18183.8,     1111,   222195
           512,        11142,    19173,  18181.6,     1111,   222195
           512,        23419,    19175,  18179.0,     1111,   222195
           512,        27311,    19177,  18176.8,     1111,   222195
           512,        14159,    19176,  18174.2,     1111,   222195
           512,        13217,    19174,  18171.8,     1111,   222195
           512,         8311,    19171,  18170.0,     1111,   222195
           512,        33654,    19175,  18169.0,     1111,   222195
           512,         4795,    19171,  18168.0,     1111,   222195
           512,        26537,    19173,  18165.7,     1111,   222195
           512,        21457,    19174,  18163.0,     1111,   222195
           512,        13017,    19172,  18160.6,     1111,   222195
           512,         8351,    19168,  18158.8,     1111,   222195
           512,        15978,    19167,  18156.2,     1111,   222195
           512,        13203,    19166,  18153.7,     1111,   222195
           512,         7563,    19162,  18152.1,     1111,   222195
           512,         8855,    19159,  18150.2,     1111,   222195
           512,        11753,    19157,  18148.0,     1111,   222195
           512,        62252,    19170,  18160.6,     1111,   222195
           512,        11951,    19168,  18158.3,     1111,   222195
           512,         9073,    19165,  18156.4,     1111,   222195
           512,         6760,    19161,  18155.0,     1111,   222195
           512,        10458,    19158,  18152.9,     1111,   222195
           512,        27572,    19161,  18150.7,     1111,   222195
           512,        10995,    19158,  18148.6,     1111,   222195
           512,        10891,    19156,  18146.4,     1111,   222195
           512,        10524,    19153,  18144.3,     1111,   222195
           512,        21451,    19154,  18141.6,     1111,   222195
           512,        35659,    19159,  18141.1,     1111,   222195
           512,         8754,    19156,  18139.3,     1111,   222195
           512,         7271,    19152,  18137.8,     1111,   222195
           512,         8868,    19149,  18135.9,     1111,   222195
           512,        15976,    19148,  18133.3,     1111,   222195
           512,        13323,    19146,  18130.8,     1111,   222195
           512,         8267,    19143,  18129.1,     1111,   222195
           512,         7689,    19140,  18127.5,     1111,   222195
           512,        54437,    19150,  18135.0,     1111,   222195
           512,        18468,    19150,  18132.3,     1111,   222195
           512,         5411,    19146,  18131.2,     1111,   222195
           512,        18190,    19146,  18128.5,     1111,   222195
           512,        11262,    19143,  18126.3,     1111,   222195
           512,         8706,    19140,  18124.5,     1111,   222195
           512,        52452,    19150,  18130.9,     1111,   222195
           512,        11552,    19148,  18128.7,     1111,   222195
           512,         7306,    19144,  18127.1,     1111,   222195
           512,        75216,    19161,  18150.3,     1111,   222195
           512,        20362,    19161,  18147.6,     1111,   222195
           512,        17789,    19161,  18144.9,     1111,   222195
           512,        77884,    19179,  18170.5,     1111,   222195
           512,        33927,    19183,  18169.6,     1111,   222195
           512,         9668,    19180,  18167.6,     1111,   222195
           512,        35169,    19185,  18167.0,     1111,   222195
           512,        25021,    19187,  18164.6,     1111,   222195
           512,        27350,    19189,  18162.4,     1111,   222195
           512,         6098,    19185,  18161.1,     1111,   222195
           512,         1777,    19180,  18160.9,     1111,   222195
           512,        16065,    19179,  18158.3,     1111,   222195
           512,        31685,    19183,  18156.9,     1111,   222195
           512,         9289,    19180,  18155.0,     1111,   222195
           512,        14549,    19178,  18152.4,     1111,   222195
           512,        19027,    19178,  18149.7,     1111,   222195
           512,        11645,    19176,  18147.5,     1111,   222195
           512,         4095,    19172,  18146.7,     1111,   222195
           512,        58674,    19183,  18156.7,     1111,   222195
           512,        10348,    19181,  18154.7,     1111,   222195
           512,        59758,    19193,  18165.4,     1111,   222195
           512,        35003,    19198,  18164.8,     1111,   222195
           512,        11572,    19195,  18162.6,     1111,   222195
           512,        16789,    19195,  18159.9,     1111,   222195
           512,        12495,    19193,  18157.6,     1111,   222195
           512,        37118,    19198,  18157.5,     1111,   222195
           512,         6568,    19194,  18156.1,     1111,   222195
           512,        10581,    19192,  18154.0,     1111,   222195
           512,        14882,    19190,  18151.5,     1111,   222195
           512,        23094,    19192,  18148.9,     1111,   222195
           512,         7797,    19188,  18147.3,     1111,   222195
           512,        23286,    19189,  18144.8,     1111,   222195
           512,         6351,    19186,  18143.4,     1111,   222195
           512,        33148,    19190,  18142.3,     1111,   222195
           512,         8675,    19187,  18140.6,     1111,   222195
           512,        42320,    19193,  18142.2,     1111,   222195
           512,        15449,    19192,  18139.7,     1111,   222195
           512,        38451,    19198,  18140.0,     1111,   222195
           512,        32311,    19202,  18138.7,     1111,   222195
           512,        30788,    19205,  18137.1,     1111,   222195
           512,         8073,    19202,  18135.5,     1111,   222195
           512,         7901,    19199,  18133.8,     1111,   222195
           512,        13192,    19197,  18131.5,     1111,   222195
           512,         8377,    19194,  18129.7,     1111,   222195
           512,        25614,    19196,  18127.4,     1111,   222195
           512,        10414,    19193,  18125.4,     1111,   222195
           512,        22713,    19194,  18122.8,     1111,   222195
           512,        52646,    19204,  18129.2,     1111,   222195
           512,         8129,    19201,  18127.5,     1111,   222195
           512,         7226,    19197,  18126.0,     1111,   222195
           512,         8867,    19194,  18124.2,     1111,   222195
           512,        13174,    19192,  18121.9,     1111,   222195
           512,         9400,    19189,  18120.0,     1111,   222195
           512,         7686,    19186,  18118.4,     1111,   222195
           512,        23862,    19187,  18115.9,     1111,   222195
           512,        28415,    19190,  18113.9,     1111,   222195
           512,        22982,    19191,  18111.4,     1111,   222195
           512,        32980,    19195,  18110.3,     1111,   222195
           512,        23677,    19197,  18107.8,     1111,   222195
           512,        28911,    19199,  18105.9,     1111,   222195
           512,        13268,    19198,  18103.5,     1111,   222195
           512,         8324,    19195,  18101.8,     1111,   222195
           512,        21504,    19195,  18099.2,     1111,   222195
           512,        13406,    19194,  18096.8,     1111,   222195
           512,         7156,    19190,  18095.3,     1111,   222195
           512,         8955,    19187,  18093.5,     1111,   222195
           512,        20634,    19187,  18090.9,     1111,   222195
           512,        20581,    19188,  18088.3,     1111,   222195
           512,         7385,    19184,  18086.7,     1111,   222195
           512,         8939,    19181,  18084.9,     1111,   222195
           512,        13406,    19180,  18082.6,     1111,   222195
           512,        44561,    19187,  18085.1,     1111,   222195
           512,         8156,    19184,  18083.5,     1111,   222195
           512,        20972,    19184,  18080.8,     1111,   222195
           512,         8976,    19181,  18079.0,     1111,   222195
           512,         7950,    19178,  18077.4,     1111,   222195
           512,         9195,    19175,  18075.6,     1111,   222195
           512,         7226,    19172,  18074.1,     1111,   222195
           512,         7595,    19168,  18072.5,     1111,   222195
           512,         5783,    19164,  18071.4,     1111,   222195
           512,        11927,    19162,  18069.1,     1111,   222195
           512,        10897,    19160,  18067.1,     1111,   222195
           512,         7937,    19157,  18065.4,     1111,   222195
           512,         3452,    19152,  18064.8,     1111,   222195
           512,        11298,    19150,  18062.7,     1111,   222195
           512,        23286,    19151,  18060.2,     1111,   222195
           512,        73429,    19167,  18081.3,     1111,   222195
           512,        14797,    19166,  18078.8,     1111,   222195
           512,         7080,    19162,  18077.3,     1111,   222195
           512,        18324,    19162,  18074.7,     1111,   222195
           512,         8347,    19159,  18073.0,     1111,   222195
           512,       126727,    19190,  18163.2,     1111,   222195
           512,        10373,    19187,  18161.2,     1111,   222195
           512,        23069,    19188,  18158.7,     1111,   222195
           512,         9366,    19186,  18156.8,     1111,   222195
           512,         5600,    19182,  18155.7,     1111,   222195
           512,        12588,    19180,  18153.4,     1111,   222195
           512,         9063,    19177,  18151.6,     1111,   222195
           512,         6579,    19173,  18150.2,     1111,   222195
           512,         7380,    19170,  18148.7,     1111,   222195
           512,         6776,    19166,  18147.3,     1111,   222195
           512,         7323,    19163,  18145.8,     1111,   222195
           512,        13481,    19161,  18143.4,     1111,   222195
           512,         9043,    19158,  18141.6,     1111,   222195
           512,        65681,    19172,  18156.2,     1111,   222195
           512,         9034,    19169,  18154.4,     1111,   222195
           512,        29071,    19172,  18152.6,     1111,   222195
           512,         7059,    19168,  18151.1,     1111,   222195
           512,         7540,    19165,  18149.6,     1111,   222195
           512,         8405,    19162,  18147.9,     1111,   222195
           512,        13170,    19160,  18145.5,     1111,   222195
           512,         8456,    19157,  18143.8,     1111,   222195
           512,         9039,    19154,  18142.0,     1111,   222195
           512,        11539,    19152,  18139.8,     1111,   222195
           512,         6544,    19148,  18138.5,     1111,   222195
           512,        25837,    19150,  18136.2,     1111,   222195
           512,         8804,    19147,  18134.5,     1111,   222195
           512,        12913,    19145,  18132.1,     1111,   222195
           512,        10389,    19143,  18130.1,     1111,   222195
           512,         9621,    19140,  18128.2,     1111,   222195
           512,         9216,    19137,  18126.4,     1111,   222195
           512,        16533,    19136,  18123.9,     1111,   222195
           512,        12755,    19134,  18121.6,     1111,   222195
           512,        26774,    19137,  18119.4,     1111,   222195
           512,        13456,    19135,  18117.1,     1111,   222195
           512,         7665,    19132,  18115.5,     1111,   222195
           512,         8478,    19129,  18113.8,     1111,   222195
           512,        12777,    19127,  18111.5,     1111,   222195
           512,        29240,    19130,  18109.7,     1111,   222195
           512,        10257,    19127,  18107.7,     1111,   222195
           512,         8484,    19124,  18106.0,     1111,   222195
           512,        33731,    19128,  18105.1,     1111,   222195
           512,        17478,    19128,  18102.5,     1111,   222195
           512,        30859,    19131,  18101.0,     1111,   222195
           512,         7118,    19128,  18099.6,     1111,   222195
           512,         6135,    19124,  18098.3,     1111,   222195
           512,        11300,    19122,  18096.2,     1111,   222195
           512,        23991,    19123,  18093.8,     1111,   222195
           512,         8849,    19120,  18092.0,     1111,   222195
           512,        12382,    19118,  18089.8,     1111,   222195
           512,        57272,    19129,  18098.7,     1111,   222195
           512,        18687,    19129,  18096.2,     1111,   222195
           512,        11442,    19127,  18094.0,     1111,   222195
           512,        23945,    19128,  18091.6,     1111,   222195
           512,         2075,    19123,  18091.3,     1111,   222195
           512,       111020,    19150,  18155.4,     1111,   222195
           512,        34927,    19154,  18154.8,     1111,   222195
           512,        83657,    19173,  18184.9,     1111,   222195
           512,        60102,    19184,  18195.5,     1111,   222195
           512,        11653,    19182,  18193.4,     1111,   222195
           512,         8746,    19179,  18191.6,     1111,   222195
           512,        10765,    19177,  18189.6,     1111,   222195
           512,        10728,    19174,  18187.5,     1111,   222195
           512,         7118,    19171,  18186.1,     1111,   222195
           512,         9157,    19168,  18184.3,     1111,   222195
           512,         7252,    19165,  18182.8,     1111,   222195
           512,        89919,    19185,  18219.4,     1111,   222195
           512,         8978,    19182,  18217.6,     1111,   222195
           512,         4473,    19178,  18216.7,     1111,   222195
           512,        13069,    19176,  18214.4,     1111,   222195
           512,         9653,    19173,  18212.5,     1111,   222195
           512,         8676,    19170,  18210.8,     1111,   222195
           512,         8138,    19167,  18209.2,     1111,   222195
           512,        35068,    19172,  18208.6,     1111,   222195
           512,        58806,    19183,  18218.2,     1111,   222195
           512,        23123,    19184,  18215.8,     1111,   222195
           512,        13513,    19182,  18213.4,     1111,   222195
           512,        12974,    19181,  18211.1,     1111,   222195
           512,        28077,    19183,  18209.2,     1111,   222195
           512,        13163,    19182,  18206.9,     1111,   222195
           512,        58157,    19193,  18216.1,     1111,   222195
           512,        28560,    19195,  18214.2,     1111,   222195
           512,        12953,    19193,  18211.9,     1111,   222195
           512,         8231,    19190,  18210.3,     1111,   222195
           512,        13523,    19189,  18207.9,     1111,   222195
           512,         8139,    19186,  18206.3,     1111,   222195
           512,        10857,    19183,  18204.3,     1111,   222195
           512,        91145,    19204,  18242.0,     1111,   222195
           512,         6561,    19200,  18240.6,     1111,   222195
           512,         6388,    19196,  18239.3,     1111,   222195
           512,        18811,    19196,  18236.8,     1111,   222195
           512,         8008,    19193,  18235.1,     1111,   222195
           512,        12236,    19191,  18232.9,     1111,   222195
           512,         8921,    19188,  18231.2,     1111,   222195
           512,        27656,    19191,  18229.1,     1111,   222195
           512,         3711,    19186,  18228.4,     1111,   222195
           512,        12580,    19184,  18226.2,     1111,   222195
           512,         4605,    19180,  18225.3,     1111,   222195
           512,        52201,    19190,  18231.1,     1111,   222195
           512,        27420,    19192,  18229.1,     1111,   222195
           512,        10515,    19190,  18227.1,     1111,   222195
           512,        33392,    19194,  18226.1,     1111,   222195
           512,        26383,    19196,  18223.9,     1111,   222195
           512,        13554,    19194,  18221.6,     1111,   222195
           512,         4728,    19190,  18220.6,     1111,   222195
           512,        49387,    19198,  18225.1,     1111,   222195
           512,         8311,    19195,  18223.5,     1111,   222195
           512,        15821,    19194,  18221.0,     1111,   222195
           512,        12141,    19192,  18218.8,     1111,   222195
           512,         9506,    19190,  18217.0,     1111,   222195
           512,        17494,    19189,  18214.4,     1111,   222195
           512,         9658,    19187,  18212.5,     1111,   222195
           512,         9154,    19184,  18210.8,     1111,   222195
           512,        10924,    19181,  18208.7,     1111,   222195
           512,        15931,    19180,  18206.2,     1111,   222195
           512,        33293,    19184,  18205.2,     1111,   222195
           512,        24756,    19186,  18202.9,     1111,   222195
           512,        51217,    19195,  18208.3,     1111,   222195
           512,        30825,    19198,  18206.7,     1111,   222195
           512,        44613,    19205,  18209.2,     1111,   222195
           512,         6997,    19202,  18207.8,     1111,   222195
           512,        73162,    19217,  18227.6,     1111,   222195
           512,        11057,    19215,  18225.6,     1111,   222195
           512,         9149,    19212,  18223.8,     1111,   222195
           512,        22161,    19213,  18221.3,     1111,   222195
           512,       153658,    19251,  18357.4,     1111,   222195
           512,         4601,    19246,  18356.5,     1111,   222195
           512,         7428,    19243,  18355.0,     1111,   222195
           512,        58874,    19254,  18364.4,     1111,   222195
           512,        87217,    19273,  18397.1,     1111,   222195
           512,        19301,    19273,  18394.5,     1111,   222195
           512,         9386,    19271,  18392.6,     1111,   222195
           512,        16720,    19270,  18390.1,     1111,   222195
           512,        79322,    19287,  18415.0,     1111,   222195
           512,        33290,    19291,  18413.9,     1111,   222195
           512,        20592,    19291,  18411.3,     1111,   222195
           512,         5452,    19287,  18410.2,     1111,   222195
           512,         3143,    19283,  18409.6,     1111,   222195
           512,        29836,    19286,  18407.9,     1111,   222195
           512,        94648,    19307,  18448.4,     1111,   222195
           512,        22575,    19308,  18445.9,     1111,   222195
           512,         9142,    19305,  18444.1,     1111,   222195
           512,         5860,    19301,  18442.9,     1111,   222195
           512,        21993,    19302,  18440.4,     1111,   222195
           512,        29016,    19304,  18438.5,     1111,   222195
           512,         5257,    19300,  18437.4,     1111,   222195
           512,         8128,    19297,  18435.8,     1111,   222195
           512,         7584,    19294,  18434.3,     1111,   222195
           512,        12986,    19292,  18432.0,     1111,   222195
           512,        19721,    19292,  18429.4,     1111,   222195
           512,        11689,    19290,  18427.3,     1111,   222195
           512,         5869,    19287,  18426.1,     1111,   222195
           512,        10178,    19284,  18424.1,     1111,   222195
           512,        44321,    19291,  18426.3,     1111,   222195
           512,        69623,    19305,  18442.9,     1111,   222195
           512,         4347,    19301,  18442.0,     1111,   222195
           512,        21702,    19302,  18439.5,     1111,   222195
           512,        11376,    19299,  18437.4,     1111,   222195
           512,         2321,    19295,  18437.0,     1111,   222195
           512,        17245,    19294,  18434.5,     1111,   222195
           512,        18712,    19294,  18431.9,     1111,   222195
           512,        63081,    19306,  18443.8,     1111,   222195
           512,        14604,    19305,  18441.4,     1111,   222195
           512,         5802,    19301,  18440.2,     1111,   222195
           512,         7633,    19298,  18438.7,     1111,   222195
           512,        26521,    19300,  18436.5,     1111,   222195
           512,        11976,    19298,  18434.3,     1111,   222195
           512,        28714,    19300,  18432.4,     1111,   222195
           512,         9574,    19298,  18430.6,     1111,   222195
           512,        10679,    19295,  18428.6,     1111,   222195
           512,        26825,    19297,  18426.5,     1111,   222195
           512,        11896,    19295,  18424.3,     1111,   222195
           512,        21870,    19296,  18421.8,     1111,   222195
           512,        13475,    19294,  18419.5,     1111,   222195
           512,         9760,    19292,  18417.7,     1111,   222195
           512,        11161,    19289,  18415.6,     1111,   222195
           512,        23342,    19291,  18413.2,     1111,   222195
           512,        24119,    19292,  18410.8,     1111,   222195
           512,         7745,    19289,  18409.3,     1111,   222195
           512,         8306,    19286,  18407.6,     1111,   222195
           512,        11319,    19284,  18405.6,     1111,   222195
           512,         9415,    19281,  18403.8,     1111,   222195
           512,         9281,    19278,  18402.0,     1111,   222195
           512,         8750,    19275,  18400.3,     1111,   222195
           512,        16559,    19274,  18397.8,     1111,   222195
           512,         8077,    19271,  18396.2,     1111,   222195
           512,        24850,    19273,  18393.9,     1111,   222195
           512,         6403,    19269,  18392.6,     1111,   222195
           512,        25186,    19271,  18390.3,     1111,   222195
           512,        12729,    19269,  18388.1,     1111,   222195
           512,         8681,    19266,  18386.4,     1111,   222195
           512,        19200,    19266,  18383.9,     1111,   222195
           512,        10736,    19264,  18381.9,     1111,   222195
           512,        25197,    19265,  18379.6,     1111,   222195
           512,         7971,    19262,  18378.0,     1111,   222195
           512,        21271,    19263,  18375.5,     1111,   222195
           512,        46531,    19270,  18378.6,     1111,   222195
           512,         9381,    19268,  18376.8,     1111,   222195
           512,        10287,    19265,  18374.8,     1111,   222195
           512,       108051,    19290,  18431.2,     1111,   222195
           512,        12150,    19288,  18429.0,     1111,   222195
           512,       168632,    19329,  18592.0,     1111,   222195
           512,         7798,    19326,  18590.5,     1111,   222195
           512,         5765,    19322,  18589.3,     1111,   222195
           512,        19390,    19322,  18586.7,     1111,   222195
           512,         3215,    19317,  18586.1,     1111,   222195
           512,        17127,    19317,  18583.6,     1111,   222195
           512,        11642,    19315,  18581.4,     1111,   222195
           512,        48812,    19323,  18585.3,     1111,   222195
           512,         4912,    19319,  18584.3,     1111,   222195
           512,         8181,    19316,  18582.7,     1111,   222195
           512,         3077,    19311,  18582.1,     1111,   222195
           512,         7846,    19308,  18580.5,     1111,   222195
           512,        11947,    19306,  18578.3,     1111,   222195
           512,        12748,    19304,  18576.1,     1111,   222195
           512,        46207,    19312,  18578.9,     1111,   222195
           512,         8971,    19309,  18577.2,     1111,   222195
           512,         8817,    19306,  18575.4,     1111,   222195
           512,         7290,    19303,  18573.9,     1111,   222195
           512,         3812,    19299,  18573.2,     1111,   222195
           512,        28587,    19301,  18571.3,     1111,   222195
           512,        22694,    19302,  18568.8,     1111,   222195
           512,        12705,    19300,  18566.6,     1111,   222195
           512,         9289,    19297,  18564.8,     1111,   222195
           512,         8991,    19295,  18563.0,     1111,   222195
           512,         7530,    19291,  18561.5,     1111,   222195
           512,        14044,    19290,  18559.2,     1111,   222195
           512,         8108,    19287,  18557.6,     1111,   222195
           512,         9569,    19284,  18555.7,     1111,   222195
           512,        31120,    19288,  18554.2,     1111,   222195
           512,        25689,    19289,  18552.0,     1111,   222195
           512,        10734,    19287,  18550.0,     1111,   222195
           512,        14774,    19286,  18547.6,     1111,   222195
           512,        18214,    19285,  18545.1,     1111,   222195
           512,        18966,    19285,  18542.6,     1111,   222195
           512,         8458,    19282,  18540.9,     1111,   222195
           512,         2269,    19278,  18540.5,     1111,   222195
           512,        27026,    19280,  18538.5,     1111,   222195
           512,         7446,    19277,  18537.0,     1111,   222195
           512,        19304,    19277,  18534.4,     1111,   222195
           512,        69320,    19290,  18550.3,     1111,   222195
           512,        37188,    19295,  18550.1,     1111,   222195
           512,        11741,    19293,  18548.0,     1111,   222195
           512,        37254,    19298,  18547.8,     1111,   222195
           512,        10496,    19296,  18545.9,     1111,   222195
           512,         9079,    19293,  18544.1,     1111,   222195
           512,        33786,    19297,  18543.2,     1111,   222195
           512,         8406,    19294,  18541.5,     1111,   222195
           512,        11146,    19292,  18539.5,     1111,   222195
           512,        21506,    19292,  18537.0,     1111,   222195
           512,        25190,    19294,  18534.7,     1111,   222195
           512,        19770,    19294,  18532.2,     1111,   222195
           512,        40652,    19300,  18533.1,     1111,   222195
           512,        12497,    19298,  18530.9,     1111,   222195
           512,        12055,    19296,  18528.8,     1111,   222195
           512,        20289,    19296,  18526.3,     1111,   222195
           512,        13625,    19295,  18524.0,     1111,   222195
           512,         9469,    19292,  18522.2,     1111,   222195
           512,        21704,    19293,  18519.7,     1111,   222195
           512,        12276,    19291,  18517.6,     1111,   222195
           512,         8877,    19288,  18515.9,     1111,   222195
           512,        28930,    19290,  18514.0,     1111,   222195
           512,        11864,    19288,  18511.9,     1111,   222195
           512,         8243,    19285,  18510.3,     1111,   222195
           512,        20880,    19286,  18507.8,     1111,   222195
           512,        13614,    19284,  18505.6,     1111,   222195
           512,         9285,    19282,  18503.8,     1111,   222195
           512,        21008,    19282,  18501.3,     1111,   222195
           512,         7858,    19279,  18499.8,     1111,   222195
           512,        13581,    19278,  18497.5,     1111,   222195
           512,        15259,    19276,  18495.2,     1111,   222195
           512,         7231,    19273,  18493.7,     1111,   222195
           512,        50601,    19282,  18498.4,     1111,   222195
           512,        27895,    19284,  18496.4,     1111,   222195
           512,        18208,    19284,  18493.9,     1111,   222195
           512,        27245,    19286,  18491.9,     1111,   222195
           512,         6226,    19282,  18490.7,     1111,   222195
           512,        12815,    19281,  18488.5,     1111,   222195
           512,        24524,    19282,  18486.2,     1111,   222195
           512,         6396,    19278,  18484.9,     1111,   222195
           512,        39205,    19284,  18485.3,     1111,   222195
           512,        10568,    19282,  18483.4,     1111,   222195
           512,        40658,    19287,  18484.2,     1111,   222195
           512,        16067,    19286,  18481.8,     1111,   222195
           512,        40112,    19292,  18482.5,     1111,   222195
           512,         8945,    19289,  18480.8,     1111,   222195
           512,        21089,    19290,  18478.3,     1111,   222195
           512,        13384,    19288,  18476.1,     1111,   222195
           512,        12167,    19286,  18474.0,     1111,   222195
           512,         8641,    19283,  18472.3,     1111,   222195
           512,        21414,    19284,  18469.9,     1111,   222195
           512,        22548,    19285,  18467.5,     1111,   222195
           512,        14422,    19283,  18465.2,     1111,   222195
           512,        19187,    19283,  18462.7,     1111,   222195
           512,         7172,    19280,  18461.3,     1111,   222195
           512,        42488,    19286,  18462.7,     1111,   222195
           512,        21915,    19287,  18460.3,     1111,   222195
           512,        15378,    19286,  18457.9,     1111,   222195
           512,        10961,    19284,  18456.0,     1111,   222195
           512,        11667,    19282,  18453.9,     1111,   222195
           512,        11187,    19280,  18451.9,     1111,   222195
           512,        10748,    19277,  18450.0,     1111,   222195
           512,         9017,    19275,  18448.3,     1111,   222195
           512,        86465,    19293,  18478.5,     1111,   222195
           512,        19203,    19293,  18476.0,     1111,   222195
           512,        29740,    19295,  18474.3,     1111,   222195
           512,        20193,    19296,  18471.9,     1111,   222195
           512,        32403,    19299,  18470.7,     1111,   222195
           512,        11474,    19297,  18468.6,     1111,   222195
           512,         9252,    19294,  18466.9,     1111,   222195
           512,        11897,    19292,  18464.8,     1111,   222195
           512,        22046,    19293,  18462.4,     1111,   222195
           512,        13308,    19291,  18460.2,     1111,   222195
           512,        10428,    19289,  18458.3,     1111,   222195
           512,        14077,    19288,  18456.1,     1111,   222195
           512,        44857,    19295,  18458.3,     1111,   222195
           512,        13304,    19293,  18456.1,     1111,   222195
           512,       165090,    19332,  18606.4,     1111,   222195
           512,        11915,    19330,  18604.3,     1111,   222195
           512,        40944,    19336,  18605.2,     1111,   222195
           512,       145411,    19369,  18716.0,     1111,   222195
           512,        29818,    19372,  18714.3,     1111,   222195
           512,        27805,    19374,  18712.3,     1111,   222195
           512,        14938,    19373,  18709.9,     1111,   222195
           512,        14838,    19372,  18707.6,     1111,   222195
           512,        15124,    19371,  18705.2,     1111,   222195
           512,        24463,    19372,  18702.9,     1111,   222195
           512,        16033,    19371,  18700.5,     1111,   222195
           512,         4747,    19367,  18699.6,     1111,   222195
           512,         6912,    19364,  18698.2,     1111,   222195
           512,        11187,    19362,  18696.2,     1111,   222195
           512,        14958,    19361,  18693.8,     1111,   222195
           512,        30855,    19364,  18692.3,     1111,   222195
           512,        28903,    19366,  18690.5,     1111,   222195
           512,        11079,    19364,  18688.5,     1111,   222195
           512,        41806,    19370,  18689.6,     1111,   222195
           512,        18034,    19370,  18687.1,     1111,   222195
           512,         8354,    19367,  18685.5,     1111,   222195
           512,         8235,    19364,  18683.9,     1111,   222195
           512,         7232,    19360,  18682.5,     1111,   222195
           512,        22634,    19361,  18680.1,     1111,   222195
           512,        10002,    19359,  18678.2,     1111,   222195
           512,        13474,    19357,  18676.0,     1111,   222195
           512,        26745,    19359,  18673.9,     1111,   222195
           512,         7623,    19356,  18672.4,     1111,   222195
           512,        21229,    19357,  18670.0,     1111,   222195
           512,        16169,    19356,  18667.6,     1111,   222195
           512,        20862,    19356,  18665.1,     1111,   222195
           512,        30563,    19359,  18663.5,     1111,   222195
           512,         7578,    19356,  18662.1,     1111,   222195
           512,        41097,    19362,  18662.9,     1111,   222195
           512,        13039,    19360,  18660.8,     1111,   222195
           512,        30327,    19363,  18659.2,     1111,   222195
           512,        13684,    19361,  18656.9,     1111,   222195
