
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         8593,     7279,   1173.5,      879,    12789
          1024,         6329,     7279,   1173.5,      879,    12789
          1024,         7736,     7279,   1173.5,      879,    12789
          1024,         5786,     7279,   1173.5,      879,    12789
          1024,         7261,     7279,   1173.5,      879,    12789
          1024,         8245,     7279,   1173.5,      879,    12789
          1024,         6328,     7279,   1173.5,      879,    12789
          1024,         7620,     7279,   1173.4,      879,    12789
          1024,         5707,     7279,   1173.5,      879,    12789
          1024,         7256,     7279,   1173.4,      879,    12789
          1024,         8640,     7279,   1173.4,      879,    12789
          1024,         6447,     7279,   1173.4,      879,    12789
          1024,         7883,     7279,   1173.4,      879,    12789
          1024,         5693,     7279,   1173.4,      879,    12789
          1024,         8624,     7279,   1173.4,      879,    12789
          1024,         7922,     7279,   1173.4,      879,    12789
          1024,         7322,     7279,   1173.4,      879,    12789
          1024,         5902,     7279,   1173.4,      879,    12789
          1024,         8680,     7279,   1173.4,      879,    12789
          1024,         8070,     7279,   1173.4,      879,    12789
          1024,         7346,     7279,   1173.3,      879,    12789
          1024,         6887,     7279,   1173.3,      879,    12789
          1024,         6072,     7279,   1173.3,      879,    12789
          1024,         8584,     7279,   1173.3,      879,    12789
          1024,         7912,     7279,   1173.3,      879,    12789
          1024,         7185,     7279,   1173.3,      879,    12789
          1024,         6174,     7279,   1173.3,      879,    12789
          1024,         5740,     7279,   1173.3,      879,    12789
          1024,         8723,     7279,   1173.3,      879,    12789
          1024,         7356,     7279,   1173.3,      879,    12789
          1024,         6581,     7279,   1173.2,      879,    12789
          1024,         5899,     7279,   1173.3,      879,    12789
          1024,         8747,     7279,   1173.3,      879,    12789
          1024,         7952,     7279,   1173.3,      879,    12789
          1024,         7216,     7279,   1173.2,      879,    12789
          1024,         5709,     7279,   1173.2,      879,    12789
          1024,         8790,     7279,   1173.3,      879,    12789
          1024,         8176,     7279,   1173.3,      879,    12789
          1024,         6892,     7279,   1173.2,      879,    12789
          1024,         6367,     7279,   1173.2,      879,    12789
          1024,         9316,     7279,   1173.3,      879,    12789
          1024,         8064,     7279,   1173.3,      879,    12789
          1024,         7301,     7279,   1173.2,      879,    12789
          1024,         6724,     7279,   1173.2,      879,    12789
          1024,         5511,     7279,   1173.2,      879,    12789
          1024,         8643,     7279,   1173.3,      879,    12789
          1024,         7942,     7279,   1173.2,      879,    12789
          1024,         6647,     7279,   1173.2,      879,    12789
          1024,         6035,     7279,   1173.2,      879,    12789
          1024,         5551,     7279,   1173.3,      879,    12789
          1024,         8568,     7279,   1173.3,      879,    12789
          1024,         7557,     7279,   1173.2,      879,    12789
          1024,         6720,     7279,   1173.2,      879,    12789
          1024,         5426,     7279,   1173.3,      879,    12789
          1024,         8348,     7279,   1173.2,      879,    12789
          1024,         7686,     7279,   1173.2,      879,    12789
          1024,         6851,     7279,   1173.2,      879,    12789
          1024,         6147,     7279,   1173.2,      879,    12789
          1024,         9038,     7279,   1173.2,      879,    12789
          1024,         7954,     7279,   1173.2,      879,    12789
          1024,         7208,     7279,   1173.2,      879,    12789
          1024,         6525,     7279,   1173.2,      879,    12789
          1024,         5768,     7279,   1173.2,      879,    12789
          1024,         8971,     7279,   1173.2,      879,    12789
          1024,         8201,     7279,   1173.2,      879,    12789
          1024,         6378,     7279,   1173.2,      879,    12789
          1024,         5693,     7279,   1173.2,      879,    12789
          1024,         8830,     7279,   1173.2,      879,    12789
          1024,         8049,     7279,   1173.2,      879,    12789
          1024,         7507,     7279,   1173.2,      879,    12789
          1024,         6302,     7279,   1173.2,      879,    12789
          1024,         8776,     7279,   1173.2,      879,    12789
          1024,         7990,     7279,   1173.2,      879,    12789
          1024,         7451,     7279,   1173.1,      879,    12789
          1024,         6531,     7279,   1173.1,      879,    12789
          1024,         5844,     7279,   1173.1,      879,    12789
          1024,         7938,     7279,   1173.1,      879,    12789
          1024,         6966,     7279,   1173.1,      879,    12789
          1024,         6273,     7279,   1173.1,      879,    12789
          1024,         9226,     7279,   1173.1,      879,    12789
          1024,         8191,     7279,   1173.1,      879,    12789
          1024,         6500,     7279,   1173.1,      879,    12789
          1024,         5768,     7279,   1173.1,      879,    12789
          1024,         8915,     7279,   1173.2,      879,    12789
          1024,         8059,     7279,   1173.1,      879,    12789
          1024,         7593,     7279,   1173.1,      879,    12789
          1024,         6119,     7279,   1173.1,      879,    12789
          1024,         8027,     7279,   1173.1,      879,    12789
          1024,         7356,     7279,   1173.0,      879,    12789
          1024,         6137,     7279,   1173.0,      879,    12789
          1024,         5462,     7279,   1173.1,      879,    12789
          1024,         8164,     7279,   1173.1,      879,    12789
          1024,         7337,     7279,   1173.0,      879,    12789
          1024,         7040,     7279,   1173.0,      879,    12789
          1024,         6130,     7279,   1173.0,      879,    12789
          1024,         9140,     7279,   1173.1,      879,    12789
          1024,         8089,     7279,   1173.0,      879,    12789
          1024,         7044,     7279,   1173.0,      879,    12789
          1024,         5913,     7279,   1173.0,      879,    12789
          1024,         8832,     7279,   1173.1,      879,    12789
          1024,         8569,     7279,   1173.1,      879,    12789
          1024,         6617,     7279,   1173.0,      879,    12789
          1024,         7435,     7279,   1173.0,      879,    12789
          1024,         5270,     7279,   1173.1,      879,    12789
          1024,         6923,     7279,   1173.0,      879,    12789
          1024,         8870,     7279,   1173.1,      879,    12789
          1024,         6161,     7279,   1173.1,      879,    12789
          1024,         8496,     7279,   1173.1,      879,    12789
          1024,         6623,     7279,   1173.0,      879,    12789
          1024,         7870,     7279,   1173.0,      879,    12789
          1024,         5397,     7279,   1173.1,      879,    12789
          1024,         7591,     7279,   1173.0,      879,    12789
          1024,         5936,     7279,   1173.0,      879,    12789
          1024,         9063,     7279,   1173.1,      879,    12789
          1024,         8187,     7279,   1173.1,      879,    12789
          1024,         6793,     7279,   1173.1,      879,    12789
          1024,         6040,     7279,   1173.1,      879,    12789
          1024,         8635,     7279,   1173.1,      879,    12789
          1024,         7833,     7279,   1173.0,      879,    12789
          1024,         7364,     7279,   1173.0,      879,    12789
          1024,         6506,     7279,   1173.0,      879,    12789
          1024,         5153,     7279,   1173.1,      879,    12789
          1024,         8026,     7279,   1173.0,      879,    12789
          1024,         7570,     7279,   1173.0,      879,    12789
          1024,         6636,     7279,   1173.0,      879,    12789
          1024,         5876,     7279,   1173.0,      879,    12789
          1024,         8646,     7279,   1173.0,      879,    12789
          1024,         7381,     7279,   1173.0,      879,    12789
          1024,         6701,     7279,   1173.0,      879,    12789
          1024,         5852,     7279,   1173.0,      879,    12789
          1024,         8302,     7279,   1173.0,      879,    12789
          1024,         7082,     7279,   1172.9,      879,    12789
          1024,         6431,     7279,   1172.9,      879,    12789
          1024,         5437,     7279,   1173.0,      879,    12789
          1024,         8312,     7279,   1173.0,      879,    12789
          1024,         7462,     7279,   1172.9,      879,    12789
          1024,         6423,     7279,   1172.9,      879,    12789
          1024,         5896,     7279,   1172.9,      879,    12789
          1024,         8795,     7279,   1172.9,      879,    12789
          1024,         7626,     7279,   1172.9,      879,    12789
          1024,         6907,     7279,   1172.9,      879,    12789
          1024,         5915,     7279,   1172.9,      879,    12789
          1024,         8844,     7279,   1172.9,      879,    12789
          1024,         8125,     7279,   1172.9,      879,    12789
          1024,         7015,     7279,   1172.9,      879,    12789
          1024,         6096,     7279,   1172.9,      879,    12789
          1024,         8933,     7279,   1172.9,      879,    12789
          1024,         8182,     7279,   1172.9,      879,    12789
          1024,         6689,     7279,   1172.9,      879,    12789
          1024,         5826,     7279,   1172.9,      879,    12789
          1024,         8782,     7279,   1172.9,      879,    12789
          1024,         8150,     7279,   1172.9,      879,    12789
          1024,         7055,     7279,   1172.9,      879,    12789
          1024,         5494,     7279,   1172.9,      879,    12789
          1024,         8406,     7279,   1172.9,      879,    12789
          1024,         7807,     7279,   1172.9,      879,    12789
          1024,         7077,     7279,   1172.8,      879,    12789
          1024,         6189,     7279,   1172.8,      879,    12789
          1024,         9239,     7279,   1172.9,      879,    12789
          1024,         8142,     7279,   1172.9,      879,    12789
          1024,         6674,     7279,   1172.9,      879,    12789
          1024,         6091,     7279,   1172.9,      879,    12789
          1024,         9023,     7279,   1172.9,      879,    12789
          1024,         8073,     7279,   1172.9,      879,    12789
          1024,         7033,     7279,   1172.8,      879,    12789
          1024,         6080,     7279,   1172.8,      879,    12789
          1024,         8874,     7279,   1172.9,      879,    12789
          1024,         8034,     7279,   1172.9,      879,    12789
          1024,         7256,     7279,   1172.8,      879,    12789
          1024,         6181,     7279,   1172.8,      879,    12789
          1024,         9098,     7279,   1172.9,      879,    12789
          1024,         7807,     7279,   1172.8,      879,    12789
          1024,         7046,     7279,   1172.8,      879,    12789
          1024,         6324,     7279,   1172.8,      879,    12789
          1024,         5535,     7279,   1172.8,      879,    12789
          1024,         8549,     7279,   1172.8,      879,    12789
          1024,         7646,     7279,   1172.8,      879,    12789
          1024,         6195,     7279,   1172.8,      879,    12789
          1024,         5429,     7279,   1172.9,      879,    12789
          1024,         8640,     7279,   1172.9,      879,    12789
          1024,         7852,     7279,   1172.8,      879,    12789
          1024,         7116,     7279,   1172.8,      879,    12789
          1024,         5896,     7279,   1172.8,      879,    12789
          1024,         8343,     7279,   1172.8,      879,    12789
          1024,         7463,     7279,   1172.8,      879,    12789
          1024,         8298,     7279,   1172.8,      879,    12789
          1024,         6026,     7279,   1172.8,      879,    12789
          1024,         7846,     7279,   1172.8,      879,    12789
          1024,         6539,     7279,   1172.7,      879,    12789
          1024,         8367,     7279,   1172.7,      879,    12789
          1024,         6525,     7279,   1172.7,      879,    12789
          1024,         8949,     7279,   1172.7,      879,    12789
          1024,         7029,     7279,   1172.7,      879,    12789
          1024,         9159,     7279,   1172.8,      879,    12789
          1024,         6745,     7279,   1172.7,      879,    12789
          1024,         8397,     7279,   1172.7,      879,    12789
          1024,         6598,     7279,   1172.7,      879,    12789
          1024,         8545,     7279,   1172.7,      879,    12789
          1024,         6782,     7279,   1172.7,      879,    12789
          1024,         8879,     7279,   1172.7,      879,    12789
          1024,         8115,     7279,   1172.7,      879,    12789
          1024,         6799,     7279,   1172.7,      879,    12789
          1024,         6094,     7279,   1172.7,      879,    12789
          1024,         5434,     7279,   1172.7,      879,    12789
          1024,         8397,     7279,   1172.7,      879,    12789
          1024,         6657,     7279,   1172.7,      879,    12789
          1024,         5928,     7279,   1172.7,      879,    12789
          1024,         5193,     7279,   1172.8,      879,    12789
          1024,         8140,     7279,   1172.8,      879,    12789
          1024,         7777,     7279,   1172.7,      879,    12789
          1024,         6821,     7279,   1172.7,      879,    12789
          1024,         5579,     7279,   1172.7,      879,    12789
          1024,         8393,     7279,   1172.7,      879,    12789
          1024,         7359,     7279,   1172.7,      879,    12789
          1024,         6511,     7279,   1172.7,      879,    12789
          1024,         5635,     7279,   1172.7,      879,    12789
          1024,         8452,     7279,   1172.7,      879,    12789
          1024,         7353,     7279,   1172.7,      879,    12789
          1024,         6629,     7279,   1172.7,      879,    12789
          1024,         5706,     7279,   1172.7,      879,    12789
          1024,         8665,     7279,   1172.7,      879,    12789
          1024,         8437,     7279,   1172.7,      879,    12789
          1024,         7592,     7279,   1172.7,      879,    12789
          1024,         6402,     7279,   1172.7,      879,    12789
          1024,         5544,     7279,   1172.7,      879,    12789
          1024,         8332,     7279,   1172.7,      879,    12789
          1024,         7471,     7279,   1172.7,      879,    12789
          1024,         6608,     7279,   1172.6,      879,    12789
          1024,         5649,     7279,   1172.7,      879,    12789
          1024,         8435,     7279,   1172.7,      879,    12789
          1024,         7265,     7279,   1172.6,      879,    12789
          1024,         7051,     7279,   1172.6,      879,    12789
          1024,         6169,     7279,   1172.6,      879,    12789
          1024,         9019,     7279,   1172.6,      879,    12789
          1024,         8152,     7279,   1172.6,      879,    12789
          1024,         7048,     7279,   1172.6,      879,    12789
          1024,         6177,     7279,   1172.6,      879,    12789
          1024,         5543,     7279,   1172.6,      879,    12789
          1024,         8564,     7279,   1172.6,      879,    12789
          1024,         7293,     7279,   1172.6,      879,    12789
          1024,         6528,     7279,   1172.6,      879,    12789
          1024,         5526,     7279,   1172.6,      879,    12789
          1024,         8465,     7279,   1172.6,      879,    12789
          1024,         8087,     7279,   1172.6,      879,    12789
          1024,         7226,     7279,   1172.6,      879,    12789
          1024,         6432,     7279,   1172.6,      879,    12789
          1024,         9262,     7279,   1172.6,      879,    12789
          1024,         8092,     7279,   1172.6,      879,    12789
          1024,         7319,     7279,   1172.6,      879,    12789
          1024,         6002,     7279,   1172.6,      879,    12789
          1024,         9013,     7279,   1172.6,      879,    12789
          1024,         8307,     7279,   1172.6,      879,    12789
          1024,         7403,     7279,   1172.6,      879,    12789
          1024,         6032,     7279,   1172.6,      879,    12789
          1024,         5185,     7279,   1172.7,      879,    12789
          1024,         8375,     7279,   1172.6,      879,    12789
          1024,         7665,     7279,   1172.6,      879,    12789
          1024,         6964,     7279,   1172.6,      879,    12789
          1024,         6027,     7279,   1172.6,      879,    12789
          1024,         8583,     7279,   1172.6,      879,    12789
          1024,         7788,     7279,   1172.6,      879,    12789
          1024,         6734,     7279,   1172.5,      879,    12789
          1024,         5863,     7279,   1172.6,      879,    12789
          1024,         9172,     7279,   1172.6,      879,    12789
          1024,         8336,     7279,   1172.6,      879,    12789
          1024,         7058,     7279,   1172.6,      879,    12789
          1024,         5949,     7279,   1172.6,      879,    12789
          1024,         5351,     7279,   1172.6,      879,    12789
          1024,         8275,     7279,   1172.6,      879,    12789
          1024,         7308,     7279,   1172.6,      879,    12789
          1024,         6557,     7279,   1172.6,      879,    12789
          1024,         5934,     7279,   1172.6,      879,    12789
          1024,         8997,     7279,   1172.6,      879,    12789
          1024,         7799,     7279,   1172.6,      879,    12789
          1024,         7138,     7279,   1172.6,      879,    12789
          1024,         5805,     7279,   1172.6,      879,    12789
          1024,         7736,     7279,   1172.6,      879,    12789
          1024,         6342,     7279,   1172.5,      879,    12789
          1024,         8263,     7279,   1172.5,      879,    12789
          1024,         5727,     7279,   1172.6,      879,    12789
          1024,         7822,     7279,   1172.5,      879,    12789
          1024,         6206,     7279,   1172.5,      879,    12789
          1024,         8114,     7279,   1172.5,      879,    12789
          1024,         6633,     7279,   1172.5,      879,    12789
          1024,         8547,     7279,   1172.5,      879,    12789
          1024,         6177,     7279,   1172.5,      879,    12789
          1024,         5440,     7279,   1172.5,      879,    12789
          1024,         8140,     7279,   1172.5,      879,    12789
          1024,         7334,     7279,   1172.5,      879,    12789
          1024,         6783,     7279,   1172.5,      879,    12789
          1024,         5889,     7279,   1172.5,      879,    12789
          1024,         8428,     7279,   1172.5,      879,    12789
          1024,         7710,     7279,   1172.4,      879,    12789
          1024,         6512,     7279,   1172.4,      879,    12789
          1024,         5016,     7278,   1172.5,      879,    12789
          1024,         8011,     7279,   1172.5,      879,    12789
          1024,         7160,     7279,   1172.5,      879,    12789
          1024,         5738,     7278,   1172.5,      879,    12789
          1024,         8740,     7279,   1172.5,      879,    12789
          1024,         7877,     7279,   1172.5,      879,    12789
          1024,         6997,     7279,   1172.5,      879,    12789
          1024,         6359,     7278,   1172.4,      879,    12789
          1024,         9212,     7279,   1172.5,      879,    12789
          1024,         8039,     7279,   1172.5,      879,    12789
          1024,         6860,     7279,   1172.4,      879,    12789
          1024,         6287,     7279,   1172.4,      879,    12789
          1024,         9308,     7279,   1172.5,      879,    12789
          1024,         8324,     7279,   1172.5,      879,    12789
          1024,         7611,     7279,   1172.5,      879,    12789
          1024,         5972,     7279,   1172.5,      879,    12789
          1024,         9050,     7279,   1172.5,      879,    12789
          1024,         7779,     7279,   1172.5,      879,    12789
          1024,         7082,     7279,   1172.5,      879,    12789
          1024,         6265,     7279,   1172.4,      879,    12789
          1024,         9348,     7279,   1172.5,      879,    12789
          1024,         8037,     7279,   1172.5,      879,    12789
          1024,         6868,     7279,   1172.5,      879,    12789
          1024,         6103,     7279,   1172.5,      879,    12789
          1024,         5643,     7279,   1172.5,      879,    12789
          1024,         8571,     7279,   1172.5,      879,    12789
          1024,         7343,     7279,   1172.5,      879,    12789
          1024,         6069,     7279,   1172.5,      879,    12789
          1024,         5268,     7279,   1172.5,      879,    12789
          1024,         8426,     7279,   1172.5,      879,    12789
          1024,         7999,     7279,   1172.5,      879,    12789
          1024,         7026,     7279,   1172.5,      879,    12789
          1024,         6212,     7279,   1172.5,      879,    12789
          1024,         6627,     7279,   1172.5,      879,    12789
          1024,         7937,     7279,   1172.4,      879,    12789
          1024,         6030,     7279,   1172.4,      879,    12789
          1024,         7644,     7279,   1172.4,      879,    12789
          1024,         5794,     7278,   1172.4,      879,    12789
          1024,         6856,     7278,   1172.4,      879,    12789
          1024,         8059,     7279,   1172.4,      879,    12789
          1024,         5657,     7278,   1172.4,      879,    12789
          1024,         7492,     7278,   1172.4,      879,    12789
          1024,         9138,     7279,   1172.4,      879,    12789
          1024,         7160,     7279,   1172.4,      879,    12789
          1024,         8529,     7279,   1172.4,      879,    12789
          1024,         6299,     7279,   1172.4,      879,    12789
          1024,         8028,     7279,   1172.4,      879,    12789
          1024,         5711,     7278,   1172.4,      879,    12789
          1024,         7540,     7279,   1172.4,      879,    12789
          1024,         7936,     7279,   1172.3,      879,    12789
          1024,         6059,     7278,   1172.3,      879,    12789
          1024,         7897,     7279,   1172.3,      879,    12789
          1024,         9407,     7279,   1172.4,      879,    12789
          1024,         6395,     7279,   1172.4,      879,    12789
          1024,         7908,     7279,   1172.4,      879,    12789
          1024,         5693,     7279,   1172.4,      879,    12789
          1024,         7310,     7279,   1172.4,      879,    12789
          1024,         8915,     7279,   1172.4,      879,    12789
          1024,         6839,     7279,   1172.4,      879,    12789
          1024,         8364,     7279,   1172.4,      879,    12789
          1024,         6248,     7279,   1172.3,      879,    12789
          1024,         7039,     7279,   1172.3,      879,    12789
          1024,         8616,     7279,   1172.3,      879,    12789
          1024,         7094,     7279,   1172.3,      879,    12789
          1024,         8649,     7279,   1172.3,      879,    12789
          1024,         6032,     7279,   1172.3,      879,    12789
          1024,         7883,     7279,   1172.3,      879,    12789
          1024,         5986,     7279,   1172.3,      879,    12789
          1024,         6990,     7279,   1172.3,      879,    12789
          1024,         9042,     7279,   1172.3,      879,    12789
          1024,         7103,     7279,   1172.3,      879,    12789
          1024,         8495,     7279,   1172.3,      879,    12789
          1024,         7371,     7279,   1172.2,      879,    12789
          1024,         6393,     7279,   1172.2,      879,    12789
          1024,         5682,     7279,   1172.3,      879,    12789
          1024,         8536,     7279,   1172.3,      879,    12789
          1024,         7848,     7279,   1172.2,      879,    12789
          1024,         7365,     7279,   1172.2,      879,    12789
          1024,         6502,     7279,   1172.2,      879,    12789
          1024,         5076,     7279,   1172.3,      879,    12789
          1024,         8178,     7279,   1172.3,      879,    12789
          1024,         7361,     7279,   1172.2,      879,    12789
          1024,         6513,     7279,   1172.2,      879,    12789
          1024,         5672,     7278,   1172.2,      879,    12789
          1024,         8669,     7279,   1172.2,      879,    12789
          1024,         7509,     7279,   1172.2,      879,    12789
          1024,         6797,     7279,   1172.2,      879,    12789
          1024,         5966,     7278,   1172.2,      879,    12789
          1024,         8923,     7279,   1172.2,      879,    12789
          1024,         7561,     7279,   1172.2,      879,    12789
          1024,         6941,     7279,   1172.2,      879,    12789
          1024,         6354,     7279,   1172.1,      879,    12789
          1024,         9384,     7279,   1172.2,      879,    12789
          1024,         8153,     7279,   1172.2,      879,    12789
          1024,         7267,     7279,   1172.2,      879,    12789
          1024,         6115,     7279,   1172.2,      879,    12789
          1024,         5341,     7279,   1172.2,      879,    12789
          1024,         8554,     7279,   1172.2,      879,    12789
          1024,         7850,     7279,   1172.2,      879,    12789
          1024,         7097,     7279,   1172.2,      879,    12789
          1024,         6134,     7279,   1172.2,      879,    12789
          1024,         8598,     7279,   1172.2,      879,    12789
          1024,         7914,     7279,   1172.2,      879,    12789
          1024,         7351,     7279,   1172.1,      879,    12789
          1024,         6574,     7279,   1172.1,      879,    12789
          1024,         5822,     7279,   1172.1,      879,    12789
          1024,         8679,     7279,   1172.1,      879,    12789
          1024,         7101,     7279,   1172.1,      879,    12789
          1024,         6316,     7279,   1172.1,      879,    12789
          1024,         9101,     7279,   1172.1,      879,    12789
          1024,         8434,     7279,   1172.1,      879,    12789
          1024,         7162,     7279,   1172.1,      879,    12789
          1024,         6021,     7279,   1172.1,      879,    12789
          1024,         5479,     7279,   1172.2,      879,    12789
          1024,         8580,     7279,   1172.2,      879,    12789
          1024,         7943,     7279,   1172.1,      879,    12789
          1024,         7204,     7279,   1172.1,      879,    12789
          1024,         5817,     7279,   1172.1,      879,    12789
          1024,         8842,     7279,   1172.2,      879,    12789
          1024,         8323,     7279,   1172.2,      879,    12789
          1024,         7653,     7279,   1172.1,      879,    12789
          1024,         6974,     7279,   1172.1,      879,    12789
          1024,         6147,     7279,   1172.1,      879,    12789
          1024,         8671,     7279,   1172.1,      879,    12789
          1024,         7965,     7279,   1172.1,      879,    12789
          1024,         6570,     7279,   1172.1,      879,    12789
          1024,         5928,     7279,   1172.1,      879,    12789
          1024,         9101,     7279,   1172.1,      879,    12789
          1024,         8233,     7279,   1172.1,      879,    12789
          1024,         6887,     7279,   1172.1,      879,    12789
          1024,         6105,     7279,   1172.1,      879,    12789
          1024,         8749,     7279,   1172.1,      879,    12789
          1024,         8086,     7279,   1172.1,      879,    12789
          1024,         7330,     7279,   1172.0,      879,    12789
          1024,         6417,     7279,   1172.0,      879,    12789
          1024,         5189,     7279,   1172.1,      879,    12789
          1024,         8107,     7279,   1172.1,      879,    12789
          1024,         7528,     7279,   1172.1,      879,    12789
          1024,         6821,     7279,   1172.0,      879,    12789
          1024,         6166,     7279,   1172.0,      879,    12789
          1024,         9064,     7279,   1172.1,      879,    12789
          1024,         7950,     7279,   1172.0,      879,    12789
          1024,         7221,     7279,   1172.0,      879,    12789
          1024,         6163,     7279,   1172.0,      879,    12789
          1024,         7574,     7279,   1172.0,      879,    12789
          1024,         5935,     7279,   1172.0,      879,    12789
          1024,         7917,     7279,   1172.0,      879,    12789
          1024,         5659,     7279,   1172.0,      879,    12789
          1024,         6904,     7279,   1172.0,      879,    12789
          1024,         5488,     7278,   1172.0,      879,    12789
          1024,         7523,     7279,   1172.0,      879,    12789
          1024,         5957,     7278,   1172.0,      879,    12789
          1024,         7980,     7278,   1172.0,      879,    12789
          1024,         5890,     7278,   1172.0,      879,    12789
          1024,         8130,     7278,   1172.0,      879,    12789
          1024,         7185,     7278,   1171.9,      879,    12789
          1024,         5825,     7278,   1171.9,      879,    12789
          1024,         8476,     7278,   1171.9,      879,    12789
          1024,         7728,     7278,   1171.9,      879,    12789
          1024,         7136,     7278,   1171.9,      879,    12789
          1024,         6519,     7278,   1171.9,      879,    12789
          1024,         9043,     7278,   1171.9,      879,    12789
          1024,         8227,     7279,   1171.9,      879,    12789
          1024,         6875,     7279,   1171.9,      879,    12789
          1024,         6125,     7278,   1171.9,      879,    12789
          1024,         5732,     7278,   1171.9,      879,    12789
          1024,         8778,     7278,   1171.9,      879,    12789
          1024,         8072,     7279,   1171.9,      879,    12789
          1024,         6593,     7278,   1171.9,      879,    12789
          1024,         5310,     7278,   1171.9,      879,    12789
          1024,         8351,     7278,   1171.9,      879,    12789
          1024,         7770,     7278,   1171.9,      879,    12789
          1024,         7074,     7278,   1171.9,      879,    12789
          1024,         5844,     7278,   1171.9,      879,    12789
          1024,         8943,     7278,   1171.9,      879,    12789
          1024,         8116,     7278,   1171.9,      879,    12789
          1024,         7377,     7278,   1171.9,      879,    12789
          1024,         7064,     7278,   1171.8,      879,    12789
          1024,         6156,     7278,   1171.8,      879,    12789
          1024,         8694,     7279,   1171.8,      879,    12789
          1024,         8070,     7279,   1171.8,      879,    12789
          1024,         6600,     7279,   1171.8,      879,    12789
          1024,         5746,     7278,   1171.8,      879,    12789
          1024,         9257,     7279,   1171.9,      879,    12789
          1024,         8317,     7279,   1171.9,      879,    12789
          1024,         7070,     7279,   1171.9,      879,    12789
          1024,         5914,     7279,   1171.9,      879,    12789
          1024,         9004,     7279,   1171.9,      879,    12789
          1024,         8191,     7279,   1171.9,      879,    12789
          1024,         7286,     7279,   1171.9,      879,    12789
          1024,         6514,     7279,   1171.8,      879,    12789
          1024,         5688,     7279,   1171.9,      879,    12789
          1024,         8752,     7279,   1171.9,      879,    12789
          1024,         7420,     7279,   1171.9,      879,    12789
          1024,         6704,     7279,   1171.8,      879,    12789
          1024,         5910,     7279,   1171.8,      879,    12789
          1024,         8875,     7279,   1171.9,      879,    12789
          1024,         8657,     7279,   1171.9,      879,    12789
          1024,         7815,     7279,   1171.9,      879,    12789
          1024,         6861,     7279,   1171.8,      879,    12789
          1024,         6142,     7279,   1171.8,      879,    12789
          1024,         8700,     7279,   1171.8,      879,    12789
          1024,         8043,     7279,   1171.8,      879,    12789
          1024,         7471,     7279,   1171.8,      879,    12789
          1024,         6770,     7279,   1171.8,      879,    12789
          1024,         5312,     7279,   1171.8,      879,    12789
          1024,         7790,     7279,   1171.8,      879,    12789
          1024,         7528,     7279,   1171.8,      879,    12789
          1024,         6634,     7279,   1171.7,      879,    12789
          1024,         5875,     7279,   1171.8,      879,    12789
          1024,         8766,     7279,   1171.8,      879,    12789
          1024,         7796,     7279,   1171.7,      879,    12789
          1024,         7018,     7279,   1171.7,      879,    12789
          1024,         6037,     7279,   1171.7,      879,    12789
          1024,         8772,     7279,   1171.7,      879,    12789
          1024,         7932,     7279,   1171.7,      879,    12789
          1024,         7217,     7279,   1171.7,      879,    12789
          1024,         6002,     7279,   1171.7,      879,    12789
          1024,         5310,     7278,   1171.7,      879,    12789
          1024,         8233,     7279,   1171.7,      879,    12789
          1024,         7726,     7279,   1171.7,      879,    12789
          1024,         6781,     7279,   1171.7,      879,    12789
          1024,         5930,     7278,   1171.7,      879,    12789
          1024,         8925,     7279,   1171.7,      879,    12789
          1024,         8127,     7279,   1171.7,      879,    12789
          1024,         7098,     7279,   1171.7,      879,    12789
          1024,         5702,     7279,   1171.7,      879,    12789
          1024,         8859,     7279,   1171.7,      879,    12789
          1024,         8147,     7279,   1171.7,      879,    12789
          1024,         6938,     7279,   1171.7,      879,    12789
          1024,         5801,     7279,   1171.7,      879,    12789
          1024,         8713,     7279,   1171.7,      879,    12789
          1024,         5869,     7279,   1171.7,      879,    12789
          1024,         8258,     7279,   1171.7,      879,    12789
          1024,         6435,     7279,   1171.7,      879,    12789
          1024,         8585,     7279,   1171.7,      879,    12789
          1024,         6820,     7279,   1171.7,      879,    12789
          1024,         8510,     7279,   1171.7,      879,    12789
          1024,         6694,     7279,   1171.7,      879,    12789
          1024,         9173,     7279,   1171.7,      879,    12789
          1024,         8626,     7279,   1171.7,      879,    12789
          1024,         8939,     7279,   1171.8,      879,    12789
          1024,         8279,     7279,   1171.8,      879,    12789
          1024,         7286,     7279,   1171.7,      879,    12789
          1024,         6485,     7279,   1171.7,      879,    12789
          1024,         5529,     7279,   1171.7,      879,    12789
          1024,         8473,     7279,   1171.7,      879,    12789
          1024,         7045,     7279,   1171.7,      879,    12789
          1024,         6399,     7279,   1171.7,      879,    12789
          1024,         5870,     7279,   1171.7,      879,    12789
          1024,         8666,     7279,   1171.7,      879,    12789
          1024,         7596,     7279,   1171.7,      879,    12789
          1024,         6800,     7279,   1171.7,      879,    12789
          1024,         5823,     7279,   1171.7,      879,    12789
          1024,         8649,     7279,   1171.7,      879,    12789
          1024,         7560,     7279,   1171.7,      879,    12789
          1024,         6759,     7279,   1171.6,      879,    12789
          1024,         5956,     7279,   1171.7,      879,    12789
          1024,         8875,     7279,   1171.7,      879,    12789
          1024,         7661,     7279,   1171.7,      879,    12789
          1024,         7031,     7279,   1171.6,      879,    12789
          1024,         6094,     7279,   1171.6,      879,    12789
          1024,         9084,     7279,   1171.7,      879,    12789
