
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14164,    17132,  44657.1,     2215,   958237
           100,        13647,    17131,  44650.7,     2215,   958237
           100,        13179,    17130,  44644.3,     2215,   958237
           100,        14128,    17129,  44637.8,     2215,   958237
           100,        13292,    17128,  44631.4,     2215,   958237
           100,        13966,    17127,  44624.9,     2215,   958237
           100,        13595,    17126,  44618.5,     2215,   958237
           100,        13214,    17125,  44612.0,     2215,   958237
           100,        13593,    17124,  44605.6,     2215,   958237
           100,        13686,    17123,  44599.2,     2215,   958237
           100,        13024,    17122,  44592.8,     2215,   958237
           100,        13400,    17120,  44586.3,     2215,   958237
           100,        13191,    17119,  44579.9,     2215,   958237
           100,        12967,    17118,  44573.5,     2215,   958237
           100,        13340,    17117,  44567.1,     2215,   958237
           100,        13391,    17116,  44560.7,     2215,   958237
           100,        13776,    17115,  44554.3,     2215,   958237
           100,        13637,    17114,  44547.9,     2215,   958237
           100,        13133,    17113,  44541.5,     2215,   958237
           100,        13049,    17112,  44535.1,     2215,   958237
           100,        13839,    17111,  44528.7,     2215,   958237
           100,        13266,    17110,  44522.3,     2215,   958237
           100,        12945,    17108,  44515.9,     2215,   958237
           100,        13320,    17107,  44509.5,     2215,   958237
           100,        13515,    17106,  44503.2,     2215,   958237
           100,        14093,    17105,  44496.8,     2215,   958237
           100,        13737,    17104,  44490.4,     2215,   958237
           100,        13573,    17103,  44484.0,     2215,   958237
           100,        13869,    17102,  44477.6,     2215,   958237
           100,        13945,    17102,  44471.2,     2215,   958237
           100,        12994,    17100,  44464.9,     2215,   958237
           100,        13737,    17099,  44458.5,     2215,   958237
           100,        13749,    17098,  44452.1,     2215,   958237
           100,        13750,    17097,  44445.8,     2215,   958237
           100,        13224,    17096,  44439.4,     2215,   958237
           100,        13116,    17095,  44433.1,     2215,   958237
           100,        13092,    17094,  44426.7,     2215,   958237
           100,        13456,    17093,  44420.4,     2215,   958237
           100,        12960,    17092,  44414.0,     2215,   958237
           100,        13240,    17091,  44407.7,     2215,   958237
           100,        13371,    17090,  44401.4,     2215,   958237
           100,        13380,    17089,  44395.0,     2215,   958237
           100,        13769,    17088,  44388.7,     2215,   958237
           100,        13499,    17087,  44382.3,     2215,   958237
           100,        13733,    17086,  44376.0,     2215,   958237
           100,        14345,    17085,  44369.7,     2215,   958237
           100,        13248,    17084,  44363.3,     2215,   958237
           100,        13257,    17083,  44357.0,     2215,   958237
           100,        13164,    17081,  44350.7,     2215,   958237
           100,        14007,    17081,  44344.4,     2215,   958237
           100,        13570,    17080,  44338.1,     2215,   958237
           100,        14130,    17079,  44331.7,     2215,   958237
           100,        12952,    17078,  44325.4,     2215,   958237
           100,        13235,    17076,  44319.1,     2215,   958237
           100,        13265,    17075,  44312.8,     2215,   958237
           100,        13839,    17074,  44306.5,     2215,   958237
           100,        13876,    17074,  44300.2,     2215,   958237
           100,        14037,    17073,  44293.9,     2215,   958237
           100,        13513,    17072,  44287.6,     2215,   958237
           100,        13638,    17071,  44281.3,     2215,   958237
           100,        13577,    17070,  44275.0,     2215,   958237
           100,        13420,    17069,  44268.7,     2215,   958237
           100,        13180,    17068,  44262.5,     2215,   958237
           100,        13407,    17066,  44256.2,     2215,   958237
           100,        13149,    17065,  44249.9,     2215,   958237
           100,        12904,    17064,  44243.7,     2215,   958237
           100,        12980,    17063,  44237.4,     2215,   958237
           100,        14268,    17062,  44231.1,     2215,   958237
           100,        13762,    17061,  44224.8,     2215,   958237
           100,        13511,    17060,  44218.6,     2215,   958237
           100,        14094,    17059,  44212.3,     2215,   958237
           100,        12897,    17058,  44206.1,     2215,   958237
           100,        13804,    17057,  44199.8,     2215,   958237
           100,        13385,    17056,  44193.5,     2215,   958237
           100,        13774,    17055,  44187.3,     2215,   958237
           100,        13533,    17054,  44181.0,     2215,   958237
           100,        13678,    17053,  44174.8,     2215,   958237
           100,        13879,    17052,  44168.5,     2215,   958237
           100,        13502,    17051,  44162.3,     2215,   958237
           100,        13582,    17050,  44156.1,     2215,   958237
           100,        13484,    17049,  44149.8,     2215,   958237
           100,        13031,    17048,  44143.6,     2215,   958237
           100,        13199,    17047,  44137.4,     2215,   958237
           100,        13813,    17046,  44131.1,     2215,   958237
           100,        12967,    17045,  44124.9,     2215,   958237
           100,        13149,    17044,  44118.7,     2215,   958237
           100,        13281,    17043,  44112.5,     2215,   958237
           100,        13845,    17042,  44106.3,     2215,   958237
           100,        13094,    17041,  44100.1,     2215,   958237
           100,        13324,    17040,  44093.9,     2215,   958237
           100,        13163,    17039,  44087.7,     2215,   958237
           100,        13174,    17038,  44081.5,     2215,   958237
           100,        13407,    17037,  44075.3,     2215,   958237
           100,        12857,    17035,  44069.1,     2215,   958237
           100,        13641,    17035,  44062.9,     2215,   958237
           100,        13162,    17033,  44056.7,     2215,   958237
           100,        13263,    17032,  44050.5,     2215,   958237
           100,        13224,    17031,  44044.3,     2215,   958237
           100,        12964,    17030,  44038.1,     2215,   958237
           100,        13493,    17029,  44031.9,     2215,   958237
           100,        13724,    17028,  44025.8,     2215,   958237
           100,        13456,    17027,  44019.6,     2215,   958237
           100,        13440,    17026,  44013.4,     2215,   958237
           100,        13406,    17025,  44007.2,     2215,   958237
           100,        13814,    17024,  44001.1,     2215,   958237
           100,        13331,    17023,  43994.9,     2215,   958237
           100,        13325,    17022,  43988.7,     2215,   958237
           100,        13108,    17021,  43982.6,     2215,   958237
           100,        13376,    17020,  43976.4,     2215,   958237
           100,        13407,    17019,  43970.2,     2215,   958237
           100,        13137,    17018,  43964.1,     2215,   958237
           100,        13000,    17017,  43958.0,     2215,   958237
           100,        13126,    17016,  43951.8,     2215,   958237
           100,        13825,    17015,  43945.7,     2215,   958237
           100,        12935,    17014,  43939.5,     2215,   958237
           100,        14021,    17013,  43933.4,     2215,   958237
           100,        13131,    17012,  43927.2,     2215,   958237
           100,        13215,    17011,  43921.1,     2215,   958237
           100,        13371,    17010,  43915.0,     2215,   958237
           100,        13246,    17009,  43908.8,     2215,   958237
           100,        13897,    17008,  43902.7,     2215,   958237
           100,        13094,    17007,  43896.6,     2215,   958237
           100,        13405,    17006,  43890.5,     2215,   958237
           100,        13283,    17005,  43884.3,     2215,   958237
           100,        13416,    17004,  43878.2,     2215,   958237
           100,        13474,    17003,  43872.1,     2215,   958237
           100,        13674,    17002,  43866.0,     2215,   958237
           100,        13220,    17001,  43859.9,     2215,   958237
           100,        14070,    17000,  43853.8,     2215,   958237
           100,        13282,    16999,  43847.6,     2215,   958237
           100,        13236,    16998,  43841.6,     2215,   958237
           100,        13683,    16997,  43835.4,     2215,   958237
           100,        13298,    16996,  43829.3,     2215,   958237
           100,        13327,    16995,  43823.3,     2215,   958237
           100,        13313,    16994,  43817.2,     2215,   958237
           100,        13813,    16993,  43811.1,     2215,   958237
           100,        12943,    16992,  43805.0,     2215,   958237
           100,        13457,    16991,  43798.9,     2215,   958237
           100,        13642,    16990,  43792.8,     2215,   958237
           100,        13485,    16989,  43786.7,     2215,   958237
           100,        13331,    16988,  43780.6,     2215,   958237
           100,        13077,    16987,  43774.6,     2215,   958237
           100,        13159,    16985,  43768.5,     2215,   958237
           100,        13425,    16984,  43762.4,     2215,   958237
           100,        13541,    16984,  43756.4,     2215,   958237
           100,        13514,    16983,  43750.3,     2215,   958237
           100,        13173,    16981,  43744.2,     2215,   958237
           100,        13275,    16980,  43738.2,     2215,   958237
           100,        13764,    16980,  43732.1,     2215,   958237
           100,        14705,    16979,  43726.0,     2215,   958237
           100,        13033,    16978,  43720.0,     2215,   958237
           100,        13285,    16977,  43713.9,     2215,   958237
           100,        13197,    16976,  43707.9,     2215,   958237
           100,        13259,    16975,  43701.9,     2215,   958237
           100,        13427,    16974,  43695.8,     2215,   958237
           100,        13064,    16973,  43689.8,     2215,   958237
           100,        13904,    16972,  43683.7,     2215,   958237
           100,        13619,    16971,  43677.7,     2215,   958237
           100,        12973,    16970,  43671.7,     2215,   958237
           100,        13439,    16969,  43665.6,     2215,   958237
           100,        14044,    16968,  43659.6,     2215,   958237
           100,        13561,    16967,  43653.6,     2215,   958237
           100,        13184,    16966,  43647.6,     2215,   958237
           100,        13161,    16965,  43641.5,     2215,   958237
           100,        13044,    16964,  43635.5,     2215,   958237
           100,        13076,    16963,  43629.5,     2215,   958237
           100,        13605,    16962,  43623.5,     2215,   958237
           100,        13069,    16961,  43617.5,     2215,   958237
           100,        13101,    16960,  43611.5,     2215,   958237
           100,        13400,    16959,  43605.5,     2215,   958237
           100,        13099,    16958,  43599.5,     2215,   958237
           100,        13880,    16957,  43593.5,     2215,   958237
           100,        13350,    16956,  43587.5,     2215,   958237
           100,        13176,    16955,  43581.5,     2215,   958237
           100,        12985,    16954,  43575.5,     2215,   958237
           100,        13384,    16953,  43569.5,     2215,   958237
           100,        14046,    16952,  43563.5,     2215,   958237
           100,        13941,    16951,  43557.5,     2215,   958237
           100,        13900,    16950,  43551.5,     2215,   958237
           100,        13250,    16949,  43545.6,     2215,   958237
           100,        13112,    16948,  43539.6,     2215,   958237
           100,        13253,    16947,  43533.6,     2215,   958237
           100,        13746,    16946,  43527.6,     2215,   958237
           100,        13491,    16945,  43521.7,     2215,   958237
           100,        13460,    16944,  43515.7,     2215,   958237
           100,        13472,    16943,  43509.7,     2215,   958237
           100,        13683,    16942,  43503.8,     2215,   958237
           100,        13258,    16941,  43497.8,     2215,   958237
           100,        13327,    16940,  43491.8,     2215,   958237
           100,        13645,    16939,  43485.9,     2215,   958237
           100,        13217,    16938,  43479.9,     2215,   958237
           100,        13259,    16937,  43474.0,     2215,   958237
           100,        12984,    16936,  43468.0,     2215,   958237
           100,        14018,    16935,  43462.1,     2215,   958237
           100,        13449,    16935,  43456.1,     2215,   958237
           100,        13876,    16934,  43450.2,     2215,   958237
           100,        13065,    16933,  43444.3,     2215,   958237
           100,        13561,    16932,  43438.3,     2215,   958237
           100,        13540,    16931,  43432.4,     2215,   958237
           100,        13303,    16930,  43426.4,     2215,   958237
           100,        13073,    16929,  43420.5,     2215,   958237
           100,        13651,    16928,  43414.6,     2215,   958237
           100,        13423,    16927,  43408.7,     2215,   958237
           100,        13349,    16926,  43402.7,     2215,   958237
           100,        13333,    16925,  43396.8,     2215,   958237
           100,        13143,    16924,  43390.9,     2215,   958237
           100,        13610,    16923,  43385.0,     2215,   958237
           100,        13228,    16922,  43379.1,     2215,   958237
           100,        13096,    16921,  43373.2,     2215,   958237
           100,        13380,    16920,  43367.3,     2215,   958237
           100,        13472,    16919,  43361.4,     2215,   958237
           100,        12927,    16918,  43355.5,     2215,   958237
           100,        13060,    16917,  43349.6,     2215,   958237
           100,        13465,    16916,  43343.7,     2215,   958237
           100,        13917,    16915,  43337.8,     2215,   958237
           100,        12980,    16914,  43331.9,     2215,   958237
           100,        13183,    16913,  43326.0,     2215,   958237
           100,        13278,    16912,  43320.1,     2215,   958237
           100,        13413,    16911,  43314.2,     2215,   958237
           100,        13930,    16910,  43308.3,     2215,   958237
           100,        13291,    16909,  43302.5,     2215,   958237
           100,        13495,    16908,  43296.6,     2215,   958237
           100,        12953,    16907,  43290.7,     2215,   958237
           100,        12761,    16906,  43284.9,     2215,   958237
           100,        13687,    16905,  43279.0,     2215,   958237
           100,        13340,    16904,  43273.1,     2215,   958237
           100,        13178,    16903,  43267.3,     2215,   958237
           100,        13601,    16902,  43261.4,     2215,   958237
           100,        13333,    16901,  43255.5,     2215,   958237
           100,        13438,    16900,  43249.7,     2215,   958237
           100,        13859,    16900,  43243.8,     2215,   958237
           100,        13528,    16899,  43237.9,     2215,   958237
           100,        12773,    16897,  43232.1,     2215,   958237
           100,        13198,    16896,  43226.3,     2215,   958237
           100,        13550,    16896,  43220.4,     2215,   958237
           100,        13527,    16895,  43214.6,     2215,   958237
           100,        13206,    16894,  43208.7,     2215,   958237
           100,        13816,    16893,  43202.9,     2215,   958237
           100,        13448,    16892,  43197.0,     2215,   958237
           100,        13144,    16891,  43191.2,     2215,   958237
           100,        14003,    16890,  43185.4,     2215,   958237
           100,        14035,    16889,  43179.5,     2215,   958237
           100,        13501,    16888,  43173.7,     2215,   958237
           100,        13326,    16887,  43167.9,     2215,   958237
           100,        13323,    16886,  43162.0,     2215,   958237
           100,        13103,    16885,  43156.2,     2215,   958237
           100,        13600,    16884,  43150.4,     2215,   958237
           100,        12822,    16883,  43144.6,     2215,   958237
           100,        13774,    16883,  43138.8,     2215,   958237
           100,        12941,    16881,  43133.0,     2215,   958237
           100,        13302,    16881,  43127.2,     2215,   958237
           100,        13500,    16880,  43121.4,     2215,   958237
           100,        13593,    16879,  43115.5,     2215,   958237
           100,        13737,    16878,  43109.7,     2215,   958237
           100,        13606,    16877,  43103.9,     2215,   958237
           100,        13576,    16876,  43098.1,     2215,   958237
           100,        13597,    16875,  43092.3,     2215,   958237
           100,        13119,    16874,  43086.5,     2215,   958237
           100,        13359,    16873,  43080.7,     2215,   958237
           100,        13020,    16872,  43075.0,     2215,   958237
           100,        13487,    16871,  43069.2,     2215,   958237
           100,        13278,    16870,  43063.4,     2215,   958237
           100,        12905,    16869,  43057.6,     2215,   958237
           100,        13658,    16868,  43051.8,     2215,   958237
           100,        13594,    16867,  43046.1,     2215,   958237
           100,        12938,    16866,  43040.3,     2215,   958237
           100,        12872,    16865,  43034.5,     2215,   958237
           100,        13273,    16864,  43028.8,     2215,   958237
           100,        13455,    16863,  43023.0,     2215,   958237
           100,        13500,    16863,  43017.2,     2215,   958237
           100,        13586,    16862,  43011.5,     2215,   958237
           100,        13128,    16861,  43005.7,     2215,   958237
           100,        13518,    16860,  42999.9,     2215,   958237
           100,        13464,    16859,  42994.2,     2215,   958237
           100,        13142,    16858,  42988.4,     2215,   958237
           100,        13571,    16857,  42982.7,     2215,   958237
           100,        13334,    16856,  42976.9,     2215,   958237
           100,        13245,    16855,  42971.2,     2215,   958237
           100,        13864,    16854,  42965.4,     2215,   958237
           100,        13174,    16853,  42959.7,     2215,   958237
           100,        13113,    16852,  42954.0,     2215,   958237
           100,        13069,    16851,  42948.2,     2215,   958237
           100,        13481,    16850,  42942.5,     2215,   958237
           100,        13685,    16849,  42936.8,     2215,   958237
           100,        13048,    16848,  42931.0,     2215,   958237
           100,        12844,    16847,  42925.3,     2215,   958237
           100,        13454,    16846,  42919.6,     2215,   958237
           100,        13235,    16845,  42913.9,     2215,   958237
           100,        13181,    16844,  42908.2,     2215,   958237
           100,        13665,    16844,  42902.4,     2215,   958237
           100,        13127,    16843,  42896.7,     2215,   958237
           100,        13220,    16842,  42891.0,     2215,   958237
           100,        13659,    16841,  42885.3,     2215,   958237
           100,        13006,    16840,  42879.6,     2215,   958237
           100,        13048,    16839,  42873.9,     2215,   958237
           100,        13754,    16838,  42868.2,     2215,   958237
           100,        13916,    16837,  42862.5,     2215,   958237
           100,        13415,    16836,  42856.8,     2215,   958237
           100,        13522,    16835,  42851.1,     2215,   958237
           100,        13537,    16834,  42845.4,     2215,   958237
           100,        13244,    16833,  42839.7,     2215,   958237
           100,        13892,    16833,  42834.0,     2215,   958237
           100,        13069,    16832,  42828.3,     2215,   958237
           100,        13303,    16831,  42822.6,     2215,   958237
           100,        13577,    16830,  42816.9,     2215,   958237
           100,        13962,    16829,  42811.2,     2215,   958237
           100,        13867,    16828,  42805.5,     2215,   958237
           100,        13281,    16827,  42799.8,     2215,   958237
           100,        13393,    16826,  42794.2,     2215,   958237
           100,        13801,    16826,  42788.5,     2215,   958237
           100,        13453,    16825,  42782.8,     2215,   958237
           100,        13541,    16824,  42777.1,     2215,   958237
           100,        13669,    16823,  42771.5,     2215,   958237
           100,        13418,    16822,  42765.8,     2215,   958237
           100,        13579,    16821,  42760.1,     2215,   958237
           100,        13361,    16820,  42754.5,     2215,   958237
           100,        13788,    16820,  42748.8,     2215,   958237
           100,        13321,    16819,  42743.2,     2215,   958237
           100,        13559,    16818,  42737.5,     2215,   958237
           100,        13126,    16817,  42731.9,     2215,   958237
           100,        13869,    16816,  42726.2,     2215,   958237
           100,        13114,    16815,  42720.6,     2215,   958237
           100,        14122,    16814,  42714.9,     2215,   958237
           100,        13585,    16813,  42709.2,     2215,   958237
           100,        13423,    16813,  42703.6,     2215,   958237
           100,        13274,    16812,  42698.0,     2215,   958237
           100,        12946,    16811,  42692.3,     2215,   958237
           100,        13159,    16810,  42686.7,     2215,   958237
           100,        13048,    16809,  42681.1,     2215,   958237
           100,        13156,    16808,  42675.5,     2215,   958237
           100,        13987,    16807,  42669.8,     2215,   958237
           100,        13235,    16806,  42664.2,     2215,   958237
           100,        13246,    16805,  42658.6,     2215,   958237
           100,        13264,    16804,  42653.0,     2215,   958237
           100,        12946,    16803,  42647.4,     2215,   958237
           100,        13167,    16802,  42641.8,     2215,   958237
           100,        13614,    16801,  42636.1,     2215,   958237
           100,        14194,    16801,  42630.5,     2215,   958237
           100,        13088,    16800,  42624.9,     2215,   958237
           100,        13583,    16799,  42619.3,     2215,   958237
           100,        13370,    16798,  42613.7,     2215,   958237
           100,        13389,    16797,  42608.1,     2215,   958237
           100,        13255,    16796,  42602.5,     2215,   958237
           100,        13150,    16795,  42596.9,     2215,   958237
           100,        12992,    16794,  42591.3,     2215,   958237
           100,        13591,    16793,  42585.7,     2215,   958237
           100,        13247,    16792,  42580.1,     2215,   958237
           100,        13393,    16791,  42574.5,     2215,   958237
           100,        13438,    16790,  42568.9,     2215,   958237
           100,        13686,    16790,  42563.4,     2215,   958237
           100,        13368,    16789,  42557.8,     2215,   958237
           100,        13400,    16788,  42552.2,     2215,   958237
           100,        13412,    16787,  42546.6,     2215,   958237
           100,        13223,    16786,  42541.0,     2215,   958237
           100,        13428,    16785,  42535.5,     2215,   958237
           100,        13422,    16784,  42529.9,     2215,   958237
           100,        13924,    16783,  42524.3,     2215,   958237
           100,        13320,    16783,  42518.7,     2215,   958237
           100,        13020,    16782,  42513.2,     2215,   958237
           100,        12947,    16781,  42507.6,     2215,   958237
           100,        13000,    16780,  42502.1,     2215,   958237
           100,        12982,    16779,  42496.5,     2215,   958237
           100,        14108,    16778,  42491.0,     2215,   958237
           100,        13207,    16777,  42485.4,     2215,   958237
           100,        13121,    16776,  42479.9,     2215,   958237
           100,        12950,    16775,  42474.3,     2215,   958237
           100,        13190,    16774,  42468.8,     2215,   958237
           100,        13436,    16773,  42463.2,     2215,   958237
           100,        13196,    16772,  42457.7,     2215,   958237
           100,        13579,    16771,  42452.2,     2215,   958237
           100,        13442,    16770,  42446.6,     2215,   958237
           100,        13226,    16769,  42441.1,     2215,   958237
           100,        13255,    16769,  42435.5,     2215,   958237
           100,        13755,    16768,  42430.0,     2215,   958237
           100,        12952,    16767,  42424.5,     2215,   958237
           100,        13711,    16766,  42419.0,     2215,   958237
           100,        13426,    16765,  42413.4,     2215,   958237
           100,        13024,    16764,  42407.9,     2215,   958237
           100,        13912,    16763,  42402.4,     2215,   958237
           100,        14102,    16763,  42396.8,     2215,   958237
           100,        13590,    16762,  42391.3,     2215,   958237
           100,        13902,    16761,  42385.8,     2215,   958237
           100,        13669,    16760,  42380.3,     2215,   958237
           100,        13109,    16759,  42374.8,     2215,   958237
           100,        13928,    16759,  42369.3,     2215,   958237
           100,        13359,    16758,  42363.8,     2215,   958237
           100,        13885,    16757,  42358.2,     2215,   958237
           100,        13206,    16756,  42352.7,     2215,   958237
           100,        13502,    16755,  42347.2,     2215,   958237
           100,        13438,    16754,  42341.7,     2215,   958237
           100,        13278,    16753,  42336.2,     2215,   958237
           100,        15147,    16753,  42330.7,     2215,   958237
           100,        13739,    16752,  42325.2,     2215,   958237
           100,        13537,    16751,  42319.7,     2215,   958237
           100,        13183,    16750,  42314.2,     2215,   958237
           100,        13116,    16749,  42308.8,     2215,   958237
           100,        13704,    16749,  42303.3,     2215,   958237
           100,        13210,    16748,  42297.8,     2215,   958237
           100,        13318,    16747,  42292.3,     2215,   958237
           100,        13284,    16746,  42286.9,     2215,   958237
           100,        12949,    16745,  42281.4,     2215,   958237
           100,        13247,    16744,  42275.9,     2215,   958237
           100,        13409,    16743,  42270.4,     2215,   958237
           100,        13960,    16742,  42265.0,     2215,   958237
           100,        13477,    16742,  42259.5,     2215,   958237
           100,        13814,    16741,  42254.0,     2215,   958237
           100,        15077,    16740,  42248.5,     2215,   958237
           100,        13625,    16740,  42243.1,     2215,   958237
           100,        13859,    16739,  42237.6,     2215,   958237
           100,        13652,    16738,  42232.1,     2215,   958237
           100,        13734,    16737,  42226.7,     2215,   958237
           100,        13201,    16736,  42221.2,     2215,   958237
           100,        13335,    16735,  42215.8,     2215,   958237
           100,        13157,    16735,  42210.3,     2215,   958237
           100,        13801,    16734,  42204.9,     2215,   958237
           100,        13410,    16733,  42199.5,     2215,   958237
           100,        13196,    16732,  42194.0,     2215,   958237
           100,        13336,    16731,  42188.6,     2215,   958237
           100,        13586,    16730,  42183.1,     2215,   958237
           100,        13104,    16729,  42177.7,     2215,   958237
           100,        13679,    16729,  42172.3,     2215,   958237
           100,        13353,    16728,  42166.8,     2215,   958237
           100,        13462,    16727,  42161.4,     2215,   958237
           100,        12835,    16726,  42156.0,     2215,   958237
           100,        13052,    16725,  42150.6,     2215,   958237
           100,        13620,    16724,  42145.2,     2215,   958237
           100,        13846,    16723,  42139.7,     2215,   958237
           100,        13018,    16722,  42134.3,     2215,   958237
           100,        13113,    16721,  42128.9,     2215,   958237
           100,        13167,    16721,  42123.5,     2215,   958237
           100,        13874,    16720,  42118.1,     2215,   958237
           100,        14005,    16719,  42112.7,     2215,   958237
           100,        13985,    16718,  42107.2,     2215,   958237
           100,        13440,    16718,  42101.8,     2215,   958237
           100,        13580,    16717,  42096.4,     2215,   958237
           100,        13347,    16716,  42091.0,     2215,   958237
           100,        13725,    16715,  42085.6,     2215,   958237
           100,        13953,    16714,  42080.2,     2215,   958237
           100,        13335,    16714,  42074.8,     2215,   958237
           100,        12953,    16713,  42069.4,     2215,   958237
           100,        13767,    16712,  42064.0,     2215,   958237
           100,        12998,    16711,  42058.7,     2215,   958237
           100,        13052,    16710,  42053.3,     2215,   958237
           100,        13246,    16709,  42047.9,     2215,   958237
           100,        13269,    16708,  42042.5,     2215,   958237
           100,        12949,    16707,  42037.1,     2215,   958237
           100,        13447,    16706,  42031.8,     2215,   958237
           100,        13686,    16706,  42026.4,     2215,   958237
           100,        13577,    16705,  42021.0,     2215,   958237
           100,        13794,    16704,  42015.6,     2215,   958237
           100,        13133,    16703,  42010.3,     2215,   958237
           100,        13119,    16702,  42004.9,     2215,   958237
           100,        13431,    16701,  41999.5,     2215,   958237
           100,        13331,    16700,  41994.2,     2215,   958237
           100,        13111,    16699,  41988.8,     2215,   958237
           100,        13793,    16699,  41983.4,     2215,   958237
           100,        14428,    16698,  41978.1,     2215,   958237
           100,        13937,    16697,  41972.7,     2215,   958237
           100,        13724,    16697,  41967.3,     2215,   958237
           100,        13874,    16696,  41962.0,     2215,   958237
           100,        13034,    16695,  41956.6,     2215,   958237
           100,        13087,    16694,  41951.3,     2215,   958237
           100,        12973,    16693,  41946.0,     2215,   958237
           100,        13071,    16692,  41940.6,     2215,   958237
           100,        13111,    16691,  41935.3,     2215,   958237
           100,        13235,    16690,  41930.0,     2215,   958237
           100,        13069,    16689,  41924.6,     2215,   958237
           100,        13152,    16689,  41919.3,     2215,   958237
           100,        14126,    16688,  41914.0,     2215,   958237
           100,        13878,    16687,  41908.6,     2215,   958237
           100,        12950,    16686,  41903.3,     2215,   958237
           100,        13351,    16685,  41898.0,     2215,   958237
           100,        13233,    16685,  41892.6,     2215,   958237
           100,        13085,    16684,  41887.3,     2215,   958237
           100,        13383,    16683,  41882.0,     2215,   958237
           100,        13069,    16682,  41876.7,     2215,   958237
           100,        13066,    16681,  41871.4,     2215,   958237
           100,        12939,    16680,  41866.1,     2215,   958237
           100,        13955,    16679,  41860.8,     2215,   958237
           100,        13397,    16678,  41855.4,     2215,   958237
           100,        13320,    16678,  41850.1,     2215,   958237
           100,        13402,    16677,  41844.8,     2215,   958237
           100,        13619,    16676,  41839.5,     2215,   958237
           100,        13264,    16675,  41834.2,     2215,   958237
           100,        14286,    16674,  41828.9,     2215,   958237
           100,        13420,    16674,  41823.6,     2215,   958237
           100,        13357,    16673,  41818.3,     2215,   958237
           100,        13084,    16672,  41813.0,     2215,   958237
           100,        13425,    16671,  41807.7,     2215,   958237
           100,        13383,    16670,  41802.4,     2215,   958237
           100,        13186,    16669,  41797.2,     2215,   958237
           100,        13364,    16668,  41791.9,     2215,   958237
           100,        13231,    16668,  41786.6,     2215,   958237
           100,        14035,    16667,  41781.3,     2215,   958237
           100,        13976,    16666,  41776.0,     2215,   958237
           100,        13738,    16666,  41770.7,     2215,   958237
           100,        14009,    16665,  41765.4,     2215,   958237
           100,        13852,    16664,  41760.1,     2215,   958237
           100,        13479,    16663,  41754.9,     2215,   958237
           100,        13084,    16662,  41749.6,     2215,   958237
           100,        13249,    16662,  41744.3,     2215,   958237
           100,        13385,    16661,  41739.1,     2215,   958237
           100,        14170,    16660,  41733.8,     2215,   958237
           100,        15951,    16660,  41728.5,     2215,   958237
           100,        13450,    16659,  41723.2,     2215,   958237
           100,        13834,    16658,  41718.0,     2215,   958237
           100,        12934,    16657,  41712.7,     2215,   958237
           100,        13886,    16657,  41707.5,     2215,   958237
           100,        13326,    16656,  41702.2,     2215,   958237
           100,        13885,    16655,  41697.0,     2215,   958237
           100,        13769,    16654,  41691.7,     2215,   958237
           100,        13272,    16654,  41686.5,     2215,   958237
           100,        13434,    16653,  41681.2,     2215,   958237
           100,        13264,    16652,  41676.0,     2215,   958237
           100,        13467,    16651,  41670.7,     2215,   958237
           100,        13774,    16650,  41665.5,     2215,   958237
           100,        13025,    16649,  41660.2,     2215,   958237
           100,        13179,    16649,  41655.0,     2215,   958237
           100,        13149,    16648,  41649.8,     2215,   958237
           100,        13426,    16647,  41644.6,     2215,   958237
           100,        13282,    16646,  41639.3,     2215,   958237
           100,        13485,    16645,  41634.1,     2215,   958237
           100,        13262,    16644,  41628.9,     2215,   958237
           100,        12952,    16643,  41623.7,     2215,   958237
           100,        13172,    16643,  41618.4,     2215,   958237
           100,        13249,    16642,  41613.2,     2215,   958237
           100,        13079,    16641,  41608.0,     2215,   958237
           100,        13336,    16640,  41602.8,     2215,   958237
           100,        13676,    16639,  41597.6,     2215,   958237
           100,        13035,    16638,  41592.4,     2215,   958237
           100,        13414,    16638,  41587.2,     2215,   958237
           100,        13210,    16637,  41582.0,     2215,   958237
           100,        13938,    16636,  41576.8,     2215,   958237
           100,        13797,    16635,  41571.5,     2215,   958237
           100,        13842,    16635,  41566.3,     2215,   958237
           100,        13203,    16634,  41561.1,     2215,   958237
           100,        14166,    16633,  41555.9,     2215,   958237
           100,        13249,    16632,  41550.7,     2215,   958237
           100,        13714,    16631,  41545.5,     2215,   958237
           100,        13543,    16631,  41540.3,     2215,   958237
           100,        13686,    16630,  41535.1,     2215,   958237
           100,        13667,    16629,  41530.0,     2215,   958237
           100,        13139,    16628,  41524.8,     2215,   958237
           100,        13497,    16628,  41519.6,     2215,   958237
           100,        13339,    16627,  41514.4,     2215,   958237
           100,        14037,    16626,  41509.2,     2215,   958237
           100,        13196,    16625,  41504.0,     2215,   958237
           100,        13514,    16624,  41498.9,     2215,   958237
           100,        13141,    16624,  41493.7,     2215,   958237
           100,        13103,    16623,  41488.5,     2215,   958237
           100,        13493,    16622,  41483.4,     2215,   958237
           100,        13513,    16621,  41478.2,     2215,   958237
           100,        13524,    16620,  41473.0,     2215,   958237
           100,        13830,    16620,  41467.8,     2215,   958237
           100,        13273,    16619,  41462.7,     2215,   958237
           100,        13595,    16618,  41457.5,     2215,   958237
           100,        14137,    16617,  41452.3,     2215,   958237
