index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
311,40835,3821967.0,9531.0,7.6,41449936.0,91.56,3767984.0,9373.0,7.5,41514767.0,91.68,3759309.0,9343.0,7.5,41517637.0,91.7,3824669.0,9784.0,7.8,41463647.0,91.55,3846608.0,13287.0,10.6,41439355.0,91.51,3751298.0,10280.0,8.2,41539079.0,91.72,3815422.0,11424.0,9.1,41468210.0,91.57,3773702.0,10243.0,8.2,41501520.0,91.66,8.3125,66.5,20743430.246875,331894883.95,10408.125,83265.0,91.61875,732.95,3795119.875,30360959.0
312,40455,3832324.0,10355.0,8.3,41541648.0,91.55,3775633.0,7647.0,6.1,41608499.0,91.68,3769472.0,10161.0,8.1,41608188.0,91.69,3834274.0,9603.0,7.7,41558460.0,91.55,3860550.0,13939.0,11.2,41524637.0,91.49,3762716.0,11416.0,9.1,41629598.0,91.71,3824347.0,8922.0,7.1,41563361.0,91.57,3780973.0,7269.0,5.8,41595674.0,91.67,7.925,63.4,20789424.869375,332630797.91,9914.0,79312.0,91.61375000000001,732.9100000000001,3805036.125,30440289.0
313,36087,3842783.0,10457.0,8.4,41636258.0,91.55,3785026.0,9391.0,7.5,41701189.0,91.68,3779941.0,10467.0,8.4,41701575.0,91.69,3843494.0,9217.0,7.4,41653179.0,91.55,3872261.0,11709.0,9.4,41617266.0,91.49,3775299.0,12581.0,10.1,41720382.0,91.7,3833472.0,9123.0,7.3,41658481.0,91.57,3794647.0,13665.0,10.9,41684892.0,91.66,8.675,69.4,20835872.180625,333373954.89,10826.25,86610.0,91.61125,732.89,3815865.375,30526923.0
314,36871,3854233.0,11448.0,9.2,41727834.0,91.54,3794194.0,9164.0,7.3,41797625.0,91.68,3790929.0,10986.0,8.8,41795177.0,91.68,3852526.0,9030.0,7.2,41745550.0,91.55,3883561.0,11298.0,9.0,41708424.0,91.48,3785849.0,10548.0,8.4,41812406.0,91.7,3842458.0,8984.0,7.2,41751219.0,91.57,3806683.0,12033.0,9.6,41776409.0,91.65,8.3375,66.7,20882211.053124998,334115376.84999996,10436.375,83491.0,91.60625,732.85,3826304.125,30610433.0
315,40598,3865576.0,11341.0,9.1,41809959.0,91.54,3802763.0,8567.0,6.9,41881128.0,91.68,3801101.0,10170.0,8.1,41880228.0,91.68,3860833.0,8305.0,6.6,41831562.0,91.55,3895019.0,11456.0,9.2,41792508.0,91.47,3797094.0,11243.0,9.0,41894893.0,91.69,3850905.0,8445.0,6.8,41834498.0,91.57,3818960.0,12275.0,9.8,41860339.0,91.64,8.1875,65.5,20924115.48875,334785847.82,10225.25,81802.0,91.6025,732.82,3836531.375,30692251.0
316,33739,3875286.0,9708.0,7.8,41894599.0,91.53,3812942.0,10177.0,8.1,41967960.0,91.67,3811252.0,10149.0,8.1,41961121.0,91.67,3872084.0,11249.0,9.0,41915881.0,91.54,3905461.0,10440.0,8.4,41876274.0,91.47,3808120.0,11024.0,8.8,41978312.0,91.68,3859616.0,8709.0,7.0,41920815.0,91.57,3829238.0,10276.0,8.2,41940847.0,91.63,8.175,65.4,20966033.86,335456541.76,10216.5,81732.0,91.595,732.76,3846749.875,30773999.0
317,41393,3885325.0,10037.0,8.0,41994361.0,91.53,3825636.0,12692.0,10.2,42064046.0,91.66,3822179.0,10925.0,8.7,42060105.0,91.67,3886475.0,14389.0,11.5,42010968.0,91.53,3914720.0,9257.0,7.4,41974654.0,91.47,3817572.0,9450.0,7.6,42079738.0,91.68,3869073.0,9455.0,7.6,42022257.0,91.57,3838764.0,9524.0,7.6,42040630.0,91.63,8.575,68.6,21015468.23375,336247491.74,10716.125,85729.0,91.5925,732.74,3857468.0,30859744.0
318,36539,3894699.0,9372.0,7.5,42095274.0,91.53,3837189.0,11551.0,9.2,42166356.0,91.66,3833979.0,11798.0,9.4,42159739.0,91.66,3897878.0,11401.0,9.1,42113145.0,91.53,3924413.0,9691.0,7.8,42079224.0,91.47,3827015.0,9441.0,7.6,42182675.0,91.68,3880769.0,11694.0,9.4,42126095.0,91.56,3850453.0,11686.0,9.3,42141652.0,91.63,8.662500000000001,69.30000000000001,21066555.795,337064892.72,10829.25,86634.0,91.59,732.72,3868299.375,30946395.0
319,36139,3903733.0,9032.0,7.2,42203294.0,91.53,3850865.0,13673.0,10.9,42266181.0,91.65,3846005.0,12024.0,9.6,42261216.0,91.66,3909179.0,11299.0,9.0,42216061.0,91.52,3933633.0,9218.0,7.4,42185101.0,91.47,3836538.0,9521.0,7.6,42287573.0,91.68,3894816.0,14044.0,11.2,42225514.0,91.56,3859712.0,9257.0,7.4,42247244.0,91.63,8.787500000000001,70.30000000000001,21118307.29375,337892916.7,11008.5,88068.0,91.5875,732.7,3879310.125,31034481.0
320,35167,3916015.0,12279.0,9.8,42296460.0,91.53,3862666.0,11799.0,9.4,42358692.0,91.64,3856681.0,10674.0,8.5,42357889.0,91.65,3918084.0,8903.0,7.1,42310190.0,91.52,3943721.0,10086.0,8.1,42276536.0,91.47,3849301.0,12761.0,10.2,42377751.0,91.67,3903576.0,8758.0,7.0,42317009.0,91.55,3868487.0,8773.0,7.0,42341500.0,91.63,8.3875,67.1,21164797.47875,338636759.66,10504.125,84033.0,91.58250000000001,732.6600000000001,3889816.375,31118531.0
321,37561,3925902.0,9884.0,7.9,42383999.0,91.52,3872637.0,9969.0,8.0,42447934.0,91.64,3866722.0,10039.0,8.0,42446662.0,91.65,3928983.0,10897.0,8.7,42399062.0,91.52,3953615.0,9892.0,7.9,42639647.0,91.51,3859342.0,10039.0,8.0,42466612.0,91.67,3912481.0,8903.0,7.1,42411246.0,91.55,3881186.0,12697.0,10.2,42430759.0,91.62,8.225,65.8,21226665.855,339626653.68,10290.0,82320.0,91.58500000000001,732.6800000000001,3900108.5,31200868.0
322,35840,3936355.0,10450.0,8.4,42478817.0,91.52,3881241.0,8602.0,6.9,42541809.0,91.64,3875634.0,8910.0,7.1,42541926.0,91.65,3938649.0,9664.0,7.7,42495521.0,91.52,3968259.0,14642.0,11.7,42737134.0,91.5,3870006.0,10662.0,8.5,42562787.0,91.67,3921644.0,9161.0,7.3,42506466.0,91.55,3891352.0,10164.0,8.1,42524043.0,91.62,8.212499999999999,65.69999999999999,21274327.229374997,340389235.66999996,10281.875,82255.0,91.58375000000001,732.6700000000001,3910392.5,31283140.0
323,40076,3945332.0,8975.0,7.2,42571984.0,91.52,3890202.0,8959.0,7.2,42923829.0,91.69,3894555.0,18917.0,15.1,42626067.0,91.63,3947071.0,8420.0,6.7,42873064.0,91.57,3977446.0,9185.0,7.3,42836984.0,91.5,3879093.0,9085.0,7.3,42939932.0,91.71,3929348.0,7702.0,6.2,42885061.0,91.61,3899812.0,8458.0,6.8,42617002.0,91.62,7.9750000000000005,63.800000000000004,21392165.990625,342274655.85,9962.625,79701.0,91.60624999999999,732.8499999999999,3920357.375,31362859.0
324,36049,3956270.0,10935.0,8.7,42949804.0,91.57,3901303.0,11099.0,8.9,43018810.0,91.69,3906149.0,11592.0,9.3,43005435.0,91.67,3958192.0,11119.0,8.9,42968595.0,91.57,3990442.0,12994.0,10.4,42930350.0,91.5,3888821.0,9726.0,7.8,43036931.0,91.71,3938672.0,9322.0,7.5,42982937.0,91.61,3909022.0,9208.0,7.4,42999019.0,91.67,8.6125,68.9,21493288.374375,343892613.99,10749.375,85995.0,91.62375,732.99,3931108.875,31448871.0
325,35884,3965841.0,9569.0,7.7,43046721.0,91.56,3912243.0,10938.0,8.8,43111628.0,91.68,3915478.0,9327.0,7.5,43100233.0,91.67,3968671.0,10477.0,8.4,43061575.0,91.56,3999830.0,9386.0,7.5,43024750.0,91.49,3900131.0,11308.0,9.0,43130160.0,91.71,3949725.0,11051.0,8.8,43076346.0,91.6,3919823.0,10799.0,8.6,43094772.0,91.66,8.2875,66.3,21540432.370625,344646917.93,10356.875,82855.0,91.61625000000001,732.9300000000001,3941467.75,31531742.0
326,37680,3975343.0,9499.0,7.6,43143421.0,91.56,3921890.0,9645.0,7.7,43207789.0,91.68,3925047.0,9567.0,7.7,43199794.0,91.67,3980990.0,12317.0,9.9,43158759.0,91.55,4008990.0,9158.0,7.3,43121398.0,91.49,3911277.0,11144.0,8.9,43226811.0,91.7,3961825.0,12098.0,9.7,43174486.0,91.59,3931566.0,11741.0,9.4,43191766.0,91.66,8.525,68.2,21589059.80625,345424956.9,10646.125,85169.0,91.61250000000001,732.9000000000001,3952116.0,31616928.0
327,44477,3984777.0,9432.0,7.5,43245471.0,91.56,3931475.0,9583.0,7.7,43310230.0,91.68,3934049.0,9000.0,7.2,43299375.0,91.67,3989887.0,8895.0,7.1,43256902.0,91.56,4021180.0,12188.0,9.8,43222239.0,91.49,3923223.0,11944.0,9.6,43326666.0,91.7,3976889.0,15062.0,12.0,43268097.0,91.58,3942093.0,10525.0,8.4,43286913.0,91.65,8.6625,69.3,21638539.118125,346216625.89,10828.625,86629.0,91.61125000000001,732.8900000000001,3962946.625,31703573.0
328,45535,3996947.0,12168.0,9.7,43340624.0,91.56,3941151.0,9674.0,7.7,43410461.0,91.68,3944082.0,10031.0,8.0,43401083.0,91.67,4000458.0,10569.0,8.5,43358598.0,91.55,4032488.0,11306.0,9.0,43319822.0,91.48,3934520.0,11295.0,9.0,43426655.0,91.69,3988740.0,11849.0,9.5,43366274.0,91.58,3950835.0,8740.0,7.0,43390690.0,91.65,8.55,68.4,21688433.74125,347014939.86,10704.0,85632.0,91.60750000000002,732.8600000000001,3973652.625,31789221.0
329,42585,4008933.0,11983.0,9.6,43446653.0,91.55,3952725.0,11572.0,9.3,43514952.0,91.67,3957233.0,13148.0,10.5,43500267.0,91.66,4011234.0,10773.0,8.6,43463658.0,91.55,4042696.0,10206.0,8.2,43423799.0,91.48,3944407.0,9885.0,7.9,43531746.0,91.69,4000575.0,11833.0,9.5,43469045.0,91.57,3960934.0,10097.0,8.1,43494830.0,91.65,8.9625,71.7,21740355.17625,347845682.82,11187.125,89497.0,91.60249999999999,732.8199999999999,3984842.125,31878737.0
330,38635,4020489.0,11554.0,9.2,43548825.0,91.55,3964209.0,11482.0,9.2,43618872.0,91.67,3969267.0,12031.0,9.6,43605257.0,91.66,4023555.0,12318.0,9.9,43567862.0,91.55,4052656.0,9958.0,8.0,43531172.0,91.48,3954318.0,9909.0,7.9,43635479.0,91.69,4012462.0,11885.0,9.5,43573224.0,91.57,3970794.0,9858.0,7.9,43599643.0,91.65,8.899999999999999,71.19999999999999,21792566.67625,348681066.82,11124.375,88995.0,91.60249999999999,732.8199999999999,3995968.75,31967750.0
331,36217,4034966.0,14474.0,11.6,43654240.0,91.54,3974531.0,10320.0,8.3,43726521.0,91.67,3982056.0,12786.0,10.2,43708365.0,91.65,4039263.0,15705.0,12.6,43670010.0,91.53,4060560.0,7902.0,6.3,43640082.0,91.49,3964847.0,10527.0,8.4,43742004.0,91.69,4024607.0,12143.0,9.7,43673934.0,91.56,3978893.0,8097.0,6.5,43711015.0,91.66,9.2,73.6,21845431.486874998,349526903.78999996,11494.25,91954.0,91.59875,732.79,4007465.375,32059723.0
332,34132,4044497.0,9529.0,7.6,43757197.0,91.54,3983419.0,8886.0,7.1,43830767.0,91.67,3991135.0,9077.0,7.3,43815217.0,91.65,4055247.0,15981.0,12.8,43767794.0,91.52,4070106.0,9544.0,7.6,43743971.0,91.49,3974171.0,9322.0,7.5,43848253.0,91.69,4033319.0,8710.0,7.0,43782727.0,91.56,3991597.0,12701.0,10.2,43811953.0,91.65,8.3875,67.1,21897413.235625,350358611.77,10468.75,83750.0,91.59625,732.77,4017936.375,32143491.0
333,35315,4054965.0,10466.0,8.4,43868755.0,91.54,3995145.0,11724.0,9.4,43940818.0,91.67,4004260.0,13123.0,10.5,43923401.0,91.65,4063881.0,8632.0,6.9,43877716.0,91.52,4083872.0,13764.0,11.0,43854597.0,91.48,3982709.0,8536.0,6.8,43958366.0,91.69,4042208.0,8887.0,7.1,43895649.0,91.57,4005272.0,13672.0,10.9,43921711.0,91.64,8.875,71.0,21952609.11,351241745.76,11100.5,88804.0,91.595,732.76,4029039.0,32232312.0
334,48748,4066926.0,11957.0,9.6,43970941.0,91.53,4004093.0,8945.0,7.2,44044810.0,91.67,4014777.0,10513.0,8.4,44025961.0,91.64,4074900.0,11015.0,8.8,43982068.0,91.52,4096004.0,12128.0,9.7,43954747.0,91.48,3994387.0,11674.0,9.3,44061405.0,91.69,4051195.0,8984.0,7.2,43999951.0,91.57,4016865.0,11589.0,9.3,44023578.0,91.64,8.6875,69.5,22004012.10875,352064193.74,10850.625,86805.0,91.5925,732.74,4039893.375,32319147.0
335,42772,4075952.0,9024.0,7.2,44072744.0,91.53,4016751.0,12656.0,10.1,44142480.0,91.66,4026991.0,12212.0,9.8,44124947.0,91.64,4083648.0,8746.0,7.0,44083475.0,91.52,4107993.0,11987.0,9.6,44051695.0,91.47,4003584.0,9195.0,7.4,44162158.0,91.69,4063339.0,12142.0,9.7,44097639.0,91.56,4027327.0,10460.0,8.4,44122541.0,91.64,8.65,69.2,22053650.731875002,352858411.71000004,10802.75,86422.0,91.58875,732.71,4050698.125,32405585.0
336,41146,4087489.0,11535.0,9.2,44171313.0,91.53,4026476.0,9723.0,7.8,44242396.0,91.66,4036924.0,9931.0,7.9,44224748.0,91.64,4093238.0,9588.0,7.7,44185936.0,91.52,4119197.0,11202.0,9.0,44150496.0,91.47,4015511.0,11925.0,9.5,44262613.0,91.68,4074710.0,11369.0,9.1,44197768.0,91.56,4039340.0,12011.0,9.6,44221942.0,91.63,8.725000000000001,69.80000000000001,22103621.543125004,353657944.69000006,10910.5,87284.0,91.58625,732.69,4061610.625,32492885.0
337,48776,4099372.0,11881.0,9.5,44275175.0,91.53,4036251.0,9773.0,7.8,44348128.0,91.66,4047135.0,10209.0,8.2,44330477.0,91.63,4103976.0,10736.0,8.6,44286829.0,91.52,4129694.0,10495.0,8.4,44254041.0,91.46,4026288.0,10775.0,8.6,44364174.0,91.68,4086125.0,11413.0,9.1,44299752.0,91.56,4051281.0,11939.0,9.6,44324204.0,91.63,8.725,69.8,22155219.541874997,354483512.66999996,10902.625,87221.0,91.58375,732.67,4072515.25,32580122.0
338,43660,4112780.0,13405.0,10.7,44374720.0,91.52,4047770.0,11517.0,9.2,44858705.0,91.72,4055229.0,8092.0,6.5,44435681.0,91.64,4117350.0,13371.0,10.7,44796397.0,91.58,4137886.0,8190.0,6.6,44361523.0,91.47,4036127.0,9837.0,7.9,44876680.0,91.75,4093628.0,7501.0,6.0,44405896.0,91.56,4064401.0,13118.0,10.5,44424477.0,91.62,8.5125,68.1,22283425.74125,356534811.86,10628.875,85031.0,91.6075,732.86,4083146.375,32665171.0
339,46773,4123991.0,11209.0,9.0,44467423.0,91.51,4060225.0,12452.0,10.0,44960840.0,91.72,4064548.0,9317.0,7.5,44532484.0,91.64,4128771.0,11419.0,9.1,44898513.0,91.58,4149205.0,11317.0,9.1,44456698.0,91.46,4045972.0,9843.0,7.9,44982388.0,91.75,4103050.0,9420.0,7.5,44502848.0,91.56,4076368.0,11965.0,9.6,44932606.0,91.68,8.7125,69.7,22358408.30625,357734532.9,10867.75,86942.0,91.61250000000001,732.9000000000001,4094016.25,32752130.0
340,38449,4135950.0,11957.0,9.6,44563378.0,91.51,4071481.0,11254.0,9.0,45064653.0,91.71,4073814.0,9264.0,7.4,44629667.0,91.64,4140393.0,11620.0,9.3,45007005.0,91.58,4161170.0,11963.0,9.6,44552778.0,91.46,4055633.0,9659.0,7.7,45091948.0,91.75,4112312.0,9260.0,7.4,44600874.0,91.56,4087589.0,11219.0,9.0,45038546.0,91.68,8.625,69.0,22409348.868125,358549581.89,10774.5,86196.0,91.61125,732.89,4104792.75,32838342.0
341,47539,4146798.0,10846.0,8.7,44665895.0,91.5,4080959.0,9476.0,7.6,45179467.0,91.72,4084108.0,10292.0,8.2,44732719.0,91.63,4154013.0,13617.0,10.9,45116159.0,91.57,4170885.0,9713.0,7.8,44654005.0,91.46,4066398.0,10763.0,8.6,45200052.0,91.75,4122816.0,10502.0,8.4,44702695.0,91.56,4101631.0,14039.0,11.2,45149948.0,91.67,8.925,71.4,22462604.55375,359401672.86,11156.0,89248.0,91.60749999999999,732.8599999999999,4115951.0,32927608.0
342,43967,4158496.0,11696.0,9.4,44768399.0,91.5,4091519.0,10558.0,8.4,45293599.0,91.72,4096182.0,12072.0,9.7,44833374.0,91.63,4163656.0,9641.0,7.7,45232729.0,91.57,4180986.0,10099.0,8.1,44756234.0,91.46,4085692.0,19290.0,15.4,45311052.0,91.73,4131159.0,8341.0,6.7,44808089.0,91.56,4112285.0,10652.0,8.5,45263359.0,91.67,9.2375,73.9,22516722.990000002,360267567.84000003,11543.625,92349.0,91.60499999999999,732.8399999999999,4127496.875,33019975.0
343,38879,4167771.0,9273.0,7.4,44876744.0,91.5,4100924.0,9403.0,7.5,45412796.0,91.72,4107356.0,11172.0,8.9,44942547.0,91.63,4175198.0,11540.0,9.2,45346321.0,91.57,4194484.0,13495.0,10.8,44864840.0,91.45,4098789.0,13094.0,10.5,45422643.0,91.72,4140366.0,9205.0,7.4,44919440.0,91.56,4122153.0,9866.0,7.9,45379378.0,91.67,8.7,69.6,22572840.11375,361165441.82,10881.0,87048.0,91.60249999999999,732.8199999999999,4138380.125,33107041.0
344,34966,4177439.0,9666.0,7.7,44976417.0,91.5,4110718.0,9792.0,7.8,45517734.0,91.72,4118090.0,10732.0,8.6,45038984.0,91.62,4187309.0,12108.0,9.7,45452067.0,91.56,4205760.0,11274.0,9.0,44960291.0,91.45,4111366.0,12574.0,10.1,45528237.0,91.72,4149721.0,9353.0,7.5,45016475.0,91.56,4133622.0,11467.0,9.2,45485427.0,91.67,8.7,69.6,22623522.8,361976364.8,10870.75,86966.0,91.6,732.8,4149253.125,33194025.0
345,41202,4186950.0,9509.0,7.6,45080849.0,91.5,4120563.0,9843.0,7.9,45626912.0,91.72,4127356.0,9264.0,7.4,45143536.0,91.62,4197223.0,9912.0,7.9,45560023.0,91.56,4224332.0,18569.0,14.9,45055165.0,91.43,4120579.0,9211.0,7.4,45636541.0,91.72,4159632.0,9909.0,7.9,45118960.0,91.56,4143490.0,9866.0,7.9,45594343.0,91.67,8.6125,68.9,22676066.361250002,362817061.78000003,10760.375,86083.0,91.5975,732.78,4160015.625,33280125.0
346,37516,4196455.0,9503.0,7.6,45182209.0,91.5,4130609.0,10044.0,8.0,45739140.0,91.72,4138525.0,11167.0,8.9,45244199.0,91.62,4208999.0,11774.0,9.4,45669443.0,91.56,4235575.0,11241.0,9.0,45156832.0,91.42,4130367.0,9786.0,7.8,45747556.0,91.72,4171572.0,11938.0,9.6,45222122.0,91.55,4155528.0,12035.0,9.6,45702848.0,91.67,8.7375,69.9,22729067.61,363665081.76,10936.0,87488.0,91.595,732.76,4170953.75,33367630.0
347,43266,4206210.0,9753.0,7.8,45283467.0,91.5,4140424.0,9813.0,7.9,45851233.0,91.72,4149279.0,10752.0,8.6,45346194.0,91.62,4221546.0,12542.0,10.0,45778980.0,91.56,4246548.0,10971.0,8.8,45258693.0,91.42,4140242.0,9873.0,7.9,45858187.0,91.72,4183621.0,12047.0,9.6,45321038.0,91.55,4167775.0,12244.0,9.8,45813405.0,91.66,8.8,70.4,22781995.609375,364511929.75,10999.375,87995.0,91.59375,732.75,4181955.625,33455645.0
348,37175,4215585.0,9373.0,7.5,45381848.0,91.5,4150303.0,9877.0,7.9,45959971.0,91.72,4160214.0,10933.0,8.7,45441738.0,91.61,4233869.0,12321.0,9.9,45883961.0,91.55,4258378.0,11828.0,9.5,45353061.0,91.42,4150214.0,9970.0,8.0,45968118.0,91.72,4194407.0,10784.0,8.6,45418849.0,91.55,4179049.0,11272.0,9.0,45919306.0,91.66,8.6375,69.1,22832974.045625,365327584.73,10794.75,86358.0,91.59125,732.73,4192752.375,33542019.0
349,37330,4225543.0,9956.0,8.0,45489395.0,91.5,4160539.0,10234.0,8.2,46075655.0,91.72,4171001.0,10785.0,8.6,45545339.0,91.61,4254361.0,20488.0,16.4,45992397.0,91.53,4267952.0,9572.0,7.7,45458714.0,91.42,4160292.0,10076.0,8.1,46085190.0,91.72,4205185.0,10776.0,8.6,45523247.0,91.54,4189586.0,10535.0,8.4,46034562.0,91.66,9.25,74.0,22887826.981250003,366205231.70000005,11552.75,92422.0,91.5875,732.7,4204307.375,33634459.0
350,36351,4236074.0,10529.0,8.4,45593852.0,91.5,4169184.0,8643.0,6.9,46186012.0,91.72,4179707.0,8704.0,7.0,45650738.0,91.61,4275236.0,20871.0,16.7,46093132.0,91.51,4276622.0,8668.0,6.9,45563944.0,91.42,4169059.0,8765.0,7.0,46199045.0,91.72,4215382.0,10195.0,8.2,45624600.0,91.54,4199673.0,10084.0,8.1,46151497.0,91.66,8.649999999999999,69.19999999999999,22941472.0425,367063552.68,10807.375,86459.0,91.58500000000001,732.6800000000001,4215117.125,33720937.0
351,38131,4249037.0,12961.0,10.4,45689463.0,91.49,4179715.0,10529.0,8.4,46300082.0,91.72,4190848.0,11139.0,8.9,45748611.0,91.61,4288243.0,13004.0,10.4,46198970.0,91.51,4285204.0,8580.0,6.9,45665734.0,91.42,4181781.0,12720.0,10.2,46304895.0,91.72,4224965.0,9581.0,7.7,45728855.0,91.54,4208645.0,8970.0,7.2,46259100.0,91.66,8.7625,70.1,22993527.666874997,367896442.66999996,10935.5,87484.0,91.58375,732.67,4226054.75,33808438.0
352,41021,4259001.0,9961.0,8.0,45790812.0,91.49,4190607.0,10890.0,8.7,46407211.0,91.72,4201717.0,10867.0,8.7,45851847.0,91.61,4298006.0,9761.0,7.8,46306933.0,91.51,4296844.0,11638.0,9.3,45763578.0,91.42,4196654.0,14870.0,11.9,46408006.0,91.71,4234943.0,9976.0,8.0,45827855.0,91.54,4219401.0,10754.0,8.6,46369361.0,91.66,8.875,71.0,23045395.978749998,368726335.65999997,11089.625,88717.0,91.5825,732.66,4237146.625,33897173.0
353,41209,4270094.0,11091.0,8.9,45883710.0,91.49,4201125.0,10516.0,8.4,46503706.0,91.71,4210808.0,9089.0,7.3,45944223.0,91.6,4308454.0,10446.0,8.4,46405295.0,91.5,4306965.0,10119.0,8.1,45858610.0,91.41,4207454.0,10798.0,8.6,46506323.0,91.7,4245776.0,10831.0,8.7,45921303.0,91.54,4228281.0,8878.0,7.1,46469923.0,91.66,8.1875,65.5,23093364.100625,369493825.61,10221.0,81768.0,91.57624999999999,732.6099999999999,4247369.625,33978957.0
354,49618,4279306.0,9210.0,7.4,45973354.0,91.48,4212171.0,11044.0,8.8,46602329.0,91.71,4220443.0,9633.0,7.7,46035851.0,91.6,4318808.0,10352.0,8.3,46505490.0,91.5,4317459.0,10492.0,8.4,45944755.0,91.41,4218031.0,10575.0,8.5,46606957.0,91.7,4256109.0,10331.0,8.3,46009988.0,91.53,4238874.0,10590.0,8.5,46567244.0,91.66,8.2375,65.9,23140418.786875002,370246700.59000003,10278.375,82227.0,91.57374999999999,732.5899999999999,4257650.125,34061201.0
355,38286,4289826.0,10518.0,8.4,46062371.0,91.48,4221624.0,9451.0,7.6,46703106.0,91.71,4231939.0,11494.0,9.2,46122957.0,91.6,4331082.0,12272.0,9.8,46602587.0,91.5,4327762.0,10301.0,8.2,46037025.0,91.41,4227662.0,9629.0,7.7,46707261.0,91.7,4267876.0,11765.0,9.4,46098515.0,91.53,4248544.0,9668.0,7.7,46666367.0,91.66,8.5,68.0,23187557.599375002,371000921.59000003,10637.25,85098.0,91.57374999999999,732.5899999999999,4268289.375,34146315.0
356,40702,4299115.0,9287.0,7.4,47373222.0,91.68,4232111.0,10485.0,8.4,48026538.0,91.9,4240124.0,8183.0,6.5,46208289.0,91.6,4348858.0,17773.0,14.2,46692129.0,91.48,4335560.0,7797.0,6.2,46122760.0,91.41,4237097.0,9433.0,7.5,46802927.0,91.7,4277745.0,9867.0,7.9,47406614.0,91.72,4258874.0,10328.0,8.3,46762910.0,91.65,8.3,66.4,23462257.63375,375396122.14,10394.125,83153.0,91.6425,733.14,4278685.5,34229484.0
357,36305,4309295.0,10178.0,8.1,47475546.0,91.68,4242692.0,10579.0,8.5,48138129.0,91.9,4248842.0,8716.0,7.0,46298890.0,91.59,4360835.0,11975.0,9.6,46787741.0,91.47,4350658.0,15096.0,12.1,46203967.0,91.39,4246278.0,9179.0,7.3,46899778.0,91.7,4287832.0,10085.0,8.1,47508976.0,91.72,4267894.0,9018.0,7.2,46864088.0,91.65,8.4875,67.9,23511115.50625,376177848.1,10603.25,84826.0,91.6375,733.1,4289290.75,34314326.0
358,40968,4320804.0,11507.0,9.2,47582312.0,91.68,4255135.0,12441.0,10.0,48253946.0,91.9,4258343.0,9499.0,7.6,46397252.0,91.59,4372744.0,11907.0,9.5,48148513.0,91.67,4362048.0,11388.0,9.1,46899042.0,91.49,4256178.0,9898.0,7.9,47011278.0,91.7,4299096.0,11262.0,9.0,47617985.0,91.72,4277804.0,9907.0,7.9,47639277.0,91.76,8.774999999999999,70.19999999999999,23721896.156875,379550338.51,10976.125,87809.0,91.68875,733.51,4300269.0,34402152.0
359,41013,4332918.0,12112.0,9.7,47682811.0,91.67,4265007.0,9870.0,7.9,48370904.0,91.9,4269742.0,11397.0,9.1,46489267.0,91.59,4385199.0,12453.0,10.0,48259043.0,91.67,4372809.0,10759.0,8.6,47003150.0,91.49,4266288.0,10108.0,8.1,47113530.0,91.7,4310909.0,11811.0,9.4,48325320.0,91.81,4288075.0,10269.0,8.2,47761723.0,91.76,8.875,71.0,23812905.099375002,381006481.59000003,11097.375,88779.0,91.69874999999999,733.5899999999999,4311368.375,34490947.0
360,43211,4342557.0,9637.0,7.7,48401283.0,91.77,4274599.0,9590.0,7.7,48482548.0,91.9,4278042.0,8298.0,6.6,46574043.0,91.59,4398277.0,13075.0,10.5,48366094.0,91.66,4383855.0,11044.0,8.8,47098070.0,91.48,4276573.0,10283.0,8.2,47212487.0,91.69,4325469.0,14558.0,11.6,48434991.0,91.8,4298403.0,10326.0,8.3,47877959.0,91.76,8.675,69.4,23903013.040625,382448208.65,10851.375,86811.0,91.70625000000001,733.6500000000001,4322221.875,34577775.0
361,51752,4354870.0,12311.0,9.8,48513011.0,91.76,4284672.0,10071.0,8.1,48591104.0,91.9,4287575.0,9531.0,7.6,46666383.0,91.59,4409169.0,10890.0,8.7,48477491.0,91.66,4395343.0,11486.0,9.2,47197416.0,91.48,4288002.0,11427.0,9.1,47313165.0,91.69,4337000.0,11529.0,9.2,48545469.0,91.8,4308661.0,10256.0,8.2,47996529.0,91.76,8.737499999999999,69.89999999999999,23956331.3525,383301301.64,10937.625,87501.0,91.70500000000001,733.6400000000001,4333161.5,34665292.0
