
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16858,    14868,   2048.3,     6166,    18191
         32000,        16823,    14870,   2048.3,     6166,    18191
         32000,        16414,    14871,   2047.8,     6166,    18191
         32000,        16391,    14873,   2047.4,     6166,    18191
         32000,        16272,    14874,   2046.9,     6166,    18191
         32000,        16399,    14875,   2046.5,     6166,    18191
         32000,        16003,    14877,   2045.8,     6166,    18191
         32000,        16331,    14878,   2045.3,     6166,    18191
         32000,        16217,    14879,   2044.8,     6166,    18191
         32000,        16664,    14881,   2044.6,     6166,    18191
         32000,        16233,    14882,   2044.0,     6166,    18191
         32000,        16472,    14883,   2043.7,     6166,    18191
         32000,        16690,    14885,   2043.5,     6166,    18191
         32000,        17072,    14887,   2043.6,     6166,    18191
         32000,        16110,    14888,   2043.0,     6166,    18191
         32000,        15966,    14889,   2042.3,     6166,    18191
         32000,        16883,    14891,   2042.3,     6166,    18191
         32000,        16080,    14892,   2041.7,     6166,    18191
         32000,        16942,    14894,   2041.7,     6166,    18191
         32000,        16083,    14895,   2041.0,     6166,    18191
         32000,        16708,    14897,   2040.8,     6166,    18191
         32000,        16113,    14898,   2040.2,     6166,    18191
         32000,        16377,    14899,   2039.8,     6166,    18191
         32000,        16162,    14900,   2039.2,     6166,    18191
         32000,        17774,    14903,   2040.1,     6166,    18191
         32000,        15900,    14904,   2039.4,     6166,    18191
         32000,        16756,    14906,   2039.3,     6166,    18191
         32000,        16280,    14907,   2038.8,     6166,    18191
         32000,        16646,    14909,   2038.5,     6166,    18191
         32000,        15992,    14910,   2037.8,     6166,    18191
         32000,        16586,    14911,   2037.5,     6166,    18191
         32000,        16900,    14913,   2037.5,     6166,    18191
         32000,        16788,    14915,   2037.4,     6166,    18191
         32000,        16227,    14916,   2036.8,     6166,    18191
         32000,        16285,    14917,   2036.3,     6166,    18191
         32000,        16841,    14919,   2036.2,     6166,    18191
         32000,        16195,    14920,   2035.6,     6166,    18191
         32000,        16809,    14922,   2035.5,     6166,    18191
         32000,        16303,    14923,   2035.0,     6166,    18191
         32000,        16910,    14925,   2035.0,     6166,    18191
         32000,        16517,    14926,   2034.6,     6166,    18191
         32000,        16339,    14927,   2034.2,     6166,    18191
         32000,        16281,    14929,   2033.6,     6166,    18191
         32000,        16391,    14930,   2033.2,     6166,    18191

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,    14930,   2033.2,     6166,    18191,    16146,    16882,    17153,       18191,         18191
