
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        11663,    14949,   1907.7,     5538,    17268
         32000,        11325,    14946,   1910.0,     5538,    17268
         32000,        12453,    14943,   1910.6,     5538,    17268
         32000,        11751,    14940,   1912.2,     5538,    17268
         32000,        11578,    14937,   1914.1,     5538,    17268
         32000,        12191,    14935,   1915.0,     5538,    17268
         32000,        11855,    14932,   1916.4,     5538,    17268
         32000,        11730,    14929,   1918.0,     5538,    17268
         32000,        11582,    14926,   1919.8,     5538,    17268
         32000,        11936,    14923,   1921.1,     5538,    17268
         32000,        12366,    14921,   1921.8,     5538,    17268
         32000,        11947,    14918,   1923.0,     5538,    17268
         32000,        11542,    14915,   1924.8,     5538,    17268
         32000,        11977,    14912,   1926.0,     5538,    17268
         32000,        12138,    14909,   1927.0,     5538,    17268
         32000,        11648,    14906,   1928.6,     5538,    17268
         32000,        11803,    14904,   1930.0,     5538,    17268
         32000,        11717,    14901,   1931.5,     5538,    17268
         32000,        12258,    14898,   1932.3,     5538,    17268
         32000,        11838,    14895,   1933.7,     5538,    17268
         32000,        12080,    14893,   1934.6,     5538,    17268
         32000,        11879,    14890,   1935.9,     5538,    17268
         32000,        12386,    14888,   1936.5,     5538,    17268
         32000,        11967,    14885,   1937.6,     5538,    17268
         32000,        11817,    14882,   1939.0,     5538,    17268
         32000,        12287,    14880,   1939.7,     5538,    17268
         32000,        11907,    14877,   1940.8,     5538,    17268
         32000,        12376,    14875,   1941.4,     5538,    17268
         32000,        11969,    14872,   1942.5,     5538,    17268
         32000,        11540,    14869,   1944.2,     5538,    17268
         32000,        12070,    14867,   1945.2,     5538,    17268
         32000,        11567,    14864,   1946.8,     5538,    17268
         32000,        12219,    14861,   1947.6,     5538,    17268
         32000,        11873,    14859,   1948.8,     5538,    17268
         32000,        11741,    14856,   1950.1,     5538,    17268
         32000,        11796,    14853,   1951.4,     5538,    17268
         32000,        15020,    14853,   1950.6,     5538,    17268
         32000,        17140,    14855,   1950.9,     5538,    17268
         32000,        16461,    14857,   1950.6,     5538,    17268
         32000,        16095,    14858,   1950.1,     5538,    17268
         32000,        14611,    14858,   1949.2,     5538,    17268
         32000,        15557,    14858,   1948.4,     5538,    17268
         32000,        16127,    14859,   1947.9,     5538,    17268
         32000,        17225,    14862,   1948.4,     5538,    17268

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,    14862,   1948.4,     5538,    17268,    15948,    16831,    17140,       17268,         17268
