
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         3578,     8414,  20005.9,      321,   230055
            32,        11909,     8415,  20005.0,      321,   230055
            32,         2878,     8414,  20004.2,      321,   230055
            32,         4077,     8414,  20003.3,      321,   230055
            32,         7908,     8414,  20002.4,      321,   230055
            32,        13795,     8414,  20001.6,      321,   230055
            32,        10715,     8415,  20000.7,      321,   230055
            32,        21179,     8416,  20000.2,      321,   230055
            32,        23490,     8417,  19999.8,      321,   230055
            32,         6672,     8417,  19998.9,      321,   230055
            32,        19372,     8418,  19998.3,      321,   230055
            32,         2604,     8417,  19997.5,      321,   230055
            32,        41957,     8420,  19999.1,      321,   230055
            32,        24997,     8422,  19998.8,      321,   230055
            32,         8211,     8422,  19997.9,      321,   230055
            32,         2957,     8421,  19997.1,      321,   230055
            32,        14917,     8422,  19996.3,      321,   230055
            32,         8778,     8422,  19995.4,      321,   230055
            32,         2969,     8421,  19994.6,      321,   230055
            32,        54929,     8426,  19998.5,      321,   230055
            32,        37640,     8428,  19999.5,      321,   230055
            32,        20255,     8429,  19998.9,      321,   230055
            32,         3024,     8429,  19998.1,      321,   230055
            32,        14558,     8429,  19997.3,      321,   230055
            32,         7762,     8429,  19996.4,      321,   230055
            32,        44572,     8433,  19998.4,      321,   230055
            32,        28061,     8434,  19998.4,      321,   230055
            32,        10961,     8435,  19997.5,      321,   230055
            32,        11121,     8435,  19996.6,      321,   230055
            32,        15047,     8435,  19995.8,      321,   230055
            32,         9878,     8435,  19994.9,      321,   230055
            32,        42814,     8439,  19996.7,      321,   230055
            32,        25491,     8440,  19996.5,      321,   230055
            32,         8257,     8440,  19995.6,      321,   230055
            32,         2277,     8440,  19994.7,      321,   230055
            32,         2918,     8439,  19993.9,      321,   230055
            32,         8441,     8439,  19993.0,      321,   230055
            32,        37793,     8442,  19994.1,      321,   230055
            32,         4315,     8441,  19993.2,      321,   230055
            32,        12110,     8442,  19992.3,      321,   230055
            32,        12214,     8442,  19991.5,      321,   230055
            32,        46909,     8445,  19993.9,      321,   230055
            32,        29754,     8447,  19994.0,      321,   230055
            32,        12900,     8448,  19993.2,      321,   230055
            32,        10686,     8448,  19992.3,      321,   230055
            32,        26186,     8449,  19992.1,      321,   230055
            32,         8693,     8450,  19991.2,      321,   230055
            32,         2927,     8449,  19990.4,      321,   230055
            32,        60465,     8454,  19995.5,      321,   230055
            32,        43022,     8457,  19997.3,      321,   230055
            32,         8593,     8457,  19996.4,      321,   230055
            32,         2897,     8456,  19995.6,      321,   230055
            32,        31296,     8458,  19995.9,      321,   230055
            32,        14409,     8459,  19995.0,      321,   230055
            32,         2901,     8458,  19994.2,      321,   230055
            32,         2865,     8458,  19993.4,      321,   230055
            32,        17013,     8459,  19992.7,      321,   230055
            32,        14205,     8459,  19991.8,      321,   230055
            32,         2959,     8459,  19991.0,      321,   230055
            32,         2977,     8458,  19990.2,      321,   230055
            32,        19050,     8459,  19989.6,      321,   230055
            32,        31215,     8461,  19989.8,      321,   230055
            32,        14129,     8462,  19989.0,      321,   230055
            32,         2415,     8461,  19988.2,      321,   230055
            32,        20417,     8462,  19987.6,      321,   230055
            32,         6453,     8462,  19986.7,      321,   230055
            32,        76906,     8468,  19996.3,      321,   230055
            32,        59983,     8473,  20001.3,      321,   230055
            32,        43026,     8476,  20003.1,      321,   230055
            32,        26297,     8477,  20002.9,      321,   230055
            32,         9306,     8477,  20002.0,      321,   230055
            32,         7647,     8477,  20001.1,      321,   230055
            32,        10470,     8478,  20000.2,      321,   230055
            32,        33590,     8480,  20000.8,      321,   230055
            32,        16385,     8480,  20000.0,      321,   230055
            32,       152875,     8493,  20045.5,      321,   230055
            32,       118982,     8503,  20071.7,      321,   230055
            32,       102040,     8512,  20090.3,      321,   230055
            32,        85223,     8518,  20102.4,      321,   230055
            32,        68254,     8524,  20109.4,      321,   230055
            32,        50902,     8527,  20112.5,      321,   230055
            32,        33644,     8530,  20113.0,      321,   230055
            32,        31428,     8532,  20113.3,      321,   230055
            32,        14129,     8532,  20112.4,      321,   230055
            32,        23831,     8534,  20112.1,      321,   230055
            32,         6497,     8533,  20111.2,      321,   230055
            32,        23958,     8535,  20110.8,      321,   230055
            32,         6620,     8535,  20109.9,      321,   230055
            32,        58763,     8539,  20114.6,      321,   230055
            32,        41637,     8542,  20116.1,      321,   230055
            32,        24181,     8543,  20115.8,      321,   230055
            32,         6697,     8543,  20114.9,      321,   230055
            32,         2993,     8543,  20114.1,      321,   230055
            32,         2990,     8542,  20113.2,      321,   230055
            32,         2952,     8542,  20112.4,      321,   230055
            32,         2988,     8541,  20111.6,      321,   230055
            32,        37460,     8544,  20112.6,      321,   230055
            32,        20325,     8545,  20112.0,      321,   230055
            32,         2980,     8544,  20111.1,      321,   230055
            32,        19804,     8545,  20110.5,      321,   230055
            32,         2961,     8545,  20109.7,      321,   230055
            32,        30047,     8547,  20109.8,      321,   230055
            32,        13049,     8547,  20109.0,      321,   230055
            32,        73686,     8553,  20117.5,      321,   230055
            32,         4937,     8553,  20116.6,      321,   230055
            32,         4600,     8552,  20115.7,      321,   230055
            32,         2969,     8552,  20114.9,      321,   230055
            32,        15841,     8552,  20114.1,      321,   230055
            32,        20662,     8554,  20113.6,      321,   230055
            32,         6447,     8553,  20112.7,      321,   230055
            32,        26492,     8555,  20112.5,      321,   230055
            32,         9360,     8555,  20111.6,      321,   230055
            32,        11637,     8555,  20110.7,      321,   230055
            32,         2962,     8555,  20109.9,      321,   230055
            32,        81481,     8561,  20120.8,      321,   230055
            32,        64263,     8566,  20126.7,      321,   230055
            32,        47093,     8570,  20129.1,      321,   230055
            32,        29633,     8572,  20129.2,      321,   230055
            32,        12286,     8572,  20128.3,      321,   230055
            32,        49937,     8576,  20131.2,      321,   230055
            32,        32638,     8578,  20131.6,      321,   230055
            32,        15194,     8578,  20130.8,      321,   230055
            32,        32134,     8580,  20131.1,      321,   230055
            32,        14746,     8581,  20130.3,      321,   230055
            32,         2972,     8580,  20129.5,      321,   230055
            32,        10404,     8581,  20128.6,      321,   230055
            32,         2884,     8580,  20127.8,      321,   230055
            32,        22703,     8581,  20127.3,      321,   230055
            32,         8218,     8581,  20126.4,      321,   230055
            32,        19457,     8582,  20125.8,      321,   230055
            32,         2366,     8582,  20125.0,      321,   230055
            32,         3139,     8581,  20124.2,      321,   230055
            32,       130649,     8592,  20156.1,      321,   230055
            32,         9957,     8592,  20155.2,      321,   230055
            32,        16112,     8593,  20154.4,      321,   230055
            32,         8900,     8593,  20153.5,      321,   230055
            32,        33958,     8595,  20154.0,      321,   230055
            32,        16890,     8596,  20153.3,      321,   230055
            32,         2709,     8595,  20152.5,      321,   230055
            32,         3164,     8595,  20151.6,      321,   230055
            32,         3074,     8594,  20150.8,      321,   230055
            32,         3067,     8594,  20150.0,      321,   230055
            32,         2982,     8593,  20149.2,      321,   230055
            32,         2320,     8593,  20148.4,      321,   230055
            32,        68715,     8598,  20155.4,      321,   230055
            32,        51353,     8602,  20158.5,      321,   230055
            32,        15932,     8603,  20157.8,      321,   230055
            32,         2050,     8602,  20157.0,      321,   230055
            32,         2865,     8601,  20156.1,      321,   230055
            32,         2293,     8601,  20155.3,      321,   230055
            32,         2259,     8600,  20154.5,      321,   230055
            32,         6744,     8600,  20153.7,      321,   230055
            32,         9439,     8600,  20152.8,      321,   230055
            32,         9566,     8600,  20151.9,      321,   230055
            32,         7837,     8600,  20151.0,      321,   230055
            32,         2332,     8600,  20150.2,      321,   230055
            32,         2855,     8599,  20149.4,      321,   230055
            32,        68551,     8605,  20156.4,      321,   230055
            32,        51906,     8608,  20159.6,      321,   230055
            32,        18411,     8609,  20158.9,      321,   230055
            32,        57711,     8614,  20163.3,      321,   230055
            32,        41247,     8616,  20164.7,      321,   230055
            32,        24333,     8618,  20164.4,      321,   230055
            32,         7821,     8618,  20163.5,      321,   230055
            32,        52221,     8622,  20166.8,      321,   230055
            32,        35536,     8624,  20167.5,      321,   230055
            32,        18868,     8625,  20166.8,      321,   230055
            32,        60202,     8629,  20171.8,      321,   230055
            32,        43415,     8633,  20173.5,      321,   230055
            32,        26900,     8634,  20173.4,      321,   230055
            32,        10215,     8634,  20172.5,      321,   230055
            32,        21250,     8635,  20171.9,      321,   230055
            32,        17651,     8636,  20171.2,      321,   230055
            32,        30951,     8638,  20171.4,      321,   230055
            32,        14100,     8639,  20170.6,      321,   230055
            32,        48185,     8642,  20173.1,      321,   230055
            32,        31377,     8644,  20173.4,      321,   230055
            32,        14591,     8645,  20172.5,      321,   230055
            32,         3348,     8644,  20171.7,      321,   230055
            32,        50399,     8648,  20174.6,      321,   230055
            32,        33534,     8650,  20175.1,      321,   230055
            32,        16784,     8651,  20174.4,      321,   230055
            32,         2412,     8650,  20173.6,      321,   230055
            32,         2246,     8650,  20172.8,      321,   230055
            32,         2575,     8649,  20171.9,      321,   230055
            32,        15672,     8650,  20171.2,      321,   230055
            32,         9110,     8650,  20170.3,      321,   230055
            32,        22138,     8651,  20169.8,      321,   230055
            32,         3842,     8651,  20168.9,      321,   230055
            32,        13053,     8651,  20168.1,      321,   230055
            32,         7344,     8651,  20167.2,      321,   230055
            32,         2491,     8650,  20166.4,      321,   230055
            32,        10431,     8650,  20165.5,      321,   230055
            32,         2926,     8650,  20164.7,      321,   230055
            32,         2853,     8649,  20163.9,      321,   230055
            32,        10752,     8650,  20163.0,      321,   230055
            32,        17081,     8650,  20162.3,      321,   230055
            32,        10799,     8651,  20161.4,      321,   230055
            32,         7504,     8650,  20160.5,      321,   230055
            32,        23402,     8652,  20160.1,      321,   230055
            32,         4950,     8651,  20159.2,      321,   230055
            32,         1966,     8651,  20158.4,      321,   230055
            32,        34636,     8653,  20159.0,      321,   230055
            32,        16637,     8654,  20158.3,      321,   230055
            32,        24520,     8655,  20157.9,      321,   230055
            32,         6156,     8655,  20157.1,      321,   230055
            32,         2551,     8655,  20156.3,      321,   230055
            32,        11921,     8655,  20155.4,      321,   230055
            32,        60932,     8659,  20160.5,      321,   230055
            32,         5302,     8659,  20159.6,      321,   230055
            32,        21968,     8660,  20159.1,      321,   230055
            32,          574,     8660,  20158.4,      321,   230055
            32,          470,     8659,  20157.6,      321,   230055
            32,          369,     8658,  20156.9,      321,   230055
            32,          410,     8657,  20156.2,      321,   230055
            32,          368,     8657,  20155.4,      321,   230055
            32,          383,     8656,  20154.7,      321,   230055
            32,          368,     8655,  20153.9,      321,   230055
            32,          386,     8654,  20153.2,      321,   230055
            32,          402,     8654,  20152.5,      321,   230055
            32,          365,     8653,  20151.7,      321,   230055
            32,          342,     8652,  20151.0,      321,   230055
            32,          348,     8652,  20150.3,      321,   230055
            32,          362,     8651,  20149.5,      321,   230055
            32,          366,     8650,  20148.8,      321,   230055
            32,          413,     8649,  20148.0,      321,   230055
            32,          372,     8649,  20147.3,      321,   230055
            32,         1599,     8648,  20146.5,      321,   230055
            32,          409,     8647,  20145.8,      321,   230055
            32,          397,     8647,  20145.1,      321,   230055
            32,          425,     8646,  20144.3,      321,   230055
            32,          409,     8645,  20143.6,      321,   230055
            32,          372,     8644,  20142.8,      321,   230055
            32,          514,     8644,  20142.1,      321,   230055
            32,          414,     8643,  20141.4,      321,   230055
            32,          413,     8642,  20140.6,      321,   230055
            32,          448,     8642,  20139.9,      321,   230055
            32,          372,     8641,  20139.2,      321,   230055
            32,          415,     8640,  20138.4,      321,   230055
            32,          343,     8639,  20137.7,      321,   230055
            32,          368,     8639,  20136.9,      321,   230055
            32,          413,     8638,  20136.2,      321,   230055
            32,          350,     8637,  20135.5,      321,   230055
            32,          366,     8636,  20134.7,      321,   230055
            32,          365,     8636,  20134.0,      321,   230055
            32,          433,     8635,  20133.3,      321,   230055
            32,          369,     8634,  20132.5,      321,   230055
            32,          374,     8634,  20131.8,      321,   230055
            32,          379,     8633,  20131.1,      321,   230055
            32,          369,     8632,  20130.3,      321,   230055
            32,          371,     8631,  20129.6,      321,   230055
            32,          367,     8631,  20128.9,      321,   230055
            32,          365,     8630,  20128.1,      321,   230055
            32,          345,     8629,  20127.4,      321,   230055
            32,          389,     8628,  20126.7,      321,   230055
            32,          362,     8628,  20125.9,      321,   230055
            32,          394,     8627,  20125.2,      321,   230055
            32,          366,     8626,  20124.5,      321,   230055
            32,         2276,     8626,  20123.7,      321,   230055
            32,        20336,     8627,  20123.1,      321,   230055
            32,         7883,     8627,  20122.2,      321,   230055
            32,        20575,     8628,  20121.6,      321,   230055
            32,         1771,     8627,  20120.8,      321,   230055
            32,        32103,     8629,  20121.2,      321,   230055
            32,        15894,     8630,  20120.4,      321,   230055
            32,         9581,     8630,  20119.5,      321,   230055
            32,         7551,     8630,  20118.6,      321,   230055
            32,         9184,     8630,  20117.8,      321,   230055
            32,        37202,     8632,  20118.7,      321,   230055
            32,        20078,     8633,  20118.1,      321,   230055
            32,        28090,     8635,  20118.0,      321,   230055
            32,        10709,     8635,  20117.1,      321,   230055
            32,        67769,     8640,  20123.9,      321,   230055
            32,        50786,     8644,  20126.8,      321,   230055
            32,        33563,     8646,  20127.3,      321,   230055
            32,        16510,     8647,  20126.6,      321,   230055
            32,        13736,     8647,  20125.7,      321,   230055
            32,        59492,     8652,  20130.5,      321,   230055
            32,        42201,     8655,  20132.0,      321,   230055
            32,        25122,     8656,  20131.8,      321,   230055
            32,         8128,     8656,  20130.9,      321,   230055
            32,        12172,     8657,  20130.0,      321,   230055
            32,        14808,     8657,  20129.2,      321,   230055
            32,        26448,     8659,  20129.0,      321,   230055
            32,         9490,     8659,  20128.2,      321,   230055
            32,        12800,     8659,  20127.3,      321,   230055
            32,        76136,     8665,  20136.3,      321,   230055
            32,        59057,     8669,  20141.0,      321,   230055
            32,        41795,     8672,  20142.5,      321,   230055
            32,        24591,     8674,  20142.1,      321,   230055
            32,         7591,     8674,  20141.2,      321,   230055
            32,         2901,     8673,  20140.4,      321,   230055
            32,        31248,     8675,  20140.7,      321,   230055
            32,        14162,     8676,  20139.8,      321,   230055
            32,         2902,     8675,  20139.0,      321,   230055
            32,         2907,     8675,  20138.2,      321,   230055
            32,         2895,     8674,  20137.4,      321,   230055
            32,         2968,     8674,  20136.6,      321,   230055
            32,         8296,     8673,  20135.7,      321,   230055
            32,        92312,     8681,  20150.0,      321,   230055
            32,        75465,     8687,  20158.8,      321,   230055
            32,        41335,     8689,  20160.2,      321,   230055
            32,        24340,     8691,  20159.9,      321,   230055
            32,         7136,     8691,  20159.0,      321,   230055
            32,         7689,     8691,  20158.1,      321,   230055
            32,        10640,     8691,  20157.3,      321,   230055
            32,        25349,     8692,  20157.0,      321,   230055
            32,         7686,     8692,  20156.1,      321,   230055
            32,        10422,     8692,  20155.2,      321,   230055
            32,        13175,     8693,  20154.4,      321,   230055
            32,         7521,     8693,  20153.5,      321,   230055
            32,        21525,     8694,  20153.0,      321,   230055
            32,         7651,     8694,  20152.1,      321,   230055
            32,         3272,     8693,  20151.3,      321,   230055
            32,         7606,     8693,  20150.4,      321,   230055
            32,        34154,     8695,  20151.0,      321,   230055
            32,        16906,     8696,  20150.2,      321,   230055
            32,        25624,     8697,  20150.0,      321,   230055
            32,         8219,     8697,  20149.1,      321,   230055
            32,        14438,     8698,  20148.3,      321,   230055
            32,        14383,     8698,  20147.5,      321,   230055
            32,         2983,     8698,  20146.7,      321,   230055
            32,        37375,     8700,  20147.6,      321,   230055
            32,        20264,     8701,  20147.0,      321,   230055
            32,       124256,     8712,  20175.0,      321,   230055
            32,       106657,     8720,  20194.8,      321,   230055
            32,        89474,     8727,  20208.0,      321,   230055
            32,        37491,     8730,  20208.9,      321,   230055
            32,        20367,     8731,  20208.3,      321,   230055
            32,        12841,     8731,  20207.5,      321,   230055
            32,        12870,     8731,  20206.6,      321,   230055
            32,         3017,     8731,  20205.8,      321,   230055
            32,         2880,     8730,  20205.0,      321,   230055
            32,        20270,     8731,  20204.4,      321,   230055
            32,         2817,     8731,  20203.6,      321,   230055
            32,         2898,     8730,  20202.8,      321,   230055
            32,        11448,     8731,  20201.9,      321,   230055
            32,         3058,     8730,  20201.1,      321,   230055
            32,         2909,     8730,  20200.3,      321,   230055
            32,         2933,     8729,  20199.5,      321,   230055
            32,         2931,     8729,  20198.7,      321,   230055
            32,         2977,     8728,  20197.9,      321,   230055
            32,         9820,     8728,  20197.0,      321,   230055
            32,         3141,     8728,  20196.2,      321,   230055
            32,         2461,     8727,  20195.4,      321,   230055
            32,         7333,     8727,  20194.5,      321,   230055
            32,        23419,     8728,  20194.1,      321,   230055
            32,         6881,     8728,  20193.3,      321,   230055
            32,        35394,     8730,  20193.9,      321,   230055
            32,        18700,     8731,  20193.3,      321,   230055
            32,        22230,     8732,  20192.8,      321,   230055
            32,         8184,     8732,  20191.9,      321,   230055
            32,        35373,     8735,  20192.5,      321,   230055
            32,        18503,     8736,  20191.9,      321,   230055
            32,        16331,     8736,  20191.1,      321,   230055
            32,        60733,     8741,  20196.1,      321,   230055
            32,        43857,     8744,  20197.8,      321,   230055
            32,        26814,     8745,  20197.7,      321,   230055
            32,         9778,     8745,  20196.8,      321,   230055
            32,        18228,     8746,  20196.1,      321,   230055
            32,        10704,     8746,  20195.2,      321,   230055
            32,        12272,     8747,  20194.4,      321,   230055
            32,        30689,     8749,  20194.5,      321,   230055
            32,        13459,     8749,  20193.7,      321,   230055
            32,        19215,     8750,  20193.1,      321,   230055
            32,        10743,     8750,  20192.2,      321,   230055
            32,        26415,     8752,  20192.0,      321,   230055
            32,         9388,     8752,  20191.1,      321,   230055
            32,        16479,     8752,  20190.4,      321,   230055
            32,        15576,     8753,  20189.6,      321,   230055
            32,         2967,     8753,  20188.8,      321,   230055
            32,         8731,     8753,  20187.9,      321,   230055
            32,         2935,     8752,  20187.1,      321,   230055
            32,        43437,     8755,  20188.8,      321,   230055
            32,         8794,     8755,  20187.9,      321,   230055
            32,        14626,     8756,  20187.1,      321,   230055
            32,        24558,     8757,  20186.8,      321,   230055
            32,         7508,     8757,  20185.9,      321,   230055
            32,        21668,     8758,  20185.4,      321,   230055
            32,         7556,     8758,  20184.5,      321,   230055
            32,        36010,     8760,  20185.3,      321,   230055
            32,        19057,     8761,  20184.6,      321,   230055
            32,        18602,     8762,  20183.9,      321,   230055
            32,        27243,     8764,  20183.8,      321,   230055
            32,        10434,     8764,  20182.9,      321,   230055
            32,        21564,     8765,  20182.4,      321,   230055
            32,         6974,     8765,  20181.5,      321,   230055
            32,        54447,     8769,  20185.1,      321,   230055
            32,        37665,     8771,  20186.1,      321,   230055
            32,        20889,     8772,  20185.5,      321,   230055
            32,        39678,     8775,  20186.7,      321,   230055
            32,        22924,     8776,  20186.2,      321,   230055
            32,         8848,     8776,  20185.4,      321,   230055
            32,         2950,     8776,  20184.6,      321,   230055
            32,        34513,     8778,  20185.1,      321,   230055
            32,        17013,     8779,  20184.4,      321,   230055
            32,         2963,     8778,  20183.6,      321,   230055
            32,       177521,     8793,  20243.7,      321,   230055
            32,       160608,     8806,  20292.1,      321,   230055
            32,       143550,     8817,  20329.9,      321,   230055
            32,       126763,     8828,  20358.7,      321,   230055
            32,       110013,     8836,  20379.6,      321,   230055
            32,        93251,     8844,  20393.8,      321,   230055
            32,        76060,     8850,  20402.5,      321,   230055
            32,        83615,     8856,  20413.5,      321,   230055
            32,        66347,     8861,  20419.6,      321,   230055
            32,        49522,     8865,  20422.2,      321,   230055
            32,        32859,     8867,  20422.6,      321,   230055
            32,        15735,     8867,  20421.8,      321,   230055
            32,        73470,     8873,  20429.8,      321,   230055
            32,        56807,     8877,  20433.7,      321,   230055
            32,        40136,     8880,  20434.9,      321,   230055
            32,        22791,     8881,  20434.4,      321,   230055
            32,         7718,     8881,  20433.6,      321,   230055
            32,        22151,     8882,  20433.1,      321,   230055
            32,         4687,     8882,  20432.2,      321,   230055
            32,        90270,     8889,  20445.3,      321,   230055
            32,        56664,     8893,  20449.3,      321,   230055
            32,        39484,     8895,  20450.4,      321,   230055
            32,        21806,     8896,  20449.8,      321,   230055
            32,         6439,     8896,  20449.0,      321,   230055
            32,         2328,     8896,  20448.2,      321,   230055
            32,        26551,     8897,  20448.0,      321,   230055
            32,         9408,     8897,  20447.1,      321,   230055
            32,         2605,     8897,  20446.3,      321,   230055
            32,        13833,     8897,  20445.4,      321,   230055
            32,        10003,     8897,  20444.6,      321,   230055
            32,         2299,     8897,  20443.8,      321,   230055
            32,         2929,     8896,  20443.0,      321,   230055
            32,        22921,     8897,  20442.5,      321,   230055
            32,         8807,     8897,  20441.6,      321,   230055
            32,        18894,     8898,  20440.9,      321,   230055
            32,        17292,     8899,  20440.2,      321,   230055
            32,         3001,     8898,  20439.4,      321,   230055
            32,         7496,     8898,  20438.5,      321,   230055
            32,        59638,     8903,  20443.1,      321,   230055
            32,        25483,     8904,  20442.8,      321,   230055
            32,         8320,     8904,  20441.9,      321,   230055
            32,        23115,     8905,  20441.4,      321,   230055
            32,         6006,     8905,  20440.6,      321,   230055
            32,        20348,     8906,  20440.0,      321,   230055
            32,       137915,     8917,  20474.2,      321,   230055
            32,       120716,     8927,  20499.6,      321,   230055
            32,       103261,     8935,  20517.5,      321,   230055
            32,        86264,     8942,  20529.2,      321,   230055
            32,        69157,     8947,  20535.9,      321,   230055
            32,        52101,     8951,  20538.9,      321,   230055
            32,        35006,     8953,  20539.5,      321,   230055
            32,        17912,     8954,  20538.7,      321,   230055
            32,       135176,     8964,  20571.3,      321,   230055
            32,       117585,     8974,  20595.1,      321,   230055
            32,       100523,     8982,  20611.8,      321,   230055
            32,        83454,     8988,  20622.5,      321,   230055
            32,        66422,     8993,  20628.5,      321,   230055
            32,        49379,     8997,  20631.0,      321,   230055
            32,        32310,     8999,  20631.2,      321,   230055
            32,        15220,     8999,  20630.4,      321,   230055
            32,       149754,     9011,  20670.9,      321,   230055
            32,       132446,     9022,  20701.7,      321,   230055
            32,       114804,     9031,  20724.1,      321,   230055
            32,        97786,     9039,  20739.6,      321,   230055
            32,        80708,     9045,  20749.4,      321,   230055
            32,        63664,     9050,  20754.7,      321,   230055
            32,        46560,     9053,  20756.7,      321,   230055
            32,        29492,     9055,  20756.7,      321,   230055
            32,        12473,     9055,  20755.8,      321,   230055
            32,        31644,     9057,  20756.0,      321,   230055
            32,        14301,     9057,  20755.1,      321,   230055
            32,        35695,     9060,  20755.7,      321,   230055
            32,        18869,     9060,  20755.0,      321,   230055
            32,        11892,     9061,  20754.1,      321,   230055
            32,        58533,     9065,  20758.3,      321,   230055
            32,        41512,     9068,  20759.6,      321,   230055
            32,        24771,     9069,  20759.2,      321,   230055
            32,         7578,     9069,  20758.3,      321,   230055
            32,         2298,     9068,  20757.5,      321,   230055
            32,        48604,     9072,  20759.9,      321,   230055
            32,        31513,     9074,  20760.0,      321,   230055
            32,        14449,     9074,  20759.2,      321,   230055
            32,        12518,     9074,  20758.3,      321,   230055
            32,        18460,     9075,  20757.6,      321,   230055
            32,        55451,     9079,  20761.2,      321,   230055
            32,        38415,     9082,  20762.1,      321,   230055
            32,         4524,     9081,  20761.2,      321,   230055
            32,         2793,     9081,  20760.4,      321,   230055
            32,         2791,     9080,  20759.6,      321,   230055
            32,        52545,     9084,  20762.6,      321,   230055
            32,        19358,     9085,  20762.0,      321,   230055
            32,        11190,     9085,  20761.1,      321,   230055
            32,         2925,     9085,  20760.3,      321,   230055
            32,        16839,     9085,  20759.5,      321,   230055
            32,        15231,     9086,  20758.7,      321,   230055
            32,         6838,     9086,  20757.8,      321,   230055
            32,        19545,     9086,  20757.1,      321,   230055
            32,         6763,     9086,  20756.2,      321,   230055
            32,         6758,     9086,  20755.4,      321,   230055
            32,        90719,     9093,  20768.3,      321,   230055
            32,        74010,     9099,  20776.1,      321,   230055
            32,        57260,     9103,  20780.0,      321,   230055
            32,        40720,     9105,  20781.2,      321,   230055
            32,         3394,     9105,  20780.3,      321,   230055
            32,        19379,     9106,  20779.7,      321,   230055
            32,        35654,     9108,  20780.2,      321,   230055
            32,        14678,     9109,  20779.4,      321,   230055
            32,        14664,     9109,  20778.6,      321,   230055
            32,         3062,     9109,  20777.8,      321,   230055
            32,        17995,     9109,  20777.0,      321,   230055
            32,        12699,     9110,  20776.2,      321,   230055
            32,        41685,     9112,  20777.5,      321,   230055
            32,        24350,     9114,  20777.0,      321,   230055
            32,         7508,     9114,  20776.2,      321,   230055
            32,        41590,     9116,  20777.4,      321,   230055
            32,        24386,     9118,  20777.0,      321,   230055
            32,         7687,     9118,  20776.1,      321,   230055
            32,        41566,     9120,  20777.4,      321,   230055
            32,        24646,     9122,  20777.0,      321,   230055
            32,         7677,     9122,  20776.2,      321,   230055
            32,        10411,     9122,  20775.3,      321,   230055
            32,        10381,     9122,  20774.4,      321,   230055
            32,         9762,     9122,  20773.5,      321,   230055
            32,         2880,     9121,  20772.7,      321,   230055
            32,        23437,     9123,  20772.2,      321,   230055
            32,         6369,     9122,  20771.3,      321,   230055
            32,        43526,     9125,  20772.9,      321,   230055
            32,        26304,     9127,  20772.6,      321,   230055
            32,         9347,     9127,  20771.7,      321,   230055
            32,         7588,     9127,  20770.8,      321,   230055
            32,        24858,     9128,  20770.4,      321,   230055
            32,         7628,     9128,  20769.6,      321,   230055
            32,        10618,     9128,  20768.7,      321,   230055
            32,        62105,     9133,  20773.6,      321,   230055
            32,        45175,     9136,  20775.4,      321,   230055
            32,        27983,     9137,  20775.2,      321,   230055
            32,        10622,     9137,  20774.3,      321,   230055
            32,        15236,     9138,  20773.5,      321,   230055
            32,         8844,     9138,  20772.6,      321,   230055
            32,         3175,     9137,  20771.8,      321,   230055
            32,         7050,     9137,  20770.9,      321,   230055
            32,         9896,     9137,  20770.0,      321,   230055
            32,         2947,     9137,  20769.2,      321,   230055
            32,         2963,     9136,  20768.4,      321,   230055
            32,        57290,     9140,  20772.3,      321,   230055
            32,        39983,     9143,  20773.4,      321,   230055
            32,         5357,     9143,  20772.5,      321,   230055
            32,         2919,     9142,  20771.7,      321,   230055
            32,         6354,     9142,  20770.8,      321,   230055
            32,         9255,     9142,  20769.9,      321,   230055
            32,         9159,     9142,  20769.1,      321,   230055
            32,        11952,     9142,  20768.2,      321,   230055
            32,         2425,     9142,  20767.4,      321,   230055
            32,        36483,     9144,  20768.0,      321,   230055
            32,        19520,     9145,  20767.4,      321,   230055
            32,         3195,     9144,  20766.6,      321,   230055
            32,        16418,     9145,  20765.8,      321,   230055
            32,        13109,     9145,  20764.9,      321,   230055
            32,         8088,     9145,  20764.0,      321,   230055
            32,        19596,     9146,  20763.4,      321,   230055
            32,         2432,     9145,  20762.6,      321,   230055
            32,        15550,     9146,  20761.8,      321,   230055
            32,        21151,     9147,  20761.2,      321,   230055
            32,         6941,     9147,  20760.3,      321,   230055
            32,        29524,     9149,  20760.3,      321,   230055
            32,        12551,     9149,  20759.4,      321,   230055
            32,        84059,     9155,  20770.1,      321,   230055
            32,        66856,     9160,  20776.0,      321,   230055
            32,        49682,     9164,  20778.5,      321,   230055
            32,        32438,     9166,  20778.7,      321,   230055
            32,        15467,     9166,  20777.9,      321,   230055
            32,        13017,     9166,  20777.1,      321,   230055
            32,        30651,     9168,  20777.1,      321,   230055
            32,        13590,     9169,  20776.3,      321,   230055
            32,        22094,     9170,  20775.8,      321,   230055
            32,         8017,     9170,  20774.9,      321,   230055
            32,         7958,     9170,  20774.0,      321,   230055
            32,        35656,     9172,  20774.5,      321,   230055
            32,        18660,     9173,  20773.8,      321,   230055
            32,         2878,     9172,  20773.0,      321,   230055
            32,        82854,     9178,  20783.3,      321,   230055
            32,        65647,     9183,  20788.9,      321,   230055
            32,        48808,     9187,  20791.3,      321,   230055
            32,        31794,     9189,  20791.4,      321,   230055
            32,        14832,     9189,  20790.6,      321,   230055
