
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1182,     5097,   3108.6,      556,    14792
           512,          968,     5096,   3108.7,      556,    14792
           512,         1533,     5096,   3108.7,      556,    14792
           512,         1163,     5096,   3108.7,      556,    14792
           512,         1542,     5096,   3108.7,      556,    14792
           512,         1184,     5096,   3108.8,      556,    14792
           512,         1162,     5096,   3108.8,      556,    14792
           512,         1129,     5096,   3108.8,      556,    14792
           512,         1254,     5096,   3108.8,      556,    14792
           512,         1041,     5096,   3108.9,      556,    14792
           512,         1116,     5095,   3108.9,      556,    14792
           512,         1003,     5095,   3108.9,      556,    14792
           512,         1525,     5095,   3108.9,      556,    14792
           512,         1600,     5095,   3109.0,      556,    14792
           512,         1476,     5095,   3109.0,      556,    14792
           512,         1135,     5095,   3109.0,      556,    14792
           512,         1054,     5095,   3109.0,      556,    14792
           512,          994,     5095,   3109.1,      556,    14792
           512,         1524,     5095,   3109.1,      556,    14792
           512,         1161,     5094,   3109.1,      556,    14792
           512,          974,     5094,   3109.1,      556,    14792
           512,         1558,     5094,   3109.2,      556,    14792
           512,         1213,     5094,   3109.2,      556,    14792
           512,         1006,     5094,   3109.2,      556,    14792
           512,         1440,     5094,   3109.2,      556,    14792
           512,         1453,     5094,   3109.2,      556,    14792
           512,         1158,     5094,   3109.3,      556,    14792
           512,         1565,     5094,   3109.3,      556,    14792
           512,         1507,     5093,   3109.3,      556,    14792
           512,         1518,     5093,   3109.3,      556,    14792
           512,         1278,     5093,   3109.3,      556,    14792
           512,         1038,     5093,   3109.4,      556,    14792
           512,         1492,     5093,   3109.4,      556,    14792
           512,         1256,     5093,   3109.4,      556,    14792
           512,         1035,     5093,   3109.4,      556,    14792
           512,         1156,     5093,   3109.5,      556,    14792
           512,         1231,     5093,   3109.5,      556,    14792
           512,         1219,     5092,   3109.5,      556,    14792
           512,         1017,     5092,   3109.6,      556,    14792
           512,          999,     5092,   3109.6,      556,    14792
           512,         1526,     5092,   3109.6,      556,    14792
           512,         1162,     5092,   3109.6,      556,    14792
           512,          975,     5092,   3109.7,      556,    14792
           512,         1512,     5092,   3109.7,      556,    14792
           512,         1500,     5092,   3109.7,      556,    14792
           512,         1141,     5091,   3109.7,      556,    14792
           512,         1571,     5091,   3109.7,      556,    14792
           512,         1187,     5091,   3109.8,      556,    14792
           512,         1274,     5091,   3109.8,      556,    14792
           512,         1223,     5091,   3109.8,      556,    14792
           512,         1233,     5091,   3109.8,      556,    14792
           512,         1034,     5091,   3109.9,      556,    14792
           512,         1145,     5091,   3109.9,      556,    14792
           512,          996,     5091,   3109.9,      556,    14792
           512,         1449,     5090,   3109.9,      556,    14792
           512,         1403,     5090,   3110.0,      556,    14792
           512,         1490,     5090,   3110.0,      556,    14792
           512,         1110,     5090,   3110.0,      556,    14792
           512,         1111,     5090,   3110.0,      556,    14792
           512,         1540,     5090,   3110.0,      556,    14792
           512,         1095,     5090,   3110.1,      556,    14792
           512,         1174,     5090,   3110.1,      556,    14792
           512,          983,     5090,   3110.1,      556,    14792
           512,         1452,     5089,   3110.2,      556,    14792
           512,         1172,     5089,   3110.2,      556,    14792
           512,          979,     5089,   3110.2,      556,    14792
           512,         1478,     5089,   3110.2,      556,    14792
           512,         1186,     5089,   3110.3,      556,    14792
           512,         1427,     5089,   3110.3,      556,    14792
           512,         1112,     5089,   3110.3,      556,    14792
           512,         1100,     5089,   3110.3,      556,    14792
           512,         1282,     5089,   3110.3,      556,    14792
           512,         1040,     5088,   3110.4,      556,    14792
           512,         1190,     5088,   3110.4,      556,    14792
           512,         1431,     5088,   3110.4,      556,    14792
           512,         1249,     5088,   3110.4,      556,    14792
           512,          995,     5088,   3110.5,      556,    14792
           512,         1184,     5088,   3110.5,      556,    14792
           512,         1023,     5088,   3110.5,      556,    14792
           512,         1520,     5088,   3110.6,      556,    14792
           512,         1508,     5088,   3110.6,      556,    14792
           512,         1180,     5087,   3110.6,      556,    14792
           512,         1225,     5087,   3110.6,      556,    14792
           512,         1056,     5087,   3110.6,      556,    14792
           512,         1494,     5087,   3110.7,      556,    14792
           512,         1474,     5087,   3110.7,      556,    14792
           512,          873,     5087,   3110.7,      556,    14792
           512,         1094,     5087,   3110.7,      556,    14792
           512,         1054,     5087,   3110.8,      556,    14792
           512,         1021,     5087,   3110.8,      556,    14792
           512,         1467,     5086,   3110.8,      556,    14792
           512,         1538,     5086,   3110.8,      556,    14792
           512,         1228,     5086,   3110.9,      556,    14792
           512,         1055,     5086,   3110.9,      556,    14792
           512,         1521,     5086,   3110.9,      556,    14792
           512,         1162,     5086,   3110.9,      556,    14792
           512,         1146,     5086,   3111.0,      556,    14792
           512,         1040,     5086,   3111.0,      556,    14792
           512,         1310,     5086,   3111.0,      556,    14792
           512,          891,     5085,   3111.1,      556,    14792
           512,         1363,     5085,   3111.1,      556,    14792
           512,         1100,     5085,   3111.1,      556,    14792
           512,         1514,     5085,   3111.1,      556,    14792
           512,         1031,     5085,   3111.1,      556,    14792
           512,         1488,     5085,   3111.2,      556,    14792
           512,         1464,     5085,   3111.2,      556,    14792
           512,         1187,     5085,   3111.2,      556,    14792
           512,         1282,     5085,   3111.2,      556,    14792
           512,         1546,     5084,   3111.2,      556,    14792
           512,         1171,     5084,   3111.3,      556,    14792
           512,         1151,     5084,   3111.3,      556,    14792
           512,         1525,     5084,   3111.3,      556,    14792
           512,         1377,     5084,   3111.3,      556,    14792
           512,         1105,     5084,   3111.4,      556,    14792
           512,         1509,     5084,   3111.4,      556,    14792
           512,         1179,     5084,   3111.4,      556,    14792
           512,         1122,     5084,   3111.4,      556,    14792
           512,         1226,     5083,   3111.4,      556,    14792
           512,         1357,     5083,   3111.5,      556,    14792
           512,         1089,     5083,   3111.5,      556,    14792
           512,         1214,     5083,   3111.5,      556,    14792
           512,         1025,     5083,   3111.6,      556,    14792
           512,         1130,     5083,   3111.6,      556,    14792
           512,         1567,     5083,   3111.6,      556,    14792
           512,         1225,     5083,   3111.6,      556,    14792
           512,         1004,     5083,   3111.6,      556,    14792
           512,         1461,     5082,   3111.7,      556,    14792
           512,         1227,     5082,   3111.7,      556,    14792
           512,         1000,     5082,   3111.7,      556,    14792
           512,         1263,     5082,   3111.7,      556,    14792
           512,         1098,     5082,   3111.8,      556,    14792
           512,         1523,     5082,   3111.8,      556,    14792
           512,         1488,     5082,   3111.8,      556,    14792
           512,         1470,     5082,   3111.8,      556,    14792
           512,         1141,     5082,   3111.8,      556,    14792
           512,         1516,     5081,   3111.9,      556,    14792
           512,         1185,     5081,   3111.9,      556,    14792
           512,         1133,     5081,   3111.9,      556,    14792
           512,          920,     5081,   3111.9,      556,    14792
           512,         1573,     5081,   3112.0,      556,    14792
           512,         2201,     5081,   3112.0,      556,    14792
           512,         2075,     5081,   3112.0,      556,    14792
           512,         2493,     5081,   3111.9,      556,    14792
           512,         3146,     5081,   3111.9,      556,    14792
           512,         3066,     5081,   3111.9,      556,    14792
           512,         4265,     5081,   3111.8,      556,    14792
           512,         4578,     5081,   3111.8,      556,    14792
           512,         4839,     5081,   3111.8,      556,    14792
           512,         5711,     5081,   3111.7,      556,    14792
           512,         6152,     5081,   3111.7,      556,    14792
           512,         7032,     5081,   3111.6,      556,    14792
           512,         8173,     5081,   3111.6,      556,    14792
           512,         8549,     5081,   3111.7,      556,    14792
           512,         9388,     5081,   3111.7,      556,    14792
           512,         6462,     5081,   3111.7,      556,    14792
           512,         6891,     5081,   3111.6,      556,    14792
           512,         7323,     5081,   3111.6,      556,    14792
           512,         8131,     5081,   3111.6,      556,    14792
           512,         8754,     5081,   3111.6,      556,    14792
           512,         9708,     5082,   3111.7,      556,    14792
           512,         6642,     5082,   3111.6,      556,    14792
           512,         7213,     5082,   3111.6,      556,    14792
           512,         8257,     5082,   3111.6,      556,    14792
           512,         8876,     5082,   3111.6,      556,    14792
           512,         9587,     5082,   3111.7,      556,    14792
           512,         6681,     5082,   3111.7,      556,    14792
           512,         7081,     5082,   3111.6,      556,    14792
           512,         8194,     5082,   3111.6,      556,    14792
           512,         8678,     5082,   3111.6,      556,    14792
           512,         9163,     5082,   3111.7,      556,    14792
           512,         6412,     5082,   3111.6,      556,    14792
           512,         6970,     5082,   3111.6,      556,    14792
           512,         7645,     5083,   3111.6,      556,    14792
           512,         8789,     5083,   3111.6,      556,    14792
           512,         9350,     5083,   3111.7,      556,    14792
           512,         5268,     5083,   3111.6,      556,    14792
           512,         5840,     5083,   3111.6,      556,    14792
           512,         6655,     5083,   3111.5,      556,    14792
           512,         7627,     5083,   3111.5,      556,    14792
           512,         8236,     5083,   3111.5,      556,    14792
           512,         9333,     5083,   3111.6,      556,    14792
           512,         6358,     5083,   3111.5,      556,    14792
           512,         6966,     5083,   3111.5,      556,    14792
           512,         7108,     5083,   3111.5,      556,    14792
           512,         4017,     5083,   3111.4,      556,    14792
           512,         1900,     5083,   3111.4,      556,    14792
           512,         1363,     5083,   3111.5,      556,    14792
           512,         1107,     5083,   3111.5,      556,    14792
           512,         1242,     5083,   3111.5,      556,    14792
           512,         1032,     5083,   3111.5,      556,    14792
           512,         1472,     5083,   3111.6,      556,    14792
           512,         1380,     5082,   3111.6,      556,    14792
           512,         1148,     5082,   3111.6,      556,    14792
           512,         1562,     5082,   3111.6,      556,    14792
           512,         1258,     5082,   3111.6,      556,    14792
           512,         1034,     5082,   3111.7,      556,    14792
           512,         1100,     5082,   3111.7,      556,    14792
           512,         1626,     5082,   3111.7,      556,    14792
           512,         1245,     5082,   3111.7,      556,    14792
           512,         1043,     5082,   3111.8,      556,    14792
           512,         1654,     5082,   3111.8,      556,    14792
           512,         1254,     5081,   3111.8,      556,    14792
           512,         1127,     5081,   3111.8,      556,    14792
           512,         1705,     5081,   3111.8,      556,    14792
           512,         1273,     5081,   3111.8,      556,    14792
           512,         1037,     5081,   3111.9,      556,    14792
           512,         1648,     5081,   3111.9,      556,    14792
           512,         1253,     5081,   3111.9,      556,    14792
           512,         1228,     5081,   3111.9,      556,    14792
           512,         1376,     5081,   3112.0,      556,    14792
           512,         1107,     5080,   3112.0,      556,    14792
           512,         1171,     5080,   3112.0,      556,    14792
           512,         1694,     5080,   3112.0,      556,    14792
           512,         1294,     5080,   3112.0,      556,    14792
           512,         1063,     5080,   3112.1,      556,    14792
           512,         1541,     5080,   3112.1,      556,    14792
           512,         1191,     5080,   3112.1,      556,    14792
           512,          971,     5080,   3112.1,      556,    14792
           512,         1537,     5080,   3112.2,      556,    14792
           512,         1185,     5079,   3112.2,      556,    14792
           512,         1034,     5079,   3112.2,      556,    14792
           512,         1565,     5079,   3112.2,      556,    14792
           512,         1267,     5079,   3112.2,      556,    14792
           512,         1044,     5079,   3112.3,      556,    14792
           512,         1546,     5079,   3112.3,      556,    14792
           512,         1199,     5079,   3112.3,      556,    14792
           512,         1026,     5079,   3112.3,      556,    14792
           512,         1525,     5079,   3112.4,      556,    14792
           512,         1453,     5078,   3112.4,      556,    14792
           512,         1177,     5078,   3112.4,      556,    14792
           512,         1231,     5078,   3112.4,      556,    14792
           512,         1147,     5078,   3112.5,      556,    14792
           512,         1057,     5078,   3112.5,      556,    14792
           512,         1644,     5078,   3112.5,      556,    14792
           512,         1271,     5078,   3112.5,      556,    14792
           512,         1067,     5078,   3112.5,      556,    14792
           512,         1586,     5078,   3112.6,      556,    14792
           512,         1471,     5077,   3112.6,      556,    14792
           512,         1407,     5077,   3112.6,      556,    14792
           512,         1170,     5077,   3112.6,      556,    14792
           512,         1083,     5077,   3112.6,      556,    14792
           512,         1345,     5077,   3112.7,      556,    14792
           512,         1207,     5077,   3112.7,      556,    14792
           512,         1200,     5077,   3112.7,      556,    14792
           512,         1115,     5077,   3112.7,      556,    14792
           512,         1666,     5077,   3112.7,      556,    14792
           512,         1461,     5076,   3112.8,      556,    14792
           512,         2052,     5076,   3112.8,      556,    14792
           512,         2673,     5076,   3112.7,      556,    14792
           512,         2742,     5076,   3112.7,      556,    14792
           512,         3336,     5076,   3112.7,      556,    14792
           512,         3963,     5076,   3112.7,      556,    14792
           512,         4910,     5076,   3112.6,      556,    14792
           512,         5812,     5076,   3112.6,      556,    14792
           512,         6442,     5076,   3112.5,      556,    14792
           512,         7408,     5076,   3112.5,      556,    14792
           512,         8533,     5076,   3112.5,      556,    14792
           512,         9235,     5077,   3112.6,      556,    14792
           512,         6399,     5077,   3112.5,      556,    14792
           512,         6957,     5077,   3112.5,      556,    14792
           512,         7432,     5077,   3112.5,      556,    14792
           512,         8494,     5077,   3112.5,      556,    14792
           512,         9053,     5077,   3112.5,      556,    14792
           512,         5393,     5077,   3112.5,      556,    14792
           512,         6424,     5077,   3112.4,      556,    14792
           512,         7068,     5077,   3112.4,      556,    14792
           512,         8724,     5077,   3112.4,      556,    14792
           512,         9154,     5077,   3112.5,      556,    14792
           512,         5970,     5077,   3112.4,      556,    14792
           512,         7002,     5077,   3112.4,      556,    14792
           512,         7505,     5077,   3112.4,      556,    14792
           512,         8535,     5077,   3112.4,      556,    14792
           512,         6865,     5078,   3112.3,      556,    14792
           512,         3833,     5077,   3112.3,      556,    14792
           512,         2471,     5077,   3112.3,      556,    14792
           512,         1912,     5077,   3112.3,      556,    14792
           512,         1072,     5077,   3112.3,      556,    14792
           512,         1185,     5077,   3112.4,      556,    14792
           512,         1468,     5077,   3112.4,      556,    14792
           512,         1172,     5077,   3112.4,      556,    14792
           512,         1380,     5077,   3112.4,      556,    14792
           512,         2041,     5077,   3112.4,      556,    14792
           512,         2445,     5077,   3112.4,      556,    14792
           512,         2714,     5077,   3112.4,      556,    14792
           512,         3136,     5076,   3112.3,      556,    14792
           512,         3603,     5076,   3112.3,      556,    14792
           512,         4338,     5076,   3112.3,      556,    14792
           512,         4993,     5076,   3112.2,      556,    14792
           512,         5565,     5076,   3112.2,      556,    14792
           512,         6675,     5076,   3112.1,      556,    14792
           512,         7496,     5077,   3112.1,      556,    14792
           512,         8084,     5077,   3112.1,      556,    14792
           512,         7977,     5077,   3112.1,      556,    14792
           512,         5128,     5077,   3112.1,      556,    14792
           512,         2965,     5077,   3112.1,      556,    14792
           512,         1907,     5077,   3112.1,      556,    14792
           512,         1572,     5076,   3112.1,      556,    14792
           512,         1362,     5076,   3112.1,      556,    14792
           512,         1276,     5076,   3112.1,      556,    14792
           512,         1119,     5076,   3112.1,      556,    14792
           512,         1226,     5076,   3112.2,      556,    14792
           512,         1508,     5076,   3112.2,      556,    14792
           512,         1583,     5076,   3112.2,      556,    14792
           512,         1436,     5076,   3112.2,      556,    14792
           512,         1174,     5076,   3112.2,      556,    14792
           512,         1143,     5075,   3112.3,      556,    14792
           512,         1389,     5075,   3112.3,      556,    14792
           512,         1109,     5075,   3112.3,      556,    14792
           512,         1093,     5075,   3112.3,      556,    14792
           512,         1478,     5075,   3112.3,      556,    14792
           512,         1314,     5075,   3112.4,      556,    14792
           512,         1247,     5075,   3112.4,      556,    14792
           512,         1471,     5075,   3112.4,      556,    14792
           512,         1429,     5075,   3112.4,      556,    14792
           512,         1183,     5074,   3112.4,      556,    14792
           512,         1032,     5074,   3112.5,      556,    14792
           512,         1481,     5074,   3112.5,      556,    14792
           512,         1239,     5074,   3112.5,      556,    14792
           512,         1110,     5074,   3112.5,      556,    14792
           512,         1246,     5074,   3112.6,      556,    14792
           512,         1193,     5074,   3112.6,      556,    14792
           512,         1075,     5074,   3112.6,      556,    14792
           512,         1548,     5074,   3112.6,      556,    14792
           512,         1281,     5074,   3112.7,      556,    14792
           512,         1189,     5073,   3112.7,      556,    14792
           512,         1062,     5073,   3112.7,      556,    14792
           512,         1564,     5073,   3112.7,      556,    14792
           512,         1476,     5073,   3112.7,      556,    14792
           512,         1190,     5073,   3112.8,      556,    14792
           512,         1031,     5073,   3112.8,      556,    14792
           512,         1534,     5073,   3112.8,      556,    14792
           512,         1162,     5073,   3112.8,      556,    14792
           512,         1453,     5073,   3112.8,      556,    14792
           512,         1345,     5072,   3112.9,      556,    14792
           512,         1311,     5072,   3112.9,      556,    14792
           512,         1114,     5072,   3112.9,      556,    14792
           512,         1027,     5072,   3112.9,      556,    14792
           512,         1229,     5072,   3113.0,      556,    14792
           512,         1121,     5072,   3113.0,      556,    14792
           512,         1534,     5072,   3113.0,      556,    14792
           512,         1176,     5072,   3113.0,      556,    14792
           512,         1265,     5072,   3113.1,      556,    14792
           512,         1299,     5071,   3113.1,      556,    14792
           512,         1089,     5071,   3113.1,      556,    14792
           512,         1144,     5071,   3113.1,      556,    14792
           512,         1527,     5071,   3113.1,      556,    14792
           512,         1081,     5071,   3113.2,      556,    14792
           512,         1597,     5071,   3113.2,      556,    14792
           512,         1209,     5071,   3113.2,      556,    14792
           512,         1101,     5071,   3113.2,      556,    14792
           512,         1665,     5071,   3113.2,      556,    14792
           512,         1501,     5070,   3113.3,      556,    14792
           512,         1104,     5070,   3113.3,      556,    14792
           512,         1588,     5070,   3113.3,      556,    14792
           512,         1464,     5070,   3113.3,      556,    14792
           512,         1356,     5070,   3113.3,      556,    14792
           512,         1138,     5070,   3113.4,      556,    14792
           512,         1530,     5070,   3113.4,      556,    14792
           512,         1376,     5070,   3113.4,      556,    14792
           512,         1392,     5070,   3113.4,      556,    14792
           512,         1084,     5069,   3113.4,      556,    14792
           512,         1518,     5069,   3113.5,      556,    14792
           512,         1539,     5069,   3113.5,      556,    14792
           512,         1195,     5069,   3113.5,      556,    14792
           512,         1027,     5069,   3113.5,      556,    14792
           512,         1556,     5069,   3113.5,      556,    14792
           512,         1177,     5069,   3113.6,      556,    14792
           512,         1019,     5069,   3113.6,      556,    14792
           512,         1317,     5069,   3113.6,      556,    14792
           512,         1277,     5068,   3113.6,      556,    14792
           512,         1138,     5068,   3113.7,      556,    14792
           512,         1301,     5068,   3113.7,      556,    14792
           512,         1157,     5068,   3113.7,      556,    14792
           512,         1073,     5068,   3113.7,      556,    14792
           512,         1561,     5068,   3113.7,      556,    14792
           512,         1067,     5068,   3113.8,      556,    14792
           512,          936,     5068,   3113.8,      556,    14792
           512,         1477,     5068,   3113.8,      556,    14792
           512,         1132,     5067,   3113.9,      556,    14792
           512,         1469,     5067,   3113.9,      556,    14792
           512,         1559,     5067,   3113.9,      556,    14792
           512,         1189,     5067,   3113.9,      556,    14792
           512,          997,     5067,   3113.9,      556,    14792
           512,         1502,     5067,   3113.9,      556,    14792
           512,         1455,     5067,   3114.0,      556,    14792
           512,         1197,     5067,   3114.0,      556,    14792
           512,         1036,     5067,   3114.0,      556,    14792
           512,         1439,     5067,   3114.0,      556,    14792
           512,         1135,     5066,   3114.1,      556,    14792
           512,         1345,     5066,   3114.1,      556,    14792
           512,         1427,     5066,   3114.1,      556,    14792
           512,         1129,     5066,   3114.1,      556,    14792
           512,         1321,     5066,   3114.1,      556,    14792
           512,         1203,     5066,   3114.2,      556,    14792
           512,         1177,     5066,   3114.2,      556,    14792
           512,         1088,     5066,   3114.2,      556,    14792
           512,         1461,     5066,   3114.2,      556,    14792
           512,         1449,     5065,   3114.3,      556,    14792
           512,         2052,     5065,   3114.2,      556,    14792
           512,         2484,     5065,   3114.2,      556,    14792
           512,         2599,     5065,   3114.2,      556,    14792
           512,         3094,     5065,   3114.2,      556,    14792
           512,         3563,     5065,   3114.2,      556,    14792
           512,         4073,     5065,   3114.1,      556,    14792
           512,         5197,     5065,   3114.1,      556,    14792
           512,         5693,     5065,   3114.0,      556,    14792
           512,         6540,     5065,   3114.0,      556,    14792
           512,         7581,     5065,   3114.0,      556,    14792
           512,         8169,     5065,   3114.0,      556,    14792
           512,         5687,     5065,   3113.9,      556,    14792
           512,         6740,     5065,   3113.9,      556,    14792
           512,         7176,     5065,   3113.9,      556,    14792
           512,         8215,     5066,   3113.9,      556,    14792
           512,         8025,     5066,   3113.9,      556,    14792
           512,         8948,     5066,   3113.9,      556,    14792
           512,         6297,     5066,   3113.9,      556,    14792
           512,         6754,     5066,   3113.8,      556,    14792
           512,         7838,     5066,   3113.8,      556,    14792
           512,         9077,     5066,   3113.9,      556,    14792
           512,         9324,     5066,   3113.9,      556,    14792
           512,         3379,     5066,   3113.9,      556,    14792
           512,         2129,     5066,   3113.9,      556,    14792
           512,         1245,     5066,   3113.9,      556,    14792
           512,         1107,     5066,   3113.9,      556,    14792
           512,         1569,     5066,   3113.9,      556,    14792
           512,         1260,     5066,   3113.9,      556,    14792
           512,         1273,     5065,   3114.0,      556,    14792
           512,         1595,     5065,   3114.0,      556,    14792
           512,         1285,     5065,   3114.0,      556,    14792
           512,         1313,     5065,   3114.0,      556,    14792
           512,         1335,     5065,   3114.0,      556,    14792
           512,         1085,     5065,   3114.1,      556,    14792
           512,         1551,     5065,   3114.1,      556,    14792
           512,         1204,     5065,   3114.1,      556,    14792
           512,         1465,     5065,   3114.1,      556,    14792
           512,         1296,     5064,   3114.1,      556,    14792
           512,         1081,     5064,   3114.2,      556,    14792
           512,         1553,     5064,   3114.2,      556,    14792
           512,         1347,     5064,   3114.2,      556,    14792
           512,         1532,     5064,   3114.2,      556,    14792
           512,         1252,     5064,   3114.2,      556,    14792
           512,         1051,     5064,   3114.3,      556,    14792
           512,         1202,     5064,   3114.3,      556,    14792
           512,         1284,     5064,   3114.3,      556,    14792
           512,         1063,     5063,   3114.3,      556,    14792
           512,         1494,     5063,   3114.3,      556,    14792
           512,         1510,     5063,   3114.4,      556,    14792
           512,         1188,     5063,   3114.4,      556,    14792
           512,         1002,     5063,   3114.4,      556,    14792
           512,         1314,     5063,   3114.4,      556,    14792
           512,          942,     5063,   3114.5,      556,    14792
           512,         1209,     5063,   3114.5,      556,    14792
           512,         1107,     5063,   3114.5,      556,    14792
           512,          955,     5062,   3114.6,      556,    14792
           512,         1122,     5062,   3114.6,      556,    14792
           512,         1155,     5062,   3114.6,      556,    14792
           512,         1555,     5062,   3114.6,      556,    14792
           512,         1278,     5062,   3114.6,      556,    14792
           512,         1344,     5062,   3114.7,      556,    14792
           512,         1380,     5062,   3114.7,      556,    14792
           512,         1133,     5062,   3114.7,      556,    14792
           512,         1617,     5062,   3114.7,      556,    14792
           512,          816,     5062,   3114.7,      556,    14792
           512,         1123,     5061,   3114.8,      556,    14792
           512,         1227,     5061,   3114.8,      556,    14792
           512,         1027,     5061,   3114.8,      556,    14792
           512,         1458,     5061,   3114.8,      556,    14792
           512,         1407,     5061,   3114.9,      556,    14792
           512,         1107,     5061,   3114.9,      556,    14792
           512,         1533,     5061,   3114.9,      556,    14792
           512,         1130,     5061,   3114.9,      556,    14792
           512,          990,     5061,   3115.0,      556,    14792
           512,         1447,     5060,   3115.0,      556,    14792
           512,         1506,     5060,   3115.0,      556,    14792
           512,         1248,     5060,   3115.0,      556,    14792
           512,         1225,     5060,   3115.0,      556,    14792
           512,         1070,     5060,   3115.1,      556,    14792
           512,         1027,     5060,   3115.1,      556,    14792
           512,         1464,     5060,   3115.1,      556,    14792
           512,         1383,     5060,   3115.1,      556,    14792
           512,         1928,     5060,   3115.1,      556,    14792
           512,         2552,     5059,   3115.1,      556,    14792
           512,         2890,     5059,   3115.1,      556,    14792
           512,         3376,     5059,   3115.1,      556,    14792
           512,         4274,     5059,   3115.0,      556,    14792
           512,         4922,     5059,   3115.0,      556,    14792
           512,         5941,     5059,   3114.9,      556,    14792
           512,         6568,     5059,   3114.9,      556,    14792
           512,         7672,     5059,   3114.9,      556,    14792
           512,         8684,     5060,   3114.9,      556,    14792
           512,         9328,     5060,   3114.9,      556,    14792
           512,         6607,     5060,   3114.9,      556,    14792
           512,         7518,     5060,   3114.9,      556,    14792
           512,         7781,     5060,   3114.9,      556,    14792
           512,         8961,     5060,   3114.9,      556,    14792
           512,         6131,     5060,   3114.9,      556,    14792
           512,         6050,     5060,   3114.8,      556,    14792
           512,         7192,     5060,   3114.8,      556,    14792
           512,         7756,     5060,   3114.8,      556,    14792
           512,         8819,     5060,   3114.8,      556,    14792
           512,         6188,     5060,   3114.8,      556,    14792
           512,         6646,     5060,   3114.7,      556,    14792
           512,         7707,     5060,   3114.7,      556,    14792
           512,         8899,     5061,   3114.7,      556,    14792
           512,         9372,     5061,   3114.8,      556,    14792
           512,         6572,     5061,   3114.8,      556,    14792
           512,         7207,     5061,   3114.7,      556,    14792
           512,         8298,     5061,   3114.7,      556,    14792
           512,         9380,     5061,   3114.8,      556,    14792
           512,         6104,     5061,   3114.7,      556,    14792
           512,         7050,     5061,   3114.7,      556,    14792
           512,         8028,     5061,   3114.7,      556,    14792
           512,         8845,     5061,   3114.7,      556,    14792
           512,         9233,     5061,   3114.8,      556,    14792
           512,         6496,     5061,   3114.7,      556,    14792
           512,         7104,     5062,   3114.7,      556,    14792
           512,         7654,     5062,   3114.7,      556,    14792
           512,         8289,     5062,   3114.7,      556,    14792
           512,         9503,     5062,   3114.7,      556,    14792
           512,         6550,     5062,   3114.7,      556,    14792
           512,         6797,     5062,   3114.7,      556,    14792
           512,         7850,     5062,   3114.7,      556,    14792
           512,         8930,     5062,   3114.7,      556,    14792
           512,         9494,     5062,   3114.7,      556,    14792
           512,         6855,     5062,   3114.7,      556,    14792
           512,         7312,     5062,   3114.7,      556,    14792
           512,         8520,     5062,   3114.7,      556,    14792
           512,         9607,     5063,   3114.7,      556,    14792
           512,         6258,     5063,   3114.7,      556,    14792
           512,         7291,     5063,   3114.7,      556,    14792
           512,         8557,     5063,   3114.7,      556,    14792
           512,         8979,     5063,   3114.7,      556,    14792
           512,         6266,     5063,   3114.7,      556,    14792
           512,         7298,     5063,   3114.7,      556,    14792
           512,         7925,     5063,   3114.7,      556,    14792
           512,         8946,     5063,   3114.7,      556,    14792
           512,         5789,     5063,   3114.6,      556,    14792
           512,         6724,     5063,   3114.6,      556,    14792
           512,         7828,     5063,   3114.6,      556,    14792
           512,         8457,     5063,   3114.6,      556,    14792
           512,         8796,     5064,   3114.6,      556,    14792
           512,         5974,     5064,   3114.6,      556,    14792
           512,         6740,     5064,   3114.5,      556,    14792
           512,         7616,     5064,   3114.5,      556,    14792
           512,         8410,     5064,   3114.5,      556,    14792
           512,         5583,     5064,   3114.5,      556,    14792
           512,         6689,     5064,   3114.5,      556,    14792
           512,         6800,     5064,   3114.4,      556,    14792
           512,         7956,     5064,   3114.4,      556,    14792
           512,         9046,     5064,   3114.5,      556,    14792
           512,         5692,     5064,   3114.4,      556,    14792
           512,         6770,     5064,   3114.4,      556,    14792
           512,         7844,     5064,   3114.4,      556,    14792
           512,         8444,     5064,   3114.4,      556,    14792
           512,         5760,     5064,   3114.3,      556,    14792
           512,         6289,     5064,   3114.3,      556,    14792
           512,         7404,     5064,   3114.3,      556,    14792
           512,         8139,     5065,   3114.3,      556,    14792
           512,         8908,     5065,   3114.3,      556,    14792
           512,         6015,     5065,   3114.3,      556,    14792
           512,         7199,     5065,   3114.2,      556,    14792
           512,         7667,     5065,   3114.2,      556,    14792
           512,         8876,     5065,   3114.2,      556,    14792
           512,         5585,     5065,   3114.2,      556,    14792
           512,         6742,     5065,   3114.2,      556,    14792
           512,         6900,     5065,   3114.1,      556,    14792
           512,         7667,     5065,   3114.1,      556,    14792
           512,         8625,     5065,   3114.1,      556,    14792
           512,         5898,     5065,   3114.1,      556,    14792
           512,         6529,     5065,   3114.1,      556,    14792
           512,         7654,     5065,   3114.1,      556,    14792
           512,         8630,     5065,   3114.1,      556,    14792
           512,         9449,     5066,   3114.1,      556,    14792
           512,         6550,     5066,   3114.1,      556,    14792
           512,         7145,     5066,   3114.1,      556,    14792
           512,         8357,     5066,   3114.1,      556,    14792
           512,         9383,     5066,   3114.1,      556,    14792
           512,         6138,     5066,   3114.1,      556,    14792
           512,         7330,     5066,   3114.0,      556,    14792
           512,         8213,     5066,   3114.0,      556,    14792
           512,         8924,     5066,   3114.1,      556,    14792
