
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5380,     3840,   3974.2,      511,   130755
           100,         2997,     3840,   3974.1,      511,   130755
           100,         4085,     3840,   3974.0,      511,   130755
           100,         5291,     3840,   3973.9,      511,   130755
           100,         3594,     3840,   3973.7,      511,   130755
           100,         3012,     3840,   3973.6,      511,   130755
           100,         2211,     3840,   3973.5,      511,   130755
           100,         4836,     3840,   3973.3,      511,   130755
           100,         2910,     3840,   3973.2,      511,   130755
           100,         2617,     3840,   3973.1,      511,   130755
           100,         2900,     3840,   3973.0,      511,   130755
           100,         2611,     3840,   3972.8,      511,   130755
           100,         4866,     3840,   3972.7,      511,   130755
           100,         4832,     3840,   3972.6,      511,   130755
           100,         3369,     3840,   3972.4,      511,   130755
           100,         2511,     3840,   3972.3,      511,   130755
           100,         3471,     3840,   3972.2,      511,   130755
           100,         3240,     3840,   3972.0,      511,   130755
           100,         5287,     3840,   3971.9,      511,   130755
           100,         4484,     3840,   3971.8,      511,   130755
           100,         3065,     3840,   3971.7,      511,   130755
           100,         4896,     3840,   3971.5,      511,   130755
           100,         6960,     3840,   3971.5,      511,   130755
           100,         3419,     3840,   3971.3,      511,   130755
           100,         2572,     3840,   3971.2,      511,   130755
           100,         4669,     3840,   3971.1,      511,   130755
           100,        35831,     3842,   3979.9,      511,   130755
           100,         5958,     3842,   3979.8,      511,   130755
           100,         4520,     3842,   3979.7,      511,   130755
           100,         2094,     3842,   3979.5,      511,   130755
           100,         5067,     3842,   3979.4,      511,   130755
           100,         1663,     3842,   3979.3,      511,   130755
           100,         5354,     3842,   3979.2,      511,   130755
           100,         2015,     3842,   3979.1,      511,   130755
           100,         2246,     3842,   3979.0,      511,   130755
           100,         2199,     3842,   3978.9,      511,   130755
           100,         1664,     3842,   3978.8,      511,   130755
           100,         2724,     3842,   3978.6,      511,   130755
           100,         2627,     3842,   3978.5,      511,   130755
           100,         5952,     3842,   3978.4,      511,   130755
           100,         5002,     3842,   3978.3,      511,   130755
           100,         2966,     3842,   3978.2,      511,   130755
           100,         3823,     3842,   3978.0,      511,   130755
           100,         3483,     3842,   3977.9,      511,   130755
           100,         1778,     3842,   3977.8,      511,   130755
           100,         4436,     3842,   3977.6,      511,   130755
           100,         3955,     3842,   3977.5,      511,   130755
           100,         2765,     3842,   3977.4,      511,   130755
           100,         2590,     3841,   3977.3,      511,   130755
           100,         3474,     3841,   3977.1,      511,   130755
           100,         5252,     3842,   3977.0,      511,   130755
           100,         3235,     3842,   3976.9,      511,   130755
           100,         4556,     3842,   3976.7,      511,   130755
           100,         5171,     3842,   3976.6,      511,   130755
           100,         3814,     3842,   3976.5,      511,   130755
           100,         2269,     3842,   3976.4,      511,   130755
           100,         4191,     3842,   3976.2,      511,   130755
           100,         4102,     3842,   3976.1,      511,   130755
           100,        33952,     3844,   3983.8,      511,   130755
           100,         2083,     3844,   3983.7,      511,   130755
           100,         1989,     3843,   3983.6,      511,   130755
           100,         2345,     3843,   3983.5,      511,   130755
           100,         4037,     3843,   3983.4,      511,   130755
           100,         3194,     3843,   3983.2,      511,   130755
           100,         4568,     3843,   3983.1,      511,   130755
           100,         3386,     3843,   3983.0,      511,   130755
           100,         1576,     3843,   3982.9,      511,   130755
           100,         4087,     3843,   3982.7,      511,   130755
           100,         2326,     3843,   3982.6,      511,   130755
           100,         2268,     3843,   3982.5,      511,   130755
           100,         1771,     3843,   3982.4,      511,   130755
           100,         4578,     3843,   3982.3,      511,   130755
           100,         2105,     3843,   3982.2,      511,   130755
           100,         2050,     3843,   3982.0,      511,   130755
           100,         5527,     3843,   3981.9,      511,   130755
           100,         7693,     3843,   3981.9,      511,   130755
           100,         4924,     3843,   3981.8,      511,   130755
           100,         5084,     3843,   3981.7,      511,   130755
           100,         4733,     3843,   3981.5,      511,   130755
           100,         3444,     3843,   3981.4,      511,   130755
           100,         2859,     3843,   3981.3,      511,   130755
           100,         3029,     3843,   3981.1,      511,   130755
           100,         2456,     3843,   3981.0,      511,   130755
           100,         3539,     3843,   3980.9,      511,   130755
           100,         2236,     3843,   3980.8,      511,   130755
           100,         3968,     3843,   3980.6,      511,   130755
           100,         4305,     3843,   3980.5,      511,   130755
           100,         5385,     3843,   3980.4,      511,   130755
           100,         5146,     3843,   3980.3,      511,   130755
           100,         4418,     3843,   3980.1,      511,   130755
           100,         3160,     3843,   3980.0,      511,   130755
           100,         4118,     3843,   3979.8,      511,   130755
           100,         4130,     3843,   3979.7,      511,   130755
           100,         2742,     3843,   3979.6,      511,   130755
           100,         2781,     3843,   3979.5,      511,   130755
           100,         2563,     3843,   3979.3,      511,   130755
           100,         6273,     3843,   3979.2,      511,   130755
           100,         2478,     3843,   3979.1,      511,   130755
           100,         2689,     3843,   3979.0,      511,   130755
           100,         3901,     3843,   3978.9,      511,   130755
           100,         1821,     3843,   3978.8,      511,   130755
           100,         5133,     3843,   3978.6,      511,   130755
           100,         2277,     3843,   3978.5,      511,   130755
           100,         3350,     3843,   3978.4,      511,   130755
           100,         3405,     3843,   3978.2,      511,   130755
           100,         4245,     3843,   3978.1,      511,   130755
           100,         2803,     3843,   3978.0,      511,   130755
           100,         5556,     3843,   3977.9,      511,   130755
           100,         3581,     3843,   3977.7,      511,   130755
           100,         2113,     3843,   3977.6,      511,   130755
           100,         4775,     3843,   3977.5,      511,   130755
           100,         7173,     3843,   3977.5,      511,   130755
           100,         5961,     3843,   3977.4,      511,   130755
           100,         1760,     3843,   3977.3,      511,   130755
           100,         3019,     3843,   3977.1,      511,   130755
           100,         4407,     3843,   3977.0,      511,   130755
           100,         4704,     3843,   3976.9,      511,   130755
           100,         2436,     3843,   3976.7,      511,   130755
           100,         1696,     3843,   3976.6,      511,   130755
           100,         3482,     3843,   3976.5,      511,   130755
           100,         3346,     3843,   3976.4,      511,   130755
           100,         2518,     3843,   3976.2,      511,   130755
           100,         6158,     3843,   3976.2,      511,   130755
           100,         2633,     3843,   3976.0,      511,   130755
           100,         4238,     3843,   3975.9,      511,   130755
           100,         4811,     3843,   3975.8,      511,   130755
           100,         4112,     3843,   3975.6,      511,   130755
           100,         3690,     3843,   3975.5,      511,   130755
           100,         6031,     3843,   3975.4,      511,   130755
           100,         7565,     3843,   3975.4,      511,   130755
           100,         7874,     3843,   3975.4,      511,   130755
           100,         4940,     3843,   3975.3,      511,   130755
           100,         4680,     3844,   3975.1,      511,   130755
           100,         4027,     3844,   3975.0,      511,   130755
           100,         8442,     3844,   3975.0,      511,   130755
           100,         6138,     3844,   3974.9,      511,   130755
           100,         2626,     3844,   3974.8,      511,   130755
           100,         6072,     3844,   3974.7,      511,   130755
           100,         1812,     3844,   3974.6,      511,   130755
           100,         1806,     3844,   3974.5,      511,   130755
           100,         6248,     3844,   3974.4,      511,   130755
           100,        34899,     3846,   3982.7,      511,   130755
           100,         5459,     3846,   3982.5,      511,   130755
           100,         1718,     3846,   3982.4,      511,   130755
           100,         6571,     3846,   3982.4,      511,   130755
           100,         4834,     3846,   3982.2,      511,   130755
           100,         3957,     3846,   3982.1,      511,   130755
           100,          964,     3846,   3982.0,      511,   130755
           100,         1682,     3846,   3981.9,      511,   130755
           100,         2708,     3846,   3981.8,      511,   130755
           100,         2865,     3846,   3981.7,      511,   130755
           100,         5331,     3846,   3981.6,      511,   130755
           100,         5572,     3846,   3981.5,      511,   130755
           100,         5761,     3846,   3981.4,      511,   130755
           100,         5170,     3846,   3981.2,      511,   130755
           100,         5939,     3846,   3981.1,      511,   130755
           100,         5426,     3847,   3981.0,      511,   130755
           100,         2775,     3846,   3980.9,      511,   130755
           100,         2367,     3846,   3980.8,      511,   130755
           100,         4560,     3846,   3980.6,      511,   130755
           100,         3448,     3846,   3980.5,      511,   130755
           100,         6267,     3847,   3980.4,      511,   130755
           100,         3878,     3847,   3980.3,      511,   130755
           100,         2388,     3846,   3980.2,      511,   130755
           100,         5205,     3847,   3980.0,      511,   130755
           100,         3459,     3847,   3979.9,      511,   130755
           100,         4923,     3847,   3979.8,      511,   130755
           100,         2701,     3847,   3979.7,      511,   130755
           100,         2371,     3846,   3979.5,      511,   130755
           100,         2493,     3846,   3979.4,      511,   130755
           100,         2354,     3846,   3979.3,      511,   130755
           100,         3545,     3846,   3979.2,      511,   130755
           100,         6501,     3846,   3979.1,      511,   130755
           100,         6005,     3847,   3979.0,      511,   130755
           100,         2836,     3846,   3978.9,      511,   130755
           100,         3429,     3846,   3978.7,      511,   130755
           100,         2527,     3846,   3978.6,      511,   130755
           100,         5643,     3846,   3978.5,      511,   130755
           100,         1714,     3846,   3978.4,      511,   130755
           100,         4039,     3846,   3978.3,      511,   130755
           100,         5255,     3846,   3978.1,      511,   130755
           100,         2425,     3846,   3978.0,      511,   130755
           100,         2517,     3846,   3977.9,      511,   130755
           100,         1953,     3846,   3977.8,      511,   130755
           100,         4059,     3846,   3977.7,      511,   130755
           100,         2627,     3846,   3977.5,      511,   130755
           100,         2918,     3846,   3977.4,      511,   130755
           100,         4626,     3846,   3977.3,      511,   130755
           100,         3001,     3846,   3977.1,      511,   130755
           100,         3045,     3846,   3977.0,      511,   130755
           100,         2615,     3846,   3976.9,      511,   130755
           100,         2113,     3846,   3976.8,      511,   130755
           100,         3200,     3846,   3976.6,      511,   130755
           100,         2798,     3846,   3976.5,      511,   130755
           100,         5701,     3846,   3976.4,      511,   130755
           100,         3930,     3846,   3976.3,      511,   130755
           100,         3281,     3846,   3976.1,      511,   130755
           100,         1888,     3846,   3976.0,      511,   130755
           100,         3937,     3846,   3975.9,      511,   130755
           100,         2004,     3845,   3975.8,      511,   130755
           100,         5347,     3846,   3975.7,      511,   130755
           100,         3293,     3846,   3975.5,      511,   130755
           100,         2617,     3845,   3975.4,      511,   130755
           100,         2231,     3845,   3975.3,      511,   130755
           100,         4592,     3845,   3975.2,      511,   130755
           100,         2807,     3845,   3975.0,      511,   130755
           100,         4636,     3845,   3974.9,      511,   130755
           100,         2226,     3845,   3974.8,      511,   130755
           100,         6114,     3845,   3974.7,      511,   130755
           100,         2655,     3845,   3974.6,      511,   130755
           100,         2467,     3845,   3974.5,      511,   130755
           100,         3187,     3845,   3974.3,      511,   130755
           100,         2748,     3845,   3974.2,      511,   130755
           100,         3103,     3845,   3974.1,      511,   130755
           100,         2110,     3845,   3974.0,      511,   130755
           100,         3031,     3845,   3973.8,      511,   130755
           100,         4046,     3845,   3973.7,      511,   130755
           100,         6463,     3845,   3973.6,      511,   130755
           100,         3020,     3845,   3973.5,      511,   130755
           100,         2997,     3845,   3973.4,      511,   130755
           100,         4236,     3845,   3973.2,      511,   130755
           100,         2335,     3845,   3973.1,      511,   130755
           100,         2811,     3845,   3973.0,      511,   130755
           100,         3981,     3845,   3972.8,      511,   130755
           100,         4169,     3845,   3972.7,      511,   130755
           100,         3364,     3845,   3972.6,      511,   130755
           100,         2590,     3845,   3972.4,      511,   130755
           100,         5099,     3845,   3972.3,      511,   130755
           100,         3310,     3845,   3972.2,      511,   130755
           100,         2345,     3845,   3972.1,      511,   130755
           100,         2227,     3845,   3972.0,      511,   130755
           100,         2406,     3844,   3971.8,      511,   130755
           100,         2549,     3844,   3971.7,      511,   130755
           100,         3728,     3844,   3971.6,      511,   130755
           100,         3641,     3844,   3971.5,      511,   130755
           100,         3287,     3844,   3971.3,      511,   130755
           100,         6597,     3844,   3971.2,      511,   130755
           100,         2951,     3844,   3971.1,      511,   130755
           100,         3598,     3844,   3971.0,      511,   130755
           100,         5199,     3845,   3970.9,      511,   130755
           100,         6736,     3845,   3970.8,      511,   130755
           100,         4798,     3845,   3970.7,      511,   130755
           100,         5511,     3845,   3970.6,      511,   130755
           100,         1748,     3845,   3970.5,      511,   130755
           100,         3148,     3845,   3970.3,      511,   130755
           100,         3620,     3845,   3970.2,      511,   130755
           100,         3231,     3845,   3970.1,      511,   130755
           100,         4118,     3845,   3969.9,      511,   130755
           100,         1923,     3845,   3969.8,      511,   130755
           100,         3216,     3844,   3969.7,      511,   130755
           100,         4457,     3845,   3969.6,      511,   130755
           100,         5811,     3845,   3969.5,      511,   130755
           100,         4945,     3845,   3969.3,      511,   130755
           100,         5018,     3845,   3969.2,      511,   130755
           100,         5385,     3845,   3969.1,      511,   130755
           100,         3873,     3845,   3969.0,      511,   130755
           100,         2736,     3845,   3968.8,      511,   130755
           100,         3063,     3845,   3968.7,      511,   130755
           100,         3036,     3845,   3968.6,      511,   130755
           100,         3383,     3845,   3968.4,      511,   130755
           100,         2301,     3845,   3968.3,      511,   130755
           100,         2940,     3845,   3968.2,      511,   130755
           100,         2697,     3844,   3968.1,      511,   130755
           100,         2517,     3844,   3967.9,      511,   130755
           100,         2467,     3844,   3967.8,      511,   130755
           100,         3568,     3844,   3967.7,      511,   130755
           100,         4980,     3844,   3967.6,      511,   130755
           100,         4744,     3844,   3967.4,      511,   130755
           100,         5193,     3844,   3967.3,      511,   130755
           100,         3218,     3844,   3967.2,      511,   130755
           100,         3808,     3844,   3967.0,      511,   130755
           100,         2472,     3844,   3966.9,      511,   130755
           100,         2502,     3844,   3966.8,      511,   130755
           100,         4752,     3844,   3966.7,      511,   130755
           100,         3228,     3844,   3966.5,      511,   130755
           100,         1983,     3844,   3966.4,      511,   130755
           100,         2304,     3844,   3966.3,      511,   130755
           100,         2695,     3844,   3966.2,      511,   130755
           100,         3629,     3844,   3966.1,      511,   130755
           100,         2236,     3844,   3966.0,      511,   130755
           100,         3682,     3844,   3965.8,      511,   130755
           100,         2955,     3844,   3965.7,      511,   130755
           100,         2692,     3844,   3965.6,      511,   130755
           100,         4741,     3844,   3965.4,      511,   130755
           100,         3251,     3844,   3965.3,      511,   130755
           100,         3897,     3844,   3965.2,      511,   130755
           100,         4874,     3844,   3965.0,      511,   130755
           100,         3134,     3844,   3964.9,      511,   130755
           100,         1630,     3844,   3964.8,      511,   130755
           100,         3326,     3844,   3964.7,      511,   130755
           100,         2897,     3843,   3964.6,      511,   130755
           100,         2315,     3843,   3964.4,      511,   130755
           100,         4328,     3843,   3964.3,      511,   130755
           100,         2879,     3843,   3964.2,      511,   130755
           100,         6038,     3843,   3964.1,      511,   130755
           100,         2824,     3843,   3964.0,      511,   130755
           100,         2455,     3843,   3963.8,      511,   130755
           100,         2088,     3843,   3963.7,      511,   130755
           100,         2250,     3843,   3963.6,      511,   130755
           100,         3318,     3843,   3963.5,      511,   130755
           100,         1902,     3843,   3963.4,      511,   130755
           100,         4131,     3843,   3963.3,      511,   130755
           100,         4999,     3843,   3963.1,      511,   130755
           100,         4916,     3843,   3963.0,      511,   130755
           100,         2509,     3843,   3962.9,      511,   130755
           100,         1534,     3843,   3962.8,      511,   130755
           100,         4107,     3843,   3962.7,      511,   130755
           100,         4536,     3843,   3962.5,      511,   130755
           100,         2397,     3843,   3962.4,      511,   130755
           100,         1819,     3843,   3962.3,      511,   130755
           100,         5310,     3843,   3962.2,      511,   130755
           100,         4385,     3843,   3962.1,      511,   130755
           100,         4892,     3843,   3961.9,      511,   130755
           100,         2701,     3843,   3961.8,      511,   130755
           100,         2634,     3843,   3961.7,      511,   130755
           100,         2935,     3843,   3961.6,      511,   130755
           100,         3481,     3843,   3961.4,      511,   130755
           100,         2953,     3843,   3961.3,      511,   130755
           100,         5124,     3843,   3961.2,      511,   130755
           100,         4547,     3843,   3961.1,      511,   130755
           100,         4739,     3843,   3960.9,      511,   130755
           100,         5944,     3843,   3960.8,      511,   130755
           100,         3710,     3843,   3960.7,      511,   130755
           100,         5302,     3843,   3960.6,      511,   130755
           100,         2233,     3843,   3960.5,      511,   130755
           100,         3716,     3843,   3960.3,      511,   130755
           100,         4942,     3843,   3960.2,      511,   130755
           100,         2124,     3843,   3960.1,      511,   130755
           100,         5757,     3843,   3960.0,      511,   130755
           100,         2450,     3843,   3959.9,      511,   130755
           100,         2234,     3843,   3959.8,      511,   130755
           100,         2286,     3843,   3959.6,      511,   130755
           100,         3615,     3843,   3959.5,      511,   130755
           100,         2299,     3843,   3959.4,      511,   130755
           100,         2430,     3842,   3959.3,      511,   130755
           100,         1984,     3842,   3959.2,      511,   130755
           100,         2630,     3842,   3959.1,      511,   130755
           100,         3915,     3842,   3958.9,      511,   130755
           100,         3199,     3842,   3958.8,      511,   130755
           100,         2691,     3842,   3958.7,      511,   130755
           100,         1972,     3842,   3958.6,      511,   130755
           100,         2491,     3842,   3958.4,      511,   130755
           100,         4304,     3842,   3958.3,      511,   130755
           100,         2298,     3842,   3958.2,      511,   130755
           100,         2037,     3842,   3958.1,      511,   130755
           100,         1573,     3842,   3958.0,      511,   130755
           100,         1488,     3841,   3957.9,      511,   130755
           100,         1526,     3841,   3957.8,      511,   130755
           100,         2246,     3841,   3957.7,      511,   130755
           100,         1568,     3841,   3957.6,      511,   130755
           100,         1367,     3841,   3957.5,      511,   130755
           100,         1385,     3841,   3957.5,      511,   130755
           100,         2489,     3841,   3957.3,      511,   130755
           100,         4142,     3841,   3957.2,      511,   130755
           100,         3276,     3841,   3957.1,      511,   130755
           100,         1841,     3840,   3957.0,      511,   130755
           100,         2932,     3840,   3956.8,      511,   130755
           100,         4721,     3840,   3956.7,      511,   130755
           100,         2979,     3840,   3956.6,      511,   130755
           100,         2657,     3840,   3956.5,      511,   130755
           100,         2813,     3840,   3956.3,      511,   130755
           100,         4556,     3840,   3956.2,      511,   130755
           100,         3255,     3840,   3956.1,      511,   130755
           100,        69360,     3845,   3992.6,      511,   130755
           100,         2929,     3845,   3992.5,      511,   130755
           100,         4498,     3845,   3992.4,      511,   130755
           100,         3929,     3845,   3992.2,      511,   130755
           100,         4011,     3845,   3992.1,      511,   130755
           100,         5787,     3845,   3992.0,      511,   130755
           100,         3349,     3845,   3991.9,      511,   130755
           100,         3789,     3845,   3991.7,      511,   130755
           100,         3132,     3845,   3991.6,      511,   130755
           100,         4567,     3845,   3991.5,      511,   130755
           100,         5000,     3845,   3991.3,      511,   130755
           100,         2101,     3845,   3991.2,      511,   130755
           100,         1654,     3845,   3991.1,      511,   130755
           100,         4811,     3845,   3991.0,      511,   130755
           100,         4971,     3845,   3990.9,      511,   130755
           100,         4891,     3845,   3990.7,      511,   130755
           100,        36195,     3847,   3999.5,      511,   130755
           100,         7444,     3847,   3999.5,      511,   130755
           100,         1396,     3847,   3999.4,      511,   130755
           100,         2958,     3847,   3999.3,      511,   130755
           100,         3395,     3847,   3999.1,      511,   130755
           100,         2168,     3847,   3999.0,      511,   130755
           100,         1941,     3847,   3998.9,      511,   130755
           100,         2165,     3847,   3998.8,      511,   130755
           100,         2022,     3846,   3998.7,      511,   130755
           100,         2961,     3846,   3998.6,      511,   130755
           100,         4259,     3846,   3998.4,      511,   130755
           100,         6161,     3847,   3998.3,      511,   130755
           100,         5624,     3847,   3998.2,      511,   130755
           100,        36814,     3849,   4007.3,      511,   130755
           100,         2442,     3849,   4007.2,      511,   130755
           100,         1794,     3849,   4007.1,      511,   130755
           100,         3805,     3849,   4006.9,      511,   130755
           100,        32624,     3851,   4013.8,      511,   130755
           100,         2269,     3851,   4013.7,      511,   130755
           100,         2275,     3850,   4013.6,      511,   130755
           100,        37750,     3853,   4023.1,      511,   130755
           100,         2097,     3853,   4023.0,      511,   130755
           100,         5743,     3853,   4022.9,      511,   130755
           100,         3748,     3853,   4022.8,      511,   130755
           100,         2914,     3853,   4022.6,      511,   130755
           100,         8372,     3853,   4022.7,      511,   130755
           100,         2543,     3853,   4022.6,      511,   130755
           100,         2226,     3853,   4022.4,      511,   130755
           100,         5522,     3853,   4022.3,      511,   130755
           100,         3532,     3853,   4022.2,      511,   130755
           100,         4968,     3853,   4022.1,      511,   130755
           100,         6983,     3853,   4022.0,      511,   130755
           100,         4956,     3853,   4021.9,      511,   130755
           100,         1981,     3853,   4021.8,      511,   130755
           100,         1962,     3853,   4021.7,      511,   130755
           100,         4314,     3853,   4021.5,      511,   130755
           100,         4062,     3853,   4021.4,      511,   130755
           100,         6784,     3853,   4021.3,      511,   130755
           100,         3877,     3853,   4021.2,      511,   130755
           100,         5799,     3853,   4021.1,      511,   130755
           100,         2093,     3853,   4021.0,      511,   130755
           100,         6146,     3853,   4020.9,      511,   130755
           100,         4427,     3853,   4020.8,      511,   130755
           100,         2051,     3853,   4020.7,      511,   130755
           100,         3167,     3853,   4020.5,      511,   130755
           100,         2816,     3853,   4020.4,      511,   130755
           100,         2610,     3853,   4020.3,      511,   130755
           100,         4031,     3853,   4020.1,      511,   130755
           100,         4367,     3853,   4020.0,      511,   130755
           100,         4850,     3853,   4019.9,      511,   130755
           100,         2110,     3853,   4019.8,      511,   130755
           100,         1646,     3853,   4019.7,      511,   130755
           100,         2374,     3853,   4019.6,      511,   130755
           100,         2573,     3853,   4019.4,      511,   130755
           100,         1514,     3853,   4019.3,      511,   130755
           100,         3148,     3853,   4019.2,      511,   130755
           100,         2291,     3852,   4019.1,      511,   130755
           100,         3354,     3852,   4019.0,      511,   130755
           100,         3248,     3852,   4018.8,      511,   130755
           100,         3254,     3852,   4018.7,      511,   130755
           100,         4405,     3852,   4018.6,      511,   130755
           100,         4171,     3852,   4018.4,      511,   130755
           100,         2294,     3852,   4018.3,      511,   130755
           100,         2609,     3852,   4018.2,      511,   130755
           100,         3461,     3852,   4018.1,      511,   130755
           100,         1810,     3852,   4018.0,      511,   130755
           100,         4549,     3852,   4017.8,      511,   130755
           100,         1998,     3852,   4017.7,      511,   130755
           100,         2317,     3852,   4017.6,      511,   130755
           100,         5818,     3852,   4017.5,      511,   130755
           100,         1546,     3852,   4017.4,      511,   130755
           100,         3632,     3852,   4017.3,      511,   130755
           100,        34944,     3854,   4025.3,      511,   130755
           100,         6003,     3854,   4025.2,      511,   130755
           100,         4559,     3854,   4025.0,      511,   130755
           100,         5406,     3854,   4024.9,      511,   130755
           100,         4645,     3854,   4024.8,      511,   130755
           100,         2783,     3854,   4024.7,      511,   130755
           100,         1964,     3854,   4024.5,      511,   130755
           100,         5011,     3854,   4024.4,      511,   130755
           100,         4430,     3854,   4024.3,      511,   130755
           100,         1950,     3854,   4024.2,      511,   130755
           100,         4144,     3854,   4024.0,      511,   130755
           100,         2255,     3854,   4023.9,      511,   130755
           100,         2922,     3854,   4023.8,      511,   130755
           100,         5018,     3854,   4023.7,      511,   130755
           100,         2732,     3854,   4023.6,      511,   130755
           100,         2615,     3854,   4023.4,      511,   130755
           100,         2059,     3854,   4023.3,      511,   130755
           100,         2514,     3854,   4023.2,      511,   130755
           100,         3400,     3854,   4023.1,      511,   130755
           100,         2908,     3854,   4022.9,      511,   130755
           100,         4797,     3854,   4022.8,      511,   130755
           100,         5306,     3854,   4022.7,      511,   130755
           100,         2715,     3854,   4022.6,      511,   130755
           100,         2756,     3854,   4022.4,      511,   130755
           100,         3012,     3853,   4022.3,      511,   130755
           100,         4044,     3854,   4022.2,      511,   130755
           100,         2446,     3853,   4022.1,      511,   130755
           100,         1611,     3853,   4022.0,      511,   130755
           100,         2537,     3853,   4021.8,      511,   130755
           100,         2837,     3853,   4021.7,      511,   130755
           100,         2294,     3853,   4021.6,      511,   130755
           100,         2026,     3853,   4021.5,      511,   130755
           100,         4354,     3853,   4021.4,      511,   130755
           100,         3665,     3853,   4021.2,      511,   130755
           100,         5465,     3853,   4021.1,      511,   130755
           100,         3241,     3853,   4021.0,      511,   130755
           100,         7739,     3853,   4021.0,      511,   130755
           100,         5678,     3853,   4020.9,      511,   130755
           100,         2681,     3853,   4020.7,      511,   130755
           100,         3501,     3853,   4020.6,      511,   130755
           100,         4260,     3853,   4020.5,      511,   130755
           100,         3313,     3853,   4020.3,      511,   130755
           100,         4621,     3853,   4020.2,      511,   130755
           100,         4368,     3853,   4020.1,      511,   130755
           100,         2393,     3853,   4020.0,      511,   130755
           100,         2340,     3853,   4019.8,      511,   130755
           100,         2252,     3853,   4019.7,      511,   130755
           100,         2046,     3853,   4019.6,      511,   130755
           100,         2614,     3853,   4019.5,      511,   130755
           100,         1791,     3853,   4019.4,      511,   130755
           100,         5704,     3853,   4019.3,      511,   130755
           100,         3811,     3853,   4019.2,      511,   130755
           100,         3627,     3853,   4019.0,      511,   130755
           100,         2572,     3853,   4018.9,      511,   130755
           100,         7233,     3853,   4018.9,      511,   130755
           100,         3830,     3853,   4018.7,      511,   130755
           100,         4185,     3853,   4018.6,      511,   130755
           100,         3660,     3853,   4018.5,      511,   130755
           100,         3121,     3853,   4018.3,      511,   130755
           100,         3262,     3853,   4018.2,      511,   130755
           100,         4983,     3853,   4018.1,      511,   130755
           100,         3131,     3853,   4017.9,      511,   130755
           100,         4522,     3853,   4017.8,      511,   130755
           100,         2522,     3853,   4017.7,      511,   130755
           100,         4645,     3853,   4017.6,      511,   130755
           100,         2696,     3853,   4017.4,      511,   130755
           100,         2610,     3853,   4017.3,      511,   130755
           100,         3615,     3853,   4017.2,      511,   130755
           100,         3422,     3853,   4017.0,      511,   130755
           100,         3375,     3853,   4016.9,      511,   130755
           100,         5737,     3853,   4016.8,      511,   130755
           100,         2055,     3853,   4016.7,      511,   130755
           100,         3405,     3853,   4016.6,      511,   130755
           100,         2822,     3853,   4016.4,      511,   130755
           100,         2694,     3852,   4016.3,      511,   130755
           100,         1926,     3852,   4016.2,      511,   130755
           100,         2093,     3852,   4016.1,      511,   130755
           100,         2122,     3852,   4016.0,      511,   130755
           100,         2058,     3852,   4015.9,      511,   130755
           100,         1854,     3852,   4015.8,      511,   130755
           100,         4927,     3852,   4015.7,      511,   130755
           100,         2777,     3852,   4015.5,      511,   130755
           100,         5328,     3852,   4015.4,      511,   130755
           100,         2127,     3852,   4015.3,      511,   130755
           100,         4335,     3852,   4015.2,      511,   130755
           100,         5043,     3852,   4015.1,      511,   130755
           100,         2045,     3852,   4014.9,      511,   130755
           100,         3470,     3852,   4014.8,      511,   130755
           100,         3260,     3852,   4014.7,      511,   130755
           100,         3046,     3852,   4014.5,      511,   130755
           100,         5381,     3852,   4014.4,      511,   130755
           100,         2179,     3852,   4014.3,      511,   130755
           100,         1793,     3852,   4014.2,      511,   130755
           100,         1684,     3851,   4014.1,      511,   130755
           100,         3017,     3851,   4014.0,      511,   130755
           100,         3919,     3851,   4013.9,      511,   130755
           100,         4515,     3851,   4013.7,      511,   130755
           100,         2690,     3851,   4013.6,      511,   130755
           100,         2546,     3851,   4013.5,      511,   130755
           100,         3800,     3851,   4013.4,      511,   130755
           100,         1527,     3851,   4013.3,      511,   130755
           100,         3026,     3851,   4013.1,      511,   130755
           100,         2220,     3851,   4013.0,      511,   130755
           100,         2671,     3851,   4012.9,      511,   130755
           100,         2837,     3851,   4012.8,      511,   130755
           100,         3171,     3851,   4012.6,      511,   130755
           100,         5232,     3851,   4012.5,      511,   130755
           100,         4298,     3851,   4012.4,      511,   130755
           100,         3025,     3851,   4012.3,      511,   130755
           100,        34864,     3853,   4020.2,      511,   130755
           100,         5506,     3853,   4020.0,      511,   130755
           100,        36561,     3855,   4028.8,      511,   130755
           100,         5076,     3855,   4028.7,      511,   130755
           100,         2413,     3855,   4028.6,      511,   130755
           100,         1655,     3855,   4028.5,      511,   130755
           100,         4108,     3855,   4028.3,      511,   130755
           100,         2753,     3855,   4028.2,      511,   130755
           100,         4137,     3855,   4028.1,      511,   130755
           100,         5386,     3855,   4028.0,      511,   130755
           100,         2169,     3855,   4027.9,      511,   130755
           100,         3689,     3855,   4027.7,      511,   130755
           100,         6151,     3855,   4027.6,      511,   130755
           100,         3622,     3855,   4027.5,      511,   130755
           100,         3440,     3855,   4027.4,      511,   130755
           100,         2470,     3855,   4027.2,      511,   130755
           100,         2512,     3855,   4027.1,      511,   130755
           100,         3025,     3855,   4027.0,      511,   130755
           100,         2156,     3855,   4026.9,      511,   130755
           100,         1836,     3855,   4026.8,      511,   130755
