
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2438,     1784,    416.0,      612,     5675
          1024,         1581,     1784,    416.0,      612,     5675
          1024,         2001,     1784,    416.0,      612,     5675
          1024,         2493,     1785,    416.0,      612,     5675
          1024,         2423,     1785,    416.0,      612,     5675
          1024,         1974,     1785,    416.0,      612,     5675
          1024,         1962,     1785,    416.0,      612,     5675
          1024,         2408,     1785,    416.0,      612,     5675
          1024,         2489,     1785,    416.0,      612,     5675
          1024,         1951,     1785,    416.0,      612,     5675
          1024,         1867,     1785,    416.0,      612,     5675
          1024,         2101,     1785,    416.0,      612,     5675
          1024,         2479,     1785,    416.0,      612,     5675
          1024,         1727,     1785,    416.0,      612,     5675
          1024,         1850,     1785,    416.0,      612,     5675
          1024,         2104,     1785,    416.0,      612,     5675
          1024,         2255,     1785,    416.0,      612,     5675
          1024,         1537,     1785,    416.0,      612,     5675
          1024,         2401,     1785,    416.0,      612,     5675
          1024,         1829,     1785,    416.0,      612,     5675
          1024,         1903,     1785,    416.0,      612,     5675
          1024,         2115,     1785,    416.0,      612,     5675
          1024,         2441,     1785,    416.0,      612,     5675
          1024,         1794,     1785,    416.0,      612,     5675
          1024,         1916,     1785,    416.0,      612,     5675
          1024,         1984,     1785,    416.0,      612,     5675
          1024,         2315,     1785,    416.0,      612,     5675
          1024,         1842,     1785,    416.0,      612,     5675
          1024,         1984,     1785,    416.0,      612,     5675
          1024,         1957,     1785,    415.9,      612,     5675
          1024,         1903,     1785,    415.9,      612,     5675
          1024,         2402,     1785,    415.9,      612,     5675
          1024,         1933,     1785,    415.9,      612,     5675
          1024,         2037,     1785,    415.9,      612,     5675
          1024,         2436,     1785,    415.9,      612,     5675
          1024,         2582,     1785,    416.0,      612,     5675
          1024,         1757,     1785,    416.0,      612,     5675
          1024,         1845,     1785,    416.0,      612,     5675
          1024,         2139,     1785,    415.9,      612,     5675
          1024,         2303,     1785,    416.0,      612,     5675
          1024,         2363,     1785,    416.0,      612,     5675
          1024,         2148,     1785,    416.0,      612,     5675
          1024,         1888,     1785,    416.0,      612,     5675
          1024,         2331,     1785,    416.0,      612,     5675
          1024,         2494,     1785,    416.0,      612,     5675
          1024,         1734,     1785,    416.0,      612,     5675
          1024,         2146,     1785,    416.0,      612,     5675
          1024,         2276,     1785,    416.0,      612,     5675
          1024,         2278,     1786,    416.0,      612,     5675
          1024,         1550,     1786,    416.0,      612,     5675
          1024,         1930,     1786,    416.0,      612,     5675
          1024,         2390,     1786,    416.0,      612,     5675
          1024,         2400,     1786,    416.0,      612,     5675
          1024,         1994,     1786,    416.0,      612,     5675
          1024,         1986,     1786,    416.0,      612,     5675
          1024,         2441,     1786,    416.0,      612,     5675
          1024,         2432,     1786,    416.0,      612,     5675
          1024,         2016,     1786,    416.0,      612,     5675
          1024,         2044,     1786,    416.0,      612,     5675
          1024,         2584,     1786,    416.0,      612,     5675
          1024,         2443,     1786,    416.1,      612,     5675
          1024,         1963,     1786,    416.0,      612,     5675
          1024,         1656,     1786,    416.0,      612,     5675
          1024,         2275,     1786,    416.0,      612,     5675
          1024,         1782,     1786,    416.0,      612,     5675
          1024,         1858,     1786,    416.0,      612,     5675
          1024,         2050,     1786,    416.0,      612,     5675
          1024,         1983,     1786,    416.0,      612,     5675
          1024,         2478,     1786,    416.0,      612,     5675
          1024,         1824,     1786,    416.0,      612,     5675
          1024,         2016,     1786,    416.0,      612,     5675
          1024,         2016,     1786,    416.0,      612,     5675
          1024,         2460,     1786,    416.0,      612,     5675
          1024,         2497,     1786,    416.0,      612,     5675
          1024,         1590,     1786,    416.0,      612,     5675
          1024,         2078,     1786,    416.0,      612,     5675
          1024,         1872,     1786,    416.0,      612,     5675
          1024,         2425,     1786,    416.0,      612,     5675
          1024,         1456,     1786,    416.0,      612,     5675
          1024,         2278,     1786,    416.0,      612,     5675
          1024,         2292,     1786,    416.0,      612,     5675
          1024,         2449,     1786,    416.0,      612,     5675
          1024,         2004,     1786,    416.0,      612,     5675
          1024,         2030,     1786,    416.0,      612,     5675
          1024,         2221,     1786,    416.0,      612,     5675
          1024,         2038,     1786,    416.0,      612,     5675
          1024,         1789,     1786,    416.0,      612,     5675
          1024,         2033,     1786,    416.0,      612,     5675
          1024,         2223,     1786,    416.0,      612,     5675
          1024,         1931,     1786,    416.0,      612,     5675
          1024,         1809,     1786,    416.0,      612,     5675
          1024,         2229,     1786,    416.0,      612,     5675
          1024,         1981,     1786,    416.0,      612,     5675
          1024,         2269,     1786,    416.0,      612,     5675
          1024,         2018,     1787,    416.0,      612,     5675
          1024,         1827,     1787,    415.9,      612,     5675
          1024,         2245,     1787,    415.9,      612,     5675
          1024,         1880,     1787,    415.9,      612,     5675
          1024,         2334,     1787,    415.9,      612,     5675
          1024,         2129,     1787,    415.9,      612,     5675
          1024,         2195,     1787,    415.9,      612,     5675
          1024,         2284,     1787,    415.9,      612,     5675
          1024,         2488,     1787,    416.0,      612,     5675
          1024,         2021,     1787,    416.0,      612,     5675
          1024,         1916,     1787,    415.9,      612,     5675
          1024,         2383,     1787,    416.0,      612,     5675
          1024,         1844,     1787,    415.9,      612,     5675
          1024,         1878,     1787,    415.9,      612,     5675
          1024,         2038,     1787,    415.9,      612,     5675
          1024,         2233,     1787,    415.9,      612,     5675
          1024,         2488,     1787,    416.0,      612,     5675
          1024,         1743,     1787,    415.9,      612,     5675
          1024,         2681,     1787,    416.0,      612,     5675
          1024,         1859,     1787,    416.0,      612,     5675
          1024,         2023,     1787,    416.0,      612,     5675
          1024,         2317,     1787,    416.0,      612,     5675
          1024,         2414,     1787,    416.0,      612,     5675
          1024,         1814,     1787,    416.0,      612,     5675
          1024,         1980,     1787,    416.0,      612,     5675
          1024,         1853,     1787,    416.0,      612,     5675
          1024,         1796,     1787,    415.9,      612,     5675
          1024,         1232,     1787,    416.0,      612,     5675
          1024,         1567,     1787,    415.9,      612,     5675
          1024,         1450,     1787,    415.9,      612,     5675
          1024,         1698,     1787,    415.9,      612,     5675
          1024,         1623,     1787,    415.9,      612,     5675
          1024,         1481,     1787,    415.9,      612,     5675
          1024,         1400,     1787,    415.9,      612,     5675
          1024,         1424,     1787,    415.9,      612,     5675
          1024,         1764,     1787,    415.9,      612,     5675
          1024,         2084,     1787,    415.9,      612,     5675
          1024,         2523,     1787,    415.9,      612,     5675
          1024,         2445,     1787,    415.9,      612,     5675
          1024,         2127,     1787,    415.9,      612,     5675
          1024,         2422,     1787,    415.9,      612,     5675
          1024,         1850,     1787,    415.9,      612,     5675
          1024,         2064,     1787,    415.9,      612,     5675
          1024,         2183,     1787,    415.9,      612,     5675
          1024,         2161,     1787,    415.9,      612,     5675
          1024,         2259,     1787,    415.9,      612,     5675
          1024,         2014,     1787,    415.9,      612,     5675
          1024,         1984,     1787,    415.9,      612,     5675
          1024,         1145,     1787,    415.9,      612,     5675
          1024,         1267,     1787,    415.9,      612,     5675
          1024,         1907,     1787,    415.9,      612,     5675
          1024,         1900,     1787,    415.9,      612,     5675
          1024,         2257,     1787,    415.9,      612,     5675
          1024,         1694,     1787,    415.9,      612,     5675
          1024,         1906,     1787,    415.9,      612,     5675
          1024,         1932,     1787,    415.9,      612,     5675
          1024,         2000,     1787,    415.9,      612,     5675
          1024,         2245,     1787,    415.9,      612,     5675
          1024,         1898,     1787,    415.8,      612,     5675
          1024,         1898,     1787,    415.8,      612,     5675
          1024,         1645,     1787,    415.8,      612,     5675
          1024,         2155,     1787,    415.8,      612,     5675
          1024,         1802,     1787,    415.8,      612,     5675
          1024,         1868,     1787,    415.8,      612,     5675
          1024,         1678,     1787,    415.8,      612,     5675
          1024,         2164,     1787,    415.8,      612,     5675
          1024,         1822,     1787,    415.8,      612,     5675
          1024,         1924,     1787,    415.7,      612,     5675
          1024,         3574,     1787,    416.0,      612,     5675
          1024,         1891,     1787,    416.0,      612,     5675
          1024,         1939,     1787,    416.0,      612,     5675
          1024,         1974,     1787,    416.0,      612,     5675
          1024,         2272,     1788,    416.0,      612,     5675
          1024,         1892,     1788,    415.9,      612,     5675
          1024,         1889,     1788,    415.9,      612,     5675
          1024,         1449,     1788,    415.9,      612,     5675
          1024,         1920,     1788,    415.9,      612,     5675
          1024,         2050,     1788,    415.9,      612,     5675
          1024,         2323,     1788,    415.9,      612,     5675
          1024,         1641,     1788,    415.9,      612,     5675
          1024,         1907,     1788,    415.9,      612,     5675
          1024,         1924,     1788,    415.9,      612,     5675
          1024,         1899,     1788,    415.9,      612,     5675
          1024,         1610,     1788,    415.9,      612,     5675
          1024,         2064,     1788,    415.8,      612,     5675
          1024,         2267,     1788,    415.9,      612,     5675
          1024,         1958,     1788,    415.8,      612,     5675
          1024,         1941,     1788,    415.8,      612,     5675
          1024,         2572,     1788,    415.9,      612,     5675
          1024,         2554,     1788,    415.9,      612,     5675
          1024,         1887,     1788,    415.9,      612,     5675
          1024,         1973,     1788,    415.9,      612,     5675
          1024,         2468,     1788,    415.9,      612,     5675
          1024,         2395,     1788,    415.9,      612,     5675
          1024,         1786,     1788,    415.9,      612,     5675
          1024,         2090,     1788,    415.9,      612,     5675
          1024,         1921,     1788,    415.9,      612,     5675
          1024,         2132,     1788,    415.9,      612,     5675
          1024,         2086,     1788,    415.9,      612,     5675
          1024,         1955,     1788,    415.9,      612,     5675
          1024,         1998,     1788,    415.8,      612,     5675
          1024,         2430,     1788,    415.9,      612,     5675
          1024,         2424,     1788,    415.9,      612,     5675
          1024,         1940,     1788,    415.9,      612,     5675
          1024,         1977,     1788,    415.9,      612,     5675
          1024,         2438,     1788,    415.9,      612,     5675
          1024,         2406,     1788,    415.9,      612,     5675
          1024,         1994,     1788,    415.9,      612,     5675
          1024,         1789,     1788,    415.9,      612,     5675
          1024,         2414,     1788,    415.9,      612,     5675
          1024,         2380,     1788,    415.9,      612,     5675
          1024,         1966,     1788,    415.9,      612,     5675
          1024,         1993,     1788,    415.9,      612,     5675
          1024,         2245,     1788,    415.9,      612,     5675
          1024,         2310,     1788,    415.9,      612,     5675
          1024,         1991,     1788,    415.9,      612,     5675
          1024,         1960,     1788,    415.9,      612,     5675
          1024,         1959,     1788,    415.9,      612,     5675
          1024,         2439,     1788,    415.9,      612,     5675
          1024,         1802,     1788,    415.9,      612,     5675
          1024,         1973,     1788,    415.9,      612,     5675
          1024,         2135,     1788,    415.8,      612,     5675
          1024,         2332,     1789,    415.9,      612,     5675
          1024,         2352,     1789,    415.9,      612,     5675
          1024,         1587,     1789,    415.9,      612,     5675
          1024,         2386,     1789,    415.9,      612,     5675
          1024,         2446,     1789,    415.9,      612,     5675
          1024,         1887,     1789,    415.9,      612,     5675
          1024,         1914,     1789,    415.9,      612,     5675
          1024,         2502,     1789,    415.9,      612,     5675
          1024,         2500,     1789,    415.9,      612,     5675
          1024,         2001,     1789,    415.9,      612,     5675
          1024,         2061,     1789,    415.9,      612,     5675
          1024,         2538,     1789,    415.9,      612,     5675
          1024,         2033,     1789,    415.9,      612,     5675
          1024,         2520,     1789,    416.0,      612,     5675
          1024,         2588,     1789,    416.0,      612,     5675
          1024,         2028,     1789,    416.0,      612,     5675
          1024,         2057,     1789,    416.0,      612,     5675
          1024,         2342,     1789,    416.0,      612,     5675
          1024,         2502,     1789,    416.0,      612,     5675
          1024,         1843,     1789,    416.0,      612,     5675
          1024,         2012,     1789,    416.0,      612,     5675
          1024,         2045,     1789,    416.0,      612,     5675
          1024,         2537,     1789,    416.0,      612,     5675
          1024,         1868,     1789,    416.0,      612,     5675
          1024,         2037,     1789,    416.0,      612,     5675
          1024,         2104,     1789,    416.0,      612,     5675
          1024,         2556,     1789,    416.0,      612,     5675
          1024,         2577,     1789,    416.1,      612,     5675
          1024,         1959,     1789,    416.1,      612,     5675
          1024,         2070,     1789,    416.0,      612,     5675
          1024,         2565,     1789,    416.1,      612,     5675
          1024,         2546,     1789,    416.1,      612,     5675
          1024,         2023,     1789,    416.1,      612,     5675
          1024,         1305,     1789,    416.1,      612,     5675
          1024,         1569,     1789,    416.1,      612,     5675
          1024,         2418,     1789,    416.1,      612,     5675
          1024,         1826,     1789,    416.1,      612,     5675
          1024,         1984,     1790,    416.1,      612,     5675
          1024,         2432,     1790,    416.1,      612,     5675
          1024,         1890,     1790,    416.1,      612,     5675
          1024,         1137,     1790,    416.1,      612,     5675
          1024,         1915,     1790,    416.1,      612,     5675
          1024,         1481,     1789,    416.1,      612,     5675
          1024,         1918,     1790,    416.1,      612,     5675
          1024,         1274,     1789,    416.1,      612,     5675
          1024,         1516,     1789,    416.1,      612,     5675
          1024,         1636,     1789,    416.1,      612,     5675
          1024,         1759,     1789,    416.1,      612,     5675
          1024,         1044,     1789,    416.1,      612,     5675
          1024,         1658,     1789,    416.1,      612,     5675
          1024,         1739,     1789,    416.1,      612,     5675
          1024,         1696,     1789,    416.0,      612,     5675
          1024,         1814,     1789,    416.0,      612,     5675
          1024,         1472,     1789,    416.0,      612,     5675
          1024,         2013,     1789,    416.0,      612,     5675
          1024,         1529,     1789,    416.0,      612,     5675
          1024,         1313,     1789,    416.0,      612,     5675
          1024,         2304,     1789,    416.0,      612,     5675
          1024,         1263,     1789,    416.0,      612,     5675
          1024,         1782,     1789,    416.0,      612,     5675
          1024,         2023,     1789,    416.0,      612,     5675
          1024,         1493,     1789,    416.0,      612,     5675
          1024,         1402,     1789,    416.0,      612,     5675
          1024,         1604,     1789,    416.0,      612,     5675
          1024,         1644,     1789,    416.0,      612,     5675
          1024,         1759,     1789,    416.0,      612,     5675
          1024,         1270,     1789,    416.0,      612,     5675
          1024,         1710,     1789,    416.0,      612,     5675
          1024,         2134,     1789,    415.9,      612,     5675
          1024,         1939,     1789,    415.9,      612,     5675
          1024,         1448,     1789,    415.9,      612,     5675
          1024,         1480,     1789,    415.9,      612,     5675
          1024,         1553,     1789,    415.9,      612,     5675
          1024,         1725,     1789,    415.9,      612,     5675
          1024,         1101,     1789,    415.9,      612,     5675
          1024,         1849,     1789,    415.9,      612,     5675
          1024,         1263,     1789,    415.9,      612,     5675
          1024,         1930,     1789,    415.9,      612,     5675
          1024,         1398,     1789,    415.9,      612,     5675
          1024,         1631,     1789,    415.9,      612,     5675
          1024,         1637,     1789,    415.9,      612,     5675
          1024,         1565,     1789,    415.9,      612,     5675
          1024,         2214,     1789,    415.9,      612,     5675
          1024,         2558,     1789,    415.9,      612,     5675
          1024,         1939,     1789,    415.9,      612,     5675
          1024,         2145,     1789,    415.9,      612,     5675
          1024,         2168,     1789,    415.9,      612,     5675
          1024,         2508,     1789,    415.9,      612,     5675
          1024,         2017,     1789,    415.9,      612,     5675
          1024,         1665,     1789,    415.9,      612,     5675
          1024,         1993,     1789,    415.9,      612,     5675
          1024,         2526,     1789,    415.9,      612,     5675
          1024,         1833,     1789,    415.9,      612,     5675
          1024,         1965,     1789,    415.9,      612,     5675
          1024,         2090,     1789,    415.9,      612,     5675
          1024,         2578,     1789,    415.9,      612,     5675
          1024,         2686,     1789,    416.0,      612,     5675
          1024,         2020,     1789,    416.0,      612,     5675
          1024,         2117,     1790,    416.0,      612,     5675
          1024,         2594,     1790,    416.0,      612,     5675
          1024,         2601,     1790,    416.0,      612,     5675
          1024,         1827,     1790,    416.0,      612,     5675
          1024,         1936,     1790,    416.0,      612,     5675
          1024,         2468,     1790,    416.0,      612,     5675
          1024,         2568,     1790,    416.1,      612,     5675
          1024,         2003,     1790,    416.1,      612,     5675
          1024,         2011,     1790,    416.0,      612,     5675
          1024,         2453,     1790,    416.1,      612,     5675
          1024,         2607,     1790,    416.1,      612,     5675
          1024,         1900,     1790,    416.1,      612,     5675
          1024,         2025,     1790,    416.1,      612,     5675
          1024,         2133,     1790,    416.1,      612,     5675
          1024,         2553,     1790,    416.1,      612,     5675
          1024,         1854,     1790,    416.1,      612,     5675
          1024,         1985,     1790,    416.1,      612,     5675
          1024,         2079,     1790,    416.1,      612,     5675
          1024,         1990,     1790,    416.1,      612,     5675
          1024,         2486,     1790,    416.1,      612,     5675
          1024,         2015,     1790,    416.1,      612,     5675
          1024,         2074,     1790,    416.1,      612,     5675
          1024,         2542,     1790,    416.1,      612,     5675
          1024,         2663,     1790,    416.2,      612,     5675
          1024,         1951,     1790,    416.1,      612,     5675
          1024,         2015,     1790,    416.1,      612,     5675
          1024,         2433,     1790,    416.2,      612,     5675
          1024,         2446,     1790,    416.2,      612,     5675
          1024,         1972,     1790,    416.2,      612,     5675
          1024,         1975,     1790,    416.2,      612,     5675
          1024,         2432,     1790,    416.2,      612,     5675
          1024,         2317,     1790,    416.2,      612,     5675
          1024,         1972,     1790,    416.2,      612,     5675
          1024,         1954,     1790,    416.2,      612,     5675
          1024,         2350,     1790,    416.2,      612,     5675
          1024,         2592,     1791,    416.2,      612,     5675
          1024,         1840,     1791,    416.2,      612,     5675
          1024,         2024,     1791,    416.2,      612,     5675
          1024,         2084,     1791,    416.2,      612,     5675
          1024,         2181,     1791,    416.2,      612,     5675
          1024,         2090,     1791,    416.2,      612,     5675
          1024,         2325,     1791,    416.2,      612,     5675
          1024,         2444,     1791,    416.2,      612,     5675
          1024,         2176,     1791,    416.2,      612,     5675
          1024,         1962,     1791,    416.2,      612,     5675
          1024,         2336,     1791,    416.2,      612,     5675
          1024,         2560,     1791,    416.2,      612,     5675
          1024,         1813,     1791,    416.2,      612,     5675
          1024,         1666,     1791,    416.2,      612,     5675
          1024,         2375,     1791,    416.2,      612,     5675
          1024,         2542,     1791,    416.3,      612,     5675
          1024,         2023,     1791,    416.2,      612,     5675
          1024,         2019,     1791,    416.2,      612,     5675
          1024,         2360,     1791,    416.2,      612,     5675
          1024,         2562,     1791,    416.3,      612,     5675
          1024,         1843,     1791,    416.3,      612,     5675
          1024,         1988,     1791,    416.3,      612,     5675
          1024,         2037,     1791,    416.2,      612,     5675
          1024,         2582,     1791,    416.3,      612,     5675
          1024,         1927,     1791,    416.3,      612,     5675
          1024,         2016,     1791,    416.3,      612,     5675
          1024,         2022,     1791,    416.2,      612,     5675
          1024,         2531,     1791,    416.3,      612,     5675
          1024,         2258,     1791,    416.3,      612,     5675
          1024,         1894,     1791,    416.3,      612,     5675
          1024,         2000,     1791,    416.3,      612,     5675
          1024,         2578,     1791,    416.3,      612,     5675
          1024,         2604,     1791,    416.3,      612,     5675
          1024,         1840,     1791,    416.3,      612,     5675
          1024,         2119,     1791,    416.3,      612,     5675
          1024,         2341,     1791,    416.3,      612,     5675
          1024,         2619,     1792,    416.4,      612,     5675
          1024,         2109,     1792,    416.4,      612,     5675
          1024,         2186,     1792,    416.4,      612,     5675
          1024,         2486,     1792,    416.4,      612,     5675
          1024,         1847,     1792,    416.4,      612,     5675
          1024,         1957,     1792,    416.4,      612,     5675
          1024,         1961,     1792,    416.3,      612,     5675
          1024,         2403,     1792,    416.4,      612,     5675
          1024,         1318,     1792,    416.4,      612,     5675
          1024,         2019,     1792,    416.4,      612,     5675
          1024,         2071,     1792,    416.4,      612,     5675
          1024,         2511,     1792,    416.4,      612,     5675
          1024,         2595,     1792,    416.4,      612,     5675
          1024,         1857,     1792,    416.4,      612,     5675
          1024,         2121,     1792,    416.4,      612,     5675
          1024,         2561,     1792,    416.4,      612,     5675
          1024,         2597,     1792,    416.5,      612,     5675
          1024,         1839,     1792,    416.5,      612,     5675
          1024,         2013,     1792,    416.5,      612,     5675
          1024,         2031,     1792,    416.4,      612,     5675
          1024,         2537,     1792,    416.5,      612,     5675
          1024,         1822,     1792,    416.5,      612,     5675
          1024,         1979,     1792,    416.4,      612,     5675
          1024,         2348,     1792,    416.5,      612,     5675
          1024,         2629,     1792,    416.5,      612,     5675
          1024,         1825,     1792,    416.5,      612,     5675
          1024,         2016,     1792,    416.5,      612,     5675
          1024,         2016,     1792,    416.5,      612,     5675
          1024,         2554,     1792,    416.5,      612,     5675
          1024,         1837,     1792,    416.5,      612,     5675
          1024,         1961,     1792,    416.5,      612,     5675
          1024,         2063,     1792,    416.5,      612,     5675
          1024,         2232,     1792,    416.5,      612,     5675
          1024,         2601,     1792,    416.5,      612,     5675
          1024,         2060,     1792,    416.5,      612,     5675
          1024,         1925,     1792,    416.5,      612,     5675
          1024,         2528,     1792,    416.5,      612,     5675
          1024,         2527,     1792,    416.5,      612,     5675
          1024,         1981,     1792,    416.5,      612,     5675
          1024,         1985,     1792,    416.5,      612,     5675
          1024,         2515,     1793,    416.6,      612,     5675
          1024,         2506,     1793,    416.6,      612,     5675
          1024,         2028,     1793,    416.6,      612,     5675
          1024,         2056,     1793,    416.6,      612,     5675
          1024,         2074,     1793,    416.6,      612,     5675
          1024,         2374,     1793,    416.6,      612,     5675
          1024,         1883,     1793,    416.6,      612,     5675
          1024,         2437,     1793,    416.6,      612,     5675
          1024,         1974,     1793,    416.6,      612,     5675
          1024,         2056,     1793,    416.6,      612,     5675
          1024,         2261,     1793,    416.6,      612,     5675
          1024,         2026,     1793,    416.5,      612,     5675
          1024,         2018,     1793,    416.5,      612,     5675
          1024,         2155,     1793,    416.5,      612,     5675
          1024,         2606,     1793,    416.6,      612,     5675
          1024,         1965,     1793,    416.6,      612,     5675
          1024,         2070,     1793,    416.6,      612,     5675
          1024,         1991,     1793,    416.5,      612,     5675
          1024,         2138,     1793,    416.5,      612,     5675
          1024,         2477,     1793,    416.6,      612,     5675
          1024,         1860,     1793,    416.5,      612,     5675
          1024,         2031,     1793,    416.5,      612,     5675
          1024,         2062,     1793,    416.5,      612,     5675
          1024,         2403,     1793,    416.5,      612,     5675
          1024,         1734,     1793,    416.5,      612,     5675
          1024,         2020,     1793,    416.5,      612,     5675
          1024,         2065,     1793,    416.5,      612,     5675
          1024,         2196,     1793,    416.5,      612,     5675
          1024,         2452,     1793,    416.5,      612,     5675
          1024,         2294,     1793,    416.5,      612,     5675
          1024,         1999,     1793,    416.5,      612,     5675
          1024,         2213,     1793,    416.5,      612,     5675
          1024,         2483,     1793,    416.6,      612,     5675
          1024,         1949,     1793,    416.5,      612,     5675
          1024,         1930,     1793,    416.5,      612,     5675
          1024,         2430,     1793,    416.6,      612,     5675
          1024,         1780,     1793,    416.5,      612,     5675
          1024,         2062,     1793,    416.5,      612,     5675
          1024,         1746,     1793,    416.5,      612,     5675
          1024,         1871,     1793,    416.5,      612,     5675
          1024,         1922,     1793,    416.5,      612,     5675
          1024,         2274,     1793,    416.5,      612,     5675
          1024,         2013,     1793,    416.5,      612,     5675
          1024,         1914,     1793,    416.5,      612,     5675
          1024,         2282,     1794,    416.5,      612,     5675
          1024,         2497,     1794,    416.5,      612,     5675
          1024,         1892,     1794,    416.5,      612,     5675
          1024,         1986,     1794,    416.5,      612,     5675
          1024,         2382,     1794,    416.5,      612,     5675
          1024,         2268,     1794,    416.5,      612,     5675
          1024,         2074,     1794,    416.5,      612,     5675
          1024,         1813,     1794,    416.5,      612,     5675
          1024,         2103,     1794,    416.5,      612,     5675
          1024,         2393,     1794,    416.5,      612,     5675
          1024,         1256,     1794,    416.5,      612,     5675
          1024,         1910,     1794,    416.5,      612,     5675
          1024,         1888,     1794,    416.5,      612,     5675
          1024,         2391,     1794,    416.5,      612,     5675
          1024,         1795,     1794,    416.5,      612,     5675
          1024,         1955,     1794,    416.5,      612,     5675
          1024,         2082,     1794,    416.4,      612,     5675
          1024,         2548,     1794,    416.5,      612,     5675
          1024,         2490,     1794,    416.5,      612,     5675
          1024,         2036,     1794,    416.5,      612,     5675
          1024,         2098,     1794,    416.5,      612,     5675
          1024,         2553,     1794,    416.5,      612,     5675
          1024,         2631,     1794,    416.6,      612,     5675
          1024,         1662,     1794,    416.6,      612,     5675
          1024,         2034,     1794,    416.5,      612,     5675
          1024,         2524,     1794,    416.6,      612,     5675
          1024,         2572,     1794,    416.6,      612,     5675
          1024,         1986,     1794,    416.6,      612,     5675
          1024,         2004,     1794,    416.6,      612,     5675
          1024,         2377,     1794,    416.6,      612,     5675
          1024,         2595,     1794,    416.6,      612,     5675
          1024,         1818,     1794,    416.6,      612,     5675
          1024,         2023,     1794,    416.6,      612,     5675
          1024,         2062,     1794,    416.6,      612,     5675
          1024,         2595,     1794,    416.6,      612,     5675
          1024,         1839,     1794,    416.6,      612,     5675
          1024,         2141,     1794,    416.6,      612,     5675
          1024,         2020,     1794,    416.6,      612,     5675
          1024,         2453,     1794,    416.6,      612,     5675
          1024,         2432,     1794,    416.7,      612,     5675
          1024,         1976,     1794,    416.6,      612,     5675
          1024,         2007,     1795,    416.6,      612,     5675
          1024,         2553,     1795,    416.7,      612,     5675
          1024,         2572,     1795,    416.7,      612,     5675
          1024,         1987,     1795,    416.7,      612,     5675
          1024,         2028,     1795,    416.7,      612,     5675
          1024,         2526,     1795,    416.7,      612,     5675
          1024,         2466,     1795,    416.7,      612,     5675
          1024,         2035,     1795,    416.7,      612,     5675
          1024,         2176,     1795,    416.7,      612,     5675
          1024,         2025,     1795,    416.7,      612,     5675
          1024,         2027,     1795,    416.7,      612,     5675
          1024,         1958,     1795,    416.7,      612,     5675
          1024,         2443,     1795,    416.7,      612,     5675
          1024,         1770,     1795,    416.7,      612,     5675
          1024,         1991,     1795,    416.7,      612,     5675
          1024,         1675,     1795,    416.7,      612,     5675
          1024,         2408,     1795,    416.7,      612,     5675
          1024,         2380,     1795,    416.7,      612,     5675
          1024,         2072,     1795,    416.7,      612,     5675
          1024,         1922,     1795,    416.7,      612,     5675
          1024,         2307,     1795,    416.7,      612,     5675
          1024,         2480,     1795,    416.7,      612,     5675
          1024,         1863,     1795,    416.7,      612,     5675
          1024,         2082,     1795,    416.7,      612,     5675
          1024,         2451,     1795,    416.7,      612,     5675
          1024,         2301,     1795,    416.7,      612,     5675
          1024,         1804,     1795,    416.7,      612,     5675
          1024,         1995,     1795,    416.7,      612,     5675
          1024,         1733,     1795,    416.7,      612,     5675
          1024,         2477,     1795,    416.7,      612,     5675
          1024,         1849,     1795,    416.7,      612,     5675
          1024,         1995,     1795,    416.7,      612,     5675
          1024,         1988,     1795,    416.7,      612,     5675
          1024,         2489,     1795,    416.7,      612,     5675
          1024,         1843,     1795,    416.7,      612,     5675
          1024,         2055,     1795,    416.7,      612,     5675
          1024,         2063,     1795,    416.7,      612,     5675
          1024,         2344,     1795,    416.7,      612,     5675
          1024,         2509,     1795,    416.7,      612,     5675
          1024,         1450,     1795,    416.7,      612,     5675
          1024,         1828,     1795,    416.7,      612,     5675
          1024,         2272,     1795,    416.7,      612,     5675
          1024,         2246,     1795,    416.7,      612,     5675
          1024,         1219,     1795,    416.7,      612,     5675
          1024,         2127,     1795,    416.7,      612,     5675
          1024,         2014,     1795,    416.7,      612,     5675
          1024,         2322,     1796,    416.7,      612,     5675
          1024,         2175,     1796,    416.7,      612,     5675
          1024,         1843,     1796,    416.7,      612,     5675
          1024,         2071,     1796,    416.7,      612,     5675
          1024,         2533,     1796,    416.7,      612,     5675
          1024,         2292,     1796,    416.7,      612,     5675
          1024,         2085,     1796,    416.7,      612,     5675
          1024,         2072,     1796,    416.7,      612,     5675
          1024,         1909,     1796,    416.7,      612,     5675
          1024,         2432,     1796,    416.7,      612,     5675
          1024,         1961,     1796,    416.7,      612,     5675
          1024,         1881,     1796,    416.7,      612,     5675
          1024,         1504,     1796,    416.7,      612,     5675
          1024,         2716,     1796,    416.7,      612,     5675
          1024,         2230,     1796,    416.7,      612,     5675
          1024,         2337,     1796,    416.7,      612,     5675
          1024,         1876,     1796,    416.7,      612,     5675
          1024,         1917,     1796,    416.7,      612,     5675
          1024,         2253,     1796,    416.7,      612,     5675
          1024,         2370,     1796,    416.7,      612,     5675
          1024,         1897,     1796,    416.7,      612,     5675
          1024,         1861,     1796,    416.7,      612,     5675
          1024,         2182,     1796,    416.7,      612,     5675
          1024,         2438,     1796,    416.7,      612,     5675
