
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          692,      654,    180.8,      362,     3814
           128,          531,      654,    180.8,      362,     3814
           128,          683,      654,    180.8,      362,     3814
           128,          864,      654,    180.8,      362,     3814
           128,          630,      654,    180.8,      362,     3814
           128,          685,      654,    180.8,      362,     3814
           128,          688,      654,    180.8,      362,     3814
           128,          430,      654,    180.8,      362,     3814
           128,          675,      654,    180.8,      362,     3814
           128,          694,      654,    180.8,      362,     3814
           128,          505,      654,    180.8,      362,     3814
           128,          674,      654,    180.8,      362,     3814
           128,          692,      654,    180.7,      362,     3814
           128,          695,      654,    180.7,      362,     3814
           128,          533,      654,    180.7,      362,     3814
           128,         2166,      654,    181.0,      362,     3814
           128,          689,      654,    181.0,      362,     3814
           128,          691,      654,    181.0,      362,     3814
           128,          669,      654,    181.0,      362,     3814
           128,          695,      654,    181.0,      362,     3814
           128,          682,      654,    181.0,      362,     3814
           128,          724,      654,    181.0,      362,     3814
           128,          688,      654,    181.0,      362,     3814
           128,          699,      654,    181.0,      362,     3814
           128,          700,      654,    181.0,      362,     3814
           128,          688,      654,    181.0,      362,     3814
           128,          692,      654,    181.0,      362,     3814
           128,          694,      654,    181.0,      362,     3814
           128,          692,      654,    181.0,      362,     3814
           128,          580,      654,    181.0,      362,     3814
           128,          690,      654,    181.0,      362,     3814
           128,          693,      654,    181.0,      362,     3814
           128,          675,      654,    181.0,      362,     3814
           128,          679,      654,    181.0,      362,     3814
           128,          683,      654,    181.0,      362,     3814
           128,          538,      654,    181.0,      362,     3814
           128,          698,      654,    181.0,      362,     3814
           128,          684,      654,    181.0,      362,     3814
           128,          516,      654,    180.9,      362,     3814
           128,          704,      654,    180.9,      362,     3814
           128,          686,      654,    180.9,      362,     3814
           128,          701,      654,    180.9,      362,     3814
           128,          636,      654,    180.9,      362,     3814
           128,          806,      654,    180.9,      362,     3814
           128,          587,      654,    180.9,      362,     3814
           128,          689,      654,    180.9,      362,     3814
           128,          689,      654,    180.9,      362,     3814
           128,          689,      654,    180.9,      362,     3814
           128,          712,      654,    180.9,      362,     3814
           128,          696,      654,    180.9,      362,     3814
           128,          689,      654,    180.9,      362,     3814
           128,          719,      654,    180.9,      362,     3814
           128,          687,      654,    180.9,      362,     3814
           128,          696,      654,    180.9,      362,     3814
           128,          714,      654,    180.9,      362,     3814
           128,          659,      654,    180.9,      362,     3814
           128,          694,      654,    180.9,      362,     3814
           128,          713,      654,    180.9,      362,     3814
           128,          681,      654,    180.9,      362,     3814
           128,          690,      654,    180.9,      362,     3814
           128,          716,      654,    180.9,      362,     3814
           128,          755,      654,    180.9,      362,     3814
           128,          671,      654,    180.9,      362,     3814
           128,          692,      654,    180.9,      362,     3814
           128,          661,      654,    180.8,      362,     3814
           128,          668,      654,    180.8,      362,     3814
           128,          911,      654,    180.8,      362,     3814
           128,          695,      654,    180.8,      362,     3814
           128,          676,      654,    180.8,      362,     3814
           128,          702,      654,    180.8,      362,     3814
           128,          730,      654,    180.8,      362,     3814
           128,          684,      654,    180.8,      362,     3814
           128,          679,      654,    180.8,      362,     3814
           128,          540,      654,    180.8,      362,     3814
           128,          680,      654,    180.8,      362,     3814
           128,          698,      654,    180.8,      362,     3814
           128,          690,      654,    180.8,      362,     3814
           128,          679,      654,    180.8,      362,     3814
           128,          675,      654,    180.8,      362,     3814
           128,          683,      654,    180.8,      362,     3814
           128,          698,      654,    180.8,      362,     3814
           128,          637,      654,    180.8,      362,     3814
           128,          688,      654,    180.8,      362,     3814
           128,          676,      654,    180.8,      362,     3814
           128,          665,      654,    180.8,      362,     3814
           128,          674,      654,    180.8,      362,     3814
           128,          572,      654,    180.8,      362,     3814
           128,          681,      654,    180.8,      362,     3814
           128,          687,      654,    180.8,      362,     3814
           128,          702,      654,    180.8,      362,     3814
           128,          693,      654,    180.8,      362,     3814
           128,          630,      654,    180.7,      362,     3814
           128,          682,      654,    180.7,      362,     3814
           128,          687,      654,    180.7,      362,     3814
           128,          694,      654,    180.7,      362,     3814
           128,          690,      654,    180.7,      362,     3814
           128,          695,      654,    180.7,      362,     3814
           128,          690,      654,    180.7,      362,     3814
           128,          532,      654,    180.7,      362,     3814
           128,          711,      654,    180.7,      362,     3814
           128,          643,      654,    180.7,      362,     3814
           128,          696,      654,    180.7,      362,     3814
           128,          703,      654,    180.7,      362,     3814
           128,          667,      654,    180.7,      362,     3814
           128,          685,      654,    180.7,      362,     3814
           128,          522,      654,    180.7,      362,     3814
           128,          675,      654,    180.7,      362,     3814
           128,          724,      654,    180.7,      362,     3814
           128,          695,      654,    180.7,      362,     3814
           128,          672,      654,    180.7,      362,     3814
           128,         1156,      654,    180.7,      362,     3814
           128,          697,      654,    180.7,      362,     3814
           128,          680,      654,    180.7,      362,     3814
           128,          700,      654,    180.7,      362,     3814
           128,          692,      654,    180.7,      362,     3814
           128,          682,      654,    180.7,      362,     3814
           128,          673,      654,    180.7,      362,     3814
           128,          686,      654,    180.7,      362,     3814
           128,          681,      654,    180.7,      362,     3814
           128,          702,      654,    180.7,      362,     3814
           128,          690,      654,    180.7,      362,     3814
           128,          690,      654,    180.7,      362,     3814
           128,          693,      654,    180.7,      362,     3814
           128,          670,      654,    180.7,      362,     3814
           128,          686,      654,    180.6,      362,     3814
           128,          699,      654,    180.6,      362,     3814
           128,          666,      654,    180.6,      362,     3814
           128,          543,      654,    180.6,      362,     3814
           128,          623,      654,    180.6,      362,     3814
           128,          688,      654,    180.6,      362,     3814
           128,          690,      654,    180.6,      362,     3814
           128,          681,      654,    180.6,      362,     3814
           128,          688,      654,    180.6,      362,     3814
           128,          643,      654,    180.6,      362,     3814
           128,          705,      654,    180.6,      362,     3814
           128,          679,      654,    180.6,      362,     3814
           128,          695,      654,    180.6,      362,     3814
           128,          687,      654,    180.6,      362,     3814
           128,          675,      654,    180.6,      362,     3814
           128,          690,      654,    180.6,      362,     3814
           128,          607,      654,    180.6,      362,     3814
           128,          673,      654,    180.6,      362,     3814
           128,          692,      654,    180.6,      362,     3814
           128,          694,      654,    180.6,      362,     3814
           128,          665,      654,    180.6,      362,     3814
           128,          701,      654,    180.6,      362,     3814
           128,          706,      654,    180.6,      362,     3814
           128,          713,      654,    180.6,      362,     3814
           128,          686,      654,    180.6,      362,     3814
           128,          683,      654,    180.5,      362,     3814
           128,          590,      654,    180.5,      362,     3814
           128,          696,      654,    180.5,      362,     3814
           128,          560,      654,    180.5,      362,     3814
           128,          667,      654,    180.5,      362,     3814
           128,          669,      654,    180.5,      362,     3814
           128,          670,      654,    180.5,      362,     3814
           128,          659,      654,    180.5,      362,     3814
           128,          699,      654,    180.5,      362,     3814
           128,          542,      654,    180.5,      362,     3814
           128,          690,      654,    180.5,      362,     3814
           128,         1092,      654,    180.5,      362,     3814
           128,          705,      654,    180.5,      362,     3814
           128,          692,      654,    180.5,      362,     3814
           128,          640,      654,    180.5,      362,     3814
           128,          671,      654,    180.5,      362,     3814
           128,          680,      654,    180.5,      362,     3814
           128,          690,      654,    180.5,      362,     3814
           128,          684,      654,    180.5,      362,     3814
           128,          681,      654,    180.5,      362,     3814
           128,          678,      654,    180.5,      362,     3814
           128,          674,      654,    180.5,      362,     3814
           128,          710,      654,    180.5,      362,     3814
           128,          691,      654,    180.5,      362,     3814
           128,          721,      654,    180.5,      362,     3814
           128,          700,      654,    180.5,      362,     3814
           128,          687,      654,    180.5,      362,     3814
           128,          627,      654,    180.5,      362,     3814
           128,          703,      654,    180.5,      362,     3814
           128,          670,      654,    180.5,      362,     3814
           128,          702,      654,    180.5,      362,     3814
           128,          701,      654,    180.4,      362,     3814
           128,          686,      654,    180.4,      362,     3814
           128,          683,      654,    180.4,      362,     3814
           128,          705,      654,    180.4,      362,     3814
           128,          667,      654,    180.4,      362,     3814
           128,         1233,      654,    180.5,      362,     3814
           128,          674,      654,    180.5,      362,     3814
           128,          687,      654,    180.5,      362,     3814
           128,          689,      654,    180.5,      362,     3814
           128,          684,      654,    180.5,      362,     3814
           128,          711,      654,    180.5,      362,     3814
           128,          443,      654,    180.5,      362,     3814
           128,          552,      654,    180.4,      362,     3814
           128,          584,      654,    180.4,      362,     3814
           128,          790,      654,    180.4,      362,     3814
           128,          489,      654,    180.4,      362,     3814
           128,          477,      654,    180.4,      362,     3814
           128,          666,      654,    180.4,      362,     3814
           128,          504,      654,    180.4,      362,     3814
           128,          554,      654,    180.4,      362,     3814
           128,          454,      654,    180.4,      362,     3814
           128,          743,      654,    180.4,      362,     3814
           128,          747,      654,    180.4,      362,     3814
           128,          748,      654,    180.4,      362,     3814
           128,          755,      654,    180.4,      362,     3814
           128,          686,      654,    180.4,      362,     3814
           128,          684,      654,    180.4,      362,     3814
           128,          685,      654,    180.4,      362,     3814
           128,          687,      654,    180.4,      362,     3814
           128,         1303,      654,    180.5,      362,     3814
           128,          692,      654,    180.5,      362,     3814
           128,          693,      654,    180.4,      362,     3814
           128,          698,      654,    180.4,      362,     3814
           128,          672,      654,    180.4,      362,     3814
           128,          679,      654,    180.4,      362,     3814
           128,          698,      654,    180.4,      362,     3814
           128,          696,      654,    180.4,      362,     3814
           128,          686,      654,    180.4,      362,     3814
           128,          684,      654,    180.4,      362,     3814
           128,          685,      654,    180.4,      362,     3814
           128,          654,      654,    180.4,      362,     3814
           128,          664,      654,    180.4,      362,     3814
           128,          694,      654,    180.4,      362,     3814
           128,          530,      654,    180.4,      362,     3814
           128,          690,      654,    180.4,      362,     3814
           128,          674,      654,    180.4,      362,     3814
           128,          693,      654,    180.4,      362,     3814
           128,          696,      654,    180.4,      362,     3814
           128,          690,      654,    180.4,      362,     3814
           128,          544,      654,    180.4,      362,     3814
           128,          684,      654,    180.4,      362,     3814
           128,          698,      654,    180.4,      362,     3814
           128,          586,      654,    180.4,      362,     3814
           128,          686,      654,    180.4,      362,     3814
           128,          679,      654,    180.4,      362,     3814
           128,          690,      654,    180.4,      362,     3814
           128,          667,      654,    180.4,      362,     3814
           128,          682,      654,    180.3,      362,     3814
           128,          569,      654,    180.3,      362,     3814
           128,          698,      654,    180.3,      362,     3814
           128,          678,      654,    180.3,      362,     3814
           128,          523,      654,    180.3,      362,     3814
           128,          711,      654,    180.3,      362,     3814
           128,          667,      654,    180.3,      362,     3814
           128,          684,      654,    180.3,      362,     3814
           128,          685,      654,    180.3,      362,     3814
           128,          683,      654,    180.3,      362,     3814
           128,          559,      654,    180.3,      362,     3814
           128,          686,      654,    180.3,      362,     3814
           128,          678,      654,    180.3,      362,     3814
           128,          920,      654,    180.3,      362,     3814
           128,          724,      654,    180.3,      362,     3814
           128,          682,      654,    180.3,      362,     3814
           128,          680,      654,    180.3,      362,     3814
           128,          718,      654,    180.3,      362,     3814
           128,          680,      654,    180.3,      362,     3814
           128,          687,      654,    180.3,      362,     3814
           128,          686,      654,    180.3,      362,     3814
           128,          518,      654,    180.3,      362,     3814
           128,          698,      654,    180.3,      362,     3814
           128,          532,      654,    180.3,      362,     3814
           128,          719,      654,    180.3,      362,     3814
           128,          693,      654,    180.3,      362,     3814
           128,          664,      654,    180.3,      362,     3814
           128,          628,      654,    180.3,      362,     3814
           128,          683,      654,    180.3,      362,     3814
           128,          687,      654,    180.2,      362,     3814
           128,          686,      654,    180.2,      362,     3814
           128,          671,      654,    180.2,      362,     3814
           128,          677,      654,    180.2,      362,     3814
           128,          692,      654,    180.2,      362,     3814
           128,          693,      654,    180.2,      362,     3814
           128,          704,      654,    180.2,      362,     3814
           128,          650,      654,    180.2,      362,     3814
           128,          707,      654,    180.2,      362,     3814
           128,          696,      654,    180.2,      362,     3814
           128,          670,      654,    180.2,      362,     3814
           128,          699,      654,    180.2,      362,     3814
           128,          694,      654,    180.2,      362,     3814
           128,          684,      654,    180.2,      362,     3814
           128,          713,      654,    180.2,      362,     3814
           128,          695,      654,    180.2,      362,     3814
           128,          682,      654,    180.2,      362,     3814
           128,          676,      654,    180.2,      362,     3814
           128,          675,      654,    180.2,      362,     3814
           128,          676,      654,    180.2,      362,     3814
           128,          488,      654,    180.2,      362,     3814
           128,          694,      654,    180.2,      362,     3814
           128,          692,      654,    180.2,      362,     3814
           128,          702,      654,    180.2,      362,     3814
           128,          664,      654,    180.2,      362,     3814
           128,          691,      654,    180.1,      362,     3814
           128,          694,      654,    180.1,      362,     3814
           128,          694,      654,    180.1,      362,     3814
           128,          706,      654,    180.1,      362,     3814
           128,          687,      654,    180.1,      362,     3814
           128,          695,      654,    180.1,      362,     3814
           128,          683,      654,    180.1,      362,     3814
           128,          682,      654,    180.1,      362,     3814
           128,          700,      654,    180.1,      362,     3814
           128,          701,      654,    180.1,      362,     3814
           128,          695,      654,    180.1,      362,     3814
           128,          694,      654,    180.1,      362,     3814
           128,          681,      654,    180.1,      362,     3814
           128,          724,      654,    180.1,      362,     3814
           128,          543,      654,    180.1,      362,     3814
           128,          677,      654,    180.1,      362,     3814
           128,          697,      654,    180.1,      362,     3814
           128,          699,      654,    180.1,      362,     3814
           128,          707,      654,    180.1,      362,     3814
           128,          727,      654,    180.1,      362,     3814
           128,          721,      654,    180.1,      362,     3814
           128,          727,      654,    180.1,      362,     3814
           128,          712,      654,    180.1,      362,     3814
           128,          710,      654,    180.1,      362,     3814
           128,          698,      654,    180.1,      362,     3814
           128,          529,      654,    180.1,      362,     3814
           128,          717,      654,    180.0,      362,     3814
           128,          714,      654,    180.0,      362,     3814
           128,          657,      654,    180.0,      362,     3814
           128,          646,      654,    180.0,      362,     3814
           128,          682,      654,    180.0,      362,     3814
           128,          721,      654,    180.0,      362,     3814
           128,          732,      654,    180.0,      362,     3814
           128,          726,      654,    180.0,      362,     3814
           128,          698,      654,    180.0,      362,     3814
           128,          756,      654,    180.0,      362,     3814
           128,          747,      654,    180.0,      362,     3814
           128,          713,      654,    180.0,      362,     3814
           128,          709,      654,    180.0,      362,     3814
           128,          745,      654,    180.0,      362,     3814
           128,          709,      654,    180.0,      362,     3814
           128,          717,      654,    180.0,      362,     3814
           128,          706,      654,    180.0,      362,     3814
           128,          713,      654,    180.0,      362,     3814
           128,          718,      654,    180.0,      362,     3814
           128,          696,      654,    180.0,      362,     3814
           128,          654,      654,    180.0,      362,     3814
           128,          623,      654,    180.0,      362,     3814
           128,          716,      654,    180.0,      362,     3814
           128,          725,      654,    180.0,      362,     3814
           128,          708,      654,    180.0,      362,     3814
           128,          575,      654,    180.0,      362,     3814
           128,          735,      654,    180.0,      362,     3814
           128,          676,      654,    179.9,      362,     3814
           128,          699,      654,    179.9,      362,     3814
           128,          631,      654,    179.9,      362,     3814
           128,          703,      654,    179.9,      362,     3814
           128,          765,      654,    179.9,      362,     3814
           128,          703,      654,    179.9,      362,     3814
           128,          726,      654,    179.9,      362,     3814
           128,          703,      654,    179.9,      362,     3814
           128,          711,      654,    179.9,      362,     3814
           128,          708,      654,    179.9,      362,     3814
           128,          526,      654,    179.9,      362,     3814
           128,          712,      654,    179.9,      362,     3814
           128,          666,      654,    179.9,      362,     3814
           128,          704,      654,    179.9,      362,     3814
           128,          568,      654,    179.9,      362,     3814
           128,          709,      654,    179.9,      362,     3814
           128,          701,      654,    179.9,      362,     3814
           128,          878,      654,    179.9,      362,     3814
           128,          687,      654,    179.9,      362,     3814
           128,          720,      654,    179.9,      362,     3814
           128,          959,      654,    179.9,      362,     3814
           128,          709,      654,    179.9,      362,     3814
           128,          706,      654,    179.9,      362,     3814
           128,          704,      654,    179.9,      362,     3814
           128,          694,      654,    179.9,      362,     3814
           128,          693,      654,    179.9,      362,     3814
           128,          691,      654,    179.9,      362,     3814
           128,          746,      654,    179.9,      362,     3814
           128,         1016,      654,    179.9,      362,     3814
           128,          715,      654,    179.9,      362,     3814
           128,          727,      654,    179.9,      362,     3814
           128,          550,      654,    179.9,      362,     3814
           128,          543,      654,    179.9,      362,     3814
           128,          729,      654,    179.9,      362,     3814
           128,          702,      654,    179.9,      362,     3814
           128,          630,      654,    179.9,      362,     3814
           128,          627,      654,    179.9,      362,     3814
           128,          709,      654,    179.8,      362,     3814
           128,          720,      654,    179.8,      362,     3814
           128,          732,      654,    179.8,      362,     3814
           128,          706,      654,    179.8,      362,     3814
           128,          710,      654,    179.8,      362,     3814
           128,          716,      654,    179.8,      362,     3814
           128,          618,      654,    179.8,      362,     3814
           128,          709,      654,    179.8,      362,     3814
           128,          705,      654,    179.8,      362,     3814
           128,          929,      654,    179.8,      362,     3814
           128,          697,      654,    179.8,      362,     3814
           128,          692,      654,    179.8,      362,     3814
           128,          701,      654,    179.8,      362,     3814
           128,          624,      654,    179.8,      362,     3814
           128,          710,      654,    179.8,      362,     3814
           128,          540,      654,    179.8,      362,     3814
           128,          521,      654,    179.8,      362,     3814
           128,          729,      654,    179.8,      362,     3814
           128,          710,      654,    179.8,      362,     3814
           128,          712,      654,    179.8,      362,     3814
           128,          728,      654,    179.8,      362,     3814
           128,          703,      654,    179.8,      362,     3814
           128,          699,      654,    179.8,      362,     3814
           128,          709,      654,    179.8,      362,     3814
           128,          728,      654,    179.8,      362,     3814
           128,          712,      654,    179.8,      362,     3814
           128,          702,      654,    179.8,      362,     3814
           128,          535,      654,    179.8,      362,     3814
           128,          697,      654,    179.8,      362,     3814
           128,         1134,      654,    179.8,      362,     3814
           128,         1239,      654,    179.8,      362,     3814
           128,          660,      654,    179.8,      362,     3814
           128,          654,      654,    179.8,      362,     3814
           128,          596,      654,    179.8,      362,     3814
           128,          531,      654,    179.8,      362,     3814
           128,          784,      654,    179.8,      362,     3814
           128,          774,      654,    179.8,      362,     3814
           128,          640,      654,    179.8,      362,     3814
           128,          674,      654,    179.8,      362,     3814
           128,          669,      654,    179.8,      362,     3814
           128,          495,      654,    179.8,      362,     3814
           128,          503,      654,    179.8,      362,     3814
           128,          544,      654,    179.8,      362,     3814
           128,          684,      654,    179.8,      362,     3814
           128,          677,      654,    179.8,      362,     3814
           128,          587,      654,    179.8,      362,     3814
           128,          686,      654,    179.8,      362,     3814
           128,          670,      654,    179.8,      362,     3814
           128,          641,      654,    179.8,      362,     3814
           128,          677,      654,    179.8,      362,     3814
           128,          508,      654,    179.8,      362,     3814
           128,          613,      654,    179.8,      362,     3814
           128,          479,      654,    179.8,      362,     3814
           128,          676,      654,    179.7,      362,     3814
           128,          560,      654,    179.7,      362,     3814
           128,          546,      654,    179.7,      362,     3814
           128,          701,      654,    179.7,      362,     3814
           128,          732,      654,    179.7,      362,     3814
           128,          626,      654,    179.7,      362,     3814
           128,          691,      654,    179.7,      362,     3814
           128,          675,      654,    179.7,      362,     3814
           128,          488,      654,    179.7,      362,     3814
           128,          507,      654,    179.7,      362,     3814
           128,          623,      654,    179.7,      362,     3814
           128,         2321,      654,    180.1,      362,     3814
           128,          704,      654,    180.1,      362,     3814
           128,          450,      654,    180.1,      362,     3814
           128,          432,      654,    180.1,      362,     3814
           128,          641,      654,    180.1,      362,     3814
           128,          472,      654,    180.1,      362,     3814
           128,          584,      654,    180.1,      362,     3814
           128,          633,      654,    180.1,      362,     3814
           128,          539,      654,    180.1,      362,     3814
           128,          606,      654,    180.1,      362,     3814
           128,          655,      654,    180.0,      362,     3814
           128,          463,      654,    180.0,      362,     3814
           128,          611,      654,    180.0,      362,     3814
           128,          612,      654,    180.0,      362,     3814
           128,          455,      654,    180.0,      362,     3814
           128,          609,      654,    180.0,      362,     3814
           128,          758,      654,    180.0,      362,     3814
           128,          589,      654,    180.0,      362,     3814
           128,          559,      654,    180.0,      362,     3814
           128,          622,      654,    180.0,      362,     3814
           128,          536,      654,    180.0,      362,     3814
           128,          631,      654,    180.0,      362,     3814
           128,          414,      654,    180.0,      362,     3814
           128,          626,      654,    180.0,      362,     3814
           128,          624,      654,    180.0,      362,     3814
           128,          638,      654,    180.0,      362,     3814
           128,          387,      654,    180.0,      362,     3814
           128,          766,      654,    180.0,      362,     3814
           128,          624,      654,    180.0,      362,     3814
           128,          396,      654,    180.0,      362,     3814
           128,          567,      654,    180.0,      362,     3814
           128,          471,      654,    180.0,      362,     3814
           128,          535,      654,    180.0,      362,     3814
           128,          830,      654,    180.0,      362,     3814
           128,          592,      654,    180.0,      362,     3814
           128,          420,      654,    180.0,      362,     3814
           128,          920,      654,    180.0,      362,     3814
           128,          481,      654,    180.0,      362,     3814
           128,          600,      654,    180.0,      362,     3814
           128,          679,      654,    180.0,      362,     3814
           128,          662,      654,    180.0,      362,     3814
           128,          473,      654,    180.0,      362,     3814
           128,          581,      654,    180.0,      362,     3814
           128,          638,      654,    180.0,      362,     3814
           128,          667,      654,    180.0,      362,     3814
           128,          448,      654,    180.0,      362,     3814
           128,          621,      654,    180.0,      362,     3814
           128,          622,      654,    180.0,      362,     3814
           128,          621,      654,    180.0,      362,     3814
           128,          541,      654,    180.0,      362,     3814
           128,          693,      654,    180.0,      362,     3814
           128,          780,      654,    180.0,      362,     3814
           128,          631,      654,    180.0,      362,     3814
           128,          544,      654,    180.0,      362,     3814
           128,          456,      654,    180.0,      362,     3814
           128,          598,      654,    180.0,      362,     3814
           128,          596,      654,    180.0,      362,     3814
           128,          799,      654,    180.0,      362,     3814
           128,          609,      654,    179.9,      362,     3814
           128,          615,      654,    179.9,      362,     3814
           128,          587,      654,    179.9,      362,     3814
           128,          407,      654,    179.9,      362,     3814
           128,          625,      654,    179.9,      362,     3814
           128,          623,      654,    179.9,      362,     3814
           128,          713,      654,    179.9,      362,     3814
           128,         1259,      654,    180.0,      362,     3814
           128,          790,      654,    180.0,      362,     3814
           128,          640,      654,    180.0,      362,     3814
           128,          708,      654,    180.0,      362,     3814
           128,          724,      654,    180.0,      362,     3814
           128,          725,      654,    180.0,      362,     3814
           128,          701,      654,    180.0,      362,     3814
           128,          694,      654,    180.0,      362,     3814
           128,          708,      654,    179.9,      362,     3814
           128,          760,      654,    179.9,      362,     3814
           128,          622,      654,    179.9,      362,     3814
           128,          713,      654,    179.9,      362,     3814
           128,          529,      654,    179.9,      362,     3814
           128,          745,      654,    179.9,      362,     3814
           128,          634,      654,    179.9,      362,     3814
           128,          712,      654,    179.9,      362,     3814
           128,          545,      654,    179.9,      362,     3814
           128,          845,      654,    179.9,      362,     3814
           128,          716,      654,    179.9,      362,     3814
           128,          613,      654,    179.9,      362,     3814
           128,          720,      654,    179.9,      362,     3814
           128,          516,      654,    179.9,      362,     3814
           128,          644,      654,    179.9,      362,     3814
           128,          661,      654,    179.9,      362,     3814
           128,          706,      654,    179.9,      362,     3814
           128,          652,      654,    179.9,      362,     3814
           128,          692,      654,    179.9,      362,     3814
           128,         1375,      654,    180.0,      362,     3814
           128,          573,      654,    179.9,      362,     3814
           128,          702,      654,    179.9,      362,     3814
           128,          473,      654,    179.9,      362,     3814
           128,          681,      654,    179.9,      362,     3814
           128,          636,      654,    179.9,      362,     3814
           128,          513,      654,    179.9,      362,     3814
           128,          708,      654,    179.9,      362,     3814
           128,          475,      654,    179.9,      362,     3814
           128,          725,      654,    179.9,      362,     3814
           128,          685,      654,    179.9,      362,     3814
           128,          613,      654,    179.9,      362,     3814
           128,          709,      654,    179.9,      362,     3814
           128,          581,      654,    179.9,      362,     3814
           128,          689,      654,    179.9,      362,     3814
           128,          723,      654,    179.9,      362,     3814
           128,          694,      654,    179.9,      362,     3814
           128,          457,      654,    179.9,      362,     3814
           128,          730,      654,    179.9,      362,     3814
           128,          710,      654,    179.9,      362,     3814
           128,          645,      654,    179.9,      362,     3814
           128,          708,      654,    179.9,      362,     3814
           128,          549,      654,    179.9,      362,     3814
           128,          511,      654,    179.9,      362,     3814
           128,          709,      654,    179.9,      362,     3814
           128,          635,      654,    179.9,      362,     3814
           128,          684,      654,    179.9,      362,     3814
           128,          647,      654,    179.9,      362,     3814
           128,          687,      654,    179.9,      362,     3814
           128,          703,      654,    179.9,      362,     3814
           128,         1896,      654,    180.1,      362,     3814
           128,          618,      654,    180.0,      362,     3814
           128,          522,      654,    180.0,      362,     3814
           128,          533,      654,    180.0,      362,     3814
           128,          697,      654,    180.0,      362,     3814
           128,          676,      654,    180.0,      362,     3814
           128,          673,      654,    180.0,      362,     3814
           128,          629,      654,    180.0,      362,     3814
           128,          509,      654,    180.0,      362,     3814
           128,          539,      654,    180.0,      362,     3814
           128,          660,      654,    180.0,      362,     3814
           128,          670,      654,    180.0,      362,     3814
           128,          662,      654,    180.0,      362,     3814
           128,          642,      654,    180.0,      362,     3814
           128,          550,      654,    180.0,      362,     3814
           128,          633,      654,    180.0,      362,     3814
           128,          708,      654,    180.0,      362,     3814
           128,          626,      654,    180.0,      362,     3814
           128,          630,      654,    180.0,      362,     3814
           128,          711,      654,    180.0,      362,     3814
           128,          708,      654,    180.0,      362,     3814
           128,          677,      654,    180.0,      362,     3814
           128,          663,      654,    180.0,      362,     3814
           128,          617,      654,    180.0,      362,     3814
           128,          568,      654,    180.0,      362,     3814
           128,          662,      654,    180.0,      362,     3814
           128,          720,      654,    180.0,      362,     3814
           128,          655,      654,    180.0,      362,     3814
           128,          661,      654,    179.9,      362,     3814
           128,          707,      654,    179.9,      362,     3814
           128,          679,      654,    179.9,      362,     3814
           128,          700,      654,    179.9,      362,     3814
           128,          545,      654,    179.9,      362,     3814
           128,          594,      654,    179.9,      362,     3814
           128,          589,      654,    179.9,      362,     3814
           128,          669,      654,    179.9,      362,     3814
           128,          683,      654,    179.9,      362,     3814
           128,          571,      654,    179.9,      362,     3814
           128,          677,      654,    179.9,      362,     3814
           128,          495,      654,    179.9,      362,     3814
           128,          531,      654,    179.9,      362,     3814
           128,          541,      654,    179.9,      362,     3814
           128,          496,      654,    179.9,      362,     3814
           128,          538,      654,    179.9,      362,     3814
           128,          671,      654,    179.9,      362,     3814
           128,          636,      654,    179.9,      362,     3814
           128,          564,      654,    179.9,      362,     3814
           128,          538,      654,    179.9,      362,     3814
           128,          624,      654,    179.9,      362,     3814
           128,          672,      654,    179.9,      362,     3814
           128,          673,      654,    179.9,      362,     3814
           128,          677,      654,    179.9,      362,     3814
           128,          691,      654,    179.9,      362,     3814
           128,          633,      654,    179.9,      362,     3814
           128,          599,      654,    179.9,      362,     3814
           128,          704,      654,    179.9,      362,     3814
           128,          462,      654,    179.9,      362,     3814
           128,          690,      654,    179.9,      362,     3814
           128,          671,      654,    179.8,      362,     3814
           128,          687,      654,    179.8,      362,     3814
           128,          653,      654,    179.8,      362,     3814
           128,          580,      654,    179.8,      362,     3814
           128,          490,      654,    179.8,      362,     3814
           128,          680,      654,    179.8,      362,     3814
           128,          514,      654,    179.8,      362,     3814
           128,          669,      654,    179.8,      362,     3814
           128,          681,      654,    179.8,      362,     3814
           128,          635,      654,    179.8,      362,     3814
           128,          564,      654,    179.8,      362,     3814
           128,          663,      654,    179.8,      362,     3814
           128,         1259,      654,    179.9,      362,     3814
           128,          497,      654,    179.9,      362,     3814
           128,          675,      654,    179.8,      362,     3814
           128,          679,      654,    179.8,      362,     3814
           128,          574,      654,    179.8,      362,     3814
           128,          686,      654,    179.8,      362,     3814
           128,          451,      654,    179.8,      362,     3814
           128,          499,      654,    179.8,      362,     3814
           128,          674,      654,    179.8,      362,     3814
           128,          550,      654,    179.8,      362,     3814
           128,          561,      654,    179.8,      362,     3814
           128,          673,      654,    179.8,      362,     3814
           128,          683,      654,    179.8,      362,     3814
           128,          510,      654,    179.8,      362,     3814
           128,          669,      654,    179.8,      362,     3814
           128,         1365,      654,    179.9,      362,     3814
