
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          559,      928,    660.6,      424,     8392
           512,          786,      928,    660.6,      424,     8392
           512,          639,      928,    660.6,      424,     8392
           512,          653,      928,    660.5,      424,     8392
           512,          825,      928,    660.5,      424,     8392
           512,          743,      928,    660.5,      424,     8392
           512,          469,      928,    660.4,      424,     8392
           512,          490,      928,    660.4,      424,     8392
           512,          946,      928,    660.4,      424,     8392
           512,         1131,      928,    660.3,      424,     8392
           512,          942,      928,    660.3,      424,     8392
           512,          710,      928,    660.3,      424,     8392
           512,          844,      928,    660.2,      424,     8392
           512,          633,      928,    660.2,      424,     8392
           512,          788,      928,    660.2,      424,     8392
           512,          716,      928,    660.1,      424,     8392
           512,          723,      928,    660.1,      424,     8392
           512,          718,      928,    660.0,      424,     8392
           512,          714,      928,    660.0,      424,     8392
           512,          778,      928,    660.0,      424,     8392
           512,          871,      928,    659.9,      424,     8392
           512,          819,      928,    659.9,      424,     8392
           512,          843,      928,    659.9,      424,     8392
           512,          667,      928,    659.8,      424,     8392
           512,          607,      928,    659.8,      424,     8392
           512,          691,      928,    659.8,      424,     8392
           512,          702,      928,    659.7,      424,     8392
           512,          893,      928,    659.7,      424,     8392
           512,          708,      928,    659.6,      424,     8392
           512,          855,      928,    659.6,      424,     8392
           512,          931,      928,    659.6,      424,     8392
           512,          851,      928,    659.5,      424,     8392
           512,          712,      928,    659.5,      424,     8392
           512,          703,      928,    659.5,      424,     8392
           512,          640,      928,    659.4,      424,     8392
           512,          848,      928,    659.4,      424,     8392
           512,          878,      928,    659.3,      424,     8392
           512,         1325,      928,    659.3,      424,     8392
           512,         1014,      928,    659.3,      424,     8392
           512,          678,      928,    659.2,      424,     8392
           512,          697,      928,    659.2,      424,     8392
           512,          966,      928,    659.2,      424,     8392
           512,          849,      928,    659.1,      424,     8392
           512,          517,      927,    659.1,      424,     8392
           512,          653,      927,    659.1,      424,     8392
           512,         1256,      927,    659.0,      424,     8392
           512,          780,      927,    659.0,      424,     8392
           512,         1014,      927,    659.0,      424,     8392
           512,          851,      927,    658.9,      424,     8392
           512,          717,      927,    658.9,      424,     8392
           512,          782,      927,    658.9,      424,     8392
           512,          788,      927,    658.8,      424,     8392
           512,          565,      927,    658.8,      424,     8392
           512,          722,      927,    658.8,      424,     8392
           512,          795,      927,    658.7,      424,     8392
           512,          710,      927,    658.7,      424,     8392
           512,          871,      927,    658.6,      424,     8392
           512,          733,      927,    658.6,      424,     8392
           512,          845,      927,    658.6,      424,     8392
           512,          611,      927,    658.5,      424,     8392
           512,          859,      927,    658.5,      424,     8392
           512,          954,      927,    658.5,      424,     8392
           512,          586,      927,    658.4,      424,     8392
           512,          834,      927,    658.4,      424,     8392
           512,          934,      927,    658.4,      424,     8392
           512,          779,      927,    658.3,      424,     8392
           512,          771,      927,    658.3,      424,     8392
           512,          867,      927,    658.2,      424,     8392
           512,          773,      927,    658.2,      424,     8392
           512,          847,      927,    658.2,      424,     8392
           512,          957,      927,    658.1,      424,     8392
           512,          971,      927,    658.1,      424,     8392
           512,          798,      927,    658.0,      424,     8392
           512,          933,      927,    658.0,      424,     8392
           512,          896,      927,    658.0,      424,     8392
           512,          493,      927,    657.9,      424,     8392
           512,          811,      927,    657.9,      424,     8392
           512,          703,      927,    657.9,      424,     8392
           512,          559,      927,    657.8,      424,     8392
           512,          980,      927,    657.8,      424,     8392
           512,          805,      927,    657.8,      424,     8392
           512,          762,      927,    657.7,      424,     8392
           512,          940,      927,    657.7,      424,     8392
           512,          717,      927,    657.7,      424,     8392
           512,          621,      927,    657.6,      424,     8392
           512,          938,      927,    657.6,      424,     8392
           512,          942,      927,    657.5,      424,     8392
           512,          775,      927,    657.5,      424,     8392
           512,          759,      927,    657.5,      424,     8392
           512,          916,      927,    657.4,      424,     8392
           512,          987,      927,    657.4,      424,     8392
           512,          880,      927,    657.4,      424,     8392
           512,          851,      927,    657.3,      424,     8392
           512,          847,      927,    657.3,      424,     8392
           512,          921,      927,    657.2,      424,     8392
           512,          703,      927,    657.2,      424,     8392
           512,         1448,      927,    657.2,      424,     8392
           512,          780,      927,    657.2,      424,     8392
           512,          855,      927,    657.1,      424,     8392
           512,          835,      927,    657.1,      424,     8392
           512,          645,      927,    657.0,      424,     8392
           512,          917,      927,    657.0,      424,     8392
           512,          794,      927,    657.0,      424,     8392
           512,          709,      927,    656.9,      424,     8392
           512,          457,      927,    656.9,      424,     8392
           512,          497,      927,    656.9,      424,     8392
           512,          684,      927,    656.9,      424,     8392
           512,          762,      927,    656.8,      424,     8392
           512,          471,      926,    656.8,      424,     8392
           512,          848,      926,    656.8,      424,     8392
           512,          935,      926,    656.7,      424,     8392
           512,          781,      926,    656.7,      424,     8392
           512,         1016,      926,    656.6,      424,     8392
           512,          930,      926,    656.6,      424,     8392
           512,          852,      926,    656.6,      424,     8392
           512,          771,      926,    656.5,      424,     8392
           512,          953,      926,    656.5,      424,     8392
           512,          477,      926,    656.5,      424,     8392
           512,          772,      926,    656.4,      424,     8392
           512,          855,      926,    656.4,      424,     8392
           512,          488,      926,    656.4,      424,     8392
           512,          560,      926,    656.3,      424,     8392
           512,          743,      926,    656.3,      424,     8392
           512,         1051,      926,    656.3,      424,     8392
           512,          797,      926,    656.2,      424,     8392
           512,          965,      926,    656.2,      424,     8392
           512,          775,      926,    656.2,      424,     8392
           512,          862,      926,    656.1,      424,     8392
           512,          786,      926,    656.1,      424,     8392
           512,          775,      926,    656.0,      424,     8392
           512,          498,      926,    656.0,      424,     8392
           512,          866,      926,    656.0,      424,     8392
           512,          747,      926,    655.9,      424,     8392
           512,          700,      926,    655.9,      424,     8392
           512,         1080,      926,    655.9,      424,     8392
           512,          805,      926,    655.8,      424,     8392
           512,         1002,      926,    655.8,      424,     8392
           512,          871,      926,    655.8,      424,     8392
           512,          495,      926,    655.7,      424,     8392
           512,          865,      926,    655.7,      424,     8392
           512,          742,      926,    655.7,      424,     8392
           512,          843,      926,    655.6,      424,     8392
           512,          850,      926,    655.6,      424,     8392
           512,         1243,      926,    655.6,      424,     8392
           512,          706,      926,    655.5,      424,     8392
           512,          786,      926,    655.5,      424,     8392
           512,          863,      926,    655.4,      424,     8392
           512,          731,      926,    655.4,      424,     8392
           512,          524,      926,    655.4,      424,     8392
           512,          719,      926,    655.4,      424,     8392
           512,          650,      926,    655.3,      424,     8392
           512,          888,      926,    655.3,      424,     8392
           512,          472,      926,    655.3,      424,     8392
           512,          800,      926,    655.2,      424,     8392
           512,          866,      926,    655.2,      424,     8392
           512,          785,      926,    655.1,      424,     8392
           512,          800,      926,    655.1,      424,     8392
           512,          780,      926,    655.1,      424,     8392
           512,          915,      926,    655.0,      424,     8392
           512,          479,      926,    655.0,      424,     8392
           512,          846,      926,    655.0,      424,     8392
           512,          630,      926,    654.9,      424,     8392
           512,          853,      926,    654.9,      424,     8392
           512,          559,      926,    654.9,      424,     8392
           512,          798,      926,    654.8,      424,     8392
           512,          469,      926,    654.8,      424,     8392
           512,          878,      926,    654.8,      424,     8392
           512,          778,      925,    654.7,      424,     8392
           512,          481,      925,    654.7,      424,     8392
           512,         1042,      925,    654.7,      424,     8392
           512,          816,      925,    654.6,      424,     8392
           512,          713,      925,    654.6,      424,     8392
           512,         1083,      925,    654.6,      424,     8392
           512,          878,      925,    654.5,      424,     8392
           512,          780,      925,    654.5,      424,     8392
           512,          875,      925,    654.5,      424,     8392
           512,          723,      925,    654.4,      424,     8392
           512,         1090,      925,    654.4,      424,     8392
           512,          854,      925,    654.4,      424,     8392
           512,          856,      925,    654.3,      424,     8392
           512,          792,      925,    654.3,      424,     8392
           512,          941,      925,    654.2,      424,     8392
           512,          722,      925,    654.2,      424,     8392
           512,          501,      925,    654.2,      424,     8392
           512,          930,      925,    654.1,      424,     8392
           512,          784,      925,    654.1,      424,     8392
           512,          775,      925,    654.1,      424,     8392
           512,          662,      925,    654.0,      424,     8392
           512,          843,      925,    654.0,      424,     8392
           512,          854,      925,    654.0,      424,     8392
           512,          938,      925,    653.9,      424,     8392
           512,          836,      925,    653.9,      424,     8392
           512,          663,      925,    653.9,      424,     8392
           512,          784,      925,    653.8,      424,     8392
           512,          597,      925,    653.8,      424,     8392
           512,          848,      925,    653.7,      424,     8392
           512,          839,      925,    653.7,      424,     8392
           512,          882,      925,    653.7,      424,     8392
           512,          999,      925,    653.6,      424,     8392
           512,          643,      925,    653.6,      424,     8392
           512,          879,      925,    653.6,      424,     8392
           512,          871,      925,    653.5,      424,     8392
           512,          784,      925,    653.5,      424,     8392
           512,          853,      925,    653.5,      424,     8392
           512,          531,      925,    653.4,      424,     8392
           512,          952,      925,    653.4,      424,     8392
           512,          696,      925,    653.4,      424,     8392
           512,          473,      925,    653.3,      424,     8392
           512,          632,      925,    653.3,      424,     8392
           512,          923,      925,    653.3,      424,     8392
           512,          607,      925,    653.2,      424,     8392
           512,          876,      925,    653.2,      424,     8392
           512,          889,      925,    653.2,      424,     8392
           512,          942,      925,    653.1,      424,     8392
           512,          854,      925,    653.1,      424,     8392
           512,          788,      925,    653.0,      424,     8392
           512,         1004,      925,    653.0,      424,     8392
           512,          797,      925,    653.0,      424,     8392
           512,          786,      925,    652.9,      424,     8392
           512,          715,      925,    652.9,      424,     8392
           512,          780,      925,    652.9,      424,     8392
           512,          929,      925,    652.8,      424,     8392
           512,          791,      925,    652.8,      424,     8392
           512,          844,      925,    652.7,      424,     8392
           512,          780,      925,    652.7,      424,     8392
           512,         1110,      925,    652.7,      424,     8392
           512,          510,      925,    652.7,      424,     8392
           512,          867,      925,    652.6,      424,     8392
           512,          704,      925,    652.6,      424,     8392
           512,          948,      925,    652.5,      424,     8392
           512,          615,      925,    652.5,      424,     8392
           512,          926,      925,    652.5,      424,     8392
           512,          987,      925,    652.4,      424,     8392
           512,          851,      925,    652.4,      424,     8392
           512,          897,      925,    652.4,      424,     8392
           512,          762,      925,    652.3,      424,     8392
           512,          693,      925,    652.3,      424,     8392
           512,         1012,      925,    652.3,      424,     8392
           512,          856,      925,    652.2,      424,     8392
           512,          802,      925,    652.2,      424,     8392
           512,          651,      925,    652.1,      424,     8392
           512,          818,      924,    652.1,      424,     8392
           512,          851,      924,    652.1,      424,     8392
           512,          930,      924,    652.0,      424,     8392
           512,          802,      924,    652.0,      424,     8392
           512,          782,      924,    652.0,      424,     8392
           512,          943,      924,    651.9,      424,     8392
           512,          623,      924,    651.9,      424,     8392
           512,          852,      924,    651.9,      424,     8392
           512,          683,      924,    651.8,      424,     8392
           512,          869,      924,    651.8,      424,     8392
           512,          643,      924,    651.8,      424,     8392
           512,          869,      924,    651.7,      424,     8392
           512,          876,      924,    651.7,      424,     8392
           512,          724,      924,    651.6,      424,     8392
           512,          846,      924,    651.6,      424,     8392
           512,          627,      924,    651.6,      424,     8392
           512,          638,      924,    651.5,      424,     8392
           512,          468,      924,    651.5,      424,     8392
           512,          863,      924,    651.5,      424,     8392
           512,          698,      924,    651.5,      424,     8392
           512,          465,      924,    651.4,      424,     8392
           512,          655,      924,    651.4,      424,     8392
           512,          729,      924,    651.4,      424,     8392
           512,          498,      924,    651.3,      424,     8392
           512,          790,      924,    651.3,      424,     8392
           512,          770,      924,    651.3,      424,     8392
           512,          870,      924,    651.2,      424,     8392
           512,         1075,      924,    651.2,      424,     8392
           512,          870,      924,    651.2,      424,     8392
           512,         1322,      924,    651.1,      424,     8392
           512,          565,      924,    651.1,      424,     8392
           512,          798,      924,    651.1,      424,     8392
           512,          801,      924,    651.0,      424,     8392
           512,          780,      924,    651.0,      424,     8392
           512,          925,      924,    651.0,      424,     8392
           512,          480,      924,    650.9,      424,     8392
           512,          520,      924,    650.9,      424,     8392
           512,          759,      924,    650.9,      424,     8392
           512,          489,      924,    650.9,      424,     8392
           512,          951,      924,    650.8,      424,     8392
           512,          817,      924,    650.8,      424,     8392
           512,          822,      924,    650.7,      424,     8392
           512,          944,      924,    650.7,      424,     8392
           512,         1009,      924,    650.7,      424,     8392
           512,          466,      924,    650.7,      424,     8392
           512,          739,      924,    650.6,      424,     8392
           512,          780,      924,    650.6,      424,     8392
           512,          803,      924,    650.5,      424,     8392
           512,          857,      924,    650.5,      424,     8392
           512,          738,      924,    650.5,      424,     8392
           512,          808,      924,    650.4,      424,     8392
           512,          498,      924,    650.4,      424,     8392
           512,          848,      924,    650.4,      424,     8392
           512,          476,      923,    650.4,      424,     8392
           512,          744,      923,    650.3,      424,     8392
           512,          853,      923,    650.3,      424,     8392
           512,          730,      923,    650.2,      424,     8392
           512,          846,      923,    650.2,      424,     8392
           512,          649,      923,    650.2,      424,     8392
           512,          658,      923,    650.1,      424,     8392
           512,          713,      923,    650.1,      424,     8392
           512,          722,      923,    650.1,      424,     8392
           512,          639,      923,    650.0,      424,     8392
           512,          975,      923,    650.0,      424,     8392
           512,          801,      923,    650.0,      424,     8392
           512,          723,      923,    649.9,      424,     8392
           512,         1018,      923,    649.9,      424,     8392
           512,          943,      923,    649.9,      424,     8392
           512,          650,      923,    649.8,      424,     8392
           512,          712,      923,    649.8,      424,     8392
           512,          870,      923,    649.8,      424,     8392
           512,          468,      923,    649.7,      424,     8392
           512,          922,      923,    649.7,      424,     8392
           512,          698,      923,    649.7,      424,     8392
           512,          469,      923,    649.7,      424,     8392
           512,          699,      923,    649.6,      424,     8392
           512,          962,      923,    649.6,      424,     8392
           512,          705,      923,    649.5,      424,     8392
           512,          941,      923,    649.5,      424,     8392
           512,          862,      923,    649.5,      424,     8392
           512,          791,      923,    649.4,      424,     8392
           512,          944,      923,    649.4,      424,     8392
           512,          820,      923,    649.4,      424,     8392
           512,          719,      923,    649.3,      424,     8392
           512,          888,      923,    649.3,      424,     8392
           512,          450,      923,    649.3,      424,     8392
           512,          843,      923,    649.2,      424,     8392
           512,          714,      923,    649.2,      424,     8392
           512,          740,      923,    649.2,      424,     8392
           512,          780,      923,    649.1,      424,     8392
           512,          860,      923,    649.1,      424,     8392
           512,          851,      923,    649.1,      424,     8392
           512,         1104,      923,    649.0,      424,     8392
           512,          642,      923,    649.0,      424,     8392
           512,          750,      923,    649.0,      424,     8392
           512,          703,      923,    648.9,      424,     8392
           512,          619,      923,    648.9,      424,     8392
           512,         1024,      923,    648.9,      424,     8392
           512,          933,      923,    648.8,      424,     8392
           512,          781,      923,    648.8,      424,     8392
           512,          878,      923,    648.7,      424,     8392
           512,          845,      923,    648.7,      424,     8392
           512,          496,      923,    648.7,      424,     8392
           512,          855,      923,    648.6,      424,     8392
           512,          781,      923,    648.6,      424,     8392
           512,          695,      923,    648.6,      424,     8392
           512,          762,      923,    648.5,      424,     8392
           512,          809,      923,    648.5,      424,     8392
           512,          797,      923,    648.5,      424,     8392
           512,          596,      923,    648.4,      424,     8392
           512,          756,      922,    648.4,      424,     8392
           512,          722,      922,    648.4,      424,     8392
           512,          637,      922,    648.3,      424,     8392
           512,          826,      922,    648.3,      424,     8392
           512,          638,      922,    648.3,      424,     8392
           512,          473,      922,    648.3,      424,     8392
           512,          845,      922,    648.2,      424,     8392
           512,          791,      922,    648.2,      424,     8392
           512,         1357,      922,    648.2,      424,     8392
           512,          774,      922,    648.1,      424,     8392
           512,          848,      922,    648.1,      424,     8392
           512,          933,      922,    648.1,      424,     8392
           512,          642,      922,    648.0,      424,     8392
           512,          840,      922,    648.0,      424,     8392
           512,          945,      922,    647.9,      424,     8392
           512,          611,      922,    647.9,      424,     8392
           512,          790,      922,    647.9,      424,     8392
           512,          870,      922,    647.8,      424,     8392
           512,          831,      922,    647.8,      424,     8392
           512,          949,      922,    647.8,      424,     8392
           512,          881,      922,    647.7,      424,     8392
           512,          658,      922,    647.7,      424,     8392
           512,          550,      922,    647.7,      424,     8392
           512,          796,      922,    647.6,      424,     8392
           512,          464,      922,    647.6,      424,     8392
           512,          955,      922,    647.6,      424,     8392
           512,          574,      922,    647.6,      424,     8392
           512,          473,      922,    647.5,      424,     8392
           512,          729,      922,    647.5,      424,     8392
           512,          842,      922,    647.5,      424,     8392
           512,          771,      922,    647.4,      424,     8392
           512,          891,      922,    647.4,      424,     8392
           512,          844,      922,    647.4,      424,     8392
           512,          693,      922,    647.3,      424,     8392
           512,          725,      922,    647.3,      424,     8392
           512,          614,      922,    647.3,      424,     8392
           512,          800,      922,    647.2,      424,     8392
           512,          579,      922,    647.2,      424,     8392
           512,          716,      922,    647.2,      424,     8392
           512,          517,      922,    647.1,      424,     8392
           512,          986,      922,    647.1,      424,     8392
           512,          851,      922,    647.1,      424,     8392
           512,         1060,      922,    647.0,      424,     8392
           512,          779,      922,    647.0,      424,     8392
           512,          684,      922,    647.0,      424,     8392
           512,          629,      922,    646.9,      424,     8392
           512,          857,      922,    646.9,      424,     8392
           512,          826,      922,    646.9,      424,     8392
           512,          881,      922,    646.8,      424,     8392
           512,          722,      922,    646.8,      424,     8392
           512,          588,      922,    646.8,      424,     8392
           512,          945,      922,    646.7,      424,     8392
           512,          793,      922,    646.7,      424,     8392
           512,          813,      922,    646.7,      424,     8392
           512,          691,      922,    646.6,      424,     8392
           512,         1114,      922,    646.6,      424,     8392
           512,          937,      922,    646.5,      424,     8392
           512,          933,      922,    646.5,      424,     8392
           512,          705,      922,    646.5,      424,     8392
           512,          709,      922,    646.4,      424,     8392
           512,          523,      921,    646.4,      424,     8392
           512,          782,      921,    646.4,      424,     8392
           512,         1046,      921,    646.4,      424,     8392
           512,          859,      921,    646.3,      424,     8392
           512,          629,      921,    646.3,      424,     8392
           512,          698,      921,    646.3,      424,     8392
           512,          764,      921,    646.2,      424,     8392
           512,          855,      921,    646.2,      424,     8392
           512,         1032,      921,    646.1,      424,     8392
           512,          944,      921,    646.1,      424,     8392
           512,          720,      921,    646.1,      424,     8392
           512,          555,      921,    646.0,      424,     8392
           512,          867,      921,    646.0,      424,     8392
           512,          725,      921,    646.0,      424,     8392
           512,          775,      921,    645.9,      424,     8392
           512,         1008,      921,    645.9,      424,     8392
           512,         1072,      921,    645.9,      424,     8392
           512,          918,      921,    645.8,      424,     8392
           512,          619,      921,    645.8,      424,     8392
           512,          708,      921,    645.8,      424,     8392
           512,          911,      921,    645.7,      424,     8392
           512,          802,      921,    645.7,      424,     8392
           512,          739,      921,    645.7,      424,     8392
           512,          777,      921,    645.6,      424,     8392
           512,          767,      921,    645.6,      424,     8392
           512,          781,      921,    645.6,      424,     8392
           512,          805,      921,    645.5,      424,     8392
           512,          776,      921,    645.5,      424,     8392
           512,          794,      921,    645.5,      424,     8392
           512,         1339,      921,    645.4,      424,     8392
           512,          778,      921,    645.4,      424,     8392
           512,          779,      921,    645.4,      424,     8392
           512,          931,      921,    645.3,      424,     8392
           512,          661,      921,    645.3,      424,     8392
           512,          873,      921,    645.3,      424,     8392
           512,          840,      921,    645.2,      424,     8392
           512,          641,      921,    645.2,      424,     8392
           512,          867,      921,    645.2,      424,     8392
           512,          788,      921,    645.1,      424,     8392
           512,          757,      921,    645.1,      424,     8392
           512,          577,      921,    645.1,      424,     8392
           512,          648,      921,    645.0,      424,     8392
           512,          921,      921,    645.0,      424,     8392
           512,         1029,      921,    645.0,      424,     8392
           512,          718,      921,    644.9,      424,     8392
           512,         1063,      921,    644.9,      424,     8392
           512,          484,      921,    644.9,      424,     8392
           512,          727,      921,    644.8,      424,     8392
           512,          715,      921,    644.8,      424,     8392
           512,          871,      921,    644.8,      424,     8392
           512,          947,      921,    644.7,      424,     8392
           512,          923,      921,    644.7,      424,     8392
           512,         1006,      921,    644.6,      424,     8392
           512,          708,      921,    644.6,      424,     8392
           512,          779,      921,    644.6,      424,     8392
           512,          664,      921,    644.5,      424,     8392
           512,          616,      921,    644.5,      424,     8392
           512,          505,      921,    644.5,      424,     8392
           512,          969,      921,    644.5,      424,     8392
           512,          811,      921,    644.4,      424,     8392
           512,         1022,      921,    644.4,      424,     8392
           512,          565,      921,    644.4,      424,     8392
           512,          799,      921,    644.3,      424,     8392
           512,          480,      921,    644.3,      424,     8392
           512,          636,      921,    644.3,      424,     8392
           512,          843,      921,    644.2,      424,     8392
           512,          705,      921,    644.2,      424,     8392
           512,          929,      921,    644.2,      424,     8392
           512,          724,      921,    644.1,      424,     8392
           512,          641,      920,    644.1,      424,     8392
           512,          781,      920,    644.1,      424,     8392
           512,          842,      920,    644.0,      424,     8392
           512,          774,      920,    644.0,      424,     8392
           512,          773,      920,    644.0,      424,     8392
           512,          692,      920,    643.9,      424,     8392
           512,          473,      920,    643.9,      424,     8392
           512,          740,      920,    643.9,      424,     8392
           512,          843,      920,    643.8,      424,     8392
           512,          640,      920,    643.8,      424,     8392
           512,          783,      920,    643.8,      424,     8392
           512,          667,      920,    643.8,      424,     8392
           512,          702,      920,    643.7,      424,     8392
           512,          991,      920,    643.7,      424,     8392
           512,          997,      920,    643.6,      424,     8392
           512,          786,      920,    643.6,      424,     8392
           512,          856,      920,    643.6,      424,     8392
           512,          873,      920,    643.5,      424,     8392
           512,         1013,      920,    643.5,      424,     8392
           512,          738,      920,    643.5,      424,     8392
           512,          585,      920,    643.4,      424,     8392
           512,          943,      920,    643.4,      424,     8392
           512,          697,      920,    643.4,      424,     8392
           512,          795,      920,    643.3,      424,     8392
           512,          481,      920,    643.3,      424,     8392
           512,          497,      920,    643.3,      424,     8392
           512,         1012,      920,    643.3,      424,     8392
           512,          659,      920,    643.2,      424,     8392
           512,          638,      920,    643.2,      424,     8392
           512,          864,      920,    643.2,      424,     8392
           512,          655,      920,    643.1,      424,     8392
           512,          679,      920,    643.1,      424,     8392
           512,          720,      920,    643.1,      424,     8392
           512,          611,      920,    643.0,      424,     8392
           512,          779,      920,    643.0,      424,     8392
           512,          780,      920,    643.0,      424,     8392
           512,          776,      920,    642.9,      424,     8392
           512,          933,      920,    642.9,      424,     8392
           512,          942,      920,    642.9,      424,     8392
           512,          797,      920,    642.8,      424,     8392
           512,          693,      920,    642.8,      424,     8392
           512,          873,      920,    642.8,      424,     8392
           512,          880,      920,    642.7,      424,     8392
           512,          713,      920,    642.7,      424,     8392
           512,          953,      920,    642.7,      424,     8392
           512,          847,      920,    642.6,      424,     8392
           512,          869,      920,    642.6,      424,     8392
           512,          696,      920,    642.6,      424,     8392
           512,          843,      920,    642.5,      424,     8392
           512,          786,      920,    642.5,      424,     8392
           512,          659,      920,    642.4,      424,     8392
           512,          596,      920,    642.4,      424,     8392
           512,          853,      920,    642.4,      424,     8392
           512,         1054,      920,    642.4,      424,     8392
           512,          853,      920,    642.3,      424,     8392
           512,          782,      920,    642.3,      424,     8392
           512,          725,      920,    642.2,      424,     8392
           512,          782,      920,    642.2,      424,     8392
           512,          781,      920,    642.2,      424,     8392
           512,          712,      920,    642.1,      424,     8392
           512,          761,      919,    642.1,      424,     8392
           512,          792,      919,    642.1,      424,     8392
           512,          634,      919,    642.0,      424,     8392
           512,          787,      919,    642.0,      424,     8392
           512,         1031,      919,    642.0,      424,     8392
           512,          776,      919,    641.9,      424,     8392
           512,          781,      919,    641.9,      424,     8392
           512,          783,      919,    641.9,      424,     8392
           512,          739,      919,    641.8,      424,     8392
           512,          718,      919,    641.8,      424,     8392
           512,          707,      919,    641.8,      424,     8392
           512,          716,      919,    641.7,      424,     8392
           512,          814,      919,    641.7,      424,     8392
           512,          491,      919,    641.7,      424,     8392
           512,          956,      919,    641.6,      424,     8392
           512,          478,      919,    641.6,      424,     8392
           512,          754,      919,    641.6,      424,     8392
           512,          737,      919,    641.6,      424,     8392
           512,          850,      919,    641.5,      424,     8392
           512,          932,      919,    641.5,      424,     8392
           512,         1176,      919,    641.5,      424,     8392
           512,          843,      919,    641.4,      424,     8392
           512,          660,      919,    641.4,      424,     8392
           512,          916,      919,    641.4,      424,     8392
           512,          583,      919,    641.3,      424,     8392
           512,          771,      919,    641.3,      424,     8392
           512,          698,      919,    641.3,      424,     8392
           512,          637,      919,    641.2,      424,     8392
           512,          856,      919,    641.2,      424,     8392
           512,          973,      919,    641.2,      424,     8392
           512,          966,      919,    641.1,      424,     8392
           512,          944,      919,    641.1,      424,     8392
           512,          862,      919,    641.1,      424,     8392
           512,          503,      919,    641.0,      424,     8392
           512,          715,      919,    641.0,      424,     8392
           512,          738,      919,    641.0,      424,     8392
           512,          957,      919,    640.9,      424,     8392
           512,          870,      919,    640.9,      424,     8392
           512,          948,      919,    640.9,      424,     8392
           512,          777,      919,    640.8,      424,     8392
           512,          874,      919,    640.8,      424,     8392
           512,          891,      919,    640.8,      424,     8392
           512,         1013,      919,    640.7,      424,     8392
           512,          945,      919,    640.7,      424,     8392
           512,          849,      919,    640.6,      424,     8392
           512,         1060,      919,    640.6,      424,     8392
           512,          948,      919,    640.6,      424,     8392
           512,          681,      919,    640.5,      424,     8392
           512,          692,      919,    640.5,      424,     8392
           512,          789,      919,    640.5,      424,     8392
           512,          790,      919,    640.4,      424,     8392
           512,          487,      919,    640.4,      424,     8392
           512,          860,      919,    640.4,      424,     8392
           512,          724,      919,    640.4,      424,     8392
           512,          483,      919,    640.3,      424,     8392
           512,          635,      919,    640.3,      424,     8392
           512,          828,      919,    640.3,      424,     8392
           512,          779,      919,    640.2,      424,     8392
           512,          990,      919,    640.2,      424,     8392
           512,          515,      919,    640.2,      424,     8392
           512,          535,      919,    640.2,      424,     8392
           512,         1298,      919,    640.1,      424,     8392
           512,          723,      919,    640.1,      424,     8392
           512,          697,      919,    640.1,      424,     8392
           512,          717,      919,    640.0,      424,     8392
           512,          999,      919,    640.0,      424,     8392
           512,          782,      919,    640.0,      424,     8392
           512,          898,      919,    639.9,      424,     8392
           512,          712,      919,    639.9,      424,     8392
           512,          474,      918,    639.9,      424,     8392
           512,         1396,      919,    639.9,      424,     8392
           512,          788,      919,    639.8,      424,     8392
           512,          634,      918,    639.8,      424,     8392
           512,          709,      918,    639.8,      424,     8392
           512,          844,      918,    639.7,      424,     8392
           512,          848,      918,    639.7,      424,     8392
           512,          643,      918,    639.7,      424,     8392
           512,          840,      918,    639.6,      424,     8392
           512,         1389,      918,    639.6,      424,     8392
           512,          932,      918,    639.6,      424,     8392
           512,          732,      918,    639.5,      424,     8392
           512,          871,      918,    639.5,      424,     8392
           512,          783,      918,    639.5,      424,     8392
           512,          563,      918,    639.4,      424,     8392
           512,          929,      918,    639.4,      424,     8392
           512,         1000,      918,    639.4,      424,     8392
           512,          792,      918,    639.3,      424,     8392
           512,          856,      918,    639.3,      424,     8392
           512,          779,      918,    639.3,      424,     8392
           512,          786,      918,    639.2,      424,     8392
           512,          534,      918,    639.2,      424,     8392
           512,          782,      918,    639.2,      424,     8392
           512,          712,      918,    639.1,      424,     8392
           512,          702,      918,    639.1,      424,     8392
           512,          782,      918,    639.1,      424,     8392
           512,          869,      918,    639.0,      424,     8392
           512,          915,      918,    639.0,      424,     8392
           512,          637,      918,    639.0,      424,     8392
           512,          756,      918,    638.9,      424,     8392
           512,          708,      918,    638.9,      424,     8392
           512,          938,      918,    638.9,      424,     8392
           512,          867,      918,    638.8,      424,     8392
           512,          851,      918,    638.8,      424,     8392
           512,          872,      918,    638.8,      424,     8392
           512,          725,      918,    638.7,      424,     8392
           512,          471,      918,    638.7,      424,     8392
           512,          896,      918,    638.7,      424,     8392
           512,          628,      918,    638.7,      424,     8392
           512,          950,      918,    638.6,      424,     8392
           512,          490,      918,    638.6,      424,     8392
           512,          651,      918,    638.6,      424,     8392
           512,          806,      918,    638.5,      424,     8392
           512,          636,      918,    638.5,      424,     8392
