
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,    186572461, 35082125,70903385.2,     1683,197509794
           100,    186570181, 35222522,71020275.5,     1683,197509794
           100,    186395850, 35362497,71136138.6,     1683,197509794
           100,    186353642, 35502174,71251242.5,     1683,197509794
           100,    186344411, 35641585,71365657.9,     1683,197509794
           100,    186005226, 35780425,71478749.3,     1683,197509794
           100,    185966376, 35918973,71591110.2,     1683,197509794
           100,    185964401, 36057264,71702817.7,     1683,197509794
           100,    185851034, 36195195,71813662.9,     1683,197509794
           100,    185848381, 36332871,71923865.0,     1683,197509794
           100,    185846209, 36470291,72033429.8,     1683,197509794
           100,    185864953, 36607476,72142402.1,     1683,197509794
           100,    185727795, 36744284,72250491.1,     1683,197509794
           100,    185725266, 36880838,72357958.2,     1683,197509794
           100,    185721902, 37017140,72464806.7,     1683,197509794
           100,    185524017, 37153011,72570677.0,     1683,197509794
           100,    185522068, 37288631,72675943.0,     1683,197509794
           100,    185515818, 37423999,72780601.3,     1683,197509794
           100,    185061089, 37558704,72883827.1,     1683,197509794
           100,    184922745, 37693038,72986216.6,     1683,197509794
           100,    184882184, 37827090,73087956.0,     1683,197509794
           100,    184879244, 37960895,73189119.0,     1683,197509794
           100,    184720996, 38094313,73289427.2,     1683,197509794
           100,    184696132, 38227467,73389129.5,     1683,197509794
           100,    184330223, 38360046,73487615.0,     1683,197509794
           100,    184274415, 38492335,73585452.0,     1683,197509794
           100,    184271647, 38624381,73682740.3,     1683,197509794
           100,    184251146, 38756170,73779452.4,     1683,197509794
           100,    184102986, 38887587,73875365.4,     1683,197509794
           100,    183951449, 39018629,73970479.8,     1683,197509794
           100,    183700345, 39149209,74064626.9,     1683,197509794
           100,    183698204, 39279550,74158251.9,     1683,197509794
           100,    183467030, 39409449,74250957.9,     1683,197509794
           100,    183278729, 39538944,74342827.5,     1683,197509794
           100,    183274130, 39668202,74434186.1,     1683,197509794
           100,    183161066, 39797127,74524849.7,     1683,197509794
           100,    183088888, 39925755,74614894.2,     1683,197509794
           100,    183086894, 40054151,74704444.7,     1683,197509794
           100,    182860919, 40182114,74793121.3,     1683,197509794
           100,    182737160, 40309737,74881105.5,     1683,197509794
           100,    182639519, 40437044,74968446.9,     1683,197509794
           100,    182637401, 40564122,75055312.0,     1683,197509794
           100,    182635291, 40690972,75141703.8,     1683,197509794
           100,    182290166, 40817287,75227049.6,     1683,197509794
           100,    182126778, 40943231,75311662.3,     1683,197509794
           100,    182017449, 41068854,75395637.8,     1683,197509794
           100,    181970506, 41194211,75479084.2,     1683,197509794
           100,    181962765, 41319339,75562070.1,     1683,197509794
           100,    181834227, 41444130,75644399.5,     1683,197509794
           100,    181685762, 41568568,75726044.5,     1683,197509794
           100,    181507667, 41692627,75806962.0,     1683,197509794
           100,    181503477, 41816463,75887440.9,     1683,197509794
           100,    181495782, 41940073,75967478.5,     1683,197509794
           100,    181493444, 42063463,76047086.5,     1683,197509794
           100,     66306062, 42084878,76016901.2,     1683,197509794
           100,        16493, 42047748,75993615.9,     1683,197509794
           100,       792561, 42011368,75969971.6,     1683,197509794
           100,      1902644, 41976030,75945821.1,     1683,197509794
           100,      2656182, 41941417,75921342.5,     1683,197509794
           100,      3322973, 41907452,75896582.6,     1683,197509794
           100,      4126336, 41874253,75871488.0,     1683,197509794
           100,      5357051, 41842192,75845886.2,     1683,197509794
           100,      7342116, 41811929,75819492.8,     1683,197509794
           100,      9695228, 41783781,75792219.3,     1683,197509794
           100,     13057507, 41758626,75763792.7,     1683,197509794
           100,     18860251, 41738593,75733669.0,     1683,197509794
           100,     18871714, 41718604,75703577.6,     1683,197509794
           100,     18785522, 41698575,75673544.4,     1683,197509794
           100,     18709598, 41678515,75643566.5,     1683,197509794
           100,     18647621, 41658436,75613640.1,     1683,197509794
           100,     18640711, 41638386,75583750.5,     1683,197509794
           100,     18630277, 41618361,75553898.6,     1683,197509794
           100,     18605193, 41598350,75524088.3,     1683,197509794
           100,     18452337, 41578240,75494353.2,     1683,197509794
           100,     18413802, 41558132,75464663.0,     1683,197509794
           100,     18411770, 41538057,75435007.8,     1683,197509794
           100,     18383500, 41517993,75405394.5,     1683,197509794
           100,     18356937, 41497940,75375822.7,     1683,197509794
           100,     18095730, 41477696,75346354.9,     1683,197509794
           100,     18093291, 41457485,75316921.7,     1683,197509794
           100,     18089894, 41437305,75287523.4,     1683,197509794
           100,     18013629, 41417095,75258179.4,     1683,197509794
           100,     17997451, 41396906,75228873.4,     1683,197509794
           100,     17959131, 41376718,75199611.5,     1683,197509794
           100,     17883209, 41356500,75170403.5,     1683,197509794
           100,     17825526, 41336267,75141244.5,     1683,197509794
           100,     17802782, 41316049,75112124.9,     1683,197509794
           100,     17758365, 41295828,75083050.6,     1683,197509794
           100,     17738264, 41275624,75054015.0,     1683,197509794
           100,     17736159, 41255453,75025013.0,     1683,197509794
           100,     17707186, 41235292,74996051.8,     1683,197509794
           100,     17678312, 41215141,74967131.4,     1683,197509794
           100,     17569261, 41194931,74938273.2,     1683,197509794
           100,     17567038, 41174753,74909448.3,     1683,197509794
           100,     17564529, 41154608,74880656.9,     1683,197509794
           100,     17502470, 41134444,74851914.7,     1683,197509794
           100,     17420693, 41114245,74823227.1,     1683,197509794
           100,     17340299, 41094012,74794593.6,     1683,197509794
           100,     17291720, 41073772,74766005.5,     1683,197509794
           100,     17289437, 41053564,74737450.3,     1683,197509794
           100,     17247712, 41033355,74708938.4,     1683,197509794
           100,     17124288, 41013076,74680492.0,     1683,197509794
           100,     17122389, 40992830,74652078.1,     1683,197509794
           100,     17003225, 40972517,74623728.3,     1683,197509794
           100,     16968275, 40952209,74595419.7,     1683,197509794
           100,     16874517, 40931856,74567168.3,     1683,197509794
           100,     16775215, 40911453,74538975.4,     1683,197509794
           100,     16765494, 40891077,74510816.6,     1683,197509794
           100,     16744846, 40870718,74482694.7,     1683,197509794
           100,     16671471, 40850331,74454624.1,     1683,197509794
           100,     16614531, 40829930,74426600.2,     1683,197509794
           100,     16578269, 40809533,74398617.3,     1683,197509794
           100,     16565939, 40789161,74370668.7,     1683,197509794
           100,     16517211, 40768781,74342764.3,     1683,197509794
           100,     16477690, 40748403,74314901.5,     1683,197509794
           100,     16430000, 40728019,74287082.5,     1683,197509794
           100,     16363888, 40707613,74259312.2,     1683,197509794
           100,     16325480, 40687210,74231583.0,     1683,197509794
           100,     16302486, 40666821,74203890.5,     1683,197509794
           100,     16301997, 40646466,74176228.5,     1683,197509794
           100,     16214903, 40626073,74148620.8,     1683,197509794
           100,     16201803, 40605702,74121046.8,     1683,197509794
           100,     16130945, 40585306,74093522.5,     1683,197509794
           100,     16061841, 40564887,74066047.1,     1683,197509794
           100,     16049378, 40544492,74038605.2,     1683,197509794
           100,     15970340, 40524064,74011214.8,     1683,197509794
           100,     15916786, 40503626,73983869.0,     1683,197509794
           100,     15832237, 40483152,73956576.2,     1683,197509794
           100,     15715072, 40462615,73929345.4,     1683,197509794
           100,     15712911, 40442110,73902144.6,     1683,197509794
           100,     15618305, 40421560,73874999.4,     1683,197509794
           100,     15530080, 40400972,73847908.0,     1683,197509794
           100,     15458181, 40380358,73820865.8,     1683,197509794
           100,     15389314, 40359721,73793871.8,     1683,197509794
           100,     15271062, 40339021,73766939.8,     1683,197509794
           100,     15268885, 40318353,73740037.3,     1683,197509794
           100,     15229407, 40297687,73713174.5,     1683,197509794
           100,     15218347, 40277045,73686343.5,     1683,197509794
           100,     15207907, 40256429,73659544.0,     1683,197509794
           100,     15205531, 40235845,73632773.7,     1683,197509794
           100,     15201401, 40215291,73606033.1,     1683,197509794
           100,     15199303, 40194769,73579321.6,     1683,197509794
           100,     15186184, 40174271,73552642.0,     1683,197509794
           100,     15183934, 40153803,73525991.5,     1683,197509794
           100,     15172090, 40133360,73499372.5,     1683,197509794
           100,     15158381, 40112939,73472785.6,     1683,197509794
           100,     15156025, 40092549,73446227.5,     1683,197509794
           100,     15146792, 40072186,73419700.1,     1683,197509794
           100,     15084482, 40051804,73393218.0,     1683,197509794
           100,     14982947, 40031373,73366792.2,     1683,197509794
           100,     14963939, 40010960,73340399.4,     1683,197509794
           100,     14961737, 39990578,73314035.1,     1683,197509794
           100,     14951480, 39970221,73287701.4,     1683,197509794
           100,     14768906, 39949749,73261446.1,     1683,197509794
           100,     14766604, 39929308,73235219.1,     1683,197509794
           100,     14659313, 39908813,73209049.4,     1683,197509794
           100,     14657060, 39888350,73182907.8,     1683,197509794
           100,     14605108, 39867878,73156807.9,     1683,197509794
           100,     14556823, 39847399,73130748.8,     1683,197509794
           100,     14500935, 39826909,73104732.4,     1683,197509794
           100,     14498777, 39806450,73078743.8,     1683,197509794
           100,     14491158, 39786018,73052784.2,     1683,197509794
           100,     14488947, 39765617,73026852.2,     1683,197509794
           100,     14329290, 39745121,73000991.8,     1683,197509794
           100,     14325481, 39724654,72975159.3,     1683,197509794
           100,     14323331, 39704219,72949354.0,     1683,197509794
           100,     14311103, 39683806,72923578.8,     1683,197509794
           100,     14194641, 39663333,72897862.9,     1683,197509794
           100,     14158215, 39642863,72872183.6,     1683,197509794
           100,     14125413, 39622400,72846540.0,     1683,197509794
           100,     14053746, 39601912,72820942.8,     1683,197509794
           100,     13985687, 39581403,72795391.1,     1683,197509794
           100,     13888080, 39560848,72769892.9,     1683,197509794
           100,     13798645, 39540255,72744446.1,     1683,197509794
           100,     13796238, 39519693,72719026.0,     1683,197509794
           100,     13786272, 39499155,72693634.5,     1683,197509794
           100,     13783991, 39478649,72668269.5,     1683,197509794
           100,     13587410, 39458018,72642986.0,     1683,197509794
           100,     13547169, 39437389,72617739.4,     1683,197509794
           100,     13454347, 39416718,72592544.8,     1683,197509794
           100,     13451545, 39396078,72567376.5,     1683,197509794
           100,     13363375, 39375401,72542258.6,     1683,197509794
           100,     13360267, 39354754,72517166.9,     1683,197509794
           100,     13254903, 39334056,72492130.5,     1683,197509794
           100,     13172112, 39313326,72467142.8,     1683,197509794
           100,     13168762, 39292625,72442181.2,     1683,197509794
           100,     12962674, 39271794,72417303.6,     1683,197509794
           100,     12959950, 39250995,72392451.6,     1683,197509794
           100,     12957511, 39230226,72367625.0,     1683,197509794
           100,     12896507, 39209441,72342840.7,     1683,197509794
           100,     12893194, 39188687,72318082.1,     1683,197509794
           100,     12873586, 39167950,72293353.6,     1683,197509794
           100,     12831434, 39147213,72268661.8,     1683,197509794
           100,     12829335, 39126506,72243995.1,     1683,197509794
           100,     12721341, 39105748,72219383.8,     1683,197509794
           100,     12716589, 39085018,72194798.2,     1683,197509794
           100,     12701438, 39064309,72170241.2,     1683,197509794
           100,     12632414, 39043578,72145728.3,     1683,197509794
           100,     12601943, 39022855,72121248.3,     1683,197509794
           100,     12344335, 39001964,72096866.6,     1683,197509794
           100,     12309179, 38981077,72072519.0,     1683,197509794
           100,     12232713, 38960164,72048217.3,     1683,197509794
           100,     12230286, 38939281,72023940.1,     1683,197509794
           100,     12052953, 38918293,71999738.1,     1683,197509794
           100,     12050337, 38897335,71975560.4,     1683,197509794
           100,     11891308, 38876286,71951452.5,     1683,197509794
           100,     11888879, 38855268,71927368.6,     1683,197509794
           100,     11861530, 38834261,71903316.1,     1683,197509794
           100,     11858886, 38813285,71879287.5,     1683,197509794
           100,     11794309, 38792291,71855301.1,     1683,197509794
           100,     11786625, 38771324,71831339.9,     1683,197509794
           100,     11670014, 38750299,71807436.0,     1683,197509794
           100,     11667429, 38729304,71783555.7,     1683,197509794
           100,     11543071, 38708246,71759734.8,     1683,197509794
           100,     11540939, 38687218,71735937.3,     1683,197509794
           100,     11488182, 38666183,71712178.1,     1683,197509794
           100,     11485748, 38645178,71688442.2,     1683,197509794
           100,     11396093, 38624136,71664755.3,     1683,197509794
           100,     11358067, 38603098,71641102.1,     1683,197509794
           100,     11298319, 38582045,71617489.0,     1683,197509794
           100,     11293927, 38561022,71593899.6,     1683,197509794
           100,     11080391, 38539867,71570395.4,     1683,197509794
           100,     11077865, 38518742,71546914.2,     1683,197509794
           100,     11057638, 38497635,71523461.1,     1683,197509794
           100,     10959212, 38476484,71500059.2,     1683,197509794
           100,     10947947, 38455357,71476682.7,     1683,197509794
           100,     10945572, 38434260,71453328.8,     1683,197509794
           100,     10924865, 38413180,71430003.0,     1683,197509794
           100,     10897915, 38392112,71406707.1,     1683,197509794
           100,     10868454, 38371053,71383441.7,     1683,197509794
           100,     10673634, 38349878,71360255.6,     1683,197509794
           100,     10670890, 38328733,71337092.1,     1683,197509794
           100,     10666439, 38307616,71313951.4,     1683,197509794
           100,     10644435, 38286516,71290838.8,     1683,197509794
           100,     10538298, 38265366,71267779.1,     1683,197509794
           100,     10422612, 38244161,71244775.2,     1683,197509794
           100,     10420081, 38222985,71221793.4,     1683,197509794
           100,     10417125, 38201840,71198833.7,     1683,197509794
           100,     10225266, 38180581,71175952.3,     1683,197509794
           100,     10223023, 38159353,71153092.6,     1683,197509794
           100,     10220895, 38138156,71130254.6,     1683,197509794
           100,     10126128, 38116918,71107465.8,     1683,197509794
           100,     10122541, 38095710,71084699.1,     1683,197509794
           100,     10101409, 38074519,71061959.5,     1683,197509794
           100,     10002739, 38053284,71039270.1,     1683,197509794
           100,      9952982, 38032045,71016616.3,     1683,197509794
           100,      9853572, 38010762,70994013.0,     1683,197509794
           100,      9851382, 37989509,70971430.8,     1683,197509794
           100,      9811884, 37968259,70948881.0,     1683,197509794
           100,      9661896, 37946928,70926396.6,     1683,197509794
           100,      9658842, 37925627,70903933.5,     1683,197509794
           100,      9551032, 37904277,70881523.1,     1683,197509794
           100,      9444115, 37882878,70859165.1,     1683,197509794
           100,      9426411, 37861498,70836832.6,     1683,197509794
           100,      9401502, 37840132,70814527.6,     1683,197509794
           100,      9153973, 37818612,70792317.5,     1683,197509794
           100,      9151957, 37797123,70770127.9,     1683,197509794
           100,      9091704, 37775620,70747976.3,     1683,197509794
           100,      8990304, 37754075,70725875.2,     1683,197509794
           100,      8982420, 37732555,70703796.2,     1683,197509794
           100,      8975084, 37711062,70681738.9,     1683,197509794
           100,      8972506, 37689599,70659702.0,     1683,197509794
           100,      8970386, 37668167,70637685.3,     1683,197509794
           100,      8965303, 37646763,70615689.6,     1683,197509794
           100,      8961997, 37625388,70593714.4,     1683,197509794
           100,      8957065, 37604042,70571760.1,     1683,197509794
           100,      8937335, 37582713,70549831.1,     1683,197509794
           100,      8910883, 37561395,70527929.5,     1683,197509794
           100,      8821589, 37540043,70506074.3,     1683,197509794
           100,      8706301, 37518637,70484273.1,     1683,197509794
           100,      8703904, 37497261,70462491.9,     1683,197509794
           100,      8701208, 37475915,70440730.5,     1683,197509794
           100,      8694147, 37454595,70418990.4,     1683,197509794
           100,      8676718, 37433294,70397274.5,     1683,197509794
           100,      8534538, 37411919,70375620.7,     1683,197509794
           100,      8434610, 37390502,70354016.2,     1683,197509794
           100,      8432119, 37369115,70332431.1,     1683,197509794
           100,      8282087, 37347649,70310910.5,     1683,197509794
           100,      8279056, 37326212,70289409.5,     1683,197509794
           100,      8275916, 37304804,70267928.0,     1683,197509794
           100,      8244369, 37283404,70246474.6,     1683,197509794
           100,      8082865, 37261918,70225089.1,     1683,197509794
           100,      8078913, 37240459,70203723.1,     1683,197509794
           100,      8063829, 37219022,70182380.1,     1683,197509794
           100,      8061945, 37197614,70161056.0,     1683,197509794
           100,      7999333, 37176192,70139769.3,     1683,197509794
           100,      7894035, 37154724,70118532.9,     1683,197509794
           100,      7691742, 37133140,70097376.8,     1683,197509794
           100,      7689281, 37111585,70076239.3,     1683,197509794
           100,      7655791, 37090037,70055130.1,     1683,197509794
           100,      7653124, 37068519,70034039.6,     1683,197509794
           100,      7650934, 37047031,70012967.7,     1683,197509794
           100,      7520283, 37025478,69991953.7,     1683,197509794
           100,      7505087, 37003946,69970962.1,     1683,197509794
           100,      7365058, 36982344,69950031.4,     1683,197509794
           100,      7362469, 36960770,69929119.0,     1683,197509794
           100,      7354092, 36939223,69908226.7,     1683,197509794
           100,      7181093, 36917580,69887405.4,     1683,197509794
           100,      7079554, 36895896,69866632.9,     1683,197509794
           100,      7074403, 36874239,69845879.2,     1683,197509794
           100,      6868983, 36852464,69825206.7,     1683,197509794
           100,      6865213, 36830719,69804552.3,     1683,197509794
           100,      6863222, 36809003,69783915.7,     1683,197509794
           100,      6751426, 36787238,69763330.9,     1683,197509794
           100,      6748843, 36765503,69742763.9,     1683,197509794
           100,      6527916, 36743639,69722282.8,     1683,197509794
           100,      6525700, 36721805,69701819.1,     1683,197509794
           100,      6523673, 36700001,69681372.8,     1683,197509794
           100,      6515868, 36678223,69660945.6,     1683,197509794
           100,      6471511, 36656445,69640549.0,     1683,197509794
           100,      6379374, 36634632,69620197.7,     1683,197509794
           100,      6376219, 36612847,69599864.1,     1683,197509794
           100,      6190866, 36590961,69579605.0,     1683,197509794
           100,      6186493, 36569103,69559363.7,     1683,197509794
           100,      6170000, 36547265,69539143.8,     1683,197509794
           100,      6022913, 36525352,69518986.6,     1683,197509794
           100,      6020875, 36503469,69498846.1,     1683,197509794
           100,      5811776, 36481468,69478787.8,     1683,197509794
           100,      5809038, 36459496,69458746.3,     1683,197509794
           100,      5805719, 36437554,69438721.9,     1683,197509794
           100,      5672307, 36415547,69418755.6,     1683,197509794
           100,      5659833, 36393563,69398809.1,     1683,197509794
           100,      5535763, 36371522,69378917.7,     1683,197509794
           100,      5533621, 36349510,69359042.7,     1683,197509794
           100,      5529129, 36327527,69339184.9,     1683,197509794
           100,      5520389, 36305569,69319345.5,     1683,197509794
           100,      5339207, 36283513,69299579.2,     1683,197509794
           100,      5336163, 36261487,69279829.3,     1683,197509794
           100,      5334153, 36239490,69260095.6,     1683,197509794
           100,      5321598, 36217516,69240381.3,     1683,197509794
           100,      5131677, 36195438,69220742.8,     1683,197509794
           100,      5127773, 36173388,69201120.9,     1683,197509794
           100,      5114189, 36151361,69181518.5,     1683,197509794
           100,      5112100, 36129362,69161932.0,     1683,197509794
           100,      5109695, 36107394,69142361.5,     1683,197509794
           100,      4927251, 36085327,69122864.3,     1683,197509794
           100,      4925329, 36063290,69103382.7,     1683,197509794
           100,      4679472, 36041111,69083994.8,     1683,197509794
           100,        18647, 36015671,69066226.2,     1683,197509794
           100,        16002, 35990266,69048469.8,     1683,197509794
           100,        16603, 35964897,69030724.3,     1683,197509794
           100,        21412, 35939566,69012988.2,     1683,197509794
           100,        16510, 35914269,68995265.1,     1683,197509794
           100,        16156, 35889006,68977553.2,     1683,197509794
           100,        87033, 35863829,68959826.6,     1683,197509794
           100,        16042, 35838637,68942137.0,     1683,197509794
           100,        17041, 35813481,68924458.3,     1683,197509794
           100,        16947, 35788361,68906790.6,     1683,197509794
           100,        16154, 35763275,68889134.4,     1683,197509794
           100,        14642, 35738224,68871489.9,     1683,197509794
           100,        16008, 35713208,68853855.9,     1683,197509794
           100,        15943, 35688228,68836233.1,     1683,197509794
           100,        16394, 35663282,68818621.2,     1683,197509794
           100,        14737, 35638371,68801021.0,     1683,197509794
           100,        16779, 35613495,68783431.2,     1683,197509794
           100,        15934, 35588654,68765852.7,     1683,197509794
           100,        15765, 35563847,68748285.4,     1683,197509794
           100,        14937, 35539074,68730729.4,     1683,197509794
           100,        16103, 35514337,68713184.1,     1683,197509794
           100,        14221, 35489633,68695650.5,     1683,197509794
           100,        15744, 35464964,68678127.4,     1683,197509794
           100,        15620, 35440329,68660615.5,     1683,197509794
           100,        15679, 35415729,68643114.5,     1683,197509794
           100,        14675, 35391162,68625624.9,     1683,197509794
           100,        15128, 35366629,68608146.2,     1683,197509794
           100,        14068, 35342130,68590678.9,     1683,197509794
           100,        13544, 35317664,68573222.8,     1683,197509794
           100,        13651, 35293232,68555777.7,     1683,197509794
           100,        14955, 35268835,68538343.1,     1683,197509794
           100,        15790, 35244472,68520919.2,     1683,197509794
           100,        16108, 35220143,68503506.2,     1683,197509794
           100,        15875, 35195848,68486104.3,     1683,197509794
           100,        16180, 35171586,68468713.3,     1683,197509794
           100,        15599, 35147357,68451333.4,     1683,197509794
           100,        16398, 35123162,68433964.2,     1683,197509794
           100,        22515, 35099005,68416603.9,     1683,197509794
           100,        16321, 35074876,68399256.7,     1683,197509794
           100,        15716, 35050781,68381920.7,     1683,197509794
           100,        15655, 35026718,68364595.6,     1683,197509794
           100,        16125, 35002689,68347281.3,     1683,197509794
           100,        16485, 34978693,68329977.8,     1683,197509794
           100,        16360, 34954730,68312685.4,     1683,197509794
           100,        16262, 34930799,68295403.8,     1683,197509794
           100,        15137, 34906901,68278133.6,     1683,197509794
           100,        15417, 34883035,68260874.2,     1683,197509794
           100,        16034, 34859202,68243625.5,     1683,197509794
           100,        15687, 34835402,68226387.9,     1683,197509794
           100,        15809, 34811635,68209161.0,     1683,197509794
           100,        16322, 34787900,68191944.9,     1683,197509794
           100,        68962, 34764233,68174721.4,     1683,197509794
           100,       366207, 34740801,68157406.3,     1683,197509794
           100,       364254, 34717400,68140103.0,     1683,197509794
           100,       276910, 34693971,68122840.8,     1683,197509794
           100,       254974, 34670559,68105597.2,     1683,197509794
           100,       188947, 34647134,68088387.3,     1683,197509794
           100,       181273, 34623736,68071191.0,     1683,197509794
           100,       111796, 34600322,68054029.5,     1683,197509794
           100,        16331, 34576875,68036911.8,     1683,197509794
           100,        15400, 34553459,68019805.2,     1683,197509794
           100,        15979, 34530076,68002709.3,     1683,197509794
           100,        16469, 34506724,67985624.0,     1683,197509794
           100,        16062, 34483404,67968549.7,     1683,197509794
           100,       115281, 34460182,67951452.2,     1683,197509794
           100,       176508, 34437033,67934344.7,     1683,197509794
           100,        78556, 34413850,67917281.6,     1683,197509794
           100,        76532, 34390696,67900229.9,     1683,197509794
           100,        15454, 34367532,67883209.9,     1683,197509794
           100,        15513, 34344399,67866200.6,     1683,197509794
           100,        17045, 34321298,67849201.6,     1683,197509794
           100,        15452, 34298228,67832213.8,     1683,197509794
           100,        15767, 34275189,67815236.8,     1683,197509794
           100,        16235, 34252181,67798270.3,     1683,197509794
           100,        16437, 34229204,67781314.4,     1683,197509794
           100,        22343, 34206261,67764367.4,     1683,197509794
           100,        15521, 34183345,67747433.3,     1683,197509794
           100,        15196, 34160460,67730510.1,     1683,197509794
           100,        16264, 34137606,67713597.2,     1683,197509794
           100,        16133, 34114782,67696695.1,     1683,197509794
           100,        16113, 34091989,67679803.7,     1683,197509794
           100,        20803, 34069229,67662921.5,     1683,197509794
           100,        25247, 34046503,67646048.4,     1683,197509794
           100,        19242, 34023803,67629188.0,     1683,197509794
           100,        15438, 34001130,67612339.6,     1683,197509794
           100,        16964, 33978489,67595501.3,     1683,197509794
           100,        16336, 33955878,67578673.9,     1683,197509794
           100,        15058, 33933296,67561857.6,     1683,197509794
           100,        15936, 33910745,67545051.7,     1683,197509794
           100,        16282, 33888223,67528256.3,     1683,197509794
           100,        16198, 33865732,67511471.5,     1683,197509794
           100,        16085, 33843270,67494697.4,     1683,197509794
           100,       130457, 33820914,67477896.0,     1683,197509794
           100,       360970, 33798741,67461029.3,     1683,197509794
           100,       359030, 33776595,67444174.2,     1683,197509794
           100,       334135, 33754463,67427338.0,     1683,197509794
           100,       314570, 33732346,67410519.0,     1683,197509794
           100,       240063, 33710210,67393735.3,     1683,197509794
           100,       154282, 33688046,67376990.5,     1683,197509794
           100,       152184, 33665910,67360257.1,     1683,197509794
           100,       112706, 33643778,67343547.2,     1683,197509794
           100,       104922, 33621669,67326850.6,     1683,197509794
           100,        97204, 33599584,67310167.1,     1683,197509794
           100,        94278, 33577527,67293495.2,     1683,197509794
           100,        91537, 33555497,67276834.7,     1683,197509794
           100,        86317, 33533492,67260186.6,     1683,197509794
           100,        83887, 33511515,67243549.8,     1683,197509794
           100,        78902, 33489563,67226925.2,     1683,197509794
           100,        71593, 33467635,67210313.6,     1683,197509794
           100,        66814, 33445733,67193714.1,     1683,197509794
           100,        57211, 33423853,67177128.2,     1683,197509794
           100,        54417, 33402000,67160553.8,     1683,197509794
           100,        52265, 33380174,67143990.5,     1683,197509794
           100,        49324, 33358375,67127438.7,     1683,197509794
           100,        46956, 33336603,67110898.2,     1683,197509794
           100,        40733, 33314855,67094370.2,     1683,197509794
           100,        38078, 33293134,67077853.5,     1683,197509794
           100,        24048, 33271432,67061351.9,     1683,197509794
           100,        20249, 33249756,67044861.9,     1683,197509794
           100,       472564, 33228403,67028237.3,     1683,197509794
           100,       533900, 33207117,67011604.0,     1683,197509794
           100,       492938, 33185833,66994994.5,     1683,197509794
           100,       420082, 33164529,66978418.8,     1683,197509794
           100,       417741, 33143251,66961854.6,     1683,197509794
           100,       369074, 33121969,66945316.5,     1683,197509794
           100,       306743, 33100674,66928808.8,     1683,197509794
           100,       282854, 33079391,66912319.3,     1683,197509794
           100,       233187, 33058104,66895856.1,     1683,197509794
           100,       231277, 33036843,66879404.1,     1683,197509794
           100,       136414, 33015549,66862992.7,     1683,197509794
           100,        25112, 32994209,66846627.2,     1683,197509794
           100,        23045, 32972896,66830272.7,     1683,197509794
           100,        20792, 32951609,66813929.3,     1683,197509794
           100,        15811, 32930347,66797597.8,     1683,197509794
           100,        16180, 32909112,66781276.5,     1683,197509794
           100,        16290, 32887904,66764965.6,     1683,197509794
           100,        16074, 32866724,66748664.9,     1683,197509794
           100,        16642, 32845571,66732374.5,     1683,197509794
           100,       518134, 32824769,66715936.8,     1683,197509794
           100,      1048393, 32804334,66699346.1,     1683,197509794
           100,      1489890, 32784209,66682632.2,     1683,197509794
           100,      2497983, 32764757,66665630.7,     1683,197509794
           100,      4744306, 32746772,66648011.0,     1683,197509794
           100,      8995972, 32731538,66629345.9,     1683,197509794
           100,     11782439, 32718109,66610097.3,     1683,197509794
           100,     16218487, 32707539,66590066.8,     1683,197509794
           100,     17189831, 32697604,66569904.9,     1683,197509794
           100,     21171594, 32690230,66549244.2,     1683,197509794
           100,     26874973, 32686512,66528127.8,     1683,197509794
           100,     28645548, 32683930,66506947.8,     1683,197509794
           100,     30287037, 32682399,66485737.4,     1683,197509794
           100,     32661903, 32682386,66464519.6,     1683,197509794
           100,     35912059, 32684446,66443372.2,     1683,197509794
           100,     40138694, 32689197,66422461.5,     1683,197509794
           100,     41735316, 32694959,66401696.7,     1683,197509794
           100,     42910716, 32701461,66381059.8,     1683,197509794
           100,     42795541, 32707882,66360430.9,     1683,197509794
           100,     42784519, 32714288,66339820.2,     1683,197509794
           100,     42782565, 32720685,66319228.5,     1683,197509794
           100,     42772202, 32727067,66298654.9,     1683,197509794
           100,     42763466, 32733435,66278099.6,     1683,197509794
           100,     42761599, 32739794,66257563.2,     1683,197509794
           100,     42748746, 32746137,66237044.6,     1683,197509794
           100,     42738285, 32752465,66216544.1,     1683,197509794
           100,     42684333, 32758751,66196057.4,     1683,197509794
           100,     42682278, 32765028,66175589.6,     1683,197509794
           100,     42679544, 32771295,66155140.4,     1683,197509794
           100,     42674528, 32777551,66134709.7,     1683,197509794
           100,     42649624, 32783783,66114295.6,     1683,197509794
           100,     42640706, 32790002,66093899.5,     1683,197509794
           100,     42589256, 32796181,66073517.4,     1683,197509794
           100,     42538331, 32802320,66053149.4,     1683,197509794
           100,     42526216, 32808443,66032799.2,     1683,197509794
           100,     42523126, 32814557,66012467.4,     1683,197509794
           100,     42520371, 32820661,65992154.1,     1683,197509794
           100,     42515052, 32826754,65971859.0,     1683,197509794
           100,     42509513, 32832836,65951582.2,     1683,197509794
           100,     42548111, 32838935,65931327.5,     1683,197509794
           100,     42545898, 32845025,65911091.3,     1683,197509794
           100,     42543193, 32851105,65890873.5,     1683,197509794
           100,     42540076, 32857176,65870674.0,     1683,197509794
           100,     42537316, 32863237,65850492.7,     1683,197509794
           100,     42532085, 32869288,65830329.5,     1683,197509794
