
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        21719,    22694,   1034.3,     4789,    36773
           100,        21595,    22694,   1034.4,     4789,    36773
           100,        23237,    22694,   1034.3,     4789,    36773
           100,        21717,    22694,   1034.3,     4789,    36773
           100,        21551,    22694,   1034.3,     4789,    36773
           100,        22487,    22694,   1034.3,     4789,    36773
           100,        22401,    22694,   1034.3,     4789,    36773
           100,        23559,    22694,   1034.3,     4789,    36773
           100,        22361,    22694,   1034.2,     4789,    36773
           100,        20753,    22693,   1034.3,     4789,    36773
           100,        22745,    22693,   1034.3,     4789,    36773
           100,        21691,    22693,   1034.3,     4789,    36773
           100,        23607,    22693,   1034.3,     4789,    36773
           100,        23495,    22693,   1034.3,     4789,    36773
           100,        21871,    22693,   1034.2,     4789,    36773
           100,        23041,    22693,   1034.2,     4789,    36773
           100,        23470,    22694,   1034.2,     4789,    36773
           100,        22302,    22693,   1034.2,     4789,    36773
           100,        22475,    22693,   1034.1,     4789,    36773
           100,        24282,    22694,   1034.2,     4789,    36773
           100,        21774,    22694,   1034.2,     4789,    36773
           100,        23095,    22694,   1034.1,     4789,    36773
           100,        23811,    22694,   1034.2,     4789,    36773
           100,        23182,    22694,   1034.1,     4789,    36773
           100,        25081,    22694,   1034.3,     4789,    36773
           100,        23586,    22694,   1034.3,     4789,    36773
           100,        23789,    22694,   1034.3,     4789,    36773
           100,        23107,    22694,   1034.2,     4789,    36773
           100,        22015,    22694,   1034.2,     4789,    36773
           100,        22486,    22694,   1034.2,     4789,    36773
           100,        23041,    22694,   1034.2,     4789,    36773
           100,        22201,    22694,   1034.1,     4789,    36773
           100,        22959,    22694,   1034.1,     4789,    36773
           100,        21528,    22694,   1034.1,     4789,    36773
           100,        22719,    22694,   1034.1,     4789,    36773
           100,        22704,    22694,   1034.0,     4789,    36773
           100,        24076,    22694,   1034.1,     4789,    36773
           100,        22517,    22694,   1034.0,     4789,    36773
           100,        35776,    22695,   1039.3,     4789,    36773
           100,        37289,    22696,   1045.9,     4789,    37289
           100,        33316,    22696,   1049.3,     4789,    37289
           100,        35350,    22697,   1054.2,     4789,    37289
           100,        31738,    22698,   1056.6,     4789,    37289
           100,        28070,    22698,   1057.5,     4789,    37289
           100,        26493,    22698,   1057.9,     4789,    37289
           100,        21617,    22698,   1057.9,     4789,    37289
           100,        22760,    22698,   1057.8,     4789,    37289
           100,        23631,    22698,   1057.8,     4789,    37289
           100,        21978,    22698,   1057.8,     4789,    37289
           100,        21694,    22698,   1057.8,     4789,    37289
           100,        21434,    22698,   1057.8,     4789,    37289
           100,        22023,    22698,   1057.8,     4789,    37289
           100,        22386,    22698,   1057.8,     4789,    37289
           100,        23110,    22698,   1057.8,     4789,    37289
           100,        21464,    22698,   1057.8,     4789,    37289
           100,        21804,    22698,   1057.8,     4789,    37289
           100,        22228,    22698,   1057.7,     4789,    37289
           100,        23314,    22698,   1057.7,     4789,    37289
           100,        22859,    22698,   1057.7,     4789,    37289
           100,        23409,    22698,   1057.7,     4789,    37289
           100,        22762,    22698,   1057.6,     4789,    37289
           100,        23402,    22698,   1057.6,     4789,    37289
           100,        22338,    22698,   1057.6,     4789,    37289
           100,        22774,    22698,   1057.5,     4789,    37289
           100,        23112,    22698,   1057.5,     4789,    37289
           100,        22640,    22698,   1057.5,     4789,    37289
           100,        22678,    22698,   1057.4,     4789,    37289
           100,        23493,    22698,   1057.4,     4789,    37289
           100,        22132,    22698,   1057.4,     4789,    37289
           100,        22468,    22698,   1057.4,     4789,    37289
           100,        22805,    22698,   1057.3,     4789,    37289
           100,        24037,    22698,   1057.4,     4789,    37289
           100,        21996,    22698,   1057.3,     4789,    37289
           100,        24026,    22698,   1057.4,     4789,    37289
           100,        21683,    22698,   1057.4,     4789,    37289
           100,        21565,    22698,   1057.4,     4789,    37289
           100,        22809,    22698,   1057.3,     4789,    37289
           100,        22808,    22698,   1057.3,     4789,    37289
           100,        23772,    22698,   1057.3,     4789,    37289
           100,        21808,    22698,   1057.3,     4789,    37289
           100,        23511,    22698,   1057.3,     4789,    37289
           100,        23022,    22698,   1057.2,     4789,    37289
           100,        29376,    22699,   1058.6,     4789,    37289
           100,        22239,    22699,   1058.5,     4789,    37289
           100,        22129,    22699,   1058.5,     4789,    37289
           100,        22791,    22699,   1058.5,     4789,    37289
           100,        22698,    22699,   1058.4,     4789,    37289
           100,        22828,    22699,   1058.4,     4789,    37289
           100,        21977,    22699,   1058.4,     4789,    37289
           100,        21487,    22698,   1058.4,     4789,    37289
           100,        22549,    22698,   1058.4,     4789,    37289
           100,        23344,    22698,   1058.3,     4789,    37289
           100,        22076,    22698,   1058.3,     4789,    37289
           100,        22261,    22698,   1058.3,     4789,    37289
           100,        22270,    22698,   1058.3,     4789,    37289
           100,        22198,    22698,   1058.2,     4789,    37289
           100,        24359,    22698,   1058.3,     4789,    37289
           100,        23435,    22699,   1058.3,     4789,    37289
           100,        24659,    22699,   1058.4,     4789,    37289
           100,        22897,    22699,   1058.3,     4789,    37289
           100,        21814,    22699,   1058.3,     4789,    37289
           100,        22900,    22699,   1058.3,     4789,    37289
           100,        23573,    22699,   1058.3,     4789,    37289
           100,        22242,    22699,   1058.2,     4789,    37289
           100,        22453,    22699,   1058.2,     4789,    37289
           100,        21492,    22699,   1058.2,     4789,    37289
           100,        23475,    22699,   1058.2,     4789,    37289
           100,        22449,    22699,   1058.2,     4789,    37289
           100,        24104,    22699,   1058.2,     4789,    37289
           100,        22975,    22699,   1058.2,     4789,    37289
           100,        23171,    22699,   1058.1,     4789,    37289
           100,        21972,    22699,   1058.1,     4789,    37289
           100,        22493,    22699,   1058.1,     4789,    37289
           100,        23550,    22699,   1058.1,     4789,    37289
           100,        22054,    22699,   1058.1,     4789,    37289
           100,        21773,    22699,   1058.0,     4789,    37289
           100,        22465,    22699,   1058.0,     4789,    37289
           100,        21511,    22699,   1058.0,     4789,    37289
           100,        21766,    22698,   1058.0,     4789,    37289
           100,        22308,    22698,   1058.0,     4789,    37289
           100,        21767,    22698,   1058.0,     4789,    37289
           100,        21498,    22698,   1058.0,     4789,    37289
           100,        23566,    22698,   1058.0,     4789,    37289
           100,        23195,    22698,   1057.9,     4789,    37289
           100,        22891,    22698,   1057.9,     4789,    37289
           100,        22658,    22698,   1057.9,     4789,    37289
           100,        22995,    22698,   1057.9,     4789,    37289
           100,        22345,    22698,   1057.8,     4789,    37289
           100,        22874,    22698,   1057.8,     4789,    37289
           100,        22879,    22698,   1057.8,     4789,    37289
           100,        22888,    22698,   1057.7,     4789,    37289
           100,        22785,    22698,   1057.7,     4789,    37289
           100,        21638,    22698,   1057.7,     4789,    37289
           100,        23749,    22698,   1057.7,     4789,    37289
           100,        22100,    22698,   1057.7,     4789,    37289
           100,        21717,    22698,   1057.7,     4789,    37289
           100,        21968,    22698,   1057.6,     4789,    37289
           100,        21459,    22698,   1057.7,     4789,    37289
           100,        22374,    22698,   1057.6,     4789,    37289
           100,        21592,    22698,   1057.6,     4789,    37289
           100,        21816,    22698,   1057.6,     4789,    37289
           100,        21990,    22698,   1057.6,     4789,    37289
           100,        21878,    22698,   1057.6,     4789,    37289
           100,        22822,    22698,   1057.6,     4789,    37289
           100,        22536,    22698,   1057.5,     4789,    37289
           100,        23469,    22698,   1057.5,     4789,    37289
           100,        21947,    22698,   1057.5,     4789,    37289
           100,        23903,    22698,   1057.5,     4789,    37289
           100,        22887,    22698,   1057.5,     4789,    37289
           100,        21589,    22698,   1057.5,     4789,    37289
           100,        21398,    22698,   1057.5,     4789,    37289
           100,        22596,    22698,   1057.5,     4789,    37289
           100,        22080,    22698,   1057.4,     4789,    37289
           100,        23407,    22698,   1057.4,     4789,    37289
           100,        23556,    22698,   1057.4,     4789,    37289
           100,        21865,    22698,   1057.4,     4789,    37289
           100,        22271,    22698,   1057.4,     4789,    37289
           100,        22941,    22698,   1057.3,     4789,    37289
           100,        21798,    22698,   1057.3,     4789,    37289
           100,        21614,    22698,   1057.3,     4789,    37289
           100,        23437,    22698,   1057.3,     4789,    37289
           100,        23079,    22698,   1057.3,     4789,    37289
           100,        22275,    22698,   1057.2,     4789,    37289
           100,        24113,    22698,   1057.3,     4789,    37289
           100,        23216,    22698,   1057.2,     4789,    37289
           100,        23666,    22698,   1057.2,     4789,    37289
           100,        22003,    22698,   1057.2,     4789,    37289
           100,        21864,    22698,   1057.2,     4789,    37289
           100,        24706,    22698,   1057.3,     4789,    37289
           100,        23260,    22698,   1057.3,     4789,    37289
           100,        24200,    22698,   1057.3,     4789,    37289
           100,        22554,    22698,   1057.3,     4789,    37289
           100,        22623,    22698,   1057.2,     4789,    37289
           100,        22309,    22698,   1057.2,     4789,    37289
           100,        23104,    22698,   1057.2,     4789,    37289
           100,        22554,    22698,   1057.1,     4789,    37289
           100,        22797,    22698,   1057.1,     4789,    37289
           100,        21773,    22698,   1057.1,     4789,    37289
           100,        22962,    22698,   1057.1,     4789,    37289
           100,        23266,    22698,   1057.1,     4789,    37289
           100,        22172,    22698,   1057.0,     4789,    37289
           100,        22007,    22698,   1057.0,     4789,    37289
           100,        22665,    22698,   1057.0,     4789,    37289
           100,        22011,    22698,   1057.0,     4789,    37289
           100,        23372,    22698,   1056.9,     4789,    37289
           100,        22336,    22698,   1056.9,     4789,    37289
           100,        22886,    22698,   1056.9,     4789,    37289
           100,        23784,    22698,   1056.9,     4789,    37289
           100,        22824,    22698,   1056.8,     4789,    37289
           100,        22289,    22698,   1056.8,     4789,    37289
           100,        22384,    22698,   1056.8,     4789,    37289
           100,        22989,    22698,   1056.7,     4789,    37289
           100,        21877,    22698,   1056.7,     4789,    37289
           100,        23499,    22698,   1056.7,     4789,    37289
           100,        21546,    22698,   1056.7,     4789,    37289
           100,        23022,    22698,   1056.7,     4789,    37289
           100,        23167,    22698,   1056.7,     4789,    37289
           100,        21989,    22698,   1056.7,     4789,    37289
           100,        23534,    22698,   1056.6,     4789,    37289
           100,        22541,    22698,   1056.6,     4789,    37289
           100,        22698,    22698,   1056.6,     4789,    37289
           100,        21438,    22698,   1056.6,     4789,    37289
           100,        22959,    22698,   1056.6,     4789,    37289
           100,        24115,    22698,   1056.6,     4789,    37289
           100,        22597,    22698,   1056.5,     4789,    37289
           100,        22932,    22698,   1056.5,     4789,    37289
           100,        22599,    22698,   1056.5,     4789,    37289
           100,        22654,    22698,   1056.4,     4789,    37289
           100,        21654,    22698,   1056.4,     4789,    37289
           100,        21739,    22698,   1056.4,     4789,    37289
           100,        22638,    22698,   1056.4,     4789,    37289
           100,        23153,    22698,   1056.4,     4789,    37289
           100,        23002,    22698,   1056.3,     4789,    37289
           100,        22326,    22698,   1056.3,     4789,    37289
           100,        21766,    22698,   1056.3,     4789,    37289
           100,        22524,    22698,   1056.3,     4789,    37289
           100,        22223,    22698,   1056.3,     4789,    37289
           100,        23202,    22698,   1056.2,     4789,    37289
           100,        21650,    22698,   1056.2,     4789,    37289
           100,        21499,    22698,   1056.2,     4789,    37289
           100,        22268,    22698,   1056.2,     4789,    37289
           100,        22556,    22698,   1056.2,     4789,    37289
           100,        22136,    22698,   1056.2,     4789,    37289
           100,        22798,    22698,   1056.1,     4789,    37289
           100,        22077,    22698,   1056.1,     4789,    37289
           100,        22242,    22698,   1056.1,     4789,    37289
           100,        22478,    22698,   1056.0,     4789,    37289
           100,        24192,    22698,   1056.1,     4789,    37289
           100,        22996,    22698,   1056.0,     4789,    37289
           100,        23574,    22698,   1056.0,     4789,    37289
           100,        23292,    22698,   1056.0,     4789,    37289
           100,        22850,    22698,   1056.0,     4789,    37289
           100,        22401,    22698,   1055.9,     4789,    37289
           100,        21502,    22698,   1056.0,     4789,    37289
           100,        23690,    22698,   1055.9,     4789,    37289
           100,        22518,    22698,   1055.9,     4789,    37289
           100,        26964,    22698,   1056.4,     4789,    37289
           100,        23846,    22698,   1056.4,     4789,    37289
           100,        22135,    22698,   1056.4,     4789,    37289
           100,        23018,    22698,   1056.4,     4789,    37289
           100,        21886,    22698,   1056.4,     4789,    37289
           100,        23680,    22698,   1056.4,     4789,    37289
           100,        22657,    22698,   1056.3,     4789,    37289
           100,        22353,    22698,   1056.3,     4789,    37289
           100,        22509,    22698,   1056.3,     4789,    37289
           100,        21678,    22698,   1056.3,     4789,    37289
           100,        22108,    22698,   1056.2,     4789,    37289
           100,        22531,    22698,   1056.2,     4789,    37289
           100,        24358,    22698,   1056.3,     4789,    37289
           100,        23788,    22698,   1056.3,     4789,    37289
           100,        22419,    22698,   1056.2,     4789,    37289
           100,        22947,    22698,   1056.2,     4789,    37289
           100,        22402,    22698,   1056.2,     4789,    37289
           100,        21906,    22698,   1056.2,     4789,    37289
           100,        21509,    22698,   1056.2,     4789,    37289
           100,        21713,    22698,   1056.2,     4789,    37289
           100,        22262,    22698,   1056.1,     4789,    37289
           100,        22313,    22698,   1056.1,     4789,    37289
           100,        21713,    22698,   1056.1,     4789,    37289
           100,        21484,    22698,   1056.1,     4789,    37289
           100,        22968,    22698,   1056.1,     4789,    37289
           100,        23520,    22698,   1056.1,     4789,    37289
           100,        22412,    22698,   1056.0,     4789,    37289
           100,        22473,    22698,   1056.0,     4789,    37289
           100,        21966,    22698,   1056.0,     4789,    37289
           100,        22705,    22698,   1055.9,     4789,    37289
           100,        23605,    22698,   1055.9,     4789,    37289
           100,        23251,    22698,   1055.9,     4789,    37289
           100,        22055,    22698,   1055.9,     4789,    37289
           100,        22245,    22698,   1055.9,     4789,    37289
           100,        22463,    22698,   1055.8,     4789,    37289
           100,        23596,    22698,   1055.8,     4789,    37289
           100,        21663,    22698,   1055.8,     4789,    37289
           100,        21994,    22698,   1055.8,     4789,    37289
           100,        23250,    22698,   1055.8,     4789,    37289
           100,        21821,    22698,   1055.8,     4789,    37289
           100,        22788,    22698,   1055.7,     4789,    37289
           100,        22627,    22698,   1055.7,     4789,    37289
           100,        21898,    22698,   1055.7,     4789,    37289
           100,        23072,    22698,   1055.7,     4789,    37289
           100,        23052,    22698,   1055.6,     4789,    37289
           100,        21925,    22698,   1055.6,     4789,    37289
           100,        23101,    22698,   1055.6,     4789,    37289
           100,        22302,    22698,   1055.6,     4789,    37289
           100,        23425,    22698,   1055.5,     4789,    37289
           100,        22677,    22698,   1055.5,     4789,    37289
           100,        22908,    22698,   1055.5,     4789,    37289
           100,        22166,    22698,   1055.4,     4789,    37289
           100,        23304,    22698,   1055.4,     4789,    37289
           100,        21889,    22698,   1055.4,     4789,    37289
           100,        21242,    22698,   1055.4,     4789,    37289
           100,        22792,    22698,   1055.4,     4789,    37289
           100,        23498,    22698,   1055.4,     4789,    37289
           100,        21893,    22698,   1055.4,     4789,    37289
           100,        21695,    22697,   1055.4,     4789,    37289
           100,        23045,    22698,   1055.3,     4789,    37289
           100,        22123,    22697,   1055.3,     4789,    37289
           100,        21561,    22697,   1055.3,     4789,    37289
           100,        24044,    22697,   1055.4,     4789,    37289
           100,        23000,    22698,   1055.3,     4789,    37289
           100,        22194,    22697,   1055.3,     4789,    37289
           100,        22673,    22697,   1055.3,     4789,    37289
           100,        24033,    22698,   1055.3,     4789,    37289
           100,        21252,    22697,   1055.3,     4789,    37289
           100,        23403,    22698,   1055.3,     4789,    37289
           100,        22938,    22698,   1055.3,     4789,    37289
           100,        22858,    22698,   1055.2,     4789,    37289
           100,        21684,    22697,   1055.2,     4789,    37289
           100,        23173,    22697,   1055.2,     4789,    37289
           100,        23585,    22698,   1055.2,     4789,    37289
           100,        21501,    22697,   1055.2,     4789,    37289
           100,        23689,    22698,   1055.2,     4789,    37289
           100,        23039,    22698,   1055.2,     4789,    37289
           100,        21575,    22697,   1055.2,     4789,    37289
           100,        21219,    22697,   1055.2,     4789,    37289
           100,        22700,    22697,   1055.2,     4789,    37289
           100,        22153,    22697,   1055.1,     4789,    37289
           100,        23743,    22697,   1055.1,     4789,    37289
           100,        22667,    22697,   1055.1,     4789,    37289
           100,        21762,    22697,   1055.1,     4789,    37289
           100,        21359,    22697,   1055.1,     4789,    37289
           100,        22752,    22697,   1055.1,     4789,    37289
           100,        24293,    22697,   1055.1,     4789,    37289
           100,        23290,    22697,   1055.1,     4789,    37289
           100,        22209,    22697,   1055.1,     4789,    37289
           100,        22650,    22697,   1055.0,     4789,    37289
           100,        22889,    22697,   1055.0,     4789,    37289
           100,        23586,    22697,   1055.0,     4789,    37289
           100,        22409,    22697,   1055.0,     4789,    37289
           100,        21646,    22697,   1055.0,     4789,    37289
           100,        22673,    22697,   1054.9,     4789,    37289
           100,        21895,    22697,   1054.9,     4789,    37289
           100,        22574,    22697,   1054.9,     4789,    37289
           100,        22088,    22697,   1054.9,     4789,    37289
           100,        22610,    22697,   1054.8,     4789,    37289
           100,        22559,    22697,   1054.8,     4789,    37289
           100,        23229,    22697,   1054.8,     4789,    37289
           100,        23308,    22697,   1054.8,     4789,    37289
           100,        22564,    22697,   1054.7,     4789,    37289
           100,        23727,    22697,   1054.7,     4789,    37289
           100,        22400,    22697,   1054.7,     4789,    37289
           100,        21654,    22697,   1054.7,     4789,    37289
           100,        23450,    22697,   1054.7,     4789,    37289
           100,        23577,    22697,   1054.7,     4789,    37289
           100,        21929,    22697,   1054.7,     4789,    37289
           100,        22742,    22697,   1054.6,     4789,    37289
           100,        23219,    22697,   1054.6,     4789,    37289
           100,        22902,    22697,   1054.6,     4789,    37289
           100,        22342,    22697,   1054.5,     4789,    37289
           100,        23754,    22697,   1054.5,     4789,    37289
           100,        22229,    22697,   1054.5,     4789,    37289
           100,        22601,    22697,   1054.5,     4789,    37289
           100,        23497,    22697,   1054.5,     4789,    37289
           100,        22565,    22697,   1054.4,     4789,    37289
           100,        22782,    22697,   1054.4,     4789,    37289
           100,        22162,    22697,   1054.4,     4789,    37289
           100,        22771,    22697,   1054.3,     4789,    37289
           100,        22889,    22697,   1054.3,     4789,    37289
           100,        23435,    22697,   1054.3,     4789,    37289
           100,        22813,    22698,   1054.3,     4789,    37289
           100,        22081,    22697,   1054.2,     4789,    37289
           100,        22599,    22697,   1054.2,     4789,    37289
           100,        23375,    22697,   1054.2,     4789,    37289
           100,        27988,    22698,   1055.0,     4789,    37289
           100,        26421,    22698,   1055.4,     4789,    37289
           100,        23948,    22698,   1055.4,     4789,    37289
           100,        25451,    22698,   1055.6,     4789,    37289
           100,        23143,    22698,   1055.5,     4789,    37289
           100,        22726,    22698,   1055.5,     4789,    37289
           100,        23668,    22698,   1055.5,     4789,    37289
           100,        22698,    22698,   1055.5,     4789,    37289
           100,        22031,    22698,   1055.5,     4789,    37289
           100,        23613,    22698,   1055.4,     4789,    37289
           100,        23919,    22699,   1055.5,     4789,    37289
           100,        22265,    22698,   1055.4,     4789,    37289
           100,        22134,    22698,   1055.4,     4789,    37289
           100,        21945,    22698,   1055.4,     4789,    37289
           100,        21711,    22698,   1055.4,     4789,    37289
           100,        23299,    22698,   1055.4,     4789,    37289
           100,        24848,    22699,   1055.5,     4789,    37289
           100,        23184,    22699,   1055.4,     4789,    37289
           100,        23654,    22699,   1055.4,     4789,    37289
           100,        22389,    22699,   1055.4,     4789,    37289
           100,        23907,    22699,   1055.4,     4789,    37289
           100,        23059,    22699,   1055.4,     4789,    37289
           100,        23663,    22699,   1055.4,     4789,    37289
           100,        22425,    22699,   1055.3,     4789,    37289
           100,        21725,    22699,   1055.3,     4789,    37289
           100,        22542,    22699,   1055.3,     4789,    37289
           100,        23445,    22699,   1055.3,     4789,    37289
           100,        22154,    22699,   1055.3,     4789,    37289
           100,        23220,    22699,   1055.2,     4789,    37289
           100,        22551,    22699,   1055.2,     4789,    37289
           100,        23180,    22699,   1055.2,     4789,    37289
           100,        23099,    22699,   1055.2,     4789,    37289
           100,        22957,    22699,   1055.1,     4789,    37289
           100,        22177,    22699,   1055.1,     4789,    37289
           100,        22645,    22699,   1055.1,     4789,    37289
           100,        23293,    22699,   1055.0,     4789,    37289
           100,        22915,    22699,   1055.0,     4789,    37289
           100,        22474,    22699,   1055.0,     4789,    37289
           100,        22891,    22699,   1054.9,     4789,    37289
           100,        22555,    22699,   1054.9,     4789,    37289
           100,        21364,    22699,   1054.9,     4789,    37289
           100,        23694,    22699,   1054.9,     4789,    37289
           100,        21781,    22699,   1054.9,     4789,    37289
           100,        23033,    22699,   1054.9,     4789,    37289
           100,        21464,    22699,   1054.9,     4789,    37289
           100,        22616,    22699,   1054.9,     4789,    37289
           100,        22612,    22699,   1054.8,     4789,    37289
           100,        26893,    22699,   1055.3,     4789,    37289
           100,        23647,    22699,   1055.3,     4789,    37289
           100,        21798,    22699,   1055.3,     4789,    37289
           100,        22763,    22699,   1055.3,     4789,    37289
           100,        23210,    22699,   1055.3,     4789,    37289
           100,        23230,    22699,   1055.2,     4789,    37289
           100,        21222,    22699,   1055.3,     4789,    37289
           100,        21698,    22699,   1055.3,     4789,    37289
           100,        23264,    22699,   1055.2,     4789,    37289
           100,        23532,    22699,   1055.2,     4789,    37289
           100,        22651,    22699,   1055.2,     4789,    37289
           100,        22583,    22699,   1055.2,     4789,    37289
           100,        21664,    22699,   1055.2,     4789,    37289
           100,        23315,    22699,   1055.1,     4789,    37289
           100,        22350,    22699,   1055.1,     4789,    37289
           100,        23087,    22699,   1055.1,     4789,    37289
           100,        24951,    22699,   1055.2,     4789,    37289
           100,        22424,    22699,   1055.2,     4789,    37289
           100,        23051,    22699,   1055.1,     4789,    37289
           100,        22891,    22699,   1055.1,     4789,    37289
           100,        22609,    22699,   1055.1,     4789,    37289
           100,        23484,    22699,   1055.1,     4789,    37289
           100,        22852,    22699,   1055.0,     4789,    37289
           100,        23543,    22699,   1055.0,     4789,    37289
           100,        23425,    22699,   1055.0,     4789,    37289
           100,        22464,    22699,   1055.0,     4789,    37289
           100,        21443,    22699,   1055.0,     4789,    37289
           100,        22858,    22699,   1054.9,     4789,    37289
           100,        21597,    22699,   1054.9,     4789,    37289
           100,        22645,    22699,   1054.9,     4789,    37289
           100,        22785,    22699,   1054.9,     4789,    37289
           100,        23979,    22699,   1054.9,     4789,    37289
           100,        22271,    22699,   1054.9,     4789,    37289
           100,        21751,    22699,   1054.9,     4789,    37289
           100,        21960,    22699,   1054.8,     4789,    37289
           100,        22847,    22699,   1054.8,     4789,    37289
           100,        21739,    22699,   1054.8,     4789,    37289
           100,        21625,    22699,   1054.8,     4789,    37289
           100,        21810,    22699,   1054.8,     4789,    37289
           100,        21636,    22699,   1054.8,     4789,    37289
           100,        22432,    22699,   1054.8,     4789,    37289
           100,        21796,    22699,   1054.8,     4789,    37289
           100,        22748,    22699,   1054.7,     4789,    37289
           100,        21856,    22699,   1054.7,     4789,    37289
           100,        21566,    22699,   1054.7,     4789,    37289
           100,        21796,    22698,   1054.7,     4789,    37289
           100,        22013,    22698,   1054.7,     4789,    37289
           100,        21868,    22698,   1054.7,     4789,    37289
           100,        24460,    22698,   1054.7,     4789,    37289
           100,        22838,    22698,   1054.7,     4789,    37289
           100,        22310,    22698,   1054.7,     4789,    37289
           100,        28472,    22699,   1055.6,     4789,    37289
           100,        26477,    22699,   1056.0,     4789,    37289
           100,        21603,    22699,   1056.0,     4789,    37289
           100,        21464,    22699,   1056.0,     4789,    37289
           100,        23256,    22699,   1056.0,     4789,    37289
           100,        22293,    22699,   1056.0,     4789,    37289
           100,        22872,    22699,   1056.0,     4789,    37289
           100,        22360,    22699,   1055.9,     4789,    37289
           100,        23231,    22699,   1055.9,     4789,    37289
           100,        26065,    22699,   1056.2,     4789,    37289
           100,        21139,    22699,   1056.2,     4789,    37289
           100,        21211,    22699,   1056.3,     4789,    37289
           100,        23315,    22699,   1056.3,     4789,    37289
           100,        22956,    22699,   1056.2,     4789,    37289
           100,        22857,    22699,   1056.2,     4789,    37289
           100,        21098,    22699,   1056.2,     4789,    37289
           100,        21735,    22699,   1056.2,     4789,    37289
           100,        21447,    22699,   1056.2,     4789,    37289
           100,        21967,    22699,   1056.2,     4789,    37289
           100,        21329,    22699,   1056.2,     4789,    37289
           100,        22001,    22699,   1056.2,     4789,    37289
           100,        22349,    22699,   1056.2,     4789,    37289
           100,        22423,    22699,   1056.2,     4789,    37289
           100,        23253,    22699,   1056.1,     4789,    37289
           100,        22289,    22699,   1056.1,     4789,    37289
           100,        23195,    22699,   1056.1,     4789,    37289
           100,        21712,    22699,   1056.1,     4789,    37289
           100,        22511,    22699,   1056.1,     4789,    37289
           100,        21848,    22698,   1056.0,     4789,    37289
           100,        21964,    22698,   1056.0,     4789,    37289
           100,        22423,    22698,   1056.0,     4789,    37289
           100,        21847,    22698,   1056.0,     4789,    37289
           100,        22030,    22698,   1056.0,     4789,    37289
           100,        22822,    22698,   1055.9,     4789,    37289
           100,        22857,    22698,   1055.9,     4789,    37289
           100,        22509,    22698,   1055.9,     4789,    37289
           100,        22970,    22698,   1055.8,     4789,    37289
           100,        21472,    22698,   1055.8,     4789,    37289
           100,        22192,    22698,   1055.8,     4789,    37289
           100,        23300,    22698,   1055.8,     4789,    37289
           100,        22400,    22698,   1055.8,     4789,    37289
           100,        21857,    22698,   1055.8,     4789,    37289
           100,        22458,    22698,   1055.7,     4789,    37289
           100,        22906,    22698,   1055.7,     4789,    37289
           100,        22499,    22698,   1055.7,     4789,    37289
           100,        21802,    22698,   1055.7,     4789,    37289
           100,        22918,    22698,   1055.6,     4789,    37289
           100,        21722,    22698,   1055.6,     4789,    37289
           100,        22427,    22698,   1055.6,     4789,    37289
           100,        21265,    22698,   1055.6,     4789,    37289
           100,        22860,    22698,   1055.6,     4789,    37289
           100,        22313,    22698,   1055.6,     4789,    37289
           100,        23048,    22698,   1055.5,     4789,    37289
           100,        23253,    22698,   1055.5,     4789,    37289
           100,        21538,    22698,   1055.5,     4789,    37289
           100,        22444,    22698,   1055.5,     4789,    37289
           100,        22964,    22698,   1055.4,     4789,    37289
           100,        22564,    22698,   1055.4,     4789,    37289
           100,        30777,    22698,   1057.3,     4789,    37289
           100,        26164,    22699,   1057.6,     4789,    37289
           100,        24368,    22699,   1057.7,     4789,    37289
           100,        25183,    22699,   1057.8,     4789,    37289
           100,        22928,    22699,   1057.8,     4789,    37289
           100,        21386,    22699,   1057.8,     4789,    37289
           100,        23144,    22699,   1057.8,     4789,    37289
           100,        22407,    22699,   1057.8,     4789,    37289
           100,        22804,    22699,   1057.7,     4789,    37289
           100,        23353,    22699,   1057.7,     4789,    37289
           100,        23546,    22699,   1057.7,     4789,    37289
           100,        22843,    22699,   1057.7,     4789,    37289
           100,        22338,    22699,   1057.6,     4789,    37289
           100,        22318,    22699,   1057.6,     4789,    37289
           100,        21569,    22699,   1057.6,     4789,    37289
           100,        24465,    22699,   1057.7,     4789,    37289
           100,        23380,    22699,   1057.6,     4789,    37289
           100,        22405,    22699,   1057.6,     4789,    37289
           100,        21805,    22699,   1057.6,     4789,    37289
           100,        22455,    22699,   1057.6,     4789,    37289
           100,        23212,    22699,   1057.6,     4789,    37289
           100,        22054,    22699,   1057.5,     4789,    37289
           100,        22762,    22699,   1057.5,     4789,    37289
           100,        21862,    22699,   1057.5,     4789,    37289
           100,        22566,    22699,   1057.5,     4789,    37289
           100,        22173,    22699,   1057.4,     4789,    37289
           100,        23062,    22699,   1057.4,     4789,    37289
           100,        21778,    22699,   1057.4,     4789,    37289
           100,        22429,    22699,   1057.4,     4789,    37289
           100,        22395,    22699,   1057.3,     4789,    37289
           100,        22331,    22699,   1057.3,     4789,    37289
           100,        21760,    22699,   1057.3,     4789,    37289
           100,        22618,    22699,   1057.3,     4789,    37289
           100,        23677,    22699,   1057.3,     4789,    37289
           100,        22717,    22699,   1057.2,     4789,    37289
           100,        21836,    22699,   1057.2,     4789,    37289
           100,        24850,    22699,   1057.3,     4789,    37289
           100,        23200,    22699,   1057.3,     4789,    37289
