
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         7543,    19178,  25824.8,      412,   242682
            64,         2591,    19176,  25823.8,      412,   242682
            64,        41635,    19179,  25823.4,      412,   242682
            64,         5942,    19177,  25822.1,      412,   242682
            64,       141184,    19194,  25859.8,      412,   242682
            64,        43639,    19197,  25859.6,      412,   242682
            64,        40128,    19200,  25859.0,      412,   242682
            64,        34632,    19202,  25857.8,      412,   242682
            64,         9160,    19201,  25856.3,      412,   242682
            64,        50815,    19205,  25857.2,      412,   242682
            64,        19477,    19205,  25855.4,      412,   242682
            64,        14824,    19205,  25853.7,      412,   242682
            64,        30809,    19206,  25852.3,      412,   242682
            64,        98877,    19217,  25867.3,      412,   242682
            64,         6559,    19216,  25866.0,      412,   242682
            64,        39641,    19218,  25865.3,      412,   242682
            64,        36013,    19221,  25864.3,      412,   242682
            64,         6382,    19219,  25862.9,      412,   242682
            64,        41504,    19222,  25862.5,      412,   242682
            64,         9423,    19221,  25861.0,      412,   242682
            64,         5786,    19219,  25859.7,      412,   242682
            64,         4857,    19217,  25858.5,      412,   242682
            64,        49902,    19221,  25859.2,      412,   242682
            64,         6161,    19219,  25857.9,      412,   242682
            64,         5677,    19217,  25856.6,      412,   242682
            64,         3725,    19215,  25855.5,      412,   242682
            64,        60211,    19221,  25858.1,      412,   242682
            64,         6096,    19219,  25856.8,      412,   242682
            64,         3705,    19217,  25855.7,      412,   242682
            64,         6245,    19215,  25854.4,      412,   242682
            64,         4527,    19213,  25853.2,      412,   242682
            64,        68241,    19220,  25857.7,      412,   242682
            64,        23823,    19220,  25856.0,      412,   242682
            64,         2220,    19218,  25855.0,      412,   242682
            64,        37179,    19221,  25854.1,      412,   242682
            64,        10898,    19219,  25852.5,      412,   242682
            64,         6440,    19218,  25851.2,      412,   242682
            64,         9153,    19216,  25849.7,      412,   242682
            64,        19634,    19216,  25847.9,      412,   242682
            64,         6495,    19215,  25846.6,      412,   242682
            64,        21848,    19215,  25844.9,      412,   242682
            64,         6008,    19213,  25843.6,      412,   242682
            64,         3570,    19211,  25842.4,      412,   242682
            64,        50704,    19215,  25843.3,      412,   242682
            64,        36887,    19218,  25842.4,      412,   242682
            64,         5918,    19216,  25841.1,      412,   242682
            64,        38301,    19219,  25840.3,      412,   242682
            64,        20612,    19219,  25838.5,      412,   242682
            64,         4922,    19217,  25837.3,      412,   242682
            64,         9376,    19215,  25835.8,      412,   242682
            64,        17561,    19215,  25834.0,      412,   242682
            64,        49189,    19219,  25834.6,      412,   242682
            64,        10103,    19218,  25833.1,      412,   242682
            64,         2996,    19216,  25832.0,      412,   242682
            64,        61724,    19222,  25835.0,      412,   242682
            64,         1197,    19219,  25834.1,      412,   242682
            64,         5453,    19217,  25832.9,      412,   242682
            64,         5929,    19216,  25831.6,      412,   242682
            64,         6296,    19214,  25830.3,      412,   242682
            64,         5289,    19212,  25829.0,      412,   242682
            64,        13458,    19211,  25827.4,      412,   242682
            64,         5804,    19209,  25826.1,      412,   242682
            64,         6375,    19208,  25824.7,      412,   242682
            64,         5083,    19206,  25823.5,      412,   242682
            64,        15783,    19205,  25821.8,      412,   242682
            64,          965,    19203,  25820.9,      412,   242682
            64,        32636,    19204,  25819.6,      412,   242682
            64,         7242,    19203,  25818.3,      412,   242682
            64,        34881,    19205,  25817.1,      412,   242682
            64,        10728,    19204,  25815.6,      412,   242682
            64,         8058,    19202,  25814.2,      412,   242682
            64,        73279,    19210,  25820.1,      412,   242682
            64,        31273,    19211,  25818.7,      412,   242682
            64,        17116,    19211,  25817.0,      412,   242682
            64,         6452,    19209,  25815.7,      412,   242682
            64,        39815,    19212,  25815.0,      412,   242682
            64,        64697,    19218,  25818.7,      412,   242682
            64,        19664,    19218,  25817.0,      412,   242682
            64,        84646,    19227,  25826.5,      412,   242682
            64,       105519,    19239,  25844.2,      412,   242682
            64,         8544,    19237,  25842.8,      412,   242682
            64,        84660,    19246,  25852.3,      412,   242682
            64,        19427,    19246,  25850.5,      412,   242682
            64,        10656,    19245,  25849.0,      412,   242682
            64,        91943,    19255,  25861.1,      412,   242682
            64,        22987,    19256,  25859.3,      412,   242682
            64,         7536,    19254,  25858.0,      412,   242682
            64,         4473,    19252,  25856.8,      412,   242682
            64,         3632,    19250,  25855.7,      412,   242682
            64,        39702,    19253,  25855.0,      412,   242682
            64,         3689,    19251,  25853.9,      412,   242682
            64,         3471,    19248,  25852.8,      412,   242682
            64,         3563,    19246,  25851.7,      412,   242682
            64,         6902,    19245,  25850.3,      412,   242682
            64,         3584,    19242,  25849.2,      412,   242682
            64,         3350,    19240,  25848.1,      412,   242682
            64,         3652,    19238,  25847.0,      412,   242682
            64,        23575,    19239,  25845.3,      412,   242682
            64,         3592,    19237,  25844.2,      412,   242682
            64,         4168,    19235,  25843.1,      412,   242682
            64,         3792,    19233,  25841.9,      412,   242682
            64,        41027,    19235,  25841.4,      412,   242682
            64,         3938,    19233,  25840.3,      412,   242682
            64,         3848,    19231,  25839.2,      412,   242682
            64,         3995,    19229,  25838.0,      412,   242682
            64,         5633,    19227,  25836.8,      412,   242682
            64,        15863,    19227,  25835.1,      412,   242682
            64,         4116,    19225,  25833.9,      412,   242682
            64,         5216,    19223,  25832.7,      412,   242682
            64,         5006,    19221,  25831.5,      412,   242682
            64,         5076,    19219,  25830.2,      412,   242682
            64,         5000,    19217,  25829.0,      412,   242682
            64,         5143,    19215,  25827.8,      412,   242682
            64,         3978,    19213,  25826.7,      412,   242682
            64,         4707,    19211,  25825.5,      412,   242682
            64,         3565,    19209,  25824.4,      412,   242682
            64,         4587,    19207,  25823.2,      412,   242682
            64,         4568,    19205,  25822.0,      412,   242682
            64,        22550,    19206,  25820.3,      412,   242682
            64,         4799,    19204,  25819.1,      412,   242682
            64,         3520,    19202,  25818.0,      412,   242682
            64,         3536,    19200,  25816.9,      412,   242682
            64,         4686,    19198,  25815.7,      412,   242682
            64,         3372,    19195,  25814.6,      412,   242682
            64,         3336,    19193,  25813.5,      412,   242682
            64,         6653,    19192,  25812.2,      412,   242682
            64,        11285,    19191,  25810.6,      412,   242682
            64,        22038,    19191,  25808.9,      412,   242682
            64,        13711,    19190,  25807.2,      412,   242682
            64,         5346,    19188,  25806.0,      412,   242682
            64,        13505,    19188,  25804.3,      412,   242682
            64,        13173,    19187,  25802.7,      412,   242682
            64,        16602,    19186,  25801.0,      412,   242682
            64,        22964,    19187,  25799.3,      412,   242682
            64,        12195,    19186,  25797.7,      412,   242682
            64,        23006,    19187,  25796.0,      412,   242682
            64,         5494,    19185,  25794.7,      412,   242682
            64,        16212,    19184,  25793.0,      412,   242682
            64,         3894,    19182,  25791.9,      412,   242682
            64,         3968,    19180,  25790.7,      412,   242682
            64,         4026,    19178,  25789.6,      412,   242682
            64,         3985,    19176,  25788.5,      412,   242682
            64,         5239,    19174,  25787.2,      412,   242682
            64,         4985,    19172,  25786.0,      412,   242682
            64,         4989,    19170,  25784.8,      412,   242682
            64,        28735,    19172,  25783.3,      412,   242682
            64,        12009,    19171,  25781.7,      412,   242682
            64,         3932,    19169,  25780.6,      412,   242682
            64,         4183,    19167,  25779.5,      412,   242682
            64,         4531,    19165,  25778.3,      412,   242682
            64,        31631,    19166,  25777.0,      412,   242682
            64,        21607,    19167,  25775.2,      412,   242682
            64,        69936,    19174,  25780.2,      412,   242682
            64,        11776,    19173,  25778.6,      412,   242682
            64,        15590,    19172,  25776.9,      412,   242682
            64,        60589,    19178,  25779.7,      412,   242682
            64,        68615,    19184,  25784.3,      412,   242682
            64,        12412,    19183,  25782.7,      412,   242682
            64,         5255,    19181,  25781.5,      412,   242682
            64,       102212,    19193,  25797.7,      412,   242682
            64,        45171,    19196,  25797.7,      412,   242682
            64,        45346,    19200,  25797.8,      412,   242682
            64,       126232,    19214,  25825.8,      412,   242682
            64,        68671,    19221,  25830.4,      412,   242682
            64,        12295,    19220,  25828.8,      412,   242682
            64,        35597,    19222,  25827.8,      412,   242682
            64,        25051,    19223,  25826.1,      412,   242682
            64,        49886,    19227,  25826.8,      412,   242682
            64,        34807,    19229,  25825.7,      412,   242682
            64,        61261,    19234,  25828.6,      412,   242682
            64,         4693,    19233,  25827.4,      412,   242682
            64,         3671,    19230,  25826.3,      412,   242682
            64,        87307,    19240,  25836.6,      412,   242682
            64,        30761,    19241,  25835.2,      412,   242682
            64,        54695,    19246,  25836.7,      412,   242682
            64,         4596,    19244,  25835.6,      412,   242682
            64,        58991,    19249,  25837.9,      412,   242682
            64,        21184,    19249,  25836.2,      412,   242682
            64,        12962,    19249,  25834.6,      412,   242682
            64,        12354,    19248,  25833.0,      412,   242682
            64,        49541,    19252,  25833.6,      412,   242682
            64,        12478,    19251,  25832.0,      412,   242682
            64,        26041,    19252,  25830.4,      412,   242682
            64,        12603,    19251,  25828.8,      412,   242682
            64,        67792,    19257,  25833.2,      412,   242682
            64,        12327,    19256,  25831.5,      412,   242682
            64,        22613,    19257,  25829.8,      412,   242682
            64,         5340,    19255,  25828.6,      412,   242682
            64,        42587,    19258,  25828.3,      412,   242682
            64,        83894,    19267,  25837.4,      412,   242682
            64,        28138,    19268,  25835.9,      412,   242682
            64,         4957,    19266,  25834.7,      412,   242682
            64,        46065,    19270,  25834.8,      412,   242682
            64,        83828,    19278,  25843.8,      412,   242682
            64,        28250,    19279,  25842.3,      412,   242682
            64,       137218,    19295,  25876.5,      412,   242682
            64,        25441,    19296,  25874.9,      412,   242682
            64,         4795,    19294,  25873.7,      412,   242682
            64,         4878,    19292,  25872.5,      412,   242682
            64,        27372,    19293,  25871.0,      412,   242682
            64,         4187,    19291,  25869.8,      412,   242682
            64,         4391,    19289,  25868.7,      412,   242682
            64,         4444,    19287,  25867.5,      412,   242682
            64,        13776,    19287,  25865.9,      412,   242682
            64,        27430,    19288,  25864.3,      412,   242682
            64,        21270,    19288,  25862.6,      412,   242682
            64,         3761,    19286,  25861.5,      412,   242682
            64,        13606,    19285,  25859.8,      412,   242682
            64,         3452,    19283,  25858.8,      412,   242682
            64,         4112,    19281,  25857.6,      412,   242682
            64,         5313,    19279,  25856.4,      412,   242682
            64,        17229,    19279,  25854.7,      412,   242682
            64,        40142,    19282,  25854.1,      412,   242682
            64,        68800,    19288,  25858.7,      412,   242682
            64,        11852,    19287,  25857.1,      412,   242682
            64,        21315,    19287,  25855.4,      412,   242682
            64,        50864,    19292,  25856.3,      412,   242682
            64,        17703,    19291,  25854.5,      412,   242682
            64,        10542,    19290,  25853.0,      412,   242682
            64,        31147,    19292,  25851.7,      412,   242682
            64,        11129,    19291,  25850.1,      412,   242682
            64,         3622,    19289,  25849.0,      412,   242682
            64,        17089,    19288,  25847.3,      412,   242682
            64,         3858,    19286,  25846.2,      412,   242682
            64,         3909,    19284,  25845.1,      412,   242682
            64,         3924,    19282,  25844.0,      412,   242682
            64,         5069,    19280,  25842.8,      412,   242682
            64,         4108,    19278,  25841.7,      412,   242682
            64,         5178,    19276,  25840.4,      412,   242682
            64,         4029,    19274,  25839.3,      412,   242682
            64,         3995,    19272,  25838.2,      412,   242682
            64,         3761,    19270,  25837.1,      412,   242682
            64,         3836,    19268,  25836.0,      412,   242682
            64,         3597,    19266,  25834.9,      412,   242682
            64,        12410,    19265,  25833.3,      412,   242682
            64,        21865,    19266,  25831.6,      412,   242682
            64,        12640,    19265,  25830.0,      412,   242682
            64,         5329,    19263,  25828.8,      412,   242682
            64,        22344,    19263,  25827.1,      412,   242682
            64,        24044,    19264,  25825.5,      412,   242682
            64,         5156,    19262,  25824.3,      412,   242682
            64,        15833,    19262,  25822.6,      412,   242682
            64,         3854,    19260,  25821.5,      412,   242682
            64,         5091,    19258,  25820.3,      412,   242682
            64,        16621,    19257,  25818.6,      412,   242682
            64,         4016,    19255,  25817.5,      412,   242682
            64,         3777,    19253,  25816.4,      412,   242682
            64,         4735,    19251,  25815.2,      412,   242682
            64,         3913,    19249,  25814.1,      412,   242682
            64,         3689,    19247,  25813.0,      412,   242682
            64,         3611,    19245,  25811.9,      412,   242682
            64,         4639,    19243,  25810.7,      412,   242682
            64,        11634,    19242,  25809.2,      412,   242682
            64,         4518,    19240,  25808.0,      412,   242682
            64,        56691,    19245,  25809.9,      412,   242682
            64,         4682,    19243,  25808.8,      412,   242682
            64,        41065,    19246,  25808.3,      412,   242682
            64,        59716,    19252,  25810.8,      412,   242682
            64,        51730,    19256,  25811.8,      412,   242682
            64,        35490,    19258,  25810.7,      412,   242682
            64,        54737,    19263,  25812.2,      412,   242682
            64,        81260,    19271,  25820.4,      412,   242682
            64,        23861,    19272,  25818.7,      412,   242682
            64,        51593,    19276,  25819.7,      412,   242682
            64,        13071,    19275,  25818.1,      412,   242682
            64,         3534,    19273,  25817.0,      412,   242682
            64,        26690,    19274,  25815.5,      412,   242682
            64,         3719,    19272,  25814.4,      412,   242682
            64,         3766,    19270,  25813.3,      412,   242682
            64,        32884,    19272,  25812.0,      412,   242682
            64,        19042,    19272,  25810.3,      412,   242682
            64,        32848,    19273,  25809.1,      412,   242682
            64,         4594,    19271,  25807.9,      412,   242682
            64,        89049,    19281,  25818.7,      412,   242682
            64,        32100,    19282,  25817.4,      412,   242682
            64,        46591,    19286,  25817.6,      412,   242682
            64,         4906,    19284,  25816.4,      412,   242682
            64,         3410,    19282,  25815.4,      412,   242682
            64,        37609,    19284,  25814.5,      412,   242682
            64,        47492,    19288,  25814.9,      412,   242682
            64,         4955,    19286,  25813.7,      412,   242682
            64,         3491,    19284,  25812.6,      412,   242682
            64,         3427,    19282,  25811.6,      412,   242682
            64,        57239,    19287,  25813.5,      412,   242682
            64,         3594,    19285,  25812.5,      412,   242682
            64,         3641,    19283,  25811.4,      412,   242682
            64,         3715,    19281,  25810.3,      412,   242682
            64,         4647,    19279,  25809.2,      412,   242682
            64,         4525,    19277,  25808.0,      412,   242682
            64,        69960,    19284,  25812.9,      412,   242682
            64,        12927,    19283,  25811.3,      412,   242682
            64,        37679,    19285,  25810.4,      412,   242682
            64,        28306,    19286,  25808.9,      412,   242682
            64,        19043,    19286,  25807.2,      412,   242682
            64,        67042,    19293,  25811.4,      412,   242682
            64,        57354,    19298,  25813.4,      412,   242682
            64,        47821,    19301,  25813.7,      412,   242682
            64,         9929,    19300,  25812.3,      412,   242682
            64,         3309,    19298,  25811.2,      412,   242682
            64,         3369,    19296,  25810.2,      412,   242682
            64,         4641,    19294,  25809.0,      412,   242682
            64,         4568,    19292,  25807.9,      412,   242682
            64,         4139,    19290,  25806.7,      412,   242682
            64,         4011,    19288,  25805.6,      412,   242682
            64,         3402,    19286,  25804.6,      412,   242682
            64,        57672,    19291,  25806.6,      412,   242682
            64,        39561,    19294,  25806.0,      412,   242682
            64,         4521,    19292,  25804.9,      412,   242682
            64,         4740,    19290,  25803.7,      412,   242682
            64,         3353,    19288,  25802.6,      412,   242682
            64,         3589,    19286,  25801.6,      412,   242682
            64,         3414,    19284,  25800.5,      412,   242682
            64,        56259,    19289,  25802.3,      412,   242682
            64,        15267,    19288,  25800.7,      412,   242682
            64,         3434,    19286,  25799.6,      412,   242682
            64,         3408,    19284,  25798.5,      412,   242682
            64,        13647,    19283,  25796.9,      412,   242682
            64,        23284,    19284,  25795.3,      412,   242682
            64,        52410,    19288,  25796.4,      412,   242682
            64,         3707,    19286,  25795.3,      412,   242682
            64,        17500,    19286,  25793.6,      412,   242682
            64,        13583,    19285,  25792.0,      412,   242682
            64,         5350,    19283,  25790.8,      412,   242682
            64,         3857,    19281,  25789.7,      412,   242682
            64,        44990,    19284,  25789.7,      412,   242682
            64,         3660,    19282,  25788.6,      412,   242682
            64,         7954,    19281,  25787.3,      412,   242682
            64,         3422,    19279,  25786.2,      412,   242682
            64,        20167,    19279,  25784.5,      412,   242682
            64,         4594,    19277,  25783.4,      412,   242682
            64,         9062,    19276,  25782.0,      412,   242682
            64,         3334,    19274,  25780.9,      412,   242682
            64,         5041,    19272,  25779.7,      412,   242682
            64,         3872,    19270,  25778.6,      412,   242682
            64,        68729,    19276,  25783.2,      412,   242682
            64,        10604,    19275,  25781.7,      412,   242682
            64,        49819,    19279,  25782.4,      412,   242682
            64,         3995,    19277,  25781.3,      412,   242682
            64,        85755,    19286,  25790.8,      412,   242682
            64,        28719,    19287,  25789.3,      412,   242682
            64,        41036,    19290,  25788.9,      412,   242682
            64,        18399,    19290,  25787.2,      412,   242682
            64,        10114,    19289,  25785.7,      412,   242682
            64,         5382,    19287,  25784.5,      412,   242682
            64,        16432,    19286,  25782.8,      412,   242682
            64,        13579,    19286,  25781.2,      412,   242682
            64,         3568,    19284,  25780.2,      412,   242682
            64,         3809,    19282,  25779.1,      412,   242682
            64,        15727,    19281,  25777.4,      412,   242682
            64,         4051,    19279,  25776.3,      412,   242682
            64,         4175,    19277,  25775.2,      412,   242682
            64,         4025,    19275,  25774.1,      412,   242682
            64,        14291,    19274,  25772.5,      412,   242682
            64,        54588,    19279,  25774.0,      412,   242682
            64,         5212,    19277,  25772.8,      412,   242682
            64,         3832,    19275,  25771.7,      412,   242682
            64,         3586,    19273,  25770.7,      412,   242682
            64,         3568,    19271,  25769.6,      412,   242682
            64,         3666,    19269,  25768.5,      412,   242682
            64,         3717,    19267,  25767.5,      412,   242682
            64,         3685,    19265,  25766.4,      412,   242682
            64,         4549,    19263,  25765.3,      412,   242682
            64,         4483,    19261,  25764.1,      412,   242682
            64,        16011,    19261,  25762.5,      412,   242682
            64,         3923,    19259,  25761.4,      412,   242682
            64,         3889,    19257,  25760.3,      412,   242682
            64,         3901,    19255,  25759.2,      412,   242682
            64,         3820,    19253,  25758.1,      412,   242682
            64,         3953,    19251,  25757.0,      412,   242682
            64,         3888,    19249,  25756.0,      412,   242682
            64,         3928,    19247,  25754.9,      412,   242682
            64,         3882,    19245,  25753.8,      412,   242682
            64,         3822,    19243,  25752.7,      412,   242682
            64,         3348,    19241,  25751.7,      412,   242682
            64,        21307,    19241,  25750.0,      412,   242682
            64,        41375,    19244,  25749.6,      412,   242682
            64,        26781,    19245,  25748.0,      412,   242682
            64,        60392,    19250,  25750.6,      412,   242682
            64,        36271,    19252,  25749.7,      412,   242682
            64,        63956,    19258,  25753.1,      412,   242682
            64,        13315,    19257,  25751.5,      412,   242682
            64,         5246,    19256,  25750.3,      412,   242682
            64,        38808,    19258,  25749.6,      412,   242682
            64,        12529,    19257,  25748.0,      412,   242682
            64,        11360,    19256,  25746.5,      412,   242682
            64,       170094,    19276,  25802.3,      412,   242682
            64,       114100,    19288,  25823.3,      412,   242682
            64,        58166,    19293,  25825.5,      412,   242682
            64,       104784,    19304,  25842.2,      412,   242682
            64,        48965,    19308,  25842.7,      412,   242682
            64,        97486,    19318,  25856.4,      412,   242682
            64,        39704,    19321,  25855.8,      412,   242682
            64,         4221,    19319,  25854.7,      412,   242682
            64,         4105,    19317,  25853.6,      412,   242682
            64,         4280,    19315,  25852.5,      412,   242682
            64,         4109,    19313,  25851.4,      412,   242682
            64,         4134,    19311,  25850.3,      412,   242682
            64,         3880,    19309,  25849.2,      412,   242682
            64,         4104,    19307,  25848.1,      412,   242682
            64,         4086,    19305,  25847.0,      412,   242682
            64,         5244,    19303,  25845.8,      412,   242682
            64,         4034,    19301,  25844.7,      412,   242682
            64,         3495,    19299,  25843.7,      412,   242682
            64,         3516,    19297,  25842.6,      412,   242682
            64,         3676,    19295,  25841.5,      412,   242682
            64,         3616,    19293,  25840.5,      412,   242682
            64,        24600,    19294,  25838.9,      412,   242682
            64,        20042,    19294,  25837.2,      412,   242682
            64,        10662,    19293,  25835.7,      412,   242682
            64,         7321,    19291,  25834.4,      412,   242682
            64,        16846,    19291,  25832.7,      412,   242682
            64,        36030,    19293,  25831.8,      412,   242682
            64,         9767,    19292,  25830.3,      412,   242682
            64,         5246,    19290,  25829.1,      412,   242682
            64,        22132,    19291,  25827.5,      412,   242682
            64,        71998,    19297,  25832.8,      412,   242682
            64,        14926,    19297,  25831.1,      412,   242682
            64,         5500,    19295,  25829.9,      412,   242682
            64,        24455,    19296,  25828.3,      412,   242682
            64,         5063,    19294,  25827.2,      412,   242682
            64,        70699,    19300,  25832.1,      412,   242682
            64,        12760,    19300,  25830.6,      412,   242682
            64,         5476,    19298,  25829.4,      412,   242682
            64,         5126,    19296,  25828.2,      412,   242682
            64,        35471,    19298,  25827.2,      412,   242682
            64,         4025,    19296,  25826.1,      412,   242682
            64,         5084,    19294,  25824.9,      412,   242682
            64,         4139,    19292,  25823.8,      412,   242682
            64,         3767,    19290,  25822.8,      412,   242682
            64,         3664,    19288,  25821.7,      412,   242682
            64,         3652,    19286,  25820.6,      412,   242682
            64,         3823,    19284,  25819.6,      412,   242682
            64,         3664,    19282,  25818.5,      412,   242682
            64,         3619,    19280,  25817.5,      412,   242682
            64,         3759,    19278,  25816.4,      412,   242682
            64,         4030,    19276,  25815.3,      412,   242682
            64,         5245,    19274,  25814.1,      412,   242682
            64,         4821,    19273,  25813.0,      412,   242682
            64,         3744,    19271,  25811.9,      412,   242682
            64,         3719,    19269,  25810.8,      412,   242682
            64,        11669,    19268,  25809.3,      412,   242682
            64,        11647,    19267,  25807.8,      412,   242682
            64,        31033,    19268,  25806.5,      412,   242682
            64,        12516,    19267,  25804.9,      412,   242682
            64,        32608,    19269,  25803.7,      412,   242682
            64,        14838,    19268,  25802.1,      412,   242682
            64,        24444,    19269,  25800.5,      412,   242682
            64,         5413,    19267,  25799.3,      412,   242682
            64,         3961,    19265,  25798.2,      412,   242682
            64,         3918,    19263,  25797.1,      412,   242682
            64,         4002,    19261,  25796.1,      412,   242682
            64,         3806,    19259,  25795.0,      412,   242682
            64,        11376,    19258,  25793.5,      412,   242682
            64,         4036,    19256,  25792.4,      412,   242682
            64,        55171,    19261,  25794.0,      412,   242682
            64,         3895,    19259,  25792.9,      412,   242682
            64,         3731,    19257,  25791.8,      412,   242682
            64,         3745,    19255,  25790.8,      412,   242682
            64,         4159,    19253,  25789.7,      412,   242682
            64,         4365,    19251,  25788.6,      412,   242682
            64,         3955,    19249,  25787.5,      412,   242682
            64,         4009,    19247,  25786.4,      412,   242682
            64,         4053,    19245,  25785.3,      412,   242682
            64,         4130,    19243,  25784.2,      412,   242682
            64,         3627,    19241,  25783.2,      412,   242682
            64,         3717,    19239,  25782.1,      412,   242682
            64,         3701,    19237,  25781.0,      412,   242682
            64,         3749,    19235,  25780.0,      412,   242682
            64,         3752,    19233,  25778.9,      412,   242682
            64,         3636,    19231,  25777.9,      412,   242682
            64,         3705,    19229,  25776.8,      412,   242682
            64,         4755,    19227,  25775.7,      412,   242682
            64,         4843,    19226,  25774.5,      412,   242682
            64,         4001,    19224,  25773.5,      412,   242682
            64,         4691,    19222,  25772.3,      412,   242682
            64,        57234,    19227,  25774.3,      412,   242682
            64,        47729,    19230,  25774.6,      412,   242682
            64,        13172,    19229,  25773.1,      412,   242682
            64,        23144,    19230,  25771.5,      412,   242682
            64,         4976,    19228,  25770.3,      412,   242682
            64,        52368,    19232,  25771.4,      412,   242682
            64,         4955,    19231,  25770.2,      412,   242682
            64,         3954,    19229,  25769.2,      412,   242682
            64,         3546,    19227,  25768.1,      412,   242682
            64,         4833,    19225,  25767.0,      412,   242682
            64,         4863,    19223,  25765.8,      412,   242682
            64,         4405,    19221,  25764.7,      412,   242682
            64,         4724,    19219,  25763.6,      412,   242682
            64,        20504,    19219,  25761.9,      412,   242682
            64,         4783,    19217,  25760.8,      412,   242682
            64,        45461,    19221,  25760.9,      412,   242682
            64,         5107,    19219,  25759.7,      412,   242682
            64,         4050,    19217,  25758.6,      412,   242682
            64,        10609,    19216,  25757.2,      412,   242682
            64,         9297,    19215,  25755.7,      412,   242682
            64,         3751,    19213,  25754.7,      412,   242682
            64,         3614,    19211,  25753.6,      412,   242682
            64,         5368,    19209,  25752.5,      412,   242682
            64,         5403,    19207,  25751.3,      412,   242682
            64,         5238,    19205,  25750.1,      412,   242682
            64,         5200,    19204,  25749.0,      412,   242682
            64,         5201,    19202,  25747.8,      412,   242682
            64,         5209,    19200,  25746.6,      412,   242682
            64,         4084,    19198,  25745.6,      412,   242682
            64,         5449,    19196,  25744.4,      412,   242682
            64,         5318,    19194,  25743.2,      412,   242682
            64,         3974,    19193,  25742.1,      412,   242682
            64,         4926,    19191,  25741.0,      412,   242682
            64,         4289,    19189,  25739.9,      412,   242682
            64,         3828,    19187,  25738.8,      412,   242682
            64,         3729,    19185,  25737.8,      412,   242682
            64,         4914,    19183,  25736.6,      412,   242682
            64,         4800,    19181,  25735.5,      412,   242682
            64,         1060,    19179,  25734.7,      412,   242682
            64,          463,    19176,  25733.9,      412,   242682
            64,          448,    19174,  25733.1,      412,   242682
            64,          447,    19172,  25732.3,      412,   242682
            64,          471,    19169,  25731.6,      412,   242682
            64,          465,    19167,  25730.8,      412,   242682
            64,          684,    19164,  25730.0,      412,   242682
            64,          586,    19162,  25729.2,      412,   242682
            64,          447,    19160,  25728.4,      412,   242682
            64,          449,    19157,  25727.6,      412,   242682
            64,         3141,    19155,  25726.6,      412,   242682
            64,        13078,    19154,  25725.1,      412,   242682
            64,         9925,    19153,  25723.6,      412,   242682
            64,         3739,    19151,  25722.6,      412,   242682
            64,         3820,    19149,  25721.5,      412,   242682
            64,        39362,    19152,  25720.9,      412,   242682
            64,         3726,    19150,  25719.8,      412,   242682
            64,        12525,    19149,  25718.3,      412,   242682
            64,        12948,    19148,  25716.8,      412,   242682
            64,         5000,    19147,  25715.6,      412,   242682
            64,         3937,    19145,  25714.6,      412,   242682
            64,         3797,    19143,  25713.5,      412,   242682
            64,         5032,    19141,  25712.3,      412,   242682
            64,        59329,    19146,  25714.7,      412,   242682
            64,         4269,    19144,  25713.6,      412,   242682
            64,        12614,    19143,  25712.1,      412,   242682
            64,        11162,    19142,  25710.6,      412,   242682
            64,        29797,    19144,  25709.2,      412,   242682
            64,        11042,    19143,  25707.8,      412,   242682
            64,        12219,    19142,  25706.2,      412,   242682
            64,        23646,    19142,  25704.7,      412,   242682
            64,         5154,    19140,  25703.5,      412,   242682
            64,         5111,    19139,  25702.3,      412,   242682
            64,         3716,    19137,  25701.3,      412,   242682
            64,         3833,    19135,  25700.2,      412,   242682
            64,         3843,    19133,  25699.2,      412,   242682
            64,        39044,    19135,  25698.5,      412,   242682
            64,         4047,    19133,  25697.5,      412,   242682
            64,         5084,    19132,  25696.3,      412,   242682
            64,         3880,    19130,  25695.2,      412,   242682
            64,         3828,    19128,  25694.2,      412,   242682
            64,         3617,    19126,  25693.1,      412,   242682
            64,         3446,    19124,  25692.1,      412,   242682
            64,         4463,    19122,  25691.0,      412,   242682
            64,         4485,    19120,  25689.9,      412,   242682
            64,         4718,    19118,  25688.8,      412,   242682
            64,         3726,    19116,  25687.7,      412,   242682
            64,         8295,    19115,  25686.4,      412,   242682
            64,        12968,    19114,  25684.8,      412,   242682
            64,         4864,    19112,  25683.7,      412,   242682
            64,        15057,    19112,  25682.1,      412,   242682
            64,         3962,    19110,  25681.1,      412,   242682
            64,         3817,    19108,  25680.0,      412,   242682
            64,         3824,    19106,  25678.9,      412,   242682
            64,         3510,    19104,  25677.9,      412,   242682
            64,         4503,    19102,  25676.8,      412,   242682
            64,         4687,    19100,  25675.7,      412,   242682
            64,         3940,    19098,  25674.6,      412,   242682
            64,         3815,    19096,  25673.6,      412,   242682
            64,         4942,    19095,  25672.4,      412,   242682
            64,         5280,    19093,  25671.3,      412,   242682
            64,         4943,    19091,  25670.1,      412,   242682
            64,         4874,    19089,  25669.0,      412,   242682
            64,         4954,    19087,  25667.9,      412,   242682
            64,        41412,    19090,  25667.5,      412,   242682
            64,         5120,    19088,  25666.3,      412,   242682
            64,         4921,    19087,  25665.2,      412,   242682
            64,        17176,    19086,  25663.6,      412,   242682
