
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          620,      852,   1153.8,      382,    33820
           128,          929,      852,   1153.8,      382,    33820
           128,          533,      852,   1153.7,      382,    33820
           128,          767,      852,   1153.7,      382,    33820
           128,          777,      852,   1153.6,      382,    33820
           128,         1308,      852,   1153.6,      382,    33820
           128,          773,      852,   1153.5,      382,    33820
           128,         1926,      852,   1153.5,      382,    33820
           128,         1832,      852,   1153.5,      382,    33820
           128,          671,      852,   1153.5,      382,    33820
           128,         1322,      852,   1153.4,      382,    33820
           128,          734,      852,   1153.4,      382,    33820
           128,          770,      852,   1153.4,      382,    33820
           128,         1305,      852,   1153.3,      382,    33820
           128,          747,      852,   1153.3,      382,    33820
           128,          767,      852,   1153.2,      382,    33820
           128,         1681,      852,   1153.2,      382,    33820
           128,          792,      852,   1153.1,      382,    33820
           128,          779,      852,   1153.1,      382,    33820
           128,          807,      852,   1153.1,      382,    33820
           128,          832,      852,   1153.0,      382,    33820
           128,          832,      852,   1153.0,      382,    33820
           128,          559,      852,   1152.9,      382,    33820
           128,          570,      852,   1152.9,      382,    33820
           128,          543,      852,   1152.8,      382,    33820
           128,          924,      852,   1152.8,      382,    33820
           128,          656,      852,   1152.7,      382,    33820
           128,          496,      852,   1152.7,      382,    33820
           128,          526,      852,   1152.7,      382,    33820
           128,          890,      852,   1152.6,      382,    33820
           128,         1560,      852,   1152.6,      382,    33820
           128,          773,      852,   1152.5,      382,    33820
           128,          780,      852,   1152.5,      382,    33820
           128,          809,      852,   1152.4,      382,    33820
           128,         1488,      852,   1152.4,      382,    33820
           128,          771,      852,   1152.4,      382,    33820
           128,          568,      852,   1152.3,      382,    33820
           128,          762,      852,   1152.3,      382,    33820
           128,          737,      852,   1152.2,      382,    33820
           128,          747,      852,   1152.2,      382,    33820
           128,          804,      852,   1152.1,      382,    33820
           128,         1328,      852,   1152.1,      382,    33820
           128,         1227,      852,   1152.0,      382,    33820
           128,          706,      852,   1152.0,      382,    33820
           128,          770,      852,   1151.9,      382,    33820
           128,          748,      852,   1151.9,      382,    33820
           128,          985,      852,   1151.9,      382,    33820
           128,          727,      852,   1151.8,      382,    33820
           128,          709,      852,   1151.8,      382,    33820
           128,          682,      852,   1151.7,      382,    33820
           128,          688,      852,   1151.7,      382,    33820
           128,          638,      852,   1151.6,      382,    33820
           128,          654,      852,   1151.6,      382,    33820
           128,         1019,      852,   1151.5,      382,    33820
           128,          721,      852,   1151.5,      382,    33820
           128,          660,      852,   1151.4,      382,    33820
           128,          960,      852,   1151.4,      382,    33820
           128,          777,      852,   1151.4,      382,    33820
           128,         1335,      852,   1151.3,      382,    33820
           128,          832,      852,   1151.3,      382,    33820
           128,          790,      852,   1151.2,      382,    33820
           128,          793,      852,   1151.2,      382,    33820
           128,         1167,      852,   1151.1,      382,    33820
           128,         1024,      852,   1151.1,      382,    33820
           128,         1047,      852,   1151.0,      382,    33820
           128,          937,      852,   1151.0,      382,    33820
           128,          857,      852,   1150.9,      382,    33820
           128,          741,      852,   1150.9,      382,    33820
           128,          758,      852,   1150.9,      382,    33820
           128,         1352,      852,   1150.8,      382,    33820
           128,          884,      852,   1150.8,      382,    33820
           128,          737,      852,   1150.7,      382,    33820
           128,         1086,      852,   1150.7,      382,    33820
           128,          574,      852,   1150.6,      382,    33820
           128,          642,      852,   1150.6,      382,    33820
           128,          755,      852,   1150.5,      382,    33820
           128,          869,      852,   1150.5,      382,    33820
           128,          861,      852,   1150.4,      382,    33820
           128,          728,      852,   1150.4,      382,    33820
           128,          744,      852,   1150.4,      382,    33820
           128,          773,      852,   1150.3,      382,    33820
           128,          753,      852,   1150.3,      382,    33820
           128,          768,      852,   1150.2,      382,    33820
           128,          778,      852,   1150.2,      382,    33820
           128,          797,      852,   1150.1,      382,    33820
           128,         1031,      852,   1150.1,      382,    33820
           128,         1211,      852,   1150.0,      382,    33820
           128,         1408,      852,   1150.0,      382,    33820
           128,         1366,      852,   1150.0,      382,    33820
           128,         1063,      852,   1149.9,      382,    33820
           128,          838,      852,   1149.9,      382,    33820
           128,          514,      852,   1149.8,      382,    33820
           128,          651,      852,   1149.8,      382,    33820
           128,          608,      852,   1149.7,      382,    33820
           128,          587,      852,   1149.7,      382,    33820
           128,          529,      852,   1149.6,      382,    33820
           128,          445,      852,   1149.6,      382,    33820
           128,          470,      852,   1149.6,      382,    33820
           128,          648,      852,   1149.5,      382,    33820
           128,          861,      852,   1149.5,      382,    33820
           128,         1013,      852,   1149.4,      382,    33820
           128,          529,      852,   1149.4,      382,    33820
           128,          561,      852,   1149.3,      382,    33820
           128,          545,      852,   1149.3,      382,    33820
           128,          577,      852,   1149.3,      382,    33820
           128,          577,      852,   1149.2,      382,    33820
           128,          779,      852,   1149.2,      382,    33820
           128,          585,      852,   1149.1,      382,    33820
           128,          547,      852,   1149.1,      382,    33820
           128,          697,      852,   1149.0,      382,    33820
           128,         1673,      852,   1149.0,      382,    33820
           128,          486,      852,   1149.0,      382,    33820
           128,          477,      852,   1148.9,      382,    33820
           128,          488,      852,   1148.9,      382,    33820
           128,          522,      852,   1148.8,      382,    33820
           128,          537,      852,   1148.8,      382,    33820
           128,          863,      852,   1148.8,      382,    33820
           128,          702,      852,   1148.7,      382,    33820
           128,          578,      852,   1148.7,      382,    33820
           128,          863,      852,   1148.6,      382,    33820
           128,          482,      852,   1148.6,      382,    33820
           128,          493,      852,   1148.5,      382,    33820
           128,          678,      852,   1148.5,      382,    33820
           128,          526,      852,   1148.4,      382,    33820
           128,          457,      852,   1148.4,      382,    33820
           128,          508,      852,   1148.4,      382,    33820
           128,          661,      852,   1148.3,      382,    33820
           128,          629,      852,   1148.3,      382,    33820
           128,          558,      852,   1148.2,      382,    33820
           128,          462,      852,   1148.2,      382,    33820
           128,          523,      852,   1148.1,      382,    33820
           128,          517,      852,   1148.1,      382,    33820
           128,          514,      852,   1148.1,      382,    33820
           128,          652,      852,   1148.0,      382,    33820
           128,          586,      852,   1148.0,      382,    33820
           128,          632,      851,   1147.9,      382,    33820
           128,          542,      851,   1147.9,      382,    33820
           128,          856,      851,   1147.8,      382,    33820
           128,          843,      851,   1147.8,      382,    33820
           128,         1414,      852,   1147.8,      382,    33820
           128,          584,      851,   1147.7,      382,    33820
           128,         1109,      852,   1147.7,      382,    33820
           128,          559,      851,   1147.6,      382,    33820
           128,          550,      851,   1147.6,      382,    33820
           128,          883,      851,   1147.5,      382,    33820
           128,         1673,      852,   1147.5,      382,    33820
           128,          549,      852,   1147.5,      382,    33820
           128,          521,      851,   1147.4,      382,    33820
           128,          551,      851,   1147.4,      382,    33820
           128,          517,      851,   1147.3,      382,    33820
           128,          752,      851,   1147.3,      382,    33820
           128,          613,      851,   1147.2,      382,    33820
           128,          501,      851,   1147.2,      382,    33820
           128,          523,      851,   1147.2,      382,    33820
           128,          594,      851,   1147.1,      382,    33820
           128,          590,      851,   1147.1,      382,    33820
           128,          536,      851,   1147.0,      382,    33820
           128,          538,      851,   1147.0,      382,    33820
           128,          414,      851,   1147.0,      382,    33820
           128,          465,      851,   1146.9,      382,    33820
           128,          491,      851,   1146.9,      382,    33820
           128,          536,      851,   1146.8,      382,    33820
           128,          559,      851,   1146.8,      382,    33820
           128,          432,      851,   1146.7,      382,    33820
           128,          489,      851,   1146.7,      382,    33820
           128,          561,      851,   1146.7,      382,    33820
           128,          637,      851,   1146.6,      382,    33820
           128,         2596,      851,   1146.7,      382,    33820
           128,          511,      851,   1146.6,      382,    33820
           128,          517,      851,   1146.6,      382,    33820
           128,          536,      851,   1146.5,      382,    33820
           128,         1392,      851,   1146.5,      382,    33820
           128,          430,      851,   1146.5,      382,    33820
           128,          501,      851,   1146.4,      382,    33820
           128,          495,      851,   1146.4,      382,    33820
           128,          495,      851,   1146.3,      382,    33820
           128,          621,      851,   1146.3,      382,    33820
           128,          434,      851,   1146.3,      382,    33820
           128,          604,      851,   1146.2,      382,    33820
           128,          501,      851,   1146.2,      382,    33820
           128,          654,      851,   1146.1,      382,    33820
           128,          627,      851,   1146.1,      382,    33820
           128,          628,      851,   1146.0,      382,    33820
           128,          622,      851,   1146.0,      382,    33820
           128,          536,      851,   1146.0,      382,    33820
           128,          754,      851,   1145.9,      382,    33820
           128,          806,      851,   1145.9,      382,    33820
           128,          716,      851,   1145.8,      382,    33820
           128,          682,      851,   1145.8,      382,    33820
           128,          680,      851,   1145.7,      382,    33820
           128,         1200,      851,   1145.7,      382,    33820
           128,         1432,      851,   1145.7,      382,    33820
           128,          827,      851,   1145.6,      382,    33820
           128,          611,      851,   1145.6,      382,    33820
           128,          707,      851,   1145.5,      382,    33820
           128,         1426,      851,   1145.5,      382,    33820
           128,          634,      851,   1145.4,      382,    33820
           128,          556,      851,   1145.4,      382,    33820
           128,          446,      851,   1145.4,      382,    33820
           128,          675,      851,   1145.3,      382,    33820
           128,          662,      851,   1145.3,      382,    33820
           128,          858,      851,   1145.2,      382,    33820
           128,          757,      851,   1145.2,      382,    33820
           128,          990,      851,   1145.1,      382,    33820
           128,         1503,      851,   1145.1,      382,    33820
           128,          663,      851,   1145.1,      382,    33820
           128,         1248,      851,   1145.0,      382,    33820
           128,          928,      851,   1145.0,      382,    33820
           128,         1222,      851,   1144.9,      382,    33820
           128,          687,      851,   1144.9,      382,    33820
           128,          626,      851,   1144.8,      382,    33820
           128,          768,      851,   1144.8,      382,    33820
           128,          771,      851,   1144.7,      382,    33820
           128,         1441,      851,   1144.7,      382,    33820
           128,          651,      851,   1144.7,      382,    33820
           128,          555,      851,   1144.6,      382,    33820
           128,          718,      851,   1144.6,      382,    33820
           128,         1198,      851,   1144.5,      382,    33820
           128,          881,      851,   1144.5,      382,    33820
           128,          833,      851,   1144.4,      382,    33820
           128,          613,      851,   1144.4,      382,    33820
           128,          857,      851,   1144.4,      382,    33820
           128,          918,      851,   1144.3,      382,    33820
           128,          823,      851,   1144.3,      382,    33820
           128,          798,      851,   1144.2,      382,    33820
           128,          759,      851,   1144.2,      382,    33820
           128,          839,      851,   1144.1,      382,    33820
           128,          889,      851,   1144.1,      382,    33820
           128,          550,      851,   1144.0,      382,    33820
           128,          748,      851,   1144.0,      382,    33820
           128,         1144,      851,   1143.9,      382,    33820
           128,         1358,      851,   1143.9,      382,    33820
           128,          772,      851,   1143.9,      382,    33820
           128,          812,      851,   1143.8,      382,    33820
           128,          907,      851,   1143.8,      382,    33820
           128,          827,      851,   1143.7,      382,    33820
           128,          768,      851,   1143.7,      382,    33820
           128,          732,      851,   1143.6,      382,    33820
           128,          678,      851,   1143.6,      382,    33820
           128,          822,      851,   1143.5,      382,    33820
           128,         1258,      851,   1143.5,      382,    33820
           128,          861,      851,   1143.5,      382,    33820
           128,         1098,      851,   1143.4,      382,    33820
           128,         1411,      851,   1143.4,      382,    33820
           128,          726,      851,   1143.3,      382,    33820
           128,          788,      851,   1143.3,      382,    33820
           128,          927,      851,   1143.2,      382,    33820
           128,          799,      851,   1143.2,      382,    33820
           128,          787,      851,   1143.2,      382,    33820
           128,          884,      851,   1143.1,      382,    33820
           128,          768,      851,   1143.1,      382,    33820
           128,         1197,      851,   1143.0,      382,    33820
           128,          818,      851,   1143.0,      382,    33820
           128,          745,      851,   1142.9,      382,    33820
           128,          778,      851,   1142.9,      382,    33820
           128,         1426,      851,   1142.8,      382,    33820
           128,         1212,      851,   1142.8,      382,    33820
           128,          853,      851,   1142.8,      382,    33820
           128,         1450,      851,   1142.7,      382,    33820
           128,          778,      851,   1142.7,      382,    33820
           128,         1040,      851,   1142.6,      382,    33820
           128,          653,      851,   1142.6,      382,    33820
           128,         1492,      851,   1142.6,      382,    33820
           128,          566,      851,   1142.5,      382,    33820
           128,         1039,      851,   1142.5,      382,    33820
           128,          697,      851,   1142.4,      382,    33820
           128,          621,      851,   1142.4,      382,    33820
           128,          881,      851,   1142.3,      382,    33820
           128,          834,      851,   1142.3,      382,    33820
           128,          795,      851,   1142.2,      382,    33820
           128,         1012,      851,   1142.2,      382,    33820
           128,          760,      851,   1142.2,      382,    33820
           128,         1240,      851,   1142.1,      382,    33820
           128,          756,      851,   1142.1,      382,    33820
           128,          910,      851,   1142.0,      382,    33820
           128,          642,      851,   1142.0,      382,    33820
           128,          828,      851,   1141.9,      382,    33820
           128,          708,      851,   1141.9,      382,    33820
           128,          703,      851,   1141.8,      382,    33820
           128,          843,      851,   1141.8,      382,    33820
           128,         1488,      851,   1141.8,      382,    33820
           128,          586,      851,   1141.7,      382,    33820
           128,         1365,      851,   1141.7,      382,    33820
           128,          547,      851,   1141.6,      382,    33820
           128,          759,      851,   1141.6,      382,    33820
           128,          935,      851,   1141.6,      382,    33820
           128,          752,      851,   1141.5,      382,    33820
           128,          977,      851,   1141.5,      382,    33820
           128,          772,      851,   1141.4,      382,    33820
           128,         1120,      851,   1141.4,      382,    33820
           128,         1592,      851,   1141.4,      382,    33820
           128,         1295,      851,   1141.3,      382,    33820
           128,          595,      851,   1141.3,      382,    33820
           128,          740,      851,   1141.2,      382,    33820
           128,         1027,      851,   1141.2,      382,    33820
           128,          773,      851,   1141.1,      382,    33820
           128,          773,      851,   1141.1,      382,    33820
           128,          708,      851,   1141.0,      382,    33820
           128,          818,      851,   1141.0,      382,    33820
           128,          729,      851,   1141.0,      382,    33820
           128,         1236,      851,   1140.9,      382,    33820
           128,         2087,      851,   1140.9,      382,    33820
           128,         1733,      851,   1140.9,      382,    33820
           128,         1114,      851,   1140.9,      382,    33820
           128,          712,      851,   1140.8,      382,    33820
           128,          815,      851,   1140.8,      382,    33820
           128,          905,      851,   1140.7,      382,    33820
           128,          820,      851,   1140.7,      382,    33820
           128,         1386,      851,   1140.6,      382,    33820
           128,          616,      851,   1140.6,      382,    33820
           128,          759,      851,   1140.6,      382,    33820
           128,          667,      851,   1140.5,      382,    33820
           128,          918,      851,   1140.5,      382,    33820
           128,          705,      851,   1140.4,      382,    33820
           128,         1681,      851,   1140.4,      382,    33820
           128,          663,      851,   1140.4,      382,    33820
           128,          851,      851,   1140.3,      382,    33820
           128,          872,      851,   1140.3,      382,    33820
           128,         1255,      851,   1140.2,      382,    33820
           128,         1542,      851,   1140.2,      382,    33820
           128,          763,      851,   1140.2,      382,    33820
           128,          789,      851,   1140.1,      382,    33820
           128,          874,      851,   1140.1,      382,    33820
           128,          913,      851,   1140.0,      382,    33820
           128,          843,      851,   1140.0,      382,    33820
           128,          682,      851,   1139.9,      382,    33820
           128,         1351,      851,   1139.9,      382,    33820
           128,         1331,      852,   1139.9,      382,    33820
           128,          801,      852,   1139.8,      382,    33820
           128,          771,      851,   1139.8,      382,    33820
           128,          732,      851,   1139.7,      382,    33820
           128,          670,      851,   1139.7,      382,    33820
           128,         1604,      852,   1139.6,      382,    33820
           128,          864,      852,   1139.6,      382,    33820
           128,         1662,      852,   1139.6,      382,    33820
           128,          771,      852,   1139.5,      382,    33820
           128,          848,      852,   1139.5,      382,    33820
           128,          754,      852,   1139.4,      382,    33820
           128,          856,      852,   1139.4,      382,    33820
           128,          777,      852,   1139.4,      382,    33820
           128,          654,      852,   1139.3,      382,    33820
           128,          657,      852,   1139.3,      382,    33820
           128,          777,      852,   1139.2,      382,    33820
           128,         1386,      852,   1139.2,      382,    33820
           128,         1010,      852,   1139.1,      382,    33820
           128,          777,      852,   1139.1,      382,    33820
           128,          765,      852,   1139.1,      382,    33820
           128,         1972,      852,   1139.0,      382,    33820
           128,          520,      852,   1139.0,      382,    33820
           128,          515,      852,   1139.0,      382,    33820
           128,          646,      852,   1138.9,      382,    33820
           128,          438,      852,   1138.9,      382,    33820
           128,          817,      852,   1138.8,      382,    33820
           128,          508,      852,   1138.8,      382,    33820
           128,          551,      852,   1138.8,      382,    33820
           128,          745,      852,   1138.7,      382,    33820
           128,          924,      852,   1138.7,      382,    33820
           128,          462,      851,   1138.6,      382,    33820
           128,          643,      851,   1138.6,      382,    33820
           128,          689,      851,   1138.5,      382,    33820
           128,          598,      851,   1138.5,      382,    33820
           128,          561,      851,   1138.5,      382,    33820
           128,          531,      851,   1138.4,      382,    33820
           128,          572,      851,   1138.4,      382,    33820
           128,          450,      851,   1138.3,      382,    33820
           128,          720,      851,   1138.3,      382,    33820
           128,          626,      851,   1138.2,      382,    33820
           128,          479,      851,   1138.2,      382,    33820
           128,          830,      851,   1138.2,      382,    33820
           128,          534,      851,   1138.1,      382,    33820
           128,          822,      851,   1138.1,      382,    33820
           128,          619,      851,   1138.0,      382,    33820
           128,          467,      851,   1138.0,      382,    33820
           128,          557,      851,   1137.9,      382,    33820
           128,          544,      851,   1137.9,      382,    33820
           128,          445,      851,   1137.9,      382,    33820
           128,          605,      851,   1137.8,      382,    33820
           128,          591,      851,   1137.8,      382,    33820
           128,         1242,      851,   1137.7,      382,    33820
           128,          595,      851,   1137.7,      382,    33820
           128,         1305,      851,   1137.7,      382,    33820
           128,          455,      851,   1137.6,      382,    33820
           128,          477,      851,   1137.6,      382,    33820
           128,          555,      851,   1137.5,      382,    33820
           128,          950,      851,   1137.5,      382,    33820
           128,          498,      851,   1137.4,      382,    33820
           128,          828,      851,   1137.4,      382,    33820
           128,          602,      851,   1137.4,      382,    33820
           128,         1347,      851,   1137.3,      382,    33820
           128,          609,      851,   1137.3,      382,    33820
           128,          901,      851,   1137.2,      382,    33820
           128,         3183,      851,   1137.4,      382,    33820
           128,          598,      851,   1137.3,      382,    33820
           128,         1786,      851,   1137.3,      382,    33820
           128,          819,      851,   1137.3,      382,    33820
           128,          784,      851,   1137.2,      382,    33820
           128,          674,      851,   1137.2,      382,    33820
           128,         2608,      851,   1137.3,      382,    33820
           128,          946,      851,   1137.2,      382,    33820
           128,          857,      851,   1137.2,      382,    33820
           128,          621,      851,   1137.1,      382,    33820
           128,          550,      851,   1137.1,      382,    33820
           128,         1809,      851,   1137.1,      382,    33820
           128,          491,      851,   1137.0,      382,    33820
           128,          629,      851,   1137.0,      382,    33820
           128,          794,      851,   1136.9,      382,    33820
           128,         2028,      851,   1136.9,      382,    33820
           128,          810,      851,   1136.9,      382,    33820
           128,          634,      851,   1136.8,      382,    33820
           128,          514,      851,   1136.8,      382,    33820
           128,          631,      851,   1136.8,      382,    33820
           128,          844,      851,   1136.7,      382,    33820
           128,         1216,      851,   1136.7,      382,    33820
           128,          958,      851,   1136.6,      382,    33820
           128,          856,      851,   1136.6,      382,    33820
           128,          902,      851,   1136.5,      382,    33820
           128,          595,      851,   1136.5,      382,    33820
           128,          670,      851,   1136.5,      382,    33820
           128,          846,      851,   1136.4,      382,    33820
           128,         1193,      851,   1136.4,      382,    33820
           128,          589,      851,   1136.3,      382,    33820
           128,          600,      851,   1136.3,      382,    33820
           128,          599,      851,   1136.2,      382,    33820
           128,         1014,      851,   1136.2,      382,    33820
           128,         1376,      851,   1136.2,      382,    33820
           128,         1046,      851,   1136.1,      382,    33820
           128,          872,      851,   1136.1,      382,    33820
           128,         1478,      851,   1136.0,      382,    33820
           128,         1268,      852,   1136.0,      382,    33820
           128,         1245,      852,   1136.0,      382,    33820
           128,          777,      852,   1135.9,      382,    33820
           128,          772,      852,   1135.9,      382,    33820
           128,          630,      852,   1135.8,      382,    33820
           128,         1942,      852,   1135.8,      382,    33820
           128,          866,      852,   1135.8,      382,    33820
           128,          813,      852,   1135.7,      382,    33820
           128,          825,      852,   1135.7,      382,    33820
           128,         1050,      852,   1135.7,      382,    33820
           128,          870,      852,   1135.6,      382,    33820
           128,         1156,      852,   1135.6,      382,    33820
           128,         1075,      852,   1135.5,      382,    33820
           128,         1773,      852,   1135.5,      382,    33820
           128,         1268,      852,   1135.5,      382,    33820
           128,          756,      852,   1135.4,      382,    33820
           128,          922,      852,   1135.4,      382,    33820
           128,          722,      852,   1135.3,      382,    33820
           128,          832,      852,   1135.3,      382,    33820
           128,         2020,      852,   1135.3,      382,    33820
           128,         1248,      852,   1135.3,      382,    33820
           128,          925,      852,   1135.2,      382,    33820
           128,          772,      852,   1135.2,      382,    33820
           128,          808,      852,   1135.1,      382,    33820
           128,          940,      852,   1135.1,      382,    33820
           128,          608,      852,   1135.0,      382,    33820
           128,          867,      852,   1135.0,      382,    33820
           128,          998,      852,   1134.9,      382,    33820
           128,          641,      852,   1134.9,      382,    33820
           128,          593,      852,   1134.9,      382,    33820
           128,          647,      852,   1134.8,      382,    33820
           128,          578,      852,   1134.8,      382,    33820
           128,          863,      852,   1134.7,      382,    33820
           128,         1236,      852,   1134.7,      382,    33820
           128,          778,      852,   1134.6,      382,    33820
           128,          799,      852,   1134.6,      382,    33820
           128,         1850,      852,   1134.6,      382,    33820
           128,         1115,      852,   1134.5,      382,    33820
           128,          869,      852,   1134.5,      382,    33820
           128,          766,      852,   1134.5,      382,    33820
           128,         1230,      852,   1134.4,      382,    33820
           128,          785,      852,   1134.4,      382,    33820
           128,         1362,      852,   1134.3,      382,    33820
           128,          785,      852,   1134.3,      382,    33820
           128,         2008,      852,   1134.3,      382,    33820
           128,         1947,      852,   1134.3,      382,    33820
           128,         1340,      852,   1134.3,      382,    33820
           128,          865,      852,   1134.2,      382,    33820
           128,          774,      852,   1134.2,      382,    33820
           128,         1007,      852,   1134.1,      382,    33820
           128,          865,      852,   1134.1,      382,    33820
           128,         1415,      852,   1134.0,      382,    33820
           128,          782,      852,   1134.0,      382,    33820
           128,          740,      852,   1134.0,      382,    33820
           128,         1372,      852,   1133.9,      382,    33820
           128,          560,      852,   1133.9,      382,    33820
           128,          689,      852,   1133.8,      382,    33820
           128,          606,      852,   1133.8,      382,    33820
           128,          572,      852,   1133.8,      382,    33820
           128,          555,      852,   1133.7,      382,    33820
           128,          565,      852,   1133.7,      382,    33820
           128,          979,      852,   1133.6,      382,    33820
           128,          875,      852,   1133.6,      382,    33820
           128,          809,      852,   1133.5,      382,    33820
           128,          921,      852,   1133.5,      382,    33820
           128,          937,      852,   1133.4,      382,    33820
           128,          782,      852,   1133.4,      382,    33820
           128,          671,      852,   1133.4,      382,    33820
           128,         1394,      852,   1133.3,      382,    33820
           128,          701,      852,   1133.3,      382,    33820
           128,         1442,      852,   1133.3,      382,    33820
           128,          782,      852,   1133.2,      382,    33820
           128,          806,      852,   1133.2,      382,    33820
           128,          778,      852,   1133.1,      382,    33820
           128,          735,      852,   1133.1,      382,    33820
           128,          770,      852,   1133.0,      382,    33820
           128,          845,      852,   1133.0,      382,    33820
           128,          824,      852,   1132.9,      382,    33820
           128,          825,      852,   1132.9,      382,    33820
           128,          665,      852,   1132.9,      382,    33820
           128,         1009,      852,   1132.8,      382,    33820
           128,          808,      852,   1132.8,      382,    33820
           128,          854,      852,   1132.7,      382,    33820
           128,         1193,      852,   1132.7,      382,    33820
           128,          764,      852,   1132.6,      382,    33820
           128,          707,      852,   1132.6,      382,    33820
           128,          650,      852,   1132.5,      382,    33820
           128,          776,      852,   1132.5,      382,    33820
           128,         1679,      852,   1132.5,      382,    33820
           128,          793,      852,   1132.4,      382,    33820
           128,          738,      852,   1132.4,      382,    33820
           128,          781,      852,   1132.4,      382,    33820
           128,          763,      852,   1132.3,      382,    33820
           128,          763,      852,   1132.3,      382,    33820
           128,          796,      852,   1132.2,      382,    33820
           128,          791,      852,   1132.2,      382,    33820
           128,          815,      852,   1132.1,      382,    33820
           128,          918,      852,   1132.1,      382,    33820
           128,          778,      852,   1132.0,      382,    33820
           128,          749,      852,   1132.0,      382,    33820
           128,          773,      852,   1132.0,      382,    33820
           128,          563,      852,   1131.9,      382,    33820
           128,         1639,      852,   1131.9,      382,    33820
           128,          711,      852,   1131.8,      382,    33820
           128,         1100,      852,   1131.8,      382,    33820
           128,         1154,      852,   1131.8,      382,    33820
           128,          882,      852,   1131.7,      382,    33820
           128,          781,      852,   1131.7,      382,    33820
           128,         1169,      852,   1131.6,      382,    33820
           128,         1436,      852,   1131.6,      382,    33820
           128,          725,      852,   1131.6,      382,    33820
           128,          992,      852,   1131.5,      382,    33820
           128,         1428,      852,   1131.5,      382,    33820
           128,          705,      852,   1131.4,      382,    33820
           128,          801,      852,   1131.4,      382,    33820
           128,          726,      852,   1131.3,      382,    33820
           128,          784,      852,   1131.3,      382,    33820
           128,          839,      852,   1131.3,      382,    33820
           128,          781,      852,   1131.2,      382,    33820
           128,          803,      852,   1131.2,      382,    33820
           128,          746,      852,   1131.1,      382,    33820
           128,         1107,      852,   1131.1,      382,    33820
           128,         1040,      852,   1131.0,      382,    33820
           128,          787,      852,   1131.0,      382,    33820
           128,         1626,      852,   1131.0,      382,    33820
           128,          797,      852,   1130.9,      382,    33820
           128,          774,      852,   1130.9,      382,    33820
           128,          832,      852,   1130.8,      382,    33820
           128,          864,      852,   1130.8,      382,    33820
           128,          907,      852,   1130.8,      382,    33820
           128,          794,      852,   1130.7,      382,    33820
           128,          871,      852,   1130.7,      382,    33820
           128,          902,      852,   1130.6,      382,    33820
           128,         1404,      852,   1130.6,      382,    33820
           128,          796,      852,   1130.5,      382,    33820
           128,         1158,      852,   1130.5,      382,    33820
           128,          988,      852,   1130.5,      382,    33820
           128,          742,      852,   1130.4,      382,    33820
           128,          606,      852,   1130.4,      382,    33820
           128,          780,      852,   1130.3,      382,    33820
           128,          779,      852,   1130.3,      382,    33820
           128,          626,      852,   1130.2,      382,    33820
           128,         1211,      852,   1130.2,      382,    33820
           128,         1214,      852,   1130.2,      382,    33820
           128,         1022,      852,   1130.1,      382,    33820
           128,          755,      852,   1130.1,      382,    33820
           128,          909,      852,   1130.0,      382,    33820
           128,          852,      852,   1130.0,      382,    33820
           128,          943,      852,   1129.9,      382,    33820
           128,          905,      852,   1129.9,      382,    33820
           128,         1319,      853,   1129.9,      382,    33820
           128,          642,      853,   1129.8,      382,    33820
           128,          793,      853,   1129.8,      382,    33820
           128,          875,      853,   1129.7,      382,    33820
           128,          780,      852,   1129.7,      382,    33820
           128,          824,      852,   1129.6,      382,    33820
           128,          793,      852,   1129.6,      382,    33820
           128,          784,      852,   1129.6,      382,    33820
           128,         1035,      852,   1129.5,      382,    33820
           128,         1322,      853,   1129.5,      382,    33820
           128,          788,      853,   1129.4,      382,    33820
           128,          821,      853,   1129.4,      382,    33820
           128,         1214,      853,   1129.4,      382,    33820
           128,          931,      853,   1129.3,      382,    33820
           128,          875,      853,   1129.3,      382,    33820
           128,          770,      853,   1129.2,      382,    33820
           128,          780,      853,   1129.2,      382,    33820
           128,          770,      853,   1129.1,      382,    33820
           128,          703,      853,   1129.1,      382,    33820
           128,          941,      853,   1129.0,      382,    33820
           128,          788,      853,   1129.0,      382,    33820
           128,          906,      853,   1129.0,      382,    33820
           128,          773,      853,   1128.9,      382,    33820
           128,         1389,      853,   1128.9,      382,    33820
           128,          544,      853,   1128.8,      382,    33820
           128,          801,      853,   1128.8,      382,    33820
           128,          791,      853,   1128.8,      382,    33820
           128,         1995,      853,   1128.8,      382,    33820
           128,          745,      853,   1128.7,      382,    33820
           128,          871,      853,   1128.7,      382,    33820
           128,          798,      853,   1128.6,      382,    33820
           128,          784,      853,   1128.6,      382,    33820
           128,          778,      853,   1128.5,      382,    33820
           128,         1427,      853,   1128.5,      382,    33820
           128,          729,      853,   1128.5,      382,    33820
           128,          874,      853,   1128.4,      382,    33820
           128,          951,      853,   1128.4,      382,    33820
           128,          792,      853,   1128.3,      382,    33820
           128,          929,      853,   1128.3,      382,    33820
           128,          773,      853,   1128.2,      382,    33820
           128,         1260,      853,   1128.2,      382,    33820
           128,         1183,      853,   1128.2,      382,    33820
           128,          773,      853,   1128.1,      382,    33820
           128,          759,      853,   1128.1,      382,    33820
           128,          778,      853,   1128.0,      382,    33820
           128,          864,      853,   1128.0,      382,    33820
           128,          822,      853,   1127.9,      382,    33820
           128,          902,      853,   1127.9,      382,    33820
           128,          787,      853,   1127.9,      382,    33820
