
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7318,    31196,  20351.5,     1419,   211957
          1024,        21724,    31190,  20346.8,     1419,   211957
          1024,        19449,    31183,  20342.8,     1419,   211957
          1024,        21283,    31178,  20338.3,     1419,   211957
          1024,        23355,    31173,  20333.2,     1419,   211957
          1024,        18653,    31166,  20329.5,     1419,   211957
          1024,        19890,    31159,  20325.4,     1419,   211957
          1024,        20787,    31153,  20321.0,     1419,   211957
          1024,        21467,    31147,  20316.4,     1419,   211957
          1024,        20098,    31141,  20312.2,     1419,   211957
          1024,        16308,    31132,  20309.4,     1419,   211957
          1024,        21863,    31127,  20304.7,     1419,   211957
          1024,        52409,    31139,  20305.3,     1419,   211957
          1024,        56548,    31154,  20308.7,     1419,   211957
          1024,        55675,    31168,  20311.4,     1419,   211957
          1024,        39254,    31173,  20306.4,     1419,   211957
          1024,        55789,    31187,  20309.2,     1419,   211957
          1024,        60465,    31204,  20315.5,     1419,   211957
          1024,        55522,    31219,  20318.1,     1419,   211957
          1024,        40123,    31224,  20313.3,     1419,   211957
          1024,        76555,    31250,  20336.8,     1419,   211957
          1024,        55188,    31264,  20339.0,     1419,   211957
          1024,        55879,    31278,  20341.8,     1419,   211957
          1024,        39297,    31283,  20336.8,     1419,   211957
          1024,        39221,    31288,  20331.8,     1419,   211957
          1024,        51789,    31299,  20331.9,     1419,   211957
          1024,        57003,    31314,  20335.4,     1419,   211957
          1024,        36827,    31318,  20329.9,     1419,   211957
          1024,        57755,    31333,  20334.0,     1419,   211957
          1024,        72388,    31357,  20352.1,     1419,   211957
          1024,        36107,    31359,  20346.5,     1419,   211957
          1024,        52544,    31372,  20347.0,     1419,   211957
          1024,        51730,    31383,  20347.0,     1419,   211957
          1024,        46768,    31392,  20344.5,     1419,   211957
          1024,        47118,    31401,  20342.1,     1419,   211957
          1024,        45929,    31410,  20339.2,     1419,   211957
          1024,        28358,    31408,  20333.5,     1419,   211957
          1024,        33378,    31409,  20327.7,     1419,   211957
          1024,        46221,    31417,  20325.0,     1419,   211957
          1024,        20249,    31411,  20320.9,     1419,   211957
          1024,        21754,    31406,  20316.4,     1419,   211957
          1024,        21387,    31400,  20312.0,     1419,   211957
          1024,        21231,    31394,  20307.6,     1419,   211957
          1024,        21244,    31388,  20303.2,     1419,   211957
          1024,         7278,    31374,  20305.6,     1419,   211957
          1024,         7032,    31360,  20308.1,     1419,   211957
          1024,        21558,    31355,  20303.7,     1419,   211957
          1024,        22584,    31350,  20299.0,     1419,   211957
          1024,        21507,    31344,  20294.5,     1419,   211957
          1024,        31881,    31344,  20288.7,     1419,   211957
          1024,         9217,    31332,  20289.8,     1419,   211957
          1024,         7145,    31318,  20292.3,     1419,   211957
          1024,         6765,    31304,  20294.9,     1419,   211957
          1024,        18321,    31297,  20291.5,     1419,   211957
          1024,         6244,    31282,  20294.5,     1419,   211957
          1024,        41734,    31288,  20290.3,     1419,   211957
          1024,        55402,    31302,  20292.7,     1419,   211957
          1024,        72740,    31326,  20310.9,     1419,   211957
          1024,        37446,    31329,  20305.7,     1419,   211957
          1024,        34945,    31331,  20300.1,     1419,   211957
          1024,        51165,    31342,  20299.8,     1419,   211957
          1024,        32848,    31343,  20294.1,     1419,   211957
          1024,        43162,    31350,  20290.3,     1419,   211957
          1024,        27217,    31348,  20284.8,     1419,   211957
          1024,        39918,    31352,  20280.1,     1419,   211957
          1024,        35397,    31355,  20274.6,     1419,   211957
          1024,        34324,    31356,  20268.9,     1419,   211957
          1024,        27509,    31354,  20263.4,     1419,   211957
          1024,        52979,    31366,  20264.2,     1419,   211957
          1024,        45855,    31375,  20261.4,     1419,   211957
          1024,        36070,    31377,  20256.0,     1419,   211957
          1024,        44147,    31384,  20252.5,     1419,   211957
          1024,        30617,    31384,  20246.8,     1419,   211957
          1024,        36328,    31387,  20241.5,     1419,   211957
          1024,        30748,    31386,  20235.8,     1419,   211957
          1024,        48718,    31396,  20234.3,     1419,   211957
          1024,        45031,    31404,  20231.1,     1419,   211957
          1024,        47151,    31413,  20228.9,     1419,   211957
          1024,        47339,    31422,  20226.7,     1419,   211957
          1024,        47168,    31431,  20224.5,     1419,   211957
          1024,        46940,    31439,  20222.2,     1419,   211957
          1024,        31621,    31439,  20216.5,     1419,   211957
          1024,        46638,    31448,  20214.0,     1419,   211957
          1024,         7769,    31435,  20216.1,     1419,   211957
          1024,        22689,    31430,  20211.5,     1419,   211957
          1024,         5075,    31415,  20215.5,     1419,   211957
          1024,        46648,    31423,  20213.0,     1419,   211957
          1024,        20191,    31417,  20209.1,     1419,   211957
          1024,        20365,    31411,  20205.2,     1419,   211957
          1024,        18499,    31404,  20201.8,     1419,   211957
          1024,        22532,    31399,  20197.3,     1419,   211957
          1024,        16660,    31391,  20194.6,     1419,   211957
          1024,        62968,    31408,  20202.8,     1419,   211957
          1024,        20160,    31402,  20198.9,     1419,   211957
          1024,         7249,    31388,  20201.3,     1419,   211957
          1024,        21588,    31383,  20197.0,     1419,   211957
          1024,         7579,    31370,  20199.2,     1419,   211957
          1024,        12510,    31359,  20198.4,     1419,   211957
          1024,        45466,    31367,  20195.6,     1419,   211957
          1024,        66933,    31387,  20207.3,     1419,   211957
          1024,        21007,    31381,  20203.2,     1419,   211957
          1024,         6069,    31367,  20206.4,     1419,   211957
          1024,         9136,    31355,  20207.6,     1419,   211957
          1024,        20835,    31349,  20203.5,     1419,   211957
          1024,        45748,    31357,  20200.7,     1419,   211957
          1024,        20831,    31351,  20196.7,     1419,   211957
          1024,        10186,    31339,  20197.2,     1419,   211957
          1024,        52108,    31351,  20197.5,     1419,   211957
          1024,        51210,    31362,  20197.3,     1419,   211957
          1024,        37949,    31365,  20192.3,     1419,   211957
          1024,        41013,    31371,  20188.0,     1419,   211957
          1024,        21028,    31365,  20183.9,     1419,   211957
          1024,        59919,    31381,  20189.5,     1419,   211957
          1024,        21522,    31375,  20185.3,     1419,   211957
          1024,        23209,    31371,  20180.6,     1419,   211957
          1024,        21211,    31365,  20176.5,     1419,   211957
          1024,        21141,    31360,  20172.3,     1419,   211957
          1024,        58635,    31375,  20176.9,     1419,   211957
          1024,        38933,    31379,  20172.2,     1419,   211957
          1024,        37774,    31382,  20167.2,     1419,   211957
          1024,        37671,    31386,  20162.2,     1419,   211957
          1024,        45303,    31393,  20159.3,     1419,   211957
          1024,        87853,    31424,  20197.0,     1419,   211957
          1024,        48409,    31434,  20195.4,     1419,   211957
          1024,         6446,    31420,  20198.4,     1419,   211957
          1024,       130943,    31475,  20326.6,     1419,   211957
          1024,        20303,    31468,  20322.7,     1419,   211957
          1024,        60939,    31485,  20328.9,     1419,   211957
          1024,        58700,    31499,  20333.3,     1419,   211957
          1024,        41870,    31505,  20329.1,     1419,   211957
          1024,        52836,    31517,  20329.7,     1419,   211957
          1024,        51873,    31528,  20329.7,     1419,   211957
          1024,        25584,    31525,  20324.6,     1419,   211957
          1024,         5281,    31510,  20328.3,     1419,   211957
          1024,        22986,    31506,  20323.8,     1419,   211957
          1024,         7437,    31493,  20326.0,     1419,   211957
          1024,         6056,    31479,  20329.1,     1419,   211957
          1024,        28958,    31477,  20323.7,     1419,   211957
          1024,         7496,    31464,  20325.8,     1419,   211957
          1024,        22459,    31459,  20321.4,     1419,   211957
          1024,         5597,    31445,  20324.8,     1419,   211957
          1024,        21219,    31440,  20320.7,     1419,   211957
          1024,        23112,    31435,  20316.1,     1419,   211957
          1024,        19609,    31429,  20312.5,     1419,   211957
          1024,        14796,    31420,  20310.6,     1419,   211957
          1024,        38063,    31423,  20305.7,     1419,   211957
          1024,        73275,    31446,  20323.6,     1419,   211957
          1024,        34575,    31448,  20318.2,     1419,   211957
          1024,        54035,    31460,  20319.5,     1419,   211957
          1024,        33245,    31461,  20314.0,     1419,   211957
          1024,        39038,    31465,  20309.3,     1419,   211957
          1024,        30675,    31465,  20303.8,     1419,   211957
          1024,        42515,    31471,  20300.0,     1419,   211957
          1024,        21350,    31465,  20295.9,     1419,   211957
          1024,        23701,    31461,  20291.2,     1419,   211957
          1024,        22002,    31456,  20286.9,     1419,   211957
          1024,        23504,    31452,  20282.3,     1419,   211957
          1024,        18377,    31445,  20279.1,     1419,   211957
          1024,         7598,    31432,  20281.2,     1419,   211957
          1024,        21204,    31426,  20277.1,     1419,   211957
          1024,        21420,    31421,  20273.0,     1419,   211957
          1024,        21979,    31416,  20268.7,     1419,   211957
          1024,         7302,    31403,  20271.0,     1419,   211957
          1024,        19098,    31396,  20267.5,     1419,   211957
          1024,        21622,    31391,  20263.4,     1419,   211957
          1024,        21396,    31386,  20259.3,     1419,   211957
          1024,        20609,    31380,  20255.4,     1419,   211957
          1024,        21143,    31374,  20251.3,     1419,   211957
          1024,         7509,    31362,  20253.4,     1419,   211957
          1024,        26532,    31359,  20248.3,     1419,   211957
          1024,         9096,    31347,  20249.5,     1419,   211957
          1024,         5450,    31333,  20252.9,     1419,   211957
          1024,         9004,    31321,  20254.1,     1419,   211957
          1024,         9002,    31309,  20255.2,     1419,   211957
          1024,        14774,    31301,  20253.4,     1419,   211957
          1024,         7600,    31288,  20255.4,     1419,   211957
          1024,        34724,    31290,  20250.2,     1419,   211957
          1024,        36073,    31292,  20245.1,     1419,   211957
          1024,        32962,    31293,  20239.7,     1419,   211957
          1024,        34955,    31295,  20234.5,     1419,   211957
          1024,        35043,    31297,  20229.3,     1419,   211957
          1024,        64657,    31315,  20238.5,     1419,   211957
          1024,        22541,    31310,  20234.2,     1419,   211957
          1024,        21587,    31305,  20230.0,     1419,   211957
          1024,        20694,    31299,  20226.2,     1419,   211957
          1024,        16443,    31292,  20223.7,     1419,   211957
          1024,         9743,    31280,  20224.4,     1419,   211957
          1024,        43738,    31287,  20221.1,     1419,   211957
          1024,        41114,    31292,  20217.0,     1419,   211957
          1024,        54850,    31304,  20218.9,     1419,   211957
          1024,        35334,    31307,  20213.8,     1419,   211957
          1024,        47271,    31315,  20211.8,     1419,   211957
          1024,        51594,    31326,  20211.8,     1419,   211957
          1024,         5286,    31312,  20215.3,     1419,   211957
          1024,        53720,    31324,  20216.5,     1419,   211957
          1024,        56074,    31337,  20219.2,     1419,   211957
          1024,        35534,    31339,  20214.1,     1419,   211957
          1024,        33349,    31340,  20208.8,     1419,   211957
          1024,        27713,    31338,  20203.6,     1419,   211957
          1024,        30296,    31338,  20198.3,     1419,   211957
          1024,        27802,    31336,  20193.2,     1419,   211957
          1024,        56298,    31349,  20196.0,     1419,   211957
          1024,        55782,    31362,  20198.5,     1419,   211957
          1024,        55505,    31374,  20200.7,     1419,   211957
          1024,        55603,    31387,  20203.0,     1419,   211957
          1024,        41652,    31393,  20199.1,     1419,   211957
          1024,        42247,    31398,  20195.3,     1419,   211957
          1024,        42837,    31404,  20191.7,     1419,   211957
          1024,        19723,    31398,  20188.2,     1419,   211957
          1024,        19471,    31392,  20184.8,     1419,   211957
          1024,        21260,    31387,  20180.8,     1419,   211957
          1024,        20139,    31381,  20177.2,     1419,   211957
          1024,        20702,    31375,  20173.4,     1419,   211957
          1024,        22724,    31371,  20169.1,     1419,   211957
          1024,        20109,    31365,  20165.5,     1419,   211957
          1024,        21907,    31360,  20161.4,     1419,   211957
          1024,        11901,    31350,  20161.0,     1419,   211957
          1024,        25915,    31347,  20156.1,     1419,   211957
          1024,        46710,    31355,  20153.9,     1419,   211957
          1024,        22070,    31350,  20149.8,     1419,   211957
          1024,        16274,    31342,  20147.5,     1419,   211957
          1024,        20645,    31337,  20143.7,     1419,   211957
          1024,        21111,    31331,  20139.8,     1419,   211957
          1024,         7105,    31319,  20142.2,     1419,   211957
          1024,        16036,    31311,  20139.9,     1419,   211957
          1024,        19611,    31305,  20136.5,     1419,   211957
          1024,        21684,    31300,  20132.4,     1419,   211957
          1024,        15154,    31291,  20130.6,     1419,   211957
          1024,        52098,    31302,  20130.9,     1419,   211957
          1024,        49279,    31311,  20129.9,     1419,   211957
          1024,        44861,    31318,  20127.0,     1419,   211957
          1024,        30871,    31318,  20121.8,     1419,   211957
          1024,        30969,    31318,  20116.6,     1419,   211957
          1024,        30842,    31318,  20111.4,     1419,   211957
          1024,        30718,    31317,  20106.2,     1419,   211957
          1024,        45368,    31325,  20103.6,     1419,   211957
          1024,        89523,    31355,  20141.8,     1419,   211957
          1024,        19824,    31349,  20138.3,     1419,   211957
          1024,        21412,    31344,  20134.4,     1419,   211957
          1024,        22180,    31339,  20130.3,     1419,   211957
          1024,        24469,    31335,  20125.7,     1419,   211957
          1024,        20578,    31330,  20122.0,     1419,   211957
          1024,        95252,    31363,  20169.0,     1419,   211957
          1024,        51688,    31373,  20169.0,     1419,   211957
          1024,        21807,    31368,  20165.0,     1419,   211957
          1024,        40930,    31373,  20161.0,     1419,   211957
          1024,        56663,    31386,  20164.0,     1419,   211957
          1024,        55947,    31399,  20166.5,     1419,   211957
          1024,        34451,    31400,  20161.4,     1419,   211957
          1024,        20746,    31395,  20157.7,     1419,   211957
          1024,        21345,    31390,  20153.8,     1419,   211957
          1024,        39508,    31394,  20149.5,     1419,   211957
          1024,        37786,    31397,  20144.8,     1419,   211957
          1024,        18980,    31391,  20141.6,     1419,   211957
          1024,        36519,    31393,  20136.8,     1419,   211957
          1024,        17623,    31386,  20134.1,     1419,   211957
          1024,        37864,    31390,  20129.5,     1419,   211957
          1024,        41315,    31395,  20125.6,     1419,   211957
          1024,        35044,    31397,  20120.6,     1419,   211957
          1024,        71643,    31417,  20136.0,     1419,   211957
          1024,        29936,    31416,  20130.9,     1419,   211957
          1024,        50238,    31426,  20130.2,     1419,   211957
          1024,        31554,    31426,  20125.1,     1419,   211957
          1024,        70845,    31446,  20139.6,     1419,   211957
          1024,        29096,    31445,  20134.6,     1419,   211957
          1024,         7693,    31433,  20136.6,     1419,   211957
          1024,        46638,    31441,  20134.4,     1419,   211957
          1024,        47450,    31449,  20132.5,     1419,   211957
          1024,        32596,    31449,  20127.4,     1419,   211957
          1024,        67849,    31468,  20139.0,     1419,   211957
          1024,        30411,    31467,  20133.9,     1419,   211957
          1024,        30821,    31467,  20128.8,     1419,   211957
          1024,        30928,    31467,  20123.7,     1419,   211957
          1024,        50025,    31476,  20122.9,     1419,   211957
          1024,        27739,    31474,  20118.0,     1419,   211957
          1024,         5546,    31461,  20121.4,     1419,   211957
          1024,         9358,    31450,  20122.4,     1419,   211957
          1024,        17860,    31443,  20119.6,     1419,   211957
          1024,         6935,    31431,  20122.1,     1419,   211957
          1024,         7729,    31419,  20124.1,     1419,   211957
          1024,        17832,    31412,  20121.3,     1419,   211957
          1024,        55504,    31424,  20123.5,     1419,   211957
          1024,        39629,    31428,  20119.3,     1419,   211957
          1024,        39059,    31432,  20114.9,     1419,   211957
          1024,         8662,    31420,  20116.4,     1419,   211957
          1024,         9194,    31409,  20117.5,     1419,   211957
          1024,         5792,    31396,  20120.6,     1419,   211957
          1024,         5048,    31383,  20124.2,     1419,   211957
          1024,        45349,    31390,  20121.6,     1419,   211957
          1024,         8818,    31379,  20122.9,     1419,   211957
          1024,         9089,    31368,  20124.0,     1419,   211957
          1024,         5563,    31355,  20127.3,     1419,   211957
          1024,         5749,    31342,  20130.4,     1419,   211957
          1024,         5667,    31329,  20133.6,     1419,   211957
          1024,         8849,    31318,  20134.8,     1419,   211957
          1024,         9066,    31307,  20135.9,     1419,   211957
          1024,        16192,    31299,  20133.7,     1419,   211957
          1024,         8385,    31287,  20135.2,     1419,   211957
          1024,        21964,    31283,  20131.3,     1419,   211957
          1024,        10886,    31273,  20131.4,     1419,   211957
          1024,        11449,    31263,  20131.2,     1419,   211957
          1024,        51599,    31273,  20131.3,     1419,   211957
          1024,        51483,    31283,  20131.4,     1419,   211957
          1024,        33005,    31284,  20126.4,     1419,   211957
          1024,        26037,    31281,  20121.7,     1419,   211957
          1024,         5874,    31269,  20124.7,     1419,   211957
          1024,        28600,    31267,  20119.7,     1419,   211957
          1024,        30493,    31267,  20114.7,     1419,   211957
          1024,        30330,    31266,  20109.7,     1419,   211957
          1024,        47550,    31274,  20108.0,     1419,   211957
          1024,        48327,    31283,  20106.6,     1419,   211957
          1024,        45468,    31290,  20104.1,     1419,   211957
          1024,        33144,    31291,  20099.2,     1419,   211957
          1024,        48660,    31300,  20097.9,     1419,   211957
          1024,        32761,    31300,  20092.9,     1419,   211957
          1024,        51385,    31310,  20092.9,     1419,   211957
          1024,        34866,    31312,  20088.1,     1419,   211957
          1024,        35214,    31314,  20083.3,     1419,   211957
          1024,        30838,    31314,  20078.3,     1419,   211957
          1024,        52153,    31324,  20078.7,     1419,   211957
          1024,        38894,    31328,  20074.5,     1419,   211957
          1024,        33386,    31329,  20069.5,     1419,   211957
          1024,         9006,    31318,  20070.7,     1419,   211957
          1024,         9175,    31307,  20071.8,     1419,   211957
          1024,         5268,    31294,  20075.2,     1419,   211957
          1024,         9040,    31283,  20076.3,     1419,   211957
          1024,         9179,    31272,  20077.3,     1419,   211957
          1024,         5738,    31259,  20080.4,     1419,   211957
          1024,         8828,    31248,  20081.6,     1419,   211957
          1024,         9121,    31237,  20082.7,     1419,   211957
          1024,         8470,    31226,  20084.1,     1419,   211957
          1024,        33498,    31227,  20079.2,     1419,   211957
          1024,        31912,    31228,  20074.3,     1419,   211957
          1024,        35207,    31230,  20069.5,     1419,   211957
          1024,        28271,    31228,  20064.7,     1419,   211957
          1024,         5862,    31216,  20067.7,     1419,   211957
          1024,        19365,    31210,  20064.4,     1419,   211957
          1024,        22051,    31205,  20060.5,     1419,   211957
          1024,        23173,    31202,  20056.4,     1419,   211957
          1024,        20679,    31196,  20052.9,     1419,   211957
          1024,        18533,    31190,  20049.9,     1419,   211957
          1024,        20311,    31185,  20046.4,     1419,   211957
          1024,        21454,    31180,  20042.7,     1419,   211957
          1024,        43983,    31186,  20039.8,     1419,   211957
          1024,        42628,    31192,  20036.5,     1419,   211957
          1024,        38270,    31195,  20032.2,     1419,   211957
          1024,         5701,    31183,  20035.2,     1419,   211957
          1024,        17009,    31176,  20032.8,     1419,   211957
          1024,         9325,    31165,  20033.7,     1419,   211957
          1024,         9876,    31155,  20034.3,     1419,   211957
          1024,         6566,    31143,  20036.8,     1419,   211957
          1024,         5326,    31130,  20040.0,     1419,   211957
          1024,         9246,    31120,  20040.9,     1419,   211957
          1024,         5864,    31107,  20043.8,     1419,   211957
          1024,         5165,    31095,  20047.1,     1419,   211957
          1024,         9220,    31084,  20048.0,     1419,   211957
          1024,         9329,    31074,  20048.9,     1419,   211957
          1024,         5087,    31061,  20052.2,     1419,   211957
          1024,         9228,    31050,  20053.1,     1419,   211957
          1024,        26521,    31048,  20048.5,     1419,   211957
          1024,        33847,    31050,  20043.7,     1419,   211957
          1024,        32966,    31050,  20038.9,     1419,   211957
          1024,         4605,    31038,  20042.5,     1419,   211957
          1024,        21516,    31033,  20038.7,     1419,   211957
          1024,        21461,    31028,  20035.0,     1419,   211957
          1024,        21347,    31024,  20031.3,     1419,   211957
          1024,        21389,    31019,  20027.5,     1419,   211957
          1024,        21087,    31014,  20023.9,     1419,   211957
          1024,        23553,    31011,  20019.7,     1419,   211957
          1024,         8492,    31000,  20021.0,     1419,   211957
          1024,        18896,    30994,  20017.9,     1419,   211957
          1024,         6788,    30982,  20020.2,     1419,   211957
          1024,         7471,    30971,  20022.0,     1419,   211957
          1024,        70463,    30990,  20035.9,     1419,   211957
          1024,        46299,    30997,  20033.9,     1419,   211957
          1024,        11391,    30988,  20033.7,     1419,   211957
          1024,         7314,    30976,  20035.6,     1419,   211957
          1024,         9690,    30966,  20036.2,     1419,   211957
          1024,        19839,    30961,  20032.9,     1419,   211957
          1024,        58301,    30974,  20037.1,     1419,   211957
          1024,        58975,    30987,  20041.6,     1419,   211957
          1024,        39589,    30992,  20037.7,     1419,   211957
          1024,         5107,    30979,  20040.9,     1419,   211957
          1024,         9586,    30969,  20041.6,     1419,   211957
          1024,         8965,    30958,  20042.6,     1419,   211957
          1024,         9245,    30948,  20043.4,     1419,   211957
          1024,        76434,    30970,  20063.3,     1419,   211957
          1024,        51791,    30980,  20063.7,     1419,   211957
          1024,        45147,    30986,  20061.3,     1419,   211957
          1024,        45602,    30993,  20059.0,     1419,   211957
          1024,         5708,    30981,  20061.8,     1419,   211957
          1024,        19705,    30976,  20058.6,     1419,   211957
          1024,        79005,    30999,  20081.2,     1419,   211957
          1024,        37319,    31002,  20076.9,     1419,   211957
          1024,        39384,    31006,  20072.9,     1419,   211957
          1024,        42373,    31011,  20069.7,     1419,   211957
          1024,        35079,    31013,  20065.1,     1419,   211957
          1024,        35887,    31016,  20060.6,     1419,   211957
          1024,        39387,    31020,  20056.6,     1419,   211957
          1024,        55748,    31031,  20059.1,     1419,   211957
          1024,        54791,    31043,  20061.0,     1419,   211957
          1024,        37334,    31046,  20056.7,     1419,   211957
          1024,        59942,    31059,  20061.9,     1419,   211957
          1024,        21176,    31055,  20058.3,     1419,   211957
          1024,        24205,    31052,  20054.0,     1419,   211957
          1024,        22739,    31048,  20050.1,     1419,   211957
          1024,        53759,    31058,  20051.4,     1419,   211957
          1024,        36044,    31061,  20047.0,     1419,   211957
          1024,        55728,    31072,  20049.4,     1419,   211957
          1024,        34756,    31074,  20044.8,     1419,   211957
          1024,        34838,    31076,  20040.3,     1419,   211957
          1024,        55740,    31088,  20042.7,     1419,   211957
          1024,        34627,    31089,  20038.1,     1419,   211957
          1024,        15270,    31082,  20036.3,     1419,   211957
          1024,        49511,    31091,  20035.6,     1419,   211957
          1024,         6617,    31079,  20037.9,     1419,   211957
          1024,        23358,    31075,  20033.9,     1419,   211957
          1024,        15663,    31068,  20031.9,     1419,   211957
          1024,         5928,    31056,  20034.7,     1419,   211957
          1024,        12025,    31047,  20034.2,     1419,   211957
          1024,        18329,    31041,  20031.4,     1419,   211957
          1024,        60229,    31055,  20036.7,     1419,   211957
          1024,        21239,    31050,  20033.1,     1419,   211957
          1024,        61632,    31065,  20039.3,     1419,   211957
          1024,       104188,    31099,  20097.3,     1419,   211957
          1024,        41563,    31104,  20093.9,     1419,   211957
          1024,        39985,    31108,  20090.1,     1419,   211957
          1024,        96155,    31139,  20134.7,     1419,   211957
          1024,        51247,    31148,  20134.7,     1419,   211957
          1024,        90821,    31176,  20171.5,     1419,   211957
          1024,        51912,    31186,  20171.7,     1419,   211957
          1024,        51209,    31195,  20171.7,     1419,   211957
          1024,        51643,    31205,  20171.8,     1419,   211957
          1024,        54058,    31216,  20173.1,     1419,   211957
          1024,        29517,    31215,  20168.4,     1419,   211957
          1024,        35361,    31217,  20163.9,     1419,   211957
          1024,        33885,    31218,  20159.3,     1419,   211957
          1024,        37214,    31221,  20155.0,     1419,   211957
          1024,        35423,    31223,  20150.5,     1419,   211957
          1024,        37718,    31226,  20146.2,     1419,   211957
          1024,        55879,    31237,  20148.6,     1419,   211957
          1024,        42982,    31243,  20145.5,     1419,   211957
          1024,        31306,    31243,  20140.8,     1419,   211957
          1024,        36780,    31245,  20136.4,     1419,   211957
          1024,         7768,    31235,  20138.1,     1419,   211957
          1024,        23012,    31231,  20134.2,     1419,   211957
          1024,         6056,    31219,  20136.8,     1419,   211957
          1024,        17851,    31213,  20134.2,     1419,   211957
          1024,        19896,    31207,  20131.0,     1419,   211957
          1024,        18019,    31201,  20128.3,     1419,   211957
          1024,        35208,    31203,  20123.9,     1419,   211957
          1024,        22571,    31199,  20120.0,     1419,   211957
          1024,        22140,    31195,  20116.3,     1419,   211957
          1024,        18820,    31189,  20113.4,     1419,   211957
          1024,        56042,    31201,  20115.9,     1419,   211957
          1024,        56193,    31212,  20118.4,     1419,   211957
          1024,        37645,    31215,  20114.2,     1419,   211957
          1024,        56513,    31227,  20116.9,     1419,   211957
          1024,        19177,    31221,  20113.9,     1419,   211957
          1024,        18723,    31216,  20111.1,     1419,   211957
          1024,        21993,    31211,  20107.4,     1419,   211957
          1024,        23568,    31208,  20103.4,     1419,   211957
          1024,        21284,    31203,  20099.9,     1419,   211957
          1024,        28668,    31202,  20095.3,     1419,   211957
          1024,        15143,    31195,  20093.6,     1419,   211957
          1024,         9257,    31185,  20094.5,     1419,   211957
          1024,         5352,    31173,  20097.6,     1419,   211957
          1024,        17596,    31166,  20095.0,     1419,   211957
          1024,        18587,    31161,  20092.2,     1419,   211957
          1024,        37186,    31163,  20088.0,     1419,   211957
          1024,        37127,    31166,  20083.8,     1419,   211957
          1024,        40990,    31171,  20080.3,     1419,   211957
          1024,        60797,    31184,  20085.7,     1419,   211957
          1024,        59016,    31197,  20089.9,     1419,   211957
          1024,        29641,    31196,  20085.4,     1419,   211957
          1024,         6013,    31185,  20088.0,     1419,   211957
          1024,         8196,    31174,  20089.4,     1419,   211957
          1024,        44432,    31180,  20086.8,     1419,   211957
          1024,        35583,    31182,  20082.4,     1419,   211957
          1024,         5815,    31171,  20085.2,     1419,   211957
          1024,        51553,    31180,  20085.3,     1419,   211957
          1024,        34735,    31182,  20080.8,     1419,   211957
          1024,        37420,    31185,  20076.7,     1419,   211957
          1024,        34532,    31186,  20072.2,     1419,   211957
          1024,        51453,    31195,  20072.3,     1419,   211957
          1024,        52155,    31205,  20072.7,     1419,   211957
          1024,        56855,    31217,  20075.6,     1419,   211957
          1024,         8956,    31207,  20076.7,     1419,   211957
          1024,        55170,    31217,  20078.6,     1419,   211957
          1024,         9213,    31207,  20079.5,     1419,   211957
          1024,         5838,    31196,  20082.3,     1419,   211957
          1024,         5122,    31184,  20085.4,     1419,   211957
          1024,         9051,    31174,  20086.4,     1419,   211957
          1024,         9143,    31164,  20087.3,     1419,   211957
          1024,         5114,    31152,  20090.4,     1419,   211957
          1024,         9001,    31142,  20091.4,     1419,   211957
          1024,        72446,    31161,  20106.1,     1419,   211957
          1024,        49879,    31169,  20105.5,     1419,   211957
          1024,        30526,    31169,  20101.0,     1419,   211957
          1024,        37064,    31172,  20096.8,     1419,   211957
          1024,        18307,    31166,  20094.1,     1419,   211957
          1024,        38671,    31169,  20090.2,     1419,   211957
          1024,        21079,    31165,  20086.8,     1419,   211957
          1024,        59326,    31177,  20091.1,     1419,   211957
          1024,        42663,    31183,  20088.1,     1419,   211957
          1024,        45290,    31189,  20085.8,     1419,   211957
          1024,        15448,    31182,  20084.0,     1419,   211957
          1024,        39148,    31185,  20080.2,     1419,   211957
          1024,        18487,    31180,  20077.5,     1419,   211957
          1024,        36921,    31182,  20073.3,     1419,   211957
          1024,        56153,    31194,  20075.8,     1419,   211957
          1024,        20554,    31189,  20072.5,     1419,   211957
          1024,        21041,    31184,  20069.1,     1419,   211957
          1024,        21244,    31180,  20065.7,     1419,   211957
          1024,        21304,    31175,  20062.3,     1419,   211957
          1024,        22118,    31171,  20058.7,     1419,   211957
          1024,        29454,    31170,  20054.2,     1419,   211957
          1024,        19682,    31165,  20051.1,     1419,   211957
          1024,        20964,    31161,  20047.8,     1419,   211957
          1024,        77185,    31181,  20067.0,     1419,   211957
          1024,        55279,    31192,  20069.0,     1419,   211957
          1024,        55774,    31203,  20071.3,     1419,   211957
          1024,        39959,    31207,  20067.6,     1419,   211957
          1024,        55289,    31218,  20069.6,     1419,   211957
          1024,        18582,    31212,  20066.9,     1419,   211957
          1024,        75908,    31232,  20084.7,     1419,   211957
          1024,        55309,    31243,  20086.7,     1419,   211957
          1024,        39399,    31247,  20082.9,     1419,   211957
          1024,        43685,    31252,  20080.2,     1419,   211957
          1024,        16821,    31246,  20078.0,     1419,   211957
          1024,        20054,    31241,  20074.9,     1419,   211957
          1024,        20829,    31236,  20071.6,     1419,   211957
          1024,        22744,    31232,  20067.9,     1419,   211957
          1024,        21230,    31228,  20064.5,     1419,   211957
          1024,        24957,    31225,  20060.5,     1419,   211957
          1024,        49271,    31233,  20059.6,     1419,   211957
