index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
500,50188,2481204.0,4539.0,3.6,0.0,0.0,2486351.0,6385.0,5.1,0.0,0.0,2486492.0,6387.0,5.1,0.0,0.0,2480296.0,5098.0,4.1,0.0,0.0,2481224.0,4808.0,3.8,0.0,0.0,2485988.0,6309.0,5.0,0.0,0.0,2481451.0,4403.0,3.5,0.0,0.0,2486439.0,6309.0,5.0,0.0,0.0,2481188.0,4375.0,3.5,0.0,0.0,2481471.0,5224.0,4.2,0.0,0.0,2486464.0,6094.0,4.9,0.0,0.0,2481099.0,4716.0,3.8,0.0,0.0,2487168.0,6329.0,5.1,0.0,0.0,2487485.0,6180.0,4.9,0.0,0.0,2486449.0,6239.0,5.0,0.0,0.0,4.4399999999999995,66.6,0.0,0.0,5559.666666666667,83395.0,0.0,0.0,2484051.2666666666,37260769.0
501,55978,2487545.0,6339.0,5.1,0.0,0.0,2492379.0,6025.0,4.8,0.0,0.0,2492896.0,6396.0,5.1,0.0,0.0,2486577.0,6279.0,5.0,0.0,0.0,2487556.0,6330.0,5.1,0.0,0.0,2491791.0,5802.0,4.6,0.0,0.0,2487730.0,6278.0,5.0,0.0,0.0,2492655.0,6215.0,5.0,0.0,0.0,2487569.0,6379.0,5.1,0.0,0.0,2487499.0,6026.0,4.8,0.0,0.0,2492825.0,6347.0,5.1,0.0,0.0,2487269.0,6169.0,4.9,0.0,0.0,2493720.0,6548.0,5.2,0.0,0.0,2494341.0,6854.0,5.5,0.0,0.0,2492617.0,6167.0,4.9,0.0,0.0,5.013333333333334,75.2,0.0,0.0,6276.933333333333,94154.0,0.0,0.0,2490331.2666666666,37354969.0
502,52550,2494488.0,6941.0,5.6,0.0,0.0,2499789.0,7408.0,5.9,0.0,0.0,2500314.0,7399.0,5.9,0.0,0.0,2493005.0,6425.0,5.1,0.0,0.0,2494424.0,6866.0,5.5,0.0,0.0,2499024.0,7231.0,5.8,0.0,0.0,2494806.0,7074.0,5.7,0.0,0.0,2500106.0,7449.0,6.0,0.0,0.0,2494548.0,6977.0,5.6,0.0,0.0,2494366.0,6865.0,5.5,0.0,0.0,2500360.0,7533.0,6.0,0.0,0.0,2494027.0,6756.0,5.4,0.0,0.0,2501197.0,7469.0,6.0,0.0,0.0,2501798.0,7455.0,6.0,0.0,0.0,2500124.0,7502.0,6.0,0.0,0.0,5.733333333333333,86.0,0.0,0.0,7156.666666666667,107350.0,0.0,0.0,2497491.7333333334,37462376.0
503,29860,2501846.0,7354.0,5.9,0.0,0.0,2506003.0,6213.0,5.0,0.0,0.0,2506618.0,6291.0,5.0,0.0,0.0,2500314.0,7307.0,5.8,0.0,0.0,2501880.0,7454.0,6.0,0.0,0.0,2505638.0,6612.0,5.3,0.0,0.0,2502229.0,7421.0,5.9,0.0,0.0,2506332.0,6224.0,5.0,0.0,0.0,2502044.0,7492.0,6.0,0.0,0.0,2502046.0,7678.0,6.1,0.0,0.0,2506671.0,6307.0,5.0,0.0,0.0,2501564.0,7532.0,6.0,0.0,0.0,2507464.0,6265.0,5.0,0.0,0.0,2508158.0,6358.0,5.1,0.0,0.0,2506120.0,5995.0,4.8,0.0,0.0,5.459999999999999,81.89999999999999,0.0,0.0,6833.533333333334,102503.0,0.0,0.0,2504328.466666667,37564927.0
504,42651,2508106.0,6259.0,5.0,0.0,0.0,2512408.0,6403.0,5.1,0.0,0.0,2512635.0,6015.0,4.8,0.0,0.0,2506623.0,6307.0,5.0,0.0,0.0,2508228.0,6346.0,5.1,0.0,0.0,2512051.0,6412.0,5.1,0.0,0.0,2508499.0,6268.0,5.0,0.0,0.0,2512610.0,6277.0,5.0,0.0,0.0,2508222.0,6177.0,4.9,0.0,0.0,2508215.0,6167.0,4.9,0.0,0.0,2512731.0,6058.0,4.8,0.0,0.0,2507896.0,6331.0,5.1,0.0,0.0,2513048.0,5583.0,4.5,0.0,0.0,2513432.0,5273.0,4.2,0.0,0.0,2512395.0,6273.0,5.0,0.0,0.0,4.8999999999999995,73.49999999999999,0.0,0.0,6143.266666666666,92149.0,0.0,0.0,2510473.2666666666,37657099.0
505,26426,2513415.0,5308.0,4.2,0.0,0.0,2516285.0,3876.0,3.1,0.0,0.0,2516594.0,3957.0,3.2,0.0,0.0,2512957.0,6333.0,5.1,0.0,0.0,2513438.0,5209.0,4.2,0.0,0.0,2515882.0,3830.0,3.1,0.0,0.0,2513556.0,5056.0,4.0,0.0,0.0,2516421.0,3808.0,3.0,0.0,0.0,2513514.0,5291.0,4.2,0.0,0.0,2513550.0,5334.0,4.3,0.0,0.0,2516594.0,3862.0,3.1,0.0,0.0,2513304.0,5407.0,4.3,0.0,0.0,2517084.0,4035.0,3.2,0.0,0.0,2517568.0,4135.0,3.3,0.0,0.0,2516461.0,4060.0,3.2,0.0,0.0,3.7,55.5,0.0,0.0,4633.4,69501.0,0.0,0.0,2515108.2,37726623.0
506,44943,2517497.0,4081.0,3.3,0.0,0.0,2520571.0,4285.0,3.4,0.0,0.0,2520873.0,4278.0,3.4,0.0,0.0,2516605.0,3647.0,2.9,0.0,0.0,2517438.0,3999.0,3.2,0.0,0.0,2520267.0,4384.0,3.5,0.0,0.0,2517736.0,4179.0,3.3,0.0,0.0,2520703.0,4280.0,3.4,0.0,0.0,2517504.0,3989.0,3.2,0.0,0.0,2517604.0,4053.0,3.2,0.0,0.0,2520997.0,4402.0,3.5,0.0,0.0,2517314.0,4009.0,3.2,0.0,0.0,2521435.0,4350.0,3.5,0.0,0.0,2521630.0,4060.0,3.2,0.0,0.0,2520754.0,4292.0,3.4,0.0,0.0,3.3066666666666666,49.6,0.0,0.0,4152.533333333334,62288.0,0.0,0.0,2519261.8666666667,37788928.0
507,57793,2521697.0,4199.0,3.4,0.0,0.0,2525010.0,4438.0,3.6,0.0,0.0,2525190.0,4316.0,3.5,0.0,0.0,2520858.0,4252.0,3.4,0.0,0.0,2521692.0,4252.0,3.4,0.0,0.0,2524508.0,4240.0,3.4,0.0,0.0,2521736.0,3999.0,3.2,0.0,0.0,2525235.0,4531.0,3.6,0.0,0.0,2521784.0,4279.0,3.4,0.0,0.0,2521743.0,4137.0,3.3,0.0,0.0,2525214.0,4216.0,3.4,0.0,0.0,2521557.0,4242.0,3.4,0.0,0.0,2525862.0,4426.0,3.5,0.0,0.0,2526478.0,4847.0,3.9,0.0,0.0,2525049.0,4294.0,3.4,0.0,0.0,3.4533333333333327,51.79999999999999,0.0,0.0,4311.2,64668.0,0.0,0.0,2523574.2,37853613.0
508,31785,2526489.0,4791.0,3.8,0.0,0.0,2531099.0,6088.0,4.9,0.0,0.0,2531325.0,6132.0,4.9,0.0,0.0,2525470.0,4611.0,3.7,0.0,0.0,2526487.0,4794.0,3.8,0.0,0.0,2530040.0,5530.0,4.4,0.0,0.0,2526630.0,4893.0,3.9,0.0,0.0,2531212.0,5975.0,4.8,0.0,0.0,2526489.0,4704.0,3.8,0.0,0.0,2526480.0,4736.0,3.8,0.0,0.0,2531235.0,6017.0,4.8,0.0,0.0,2526264.0,4706.0,3.8,0.0,0.0,2531998.0,6134.0,4.9,0.0,0.0,2532382.0,5902.0,4.7,0.0,0.0,2531239.0,6189.0,5.0,0.0,0.0,4.333333333333333,65.0,0.0,0.0,5413.466666666666,81202.0,0.0,0.0,2528989.2666666666,37934839.0
509,23648,2532556.0,6066.0,4.9,0.0,0.0,2536686.0,5586.0,4.5,0.0,0.0,2536853.0,5527.0,4.4,0.0,0.0,2531632.0,6159.0,4.9,0.0,0.0,2532556.0,6067.0,4.9,0.0,0.0,2536195.0,6153.0,4.9,0.0,0.0,2532604.0,5971.0,4.8,0.0,0.0,2536736.0,5523.0,4.4,0.0,0.0,2532487.0,5997.0,4.8,0.0,0.0,2532528.0,6046.0,4.8,0.0,0.0,2536973.0,5737.0,4.6,0.0,0.0,2532417.0,6151.0,4.9,0.0,0.0,2537538.0,5539.0,4.4,0.0,0.0,2537875.0,5492.0,4.4,0.0,0.0,2536778.0,5538.0,4.4,0.0,0.0,4.666666666666667,70.0,0.0,0.0,5836.8,87552.0,0.0,0.0,2534827.6,38022414.0
510,18708,2537790.0,5229.0,4.2,0.0,0.0,2540472.0,3785.0,3.0,0.0,0.0,2540618.0,3764.0,3.0,0.0,0.0,2537114.0,5481.0,4.4,0.0,0.0,2537715.0,5158.0,4.1,0.0,0.0,2540179.0,3982.0,3.2,0.0,0.0,2537924.0,5319.0,4.3,0.0,0.0,2540620.0,3883.0,3.1,0.0,0.0,2537679.0,5187.0,4.2,0.0,0.0,2537721.0,5192.0,4.2,0.0,0.0,2540707.0,3733.0,3.0,0.0,0.0,2537570.0,5152.0,4.1,0.0,0.0,2541120.0,3580.0,2.9,0.0,0.0,2541356.0,3480.0,2.8,0.0,0.0,2540574.0,3795.0,3.0,0.0,0.0,3.566666666666667,53.5,0.0,0.0,4448.0,66720.0,0.0,0.0,2539277.2666666666,38089159.0
511,63495,2541504.0,3713.0,3.0,0.0,0.0,2544189.0,3716.0,3.0,0.0,0.0,2544373.0,3754.0,3.0,0.0,0.0,2540852.0,3737.0,3.0,0.0,0.0,2541357.0,3641.0,2.9,0.0,0.0,2543806.0,3626.0,2.9,0.0,0.0,2541343.0,3418.0,2.7,0.0,0.0,2544418.0,3797.0,3.0,0.0,0.0,2541412.0,3732.0,3.0,0.0,0.0,2541364.0,3642.0,2.9,0.0,0.0,2544295.0,3585.0,2.9,0.0,0.0,2541271.0,3700.0,3.0,0.0,0.0,2544828.0,3706.0,3.0,0.0,0.0,2545439.0,4079.0,3.3,0.0,0.0,2544172.0,3597.0,2.9,0.0,0.0,2.9666666666666663,44.49999999999999,0.0,0.0,3696.2,55443.0,0.0,0.0,2542974.8666666667,38144623.0
512,41292,2545587.0,4082.0,3.3,0.0,0.0,2550481.0,6290.0,5.0,0.0,0.0,2550818.0,6439.0,5.2,0.0,0.0,2544589.0,3736.0,3.0,0.0,0.0,2545363.0,4002.0,3.2,0.0,0.0,2549770.0,5957.0,4.8,0.0,0.0,2545524.0,4180.0,3.3,0.0,0.0,2550457.0,6038.0,4.8,0.0,0.0,2545508.0,4095.0,3.3,0.0,0.0,2545522.0,4154.0,3.3,0.0,0.0,2550851.0,6555.0,5.2,0.0,0.0,2545264.0,3992.0,3.2,0.0,0.0,2551877.0,7047.0,5.6,0.0,0.0,2552347.0,6906.0,5.5,0.0,0.0,2550421.0,6238.0,5.0,0.0,0.0,4.246666666666667,63.7,0.0,0.0,5314.066666666667,79711.0,0.0,0.0,2548291.933333333,38224379.0
513,24302,2552354.0,6765.0,5.4,0.0,0.0,2557708.0,7225.0,5.8,0.0,0.0,2558132.0,7312.0,5.9,0.0,0.0,2551070.0,6479.0,5.2,0.0,0.0,2552347.0,6982.0,5.6,0.0,0.0,2557107.0,7335.0,5.9,0.0,0.0,2552799.0,7273.0,5.8,0.0,0.0,2557801.0,7342.0,5.9,0.0,0.0,2552502.0,6992.0,5.6,0.0,0.0,2552437.0,6913.0,5.5,0.0,0.0,2558181.0,7328.0,5.9,0.0,0.0,2552260.0,6994.0,5.6,0.0,0.0,2558760.0,6881.0,5.5,0.0,0.0,2559558.0,7210.0,5.8,0.0,0.0,2557932.0,7509.0,6.0,0.0,0.0,5.6933333333333325,85.39999999999999,0.0,0.0,7102.666666666667,106540.0,0.0,0.0,2555396.533333333,38330948.0
514,24994,2559465.0,7109.0,5.7,0.0,0.0,2564777.0,7062.0,5.7,0.0,0.0,2565146.0,7012.0,5.6,0.0,0.0,2558312.0,7240.0,5.8,0.0,0.0,2559528.0,7179.0,5.7,0.0,0.0,2564368.0,7259.0,5.8,0.0,0.0,2559937.0,7136.0,5.7,0.0,0.0,2565067.0,7265.0,5.8,0.0,0.0,2559506.0,7002.0,5.6,0.0,0.0,2559321.0,6883.0,5.5,0.0,0.0,2565091.0,6908.0,5.5,0.0,0.0,2559204.0,6941.0,5.6,0.0,0.0,2565748.0,6986.0,5.6,0.0,0.0,2566233.0,6673.0,5.3,0.0,0.0,2565002.0,7068.0,5.7,0.0,0.0,5.64,84.6,0.0,0.0,7048.2,105723.0,0.0,0.0,2562447.0,38436705.0
515,33972,2566442.0,6975.0,5.6,0.0,0.0,2570931.0,6152.0,4.9,0.0,0.0,2571240.0,6084.0,4.9,0.0,0.0,2565273.0,6959.0,5.6,0.0,0.0,2566186.0,6656.0,5.3,0.0,0.0,2570671.0,6302.0,5.0,0.0,0.0,2566476.0,6537.0,5.2,0.0,0.0,2571034.0,5966.0,4.8,0.0,0.0,2566231.0,6723.0,5.4,0.0,0.0,2566029.0,6706.0,5.4,0.0,0.0,2571245.0,6151.0,4.9,0.0,0.0,2565799.0,6593.0,5.3,0.0,0.0,2571618.0,5869.0,4.7,0.0,0.0,2572231.0,5996.0,4.8,0.0,0.0,2570930.0,5927.0,4.7,0.0,0.0,5.099999999999999,76.49999999999999,0.0,0.0,6373.066666666667,95596.0,0.0,0.0,2568822.4,38532336.0
516,46313,2572328.0,5884.0,4.7,0.0,0.0,2577009.0,6076.0,4.9,0.0,0.0,2577434.0,6192.0,5.0,0.0,0.0,2571441.0,6167.0,4.9,0.0,0.0,2572235.0,6047.0,4.8,0.0,0.0,2576083.0,5410.0,4.3,0.0,0.0,2572431.0,5947.0,4.8,0.0,0.0,2576942.0,5903.0,4.7,0.0,0.0,2572255.0,6022.0,4.8,0.0,0.0,2572196.0,6165.0,4.9,0.0,0.0,2577431.0,6184.0,4.9,0.0,0.0,2571927.0,6108.0,4.9,0.0,0.0,2578451.0,6808.0,5.4,0.0,0.0,2578981.0,6749.0,5.4,0.0,0.0,2577256.0,6325.0,5.1,0.0,0.0,4.8999999999999995,73.49999999999999,0.0,0.0,6132.466666666666,91987.0,0.0,0.0,2574960.0,38624400.0
517,51680,2579136.0,6806.0,5.4,0.0,0.0,2582561.0,5550.0,4.4,0.0,0.0,2582799.0,5364.0,4.3,0.0,0.0,2577846.0,6404.0,5.1,0.0,0.0,2579180.0,6943.0,5.6,0.0,0.0,2582185.0,6101.0,4.9,0.0,0.0,2579427.0,6993.0,5.6,0.0,0.0,2582758.0,5815.0,4.7,0.0,0.0,2579236.0,6979.0,5.6,0.0,0.0,2579083.0,6886.0,5.5,0.0,0.0,2582821.0,5389.0,4.3,0.0,0.0,2578783.0,6855.0,5.5,0.0,0.0,2583276.0,4824.0,3.9,0.0,0.0,2583624.0,4642.0,3.7,0.0,0.0,2582752.0,5494.0,4.4,0.0,0.0,4.86,72.9,0.0,0.0,6069.666666666667,91045.0,0.0,0.0,2581031.1333333333,38715467.0
518,27596,2583773.0,4636.0,3.7,0.0,0.0,2587229.0,4667.0,3.7,0.0,0.0,2587643.0,4841.0,3.9,0.0,0.0,2583034.0,5184.0,4.1,0.0,0.0,2583724.0,4543.0,3.6,0.0,0.0,2586698.0,4512.0,3.6,0.0,0.0,2583733.0,4303.0,3.4,0.0,0.0,2587542.0,4783.0,3.8,0.0,0.0,2583717.0,4480.0,3.6,0.0,0.0,2583725.0,4641.0,3.7,0.0,0.0,2587571.0,4748.0,3.8,0.0,0.0,2583491.0,4707.0,3.8,0.0,0.0,2588562.0,5285.0,4.2,0.0,0.0,2589161.0,5535.0,4.4,0.0,0.0,2587321.0,4568.0,3.7,0.0,0.0,3.8,57.0,0.0,0.0,4762.2,71433.0,0.0,0.0,2585794.933333333,38786924.0
519,50071,2589227.0,5452.0,4.4,0.0,0.0,2594356.0,7125.0,5.7,0.0,0.0,2594935.0,7290.0,5.8,0.0,0.0,2587858.0,4820.0,3.9,0.0,0.0,2589242.0,5517.0,4.4,0.0,0.0,2593629.0,6929.0,5.5,0.0,0.0,2589568.0,5833.0,4.7,0.0,0.0,2594580.0,7036.0,5.6,0.0,0.0,2589188.0,5470.0,4.4,0.0,0.0,2589192.0,5465.0,4.4,0.0,0.0,2594927.0,7354.0,5.9,0.0,0.0,2588766.0,5274.0,4.2,0.0,0.0,2595971.0,7407.0,5.9,0.0,0.0,2596434.0,7271.0,5.8,0.0,0.0,2594445.0,7122.0,5.7,0.0,0.0,5.086666666666667,76.3,0.0,0.0,6357.666666666667,95365.0,0.0,0.0,2592154.533333333,38882318.0
520,49530,2596620.0,7390.0,5.9,0.0,0.0,2599755.0,5397.0,4.3,0.0,0.0,2600121.0,5184.0,4.1,0.0,0.0,2595073.0,7212.0,5.8,0.0,0.0,2596620.0,7375.0,5.9,0.0,0.0,2599536.0,5905.0,4.7,0.0,0.0,2596821.0,7250.0,5.8,0.0,0.0,2600072.0,5489.0,4.4,0.0,0.0,2596672.0,7480.0,6.0,0.0,0.0,2596672.0,7476.0,6.0,0.0,0.0,2600168.0,5237.0,4.2,0.0,0.0,2596483.0,7714.0,6.2,0.0,0.0,2600482.0,4509.0,3.6,0.0,0.0,2600866.0,4430.0,3.5,0.0,0.0,2600021.0,5574.0,4.5,0.0,0.0,4.993333333333334,74.9,0.0,0.0,6241.466666666666,93622.0,0.0,0.0,2598398.8,38975982.0
521,46123,2600894.0,4273.0,3.4,0.0,0.0,2603806.0,4050.0,3.2,0.0,0.0,2603943.0,3821.0,3.1,0.0,0.0,2600169.0,5095.0,4.1,0.0,0.0,2600863.0,4242.0,3.4,0.0,0.0,2603481.0,3944.0,3.2,0.0,0.0,2600994.0,4171.0,3.3,0.0,0.0,2603806.0,3733.0,3.0,0.0,0.0,2600930.0,4257.0,3.4,0.0,0.0,2600856.0,4183.0,3.3,0.0,0.0,2603970.0,3801.0,3.0,0.0,0.0,2600763.0,4279.0,3.4,0.0,0.0,2604564.0,4081.0,3.3,0.0,0.0,2605022.0,4155.0,3.3,0.0,0.0,2603804.0,3782.0,3.0,0.0,0.0,3.293333333333332,49.399999999999984,0.0,0.0,4124.466666666666,61867.0,0.0,0.0,2602524.3333333335,39037865.0
522,48732,2604969.0,4074.0,3.3,0.0,0.0,2609134.0,5327.0,4.3,0.0,0.0,2609660.0,5716.0,4.6,0.0,0.0,2604112.0,3942.0,3.2,0.0,0.0,2604921.0,4057.0,3.2,0.0,0.0,2608826.0,5344.0,4.3,0.0,0.0,2605124.0,4129.0,3.3,0.0,0.0,2609503.0,5696.0,4.6,0.0,0.0,2604969.0,4038.0,3.2,0.0,0.0,2605029.0,4172.0,3.3,0.0,0.0,2609538.0,5567.0,4.5,0.0,0.0,2604903.0,4139.0,3.3,0.0,0.0,2610227.0,5661.0,4.5,0.0,0.0,2610419.0,5393.0,4.3,0.0,0.0,2609435.0,5630.0,4.5,0.0,0.0,3.8933333333333326,58.39999999999999,0.0,0.0,4859.0,72885.0,0.0,0.0,2607384.6,39110769.0
523,29088,2610762.0,5790.0,4.6,0.0,0.0,2614463.0,5328.0,4.3,0.0,0.0,2614669.0,5008.0,4.0,0.0,0.0,2609800.0,5687.0,4.5,0.0,0.0,2610636.0,5710.0,4.6,0.0,0.0,2613903.0,5073.0,4.1,0.0,0.0,2610808.0,5683.0,4.5,0.0,0.0,2614513.0,5006.0,4.0,0.0,0.0,2610785.0,5813.0,4.7,0.0,0.0,2610698.0,5665.0,4.5,0.0,0.0,2614705.0,5166.0,4.1,0.0,0.0,2610420.0,5516.0,4.4,0.0,0.0,2615374.0,5146.0,4.1,0.0,0.0,2615529.0,5109.0,4.1,0.0,0.0,2614551.0,5115.0,4.1,0.0,0.0,4.306666666666667,64.6,0.0,0.0,5387.666666666667,80815.0,0.0,0.0,2612774.4,39191616.0
524,15271,2615672.0,4909.0,3.9,0.0,0.0,2620127.0,5662.0,4.5,0.0,0.0,2620391.0,5721.0,4.6,0.0,0.0,2614907.0,5106.0,4.1,0.0,0.0,2615516.0,4879.0,3.9,0.0,0.0,2619809.0,5905.0,4.7,0.0,0.0,2615996.0,5187.0,4.1,0.0,0.0,2620385.0,5870.0,4.7,0.0,0.0,2615585.0,4799.0,3.8,0.0,0.0,2615513.0,4814.0,3.9,0.0,0.0,2620477.0,5769.0,4.6,0.0,0.0,2615466.0,5045.0,4.0,0.0,0.0,2621008.0,5633.0,4.5,0.0,0.0,2621356.0,5825.0,4.7,0.0,0.0,2620256.0,5696.0,4.6,0.0,0.0,4.306666666666667,64.6,0.0,0.0,5388.0,80820.0,0.0,0.0,2618164.2666666666,39272464.0
525,21558,2621391.0,5718.0,4.6,0.0,0.0,2626779.0,6650.0,5.3,0.0,0.0,2627319.0,6926.0,5.5,0.0,0.0,2620559.0,5651.0,4.5,0.0,0.0,2621432.0,5914.0,4.7,0.0,0.0,2626216.0,6405.0,5.1,0.0,0.0,2621779.0,5782.0,4.6,0.0,0.0,2627161.0,6774.0,5.4,0.0,0.0,2621381.0,5794.0,4.6,0.0,0.0,2621293.0,5778.0,4.6,0.0,0.0,2627342.0,6863.0,5.5,0.0,0.0,2621253.0,5786.0,4.6,0.0,0.0,2627694.0,6684.0,5.3,0.0,0.0,2628199.0,6838.0,5.5,0.0,0.0,2627142.0,6883.0,5.5,0.0,0.0,5.0200000000000005,75.30000000000001,0.0,0.0,6296.4,94446.0,0.0,0.0,2624462.6666666665,39366940.0
526,34372,2628230.0,6837.0,5.5,0.0,0.0,2631699.0,4919.0,3.9,0.0,0.0,2632002.0,4679.0,3.7,0.0,0.0,2627474.0,6913.0,5.5,0.0,0.0,2628155.0,6717.0,5.4,0.0,0.0,2631040.0,4822.0,3.9,0.0,0.0,2628311.0,6530.0,5.2,0.0,0.0,2631743.0,4581.0,3.7,0.0,0.0,2628182.0,6799.0,5.4,0.0,0.0,2628196.0,6899.0,5.5,0.0,0.0,2632106.0,4763.0,3.8,0.0,0.0,2627922.0,6668.0,5.3,0.0,0.0,2632875.0,5180.0,4.1,0.0,0.0,2633196.0,4996.0,4.0,0.0,0.0,2631706.0,4563.0,3.7,0.0,0.0,4.573333333333334,68.60000000000001,0.0,0.0,5724.4,85866.0,0.0,0.0,2630189.1333333333,39452837.0
527,22146,2633362.0,5131.0,4.1,0.0,0.0,2638137.0,6437.0,5.1,0.0,0.0,2638410.0,6406.0,5.1,0.0,0.0,2632128.0,4652.0,3.7,0.0,0.0,2633258.0,5102.0,4.1,0.0,0.0,2637516.0,6475.0,5.2,0.0,0.0,2633441.0,5129.0,4.1,0.0,0.0,2638219.0,6475.0,5.2,0.0,0.0,2633263.0,5080.0,4.1,0.0,0.0,2633237.0,5040.0,4.0,0.0,0.0,2638453.0,6345.0,5.1,0.0,0.0,2632997.0,5074.0,4.1,0.0,0.0,2639013.0,6137.0,4.9,0.0,0.0,2639615.0,6416.0,5.1,0.0,0.0,2638239.0,6531.0,5.2,0.0,0.0,4.606666666666667,69.10000000000001,0.0,0.0,5762.0,86430.0,0.0,0.0,2635952.533333333,39539288.0
528,43806,2639656.0,6292.0,5.0,0.0,0.0,2644466.0,6328.0,5.1,0.0,0.0,2644823.0,6412.0,5.1,0.0,0.0,2638515.0,6386.0,5.1,0.0,0.0,2639564.0,6303.0,5.0,0.0,0.0,2643861.0,6344.0,5.1,0.0,0.0,2639831.0,6386.0,5.1,0.0,0.0,2644798.0,6577.0,5.3,0.0,0.0,2639653.0,6389.0,5.1,0.0,0.0,2639574.0,6334.0,5.1,0.0,0.0,2644822.0,6368.0,5.1,0.0,0.0,2639137.0,6135.0,4.9,0.0,0.0,2645325.0,6311.0,5.0,0.0,0.0,2645881.0,6265.0,5.0,0.0,0.0,2644593.0,6352.0,5.1,0.0,0.0,5.073333333333333,76.1,0.0,0.0,6345.466666666666,95182.0,0.0,0.0,2642299.933333333,39634499.0
529,34319,2645884.0,6227.0,5.0,0.0,0.0,2651480.0,7012.0,5.6,0.0,0.0,2651559.0,6735.0,5.4,0.0,0.0,2644840.0,6321.0,5.1,0.0,0.0,2645785.0,6220.0,5.0,0.0,0.0,2650779.0,6916.0,5.5,0.0,0.0,2646174.0,6342.0,5.1,0.0,0.0,2651556.0,6757.0,5.4,0.0,0.0,2645823.0,6169.0,4.9,0.0,0.0,2645846.0,6271.0,5.0,0.0,0.0,2651561.0,6737.0,5.4,0.0,0.0,2645734.0,6591.0,5.3,0.0,0.0,2652165.0,6838.0,5.5,0.0,0.0,2652480.0,6586.0,5.3,0.0,0.0,2651530.0,6935.0,5.5,0.0,0.0,5.266666666666666,78.99999999999999,0.0,0.0,6577.133333333333,98657.0,0.0,0.0,2648879.7333333334,39733196.0
530,43361,2652560.0,6674.0,5.3,0.0,0.0,2655390.0,3909.0,3.1,0.0,0.0,2655508.0,3948.0,3.2,0.0,0.0,2651546.0,6705.0,5.4,0.0,0.0,2652611.0,6812.0,5.5,0.0,0.0,2654923.0,4143.0,3.3,0.0,0.0,2652786.0,6611.0,5.3,0.0,0.0,2655469.0,3912.0,3.1,0.0,0.0,2652467.0,6642.0,5.3,0.0,0.0,2652629.0,6769.0,5.4,0.0,0.0,2655607.0,4045.0,3.2,0.0,0.0,2652295.0,6559.0,5.2,0.0,0.0,2656062.0,3896.0,3.1,0.0,0.0,2656587.0,4101.0,3.3,0.0,0.0,2655448.0,3917.0,3.1,0.0,0.0,4.1866666666666665,62.800000000000004,0.0,0.0,5242.866666666667,78643.0,0.0,0.0,2654125.8666666667,39811888.0
531,24082,2656633.0,4072.0,3.3,0.0,0.0,2659532.0,4141.0,3.3,0.0,0.0,2659797.0,4288.0,3.4,0.0,0.0,2655590.0,4043.0,3.2,0.0,0.0,2656361.0,3744.0,3.0,0.0,0.0,2659104.0,4180.0,3.3,0.0,0.0,2656724.0,3937.0,3.1,0.0,0.0,2659613.0,4143.0,3.3,0.0,0.0,2656584.0,4116.0,3.3,0.0,0.0,2656420.0,3785.0,3.0,0.0,0.0,2659708.0,4100.0,3.3,0.0,0.0,2656213.0,3917.0,3.1,0.0,0.0,2660269.0,4206.0,3.4,0.0,0.0,2660571.0,3983.0,3.2,0.0,0.0,2659580.0,4131.0,3.3,0.0,0.0,3.2333333333333334,48.5,0.0,0.0,4052.4,60786.0,0.0,0.0,2658179.933333333,39872699.0
