
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          750,      751,    592.1,      360,    31529
           128,          698,      751,    592.1,      360,    31529
           128,          754,      751,    592.1,      360,    31529
           128,          544,      751,    592.1,      360,    31529
           128,          737,      751,    592.1,      360,    31529
           128,          738,      751,    592.1,      360,    31529
           128,          750,      751,    592.0,      360,    31529
           128,          753,      751,    592.0,      360,    31529
           128,         1170,      751,    592.0,      360,    31529
           128,         1049,      751,    592.0,      360,    31529
           128,         1273,      751,    592.0,      360,    31529
           128,          746,      751,    592.0,      360,    31529
           128,         1275,      751,    592.0,      360,    31529
           128,          763,      751,    592.0,      360,    31529
           128,          735,      751,    592.0,      360,    31529
           128,          733,      751,    591.9,      360,    31529
           128,          763,      751,    591.9,      360,    31529
           128,          819,      751,    591.9,      360,    31529
           128,          694,      751,    591.9,      360,    31529
           128,          729,      751,    591.9,      360,    31529
           128,          736,      751,    591.9,      360,    31529
           128,          733,      751,    591.9,      360,    31529
           128,         1098,      751,    591.8,      360,    31529
           128,          771,      751,    591.8,      360,    31529
           128,          747,      751,    591.8,      360,    31529
           128,          599,      751,    591.8,      360,    31529
           128,         1152,      751,    591.8,      360,    31529
           128,          693,      751,    591.8,      360,    31529
           128,          659,      751,    591.8,      360,    31529
           128,         1248,      751,    591.8,      360,    31529
           128,          697,      751,    591.7,      360,    31529
           128,         1019,      751,    591.7,      360,    31529
           128,          846,      751,    591.7,      360,    31529
           128,          744,      751,    591.7,      360,    31529
           128,         1262,      751,    591.7,      360,    31529
           128,         1282,      751,    591.7,      360,    31529
           128,          743,      751,    591.7,      360,    31529
           128,          699,      751,    591.7,      360,    31529
           128,          727,      751,    591.7,      360,    31529
           128,          736,      751,    591.6,      360,    31529
           128,          684,      751,    591.6,      360,    31529
           128,         1270,      751,    591.6,      360,    31529
           128,          854,      751,    591.6,      360,    31529
           128,          750,      751,    591.6,      360,    31529
           128,          737,      751,    591.6,      360,    31529
           128,         1124,      751,    591.6,      360,    31529
           128,          873,      751,    591.6,      360,    31529
           128,         1137,      751,    591.6,      360,    31529
           128,          767,      751,    591.5,      360,    31529
           128,          764,      751,    591.5,      360,    31529
           128,          565,      751,    591.5,      360,    31529
           128,          722,      751,    591.5,      360,    31529
           128,          731,      751,    591.5,      360,    31529
           128,         1103,      751,    591.5,      360,    31529
           128,         1444,      751,    591.5,      360,    31529
           128,          736,      751,    591.5,      360,    31529
           128,          534,      751,    591.5,      360,    31529
           128,          832,      751,    591.4,      360,    31529
           128,          764,      751,    591.4,      360,    31529
           128,         1233,      751,    591.4,      360,    31529
           128,          691,      751,    591.4,      360,    31529
           128,         1060,      751,    591.4,      360,    31529
           128,          723,      751,    591.4,      360,    31529
           128,          629,      751,    591.4,      360,    31529
           128,          693,      751,    591.4,      360,    31529
           128,         1466,      751,    591.4,      360,    31529
           128,         1285,      751,    591.4,      360,    31529
           128,         1346,      751,    591.4,      360,    31529
           128,          454,      751,    591.3,      360,    31529
           128,          683,      751,    591.3,      360,    31529
           128,          741,      751,    591.3,      360,    31529
           128,         1450,      751,    591.3,      360,    31529
           128,         1425,      751,    591.3,      360,    31529
           128,         1064,      751,    591.3,      360,    31529
           128,          770,      752,    591.3,      360,    31529
           128,          737,      751,    591.3,      360,    31529
           128,          735,      751,    591.3,      360,    31529
           128,         1449,      752,    591.3,      360,    31529
           128,         1276,      752,    591.3,      360,    31529
           128,         1039,      752,    591.3,      360,    31529
           128,          804,      752,    591.2,      360,    31529
           128,          715,      752,    591.2,      360,    31529
           128,         1943,      752,    591.3,      360,    31529
           128,          986,      752,    591.3,      360,    31529
           128,          731,      752,    591.3,      360,    31529
           128,         1078,      752,    591.2,      360,    31529
           128,         1257,      752,    591.2,      360,    31529
           128,          724,      752,    591.2,      360,    31529
           128,         1021,      752,    591.2,      360,    31529
           128,          766,      752,    591.2,      360,    31529
           128,          727,      752,    591.2,      360,    31529
           128,          737,      752,    591.2,      360,    31529
           128,          742,      752,    591.2,      360,    31529
           128,          726,      752,    591.1,      360,    31529
           128,          753,      752,    591.1,      360,    31529
           128,          730,      752,    591.1,      360,    31529
           128,          736,      752,    591.1,      360,    31529
           128,          742,      752,    591.1,      360,    31529
           128,          739,      752,    591.1,      360,    31529
           128,          723,      752,    591.1,      360,    31529
           128,          740,      752,    591.0,      360,    31529
           128,          804,      752,    591.0,      360,    31529
           128,          737,      752,    591.0,      360,    31529
           128,          733,      752,    591.0,      360,    31529
           128,          723,      752,    591.0,      360,    31529
           128,          749,      752,    591.0,      360,    31529
           128,          658,      752,    591.0,      360,    31529
           128,          735,      752,    590.9,      360,    31529
           128,          728,      752,    590.9,      360,    31529
           128,          730,      752,    590.9,      360,    31529
           128,          753,      752,    590.9,      360,    31529
           128,          675,      752,    590.9,      360,    31529
           128,          739,      752,    590.9,      360,    31529
           128,          746,      752,    590.9,      360,    31529
           128,          661,      752,    590.8,      360,    31529
           128,          720,      752,    590.8,      360,    31529
           128,          745,      752,    590.8,      360,    31529
           128,          836,      752,    590.8,      360,    31529
           128,          736,      752,    590.8,      360,    31529
           128,          718,      752,    590.8,      360,    31529
           128,          720,      752,    590.8,      360,    31529
           128,          767,      752,    590.7,      360,    31529
           128,          498,      752,    590.7,      360,    31529
           128,          751,      752,    590.7,      360,    31529
           128,          753,      752,    590.7,      360,    31529
           128,          618,      752,    590.7,      360,    31529
           128,          642,      752,    590.7,      360,    31529
           128,          751,      752,    590.7,      360,    31529
           128,          699,      752,    590.6,      360,    31529
           128,          755,      752,    590.6,      360,    31529
           128,          742,      752,    590.6,      360,    31529
           128,          747,      752,    590.6,      360,    31529
           128,          746,      752,    590.6,      360,    31529
           128,          730,      752,    590.6,      360,    31529
           128,          733,      752,    590.6,      360,    31529
           128,          733,      752,    590.5,      360,    31529
           128,          755,      752,    590.5,      360,    31529
           128,         1239,      752,    590.5,      360,    31529
           128,          820,      752,    590.5,      360,    31529
           128,          777,      752,    590.5,      360,    31529
           128,          608,      752,    590.5,      360,    31529
           128,          743,      752,    590.5,      360,    31529
           128,         1175,      752,    590.5,      360,    31529
           128,          904,      752,    590.4,      360,    31529
           128,          973,      752,    590.4,      360,    31529
           128,          789,      752,    590.4,      360,    31529
           128,          734,      752,    590.4,      360,    31529
           128,          771,      752,    590.4,      360,    31529
           128,          735,      752,    590.4,      360,    31529
           128,          660,      752,    590.4,      360,    31529
           128,          734,      752,    590.3,      360,    31529
           128,          752,      752,    590.3,      360,    31529
           128,          727,      752,    590.3,      360,    31529
           128,          732,      752,    590.3,      360,    31529
           128,          749,      752,    590.3,      360,    31529
           128,          746,      752,    590.3,      360,    31529
           128,          730,      752,    590.3,      360,    31529
           128,         1341,      752,    590.3,      360,    31529
           128,          561,      752,    590.2,      360,    31529
           128,          741,      752,    590.2,      360,    31529
           128,          739,      752,    590.2,      360,    31529
           128,          745,      752,    590.2,      360,    31529
           128,          775,      752,    590.2,      360,    31529
           128,          751,      752,    590.2,      360,    31529
           128,         1099,      752,    590.2,      360,    31529
           128,          730,      752,    590.2,      360,    31529
           128,          747,      752,    590.1,      360,    31529
           128,         1200,      752,    590.1,      360,    31529
           128,          734,      752,    590.1,      360,    31529
           128,         1024,      752,    590.1,      360,    31529
           128,          768,      752,    590.1,      360,    31529
           128,          755,      752,    590.1,      360,    31529
           128,          705,      752,    590.1,      360,    31529
           128,          957,      752,    590.0,      360,    31529
           128,          661,      752,    590.0,      360,    31529
           128,          753,      752,    590.0,      360,    31529
           128,          732,      752,    590.0,      360,    31529
           128,          960,      752,    590.0,      360,    31529
           128,          753,      752,    590.0,      360,    31529
           128,          933,      752,    590.0,      360,    31529
           128,          880,      752,    590.0,      360,    31529
           128,          739,      752,    589.9,      360,    31529
           128,          830,      752,    589.9,      360,    31529
           128,         1528,      752,    589.9,      360,    31529
           128,          826,      752,    589.9,      360,    31529
           128,          850,      752,    589.9,      360,    31529
           128,          689,      752,    589.9,      360,    31529
           128,         1068,      752,    589.9,      360,    31529
           128,         1190,      752,    589.9,      360,    31529
           128,         1356,      752,    589.9,      360,    31529
           128,          683,      752,    589.9,      360,    31529
           128,          636,      752,    589.8,      360,    31529
           128,          864,      752,    589.8,      360,    31529
           128,          735,      752,    589.8,      360,    31529
           128,          757,      752,    589.8,      360,    31529
           128,          554,      752,    589.8,      360,    31529
           128,          728,      752,    589.8,      360,    31529
           128,          731,      752,    589.8,      360,    31529
           128,          742,      752,    589.8,      360,    31529
           128,          698,      752,    589.7,      360,    31529
           128,          710,      752,    589.7,      360,    31529
           128,          737,      752,    589.7,      360,    31529
           128,          633,      752,    589.7,      360,    31529
           128,          733,      752,    589.7,      360,    31529
           128,          731,      752,    589.7,      360,    31529
           128,          726,      752,    589.7,      360,    31529
           128,         1608,      752,    589.7,      360,    31529
           128,          734,      752,    589.7,      360,    31529
           128,          544,      752,    589.6,      360,    31529
           128,          726,      752,    589.6,      360,    31529
           128,          727,      752,    589.6,      360,    31529
           128,          876,      752,    589.6,      360,    31529
           128,          694,      752,    589.6,      360,    31529
           128,         1478,      752,    589.6,      360,    31529
           128,          709,      752,    589.6,      360,    31529
           128,          762,      752,    589.6,      360,    31529
           128,          737,      752,    589.5,      360,    31529
           128,          733,      752,    589.5,      360,    31529
           128,          742,      752,    589.5,      360,    31529
           128,          708,      752,    589.5,      360,    31529
           128,          752,      752,    589.5,      360,    31529
           128,          722,      752,    589.5,      360,    31529
           128,          712,      752,    589.5,      360,    31529
           128,          690,      752,    589.4,      360,    31529
           128,          841,      752,    589.4,      360,    31529
           128,          643,      752,    589.4,      360,    31529
           128,          897,      752,    589.4,      360,    31529
           128,          859,      752,    589.4,      360,    31529
           128,          719,      752,    589.4,      360,    31529
           128,          650,      752,    589.4,      360,    31529
           128,          887,      752,    589.4,      360,    31529
           128,          733,      752,    589.3,      360,    31529
           128,          821,      752,    589.3,      360,    31529
           128,          844,      752,    589.3,      360,    31529
           128,          758,      752,    589.3,      360,    31529
           128,         1024,      752,    589.3,      360,    31529
           128,          609,      752,    589.3,      360,    31529
           128,          719,      752,    589.3,      360,    31529
           128,          737,      752,    589.2,      360,    31529
           128,         1196,      752,    589.2,      360,    31529
           128,          857,      752,    589.2,      360,    31529
           128,          478,      752,    589.2,      360,    31529
           128,          452,      752,    589.2,      360,    31529
           128,          533,      752,    589.2,      360,    31529
           128,          499,      752,    589.2,      360,    31529
           128,         1065,      752,    589.2,      360,    31529
           128,          549,      752,    589.2,      360,    31529
           128,          666,      752,    589.1,      360,    31529
           128,          571,      752,    589.1,      360,    31529
           128,          506,      752,    589.1,      360,    31529
           128,          620,      752,    589.1,      360,    31529
           128,          525,      752,    589.1,      360,    31529
           128,          620,      752,    589.1,      360,    31529
           128,          601,      752,    589.1,      360,    31529
           128,          449,      752,    589.1,      360,    31529
           128,          443,      752,    589.0,      360,    31529
           128,          539,      752,    589.0,      360,    31529
           128,          669,      752,    589.0,      360,    31529
           128,          492,      752,    589.0,      360,    31529
           128,          486,      752,    589.0,      360,    31529
           128,          425,      752,    589.0,      360,    31529
           128,          581,      752,    589.0,      360,    31529
           128,          427,      752,    589.0,      360,    31529
           128,          411,      752,    588.9,      360,    31529
           128,          427,      752,    588.9,      360,    31529
           128,          857,      752,    588.9,      360,    31529
           128,          447,      752,    588.9,      360,    31529
           128,          445,      752,    588.9,      360,    31529
           128,          469,      752,    588.9,      360,    31529
           128,          492,      752,    588.9,      360,    31529
           128,         1342,      752,    588.9,      360,    31529
           128,          430,      752,    588.9,      360,    31529
           128,          667,      752,    588.9,      360,    31529
           128,          527,      752,    588.8,      360,    31529
           128,          931,      752,    588.8,      360,    31529
           128,          541,      752,    588.8,      360,    31529
           128,          455,      752,    588.8,      360,    31529
           128,          596,      752,    588.8,      360,    31529
           128,          407,      752,    588.8,      360,    31529
           128,          935,      752,    588.8,      360,    31529
           128,          577,      752,    588.8,      360,    31529
           128,          542,      752,    588.7,      360,    31529
           128,          671,      752,    588.7,      360,    31529
           128,          440,      752,    588.7,      360,    31529
           128,          762,      752,    588.7,      360,    31529
           128,          671,      752,    588.7,      360,    31529
           128,          537,      752,    588.7,      360,    31529
           128,          590,      752,    588.7,      360,    31529
           128,          509,      752,    588.7,      360,    31529
           128,          653,      752,    588.6,      360,    31529
           128,          613,      752,    588.6,      360,    31529
           128,          503,      752,    588.6,      360,    31529
           128,          460,      752,    588.6,      360,    31529
           128,          498,      752,    588.6,      360,    31529
           128,          439,      752,    588.6,      360,    31529
           128,          539,      751,    588.6,      360,    31529
           128,          672,      751,    588.6,      360,    31529
           128,          470,      751,    588.6,      360,    31529
           128,          455,      751,    588.5,      360,    31529
           128,          614,      751,    588.5,      360,    31529
           128,          627,      751,    588.5,      360,    31529
           128,          504,      751,    588.5,      360,    31529
           128,          425,      751,    588.5,      360,    31529
           128,          460,      751,    588.5,      360,    31529
           128,          438,      751,    588.5,      360,    31529
           128,          485,      751,    588.5,      360,    31529
           128,          579,      751,    588.4,      360,    31529
           128,          535,      751,    588.4,      360,    31529
           128,          457,      751,    588.4,      360,    31529
           128,          426,      751,    588.4,      360,    31529
           128,          590,      751,    588.4,      360,    31529
           128,          531,      751,    588.4,      360,    31529
           128,          575,      751,    588.4,      360,    31529
           128,          476,      751,    588.4,      360,    31529
           128,          465,      751,    588.4,      360,    31529
           128,          445,      751,    588.3,      360,    31529
           128,          575,      751,    588.3,      360,    31529
           128,          567,      751,    588.3,      360,    31529
           128,          492,      751,    588.3,      360,    31529
           128,          616,      751,    588.3,      360,    31529
           128,          420,      751,    588.3,      360,    31529
           128,          451,      751,    588.3,      360,    31529
           128,          669,      751,    588.3,      360,    31529
           128,          601,      751,    588.2,      360,    31529
           128,          429,      751,    588.2,      360,    31529
           128,          532,      751,    588.2,      360,    31529
           128,          485,      751,    588.2,      360,    31529
           128,          468,      751,    588.2,      360,    31529
           128,          535,      751,    588.2,      360,    31529
           128,          478,      751,    588.2,      360,    31529
           128,          488,      751,    588.2,      360,    31529
           128,          491,      751,    588.2,      360,    31529
           128,          423,      751,    588.1,      360,    31529
           128,          485,      751,    588.1,      360,    31529
           128,          520,      751,    588.1,      360,    31529
           128,          541,      751,    588.1,      360,    31529
           128,          586,      751,    588.1,      360,    31529
           128,          784,      751,    588.1,      360,    31529
           128,          490,      751,    588.1,      360,    31529
           128,          438,      751,    588.1,      360,    31529
           128,          564,      751,    588.0,      360,    31529
           128,          415,      751,    588.0,      360,    31529
           128,          470,      751,    588.0,      360,    31529
           128,          635,      751,    588.0,      360,    31529
           128,         1290,      751,    588.0,      360,    31529
           128,          485,      751,    588.0,      360,    31529
           128,          643,      751,    588.0,      360,    31529
           128,          666,      751,    588.0,      360,    31529
           128,          736,      751,    588.0,      360,    31529
           128,         1042,      751,    587.9,      360,    31529
           128,          995,      751,    587.9,      360,    31529
           128,          729,      751,    587.9,      360,    31529
           128,          777,      751,    587.9,      360,    31529
           128,          752,      751,    587.9,      360,    31529
           128,          714,      751,    587.9,      360,    31529
           128,          734,      751,    587.9,      360,    31529
           128,          829,      751,    587.8,      360,    31529
           128,          864,      751,    587.8,      360,    31529
           128,          689,      751,    587.8,      360,    31529
           128,          726,      751,    587.8,      360,    31529
           128,          731,      751,    587.8,      360,    31529
           128,          684,      751,    587.8,      360,    31529
           128,          740,      751,    587.8,      360,    31529
           128,          855,      751,    587.8,      360,    31529
           128,          694,      751,    587.7,      360,    31529
           128,          732,      751,    587.7,      360,    31529
           128,          735,      751,    587.7,      360,    31529
           128,          743,      751,    587.7,      360,    31529
           128,          686,      751,    587.7,      360,    31529
           128,          721,      751,    587.7,      360,    31529
           128,          745,      751,    587.7,      360,    31529
           128,          745,      751,    587.6,      360,    31529
           128,          737,      751,    587.6,      360,    31529
           128,          841,      751,    587.6,      360,    31529
           128,          745,      751,    587.6,      360,    31529
           128,          739,      751,    587.6,      360,    31529
           128,          906,      751,    587.6,      360,    31529
           128,          733,      751,    587.6,      360,    31529
           128,          639,      751,    587.5,      360,    31529
           128,          688,      751,    587.5,      360,    31529
           128,          674,      751,    587.5,      360,    31529
           128,          909,      751,    587.5,      360,    31529
           128,          730,      751,    587.5,      360,    31529
           128,          737,      751,    587.5,      360,    31529
           128,          765,      751,    587.5,      360,    31529
           128,          620,      751,    587.4,      360,    31529
           128,         1090,      751,    587.4,      360,    31529
           128,          768,      751,    587.4,      360,    31529
           128,          692,      751,    587.4,      360,    31529
           128,         1131,      751,    587.4,      360,    31529
           128,          738,      751,    587.4,      360,    31529
           128,          816,      751,    587.4,      360,    31529
           128,          822,      751,    587.4,      360,    31529
           128,          661,      751,    587.3,      360,    31529
           128,          741,      751,    587.3,      360,    31529
           128,          880,      751,    587.3,      360,    31529
           128,          739,      751,    587.3,      360,    31529
           128,          721,      751,    587.3,      360,    31529
           128,          985,      751,    587.3,      360,    31529
           128,          583,      751,    587.3,      360,    31529
           128,          782,      751,    587.2,      360,    31529
           128,          589,      751,    587.2,      360,    31529
           128,          821,      751,    587.2,      360,    31529
           128,          727,      751,    587.2,      360,    31529
           128,         1413,      751,    587.2,      360,    31529
           128,         1228,      751,    587.2,      360,    31529
           128,          694,      751,    587.2,      360,    31529
           128,          748,      751,    587.2,      360,    31529
           128,          734,      751,    587.2,      360,    31529
           128,          727,      751,    587.1,      360,    31529
           128,          752,      751,    587.1,      360,    31529
           128,          740,      751,    587.1,      360,    31529
           128,          560,      751,    587.1,      360,    31529
           128,          700,      751,    587.1,      360,    31529
           128,         1063,      751,    587.1,      360,    31529
           128,          737,      751,    587.1,      360,    31529
           128,          769,      751,    587.1,      360,    31529
           128,          952,      751,    587.0,      360,    31529
           128,          894,      751,    587.0,      360,    31529
           128,         1746,      751,    587.1,      360,    31529
           128,         1380,      751,    587.1,      360,    31529
           128,          817,      751,    587.0,      360,    31529
           128,          698,      751,    587.0,      360,    31529
           128,         1232,      751,    587.0,      360,    31529
           128,         1532,      751,    587.0,      360,    31529
           128,         2056,      751,    587.1,      360,    31529
           128,          688,      751,    587.1,      360,    31529
           128,          738,      751,    587.1,      360,    31529
           128,          542,      751,    587.1,      360,    31529
           128,          752,      751,    587.0,      360,    31529
           128,          737,      751,    587.0,      360,    31529
           128,         1690,      751,    587.0,      360,    31529
           128,          738,      751,    587.0,      360,    31529
           128,          625,      751,    587.0,      360,    31529
           128,          881,      751,    587.0,      360,    31529
           128,         1156,      751,    587.0,      360,    31529
           128,         1161,      751,    587.0,      360,    31529
           128,         1018,      751,    587.0,      360,    31529
           128,          821,      751,    587.0,      360,    31529
           128,          746,      751,    587.0,      360,    31529
           128,          777,      751,    586.9,      360,    31529
           128,          791,      751,    586.9,      360,    31529
           128,          734,      751,    586.9,      360,    31529
           128,          958,      751,    586.9,      360,    31529
           128,          948,      751,    586.9,      360,    31529
           128,          781,      751,    586.9,      360,    31529
           128,          716,      751,    586.9,      360,    31529
           128,         1053,      751,    586.8,      360,    31529
           128,          937,      751,    586.8,      360,    31529
           128,         1113,      751,    586.8,      360,    31529
           128,          739,      751,    586.8,      360,    31529
           128,          729,      751,    586.8,      360,    31529
           128,          703,      751,    586.8,      360,    31529
           128,          755,      751,    586.8,      360,    31529
           128,          756,      751,    586.8,      360,    31529
           128,          828,      751,    586.7,      360,    31529
           128,          516,      751,    586.7,      360,    31529
           128,          732,      751,    586.7,      360,    31529
           128,         1215,      751,    586.7,      360,    31529
           128,          774,      751,    586.7,      360,    31529
           128,          632,      751,    586.7,      360,    31529
           128,          688,      751,    586.7,      360,    31529
           128,          741,      751,    586.7,      360,    31529
           128,          683,      751,    586.6,      360,    31529
           128,          879,      751,    586.6,      360,    31529
           128,          723,      751,    586.6,      360,    31529
           128,          702,      751,    586.6,      360,    31529
           128,          658,      751,    586.6,      360,    31529
           128,          734,      751,    586.6,      360,    31529
           128,          761,      751,    586.6,      360,    31529
           128,         1467,      751,    586.6,      360,    31529
           128,          727,      751,    586.5,      360,    31529
           128,          642,      751,    586.5,      360,    31529
           128,          782,      751,    586.5,      360,    31529
           128,          814,      751,    586.5,      360,    31529
           128,          730,      751,    586.5,      360,    31529
           128,         1164,      751,    586.5,      360,    31529
           128,          668,      751,    586.5,      360,    31529
           128,          675,      751,    586.5,      360,    31529
           128,          741,      751,    586.4,      360,    31529
           128,          721,      751,    586.4,      360,    31529
           128,          612,      751,    586.4,      360,    31529
           128,         1075,      751,    586.4,      360,    31529
           128,          723,      751,    586.4,      360,    31529
           128,         1134,      751,    586.4,      360,    31529
           128,          729,      751,    586.4,      360,    31529
           128,          710,      751,    586.4,      360,    31529
           128,          832,      751,    586.3,      360,    31529
           128,          733,      751,    586.3,      360,    31529
           128,          744,      751,    586.3,      360,    31529
           128,          682,      751,    586.3,      360,    31529
           128,          768,      751,    586.3,      360,    31529
           128,          734,      751,    586.3,      360,    31529
           128,          777,      751,    586.3,      360,    31529
           128,          742,      751,    586.2,      360,    31529
           128,          759,      751,    586.2,      360,    31529
           128,          730,      751,    586.2,      360,    31529
           128,          801,      751,    586.2,      360,    31529
           128,          705,      751,    586.2,      360,    31529
           128,          730,      751,    586.2,      360,    31529
           128,          734,      751,    586.2,      360,    31529
           128,          736,      751,    586.1,      360,    31529
           128,          735,      751,    586.1,      360,    31529
           128,          739,      751,    586.1,      360,    31529
           128,          740,      751,    586.1,      360,    31529
           128,          799,      751,    586.1,      360,    31529
           128,          740,      751,    586.1,      360,    31529
           128,          734,      751,    586.1,      360,    31529
           128,         1371,      752,    586.1,      360,    31529
           128,          786,      752,    586.1,      360,    31529
           128,          761,      752,    586.0,      360,    31529
           128,         1205,      752,    586.0,      360,    31529
           128,          756,      752,    586.0,      360,    31529
           128,         1869,      752,    586.1,      360,    31529
           128,          760,      752,    586.0,      360,    31529
           128,          751,      752,    586.0,      360,    31529
           128,          682,      752,    586.0,      360,    31529
           128,          699,      752,    586.0,      360,    31529
           128,          839,      752,    586.0,      360,    31529
           128,         1136,      752,    586.0,      360,    31529
           128,          807,      752,    586.0,      360,    31529
           128,          952,      752,    586.0,      360,    31529
           128,          734,      752,    585.9,      360,    31529
           128,          545,      752,    585.9,      360,    31529
           128,          712,      752,    585.9,      360,    31529
           128,         1257,      752,    585.9,      360,    31529
           128,          752,      752,    585.9,      360,    31529
           128,          820,      752,    585.9,      360,    31529
           128,          725,      752,    585.9,      360,    31529
           128,          728,      752,    585.9,      360,    31529
           128,         1213,      752,    585.8,      360,    31529
           128,          742,      752,    585.8,      360,    31529
           128,          747,      752,    585.8,      360,    31529
           128,          734,      752,    585.8,      360,    31529
           128,          933,      752,    585.8,      360,    31529
           128,          725,      752,    585.8,      360,    31529
           128,         1374,      752,    585.8,      360,    31529
           128,          753,      752,    585.8,      360,    31529
           128,         1237,      752,    585.8,      360,    31529
           128,          752,      752,    585.7,      360,    31529
           128,          738,      752,    585.7,      360,    31529
           128,          950,      752,    585.7,      360,    31529
           128,          739,      752,    585.7,      360,    31529
           128,          662,      752,    585.7,      360,    31529
           128,          847,      752,    585.7,      360,    31529
           128,          804,      752,    585.7,      360,    31529
           128,          762,      752,    585.7,      360,    31529
           128,          712,      752,    585.6,      360,    31529
           128,          909,      752,    585.6,      360,    31529
           128,          745,      752,    585.6,      360,    31529
           128,          741,      752,    585.6,      360,    31529
           128,          712,      752,    585.6,      360,    31529
           128,          774,      752,    585.6,      360,    31529
           128,          887,      752,    585.6,      360,    31529
           128,         1049,      752,    585.5,      360,    31529
           128,          732,      752,    585.5,      360,    31529
           128,          759,      752,    585.5,      360,    31529
           128,          718,      752,    585.5,      360,    31529
           128,          850,      752,    585.5,      360,    31529
           128,          755,      752,    585.5,      360,    31529
           128,          727,      752,    585.5,      360,    31529
           128,          834,      752,    585.4,      360,    31529
           128,          748,      752,    585.4,      360,    31529
           128,          725,      752,    585.4,      360,    31529
           128,          725,      752,    585.4,      360,    31529
           128,          731,      752,    585.4,      360,    31529
           128,          579,      752,    585.4,      360,    31529
           128,          714,      752,    585.4,      360,    31529
           128,          736,      752,    585.4,      360,    31529
           128,          732,      752,    585.3,      360,    31529
           128,          683,      752,    585.3,      360,    31529
           128,          736,      752,    585.3,      360,    31529
           128,         1160,      752,    585.3,      360,    31529
           128,          823,      752,    585.3,      360,    31529
           128,         1057,      752,    585.3,      360,    31529
           128,          748,      752,    585.3,      360,    31529
           128,          733,      752,    585.3,      360,    31529
           128,          761,      752,    585.2,      360,    31529
           128,          854,      752,    585.2,      360,    31529
           128,          881,      752,    585.2,      360,    31529
           128,          742,      752,    585.2,      360,    31529
           128,          741,      752,    585.2,      360,    31529
           128,          754,      752,    585.2,      360,    31529
           128,          792,      752,    585.2,      360,    31529
           128,         1076,      752,    585.1,      360,    31529
           128,          542,      752,    585.1,      360,    31529
           128,          790,      752,    585.1,      360,    31529
           128,          882,      752,    585.1,      360,    31529
           128,          747,      752,    585.1,      360,    31529
           128,          936,      752,    585.1,      360,    31529
           128,          753,      752,    585.1,      360,    31529
           128,         1073,      752,    585.1,      360,    31529
           128,          700,      752,    585.0,      360,    31529
           128,          850,      752,    585.0,      360,    31529
           128,          780,      752,    585.0,      360,    31529
           128,          871,      752,    585.0,      360,    31529
           128,          679,      752,    585.0,      360,    31529
           128,          751,      752,    585.0,      360,    31529
           128,          755,      752,    585.0,      360,    31529
           128,          791,      752,    584.9,      360,    31529
           128,          748,      752,    584.9,      360,    31529
           128,          747,      752,    584.9,      360,    31529
           128,          767,      752,    584.9,      360,    31529
           128,         1007,      752,    584.9,      360,    31529
           128,          827,      752,    584.9,      360,    31529
           128,          735,      752,    584.9,      360,    31529
           128,          762,      752,    584.8,      360,    31529
           128,          720,      752,    584.8,      360,    31529
           128,          849,      752,    584.8,      360,    31529
           128,          878,      752,    584.8,      360,    31529
           128,         1018,      752,    584.8,      360,    31529
           128,          737,      752,    584.8,      360,    31529
           128,          500,      752,    584.8,      360,    31529
           128,          767,      752,    584.8,      360,    31529
           128,          741,      752,    584.7,      360,    31529
           128,         1176,      752,    584.7,      360,    31529
           128,          615,      752,    584.7,      360,    31529
           128,          782,      752,    584.7,      360,    31529
           128,          682,      752,    584.7,      360,    31529
           128,          761,      752,    584.7,      360,    31529
           128,          748,      752,    584.7,      360,    31529
           128,          760,      752,    584.7,      360,    31529
           128,          747,      752,    584.6,      360,    31529
           128,          809,      752,    584.6,      360,    31529
           128,          874,      752,    584.6,      360,    31529
           128,          738,      752,    584.6,      360,    31529
           128,          722,      752,    584.6,      360,    31529
           128,          892,      752,    584.6,      360,    31529
           128,          764,      752,    584.6,      360,    31529
           128,          880,      752,    584.5,      360,    31529
           128,          736,      752,    584.5,      360,    31529
           128,          810,      752,    584.5,      360,    31529
           128,          791,      752,    584.5,      360,    31529
           128,          840,      752,    584.5,      360,    31529
           128,          880,      752,    584.5,      360,    31529
           128,          997,      752,    584.5,      360,    31529
           128,          753,      752,    584.5,      360,    31529
           128,          770,      752,    584.4,      360,    31529
           128,          749,      752,    584.4,      360,    31529
           128,          848,      752,    584.4,      360,    31529
           128,          990,      752,    584.4,      360,    31529
           128,         1630,      752,    584.4,      360,    31529
           128,          768,      752,    584.4,      360,    31529
           128,          894,      752,    584.4,      360,    31529
           128,          705,      752,    584.4,      360,    31529
           128,          682,      752,    584.4,      360,    31529
           128,          730,      752,    584.3,      360,    31529
           128,         1111,      752,    584.3,      360,    31529
           128,          761,      752,    584.3,      360,    31529
           128,          707,      752,    584.3,      360,    31529
           128,          558,      752,    584.3,      360,    31529
           128,          717,      752,    584.3,      360,    31529
           128,          718,      752,    584.3,      360,    31529
