
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        10122,    19914,  15665.9,      805,   140427
          1024,        10004,    19910,  15663.9,      805,   140427
          1024,        11550,    19907,  15661.6,      805,   140427
          1024,        28394,    19910,  15659.2,      805,   140427
          1024,        15177,    19908,  15656.2,      805,   140427
          1024,        15256,    19906,  15653.1,      805,   140427
          1024,        13448,    19903,  15650.4,      805,   140427
          1024,        14340,    19901,  15647.5,      805,   140427
          1024,        12365,    19898,  15644.9,      805,   140427
          1024,        23794,    19900,  15641.8,      805,   140427
          1024,        12632,    19896,  15639.2,      805,   140427
          1024,        10745,    19893,  15637.0,      805,   140427
          1024,        35863,    19899,  15637.2,      805,   140427
          1024,        23462,    19901,  15634.0,      805,   140427
          1024,        12768,    19898,  15631.4,      805,   140427
          1024,        10534,    19894,  15629.3,      805,   140427
          1024,        22907,    19895,  15626.1,      805,   140427
          1024,        13190,    19892,  15623.4,      805,   140427
          1024,         9835,    19888,  15621.4,      805,   140427
          1024,        13712,    19885,  15618.7,      805,   140427
          1024,        44694,    19896,  15623.7,      805,   140427
          1024,        22964,    19897,  15620.5,      805,   140427
          1024,        12976,    19894,  15617.9,      805,   140427
          1024,        10641,    19890,  15615.7,      805,   140427
          1024,         9285,    19886,  15613.9,      805,   140427
          1024,         5629,    19880,  15613.4,      805,   140427
          1024,         4941,    19874,  15613.1,      805,   140427
          1024,         9725,    19869,  15611.2,      805,   140427
          1024,         9282,    19865,  15609.4,      805,   140427
          1024,         7213,    19860,  15608.3,      805,   140427
          1024,         7583,    19854,  15607.1,      805,   140427
          1024,        11385,    19851,  15604.7,      805,   140427
          1024,        14067,    19848,  15601.9,      805,   140427
          1024,         7921,    19843,  15600.5,      805,   140427
          1024,         7506,    19838,  15599.3,      805,   140427
          1024,         6686,    19833,  15598.4,      805,   140427
          1024,         5923,    19827,  15597.7,      805,   140427
          1024,         9434,    19822,  15595.9,      805,   140427
          1024,         5007,    19816,  15595.6,      805,   140427
          1024,        11501,    19813,  15593.2,      805,   140427
          1024,        14417,    19811,  15590.3,      805,   140427
          1024,        15469,    19809,  15587.3,      805,   140427
          1024,        67139,    19829,  15614.1,      805,   140427
          1024,        11043,    19825,  15611.9,      805,   140427
          1024,         6394,    19819,  15611.0,      805,   140427
          1024,        12182,    19816,  15608.5,      805,   140427
          1024,        12194,    19813,  15606.1,      805,   140427
          1024,        47601,    19824,  15613.1,      805,   140427
          1024,        29142,    19828,  15611.0,      805,   140427
          1024,        28748,    19832,  15608.8,      805,   140427
          1024,        29013,    19836,  15606.7,      805,   140427
          1024,        29428,    19840,  15604.7,      805,   140427
          1024,        47225,    19851,  15611.4,      805,   140427
          1024,        30339,    19856,  15609.7,      805,   140427
          1024,        12404,    19853,  15607.1,      805,   140427
          1024,        11791,    19849,  15604.8,      805,   140427
          1024,        25263,    19851,  15601.9,      805,   140427
          1024,        36500,    19858,  15602.4,      805,   140427
          1024,        20496,    19859,  15599.1,      805,   140427
          1024,         6247,    19853,  15598.3,      805,   140427
          1024,        13852,    19851,  15595.6,      805,   140427
          1024,        15455,    19849,  15592.6,      805,   140427
          1024,        11550,    19845,  15590.3,      805,   140427
          1024,        12061,    19842,  15587.8,      805,   140427
          1024,        28748,    19846,  15585.7,      805,   140427
          1024,        12268,    19843,  15583.2,      805,   140427
          1024,        36978,    19850,  15583.9,      805,   140427
          1024,        46908,    19861,  15590.4,      805,   140427
          1024,         7021,    19856,  15589.3,      805,   140427
          1024,        52582,    19869,  15600.3,      805,   140427
          1024,        33504,    19875,  15599.6,      805,   140427
          1024,        23017,    19876,  15596.5,      805,   140427
          1024,        26907,    19879,  15593.9,      805,   140427
          1024,        56472,    19894,  15608.4,      805,   140427
          1024,         6813,    19889,  15607.4,      805,   140427
          1024,        13916,    19886,  15604.7,      805,   140427
          1024,        13909,    19884,  15601.9,      805,   140427
          1024,        31489,    19889,  15600.5,      805,   140427
          1024,        10961,    19885,  15598.3,      805,   140427
          1024,         7309,    19880,  15597.2,      805,   140427
          1024,        14097,    19877,  15594.4,      805,   140427
          1024,        10591,    19873,  15592.4,      805,   140427
          1024,         8418,    19869,  15590.9,      805,   140427
          1024,        38325,    19876,  15592.2,      805,   140427
          1024,         9822,    19872,  15590.3,      805,   140427
          1024,         9293,    19868,  15588.6,      805,   140427
          1024,         5704,    19862,  15588.0,      805,   140427
          1024,         9240,    19858,  15586.3,      805,   140427
          1024,         5083,    19852,  15586.0,      805,   140427
          1024,         9416,    19847,  15584.2,      805,   140427
          1024,        15217,    19845,  15581.3,      805,   140427
          1024,         9435,    19841,  15579.5,      805,   140427
          1024,         4995,    19835,  15579.2,      805,   140427
          1024,         9272,    19831,  15577.5,      805,   140427
          1024,         5128,    19825,  15577.1,      805,   140427
          1024,         6111,    19819,  15576.4,      805,   140427
          1024,         9408,    19815,  15574.6,      805,   140427
          1024,         5056,    19809,  15574.3,      805,   140427
          1024,        19314,    19809,  15571.1,      805,   140427
          1024,        10571,    19805,  15569.1,      805,   140427
          1024,         5573,    19799,  15568.5,      805,   140427
          1024,         9560,    19795,  15566.7,      805,   140427
          1024,         9264,    19790,  15565.0,      805,   140427
          1024,        27063,    19793,  15562.5,      805,   140427
          1024,        10952,    19790,  15560.4,      805,   140427
          1024,        14599,    19788,  15557.6,      805,   140427
          1024,        65166,    19806,  15581.3,      805,   140427
          1024,        34759,    19812,  15581.1,      805,   140427
          1024,        21439,    19813,  15578.0,      805,   140427
          1024,         6566,    19808,  15577.1,      805,   140427
          1024,        14320,    19805,  15574.3,      805,   140427
          1024,        10375,    19802,  15572.3,      805,   140427
          1024,        16841,    19800,  15569.2,      805,   140427
          1024,        44215,    19810,  15573.9,      805,   140427
          1024,        14830,    19808,  15571.0,      805,   140427
          1024,        15578,    19807,  15568.1,      805,   140427
          1024,        12498,    19804,  15565.6,      805,   140427
          1024,        26235,    19806,  15563.0,      805,   140427
          1024,        10578,    19802,  15560.9,      805,   140427
          1024,        40043,    19811,  15563.1,      805,   140427
          1024,        14478,    19808,  15560.3,      805,   140427
          1024,        35023,    19815,  15560.2,      805,   140427
          1024,         6203,    19809,  15559.5,      805,   140427
          1024,        13887,    19807,  15556.8,      805,   140427
          1024,         9433,    19803,  15555.0,      805,   140427
          1024,         4941,    19797,  15554.7,      805,   140427
          1024,        35138,    19803,  15554.7,      805,   140427
          1024,        23290,    19804,  15551.7,      805,   140427
          1024,        23176,    19805,  15548.7,      805,   140427
          1024,        27208,    19808,  15546.2,      805,   140427
          1024,        37930,    19816,  15547.4,      805,   140427
          1024,        23485,    19817,  15544.4,      805,   140427
          1024,        54309,    19831,  15556.7,      805,   140427
          1024,        48255,    19843,  15564.0,      805,   140427
          1024,        30406,    19847,  15562.3,      805,   140427
          1024,         7727,    19842,  15561.1,      805,   140427
          1024,        15990,    19840,  15558.2,      805,   140427
          1024,        16025,    19839,  15555.2,      805,   140427
          1024,        16040,    19837,  15552.3,      805,   140427
          1024,        22268,    19838,  15549.2,      805,   140427
          1024,         8262,    19834,  15547.8,      805,   140427
          1024,        18431,    19833,  15544.7,      805,   140427
          1024,        18032,    19832,  15541.6,      805,   140427
          1024,        31335,    19837,  15540.2,      805,   140427
          1024,         7402,    19832,  15539.1,      805,   140427
          1024,         7317,    19827,  15538.0,      805,   140427
          1024,         9675,    19823,  15536.2,      805,   140427
          1024,        12289,    19820,  15533.8,      805,   140427
          1024,        40583,    19828,  15536.3,      805,   140427
          1024,        15286,    19826,  15533.4,      805,   140427
          1024,        30462,    19831,  15531.8,      805,   140427
          1024,        23520,    19832,  15528.8,      805,   140427
          1024,        28496,    19836,  15526.7,      805,   140427
          1024,         8578,    19831,  15525.2,      805,   140427
          1024,        27712,    19834,  15522.9,      805,   140427
          1024,        10826,    19831,  15520.9,      805,   140427
          1024,        69455,    19851,  15549.4,      805,   140427
          1024,        24246,    19852,  15546.6,      805,   140427
          1024,        22483,    19853,  15543.6,      805,   140427
          1024,         7314,    19848,  15542.5,      805,   140427
          1024,        51409,    19861,  15552.2,      805,   140427
          1024,        47048,    19872,  15558.5,      805,   140427
          1024,        31941,    19877,  15557.3,      805,   140427
          1024,        12421,    19874,  15554.9,      805,   140427
          1024,        67191,    19892,  15580.4,      805,   140427
          1024,        42099,    19901,  15583.6,      805,   140427
          1024,        23216,    19903,  15580.7,      805,   140427
          1024,        18408,    19902,  15577.6,      805,   140427
          1024,        14722,    19900,  15574.8,      805,   140427
          1024,        14627,    19898,  15572.1,      805,   140427
          1024,        12079,    19895,  15569.8,      805,   140427
          1024,        18333,    19894,  15566.7,      805,   140427
          1024,         5524,    19888,  15566.3,      805,   140427
          1024,         5842,    19883,  15565.7,      805,   140427
          1024,         5777,    19877,  15565.1,      805,   140427
          1024,        18379,    19877,  15562.1,      805,   140427
          1024,        10557,    19873,  15560.1,      805,   140427
          1024,         6877,    19868,  15559.2,      805,   140427
          1024,        31302,    19872,  15557.8,      805,   140427
          1024,        16569,    19871,  15554.8,      805,   140427
          1024,        43116,    19880,  15558.6,      805,   140427
          1024,        32523,    19885,  15557.6,      805,   140427
          1024,        13603,    19883,  15555.0,      805,   140427
          1024,        11637,    19880,  15552.8,      805,   140427
          1024,        14799,    19878,  15550.0,      805,   140427
          1024,        39113,    19885,  15551.7,      805,   140427
          1024,        14720,    19883,  15548.9,      805,   140427
          1024,        38747,    19891,  15550.4,      805,   140427
          1024,        27000,    19893,  15547.9,      805,   140427
          1024,        12016,    19890,  15545.7,      805,   140427
          1024,        11010,    19887,  15543.6,      805,   140427
          1024,        37403,    19894,  15544.4,      805,   140427
          1024,        11718,    19890,  15542.2,      805,   140427
          1024,        10787,    19887,  15540.2,      805,   140427
          1024,        44238,    19896,  15544.6,      805,   140427
          1024,        15307,    19895,  15541.8,      805,   140427
          1024,        27473,    19898,  15539.5,      805,   140427
          1024,        17007,    19896,  15536.6,      805,   140427
          1024,        16315,    19895,  15533.7,      805,   140427
          1024,        22894,    19896,  15530.7,      805,   140427
          1024,         6736,    19891,  15529.9,      805,   140427
          1024,        16475,    19890,  15527.0,      805,   140427
          1024,         9201,    19886,  15525.4,      805,   140427
          1024,        31229,    19890,  15523.9,      805,   140427
          1024,        11986,    19887,  15521.7,      805,   140427
          1024,        11622,    19884,  15519.5,      805,   140427
          1024,        14627,    19882,  15516.8,      805,   140427
          1024,        32360,    19886,  15515.7,      805,   140427
          1024,        34694,    19892,  15515.5,      805,   140427
          1024,        10843,    19889,  15513.5,      805,   140427
          1024,        22708,    19890,  15510.5,      805,   140427
          1024,        28666,    19893,  15508.5,      805,   140427
          1024,        32110,    19898,  15507.3,      805,   140427
          1024,        33073,    19903,  15506.5,      805,   140427
          1024,         9840,    19899,  15504.7,      805,   140427
          1024,        24902,    19901,  15502.0,      805,   140427
          1024,        36359,    19908,  15502.4,      805,   140427
          1024,        29830,    19911,  15500.6,      805,   140427
          1024,        25648,    19914,  15498.0,      805,   140427
          1024,         9418,    19910,  15496.4,      805,   140427
          1024,         5764,    19904,  15495.9,      805,   140427
          1024,         9114,    19900,  15494.3,      805,   140427
          1024,        16011,    19898,  15491.5,      805,   140427
          1024,        16481,    19897,  15488.6,      805,   140427
          1024,         7175,    19892,  15487.6,      805,   140427
          1024,        13457,    19890,  15485.1,      805,   140427
          1024,        14135,    19887,  15482.5,      805,   140427
          1024,        13679,    19885,  15480.0,      805,   140427
          1024,         5903,    19880,  15479.5,      805,   140427
          1024,         9192,    19875,  15477.9,      805,   140427
          1024,         9483,    19871,  15476.2,      805,   140427
          1024,         5009,    19866,  15476.0,      805,   140427
          1024,         9260,    19861,  15474.4,      805,   140427
          1024,         5703,    19856,  15473.9,      805,   140427
          1024,         9137,    19852,  15472.4,      805,   140427
          1024,         9254,    19848,  15470.8,      805,   140427
          1024,         5181,    19842,  15470.5,      805,   140427
          1024,         9160,    19838,  15468.9,      805,   140427
          1024,         9337,    19834,  15467.3,      805,   140427
          1024,         4990,    19828,  15467.0,      805,   140427
          1024,         5913,    19823,  15466.5,      805,   140427
          1024,        10689,    19819,  15464.5,      805,   140427
          1024,         9320,    19815,  15462.9,      805,   140427
          1024,         5290,    19810,  15462.6,      805,   140427
          1024,         9244,    19805,  15461.0,      805,   140427
          1024,         9395,    19801,  15459.3,      805,   140427
          1024,         9125,    19797,  15457.8,      805,   140427
          1024,         9315,    19793,  15456.2,      805,   140427
          1024,         5116,    19788,  15455.9,      805,   140427
          1024,         9169,    19784,  15454.3,      805,   140427
          1024,         9309,    19779,  15452.7,      805,   140427
          1024,         5052,    19774,  15452.4,      805,   140427
          1024,         9226,    19770,  15450.8,      805,   140427
          1024,         9438,    19766,  15449.2,      805,   140427
          1024,         8899,    19762,  15447.7,      805,   140427
          1024,        21729,    19762,  15444.8,      805,   140427
          1024,         6492,    19757,  15444.0,      805,   140427
          1024,        24276,    19759,  15441.3,      805,   140427
          1024,        51062,    19771,  15450.5,      805,   140427
          1024,        32876,    19776,  15449.6,      805,   140427
          1024,         7181,    19771,  15448.7,      805,   140427
          1024,        44822,    19781,  15453.5,      805,   140427
          1024,        21316,    19781,  15450.5,      805,   140427
          1024,         7293,    19777,  15449.5,      805,   140427
          1024,        21192,    19777,  15446.6,      805,   140427
          1024,        12230,    19774,  15444.3,      805,   140427
          1024,        10472,    19771,  15442.4,      805,   140427
          1024,        11823,    19768,  15440.3,      805,   140427
          1024,        11981,    19765,  15438.1,      805,   140427
          1024,        36278,    19771,  15438.5,      805,   140427
          1024,        27556,    19774,  15436.3,      805,   140427
          1024,        10224,    19770,  15434.5,      805,   140427
          1024,        14699,    19768,  15431.8,      805,   140427
          1024,         9486,    19764,  15430.2,      805,   140427
          1024,        12682,    19762,  15427.9,      805,   140427
          1024,        15844,    19760,  15425.1,      805,   140427
          1024,         7064,    19755,  15424.2,      805,   140427
          1024,         6579,    19750,  15423.4,      805,   140427
          1024,        71012,    19770,  15452.9,      805,   140427
          1024,        15801,    19768,  15450.1,      805,   140427
          1024,         7261,    19764,  15449.1,      805,   140427
          1024,         6733,    19759,  15448.3,      805,   140427
          1024,        26030,    19761,  15445.8,      805,   140427
          1024,        27852,    19764,  15443.7,      805,   140427
          1024,        27202,    19767,  15441.4,      805,   140427
          1024,         6864,    19762,  15440.5,      805,   140427
          1024,        55129,    19776,  15453.0,      805,   140427
          1024,        15761,    19774,  15450.2,      805,   140427
          1024,        16281,    19773,  15447.4,      805,   140427
          1024,        15893,    19771,  15444.7,      805,   140427
          1024,         7085,    19766,  15443.7,      805,   140427
          1024,        22315,    19767,  15440.9,      805,   140427
          1024,         7055,    19763,  15440.0,      805,   140427
          1024,        14289,    19760,  15437.4,      805,   140427
          1024,        25352,    19763,  15434.9,      805,   140427
          1024,        24768,    19764,  15432.2,      805,   140427
          1024,        19652,    19764,  15429.3,      805,   140427
          1024,        61269,    19780,  15447.5,      805,   140427
          1024,        34361,    19786,  15447.2,      805,   140427
          1024,        34429,    19791,  15446.9,      805,   140427
          1024,        12032,    19788,  15444.7,      805,   140427
          1024,        12209,    19785,  15442.5,      805,   140427
          1024,        54671,    19799,  15454.4,      805,   140427
          1024,       125488,    19838,  15587.3,      805,   140427
          1024,        11313,    19835,  15585.3,      805,   140427
          1024,        27219,    19838,  15583.0,      805,   140427
          1024,        10275,    19834,  15581.2,      805,   140427
          1024,         6676,    19829,  15580.3,      805,   140427
          1024,        45875,    19839,  15585.6,      805,   140427
          1024,        22102,    19840,  15582.7,      805,   140427
          1024,         6948,    19835,  15581.8,      805,   140427
          1024,         7738,    19831,  15580.6,      805,   140427
          1024,        12925,    19828,  15578.3,      805,   140427
          1024,        14084,    19826,  15575.7,      805,   140427
          1024,        11823,    19823,  15573.6,      805,   140427
          1024,        11870,    19820,  15571.4,      805,   140427
          1024,        25395,    19822,  15568.9,      805,   140427
          1024,        37622,    19829,  15569.8,      805,   140427
          1024,        25336,    19831,  15567.2,      805,   140427
          1024,        30958,    19835,  15565.8,      805,   140427
          1024,         5322,    19830,  15565.4,      805,   140427
          1024,        46024,    19839,  15570.7,      805,   140427
          1024,        32205,    19844,  15569.6,      805,   140427
          1024,         6758,    19839,  15568.8,      805,   140427
          1024,         6672,    19834,  15568.0,      805,   140427
          1024,        68508,    19852,  15593.5,      805,   140427
          1024,        13542,    19850,  15591.1,      805,   140427
          1024,        36242,    19856,  15591.4,      805,   140427
          1024,        47678,    19867,  15597.7,      805,   140427
          1024,        29045,    19870,  15595.8,      805,   140427
          1024,        12299,    19867,  15593.6,      805,   140427
          1024,        36293,    19873,  15593.9,      805,   140427
          1024,        11106,    19870,  15591.9,      805,   140427
          1024,        16175,    19869,  15589.2,      805,   140427
          1024,         6856,    19864,  15588.3,      805,   140427
          1024,        16120,    19862,  15585.6,      805,   140427
          1024,        15823,    19861,  15582.8,      805,   140427
          1024,         9765,    19857,  15581.2,      805,   140427
          1024,        11635,    19854,  15579.1,      805,   140427
          1024,        11997,    19851,  15576.9,      805,   140427
          1024,        25469,    19853,  15574.4,      805,   140427
          1024,        28823,    19857,  15572.4,      805,   140427
          1024,        31090,    19861,  15571.0,      805,   140427
          1024,        31463,    19865,  15569.8,      805,   140427
          1024,        11439,    19862,  15567.7,      805,   140427
          1024,        11401,    19859,  15565.7,      805,   140427
          1024,        10737,    19855,  15563.8,      805,   140427
          1024,        22682,    19856,  15561.0,      805,   140427
          1024,        46841,    19866,  15566.8,      805,   140427
          1024,        35889,    19872,  15566.9,      805,   140427
          1024,        27794,    19875,  15564.8,      805,   140427
          1024,         6158,    19870,  15564.2,      805,   140427
          1024,        15190,    19869,  15561.5,      805,   140427
          1024,        49519,    19880,  15569.1,      805,   140427
          1024,        35440,    19885,  15569.1,      805,   140427
          1024,        25768,    19887,  15566.6,      805,   140427
          1024,        36616,    19894,  15567.1,      805,   140427
          1024,        35082,    19899,  15566.9,      805,   140427
          1024,        38451,    19906,  15568.2,      805,   140427
          1024,        45877,    19916,  15573.3,      805,   140427
          1024,        29381,    19919,  15571.5,      805,   140427
          1024,        12189,    19916,  15569.3,      805,   140427
          1024,        43476,    19925,  15573.0,      805,   140427
          1024,        13063,    19923,  15570.7,      805,   140427
          1024,        15226,    19921,  15568.1,      805,   140427
          1024,         9884,    19917,  15566.4,      805,   140427
          1024,         6871,    19912,  15565.5,      805,   140427
          1024,         9936,    19909,  15563.8,      805,   140427
          1024,        14980,    19907,  15561.3,      805,   140427
          1024,        26512,    19909,  15558.9,      805,   140427
          1024,        11290,    19906,  15556.9,      805,   140427
          1024,        15762,    19905,  15554.3,      805,   140427
          1024,        31320,    19909,  15553.0,      805,   140427
          1024,        12901,    19906,  15550.7,      805,   140427
          1024,        40652,    19914,  15552.9,      805,   140427
          1024,        13257,    19911,  15550.6,      805,   140427
          1024,        11456,    19908,  15548.6,      805,   140427
          1024,        11776,    19905,  15546.5,      805,   140427
          1024,        14913,    19903,  15543.9,      805,   140427
          1024,         9654,    19900,  15542.3,      805,   140427
          1024,        10603,    19896,  15540.5,      805,   140427
          1024,         6841,    19891,  15539.6,      805,   140427
          1024,         6804,    19887,  15538.8,      805,   140427
          1024,        36688,    19893,  15539.3,      805,   140427
          1024,        19767,    19893,  15536.4,      805,   140427
          1024,        60811,    19908,  15553.3,      805,   140427
          1024,         6648,    19903,  15552.5,      805,   140427
          1024,        27375,    19906,  15550.3,      805,   140427
          1024,        16659,    19904,  15547.6,      805,   140427
          1024,        50100,    19915,  15555.5,      805,   140427
          1024,        39541,    19923,  15557.2,      805,   140427
          1024,        10253,    19919,  15555.4,      805,   140427
          1024,        53548,    19931,  15565.9,      805,   140427
          1024,        42540,    19940,  15569.0,      805,   140427
          1024,        11978,    19937,  15566.9,      805,   140427
          1024,        12239,    19934,  15564.8,      805,   140427
          1024,        82158,    19957,  15607.2,      805,   140427
          1024,        33996,    19962,  15606.7,      805,   140427
          1024,        30985,    19966,  15605.2,      805,   140427
          1024,        36386,    19972,  15605.5,      805,   140427
          1024,        40379,    19979,  15607.6,      805,   140427
          1024,        38733,    19986,  15608.8,      805,   140427
          1024,        10295,    19982,  15607.1,      805,   140427
          1024,        10147,    19979,  15605.4,      805,   140427
          1024,        54805,    19992,  15616.6,      805,   140427
          1024,        38592,    19998,  15617.8,      805,   140427
          1024,        10936,    19995,  15616.0,      805,   140427
          1024,        23782,    19996,  15613.3,      805,   140427
          1024,        36742,    20002,  15613.7,      805,   140427
          1024,        65353,    20019,  15634.8,      805,   140427
          1024,        23973,    20020,  15632.1,      805,   140427
          1024,        25017,    20022,  15629.6,      805,   140427
          1024,        45944,    20032,  15634.5,      805,   140427
          1024,        33870,    20037,  15633.9,      805,   140427
          1024,        32947,    20041,  15633.0,      805,   140427
          1024,        50370,    20052,  15640.8,      805,   140427
          1024,        33323,    20057,  15640.0,      805,   140427
          1024,        22499,    20058,  15637.3,      805,   140427
          1024,        46786,    20068,  15642.7,      805,   140427
          1024,        35665,    20073,  15642.7,      805,   140427
          1024,        38677,    20080,  15643.8,      805,   140427
          1024,        33728,    20085,  15643.2,      805,   140427
          1024,        30014,    20089,  15641.5,      805,   140427
          1024,         6064,    20083,  15640.9,      805,   140427
          1024,         9246,    20080,  15639.5,      805,   140427
          1024,         5585,    20074,  15639.1,      805,   140427
          1024,         9303,    20070,  15637.6,      805,   140427
          1024,         7110,    20066,  15636.7,      805,   140427
          1024,         8480,    20062,  15635.4,      805,   140427
          1024,        33051,    20066,  15634.5,      805,   140427
          1024,        14783,    20064,  15632.1,      805,   140427
          1024,        13405,    20062,  15629.7,      805,   140427
          1024,         8987,    20058,  15628.3,      805,   140427
          1024,        14293,    20056,  15625.9,      805,   140427
          1024,         7088,    20051,  15625.0,      805,   140427
          1024,        54969,    20064,  15636.3,      805,   140427
          1024,        14751,    20062,  15633.8,      805,   140427
          1024,        14739,    20060,  15631.3,      805,   140427
          1024,        43378,    20068,  15634.7,      805,   140427
          1024,       106004,    20099,  15716.5,      805,   140427
          1024,        33403,    20104,  15715.7,      805,   140427
          1024,         7180,    20099,  15714.8,      805,   140427
          1024,        11748,    20096,  15712.7,      805,   140427
          1024,        10164,    20093,  15711.0,      805,   140427
          1024,         6660,    20088,  15710.3,      805,   140427
          1024,        45242,    20097,  15714.7,      805,   140427
          1024,        33909,    20102,  15714.0,      805,   140427
          1024,        33061,    20107,  15713.1,      805,   140427
          1024,         6900,    20102,  15712.3,      805,   140427
          1024,        28433,    20105,  15710.3,      805,   140427
          1024,        33774,    20110,  15709.6,      805,   140427
          1024,         6249,    20105,  15709.0,      805,   140427
          1024,        29891,    20108,  15707.3,      805,   140427
          1024,        11578,    20105,  15705.3,      805,   140427
          1024,        28895,    20108,  15703.4,      805,   140427
          1024,        32442,    20113,  15702.3,      805,   140427
          1024,         6120,    20108,  15701.7,      805,   140427
          1024,         5320,    20102,  15701.4,      805,   140427
          1024,        68625,    20120,  15725.3,      805,   140427
          1024,        10655,    20116,  15723.5,      805,   140427
          1024,        15324,    20115,  15721.0,      805,   140427
          1024,        14906,    20113,  15718.5,      805,   140427
          1024,        67962,    20130,  15741.6,      805,   140427
          1024,        28528,    20133,  15739.6,      805,   140427
          1024,        86337,    20156,  15786.2,      805,   140427
          1024,        60457,    20171,  15801.7,      805,   140427
          1024,        14282,    20169,  15799.3,      805,   140427
          1024,         5400,    20163,  15799.0,      805,   140427
          1024,         6236,    20158,  15798.3,      805,   140427
          1024,         9088,    20155,  15796.9,      805,   140427
          1024,         9189,    20151,  15795.4,      805,   140427
          1024,        34339,    20156,  15794.9,      805,   140427
          1024,         6877,    20151,  15794.1,      805,   140427
          1024,        30967,    20155,  15792.6,      805,   140427
          1024,        11959,    20152,  15790.5,      805,   140427
          1024,       108683,    20183,  15875.5,      805,   140427
          1024,        36628,    20189,  15875.7,      805,   140427
          1024,         7132,    20184,  15874.8,      805,   140427
          1024,        45853,    20194,  15879.3,      805,   140427
          1024,        40000,    20201,  15880.8,      805,   140427
          1024,        39215,    20207,  15882.1,      805,   140427
          1024,        14381,    20205,  15879.6,      805,   140427
          1024,         8049,    20201,  15878.5,      805,   140427
          1024,         5623,    20196,  15878.0,      805,   140427
          1024,        10452,    20192,  15876.3,      805,   140427
          1024,        16023,    20191,  15873.7,      805,   140427
          1024,        39897,    20198,  15875.2,      805,   140427
          1024,        28024,    20201,  15873.1,      805,   140427
          1024,        13000,    20198,  15870.8,      805,   140427
          1024,        66830,    20215,  15892.2,      805,   140427
          1024,        24209,    20216,  15889.6,      805,   140427
          1024,        34530,    20221,  15889.0,      805,   140427
          1024,        30501,    20225,  15887.4,      805,   140427
          1024,         4763,    20219,  15887.3,      805,   140427
          1024,        29928,    20223,  15885.5,      805,   140427
          1024,         7721,    20218,  15884.4,      805,   140427
          1024,        27375,    20221,  15882.2,      805,   140427
          1024,        12577,    20218,  15880.1,      805,   140427
          1024,         9336,    20214,  15878.6,      805,   140427
          1024,        45431,    20223,  15882.8,      805,   140427
          1024,        17895,    20222,  15880.1,      805,   140427
          1024,         9524,    20218,  15878.6,      805,   140427
          1024,         6383,    20214,  15877.9,      805,   140427
          1024,         7235,    20209,  15877.0,      805,   140427
          1024,        13394,    20207,  15874.7,      805,   140427
          1024,        13125,    20204,  15872.5,      805,   140427
          1024,         8208,    20200,  15871.3,      805,   140427
          1024,        12530,    20197,  15869.1,      805,   140427
          1024,        31663,    20201,  15867.8,      805,   140427
          1024,        11742,    20198,  15865.8,      805,   140427
          1024,         5036,    20193,  15865.6,      805,   140427
          1024,         6199,    20188,  15865.0,      805,   140427
          1024,         9264,    20184,  15863.5,      805,   140427
          1024,         5789,    20179,  15863.0,      805,   140427
          1024,         9229,    20175,  15861.6,      805,   140427
          1024,        15171,    20174,  15859.1,      805,   140427
          1024,         9691,    20170,  15857.5,      805,   140427
          1024,         9289,    20166,  15856.0,      805,   140427
          1024,         5586,    20161,  15855.6,      805,   140427
          1024,         9528,    20157,  15854.1,      805,   140427
          1024,         6102,    20153,  15853.5,      805,   140427
          1024,         6588,    20148,  15852.8,      805,   140427
          1024,         5549,    20143,  15852.3,      805,   140427
          1024,         9158,    20139,  15850.9,      805,   140427
          1024,         4978,    20134,  15850.7,      805,   140427
          1024,         9680,    20130,  15849.1,      805,   140427
          1024,         9240,    20126,  15847.6,      805,   140427
          1024,         6065,    20121,  15847.1,      805,   140427
          1024,         9220,    20117,  15845.6,      805,   140427
          1024,        28004,    20120,  15843.5,      805,   140427
          1024,        34806,    20125,  15843.1,      805,   140427
          1024,         6759,    20121,  15842.3,      805,   140427
          1024,        46019,    20130,  15846.9,      805,   140427
          1024,        14387,    20128,  15844.6,      805,   140427
          1024,        12660,    20125,  15842.4,      805,   140427
          1024,        58262,    20138,  15855.6,      805,   140427
          1024,         6860,    20134,  15854.8,      805,   140427
          1024,         7026,    20129,  15853.9,      805,   140427
          1024,        17848,    20128,  15851.2,      805,   140427
          1024,        10570,    20125,  15849.5,      805,   140427
          1024,         7616,    20121,  15848.4,      805,   140427
          1024,        15360,    20119,  15845.9,      805,   140427
          1024,         8045,    20115,  15844.8,      805,   140427
          1024,         6808,    20110,  15844.0,      805,   140427
          1024,         7327,    20106,  15843.0,      805,   140427
          1024,        12386,    20103,  15840.9,      805,   140427
          1024,         9403,    20099,  15839.4,      805,   140427
          1024,         5223,    20094,  15839.1,      805,   140427
          1024,         6294,    20090,  15838.4,      805,   140427
          1024,         5774,    20085,  15837.9,      805,   140427
          1024,         5843,    20080,  15837.4,      805,   140427
          1024,        14959,    20078,  15835.0,      805,   140427
          1024,         9122,    20074,  15833.5,      805,   140427
          1024,         5535,    20069,  15833.1,      805,   140427
          1024,         9042,    20065,  15831.7,      805,   140427
          1024,         9211,    20062,  15830.3,      805,   140427
          1024,         5836,    20057,  15829.7,      805,   140427
