
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16053,    14273,   1829.7,     5081,    17769
         32000,        15149,    14274,   1829.1,     5081,    17769
         32000,        17979,    14277,   1831.7,     5081,    17979
         32000,        13038,    14276,   1831.3,     5081,    17979
         32000,        13276,    14275,   1830.7,     5081,    17979
         32000,        11932,    14273,   1831.2,     5081,    17979
         32000,        16437,    14275,   1831.5,     5081,    17979
         32000,        14395,    14275,   1830.7,     5081,    17979
         32000,        15648,    14276,   1830.3,     5081,    17979
         32000,        15444,    14277,   1829.8,     5081,    17979
         32000,        14261,    14277,   1829.0,     5081,    17979
         32000,        15317,    14278,   1828.4,     5081,    17979
         32000,        14488,    14278,   1827.6,     5081,    17979
         32000,        14550,    14279,   1826.7,     5081,    17979
         32000,        12115,    14277,   1827.1,     5081,    17979
         32000,        11185,    14274,   1828.6,     5081,    17979
         32000,        12110,    14272,   1829.0,     5081,    17979
         32000,        16531,    14274,   1829.4,     5081,    17979
         32000,        16807,    14276,   1830.2,     5081,    17979
         32000,        14602,    14277,   1829.4,     5081,    17979
         32000,        14276,    14277,   1828.5,     5081,    17979
         32000,        13713,    14276,   1827.8,     5081,    17979
         32000,        14975,    14277,   1827.1,     5081,    17979
         32000,        15618,    14278,   1826.7,     5081,    17979
         32000,        14863,    14278,   1825.9,     5081,    17979
         32000,        16658,    14281,   1826.5,     5081,    17979
         32000,        16432,    14283,   1826.8,     5081,    17979
         32000,        12658,    14281,   1826.7,     5081,    17979
         32000,        16319,    14283,   1826.9,     5081,    17979
         32000,        15875,    14284,   1826.7,     5081,    17979
         32000,        16516,    14286,   1827.1,     5081,    17979
         32000,        12507,    14285,   1827.0,     5081,    17979
         32000,        12039,    14283,   1827.4,     5081,    17979
         32000,        12865,    14282,   1827.1,     5081,    17979
         32000,        13081,    14280,   1826.6,     5081,    17979
         32000,        12507,    14279,   1826.6,     5081,    17979
         32000,        13075,    14278,   1826.1,     5081,    17979
         32000,        12875,    14276,   1825.8,     5081,    17979
         32000,        12442,    14275,   1825.8,     5081,    17979
         32000,        14075,    14275,   1825.0,     5081,    17979
         32000,        13961,    14274,   1824.2,     5081,    17979
         32000,        13750,    14274,   1823.4,     5081,    17979
         32000,         8172,    14268,   1831.8,     5081,    17979

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,    14268,   1831.8,     5081,    17979,    14395,    16538,    17223,       17979,         17979
