
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         8877,    31242,  25131.8,      782,   219030
           100,        28123,    31241,  25129.0,      782,   219030
           100,        21114,    31239,  25126.6,      782,   219030
           100,        70714,    31248,  25130.8,      782,   219030
           100,        23680,    31246,  25128.2,      782,   219030
           100,        47935,    31250,  25126.6,      782,   219030
           100,        29241,    31249,  25123.7,      782,   219030
           100,        31388,    31249,  25120.9,      782,   219030
           100,        29063,    31249,  25118.1,      782,   219030
           100,        17100,    31246,  25116.1,      782,   219030
           100,        63541,    31253,  25118.0,      782,   219030
           100,        62854,    31260,  25119.6,      782,   219030
           100,        27866,    31259,  25116.9,      782,   219030
           100,        32644,    31260,  25114.0,      782,   219030
           100,        15432,    31256,  25112.3,      782,   219030
           100,         6010,    31250,  25112.3,      782,   219030
           100,        32071,    31251,  25109.5,      782,   219030
           100,        30845,    31251,  25106.7,      782,   219030
           100,        67544,    31259,  25109.8,      782,   219030
           100,        13006,    31255,  25108.4,      782,   219030
           100,         5116,    31249,  25108.7,      782,   219030
           100,         8642,    31244,  25108.1,      782,   219030
           100,        40652,    31246,  25105.7,      782,   219030
           100,         7946,    31241,  25105.3,      782,   219030
           100,        24113,    31239,  25102.7,      782,   219030
           100,        92776,    31253,  25116.9,      782,   219030
           100,        73046,    31262,  25121.9,      782,   219030
           100,        24342,    31261,  25119.3,      782,   219030
           100,        28735,    31260,  25116.4,      782,   219030
           100,        22329,    31258,  25114.0,      782,   219030
           100,        41447,    31260,  25111.6,      782,   219030
           100,        23856,    31259,  25109.0,      782,   219030
           100,        24250,    31257,  25106.4,      782,   219030
           100,        11691,    31253,  25105.3,      782,   219030
           100,        21840,    31251,  25102.9,      782,   219030
           100,       101165,    31266,  25122.0,      782,   219030
           100,        10579,    31262,  25121.0,      782,   219030
           100,        13658,    31258,  25119.6,      782,   219030
           100,       106048,    31275,  25141.8,      782,   219030
           100,        17098,    31271,  25139.9,      782,   219030
           100,         5944,    31266,  25139.9,      782,   219030
           100,        29873,    31265,  25137.1,      782,   219030
           100,        29037,    31265,  25134.3,      782,   219030
           100,        24474,    31263,  25131.7,      782,   219030
           100,         1412,    31257,  25132.9,      782,   219030
           100,         9152,    31252,  25132.2,      782,   219030
           100,        27087,    31251,  25129.5,      782,   219030
           100,         1395,    31244,  25130.6,      782,   219030
           100,        22189,    31242,  25128.2,      782,   219030
           100,       115743,    31261,  25157.2,      782,   219030
           100,         7924,    31256,  25156.8,      782,   219030
           100,        33666,    31256,  25154.0,      782,   219030
           100,       121363,    31276,  25187.4,      782,   219030
           100,        87436,    31289,  25198.6,      782,   219030
           100,        29486,    31289,  25195.8,      782,   219030
           100,        12139,    31284,  25194.6,      782,   219030
           100,        29844,    31284,  25191.8,      782,   219030
           100,        32410,    31284,  25188.9,      782,   219030
           100,        17393,    31281,  25187.0,      782,   219030
           100,        12636,    31277,  25185.7,      782,   219030
           100,        50792,    31281,  25184.6,      782,   219030
           100,        17000,    31278,  25182.7,      782,   219030
           100,        17159,    31275,  25180.7,      782,   219030
           100,         5467,    31269,  25180.9,      782,   219030
           100,        12903,    31265,  25179.6,      782,   219030
           100,         1679,    31259,  25180.6,      782,   219030
           100,         5279,    31253,  25180.8,      782,   219030
           100,         5466,    31247,  25180.9,      782,   219030
           100,         6839,    31241,  25180.8,      782,   219030
           100,        39498,    31243,  25178.3,      782,   219030
           100,        40437,    31245,  25175.8,      782,   219030
           100,        28499,    31245,  25173.0,      782,   219030
           100,        12816,    31241,  25171.7,      782,   219030
           100,        37479,    31242,  25169.1,      782,   219030
           100,        28409,    31241,  25166.3,      782,   219030
           100,        13085,    31237,  25165.0,      782,   219030
           100,         2035,    31231,  25166.0,      782,   219030
           100,         2035,    31224,  25166.9,      782,   219030
           100,        38112,    31226,  25164.3,      782,   219030
           100,        24288,    31224,  25161.7,      782,   219030
           100,        38762,    31226,  25159.2,      782,   219030
           100,        21709,    31224,  25156.8,      782,   219030
           100,        38857,    31226,  25154.2,      782,   219030
           100,        28072,    31225,  25151.5,      782,   219030
           100,        26740,    31224,  25148.8,      782,   219030
           100,        12131,    31220,  25147.6,      782,   219030
           100,        63539,    31227,  25149.4,      782,   219030
           100,        16290,    31224,  25147.6,      782,   219030
           100,        49086,    31227,  25146.2,      782,   219030
           100,         4948,    31222,  25146.5,      782,   219030
           100,        17819,    31219,  25144.5,      782,   219030
           100,        16570,    31215,  25142.6,      782,   219030
           100,        17051,    31212,  25140.7,      782,   219030
           100,        73386,    31222,  25145.8,      782,   219030
           100,        40896,    31224,  25143.4,      782,   219030
           100,        26576,    31223,  25140.7,      782,   219030
           100,        26500,    31222,  25138.0,      782,   219030
           100,        33782,    31222,  25135.2,      782,   219030
           100,        17762,    31219,  25133.3,      782,   219030
           100,        18019,    31216,  25131.2,      782,   219030
           100,         1281,    31210,  25132.4,      782,   219030
           100,         1716,    31203,  25133.5,      782,   219030
           100,        19897,    31201,  25131.2,      782,   219030
           100,        20269,    31198,  25129.0,      782,   219030
           100,        24409,    31197,  25126.4,      782,   219030
           100,        39892,    31199,  25123.9,      782,   219030
           100,        23774,    31197,  25121.4,      782,   219030
           100,        58638,    31203,  25121.9,      782,   219030
           100,        15965,    31200,  25120.2,      782,   219030
           100,        39655,    31202,  25117.7,      782,   219030
           100,        23930,    31200,  25115.2,      782,   219030
           100,        23927,    31198,  25112.6,      782,   219030
           100,        23622,    31197,  25110.1,      782,   219030
           100,        30448,    31197,  25107.3,      782,   219030
           100,        10967,    31192,  25106.3,      782,   219030
           100,        16931,    31189,  25104.5,      782,   219030
           100,        49669,    31193,  25103.2,      782,   219030
           100,        18250,    31190,  25101.2,      782,   219030
           100,         4943,    31184,  25101.4,      782,   219030
           100,         9878,    31180,  25100.6,      782,   219030
           100,        27846,    31179,  25097.9,      782,   219030
           100,       135554,    31202,  25143.0,      782,   219030
           100,        30753,    31202,  25140.2,      782,   219030
           100,        66089,    31210,  25142.8,      782,   219030
           100,        12406,    31205,  25141.6,      782,   219030
           100,        17183,    31202,  25139.7,      782,   219030
           100,        17233,    31199,  25137.8,      782,   219030
           100,        21672,    31197,  25135.4,      782,   219030
           100,        20265,    31195,  25133.1,      782,   219030
           100,        42072,    31197,  25130.9,      782,   219030
           100,        24451,    31196,  25128.3,      782,   219030
           100,         8126,    31191,  25127.9,      782,   219030
           100,        24603,    31189,  25125.3,      782,   219030
           100,        15867,    31186,  25123.6,      782,   219030
           100,        73494,    31195,  25128.6,      782,   219030
           100,        18255,    31192,  25126.6,      782,   219030
           100,         8762,    31187,  25126.0,      782,   219030
           100,        78967,    31198,  25133.3,      782,   219030
           100,        46196,    31201,  25131.5,      782,   219030
           100,         2780,    31195,  25132.3,      782,   219030
           100,        54337,    31200,  25131.8,      782,   219030
           100,        27803,    31199,  25129.1,      782,   219030
           100,        10495,    31195,  25128.2,      782,   219030
           100,        12310,    31190,  25127.0,      782,   219030
           100,        39082,    31192,  25124.6,      782,   219030
           100,        23003,    31190,  25122.1,      782,   219030
           100,        26344,    31189,  25119.4,      782,   219030
           100,        25643,    31188,  25116.8,      782,   219030
           100,        30847,    31188,  25114.0,      782,   219030
           100,        13935,    31184,  25112.6,      782,   219030
           100,        31211,    31184,  25109.8,      782,   219030
           100,        13468,    31180,  25108.5,      782,   219030
           100,        17030,    31177,  25106.6,      782,   219030
           100,        85872,    31189,  25116.9,      782,   219030
           100,        52020,    31194,  25116.0,      782,   219030
           100,        20389,    31191,  25113.8,      782,   219030
           100,        19901,    31189,  25111.6,      782,   219030
           100,        39821,    31191,  25109.2,      782,   219030
           100,         7274,    31186,  25108.9,      782,   219030
           100,        48408,    31189,  25107.4,      782,   219030
           100,        28740,    31189,  25104.7,      782,   219030
           100,        20774,    31187,  25102.4,      782,   219030
           100,        26890,    31186,  25099.8,      782,   219030
           100,          874,    31179,  25101.0,      782,   219030
           100,        42341,    31181,  25098.8,      782,   219030
           100,        47075,    31185,  25097.2,      782,   219030
           100,        78293,    31195,  25104.1,      782,   219030
           100,        13042,    31191,  25102.8,      782,   219030
           100,        90401,    31204,  25115.3,      782,   219030
           100,        16775,    31201,  25113.5,      782,   219030
           100,         1241,    31194,  25114.6,      782,   219030
           100,         2119,    31188,  25115.6,      782,   219030
           100,         1149,    31182,  25116.7,      782,   219030
           100,        52331,    31186,  25116.0,      782,   219030
           100,        36946,    31187,  25113.4,      782,   219030
           100,        25452,    31186,  25110.8,      782,   219030
           100,        28917,    31186,  25108.0,      782,   219030
           100,        80967,    31197,  25116.1,      782,   219030
           100,       116629,    31215,  25145.0,      782,   219030
           100,        45598,    31218,  25143.1,      782,   219030
           100,        27551,    31218,  25140.5,      782,   219030
           100,        49461,    31222,  25139.2,      782,   219030
           100,        29164,    31221,  25136.4,      782,   219030
           100,        17811,    31218,  25134.5,      782,   219030
           100,         7374,    31213,  25134.2,      782,   219030
           100,        47434,    31216,  25132.6,      782,   219030
           100,        23285,    31215,  25130.2,      782,   219030
           100,        25831,    31214,  25127.5,      782,   219030
           100,        45125,    31217,  25125.6,      782,   219030
           100,        12628,    31213,  25124.4,      782,   219030
           100,        20434,    31210,  25122.2,      782,   219030
           100,        32305,    31210,  25119.4,      782,   219030
           100,        47911,    31214,  25117.9,      782,   219030
           100,        30842,    31214,  25115.2,      782,   219030
           100,        12211,    31210,  25114.0,      782,   219030
           100,        16719,    31207,  25112.2,      782,   219030
           100,        16931,    31204,  25110.4,      782,   219030
           100,         1255,    31197,  25111.5,      782,   219030
           100,         4653,    31191,  25111.8,      782,   219030
           100,         6934,    31186,  25111.6,      782,   219030
           100,         4208,    31180,  25112.1,      782,   219030
           100,        56960,    31186,  25112.2,      782,   219030
           100,        45800,    31189,  25110.4,      782,   219030
           100,        27034,    31188,  25107.8,      782,   219030
           100,        16514,    31185,  25106.0,      782,   219030
           100,        22265,    31183,  25103.6,      782,   219030
           100,        61429,    31190,  25104.8,      782,   219030
           100,        27342,    31189,  25102.2,      782,   219030
           100,        12225,    31185,  25101.0,      782,   219030
           100,        47843,    31188,  25099.5,      782,   219030
           100,        29483,    31188,  25096.8,      782,   219030
           100,        29535,    31187,  25094.1,      782,   219030
           100,        20748,    31185,  25091.8,      782,   219030
           100,        80662,    31196,  25099.7,      782,   219030
           100,        24672,    31195,  25097.1,      782,   219030
           100,        28359,    31194,  25094.4,      782,   219030
           100,        21093,    31192,  25092.2,      782,   219030
           100,        16475,    31189,  25090.4,      782,   219030
           100,        17442,    31186,  25088.5,      782,   219030
           100,        21154,    31183,  25086.2,      782,   219030
           100,        40861,    31185,  25083.9,      782,   219030
           100,        21358,    31183,  25081.6,      782,   219030
           100,        20595,    31181,  25079.4,      782,   219030
           100,        32115,    31181,  25076.7,      782,   219030
           100,        12079,    31177,  25075.5,      782,   219030
           100,        45624,    31180,  25073.7,      782,   219030
           100,        45845,    31183,  25072.0,      782,   219030
           100,        16603,    31180,  25070.2,      782,   219030
           100,        54036,    31185,  25069.7,      782,   219030
           100,        16395,    31182,  25067.9,      782,   219030
           100,        20876,    31180,  25065.7,      782,   219030
           100,        19209,    31177,  25063.6,      782,   219030
           100,        27606,    31176,  25061.0,      782,   219030
           100,        24185,    31175,  25058.5,      782,   219030
           100,        22858,    31173,  25056.1,      782,   219030
           100,        44621,    31176,  25054.1,      782,   219030
           100,        40838,    31178,  25051.9,      782,   219030
           100,        23756,    31177,  25049.4,      782,   219030
           100,        12122,    31172,  25048.3,      782,   219030
           100,        30289,    31172,  25045.6,      782,   219030
           100,        12434,    31168,  25044.4,      782,   219030
           100,         6121,    31163,  25044.4,      782,   219030
           100,        22216,    31161,  25042.0,      782,   219030
           100,        48674,    31165,  25040.6,      782,   219030
           100,        24979,    31163,  25038.1,      782,   219030
           100,        14376,    31160,  25036.6,      782,   219030
           100,        34781,    31160,  25034.0,      782,   219030
           100,        37215,    31162,  25031.5,      782,   219030
           100,        16365,    31159,  25029.7,      782,   219030
           100,         6842,    31153,  25029.6,      782,   219030
           100,        65841,    31161,  25032.0,      782,   219030
           100,        59527,    31167,  25032.8,      782,   219030
           100,        31434,    31167,  25030.1,      782,   219030
           100,        48285,    31171,  25028.7,      782,   219030
           100,       135564,    31193,  25072.7,      782,   219030
           100,        37982,    31195,  25070.2,      782,   219030
           100,        16227,    31191,  25068.4,      782,   219030
           100,        12855,    31187,  25067.2,      782,   219030
           100,         2026,    31181,  25068.1,      782,   219030
           100,        84819,    31193,  25077.7,      782,   219030
           100,        48388,    31196,  25076.3,      782,   219030
           100,        31284,    31196,  25073.6,      782,   219030
           100,        66311,    31204,  25076.2,      782,   219030
           100,        35066,    31205,  25073.6,      782,   219030
           100,        23722,    31203,  25071.2,      782,   219030
           100,        41975,    31205,  25069.0,      782,   219030
           100,        45105,    31208,  25067.1,      782,   219030
           100,        12281,    31204,  25066.0,      782,   219030
           100,        11804,    31200,  25064.9,      782,   219030
           100,        16605,    31197,  25063.1,      782,   219030
           100,         4614,    31191,  25063.4,      782,   219030
           100,        22761,    31190,  25061.1,      782,   219030
           100,        28180,    31189,  25058.4,      782,   219030
           100,        42712,    31191,  25056.3,      782,   219030
           100,        10685,    31187,  25055.4,      782,   219030
           100,        29497,    31187,  25052.8,      782,   219030
           100,        18957,    31184,  25050.7,      782,   219030
           100,        48599,    31188,  25049.3,      782,   219030
           100,        32029,    31188,  25046.7,      782,   219030
           100,        15238,    31185,  25045.1,      782,   219030
           100,        23515,    31183,  25042.7,      782,   219030
           100,        11770,    31179,  25041.6,      782,   219030
           100,        60869,    31185,  25042.7,      782,   219030
           100,        12423,    31181,  25041.5,      782,   219030
           100,         3463,    31175,  25042.1,      782,   219030
           100,         4489,    31169,  25042.5,      782,   219030
           100,        10987,    31165,  25041.5,      782,   219030
           100,        41611,    31167,  25039.3,      782,   219030
           100,         7989,    31162,  25039.0,      782,   219030
           100,        63656,    31169,  25040.8,      782,   219030
           100,        23747,    31168,  25038.3,      782,   219030
           100,        74985,    31177,  25043.8,      782,   219030
           100,        80528,    31188,  25051.5,      782,   219030
           100,        80821,    31198,  25059.3,      782,   219030
           100,         2318,    31192,  25060.2,      782,   219030
           100,        63283,    31199,  25061.9,      782,   219030
           100,         6294,    31194,  25061.9,      782,   219030
           100,        70435,    31202,  25065.7,      782,   219030
           100,        27008,    31201,  25063.1,      782,   219030
           100,        24946,    31200,  25060.6,      782,   219030
           100,        25938,    31199,  25058.1,      782,   219030
           100,        12575,    31195,  25056.9,      782,   219030
           100,        46148,    31198,  25055.2,      782,   219030
           100,        44597,    31201,  25053.3,      782,   219030
           100,         1417,    31194,  25054.4,      782,   219030
           100,        17259,    31191,  25052.5,      782,   219030
           100,        16315,    31188,  25050.8,      782,   219030
           100,        16440,    31185,  25049.1,      782,   219030
           100,        18367,    31182,  25047.1,      782,   219030
           100,        22240,    31180,  25044.8,      782,   219030
           100,        21331,    31178,  25042.6,      782,   219030
           100,         6742,    31173,  25042.4,      782,   219030
           100,        56745,    31179,  25042.5,      782,   219030
           100,        27495,    31178,  25040.0,      782,   219030
           100,        17099,    31175,  25038.1,      782,   219030
           100,        58160,    31181,  25038.6,      782,   219030
           100,        14518,    31177,  25037.1,      782,   219030
           100,        86813,    31189,  25047.5,      782,   219030
           100,        26692,    31188,  25045.0,      782,   219030
           100,        71897,    31196,  25049.3,      782,   219030
           100,        16247,    31193,  25047.6,      782,   219030
           100,        22420,    31191,  25045.3,      782,   219030
           100,        26984,    31191,  25042.7,      782,   219030
           100,        62197,    31197,  25044.1,      782,   219030
           100,        26029,    31196,  25041.6,      782,   219030
           100,        48887,    31200,  25040.3,      782,   219030
           100,        13721,    31196,  25038.9,      782,   219030
           100,        17176,    31193,  25037.1,      782,   219030
           100,        39391,    31195,  25034.7,      782,   219030
           100,         6925,    31190,  25034.6,      782,   219030
           100,        26255,    31189,  25032.0,      782,   219030
           100,        10763,    31184,  25031.1,      782,   219030
           100,        10320,    31180,  25030.3,      782,   219030
           100,        16042,    31177,  25028.7,      782,   219030
           100,        47817,    31180,  25027.2,      782,   219030
           100,         6715,    31175,  25027.1,      782,   219030
           100,        10513,    31171,  25026.2,      782,   219030
           100,        53848,    31176,  25025.8,      782,   219030
           100,        17886,    31173,  25023.9,      782,   219030
           100,        47376,    31176,  25022.3,      782,   219030
           100,       106502,    31192,  25043.6,      782,   219030
           100,        21905,    31190,  25041.3,      782,   219030
           100,        22103,    31188,  25039.0,      782,   219030
           100,        19997,    31186,  25036.9,      782,   219030
           100,        40593,    31188,  25034.6,      782,   219030
           100,        19740,    31185,  25032.5,      782,   219030
           100,        24747,    31184,  25030.1,      782,   219030
           100,        22902,    31182,  25027.7,      782,   219030
           100,        27265,    31181,  25025.2,      782,   219030
           100,         1412,    31175,  25026.3,      782,   219030
           100,        22845,    31173,  25023.9,      782,   219030
           100,        11593,    31169,  25022.9,      782,   219030
           100,        75258,    31179,  25028.4,      782,   219030
           100,        30199,    31178,  25025.8,      782,   219030
           100,        14537,    31175,  25024.3,      782,   219030
           100,        17794,    31172,  25022.5,      782,   219030
           100,        17044,    31169,  25020.7,      782,   219030
           100,         1671,    31163,  25021.7,      782,   219030
           100,         6474,    31158,  25021.6,      782,   219030
           100,        22090,    31156,  25019.3,      782,   219030
           100,        22003,    31154,  25017.1,      782,   219030
           100,        43189,    31156,  25015.1,      782,   219030
           100,        40278,    31158,  25012.8,      782,   219030
           100,        27712,    31158,  25010.2,      782,   219030
           100,        25992,    31157,  25007.7,      782,   219030
           100,        22025,    31155,  25005.4,      782,   219030
           100,        21792,    31153,  25003.2,      782,   219030
           100,        20639,    31150,  25001.0,      782,   219030
           100,        58608,    31156,  25001.6,      782,   219030
           100,        21188,    31154,  24999.4,      782,   219030
           100,        24344,    31153,  24996.9,      782,   219030
           100,        31583,    31153,  24994.3,      782,   219030
           100,        29857,    31153,  24991.7,      782,   219030
           100,        32970,    31153,  24989.1,      782,   219030
           100,        33384,    31153,  24986.5,      782,   219030
           100,        32325,    31154,  24983.9,      782,   219030
           100,        14386,    31150,  24982.5,      782,   219030
           100,        19146,    31148,  24980.5,      782,   219030
           100,        17776,    31145,  24978.6,      782,   219030
           100,        16883,    31142,  24976.8,      782,   219030
           100,        17334,    31139,  24975.0,      782,   219030
           100,        22660,    31137,  24972.7,      782,   219030
           100,        36618,    31138,  24970.2,      782,   219030
           100,        25305,    31137,  24967.8,      782,   219030
           100,        41499,    31139,  24965.6,      782,   219030
           100,         7848,    31134,  24965.3,      782,   219030
           100,        11553,    31130,  24964.3,      782,   219030
           100,        29887,    31130,  24961.7,      782,   219030
           100,        23531,    31128,  24959.3,      782,   219030
           100,        22618,    31127,  24957.0,      782,   219030
           100,        96258,    31140,  24972.1,      782,   219030
           100,        23400,    31139,  24969.8,      782,   219030
           100,        23590,    31137,  24967.4,      782,   219030
           100,        23496,    31135,  24965.1,      782,   219030
           100,        12324,    31132,  24963.9,      782,   219030
           100,        30993,    31132,  24961.3,      782,   219030
           100,        22271,    31130,  24959.1,      782,   219030
           100,        28153,    31129,  24956.5,      782,   219030
           100,        42209,    31131,  24954.4,      782,   219030
           100,        57927,    31137,  24954.8,      782,   219030
           100,        29780,    31137,  24952.2,      782,   219030
           100,        29009,    31136,  24949.7,      782,   219030
           100,        73479,    31145,  24954.5,      782,   219030
           100,        74834,    31154,  24959.9,      782,   219030
           100,        18095,    31151,  24958.0,      782,   219030
           100,        14749,    31148,  24956.5,      782,   219030
           100,       166644,    31176,  25030.2,      782,   219030
           100,        19600,    31174,  25028.2,      782,   219030
           100,        23551,    31172,  25025.8,      782,   219030
           100,       206578,    31209,  25150.5,      782,   219030
           100,        28709,    31208,  25147.9,      782,   219030
           100,        36785,    31209,  25145.5,      782,   219030
           100,        21512,    31207,  25143.2,      782,   219030
           100,        42184,    31209,  25141.1,      782,   219030
           100,        75890,    31219,  25146.8,      782,   219030
           100,        26783,    31218,  25144.2,      782,   219030
           100,        63893,    31225,  25146.0,      782,   219030
           100,        31912,    31225,  25143.4,      782,   219030
           100,        11481,    31221,  25142.4,      782,   219030
           100,        69332,    31229,  25145.8,      782,   219030
           100,        18165,    31226,  25143.9,      782,   219030
           100,        16262,    31223,  25142.2,      782,   219030
           100,        47603,    31226,  25140.7,      782,   219030
           100,        14007,    31223,  25139.3,      782,   219030
           100,        16438,    31220,  25137.6,      782,   219030
           100,        16236,    31216,  25136.0,      782,   219030
           100,        23394,    31215,  25133.6,      782,   219030
           100,        22122,    31213,  25131.3,      782,   219030
           100,        24954,    31212,  25128.9,      782,   219030
           100,        16881,    31209,  25127.2,      782,   219030
           100,        45298,    31212,  25125.4,      782,   219030
           100,        45753,    31215,  25123.6,      782,   219030
           100,        28887,    31214,  25121.1,      782,   219030
           100,        16297,    31211,  25119.4,      782,   219030
           100,        16126,    31208,  25117.7,      782,   219030
           100,        24925,    31207,  25115.3,      782,   219030
           100,        25727,    31205,  25112.8,      782,   219030
           100,        23757,    31204,  25110.5,      782,   219030
           100,        30509,    31204,  25107.9,      782,   219030
           100,        29347,    31203,  25105.3,      782,   219030
           100,        17827,    31201,  25103.4,      782,   219030
           100,         1950,    31195,  25104.4,      782,   219030
           100,        17321,    31192,  25102.6,      782,   219030
           100,        20211,    31189,  25100.5,      782,   219030
           100,         7923,    31185,  25100.1,      782,   219030
           100,        61183,    31191,  25101.2,      782,   219030
           100,        25158,    31190,  25098.8,      782,   219030
           100,        31450,    31190,  25096.2,      782,   219030
           100,        47670,    31193,  25094.7,      782,   219030
           100,        33522,    31194,  25092.2,      782,   219030
           100,        12344,    31190,  25091.0,      782,   219030
           100,        27033,    31189,  25088.5,      782,   219030
           100,        30599,    31189,  25086.0,      782,   219030
           100,        33295,    31189,  25083.4,      782,   219030
           100,        68598,    31197,  25086.5,      782,   219030
           100,        17586,    31194,  25084.7,      782,   219030
           100,        17429,    31191,  25082.9,      782,   219030
           100,        20702,    31189,  25080.8,      782,   219030
           100,        23583,    31187,  25078.5,      782,   219030
           100,        21335,    31185,  25076.3,      782,   219030
           100,         9219,    31181,  25075.7,      782,   219030
           100,        46991,    31184,  25074.1,      782,   219030
           100,         9815,    31180,  25073.4,      782,   219030
           100,        20026,    31178,  25071.4,      782,   219030
           100,        21804,    31176,  25069.1,      782,   219030
           100,        56837,    31181,  25069.3,      782,   219030
           100,        23857,    31179,  25066.9,      782,   219030
           100,        22181,    31178,  25064.7,      782,   219030
           100,        38764,    31179,  25062.3,      782,   219030
           100,        43894,    31182,  25060.4,      782,   219030
           100,        24050,    31180,  25058.1,      782,   219030
           100,        23580,    31179,  25055.7,      782,   219030
           100,        24006,    31177,  25053.4,      782,   219030
           100,        59134,    31183,  25054.0,      782,   219030
           100,        23040,    31181,  25051.7,      782,   219030
           100,        14249,    31178,  25050.3,      782,   219030
           100,        16699,    31175,  25048.6,      782,   219030
           100,         2988,    31169,  25049.3,      782,   219030
           100,        26968,    31168,  25046.8,      782,   219030
           100,        34704,    31169,  25044.3,      782,   219030
           100,        31314,    31169,  25041.7,      782,   219030
           100,        13109,    31165,  25040.5,      782,   219030
           100,        17636,    31162,  25038.7,      782,   219030
           100,        44125,    31165,  25036.8,      782,   219030
           100,        28498,    31165,  25034.3,      782,   219030
           100,        43738,    31167,  25032.4,      782,   219030
           100,        26657,    31166,  25029.9,      782,   219030
           100,        49818,    31170,  25028.7,      782,   219030
           100,        13337,    31166,  25027.5,      782,   219030
           100,        70750,    31174,  25031.3,      782,   219030
           100,        34079,    31175,  25028.8,      782,   219030
           100,        16940,    31172,  25027.1,      782,   219030
           100,       182834,    31203,  25118.1,      782,   219030
           100,        13151,    31199,  25116.9,      782,   219030
           100,        64784,    31206,  25118.9,      782,   219030
           100,         6831,    31201,  25118.8,      782,   219030
           100,        66065,    31208,  25121.1,      782,   219030
           100,        35947,    31209,  25118.7,      782,   219030
           100,        66491,    31217,  25121.2,      782,   219030
           100,        27042,    31216,  25118.7,      782,   219030
           100,        80833,    31226,  25126.1,      782,   219030
           100,        13719,    31222,  25124.8,      782,   219030
           100,        27516,    31222,  25122.3,      782,   219030
           100,        12504,    31218,  25121.1,      782,   219030
           100,        98462,    31231,  25136.9,      782,   219030
           100,        12686,    31228,  25135.7,      782,   219030
           100,        50045,    31231,  25134.6,      782,   219030
           100,        44400,    31234,  25132.7,      782,   219030
           100,        12870,    31230,  25131.6,      782,   219030
           100,        16539,    31227,  25129.9,      782,   219030
           100,         5006,    31222,  25130.1,      782,   219030
           100,        17011,    31219,  25128.4,      782,   219030
           100,         2414,    31213,  25129.2,      782,   219030
           100,        27691,    31213,  25126.7,      782,   219030
           100,         8392,    31208,  25126.2,      782,   219030
           100,        39213,    31210,  25123.9,      782,   219030
           100,        89638,    31221,  25135.2,      782,   219030
           100,        24396,    31220,  25132.8,      782,   219030
           100,        12845,    31216,  25131.6,      782,   219030
           100,        48152,    31220,  25130.2,      782,   219030
           100,        17903,    31217,  25128.4,      782,   219030
           100,         1185,    31211,  25129.5,      782,   219030
           100,        68222,    31219,  25132.4,      782,   219030
           100,        38034,    31220,  25130.1,      782,   219030
           100,        19754,    31218,  25128.1,      782,   219030
           100,        26749,    31217,  25125.6,      782,   219030
           100,        21810,    31215,  25123.4,      782,   219030
           100,         4260,    31209,  25123.8,      782,   219030
           100,         3439,    31204,  25124.4,      782,   219030
           100,        22457,    31202,  25122.1,      782,   219030
           100,        23696,    31200,  25119.8,      782,   219030
           100,        10118,    31196,  25119.1,      782,   219030
           100,        13345,    31192,  25117.8,      782,   219030
           100,        34653,    31193,  25115.3,      782,   219030
           100,        17849,    31190,  25113.5,      782,   219030
           100,         9308,    31186,  25112.9,      782,   219030
           100,        22778,    31184,  25110.6,      782,   219030
           100,        28708,    31184,  25108.1,      782,   219030
           100,         7462,    31179,  25107.8,      782,   219030
           100,        40332,    31181,  25105.6,      782,   219030
           100,        76307,    31190,  25111.3,      782,   219030
           100,        16927,    31187,  25109.6,      782,   219030
           100,        21394,    31185,  25107.4,      782,   219030
           100,        23429,    31184,  25105.1,      782,   219030
           100,        59018,    31189,  25105.7,      782,   219030
           100,        26787,    31188,  25103.2,      782,   219030
           100,        12400,    31185,  25102.1,      782,   219030
           100,        29830,    31184,  25099.6,      782,   219030
           100,        98490,    31198,  25115.3,      782,   219030
           100,        17379,    31195,  25113.5,      782,   219030
           100,        16008,    31192,  25111.9,      782,   219030
           100,        42778,    31194,  25109.9,      782,   219030
           100,        24833,    31193,  25107.5,      782,   219030
           100,        12045,    31189,  25106.5,      782,   219030
           100,        18220,    31187,  25104.6,      782,   219030
           100,        18486,    31184,  25102.7,      782,   219030
           100,        21641,    31182,  25100.6,      782,   219030
           100,        64564,    31189,  25102.5,      782,   219030
           100,        67637,    31196,  25105.3,      782,   219030
           100,        30527,    31196,  25102.8,      782,   219030
           100,        21420,    31194,  25100.6,      782,   219030
           100,        56900,    31199,  25100.8,      782,   219030
           100,       129147,    31219,  25136.7,      782,   219030
           100,        58335,    31224,  25137.1,      782,   219030
           100,        39338,    31226,  25134.8,      782,   219030
           100,        51606,    31230,  25133.9,      782,   219030
           100,        45208,    31233,  25132.2,      782,   219030
           100,        28079,    31232,  25129.7,      782,   219030
           100,        47296,    31236,  25128.2,      782,   219030
           100,        12591,    31232,  25127.1,      782,   219030
           100,        16894,    31229,  25125.4,      782,   219030
           100,         1924,    31223,  25126.3,      782,   219030
           100,        18574,    31220,  25124.4,      782,   219030
           100,        39232,    31222,  25122.1,      782,   219030
           100,        22459,    31220,  25119.9,      782,   219030
           100,         4678,    31215,  25120.2,      782,   219030
           100,        20832,    31213,  25118.1,      782,   219030
           100,        44297,    31216,  25116.3,      782,   219030
           100,        24519,    31214,  25114.0,      782,   219030
           100,        24060,    31213,  25111.6,      782,   219030
