
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7007,     7049,    520.1,     1016,    26235
          1024,         6985,     7049,    520.0,     1016,    26235
          1024,         7177,     7049,    520.0,     1016,    26235
          1024,         7018,     7049,    519.9,     1016,    26235
          1024,         7100,     7049,    519.9,     1016,    26235
          1024,         7200,     7049,    519.8,     1016,    26235
          1024,         7108,     7049,    519.8,     1016,    26235
          1024,         7298,     7049,    519.7,     1016,    26235
          1024,         7358,     7049,    519.7,     1016,    26235
          1024,         7086,     7049,    519.6,     1016,    26235
          1024,         7308,     7049,    519.6,     1016,    26235
          1024,         6906,     7049,    519.5,     1016,    26235
          1024,         7178,     7049,    519.5,     1016,    26235
          1024,         7325,     7049,    519.4,     1016,    26235
          1024,         7182,     7049,    519.4,     1016,    26235
          1024,         6545,     7049,    519.4,     1016,    26235
          1024,         6510,     7049,    519.4,     1016,    26235
          1024,         6392,     7049,    519.4,     1016,    26235
          1024,         6649,     7048,    519.4,     1016,    26235
          1024,         6647,     7048,    519.4,     1016,    26235
          1024,         6792,     7048,    519.3,     1016,    26235
          1024,         7048,     7048,    519.3,     1016,    26235
          1024,         6958,     7048,    519.2,     1016,    26235
          1024,         7052,     7048,    519.1,     1016,    26235
          1024,         6909,     7048,    519.1,     1016,    26235
          1024,         6940,     7048,    519.0,     1016,    26235
          1024,         7009,     7048,    519.0,     1016,    26235
          1024,         7129,     7048,    518.9,     1016,    26235
          1024,         7146,     7048,    518.9,     1016,    26235
          1024,         7233,     7048,    518.8,     1016,    26235
          1024,         7171,     7048,    518.8,     1016,    26235
          1024,         6969,     7048,    518.7,     1016,    26235
          1024,         7185,     7048,    518.7,     1016,    26235
          1024,         7515,     7048,    518.6,     1016,    26235
          1024,         7150,     7048,    518.6,     1016,    26235
          1024,         7143,     7048,    518.5,     1016,    26235
          1024,         7110,     7048,    518.5,     1016,    26235
          1024,         7058,     7048,    518.4,     1016,    26235
          1024,         7241,     7049,    518.4,     1016,    26235
          1024,         7118,     7049,    518.3,     1016,    26235
          1024,         7129,     7049,    518.3,     1016,    26235
          1024,         7204,     7049,    518.2,     1016,    26235
          1024,         7132,     7049,    518.2,     1016,    26235
          1024,         7171,     7049,    518.1,     1016,    26235
          1024,         7100,     7049,    518.0,     1016,    26235
          1024,         7057,     7049,    518.0,     1016,    26235
          1024,         7059,     7049,    517.9,     1016,    26235
          1024,         7104,     7049,    517.9,     1016,    26235
          1024,         7280,     7049,    517.8,     1016,    26235
          1024,         7239,     7049,    517.8,     1016,    26235
          1024,         7299,     7049,    517.7,     1016,    26235
          1024,         7198,     7049,    517.7,     1016,    26235
          1024,         7213,     7049,    517.6,     1016,    26235
          1024,         7215,     7049,    517.6,     1016,    26235
          1024,         7223,     7049,    517.5,     1016,    26235
          1024,         7249,     7049,    517.5,     1016,    26235
          1024,         7216,     7049,    517.4,     1016,    26235
          1024,         7282,     7049,    517.4,     1016,    26235
          1024,         7231,     7049,    517.3,     1016,    26235
          1024,         7219,     7049,    517.3,     1016,    26235
          1024,         7242,     7049,    517.2,     1016,    26235
          1024,         7150,     7049,    517.2,     1016,    26235
          1024,         7222,     7049,    517.1,     1016,    26235
          1024,         7204,     7049,    517.1,     1016,    26235
          1024,         7176,     7049,    517.0,     1016,    26235
          1024,         7218,     7049,    517.0,     1016,    26235
          1024,         7165,     7049,    516.9,     1016,    26235
          1024,         7094,     7049,    516.9,     1016,    26235
          1024,         7211,     7049,    516.8,     1016,    26235
          1024,         7224,     7049,    516.8,     1016,    26235
          1024,         7265,     7050,    516.7,     1016,    26235
          1024,         7256,     7050,    516.7,     1016,    26235
          1024,         7255,     7050,    516.6,     1016,    26235
          1024,         7267,     7050,    516.6,     1016,    26235
          1024,         7219,     7050,    516.5,     1016,    26235
          1024,         7218,     7050,    516.5,     1016,    26235
          1024,         7202,     7050,    516.4,     1016,    26235
          1024,         7226,     7050,    516.4,     1016,    26235
          1024,         7249,     7050,    516.3,     1016,    26235
          1024,         7563,     7050,    516.3,     1016,    26235
          1024,         6969,     7050,    516.3,     1016,    26235
          1024,         6895,     7050,    516.2,     1016,    26235
          1024,         6505,     7050,    516.2,     1016,    26235
          1024,         4222,     7049,    517.9,     1016,    26235
          1024,         6380,     7049,    517.9,     1016,    26235
          1024,         6576,     7049,    517.9,     1016,    26235
          1024,         6499,     7049,    517.9,     1016,    26235
          1024,         7532,     7049,    517.9,     1016,    26235
          1024,         7306,     7049,    517.8,     1016,    26235
          1024,         7191,     7049,    517.8,     1016,    26235
          1024,         7182,     7049,    517.7,     1016,    26235
          1024,         7386,     7049,    517.7,     1016,    26235
          1024,         7203,     7049,    517.7,     1016,    26235
          1024,         7265,     7049,    517.6,     1016,    26235
          1024,         7197,     7049,    517.6,     1016,    26235
          1024,         7188,     7049,    517.5,     1016,    26235
          1024,         7222,     7049,    517.5,     1016,    26235
          1024,         7298,     7049,    517.4,     1016,    26235
          1024,         7196,     7049,    517.4,     1016,    26235
          1024,         7333,     7049,    517.3,     1016,    26235
          1024,         7127,     7049,    517.3,     1016,    26235
          1024,         7308,     7049,    517.2,     1016,    26235
          1024,         7377,     7050,    517.2,     1016,    26235
          1024,         7187,     7050,    517.1,     1016,    26235
          1024,         7160,     7050,    517.1,     1016,    26235
          1024,         7245,     7050,    517.0,     1016,    26235
          1024,         7243,     7050,    517.0,     1016,    26235
          1024,         6975,     7050,    516.9,     1016,    26235
          1024,         7145,     7050,    516.9,     1016,    26235
          1024,         7204,     7050,    516.8,     1016,    26235
          1024,         7108,     7050,    516.8,     1016,    26235
          1024,         7139,     7050,    516.7,     1016,    26235
          1024,         7154,     7050,    516.7,     1016,    26235
          1024,         7141,     7050,    516.6,     1016,    26235
          1024,         8718,     7050,    517.1,     1016,    26235
          1024,         7326,     7050,    517.1,     1016,    26235
          1024,         7235,     7050,    517.0,     1016,    26235
          1024,         7139,     7050,    517.0,     1016,    26235
          1024,         7148,     7050,    516.9,     1016,    26235
          1024,         7195,     7050,    516.9,     1016,    26235
          1024,         7143,     7050,    516.8,     1016,    26235
          1024,         7252,     7050,    516.8,     1016,    26235
          1024,         7202,     7050,    516.7,     1016,    26235
          1024,         7163,     7050,    516.7,     1016,    26235
          1024,         7201,     7050,    516.6,     1016,    26235
          1024,         7167,     7051,    516.6,     1016,    26235
          1024,         7177,     7051,    516.5,     1016,    26235
          1024,         7179,     7051,    516.5,     1016,    26235
          1024,         7254,     7051,    516.4,     1016,    26235
          1024,         7158,     7051,    516.4,     1016,    26235
          1024,         7169,     7051,    516.3,     1016,    26235
          1024,         7200,     7051,    516.3,     1016,    26235
          1024,         7178,     7051,    516.2,     1016,    26235
          1024,         7297,     7051,    516.2,     1016,    26235
          1024,         7183,     7051,    516.1,     1016,    26235
          1024,         7379,     7051,    516.1,     1016,    26235
          1024,         7128,     7051,    516.0,     1016,    26235
          1024,         7003,     7051,    516.0,     1016,    26235
          1024,         7185,     7051,    515.9,     1016,    26235
          1024,         6946,     7051,    515.9,     1016,    26235
          1024,         7245,     7051,    515.8,     1016,    26235
          1024,         7172,     7051,    515.8,     1016,    26235
          1024,         7198,     7051,    515.7,     1016,    26235
          1024,         6935,     7051,    515.7,     1016,    26235
          1024,         7175,     7051,    515.6,     1016,    26235
          1024,         7158,     7051,    515.6,     1016,    26235
          1024,         7194,     7051,    515.5,     1016,    26235
          1024,         7227,     7051,    515.5,     1016,    26235
          1024,         7303,     7051,    515.4,     1016,    26235
          1024,         7194,     7051,    515.4,     1016,    26235
          1024,         7083,     7051,    515.3,     1016,    26235
          1024,         6831,     7051,    515.3,     1016,    26235
          1024,         7101,     7051,    515.2,     1016,    26235
          1024,         7250,     7051,    515.2,     1016,    26235
          1024,         6833,     7051,    515.1,     1016,    26235
          1024,         7111,     7051,    515.1,     1016,    26235
          1024,         7555,     7051,    515.1,     1016,    26235
          1024,         6680,     7051,    515.0,     1016,    26235
          1024,         6713,     7051,    515.0,     1016,    26235
          1024,         7791,     7051,    515.1,     1016,    26235
          1024,         7488,     7051,    515.1,     1016,    26235
          1024,         7348,     7051,    515.0,     1016,    26235
          1024,         7328,     7051,    515.0,     1016,    26235
          1024,         7313,     7052,    514.9,     1016,    26235
          1024,         7329,     7052,    514.9,     1016,    26235
          1024,         7205,     7052,    514.9,     1016,    26235
          1024,         7278,     7052,    514.8,     1016,    26235
          1024,         7280,     7052,    514.8,     1016,    26235
          1024,         7048,     7052,    514.7,     1016,    26235
          1024,         7083,     7052,    514.7,     1016,    26235
          1024,         7164,     7052,    514.6,     1016,    26235
          1024,         7047,     7052,    514.5,     1016,    26235
          1024,         7045,     7052,    514.5,     1016,    26235
          1024,         7115,     7052,    514.4,     1016,    26235
          1024,         7076,     7052,    514.4,     1016,    26235
          1024,         7125,     7052,    514.3,     1016,    26235
          1024,         7129,     7052,    514.3,     1016,    26235
          1024,         7058,     7052,    514.2,     1016,    26235
          1024,         7052,     7052,    514.2,     1016,    26235
          1024,         7116,     7052,    514.1,     1016,    26235
          1024,         7074,     7052,    514.1,     1016,    26235
          1024,         7107,     7052,    514.0,     1016,    26235
          1024,         7160,     7052,    514.0,     1016,    26235
          1024,         7087,     7052,    513.9,     1016,    26235
          1024,         7106,     7052,    513.8,     1016,    26235
          1024,         5204,     7051,    514.5,     1016,    26235
          1024,         7154,     7051,    514.4,     1016,    26235
          1024,         6837,     7051,    514.4,     1016,    26235
          1024,         6989,     7051,    514.3,     1016,    26235
          1024,         7127,     7051,    514.3,     1016,    26235
          1024,         6521,     7051,    514.3,     1016,    26235
          1024,         6554,     7051,    514.3,     1016,    26235
          1024,         6524,     7051,    514.3,     1016,    26235
          1024,         7006,     7051,    514.2,     1016,    26235
          1024,         6757,     7051,    514.2,     1016,    26235
          1024,         6844,     7051,    514.2,     1016,    26235
          1024,         6817,     7051,    514.1,     1016,    26235
          1024,         7051,     7051,    514.1,     1016,    26235
          1024,         6915,     7051,    514.0,     1016,    26235
          1024,         6900,     7051,    514.0,     1016,    26235
          1024,         7014,     7051,    513.9,     1016,    26235
          1024,         6688,     7051,    513.9,     1016,    26235
          1024,         6849,     7051,    513.8,     1016,    26235
          1024,         7279,     7051,    513.8,     1016,    26235
          1024,         7124,     7051,    513.7,     1016,    26235
          1024,         6735,     7051,    513.7,     1016,    26235
          1024,         6934,     7051,    513.6,     1016,    26235
          1024,         6984,     7051,    513.6,     1016,    26235
          1024,         6949,     7051,    513.5,     1016,    26235
          1024,         6997,     7051,    513.5,     1016,    26235
          1024,         6940,     7051,    513.4,     1016,    26235
          1024,         6966,     7051,    513.4,     1016,    26235
          1024,         6700,     7051,    513.4,     1016,    26235
          1024,         6724,     7051,    513.3,     1016,    26235
          1024,         6719,     7050,    513.3,     1016,    26235
          1024,         6986,     7050,    513.2,     1016,    26235
          1024,         6582,     7050,    513.2,     1016,    26235
          1024,         7212,     7050,    513.2,     1016,    26235
          1024,         7208,     7050,    513.1,     1016,    26235
          1024,         7175,     7050,    513.1,     1016,    26235
          1024,         6336,     7050,    513.1,     1016,    26235
          1024,         7035,     7050,    513.1,     1016,    26235
          1024,         7272,     7050,    513.0,     1016,    26235
          1024,         7227,     7050,    513.0,     1016,    26235
          1024,         7305,     7050,    512.9,     1016,    26235
          1024,         7255,     7050,    512.9,     1016,    26235
          1024,         7016,     7050,    512.8,     1016,    26235
          1024,         7199,     7050,    512.8,     1016,    26235
          1024,         7250,     7051,    512.7,     1016,    26235
          1024,         7187,     7051,    512.7,     1016,    26235
          1024,         7250,     7051,    512.7,     1016,    26235
          1024,         7154,     7051,    512.6,     1016,    26235
          1024,         7145,     7051,    512.5,     1016,    26235
          1024,         7062,     7051,    512.5,     1016,    26235
          1024,         7121,     7051,    512.4,     1016,    26235
          1024,         7164,     7051,    512.4,     1016,    26235
          1024,         7179,     7051,    512.3,     1016,    26235
          1024,         7176,     7051,    512.3,     1016,    26235
          1024,         7177,     7051,    512.2,     1016,    26235
          1024,         7186,     7051,    512.2,     1016,    26235
          1024,         7222,     7051,    512.1,     1016,    26235
          1024,         6996,     7051,    512.1,     1016,    26235
          1024,         7094,     7051,    512.0,     1016,    26235
          1024,         7062,     7051,    512.0,     1016,    26235
          1024,         7024,     7051,    511.9,     1016,    26235
          1024,         7100,     7051,    511.9,     1016,    26235
          1024,         7010,     7051,    511.8,     1016,    26235
          1024,         7075,     7051,    511.8,     1016,    26235
          1024,         7088,     7051,    511.7,     1016,    26235
          1024,         6991,     7051,    511.7,     1016,    26235
          1024,         7036,     7051,    511.6,     1016,    26235
          1024,         7083,     7051,    511.6,     1016,    26235
          1024,         6976,     7051,    511.5,     1016,    26235
          1024,         7027,     7051,    511.4,     1016,    26235
          1024,         7212,     7051,    511.4,     1016,    26235
          1024,         7796,     7051,    511.5,     1016,    26235
          1024,         7117,     7051,    511.4,     1016,    26235
          1024,         6893,     7051,    511.4,     1016,    26235
          1024,         6907,     7051,    511.3,     1016,    26235
          1024,         6860,     7051,    511.3,     1016,    26235
          1024,         6898,     7051,    511.2,     1016,    26235
          1024,         6787,     7051,    511.2,     1016,    26235
          1024,         6638,     7051,    511.2,     1016,    26235
          1024,         7034,     7051,    511.1,     1016,    26235
          1024,         6955,     7051,    511.1,     1016,    26235
          1024,         6960,     7051,    511.0,     1016,    26235
          1024,         6990,     7051,    510.9,     1016,    26235
          1024,         6905,     7051,    510.9,     1016,    26235
          1024,         7195,     7051,    510.8,     1016,    26235
          1024,         7058,     7051,    510.8,     1016,    26235
          1024,         6609,     7051,    510.8,     1016,    26235
          1024,         6984,     7051,    510.7,     1016,    26235
          1024,         7042,     7051,    510.7,     1016,    26235
          1024,         6975,     7051,    510.6,     1016,    26235
          1024,         7070,     7051,    510.6,     1016,    26235
          1024,         6971,     7051,    510.5,     1016,    26235
          1024,         6958,     7051,    510.5,     1016,    26235
          1024,         7195,     7051,    510.4,     1016,    26235
          1024,         6816,     7050,    510.4,     1016,    26235
          1024,         7130,     7051,    510.3,     1016,    26235
          1024,         7088,     7051,    510.3,     1016,    26235
          1024,         7177,     7051,    510.2,     1016,    26235
          1024,         7105,     7051,    510.2,     1016,    26235
          1024,         7095,     7051,    510.1,     1016,    26235
          1024,         7222,     7051,    510.1,     1016,    26235
          1024,         7108,     7051,    510.0,     1016,    26235
          1024,         7073,     7051,    510.0,     1016,    26235
          1024,         7144,     7051,    509.9,     1016,    26235
          1024,         7091,     7051,    509.9,     1016,    26235
          1024,         7150,     7051,    509.8,     1016,    26235
          1024,         7172,     7051,    509.8,     1016,    26235
          1024,         6807,     7051,    509.7,     1016,    26235
          1024,         6853,     7051,    509.7,     1016,    26235
          1024,         7077,     7051,    509.6,     1016,    26235
          1024,         7129,     7051,    509.6,     1016,    26235
          1024,         7066,     7051,    509.5,     1016,    26235
          1024,         7146,     7051,    509.5,     1016,    26235
          1024,         7074,     7051,    509.4,     1016,    26235
          1024,         7102,     7051,    509.4,     1016,    26235
          1024,         7061,     7051,    509.3,     1016,    26235
          1024,         6709,     7051,    509.3,     1016,    26235
          1024,         6827,     7051,    509.2,     1016,    26235
          1024,         7319,     7051,    509.2,     1016,    26235
          1024,         7226,     7051,    509.1,     1016,    26235
          1024,         6908,     7051,    509.1,     1016,    26235
          1024,         7183,     7051,    509.1,     1016,    26235
          1024,         7256,     7051,    509.0,     1016,    26235
          1024,         7164,     7051,    509.0,     1016,    26235
          1024,         7197,     7051,    508.9,     1016,    26235
          1024,         7026,     7051,    508.9,     1016,    26235
          1024,         7018,     7051,    508.8,     1016,    26235
          1024,         7055,     7051,    508.8,     1016,    26235
          1024,         6961,     7051,    508.7,     1016,    26235
          1024,         7039,     7051,    508.6,     1016,    26235
          1024,         7108,     7051,    508.6,     1016,    26235
          1024,         7212,     7051,    508.5,     1016,    26235
          1024,         7175,     7051,    508.5,     1016,    26235
          1024,         7231,     7051,    508.5,     1016,    26235
          1024,         6987,     7051,    508.4,     1016,    26235
          1024,         7002,     7051,    508.3,     1016,    26235
          1024,         7138,     7051,    508.3,     1016,    26235
          1024,         6976,     7051,    508.2,     1016,    26235
          1024,         6964,     7051,    508.2,     1016,    26235
          1024,         7139,     7051,    508.1,     1016,    26235
          1024,         7005,     7051,    508.1,     1016,    26235
          1024,         7054,     7051,    508.0,     1016,    26235
          1024,         6999,     7051,    508.0,     1016,    26235
          1024,         6824,     7051,    507.9,     1016,    26235
          1024,         7104,     7051,    507.9,     1016,    26235
          1024,         6917,     7051,    507.8,     1016,    26235
          1024,         6855,     7051,    507.8,     1016,    26235
          1024,         6770,     7051,    507.8,     1016,    26235
          1024,         7350,     7051,    507.7,     1016,    26235
          1024,         6501,     7051,    507.7,     1016,    26235
          1024,         6732,     7050,    507.7,     1016,    26235
          1024,         7007,     7050,    507.7,     1016,    26235
          1024,         6602,     7050,    507.6,     1016,    26235
          1024,         6777,     7050,    507.6,     1016,    26235
          1024,         7103,     7050,    507.6,     1016,    26235
          1024,         7204,     7050,    507.5,     1016,    26235
          1024,         6961,     7050,    507.5,     1016,    26235
          1024,         7580,     7050,    507.5,     1016,    26235
          1024,         7232,     7050,    507.4,     1016,    26235
          1024,         6479,     7050,    507.4,     1016,    26235
          1024,         6794,     7050,    507.4,     1016,    26235
          1024,         7058,     7050,    507.3,     1016,    26235
          1024,         6982,     7050,    507.3,     1016,    26235
          1024,         7133,     7050,    507.2,     1016,    26235
          1024,         6820,     7050,    507.2,     1016,    26235
          1024,         6781,     7050,    507.2,     1016,    26235
          1024,         6963,     7050,    507.1,     1016,    26235
          1024,         6808,     7050,    507.1,     1016,    26235
          1024,         7235,     7050,    507.0,     1016,    26235
          1024,         7208,     7050,    507.0,     1016,    26235
          1024,         7221,     7050,    506.9,     1016,    26235
          1024,         7182,     7050,    506.9,     1016,    26235
          1024,         7168,     7050,    506.8,     1016,    26235
          1024,         7205,     7050,    506.8,     1016,    26235
          1024,         7208,     7050,    506.7,     1016,    26235
          1024,         7236,     7050,    506.7,     1016,    26235
          1024,         7147,     7050,    506.6,     1016,    26235
          1024,         7211,     7050,    506.6,     1016,    26235
          1024,         6516,     7050,    506.6,     1016,    26235
          1024,         6495,     7050,    506.6,     1016,    26235
          1024,         7244,     7050,    506.6,     1016,    26235
          1024,         7046,     7050,    506.5,     1016,    26235
          1024,         6528,     7050,    506.5,     1016,    26235
          1024,         6699,     7050,    506.5,     1016,    26235
          1024,         6820,     7050,    506.5,     1016,    26235
          1024,         7218,     7050,    506.4,     1016,    26235
          1024,         6939,     7050,    506.4,     1016,    26235
          1024,         7241,     7050,    506.3,     1016,    26235
          1024,         7319,     7050,    506.3,     1016,    26235
          1024,         7165,     7050,    506.2,     1016,    26235
          1024,         7230,     7050,    506.2,     1016,    26235
          1024,         7163,     7050,    506.1,     1016,    26235
          1024,         7200,     7050,    506.1,     1016,    26235
          1024,         7197,     7050,    506.0,     1016,    26235
          1024,         7273,     7050,    506.0,     1016,    26235
          1024,         7186,     7050,    505.9,     1016,    26235
          1024,         7231,     7050,    505.9,     1016,    26235
          1024,         7189,     7050,    505.9,     1016,    26235
          1024,         7206,     7050,    505.8,     1016,    26235
          1024,         7312,     7051,    505.8,     1016,    26235
          1024,         7179,     7051,    505.7,     1016,    26235
          1024,         7106,     7051,    505.7,     1016,    26235
          1024,         7152,     7051,    505.6,     1016,    26235
          1024,         7164,     7051,    505.6,     1016,    26235
          1024,         7171,     7051,    505.5,     1016,    26235
          1024,         7210,     7051,    505.5,     1016,    26235
          1024,         7261,     7051,    505.4,     1016,    26235
          1024,         7145,     7051,    505.4,     1016,    26235
          1024,         7183,     7051,    505.3,     1016,    26235
          1024,         6957,     7051,    505.3,     1016,    26235
          1024,         7045,     7051,    505.2,     1016,    26235
          1024,         7215,     7051,    505.2,     1016,    26235
          1024,         6836,     7051,    505.1,     1016,    26235
          1024,         7134,     7051,    505.1,     1016,    26235
          1024,         7363,     7051,    505.1,     1016,    26235
          1024,         7110,     7051,    505.0,     1016,    26235
          1024,         7160,     7051,    505.0,     1016,    26235
          1024,         7245,     7051,    504.9,     1016,    26235
          1024,         7110,     7051,    504.9,     1016,    26235
          1024,         7196,     7051,    504.8,     1016,    26235
          1024,         7196,     7051,    504.8,     1016,    26235
          1024,         7082,     7051,    504.7,     1016,    26235
          1024,         7151,     7051,    504.7,     1016,    26235
          1024,         7209,     7051,    504.6,     1016,    26235
          1024,         7080,     7051,    504.6,     1016,    26235
          1024,         7133,     7051,    504.5,     1016,    26235
          1024,         7242,     7051,    504.5,     1016,    26235
          1024,         7000,     7051,    504.4,     1016,    26235
          1024,         7055,     7051,    504.4,     1016,    26235
          1024,         7140,     7051,    504.3,     1016,    26235
          1024,         6946,     7051,    504.3,     1016,    26235
          1024,         7099,     7051,    504.2,     1016,    26235
          1024,         7227,     7051,    504.2,     1016,    26235
          1024,         7100,     7051,    504.1,     1016,    26235
          1024,         7222,     7051,    504.1,     1016,    26235
          1024,         7221,     7051,    504.0,     1016,    26235
          1024,         7122,     7051,    504.0,     1016,    26235
          1024,         7111,     7051,    503.9,     1016,    26235
          1024,         7155,     7051,    503.9,     1016,    26235
          1024,         7144,     7051,    503.8,     1016,    26235
          1024,         7170,     7051,    503.8,     1016,    26235
          1024,         7208,     7051,    503.8,     1016,    26235
          1024,         7106,     7051,    503.7,     1016,    26235
          1024,         7116,     7051,    503.7,     1016,    26235
          1024,         7216,     7051,    503.6,     1016,    26235
          1024,         7144,     7051,    503.6,     1016,    26235
          1024,         7093,     7051,    503.5,     1016,    26235
          1024,         7226,     7051,    503.5,     1016,    26235
          1024,         5568,     7051,    503.9,     1016,    26235
          1024,         6522,     7051,    503.9,     1016,    26235
          1024,         6718,     7051,    503.8,     1016,    26235
          1024,         6470,     7051,    503.8,     1016,    26235
          1024,         6813,     7051,    503.8,     1016,    26235
          1024,         6703,     7051,    503.8,     1016,    26235
          1024,         6295,     7051,    503.8,     1016,    26235
          1024,         6375,     7050,    503.9,     1016,    26235
          1024,         6822,     7050,    503.8,     1016,    26235
          1024,         6526,     7050,    503.8,     1016,    26235
          1024,         6887,     7050,    503.8,     1016,    26235
          1024,         6504,     7050,    503.8,     1016,    26235
          1024,         6382,     7050,    503.9,     1016,    26235
          1024,         5962,     7050,    504.0,     1016,    26235
          1024,         6629,     7050,    504.0,     1016,    26235
          1024,         7007,     7050,    504.0,     1016,    26235
          1024,         7007,     7050,    503.9,     1016,    26235
          1024,         7111,     7050,    503.9,     1016,    26235
          1024,         7028,     7050,    503.8,     1016,    26235
          1024,         6807,     7050,    503.8,     1016,    26235
          1024,         7085,     7050,    503.7,     1016,    26235
          1024,         7036,     7050,    503.7,     1016,    26235
          1024,         6882,     7050,    503.6,     1016,    26235
          1024,         6959,     7050,    503.6,     1016,    26235
          1024,         6937,     7050,    503.5,     1016,    26235
          1024,         6934,     7050,    503.5,     1016,    26235
          1024,         7092,     7050,    503.4,     1016,    26235
          1024,         7154,     7050,    503.4,     1016,    26235
          1024,         7305,     7050,    503.4,     1016,    26235
          1024,         7128,     7050,    503.3,     1016,    26235
          1024,         7115,     7050,    503.3,     1016,    26235
          1024,         7123,     7050,    503.2,     1016,    26235
          1024,         7192,     7050,    503.2,     1016,    26235
          1024,         7161,     7050,    503.1,     1016,    26235
          1024,         7321,     7050,    503.1,     1016,    26235
          1024,         6865,     7050,    503.0,     1016,    26235
          1024,         6078,     7050,    503.2,     1016,    26235
          1024,         7293,     7050,    503.1,     1016,    26235
          1024,         7189,     7050,    503.1,     1016,    26235
          1024,         7243,     7050,    503.0,     1016,    26235
          1024,         7170,     7050,    503.0,     1016,    26235
          1024,         7265,     7050,    503.0,     1016,    26235
          1024,         6910,     7050,    502.9,     1016,    26235
          1024,         7320,     7050,    502.9,     1016,    26235
          1024,         7263,     7050,    502.8,     1016,    26235
          1024,         7213,     7050,    502.8,     1016,    26235
          1024,         6925,     7050,    502.7,     1016,    26235
          1024,         7095,     7050,    502.7,     1016,    26235
          1024,         7320,     7050,    502.7,     1016,    26235
          1024,         7075,     7050,    502.6,     1016,    26235
          1024,         7068,     7050,    502.6,     1016,    26235
          1024,         7073,     7050,    502.5,     1016,    26235
          1024,         7155,     7050,    502.5,     1016,    26235
          1024,         7319,     7050,    502.4,     1016,    26235
          1024,         6904,     7050,    502.4,     1016,    26235
          1024,         7155,     7050,    502.3,     1016,    26235
          1024,         7185,     7050,    502.3,     1016,    26235
          1024,         7089,     7050,    502.2,     1016,    26235
          1024,         7082,     7050,    502.2,     1016,    26235
          1024,         7227,     7050,    502.1,     1016,    26235
          1024,         7122,     7050,    502.1,     1016,    26235
          1024,         7120,     7050,    502.0,     1016,    26235
          1024,         7213,     7050,    502.0,     1016,    26235
          1024,         7124,     7050,    501.9,     1016,    26235
          1024,         7121,     7050,    501.9,     1016,    26235
          1024,         7217,     7050,    501.8,     1016,    26235
          1024,         7086,     7050,    501.8,     1016,    26235
          1024,         7122,     7050,    501.7,     1016,    26235
          1024,         7185,     7050,    501.7,     1016,    26235
          1024,         6959,     7050,    501.7,     1016,    26235
          1024,         6969,     7050,    501.6,     1016,    26235
          1024,         6220,     7050,    501.7,     1016,    26235
          1024,         6766,     7050,    501.7,     1016,    26235
          1024,         6625,     7050,    501.6,     1016,    26235
          1024,         6586,     7050,    501.6,     1016,    26235
          1024,         6362,     7050,    501.7,     1016,    26235
          1024,         7175,     7050,    501.6,     1016,    26235
          1024,         7174,     7050,    501.6,     1016,    26235
          1024,         7064,     7050,    501.5,     1016,    26235
          1024,         7173,     7050,    501.5,     1016,    26235
          1024,         7210,     7050,    501.4,     1016,    26235
          1024,         6897,     7050,    501.4,     1016,    26235
          1024,         6933,     7050,    501.4,     1016,    26235
          1024,         7044,     7050,    501.3,     1016,    26235
          1024,         6925,     7050,    501.3,     1016,    26235
          1024,         7269,     7050,    501.2,     1016,    26235
          1024,         7112,     7050,    501.2,     1016,    26235
          1024,         7136,     7050,    501.1,     1016,    26235
          1024,         7375,     7050,    501.1,     1016,    26235
          1024,         7216,     7050,    501.0,     1016,    26235
          1024,         7193,     7050,    501.0,     1016,    26235
          1024,         7201,     7050,    501.0,     1016,    26235
          1024,         7220,     7050,    500.9,     1016,    26235
          1024,         7188,     7050,    500.9,     1016,    26235
          1024,         7168,     7050,    500.8,     1016,    26235
          1024,         7207,     7050,    500.8,     1016,    26235
          1024,         7142,     7050,    500.7,     1016,    26235
          1024,         7222,     7050,    500.7,     1016,    26235
          1024,         7247,     7050,    500.6,     1016,    26235
          1024,         7250,     7050,    500.6,     1016,    26235
          1024,         7050,     7050,    500.5,     1016,    26235
          1024,         7213,     7050,    500.5,     1016,    26235
          1024,         6891,     7050,    500.5,     1016,    26235
          1024,         6984,     7050,    500.4,     1016,    26235
          1024,         7086,     7050,    500.4,     1016,    26235
          1024,         7091,     7050,    500.3,     1016,    26235
          1024,         7113,     7050,    500.3,     1016,    26235
          1024,         7136,     7050,    500.2,     1016,    26235
          1024,         7327,     7050,    500.2,     1016,    26235
          1024,         7254,     7050,    500.1,     1016,    26235
          1024,         7234,     7050,    500.1,     1016,    26235
          1024,         6926,     7050,    500.0,     1016,    26235
          1024,         6974,     7050,    500.0,     1016,    26235
          1024,         7253,     7050,    500.0,     1016,    26235
          1024,         7016,     7050,    499.9,     1016,    26235
          1024,         7108,     7050,    499.9,     1016,    26235
          1024,         7082,     7050,    499.8,     1016,    26235
          1024,         6875,     7050,    499.8,     1016,    26235
          1024,         7175,     7050,    499.7,     1016,    26235
          1024,         7285,     7050,    499.7,     1016,    26235
          1024,         7191,     7050,    499.6,     1016,    26235
          1024,         7157,     7050,    499.6,     1016,    26235
          1024,         7304,     7050,    499.6,     1016,    26235
          1024,         7077,     7050,    499.5,     1016,    26235
          1024,         7172,     7050,    499.5,     1016,    26235
