
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8888,     4277,   3170.3,      605,    13755
           512,         9546,     4277,   3170.4,      605,    13755
           512,         6665,     4278,   3170.4,      605,    13755
           512,         7823,     4278,   3170.4,      605,    13755
           512,         8378,     4278,   3170.4,      605,    13755
           512,         9520,     4278,   3170.5,      605,    13755
           512,         5766,     4278,   3170.5,      605,    13755
           512,         6903,     4278,   3170.4,      605,    13755
           512,         7855,     4278,   3170.5,      605,    13755
           512,         8143,     4278,   3170.5,      605,    13755
           512,         9174,     4278,   3170.6,      605,    13755
           512,         6411,     4279,   3170.5,      605,    13755
           512,         6571,     4279,   3170.5,      605,    13755
           512,         7724,     4279,   3170.5,      605,    13755
           512,         8266,     4279,   3170.5,      605,    13755
           512,         9736,     4279,   3170.6,      605,    13755
           512,         6059,     4279,   3170.6,      605,    13755
           512,         6688,     4279,   3170.6,      605,    13755
           512,         7741,     4279,   3170.6,      605,    13755
           512,         8771,     4279,   3170.6,      605,    13755
           512,         5565,     4280,   3170.6,      605,    13755
           512,         6727,     4280,   3170.6,      605,    13755
           512,         7690,     4280,   3170.6,      605,    13755
           512,         8423,     4280,   3170.6,      605,    13755
           512,         9400,     4280,   3170.7,      605,    13755
           512,         6203,     4280,   3170.7,      605,    13755
           512,         7184,     4280,   3170.7,      605,    13755
           512,         8381,     4280,   3170.7,      605,    13755
           512,         8958,     4280,   3170.8,      605,    13755
           512,         6132,     4281,   3170.7,      605,    13755
           512,         7232,     4281,   3170.7,      605,    13755
           512,         8159,     4281,   3170.8,      605,    13755
           512,         9057,     4281,   3170.8,      605,    13755
           512,         9161,     4281,   3170.9,      605,    13755
           512,         7230,     4281,   3170.9,      605,    13755
           512,         6310,     4281,   3170.9,      605,    13755
           512,         6817,     4281,   3170.8,      605,    13755
           512,         7801,     4281,   3170.8,      605,    13755
           512,         8782,     4282,   3170.9,      605,    13755
           512,         5705,     4282,   3170.9,      605,    13755
           512,         6622,     4282,   3170.8,      605,    13755
           512,         7637,     4282,   3170.8,      605,    13755
           512,         9290,     4282,   3170.9,      605,    13755
           512,         9267,     4282,   3171.0,      605,    13755
           512,         5875,     4282,   3171.0,      605,    13755
           512,         6778,     4282,   3170.9,      605,    13755
           512,         7678,     4282,   3170.9,      605,    13755
           512,        10081,     4283,   3171.1,      605,    13755
           512,         9420,     4283,   3171.1,      605,    13755
           512,         6539,     4283,   3171.1,      605,    13755
           512,         9013,     4283,   3171.2,      605,    13755
           512,         7877,     4283,   3171.2,      605,    13755
           512,         8009,     4283,   3171.2,      605,    13755
           512,         8936,     4283,   3171.3,      605,    13755
           512,         5578,     4283,   3171.2,      605,    13755
           512,         6266,     4283,   3171.2,      605,    13755
           512,         7075,     4284,   3171.2,      605,    13755
           512,         8172,     4284,   3171.2,      605,    13755
           512,         8508,     4284,   3171.3,      605,    13755
           512,         5757,     4284,   3171.2,      605,    13755
           512,         6505,     4284,   3171.2,      605,    13755
           512,         7496,     4284,   3171.2,      605,    13755
           512,         8160,     4284,   3171.2,      605,    13755
           512,         9372,     4284,   3171.3,      605,    13755
           512,         6124,     4284,   3171.3,      605,    13755
           512,         7020,     4285,   3171.3,      605,    13755
           512,         8834,     4285,   3171.3,      605,    13755
           512,         7873,     4285,   3171.3,      605,    13755
           512,         8884,     4285,   3171.4,      605,    13755
           512,         5924,     4285,   3171.3,      605,    13755
           512,         6515,     4285,   3171.3,      605,    13755
           512,         7033,     4285,   3171.3,      605,    13755
           512,         7680,     4285,   3171.3,      605,    13755
           512,         8820,     4285,   3171.4,      605,    13755
           512,         5879,     4285,   3171.3,      605,    13755
           512,         7072,     4286,   3171.3,      605,    13755
           512,         7342,     4286,   3171.3,      605,    13755
           512,         8344,     4286,   3171.3,      605,    13755
           512,         9428,     4286,   3171.4,      605,    13755
           512,         6191,     4286,   3171.4,      605,    13755
           512,         7066,     4286,   3171.4,      605,    13755
           512,         8038,     4286,   3171.4,      605,    13755
           512,        11574,     4286,   3171.6,      605,    13755
           512,         9167,     4287,   3171.7,      605,    13755
           512,         5632,     4287,   3171.7,      605,    13755
           512,         6912,     4287,   3171.6,      605,    13755
           512,         7407,     4287,   3171.6,      605,    13755
           512,         8087,     4287,   3171.7,      605,    13755
           512,         8553,     4287,   3171.7,      605,    13755
           512,         5754,     4287,   3171.7,      605,    13755
           512,         5897,     4287,   3171.6,      605,    13755
           512,         6971,     4287,   3171.6,      605,    13755
           512,         7942,     4287,   3171.6,      605,    13755
           512,         8706,     4288,   3171.7,      605,    13755
           512,         5716,     4288,   3171.6,      605,    13755
           512,         6758,     4288,   3171.6,      605,    13755
           512,         7083,     4288,   3171.6,      605,    13755
           512,         8256,     4288,   3171.6,      605,    13755
           512,        10114,     4288,   3171.8,      605,    13755
           512,         5899,     4288,   3171.7,      605,    13755
           512,         6393,     4288,   3171.7,      605,    13755
           512,         7470,     4288,   3171.7,      605,    13755
           512,         7211,     4288,   3171.7,      605,    13755
           512,         8404,     4289,   3171.7,      605,    13755
           512,         9322,     4289,   3171.8,      605,    13755
           512,         5948,     4289,   3171.8,      605,    13755
           512,         6376,     4289,   3171.7,      605,    13755
           512,         7456,     4289,   3171.7,      605,    13755
           512,         8128,     4289,   3171.8,      605,    13755
           512,         9175,     4289,   3171.8,      605,    13755
           512,         6267,     4289,   3171.8,      605,    13755
           512,         6752,     4289,   3171.8,      605,    13755
           512,         7693,     4290,   3171.8,      605,    13755
           512,         8826,     4290,   3171.8,      605,    13755
           512,         9044,     4290,   3171.9,      605,    13755
           512,         6183,     4290,   3171.9,      605,    13755
           512,         7258,     4290,   3171.9,      605,    13755
           512,         8158,     4290,   3171.9,      605,    13755
           512,         7917,     4290,   3171.9,      605,    13755
           512,         8938,     4290,   3172.0,      605,    13755
           512,         5681,     4290,   3171.9,      605,    13755
           512,         6327,     4291,   3171.9,      605,    13755
           512,         7181,     4291,   3171.9,      605,    13755
           512,         8212,     4291,   3171.9,      605,    13755
           512,         8778,     4291,   3172.0,      605,    13755
           512,         5901,     4291,   3171.9,      605,    13755
           512,         6452,     4291,   3171.9,      605,    13755
           512,         7450,     4291,   3171.9,      605,    13755
           512,         8535,     4291,   3171.9,      605,    13755
           512,         9522,     4291,   3172.0,      605,    13755
           512,         6247,     4292,   3172.0,      605,    13755
           512,         7125,     4292,   3172.0,      605,    13755
           512,         7723,     4292,   3172.0,      605,    13755
           512,         8005,     4292,   3172.0,      605,    13755
           512,         8982,     4292,   3172.1,      605,    13755
           512,         6155,     4292,   3172.0,      605,    13755
           512,         6098,     4292,   3172.0,      605,    13755
           512,         7064,     4292,   3172.0,      605,    13755
           512,         7777,     4292,   3172.0,      605,    13755
           512,         8833,     4292,   3172.1,      605,    13755
           512,         5995,     4293,   3172.0,      605,    13755
           512,         6940,     4293,   3172.0,      605,    13755
           512,         7360,     4293,   3172.0,      605,    13755
           512,         8499,     4293,   3172.0,      605,    13755
           512,         9094,     4293,   3172.1,      605,    13755
           512,         6294,     4293,   3172.1,      605,    13755
           512,         7150,     4293,   3172.1,      605,    13755
           512,         8315,     4293,   3172.1,      605,    13755
           512,         8697,     4293,   3172.1,      605,    13755
           512,         5958,     4293,   3172.1,      605,    13755
           512,         6492,     4294,   3172.1,      605,    13755
           512,         7519,     4294,   3172.1,      605,    13755
           512,         8569,     4294,   3172.1,      605,    13755
           512,         6102,     4294,   3172.1,      605,    13755
           512,         2850,     4294,   3172.0,      605,    13755
           512,         1557,     4294,   3172.0,      605,    13755
           512,         1205,     4294,   3172.0,      605,    13755
           512,         1302,     4294,   3172.0,      605,    13755
           512,         1095,     4293,   3172.0,      605,    13755
           512,         1031,     4293,   3172.0,      605,    13755
           512,         1467,     4293,   3172.0,      605,    13755
           512,         1182,     4293,   3172.0,      605,    13755
           512,         1123,     4293,   3172.0,      605,    13755
           512,         1512,     4293,   3172.0,      605,    13755
           512,         1184,     4293,   3172.0,      605,    13755
           512,         1166,     4293,   3172.0,      605,    13755
           512,         1001,     4293,   3172.0,      605,    13755
           512,         1496,     4293,   3172.0,      605,    13755
           512,         1399,     4292,   3172.0,      605,    13755
           512,          915,     4292,   3172.0,      605,    13755
           512,         1433,     4292,   3172.0,      605,    13755
           512,         1201,     4292,   3172.0,      605,    13755
           512,         1029,     4292,   3172.0,      605,    13755
           512,         1300,     4292,   3172.0,      605,    13755
           512,         1102,     4292,   3172.0,      605,    13755
           512,         1113,     4292,   3172.0,      605,    13755
           512,         1245,     4292,   3172.0,      605,    13755
           512,         1092,     4292,   3172.0,      605,    13755
           512,         1540,     4291,   3172.0,      605,    13755
           512,         1230,     4291,   3172.0,      605,    13755
           512,         1498,     4291,   3171.9,      605,    13755
           512,          891,     4291,   3172.0,      605,    13755
           512,         1398,     4291,   3171.9,      605,    13755
           512,         1136,     4291,   3171.9,      605,    13755
           512,         1038,     4291,   3171.9,      605,    13755
           512,         1276,     4291,   3171.9,      605,    13755
           512,         1063,     4291,   3171.9,      605,    13755
           512,         1067,     4290,   3171.9,      605,    13755
           512,         1242,     4290,   3171.9,      605,    13755
           512,         1289,     4290,   3171.9,      605,    13755
           512,         1076,     4290,   3171.9,      605,    13755
           512,         1559,     4290,   3171.9,      605,    13755
           512,         1492,     4290,   3171.9,      605,    13755
           512,          906,     4290,   3171.9,      605,    13755
           512,         1409,     4290,   3171.9,      605,    13755
           512,         1399,     4290,   3171.9,      605,    13755
           512,          957,     4290,   3171.9,      605,    13755
           512,         1462,     4290,   3171.9,      605,    13755
           512,         1415,     4289,   3171.9,      605,    13755
           512,         1119,     4289,   3171.9,      605,    13755
           512,         1551,     4289,   3171.9,      605,    13755
           512,         1266,     4289,   3171.9,      605,    13755
           512,         1088,     4289,   3171.9,      605,    13755
           512,         1307,     4289,   3171.9,      605,    13755
           512,         1104,     4289,   3171.9,      605,    13755
           512,         1060,     4289,   3171.9,      605,    13755
           512,         1529,     4289,   3171.9,      605,    13755
           512,         1452,     4289,   3171.8,      605,    13755
           512,         1127,     4288,   3171.8,      605,    13755
           512,         1531,     4288,   3171.8,      605,    13755
           512,         1200,     4288,   3171.8,      605,    13755
           512,         1123,     4288,   3171.8,      605,    13755
           512,         1389,     4288,   3171.8,      605,    13755
           512,         1447,     4288,   3171.8,      605,    13755
           512,         1217,     4288,   3171.8,      605,    13755
           512,         1064,     4288,   3171.8,      605,    13755
           512,         1776,     4288,   3171.8,      605,    13755
           512,         1365,     4288,   3171.8,      605,    13755
           512,         1652,     4287,   3171.8,      605,    13755
           512,         1928,     4287,   3171.7,      605,    13755
           512,          979,     4287,   3171.7,      605,    13755
           512,         1705,     4287,   3171.7,      605,    13755
           512,         1377,     4287,   3171.7,      605,    13755
           512,         1270,     4287,   3171.7,      605,    13755
           512,         1214,     4287,   3171.7,      605,    13755
           512,         1222,     4287,   3171.7,      605,    13755
           512,         1586,     4287,   3171.7,      605,    13755
           512,         1226,     4287,   3171.7,      605,    13755
           512,         1382,     4287,   3171.7,      605,    13755
           512,         1123,     4286,   3171.7,      605,    13755
           512,         1589,     4286,   3171.7,      605,    13755
           512,         1248,     4286,   3171.7,      605,    13755
           512,         2153,     4286,   3171.6,      605,    13755
           512,         1256,     4286,   3171.6,      605,    13755
           512,         1211,     4286,   3171.6,      605,    13755
           512,         1009,     4286,   3171.6,      605,    13755
           512,         1493,     4286,   3171.6,      605,    13755
           512,         1669,     4286,   3171.6,      605,    13755
           512,         1731,     4286,   3171.6,      605,    13755
           512,         2237,     4286,   3171.6,      605,    13755
           512,         2965,     4285,   3171.5,      605,    13755
           512,         3177,     4285,   3171.5,      605,    13755
           512,         3623,     4285,   3171.4,      605,    13755
           512,         6894,     4285,   3171.4,      605,    13755
           512,         5426,     4286,   3171.4,      605,    13755
           512,         6214,     4286,   3171.3,      605,    13755
           512,         7128,     4286,   3171.3,      605,    13755
           512,         7167,     4286,   3171.3,      605,    13755
           512,         8223,     4286,   3171.3,      605,    13755
           512,         9262,     4286,   3171.4,      605,    13755
           512,         5594,     4286,   3171.4,      605,    13755
           512,         6592,     4286,   3171.3,      605,    13755
           512,         8142,     4286,   3171.4,      605,    13755
           512,        10147,     4287,   3171.5,      605,    13755
           512,         9062,     4287,   3171.6,      605,    13755
           512,         9571,     4287,   3171.6,      605,    13755
           512,         6726,     4287,   3171.6,      605,    13755
           512,         7214,     4287,   3171.6,      605,    13755
           512,         8343,     4287,   3171.6,      605,    13755
           512,         8945,     4287,   3171.7,      605,    13755
           512,         9444,     4287,   3171.8,      605,    13755
           512,         7402,     4288,   3171.8,      605,    13755
           512,         7799,     4288,   3171.8,      605,    13755
           512,         7512,     4288,   3171.8,      605,    13755
           512,         8563,     4288,   3171.8,      605,    13755
           512,         9483,     4288,   3171.9,      605,    13755
           512,         6192,     4288,   3171.9,      605,    13755
           512,         7249,     4288,   3171.9,      605,    13755
           512,         7777,     4288,   3171.9,      605,    13755
           512,        10632,     4289,   3172.1,      605,    13755
           512,        10075,     4289,   3172.2,      605,    13755
           512,         6537,     4289,   3172.2,      605,    13755
           512,         7505,     4289,   3172.2,      605,    13755
           512,         8521,     4289,   3172.2,      605,    13755
           512,         9253,     4289,   3172.3,      605,    13755
           512,         6188,     4289,   3172.2,      605,    13755
           512,         6873,     4289,   3172.2,      605,    13755
           512,         7827,     4290,   3172.2,      605,    13755
           512,         9277,     4290,   3172.3,      605,    13755
           512,         9236,     4290,   3172.4,      605,    13755
           512,         6533,     4290,   3172.4,      605,    13755
           512,         7335,     4290,   3172.4,      605,    13755
           512,         7269,     4290,   3172.4,      605,    13755
           512,         8238,     4290,   3172.4,      605,    13755
           512,         9338,     4290,   3172.5,      605,    13755
           512,         5566,     4290,   3172.4,      605,    13755
           512,         6686,     4291,   3172.4,      605,    13755
           512,         7155,     4291,   3172.4,      605,    13755
           512,         8366,     4291,   3172.4,      605,    13755
           512,         9509,     4291,   3172.5,      605,    13755
           512,         6930,     4291,   3172.5,      605,    13755
           512,         6899,     4291,   3172.5,      605,    13755
           512,         7952,     4291,   3172.5,      605,    13755
           512,         8558,     4291,   3172.5,      605,    13755
           512,         9363,     4292,   3172.6,      605,    13755
           512,         5842,     4292,   3172.6,      605,    13755
           512,         7011,     4292,   3172.6,      605,    13755
           512,         7985,     4292,   3172.6,      605,    13755
           512,         7716,     4292,   3172.6,      605,    13755
           512,         8757,     4292,   3172.6,      605,    13755
           512,         5972,     4292,   3172.6,      605,    13755
           512,         6185,     4292,   3172.6,      605,    13755
           512,         7285,     4292,   3172.6,      605,    13755
           512,         8134,     4292,   3172.6,      605,    13755
           512,         8833,     4293,   3172.6,      605,    13755
           512,         5993,     4293,   3172.6,      605,    13755
           512,         6564,     4293,   3172.6,      605,    13755
           512,         7477,     4293,   3172.6,      605,    13755
           512,         8600,     4293,   3172.6,      605,    13755
           512,         9389,     4293,   3172.7,      605,    13755
           512,         6568,     4293,   3172.7,      605,    13755
           512,         7380,     4293,   3172.7,      605,    13755
           512,         8280,     4293,   3172.7,      605,    13755
           512,         8860,     4294,   3172.8,      605,    13755
           512,         8915,     4294,   3172.8,      605,    13755
           512,         5961,     4294,   3172.8,      605,    13755
           512,         7049,     4294,   3172.8,      605,    13755
           512,         7067,     4294,   3172.8,      605,    13755
           512,         8426,     4294,   3172.8,      605,    13755
           512,         9105,     4294,   3172.9,      605,    13755
           512,         5774,     4294,   3172.8,      605,    13755
           512,         6519,     4294,   3172.8,      605,    13755
           512,         7126,     4294,   3172.8,      605,    13755
           512,         8235,     4295,   3172.8,      605,    13755
           512,         9193,     4295,   3172.9,      605,    13755
           512,         6235,     4295,   3172.9,      605,    13755
           512,         7115,     4295,   3172.8,      605,    13755
           512,         7724,     4295,   3172.8,      605,    13755
           512,         8866,     4295,   3172.9,      605,    13755
           512,         5535,     4295,   3172.9,      605,    13755
           512,         6811,     4295,   3172.8,      605,    13755
           512,         7268,     4295,   3172.8,      605,    13755
           512,         8374,     4295,   3172.9,      605,    13755
           512,         8351,     4296,   3172.9,      605,    13755
           512,         9672,     4296,   3173.0,      605,    13755
           512,         6309,     4296,   3173.0,      605,    13755
           512,         6848,     4296,   3173.0,      605,    13755
           512,         7737,     4296,   3173.0,      605,    13755
           512,         8665,     4296,   3173.0,      605,    13755
           512,         9138,     4296,   3173.1,      605,    13755
           512,         6098,     4296,   3173.0,      605,    13755
           512,         7043,     4297,   3173.0,      605,    13755
           512,         7925,     4297,   3173.0,      605,    13755
           512,         8878,     4297,   3173.1,      605,    13755
           512,         5962,     4297,   3173.1,      605,    13755
           512,         6561,     4297,   3173.0,      605,    13755
           512,         7523,     4297,   3173.0,      605,    13755
           512,         8134,     4297,   3173.1,      605,    13755
           512,         9478,     4297,   3173.1,      605,    13755
           512,         6096,     4297,   3173.1,      605,    13755
           512,         7165,     4297,   3173.1,      605,    13755
           512,         7843,     4298,   3173.1,      605,    13755
           512,         8208,     4298,   3173.1,      605,    13755
           512,         8663,     4298,   3173.2,      605,    13755
           512,         6184,     4298,   3173.2,      605,    13755
           512,         6552,     4298,   3173.1,      605,    13755
           512,         7138,     4298,   3173.1,      605,    13755
           512,         7869,     4298,   3173.1,      605,    13755
           512,         8957,     4298,   3173.2,      605,    13755
           512,         5936,     4298,   3173.2,      605,    13755
           512,         6842,     4298,   3173.1,      605,    13755
           512,         7702,     4299,   3173.1,      605,    13755
           512,         8605,     4299,   3173.2,      605,    13755
           512,         9524,     4299,   3173.3,      605,    13755
           512,         6344,     4299,   3173.2,      605,    13755
           512,         7183,     4299,   3173.2,      605,    13755
           512,         8332,     4299,   3173.3,      605,    13755
           512,         9174,     4299,   3173.3,      605,    13755
           512,         5929,     4299,   3173.3,      605,    13755
           512,         6776,     4299,   3173.3,      605,    13755
           512,         7857,     4300,   3173.3,      605,    13755
           512,         8326,     4300,   3173.3,      605,    13755
           512,         8888,     4300,   3173.4,      605,    13755
           512,         5497,     4300,   3173.3,      605,    13755
           512,         6635,     4300,   3173.3,      605,    13755
           512,         6999,     4300,   3173.3,      605,    13755
           512,         7645,     4300,   3173.3,      605,    13755
           512,         8681,     4300,   3173.4,      605,    13755
           512,         5466,     4300,   3173.3,      605,    13755
           512,         6478,     4300,   3173.3,      605,    13755
           512,         7315,     4301,   3173.3,      605,    13755
           512,         7814,     4301,   3173.3,      605,    13755
           512,         8908,     4301,   3173.3,      605,    13755
           512,         6174,     4301,   3173.3,      605,    13755
           512,         7116,     4301,   3173.3,      605,    13755
           512,         7264,     4301,   3173.3,      605,    13755
           512,         8504,     4301,   3173.3,      605,    13755
           512,         9344,     4301,   3173.4,      605,    13755
           512,         6987,     4301,   3173.4,      605,    13755
           512,         6976,     4302,   3173.4,      605,    13755
           512,         8365,     4302,   3173.4,      605,    13755
           512,         6331,     4302,   3173.4,      605,    13755
           512,         3273,     4302,   3173.3,      605,    13755
           512,         1948,     4302,   3173.3,      605,    13755
           512,         1474,     4302,   3173.3,      605,    13755
           512,         1201,     4301,   3173.3,      605,    13755
           512,          997,     4301,   3173.3,      605,    13755
           512,          928,     4301,   3173.3,      605,    13755
           512,         1135,     4301,   3173.3,      605,    13755
           512,         1390,     4301,   3173.3,      605,    13755
           512,         1283,     4301,   3173.3,      605,    13755
           512,          816,     4301,   3173.3,      605,    13755
           512,         1498,     4301,   3173.3,      605,    13755
           512,         1683,     4301,   3173.3,      605,    13755
           512,         1398,     4301,   3173.3,      605,    13755
           512,         1193,     4300,   3173.3,      605,    13755
           512,         1278,     4300,   3173.3,      605,    13755
           512,         1364,     4300,   3173.3,      605,    13755
           512,         1245,     4300,   3173.3,      605,    13755
           512,         1135,     4300,   3173.3,      605,    13755
           512,         1340,     4300,   3173.2,      605,    13755
           512,         1122,     4300,   3173.2,      605,    13755
           512,         1258,     4300,   3173.2,      605,    13755
           512,         1341,     4300,   3173.2,      605,    13755
           512,         1179,     4300,   3173.2,      605,    13755
           512,         1438,     4299,   3173.2,      605,    13755
           512,         1243,     4299,   3173.2,      605,    13755
           512,         1038,     4299,   3173.2,      605,    13755
           512,         1570,     4299,   3173.2,      605,    13755
           512,         1226,     4299,   3173.2,      605,    13755
           512,         1564,     4299,   3173.2,      605,    13755
           512,         1393,     4299,   3173.2,      605,    13755
           512,         1439,     4299,   3173.2,      605,    13755
           512,         1164,     4299,   3173.2,      605,    13755
           512,         1415,     4299,   3173.2,      605,    13755
           512,         1357,     4298,   3173.2,      605,    13755
           512,         1119,     4298,   3173.2,      605,    13755
           512,         1140,     4298,   3173.2,      605,    13755
           512,         1110,     4298,   3173.2,      605,    13755
           512,         1512,     4298,   3173.1,      605,    13755
           512,         1274,     4298,   3173.1,      605,    13755
           512,         1216,     4298,   3173.1,      605,    13755
           512,         1474,     4298,   3173.1,      605,    13755
           512,         1462,     4298,   3173.1,      605,    13755
           512,         1182,     4298,   3173.1,      605,    13755
           512,         1349,     4297,   3173.1,      605,    13755
           512,         1490,     4297,   3173.1,      605,    13755
           512,         1556,     4297,   3173.1,      605,    13755
           512,         1232,     4297,   3173.1,      605,    13755
           512,         1461,     4297,   3173.1,      605,    13755
           512,         1196,     4297,   3173.1,      605,    13755
           512,         1119,     4297,   3173.1,      605,    13755
           512,         1503,     4297,   3173.1,      605,    13755
           512,         1459,     4297,   3173.0,      605,    13755
           512,         1169,     4297,   3173.0,      605,    13755
           512,          823,     4297,   3173.1,      605,    13755
           512,         1407,     4296,   3173.0,      605,    13755
           512,         1520,     4296,   3173.0,      605,    13755
           512,         2297,     4296,   3173.0,      605,    13755
           512,         1000,     4296,   3173.0,      605,    13755
           512,          930,     4296,   3173.0,      605,    13755
           512,         1193,     4296,   3173.0,      605,    13755
           512,         1415,     4296,   3173.0,      605,    13755
           512,         1183,     4296,   3173.0,      605,    13755
           512,         1286,     4296,   3173.0,      605,    13755
           512,         1290,     4296,   3173.0,      605,    13755
           512,         1294,     4295,   3173.0,      605,    13755
           512,         1464,     4295,   3173.0,      605,    13755
           512,         1241,     4295,   3173.0,      605,    13755
           512,         1025,     4295,   3173.0,      605,    13755
           512,         1273,     4295,   3173.0,      605,    13755
           512,         1226,     4295,   3173.0,      605,    13755
           512,         1056,     4295,   3173.0,      605,    13755
           512,         1287,     4295,   3173.0,      605,    13755
           512,         1229,     4295,   3173.0,      605,    13755
           512,         1184,     4295,   3173.0,      605,    13755
           512,         1159,     4294,   3173.0,      605,    13755
           512,         1155,     4294,   3173.0,      605,    13755
           512,         1544,     4294,   3172.9,      605,    13755
           512,         1251,     4294,   3172.9,      605,    13755
           512,         1132,     4294,   3172.9,      605,    13755
           512,         1512,     4294,   3172.9,      605,    13755
           512,         1204,     4294,   3172.9,      605,    13755
           512,         1066,     4294,   3172.9,      605,    13755
           512,         1690,     4294,   3172.9,      605,    13755
           512,         1330,     4294,   3172.9,      605,    13755
           512,         1071,     4293,   3172.9,      605,    13755
           512,         1523,     4293,   3172.9,      605,    13755
           512,         1246,     4293,   3172.9,      605,    13755
           512,         1121,     4293,   3172.9,      605,    13755
           512,         1138,     4293,   3172.9,      605,    13755
           512,         1399,     4293,   3172.9,      605,    13755
           512,         1154,     4293,   3172.9,      605,    13755
           512,         1229,     4293,   3172.9,      605,    13755
           512,         1503,     4293,   3172.9,      605,    13755
           512,         1189,     4293,   3172.9,      605,    13755
           512,         1042,     4292,   3172.9,      605,    13755
           512,         1494,     4292,   3172.9,      605,    13755
           512,         1506,     4292,   3172.8,      605,    13755
           512,         1193,     4292,   3172.8,      605,    13755
           512,         1025,     4292,   3172.8,      605,    13755
           512,          974,     4292,   3172.8,      605,    13755
           512,         1478,     4292,   3172.8,      605,    13755
           512,         1348,     4292,   3172.8,      605,    13755
           512,         1157,     4292,   3172.8,      605,    13755
           512,         1044,     4292,   3172.8,      605,    13755
           512,          999,     4291,   3172.8,      605,    13755
           512,         1032,     4291,   3172.8,      605,    13755
           512,         1223,     4291,   3172.8,      605,    13755
           512,         1030,     4291,   3172.8,      605,    13755
           512,         1162,     4291,   3172.8,      605,    13755
           512,         1230,     4291,   3172.8,      605,    13755
           512,         1039,     4291,   3172.8,      605,    13755
           512,         1289,     4291,   3172.8,      605,    13755
           512,         1340,     4291,   3172.8,      605,    13755
           512,         1520,     4291,   3172.8,      605,    13755
           512,         1602,     4291,   3172.8,      605,    13755
           512,         1260,     4290,   3172.8,      605,    13755
           512,         1538,     4290,   3172.8,      605,    13755
           512,         1556,     4290,   3172.8,      605,    13755
           512,         1124,     4290,   3172.8,      605,    13755
           512,         1434,     4290,   3172.8,      605,    13755
           512,         1497,     4290,   3172.7,      605,    13755
           512,         1180,     4290,   3172.7,      605,    13755
           512,         1303,     4290,   3172.7,      605,    13755
           512,          998,     4290,   3172.7,      605,    13755
           512,         1071,     4290,   3172.7,      605,    13755
           512,         1260,     4289,   3172.7,      605,    13755
           512,          970,     4289,   3172.7,      605,    13755
           512,         1474,     4289,   3172.7,      605,    13755
           512,         1333,     4289,   3172.7,      605,    13755
           512,         1494,     4289,   3172.7,      605,    13755
           512,         1306,     4289,   3172.7,      605,    13755
           512,         1249,     4289,   3172.7,      605,    13755
           512,         1412,     4289,   3172.7,      605,    13755
           512,          906,     4289,   3172.7,      605,    13755
           512,         1391,     4289,   3172.7,      605,    13755
           512,         1468,     4288,   3172.7,      605,    13755
           512,         1524,     4288,   3172.7,      605,    13755
           512,         1204,     4288,   3172.7,      605,    13755
           512,          819,     4288,   3172.7,      605,    13755
           512,         1408,     4288,   3172.7,      605,    13755
           512,         1292,     4288,   3172.7,      605,    13755
           512,         1428,     4288,   3172.6,      605,    13755
           512,         1256,     4288,   3172.6,      605,    13755
           512,         1102,     4288,   3172.6,      605,    13755
           512,         1279,     4288,   3172.6,      605,    13755
           512,         1539,     4287,   3172.6,      605,    13755
           512,         1236,     4287,   3172.6,      605,    13755
           512,         1465,     4287,   3172.6,      605,    13755
           512,         1214,     4287,   3172.6,      605,    13755
           512,         1049,     4287,   3172.6,      605,    13755
           512,          790,     4287,   3172.6,      605,    13755
           512,         1441,     4287,   3172.6,      605,    13755
           512,         1241,     4287,   3172.6,      605,    13755
           512,         1445,     4287,   3172.6,      605,    13755
           512,         1211,     4287,   3172.6,      605,    13755
           512,         1006,     4286,   3172.6,      605,    13755
           512,         1435,     4286,   3172.6,      605,    13755
           512,         1902,     4286,   3172.6,      605,    13755
           512,         1943,     4286,   3172.5,      605,    13755
           512,         1613,     4286,   3172.5,      605,    13755
           512,         1408,     4286,   3172.5,      605,    13755
           512,         1316,     4286,   3172.5,      605,    13755
           512,         1319,     4286,   3172.5,      605,    13755
           512,         1128,     4286,   3172.5,      605,    13755
           512,         1173,     4286,   3172.5,      605,    13755
           512,         1085,     4286,   3172.5,      605,    13755
           512,         1040,     4285,   3172.5,      605,    13755
           512,         1423,     4285,   3172.5,      605,    13755
           512,         1701,     4285,   3172.5,      605,    13755
           512,         1624,     4285,   3172.5,      605,    13755
           512,         1445,     4285,   3172.5,      605,    13755
           512,         2357,     4285,   3172.4,      605,    13755
           512,         1120,     4285,   3172.4,      605,    13755
           512,         1393,     4285,   3172.4,      605,    13755
           512,         1579,     4285,   3172.4,      605,    13755
           512,         1243,     4285,   3172.4,      605,    13755
           512,         1107,     4285,   3172.4,      605,    13755
           512,          698,     4284,   3172.4,      605,    13755
           512,         1308,     4284,   3172.4,      605,    13755
           512,         1499,     4284,   3172.4,      605,    13755
           512,         1276,     4284,   3172.4,      605,    13755
           512,         1041,     4284,   3172.4,      605,    13755
           512,         1043,     4284,   3172.4,      605,    13755
           512,         1485,     4284,   3172.4,      605,    13755
           512,         1378,     4284,   3172.4,      605,    13755
           512,         1064,     4284,   3172.4,      605,    13755
           512,         1560,     4284,   3172.4,      605,    13755
           512,         1240,     4283,   3172.4,      605,    13755
           512,         1029,     4283,   3172.4,      605,    13755
