
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2357,     1802,    415.4,      657,     5950
          1024,         1671,     1802,    415.4,      657,     5950
          1024,         1825,     1802,    415.4,      657,     5950
          1024,         1703,     1802,    415.4,      657,     5950
          1024,         2297,     1802,    415.4,      657,     5950
          1024,         2575,     1802,    415.4,      657,     5950
          1024,         1907,     1802,    415.4,      657,     5950
          1024,         2057,     1802,    415.4,      657,     5950
          1024,         1689,     1802,    415.4,      657,     5950
          1024,         1996,     1802,    415.4,      657,     5950
          1024,         1536,     1802,    415.4,      657,     5950
          1024,         1804,     1802,    415.4,      657,     5950
          1024,         1871,     1802,    415.3,      657,     5950
          1024,         2277,     1802,    415.3,      657,     5950
          1024,         2379,     1802,    415.4,      657,     5950
          1024,         1873,     1802,    415.3,      657,     5950
          1024,         1815,     1802,    415.3,      657,     5950
          1024,         2218,     1802,    415.3,      657,     5950
          1024,         2219,     1802,    415.3,      657,     5950
          1024,         2013,     1802,    415.3,      657,     5950
          1024,         1609,     1802,    415.3,      657,     5950
          1024,         1732,     1802,    415.3,      657,     5950
          1024,         1851,     1802,    415.3,      657,     5950
          1024,         1802,     1802,    415.3,      657,     5950
          1024,         2222,     1802,    415.3,      657,     5950
          1024,         1720,     1802,    415.3,      657,     5950
          1024,         2024,     1802,    415.3,      657,     5950
          1024,         1842,     1802,    415.2,      657,     5950
          1024,         2418,     1802,    415.3,      657,     5950
          1024,         1699,     1802,    415.2,      657,     5950
          1024,         1820,     1802,    415.2,      657,     5950
          1024,         1788,     1802,    415.2,      657,     5950
          1024,         2391,     1802,    415.2,      657,     5950
          1024,         1753,     1802,    415.2,      657,     5950
          1024,         1818,     1802,    415.2,      657,     5950
          1024,         1953,     1802,    415.2,      657,     5950
          1024,         2510,     1802,    415.2,      657,     5950
          1024,         2237,     1802,    415.2,      657,     5950
          1024,         2394,     1802,    415.2,      657,     5950
          1024,         1854,     1802,    415.2,      657,     5950
          1024,         1867,     1802,    415.2,      657,     5950
          1024,         2470,     1802,    415.2,      657,     5950
          1024,         2432,     1802,    415.2,      657,     5950
          1024,         1812,     1802,    415.2,      657,     5950
          1024,         1840,     1802,    415.2,      657,     5950
          1024,         2447,     1802,    415.2,      657,     5950
          1024,         2444,     1802,    415.3,      657,     5950
          1024,         1531,     1802,    415.2,      657,     5950
          1024,         1817,     1802,    415.2,      657,     5950
          1024,         2038,     1802,    415.2,      657,     5950
          1024,         2349,     1803,    415.2,      657,     5950
          1024,         1818,     1803,    415.2,      657,     5950
          1024,         2411,     1803,    415.2,      657,     5950
          1024,         2388,     1803,    415.2,      657,     5950
          1024,         1914,     1803,    415.2,      657,     5950
          1024,         1811,     1803,    415.2,      657,     5950
          1024,         1903,     1803,    415.2,      657,     5950
          1024,         2450,     1803,    415.2,      657,     5950
          1024,         2529,     1803,    415.3,      657,     5950
          1024,         2564,     1803,    415.3,      657,     5950
          1024,         2398,     1803,    415.3,      657,     5950
          1024,         1873,     1803,    415.3,      657,     5950
          1024,         1732,     1803,    415.3,      657,     5950
          1024,         2039,     1803,    415.3,      657,     5950
          1024,         2446,     1803,    415.3,      657,     5950
          1024,         2392,     1803,    415.3,      657,     5950
          1024,         1433,     1803,    415.3,      657,     5950
          1024,         1781,     1803,    415.3,      657,     5950
          1024,         2242,     1803,    415.3,      657,     5950
          1024,         1798,     1803,    415.3,      657,     5950
          1024,         1809,     1803,    415.3,      657,     5950
          1024,         1894,     1803,    415.2,      657,     5950
          1024,         1831,     1803,    415.2,      657,     5950
          1024,         2363,     1803,    415.2,      657,     5950
          1024,         1786,     1803,    415.2,      657,     5950
          1024,         1727,     1803,    415.2,      657,     5950
          1024,         2051,     1803,    415.2,      657,     5950
          1024,         2429,     1803,    415.2,      657,     5950
          1024,         2432,     1803,    415.2,      657,     5950
          1024,         1508,     1803,    415.2,      657,     5950
          1024,         1991,     1803,    415.2,      657,     5950
          1024,         2426,     1803,    415.2,      657,     5950
          1024,         1639,     1803,    415.2,      657,     5950
          1024,         1897,     1803,    415.2,      657,     5950
          1024,         2076,     1803,    415.2,      657,     5950
          1024,         1592,     1803,    415.2,      657,     5950
          1024,         2568,     1803,    415.2,      657,     5950
          1024,         1838,     1803,    415.2,      657,     5950
          1024,         1855,     1803,    415.2,      657,     5950
          1024,         2127,     1803,    415.2,      657,     5950
          1024,         2457,     1803,    415.2,      657,     5950
          1024,         2343,     1803,    415.2,      657,     5950
          1024,         2124,     1803,    415.2,      657,     5950
          1024,         2094,     1803,    415.2,      657,     5950
          1024,         2134,     1803,    415.2,      657,     5950
          1024,         2573,     1803,    415.2,      657,     5950
          1024,         1618,     1803,    415.2,      657,     5950
          1024,         2041,     1803,    415.2,      657,     5950
          1024,         1974,     1803,    415.2,      657,     5950
          1024,         1899,     1803,    415.2,      657,     5950
          1024,         1691,     1803,    415.2,      657,     5950
          1024,         1569,     1803,    415.2,      657,     5950
          1024,         1830,     1803,    415.2,      657,     5950
          1024,         1911,     1803,    415.2,      657,     5950
          1024,         1889,     1803,    415.1,      657,     5950
          1024,         2878,     1803,    415.2,      657,     5950
          1024,         1853,     1803,    415.2,      657,     5950
          1024,         1529,     1803,    415.2,      657,     5950
          1024,         2014,     1803,    415.2,      657,     5950
          1024,         2422,     1803,    415.2,      657,     5950
          1024,         2088,     1803,    415.2,      657,     5950
          1024,         2159,     1803,    415.2,      657,     5950
          1024,         2203,     1803,    415.2,      657,     5950
          1024,         2257,     1804,    415.2,      657,     5950
          1024,         2427,     1804,    415.2,      657,     5950
          1024,         1877,     1804,    415.2,      657,     5950
          1024,         2077,     1804,    415.2,      657,     5950
          1024,         2447,     1804,    415.2,      657,     5950
          1024,         2438,     1804,    415.2,      657,     5950
          1024,         2114,     1804,    415.2,      657,     5950
          1024,         2521,     1804,    415.2,      657,     5950
          1024,         1734,     1804,    415.2,      657,     5950
          1024,         1907,     1804,    415.2,      657,     5950
          1024,         1975,     1804,    415.2,      657,     5950
          1024,         2430,     1804,    415.2,      657,     5950
          1024,         1751,     1804,    415.2,      657,     5950
          1024,         1926,     1804,    415.2,      657,     5950
          1024,         1995,     1804,    415.2,      657,     5950
          1024,         2454,     1804,    415.2,      657,     5950
          1024,         1853,     1804,    415.2,      657,     5950
          1024,         1971,     1804,    415.2,      657,     5950
          1024,         2340,     1804,    415.2,      657,     5950
          1024,         2222,     1804,    415.2,      657,     5950
          1024,         2433,     1804,    415.2,      657,     5950
          1024,         1661,     1804,    415.2,      657,     5950
          1024,         1643,     1804,    415.2,      657,     5950
          1024,         2205,     1804,    415.2,      657,     5950
          1024,         2238,     1804,    415.2,      657,     5950
          1024,         1742,     1804,    415.2,      657,     5950
          1024,         1988,     1804,    415.2,      657,     5950
          1024,         2038,     1804,    415.2,      657,     5950
          1024,         2440,     1804,    415.2,      657,     5950
          1024,         1777,     1804,    415.2,      657,     5950
          1024,         1967,     1804,    415.2,      657,     5950
          1024,         1933,     1804,    415.1,      657,     5950
          1024,         2388,     1804,    415.2,      657,     5950
          1024,         2145,     1804,    415.2,      657,     5950
          1024,         1888,     1804,    415.1,      657,     5950
          1024,         1859,     1804,    415.1,      657,     5950
          1024,         2485,     1804,    415.1,      657,     5950
          1024,         2559,     1804,    415.2,      657,     5950
          1024,         1913,     1804,    415.2,      657,     5950
          1024,         1894,     1804,    415.2,      657,     5950
          1024,         2453,     1804,    415.2,      657,     5950
          1024,         2391,     1804,    415.2,      657,     5950
          1024,         1733,     1804,    415.2,      657,     5950
          1024,         1851,     1804,    415.2,      657,     5950
          1024,         2216,     1804,    415.2,      657,     5950
          1024,         2496,     1804,    415.2,      657,     5950
          1024,         1711,     1804,    415.2,      657,     5950
          1024,         2122,     1804,    415.2,      657,     5950
          1024,         1872,     1804,    415.2,      657,     5950
          1024,         2444,     1804,    415.2,      657,     5950
          1024,         1594,     1804,    415.2,      657,     5950
          1024,         1911,     1804,    415.1,      657,     5950
          1024,         2506,     1804,    415.2,      657,     5950
          1024,         1682,     1804,    415.2,      657,     5950
          1024,         1924,     1804,    415.1,      657,     5950
          1024,         1268,     1804,    415.2,      657,     5950
          1024,         1821,     1804,    415.1,      657,     5950
          1024,         1829,     1804,    415.1,      657,     5950
          1024,         2113,     1804,    415.1,      657,     5950
          1024,         1598,     1804,    415.1,      657,     5950
          1024,         2415,     1804,    415.1,      657,     5950
          1024,         1530,     1804,    415.1,      657,     5950
          1024,         1790,     1804,    415.1,      657,     5950
          1024,         2000,     1804,    415.1,      657,     5950
          1024,         1215,     1804,    415.1,      657,     5950
          1024,         1519,     1804,    415.1,      657,     5950
          1024,         1811,     1804,    415.1,      657,     5950
          1024,         1656,     1804,    415.1,      657,     5950
          1024,         1718,     1804,    415.1,      657,     5950
          1024,         2346,     1804,    415.1,      657,     5950
          1024,         1879,     1804,    415.1,      657,     5950
          1024,         1797,     1804,    415.1,      657,     5950
          1024,         2353,     1804,    415.1,      657,     5950
          1024,         2245,     1804,    415.1,      657,     5950
          1024,         1588,     1804,    415.1,      657,     5950
          1024,         1696,     1804,    415.0,      657,     5950
          1024,         2351,     1805,    415.1,      657,     5950
          1024,         2255,     1805,    415.1,      657,     5950
          1024,         1712,     1805,    415.0,      657,     5950
          1024,         1531,     1805,    415.0,      657,     5950
          1024,         1822,     1805,    415.0,      657,     5950
          1024,         2303,     1805,    415.0,      657,     5950
          1024,         1503,     1805,    415.0,      657,     5950
          1024,         2021,     1805,    415.0,      657,     5950
          1024,         1855,     1805,    415.0,      657,     5950
          1024,         2288,     1805,    415.0,      657,     5950
          1024,         1782,     1805,    415.0,      657,     5950
          1024,         1865,     1805,    415.0,      657,     5950
          1024,         2435,     1805,    415.0,      657,     5950
          1024,         2423,     1805,    415.0,      657,     5950
          1024,         1904,     1805,    415.0,      657,     5950
          1024,         2512,     1805,    415.0,      657,     5950
          1024,         2381,     1805,    415.0,      657,     5950
          1024,         1862,     1805,    415.0,      657,     5950
          1024,         1868,     1805,    415.0,      657,     5950
          1024,         2233,     1805,    415.0,      657,     5950
          1024,         2465,     1805,    415.0,      657,     5950
          1024,         1810,     1805,    415.0,      657,     5950
          1024,         1902,     1805,    415.0,      657,     5950
          1024,         2350,     1805,    415.0,      657,     5950
          1024,         2470,     1805,    415.0,      657,     5950
          1024,         1856,     1805,    415.0,      657,     5950
          1024,         1819,     1805,    415.0,      657,     5950
          1024,         2243,     1805,    415.0,      657,     5950
          1024,         2356,     1805,    415.0,      657,     5950
          1024,         1647,     1805,    415.0,      657,     5950
          1024,         1445,     1805,    415.0,      657,     5950
          1024,         1599,     1805,    415.0,      657,     5950
          1024,         1831,     1805,    415.0,      657,     5950
          1024,         2256,     1805,    415.0,      657,     5950
          1024,         2394,     1805,    415.0,      657,     5950
          1024,         1870,     1805,    415.0,      657,     5950
          1024,         1898,     1805,    415.0,      657,     5950
          1024,         2240,     1805,    415.0,      657,     5950
          1024,         2436,     1805,    415.0,      657,     5950
          1024,         1677,     1805,    415.0,      657,     5950
          1024,         1887,     1805,    415.0,      657,     5950
          1024,         1893,     1805,    415.0,      657,     5950
          1024,         2232,     1805,    415.0,      657,     5950
          1024,         1324,     1805,    415.0,      657,     5950
          1024,         1491,     1805,    415.0,      657,     5950
          1024,         1833,     1805,    414.9,      657,     5950
          1024,         2741,     1805,    415.0,      657,     5950
          1024,         1792,     1805,    415.0,      657,     5950
          1024,         2029,     1805,    415.0,      657,     5950
          1024,         2444,     1805,    415.0,      657,     5950
          1024,         2413,     1805,    415.0,      657,     5950
          1024,         1862,     1805,    415.0,      657,     5950
          1024,         2469,     1805,    415.0,      657,     5950
          1024,         2442,     1805,    415.0,      657,     5950
          1024,         1920,     1805,    415.0,      657,     5950
          1024,         1918,     1805,    415.0,      657,     5950
          1024,         1885,     1805,    415.0,      657,     5950
          1024,         1869,     1805,    415.0,      657,     5950
          1024,         2364,     1805,    415.0,      657,     5950
          1024,         1656,     1805,    415.0,      657,     5950
          1024,         1803,     1805,    415.0,      657,     5950
          1024,         1937,     1805,    415.0,      657,     5950
          1024,         2400,     1805,    415.0,      657,     5950
          1024,         2265,     1805,    415.0,      657,     5950
          1024,         1736,     1805,    415.0,      657,     5950
          1024,         1845,     1805,    415.0,      657,     5950
          1024,         2366,     1805,    415.0,      657,     5950
          1024,         2436,     1805,    415.0,      657,     5950
          1024,         2017,     1805,    415.0,      657,     5950
          1024,         2066,     1805,    415.0,      657,     5950
          1024,         1592,     1805,    415.0,      657,     5950
          1024,          962,     1805,    415.0,      657,     5950
          1024,          785,     1805,    415.1,      657,     5950
          1024,         1319,     1805,    415.1,      657,     5950
          1024,         1143,     1805,    415.1,      657,     5950
          1024,          925,     1805,    415.1,      657,     5950
          1024,         1539,     1805,    415.1,      657,     5950
          1024,         1735,     1805,    415.1,      657,     5950
          1024,          767,     1805,    415.2,      657,     5950
          1024,         1334,     1805,    415.2,      657,     5950
          1024,         1878,     1805,    415.2,      657,     5950
          1024,         1656,     1805,    415.2,      657,     5950
          1024,         1367,     1805,    415.2,      657,     5950
          1024,         1547,     1805,    415.1,      657,     5950
          1024,         1616,     1805,    415.1,      657,     5950
          1024,         1706,     1805,    415.1,      657,     5950
          1024,         1655,     1805,    415.1,      657,     5950
          1024,         1108,     1805,    415.1,      657,     5950
          1024,         1780,     1805,    415.1,      657,     5950
          1024,         2321,     1805,    415.1,      657,     5950
          1024,         2443,     1805,    415.1,      657,     5950
          1024,         2088,     1805,    415.1,      657,     5950
          1024,         1935,     1805,    415.1,      657,     5950
          1024,         2264,     1805,    415.1,      657,     5950
          1024,         2331,     1805,    415.1,      657,     5950
          1024,         1949,     1805,    415.1,      657,     5950
          1024,         1723,     1805,    415.1,      657,     5950
          1024,         1757,     1805,    415.1,      657,     5950
          1024,         1956,     1805,    415.1,      657,     5950
          1024,         1613,     1805,    415.1,      657,     5950
          1024,         1838,     1805,    415.1,      657,     5950
          1024,         1852,     1805,    415.1,      657,     5950
          1024,         2151,     1805,    415.1,      657,     5950
          1024,         1491,     1805,    415.0,      657,     5950
          1024,         1895,     1805,    415.0,      657,     5950
          1024,         1855,     1805,    415.0,      657,     5950
          1024,         2454,     1805,    415.0,      657,     5950
          1024,         2393,     1805,    415.1,      657,     5950
          1024,         1868,     1805,    415.0,      657,     5950
          1024,         1806,     1805,    415.0,      657,     5950
          1024,         2394,     1805,    415.0,      657,     5950
          1024,         2399,     1805,    415.1,      657,     5950
          1024,         1255,     1805,    415.1,      657,     5950
          1024,         1900,     1805,    415.1,      657,     5950
          1024,         2239,     1805,    415.1,      657,     5950
          1024,         2208,     1805,    415.1,      657,     5950
          1024,         2216,     1805,    415.1,      657,     5950
          1024,         2249,     1805,    415.1,      657,     5950
          1024,         2345,     1805,    415.1,      657,     5950
          1024,         2282,     1805,    415.1,      657,     5950
          1024,         1594,     1805,    415.1,      657,     5950
          1024,         1905,     1805,    415.0,      657,     5950
          1024,         1306,     1805,    415.1,      657,     5950
          1024,         1947,     1805,    415.0,      657,     5950
          1024,         2415,     1805,    415.1,      657,     5950
          1024,         2467,     1806,    415.1,      657,     5950
          1024,         1838,     1806,    415.1,      657,     5950
          1024,         1758,     1806,    415.1,      657,     5950
          1024,         2317,     1806,    415.1,      657,     5950
          1024,         2396,     1806,    415.1,      657,     5950
          1024,         1828,     1806,    415.1,      657,     5950
          1024,         1823,     1806,    415.0,      657,     5950
          1024,         2455,     1806,    415.1,      657,     5950
          1024,         2453,     1806,    415.1,      657,     5950
          1024,         2431,     1806,    415.1,      657,     5950
          1024,         1822,     1806,    415.1,      657,     5950
          1024,         1883,     1806,    415.1,      657,     5950
          1024,         1911,     1806,    415.1,      657,     5950
          1024,         2453,     1806,    415.1,      657,     5950
          1024,         2379,     1806,    415.1,      657,     5950
          1024,         1902,     1806,    415.1,      657,     5950
          1024,         1836,     1806,    415.1,      657,     5950
          1024,         2297,     1806,    415.1,      657,     5950
          1024,         2434,     1806,    415.1,      657,     5950
          1024,         1882,     1806,    415.1,      657,     5950
          1024,         1933,     1806,    415.1,      657,     5950
          1024,         2486,     1806,    415.1,      657,     5950
          1024,         1831,     1806,    415.1,      657,     5950
          1024,         1794,     1806,    415.1,      657,     5950
          1024,         1283,     1806,    415.1,      657,     5950
          1024,         1404,     1806,    415.1,      657,     5950
          1024,         1489,     1806,    415.1,      657,     5950
          1024,         1900,     1806,    415.0,      657,     5950
          1024,         1940,     1806,    415.0,      657,     5950
          1024,         1490,     1806,    415.0,      657,     5950
          1024,         1461,     1806,    415.0,      657,     5950
          1024,         1145,     1806,    415.0,      657,     5950
          1024,         1782,     1806,    415.0,      657,     5950
          1024,         1820,     1806,    415.0,      657,     5950
          1024,         1565,     1806,    415.0,      657,     5950
          1024,         1172,     1806,    415.0,      657,     5950
          1024,         1263,     1806,    415.0,      657,     5950
          1024,         1503,     1806,    415.0,      657,     5950
          1024,         1677,     1806,    415.0,      657,     5950
          1024,         1314,     1806,    415.0,      657,     5950
          1024,         1841,     1806,    415.0,      657,     5950
          1024,         1181,     1806,    415.0,      657,     5950
          1024,         1473,     1806,    415.0,      657,     5950
          1024,         1906,     1806,    415.0,      657,     5950
          1024,         1870,     1806,    415.0,      657,     5950
          1024,         1855,     1806,    415.0,      657,     5950
          1024,         1560,     1806,    415.0,      657,     5950
          1024,         1249,     1806,    415.0,      657,     5950
          1024,         1136,     1805,    415.0,      657,     5950
          1024,         1398,     1805,    415.0,      657,     5950
          1024,         1582,     1805,    415.0,      657,     5950
          1024,         1354,     1805,    415.0,      657,     5950
          1024,         1536,     1805,    415.0,      657,     5950
          1024,         1515,     1805,    415.0,      657,     5950
          1024,         1869,     1805,    415.0,      657,     5950
          1024,         1861,     1805,    415.0,      657,     5950
          1024,         1778,     1805,    415.0,      657,     5950
          1024,         1741,     1805,    414.9,      657,     5950
          1024,         1647,     1805,    414.9,      657,     5950
          1024,         1490,     1805,    414.9,      657,     5950
          1024,         1216,     1805,    414.9,      657,     5950
          1024,         1406,     1805,    414.9,      657,     5950
          1024,         1552,     1805,    414.9,      657,     5950
          1024,         1490,     1805,    414.9,      657,     5950
          1024,         1795,     1805,    414.9,      657,     5950
          1024,          842,     1805,    415.0,      657,     5950
          1024,         1910,     1805,    415.0,      657,     5950
          1024,         1250,     1805,    415.0,      657,     5950
          1024,         1419,     1805,    415.0,      657,     5950
          1024,         1014,     1805,    415.0,      657,     5950
          1024,         1409,     1805,    415.0,      657,     5950
          1024,         1506,     1805,    415.0,      657,     5950
          1024,         1097,     1805,    415.0,      657,     5950
          1024,         1217,     1805,    415.0,      657,     5950
          1024,         1227,     1805,    415.0,      657,     5950
          1024,         1455,     1805,    415.0,      657,     5950
          1024,         1441,     1805,    415.0,      657,     5950
          1024,         1244,     1805,    415.0,      657,     5950
          1024,         1328,     1805,    415.0,      657,     5950
          1024,         1644,     1805,    415.0,      657,     5950
          1024,         1393,     1805,    415.0,      657,     5950
          1024,         1475,     1805,    415.0,      657,     5950
          1024,         1237,     1805,    415.0,      657,     5950
          1024,         1279,     1805,    415.0,      657,     5950
          1024,         1470,     1805,    415.0,      657,     5950
          1024,         1580,     1805,    415.0,      657,     5950
          1024,         1406,     1805,    415.0,      657,     5950
          1024,         1363,     1805,    415.0,      657,     5950
          1024,         1450,     1805,    415.0,      657,     5950
          1024,         1446,     1805,    415.0,      657,     5950
          1024,         1476,     1805,    415.0,      657,     5950
          1024,         1743,     1805,    415.0,      657,     5950
          1024,         1780,     1805,    415.0,      657,     5950
          1024,         1721,     1805,    415.0,      657,     5950
          1024,         1531,     1805,    415.0,      657,     5950
          1024,         1203,     1805,    415.0,      657,     5950
          1024,         1848,     1805,    415.0,      657,     5950
          1024,         1599,     1805,    415.0,      657,     5950
          1024,         1664,     1804,    415.0,      657,     5950
          1024,         1755,     1804,    414.9,      657,     5950
          1024,         1199,     1804,    415.0,      657,     5950
          1024,         1240,     1804,    415.0,      657,     5950
          1024,         1413,     1804,    415.0,      657,     5950
          1024,         1378,     1804,    415.0,      657,     5950
          1024,         1265,     1804,    415.0,      657,     5950
          1024,         1452,     1804,    415.0,      657,     5950
          1024,         1790,     1804,    415.0,      657,     5950
          1024,         2121,     1804,    415.0,      657,     5950
          1024,         2430,     1804,    415.0,      657,     5950
          1024,         1377,     1804,    415.0,      657,     5950
          1024,         1403,     1804,    415.0,      657,     5950
          1024,         1207,     1804,    415.0,      657,     5950
          1024,         1331,     1804,    415.0,      657,     5950
          1024,         1265,     1804,    415.0,      657,     5950
          1024,         1799,     1804,    415.0,      657,     5950
          1024,         1132,     1804,    415.0,      657,     5950
          1024,         1307,     1804,    415.0,      657,     5950
          1024,         1551,     1804,    415.0,      657,     5950
          1024,         1782,     1804,    415.0,      657,     5950
          1024,         1433,     1804,    415.0,      657,     5950
          1024,         2103,     1804,    415.0,      657,     5950
          1024,         1578,     1804,    415.0,      657,     5950
          1024,         1428,     1804,    415.0,      657,     5950
          1024,         1521,     1804,    415.0,      657,     5950
          1024,         1273,     1804,    415.0,      657,     5950
          1024,         1381,     1804,    415.0,      657,     5950
          1024,         1871,     1804,    415.0,      657,     5950
          1024,         1424,     1804,    415.0,      657,     5950
          1024,         1653,     1804,    415.0,      657,     5950
          1024,         1321,     1804,    415.0,      657,     5950
          1024,         1831,     1804,    414.9,      657,     5950
          1024,         1269,     1804,    415.0,      657,     5950
          1024,         1478,     1804,    414.9,      657,     5950
          1024,         1438,     1804,    414.9,      657,     5950
          1024,         1474,     1804,    414.9,      657,     5950
          1024,         1670,     1804,    414.9,      657,     5950
          1024,         1279,     1804,    414.9,      657,     5950
          1024,         1188,     1804,    415.0,      657,     5950
          1024,         1436,     1804,    414.9,      657,     5950
          1024,         1397,     1804,    414.9,      657,     5950
          1024,         1368,     1804,    414.9,      657,     5950
          1024,         1607,     1804,    414.9,      657,     5950
          1024,         1377,     1804,    414.9,      657,     5950
          1024,         1312,     1804,    414.9,      657,     5950
          1024,         1428,     1804,    414.9,      657,     5950
          1024,         1197,     1804,    415.0,      657,     5950
          1024,         1436,     1804,    415.0,      657,     5950
          1024,         1895,     1804,    414.9,      657,     5950
          1024,         1847,     1804,    414.9,      657,     5950
          1024,         1089,     1804,    415.0,      657,     5950
          1024,         1785,     1804,    414.9,      657,     5950
          1024,         1159,     1803,    415.0,      657,     5950
          1024,         1163,     1803,    415.0,      657,     5950
          1024,         1787,     1803,    415.0,      657,     5950
          1024,         1920,     1803,    415.0,      657,     5950
          1024,         1373,     1803,    415.0,      657,     5950
          1024,         1306,     1803,    415.0,      657,     5950
          1024,         1328,     1803,    415.0,      657,     5950
          1024,         1060,     1803,    415.0,      657,     5950
          1024,         1151,     1803,    415.0,      657,     5950
          1024,         1823,     1803,    415.0,      657,     5950
          1024,         1771,     1803,    415.0,      657,     5950
          1024,         1836,     1803,    415.0,      657,     5950
          1024,         1758,     1803,    415.0,      657,     5950
          1024,         1724,     1803,    414.9,      657,     5950
          1024,         1799,     1803,    414.9,      657,     5950
          1024,         1383,     1803,    414.9,      657,     5950
          1024,         1453,     1803,    414.9,      657,     5950
          1024,         1450,     1803,    414.9,      657,     5950
          1024,         1437,     1803,    414.9,      657,     5950
          1024,         1149,     1803,    414.9,      657,     5950
          1024,         1343,     1803,    414.9,      657,     5950
          1024,         1443,     1803,    414.9,      657,     5950
          1024,         1147,     1803,    415.0,      657,     5950
          1024,         1191,     1803,    415.0,      657,     5950
          1024,         1523,     1803,    415.0,      657,     5950
          1024,         1598,     1803,    415.0,      657,     5950
          1024,         1518,     1803,    415.0,      657,     5950
          1024,         1173,     1803,    415.0,      657,     5950
          1024,         1556,     1803,    415.0,      657,     5950
          1024,         1371,     1803,    415.0,      657,     5950
          1024,         1436,     1803,    415.0,      657,     5950
          1024,         1137,     1803,    415.0,      657,     5950
          1024,         2025,     1803,    415.0,      657,     5950
          1024,         1536,     1803,    415.0,      657,     5950
          1024,         1645,     1803,    415.0,      657,     5950
          1024,         1493,     1803,    414.9,      657,     5950
          1024,         1231,     1803,    415.0,      657,     5950
          1024,         1070,     1803,    415.0,      657,     5950
          1024,         1496,     1803,    415.0,      657,     5950
          1024,         1442,     1803,    415.0,      657,     5950
          1024,         1557,     1803,    415.0,      657,     5950
          1024,         1952,     1803,    415.0,      657,     5950
          1024,         1493,     1803,    415.0,      657,     5950
          1024,          915,     1803,    415.0,      657,     5950
          1024,         1247,     1803,    415.0,      657,     5950
          1024,         1401,     1803,    415.0,      657,     5950
          1024,         1491,     1803,    415.0,      657,     5950
          1024,         1172,     1802,    415.0,      657,     5950
          1024,         1841,     1802,    415.0,      657,     5950
          1024,         1261,     1802,    415.0,      657,     5950
          1024,         1200,     1802,    415.0,      657,     5950
          1024,         2041,     1802,    415.0,      657,     5950
          1024,         1625,     1802,    415.0,      657,     5950
          1024,         1912,     1802,    415.0,      657,     5950
          1024,         2305,     1802,    415.0,      657,     5950
          1024,         2235,     1802,    415.0,      657,     5950
          1024,         1616,     1802,    415.0,      657,     5950
          1024,         2006,     1802,    415.0,      657,     5950
          1024,         1892,     1802,    415.0,      657,     5950
          1024,         2040,     1803,    415.0,      657,     5950
          1024,         1647,     1802,    415.0,      657,     5950
          1024,         1813,     1802,    414.9,      657,     5950
          1024,         1822,     1802,    414.9,      657,     5950
          1024,         2334,     1803,    414.9,      657,     5950
          1024,         1997,     1803,    414.9,      657,     5950
          1024,         2126,     1803,    414.9,      657,     5950
          1024,         1902,     1803,    414.9,      657,     5950
          1024,         1848,     1803,    414.9,      657,     5950
          1024,         2259,     1803,    414.9,      657,     5950
          1024,         2422,     1803,    414.9,      657,     5950
          1024,         1949,     1803,    414.9,      657,     5950
          1024,         1916,     1803,    414.9,      657,     5950
          1024,         2356,     1803,    414.9,      657,     5950
          1024,         2217,     1803,    414.9,      657,     5950
          1024,         1887,     1803,    414.9,      657,     5950
          1024,         2073,     1803,    414.9,      657,     5950
          1024,         2220,     1803,    414.9,      657,     5950
          1024,         2288,     1803,    414.9,      657,     5950
          1024,         1343,     1803,    414.9,      657,     5950
          1024,         1786,     1803,    414.9,      657,     5950
          1024,         1910,     1803,    414.9,      657,     5950
          1024,         2438,     1803,    414.9,      657,     5950
          1024,         2395,     1803,    414.9,      657,     5950
          1024,         1977,     1803,    414.9,      657,     5950
          1024,         1995,     1803,    414.9,      657,     5950
          1024,         2411,     1803,    414.9,      657,     5950
          1024,         2446,     1803,    414.9,      657,     5950
          1024,         1973,     1803,    414.9,      657,     5950
          1024,         1964,     1803,    414.9,      657,     5950
          1024,         2433,     1803,    414.9,      657,     5950
          1024,         2453,     1803,    414.9,      657,     5950
          1024,         1959,     1803,    414.9,      657,     5950
          1024,         1993,     1803,    414.9,      657,     5950
          1024,         2207,     1803,    414.9,      657,     5950
          1024,         2512,     1803,    414.9,      657,     5950
          1024,         1548,     1803,    414.9,      657,     5950
          1024,         1674,     1803,    414.9,      657,     5950
          1024,         1965,     1803,    414.9,      657,     5950
          1024,         2467,     1803,    414.9,      657,     5950
          1024,         1831,     1803,    414.9,      657,     5950
          1024,         1986,     1803,    414.9,      657,     5950
          1024,         2040,     1803,    414.9,      657,     5950
          1024,         2435,     1803,    414.9,      657,     5950
          1024,         2179,     1803,    414.9,      657,     5950
          1024,         2687,     1803,    414.9,      657,     5950
          1024,         1665,     1803,    414.9,      657,     5950
          1024,         1979,     1803,    414.9,      657,     5950
          1024,         1998,     1803,    414.9,      657,     5950
          1024,         2431,     1803,    414.9,      657,     5950
          1024,         1167,     1803,    414.9,      657,     5950
          1024,         2079,     1803,    414.9,      657,     5950
          1024,         1881,     1803,    414.9,      657,     5950
          1024,         2442,     1803,    414.9,      657,     5950
          1024,         2446,     1803,    415.0,      657,     5950
          1024,         1963,     1803,    414.9,      657,     5950
