
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          612,     3401,  10592.6,      350,   163499
           128,          627,     3401,  10592.1,      350,   163499
           128,          738,     3400,  10591.5,      350,   163499
           128,          770,     3400,  10591.0,      350,   163499
           128,          574,     3400,  10590.4,      350,   163499
           128,          504,     3399,  10589.9,      350,   163499
           128,          509,     3399,  10589.3,      350,   163499
           128,          419,     3399,  10588.8,      350,   163499
           128,          419,     3398,  10588.2,      350,   163499
           128,          532,     3398,  10587.7,      350,   163499
           128,          422,     3398,  10587.1,      350,   163499
           128,          555,     3397,  10586.6,      350,   163499
           128,          573,     3397,  10586.0,      350,   163499
           128,         1052,     3397,  10585.5,      350,   163499
           128,          640,     3397,  10584.9,      350,   163499
           128,          647,     3396,  10584.4,      350,   163499
           128,          807,     3396,  10583.8,      350,   163499
           128,          445,     3396,  10583.3,      350,   163499
           128,          727,     3395,  10582.7,      350,   163499
           128,          705,     3395,  10582.2,      350,   163499
           128,          437,     3395,  10581.6,      350,   163499
           128,          504,     3394,  10581.1,      350,   163499
           128,          713,     3394,  10580.5,      350,   163499
           128,          500,     3394,  10580.0,      350,   163499
           128,          505,     3393,  10579.4,      350,   163499
           128,          414,     3393,  10578.9,      350,   163499
           128,          625,     3393,  10578.3,      350,   163499
           128,          559,     3393,  10577.8,      350,   163499
           128,          502,     3392,  10577.2,      350,   163499
           128,          627,     3392,  10576.7,      350,   163499
           128,          503,     3392,  10576.2,      350,   163499
           128,          712,     3391,  10575.6,      350,   163499
           128,          679,     3391,  10575.1,      350,   163499
           128,          504,     3391,  10574.5,      350,   163499
           128,          816,     3390,  10574.0,      350,   163499
           128,          863,     3390,  10573.4,      350,   163499
           128,          562,     3390,  10572.9,      350,   163499
           128,          557,     3389,  10572.3,      350,   163499
           128,          570,     3389,  10571.8,      350,   163499
           128,          550,     3389,  10571.2,      350,   163499
           128,          788,     3389,  10570.7,      350,   163499
           128,          607,     3388,  10570.1,      350,   163499
           128,          552,     3388,  10569.6,      350,   163499
           128,          843,     3388,  10569.0,      350,   163499
           128,          494,     3387,  10568.5,      350,   163499
           128,          558,     3387,  10567.9,      350,   163499
           128,          409,     3387,  10567.4,      350,   163499
           128,          552,     3386,  10566.8,      350,   163499
           128,          627,     3386,  10566.3,      350,   163499
           128,          413,     3386,  10565.7,      350,   163499
           128,         1309,     3385,  10565.2,      350,   163499
           128,          551,     3385,  10564.6,      350,   163499
           128,          715,     3385,  10564.1,      350,   163499
           128,          627,     3385,  10563.5,      350,   163499
           128,          557,     3384,  10563.0,      350,   163499
           128,          553,     3384,  10562.5,      350,   163499
           128,          548,     3384,  10561.9,      350,   163499
           128,          552,     3383,  10561.4,      350,   163499
           128,          700,     3383,  10560.8,      350,   163499
           128,          669,     3383,  10560.3,      350,   163499
           128,          555,     3382,  10559.7,      350,   163499
           128,          657,     3382,  10559.2,      350,   163499
           128,          541,     3382,  10558.6,      350,   163499
           128,          555,     3381,  10558.1,      350,   163499
           128,          429,     3381,  10557.5,      350,   163499
           128,          666,     3381,  10557.0,      350,   163499
           128,          710,     3381,  10556.5,      350,   163499
           128,          707,     3380,  10555.9,      350,   163499
           128,         1003,     3380,  10555.3,      350,   163499
           128,          626,     3380,  10554.8,      350,   163499
           128,          772,     3379,  10554.3,      350,   163499
           128,          505,     3379,  10553.7,      350,   163499
           128,          546,     3379,  10553.2,      350,   163499
           128,          686,     3378,  10552.6,      350,   163499
           128,          513,     3378,  10552.1,      350,   163499
           128,          626,     3378,  10551.5,      350,   163499
           128,          630,     3378,  10551.0,      350,   163499
           128,          643,     3377,  10550.4,      350,   163499
           128,          635,     3377,  10549.9,      350,   163499
           128,          429,     3377,  10549.4,      350,   163499
           128,          551,     3376,  10548.8,      350,   163499
           128,          387,     3376,  10548.3,      350,   163499
           128,          424,     3376,  10547.7,      350,   163499
           128,          504,     3375,  10547.2,      350,   163499
           128,          675,     3375,  10546.7,      350,   163499
           128,          568,     3375,  10546.1,      350,   163499
           128,          840,     3374,  10545.6,      350,   163499
           128,          637,     3374,  10545.0,      350,   163499
           128,          614,     3374,  10544.5,      350,   163499
           128,          545,     3373,  10543.9,      350,   163499
           128,          625,     3373,  10543.4,      350,   163499
           128,          658,     3373,  10542.8,      350,   163499
           128,          544,     3373,  10542.3,      350,   163499
           128,          939,     3372,  10541.7,      350,   163499
           128,          423,     3372,  10541.2,      350,   163499
           128,          847,     3372,  10540.7,      350,   163499
           128,          589,     3371,  10540.1,      350,   163499
           128,          572,     3371,  10539.6,      350,   163499
           128,          567,     3371,  10539.0,      350,   163499
           128,          497,     3370,  10538.5,      350,   163499
           128,          712,     3370,  10538.0,      350,   163499
           128,          509,     3370,  10537.4,      350,   163499
           128,          633,     3370,  10536.9,      350,   163499
           128,          423,     3369,  10536.3,      350,   163499
           128,          586,     3369,  10535.8,      350,   163499
           128,          692,     3369,  10535.2,      350,   163499
           128,          722,     3368,  10534.7,      350,   163499
           128,          538,     3368,  10534.2,      350,   163499
           128,          511,     3368,  10533.6,      350,   163499
           128,          629,     3367,  10533.1,      350,   163499
           128,          502,     3367,  10532.5,      350,   163499
           128,          566,     3367,  10532.0,      350,   163499
           128,          890,     3366,  10531.5,      350,   163499
           128,          623,     3366,  10530.9,      350,   163499
           128,          709,     3366,  10530.4,      350,   163499
           128,          938,     3366,  10529.8,      350,   163499
           128,          568,     3365,  10529.3,      350,   163499
           128,          614,     3365,  10528.7,      350,   163499
           128,          777,     3365,  10528.2,      350,   163499
           128,          423,     3364,  10527.7,      350,   163499
           128,          572,     3364,  10527.1,      350,   163499
           128,          624,     3364,  10526.6,      350,   163499
           128,          506,     3363,  10526.0,      350,   163499
           128,          804,     3363,  10525.5,      350,   163499
           128,          560,     3363,  10524.9,      350,   163499
           128,          705,     3363,  10524.4,      350,   163499
           128,          504,     3362,  10523.9,      350,   163499
           128,          637,     3362,  10523.3,      350,   163499
           128,          549,     3362,  10522.8,      350,   163499
           128,          696,     3361,  10522.2,      350,   163499
           128,          698,     3361,  10521.7,      350,   163499
           128,          692,     3361,  10521.2,      350,   163499
           128,          565,     3360,  10520.6,      350,   163499
           128,          701,     3360,  10520.1,      350,   163499
           128,          543,     3360,  10519.5,      350,   163499
           128,          703,     3360,  10519.0,      350,   163499
           128,          680,     3359,  10518.5,      350,   163499
           128,          697,     3359,  10517.9,      350,   163499
           128,          914,     3359,  10517.4,      350,   163499
           128,          618,     3358,  10516.8,      350,   163499
           128,          546,     3358,  10516.3,      350,   163499
           128,          619,     3358,  10515.8,      350,   163499
           128,          554,     3357,  10515.2,      350,   163499
           128,          544,     3357,  10514.7,      350,   163499
           128,          424,     3357,  10514.1,      350,   163499
           128,          763,     3357,  10513.6,      350,   163499
           128,          616,     3356,  10513.1,      350,   163499
           128,          875,     3356,  10512.5,      350,   163499
           128,          505,     3356,  10512.0,      350,   163499
           128,          545,     3355,  10511.4,      350,   163499
           128,          520,     3355,  10510.9,      350,   163499
           128,          409,     3355,  10510.4,      350,   163499
           128,          499,     3354,  10509.8,      350,   163499
           128,          634,     3354,  10509.3,      350,   163499
           128,          740,     3354,  10508.8,      350,   163499
           128,          637,     3354,  10508.2,      350,   163499
           128,          550,     3353,  10507.7,      350,   163499
           128,          632,     3353,  10507.1,      350,   163499
           128,          804,     3353,  10506.6,      350,   163499
           128,          550,     3352,  10506.1,      350,   163499
           128,          574,     3352,  10505.5,      350,   163499
           128,          411,     3352,  10505.0,      350,   163499
           128,          696,     3351,  10504.5,      350,   163499
           128,          622,     3351,  10503.9,      350,   163499
           128,          552,     3351,  10503.4,      350,   163499
           128,          433,     3350,  10502.9,      350,   163499
           128,          849,     3350,  10502.3,      350,   163499
           128,          706,     3350,  10501.8,      350,   163499
           128,          542,     3350,  10501.2,      350,   163499
           128,          678,     3349,  10500.7,      350,   163499
           128,          820,     3349,  10500.2,      350,   163499
           128,          641,     3349,  10499.6,      350,   163499
           128,          642,     3348,  10499.1,      350,   163499
           128,          627,     3348,  10498.5,      350,   163499
           128,          695,     3348,  10498.0,      350,   163499
           128,          623,     3348,  10497.5,      350,   163499
           128,          546,     3347,  10496.9,      350,   163499
           128,          748,     3347,  10496.4,      350,   163499
           128,          620,     3347,  10495.9,      350,   163499
           128,          609,     3346,  10495.3,      350,   163499
           128,          697,     3346,  10494.8,      350,   163499
           128,          652,     3346,  10494.2,      350,   163499
           128,          551,     3345,  10493.7,      350,   163499
           128,          507,     3345,  10493.2,      350,   163499
           128,          559,     3345,  10492.6,      350,   163499
           128,          508,     3345,  10492.1,      350,   163499
           128,          722,     3344,  10491.6,      350,   163499
           128,          698,     3344,  10491.0,      350,   163499
           128,          606,     3344,  10490.5,      350,   163499
           128,          696,     3343,  10490.0,      350,   163499
           128,          734,     3343,  10489.4,      350,   163499
           128,          496,     3343,  10488.9,      350,   163499
           128,          617,     3342,  10488.4,      350,   163499
           128,          694,     3342,  10487.8,      350,   163499
           128,          497,     3342,  10487.3,      350,   163499
           128,          720,     3342,  10486.7,      350,   163499
           128,          625,     3341,  10486.2,      350,   163499
           128,          542,     3341,  10485.7,      350,   163499
           128,          561,     3341,  10485.1,      350,   163499
           128,         1094,     3340,  10484.6,      350,   163499
           128,          551,     3340,  10484.1,      350,   163499
           128,          628,     3340,  10483.5,      350,   163499
           128,          709,     3340,  10483.0,      350,   163499
           128,          561,     3339,  10482.5,      350,   163499
           128,          629,     3339,  10481.9,      350,   163499
           128,          430,     3339,  10481.4,      350,   163499
           128,          425,     3338,  10480.9,      350,   163499
           128,          705,     3338,  10480.3,      350,   163499
           128,          814,     3338,  10479.8,      350,   163499
           128,          553,     3337,  10479.3,      350,   163499
           128,          549,     3337,  10478.7,      350,   163499
           128,          427,     3337,  10478.2,      350,   163499
           128,          550,     3337,  10477.7,      350,   163499
           128,          553,     3336,  10477.1,      350,   163499
           128,          664,     3336,  10476.6,      350,   163499
           128,          709,     3336,  10476.1,      350,   163499
           128,          580,     3335,  10475.5,      350,   163499
           128,          647,     3335,  10475.0,      350,   163499
           128,          864,     3335,  10474.5,      350,   163499
           128,          566,     3334,  10473.9,      350,   163499
           128,          508,     3334,  10473.4,      350,   163499
           128,          629,     3334,  10472.9,      350,   163499
           128,          572,     3334,  10472.3,      350,   163499
           128,          425,     3333,  10471.8,      350,   163499
           128,          620,     3333,  10471.3,      350,   163499
           128,          548,     3333,  10470.7,      350,   163499
           128,          512,     3332,  10470.2,      350,   163499
           128,          736,     3332,  10469.7,      350,   163499
           128,          548,     3332,  10469.1,      350,   163499
           128,          412,     3331,  10468.6,      350,   163499
           128,          620,     3331,  10468.1,      350,   163499
           128,         1017,     3331,  10467.5,      350,   163499
           128,          702,     3331,  10467.0,      350,   163499
           128,          805,     3330,  10466.5,      350,   163499
           128,          508,     3330,  10465.9,      350,   163499
           128,          586,     3330,  10465.4,      350,   163499
           128,          508,     3329,  10464.9,      350,   163499
           128,          706,     3329,  10464.4,      350,   163499
           128,          473,     3329,  10463.8,      350,   163499
           128,          554,     3329,  10463.3,      350,   163499
           128,          583,     3328,  10462.8,      350,   163499
           128,          414,     3328,  10462.2,      350,   163499
           128,          552,     3328,  10461.7,      350,   163499
           128,          635,     3327,  10461.2,      350,   163499
           128,          428,     3327,  10460.7,      350,   163499
           128,          852,     3327,  10460.1,      350,   163499
           128,          504,     3326,  10459.6,      350,   163499
           128,          954,     3326,  10459.1,      350,   163499
           128,          552,     3326,  10458.5,      350,   163499
           128,          494,     3326,  10458.0,      350,   163499
           128,          635,     3325,  10457.5,      350,   163499
           128,          697,     3325,  10456.9,      350,   163499
           128,          638,     3325,  10456.4,      350,   163499
           128,          635,     3324,  10455.9,      350,   163499
           128,          505,     3324,  10455.3,      350,   163499
           128,          694,     3324,  10454.8,      350,   163499
           128,          852,     3324,  10454.3,      350,   163499
           128,          554,     3323,  10453.7,      350,   163499
           128,          506,     3323,  10453.2,      350,   163499
           128,          773,     3323,  10452.7,      350,   163499
           128,          630,     3322,  10452.2,      350,   163499
           128,          694,     3322,  10451.6,      350,   163499
           128,          419,     3322,  10451.1,      350,   163499
           128,          500,     3321,  10450.6,      350,   163499
           128,          555,     3321,  10450.0,      350,   163499
           128,          784,     3321,  10449.5,      350,   163499
           128,          446,     3321,  10449.0,      350,   163499
           128,          721,     3320,  10448.5,      350,   163499
           128,          890,     3320,  10447.9,      350,   163499
           128,          472,     3320,  10447.4,      350,   163499
           128,          561,     3319,  10446.9,      350,   163499
           128,          421,     3319,  10446.3,      350,   163499
           128,          782,     3319,  10445.8,      350,   163499
           128,          555,     3319,  10445.3,      350,   163499
           128,          420,     3318,  10444.8,      350,   163499
           128,          549,     3318,  10444.2,      350,   163499
           128,          719,     3318,  10443.7,      350,   163499
           128,          421,     3317,  10443.2,      350,   163499
           128,          510,     3317,  10442.7,      350,   163499
           128,          693,     3317,  10442.1,      350,   163499
           128,          548,     3316,  10441.6,      350,   163499
           128,          626,     3316,  10441.1,      350,   163499
           128,          702,     3316,  10440.5,      350,   163499
           128,          542,     3316,  10440.0,      350,   163499
           128,          861,     3315,  10439.5,      350,   163499
           128,          639,     3315,  10439.0,      350,   163499
           128,          730,     3315,  10438.4,      350,   163499
           128,          703,     3314,  10437.9,      350,   163499
           128,          692,     3314,  10437.4,      350,   163499
           128,          614,     3314,  10436.8,      350,   163499
           128,          720,     3314,  10436.3,      350,   163499
           128,          568,     3313,  10435.8,      350,   163499
           128,          416,     3313,  10435.3,      350,   163499
           128,          832,     3313,  10434.7,      350,   163499
           128,          507,     3312,  10434.2,      350,   163499
           128,          751,     3312,  10433.7,      350,   163499
           128,          545,     3312,  10433.1,      350,   163499
           128,          876,     3312,  10432.6,      350,   163499
           128,          409,     3311,  10432.1,      350,   163499
           128,          539,     3311,  10431.6,      350,   163499
           128,          575,     3311,  10431.0,      350,   163499
           128,          577,     3310,  10430.5,      350,   163499
           128,          624,     3310,  10430.0,      350,   163499
           128,          549,     3310,  10429.5,      350,   163499
           128,          587,     3309,  10428.9,      350,   163499
           128,          698,     3309,  10428.4,      350,   163499
           128,          505,     3309,  10427.9,      350,   163499
           128,          625,     3309,  10427.4,      350,   163499
           128,          767,     3308,  10426.8,      350,   163499
           128,          693,     3308,  10426.3,      350,   163499
           128,          705,     3308,  10425.8,      350,   163499
           128,          503,     3307,  10425.3,      350,   163499
           128,          623,     3307,  10424.7,      350,   163499
           128,          415,     3307,  10424.2,      350,   163499
           128,          708,     3307,  10423.7,      350,   163499
           128,          643,     3306,  10423.2,      350,   163499
           128,          792,     3306,  10422.6,      350,   163499
           128,          747,     3306,  10422.1,      350,   163499
           128,          569,     3305,  10421.6,      350,   163499
           128,          555,     3305,  10421.0,      350,   163499
           128,          625,     3305,  10420.5,      350,   163499
           128,          699,     3305,  10420.0,      350,   163499
           128,          640,     3304,  10419.5,      350,   163499
           128,          628,     3304,  10418.9,      350,   163499
           128,          776,     3304,  10418.4,      350,   163499
           128,          623,     3303,  10417.9,      350,   163499
           128,          624,     3303,  10417.4,      350,   163499
           128,          633,     3303,  10416.8,      350,   163499
           128,          416,     3303,  10416.3,      350,   163499
           128,          642,     3302,  10415.8,      350,   163499
           128,          560,     3302,  10415.3,      350,   163499
           128,          780,     3302,  10414.7,      350,   163499
           128,          628,     3301,  10414.2,      350,   163499
           128,          557,     3301,  10413.7,      350,   163499
           128,          410,     3301,  10413.2,      350,   163499
           128,          670,     3300,  10412.7,      350,   163499
           128,          626,     3300,  10412.1,      350,   163499
           128,          773,     3300,  10411.6,      350,   163499
           128,          554,     3300,  10411.1,      350,   163499
           128,          783,     3299,  10410.6,      350,   163499
           128,          592,     3299,  10410.0,      350,   163499
           128,          697,     3299,  10409.5,      350,   163499
           128,          865,     3299,  10409.0,      350,   163499
           128,          620,     3298,  10408.5,      350,   163499
           128,          617,     3298,  10407.9,      350,   163499
           128,          632,     3298,  10407.4,      350,   163499
           128,          631,     3297,  10406.9,      350,   163499
           128,          546,     3297,  10406.4,      350,   163499
           128,          708,     3297,  10405.8,      350,   163499
           128,          571,     3297,  10405.3,      350,   163499
           128,          636,     3296,  10404.8,      350,   163499
           128,          755,     3296,  10404.3,      350,   163499
           128,          625,     3296,  10403.7,      350,   163499
           128,          657,     3295,  10403.2,      350,   163499
           128,          562,     3295,  10402.7,      350,   163499
           128,          769,     3295,  10402.2,      350,   163499
           128,          682,     3295,  10401.6,      350,   163499
           128,          630,     3294,  10401.1,      350,   163499
           128,          968,     3294,  10400.6,      350,   163499
           128,          625,     3294,  10400.1,      350,   163499
           128,          497,     3293,  10399.6,      350,   163499
           128,          623,     3293,  10399.0,      350,   163499
           128,          622,     3293,  10398.5,      350,   163499
           128,          731,     3293,  10398.0,      350,   163499
           128,          724,     3292,  10397.5,      350,   163499
           128,          809,     3292,  10396.9,      350,   163499
           128,          738,     3292,  10396.4,      350,   163499
           128,          904,     3291,  10395.9,      350,   163499
           128,          443,     3291,  10395.4,      350,   163499
           128,          570,     3291,  10394.8,      350,   163499
           128,          711,     3291,  10394.3,      350,   163499
           128,          550,     3290,  10393.8,      350,   163499
           128,          601,     3290,  10393.3,      350,   163499
           128,          504,     3290,  10392.8,      350,   163499
           128,          620,     3289,  10392.2,      350,   163499
           128,          772,     3289,  10391.7,      350,   163499
           128,          702,     3289,  10391.2,      350,   163499
           128,          622,     3289,  10390.7,      350,   163499
           128,          504,     3288,  10390.2,      350,   163499
           128,          419,     3288,  10389.6,      350,   163499
           128,          504,     3288,  10389.1,      350,   163499
           128,          569,     3287,  10388.6,      350,   163499
           128,          555,     3287,  10388.1,      350,   163499
           128,          691,     3287,  10387.6,      350,   163499
           128,          425,     3287,  10387.1,      350,   163499
           128,          567,     3286,  10386.5,      350,   163499
           128,          498,     3286,  10386.0,      350,   163499
           128,          562,     3286,  10385.5,      350,   163499
           128,          702,     3285,  10385.0,      350,   163499
           128,          393,     3285,  10384.5,      350,   163499
           128,          617,     3285,  10383.9,      350,   163499
           128,          626,     3285,  10383.4,      350,   163499
           128,          540,     3284,  10382.9,      350,   163499
           128,          495,     3284,  10382.4,      350,   163499
           128,          642,     3284,  10381.9,      350,   163499
           128,          558,     3283,  10381.4,      350,   163499
           128,          508,     3283,  10380.8,      350,   163499
           128,          788,     3283,  10380.3,      350,   163499
           128,          502,     3282,  10379.8,      350,   163499
           128,          575,     3282,  10379.3,      350,   163499
           128,          426,     3282,  10378.8,      350,   163499
           128,          929,     3282,  10378.2,      350,   163499
           128,          551,     3281,  10377.7,      350,   163499
           128,          699,     3281,  10377.2,      350,   163499
           128,          545,     3281,  10376.7,      350,   163499
           128,          638,     3280,  10376.2,      350,   163499
           128,          722,     3280,  10375.6,      350,   163499
           128,          544,     3280,  10375.1,      350,   163499
           128,          581,     3280,  10374.6,      350,   163499
           128,          715,     3279,  10374.1,      350,   163499
           128,          738,     3279,  10373.6,      350,   163499
           128,          555,     3279,  10373.1,      350,   163499
           128,          515,     3278,  10372.5,      350,   163499
           128,          502,     3278,  10372.0,      350,   163499
           128,          522,     3278,  10371.5,      350,   163499
           128,          760,     3278,  10371.0,      350,   163499
           128,          441,     3277,  10370.5,      350,   163499
           128,          627,     3277,  10370.0,      350,   163499
           128,          884,     3277,  10369.4,      350,   163499
           128,          861,     3277,  10368.9,      350,   163499
           128,          629,     3276,  10368.4,      350,   163499
           128,          426,     3276,  10367.9,      350,   163499
           128,          706,     3276,  10367.4,      350,   163499
           128,          491,     3275,  10366.8,      350,   163499
           128,          425,     3275,  10366.3,      350,   163499
           128,          504,     3275,  10365.8,      350,   163499
           128,          507,     3274,  10365.3,      350,   163499
           128,          639,     3274,  10364.8,      350,   163499
           128,          545,     3274,  10364.3,      350,   163499
           128,          391,     3274,  10363.8,      350,   163499
           128,          557,     3273,  10363.3,      350,   163499
           128,          559,     3273,  10362.7,      350,   163499
           128,          501,     3273,  10362.2,      350,   163499
           128,          649,     3272,  10361.7,      350,   163499
           128,          616,     3272,  10361.2,      350,   163499
           128,          563,     3272,  10360.7,      350,   163499
           128,          624,     3272,  10360.2,      350,   163499
           128,          498,     3271,  10359.6,      350,   163499
           128,          706,     3271,  10359.1,      350,   163499
           128,          623,     3271,  10358.6,      350,   163499
           128,          843,     3270,  10358.1,      350,   163499
           128,          505,     3270,  10357.6,      350,   163499
           128,          514,     3270,  10357.1,      350,   163499
           128,          711,     3270,  10356.6,      350,   163499
           128,          551,     3269,  10356.0,      350,   163499
           128,          701,     3269,  10355.5,      350,   163499
           128,          551,     3269,  10355.0,      350,   163499
           128,          418,     3268,  10354.5,      350,   163499
           128,          615,     3268,  10354.0,      350,   163499
           128,         1084,     3268,  10353.5,      350,   163499
           128,          717,     3268,  10352.9,      350,   163499
           128,          844,     3267,  10352.4,      350,   163499
           128,          622,     3267,  10351.9,      350,   163499
           128,          729,     3267,  10351.4,      350,   163499
           128,          771,     3267,  10350.9,      350,   163499
           128,          552,     3266,  10350.4,      350,   163499
           128,          507,     3266,  10349.8,      350,   163499
           128,          641,     3266,  10349.3,      350,   163499
           128,          616,     3265,  10348.8,      350,   163499
           128,          503,     3265,  10348.3,      350,   163499
           128,          634,     3265,  10347.8,      350,   163499
           128,          431,     3265,  10347.3,      350,   163499
           128,          639,     3264,  10346.8,      350,   163499
           128,          404,     3264,  10346.3,      350,   163499
           128,          712,     3264,  10345.7,      350,   163499
           128,          568,     3263,  10345.2,      350,   163499
           128,          861,     3263,  10344.7,      350,   163499
           128,          573,     3263,  10344.2,      350,   163499
           128,          558,     3263,  10343.7,      350,   163499
           128,          662,     3262,  10343.2,      350,   163499
           128,          576,     3262,  10342.7,      350,   163499
           128,          594,     3262,  10342.1,      350,   163499
           128,          421,     3261,  10341.6,      350,   163499
           128,          556,     3261,  10341.1,      350,   163499
           128,          773,     3261,  10340.6,      350,   163499
           128,          510,     3261,  10340.1,      350,   163499
           128,          433,     3260,  10339.6,      350,   163499
           128,          695,     3260,  10339.1,      350,   163499
           128,          701,     3260,  10338.6,      350,   163499
           128,         1386,     3260,  10338.0,      350,   163499
           128,          509,     3259,  10337.5,      350,   163499
           128,          683,     3259,  10337.0,      350,   163499
           128,          543,     3259,  10336.5,      350,   163499
           128,         1024,     3258,  10336.0,      350,   163499
           128,          882,     3258,  10335.5,      350,   163499
           128,          693,     3258,  10334.9,      350,   163499
           128,          557,     3258,  10334.4,      350,   163499
           128,          423,     3257,  10333.9,      350,   163499
           128,          698,     3257,  10333.4,      350,   163499
           128,          533,     3257,  10332.9,      350,   163499
           128,          647,     3257,  10332.4,      350,   163499
           128,          769,     3256,  10331.9,      350,   163499
           128,          779,     3256,  10331.4,      350,   163499
           128,          771,     3256,  10330.8,      350,   163499
           128,          557,     3255,  10330.3,      350,   163499
           128,          635,     3255,  10329.8,      350,   163499
           128,          419,     3255,  10329.3,      350,   163499
           128,          615,     3255,  10328.8,      350,   163499
           128,          504,     3254,  10328.3,      350,   163499
           128,          819,     3254,  10327.8,      350,   163499
           128,          506,     3254,  10327.3,      350,   163499
           128,          950,     3254,  10326.7,      350,   163499
           128,          420,     3253,  10326.2,      350,   163499
           128,          552,     3253,  10325.7,      350,   163499
           128,          702,     3253,  10325.2,      350,   163499
           128,          621,     3252,  10324.7,      350,   163499
           128,          546,     3252,  10324.2,      350,   163499
           128,          501,     3252,  10323.7,      350,   163499
           128,          644,     3252,  10323.2,      350,   163499
           128,          699,     3251,  10322.7,      350,   163499
           128,          574,     3251,  10322.2,      350,   163499
           128,          629,     3251,  10321.6,      350,   163499
           128,          521,     3250,  10321.1,      350,   163499
           128,          509,     3250,  10320.6,      350,   163499
           128,          720,     3250,  10320.1,      350,   163499
           128,          701,     3250,  10319.6,      350,   163499
           128,          626,     3249,  10319.1,      350,   163499
           128,          643,     3249,  10318.6,      350,   163499
           128,          571,     3249,  10318.1,      350,   163499
           128,          430,     3248,  10317.6,      350,   163499
           128,          440,     3248,  10317.1,      350,   163499
           128,          698,     3248,  10316.6,      350,   163499
           128,          556,     3248,  10316.1,      350,   163499
           128,          630,     3247,  10315.5,      350,   163499
           128,          548,     3247,  10315.0,      350,   163499
           128,          553,     3247,  10314.5,      350,   163499
           128,          499,     3246,  10314.0,      350,   163499
           128,          553,     3246,  10313.5,      350,   163499
           128,          812,     3246,  10313.0,      350,   163499
           128,          699,     3246,  10312.5,      350,   163499
           128,          863,     3245,  10312.0,      350,   163499
           128,          503,     3245,  10311.5,      350,   163499
           128,          698,     3245,  10311.0,      350,   163499
           128,          510,     3245,  10310.4,      350,   163499
           128,          500,     3244,  10309.9,      350,   163499
           128,          731,     3244,  10309.4,      350,   163499
           128,          506,     3244,  10308.9,      350,   163499
           128,          752,     3243,  10308.4,      350,   163499
           128,          619,     3243,  10307.9,      350,   163499
           128,          553,     3243,  10307.4,      350,   163499
           128,          560,     3243,  10306.9,      350,   163499
           128,          860,     3242,  10306.4,      350,   163499
           128,          614,     3242,  10305.9,      350,   163499
           128,          517,     3242,  10305.4,      350,   163499
           128,          886,     3242,  10304.9,      350,   163499
           128,          618,     3241,  10304.3,      350,   163499
           128,          712,     3241,  10303.8,      350,   163499
           128,          625,     3241,  10303.3,      350,   163499
           128,          723,     3240,  10302.8,      350,   163499
           128,          692,     3240,  10302.3,      350,   163499
           128,          505,     3240,  10301.8,      350,   163499
           128,          718,     3240,  10301.3,      350,   163499
           128,          554,     3239,  10300.8,      350,   163499
           128,          781,     3239,  10300.3,      350,   163499
           128,          613,     3239,  10299.8,      350,   163499
           128,          612,     3239,  10299.3,      350,   163499
           128,          505,     3238,  10298.8,      350,   163499
           128,          712,     3238,  10298.2,      350,   163499
           128,          777,     3238,  10297.7,      350,   163499
           128,          438,     3237,  10297.2,      350,   163499
           128,          404,     3237,  10296.7,      350,   163499
           128,          783,     3237,  10296.2,      350,   163499
           128,          423,     3237,  10295.7,      350,   163499
           128,          506,     3236,  10295.2,      350,   163499
           128,          771,     3236,  10294.7,      350,   163499
           128,          707,     3236,  10294.2,      350,   163499
           128,          441,     3235,  10293.7,      350,   163499
           128,          619,     3235,  10293.2,      350,   163499
           128,          661,     3235,  10292.7,      350,   163499
           128,          993,     3235,  10292.2,      350,   163499
           128,          614,     3234,  10291.7,      350,   163499
           128,          728,     3234,  10291.2,      350,   163499
           128,          647,     3234,  10290.7,      350,   163499
           128,          560,     3234,  10290.1,      350,   163499
           128,          696,     3233,  10289.6,      350,   163499
           128,          509,     3233,  10289.1,      350,   163499
           128,          703,     3233,  10288.6,      350,   163499
           128,          560,     3233,  10288.1,      350,   163499
           128,          707,     3232,  10287.6,      350,   163499
           128,          696,     3232,  10287.1,      350,   163499
           128,          632,     3232,  10286.6,      350,   163499
           128,          555,     3231,  10286.1,      350,   163499
           128,          627,     3231,  10285.6,      350,   163499
           128,          425,     3231,  10285.1,      350,   163499
           128,          632,     3231,  10284.6,      350,   163499
           128,          506,     3230,  10284.1,      350,   163499
           128,          565,     3230,  10283.6,      350,   163499
           128,          394,     3230,  10283.1,      350,   163499
           128,          503,     3229,  10282.6,      350,   163499
           128,          703,     3229,  10282.1,      350,   163499
           128,          727,     3229,  10281.6,      350,   163499
           128,          665,     3229,  10281.1,      350,   163499
           128,          624,     3228,  10280.6,      350,   163499
           128,          612,     3228,  10280.1,      350,   163499
           128,          690,     3228,  10279.6,      350,   163499
           128,          644,     3228,  10279.0,      350,   163499
           128,          747,     3227,  10278.5,      350,   163499
           128,          634,     3227,  10278.0,      350,   163499
           128,          617,     3227,  10277.5,      350,   163499
           128,          625,     3226,  10277.0,      350,   163499
           128,          554,     3226,  10276.5,      350,   163499
           128,          648,     3226,  10276.0,      350,   163499
           128,          621,     3226,  10275.5,      350,   163499
           128,          516,     3225,  10275.0,      350,   163499
           128,          736,     3225,  10274.5,      350,   163499
