
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          584,      796,   1240.8,      354,    32873
            32,          539,      796,   1240.7,      354,    32873
            32,          755,      796,   1240.7,      354,    32873
            32,          547,      796,   1240.7,      354,    32873
            32,          506,      796,   1240.6,      354,    32873
            32,          851,      796,   1240.6,      354,    32873
            32,          777,      796,   1240.6,      354,    32873
            32,          694,      796,   1240.5,      354,    32873
            32,          694,      796,   1240.5,      354,    32873
            32,          815,      796,   1240.4,      354,    32873
            32,        31918,      798,   1262.9,      354,    32873
            32,         1238,      798,   1262.9,      354,    32873
            32,          726,      798,   1262.9,      354,    32873
            32,         1002,      798,   1262.8,      354,    32873
            32,          604,      798,   1262.8,      354,    32873
            32,          514,      798,   1262.8,      354,    32873
            32,          900,      798,   1262.7,      354,    32873
            32,         1055,      798,   1262.7,      354,    32873
            32,         1657,      798,   1262.7,      354,    32873
            32,         2474,      798,   1262.7,      354,    32873
            32,          586,      798,   1262.7,      354,    32873
            32,          754,      798,   1262.6,      354,    32873
            32,          566,      798,   1262.6,      354,    32873
            32,          707,      798,   1262.6,      354,    32873
            32,          706,      798,   1262.5,      354,    32873
            32,          583,      798,   1262.5,      354,    32873
            32,          615,      798,   1262.5,      354,    32873
            32,          564,      798,   1262.4,      354,    32873
            32,         1030,      798,   1262.4,      354,    32873
            32,          669,      798,   1262.3,      354,    32873
            32,          823,      798,   1262.3,      354,    32873
            32,          543,      798,   1262.3,      354,    32873
            32,          524,      798,   1262.2,      354,    32873
            32,         1044,      798,   1262.2,      354,    32873
            32,          731,      798,   1262.2,      354,    32873
            32,          696,      798,   1262.1,      354,    32873
            32,          800,      798,   1262.1,      354,    32873
            32,          644,      798,   1262.1,      354,    32873
            32,          675,      798,   1262.0,      354,    32873
            32,          465,      798,   1262.0,      354,    32873
            32,         1604,      798,   1262.0,      354,    32873
            32,         1118,      798,   1261.9,      354,    32873
            32,          659,      798,   1261.9,      354,    32873
            32,          858,      798,   1261.9,      354,    32873
            32,          724,      798,   1261.8,      354,    32873
            32,          600,      798,   1261.8,      354,    32873
            32,         1270,      798,   1261.8,      354,    32873
            32,         1479,      798,   1261.7,      354,    32873
            32,         1076,      798,   1261.7,      354,    32873
            32,          739,      798,   1261.7,      354,    32873
            32,          641,      798,   1261.6,      354,    32873
            32,          791,      798,   1261.6,      354,    32873
            32,          724,      798,   1261.5,      354,    32873
            32,          882,      798,   1261.5,      354,    32873
            32,          593,      798,   1261.5,      354,    32873
            32,          689,      798,   1261.4,      354,    32873
            32,         1178,      798,   1261.4,      354,    32873
            32,          760,      798,   1261.4,      354,    32873
            32,         1170,      798,   1261.3,      354,    32873
            32,          613,      798,   1261.3,      354,    32873
            32,          559,      798,   1261.3,      354,    32873
            32,          576,      798,   1261.2,      354,    32873
            32,          560,      798,   1261.2,      354,    32873
            32,          521,      798,   1261.2,      354,    32873
            32,          553,      798,   1261.1,      354,    32873
            32,          500,      798,   1261.1,      354,    32873
            32,          500,      798,   1261.1,      354,    32873
            32,          564,      798,   1261.0,      354,    32873
            32,          525,      798,   1261.0,      354,    32873
            32,          539,      798,   1261.0,      354,    32873
            32,          901,      798,   1260.9,      354,    32873
            32,          791,      798,   1260.9,      354,    32873
            32,          534,      798,   1260.8,      354,    32873
            32,          693,      798,   1260.8,      354,    32873
            32,          707,      798,   1260.8,      354,    32873
            32,          814,      798,   1260.7,      354,    32873
            32,          916,      798,   1260.7,      354,    32873
            32,          822,      798,   1260.7,      354,    32873
            32,          807,      798,   1260.6,      354,    32873
            32,          643,      798,   1260.6,      354,    32873
            32,          853,      798,   1260.6,      354,    32873
            32,          492,      798,   1260.5,      354,    32873
            32,          598,      798,   1260.5,      354,    32873
            32,         1359,      798,   1260.5,      354,    32873
            32,          954,      798,   1260.4,      354,    32873
            32,          589,      798,   1260.4,      354,    32873
            32,          539,      798,   1260.3,      354,    32873
            32,          752,      798,   1260.3,      354,    32873
            32,          520,      798,   1260.3,      354,    32873
            32,          549,      798,   1260.2,      354,    32873
            32,          519,      798,   1260.2,      354,    32873
            32,          562,      798,   1260.2,      354,    32873
            32,         1149,      798,   1260.1,      354,    32873
            32,          588,      798,   1260.1,      354,    32873
            32,          753,      798,   1260.1,      354,    32873
            32,          861,      798,   1260.0,      354,    32873
            32,          980,      798,   1260.0,      354,    32873
            32,          821,      798,   1260.0,      354,    32873
            32,          609,      798,   1259.9,      354,    32873
            32,         1429,      798,   1259.9,      354,    32873
            32,          807,      798,   1259.9,      354,    32873
            32,         1056,      798,   1259.8,      354,    32873
            32,          964,      798,   1259.8,      354,    32873
            32,          613,      798,   1259.7,      354,    32873
            32,          744,      798,   1259.7,      354,    32873
            32,          548,      798,   1259.7,      354,    32873
            32,          808,      798,   1259.6,      354,    32873
            32,          562,      798,   1259.6,      354,    32873
            32,          829,      798,   1259.6,      354,    32873
            32,          811,      798,   1259.5,      354,    32873
            32,         2520,      798,   1259.6,      354,    32873
            32,          530,      798,   1259.5,      354,    32873
            32,          750,      798,   1259.5,      354,    32873
            32,          547,      798,   1259.5,      354,    32873
            32,         1312,      798,   1259.4,      354,    32873
            32,          494,      798,   1259.4,      354,    32873
            32,          538,      798,   1259.4,      354,    32873
            32,          539,      798,   1259.3,      354,    32873
            32,          795,      798,   1259.3,      354,    32873
            32,          451,      798,   1259.3,      354,    32873
            32,          565,      798,   1259.2,      354,    32873
            32,          466,      798,   1259.2,      354,    32873
            32,          677,      798,   1259.1,      354,    32873
            32,          706,      798,   1259.1,      354,    32873
            32,          619,      798,   1259.1,      354,    32873
            32,          734,      798,   1259.0,      354,    32873
            32,          784,      798,   1259.0,      354,    32873
            32,          884,      798,   1259.0,      354,    32873
            32,          798,      798,   1258.9,      354,    32873
            32,         1494,      798,   1258.9,      354,    32873
            32,          691,      798,   1258.9,      354,    32873
            32,          712,      798,   1258.8,      354,    32873
            32,          880,      798,   1258.8,      354,    32873
            32,         1637,      798,   1258.8,      354,    32873
            32,         1010,      798,   1258.7,      354,    32873
            32,          556,      798,   1258.7,      354,    32873
            32,          900,      798,   1258.7,      354,    32873
            32,          742,      798,   1258.6,      354,    32873
            32,          651,      798,   1258.6,      354,    32873
            32,          779,      798,   1258.6,      354,    32873
            32,         1255,      798,   1258.5,      354,    32873
            32,          782,      798,   1258.5,      354,    32873
            32,          707,      798,   1258.5,      354,    32873
            32,          573,      798,   1258.4,      354,    32873
            32,          535,      798,   1258.4,      354,    32873
            32,          927,      798,   1258.4,      354,    32873
            32,          739,      798,   1258.3,      354,    32873
            32,          650,      798,   1258.3,      354,    32873
            32,          568,      798,   1258.2,      354,    32873
            32,          850,      798,   1258.2,      354,    32873
            32,          588,      798,   1258.2,      354,    32873
            32,        31597,      800,   1279.7,      354,    32873
            32,          742,      800,   1279.7,      354,    32873
            32,          635,      800,   1279.7,      354,    32873
            32,          948,      800,   1279.6,      354,    32873
            32,          622,      800,   1279.6,      354,    32873
            32,          537,      800,   1279.5,      354,    32873
            32,          616,      799,   1279.5,      354,    32873
            32,          618,      799,   1279.5,      354,    32873
            32,          727,      799,   1279.4,      354,    32873
            32,          720,      799,   1279.4,      354,    32873
            32,          683,      799,   1279.4,      354,    32873
            32,          730,      799,   1279.3,      354,    32873
            32,         1666,      800,   1279.3,      354,    32873
            32,          769,      800,   1279.3,      354,    32873
            32,          623,      800,   1279.2,      354,    32873
            32,          721,      799,   1279.2,      354,    32873
            32,          953,      800,   1279.2,      354,    32873
            32,          847,      800,   1279.1,      354,    32873
            32,         1235,      800,   1279.1,      354,    32873
            32,          705,      800,   1279.1,      354,    32873
            32,          712,      800,   1279.0,      354,    32873
            32,          890,      800,   1279.0,      354,    32873
            32,          724,      800,   1278.9,      354,    32873
            32,          896,      800,   1278.9,      354,    32873
            32,         1302,      800,   1278.9,      354,    32873
            32,          540,      800,   1278.8,      354,    32873
            32,          646,      800,   1278.8,      354,    32873
            32,          731,      800,   1278.8,      354,    32873
            32,         1121,      800,   1278.7,      354,    32873
            32,          826,      800,   1278.7,      354,    32873
            32,          970,      800,   1278.7,      354,    32873
            32,          848,      800,   1278.6,      354,    32873
            32,          722,      800,   1278.6,      354,    32873
            32,          561,      800,   1278.6,      354,    32873
            32,          705,      800,   1278.5,      354,    32873
            32,          623,      800,   1278.5,      354,    32873
            32,          722,      800,   1278.4,      354,    32873
            32,         1090,      800,   1278.4,      354,    32873
            32,          615,      800,   1278.4,      354,    32873
            32,         1269,      800,   1278.3,      354,    32873
            32,          795,      800,   1278.3,      354,    32873
            32,          662,      800,   1278.3,      354,    32873
            32,         1243,      800,   1278.2,      354,    32873
            32,          759,      800,   1278.2,      354,    32873
            32,          704,      800,   1278.2,      354,    32873
            32,          852,      800,   1278.1,      354,    32873
            32,         1660,      800,   1278.1,      354,    32873
            32,         1066,      800,   1278.1,      354,    32873
            32,          592,      800,   1278.0,      354,    32873
            32,          547,      800,   1278.0,      354,    32873
            32,          536,      800,   1278.0,      354,    32873
            32,         2217,      800,   1278.0,      354,    32873
            32,          585,      800,   1277.9,      354,    32873
            32,          732,      800,   1277.9,      354,    32873
            32,          590,      800,   1277.9,      354,    32873
            32,          930,      800,   1277.8,      354,    32873
            32,          837,      800,   1277.8,      354,    32873
            32,          893,      800,   1277.8,      354,    32873
            32,          737,      800,   1277.7,      354,    32873
            32,          685,      800,   1277.7,      354,    32873
            32,         1150,      800,   1277.6,      354,    32873
            32,         1094,      800,   1277.6,      354,    32873
            32,         1048,      800,   1277.6,      354,    32873
            32,          758,      800,   1277.5,      354,    32873
            32,          895,      800,   1277.5,      354,    32873
            32,          874,      800,   1277.5,      354,    32873
            32,         1281,      800,   1277.4,      354,    32873
            32,          593,      800,   1277.4,      354,    32873
            32,          672,      800,   1277.4,      354,    32873
            32,          777,      800,   1277.3,      354,    32873
            32,         1048,      800,   1277.3,      354,    32873
            32,          769,      800,   1277.3,      354,    32873
            32,          598,      800,   1277.2,      354,    32873
            32,          774,      800,   1277.2,      354,    32873
            32,          858,      800,   1277.1,      354,    32873
            32,          871,      800,   1277.1,      354,    32873
            32,          597,      800,   1277.1,      354,    32873
            32,          741,      800,   1277.0,      354,    32873
            32,          750,      800,   1277.0,      354,    32873
            32,          673,      800,   1277.0,      354,    32873
            32,          714,      800,   1276.9,      354,    32873
            32,          716,      800,   1276.9,      354,    32873
            32,          804,      800,   1276.9,      354,    32873
            32,          612,      800,   1276.8,      354,    32873
            32,          534,      800,   1276.8,      354,    32873
            32,          850,      800,   1276.7,      354,    32873
            32,         1267,      800,   1276.7,      354,    32873
            32,          784,      800,   1276.7,      354,    32873
            32,          834,      800,   1276.6,      354,    32873
            32,          646,      800,   1276.6,      354,    32873
            32,          553,      800,   1276.6,      354,    32873
            32,          893,      800,   1276.5,      354,    32873
            32,          614,      800,   1276.5,      354,    32873
            32,          843,      800,   1276.5,      354,    32873
            32,          537,      800,   1276.4,      354,    32873
            32,          890,      800,   1276.4,      354,    32873
            32,          519,      800,   1276.4,      354,    32873
            32,          801,      800,   1276.3,      354,    32873
            32,          959,      800,   1276.3,      354,    32873
            32,          665,      800,   1276.2,      354,    32873
            32,          509,      800,   1276.2,      354,    32873
            32,         1471,      800,   1276.2,      354,    32873
            32,          786,      800,   1276.1,      354,    32873
            32,          960,      800,   1276.1,      354,    32873
            32,          607,      800,   1276.1,      354,    32873
            32,          910,      800,   1276.0,      354,    32873
            32,          808,      800,   1276.0,      354,    32873
            32,          748,      800,   1276.0,      354,    32873
            32,          747,      800,   1275.9,      354,    32873
            32,          757,      800,   1275.9,      354,    32873
            32,          636,      800,   1275.9,      354,    32873
            32,          686,      800,   1275.8,      354,    32873
            32,          819,      800,   1275.8,      354,    32873
            32,         1161,      800,   1275.7,      354,    32873
            32,         1066,      800,   1275.7,      354,    32873
            32,          883,      800,   1275.7,      354,    32873
            32,          682,      800,   1275.6,      354,    32873
            32,          651,      800,   1275.6,      354,    32873
            32,          608,      800,   1275.6,      354,    32873
            32,          737,      800,   1275.5,      354,    32873
            32,          672,      800,   1275.5,      354,    32873
            32,          756,      800,   1275.5,      354,    32873
            32,          889,      800,   1275.4,      354,    32873
            32,          714,      800,   1275.4,      354,    32873
            32,         2584,      800,   1275.4,      354,    32873
            32,          674,      800,   1275.4,      354,    32873
            32,          659,      800,   1275.3,      354,    32873
            32,          753,      800,   1275.3,      354,    32873
            32,          721,      800,   1275.3,      354,    32873
            32,          605,      800,   1275.2,      354,    32873
            32,          645,      800,   1275.2,      354,    32873
            32,          513,      800,   1275.2,      354,    32873
            32,          480,      800,   1275.1,      354,    32873
            32,          676,      800,   1275.1,      354,    32873
            32,          470,      800,   1275.1,      354,    32873
            32,          584,      800,   1275.0,      354,    32873
            32,          480,      800,   1275.0,      354,    32873
            32,          461,      800,   1275.0,      354,    32873
            32,          537,      800,   1274.9,      354,    32873
            32,          540,      800,   1274.9,      354,    32873
            32,         2524,      800,   1274.9,      354,    32873
            32,          717,      800,   1274.9,      354,    32873
            32,         1245,      800,   1274.9,      354,    32873
            32,         1271,      800,   1274.8,      354,    32873
            32,         1901,      800,   1274.8,      354,    32873
            32,         2093,      800,   1274.8,      354,    32873
            32,         1325,      800,   1274.8,      354,    32873
            32,          951,      800,   1274.7,      354,    32873
            32,          626,      800,   1274.7,      354,    32873
            32,         1073,      800,   1274.7,      354,    32873
            32,          904,      800,   1274.6,      354,    32873
            32,          637,      800,   1274.6,      354,    32873
            32,          660,      800,   1274.6,      354,    32873
            32,         1345,      800,   1274.5,      354,    32873
            32,          954,      800,   1274.5,      354,    32873
            32,         1033,      800,   1274.5,      354,    32873
            32,         1081,      800,   1274.4,      354,    32873
            32,          699,      800,   1274.4,      354,    32873
            32,          568,      800,   1274.4,      354,    32873
            32,          771,      800,   1274.3,      354,    32873
            32,          548,      800,   1274.3,      354,    32873
            32,          540,      800,   1274.3,      354,    32873
            32,          594,      800,   1274.2,      354,    32873
            32,          492,      800,   1274.2,      354,    32873
            32,          860,      800,   1274.1,      354,    32873
            32,          540,      800,   1274.1,      354,    32873
            32,          773,      800,   1274.1,      354,    32873
            32,          930,      800,   1274.0,      354,    32873
            32,          695,      800,   1274.0,      354,    32873
            32,          685,      800,   1274.0,      354,    32873
            32,          697,      800,   1273.9,      354,    32873
            32,          646,      800,   1273.9,      354,    32873
            32,          670,      800,   1273.9,      354,    32873
            32,          819,      800,   1273.8,      354,    32873
            32,          818,      800,   1273.8,      354,    32873
            32,          727,      800,   1273.8,      354,    32873
            32,         1348,      800,   1273.7,      354,    32873
            32,          711,      800,   1273.7,      354,    32873
            32,          588,      800,   1273.6,      354,    32873
            32,          711,      800,   1273.6,      354,    32873
            32,          752,      800,   1273.6,      354,    32873
            32,          725,      800,   1273.5,      354,    32873
            32,          994,      800,   1273.5,      354,    32873
            32,          959,      800,   1273.5,      354,    32873
            32,          724,      800,   1273.4,      354,    32873
            32,         1208,      800,   1273.4,      354,    32873
            32,          536,      800,   1273.4,      354,    32873
            32,          695,      800,   1273.3,      354,    32873
            32,          590,      800,   1273.3,      354,    32873
            32,          726,      800,   1273.3,      354,    32873
            32,          623,      800,   1273.2,      354,    32873
            32,          654,      800,   1273.2,      354,    32873
            32,          766,      800,   1273.2,      354,    32873
            32,          655,      800,   1273.1,      354,    32873
            32,          607,      800,   1273.1,      354,    32873
            32,          663,      800,   1273.0,      354,    32873
            32,          542,      800,   1273.0,      354,    32873
            32,          732,      800,   1273.0,      354,    32873
            32,          593,      800,   1272.9,      354,    32873
            32,         1150,      800,   1272.9,      354,    32873
            32,          610,      800,   1272.9,      354,    32873
            32,          637,      800,   1272.8,      354,    32873
            32,          488,      800,   1272.8,      354,    32873
            32,          585,      800,   1272.8,      354,    32873
            32,          854,      800,   1272.7,      354,    32873
            32,          596,      800,   1272.7,      354,    32873
            32,          740,      800,   1272.7,      354,    32873
            32,          684,      800,   1272.6,      354,    32873
            32,          678,      800,   1272.6,      354,    32873
            32,          969,      800,   1272.5,      354,    32873
            32,          530,      800,   1272.5,      354,    32873
            32,          550,      800,   1272.5,      354,    32873
            32,          579,      800,   1272.4,      354,    32873
            32,          599,      800,   1272.4,      354,    32873
            32,          590,      800,   1272.4,      354,    32873
            32,         1132,      800,   1272.3,      354,    32873
            32,          520,      800,   1272.3,      354,    32873
            32,          546,      800,   1272.3,      354,    32873
            32,          685,      800,   1272.2,      354,    32873
            32,          677,      800,   1272.2,      354,    32873
            32,         1189,      800,   1272.2,      354,    32873
            32,          470,      800,   1272.1,      354,    32873
            32,          811,      800,   1272.1,      354,    32873
            32,          637,      800,   1272.1,      354,    32873
            32,          502,      800,   1272.0,      354,    32873
            32,          648,      800,   1272.0,      354,    32873
            32,          689,      800,   1272.0,      354,    32873
            32,          374,      800,   1271.9,      354,    32873
            32,          816,      800,   1271.9,      354,    32873
            32,          779,      800,   1271.8,      354,    32873
            32,          572,      800,   1271.8,      354,    32873
            32,          786,      800,   1271.8,      354,    32873
            32,          609,      800,   1271.7,      354,    32873
            32,          801,      800,   1271.7,      354,    32873
            32,          721,      800,   1271.7,      354,    32873
            32,         1614,      800,   1271.6,      354,    32873
            32,         1342,      800,   1271.6,      354,    32873
            32,          617,      800,   1271.6,      354,    32873
            32,          705,      800,   1271.5,      354,    32873
            32,          724,      800,   1271.5,      354,    32873
            32,          472,      800,   1271.5,      354,    32873
            32,          766,      800,   1271.4,      354,    32873
            32,          613,      800,   1271.4,      354,    32873
            32,          914,      800,   1271.4,      354,    32873
            32,          725,      800,   1271.3,      354,    32873
            32,          530,      800,   1271.3,      354,    32873
            32,          714,      800,   1271.3,      354,    32873
            32,          823,      800,   1271.2,      354,    32873
            32,          685,      800,   1271.2,      354,    32873
            32,          623,      800,   1271.2,      354,    32873
            32,          554,      800,   1271.1,      354,    32873
            32,          830,      800,   1271.1,      354,    32873
            32,         1146,      800,   1271.0,      354,    32873
            32,          789,      800,   1271.0,      354,    32873
            32,         1004,      800,   1271.0,      354,    32873
            32,          666,      800,   1270.9,      354,    32873
            32,          657,      800,   1270.9,      354,    32873
            32,          644,      800,   1270.9,      354,    32873
            32,          745,      800,   1270.8,      354,    32873
            32,          741,      800,   1270.8,      354,    32873
            32,          781,      800,   1270.8,      354,    32873
            32,         1300,      800,   1270.7,      354,    32873
            32,          687,      800,   1270.7,      354,    32873
            32,          791,      800,   1270.7,      354,    32873
            32,          535,      800,   1270.6,      354,    32873
            32,          739,      800,   1270.6,      354,    32873
            32,          774,      800,   1270.6,      354,    32873
            32,          907,      800,   1270.5,      354,    32873
            32,          764,      800,   1270.5,      354,    32873
            32,          587,      800,   1270.4,      354,    32873
            32,         1187,      800,   1270.4,      354,    32873
            32,          744,      800,   1270.4,      354,    32873
            32,          907,      800,   1270.3,      354,    32873
            32,         1964,      800,   1270.3,      354,    32873
            32,         1026,      800,   1270.3,      354,    32873
            32,          869,      800,   1270.3,      354,    32873
            32,          714,      800,   1270.2,      354,    32873
            32,          992,      800,   1270.2,      354,    32873
            32,          968,      800,   1270.2,      354,    32873
            32,         1019,      800,   1270.1,      354,    32873
            32,          572,      800,   1270.1,      354,    32873
            32,          859,      800,   1270.1,      354,    32873
            32,          854,      800,   1270.0,      354,    32873
            32,          491,      800,   1270.0,      354,    32873
            32,          527,      800,   1269.9,      354,    32873
            32,          741,      800,   1269.9,      354,    32873
            32,          771,      800,   1269.9,      354,    32873
            32,          574,      800,   1269.8,      354,    32873
            32,          674,      800,   1269.8,      354,    32873
            32,          599,      800,   1269.8,      354,    32873
            32,         1081,      800,   1269.7,      354,    32873
            32,         1182,      800,   1269.7,      354,    32873
            32,         2142,      800,   1269.7,      354,    32873
            32,          799,      800,   1269.7,      354,    32873
            32,         1154,      800,   1269.6,      354,    32873
            32,          731,      800,   1269.6,      354,    32873
            32,          603,      800,   1269.6,      354,    32873
            32,         1796,      800,   1269.6,      354,    32873
            32,          776,      800,   1269.5,      354,    32873
            32,          914,      800,   1269.5,      354,    32873
            32,          596,      800,   1269.4,      354,    32873
            32,          880,      800,   1269.4,      354,    32873
            32,          788,      800,   1269.4,      354,    32873
            32,          799,      800,   1269.3,      354,    32873
            32,          608,      800,   1269.3,      354,    32873
            32,          628,      800,   1269.3,      354,    32873
            32,          568,      800,   1269.2,      354,    32873
            32,          667,      800,   1269.2,      354,    32873
            32,          827,      800,   1269.2,      354,    32873
            32,          742,      800,   1269.1,      354,    32873
            32,         1227,      800,   1269.1,      354,    32873
            32,          735,      800,   1269.1,      354,    32873
            32,          773,      800,   1269.0,      354,    32873
            32,          641,      800,   1269.0,      354,    32873
            32,          720,      800,   1268.9,      354,    32873
            32,          866,      800,   1268.9,      354,    32873
            32,          781,      800,   1268.9,      354,    32873
            32,          656,      800,   1268.8,      354,    32873
            32,          917,      800,   1268.8,      354,    32873
            32,          734,      800,   1268.8,      354,    32873
            32,          876,      800,   1268.7,      354,    32873
            32,          677,      800,   1268.7,      354,    32873
            32,          703,      800,   1268.7,      354,    32873
            32,          731,      800,   1268.6,      354,    32873
            32,          722,      800,   1268.6,      354,    32873
            32,          771,      800,   1268.6,      354,    32873
            32,          725,      800,   1268.5,      354,    32873
            32,          713,      800,   1268.5,      354,    32873
            32,         1129,      800,   1268.4,      354,    32873
            32,          745,      800,   1268.4,      354,    32873
            32,          676,      800,   1268.4,      354,    32873
            32,          538,      800,   1268.3,      354,    32873
            32,          703,      800,   1268.3,      354,    32873
            32,          628,      800,   1268.3,      354,    32873
            32,          727,      800,   1268.2,      354,    32873
            32,          627,      800,   1268.2,      354,    32873
            32,          545,      800,   1268.2,      354,    32873
            32,          605,      800,   1268.1,      354,    32873
            32,          720,      800,   1268.1,      354,    32873
            32,          669,      800,   1268.1,      354,    32873
            32,          785,      800,   1268.0,      354,    32873
            32,          733,      800,   1268.0,      354,    32873
            32,          525,      800,   1268.0,      354,    32873
            32,          733,      800,   1267.9,      354,    32873
            32,          744,      800,   1267.9,      354,    32873
            32,          784,      800,   1267.8,      354,    32873
            32,          653,      800,   1267.8,      354,    32873
            32,          582,      800,   1267.8,      354,    32873
            32,          646,      800,   1267.7,      354,    32873
            32,          714,      800,   1267.7,      354,    32873
            32,          529,      800,   1267.7,      354,    32873
            32,         1012,      800,   1267.6,      354,    32873
            32,          668,      800,   1267.6,      354,    32873
            32,          787,      800,   1267.6,      354,    32873
            32,          747,      800,   1267.5,      354,    32873
            32,          503,      800,   1267.5,      354,    32873
            32,          688,      799,   1267.5,      354,    32873
            32,         1256,      800,   1267.4,      354,    32873
            32,          603,      800,   1267.4,      354,    32873
            32,          731,      800,   1267.4,      354,    32873
            32,         1230,      800,   1267.3,      354,    32873
            32,          739,      800,   1267.3,      354,    32873
            32,          705,      800,   1267.3,      354,    32873
            32,          539,      800,   1267.2,      354,    32873
            32,          644,      800,   1267.2,      354,    32873
            32,          702,      799,   1267.1,      354,    32873
            32,          743,      799,   1267.1,      354,    32873
            32,          681,      799,   1267.1,      354,    32873
            32,          706,      799,   1267.0,      354,    32873
            32,          783,      799,   1267.0,      354,    32873
            32,          850,      799,   1267.0,      354,    32873
            32,          711,      799,   1266.9,      354,    32873
            32,          728,      799,   1266.9,      354,    32873
            32,          631,      799,   1266.9,      354,    32873
            32,          737,      799,   1266.8,      354,    32873
            32,          630,      799,   1266.8,      354,    32873
            32,          765,      799,   1266.8,      354,    32873
            32,          675,      799,   1266.7,      354,    32873
            32,          805,      799,   1266.7,      354,    32873
            32,          738,      799,   1266.6,      354,    32873
            32,          606,      799,   1266.6,      354,    32873
            32,          634,      799,   1266.6,      354,    32873
            32,          724,      799,   1266.5,      354,    32873
            32,         1030,      799,   1266.5,      354,    32873
            32,          786,      799,   1266.5,      354,    32873
            32,          656,      799,   1266.4,      354,    32873
            32,          721,      799,   1266.4,      354,    32873
            32,         1638,      799,   1266.4,      354,    32873
            32,          798,      799,   1266.3,      354,    32873
            32,          645,      799,   1266.3,      354,    32873
            32,          611,      799,   1266.3,      354,    32873
            32,          879,      799,   1266.2,      354,    32873
            32,          532,      799,   1266.2,      354,    32873
            32,          640,      799,   1266.2,      354,    32873
            32,          590,      799,   1266.1,      354,    32873
            32,          709,      799,   1266.1,      354,    32873
            32,          524,      799,   1266.1,      354,    32873
            32,          723,      799,   1266.0,      354,    32873
            32,          727,      799,   1266.0,      354,    32873
            32,          713,      799,   1266.0,      354,    32873
            32,          716,      799,   1265.9,      354,    32873
            32,          656,      799,   1265.9,      354,    32873
            32,          656,      799,   1265.9,      354,    32873
            32,          847,      799,   1265.8,      354,    32873
            32,          729,      799,   1265.8,      354,    32873
            32,          509,      799,   1265.7,      354,    32873
            32,          912,      799,   1265.7,      354,    32873
            32,          639,      799,   1265.7,      354,    32873
            32,          595,      799,   1265.6,      354,    32873
            32,          742,      799,   1265.6,      354,    32873
            32,          697,      799,   1265.6,      354,    32873
            32,          482,      799,   1265.5,      354,    32873
            32,          724,      799,   1265.5,      354,    32873
            32,          680,      799,   1265.5,      354,    32873
            32,          637,      799,   1265.4,      354,    32873
            32,         1044,      799,   1265.4,      354,    32873
            32,          669,      799,   1265.4,      354,    32873
            32,          627,      799,   1265.3,      354,    32873
            32,          744,      799,   1265.3,      354,    32873
            32,          693,      799,   1265.3,      354,    32873
            32,          500,      799,   1265.2,      354,    32873
            32,          740,      799,   1265.2,      354,    32873
            32,          471,      799,   1265.2,      354,    32873
            32,          833,      799,   1265.1,      354,    32873
            32,         1181,      799,   1265.1,      354,    32873
            32,         1242,      799,   1265.1,      354,    32873
            32,          578,      799,   1265.0,      354,    32873
            32,          572,      799,   1265.0,      354,    32873
            32,         1101,      799,   1265.0,      354,    32873
            32,          676,      799,   1264.9,      354,    32873
            32,          603,      799,   1264.9,      354,    32873
            32,          657,      799,   1264.8,      354,    32873
            32,          650,      799,   1264.8,      354,    32873
            32,         1203,      799,   1264.8,      354,    32873
            32,          710,      799,   1264.7,      354,    32873
            32,          531,      799,   1264.7,      354,    32873
            32,          775,      799,   1264.7,      354,    32873
            32,         1600,      799,   1264.7,      354,    32873
            32,          710,      799,   1264.6,      354,    32873
            32,          713,      799,   1264.6,      354,    32873
            32,          807,      799,   1264.5,      354,    32873
            32,          920,      799,   1264.5,      354,    32873
            32,          529,      799,   1264.5,      354,    32873
            32,          531,      799,   1264.4,      354,    32873
            32,          770,      799,   1264.4,      354,    32873
            32,          927,      799,   1264.4,      354,    32873
            32,          673,      799,   1264.3,      354,    32873
            32,          752,      799,   1264.3,      354,    32873
            32,          714,      799,   1264.3,      354,    32873
            32,          621,      799,   1264.2,      354,    32873
            32,          635,      799,   1264.2,      354,    32873
            32,          737,      799,   1264.2,      354,    32873
            32,          707,      799,   1264.1,      354,    32873
            32,          956,      799,   1264.1,      354,    32873
            32,          753,      799,   1264.1,      354,    32873
            32,          931,      799,   1264.0,      354,    32873
            32,          715,      799,   1264.0,      354,    32873
            32,          606,      799,   1263.9,      354,    32873
            32,          728,      799,   1263.9,      354,    32873
            32,          550,      799,   1263.9,      354,    32873
            32,          665,      799,   1263.8,      354,    32873
            32,          652,      799,   1263.8,      354,    32873
            32,         1364,      799,   1263.8,      354,    32873
            32,          636,      799,   1263.7,      354,    32873
            32,          621,      799,   1263.7,      354,    32873
            32,          682,      799,   1263.7,      354,    32873
            32,          654,      799,   1263.6,      354,    32873
            32,          527,      799,   1263.6,      354,    32873
            32,          521,      799,   1263.6,      354,    32873
            32,         2122,      799,   1263.6,      354,    32873
            32,          557,      799,   1263.5,      354,    32873
            32,         1460,      799,   1263.5,      354,    32873
            32,          698,      799,   1263.5,      354,    32873
            32,          789,      799,   1263.4,      354,    32873
            32,          774,      799,   1263.4,      354,    32873
            32,          616,      799,   1263.4,      354,    32873
            32,          556,      799,   1263.3,      354,    32873
            32,          626,      799,   1263.3,      354,    32873
