index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
337,14870,1868490.0,5086.0,4.1,6242664.0,76.96,1806567.0,5101.0,4.1,6261743.0,77.61,1854027.0,5516.0,4.4,6308043.0,77.28,1764897.0,4520.0,3.6,6254006.0,77.99,1815019.0,5438.0,4.4,6346453.0,77.76,1854560.0,5616.0,4.5,6306752.0,77.28,1810584.0,4973.0,4.0,6301195.0,77.68,1853317.0,5591.0,4.5,6307798.0,77.29,1816541.0,5157.0,4.1,6271820.0,77.54,1804675.0,5379.0,4.3,6356354.0,77.89,1852773.0,5542.0,4.4,6310117.0,77.3,1820368.0,5524.0,4.4,6341476.0,77.7,1782339.0,5450.0,4.4,6379989.0,78.16,1805327.0,5479.0,4.4,6375687.0,77.93,1827110.0,5581.0,4.5,6335170.0,77.62,4.2733333333333325,64.1,3156681.0330000003,94700430.99000001,5330.2,79953.0,77.59933333333332,1163.9899999999998,1822439.6,27336594.0
338,13966,1873844.0,5353.0,4.3,6260088.0,76.96,1811580.0,5012.0,4.0,6279085.0,77.61,1859614.0,5586.0,4.5,6326686.0,77.28,1769513.0,4615.0,3.7,6269997.0,77.99,1820455.0,5435.0,4.3,6365213.0,77.76,1860165.0,5604.0,4.5,6325413.0,77.28,1815782.0,5197.0,4.2,6318845.0,77.68,1858902.0,5581.0,4.5,6326435.0,77.29,1821752.0,5210.0,4.2,6289471.0,77.54,1810028.0,5352.0,4.3,6375251.0,77.89,1858341.0,5567.0,4.5,6328748.0,77.3,1825910.0,5541.0,4.4,6360206.0,77.7,1787724.0,5384.0,4.3,6398836.0,78.16,1810765.0,5437.0,4.3,6394434.0,77.93,1832737.0,5626.0,4.5,6353721.0,77.61,4.3,64.5,3165786.432666667,94973592.98,5366.666666666667,80500.0,77.59866666666666,1163.9799999999998,1827807.4666666666,27417112.0
339,14223,1879089.0,5244.0,4.2,6277497.0,76.96,1816466.0,4884.0,3.9,6296114.0,77.61,1865276.0,5661.0,4.5,6345304.0,77.28,1774020.0,4506.0,3.6,6285804.0,77.99,1825920.0,5464.0,4.4,6383977.0,77.76,1865731.0,5565.0,4.5,6344092.0,77.27,1820840.0,5057.0,4.0,6336379.0,77.68,1864418.0,5515.0,4.4,6345164.0,77.29,1826791.0,5038.0,4.0,6306714.0,77.54,1815404.0,5375.0,4.3,6394114.0,77.89,1864041.0,5699.0,4.6,6347300.0,77.3,1831328.0,5417.0,4.3,6379019.0,77.69,1793177.0,5452.0,4.4,6417662.0,78.16,1816219.0,5453.0,4.4,6413197.0,77.93,1838320.0,5582.0,4.5,6372438.0,77.61,4.266666666666667,63.99999999999999,3174864.632,95245938.96000001,5327.466666666666,79912.0,77.59733333333331,1163.9599999999996,1833136.0,27497040.0
340,14132,1884378.0,5288.0,4.2,6294999.0,76.96,1821393.0,4926.0,3.9,6313253.0,77.61,1870822.0,5545.0,4.4,6364015.0,77.28,1778755.0,4734.0,3.8,6302044.0,77.99,1831352.0,5431.0,4.3,6402803.0,77.76,1871272.0,5540.0,4.4,6362774.0,77.27,1826015.0,5174.0,4.1,6354037.0,77.68,1869986.0,5567.0,4.5,6363828.0,77.29,1831907.0,5115.0,4.1,6324169.0,77.54,1820880.0,5475.0,4.4,6412886.0,77.89,1869635.0,5593.0,4.5,6365945.0,77.3,1836808.0,5479.0,4.4,6397761.0,77.69,1798616.0,5438.0,4.4,6436436.0,78.16,1821648.0,5428.0,4.3,6432018.0,77.93,1843893.0,5571.0,4.5,6391099.0,77.61,4.279999999999999,64.19999999999999,3183974.3653333336,95519230.96000001,5353.6,80304.0,77.59733333333331,1163.9599999999996,1838490.6666666667,27577360.0
341,14217,1889551.0,5172.0,4.1,6312416.0,76.96,1826407.0,5012.0,4.0,6330654.0,77.61,1876369.0,5546.0,4.4,6382665.0,77.28,1783367.0,4611.0,3.7,6318128.0,77.99,1836883.0,5530.0,4.4,6421530.0,77.76,1876803.0,5530.0,4.4,6381483.0,77.27,1831170.0,5154.0,4.1,6371493.0,77.68,1875503.0,5516.0,4.4,6382546.0,77.29,1837017.0,5109.0,4.1,6341650.0,77.54,1826312.0,5431.0,4.3,6431670.0,77.88,1875232.0,5596.0,4.5,6384555.0,77.3,1842307.0,5498.0,4.4,6416497.0,77.69,1804097.0,5480.0,4.4,6455138.0,78.16,1827127.0,5478.0,4.4,6450838.0,77.93,1849474.0,5580.0,4.5,6409742.0,77.61,4.2733333333333325,64.1,3193072.2983333333,95792168.95,5349.533333333334,80243.0,77.59666666666664,1163.9499999999996,1843841.2666666666,27657619.0
342,14051,1894789.0,5237.0,4.2,6330031.0,76.96,1831468.0,5060.0,4.0,6347876.0,77.61,1881854.0,5484.0,4.4,6401498.0,77.28,1788050.0,4682.0,3.7,6334408.0,77.99,1842409.0,5525.0,4.4,6440285.0,77.76,1882282.0,5478.0,4.4,6400317.0,77.27,1836294.0,5123.0,4.1,6389164.0,77.68,1880983.0,5479.0,4.4,6401333.0,77.29,1842126.0,5108.0,4.1,6359424.0,77.54,1831787.0,5474.0,4.4,6450468.0,77.88,1880735.0,5502.0,4.4,6403357.0,77.3,1847822.0,5513.0,4.4,6435280.0,77.69,1809631.0,5533.0,4.4,6473969.0,78.15,1832557.0,5429.0,4.3,6469689.0,77.93,1855028.0,5553.0,4.4,6428486.0,77.61,4.266666666666667,63.99999999999999,3202224.964666667,96066748.94000001,5345.333333333333,80180.0,77.59599999999998,1163.9399999999996,1849187.6666666667,27737815.0
343,13831,1900039.0,5249.0,4.2,6347529.0,76.96,1836568.0,5099.0,4.1,6365313.0,77.61,1887349.0,5494.0,4.4,6420294.0,77.28,1792771.0,4720.0,3.8,6350629.0,77.98,1847871.0,5461.0,4.4,6459143.0,77.76,1887790.0,5507.0,4.4,6419096.0,77.27,1841418.0,5123.0,4.1,6406817.0,77.68,1886566.0,5582.0,4.5,6420104.0,77.29,1847352.0,5225.0,4.2,6377147.0,77.54,1837174.0,5386.0,4.3,6469416.0,77.88,1886283.0,5547.0,4.4,6422163.0,77.3,1853263.0,5440.0,4.4,6454175.0,77.69,1815030.0,5398.0,4.3,6492854.0,78.15,1837942.0,5384.0,4.3,6488605.0,77.93,1860580.0,5551.0,4.4,6447224.0,77.6,4.279999999999999,64.19999999999999,3211389.097333334,96341672.92000002,5344.4,80166.0,77.59466666666664,1163.9199999999996,1854533.0666666667,27817996.0
344,13997,1905223.0,5183.0,4.1,6365143.0,76.96,1841612.0,5043.0,4.0,6382669.0,77.61,1892856.0,5506.0,4.4,6439012.0,77.28,1797548.0,4776.0,3.8,6367095.0,77.98,1853293.0,5421.0,4.3,6477948.0,77.75,1893358.0,5567.0,4.5,6437772.0,77.27,1846523.0,5104.0,4.1,6424475.0,77.67,1892082.0,5514.0,4.4,6438805.0,77.29,1852474.0,5121.0,4.1,6394879.0,77.54,1842511.0,5336.0,4.3,6488309.0,77.88,1891804.0,5520.0,4.4,6440841.0,77.3,1858749.0,5485.0,4.4,6472882.0,77.69,1820405.0,5374.0,4.3,6511690.0,78.15,1843397.0,5454.0,4.4,6507358.0,77.93,1866138.0,5557.0,4.4,6465907.0,77.6,4.259999999999999,63.899999999999984,3220531.6300000004,96615948.9,5330.733333333334,79961.0,77.5933333333333,1163.8999999999996,1859864.8666666667,27897973.0
345,14263,1910476.0,5252.0,4.2,6382686.0,76.96,1846692.0,5079.0,4.1,6400262.0,77.61,1898433.0,5576.0,4.5,6457697.0,77.28,1802278.0,4729.0,3.8,6383393.0,77.98,1858654.0,5360.0,4.3,6496814.0,77.76,1898871.0,5512.0,4.4,6456495.0,77.27,1851651.0,5127.0,4.1,6442149.0,77.67,1897608.0,5524.0,4.4,6457517.0,77.29,1857629.0,5154.0,4.1,6412475.0,77.54,1847915.0,5403.0,4.3,6507150.0,77.88,1897406.0,5601.0,4.5,6459482.0,77.3,1864217.0,5467.0,4.4,6491683.0,77.69,1825773.0,5367.0,4.3,6530555.0,78.15,1848803.0,5404.0,4.3,6526193.0,77.92,1871724.0,5585.0,4.5,6484542.0,77.6,4.279999999999999,64.19999999999999,3229675.23,96890256.9,5342.666666666667,80140.0,77.5933333333333,1163.8999999999996,1865208.6666666667,27978130.0
346,14311,1915595.0,5118.0,4.1,6400113.0,76.96,1851772.0,5079.0,4.1,6417634.0,77.61,1904016.0,5582.0,4.5,6476320.0,77.28,1806963.0,4684.0,3.7,6399468.0,77.98,1864123.0,5468.0,4.4,6515589.0,77.75,1904318.0,5446.0,4.4,6475282.0,77.27,1856744.0,5092.0,4.1,6459567.0,77.67,1903059.0,5446.0,4.4,6476307.0,77.29,1862656.0,5026.0,4.0,6429819.0,77.54,1853268.0,5352.0,4.3,6526068.0,77.88,1902992.0,5585.0,4.5,6478164.0,77.29,1869733.0,5515.0,4.4,6510429.0,77.69,1831181.0,5407.0,4.3,6549402.0,78.15,1854163.0,5359.0,4.3,6545022.0,77.92,1877288.0,5563.0,4.5,6503248.0,77.6,4.266666666666667,63.99999999999999,3238786.5293333335,97163595.88000001,5314.8,79722.0,77.59199999999997,1163.8799999999997,1870524.7333333334,28057871.0
347,14848,1921115.0,5519.0,4.4,6503392.0,77.2,1856871.0,5098.0,4.1,6435006.0,77.61,1909550.0,5533.0,4.4,6494957.0,77.28,1811573.0,4609.0,3.7,6415314.0,77.98,1869530.0,5406.0,4.3,6534336.0,77.75,1909848.0,5529.0,4.4,6493929.0,77.27,1861746.0,5001.0,4.0,6476841.0,77.67,1908575.0,5513.0,4.4,6494956.0,77.29,1867701.0,5044.0,4.0,6447286.0,77.54,1858584.0,5315.0,4.3,6544864.0,77.88,1908513.0,5520.0,4.4,6496749.0,77.29,1875126.0,5392.0,4.3,6529158.0,77.69,1836580.0,5398.0,4.3,6568146.0,78.15,1859598.0,5434.0,4.3,6563738.0,77.92,1882804.0,5515.0,4.4,6521852.0,77.6,4.246666666666666,63.69999999999999,3250722.9373333333,97521688.12,5321.733333333334,79826.0,77.60799999999998,1164.1199999999997,1875847.6,28137714.0
348,18136,1926648.0,5532.0,4.4,6522053.0,77.2,1861879.0,5007.0,4.0,6452353.0,77.61,1915079.0,5528.0,4.4,6513634.0,77.28,1816255.0,4681.0,3.7,6431381.0,77.98,1874931.0,5400.0,4.3,6553126.0,77.75,1915335.0,5486.0,4.4,6512619.0,77.27,1866831.0,5084.0,4.1,6494194.0,77.67,1914149.0,5573.0,4.5,6513572.0,77.29,1872826.0,5124.0,4.1,6464834.0,77.54,1863967.0,5382.0,4.3,6563663.0,77.88,1914079.0,5565.0,4.5,6515393.0,77.29,1880546.0,5419.0,4.3,6547919.0,77.69,1841977.0,5396.0,4.3,6586945.0,78.15,1864974.0,5375.0,4.3,6582522.0,77.92,1888342.0,5537.0,4.4,6540507.0,77.6,4.266666666666666,63.999999999999986,3259862.6373333335,97795879.12,5339.266666666666,80089.0,77.60799999999998,1164.1199999999997,1881187.8666666667,28217818.0
349,14494,1932230.0,5581.0,4.5,6540348.0,77.19,1866907.0,5027.0,4.0,6469826.0,77.61,1920590.0,5510.0,4.4,6532303.0,77.28,1820803.0,4547.0,3.6,6447070.0,77.98,1880311.0,5379.0,4.3,6571912.0,77.75,1920897.0,5561.0,4.4,6531251.0,77.27,1871848.0,5016.0,4.0,6511192.0,77.67,1919692.0,5542.0,4.4,6532234.0,77.29,1878081.0,5254.0,4.2,6482727.0,77.54,1869349.0,5381.0,4.3,6582461.0,77.88,1919590.0,5510.0,4.4,6534019.0,77.29,1885997.0,5450.0,4.4,6566649.0,77.69,1847388.0,5410.0,4.3,6605724.0,78.15,1870341.0,5366.0,4.3,6601119.0,77.92,1893933.0,5590.0,4.5,6559119.0,77.59,4.266666666666667,63.99999999999999,3268970.6033333335,98069118.10000001,5341.6,80124.0,77.60666666666664,1164.0999999999997,1886530.4666666666,28297957.0
350,14675,1937773.0,5542.0,4.4,6558706.0,77.19,1871944.0,5036.0,4.0,6486839.0,77.61,1926039.0,5448.0,4.4,6550579.0,77.28,1825483.0,4679.0,3.7,6462923.0,77.98,1885784.0,5472.0,4.4,6590267.0,77.75,1926383.0,5485.0,4.4,6549489.0,77.27,1877022.0,5173.0,4.1,6528459.0,77.67,1925148.0,5455.0,4.4,6550541.0,77.29,1883170.0,5088.0,4.1,6500301.0,77.54,1874738.0,5388.0,4.3,6600861.0,77.88,1925126.0,5535.0,4.4,6552248.0,77.29,1891400.0,5402.0,4.3,6585022.0,77.69,1852784.0,5395.0,4.3,6624105.0,78.14,1875718.0,5376.0,4.3,6619595.0,77.92,1899387.0,5453.0,4.4,6577427.0,77.59,4.259999999999999,63.899999999999984,3277950.8696666667,98338526.09,5328.466666666666,79927.0,77.60599999999998,1164.0899999999997,1891859.9333333333,28377899.0
351,16082,1943328.0,5554.0,4.4,6577135.0,77.19,1876882.0,4937.0,3.9,6503877.0,77.6,1931591.0,5551.0,4.4,6568933.0,77.28,1830207.0,4723.0,3.8,6478765.0,77.97,1891134.0,5349.0,4.3,6608736.0,77.75,1931924.0,5540.0,4.4,6567850.0,77.27,1882041.0,5018.0,4.0,6545701.0,77.67,1930623.0,5474.0,4.4,6568962.0,77.29,1888349.0,5178.0,4.1,6517506.0,77.54,1880109.0,5370.0,4.3,6619415.0,77.88,1930684.0,5557.0,4.4,6570619.0,77.29,1896765.0,5364.0,4.3,6603523.0,77.69,1858130.0,5345.0,4.3,6642628.0,78.14,1881080.0,5361.0,4.3,6638157.0,77.92,1904983.0,5595.0,4.5,6595720.0,77.59,4.253333333333333,63.79999999999999,3286956.3690000004,98608691.07000001,5327.733333333334,79916.0,77.60466666666665,1164.0699999999997,1897188.6666666667,28457830.0
352,14783,1948884.0,5555.0,4.4,6595746.0,77.19,1881928.0,5045.0,4.0,6521097.0,77.6,1937177.0,5585.0,4.5,6587445.0,77.28,1834963.0,4755.0,3.8,6494951.0,77.97,1896541.0,5406.0,4.3,6627467.0,77.75,1937484.0,5559.0,4.4,6586359.0,77.27,1887230.0,5188.0,4.2,6563309.0,77.67,1936195.0,5565.0,4.5,6587466.0,77.28,1893438.0,5088.0,4.1,6534689.0,77.53,1885456.0,5346.0,4.3,6638109.0,77.88,1936284.0,5599.0,4.5,6589088.0,77.29,1902184.0,5418.0,4.3,6622204.0,77.69,1863549.0,5418.0,4.3,6661281.0,78.14,1886600.0,5519.0,4.4,6656826.0,77.92,1910587.0,5603.0,4.5,6614192.0,77.59,4.3,64.5,3296046.4350000005,98881393.05000001,5376.6,80649.0,77.60333333333331,1164.0499999999997,1902566.6666666667,28538500.0
353,14547,1954498.0,5613.0,4.5,6614327.0,77.19,1887000.0,5071.0,4.1,6538401.0,77.6,1942683.0,5505.0,4.4,6606103.0,77.28,1839618.0,4654.0,3.7,6510821.0,77.97,1902050.0,5508.0,4.4,6646070.0,77.75,1942896.0,5411.0,4.3,6605132.0,77.27,1892349.0,5118.0,4.1,6580719.0,77.67,1941759.0,5563.0,4.5,6606083.0,77.28,1898578.0,5139.0,4.1,6552314.0,77.53,1890885.0,5428.0,4.3,6656846.0,77.88,1941856.0,5571.0,4.5,6607679.0,77.29,1907655.0,5470.0,4.4,6640875.0,77.68,1869062.0,5512.0,4.4,6679931.0,78.14,1892040.0,5439.0,4.4,6675517.0,77.92,1916147.0,5559.0,4.4,6632781.0,77.59,4.3,64.5,3305158.768,99154763.04,5370.733333333334,80561.0,77.60266666666665,1164.0399999999997,1907938.4,28619076.0
354,14961,1960096.0,5597.0,4.5,6632850.0,77.19,1891990.0,4989.0,4.0,6555577.0,77.6,1948262.0,5578.0,4.5,6624649.0,77.27,1844488.0,4867.0,3.9,6527378.0,77.97,1907513.0,5462.0,4.4,6664754.0,77.75,1948476.0,5579.0,4.5,6623722.0,77.27,1897653.0,5303.0,4.2,6598631.0,77.66,1947306.0,5546.0,4.4,6624690.0,77.28,1903760.0,5181.0,4.1,6569927.0,77.53,1896322.0,5436.0,4.3,6675567.0,77.88,1947444.0,5587.0,4.5,6626289.0,77.29,1913062.0,5406.0,4.3,6659637.0,77.68,1874487.0,5424.0,4.3,6698697.0,78.14,1897414.0,5373.0,4.3,6694330.0,77.92,1921702.0,5554.0,4.4,6651375.0,77.58,4.306666666666667,64.6,3314307.9003333333,99429237.01,5392.133333333333,80882.0,77.60066666666665,1164.0099999999998,1913331.6666666667,28699975.0
355,14529,1965762.0,5665.0,4.5,6651322.0,77.19,1897059.0,5068.0,4.1,6572866.0,77.6,1953874.0,5611.0,4.5,6643253.0,77.27,1849114.0,4625.0,3.7,6543137.0,77.97,1912906.0,5392.0,4.3,6683516.0,77.75,1954007.0,5530.0,4.4,6642367.0,77.27,1902778.0,5124.0,4.1,6615830.0,77.66,1952883.0,5576.0,4.5,6643295.0,77.28,1908866.0,5105.0,4.1,6587490.0,77.53,1901706.0,5383.0,4.3,6694338.0,77.88,1953069.0,5624.0,4.5,6644790.0,77.28,1918567.0,5504.0,4.4,6678301.0,77.68,1879933.0,5445.0,4.4,6717418.0,78.13,1902827.0,5412.0,4.3,6713038.0,77.91,1927320.0,5617.0,4.5,6669947.0,77.58,4.306666666666667,64.6,3323402.399333333,99702071.97999999,5378.733333333334,80681.0,77.59866666666666,1163.9799999999998,1918711.4,28780671.0
356,13942,1971263.0,5500.0,4.4,6669748.0,77.19,1902116.0,5056.0,4.0,6589970.0,77.6,1959423.0,5548.0,4.4,6661717.0,77.27,1853778.0,4663.0,3.7,6558977.0,77.96,1918328.0,5421.0,4.3,6702178.0,77.75,1959484.0,5476.0,4.4,6660932.0,77.27,1908097.0,5318.0,4.3,6733643.0,77.92,1958417.0,5533.0,4.4,6661817.0,77.28,1914017.0,5150.0,4.1,6605005.0,77.53,1907103.0,5396.0,4.3,6713006.0,77.88,1958647.0,5577.0,4.5,6663238.0,77.28,1924071.0,5503.0,4.4,6696815.0,77.68,1885342.0,5408.0,4.3,6736037.0,78.13,1908197.0,5369.0,4.3,6731699.0,77.91,1932899.0,5578.0,4.5,6688382.0,77.58,4.286666666666665,64.29999999999998,3335810.9409999996,100074328.22999999,5366.4,80496.0,77.61533333333333,1164.2299999999998,1924078.8,28861182.0
357,14443,1976847.0,5583.0,4.5,6688246.0,77.19,1907087.0,4970.0,4.0,6607077.0,77.6,1964969.0,5545.0,4.4,6680214.0,77.27,1858529.0,4750.0,3.8,6575110.0,77.96,1923820.0,5491.0,4.4,6720747.0,77.75,1965087.0,5602.0,4.5,6679352.0,77.27,1913553.0,5454.0,4.4,6752251.0,77.92,1964006.0,5586.0,4.5,6680284.0,77.28,1919080.0,5062.0,4.0,6622043.0,77.53,1912580.0,5476.0,4.4,6731575.0,77.87,1964223.0,5575.0,4.5,6681765.0,77.28,1929566.0,5494.0,4.4,6715376.0,77.68,1890744.0,5401.0,4.3,6754652.0,78.13,1913596.0,5398.0,4.3,6750349.0,77.91,1938492.0,5592.0,4.5,6706830.0,77.58,4.326666666666666,64.89999999999999,3344901.1739999996,100347035.21999998,5398.6,80979.0,77.61466666666665,1164.2199999999998,1929478.6,28942179.0
358,13813,1982421.0,5573.0,4.5,6706774.0,77.19,1912128.0,5040.0,4.0,6624199.0,77.6,1970541.0,5571.0,4.5,6698701.0,77.27,1863344.0,4814.0,3.9,6591512.0,77.96,1929230.0,5409.0,4.3,6739354.0,77.74,1970647.0,5559.0,4.4,6697842.0,77.27,1919072.0,5518.0,4.4,6770792.0,77.92,1969632.0,5625.0,4.5,6698688.0,77.28,1924259.0,5178.0,4.1,6639449.0,77.53,1917940.0,5359.0,4.3,6750262.0,77.87,1969709.0,5485.0,4.4,6700292.0,77.28,1935051.0,5484.0,4.4,6733991.0,77.68,1896152.0,5407.0,4.3,6773325.0,78.13,1918926.0,5329.0,4.3,6769082.0,77.91,1944051.0,5558.0,4.4,6725326.0,77.58,4.313333333333333,64.69999999999999,3354025.107,100620753.21,5393.933333333333,80909.0,77.61399999999999,1164.2099999999998,1934873.5333333334,29023103.0
359,13778,1987990.0,5568.0,4.5,6724931.0,77.18,1917198.0,5069.0,4.1,6641411.0,77.6,1976079.0,5537.0,4.4,6717157.0,77.27,1868001.0,4656.0,3.7,6607463.0,77.96,1934702.0,5471.0,4.4,6757962.0,77.74,1976162.0,5514.0,4.4,6716374.0,77.27,1924421.0,5348.0,4.3,6789170.0,77.91,1975164.0,5529.0,4.4,6717211.0,77.28,1929316.0,5056.0,4.0,6656791.0,77.53,1923313.0,5372.0,4.3,6768942.0,77.87,1975263.0,5553.0,4.4,6718731.0,77.28,1940558.0,5505.0,4.4,6752509.0,77.68,1901601.0,5448.0,4.4,6791900.0,78.13,1924356.0,5429.0,4.3,6787387.0,77.91,1949618.0,5566.0,4.5,6743798.0,77.57,4.3,64.5,3363096.7059999993,100892901.17999998,5374.733333333334,80621.0,77.612,1164.1799999999998,1940249.4666666666,29103742.0
360,14359,1993562.0,5571.0,4.5,6743299.0,77.18,1922127.0,4928.0,3.9,6658381.0,77.6,1981614.0,5534.0,4.4,6735406.0,77.27,1872672.0,4670.0,3.7,6623511.0,77.96,1940075.0,5372.0,4.3,6776312.0,77.74,1981621.0,5458.0,4.4,6734668.0,77.27,1929842.0,5420.0,4.3,6807676.0,77.91,1980639.0,5474.0,4.4,6735480.0,77.28,1934780.0,5463.0,4.4,6780830.0,77.8,1928629.0,5315.0,4.3,6787354.0,77.87,1980801.0,5537.0,4.4,6737011.0,77.28,1945910.0,5351.0,4.3,6770875.0,77.68,1906997.0,5395.0,4.3,6810263.0,78.12,1929838.0,5481.0,4.4,6805819.0,77.91,1955113.0,5494.0,4.4,6762092.0,77.57,4.293333333333333,64.39999999999999,3375671.3813333334,101270141.44,5364.2,80463.0,77.62933333333332,1164.4399999999998,1945614.6666666667,29184220.0
361,14035,1999123.0,5560.0,4.4,6761882.0,77.18,1927084.0,4955.0,4.0,6675529.0,77.6,1987113.0,5498.0,4.4,6753854.0,77.27,1877320.0,4647.0,3.7,6639489.0,77.96,1945539.0,5463.0,4.4,6794860.0,77.74,1987108.0,5486.0,4.4,6753135.0,77.26,1935266.0,5423.0,4.3,6826366.0,77.91,1986134.0,5494.0,4.4,6753907.0,77.28,1940251.0,5470.0,4.4,6799309.0,77.8,1933992.0,5362.0,4.3,6805938.0,77.87,1986350.0,5548.0,4.4,6755416.0,77.28,1951354.0,5443.0,4.4,6789428.0,77.68,1912428.0,5430.0,4.3,6828815.0,78.12,1935235.0,5396.0,4.3,6824575.0,77.91,1960622.0,5508.0,4.4,6780532.0,77.57,4.299999999999999,64.49999999999999,3384806.647666667,101544199.43,5378.866666666667,80683.0,77.62866666666666,1164.4299999999998,1950994.6,29264919.0
362,13643,2004689.0,5565.0,4.5,6780279.0,77.18,1932064.0,4979.0,4.0,6692692.0,77.6,1992615.0,5501.0,4.4,6772448.0,77.27,1881946.0,4625.0,3.7,6655470.0,77.96,1951007.0,5467.0,4.4,6813456.0,77.74,1992557.0,5448.0,4.4,6771792.0,77.27,1940718.0,5451.0,4.4,6844958.0,77.91,1991646.0,5511.0,4.4,6772521.0,77.28,1945714.0,5462.0,4.4,6817957.0,77.8,1939512.0,5519.0,4.4,6824537.0,77.87,1991872.0,5521.0,4.4,6773964.0,77.28,1956854.0,5499.0,4.4,6808017.0,77.67,1917876.0,5447.0,4.4,6847419.0,78.12,1940625.0,5389.0,4.3,6843157.0,77.91,1966171.0,5548.0,4.4,6799082.0,77.57,4.326666666666666,64.89999999999999,3393963.781,101818913.42999999,5395.466666666666,80932.0,77.62866666666666,1164.4299999999998,1956391.0666666667,29345866.0
363,14243,2010254.0,5564.0,4.5,6798818.0,77.18,1937492.0,5427.0,4.3,6849787.0,77.95,1998110.0,5494.0,4.4,6791012.0,77.27,1886542.0,4595.0,3.7,6671367.0,77.96,1956450.0,5442.0,4.4,6832022.0,77.74,1998054.0,5496.0,4.4,6790310.0,77.26,1946154.0,5435.0,4.3,6863596.0,77.91,1997163.0,5516.0,4.4,6791043.0,77.27,1951128.0,5413.0,4.3,6836563.0,77.8,1944946.0,5433.0,4.3,6843136.0,77.87,1997465.0,5592.0,4.5,6792460.0,77.28,1962324.0,5469.0,4.4,6826590.0,77.67,1923310.0,5433.0,4.3,6866060.0,78.12,1946086.0,5460.0,4.4,6861764.0,77.91,1971669.0,5497.0,4.4,6817602.0,77.57,4.333333333333333,65.0,3407776.4919999996,102233294.75999999,5417.733333333334,81266.0,77.65066666666665,1164.7599999999998,1961809.8,29427147.0
364,14172,2015781.0,5526.0,4.4,6817336.0,77.18,1942926.0,5433.0,4.3,6868405.0,77.95,2003696.0,5585.0,4.5,6809505.0,77.26,1891250.0,4706.0,3.8,6687270.0,77.95,1961877.0,5426.0,4.3,6850668.0,77.74,2003621.0,5566.0,4.5,6808843.0,77.26,1951578.0,5423.0,4.3,6882212.0,77.91,2002653.0,5489.0,4.4,6809648.0,77.27,1956560.0,5431.0,4.3,6855206.0,77.8,1950274.0,5327.0,4.3,6861896.0,77.87,2003035.0,5569.0,4.5,6810955.0,77.27,1967741.0,5416.0,4.3,6845252.0,77.67,1928745.0,5434.0,4.3,6884704.0,78.12,1951501.0,5414.0,4.3,6880389.0,77.9,1977257.0,5587.0,4.5,6836098.0,77.57,4.333333333333332,64.99999999999999,3416985.0573333334,102509551.72,5422.133333333333,81332.0,77.64799999999998,1164.7199999999998,1967233.0,29508495.0
