
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        10045,    10947,   6332.6,      406,   207086
           100,         1723,    10945,   6333.2,      406,   207086
           100,        10562,    10945,   6332.7,      406,   207086
           100,        12975,    10945,   6332.3,      406,   207086
           100,         5624,    10945,   6332.1,      406,   207086
           100,         8667,    10944,   6331.7,      406,   207086
           100,        21989,    10946,   6332.7,      406,   207086
           100,         4354,    10945,   6332.7,      406,   207086
           100,         8995,    10945,   6332.3,      406,   207086
           100,         5631,    10944,   6332.2,      406,   207086
           100,         6181,    10943,   6332.0,      406,   207086
           100,         6929,    10943,   6331.7,      406,   207086
           100,         8137,    10942,   6331.3,      406,   207086
           100,        12035,    10942,   6330.8,      406,   207086
           100,        13106,    10943,   6330.4,      406,   207086
           100,        15561,    10943,   6330.2,      406,   207086
           100,        14470,    10944,   6329.9,      406,   207086
           100,        14321,    10944,   6329.5,      406,   207086
           100,        14362,    10945,   6329.2,      406,   207086
           100,        12997,    10945,   6328.8,      406,   207086
           100,        12907,    10945,   6328.3,      406,   207086
           100,        14525,    10946,   6328.0,      406,   207086
           100,        11099,    10946,   6327.6,      406,   207086
           100,        10168,    10946,   6327.1,      406,   207086
           100,        11908,    10946,   6326.6,      406,   207086
           100,        13989,    10947,   6326.3,      406,   207086
           100,        13219,    10947,   6325.9,      406,   207086
           100,        13966,    10947,   6325.5,      406,   207086
           100,        15043,    10948,   6325.2,      406,   207086
           100,        12467,    10948,   6324.8,      406,   207086
           100,        14542,    10949,   6324.4,      406,   207086
           100,        12403,    10949,   6324.0,      406,   207086
           100,        12984,    10949,   6323.6,      406,   207086
           100,        15960,    10950,   6323.4,      406,   207086
           100,        11528,    10950,   6322.9,      406,   207086
           100,        15192,    10951,   6322.7,      406,   207086
           100,        12154,    10951,   6322.2,      406,   207086
           100,        13286,    10951,   6321.8,      406,   207086
           100,         8174,    10951,   6321.4,      406,   207086
           100,        12024,    10951,   6321.0,      406,   207086
           100,        13281,    10951,   6320.6,      406,   207086
           100,        12382,    10952,   6320.1,      406,   207086
           100,        14365,    10952,   6319.8,      406,   207086
           100,        12632,    10952,   6319.4,      406,   207086
           100,        14422,    10953,   6319.0,      406,   207086
           100,        14854,    10953,   6318.7,      406,   207086
           100,        15057,    10954,   6318.5,      406,   207086
           100,        13417,    10954,   6318.1,      406,   207086
           100,        12585,    10955,   6317.6,      406,   207086
           100,        12816,    10955,   6317.2,      406,   207086
           100,        13858,    10955,   6316.8,      406,   207086
           100,        13429,    10956,   6316.4,      406,   207086
           100,        13492,    10956,   6316.0,      406,   207086
           100,        12446,    10956,   6315.6,      406,   207086
           100,        10931,    10956,   6315.1,      406,   207086
           100,        12487,    10956,   6314.7,      406,   207086
           100,        12276,    10957,   6314.2,      406,   207086
           100,        12879,    10957,   6313.8,      406,   207086
           100,        13847,    10957,   6313.4,      406,   207086
           100,        11770,    10958,   6313.0,      406,   207086
           100,         4165,    10957,   6313.0,      406,   207086
           100,         3320,    10955,   6313.3,      406,   207086
           100,        18275,    10956,   6313.4,      406,   207086
           100,         3794,    10955,   6313.6,      406,   207086
           100,         2170,    10954,   6314.0,      406,   207086
           100,          635,    10953,   6314.8,      406,   207086
           100,         1973,    10951,   6315.3,      406,   207086
           100,         6563,    10951,   6315.0,      406,   207086
           100,         3041,    10949,   6315.3,      406,   207086
           100,         2522,    10948,   6315.6,      406,   207086
           100,         4135,    10947,   6315.7,      406,   207086
           100,         1713,    10946,   6316.3,      406,   207086
           100,         5032,    10945,   6316.2,      406,   207086
           100,         1918,    10944,   6316.7,      406,   207086
           100,         2006,    10942,   6317.2,      406,   207086
           100,         3130,    10941,   6317.4,      406,   207086
           100,         4906,    10940,   6317.4,      406,   207086
           100,       100437,    10953,   6410.1,      406,   207086
           100,         2070,    10952,   6410.6,      406,   207086
           100,         6249,    10951,   6410.3,      406,   207086
           100,         8116,    10951,   6410.0,      406,   207086
           100,         5862,    10950,   6409.8,      406,   207086
           100,         2732,    10949,   6410.1,      406,   207086
           100,         1507,    10948,   6410.6,      406,   207086
           100,         7296,    10947,   6410.3,      406,   207086
           100,         2305,    10946,   6410.7,      406,   207086
           100,         3999,    10945,   6410.8,      406,   207086
           100,        11319,    10945,   6410.3,      406,   207086
           100,        13049,    10945,   6409.9,      406,   207086
           100,        11810,    10945,   6409.4,      406,   207086
           100,        12258,    10945,   6409.0,      406,   207086
           100,         7511,    10945,   6408.6,      406,   207086
           100,        13815,    10945,   6408.3,      406,   207086
           100,        14180,    10946,   6407.9,      406,   207086
           100,        11824,    10946,   6407.4,      406,   207086
           100,         9588,    10946,   6407.0,      406,   207086
           100,        11447,    10946,   6406.5,      406,   207086
           100,        13854,    10946,   6406.1,      406,   207086
           100,        12786,    10947,   6405.7,      406,   207086
           100,         7537,    10946,   6405.4,      406,   207086
           100,        11779,    10946,   6404.9,      406,   207086
           100,        14001,    10947,   6404.5,      406,   207086
           100,        14248,    10947,   6404.2,      406,   207086
           100,        12617,    10947,   6403.7,      406,   207086
           100,        12863,    10948,   6403.3,      406,   207086
           100,        14673,    10948,   6403.0,      406,   207086
           100,        15010,    10949,   6402.7,      406,   207086
           100,        15294,    10949,   6402.5,      406,   207086
           100,        13895,    10950,   6402.1,      406,   207086
           100,        14786,    10950,   6401.8,      406,   207086
           100,        13472,    10951,   6401.4,      406,   207086
           100,        12500,    10951,   6401.0,      406,   207086
           100,        14096,    10952,   6400.6,      406,   207086
           100,        12604,    10952,   6400.2,      406,   207086
           100,        10480,    10952,   6399.7,      406,   207086
           100,        12847,    10952,   6399.3,      406,   207086
           100,        13752,    10952,   6398.9,      406,   207086
           100,        26840,    10955,   6401.3,      406,   207086
           100,        19794,    10956,   6401.7,      406,   207086
           100,         5785,    10955,   6401.6,      406,   207086
           100,         3320,    10954,   6401.8,      406,   207086
           100,         5579,    10953,   6401.6,      406,   207086
           100,         3243,    10952,   6401.8,      406,   207086
           100,        13999,    10953,   6401.5,      406,   207086
           100,        10853,    10953,   6401.0,      406,   207086
           100,         3266,    10952,   6401.2,      406,   207086
           100,         4357,    10951,   6401.2,      406,   207086
           100,         3000,    10949,   6401.5,      406,   207086
           100,        15517,    10950,   6401.3,      406,   207086
           100,         3014,    10949,   6401.5,      406,   207086
           100,         8760,    10949,   6401.1,      406,   207086
           100,         1476,    10947,   6401.7,      406,   207086
           100,         3239,    10946,   6401.9,      406,   207086
           100,        11033,    10946,   6401.4,      406,   207086
           100,        10409,    10946,   6400.9,      406,   207086
           100,        13951,    10946,   6400.6,      406,   207086
           100,        12017,    10947,   6400.1,      406,   207086
           100,         2897,    10945,   6400.4,      406,   207086
           100,         6904,    10945,   6400.1,      406,   207086
           100,         7266,    10944,   6399.8,      406,   207086
           100,        11429,    10944,   6399.3,      406,   207086
           100,        12760,    10945,   6398.9,      406,   207086
           100,        13666,    10945,   6398.5,      406,   207086
           100,        14554,    10946,   6398.2,      406,   207086
           100,        12814,    10946,   6397.8,      406,   207086
           100,        14991,    10946,   6397.5,      406,   207086
           100,        14403,    10947,   6397.1,      406,   207086
           100,        28538,    10949,   6400.2,      406,   207086
           100,        14264,    10950,   6399.9,      406,   207086
           100,        13031,    10950,   6399.5,      406,   207086
           100,        15069,    10951,   6399.2,      406,   207086
           100,        15043,    10951,   6398.9,      406,   207086
           100,        10411,    10951,   6398.4,      406,   207086
           100,        13631,    10952,   6398.1,      406,   207086
           100,        13421,    10952,   6397.7,      406,   207086
           100,         7695,    10952,   6397.3,      406,   207086
           100,        14013,    10952,   6396.9,      406,   207086
           100,        15171,    10953,   6396.7,      406,   207086
           100,        13766,    10953,   6396.3,      406,   207086
           100,        13395,    10954,   6395.9,      406,   207086
           100,        14171,    10954,   6395.6,      406,   207086
           100,        14387,    10954,   6395.2,      406,   207086
           100,        12222,    10955,   6394.8,      406,   207086
           100,        14542,    10955,   6394.5,      406,   207086
           100,        13435,    10956,   6394.1,      406,   207086
           100,        13780,    10956,   6393.7,      406,   207086
           100,        13344,    10956,   6393.3,      406,   207086
           100,        14272,    10957,   6392.9,      406,   207086
           100,        12728,    10957,   6392.5,      406,   207086
           100,         6446,    10956,   6392.3,      406,   207086
           100,        10052,    10956,   6391.8,      406,   207086
           100,        10467,    10956,   6391.3,      406,   207086
           100,        13817,    10957,   6391.0,      406,   207086
           100,         4360,    10956,   6391.0,      406,   207086
           100,         7918,    10955,   6390.6,      406,   207086
           100,        11258,    10955,   6390.2,      406,   207086
           100,        10710,    10955,   6389.7,      406,   207086
           100,        12218,    10955,   6389.3,      406,   207086
           100,        13810,    10956,   6388.9,      406,   207086
           100,        12465,    10956,   6388.4,      406,   207086
           100,        14361,    10957,   6388.1,      406,   207086
           100,        12745,    10957,   6387.7,      406,   207086
           100,        12587,    10957,   6387.3,      406,   207086
           100,        12254,    10957,   6386.8,      406,   207086
           100,        12519,    10957,   6386.4,      406,   207086
           100,        15613,    10958,   6386.1,      406,   207086
           100,        13817,    10959,   6385.8,      406,   207086
           100,        14524,    10959,   6385.5,      406,   207086
           100,        14061,    10960,   6385.1,      406,   207086
           100,        15472,    10960,   6384.9,      406,   207086
           100,        16441,    10961,   6384.7,      406,   207086
           100,        14131,    10961,   6384.4,      406,   207086
           100,        12404,    10962,   6384.0,      406,   207086
           100,        15913,    10962,   6383.8,      406,   207086
           100,        15102,    10963,   6383.5,      406,   207086
           100,        14403,    10963,   6383.2,      406,   207086
           100,        14069,    10964,   6382.8,      406,   207086
           100,        15731,    10965,   6382.6,      406,   207086
           100,        13199,    10965,   6382.2,      406,   207086
           100,        13859,    10965,   6381.8,      406,   207086
           100,        15219,    10966,   6381.6,      406,   207086
           100,        14308,    10966,   6381.2,      406,   207086
           100,        15213,    10967,   6381.0,      406,   207086
           100,        15435,    10968,   6380.7,      406,   207086
           100,        14177,    10968,   6380.4,      406,   207086
           100,        13331,    10969,   6380.0,      406,   207086
           100,         8845,    10968,   6379.6,      406,   207086
           100,        12384,    10968,   6379.1,      406,   207086
           100,        11053,    10968,   6378.7,      406,   207086
           100,        13382,    10969,   6378.3,      406,   207086
           100,        12374,    10969,   6377.8,      406,   207086
           100,        12041,    10969,   6377.4,      406,   207086
           100,        14387,    10970,   6377.1,      406,   207086
           100,        13087,    10970,   6376.6,      406,   207086
           100,        12191,    10970,   6376.2,      406,   207086
           100,        10582,    10970,   6375.7,      406,   207086
           100,        15142,    10971,   6375.5,      406,   207086
           100,        13352,    10971,   6375.1,      406,   207086
           100,        14764,    10972,   6374.8,      406,   207086
           100,        10823,    10972,   6374.3,      406,   207086
           100,        12772,    10972,   6373.9,      406,   207086
           100,        12232,    10972,   6373.4,      406,   207086
           100,        15165,    10973,   6373.2,      406,   207086
           100,        12793,    10973,   6372.8,      406,   207086
           100,         8660,    10973,   6372.4,      406,   207086
           100,        12844,    10973,   6371.9,      406,   207086
           100,         9069,    10973,   6371.5,      406,   207086
           100,        21949,    10974,   6372.4,      406,   207086
           100,         1728,    10973,   6372.9,      406,   207086
           100,         4761,    10972,   6372.9,      406,   207086
           100,         9439,    10972,   6372.5,      406,   207086
           100,        19604,    10973,   6372.9,      406,   207086
           100,        11960,    10973,   6372.4,      406,   207086
           100,        12899,    10973,   6372.0,      406,   207086
           100,        13217,    10974,   6371.6,      406,   207086
           100,        14304,    10974,   6371.3,      406,   207086
           100,        14343,    10975,   6370.9,      406,   207086
           100,        15390,    10975,   6370.7,      406,   207086
           100,        14243,    10976,   6370.3,      406,   207086
           100,        14042,    10976,   6370.0,      406,   207086
           100,        14702,    10977,   6369.7,      406,   207086
           100,        10238,    10977,   6369.2,      406,   207086
           100,        12884,    10977,   6368.8,      406,   207086
           100,        12778,    10977,   6368.4,      406,   207086
           100,        12640,    10977,   6368.0,      406,   207086
           100,        20754,    10979,   6368.6,      406,   207086
           100,        11973,    10979,   6368.1,      406,   207086
           100,        13756,    10979,   6367.8,      406,   207086
           100,        12839,    10980,   6367.3,      406,   207086
           100,        13057,    10980,   6366.9,      406,   207086
           100,        16599,    10981,   6366.8,      406,   207086
           100,        13868,    10981,   6366.5,      406,   207086
           100,        13671,    10982,   6366.1,      406,   207086
           100,        12723,    10982,   6365.7,      406,   207086
           100,        12130,    10982,   6365.2,      406,   207086
           100,        13508,    10982,   6364.8,      406,   207086
           100,        11420,    10982,   6364.4,      406,   207086
           100,        14206,    10983,   6364.0,      406,   207086
           100,        12407,    10983,   6363.6,      406,   207086
           100,         7803,    10983,   6363.2,      406,   207086
           100,        11217,    10983,   6362.8,      406,   207086
           100,        12060,    10983,   6362.3,      406,   207086
           100,         5309,    10982,   6362.3,      406,   207086
           100,        12402,    10982,   6361.8,      406,   207086
           100,        13903,    10983,   6361.5,      406,   207086
           100,        14319,    10983,   6361.1,      406,   207086
           100,        12972,    10983,   6360.7,      406,   207086
           100,        11814,    10983,   6360.3,      406,   207086
           100,        13143,    10984,   6359.9,      406,   207086
           100,        11119,    10984,   6359.4,      406,   207086
           100,        13272,    10984,   6359.0,      406,   207086
           100,        13363,    10984,   6358.6,      406,   207086
           100,        12721,    10985,   6358.2,      406,   207086
           100,        14527,    10985,   6357.9,      406,   207086
           100,        15581,    10986,   6357.6,      406,   207086
           100,        14832,    10986,   6357.4,      406,   207086
           100,        14036,    10987,   6357.0,      406,   207086
           100,        14207,    10987,   6356.7,      406,   207086
           100,         3900,    10986,   6356.8,      406,   207086
           100,         5216,    10986,   6356.7,      406,   207086
           100,         5974,    10985,   6356.5,      406,   207086
           100,         4129,    10984,   6356.6,      406,   207086
           100,         6179,    10983,   6356.4,      406,   207086
           100,        12170,    10983,   6356.0,      406,   207086
           100,         8298,    10983,   6355.6,      406,   207086
           100,         6362,    10982,   6355.4,      406,   207086
           100,         8197,    10982,   6355.0,      406,   207086
           100,         7477,    10981,   6354.7,      406,   207086
           100,        13127,    10982,   6354.3,      406,   207086
           100,        11948,    10982,   6353.8,      406,   207086
           100,         8509,    10981,   6353.4,      406,   207086
           100,         3023,    10980,   6353.7,      406,   207086
           100,         8624,    10980,   6353.3,      406,   207086
           100,         5610,    10979,   6353.2,      406,   207086
           100,         3328,    10978,   6353.4,      406,   207086
           100,         4914,    10977,   6353.3,      406,   207086
           100,         3285,    10976,   6353.6,      406,   207086
           100,         5096,    10975,   6353.5,      406,   207086
           100,         4296,    10974,   6353.5,      406,   207086
           100,         5967,    10974,   6353.4,      406,   207086
           100,         6697,    10973,   6353.1,      406,   207086
           100,        13060,    10973,   6352.7,      406,   207086
           100,         2194,    10972,   6353.1,      406,   207086
           100,         7120,    10971,   6352.8,      406,   207086
           100,         8940,    10971,   6352.4,      406,   207086
           100,         5904,    10970,   6352.3,      406,   207086
           100,        11363,    10970,   6351.8,      406,   207086
           100,        12336,    10971,   6351.4,      406,   207086
           100,        11895,    10971,   6350.9,      406,   207086
           100,        14439,    10971,   6350.6,      406,   207086
           100,        12051,    10971,   6350.2,      406,   207086
           100,        11793,    10972,   6349.7,      406,   207086
           100,        13480,    10972,   6349.3,      406,   207086
           100,        14551,    10972,   6349.0,      406,   207086
           100,        13384,    10973,   6348.6,      406,   207086
           100,        15189,    10973,   6348.4,      406,   207086
           100,        11303,    10973,   6347.9,      406,   207086
           100,        13221,    10974,   6347.5,      406,   207086
           100,        12156,    10974,   6347.1,      406,   207086
           100,         9248,    10974,   6346.7,      406,   207086
           100,        12424,    10974,   6346.2,      406,   207086
           100,        15205,    10975,   6346.0,      406,   207086
           100,        15305,    10975,   6345.7,      406,   207086
           100,        14950,    10976,   6345.5,      406,   207086
           100,        13869,    10976,   6345.1,      406,   207086
           100,        14550,    10977,   6344.8,      406,   207086
           100,        15073,    10977,   6344.5,      406,   207086
           100,        14527,    10978,   6344.2,      406,   207086
           100,        14193,    10978,   6343.9,      406,   207086
           100,        13758,    10979,   6343.5,      406,   207086
           100,        13896,    10979,   6343.2,      406,   207086
           100,        14405,    10979,   6342.8,      406,   207086
           100,        13409,    10980,   6342.5,      406,   207086
           100,        12861,    10980,   6342.0,      406,   207086
           100,        11128,    10980,   6341.6,      406,   207086
           100,        16257,    10981,   6341.5,      406,   207086
           100,        11805,    10981,   6341.0,      406,   207086
           100,        26027,    10983,   6343.1,      406,   207086
           100,         9556,    10983,   6342.7,      406,   207086
           100,         3290,    10982,   6342.9,      406,   207086
           100,         6457,    10981,   6342.7,      406,   207086
           100,        12504,    10981,   6342.2,      406,   207086
           100,        13510,    10982,   6341.9,      406,   207086
           100,        16200,    10983,   6341.7,      406,   207086
           100,        14060,    10983,   6341.4,      406,   207086
           100,        15833,    10984,   6341.2,      406,   207086
           100,        27904,    10986,   6343.9,      406,   207086
           100,        13374,    10986,   6343.6,      406,   207086
           100,        14219,    10987,   6343.2,      406,   207086
           100,        15761,    10988,   6343.0,      406,   207086
           100,        11034,    10988,   6342.6,      406,   207086
           100,        13575,    10988,   6342.2,      406,   207086
           100,        17630,    10989,   6342.2,      406,   207086
           100,         1315,    10987,   6342.8,      406,   207086
           100,         6085,    10987,   6342.7,      406,   207086
           100,         4652,    10986,   6342.7,      406,   207086
           100,        12243,    10986,   6342.2,      406,   207086
           100,        12960,    10986,   6341.8,      406,   207086
           100,        13844,    10987,   6341.5,      406,   207086
           100,        13415,    10987,   6341.1,      406,   207086
           100,        12886,    10987,   6340.7,      406,   207086
           100,        13113,    10988,   6340.3,      406,   207086
           100,        11253,    10988,   6339.8,      406,   207086
           100,        14135,    10988,   6339.5,      406,   207086
           100,        14760,    10989,   6339.2,      406,   207086
           100,        14078,    10989,   6338.8,      406,   207086
           100,        11990,    10989,   6338.4,      406,   207086
           100,        13818,    10990,   6338.0,      406,   207086
           100,         5503,    10989,   6337.9,      406,   207086
           100,        11679,    10989,   6337.5,      406,   207086
           100,        13486,    10989,   6337.1,      406,   207086
           100,         9222,    10989,   6336.7,      406,   207086
           100,        10803,    10989,   6336.2,      406,   207086
           100,        23775,    10991,   6337.6,      406,   207086
           100,         9575,    10991,   6337.2,      406,   207086
           100,        13761,    10991,   6336.8,      406,   207086
           100,        14876,    10992,   6336.5,      406,   207086
           100,        11094,    10992,   6336.1,      406,   207086
           100,        13323,    10992,   6335.7,      406,   207086
           100,        11241,    10992,   6335.3,      406,   207086
           100,        11534,    10992,   6334.8,      406,   207086
           100,        11250,    10992,   6334.4,      406,   207086
           100,        12202,    10992,   6333.9,      406,   207086
           100,        12801,    10993,   6333.5,      406,   207086
           100,        12353,    10993,   6333.1,      406,   207086
           100,        13088,    10993,   6332.7,      406,   207086
           100,        23782,    10995,   6334.1,      406,   207086
           100,         8347,    10994,   6333.7,      406,   207086
           100,        13211,    10995,   6333.3,      406,   207086
           100,        12039,    10995,   6332.9,      406,   207086
           100,        14042,    10995,   6332.5,      406,   207086
           100,         4332,    10994,   6332.6,      406,   207086
           100,         9340,    10994,   6332.2,      406,   207086
           100,        13581,    10995,   6331.8,      406,   207086
           100,        11689,    10995,   6331.3,      406,   207086
           100,        12573,    10995,   6330.9,      406,   207086
           100,        13948,    10995,   6330.6,      406,   207086
           100,        11454,    10995,   6330.1,      406,   207086
           100,        12630,    10996,   6329.7,      406,   207086
           100,        11721,    10996,   6329.3,      406,   207086
           100,        12644,    10996,   6328.9,      406,   207086
           100,        12713,    10996,   6328.4,      406,   207086
           100,        12799,    10996,   6328.0,      406,   207086
           100,        12754,    10997,   6327.6,      406,   207086
           100,        13811,    10997,   6327.3,      406,   207086
           100,        13377,    10997,   6326.9,      406,   207086
           100,         9408,    10997,   6326.5,      406,   207086
           100,        12916,    10997,   6326.0,      406,   207086
           100,        12542,    10998,   6325.6,      406,   207086
           100,         4979,    10997,   6325.6,      406,   207086
           100,        11415,    10997,   6325.1,      406,   207086
           100,        11755,    10997,   6324.7,      406,   207086
           100,        12122,    10997,   6324.3,      406,   207086
           100,        15122,    10998,   6324.0,      406,   207086
           100,        15107,    10998,   6323.8,      406,   207086
           100,        14567,    10999,   6323.5,      406,   207086
           100,        14361,    10999,   6323.1,      406,   207086
           100,        16631,    11000,   6323.0,      406,   207086
           100,        13854,    11000,   6322.7,      406,   207086
           100,        14930,    11001,   6322.4,      406,   207086
           100,        13759,    11001,   6322.0,      406,   207086
           100,         7047,    11001,   6321.8,      406,   207086
           100,        10288,    11001,   6321.3,      406,   207086
           100,        13782,    11001,   6321.0,      406,   207086
           100,         9772,    11001,   6320.5,      406,   207086
           100,        13407,    11001,   6320.2,      406,   207086
           100,        12089,    11001,   6319.7,      406,   207086
           100,         8967,    11001,   6319.3,      406,   207086
           100,        16389,    11002,   6319.2,      406,   207086
           100,         3627,    11001,   6319.4,      406,   207086
           100,         2858,    11000,   6319.7,      406,   207086
           100,         4314,    10999,   6319.7,      406,   207086
           100,          561,    10997,   6320.5,      406,   207086
           100,         9133,    10997,   6320.1,      406,   207086
           100,         3626,    10996,   6320.2,      406,   207086
           100,         4475,    10995,   6320.3,      406,   207086
           100,         2354,    10994,   6320.7,      406,   207086
           100,         3758,    10993,   6320.8,      406,   207086
           100,         5514,    10992,   6320.7,      406,   207086
           100,         1532,    10991,   6321.2,      406,   207086
           100,         2669,    10990,   6321.6,      406,   207086
           100,         2938,    10988,   6321.8,      406,   207086
           100,         2454,    10987,   6322.2,      406,   207086
           100,        13507,    10988,   6321.8,      406,   207086
           100,         5922,    10987,   6321.7,      406,   207086
           100,         4056,    10986,   6321.8,      406,   207086
           100,          622,    10985,   6322.5,      406,   207086
           100,         5922,    10984,   6322.4,      406,   207086
           100,         6095,    10983,   6322.2,      406,   207086
           100,         1381,    10982,   6322.8,      406,   207086
           100,         5204,    10981,   6322.7,      406,   207086
           100,         6103,    10980,   6322.5,      406,   207086
           100,         3281,    10979,   6322.7,      406,   207086
           100,         3344,    10978,   6322.9,      406,   207086
           100,         5294,    10977,   6322.8,      406,   207086
           100,         4180,    10976,   6322.9,      406,   207086
           100,         2979,    10975,   6323.2,      406,   207086
           100,         3536,    10974,   6323.3,      406,   207086
           100,         5854,    10973,   6323.2,      406,   207086
           100,         2368,    10972,   6323.6,      406,   207086
           100,         3407,    10971,   6323.8,      406,   207086
           100,         3989,    10970,   6323.9,      406,   207086
           100,         9203,    10970,   6323.4,      406,   207086
           100,         1653,    10969,   6324.0,      406,   207086
           100,         4211,    10968,   6324.0,      406,   207086
           100,         3503,    10967,   6324.2,      406,   207086
           100,         3975,    10966,   6324.3,      406,   207086
           100,         8470,    10965,   6323.9,      406,   207086
           100,         3828,    10964,   6324.0,      406,   207086
           100,         3270,    10963,   6324.3,      406,   207086
           100,         1372,    10962,   6324.8,      406,   207086
           100,         3471,    10961,   6325.0,      406,   207086
           100,         6585,    10960,   6324.8,      406,   207086
           100,         3667,    10959,   6324.9,      406,   207086
           100,         5709,    10959,   6324.8,      406,   207086
           100,         5033,    10958,   6324.7,      406,   207086
           100,         1403,    10956,   6325.3,      406,   207086
           100,         6869,    10956,   6325.0,      406,   207086
           100,         5597,    10955,   6324.9,      406,   207086
           100,         5530,    10954,   6324.8,      406,   207086
           100,         4328,    10953,   6324.8,      406,   207086
           100,         5930,    10953,   6324.7,      406,   207086
           100,        14534,    10953,   6324.4,      406,   207086
           100,         1901,    10952,   6324.8,      406,   207086
           100,         4365,    10951,   6324.9,      406,   207086
           100,         2448,    10950,   6325.2,      406,   207086
           100,         4381,    10949,   6325.3,      406,   207086
           100,         7004,    10948,   6325.0,      406,   207086
           100,         4094,    10947,   6325.1,      406,   207086
           100,        10417,    10947,   6324.6,      406,   207086
           100,         9723,    10947,   6324.2,      406,   207086
           100,        14016,    10948,   6323.9,      406,   207086
           100,        13335,    10948,   6323.5,      406,   207086
           100,         9722,    10948,   6323.1,      406,   207086
           100,        11295,    10948,   6322.6,      406,   207086
           100,        13885,    10948,   6322.3,      406,   207086
           100,        13930,    10949,   6321.9,      406,   207086
           100,        15125,    10949,   6321.7,      406,   207086
           100,        14375,    10950,   6321.4,      406,   207086
           100,        14747,    10950,   6321.1,      406,   207086
           100,        15256,    10951,   6320.9,      406,   207086
           100,        13522,    10951,   6320.5,      406,   207086
           100,        14040,    10952,   6320.2,      406,   207086
           100,        14714,    10952,   6319.9,      406,   207086
           100,        13524,    10952,   6319.5,      406,   207086
           100,        16178,    10953,   6319.4,      406,   207086
           100,        12170,    10953,   6319.0,      406,   207086
           100,        11690,    10953,   6318.5,      406,   207086
           100,        12463,    10954,   6318.1,      406,   207086
           100,        16950,    10954,   6318.1,      406,   207086
           100,        13616,    10955,   6317.7,      406,   207086
           100,         1823,    10954,   6318.2,      406,   207086
           100,         8101,    10953,   6317.8,      406,   207086
           100,         7026,    10953,   6317.6,      406,   207086
           100,         1840,    10951,   6318.0,      406,   207086
           100,         5289,    10951,   6317.9,      406,   207086
           100,         6634,    10950,   6317.7,      406,   207086
           100,         8371,    10950,   6317.3,      406,   207086
           100,         4609,    10949,   6317.3,      406,   207086
           100,         3951,    10948,   6317.4,      406,   207086
           100,         3304,    10947,   6317.7,      406,   207086
           100,         2568,    10946,   6318.0,      406,   207086
           100,         5491,    10945,   6317.9,      406,   207086
           100,         3304,    10944,   6318.1,      406,   207086
           100,         6990,    10943,   6317.8,      406,   207086
           100,         2416,    10942,   6318.2,      406,   207086
           100,         4730,    10941,   6318.2,      406,   207086
           100,        10727,    10941,   6317.7,      406,   207086
           100,         2566,    10940,   6318.0,      406,   207086
           100,          527,    10938,   6318.8,      406,   207086
           100,         9081,    10938,   6318.4,      406,   207086
           100,        14801,    10939,   6318.1,      406,   207086
           100,        14551,    10939,   6317.8,      406,   207086
           100,         5408,    10938,   6317.7,      406,   207086
           100,        12069,    10939,   6317.3,      406,   207086
           100,         5186,    10938,   6317.2,      406,   207086
           100,         1286,    10937,   6317.8,      406,   207086
           100,        10371,    10936,   6317.4,      406,   207086
           100,         8539,    10936,   6317.0,      406,   207086
           100,         4436,    10935,   6317.0,      406,   207086
           100,        12214,    10935,   6316.6,      406,   207086
           100,        12957,    10936,   6316.2,      406,   207086
           100,        13975,    10936,   6315.9,      406,   207086
           100,        13396,    10936,   6315.5,      406,   207086
           100,        10961,    10936,   6315.1,      406,   207086
           100,        13761,    10937,   6314.7,      406,   207086
           100,        17597,    10938,   6314.8,      406,   207086
           100,         3821,    10937,   6314.9,      406,   207086
           100,         3837,    10936,   6315.0,      406,   207086
           100,         6269,    10935,   6314.8,      406,   207086
           100,         9176,    10935,   6314.4,      406,   207086
           100,        11571,    10935,   6314.0,      406,   207086
           100,        10464,    10935,   6313.5,      406,   207086
           100,         6276,    10934,   6313.3,      406,   207086
           100,         4974,    10933,   6313.3,      406,   207086
           100,        11454,    10934,   6312.9,      406,   207086
           100,        11472,    10934,   6312.4,      406,   207086
           100,        12916,    10934,   6312.0,      406,   207086
           100,        14285,    10934,   6311.7,      406,   207086
           100,        13652,    10935,   6311.4,      406,   207086
           100,        14887,    10935,   6311.1,      406,   207086
           100,        13063,    10936,   6310.7,      406,   207086
           100,        11818,    10936,   6310.3,      406,   207086
           100,        12622,    10936,   6309.9,      406,   207086
           100,        14198,    10936,   6309.6,      406,   207086
           100,        13710,    10937,   6309.2,      406,   207086
           100,        12996,    10937,   6308.8,      406,   207086
           100,        11227,    10937,   6308.4,      406,   207086
           100,         8655,    10937,   6308.0,      406,   207086
           100,        11646,    10937,   6307.6,      406,   207086
           100,        12959,    10937,   6307.2,      406,   207086
           100,        10383,    10937,   6306.7,      406,   207086
           100,        11057,    10937,   6306.3,      406,   207086
           100,         9777,    10937,   6305.9,      406,   207086
           100,         9744,    10937,   6305.5,      406,   207086
           100,         3093,    10936,   6305.7,      406,   207086
           100,         7515,    10935,   6305.4,      406,   207086
           100,        14883,    10936,   6305.1,      406,   207086
           100,         8950,    10935,   6304.7,      406,   207086
           100,        16106,    10936,   6304.6,      406,   207086
