
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         9159,    15057,  17783.0,      508,   224596
           256,        20103,    15058,  17781.3,      508,   224596
           256,         9448,    15057,  17779.7,      508,   224596
           256,        60927,    15066,  17790.0,      508,   224596
           256,        38512,    15071,  17791.3,      508,   224596
           256,       144937,    15098,  17885.8,      508,   224596
           256,         3010,    15095,  17884.8,      508,   224596
           256,        26666,    15098,  17883.7,      508,   224596
           256,         8766,    15096,  17882.1,      508,   224596
           256,        19770,    15097,  17880.4,      508,   224596
           256,        19359,    15098,  17878.7,      508,   224596
           256,         8145,    15097,  17877.2,      508,   224596
           256,         8460,    15095,  17875.6,      508,   224596
           256,        36690,    15100,  17876.4,      508,   224596
           256,         7815,    15098,  17874.9,      508,   224596
           256,         3446,    15096,  17873.9,      508,   224596
           256,        12008,    15095,  17872.1,      508,   224596
           256,         5748,    15093,  17870.8,      508,   224596
           256,         9512,    15092,  17869.1,      508,   224596
           256,        55567,    15100,  17876.6,      508,   224596
           256,        14513,    15100,  17874.8,      508,   224596
           256,        10169,    15099,  17873.2,      508,   224596
           256,         9056,    15098,  17871.5,      508,   224596
           256,        43569,    15104,  17874.3,      508,   224596
           256,        66099,    15114,  17887.3,      508,   224596
           256,         7572,    15113,  17885.8,      508,   224596
           256,        37211,    15117,  17886.7,      508,   224596
           256,        20849,    15118,  17885.1,      508,   224596
           256,         4381,    15116,  17883.9,      508,   224596
           256,         8473,    15115,  17882.4,      508,   224596
           256,        31481,    15118,  17882.1,      508,   224596
           256,         5524,    15116,  17880.8,      508,   224596
           256,         8556,    15115,  17879.2,      508,   224596
           256,        65870,    15125,  17892.0,      508,   224596
           256,         6051,    15123,  17890.7,      508,   224596
           256,        28716,    15126,  17889.9,      508,   224596
           256,        10951,    15125,  17888.2,      508,   224596
           256,         8713,    15124,  17886.6,      508,   224596
           256,        32314,    15127,  17886.5,      508,   224596
           256,        10821,    15126,  17884.8,      508,   224596
           256,         6788,    15125,  17883.3,      508,   224596
           256,        14883,    15125,  17881.5,      508,   224596
           256,         2736,    15122,  17880.6,      508,   224596
           256,         8849,    15121,  17879.0,      508,   224596
           256,        37587,    15126,  17880.1,      508,   224596
           256,         8764,    15124,  17878.5,      508,   224596
           256,        51973,    15132,  17884.3,      508,   224596
           256,        29621,    15135,  17883.7,      508,   224596
           256,         8902,    15133,  17882.1,      508,   224596
           256,        11116,    15133,  17880.4,      508,   224596
           256,        98481,    15149,  17917.8,      508,   224596
           256,        56333,    15158,  17925.5,      508,   224596
           256,       127429,    15180,  17994.5,      508,   224596
           256,        33506,    15184,  17994.6,      508,   224596
           256,        11650,    15183,  17992.8,      508,   224596
           256,         8916,    15182,  17991.2,      508,   224596
           256,         2758,    15180,  17990.3,      508,   224596
           256,        51192,    15187,  17995.7,      508,   224596
           256,         6538,    15185,  17994.3,      508,   224596
           256,        38599,    15190,  17995.6,      508,   224596
           256,         8754,    15188,  17994.0,      508,   224596
           256,        32286,    15192,  17993.8,      508,   224596
           256,        30617,    15195,  17993.4,      508,   224596
           256,         9107,    15194,  17991.8,      508,   224596
           256,        16461,    15194,  17990.0,      508,   224596
           256,         7601,    15193,  17988.5,      508,   224596
           256,        11582,    15192,  17986.7,      508,   224596
           256,         8674,    15190,  17985.2,      508,   224596
           256,        46917,    15197,  17989.0,      508,   224596
           256,         9440,    15196,  17987.4,      508,   224596
           256,        10668,    15195,  17985.7,      508,   224596
           256,        17675,    15195,  17983.9,      508,   224596
           256,         5677,    15193,  17982.6,      508,   224596
           256,        44131,    15199,  17985.5,      508,   224596
           256,        10879,    15198,  17983.8,      508,   224596
           256,        10697,    15197,  17982.1,      508,   224596
           256,         9371,    15196,  17980.4,      508,   224596
           256,         4297,    15194,  17979.3,      508,   224596
           256,        13043,    15194,  17977.5,      508,   224596
           256,        17502,    15194,  17975.8,      508,   224596
           256,        12884,    15194,  17974.0,      508,   224596
           256,        15740,    15194,  17972.2,      508,   224596
           256,         2868,    15191,  17971.2,      508,   224596
           256,         1986,    15189,  17970.4,      508,   224596
           256,        30277,    15192,  17969.9,      508,   224596
           256,        11246,    15191,  17968.1,      508,   224596
           256,         3386,    15189,  17967.1,      508,   224596
           256,        33539,    15192,  17967.2,      508,   224596
           256,        11161,    15191,  17965.5,      508,   224596
           256,        21186,    15193,  17963.9,      508,   224596
           256,         8833,    15191,  17962.3,      508,   224596
           256,         4598,    15189,  17961.1,      508,   224596
           256,         4373,    15187,  17960.0,      508,   224596
           256,        28847,    15190,  17959.2,      508,   224596
           256,        55046,    15198,  17966.3,      508,   224596
           256,        16912,    15198,  17964.5,      508,   224596
           256,        18719,    15199,  17962.8,      508,   224596
           256,         8764,    15197,  17961.2,      508,   224596
           256,        13326,    15197,  17959.4,      508,   224596
           256,         7175,    15196,  17958.0,      508,   224596
           256,        10284,    15195,  17956.3,      508,   224596
           256,        38813,    15199,  17957.7,      508,   224596
           256,         9211,    15198,  17956.1,      508,   224596
           256,        22718,    15200,  17954.6,      508,   224596
           256,         4025,    15197,  17953.5,      508,   224596
           256,         4250,    15195,  17952.4,      508,   224596
           256,         8880,    15194,  17950.8,      508,   224596
           256,         5357,    15192,  17949.5,      508,   224596
           256,        23713,    15194,  17948.1,      508,   224596
           256,         2086,    15191,  17947.3,      508,   224596
           256,        17050,    15191,  17945.5,      508,   224596
           256,        22315,    15193,  17944.0,      508,   224596
           256,         7340,    15191,  17942.6,      508,   224596
           256,        11331,    15190,  17940.9,      508,   224596
           256,         8714,    15189,  17939.3,      508,   224596
           256,        22254,    15191,  17937.8,      508,   224596
           256,         2413,    15188,  17936.9,      508,   224596
           256,        26744,    15190,  17935.9,      508,   224596
           256,         8504,    15189,  17934.4,      508,   224596
           256,         3768,    15187,  17933.3,      508,   224596
           256,        15440,    15187,  17931.5,      508,   224596
           256,        95304,    15203,  17965.3,      508,   224596
           256,         8818,    15201,  17963.7,      508,   224596
           256,       104482,    15219,  18006.0,      508,   224596
           256,        23320,    15221,  18004.6,      508,   224596
           256,        47053,    15227,  18008.4,      508,   224596
           256,        16103,    15227,  18006.6,      508,   224596
           256,        15031,    15227,  18004.8,      508,   224596
           256,        41969,    15233,  18007.0,      508,   224596
           256,         2757,    15230,  18006.1,      508,   224596
           256,        63743,    15240,  18017.2,      508,   224596
           256,        12345,    15239,  18015.5,      508,   224596
           256,        41470,    15244,  18017.5,      508,   224596
           256,        10884,    15244,  18015.8,      508,   224596
           256,         8564,    15242,  18014.3,      508,   224596
           256,       156088,    15270,  18121.4,      508,   224596
           256,        11718,    15269,  18119.7,      508,   224596
           256,        21082,    15271,  18118.1,      508,   224596
           256,         9969,    15270,  18116.4,      508,   224596
           256,        34152,    15273,  18116.6,      508,   224596
           256,        11646,    15273,  18114.9,      508,   224596
           256,         5388,    15271,  18113.6,      508,   224596
           256,        75345,    15283,  18131.5,      508,   224596
           256,        13827,    15282,  18129.8,      508,   224596
           256,        58586,    15291,  18138.2,      508,   224596
           256,        11607,    15290,  18136.5,      508,   224596
           256,        31747,    15293,  18136.2,      508,   224596
           256,         8846,    15292,  18134.6,      508,   224596
           256,        10469,    15291,  18132.9,      508,   224596
           256,        45927,    15297,  18136.2,      508,   224596
           256,         6760,    15295,  18134.9,      508,   224596
           256,        23239,    15297,  18133.4,      508,   224596
           256,         1453,    15294,  18132.7,      508,   224596
           256,        13059,    15294,  18130.9,      508,   224596
           256,         8471,    15293,  18129.3,      508,   224596
           256,       124576,    15314,  18192.5,      508,   224596
           256,        16255,    15314,  18190.7,      508,   224596
           256,        70821,    15325,  18205.7,      508,   224596
           256,        51686,    15332,  18211.0,      508,   224596
           256,         6376,    15331,  18209.7,      508,   224596
           256,       154257,    15358,  18312.2,      508,   224596
           256,         8572,    15357,  18310.7,      508,   224596
           256,       214735,    15396,  18521.9,      508,   224596
           256,         6482,    15394,  18520.5,      508,   224596
           256,         9233,    15393,  18518.8,      508,   224596
           256,        12755,    15393,  18517.0,      508,   224596
           256,         8764,    15391,  18515.5,      508,   224596
           256,        74099,    15403,  18532.0,      508,   224596
           256,         9364,    15402,  18530.3,      508,   224596
           256,        58013,    15410,  18538.2,      508,   224596
           256,         8809,    15409,  18536.6,      508,   224596
           256,        11144,    15408,  18534.8,      508,   224596
           256,        60589,    15417,  18543.9,      508,   224596
           256,          927,    15414,  18543.1,      508,   224596
           256,        19316,    15415,  18541.4,      508,   224596
           256,        66711,    15425,  18553.5,      508,   224596
           256,        44219,    15431,  18556.1,      508,   224596
           256,         9341,    15429,  18554.5,      508,   224596
           256,        33468,    15433,  18554.4,      508,   224596
           256,        31013,    15436,  18553.8,      508,   224596
           256,         8637,    15435,  18552.3,      508,   224596
           256,        14236,    15434,  18550.4,      508,   224596
           256,         8327,    15433,  18548.9,      508,   224596
           256,        93051,    15448,  18579.0,      508,   224596
           256,         3655,    15446,  18577.9,      508,   224596
           256,        55203,    15454,  18584.4,      508,   224596
           256,         9771,    15453,  18582.7,      508,   224596
           256,        56059,    15461,  18589.6,      508,   224596
           256,         7603,    15459,  18588.1,      508,   224596
           256,         8688,    15458,  18586.6,      508,   224596
           256,        67494,    15468,  18599.0,      508,   224596
           256,        23289,    15469,  18597.5,      508,   224596
           256,         3296,    15467,  18596.5,      508,   224596
           256,         9107,    15466,  18594.9,      508,   224596
           256,         5348,    15464,  18593.6,      508,   224596
           256,         9407,    15463,  18592.0,      508,   224596
           256,        19305,    15463,  18590.2,      508,   224596
           256,        47529,    15470,  18593.8,      508,   224596
           256,       116557,    15490,  18645.8,      508,   224596
           256,        11179,    15489,  18644.0,      508,   224596
           256,        47754,    15495,  18647.7,      508,   224596
           256,        22850,    15496,  18646.1,      508,   224596
           256,         8272,    15495,  18644.6,      508,   224596
           256,        20334,    15496,  18642.9,      508,   224596
           256,         8529,    15495,  18641.3,      508,   224596
           256,        14490,    15494,  18639.5,      508,   224596
           256,         3364,    15492,  18638.4,      508,   224596
           256,        23888,    15494,  18637.0,      508,   224596
           256,        48929,    15500,  18641.0,      508,   224596
           256,         8727,    15499,  18639.4,      508,   224596
           256,        68198,    15509,  18652.2,      508,   224596
           256,        27479,    15512,  18651.1,      508,   224596
           256,        11047,    15511,  18649.4,      508,   224596
           256,         9178,    15509,  18647.8,      508,   224596
           256,        67096,    15520,  18659.9,      508,   224596
           256,       115468,    15539,  18710.3,      508,   224596
           256,        21496,    15540,  18708.6,      508,   224596
           256,        10425,    15539,  18706.9,      508,   224596
           256,        41659,    15544,  18708.7,      508,   224596
           256,          802,    15541,  18708.0,      508,   224596
           256,        35948,    15545,  18708.3,      508,   224596
           256,        22707,    15547,  18706.8,      508,   224596
           256,        11013,    15546,  18705.1,      508,   224596
           256,        18058,    15546,  18703.3,      508,   224596
           256,        23322,    15548,  18701.8,      508,   224596
           256,         4957,    15546,  18700.5,      508,   224596
           256,         4308,    15544,  18699.4,      508,   224596
           256,        34389,    15547,  18699.4,      508,   224596
           256,         7229,    15546,  18697.9,      508,   224596
           256,        13197,    15545,  18696.1,      508,   224596
           256,         4158,    15543,  18695.0,      508,   224596
           256,         4399,    15541,  18693.8,      508,   224596
           256,         6233,    15539,  18692.4,      508,   224596
           256,         9761,    15538,  18690.8,      508,   224596
           256,         8291,    15537,  18689.2,      508,   224596
           256,         1811,    15534,  18688.4,      508,   224596
           256,         9112,    15533,  18686.8,      508,   224596
           256,        17835,    15533,  18685.0,      508,   224596
           256,         4044,    15531,  18683.9,      508,   224596
           256,        27826,    15533,  18682.9,      508,   224596
           256,         9880,    15532,  18681.2,      508,   224596
           256,         7737,    15531,  18679.7,      508,   224596
           256,         2802,    15528,  18678.7,      508,   224596
           256,        11840,    15527,  18677.0,      508,   224596
           256,        10567,    15526,  18675.3,      508,   224596
           256,         7100,    15525,  18673.9,      508,   224596
           256,        37910,    15529,  18674.7,      508,   224596
           256,         5098,    15527,  18673.4,      508,   224596
           256,         2364,    15525,  18672.5,      508,   224596
           256,        48028,    15531,  18676.2,      508,   224596
           256,         8790,    15530,  18674.6,      508,   224596
           256,        42146,    15535,  18676.5,      508,   224596
           256,        94717,    15550,  18707.2,      508,   224596
           256,        26304,    15552,  18706.0,      508,   224596
           256,         9010,    15551,  18704.4,      508,   224596
           256,        86595,    15565,  18728.7,      508,   224596
           256,         7248,    15563,  18727.2,      508,   224596
           256,        30524,    15566,  18726.6,      508,   224596
           256,        83584,    15579,  18748.7,      508,   224596
           256,        19351,    15580,  18746.9,      508,   224596
           256,         4110,    15578,  18745.8,      508,   224596
           256,        69568,    15588,  18759.0,      508,   224596
           256,        47223,    15594,  18762.4,      508,   224596
           256,       105269,    15612,  18802.0,      508,   224596
           256,        18294,    15612,  18800.2,      508,   224596
           256,         6702,    15610,  18798.8,      508,   224596
           256,        75390,    15622,  18815.3,      508,   224596
           256,         7482,    15620,  18813.9,      508,   224596
           256,        67614,    15630,  18825.9,      508,   224596
           256,        21727,    15632,  18824.3,      508,   224596
           256,         4907,    15630,  18823.1,      508,   224596
           256,         6532,    15628,  18821.7,      508,   224596
           256,         6615,    15626,  18820.3,      508,   224596
           256,        22654,    15627,  18818.7,      508,   224596
           256,         8840,    15626,  18817.1,      508,   224596
           256,        18848,    15627,  18815.4,      508,   224596
           256,         5051,    15625,  18814.1,      508,   224596
           256,        12390,    15624,  18812.4,      508,   224596
           256,         4886,    15622,  18811.1,      508,   224596
           256,        16171,    15622,  18809.3,      508,   224596
           256,         7376,    15620,  18807.9,      508,   224596
           256,         7582,    15619,  18806.4,      508,   224596
           256,         6491,    15617,  18805.0,      508,   224596
           256,        20676,    15618,  18803.3,      508,   224596
           256,        18365,    15619,  18801.5,      508,   224596
           256,        12816,    15618,  18799.8,      508,   224596
           256,         4793,    15616,  18798.6,      508,   224596
           256,         7596,    15615,  18797.1,      508,   224596
           256,         6416,    15613,  18795.7,      508,   224596
           256,         7084,    15611,  18794.3,      508,   224596
           256,         4724,    15609,  18793.1,      508,   224596
           256,         4576,    15607,  18791.9,      508,   224596
           256,         7814,    15605,  18790.4,      508,   224596
           256,         1209,    15603,  18789.6,      508,   224596
           256,         3546,    15600,  18788.6,      508,   224596
           256,        28557,    15603,  18787.6,      508,   224596
           256,         3360,    15600,  18786.6,      508,   224596
           256,         6904,    15599,  18785.2,      508,   224596
           256,        35339,    15603,  18785.3,      508,   224596
           256,         9740,    15601,  18783.7,      508,   224596
           256,        35305,    15605,  18783.9,      508,   224596
           256,        19513,    15606,  18782.2,      508,   224596
           256,        18461,    15607,  18780.4,      508,   224596
           256,        16751,    15607,  18778.6,      508,   224596
           256,         4555,    15605,  18777.4,      508,   224596
           256,         3715,    15602,  18776.4,      508,   224596
           256,        13420,    15602,  18774.6,      508,   224596
           256,        12493,    15601,  18772.8,      508,   224596
           256,         4638,    15599,  18771.6,      508,   224596
           256,        19337,    15600,  18769.9,      508,   224596
           256,         3978,    15598,  18768.8,      508,   224596
           256,         7398,    15596,  18767.3,      508,   224596
           256,         8968,    15595,  18765.8,      508,   224596
           256,         6612,    15593,  18764.4,      508,   224596
           256,         3729,    15591,  18763.3,      508,   224596
           256,         5904,    15589,  18762.0,      508,   224596
           256,         7730,    15587,  18760.5,      508,   224596
           256,        18850,    15588,  18758.8,      508,   224596
           256,         7364,    15587,  18757.3,      508,   224596
           256,         7505,    15585,  18755.8,      508,   224596
           256,         9329,    15584,  18754.2,      508,   224596
           256,         6555,    15582,  18752.9,      508,   224596
           256,         5790,    15580,  18751.6,      508,   224596
           256,        10962,    15579,  18749.9,      508,   224596
           256,        16150,    15579,  18748.1,      508,   224596
           256,         6761,    15578,  18746.7,      508,   224596
           256,         6794,    15576,  18745.3,      508,   224596
           256,         4741,    15574,  18744.1,      508,   224596
           256,         3918,    15572,  18743.0,      508,   224596
           256,         3925,    15570,  18741.9,      508,   224596
           256,         3274,    15567,  18740.9,      508,   224596
           256,         3693,    15565,  18739.8,      508,   224596
           256,         3361,    15563,  18738.8,      508,   224596
           256,         3344,    15560,  18737.7,      508,   224596
           256,         3327,    15558,  18736.7,      508,   224596
           256,         5441,    15556,  18735.5,      508,   224596
           256,         3706,    15554,  18734.4,      508,   224596
           256,         3779,    15551,  18733.3,      508,   224596
           256,         3636,    15549,  18732.2,      508,   224596
           256,         5699,    15547,  18730.9,      508,   224596
           256,         5465,    15545,  18729.7,      508,   224596
           256,         6848,    15544,  18728.3,      508,   224596
           256,         6699,    15542,  18726.9,      508,   224596
           256,         7938,    15541,  18725.4,      508,   224596
           256,        19999,    15541,  18723.7,      508,   224596
           256,        18510,    15542,  18722.0,      508,   224596
           256,         3835,    15540,  18720.9,      508,   224596
           256,         7486,    15538,  18719.4,      508,   224596
           256,         6430,    15537,  18718.1,      508,   224596
           256,         7015,    15535,  18716.7,      508,   224596
           256,        17102,    15535,  18714.9,      508,   224596
           256,         7825,    15534,  18713.4,      508,   224596
           256,         6972,    15532,  18712.0,      508,   224596
           256,         9924,    15531,  18710.4,      508,   224596
           256,         4242,    15529,  18709.3,      508,   224596
           256,         9642,    15528,  18707.7,      508,   224596
           256,         3998,    15526,  18706.6,      508,   224596
           256,        23738,    15527,  18705.1,      508,   224596
           256,         6159,    15525,  18703.8,      508,   224596
           256,         8553,    15524,  18702.3,      508,   224596
           256,        13625,    15524,  18700.5,      508,   224596
           256,        34199,    15527,  18700.5,      508,   224596
           256,        11048,    15526,  18698.8,      508,   224596
           256,        77362,    15538,  18716.4,      508,   224596
           256,        97418,    15554,  18748.6,      508,   224596
           256,        20620,    15555,  18747.0,      508,   224596
           256,         6820,    15553,  18745.6,      508,   224596
           256,        43524,    15558,  18747.8,      508,   224596
           256,         6143,    15556,  18746.4,      508,   224596
           256,         5643,    15555,  18745.2,      508,   224596
           256,         5698,    15553,  18743.9,      508,   224596
           256,        88827,    15567,  18769.2,      508,   224596
           256,         3966,    15564,  18768.1,      508,   224596
           256,         7483,    15563,  18766.7,      508,   224596
           256,         1879,    15560,  18765.8,      508,   224596
           256,        11786,    15560,  18764.1,      508,   224596
           256,        10506,    15559,  18762.5,      508,   224596
           256,        41268,    15563,  18764.0,      508,   224596
           256,         6682,    15562,  18762.7,      508,   224596
           256,        75420,    15573,  18779.0,      508,   224596
           256,         7438,    15572,  18777.5,      508,   224596
           256,        36429,    15576,  18777.9,      508,   224596
           256,         2241,    15573,  18777.0,      508,   224596
           256,         7102,    15571,  18775.6,      508,   224596
           256,         3222,    15569,  18774.6,      508,   224596
           256,         6151,    15567,  18773.3,      508,   224596
           256,         6797,    15566,  18771.9,      508,   224596
           256,         5167,    15564,  18770.7,      508,   224596
           256,         7506,    15562,  18769.2,      508,   224596
           256,         1936,    15560,  18768.4,      508,   224596
           256,         6775,    15558,  18767.0,      508,   224596
           256,        26868,    15560,  18765.9,      508,   224596
           256,         4585,    15558,  18764.7,      508,   224596
           256,        17341,    15558,  18763.0,      508,   224596
           256,         6582,    15557,  18761.6,      508,   224596
           256,        13130,    15556,  18759.9,      508,   224596
           256,        22665,    15558,  18758.3,      508,   224596
           256,        12705,    15557,  18756.6,      508,   224596
           256,         4672,    15555,  18755.4,      508,   224596
           256,         3750,    15553,  18754.4,      508,   224596
           256,         6847,    15551,  18753.0,      508,   224596
           256,         4056,    15549,  18751.9,      508,   224596
           256,        24015,    15550,  18750.5,      508,   224596
           256,         9352,    15549,  18748.9,      508,   224596
           256,        32857,    15553,  18748.6,      508,   224596
           256,        18715,    15553,  18746.9,      508,   224596
           256,         5881,    15551,  18745.6,      508,   224596
           256,         8030,    15550,  18744.1,      508,   224596
           256,         5863,    15548,  18742.9,      508,   224596
           256,         6620,    15546,  18741.5,      508,   224596
           256,         8781,    15545,  18740.0,      508,   224596
           256,         6125,    15543,  18738.6,      508,   224596
           256,         7883,    15542,  18737.2,      508,   224596
           256,        25095,    15544,  18735.9,      508,   224596
           256,         6145,    15542,  18734.5,      508,   224596
           256,         7676,    15541,  18733.1,      508,   224596
           256,         4024,    15538,  18732.0,      508,   224596
           256,         7358,    15537,  18730.6,      508,   224596
           256,         3975,    15535,  18729.5,      508,   224596
           256,        24398,    15536,  18728.1,      508,   224596
           256,         7898,    15535,  18726.7,      508,   224596
           256,         8913,    15534,  18725.1,      508,   224596
           256,         9604,    15532,  18723.5,      508,   224596
           256,        36166,    15536,  18723.9,      508,   224596
           256,         6613,    15535,  18722.6,      508,   224596
           256,        18705,    15535,  18720.8,      508,   224596
           256,        24154,    15537,  18719.5,      508,   224596
           256,        17792,    15537,  18717.7,      508,   224596
           256,        16867,    15538,  18716.0,      508,   224596
           256,         7832,    15536,  18714.5,      508,   224596
           256,         7652,    15535,  18713.1,      508,   224596
           256,         6321,    15533,  18711.8,      508,   224596
           256,        20082,    15534,  18710.1,      508,   224596
           256,        24263,    15535,  18708.7,      508,   224596
           256,         6551,    15534,  18707.4,      508,   224596
           256,        23739,    15535,  18706.0,      508,   224596
           256,         7350,    15534,  18704.6,      508,   224596
           256,         6845,    15532,  18703.2,      508,   224596
           256,         9463,    15531,  18701.6,      508,   224596
           256,         4425,    15529,  18700.5,      508,   224596
           256,         5256,    15527,  18699.3,      508,   224596
           256,        11171,    15526,  18697.6,      508,   224596
           256,        16594,    15526,  18695.9,      508,   224596
           256,         7742,    15525,  18694.4,      508,   224596
           256,         8929,    15524,  18692.9,      508,   224596
           256,         6550,    15522,  18691.5,      508,   224596
           256,        17932,    15522,  18689.8,      508,   224596
           256,         3999,    15520,  18688.7,      508,   224596
           256,         8605,    15519,  18687.2,      508,   224596
           256,         7114,    15517,  18685.8,      508,   224596
           256,        13221,    15517,  18684.1,      508,   224596
           256,        53577,    15524,  18689.6,      508,   224596
           256,         3885,    15522,  18688.5,      508,   224596
           256,        38618,    15526,  18689.5,      508,   224596
           256,         8897,    15525,  18687.9,      508,   224596
           256,         5777,    15523,  18686.7,      508,   224596
           256,        17254,    15524,  18684.9,      508,   224596
           256,        18727,    15524,  18683.3,      508,   224596
           256,        10582,    15523,  18681.6,      508,   224596
           256,         3789,    15521,  18680.6,      508,   224596
           256,         8529,    15520,  18679.1,      508,   224596
           256,         7709,    15518,  18677.6,      508,   224596
           256,        20280,    15519,  18676.0,      508,   224596
           256,         6494,    15517,  18674.7,      508,   224596
           256,         3780,    15515,  18673.6,      508,   224596
           256,         7202,    15514,  18672.2,      508,   224596
           256,        46825,    15520,  18675.4,      508,   224596
           256,        28314,    15522,  18674.5,      508,   224596
           256,         4675,    15520,  18673.3,      508,   224596
           256,        26686,    15522,  18672.2,      508,   224596
           256,         6912,    15520,  18670.8,      508,   224596
           256,         9191,    15519,  18669.3,      508,   224596
           256,         7333,    15518,  18667.9,      508,   224596
           256,        19336,    15518,  18666.2,      508,   224596
           256,         4420,    15516,  18665.1,      508,   224596
           256,         7706,    15515,  18663.7,      508,   224596
           256,         7388,    15513,  18662.3,      508,   224596
           256,        18260,    15514,  18660.6,      508,   224596
           256,        16127,    15514,  18658.8,      508,   224596
           256,         8761,    15513,  18657.3,      508,   224596
           256,         7343,    15511,  18655.9,      508,   224596
           256,        17478,    15512,  18654.2,      508,   224596
           256,        16424,    15512,  18652.5,      508,   224596
           256,         9220,    15511,  18651.0,      508,   224596
           256,         6296,    15509,  18649.6,      508,   224596
           256,        11871,    15508,  18648.0,      508,   224596
           256,         4995,    15506,  18646.8,      508,   224596
           256,         7535,    15505,  18645.4,      508,   224596
           256,         9000,    15504,  18643.9,      508,   224596
           256,         7101,    15502,  18642.5,      508,   224596
           256,        26924,    15504,  18641.4,      508,   224596
           256,        43482,    15509,  18643.6,      508,   224596
           256,         4863,    15507,  18642.4,      508,   224596
           256,        33278,    15511,  18642.3,      508,   224596
           256,        14457,    15510,  18640.5,      508,   224596
           256,        13213,    15510,  18638.8,      508,   224596
           256,       106901,    15527,  18678.5,      508,   224596
           256,         2119,    15524,  18677.7,      508,   224596
           256,        30808,    15527,  18677.1,      508,   224596
           256,         6894,    15526,  18675.8,      508,   224596
           256,         4102,    15524,  18674.7,      508,   224596
           256,        24921,    15525,  18673.4,      508,   224596
           256,         3888,    15523,  18672.3,      508,   224596
           256,         7590,    15522,  18670.9,      508,   224596
           256,         6389,    15520,  18669.6,      508,   224596
           256,         3846,    15518,  18668.6,      508,   224596
           256,        30673,    15521,  18668.0,      508,   224596
           256,         7181,    15519,  18666.6,      508,   224596
           256,        31518,    15522,  18666.1,      508,   224596
           256,        16692,    15522,  18664.4,      508,   224596
           256,         4053,    15520,  18663.4,      508,   224596
           256,         3410,    15518,  18662.4,      508,   224596
           256,         5608,    15516,  18661.1,      508,   224596
           256,         6752,    15514,  18659.8,      508,   224596
           256,         9057,    15513,  18658.3,      508,   224596
           256,         5799,    15511,  18657.0,      508,   224596
           256,        11107,    15511,  18655.4,      508,   224596
           256,         5307,    15509,  18654.2,      508,   224596
           256,         1901,    15506,  18653.4,      508,   224596
           256,         4630,    15504,  18652.2,      508,   224596
           256,         7170,    15503,  18650.9,      508,   224596
           256,         3932,    15501,  18649.8,      508,   224596
           256,        34242,    15504,  18649.8,      508,   224596
           256,         7179,    15503,  18648.4,      508,   224596
           256,        10278,    15502,  18646.9,      508,   224596
           256,         4836,    15500,  18645.7,      508,   224596
           256,        33084,    15503,  18645.5,      508,   224596
           256,        19231,    15504,  18643.9,      508,   224596
           256,         4018,    15501,  18642.8,      508,   224596
           256,        22624,    15503,  18641.3,      508,   224596
           256,        59546,    15511,  18649.2,      508,   224596
           256,         6960,    15509,  18647.8,      508,   224596
           256,         6517,    15508,  18646.5,      508,   224596
           256,         7429,    15506,  18645.1,      508,   224596
           256,         5083,    15504,  18643.9,      508,   224596
           256,         4194,    15502,  18642.9,      508,   224596
           256,         6656,    15500,  18641.5,      508,   224596
           256,         6545,    15499,  18640.2,      508,   224596
           256,         3893,    15497,  18639.2,      508,   224596
           256,         8541,    15495,  18637.7,      508,   224596
           256,        54360,    15503,  18643.4,      508,   224596
           256,         7031,    15501,  18642.1,      508,   224596
           256,        27666,    15503,  18641.1,      508,   224596
           256,         8705,    15502,  18639.6,      508,   224596
           256,         4258,    15500,  18638.5,      508,   224596
           256,        25634,    15502,  18637.3,      508,   224596
           256,         6975,    15500,  18636.0,      508,   224596
           256,         4967,    15498,  18634.8,      508,   224596
           256,         9427,    15497,  18633.3,      508,   224596
           256,        11247,    15496,  18631.6,      508,   224596
           256,        10150,    15495,  18630.1,      508,   224596
           256,         3786,    15493,  18629.0,      508,   224596
           256,         6650,    15492,  18627.7,      508,   224596
           256,         6460,    15490,  18626.4,      508,   224596
           256,         7140,    15488,  18625.0,      508,   224596
           256,        19757,    15489,  18623.4,      508,   224596
           256,        11403,    15489,  18621.8,      508,   224596
           256,         8830,    15487,  18620.3,      508,   224596
           256,         5825,    15486,  18619.1,      508,   224596
           256,         9429,    15484,  18617.6,      508,   224596
           256,         4066,    15482,  18616.5,      508,   224596
           256,        20837,    15483,  18614.9,      508,   224596
           256,        37722,    15487,  18615.7,      508,   224596
           256,         7316,    15486,  18614.3,      508,   224596
           256,         7143,    15484,  18612.9,      508,   224596
           256,        18513,    15485,  18611.3,      508,   224596
           256,        16305,    15485,  18609.6,      508,   224596
           256,         7158,    15484,  18608.2,      508,   224596
           256,         3724,    15481,  18607.2,      508,   224596
           256,         9220,    15480,  18605.7,      508,   224596
           256,         4038,    15478,  18604.6,      508,   224596
           256,         8077,    15477,  18603.2,      508,   224596
           256,         7820,    15475,  18601.8,      508,   224596
           256,         7000,    15474,  18600.4,      508,   224596
           256,        19220,    15475,  18598.8,      508,   224596
           256,         4131,    15472,  18597.7,      508,   224596
           256,         6437,    15471,  18596.4,      508,   224596
           256,        30422,    15474,  18595.8,      508,   224596
           256,         8915,    15472,  18594.4,      508,   224596
           256,        24199,    15474,  18593.0,      508,   224596
