
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         8153,    12589,  20929.8,      344,   243112
            64,        53408,    12593,  20932.8,      344,   243112
            64,        36492,    12595,  20933.2,      344,   243112
            64,        19551,    12596,  20932.2,      344,   243112
            64,         2712,    12595,  20931.3,      344,   243112
            64,         2409,    12594,  20930.5,      344,   243112
            64,         2936,    12593,  20929.7,      344,   243112
            64,         3070,    12592,  20928.8,      344,   243112
            64,        47667,    12596,  20930.8,      344,   243112
            64,        30436,    12597,  20930.5,      344,   243112
            64,        13346,    12598,  20929.4,      344,   243112
            64,         7500,    12597,  20928.4,      344,   243112
            64,         7686,    12597,  20927.3,      344,   243112
            64,        35943,    12599,  20927.6,      344,   243112
            64,        18947,    12600,  20926.6,      344,   243112
            64,        13276,    12600,  20925.5,      344,   243112
            64,         8500,    12599,  20924.5,      344,   243112
            64,        11188,    12599,  20923.4,      344,   243112
            64,         2959,    12598,  20922.5,      344,   243112
            64,         2854,    12597,  20921.7,      344,   243112
            64,        35387,    12599,  20921.9,      344,   243112
            64,        18399,    12600,  20920.9,      344,   243112
            64,         3053,    12599,  20920.0,      344,   243112
            64,         2949,    12598,  20919.2,      344,   243112
            64,        15721,    12598,  20918.1,      344,   243112
            64,        10293,    12598,  20917.0,      344,   243112
            64,         4341,    12597,  20916.1,      344,   243112
            64,        45719,    12601,  20917.7,      344,   243112
            64,        28940,    12602,  20917.3,      344,   243112
            64,        12067,    12602,  20916.2,      344,   243112
            64,         7259,    12602,  20915.2,      344,   243112
            64,        14681,    12602,  20914.1,      344,   243112
            64,        45742,    12605,  20915.8,      344,   243112
            64,        28842,    12607,  20915.3,      344,   243112
            64,        12024,    12607,  20914.3,      344,   243112
            64,        50256,    12611,  20916.7,      344,   243112
            64,        33360,    12613,  20916.7,      344,   243112
            64,        16641,    12614,  20915.6,      344,   243112
            64,        45439,    12617,  20917.2,      344,   243112
            64,        28226,    12619,  20916.7,      344,   243112
            64,        11470,    12619,  20915.7,      344,   243112
            64,        59884,    12623,  20920.1,      344,   243112
            64,        42934,    12627,  20921.3,      344,   243112
            64,         8967,    12626,  20920.2,      344,   243112
            64,         9046,    12626,  20919.2,      344,   243112
            64,         6538,    12625,  20918.2,      344,   243112
            64,         2459,    12624,  20917.4,      344,   243112
            64,        14401,    12624,  20916.3,      344,   243112
            64,         7796,    12624,  20915.3,      344,   243112
            64,       121217,    12635,  20943.4,      344,   243112
            64,        87444,    12643,  20956.2,      344,   243112
            64,        69767,    12649,  20963.1,      344,   243112
            64,        36278,    12651,  20963.4,      344,   243112
            64,        19280,    12652,  20962.5,      344,   243112
            64,        46099,    12655,  20964.1,      344,   243112
            64,        29332,    12657,  20963.7,      344,   243112
            64,        12061,    12657,  20962.7,      344,   243112
            64,         3026,    12656,  20961.8,      344,   243112
            64,        36332,    12658,  20962.1,      344,   243112
            64,        19081,    12659,  20961.1,      344,   243112
            64,         2387,    12658,  20960.3,      344,   243112
            64,        93039,    12666,  20975.2,      344,   243112
            64,        76183,    12673,  20984.0,      344,   243112
            64,        59434,    12678,  20988.3,      344,   243112
            64,        25162,    12679,  20987.6,      344,   243112
            64,         7607,    12679,  20986.6,      344,   243112
            64,         4968,    12678,  20985.7,      344,   243112
            64,        18762,    12678,  20984.7,      344,   243112
            64,        20645,    12679,  20983.7,      344,   243112
            64,        14835,    12679,  20982.7,      344,   243112
            64,         2289,    12678,  20981.8,      344,   243112
            64,        15775,    12679,  20980.8,      344,   243112
            64,        27014,    12680,  20980.2,      344,   243112
            64,        10205,    12680,  20979.1,      344,   243112
            64,         2893,    12679,  20978.3,      344,   243112
            64,         2836,    12678,  20977.4,      344,   243112
            64,         2897,    12677,  20976.6,      344,   243112
            64,        11982,    12677,  20975.5,      344,   243112
            64,        11944,    12677,  20974.4,      344,   243112
            64,        14818,    12677,  20973.4,      344,   243112
            64,        25850,    12678,  20972.7,      344,   243112
            64,         9077,    12678,  20971.6,      344,   243112
            64,        35399,    12680,  20971.8,      344,   243112
            64,        18746,    12681,  20970.8,      344,   243112
            64,        13084,    12681,  20969.8,      344,   243112
            64,        11430,    12681,  20968.7,      344,   243112
            64,         4761,    12680,  20967.8,      344,   243112
            64,         2841,    12679,  20966.9,      344,   243112
            64,        63895,    12684,  20972.3,      344,   243112
            64,        47093,    12688,  20974.1,      344,   243112
            64,        30309,    12690,  20973.8,      344,   243112
            64,        13311,    12690,  20972.7,      344,   243112
            64,        24290,    12691,  20972.0,      344,   243112
            64,         6921,    12690,  20971.0,      344,   243112
            64,         1645,    12689,  20970.2,      344,   243112
            64,        48829,    12693,  20972.3,      344,   243112
            64,        31443,    12695,  20972.1,      344,   243112
            64,        14946,    12695,  20971.0,      344,   243112
            64,        46296,    12699,  20972.7,      344,   243112
            64,        29263,    12700,  20972.3,      344,   243112
            64,        12868,    12700,  20971.2,      344,   243112
            64,         9601,    12700,  20970.2,      344,   243112
            64,        22930,    12701,  20969.3,      344,   243112
            64,         6281,    12700,  20968.4,      344,   243112
            64,        17348,    12701,  20967.3,      344,   243112
            64,         9564,    12701,  20966.3,      344,   243112
            64,        41971,    12704,  20967.3,      344,   243112
            64,        25394,    12705,  20966.6,      344,   243112
            64,         8595,    12704,  20965.6,      344,   243112
            64,         2356,    12703,  20964.8,      344,   243112
            64,         7199,    12703,  20963.8,      344,   243112
            64,        37625,    12705,  20964.2,      344,   243112
            64,         4092,    12704,  20963.3,      344,   243112
            64,         7494,    12704,  20962.3,      344,   243112
            64,         3019,    12703,  20961.5,      344,   243112
            64,        18808,    12704,  20960.5,      344,   243112
            64,        35667,    12706,  20960.7,      344,   243112
            64,        18546,    12707,  20959.7,      344,   243112
            64,         3397,    12706,  20958.8,      344,   243112
            64,        32771,    12708,  20958.7,      344,   243112
            64,        15592,    12708,  20957.7,      344,   243112
            64,        38940,    12711,  20958.3,      344,   243112
            64,        21628,    12712,  20957.4,      344,   243112
            64,         6872,    12711,  20956.4,      344,   243112
            64,        70976,    12717,  20963.7,      344,   243112
            64,        53891,    12721,  20966.7,      344,   243112
            64,        36159,    12724,  20967.0,      344,   243112
            64,        18796,    12724,  20966.0,      344,   243112
            64,        23922,    12725,  20965.2,      344,   243112
            64,         6868,    12725,  20964.3,      344,   243112
            64,        69578,    12731,  20971.1,      344,   243112
            64,        34833,    12733,  20971.2,      344,   243112
            64,        17611,    12733,  20970.2,      344,   243112
            64,        53601,    12738,  20973.2,      344,   243112
            64,        19518,    12738,  20972.3,      344,   243112
            64,         3043,    12737,  20971.4,      344,   243112
            64,        35869,    12740,  20971.6,      344,   243112
            64,        18779,    12740,  20970.6,      344,   243112
            64,        35651,    12743,  20970.9,      344,   243112
            64,        18846,    12743,  20969.9,      344,   243112
            64,         3081,    12742,  20969.0,      344,   243112
            64,        17552,    12743,  20968.0,      344,   243112
            64,         9678,    12742,  20966.9,      344,   243112
            64,         2332,    12741,  20966.1,      344,   243112
            64,        45586,    12745,  20967.7,      344,   243112
            64,        28850,    12746,  20967.3,      344,   243112
            64,        12228,    12746,  20966.2,      344,   243112
            64,         2812,    12745,  20965.3,      344,   243112
            64,         2875,    12744,  20964.5,      344,   243112
            64,        69549,    12750,  20971.3,      344,   243112
            64,        52839,    12754,  20974.2,      344,   243112
            64,        36398,    12757,  20974.5,      344,   243112
            64,        19643,    12757,  20973.5,      344,   243112
            64,        12172,    12757,  20972.4,      344,   243112
            64,        85548,    12765,  20984.3,      344,   243112
            64,        68942,    12771,  20991.0,      344,   243112
            64,        35679,    12773,  20991.2,      344,   243112
            64,        18849,    12774,  20990.2,      344,   243112
            64,        32997,    12776,  20990.1,      344,   243112
            64,        16246,    12776,  20989.1,      344,   243112
            64,        15076,    12776,  20988.0,      344,   243112
            64,        37595,    12779,  20988.4,      344,   243112
            64,        20802,    12780,  20987.5,      344,   243112
            64,         6962,    12779,  20986.5,      344,   243112
            64,        48883,    12783,  20988.6,      344,   243112
            64,        32028,    12785,  20988.4,      344,   243112
            64,        15191,    12785,  20987.4,      344,   243112
            64,        12362,    12785,  20986.3,      344,   243112
            64,         2850,    12784,  20985.5,      344,   243112
            64,        23146,    12785,  20984.7,      344,   243112
            64,         6664,    12784,  20983.7,      344,   243112
            64,         2878,    12783,  20982.8,      344,   243112
            64,         2839,    12782,  20982.0,      344,   243112
            64,         7892,    12782,  20981.0,      344,   243112
            64,         5009,    12781,  20980.1,      344,   243112
            64,        18959,    12782,  20979.1,      344,   243112
            64,         2289,    12780,  20978.3,      344,   243112
            64,       100538,    12789,  20996.0,      344,   243112
            64,        67017,    12795,  21002.1,      344,   243112
            64,        50619,    12799,  21004.5,      344,   243112
            64,        33704,    12801,  21004.5,      344,   243112
            64,        16902,    12801,  21003.4,      344,   243112
            64,         2828,    12800,  21002.6,      344,   243112
            64,         7293,    12800,  21001.6,      344,   243112
            64,        21082,    12801,  21000.7,      344,   243112
            64,         7519,    12800,  20999.7,      344,   243112
            64,        33842,    12802,  20999.7,      344,   243112
            64,        17220,    12803,  20998.7,      344,   243112
            64,        11750,    12803,  20997.6,      344,   243112
            64,        31002,    12805,  20997.3,      344,   243112
            64,        14483,    12805,  20996.3,      344,   243112
            64,        35486,    12807,  20996.4,      344,   243112
            64,        18974,    12808,  20995.5,      344,   243112
            64,        16175,    12808,  20994.4,      344,   243112
            64,         2459,    12807,  20993.6,      344,   243112
            64,         9591,    12807,  20992.6,      344,   243112
            64,         2983,    12806,  20991.7,      344,   243112
            64,        35335,    12808,  20991.9,      344,   243112
            64,        14212,    12808,  20990.8,      344,   243112
            64,        12898,    12808,  20989.7,      344,   243112
            64,         3005,    12807,  20988.9,      344,   243112
            64,        13470,    12807,  20987.8,      344,   243112
            64,         3032,    12806,  20987.0,      344,   243112
            64,         5485,    12805,  20986.1,      344,   243112
            64,         9565,    12805,  20985.0,      344,   243112
            64,         2993,    12804,  20984.2,      344,   243112
            64,        37507,    12807,  20984.6,      344,   243112
            64,        20728,    12807,  20983.7,      344,   243112
            64,         6366,    12807,  20982.7,      344,   243112
            64,         2925,    12806,  20981.9,      344,   243112
            64,        16976,    12806,  20980.8,      344,   243112
            64,        45009,    12809,  20982.3,      344,   243112
            64,        11271,    12809,  20981.2,      344,   243112
            64,         3038,    12808,  20980.4,      344,   243112
            64,         9380,    12808,  20979.4,      344,   243112
            64,        18829,    12809,  20978.4,      344,   243112
            64,         2301,    12807,  20977.6,      344,   243112
            64,        24522,    12809,  20976.8,      344,   243112
            64,         7788,    12808,  20975.8,      344,   243112
            64,        10634,    12808,  20974.8,      344,   243112
            64,        21590,    12809,  20973.9,      344,   243112
            64,         5031,    12808,  20973.0,      344,   243112
            64,        88889,    12816,  20985.9,      344,   243112
            64,        72373,    12822,  20993.5,      344,   243112
            64,        55603,    12826,  20996.9,      344,   243112
            64,        39017,    12829,  20997.4,      344,   243112
            64,         5590,    12828,  20996.5,      344,   243112
            64,         2975,    12827,  20995.7,      344,   243112
            64,        40143,    12830,  20996.4,      344,   243112
            64,        23435,    12831,  20995.6,      344,   243112
            64,         6806,    12830,  20994.6,      344,   243112
            64,         6760,    12830,  20993.7,      344,   243112
            64,         5645,    12829,  20992.7,      344,   243112
            64,        20621,    12830,  20991.8,      344,   243112
            64,         9975,    12830,  20990.7,      344,   243112
            64,        23927,    12831,  20990.0,      344,   243112
            64,         7178,    12830,  20989.0,      344,   243112
            64,         2387,    12829,  20988.2,      344,   243112
            64,        23992,    12830,  20987.4,      344,   243112
            64,         7375,    12830,  20986.4,      344,   243112
            64,         2504,    12829,  20985.6,      344,   243112
            64,         2378,    12827,  20984.8,      344,   243112
            64,        14095,    12828,  20983.7,      344,   243112
            64,        26994,    12829,  20983.2,      344,   243112
            64,        10629,    12829,  20982.1,      344,   243112
            64,        13544,    12829,  20981.0,      344,   243112
            64,        12873,    12829,  20980.0,      344,   243112
            64,        31451,    12831,  20979.8,      344,   243112
            64,        14826,    12831,  20978.7,      344,   243112
            64,        73583,    12837,  20986.6,      344,   243112
            64,        56920,    12842,  20990.2,      344,   243112
            64,        40180,    12844,  20990.9,      344,   243112
            64,        23638,    12846,  20990.2,      344,   243112
            64,         7209,    12845,  20989.2,      344,   243112
            64,        37413,    12847,  20989.6,      344,   243112
            64,        21053,    12848,  20988.7,      344,   243112
            64,         7314,    12848,  20987.7,      344,   243112
            64,         2859,    12847,  20986.9,      344,   243112
            64,         2808,    12846,  20986.0,      344,   243112
            64,        38216,    12848,  20986.5,      344,   243112
            64,         5044,    12847,  20985.6,      344,   243112
            64,        32454,    12849,  20985.5,      344,   243112
            64,        15657,    12850,  20984.4,      344,   243112
            64,        54558,    12854,  20987.6,      344,   243112
            64,        37743,    12856,  20988.0,      344,   243112
            64,        21135,    12857,  20987.1,      344,   243112
            64,         4541,    12856,  20986.2,      344,   243112
            64,        18938,    12857,  20985.2,      344,   243112
            64,        57902,    12862,  20989.1,      344,   243112
            64,        41162,    12865,  20989.9,      344,   243112
            64,        24589,    12866,  20989.2,      344,   243112
            64,         7972,    12865,  20988.2,      344,   243112
            64,         2438,    12864,  20987.4,      344,   243112
            64,         7195,    12864,  20986.4,      344,   243112
            64,        65736,    12869,  20992.1,      344,   243112
            64,        49305,    12873,  20994.2,      344,   243112
            64,        15709,    12873,  20993.2,      344,   243112
            64,         3407,    12872,  20992.3,      344,   243112
            64,         2120,    12871,  20991.6,      344,   243112
            64,        16062,    12871,  20990.5,      344,   243112
            64,         2849,    12870,  20989.7,      344,   243112
            64,        28401,    12872,  20989.2,      344,   243112
            64,        11623,    12872,  20988.2,      344,   243112
            64,         2888,    12871,  20987.3,      344,   243112
            64,        72715,    12877,  20994.9,      344,   243112
            64,        18569,    12877,  20993.9,      344,   243112
            64,         3113,    12876,  20993.1,      344,   243112
            64,        15320,    12877,  20992.0,      344,   243112
            64,         9148,    12876,  20991.0,      344,   243112
            64,         9632,    12876,  20990.0,      344,   243112
            64,        18794,    12876,  20989.0,      344,   243112
            64,        27420,    12878,  20988.4,      344,   243112
            64,        10429,    12878,  20987.4,      344,   243112
            64,        16039,    12878,  20986.4,      344,   243112
            64,        45681,    12881,  20987.9,      344,   243112
            64,        28617,    12883,  20987.4,      344,   243112
            64,        11457,    12883,  20986.4,      344,   243112
            64,         9981,    12882,  20985.3,      344,   243112
            64,         2885,    12881,  20984.5,      344,   243112
            64,        29416,    12883,  20984.1,      344,   243112
            64,        11996,    12883,  20983.1,      344,   243112
            64,        40888,    12886,  20983.9,      344,   243112
            64,        23876,    12887,  20983.1,      344,   243112
            64,         6500,    12886,  20982.1,      344,   243112
            64,        15058,    12887,  20981.1,      344,   243112
            64,        29941,    12888,  20980.7,      344,   243112
            64,        12840,    12888,  20979.7,      344,   243112
            64,         3220,    12887,  20978.8,      344,   243112
            64,         2793,    12886,  20978.0,      344,   243112
            64,         2851,    12885,  20977.2,      344,   243112
            64,        28251,    12887,  20976.7,      344,   243112
            64,        11190,    12887,  20975.7,      344,   243112
            64,         3009,    12886,  20974.8,      344,   243112
            64,        14824,    12886,  20973.8,      344,   243112
            64,         8375,    12885,  20972.8,      344,   243112
            64,         2902,    12884,  20972.0,      344,   243112
            64,        47016,    12888,  20973.7,      344,   243112
            64,        30403,    12890,  20973.4,      344,   243112
            64,        13772,    12890,  20972.3,      344,   243112
            64,        71238,    12896,  20979.5,      344,   243112
            64,        54499,    12900,  20982.6,      344,   243112
            64,         4849,    12899,  20981.7,      344,   243112
            64,         2439,    12898,  20980.9,      344,   243112
            64,        48117,    12901,  20982.8,      344,   243112
            64,        31484,    12903,  20982.6,      344,   243112
            64,        14950,    12903,  20981.5,      344,   243112
            64,         2351,    12902,  20980.7,      344,   243112
            64,         2288,    12901,  20979.9,      344,   243112
            64,         4957,    12901,  20979.0,      344,   243112
            64,         2188,    12899,  20978.3,      344,   243112
            64,          784,    12898,  20977.5,      344,   243112
            64,         3006,    12897,  20976.7,      344,   243112
            64,         6221,    12897,  20975.8,      344,   243112
            64,        20271,    12897,  20974.9,      344,   243112
            64,        12176,    12897,  20973.8,      344,   243112
            64,         9455,    12897,  20972.8,      344,   243112
            64,        24071,    12898,  20972.0,      344,   243112
            64,         7358,    12897,  20971.0,      344,   243112
            64,        15868,    12898,  20970.0,      344,   243112
            64,        18534,    12898,  20969.0,      344,   243112
            64,         9237,    12898,  20968.0,      344,   243112
            64,        21588,    12899,  20967.1,      344,   243112
            64,        27773,    12900,  20966.6,      344,   243112
            64,        11026,    12900,  20965.6,      344,   243112
            64,         2862,    12899,  20964.7,      344,   243112
            64,        33536,    12901,  20964.7,      344,   243112
            64,        17031,    12902,  20963.7,      344,   243112
            64,        50948,    12905,  20966.1,      344,   243112
            64,        17513,    12906,  20965.1,      344,   243112
            64,        20463,    12907,  20964.2,      344,   243112
            64,         6325,    12906,  20963.2,      344,   243112
            64,        17603,    12907,  20962.2,      344,   243112
            64,        21021,    12907,  20961.3,      344,   243112
            64,        21331,    12908,  20960.5,      344,   243112
            64,         7284,    12908,  20959.5,      344,   243112
            64,        24078,    12909,  20958.7,      344,   243112
            64,         7451,    12908,  20957.7,      344,   243112
            64,        14322,    12908,  20956.7,      344,   243112
            64,        44539,    12911,  20958.0,      344,   243112
            64,        27813,    12913,  20957.5,      344,   243112
            64,        11044,    12913,  20956.5,      344,   243112
            64,         2304,    12912,  20955.7,      344,   243112
            64,        20056,    12912,  20954.8,      344,   243112
            64,         1226,    12911,  20954.0,      344,   243112
            64,         2131,    12910,  20953.3,      344,   243112
            64,         2956,    12909,  20952.5,      344,   243112
            64,         8547,    12909,  20951.4,      344,   243112
            64,         2968,    12908,  20950.6,      344,   243112
            64,         2844,    12907,  20949.8,      344,   243112
            64,         2913,    12906,  20949.0,      344,   243112
            64,         8640,    12905,  20948.0,      344,   243112
            64,         3030,    12904,  20947.2,      344,   243112
            64,         2832,    12903,  20946.4,      344,   243112
            64,         2978,    12902,  20945.6,      344,   243112
            64,         3030,    12901,  20944.7,      344,   243112
            64,        12919,    12901,  20943.7,      344,   243112
            64,         2382,    12900,  20942.9,      344,   243112
            64,         3089,    12899,  20942.1,      344,   243112
            64,         1385,    12898,  20941.4,      344,   243112
            64,        18113,    12899,  20940.4,      344,   243112
            64,        66796,    12904,  20946.3,      344,   243112
            64,        32268,    12906,  20946.1,      344,   243112
            64,        15328,    12906,  20945.1,      344,   243112
            64,        32817,    12908,  20945.0,      344,   243112
            64,        15843,    12909,  20944.0,      344,   243112
            64,        34348,    12911,  20944.0,      344,   243112
            64,        16528,    12911,  20943.0,      344,   243112
            64,        12011,    12911,  20941.9,      344,   243112
            64,         3041,    12910,  20941.1,      344,   243112
            64,        69989,    12916,  20947.9,      344,   243112
            64,        52290,    12920,  20950.5,      344,   243112
            64,        16955,    12920,  20949.5,      344,   243112
            64,         2972,    12919,  20948.7,      344,   243112
            64,        17066,    12919,  20947.7,      344,   243112
            64,        14847,    12920,  20946.7,      344,   243112
            64,         3066,    12919,  20945.8,      344,   243112
            64,        17094,    12919,  20944.8,      344,   243112
            64,        17263,    12920,  20943.8,      344,   243112
            64,        14222,    12920,  20942.8,      344,   243112
            64,        12986,    12920,  20941.7,      344,   243112
            64,         7104,    12919,  20940.8,      344,   243112
            64,         7099,    12918,  20939.8,      344,   243112
            64,        30421,    12920,  20939.5,      344,   243112
            64,        12835,    12920,  20938.4,      344,   243112
            64,         9864,    12920,  20937.4,      344,   243112
            64,        24493,    12921,  20936.7,      344,   243112
            64,         7005,    12920,  20935.7,      344,   243112
            64,         2318,    12919,  20934.9,      344,   243112
            64,         2913,    12918,  20934.1,      344,   243112
            64,        15051,    12919,  20933.1,      344,   243112
            64,        91372,    12926,  20946.7,      344,   243112
            64,        74028,    12933,  20954.6,      344,   243112
            64,        39281,    12935,  20955.2,      344,   243112
            64,        21995,    12936,  20954.4,      344,   243112
            64,         8849,    12936,  20953.4,      344,   243112
            64,        83121,    12943,  20964.0,      344,   243112
            64,        65801,    12948,  20969.7,      344,   243112
            64,        48478,    12952,  20971.6,      344,   243112
            64,        13662,    12952,  20970.6,      344,   243112
            64,         2562,    12951,  20969.8,      344,   243112
            64,        13028,    12951,  20968.7,      344,   243112
            64,         2617,    12950,  20967.9,      344,   243112
            64,        15585,    12950,  20966.9,      344,   243112
            64,        18538,    12950,  20965.9,      344,   243112
            64,        21512,    12951,  20965.1,      344,   243112
            64,         7224,    12951,  20964.1,      344,   243112
            64,        16057,    12951,  20963.1,      344,   243112
            64,         3171,    12950,  20962.3,      344,   243112
            64,        29441,    12952,  20961.9,      344,   243112
            64,        12096,    12952,  20960.8,      344,   243112
            64,         7025,    12951,  20959.8,      344,   243112
            64,        42107,    12954,  20960.8,      344,   243112
            64,        24989,    12955,  20960.1,      344,   243112
            64,         7163,    12955,  20959.2,      344,   243112
            64,        25053,    12956,  20958.5,      344,   243112
            64,         7111,    12955,  20957.5,      344,   243112
            64,        55643,    12959,  20960.8,      344,   243112
            64,        38526,    12962,  20961.3,      344,   243112
            64,        20830,    12963,  20960.4,      344,   243112
            64,         2299,    12962,  20959.6,      344,   243112
            64,        14705,    12962,  20958.6,      344,   243112
            64,         2951,    12961,  20957.8,      344,   243112
            64,         2967,    12960,  20957.0,      344,   243112
            64,         2927,    12959,  20956.2,      344,   243112
            64,         2960,    12958,  20955.4,      344,   243112
            64,        34711,    12960,  20955.4,      344,   243112
            64,        17334,    12960,  20954.4,      344,   243112
            64,         3111,    12959,  20953.6,      344,   243112
            64,         2968,    12958,  20952.8,      344,   243112
            64,         4876,    12958,  20951.9,      344,   243112
            64,         2916,    12957,  20951.1,      344,   243112
            64,         3076,    12956,  20950.3,      344,   243112
            64,        20822,    12956,  20949.4,      344,   243112
            64,         6571,    12956,  20948.5,      344,   243112
            64,        18089,    12956,  20947.5,      344,   243112
            64,        32524,    12958,  20947.4,      344,   243112
            64,        15255,    12959,  20946.3,      344,   243112
            64,        12181,    12958,  20945.3,      344,   243112
            64,         2963,    12957,  20944.5,      344,   243112
            64,        27304,    12959,  20943.9,      344,   243112
            64,        10060,    12959,  20942.9,      344,   243112
            64,         8918,    12958,  20941.9,      344,   243112
            64,         3066,    12957,  20941.1,      344,   243112
            64,         2944,    12956,  20940.3,      344,   243112
            64,         2967,    12955,  20939.5,      344,   243112
            64,         2972,    12954,  20938.7,      344,   243112
            64,         2934,    12953,  20937.9,      344,   243112
            64,         2997,    12952,  20937.1,      344,   243112
            64,         8686,    12952,  20936.1,      344,   243112
            64,         2978,    12951,  20935.3,      344,   243112
            64,         7621,    12950,  20934.3,      344,   243112
            64,        39875,    12953,  20935.0,      344,   243112
            64,        22670,    12954,  20934.2,      344,   243112
            64,         4991,    12953,  20933.3,      344,   243112
            64,        19676,    12954,  20932.4,      344,   243112
            64,         3244,    12953,  20931.5,      344,   243112
            64,         9376,    12952,  20930.5,      344,   243112
            64,         2959,    12951,  20929.7,      344,   243112
            64,        45759,    12955,  20931.2,      344,   243112
            64,        28083,    12956,  20930.8,      344,   243112
            64,        10755,    12956,  20929.7,      344,   243112
            64,        28055,    12958,  20929.2,      344,   243112
            64,        10515,    12957,  20928.2,      344,   243112
            64,        13528,    12957,  20927.2,      344,   243112
            64,        13440,    12957,  20926.1,      344,   243112
            64,        45515,    12961,  20927.6,      344,   243112
            64,        27926,    12962,  20927.1,      344,   243112
            64,        10624,    12962,  20926.1,      344,   243112
            64,        16584,    12962,  20925.1,      344,   243112
            64,        19587,    12963,  20924.1,      344,   243112
            64,        28541,    12964,  20923.7,      344,   243112
            64,        10771,    12964,  20922.6,      344,   243112
            64,        34200,    12966,  20922.7,      344,   243112
            64,        16547,    12967,  20921.7,      344,   243112
            64,        24779,    12968,  20921.0,      344,   243112
            64,         7700,    12967,  20920.0,      344,   243112
            64,        57244,    12972,  20923.6,      344,   243112
            64,        39525,    12974,  20924.2,      344,   243112
            64,        22158,    12975,  20923.4,      344,   243112
            64,         6341,    12975,  20922.5,      344,   243112
            64,        37985,    12977,  20922.9,      344,   243112
            64,        20669,    12978,  20922.0,      344,   243112
            64,         3103,    12977,  20921.2,      344,   243112
            64,        21181,    12978,  20920.3,      344,   243112
            64,         6716,    12977,  20919.4,      344,   243112
            64,        38370,    12980,  20919.9,      344,   243112
            64,        20818,    12980,  20919.0,      344,   243112
            64,         3069,    12979,  20918.2,      344,   243112
            64,         2400,    12978,  20917.4,      344,   243112
            64,        60575,    12983,  20921.7,      344,   243112
            64,        43048,    12986,  20922.8,      344,   243112
            64,        25377,    12987,  20922.2,      344,   243112
            64,         7594,    12987,  20921.2,      344,   243112
            64,         3973,    12986,  20920.3,      344,   243112
            64,        31978,    12988,  20920.2,      344,   243112
            64,        14400,    12988,  20919.1,      344,   243112
            64,         8312,    12987,  20918.2,      344,   243112
            64,        12409,    12987,  20917.1,      344,   243112
            64,         6678,    12987,  20916.2,      344,   243112
            64,         9439,    12986,  20915.2,      344,   243112
            64,         9456,    12986,  20914.2,      344,   243112
            64,        12362,    12986,  20913.1,      344,   243112
            64,        44883,    12989,  20914.5,      344,   243112
            64,         9562,    12989,  20913.5,      344,   243112
            64,        30279,    12990,  20913.2,      344,   243112
            64,        12758,    12990,  20912.1,      344,   243112
            64,        48180,    12994,  20914.0,      344,   243112
            64,        30253,    12996,  20913.7,      344,   243112
            64,        12941,    12996,  20912.7,      344,   243112
            64,        42027,    12998,  20913.6,      344,   243112
            64,        24645,    13000,  20912.9,      344,   243112
            64,         7240,    12999,  20912.0,      344,   243112
            64,        19903,    13000,  20911.0,      344,   243112
            64,         2346,    12999,  20910.3,      344,   243112
            64,        30664,    13000,  20910.0,      344,   243112
            64,        13093,    13000,  20909.0,      344,   243112
            64,        24978,    13002,  20908.3,      344,   243112
            64,         7397,    13001,  20907.3,      344,   243112
            64,        25068,    13002,  20906.6,      344,   243112
            64,         7166,    13002,  20905.7,      344,   243112
            64,         2678,    13001,  20904.9,      344,   243112
            64,         5819,    13000,  20904.0,      344,   243112
            64,        18788,    13001,  20903.0,      344,   243112
            64,         3202,    13000,  20902.2,      344,   243112
            64,        58417,    13004,  20906.1,      344,   243112
            64,        40942,    13007,  20906.9,      344,   243112
            64,         5846,    13006,  20906.0,      344,   243112
            64,        47246,    13009,  20907.7,      344,   243112
            64,        29400,    13011,  20907.3,      344,   243112
            64,        11641,    13011,  20906.3,      344,   243112
            64,         2146,    13010,  20905.5,      344,   243112
            64,         2409,    13009,  20904.7,      344,   243112
            64,         2466,    13008,  20904.0,      344,   243112
            64,        12774,    13008,  20902.9,      344,   243112
            64,        14704,    13008,  20901.9,      344,   243112
            64,         2972,    13007,  20901.1,      344,   243112
            64,        20411,    13008,  20900.2,      344,   243112
            64,        10302,    13007,  20899.2,      344,   243112
            64,        10556,    13007,  20898.2,      344,   243112
            64,         2388,    13006,  20897.4,      344,   243112
            64,        79097,    13013,  20906.7,      344,   243112
            64,        44254,    13016,  20908.0,      344,   243112
            64,        27071,    13017,  20907.4,      344,   243112
            64,         9560,    13017,  20906.4,      344,   243112
            64,         2937,    13016,  20905.6,      344,   243112
            64,        11689,    13016,  20904.6,      344,   243112
            64,        24672,    13017,  20903.9,      344,   243112
            64,         8300,    13016,  20902.9,      344,   243112
            64,        19289,    13017,  20902.0,      344,   243112
            64,        12107,    13017,  20900.9,      344,   243112
            64,        14508,    13017,  20899.9,      344,   243112
            64,        25650,    13018,  20899.3,      344,   243112
            64,         9213,    13018,  20898.3,      344,   243112
            64,         2966,    13017,  20897.5,      344,   243112
            64,         8465,    13016,  20896.5,      344,   243112
            64,        30861,    13018,  20896.2,      344,   243112
            64,        14163,    13018,  20895.2,      344,   243112
            64,         2993,    13017,  20894.4,      344,   243112
            64,         2884,    13016,  20893.6,      344,   243112
            64,         2939,    13015,  20892.8,      344,   243112
