
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22958,    22546,   1038.2,     1320,    42537
           100,        21765,    22546,   1038.2,     1320,    42537
           100,        29488,    22546,   1039.5,     1320,    42537
           100,        28744,    22546,   1040.6,     1320,    42537
           100,        27130,    22547,   1041.2,     1320,    42537
           100,        28947,    22547,   1042.3,     1320,    42537
           100,        22273,    22547,   1042.3,     1320,    42537
           100,        23599,    22547,   1042.3,     1320,    42537
           100,        22416,    22547,   1042.2,     1320,    42537
           100,        22217,    22547,   1042.2,     1320,    42537
           100,        21929,    22547,   1042.2,     1320,    42537
           100,        22575,    22547,   1042.2,     1320,    42537
           100,        22668,    22547,   1042.1,     1320,    42537
           100,        23129,    22547,   1042.1,     1320,    42537
           100,        22392,    22547,   1042.1,     1320,    42537
           100,        23171,    22547,   1042.1,     1320,    42537
           100,        21649,    22547,   1042.1,     1320,    42537
           100,        22770,    22547,   1042.0,     1320,    42537
           100,        22810,    22547,   1042.0,     1320,    42537
           100,        21492,    22547,   1042.0,     1320,    42537
           100,        22777,    22547,   1042.0,     1320,    42537
           100,        22102,    22547,   1041.9,     1320,    42537
           100,        23243,    22547,   1041.9,     1320,    42537
           100,        23305,    22547,   1041.9,     1320,    42537
           100,        21971,    22547,   1041.9,     1320,    42537
           100,        22084,    22547,   1041.9,     1320,    42537
           100,        22582,    22547,   1041.8,     1320,    42537
           100,        22161,    22547,   1041.8,     1320,    42537
           100,        23688,    22547,   1041.8,     1320,    42537
           100,        22345,    22547,   1041.8,     1320,    42537
           100,        21894,    22547,   1041.8,     1320,    42537
           100,        21856,    22547,   1041.8,     1320,    42537
           100,        23440,    22547,   1041.7,     1320,    42537
           100,        22033,    22547,   1041.7,     1320,    42537
           100,        23057,    22547,   1041.7,     1320,    42537
           100,        22552,    22547,   1041.7,     1320,    42537
           100,        22504,    22547,   1041.6,     1320,    42537
           100,        21440,    22547,   1041.6,     1320,    42537
           100,        22623,    22547,   1041.6,     1320,    42537
           100,        22142,    22547,   1041.6,     1320,    42537
           100,        22177,    22547,   1041.6,     1320,    42537
           100,        23209,    22547,   1041.5,     1320,    42537
           100,        22579,    22547,   1041.5,     1320,    42537
           100,        22244,    22547,   1041.5,     1320,    42537
           100,        23173,    22547,   1041.5,     1320,    42537
           100,        22031,    22547,   1041.4,     1320,    42537
           100,        23553,    22547,   1041.4,     1320,    42537
           100,        22304,    22547,   1041.4,     1320,    42537
           100,        22396,    22547,   1041.4,     1320,    42537
           100,        23562,    22547,   1041.4,     1320,    42537
           100,        22542,    22547,   1041.3,     1320,    42537
           100,        22435,    22547,   1041.3,     1320,    42537
           100,        23168,    22547,   1041.3,     1320,    42537
           100,        22729,    22547,   1041.3,     1320,    42537
           100,        22944,    22547,   1041.2,     1320,    42537
           100,        22708,    22547,   1041.2,     1320,    42537
           100,        23282,    22547,   1041.2,     1320,    42537
           100,        22402,    22547,   1041.2,     1320,    42537
           100,        23707,    22547,   1041.2,     1320,    42537
           100,        22740,    22547,   1041.1,     1320,    42537
           100,        23325,    22547,   1041.1,     1320,    42537
           100,        24580,    22547,   1041.2,     1320,    42537
           100,        22484,    22547,   1041.2,     1320,    42537
           100,        22093,    22547,   1041.2,     1320,    42537
           100,        22699,    22547,   1041.1,     1320,    42537
           100,        23068,    22547,   1041.1,     1320,    42537
           100,        21683,    22547,   1041.1,     1320,    42537
           100,        22066,    22547,   1041.1,     1320,    42537
           100,        21835,    22547,   1041.1,     1320,    42537
           100,        22757,    22547,   1041.0,     1320,    42537
           100,        22795,    22547,   1041.0,     1320,    42537
           100,        23303,    22547,   1041.0,     1320,    42537
           100,        22833,    22547,   1041.0,     1320,    42537
           100,        21859,    22547,   1040.9,     1320,    42537
           100,        21917,    22547,   1040.9,     1320,    42537
           100,        22821,    22547,   1040.9,     1320,    42537
           100,        23618,    22547,   1040.9,     1320,    42537
           100,        22047,    22547,   1040.9,     1320,    42537
           100,        23143,    22547,   1040.8,     1320,    42537
           100,        21452,    22547,   1040.9,     1320,    42537
           100,        22645,    22547,   1040.8,     1320,    42537
           100,        22297,    22547,   1040.8,     1320,    42537
           100,        23055,    22547,   1040.8,     1320,    42537
           100,        22469,    22547,   1040.7,     1320,    42537
           100,        22898,    22547,   1040.7,     1320,    42537
           100,        22894,    22547,   1040.7,     1320,    42537
           100,        22415,    22547,   1040.7,     1320,    42537
           100,        21891,    22547,   1040.6,     1320,    42537
           100,        23233,    22547,   1040.6,     1320,    42537
           100,        23323,    22547,   1040.6,     1320,    42537
           100,        22335,    22547,   1040.6,     1320,    42537
           100,        21893,    22547,   1040.6,     1320,    42537
           100,        21663,    22547,   1040.5,     1320,    42537
           100,        22544,    22547,   1040.5,     1320,    42537
           100,        22351,    22547,   1040.5,     1320,    42537
           100,        22771,    22547,   1040.5,     1320,    42537
           100,        22903,    22547,   1040.4,     1320,    42537
           100,        21863,    22547,   1040.4,     1320,    42537
           100,        22616,    22547,   1040.4,     1320,    42537
           100,        23651,    22547,   1040.4,     1320,    42537
           100,        22345,    22547,   1040.4,     1320,    42537
           100,        22056,    22547,   1040.3,     1320,    42537
           100,        21708,    22547,   1040.3,     1320,    42537
           100,        23109,    22547,   1040.3,     1320,    42537
           100,        23119,    22547,   1040.3,     1320,    42537
           100,        21992,    22547,   1040.3,     1320,    42537
           100,        22605,    22547,   1040.2,     1320,    42537
           100,        22419,    22547,   1040.2,     1320,    42537
           100,        23421,    22547,   1040.2,     1320,    42537
           100,        21915,    22547,   1040.2,     1320,    42537
           100,        22460,    22547,   1040.1,     1320,    42537
           100,        24743,    22547,   1040.2,     1320,    42537
           100,        21773,    22547,   1040.2,     1320,    42537
           100,        20980,    22547,   1040.3,     1320,    42537
           100,        22555,    22547,   1040.2,     1320,    42537
           100,        22451,    22547,   1040.2,     1320,    42537
           100,        22524,    22547,   1040.2,     1320,    42537
           100,        21326,    22547,   1040.2,     1320,    42537
           100,        22335,    22547,   1040.2,     1320,    42537
           100,        23219,    22547,   1040.1,     1320,    42537
           100,        23085,    22547,   1040.1,     1320,    42537
           100,        21133,    22547,   1040.1,     1320,    42537
           100,        22560,    22547,   1040.1,     1320,    42537
           100,        22535,    22547,   1040.1,     1320,    42537
           100,        23908,    22547,   1040.1,     1320,    42537
           100,        22852,    22547,   1040.1,     1320,    42537
           100,        22201,    22547,   1040.1,     1320,    42537
           100,        21713,    22547,   1040.0,     1320,    42537
           100,        22716,    22547,   1040.0,     1320,    42537
           100,        22123,    22547,   1040.0,     1320,    42537
           100,        22886,    22547,   1040.0,     1320,    42537
           100,        22684,    22547,   1039.9,     1320,    42537
           100,        23222,    22547,   1039.9,     1320,    42537
           100,        21534,    22547,   1039.9,     1320,    42537
           100,        22741,    22547,   1039.9,     1320,    42537
           100,        22104,    22547,   1039.9,     1320,    42537
           100,        22960,    22547,   1039.8,     1320,    42537
           100,        23337,    22547,   1039.8,     1320,    42537
           100,        22245,    22547,   1039.8,     1320,    42537
           100,        22945,    22547,   1039.8,     1320,    42537
           100,        23628,    22547,   1039.8,     1320,    42537
           100,        21821,    22547,   1039.7,     1320,    42537
           100,        23113,    22547,   1039.7,     1320,    42537
           100,        22962,    22547,   1039.7,     1320,    42537
           100,        21611,    22547,   1039.7,     1320,    42537
           100,        22115,    22547,   1039.7,     1320,    42537
           100,        22167,    22547,   1039.6,     1320,    42537
           100,        23062,    22547,   1039.6,     1320,    42537
           100,        21857,    22547,   1039.6,     1320,    42537
           100,        23321,    22547,   1039.6,     1320,    42537
           100,        23449,    22547,   1039.6,     1320,    42537
           100,        21620,    22547,   1039.6,     1320,    42537
           100,        22318,    22547,   1039.5,     1320,    42537
           100,        21963,    22547,   1039.5,     1320,    42537
           100,        21934,    22547,   1039.5,     1320,    42537
           100,        22465,    22547,   1039.5,     1320,    42537
           100,        21822,    22547,   1039.5,     1320,    42537
           100,        22645,    22547,   1039.4,     1320,    42537
           100,        21408,    22547,   1039.4,     1320,    42537
           100,        22295,    22547,   1039.4,     1320,    42537
           100,        23392,    22547,   1039.4,     1320,    42537
           100,        22121,    22547,   1039.4,     1320,    42537
           100,        21705,    22547,   1039.4,     1320,    42537
           100,        22963,    22547,   1039.3,     1320,    42537
           100,        23149,    22547,   1039.3,     1320,    42537
           100,        21740,    22547,   1039.3,     1320,    42537
           100,        21982,    22547,   1039.3,     1320,    42537
           100,        22923,    22547,   1039.3,     1320,    42537
           100,        21710,    22547,   1039.2,     1320,    42537
           100,        22676,    22547,   1039.2,     1320,    42537
           100,        22864,    22547,   1039.2,     1320,    42537
           100,        22571,    22547,   1039.2,     1320,    42537
           100,        23656,    22547,   1039.2,     1320,    42537
           100,        22630,    22547,   1039.1,     1320,    42537
           100,        28673,    22548,   1040.2,     1320,    42537
           100,        27839,    22548,   1040.9,     1320,    42537
           100,        23210,    22548,   1040.9,     1320,    42537
           100,        22240,    22548,   1040.9,     1320,    42537
           100,        21919,    22548,   1040.9,     1320,    42537
           100,        22968,    22548,   1040.8,     1320,    42537
           100,        21840,    22548,   1040.8,     1320,    42537
           100,        22886,    22548,   1040.8,     1320,    42537
           100,        22569,    22548,   1040.8,     1320,    42537
           100,        22559,    22548,   1040.7,     1320,    42537
           100,        22845,    22548,   1040.7,     1320,    42537
           100,        22285,    22548,   1040.7,     1320,    42537
           100,        22320,    22548,   1040.6,     1320,    42537
           100,        22555,    22548,   1040.6,     1320,    42537
           100,        23265,    22548,   1040.6,     1320,    42537
           100,        22750,    22548,   1040.6,     1320,    42537
           100,        22212,    22548,   1040.5,     1320,    42537
           100,        22300,    22548,   1040.5,     1320,    42537
           100,        20819,    22548,   1040.6,     1320,    42537
           100,        21904,    22548,   1040.5,     1320,    42537
           100,        22660,    22548,   1040.5,     1320,    42537
           100,        23415,    22548,   1040.5,     1320,    42537
           100,        23128,    22548,   1040.5,     1320,    42537
           100,        23401,    22548,   1040.5,     1320,    42537
           100,        21972,    22548,   1040.4,     1320,    42537
           100,        23170,    22548,   1040.4,     1320,    42537
           100,        22280,    22548,   1040.4,     1320,    42537
           100,        23008,    22548,   1040.4,     1320,    42537
           100,        23149,    22548,   1040.4,     1320,    42537
           100,        22962,    22548,   1040.3,     1320,    42537
           100,        22175,    22548,   1040.3,     1320,    42537
           100,        23169,    22548,   1040.3,     1320,    42537
           100,        21587,    22548,   1040.3,     1320,    42537
           100,        22897,    22548,   1040.3,     1320,    42537
           100,        22022,    22548,   1040.2,     1320,    42537
           100,        22870,    22548,   1040.2,     1320,    42537
           100,        21976,    22548,   1040.2,     1320,    42537
           100,        21692,    22548,   1040.2,     1320,    42537
           100,        22894,    22548,   1040.1,     1320,    42537
           100,        23187,    22548,   1040.1,     1320,    42537
           100,        22913,    22548,   1040.1,     1320,    42537
           100,        23401,    22548,   1040.1,     1320,    42537
           100,        22114,    22548,   1040.1,     1320,    42537
           100,        21978,    22548,   1040.0,     1320,    42537
           100,        23235,    22548,   1040.0,     1320,    42537
           100,        23006,    22548,   1040.0,     1320,    42537
           100,        22862,    22548,   1040.0,     1320,    42537
           100,        23365,    22548,   1040.0,     1320,    42537
           100,        21932,    22548,   1039.9,     1320,    42537
           100,        22750,    22548,   1039.9,     1320,    42537
           100,        23138,    22548,   1039.9,     1320,    42537
           100,        21799,    22548,   1039.9,     1320,    42537
           100,        23156,    22548,   1039.9,     1320,    42537
           100,        23162,    22548,   1039.8,     1320,    42537
           100,        23854,    22548,   1039.9,     1320,    42537
           100,        21888,    22548,   1039.8,     1320,    42537
           100,        22318,    22548,   1039.8,     1320,    42537
           100,        21134,    22548,   1039.8,     1320,    42537
           100,        22649,    22548,   1039.8,     1320,    42537
           100,        22923,    22548,   1039.8,     1320,    42537
           100,        21977,    22548,   1039.8,     1320,    42537
           100,        28490,    22548,   1040.7,     1320,    42537
           100,        23542,    22548,   1040.7,     1320,    42537
           100,        22435,    22548,   1040.7,     1320,    42537
           100,        22634,    22548,   1040.7,     1320,    42537
           100,        22118,    22548,   1040.6,     1320,    42537
           100,        23046,    22548,   1040.6,     1320,    42537
           100,        21936,    22548,   1040.6,     1320,    42537
           100,        21655,    22548,   1040.6,     1320,    42537
           100,        22982,    22548,   1040.6,     1320,    42537
           100,        22419,    22548,   1040.5,     1320,    42537
           100,        22922,    22548,   1040.5,     1320,    42537
           100,        22180,    22548,   1040.5,     1320,    42537
           100,        21508,    22548,   1040.5,     1320,    42537
           100,        22414,    22548,   1040.4,     1320,    42537
           100,        22723,    22548,   1040.4,     1320,    42537
           100,        23366,    22548,   1040.4,     1320,    42537
           100,        22100,    22548,   1040.4,     1320,    42537
           100,        22141,    22548,   1040.3,     1320,    42537
           100,        21603,    22548,   1040.3,     1320,    42537
           100,        22822,    22548,   1040.3,     1320,    42537
           100,        22316,    22548,   1040.3,     1320,    42537
           100,        21835,    22548,   1040.3,     1320,    42537
           100,        22508,    22548,   1040.2,     1320,    42537
           100,        22447,    22548,   1040.2,     1320,    42537
           100,        22097,    22548,   1040.2,     1320,    42537
           100,        23972,    22548,   1040.2,     1320,    42537
           100,        22834,    22548,   1040.2,     1320,    42537
           100,        22998,    22548,   1040.2,     1320,    42537
           100,        23487,    22548,   1040.2,     1320,    42537
           100,        22440,    22548,   1040.1,     1320,    42537
           100,        23422,    22548,   1040.1,     1320,    42537
           100,        21989,    22548,   1040.1,     1320,    42537
           100,        23047,    22548,   1040.1,     1320,    42537
           100,        22078,    22548,   1040.0,     1320,    42537
           100,        21747,    22548,   1040.0,     1320,    42537
           100,        22706,    22548,   1040.0,     1320,    42537
           100,        22268,    22548,   1040.0,     1320,    42537
           100,        23395,    22548,   1040.0,     1320,    42537
           100,        22043,    22548,   1039.9,     1320,    42537
           100,        22085,    22548,   1039.9,     1320,    42537
           100,        21773,    22548,   1039.9,     1320,    42537
           100,        22180,    22548,   1039.9,     1320,    42537
           100,        22228,    22548,   1039.8,     1320,    42537
           100,        22070,    22548,   1039.8,     1320,    42537
           100,        21532,    22548,   1039.8,     1320,    42537
           100,        22749,    22548,   1039.8,     1320,    42537
           100,        22797,    22548,   1039.8,     1320,    42537
           100,        29199,    22548,   1041.0,     1320,    42537
           100,        23097,    22549,   1041.0,     1320,    42537
           100,        23003,    22549,   1040.9,     1320,    42537
           100,        22052,    22549,   1040.9,     1320,    42537
           100,        21782,    22548,   1040.9,     1320,    42537
           100,        21402,    22548,   1040.9,     1320,    42537
           100,        22871,    22548,   1040.9,     1320,    42537
           100,        22587,    22548,   1040.8,     1320,    42537
           100,        23279,    22548,   1040.8,     1320,    42537
           100,        21551,    22548,   1040.8,     1320,    42537
           100,        23229,    22548,   1040.8,     1320,    42537
           100,        22166,    22548,   1040.8,     1320,    42537
           100,        23115,    22548,   1040.8,     1320,    42537
           100,        21993,    22548,   1040.7,     1320,    42537
           100,        23462,    22548,   1040.7,     1320,    42537
           100,        22857,    22549,   1040.7,     1320,    42537
           100,        22470,    22549,   1040.7,     1320,    42537
           100,        23326,    22549,   1040.7,     1320,    42537
           100,        23617,    22549,   1040.7,     1320,    42537
           100,        22444,    22549,   1040.6,     1320,    42537
           100,        22502,    22549,   1040.6,     1320,    42537
           100,        22501,    22549,   1040.6,     1320,    42537
           100,        22035,    22549,   1040.5,     1320,    42537
           100,        21787,    22549,   1040.5,     1320,    42537
           100,        24941,    22549,   1040.7,     1320,    42537
           100,        23565,    22549,   1040.7,     1320,    42537
           100,        21639,    22549,   1040.7,     1320,    42537
           100,        22930,    22549,   1040.6,     1320,    42537
           100,        22846,    22549,   1040.6,     1320,    42537
           100,        22893,    22549,   1040.6,     1320,    42537
           100,        21806,    22549,   1040.6,     1320,    42537
           100,        23953,    22549,   1040.6,     1320,    42537
           100,        23433,    22549,   1040.6,     1320,    42537
           100,        21880,    22549,   1040.6,     1320,    42537
           100,        23468,    22549,   1040.5,     1320,    42537
           100,        22700,    22549,   1040.5,     1320,    42537
           100,        23548,    22549,   1040.5,     1320,    42537
           100,        22165,    22549,   1040.5,     1320,    42537
           100,        21969,    22549,   1040.5,     1320,    42537
           100,        22275,    22549,   1040.4,     1320,    42537
           100,        22624,    22549,   1040.4,     1320,    42537
           100,        23047,    22549,   1040.4,     1320,    42537
           100,        22848,    22549,   1040.4,     1320,    42537
           100,        22821,    22549,   1040.3,     1320,    42537
           100,        22419,    22549,   1040.3,     1320,    42537
           100,        22856,    22549,   1040.3,     1320,    42537
           100,        22627,    22549,   1040.2,     1320,    42537
           100,        23590,    22549,   1040.2,     1320,    42537
           100,        22937,    22549,   1040.2,     1320,    42537
           100,        23018,    22549,   1040.2,     1320,    42537
           100,        21944,    22549,   1040.2,     1320,    42537
           100,        23001,    22549,   1040.1,     1320,    42537
           100,        22757,    22549,   1040.1,     1320,    42537
           100,        22637,    22549,   1040.1,     1320,    42537
           100,        22508,    22549,   1040.1,     1320,    42537
           100,        23234,    22549,   1040.0,     1320,    42537
           100,        21733,    22549,   1040.0,     1320,    42537
           100,        22203,    22549,   1040.0,     1320,    42537
           100,        22509,    22549,   1040.0,     1320,    42537
           100,        22463,    22549,   1039.9,     1320,    42537
           100,        21592,    22549,   1039.9,     1320,    42537
           100,        22119,    22549,   1039.9,     1320,    42537
           100,        22845,    22549,   1039.9,     1320,    42537
           100,        22176,    22549,   1039.9,     1320,    42537
           100,        23367,    22549,   1039.9,     1320,    42537
           100,        21994,    22549,   1039.8,     1320,    42537
           100,        23056,    22549,   1039.8,     1320,    42537
           100,        22299,    22549,   1039.8,     1320,    42537
           100,        22277,    22549,   1039.7,     1320,    42537
           100,        23036,    22549,   1039.7,     1320,    42537
           100,        23645,    22549,   1039.7,     1320,    42537
           100,        21879,    22549,   1039.7,     1320,    42537
           100,        22777,    22549,   1039.7,     1320,    42537
           100,        22539,    22549,   1039.7,     1320,    42537
           100,        21623,    22549,   1039.6,     1320,    42537
           100,        22882,    22549,   1039.6,     1320,    42537
           100,        22592,    22549,   1039.6,     1320,    42537
           100,        23214,    22549,   1039.6,     1320,    42537
           100,        21844,    22549,   1039.6,     1320,    42537
           100,        22938,    22549,   1039.5,     1320,    42537
           100,        21727,    22549,   1039.5,     1320,    42537
           100,        22521,    22549,   1039.5,     1320,    42537
           100,        23037,    22549,   1039.5,     1320,    42537
           100,        22196,    22549,   1039.4,     1320,    42537
           100,        22689,    22549,   1039.4,     1320,    42537
           100,        22256,    22549,   1039.4,     1320,    42537
           100,        22612,    22549,   1039.4,     1320,    42537
           100,        22785,    22549,   1039.3,     1320,    42537
           100,        22347,    22549,   1039.3,     1320,    42537
           100,        22218,    22549,   1039.3,     1320,    42537
           100,        21747,    22549,   1039.3,     1320,    42537
           100,        22553,    22549,   1039.2,     1320,    42537
           100,        21931,    22549,   1039.2,     1320,    42537
           100,        23031,    22549,   1039.2,     1320,    42537
           100,        21707,    22549,   1039.2,     1320,    42537
           100,        22220,    22549,   1039.1,     1320,    42537
           100,        22038,    22549,   1039.1,     1320,    42537
           100,        23551,    22549,   1039.1,     1320,    42537
           100,        21913,    22549,   1039.1,     1320,    42537
           100,        23119,    22549,   1039.1,     1320,    42537
           100,        22858,    22549,   1039.1,     1320,    42537
           100,        22532,    22549,   1039.0,     1320,    42537
           100,        22907,    22549,   1039.0,     1320,    42537
           100,        22086,    22549,   1039.0,     1320,    42537
           100,        21800,    22549,   1039.0,     1320,    42537
           100,        22798,    22549,   1038.9,     1320,    42537
           100,        22022,    22549,   1038.9,     1320,    42537
           100,        23389,    22549,   1038.9,     1320,    42537
           100,        21624,    22549,   1038.9,     1320,    42537
           100,        22900,    22549,   1038.9,     1320,    42537
           100,        22074,    22549,   1038.8,     1320,    42537
           100,        22014,    22549,   1038.8,     1320,    42537
           100,        22983,    22549,   1038.8,     1320,    42537
           100,        21482,    22549,   1038.8,     1320,    42537
           100,        22841,    22549,   1038.8,     1320,    42537
           100,        21933,    22549,   1038.7,     1320,    42537
           100,        22835,    22549,   1038.7,     1320,    42537
           100,        21911,    22549,   1038.7,     1320,    42537
           100,        23229,    22549,   1038.7,     1320,    42537
           100,        22939,    22549,   1038.7,     1320,    42537
           100,        23315,    22549,   1038.6,     1320,    42537
           100,        23808,    22549,   1038.7,     1320,    42537
           100,        22937,    22549,   1038.6,     1320,    42537
           100,        23179,    22549,   1038.6,     1320,    42537
           100,        23730,    22549,   1038.6,     1320,    42537
           100,        23959,    22549,   1038.6,     1320,    42537
           100,        22348,    22549,   1038.6,     1320,    42537
           100,        22416,    22549,   1038.6,     1320,    42537
           100,        22031,    22549,   1038.6,     1320,    42537
           100,        23557,    22549,   1038.6,     1320,    42537
           100,        23440,    22549,   1038.6,     1320,    42537
           100,        22509,    22549,   1038.5,     1320,    42537
           100,        22299,    22549,   1038.5,     1320,    42537
           100,        22171,    22549,   1038.5,     1320,    42537
           100,        21677,    22549,   1038.5,     1320,    42537
           100,        22877,    22549,   1038.4,     1320,    42537
           100,        22148,    22549,   1038.4,     1320,    42537
           100,        22482,    22549,   1038.4,     1320,    42537
           100,        22428,    22549,   1038.4,     1320,    42537
           100,        22818,    22549,   1038.3,     1320,    42537
           100,        22061,    22549,   1038.3,     1320,    42537
           100,        22501,    22549,   1038.3,     1320,    42537
           100,        23418,    22549,   1038.3,     1320,    42537
           100,        23045,    22549,   1038.2,     1320,    42537
           100,        21495,    22549,   1038.2,     1320,    42537
           100,        22291,    22549,   1038.2,     1320,    42537
           100,        23303,    22549,   1038.2,     1320,    42537
           100,        21415,    22549,   1038.2,     1320,    42537
           100,        22597,    22549,   1038.2,     1320,    42537
           100,        21915,    22549,   1038.2,     1320,    42537
           100,        22856,    22549,   1038.1,     1320,    42537
           100,        22028,    22549,   1038.1,     1320,    42537
           100,        21724,    22549,   1038.1,     1320,    42537
           100,        23177,    22549,   1038.1,     1320,    42537
           100,        23559,    22549,   1038.1,     1320,    42537
           100,        21817,    22549,   1038.1,     1320,    42537
           100,        21499,    22549,   1038.1,     1320,    42537
           100,        23111,    22549,   1038.0,     1320,    42537
           100,        21942,    22549,   1038.0,     1320,    42537
           100,        23143,    22549,   1038.0,     1320,    42537
           100,        22607,    22549,   1038.0,     1320,    42537
           100,        22500,    22549,   1037.9,     1320,    42537
           100,        23017,    22549,   1037.9,     1320,    42537
           100,        22162,    22549,   1037.9,     1320,    42537
           100,        23609,    22549,   1037.9,     1320,    42537
           100,        23425,    22549,   1037.9,     1320,    42537
           100,        25747,    22549,   1038.1,     1320,    42537
           100,        23035,    22549,   1038.1,     1320,    42537
           100,        22769,    22549,   1038.1,     1320,    42537
           100,        21813,    22549,   1038.1,     1320,    42537
           100,        23389,    22549,   1038.1,     1320,    42537
           100,        23664,    22549,   1038.1,     1320,    42537
           100,        22381,    22549,   1038.0,     1320,    42537
           100,        21582,    22549,   1038.0,     1320,    42537
           100,        23396,    22549,   1038.0,     1320,    42537
           100,        22671,    22549,   1038.0,     1320,    42537
           100,        23061,    22549,   1038.0,     1320,    42537
           100,        23970,    22549,   1038.0,     1320,    42537
           100,        23408,    22549,   1038.0,     1320,    42537
           100,        22026,    22549,   1038.0,     1320,    42537
           100,        22634,    22549,   1037.9,     1320,    42537
           100,        22484,    22549,   1037.9,     1320,    42537
           100,        21926,    22549,   1037.9,     1320,    42537
           100,        23015,    22549,   1037.9,     1320,    42537
           100,        22665,    22549,   1037.8,     1320,    42537
           100,        21795,    22549,   1037.8,     1320,    42537
           100,        22635,    22549,   1037.8,     1320,    42537
           100,        22486,    22549,   1037.8,     1320,    42537
           100,        23405,    22549,   1037.7,     1320,    42537
           100,        21904,    22549,   1037.7,     1320,    42537
           100,        22889,    22549,   1037.7,     1320,    42537
           100,        21445,    22549,   1037.7,     1320,    42537
           100,        22324,    22549,   1037.7,     1320,    42537
           100,        23851,    22549,   1037.7,     1320,    42537
           100,        21873,    22549,   1037.7,     1320,    42537
           100,        22140,    22549,   1037.7,     1320,    42537
           100,        23402,    22549,   1037.6,     1320,    42537
           100,        22313,    22549,   1037.6,     1320,    42537
           100,        22242,    22549,   1037.6,     1320,    42537
           100,        23473,    22549,   1037.6,     1320,    42537
           100,        21809,    22549,   1037.6,     1320,    42537
           100,        22843,    22549,   1037.5,     1320,    42537
           100,        22085,    22549,   1037.5,     1320,    42537
           100,        22009,    22549,   1037.5,     1320,    42537
           100,        22427,    22549,   1037.5,     1320,    42537
           100,        23026,    22549,   1037.4,     1320,    42537
           100,        22064,    22549,   1037.4,     1320,    42537
           100,        21548,    22549,   1037.4,     1320,    42537
           100,        22733,    22549,   1037.4,     1320,    42537
           100,        23550,    22549,   1037.4,     1320,    42537
           100,        22495,    22549,   1037.4,     1320,    42537
           100,        21442,    22549,   1037.4,     1320,    42537
           100,        22769,    22549,   1037.3,     1320,    42537
           100,        23691,    22549,   1037.3,     1320,    42537
           100,        23276,    22549,   1037.3,     1320,    42537
           100,        21544,    22549,   1037.3,     1320,    42537
           100,        21898,    22549,   1037.3,     1320,    42537
           100,        22045,    22549,   1037.3,     1320,    42537
           100,        21679,    22549,   1037.3,     1320,    42537
           100,        21534,    22549,   1037.3,     1320,    42537
           100,        23248,    22549,   1037.3,     1320,    42537
           100,        22196,    22549,   1037.2,     1320,    42537
           100,        22966,    22549,   1037.2,     1320,    42537
           100,        21859,    22549,   1037.2,     1320,    42537
           100,        22494,    22549,   1037.2,     1320,    42537
           100,        22852,    22549,   1037.1,     1320,    42537
           100,        21297,    22549,   1037.1,     1320,    42537
           100,        22788,    22549,   1037.1,     1320,    42537
           100,        21854,    22549,   1037.1,     1320,    42537
           100,        23006,    22549,   1037.1,     1320,    42537
           100,        21898,    22549,   1037.1,     1320,    42537
           100,        22905,    22549,   1037.0,     1320,    42537
           100,        22582,    22549,   1037.0,     1320,    42537
           100,        22173,    22549,   1037.0,     1320,    42537
           100,        22840,    22549,   1036.9,     1320,    42537
           100,        22862,    22549,   1036.9,     1320,    42537
           100,        23506,    22549,   1036.9,     1320,    42537
           100,        21818,    22549,   1036.9,     1320,    42537
           100,        22483,    22549,   1036.9,     1320,    42537
           100,        23153,    22549,   1036.8,     1320,    42537
           100,        23087,    22549,   1036.8,     1320,    42537
           100,        22489,    22549,   1036.8,     1320,    42537
           100,        22672,    22549,   1036.8,     1320,    42537
           100,        22325,    22549,   1036.7,     1320,    42537
           100,        22973,    22549,   1036.7,     1320,    42537
           100,        22334,    22549,   1036.7,     1320,    42537
           100,        23119,    22549,   1036.7,     1320,    42537
           100,        22034,    22549,   1036.6,     1320,    42537
           100,        22143,    22549,   1036.6,     1320,    42537
           100,        23897,    22549,   1036.6,     1320,    42537
           100,        21734,    22549,   1036.6,     1320,    42537
           100,        21479,    22549,   1036.6,     1320,    42537
           100,        22677,    22549,   1036.6,     1320,    42537
           100,        22418,    22549,   1036.6,     1320,    42537
           100,        22617,    22549,   1036.5,     1320,    42537
           100,        22824,    22549,   1036.5,     1320,    42537
           100,        22568,    22549,   1036.5,     1320,    42537
           100,        22171,    22549,   1036.5,     1320,    42537
           100,        22807,    22549,   1036.4,     1320,    42537
           100,        23040,    22549,   1036.4,     1320,    42537
           100,        21809,    22549,   1036.4,     1320,    42537
           100,        22804,    22549,   1036.4,     1320,    42537
           100,        22957,    22549,   1036.3,     1320,    42537
           100,        21837,    22549,   1036.3,     1320,    42537
           100,        23415,    22549,   1036.3,     1320,    42537
           100,        23129,    22549,   1036.3,     1320,    42537
           100,        23304,    22549,   1036.3,     1320,    42537
           100,        21847,    22549,   1036.3,     1320,    42537
           100,        23012,    22549,   1036.2,     1320,    42537
           100,        22324,    22549,   1036.2,     1320,    42537
           100,        23640,    22549,   1036.2,     1320,    42537
           100,        22308,    22549,   1036.2,     1320,    42537
           100,        22511,    22549,   1036.2,     1320,    42537
           100,        23342,    22549,   1036.1,     1320,    42537
           100,        23954,    22549,   1036.2,     1320,    42537
