
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          898,      985,    719.5,      455,    33225
           512,          735,      985,    719.5,      455,    33225
           512,          773,      985,    719.4,      455,    33225
           512,         1974,      985,    719.5,      455,    33225
           512,          612,      985,    719.4,      455,    33225
           512,          717,      985,    719.4,      455,    33225
           512,          697,      985,    719.4,      455,    33225
           512,          646,      985,    719.4,      455,    33225
           512,          694,      985,    719.4,      455,    33225
           512,          765,      985,    719.4,      455,    33225
           512,         1029,      985,    719.4,      455,    33225
           512,          630,      984,    719.3,      455,    33225
           512,          683,      984,    719.3,      455,    33225
           512,          580,      984,    719.3,      455,    33225
           512,          615,      984,    719.3,      455,    33225
           512,          719,      984,    719.3,      455,    33225
           512,         1268,      984,    719.3,      455,    33225
           512,         2165,      984,    719.3,      455,    33225
           512,         2162,      985,    719.3,      455,    33225
           512,         1526,      985,    719.3,      455,    33225
           512,         2610,      985,    719.4,      455,    33225
           512,          774,      985,    719.4,      455,    33225
           512,         1316,      985,    719.4,      455,    33225
           512,         1192,      985,    719.4,      455,    33225
           512,         1369,      985,    719.3,      455,    33225
           512,         1571,      985,    719.3,      455,    33225
           512,         1788,      985,    719.3,      455,    33225
           512,         1195,      985,    719.3,      455,    33225
           512,         1010,      985,    719.3,      455,    33225
           512,          744,      985,    719.3,      455,    33225
           512,          707,      985,    719.3,      455,    33225
           512,          969,      985,    719.3,      455,    33225
           512,          729,      985,    719.2,      455,    33225
           512,          797,      985,    719.2,      455,    33225
           512,          646,      985,    719.2,      455,    33225
           512,          737,      985,    719.2,      455,    33225
           512,          708,      985,    719.2,      455,    33225
           512,          595,      985,    719.2,      455,    33225
           512,         3734,      985,    719.4,      455,    33225
           512,          660,      985,    719.4,      455,    33225
           512,          884,      985,    719.4,      455,    33225
           512,          790,      985,    719.4,      455,    33225
           512,         1000,      985,    719.3,      455,    33225
           512,          637,      985,    719.3,      455,    33225
           512,         1008,      985,    719.3,      455,    33225
           512,          720,      985,    719.3,      455,    33225
           512,          780,      985,    719.3,      455,    33225
           512,          755,      985,    719.3,      455,    33225
           512,          807,      985,    719.3,      455,    33225
           512,          779,      985,    719.2,      455,    33225
           512,          615,      985,    719.2,      455,    33225
           512,          800,      985,    719.2,      455,    33225
           512,          732,      985,    719.2,      455,    33225
           512,         1037,      985,    719.2,      455,    33225
           512,          991,      985,    719.2,      455,    33225
           512,          817,      985,    719.1,      455,    33225
           512,          732,      985,    719.1,      455,    33225
           512,          748,      985,    719.1,      455,    33225
           512,          783,      985,    719.1,      455,    33225
           512,          752,      985,    719.1,      455,    33225
           512,          991,      985,    719.1,      455,    33225
           512,          745,      985,    719.1,      455,    33225
           512,          649,      985,    719.0,      455,    33225
           512,          539,      985,    719.0,      455,    33225
           512,          796,      985,    719.0,      455,    33225
           512,          735,      985,    719.0,      455,    33225
           512,          884,      985,    719.0,      455,    33225
           512,          730,      985,    719.0,      455,    33225
           512,          785,      985,    719.0,      455,    33225
           512,          775,      985,    718.9,      455,    33225
           512,          811,      984,    718.9,      455,    33225
           512,          717,      984,    718.9,      455,    33225
           512,          738,      984,    718.9,      455,    33225
           512,          917,      984,    718.9,      455,    33225
           512,          671,      984,    718.9,      455,    33225
           512,          714,      984,    718.8,      455,    33225
           512,         2038,      984,    718.9,      455,    33225
           512,          693,      984,    718.8,      455,    33225
           512,          808,      984,    718.8,      455,    33225
           512,          593,      984,    718.8,      455,    33225
           512,         1033,      984,    718.8,      455,    33225
           512,         1212,      984,    718.8,      455,    33225
           512,         1381,      984,    718.8,      455,    33225
           512,         1468,      985,    718.8,      455,    33225
           512,          764,      984,    718.8,      455,    33225
           512,          773,      984,    718.7,      455,    33225
           512,          807,      984,    718.7,      455,    33225
           512,          532,      984,    718.7,      455,    33225
           512,          711,      984,    718.7,      455,    33225
           512,          664,      984,    718.7,      455,    33225
           512,          732,      984,    718.7,      455,    33225
           512,          963,      984,    718.7,      455,    33225
           512,          612,      984,    718.6,      455,    33225
           512,          731,      984,    718.6,      455,    33225
           512,         1042,      984,    718.6,      455,    33225
           512,          749,      984,    718.6,      455,    33225
           512,          760,      984,    718.6,      455,    33225
           512,          988,      984,    718.6,      455,    33225
           512,          712,      984,    718.5,      455,    33225
           512,          670,      984,    718.5,      455,    33225
           512,          672,      984,    718.5,      455,    33225
           512,         1260,      984,    718.5,      455,    33225
           512,          742,      984,    718.5,      455,    33225
           512,         1173,      984,    718.5,      455,    33225
           512,          889,      984,    718.5,      455,    33225
           512,         1088,      984,    718.4,      455,    33225
           512,          807,      984,    718.4,      455,    33225
           512,          902,      984,    718.4,      455,    33225
           512,          610,      984,    718.4,      455,    33225
           512,         2016,      984,    718.4,      455,    33225
           512,         1835,      984,    718.4,      455,    33225
           512,         1153,      984,    718.4,      455,    33225
           512,          506,      984,    718.4,      455,    33225
           512,         1228,      984,    718.4,      455,    33225
           512,         1065,      984,    718.4,      455,    33225
           512,         2169,      984,    718.4,      455,    33225
           512,         1893,      984,    718.4,      455,    33225
           512,          853,      984,    718.4,      455,    33225
           512,          767,      984,    718.4,      455,    33225
           512,          534,      984,    718.4,      455,    33225
           512,          639,      984,    718.4,      455,    33225
           512,          931,      984,    718.3,      455,    33225
           512,          786,      984,    718.3,      455,    33225
           512,          751,      984,    718.3,      455,    33225
           512,         1433,      984,    718.3,      455,    33225
           512,         1615,      984,    718.3,      455,    33225
           512,         1471,      984,    718.3,      455,    33225
           512,          562,      984,    718.3,      455,    33225
           512,          938,      984,    718.3,      455,    33225
           512,          747,      984,    718.2,      455,    33225
           512,          570,      984,    718.2,      455,    33225
           512,          788,      984,    718.2,      455,    33225
           512,          889,      984,    718.2,      455,    33225
           512,          744,      984,    718.2,      455,    33225
           512,          783,      984,    718.2,      455,    33225
           512,          877,      984,    718.1,      455,    33225
           512,          805,      984,    718.1,      455,    33225
           512,          739,      984,    718.1,      455,    33225
           512,          750,      984,    718.1,      455,    33225
           512,          779,      984,    718.1,      455,    33225
           512,          748,      984,    718.1,      455,    33225
           512,          755,      984,    718.1,      455,    33225
           512,          769,      984,    718.0,      455,    33225
           512,          883,      984,    718.0,      455,    33225
           512,          779,      984,    718.0,      455,    33225
           512,          728,      984,    718.0,      455,    33225
           512,          579,      984,    718.0,      455,    33225
           512,          640,      984,    718.0,      455,    33225
           512,         1502,      984,    718.0,      455,    33225
           512,          821,      984,    717.9,      455,    33225
           512,          747,      984,    717.9,      455,    33225
           512,          903,      984,    717.9,      455,    33225
           512,          759,      984,    717.9,      455,    33225
           512,         1565,      984,    717.9,      455,    33225
           512,         1002,      984,    717.9,      455,    33225
           512,         1622,      984,    717.9,      455,    33225
           512,          705,      984,    717.9,      455,    33225
           512,         1537,      984,    717.9,      455,    33225
           512,         1314,      984,    717.8,      455,    33225
           512,         1247,      984,    717.8,      455,    33225
           512,         1435,      984,    717.8,      455,    33225
           512,          835,      984,    717.8,      455,    33225
           512,          740,      984,    717.8,      455,    33225
           512,          767,      984,    717.8,      455,    33225
           512,          918,      984,    717.8,      455,    33225
           512,          775,      984,    717.7,      455,    33225
           512,          773,      984,    717.7,      455,    33225
           512,          731,      984,    717.7,      455,    33225
           512,          793,      984,    717.7,      455,    33225
           512,          785,      984,    717.7,      455,    33225
           512,          783,      984,    717.7,      455,    33225
           512,          789,      984,    717.6,      455,    33225
           512,          735,      984,    717.6,      455,    33225
           512,          778,      984,    717.6,      455,    33225
           512,          637,      984,    717.6,      455,    33225
           512,          772,      984,    717.6,      455,    33225
           512,          768,      984,    717.6,      455,    33225
           512,          779,      984,    717.6,      455,    33225
           512,          791,      984,    717.5,      455,    33225
           512,         1425,      984,    717.5,      455,    33225
           512,          619,      984,    717.5,      455,    33225
           512,          768,      984,    717.5,      455,    33225
           512,          599,      984,    717.5,      455,    33225
           512,          944,      984,    717.5,      455,    33225
           512,          655,      984,    717.5,      455,    33225
           512,          727,      984,    717.4,      455,    33225
           512,          722,      984,    717.4,      455,    33225
           512,          628,      984,    717.4,      455,    33225
           512,          936,      984,    717.4,      455,    33225
           512,          605,      984,    717.4,      455,    33225
           512,          804,      984,    717.4,      455,    33225
           512,          754,      984,    717.4,      455,    33225
           512,          819,      984,    717.3,      455,    33225
           512,          798,      984,    717.3,      455,    33225
           512,         1094,      984,    717.3,      455,    33225
           512,          804,      984,    717.3,      455,    33225
           512,          643,      984,    717.3,      455,    33225
           512,          598,      984,    717.3,      455,    33225
           512,          547,      984,    717.3,      455,    33225
           512,         1663,      984,    717.3,      455,    33225
           512,          684,      984,    717.2,      455,    33225
           512,          737,      984,    717.2,      455,    33225
           512,          767,      984,    717.2,      455,    33225
           512,          569,      984,    717.2,      455,    33225
           512,          765,      984,    717.2,      455,    33225
           512,         1459,      984,    717.2,      455,    33225
           512,          788,      984,    717.2,      455,    33225
           512,          747,      984,    717.1,      455,    33225
           512,          783,      984,    717.1,      455,    33225
           512,          738,      984,    717.1,      455,    33225
           512,          802,      984,    717.1,      455,    33225
           512,          715,      984,    717.1,      455,    33225
           512,          780,      984,    717.1,      455,    33225
           512,          780,      984,    717.1,      455,    33225
           512,          773,      984,    717.0,      455,    33225
           512,          763,      984,    717.0,      455,    33225
           512,         1197,      984,    717.0,      455,    33225
           512,          810,      984,    717.0,      455,    33225
           512,          740,      984,    717.0,      455,    33225
           512,          540,      984,    717.0,      455,    33225
           512,          759,      984,    717.0,      455,    33225
           512,          992,      984,    716.9,      455,    33225
           512,          787,      984,    716.9,      455,    33225
           512,          753,      984,    716.9,      455,    33225
           512,          839,      984,    716.9,      455,    33225
           512,          772,      984,    716.9,      455,    33225
           512,          719,      984,    716.9,      455,    33225
           512,          792,      984,    716.8,      455,    33225
           512,          721,      984,    716.8,      455,    33225
           512,         1406,      984,    716.8,      455,    33225
           512,          621,      984,    716.8,      455,    33225
           512,          844,      984,    716.8,      455,    33225
           512,          766,      984,    716.8,      455,    33225
           512,          962,      984,    716.8,      455,    33225
           512,          885,      984,    716.7,      455,    33225
           512,          732,      984,    716.7,      455,    33225
           512,          623,      984,    716.7,      455,    33225
           512,          585,      984,    716.7,      455,    33225
           512,          777,      984,    716.7,      455,    33225
           512,          884,      984,    716.7,      455,    33225
           512,          741,      984,    716.7,      455,    33225
           512,          903,      984,    716.6,      455,    33225
           512,          651,      984,    716.6,      455,    33225
           512,          768,      984,    716.6,      455,    33225
           512,          743,      984,    716.6,      455,    33225
           512,          777,      984,    716.6,      455,    33225
           512,         1049,      984,    716.6,      455,    33225
           512,         1272,      984,    716.6,      455,    33225
           512,         1367,      984,    716.5,      455,    33225
           512,         1478,      984,    716.5,      455,    33225
           512,         1234,      984,    716.5,      455,    33225
           512,          918,      984,    716.5,      455,    33225
           512,          915,      984,    716.5,      455,    33225
           512,          964,      984,    716.5,      455,    33225
           512,         2417,      984,    716.5,      455,    33225
           512,          688,      984,    716.5,      455,    33225
           512,          697,      984,    716.5,      455,    33225
           512,          628,      984,    716.5,      455,    33225
           512,          740,      984,    716.5,      455,    33225
           512,         3763,      984,    716.7,      455,    33225
           512,          767,      984,    716.7,      455,    33225
           512,         1705,      984,    716.7,      455,    33225
           512,         1181,      984,    716.7,      455,    33225
           512,          705,      984,    716.7,      455,    33225
           512,          705,      984,    716.6,      455,    33225
           512,         1557,      984,    716.6,      455,    33225
           512,         1043,      984,    716.6,      455,    33225
           512,          898,      984,    716.6,      455,    33225
           512,          975,      984,    716.6,      455,    33225
           512,         1286,      984,    716.6,      455,    33225
           512,         1495,      984,    716.6,      455,    33225
           512,         1312,      984,    716.5,      455,    33225
           512,         1588,      984,    716.5,      455,    33225
           512,          585,      984,    716.5,      455,    33225
           512,          757,      984,    716.5,      455,    33225
           512,         1418,      984,    716.5,      455,    33225
           512,         1803,      984,    716.5,      455,    33225
           512,         1592,      984,    716.5,      455,    33225
           512,         1155,      984,    716.5,      455,    33225
           512,         1386,      984,    716.5,      455,    33225
           512,          722,      984,    716.5,      455,    33225
           512,          732,      984,    716.5,      455,    33225
           512,          705,      984,    716.4,      455,    33225
           512,          942,      984,    716.4,      455,    33225
           512,         1072,      984,    716.4,      455,    33225
           512,          772,      984,    716.4,      455,    33225
           512,          782,      984,    716.4,      455,    33225
           512,         1132,      984,    716.4,      455,    33225
           512,         1984,      984,    716.4,      455,    33225
           512,          760,      984,    716.4,      455,    33225
           512,          727,      984,    716.3,      455,    33225
           512,          727,      984,    716.3,      455,    33225
           512,         1146,      984,    716.3,      455,    33225
           512,         1246,      984,    716.3,      455,    33225
           512,         1056,      984,    716.3,      455,    33225
           512,          754,      984,    716.3,      455,    33225
           512,          563,      984,    716.3,      455,    33225
           512,         1398,      984,    716.2,      455,    33225
           512,          793,      984,    716.2,      455,    33225
           512,          766,      984,    716.2,      455,    33225
           512,         1006,      984,    716.2,      455,    33225
           512,          758,      984,    716.2,      455,    33225
           512,          838,      984,    716.2,      455,    33225
           512,         1003,      984,    716.2,      455,    33225
           512,          567,      984,    716.1,      455,    33225
           512,          771,      984,    716.1,      455,    33225
           512,          771,      984,    716.1,      455,    33225
           512,          596,      984,    716.1,      455,    33225
           512,          779,      984,    716.1,      455,    33225
           512,          795,      984,    716.1,      455,    33225
           512,          809,      984,    716.1,      455,    33225
           512,          680,      984,    716.0,      455,    33225
           512,          754,      984,    716.0,      455,    33225
           512,          771,      984,    716.0,      455,    33225
           512,          502,      984,    716.0,      455,    33225
           512,          713,      984,    716.0,      455,    33225
           512,         1626,      984,    716.0,      455,    33225
           512,         1204,      984,    716.0,      455,    33225
           512,         1323,      984,    716.0,      455,    33225
           512,          779,      984,    715.9,      455,    33225
           512,         1658,      984,    715.9,      455,    33225
           512,          958,      984,    715.9,      455,    33225
           512,         1660,      984,    715.9,      455,    33225
           512,         1468,      984,    715.9,      455,    33225
           512,         1534,      984,    715.9,      455,    33225
           512,          937,      984,    715.9,      455,    33225
           512,         1702,      984,    715.9,      455,    33225
           512,         1589,      984,    715.9,      455,    33225
           512,         1885,      984,    715.9,      455,    33225
           512,          715,      984,    715.9,      455,    33225
           512,          805,      984,    715.9,      455,    33225
           512,          542,      984,    715.9,      455,    33225
           512,          652,      984,    715.8,      455,    33225
           512,          841,      984,    715.8,      455,    33225
           512,         1771,      984,    715.8,      455,    33225
           512,         1407,      984,    715.8,      455,    33225
           512,          518,      984,    715.8,      455,    33225
           512,        31926,      985,    746.1,      455,    33225
           512,          971,      985,    746.1,      455,    33225
           512,          783,      985,    746.1,      455,    33225
           512,         4468,      986,    746.5,      455,    33225
           512,          707,      986,    746.5,      455,    33225
           512,         2172,      986,    746.5,      455,    33225
           512,          767,      986,    746.5,      455,    33225
           512,          784,      986,    746.4,      455,    33225
           512,         2963,      986,    746.6,      455,    33225
           512,          689,      986,    746.5,      455,    33225
           512,         1039,      986,    746.5,      455,    33225
           512,          985,      986,    746.5,      455,    33225
           512,          750,      986,    746.5,      455,    33225
           512,         1467,      986,    746.5,      455,    33225
           512,          709,      986,    746.5,      455,    33225
           512,          785,      986,    746.4,      455,    33225
           512,          648,      986,    746.4,      455,    33225
           512,          647,      986,    746.4,      455,    33225
           512,          668,      986,    746.4,      455,    33225
           512,         1987,      986,    746.4,      455,    33225
           512,          905,      986,    746.4,      455,    33225
           512,         1018,      986,    746.4,      455,    33225
           512,          871,      986,    746.4,      455,    33225
           512,         1349,      986,    746.4,      455,    33225
           512,         1549,      986,    746.3,      455,    33225
           512,          667,      986,    746.3,      455,    33225
           512,          803,      986,    746.3,      455,    33225
           512,         1275,      986,    746.3,      455,    33225
           512,          834,      986,    746.3,      455,    33225
           512,         1849,      986,    746.3,      455,    33225
           512,         1460,      986,    746.3,      455,    33225
           512,          688,      986,    746.3,      455,    33225
           512,          605,      986,    746.3,      455,    33225
           512,          827,      986,    746.2,      455,    33225
           512,         1370,      986,    746.2,      455,    33225
           512,          938,      986,    746.2,      455,    33225
           512,          846,      986,    746.2,      455,    33225
           512,          810,      986,    746.2,      455,    33225
           512,          873,      986,    746.2,      455,    33225
           512,          907,      986,    746.1,      455,    33225
           512,          808,      986,    746.1,      455,    33225
           512,          894,      986,    746.1,      455,    33225
           512,          768,      986,    746.1,      455,    33225
           512,          787,      986,    746.1,      455,    33225
           512,          845,      986,    746.1,      455,    33225
           512,          921,      986,    746.0,      455,    33225
           512,          830,      986,    746.0,      455,    33225
           512,          836,      986,    746.0,      455,    33225
           512,          804,      986,    746.0,      455,    33225
           512,          674,      986,    746.0,      455,    33225
           512,          870,      986,    746.0,      455,    33225
           512,          892,      986,    745.9,      455,    33225
           512,          884,      986,    745.9,      455,    33225
           512,          793,      986,    745.9,      455,    33225
           512,          825,      986,    745.9,      455,    33225
           512,         1380,      986,    745.9,      455,    33225
           512,          792,      986,    745.9,      455,    33225
           512,          895,      986,    745.8,      455,    33225
           512,          845,      986,    745.8,      455,    33225
           512,          876,      986,    745.8,      455,    33225
           512,          888,      986,    745.8,      455,    33225
           512,          868,      986,    745.8,      455,    33225
           512,          924,      986,    745.8,      455,    33225
           512,          798,      986,    745.7,      455,    33225
           512,         1160,      986,    745.7,      455,    33225
           512,          804,      986,    745.7,      455,    33225
           512,          914,      986,    745.7,      455,    33225
           512,         1287,      986,    745.7,      455,    33225
           512,          849,      986,    745.7,      455,    33225
           512,         1764,      986,    745.7,      455,    33225
           512,          931,      986,    745.7,      455,    33225
           512,          927,      986,    745.6,      455,    33225
           512,         1228,      986,    745.6,      455,    33225
           512,         1153,      986,    745.6,      455,    33225
           512,          828,      986,    745.6,      455,    33225
           512,          898,      986,    745.6,      455,    33225
           512,         1217,      986,    745.6,      455,    33225
           512,         1020,      986,    745.5,      455,    33225
           512,         1108,      986,    745.5,      455,    33225
           512,         1587,      986,    745.5,      455,    33225
           512,          809,      986,    745.5,      455,    33225
           512,         1087,      986,    745.5,      455,    33225
           512,          861,      986,    745.5,      455,    33225
           512,         1006,      986,    745.4,      455,    33225
           512,          852,      986,    745.4,      455,    33225
           512,          936,      986,    745.4,      455,    33225
           512,          882,      986,    745.4,      455,    33225
           512,          874,      986,    745.4,      455,    33225
           512,          801,      986,    745.4,      455,    33225
           512,          902,      986,    745.3,      455,    33225
           512,          803,      986,    745.3,      455,    33225
           512,          816,      986,    745.3,      455,    33225
           512,          822,      986,    745.3,      455,    33225
           512,         1193,      986,    745.3,      455,    33225
           512,          803,      986,    745.3,      455,    33225
           512,          954,      986,    745.2,      455,    33225
           512,          810,      986,    745.2,      455,    33225
           512,         1449,      986,    745.2,      455,    33225
           512,          818,      986,    745.2,      455,    33225
           512,          930,      986,    745.2,      455,    33225
           512,          790,      986,    745.2,      455,    33225
           512,          809,      986,    745.2,      455,    33225
           512,          848,      986,    745.1,      455,    33225
           512,          802,      986,    745.1,      455,    33225
           512,          816,      986,    745.1,      455,    33225
           512,          813,      986,    745.1,      455,    33225
           512,          874,      986,    745.1,      455,    33225
           512,          823,      986,    745.1,      455,    33225
           512,          878,      986,    745.0,      455,    33225
           512,          820,      986,    745.0,      455,    33225
           512,          838,      986,    745.0,      455,    33225
           512,          978,      986,    745.0,      455,    33225
           512,          914,      986,    745.0,      455,    33225
           512,          910,      986,    745.0,      455,    33225
           512,          877,      986,    744.9,      455,    33225
           512,         1321,      986,    744.9,      455,    33225
           512,          809,      986,    744.9,      455,    33225
           512,          919,      986,    744.9,      455,    33225
           512,          824,      986,    744.9,      455,    33225
           512,          881,      986,    744.9,      455,    33225
           512,          936,      986,    744.8,      455,    33225
           512,          784,      986,    744.8,      455,    33225
           512,          813,      986,    744.8,      455,    33225
           512,          815,      986,    744.8,      455,    33225
           512,          821,      986,    744.8,      455,    33225
           512,          800,      986,    744.8,      455,    33225
           512,          820,      986,    744.7,      455,    33225
           512,          798,      985,    744.7,      455,    33225
           512,          901,      985,    744.7,      455,    33225
           512,          828,      985,    744.7,      455,    33225
           512,          805,      985,    744.7,      455,    33225
           512,          810,      985,    744.7,      455,    33225
           512,         1499,      985,    744.7,      455,    33225
           512,         1089,      985,    744.6,      455,    33225
           512,          807,      985,    744.6,      455,    33225
           512,          809,      985,    744.6,      455,    33225
           512,          796,      985,    744.6,      455,    33225
           512,          804,      985,    744.6,      455,    33225
           512,          629,      985,    744.6,      455,    33225
           512,          809,      985,    744.5,      455,    33225
           512,          877,      985,    744.5,      455,    33225
           512,          803,      985,    744.5,      455,    33225
           512,          904,      985,    744.5,      455,    33225
           512,          798,      985,    744.5,      455,    33225
           512,          958,      985,    744.5,      455,    33225
           512,         1540,      985,    744.5,      455,    33225
           512,          855,      985,    744.4,      455,    33225
           512,          902,      985,    744.4,      455,    33225
           512,          806,      985,    744.4,      455,    33225
           512,          797,      985,    744.4,      455,    33225
           512,         1766,      985,    744.4,      455,    33225
           512,         1259,      985,    744.4,      455,    33225
           512,          806,      985,    744.4,      455,    33225
           512,          843,      985,    744.3,      455,    33225
           512,          914,      985,    744.3,      455,    33225
           512,          818,      985,    744.3,      455,    33225
           512,          841,      985,    744.3,      455,    33225
           512,          813,      985,    744.3,      455,    33225
           512,          814,      985,    744.3,      455,    33225
           512,          811,      985,    744.2,      455,    33225
           512,         1115,      985,    744.2,      455,    33225
           512,          801,      985,    744.2,      455,    33225
           512,          800,      985,    744.2,      455,    33225
           512,          818,      985,    744.2,      455,    33225
           512,          791,      985,    744.2,      455,    33225
           512,          793,      985,    744.1,      455,    33225
           512,          874,      985,    744.1,      455,    33225
           512,          779,      985,    744.1,      455,    33225
           512,          975,      985,    744.1,      455,    33225
           512,         1119,      985,    744.1,      455,    33225
           512,          830,      985,    744.1,      455,    33225
           512,          865,      985,    744.0,      455,    33225
           512,          981,      985,    744.0,      455,    33225
           512,          842,      985,    744.0,      455,    33225
           512,          840,      985,    744.0,      455,    33225
           512,         1669,      985,    744.0,      455,    33225
           512,          755,      985,    744.0,      455,    33225
           512,          850,      985,    744.0,      455,    33225
           512,          926,      985,    743.9,      455,    33225
           512,          826,      985,    743.9,      455,    33225
           512,         2066,      985,    743.9,      455,    33225
           512,          908,      985,    743.9,      455,    33225
           512,          820,      985,    743.9,      455,    33225
           512,          823,      985,    743.9,      455,    33225
           512,          809,      985,    743.9,      455,    33225
           512,          803,      985,    743.9,      455,    33225
           512,          858,      985,    743.8,      455,    33225
           512,         1212,      985,    743.8,      455,    33225
           512,          851,      985,    743.8,      455,    33225
           512,          839,      985,    743.8,      455,    33225
           512,          809,      985,    743.8,      455,    33225
           512,          815,      985,    743.8,      455,    33225
           512,         1256,      985,    743.8,      455,    33225
           512,          905,      985,    743.7,      455,    33225
           512,          865,      985,    743.7,      455,    33225
           512,          835,      985,    743.7,      455,    33225
           512,          843,      985,    743.7,      455,    33225
           512,          814,      985,    743.7,      455,    33225
           512,         1502,      985,    743.7,      455,    33225
           512,         1021,      985,    743.6,      455,    33225
           512,          835,      985,    743.6,      455,    33225
           512,          884,      985,    743.6,      455,    33225
           512,          941,      985,    743.6,      455,    33225
           512,          761,      985,    743.6,      455,    33225
           512,          792,      985,    743.6,      455,    33225
           512,          939,      985,    743.5,      455,    33225
           512,          815,      985,    743.5,      455,    33225
           512,          949,      985,    743.5,      455,    33225
           512,         1248,      985,    743.5,      455,    33225
           512,          810,      985,    743.5,      455,    33225
           512,          953,      985,    743.5,      455,    33225
           512,          829,      985,    743.4,      455,    33225
           512,          810,      985,    743.4,      455,    33225
           512,          970,      985,    743.4,      455,    33225
           512,          943,      985,    743.4,      455,    33225
           512,         1285,      985,    743.4,      455,    33225
           512,          924,      985,    743.4,      455,    33225
           512,          805,      985,    743.4,      455,    33225
           512,          818,      985,    743.3,      455,    33225
           512,          802,      985,    743.3,      455,    33225
           512,          886,      985,    743.3,      455,    33225
           512,          827,      985,    743.3,      455,    33225
           512,          905,      985,    743.3,      455,    33225
           512,          894,      985,    743.3,      455,    33225
           512,          873,      985,    743.2,      455,    33225
           512,          917,      985,    743.2,      455,    33225
           512,          822,      985,    743.2,      455,    33225
           512,          829,      985,    743.2,      455,    33225
           512,         1120,      985,    743.2,      455,    33225
           512,          797,      985,    743.2,      455,    33225
           512,          800,      985,    743.1,      455,    33225
           512,          876,      985,    743.1,      455,    33225
           512,          808,      985,    743.1,      455,    33225
           512,          823,      985,    743.1,      455,    33225
           512,         1263,      985,    743.1,      455,    33225
           512,          841,      985,    743.1,      455,    33225
           512,          786,      985,    743.0,      455,    33225
           512,          805,      985,    743.0,      455,    33225
           512,          877,      985,    743.0,      455,    33225
           512,          937,      985,    743.0,      455,    33225
           512,          917,      985,    743.0,      455,    33225
           512,          817,      985,    743.0,      455,    33225
           512,          835,      985,    742.9,      455,    33225
           512,         1184,      985,    742.9,      455,    33225
           512,          834,      985,    742.9,      455,    33225
           512,         1075,      985,    742.9,      455,    33225
           512,         1461,      985,    742.9,      455,    33225
           512,         2387,      985,    742.9,      455,    33225
           512,          755,      985,    742.9,      455,    33225
           512,          809,      985,    742.9,      455,    33225
           512,          836,      985,    742.9,      455,    33225
           512,          789,      985,    742.9,      455,    33225
           512,         1010,      985,    742.8,      455,    33225
           512,          815,      985,    742.8,      455,    33225
           512,          819,      985,    742.8,      455,    33225
           512,         1022,      985,    742.8,      455,    33225
           512,          909,      985,    742.8,      455,    33225
           512,          784,      985,    742.8,      455,    33225
           512,          816,      985,    742.8,      455,    33225
           512,          810,      985,    742.7,      455,    33225
           512,          801,      985,    742.7,      455,    33225
           512,          784,      985,    742.7,      455,    33225
           512,          834,      985,    742.7,      455,    33225
           512,          905,      985,    742.7,      455,    33225
           512,          850,      985,    742.7,      455,    33225
           512,         1464,      985,    742.6,      455,    33225
           512,          858,      985,    742.6,      455,    33225
           512,          888,      985,    742.6,      455,    33225
           512,          630,      985,    742.6,      455,    33225
           512,          855,      985,    742.6,      455,    33225
           512,         1207,      985,    742.6,      455,    33225
           512,          840,      985,    742.5,      455,    33225
           512,          876,      985,    742.5,      455,    33225
           512,         1153,      985,    742.5,      455,    33225
           512,         1131,      985,    742.5,      455,    33225
           512,          933,      985,    742.5,      455,    33225
           512,          848,      985,    742.5,      455,    33225
           512,          938,      985,    742.4,      455,    33225
           512,         1300,      985,    742.4,      455,    33225
           512,          806,      985,    742.4,      455,    33225
           512,          886,      985,    742.4,      455,    33225
           512,          954,      985,    742.4,      455,    33225
           512,         1283,      985,    742.4,      455,    33225
           512,          699,      985,    742.4,      455,    33225
           512,         1168,      985,    742.3,      455,    33225
           512,          994,      985,    742.3,      455,    33225
           512,         1134,      985,    742.3,      455,    33225
           512,         1246,      985,    742.3,      455,    33225
           512,         1382,      985,    742.3,      455,    33225
           512,          938,      985,    742.3,      455,    33225
           512,          903,      985,    742.2,      455,    33225
           512,          854,      985,    742.2,      455,    33225
           512,          651,      985,    742.2,      455,    33225
           512,          863,      985,    742.2,      455,    33225
           512,          878,      985,    742.2,      455,    33225
           512,         1910,      985,    742.2,      455,    33225
           512,         1605,      985,    742.2,      455,    33225
           512,          655,      985,    742.2,      455,    33225
           512,         1114,      985,    742.2,      455,    33225
           512,          858,      985,    742.1,      455,    33225
           512,          829,      985,    742.1,      455,    33225
           512,         1667,      985,    742.1,      455,    33225
           512,          744,      985,    742.1,      455,    33225
           512,         1012,      985,    742.1,      455,    33225
           512,         1386,      985,    742.1,      455,    33225
           512,          855,      985,    742.1,      455,    33225
           512,          890,      985,    742.0,      455,    33225
           512,          977,      985,    742.0,      455,    33225
           512,          607,      985,    742.0,      455,    33225
           512,          848,      985,    742.0,      455,    33225
           512,         1346,      985,    742.0,      455,    33225
           512,          922,      985,    742.0,      455,    33225
           512,          974,      985,    742.0,      455,    33225
           512,         1784,      985,    742.0,      455,    33225
           512,          699,      985,    741.9,      455,    33225
           512,          740,      985,    741.9,      455,    33225
