
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23240,    22673,   1046.7,     2462,    39225
           100,        21869,    22673,   1046.6,     2462,    39225
           100,        23191,    22673,   1046.6,     2462,    39225
           100,        22371,    22673,   1046.6,     2462,    39225
           100,        23047,    22673,   1046.6,     2462,    39225
           100,        22701,    22673,   1046.5,     2462,    39225
           100,        22014,    22673,   1046.5,     2462,    39225
           100,        22877,    22673,   1046.5,     2462,    39225
           100,        22276,    22673,   1046.4,     2462,    39225
           100,        23363,    22673,   1046.4,     2462,    39225
           100,        23507,    22673,   1046.4,     2462,    39225
           100,        22758,    22673,   1046.4,     2462,    39225
           100,        21224,    22673,   1046.4,     2462,    39225
           100,        22357,    22673,   1046.4,     2462,    39225
           100,        23245,    22673,   1046.3,     2462,    39225
           100,        22564,    22673,   1046.3,     2462,    39225
           100,        22615,    22673,   1046.3,     2462,    39225
           100,        22454,    22673,   1046.2,     2462,    39225
           100,        23310,    22673,   1046.2,     2462,    39225
           100,        21556,    22673,   1046.2,     2462,    39225
           100,        23098,    22673,   1046.2,     2462,    39225
           100,        21457,    22673,   1046.2,     2462,    39225
           100,        23106,    22673,   1046.2,     2462,    39225
           100,        22783,    22673,   1046.1,     2462,    39225
           100,        22591,    22673,   1046.1,     2462,    39225
           100,        22710,    22673,   1046.1,     2462,    39225
           100,        22142,    22673,   1046.1,     2462,    39225
           100,        23070,    22673,   1046.0,     2462,    39225
           100,        23205,    22673,   1046.0,     2462,    39225
           100,        22252,    22673,   1046.0,     2462,    39225
           100,        21907,    22673,   1046.0,     2462,    39225
           100,        23053,    22673,   1045.9,     2462,    39225
           100,        22029,    22673,   1045.9,     2462,    39225
           100,        22770,    22673,   1045.9,     2462,    39225
           100,        21624,    22673,   1045.9,     2462,    39225
           100,        23036,    22673,   1045.8,     2462,    39225
           100,        23022,    22673,   1045.8,     2462,    39225
           100,        23737,    22673,   1045.8,     2462,    39225
           100,        22751,    22673,   1045.8,     2462,    39225
           100,        21717,    22673,   1045.8,     2462,    39225
           100,        22836,    22673,   1045.7,     2462,    39225
           100,        23433,    22673,   1045.7,     2462,    39225
           100,        23096,    22673,   1045.7,     2462,    39225
           100,        22415,    22673,   1045.7,     2462,    39225
           100,        23629,    22673,   1045.7,     2462,    39225
           100,        21507,    22673,   1045.7,     2462,    39225
           100,        23118,    22673,   1045.6,     2462,    39225
           100,        22192,    22673,   1045.6,     2462,    39225
           100,        23367,    22673,   1045.6,     2462,    39225
           100,        23255,    22673,   1045.6,     2462,    39225
           100,        22494,    22673,   1045.5,     2462,    39225
           100,        22705,    22673,   1045.5,     2462,    39225
           100,        21436,    22673,   1045.5,     2462,    39225
           100,        22584,    22673,   1045.5,     2462,    39225
           100,        23099,    22673,   1045.4,     2462,    39225
           100,        21683,    22673,   1045.4,     2462,    39225
           100,        22112,    22673,   1045.4,     2462,    39225
           100,        23393,    22673,   1045.4,     2462,    39225
           100,        22146,    22673,   1045.4,     2462,    39225
           100,        23060,    22673,   1045.3,     2462,    39225
           100,        22533,    22673,   1045.3,     2462,    39225
           100,        23025,    22673,   1045.3,     2462,    39225
           100,        21446,    22673,   1045.3,     2462,    39225
           100,        22441,    22673,   1045.3,     2462,    39225
           100,        22177,    22673,   1045.2,     2462,    39225
           100,        23723,    22673,   1045.2,     2462,    39225
           100,        23320,    22673,   1045.2,     2462,    39225
           100,        22013,    22673,   1045.2,     2462,    39225
           100,        23626,    22673,   1045.2,     2462,    39225
           100,        21270,    22673,   1045.2,     2462,    39225
           100,        21813,    22673,   1045.2,     2462,    39225
           100,        22383,    22673,   1045.2,     2462,    39225
           100,        23202,    22673,   1045.1,     2462,    39225
           100,        22750,    22673,   1045.1,     2462,    39225
           100,        22599,    22673,   1045.1,     2462,    39225
           100,        21717,    22673,   1045.1,     2462,    39225
           100,        21084,    22672,   1045.1,     2462,    39225
           100,        22544,    22672,   1045.1,     2462,    39225
           100,        22762,    22672,   1045.1,     2462,    39225
           100,        22174,    22672,   1045.0,     2462,    39225
           100,        23578,    22672,   1045.0,     2462,    39225
           100,        21674,    22672,   1045.0,     2462,    39225
           100,        23258,    22672,   1045.0,     2462,    39225
           100,        22615,    22672,   1045.0,     2462,    39225
           100,        22535,    22672,   1044.9,     2462,    39225
           100,        21470,    22672,   1044.9,     2462,    39225
           100,        22139,    22672,   1044.9,     2462,    39225
           100,        22647,    22672,   1044.9,     2462,    39225
           100,        22483,    22672,   1044.8,     2462,    39225
           100,        22357,    22672,   1044.8,     2462,    39225
           100,        23203,    22672,   1044.8,     2462,    39225
           100,        23038,    22672,   1044.8,     2462,    39225
           100,        21030,    22672,   1044.8,     2462,    39225
           100,        21311,    22672,   1044.8,     2462,    39225
           100,        22796,    22672,   1044.8,     2462,    39225
           100,        21982,    22672,   1044.8,     2462,    39225
           100,        22602,    22672,   1044.7,     2462,    39225
           100,        23141,    22672,   1044.7,     2462,    39225
           100,        21763,    22672,   1044.7,     2462,    39225
           100,        21332,    22672,   1044.7,     2462,    39225
           100,        22840,    22672,   1044.7,     2462,    39225
           100,        20896,    22672,   1044.8,     2462,    39225
           100,        22593,    22672,   1044.7,     2462,    39225
           100,        23232,    22672,   1044.7,     2462,    39225
           100,        21302,    22672,   1044.7,     2462,    39225
           100,        23004,    22672,   1044.7,     2462,    39225
           100,        21432,    22672,   1044.7,     2462,    39225
           100,        22328,    22672,   1044.7,     2462,    39225
           100,        21741,    22672,   1044.7,     2462,    39225
           100,        23050,    22672,   1044.6,     2462,    39225
           100,        22813,    22672,   1044.6,     2462,    39225
           100,        21824,    22672,   1044.6,     2462,    39225
           100,        22245,    22672,   1044.6,     2462,    39225
           100,        24964,    22672,   1044.7,     2462,    39225
           100,        22860,    22672,   1044.7,     2462,    39225
           100,        22868,    22672,   1044.6,     2462,    39225
           100,        22498,    22672,   1044.6,     2462,    39225
           100,        21655,    22672,   1044.6,     2462,    39225
           100,        22233,    22672,   1044.6,     2462,    39225
           100,        21261,    22672,   1044.6,     2462,    39225
           100,        23244,    22672,   1044.6,     2462,    39225
           100,        22379,    22672,   1044.5,     2462,    39225
           100,        22608,    22672,   1044.5,     2462,    39225
           100,        21953,    22672,   1044.5,     2462,    39225
           100,        23646,    22672,   1044.5,     2462,    39225
           100,        22113,    22672,   1044.5,     2462,    39225
           100,        21842,    22672,   1044.5,     2462,    39225
           100,        21879,    22672,   1044.4,     2462,    39225
           100,        21328,    22671,   1044.5,     2462,    39225
           100,        22224,    22671,   1044.4,     2462,    39225
           100,        22241,    22671,   1044.4,     2462,    39225
           100,        22551,    22671,   1044.4,     2462,    39225
           100,        22061,    22671,   1044.3,     2462,    39225
           100,        22697,    22671,   1044.3,     2462,    39225
           100,        23411,    22671,   1044.3,     2462,    39225
           100,        23085,    22671,   1044.3,     2462,    39225
           100,        23086,    22671,   1044.2,     2462,    39225
           100,        22501,    22671,   1044.2,     2462,    39225
           100,        22902,    22671,   1044.2,     2462,    39225
           100,        21633,    22671,   1044.2,     2462,    39225
           100,        21965,    22671,   1044.2,     2462,    39225
           100,        23381,    22671,   1044.1,     2462,    39225
           100,        22265,    22671,   1044.1,     2462,    39225
           100,        22711,    22671,   1044.1,     2462,    39225
           100,        23165,    22671,   1044.0,     2462,    39225
           100,        23403,    22671,   1044.0,     2462,    39225
           100,        22385,    22671,   1044.0,     2462,    39225
           100,        22714,    22671,   1044.0,     2462,    39225
           100,        22234,    22671,   1043.9,     2462,    39225
           100,        22810,    22671,   1043.9,     2462,    39225
           100,        22192,    22671,   1043.9,     2462,    39225
           100,        22793,    22671,   1043.8,     2462,    39225
           100,        23072,    22671,   1043.8,     2462,    39225
           100,        21959,    22671,   1043.8,     2462,    39225
           100,        21552,    22671,   1043.8,     2462,    39225
           100,        20963,    22671,   1043.9,     2462,    39225
           100,        22498,    22671,   1043.8,     2462,    39225
           100,        21538,    22671,   1043.8,     2462,    39225
           100,        22875,    22671,   1043.8,     2462,    39225
           100,        22773,    22671,   1043.8,     2462,    39225
           100,        22378,    22671,   1043.7,     2462,    39225
           100,        22305,    22671,   1043.7,     2462,    39225
           100,        21674,    22671,   1043.7,     2462,    39225
           100,        22244,    22671,   1043.7,     2462,    39225
           100,        22005,    22671,   1043.7,     2462,    39225
           100,        22049,    22671,   1043.6,     2462,    39225
           100,        23731,    22671,   1043.6,     2462,    39225
           100,        22022,    22671,   1043.6,     2462,    39225
           100,        23363,    22671,   1043.6,     2462,    39225
           100,        22589,    22671,   1043.6,     2462,    39225
           100,        24519,    22671,   1043.6,     2462,    39225
           100,        21682,    22671,   1043.6,     2462,    39225
           100,        21608,    22671,   1043.6,     2462,    39225
           100,        22399,    22671,   1043.6,     2462,    39225
           100,        23263,    22671,   1043.6,     2462,    39225
           100,        24438,    22671,   1043.6,     2462,    39225
           100,        22990,    22671,   1043.6,     2462,    39225
           100,        22907,    22671,   1043.6,     2462,    39225
           100,        22852,    22671,   1043.5,     2462,    39225
           100,        22727,    22671,   1043.5,     2462,    39225
           100,        21969,    22671,   1043.5,     2462,    39225
           100,        23382,    22671,   1043.5,     2462,    39225
           100,        23170,    22671,   1043.4,     2462,    39225
           100,        23147,    22671,   1043.4,     2462,    39225
           100,        21156,    22671,   1043.5,     2462,    39225
           100,        23881,    22671,   1043.5,     2462,    39225
           100,        23490,    22671,   1043.5,     2462,    39225
           100,        22784,    22671,   1043.4,     2462,    39225
           100,        23409,    22671,   1043.4,     2462,    39225
           100,        22734,    22671,   1043.4,     2462,    39225
           100,        22844,    22671,   1043.3,     2462,    39225
           100,        22853,    22671,   1043.3,     2462,    39225
           100,        23599,    22671,   1043.3,     2462,    39225
           100,        23276,    22671,   1043.3,     2462,    39225
           100,        22311,    22671,   1043.2,     2462,    39225
           100,        22454,    22671,   1043.2,     2462,    39225
           100,        23005,    22671,   1043.2,     2462,    39225
           100,        23200,    22671,   1043.2,     2462,    39225
           100,        22457,    22671,   1043.1,     2462,    39225
           100,        23127,    22671,   1043.1,     2462,    39225
           100,        22262,    22671,   1043.1,     2462,    39225
           100,        23252,    22671,   1043.0,     2462,    39225
           100,        22046,    22671,   1043.0,     2462,    39225
           100,        23039,    22671,   1043.0,     2462,    39225
           100,        23337,    22671,   1043.0,     2462,    39225
           100,        21126,    22671,   1043.0,     2462,    39225
           100,        23535,    22671,   1043.0,     2462,    39225
           100,        22307,    22671,   1043.0,     2462,    39225
           100,        22241,    22671,   1042.9,     2462,    39225
           100,        23331,    22671,   1042.9,     2462,    39225
           100,        23518,    22671,   1042.9,     2462,    39225
           100,        23182,    22671,   1042.9,     2462,    39225
           100,        22033,    22671,   1042.9,     2462,    39225
           100,        22557,    22671,   1042.8,     2462,    39225
           100,        22681,    22671,   1042.8,     2462,    39225
           100,        21942,    22671,   1042.8,     2462,    39225
           100,        22544,    22671,   1042.7,     2462,    39225
           100,        22550,    22671,   1042.7,     2462,    39225
           100,        22386,    22671,   1042.7,     2462,    39225
           100,        22543,    22671,   1042.6,     2462,    39225
           100,        22833,    22671,   1042.6,     2462,    39225
           100,        22075,    22671,   1042.6,     2462,    39225
           100,        23055,    22671,   1042.6,     2462,    39225
           100,        22663,    22671,   1042.5,     2462,    39225
           100,        21960,    22671,   1042.5,     2462,    39225
           100,        22450,    22671,   1042.5,     2462,    39225
           100,        23021,    22671,   1042.5,     2462,    39225
           100,        22418,    22671,   1042.4,     2462,    39225
           100,        22960,    22671,   1042.4,     2462,    39225
           100,        22704,    22671,   1042.4,     2462,    39225
           100,        22231,    22671,   1042.3,     2462,    39225
           100,        23625,    22671,   1042.3,     2462,    39225
           100,        21806,    22671,   1042.3,     2462,    39225
           100,        23392,    22671,   1042.3,     2462,    39225
           100,        23941,    22671,   1042.3,     2462,    39225
           100,        22020,    22671,   1042.3,     2462,    39225
           100,        23733,    22671,   1042.3,     2462,    39225
           100,        22189,    22671,   1042.3,     2462,    39225
           100,        22459,    22671,   1042.2,     2462,    39225
           100,        22836,    22671,   1042.2,     2462,    39225
           100,        23129,    22671,   1042.2,     2462,    39225
           100,        23811,    22672,   1042.2,     2462,    39225
           100,        22933,    22672,   1042.1,     2462,    39225
           100,        23539,    22672,   1042.1,     2462,    39225
           100,        22528,    22672,   1042.1,     2462,    39225
           100,        21803,    22672,   1042.1,     2462,    39225
           100,        22368,    22672,   1042.1,     2462,    39225
           100,        21116,    22671,   1042.1,     2462,    39225
           100,        22450,    22671,   1042.1,     2462,    39225
           100,        22929,    22671,   1042.0,     2462,    39225
           100,        22859,    22671,   1042.0,     2462,    39225
           100,        23199,    22671,   1042.0,     2462,    39225
           100,        21950,    22671,   1042.0,     2462,    39225
           100,        22387,    22671,   1041.9,     2462,    39225
           100,        23013,    22671,   1041.9,     2462,    39225
           100,        22084,    22671,   1041.9,     2462,    39225
           100,        22518,    22671,   1041.8,     2462,    39225
           100,        22890,    22671,   1041.8,     2462,    39225
           100,        21606,    22671,   1041.8,     2462,    39225
           100,        22014,    22671,   1041.8,     2462,    39225
           100,        23190,    22671,   1041.8,     2462,    39225
           100,        22486,    22671,   1041.7,     2462,    39225
           100,        23497,    22671,   1041.7,     2462,    39225
           100,        23453,    22671,   1041.7,     2462,    39225
           100,        22690,    22671,   1041.7,     2462,    39225
           100,        24260,    22672,   1041.7,     2462,    39225
           100,        23271,    22672,   1041.7,     2462,    39225
           100,        23311,    22672,   1041.7,     2462,    39225
           100,        23473,    22672,   1041.7,     2462,    39225
           100,        22360,    22672,   1041.6,     2462,    39225
           100,        22788,    22672,   1041.6,     2462,    39225
           100,        23612,    22672,   1041.6,     2462,    39225
           100,        23544,    22672,   1041.6,     2462,    39225
           100,        22674,    22672,   1041.6,     2462,    39225
           100,        22050,    22672,   1041.5,     2462,    39225
           100,        23575,    22672,   1041.5,     2462,    39225
           100,        21956,    22672,   1041.5,     2462,    39225
           100,        23074,    22672,   1041.5,     2462,    39225
           100,        22044,    22672,   1041.5,     2462,    39225
           100,        23151,    22672,   1041.4,     2462,    39225
           100,        21823,    22672,   1041.4,     2462,    39225
           100,        21863,    22672,   1041.4,     2462,    39225
           100,        23583,    22672,   1041.4,     2462,    39225
           100,        23038,    22672,   1041.4,     2462,    39225
           100,        22220,    22672,   1041.3,     2462,    39225
           100,        22992,    22672,   1041.3,     2462,    39225
           100,        22817,    22672,   1041.3,     2462,    39225
           100,        21269,    22672,   1041.3,     2462,    39225
           100,        22388,    22672,   1041.3,     2462,    39225
           100,        23698,    22672,   1041.3,     2462,    39225
           100,        22216,    22672,   1041.2,     2462,    39225
           100,        22755,    22672,   1041.2,     2462,    39225
           100,        22253,    22672,   1041.2,     2462,    39225
           100,        21310,    22672,   1041.2,     2462,    39225
           100,        22698,    22672,   1041.2,     2462,    39225
           100,        21613,    22671,   1041.2,     2462,    39225
           100,        21477,    22671,   1041.2,     2462,    39225
           100,        22430,    22671,   1041.2,     2462,    39225
           100,        22695,    22671,   1041.1,     2462,    39225
           100,        23527,    22671,   1041.1,     2462,    39225
           100,        21915,    22671,   1041.1,     2462,    39225
           100,        22324,    22671,   1041.1,     2462,    39225
           100,        23518,    22671,   1041.0,     2462,    39225
           100,        22009,    22671,   1041.0,     2462,    39225
           100,        22343,    22671,   1041.0,     2462,    39225
           100,        22957,    22671,   1041.0,     2462,    39225
           100,        21985,    22671,   1040.9,     2462,    39225
           100,        23268,    22671,   1040.9,     2462,    39225
           100,        23244,    22671,   1040.9,     2462,    39225
           100,        22961,    22671,   1040.9,     2462,    39225
           100,        22957,    22671,   1040.8,     2462,    39225
           100,        22867,    22671,   1040.8,     2462,    39225
           100,        24082,    22672,   1040.8,     2462,    39225
           100,        23707,    22672,   1040.8,     2462,    39225
           100,        22397,    22672,   1040.8,     2462,    39225
           100,        22687,    22672,   1040.8,     2462,    39225
           100,        22116,    22672,   1040.7,     2462,    39225
           100,        23334,    22672,   1040.7,     2462,    39225
           100,        23255,    22672,   1040.7,     2462,    39225
           100,        22197,    22672,   1040.7,     2462,    39225
           100,        23378,    22672,   1040.7,     2462,    39225
           100,        23200,    22672,   1040.6,     2462,    39225
           100,        22216,    22672,   1040.6,     2462,    39225
           100,        23451,    22672,   1040.6,     2462,    39225
           100,        23271,    22672,   1040.6,     2462,    39225
           100,        23904,    22672,   1040.6,     2462,    39225
           100,        23016,    22672,   1040.6,     2462,    39225
           100,        23530,    22672,   1040.5,     2462,    39225
           100,        23048,    22672,   1040.5,     2462,    39225
           100,        23750,    22672,   1040.5,     2462,    39225
           100,        22244,    22672,   1040.5,     2462,    39225
           100,        22908,    22672,   1040.5,     2462,    39225
           100,        22035,    22672,   1040.4,     2462,    39225
           100,        22365,    22672,   1040.4,     2462,    39225
           100,        23291,    22672,   1040.4,     2462,    39225
           100,        22104,    22672,   1040.4,     2462,    39225
           100,        22104,    22672,   1040.3,     2462,    39225
           100,        21609,    22672,   1040.3,     2462,    39225
           100,        22794,    22672,   1040.3,     2462,    39225
           100,        23132,    22672,   1040.3,     2462,    39225
           100,        23429,    22672,   1040.3,     2462,    39225
           100,        22166,    22672,   1040.2,     2462,    39225
           100,        23096,    22672,   1040.2,     2462,    39225
           100,        22465,    22672,   1040.2,     2462,    39225
           100,        21906,    22672,   1040.2,     2462,    39225
           100,        22483,    22672,   1040.1,     2462,    39225
           100,        23400,    22672,   1040.1,     2462,    39225
           100,        22747,    22672,   1040.1,     2462,    39225
           100,        22898,    22672,   1040.0,     2462,    39225
           100,        23035,    22672,   1040.0,     2462,    39225
           100,        23406,    22672,   1040.0,     2462,    39225
           100,        22136,    22672,   1040.0,     2462,    39225
           100,        21907,    22672,   1040.0,     2462,    39225
           100,        23202,    22672,   1039.9,     2462,    39225
           100,        22436,    22672,   1039.9,     2462,    39225
           100,        25620,    22672,   1040.1,     2462,    39225
           100,        22580,    22672,   1040.1,     2462,    39225
           100,        21865,    22672,   1040.1,     2462,    39225
           100,        22525,    22672,   1040.1,     2462,    39225
           100,        21650,    22672,   1040.1,     2462,    39225
           100,        22423,    22672,   1040.0,     2462,    39225
           100,        22651,    22672,   1040.0,     2462,    39225
           100,        22687,    22672,   1040.0,     2462,    39225
           100,        23508,    22672,   1039.9,     2462,    39225
           100,        22871,    22672,   1039.9,     2462,    39225
           100,        22686,    22672,   1039.9,     2462,    39225
           100,        22110,    22672,   1039.9,     2462,    39225
           100,        22544,    22672,   1039.8,     2462,    39225
           100,        22173,    22672,   1039.8,     2462,    39225
           100,        23758,    22672,   1039.8,     2462,    39225
           100,        21845,    22672,   1039.8,     2462,    39225
           100,        23146,    22672,   1039.8,     2462,    39225
           100,        22705,    22672,   1039.7,     2462,    39225
           100,        22667,    22672,   1039.7,     2462,    39225
           100,        23221,    22672,   1039.7,     2462,    39225
           100,        22502,    22672,   1039.6,     2462,    39225
           100,        22089,    22672,   1039.6,     2462,    39225
           100,        23592,    22672,   1039.6,     2462,    39225
           100,        23487,    22672,   1039.6,     2462,    39225
           100,        23517,    22672,   1039.6,     2462,    39225
           100,        21496,    22672,   1039.6,     2462,    39225
           100,        23205,    22672,   1039.6,     2462,    39225
           100,        23205,    22672,   1039.5,     2462,    39225
           100,        23726,    22672,   1039.5,     2462,    39225
           100,        21878,    22672,   1039.5,     2462,    39225
           100,        23156,    22672,   1039.5,     2462,    39225
           100,        22434,    22672,   1039.5,     2462,    39225
           100,        23624,    22672,   1039.5,     2462,    39225
           100,        21823,    22672,   1039.5,     2462,    39225
           100,        22897,    22672,   1039.4,     2462,    39225
           100,        23342,    22672,   1039.4,     2462,    39225
           100,        21815,    22672,   1039.4,     2462,    39225
           100,        23367,    22672,   1039.4,     2462,    39225
           100,        23889,    22672,   1039.4,     2462,    39225
           100,        23021,    22672,   1039.4,     2462,    39225
           100,        23517,    22672,   1039.4,     2462,    39225
           100,        22219,    22672,   1039.3,     2462,    39225
           100,        23518,    22672,   1039.3,     2462,    39225
           100,        22900,    22672,   1039.3,     2462,    39225
           100,        23039,    22672,   1039.3,     2462,    39225
           100,        22172,    22672,   1039.2,     2462,    39225
           100,        23099,    22672,   1039.2,     2462,    39225
           100,        21743,    22672,   1039.2,     2462,    39225
           100,        22909,    22672,   1039.2,     2462,    39225
           100,        22297,    22672,   1039.1,     2462,    39225
           100,        22582,    22672,   1039.1,     2462,    39225
           100,        22286,    22672,   1039.1,     2462,    39225
           100,        22600,    22672,   1039.0,     2462,    39225
           100,        22070,    22672,   1039.0,     2462,    39225
           100,        22719,    22672,   1039.0,     2462,    39225
           100,        21798,    22672,   1039.0,     2462,    39225
           100,        22815,    22672,   1038.9,     2462,    39225
           100,        22381,    22672,   1038.9,     2462,    39225
           100,        22803,    22672,   1038.9,     2462,    39225
           100,        23200,    22672,   1038.9,     2462,    39225
           100,        23449,    22672,   1038.8,     2462,    39225
           100,        22544,    22672,   1038.8,     2462,    39225
           100,        22029,    22672,   1038.8,     2462,    39225
           100,        23332,    22672,   1038.8,     2462,    39225
           100,        22741,    22672,   1038.7,     2462,    39225
           100,        22632,    22672,   1038.7,     2462,    39225
           100,        22284,    22672,   1038.7,     2462,    39225
           100,        22266,    22672,   1038.6,     2462,    39225
           100,        21139,    22672,   1038.7,     2462,    39225
           100,        23238,    22672,   1038.7,     2462,    39225
           100,        21760,    22672,   1038.7,     2462,    39225
           100,        23889,    22672,   1038.7,     2462,    39225
           100,        22778,    22672,   1038.6,     2462,    39225
           100,        23574,    22672,   1038.6,     2462,    39225
           100,        23430,    22672,   1038.6,     2462,    39225
           100,        23146,    22672,   1038.6,     2462,    39225
           100,        24088,    22672,   1038.6,     2462,    39225
           100,        23131,    22672,   1038.6,     2462,    39225
           100,        22608,    22672,   1038.5,     2462,    39225
           100,        22744,    22672,   1038.5,     2462,    39225
           100,        22269,    22672,   1038.5,     2462,    39225
           100,        23217,    22672,   1038.5,     2462,    39225
           100,        22060,    22672,   1038.4,     2462,    39225
           100,        22083,    22672,   1038.4,     2462,    39225
           100,        22046,    22672,   1038.4,     2462,    39225
           100,        22682,    22672,   1038.4,     2462,    39225
           100,        23241,    22672,   1038.3,     2462,    39225
           100,        22256,    22672,   1038.3,     2462,    39225
           100,        23498,    22672,   1038.3,     2462,    39225
           100,        22444,    22672,   1038.3,     2462,    39225
           100,        23501,    22672,   1038.3,     2462,    39225
           100,        23337,    22672,   1038.2,     2462,    39225
           100,        22799,    22673,   1038.2,     2462,    39225
           100,        22284,    22672,   1038.2,     2462,    39225
           100,        22244,    22672,   1038.1,     2462,    39225
           100,        23579,    22673,   1038.1,     2462,    39225
           100,        22169,    22672,   1038.1,     2462,    39225
           100,        23449,    22673,   1038.1,     2462,    39225
           100,        22166,    22672,   1038.1,     2462,    39225
           100,        22951,    22673,   1038.0,     2462,    39225
           100,        22341,    22672,   1038.0,     2462,    39225
           100,        22834,    22673,   1038.0,     2462,    39225
           100,        22338,    22672,   1038.0,     2462,    39225
           100,        22403,    22672,   1037.9,     2462,    39225
           100,        22445,    22672,   1037.9,     2462,    39225
           100,        22208,    22672,   1037.9,     2462,    39225
           100,        23323,    22672,   1037.8,     2462,    39225
           100,        22210,    22672,   1037.8,     2462,    39225
           100,        23636,    22672,   1037.8,     2462,    39225
           100,        22453,    22672,   1037.8,     2462,    39225
           100,        22608,    22672,   1037.7,     2462,    39225
           100,        23457,    22673,   1037.7,     2462,    39225
           100,        23867,    22673,   1037.7,     2462,    39225
           100,        23037,    22673,   1037.7,     2462,    39225
           100,        22637,    22673,   1037.7,     2462,    39225
           100,        22918,    22673,   1037.7,     2462,    39225
           100,        21790,    22673,   1037.6,     2462,    39225
           100,        21678,    22673,   1037.6,     2462,    39225
           100,        22171,    22672,   1037.6,     2462,    39225
           100,        22766,    22672,   1037.6,     2462,    39225
           100,        24052,    22673,   1037.6,     2462,    39225
           100,        21860,    22673,   1037.6,     2462,    39225
           100,        22724,    22673,   1037.6,     2462,    39225
           100,        22004,    22672,   1037.5,     2462,    39225
           100,        22130,    22672,   1037.5,     2462,    39225
           100,        22858,    22672,   1037.5,     2462,    39225
           100,        21828,    22672,   1037.5,     2462,    39225
           100,        22124,    22672,   1037.5,     2462,    39225
           100,        23715,    22672,   1037.5,     2462,    39225
           100,        22452,    22672,   1037.4,     2462,    39225
           100,        22502,    22672,   1037.4,     2462,    39225
           100,        22216,    22672,   1037.4,     2462,    39225
           100,        23570,    22672,   1037.4,     2462,    39225
           100,        30628,    22673,   1039.3,     2462,    39225
           100,        23608,    22673,   1039.3,     2462,    39225
           100,        22736,    22673,   1039.2,     2462,    39225
           100,        21995,    22673,   1039.2,     2462,    39225
           100,        22828,    22673,   1039.2,     2462,    39225
           100,        22003,    22673,   1039.2,     2462,    39225
           100,        23013,    22673,   1039.1,     2462,    39225
           100,        23289,    22673,   1039.1,     2462,    39225
           100,        22432,    22673,   1039.1,     2462,    39225
           100,        22453,    22673,   1039.0,     2462,    39225
           100,        22955,    22673,   1039.0,     2462,    39225
           100,        22170,    22673,   1039.0,     2462,    39225
           100,        21923,    22673,   1039.0,     2462,    39225
           100,        22708,    22673,   1038.9,     2462,    39225
           100,        23171,    22673,   1038.9,     2462,    39225
           100,        22238,    22673,   1038.9,     2462,    39225
           100,        23555,    22673,   1038.9,     2462,    39225
           100,        23404,    22673,   1038.9,     2462,    39225
           100,        22383,    22673,   1038.8,     2462,    39225
           100,        21974,    22673,   1038.8,     2462,    39225
           100,        22721,    22673,   1038.8,     2462,    39225
           100,        22841,    22673,   1038.7,     2462,    39225
           100,        21994,    22673,   1038.7,     2462,    39225
           100,        23550,    22673,   1038.7,     2462,    39225
           100,        22871,    22673,   1038.7,     2462,    39225
           100,        23265,    22673,   1038.7,     2462,    39225
           100,        22878,    22673,   1038.6,     2462,    39225
           100,        22354,    22673,   1038.6,     2462,    39225
           100,        22565,    22673,   1038.6,     2462,    39225
           100,        21653,    22673,   1038.6,     2462,    39225
           100,        22329,    22673,   1038.5,     2462,    39225
           100,        22590,    22673,   1038.5,     2462,    39225
           100,        22758,    22673,   1038.5,     2462,    39225
           100,        22578,    22673,   1038.4,     2462,    39225
           100,        22582,    22673,   1038.4,     2462,    39225
           100,        22028,    22673,   1038.4,     2462,    39225
           100,        21865,    22673,   1038.4,     2462,    39225
           100,        23088,    22673,   1038.3,     2462,    39225
           100,        23564,    22673,   1038.3,     2462,    39225
           100,        22486,    22673,   1038.3,     2462,    39225
           100,        21665,    22673,   1038.3,     2462,    39225
           100,        22248,    22673,   1038.3,     2462,    39225
           100,        23552,    22673,   1038.3,     2462,    39225
           100,        23197,    22673,   1038.2,     2462,    39225
           100,        22251,    22673,   1038.2,     2462,    39225
           100,        23423,    22673,   1038.2,     2462,    39225
           100,        23289,    22673,   1038.2,     2462,    39225
           100,        21888,    22673,   1038.2,     2462,    39225
           100,        22286,    22673,   1038.1,     2462,    39225
           100,        23164,    22673,   1038.1,     2462,    39225
           100,        22511,    22673,   1038.1,     2462,    39225
           100,        21926,    22673,   1038.1,     2462,    39225
           100,        23049,    22673,   1038.0,     2462,    39225
           100,        22985,    22673,   1038.0,     2462,    39225
           100,        26529,    22673,   1038.4,     2462,    39225
           100,        23567,    22673,   1038.4,     2462,    39225
           100,        22411,    22673,   1038.4,     2462,    39225
           100,        22102,    22673,   1038.4,     2462,    39225
           100,        22194,    22673,   1038.3,     2462,    39225
           100,        22235,    22673,   1038.3,     2462,    39225
           100,        22100,    22673,   1038.3,     2462,    39225
           100,        21509,    22673,   1038.3,     2462,    39225
           100,        23071,    22673,   1038.3,     2462,    39225
           100,        22112,    22673,   1038.2,     2462,    39225
           100,        23024,    22673,   1038.2,     2462,    39225
           100,        22190,    22673,   1038.2,     2462,    39225
           100,        23127,    22673,   1038.2,     2462,    39225
           100,        22585,    22673,   1038.1,     2462,    39225
           100,        21650,    22673,   1038.1,     2462,    39225
