
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         5234,    21175,  30189.5,      373,   404626
            32,        46388,    21178,  30188.9,      373,   404626
            32,        26897,    21179,  30186.8,      373,   404626
            32,         3926,    21177,  30185.3,      373,   404626
            32,        27800,    21177,  30183.2,      373,   404626
            32,         3508,    21175,  30181.8,      373,   404626
            32,        13056,    21174,  30179.8,      373,   404626
            32,        12832,    21173,  30177.8,      373,   404626
            32,         5389,    21170,  30176.2,      373,   404626
            32,         5255,    21168,  30174.7,      373,   404626
            32,         5176,    21166,  30173.1,      373,   404626
            32,         5337,    21163,  30171.6,      373,   404626
            32,         3942,    21161,  30170.1,      373,   404626
            32,         5364,    21159,  30168.5,      373,   404626
            32,        38082,    21161,  30167.1,      373,   404626
            32,        18623,    21161,  30164.9,      373,   404626
            32,         4665,    21158,  30163.4,      373,   404626
            32,        37929,    21161,  30161.9,      373,   404626
            32,        47919,    21165,  30161.5,      373,   404626
            32,         4824,    21162,  30159.9,      373,   404626
            32,         3729,    21160,  30158.5,      373,   404626
            32,         4214,    21157,  30157.0,      373,   404626
            32,        28106,    21158,  30155.0,      373,   404626
            32,        39799,    21161,  30153.6,      373,   404626
            32,        37098,    21163,  30152.1,      373,   404626
            32,         4319,    21161,  30150.6,      373,   404626
            32,        31259,    21162,  30148.7,      373,   404626
            32,       198663,    21188,  30221.1,      373,   404626
            32,        82722,    21197,  30227.9,      373,   404626
            32,        21143,    21197,  30225.8,      373,   404626
            32,        43996,    21200,  30224.8,      373,   404626
            32,         4425,    21197,  30223.3,      373,   404626
            32,         4285,    21195,  30221.8,      373,   404626
            32,         4408,    21193,  30220.4,      373,   404626
            32,        14159,    21192,  30218.3,      373,   404626
            32,        28689,    21193,  30216.3,      373,   404626
            32,        14886,    21192,  30214.2,      373,   404626
            32,        14524,    21191,  30212.2,      373,   404626
            32,         3922,    21188,  30210.7,      373,   404626
            32,         4028,    21186,  30209.3,      373,   404626
            32,        40657,    21189,  30208.0,      373,   404626
            32,         7924,    21187,  30206.3,      373,   404626
            32,         7868,    21185,  30204.5,      373,   404626
            32,        32038,    21186,  30202.7,      373,   404626
            32,         3818,    21184,  30201.2,      373,   404626
            32,        57418,    21189,  30202.2,      373,   404626
            32,        49134,    21193,  30201.8,      373,   404626
            32,         1485,    21190,  30200.6,      373,   404626
            32,         4647,    21188,  30199.1,      373,   404626
            32,        12119,    21187,  30197.1,      373,   404626
            32,        11928,    21185,  30195.2,      373,   404626
            32,        27363,    21186,  30193.1,      373,   404626
            32,        37430,    21189,  30191.6,      373,   404626
            32,         4665,    21186,  30190.1,      373,   404626
            32,         4744,    21184,  30188.6,      373,   404626
            32,        43406,    21187,  30187.6,      373,   404626
            32,        33205,    21189,  30185.8,      373,   404626
            32,         3653,    21186,  30184.4,      373,   404626
            32,         3706,    21184,  30182.9,      373,   404626
            32,         3763,    21181,  30181.5,      373,   404626
            32,         4749,    21179,  30180.0,      373,   404626
            32,         4593,    21177,  30178.5,      373,   404626
            32,         4023,    21174,  30177.1,      373,   404626
            32,         3957,    21172,  30175.6,      373,   404626
            32,        62706,    21178,  30177.5,      373,   404626
            32,         5315,    21175,  30176.0,      373,   404626
            32,        26269,    21176,  30173.9,      373,   404626
            32,        17153,    21175,  30171.8,      373,   404626
            32,         3919,    21173,  30170.3,      373,   404626
            32,         4078,    21171,  30168.9,      373,   404626
            32,         4861,    21168,  30167.4,      373,   404626
            32,        12903,    21167,  30165.4,      373,   404626
            32,        15031,    21166,  30163.3,      373,   404626
            32,        18945,    21166,  30161.2,      373,   404626
            32,        30471,    21167,  30159.3,      373,   404626
            32,         8818,    21165,  30157.5,      373,   404626
            32,         3928,    21163,  30156.0,      373,   404626
            32,         3693,    21161,  30154.6,      373,   404626
            32,         3668,    21158,  30153.2,      373,   404626
            32,         3887,    21156,  30151.8,      373,   404626
            32,        11593,    21154,  30149.8,      373,   404626
            32,         1678,    21151,  30148.6,      373,   404626
            32,         4738,    21149,  30147.1,      373,   404626
            32,        29924,    21150,  30145.1,      373,   404626
            32,        20265,    21150,  30143.0,      373,   404626
            32,         3713,    21148,  30141.6,      373,   404626
            32,         3709,    21145,  30140.2,      373,   404626
            32,         3885,    21143,  30138.7,      373,   404626
            32,        12407,    21142,  30136.8,      373,   404626
            32,         6831,    21140,  30135.1,      373,   404626
            32,        33032,    21141,  30133.3,      373,   404626
            32,        24388,    21142,  30131.2,      373,   404626
            32,        14643,    21141,  30129.2,      373,   404626
            32,        13670,    21140,  30127.2,      373,   404626
            32,         5261,    21138,  30125.6,      373,   404626
            32,         4141,    21135,  30124.2,      373,   404626
            32,         3914,    21133,  30122.7,      373,   404626
            32,         3640,    21130,  30121.3,      373,   404626
            32,         3478,    21128,  30119.9,      373,   404626
            32,        22207,    21128,  30117.8,      373,   404626
            32,        11712,    21127,  30115.9,      373,   404626
            32,        58714,    21132,  30117.1,      373,   404626
            32,       130548,    21147,  30143.0,      373,   404626
            32,        73602,    21155,  30147.3,      373,   404626
            32,        16905,    21154,  30145.3,      373,   404626
            32,       102220,    21166,  30158.5,      373,   404626
            32,        45382,    21169,  30157.8,      373,   404626
            32,        39292,    21172,  30156.4,      373,   404626
            32,       124287,    21186,  30179.2,      373,   404626
            32,        67754,    21193,  30182.1,      373,   404626
            32,        10887,    21191,  30180.2,      373,   404626
            32,       134333,    21207,  30208.0,      373,   404626
            32,        77181,    21215,  30213.2,      373,   404626
            32,        20656,    21215,  30211.1,      373,   404626
            32,         4502,    21213,  30209.6,      373,   404626
            32,         3477,    21210,  30208.2,      373,   404626
            32,        84500,    21219,  30215.4,      373,   404626
            32,        27361,    21220,  30213.4,      373,   404626
            32,         4830,    21218,  30211.9,      373,   404626
            32,         3432,    21215,  30210.5,      373,   404626
            32,         3660,    21213,  30209.1,      373,   404626
            32,         4688,    21210,  30207.6,      373,   404626
            32,         4106,    21208,  30206.1,      373,   404626
            32,        21662,    21208,  30204.0,      373,   404626
            32,         4547,    21206,  30202.5,      373,   404626
            32,         4718,    21203,  30201.0,      373,   404626
            32,         9260,    21202,  30199.2,      373,   404626
            32,        29229,    21203,  30197.3,      373,   404626
            32,         4895,    21201,  30195.8,      373,   404626
            32,        14522,    21200,  30193.7,      373,   404626
            32,        34659,    21201,  30192.0,      373,   404626
            32,         5301,    21199,  30190.5,      373,   404626
            32,         5291,    21197,  30189.0,      373,   404626
            32,         4489,    21195,  30187.5,      373,   404626
            32,         4910,    21192,  30186.0,      373,   404626
            32,         4986,    21190,  30184.5,      373,   404626
            32,         3910,    21188,  30183.0,      373,   404626
            32,         3784,    21185,  30181.6,      373,   404626
            32,         4040,    21183,  30180.2,      373,   404626
            32,         4995,    21181,  30178.7,      373,   404626
            32,         5434,    21178,  30177.1,      373,   404626
            32,         5294,    21176,  30175.6,      373,   404626
            32,         5512,    21174,  30174.0,      373,   404626
            32,        15834,    21173,  30172.0,      373,   404626
            32,        10746,    21172,  30170.1,      373,   404626
            32,         3651,    21169,  30168.7,      373,   404626
            32,        12577,    21168,  30166.8,      373,   404626
            32,         5188,    21166,  30165.2,      373,   404626
            32,         4060,    21163,  30163.8,      373,   404626
            32,         3755,    21161,  30162.4,      373,   404626
            32,         3935,    21158,  30161.0,      373,   404626
            32,         3879,    21156,  30159.5,      373,   404626
            32,         3861,    21154,  30158.1,      373,   404626
            32,         4090,    21151,  30156.7,      373,   404626
            32,         9076,    21150,  30154.9,      373,   404626
            32,        40455,    21152,  30153.7,      373,   404626
            32,        30949,    21154,  30151.8,      373,   404626
            32,         5040,    21151,  30150.2,      373,   404626
            32,         4006,    21149,  30148.8,      373,   404626
            32,        36722,    21151,  30147.3,      373,   404626
            32,        55651,    21156,  30147.9,      373,   404626
            32,        34744,    21158,  30146.2,      373,   404626
            32,        59055,    21163,  30147.5,      373,   404626
            32,       102392,    21175,  30160.7,      373,   404626
            32,        44744,    21178,  30159.9,      373,   404626
            32,       180575,    21200,  30216.7,      373,   404626
            32,       121818,    21214,  30238.1,      373,   404626
            32,        64308,    21220,  30240.3,      373,   404626
            32,         5776,    21218,  30238.7,      373,   404626
            32,        97207,    21229,  30250.0,      373,   404626
            32,        39528,    21231,  30248.6,      373,   404626
            32,        30150,    21233,  30246.7,      373,   404626
            32,         4581,    21230,  30245.2,      373,   404626
            32,        41642,    21233,  30244.0,      373,   404626
            32,         4704,    21231,  30242.6,      373,   404626
            32,       155831,    21250,  30282.3,      373,   404626
            32,        36883,    21252,  30280.8,      373,   404626
            32,        14323,    21251,  30278.8,      373,   404626
            32,         4413,    21249,  30277.3,      373,   404626
            32,         4158,    21246,  30275.9,      373,   404626
            32,         4839,    21244,  30274.4,      373,   404626
            32,         3633,    21241,  30273.0,      373,   404626
            32,         3920,    21239,  30271.6,      373,   404626
            32,         4012,    21237,  30270.1,      373,   404626
            32,         3906,    21234,  30268.7,      373,   404626
            32,         5137,    21232,  30267.2,      373,   404626
            32,        20126,    21232,  30265.1,      373,   404626
            32,         5092,    21229,  30263.6,      373,   404626
            32,         3847,    21227,  30262.1,      373,   404626
            32,         3877,    21225,  30260.7,      373,   404626
            32,         5090,    21222,  30259.2,      373,   404626
            32,        48597,    21226,  30258.8,      373,   404626
            32,         4151,    21224,  30257.4,      373,   404626
            32,         9575,    21222,  30255.6,      373,   404626
            32,        14829,    21221,  30253.6,      373,   404626
            32,        10415,    21220,  30251.7,      373,   404626
            32,        10488,    21218,  30249.9,      373,   404626
            32,        63710,    21224,  30251.9,      373,   404626
            32,         3685,    21222,  30250.5,      373,   404626
            32,         4051,    21219,  30249.1,      373,   404626
            32,        54019,    21224,  30249.5,      373,   404626
            32,         3770,    21222,  30248.1,      373,   404626
            32,        13466,    21220,  30246.1,      373,   404626
            32,        61296,    21226,  30247.7,      373,   404626
            32,        80590,    21234,  30253.7,      373,   404626
            32,        24127,    21235,  30251.6,      373,   404626
            32,         5319,    21232,  30250.1,      373,   404626
            32,         4022,    21230,  30248.7,      373,   404626
            32,        15285,    21229,  30246.6,      373,   404626
            32,        34422,    21231,  30244.9,      373,   404626
            32,        33613,    21233,  30243.2,      373,   404626
            32,         3944,    21230,  30241.8,      373,   404626
            32,        36492,    21233,  30240.2,      373,   404626
            32,         3821,    21230,  30238.8,      373,   404626
            32,         3898,    21228,  30237.4,      373,   404626
            32,        35155,    21230,  30235.7,      373,   404626
            32,         5676,    21227,  30234.2,      373,   404626
            32,        57170,    21232,  30235.0,      373,   404626
            32,         4432,    21230,  30233.6,      373,   404626
            32,         1583,    21227,  30232.4,      373,   404626
            32,        19428,    21227,  30230.3,      373,   404626
            32,         3036,    21225,  30228.9,      373,   404626
            32,         3554,    21222,  30227.5,      373,   404626
            32,         1987,    21220,  30226.3,      373,   404626
            32,         1989,    21217,  30225.0,      373,   404626
            32,         1869,    21214,  30223.8,      373,   404626
            32,         1866,    21211,  30222.6,      373,   404626
            32,         5117,    21209,  30221.1,      373,   404626
            32,         4945,    21207,  30219.6,      373,   404626
            32,         4367,    21205,  30218.1,      373,   404626
            32,         8151,    21203,  30216.4,      373,   404626
            32,         1751,    21200,  30215.2,      373,   404626
            32,        15431,    21199,  30213.2,      373,   404626
            32,         1894,    21197,  30211.9,      373,   404626
            32,         4671,    21194,  30210.4,      373,   404626
            32,         3505,    21192,  30209.1,      373,   404626
            32,        10833,    21190,  30207.2,      373,   404626
            32,         1721,    21188,  30206.0,      373,   404626
            32,         3936,    21185,  30204.6,      373,   404626
            32,        39072,    21188,  30203.2,      373,   404626
            32,         9884,    21186,  30201.4,      373,   404626
            32,         3860,    21184,  30200.0,      373,   404626
            32,        60365,    21189,  30201.4,      373,   404626
            32,        39225,    21192,  30200.1,      373,   404626
            32,         4259,    21189,  30198.7,      373,   404626
            32,         4340,    21187,  30197.2,      373,   404626
            32,         5949,    21185,  30195.7,      373,   404626
            32,        26614,    21186,  30193.6,      373,   404626
            32,        18257,    21185,  30191.6,      373,   404626
            32,         8198,    21184,  30189.9,      373,   404626
            32,         4106,    21181,  30188.4,      373,   404626
            32,        14776,    21180,  30186.4,      373,   404626
            32,        23106,    21181,  30184.4,      373,   404626
            32,        15554,    21180,  30182.3,      373,   404626
            32,         4079,    21177,  30180.9,      373,   404626
            32,        53904,    21182,  30181.3,      373,   404626
            32,         5079,    21180,  30179.8,      373,   404626
            32,        44574,    21183,  30179.0,      373,   404626
            32,        26352,    21184,  30176.9,      373,   404626
            32,        17047,    21183,  30174.9,      373,   404626
            32,        32507,    21185,  30173.1,      373,   404626
            32,        41960,    21188,  30172.0,      373,   404626
            32,         5013,    21185,  30170.5,      373,   404626
            32,         6678,    21183,  30168.9,      373,   404626
            32,         4107,    21181,  30167.5,      373,   404626
            32,         7864,    21179,  30165.8,      373,   404626
            32,        51647,    21183,  30165.8,      373,   404626
            32,         5983,    21181,  30164.3,      373,   404626
            32,         5965,    21179,  30162.7,      373,   404626
            32,         5902,    21177,  30161.2,      373,   404626
            32,         4517,    21175,  30159.7,      373,   404626
            32,         4423,    21172,  30158.3,      373,   404626
            32,        52415,    21177,  30158.5,      373,   404626
            32,         1698,    21174,  30157.2,      373,   404626
            32,        33765,    21176,  30155.5,      373,   404626
            32,        13155,    21175,  30153.6,      373,   404626
            32,        44808,    21178,  30152.8,      373,   404626
            32,         5385,    21176,  30151.3,      373,   404626
            32,         3505,    21173,  30149.9,      373,   404626
            32,        27577,    21174,  30147.9,      373,   404626
            32,         4782,    21172,  30146.5,      373,   404626
            32,        48631,    21176,  30146.1,      373,   404626
            32,         4357,    21173,  30144.7,      373,   404626
            32,        35904,    21175,  30143.1,      373,   404626
            32,         3671,    21173,  30141.7,      373,   404626
            32,         3553,    21171,  30140.3,      373,   404626
            32,         3816,    21168,  30139.0,      373,   404626
            32,         3978,    21166,  30137.6,      373,   404626
            32,         3847,    21163,  30136.2,      373,   404626
            32,         4700,    21161,  30134.7,      373,   404626
            32,         3451,    21159,  30133.3,      373,   404626
            32,        11810,    21157,  30131.5,      373,   404626
            32,         8087,    21156,  30129.8,      373,   404626
            32,        39629,    21158,  30128.5,      373,   404626
            32,        15032,    21157,  30126.5,      373,   404626
            32,        11759,    21156,  30124.6,      373,   404626
            32,        16122,    21155,  30122.6,      373,   404626
            32,        22183,    21155,  30120.5,      373,   404626
            32,        51742,    21160,  30120.6,      373,   404626
            32,        34324,    21161,  30118.9,      373,   404626
            32,         4074,    21159,  30117.5,      373,   404626
            32,        29751,    21160,  30115.6,      373,   404626
            32,       134880,    21176,  30143.1,      373,   404626
            32,        20199,    21176,  30141.0,      373,   404626
            32,        79810,    21184,  30146.8,      373,   404626
            32,        22548,    21184,  30144.7,      373,   404626
            32,        71225,    21191,  30148.3,      373,   404626
            32,        13686,    21190,  30146.4,      373,   404626
            32,       139580,    21206,  30176.2,      373,   404626
            32,        82110,    21215,  30182.6,      373,   404626
            32,        24464,    21215,  30180.6,      373,   404626
            32,         5311,    21213,  30179.1,      373,   404626
            32,         4028,    21210,  30177.7,      373,   404626
            32,         6221,    21208,  30176.1,      373,   404626
            32,         3774,    21206,  30174.7,      373,   404626
            32,        16348,    21205,  30172.7,      373,   404626
            32,         4663,    21203,  30171.3,      373,   404626
            32,         3693,    21201,  30169.9,      373,   404626
            32,         3847,    21198,  30168.5,      373,   404626
            32,        78231,    21206,  30173.8,      373,   404626
            32,        20503,    21206,  30171.8,      373,   404626
            32,         3800,    21204,  30170.4,      373,   404626
            32,        28106,    21205,  30168.4,      373,   404626
            32,       125835,    21219,  30191.2,      373,   404626
            32,        10012,    21217,  30189.4,      373,   404626
            32,        58457,    21222,  30190.5,      373,   404626
            32,         1479,    21220,  30189.3,      373,   404626
            32,        49785,    21224,  30189.1,      373,   404626
            32,         4663,    21221,  30187.7,      373,   404626
            32,         4742,    21219,  30186.2,      373,   404626
            32,         4617,    21217,  30184.8,      373,   404626
            32,         4693,    21215,  30183.3,      373,   404626
            32,         3426,    21212,  30182.0,      373,   404626
            32,         4603,    21210,  30180.5,      373,   404626
            32,         3428,    21207,  30179.2,      373,   404626
            32,         3686,    21205,  30177.8,      373,   404626
            32,         3647,    21203,  30176.4,      373,   404626
            32,        24528,    21203,  30174.4,      373,   404626
            32,        56811,    21208,  30175.2,      373,   404626
            32,         4974,    21206,  30173.7,      373,   404626
            32,         3582,    21203,  30172.4,      373,   404626
            32,         3855,    21201,  30171.0,      373,   404626
            32,        41161,    21204,  30169.8,      373,   404626
            32,         4147,    21201,  30168.4,      373,   404626
            32,        25209,    21202,  30166.4,      373,   404626
            32,       339412,    21245,  30392.9,      373,   404626
            32,        54348,    21250,  30393.3,      373,   404626
            32,         4621,    21248,  30391.9,      373,   404626
            32,        22756,    21248,  30389.8,      373,   404626
            32,         3547,    21245,  30388.4,      373,   404626
            32,        61278,    21251,  30390.0,      373,   404626
            32,         3860,    21249,  30388.6,      373,   404626
            32,        48186,    21252,  30388.1,      373,   404626
            32,       124813,    21266,  30410.1,      373,   404626
            32,        67961,    21273,  30412.9,      373,   404626
            32,         4936,    21271,  30411.5,      373,   404626
            32,         4340,    21268,  30410.0,      373,   404626
            32,         3713,    21266,  30408.6,      373,   404626
            32,         3942,    21263,  30407.2,      373,   404626
            32,         4163,    21261,  30405.8,      373,   404626
            32,         4186,    21259,  30404.4,      373,   404626
            32,        17844,    21258,  30402.4,      373,   404626
            32,         4723,    21256,  30400.9,      373,   404626
            32,         4557,    21254,  30399.5,      373,   404626
            32,         4576,    21252,  30398.0,      373,   404626
            32,         4661,    21249,  30396.5,      373,   404626
            32,        41963,    21252,  30395.4,      373,   404626
            32,         3525,    21250,  30394.1,      373,   404626
            32,        26987,    21250,  30392.1,      373,   404626
            32,       129165,    21265,  30416.1,      373,   404626
            32,        71920,    21272,  30419.8,      373,   404626
            32,        15130,    21271,  30417.8,      373,   404626
            32,       147867,    21288,  30451.6,      373,   404626
            32,        33770,    21290,  30449.9,      373,   404626
            32,         3688,    21288,  30448.5,      373,   404626
            32,         3519,    21285,  30447.1,      373,   404626
            32,        28123,    21286,  30445.1,      373,   404626
            32,        13340,    21285,  30443.2,      373,   404626
            32,         4925,    21283,  30441.7,      373,   404626
            32,         4791,    21281,  30440.3,      373,   404626
            32,         3445,    21278,  30438.9,      373,   404626
            32,         3773,    21276,  30437.5,      373,   404626
            32,         3803,    21274,  30436.1,      373,   404626
            32,         3905,    21271,  30434.7,      373,   404626
            32,         3865,    21269,  30433.3,      373,   404626
            32,         3818,    21266,  30432.0,      373,   404626
            32,        50386,    21270,  30431.8,      373,   404626
            32,         3916,    21268,  30430.4,      373,   404626
            32,         3914,    21266,  30429.0,      373,   404626
            32,         4050,    21263,  30427.6,      373,   404626
            32,         5095,    21261,  30426.1,      373,   404626
            32,        14732,    21260,  30424.1,      373,   404626
            32,         5329,    21258,  30422.6,      373,   404626
            32,        46927,    21262,  30422.0,      373,   404626
            32,        18238,    21261,  30420.0,      373,   404626
            32,        31988,    21263,  30418.2,      373,   404626
            32,        13827,    21262,  30416.2,      373,   404626
            32,         3441,    21259,  30414.9,      373,   404626
            32,       118630,    21272,  30434.0,      373,   404626
            32,        60885,    21278,  30435.4,      373,   404626
            32,         2865,    21275,  30434.1,      373,   404626
            32,        32965,    21277,  30432.3,      373,   404626
            32,        43490,    21280,  30431.4,      373,   404626
            32,        24475,    21280,  30429.3,      373,   404626
            32,         6750,    21278,  30427.7,      373,   404626
            32,        21840,    21278,  30425.7,      373,   404626
            32,         4865,    21276,  30424.2,      373,   404626
            32,        16762,    21276,  30422.2,      373,   404626
            32,         4935,    21273,  30420.7,      373,   404626
            32,        36408,    21275,  30419.2,      373,   404626
            32,        33620,    21277,  30417.4,      373,   404626
            32,        63324,    21283,  30419.3,      373,   404626
            32,        14724,    21282,  30417.4,      373,   404626
            32,         5285,    21280,  30415.9,      373,   404626
            32,        43709,    21283,  30414.9,      373,   404626
            32,        24508,    21283,  30412.9,      373,   404626
            32,         5126,    21281,  30411.4,      373,   404626
            32,        14345,    21280,  30409.5,      373,   404626
            32,         5316,    21278,  30408.0,      373,   404626
            32,         4233,    21276,  30406.6,      373,   404626
            32,        12999,    21275,  30404.7,      373,   404626
            32,         7621,    21273,  30403.0,      373,   404626
            32,         4610,    21270,  30401.6,      373,   404626
            32,         4719,    21268,  30400.1,      373,   404626
            32,         3804,    21266,  30398.7,      373,   404626
            32,        50170,    21270,  30398.5,      373,   404626
            32,        12250,    21268,  30396.7,      373,   404626
            32,         3782,    21266,  30395.3,      373,   404626
            32,         3867,    21264,  30393.9,      373,   404626
            32,        36686,    21266,  30392.4,      373,   404626
            32,        27643,    21267,  30390.4,      373,   404626
            32,         7813,    21265,  30388.8,      373,   404626
            32,        41675,    21268,  30387.6,      373,   404626
            32,        32028,    21269,  30385.9,      373,   404626
            32,        55974,    21274,  30386.5,      373,   404626
            32,        11790,    21273,  30384.6,      373,   404626
            32,        12873,    21271,  30382.7,      373,   404626
            32,         5294,    21269,  30381.2,      373,   404626
            32,        13707,    21268,  30379.3,      373,   404626
            32,         4175,    21266,  30377.9,      373,   404626
            32,         4137,    21264,  30376.5,      373,   404626
            32,         4011,    21261,  30375.1,      373,   404626
            32,        53277,    21266,  30375.4,      373,   404626
            32,       120833,    21279,  30395.3,      373,   404626
            32,        62796,    21285,  30397.1,      373,   404626
            32,         5400,    21282,  30395.6,      373,   404626
            32,        19636,    21282,  30393.6,      373,   404626
            32,        10372,    21281,  30391.8,      373,   404626
            32,        48324,    21284,  30391.3,      373,   404626
            32,         3781,    21282,  30390.0,      373,   404626
            32,        41238,    21285,  30388.8,      373,   404626
            32,         4754,    21283,  30387.4,      373,   404626
            32,        26985,    21283,  30385.4,      373,   404626
            32,        17539,    21283,  30383.4,      373,   404626
            32,         3673,    21280,  30382.0,      373,   404626
            32,        50094,    21284,  30381.8,      373,   404626
            32,         3898,    21282,  30380.4,      373,   404626
            32,         4046,    21280,  30379.1,      373,   404626
            32,         5112,    21277,  30377.6,      373,   404626
            32,         5035,    21275,  30376.1,      373,   404626
            32,         4007,    21273,  30374.7,      373,   404626
            32,        51203,    21277,  30374.7,      373,   404626
            32,         5278,    21275,  30373.2,      373,   404626
            32,        14412,    21274,  30371.3,      373,   404626
            32,         5103,    21272,  30369.8,      373,   404626
            32,         4017,    21269,  30368.4,      373,   404626
            32,         5078,    21267,  30367.0,      373,   404626
            32,        57295,    21272,  30367.8,      373,   404626
            32,        35254,    21274,  30366.2,      373,   404626
            32,         6859,    21272,  30364.6,      373,   404626
            32,        29920,    21273,  30362.7,      373,   404626
            32,        39020,    21276,  30361.4,      373,   404626
            32,         3471,    21273,  30360.0,      373,   404626
            32,        45998,    21277,  30359.4,      373,   404626
            32,         4779,    21274,  30357.9,      373,   404626
            32,         3713,    21272,  30356.6,      373,   404626
            32,        52721,    21276,  30356.7,      373,   404626
            32,         3983,    21274,  30355.3,      373,   404626
            32,        49035,    21278,  30355.0,      373,   404626
            32,        86846,    21286,  30362.5,      373,   404626
            32,        30604,    21288,  30360.6,      373,   404626
            32,         5317,    21285,  30359.1,      373,   404626
            32,         3942,    21283,  30357.8,      373,   404626
            32,         4212,    21281,  30356.4,      373,   404626
            32,        63943,    21287,  30358.4,      373,   404626
            32,        73521,    21294,  30362.4,      373,   404626
            32,        16294,    21293,  30360.4,      373,   404626
            32,        43020,    21296,  30359.4,      373,   404626
            32,         4698,    21294,  30358.0,      373,   404626
            32,         4648,    21291,  30356.5,      373,   404626
            32,         4701,    21289,  30355.1,      373,   404626
            32,         3639,    21287,  30353.8,      373,   404626
            32,         8245,    21285,  30352.1,      373,   404626
            32,        57443,    21290,  30353.0,      373,   404626
            32,        11883,    21289,  30351.1,      373,   404626
            32,        21452,    21289,  30349.1,      373,   404626
            32,        12819,    21287,  30347.2,      373,   404626
            32,        33776,    21289,  30345.5,      373,   404626
            32,        24329,    21290,  30343.5,      373,   404626
            32,        16063,    21289,  30341.5,      373,   404626
            32,         4887,    21287,  30340.1,      373,   404626
            32,        12282,    21285,  30338.2,      373,   404626
            32,         4433,    21283,  30336.8,      373,   404626
            32,        99718,    21294,  30348.4,      373,   404626
            32,        37678,    21296,  30346.9,      373,   404626
            32,         4442,    21294,  30345.5,      373,   404626
            32,        26566,    21294,  30343.6,      373,   404626
            32,        36726,    21296,  30342.1,      373,   404626
            32,         5947,    21294,  30340.5,      373,   404626
            32,        13340,    21293,  30338.7,      373,   404626
            32,        11903,    21292,  30336.8,      373,   404626
            32,        10365,    21291,  30335.1,      373,   404626
            32,         3463,    21288,  30333.7,      373,   404626
            32,         3495,    21286,  30332.4,      373,   404626
            32,        71751,    21293,  30336.0,      373,   404626
            32,        10419,    21291,  30334.2,      373,   404626
            32,         9438,    21290,  30332.5,      373,   404626
            32,        28677,    21291,  30330.6,      373,   404626
            32,         3735,    21288,  30329.3,      373,   404626
            32,        19307,    21288,  30327.2,      373,   404626
            32,        30257,    21289,  30325.4,      373,   404626
            32,        15593,    21288,  30323.4,      373,   404626
            32,         5329,    21286,  30322.0,      373,   404626
            32,        29411,    21287,  30320.1,      373,   404626
            32,         4390,    21285,  30318.7,      373,   404626
            32,         4034,    21283,  30317.3,      373,   404626
            32,        24563,    21283,  30315.3,      373,   404626
            32,         4943,    21281,  30313.9,      373,   404626
            32,        25860,    21282,  30311.9,      373,   404626
            32,        10780,    21280,  30310.1,      373,   404626
            32,        11885,    21279,  30308.3,      373,   404626
            32,         2946,    21277,  30307.0,      373,   404626
            32,        10921,    21275,  30305.2,      373,   404626
            32,         4795,    21273,  30303.8,      373,   404626
            32,         5646,    21271,  30302.3,      373,   404626
            32,         2936,    21268,  30301.1,      373,   404626
            32,        65342,    21274,  30303.3,      373,   404626
            32,         3710,    21272,  30302.0,      373,   404626
            32,        39388,    21274,  30300.7,      373,   404626
            32,        54367,    21279,  30301.1,      373,   404626
            32,         3858,    21276,  30299.7,      373,   404626
            32,        40309,    21279,  30298.5,      373,   404626
            32,         3927,    21277,  30297.1,      373,   404626
            32,         3687,    21274,  30295.8,      373,   404626
            32,         3836,    21272,  30294.5,      373,   404626
            32,         3856,    21270,  30293.1,      373,   404626
            32,         3522,    21267,  30291.8,      373,   404626
            32,        31099,    21269,  30290.0,      373,   404626
            32,         4323,    21266,  30288.6,      373,   404626
            32,         5164,    21264,  30287.1,      373,   404626
            32,        17696,    21264,  30285.2,      373,   404626
            32,         4103,    21261,  30283.8,      373,   404626
            32,        47312,    21265,  30283.3,      373,   404626
            32,        11981,    21264,  30281.4,      373,   404626
            32,        13338,    21263,  30279.6,      373,   404626
            32,         4691,    21260,  30278.2,      373,   404626
            32,        18968,    21260,  30276.2,      373,   404626
            32,        14378,    21259,  30274.3,      373,   404626
            32,        25187,    21260,  30272.3,      373,   404626
            32,         4119,    21257,  30270.9,      373,   404626
            32,        29725,    21259,  30269.1,      373,   404626
            32,        32803,    21260,  30267.3,      373,   404626
            32,        33354,    21262,  30265.6,      373,   404626
            32,         4124,    21259,  30264.3,      373,   404626
            32,        14578,    21259,  30262.4,      373,   404626
            32,        26116,    21259,  30260.4,      373,   404626
            32,        99384,    21270,  30271.8,      373,   404626
            32,        36829,    21272,  30270.3,      373,   404626
            32,        24794,    21272,  30268.3,      373,   404626
            32,         4339,    21270,  30267.0,      373,   404626
            32,         5152,    21268,  30265.5,      373,   404626
            32,        13350,    21267,  30263.6,      373,   404626
            32,         9926,    21265,  30261.9,      373,   404626
            32,         7997,    21263,  30260.3,      373,   404626
            32,         4599,    21261,  30258.9,      373,   404626
            32,         3871,    21259,  30257.6,      373,   404626
            32,        16841,    21258,  30255.6,      373,   404626
            32,        63640,    21264,  30257.5,      373,   404626
            32,        49989,    21268,  30257.3,      373,   404626
            32,         3439,    21265,  30256.0,      373,   404626
