
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3620,    19714,  34677.6,      384,   434830
           100,        30983,    19715,  34676.5,      384,   434830
           100,        47859,    19717,  34676.0,      384,   434830
           100,         6059,    19716,  34675.0,      384,   434830
           100,         3451,    19715,  34674.0,      384,   434830
           100,         4235,    19714,  34673.0,      384,   434830
           100,        25828,    19714,  34671.8,      384,   434830
           100,        16089,    19714,  34670.6,      384,   434830
           100,        21947,    19714,  34669.4,      384,   434830
           100,        83447,    19719,  34672.3,      384,   434830
           100,        42118,    19720,  34671.6,      384,   434830
           100,        50459,    19722,  34671.3,      384,   434830
           100,         8165,    19722,  34670.2,      384,   434830
           100,        61277,    19725,  34670.8,      384,   434830
           100,        19074,    19724,  34669.6,      384,   434830
           100,         3280,    19723,  34668.6,      384,   434830
           100,         3212,    19722,  34667.6,      384,   434830
           100,         8222,    19721,  34666.5,      384,   434830
           100,         8778,    19721,  34665.4,      384,   434830
           100,         8936,    19720,  34664.3,      384,   434830
           100,         9067,    19719,  34663.2,      384,   434830
           100,        21007,    19719,  34662.0,      384,   434830
           100,         7600,    19718,  34660.9,      384,   434830
           100,         1146,    19717,  34660.0,      384,   434830
           100,         3257,    19716,  34659.1,      384,   434830
           100,         3376,    19715,  34658.1,      384,   434830
           100,        12163,    19714,  34656.9,      384,   434830
           100,         4305,    19713,  34655.9,      384,   434830
           100,         3089,    19712,  34655.0,      384,   434830
           100,         4011,    19711,  34654.0,      384,   434830
           100,        19409,    19711,  34652.8,      384,   434830
           100,         3048,    19709,  34651.8,      384,   434830
           100,         3283,    19708,  34650.9,      384,   434830
           100,        48359,    19710,  34650.5,      384,   434830
           100,         8325,    19710,  34649.4,      384,   434830
           100,         4015,    19708,  34648.4,      384,   434830
           100,         3959,    19707,  34647.4,      384,   434830
           100,        58220,    19710,  34647.7,      384,   434830
           100,        17833,    19710,  34646.5,      384,   434830
           100,        63107,    19713,  34647.2,      384,   434830
           100,        22868,    19713,  34646.0,      384,   434830
           100,        30343,    19714,  34644.9,      384,   434830
           100,         3945,    19713,  34643.9,      384,   434830
           100,        35284,    19714,  34642.9,      384,   434830
           100,         3671,    19713,  34642.0,      384,   434830
           100,         3290,    19712,  34641.0,      384,   434830
           100,        40350,    19713,  34640.2,      384,   434830
           100,        97981,    19719,  34645.3,      384,   434830
           100,        57381,    19721,  34645.5,      384,   434830
           100,        16670,    19721,  34644.3,      384,   434830
           100,         3926,    19720,  34643.3,      384,   434830
           100,        22710,    19720,  34642.1,      384,   434830
           100,         4073,    19719,  34641.1,      384,   434830
           100,         3274,    19718,  34640.1,      384,   434830
           100,        21010,    19718,  34638.9,      384,   434830
           100,         3939,    19717,  34637.9,      384,   434830
           100,        18661,    19717,  34636.7,      384,   434830
           100,         7324,    19716,  34635.6,      384,   434830
           100,        36546,    19717,  34634.7,      384,   434830
           100,         3953,    19716,  34633.7,      384,   434830
           100,         2916,    19715,  34632.8,      384,   434830
           100,         3259,    19714,  34631.8,      384,   434830
           100,       112533,    19720,  34639.4,      384,   434830
           100,        32446,    19721,  34638.4,      384,   434830
           100,         9792,    19720,  34637.2,      384,   434830
           100,         1775,    19719,  34636.3,      384,   434830
           100,        28909,    19720,  34635.2,      384,   434830
           100,        43481,    19721,  34634.5,      384,   434830
           100,         3130,    19720,  34633.6,      384,   434830
           100,         3186,    19719,  34632.6,      384,   434830
           100,         2945,    19718,  34631.7,      384,   434830
           100,         3229,    19717,  34630.8,      384,   434830
           100,        30325,    19718,  34629.6,      384,   434830
           100,        38240,    19719,  34628.8,      384,   434830
           100,        50354,    19721,  34628.5,      384,   434830
           100,        10133,    19720,  34627.4,      384,   434830
           100,         3191,    19719,  34626.4,      384,   434830
           100,         3989,    19718,  34625.5,      384,   434830
           100,         3055,    19717,  34624.5,      384,   434830
           100,        23303,    19717,  34623.3,      384,   434830
           100,         8913,    19716,  34622.2,      384,   434830
           100,         4473,    19715,  34621.2,      384,   434830
           100,         4259,    19714,  34620.2,      384,   434830
           100,        14025,    19714,  34619.0,      384,   434830
           100,         3208,    19713,  34618.1,      384,   434830
           100,         3191,    19711,  34617.1,      384,   434830
           100,         3256,    19710,  34616.2,      384,   434830
           100,         3213,    19709,  34615.2,      384,   434830
           100,         3244,    19708,  34614.3,      384,   434830
           100,         3154,    19707,  34613.4,      384,   434830
           100,         3994,    19706,  34612.4,      384,   434830
           100,         4317,    19705,  34611.4,      384,   434830
           100,         4216,    19703,  34610.4,      384,   434830
           100,         7332,    19703,  34609.3,      384,   434830
           100,        22502,    19703,  34608.1,      384,   434830
           100,        10548,    19702,  34607.0,      384,   434830
           100,         4465,    19701,  34606.0,      384,   434830
           100,        21591,    19701,  34604.8,      384,   434830
           100,         9799,    19701,  34603.7,      384,   434830
           100,        98183,    19706,  34608.7,      384,   434830
           100,        58057,    19709,  34609.0,      384,   434830
           100,        17872,    19709,  34607.8,      384,   434830
           100,        38469,    19710,  34606.9,      384,   434830
           100,         7896,    19709,  34605.8,      384,   434830
           100,        19230,    19709,  34604.6,      384,   434830
           100,         4101,    19708,  34603.7,      384,   434830
           100,         4098,    19707,  34602.7,      384,   434830
           100,         3190,    19706,  34601.7,      384,   434830
           100,         3184,    19705,  34600.8,      384,   434830
           100,         3728,    19703,  34599.8,      384,   434830
           100,         4201,    19702,  34598.8,      384,   434830
           100,         4344,    19701,  34597.9,      384,   434830
           100,        35748,    19702,  34596.9,      384,   434830
           100,         3617,    19701,  34596.0,      384,   434830
           100,        33724,    19702,  34594.9,      384,   434830
           100,         3955,    19701,  34594.0,      384,   434830
           100,        18617,    19701,  34592.7,      384,   434830
           100,         3234,    19700,  34591.8,      384,   434830
           100,         3467,    19699,  34590.8,      384,   434830
           100,        46146,    19701,  34590.3,      384,   434830
           100,        62576,    19704,  34591.0,      384,   434830
           100,        21455,    19704,  34589.8,      384,   434830
           100,         4127,    19703,  34588.8,      384,   434830
           100,        20175,    19703,  34587.6,      384,   434830
           100,        44982,    19704,  34587.0,      384,   434830
           100,         3126,    19703,  34586.1,      384,   434830
           100,         3395,    19702,  34585.1,      384,   434830
           100,         7573,    19701,  34584.1,      384,   434830
           100,         3220,    19700,  34583.1,      384,   434830
           100,         3050,    19699,  34582.2,      384,   434830
           100,         4022,    19698,  34581.2,      384,   434830
           100,         9770,    19697,  34580.1,      384,   434830
           100,         4541,    19696,  34579.1,      384,   434830
           100,         1009,    19695,  34578.2,      384,   434830
           100,        15137,    19694,  34577.0,      384,   434830
           100,         3290,    19693,  34576.1,      384,   434830
           100,         3983,    19692,  34575.1,      384,   434830
           100,         4028,    19691,  34574.2,      384,   434830
           100,         4016,    19690,  34573.2,      384,   434830
           100,         3350,    19689,  34572.2,      384,   434830
           100,         3236,    19688,  34571.3,      384,   434830
           100,        33514,    19689,  34570.3,      384,   434830
           100,         3970,    19688,  34569.3,      384,   434830
           100,        23745,    19688,  34568.1,      384,   434830
           100,         7172,    19687,  34567.0,      384,   434830
           100,        19277,    19687,  34565.8,      384,   434830
           100,         3048,    19686,  34564.9,      384,   434830
           100,        37336,    19687,  34564.0,      384,   434830
           100,         3982,    19686,  34563.0,      384,   434830
           100,        44598,    19688,  34562.4,      384,   434830
           100,        28454,    19688,  34561.3,      384,   434830
           100,         4174,    19687,  34560.3,      384,   434830
           100,         3148,    19686,  34559.4,      384,   434830
           100,         3232,    19685,  34558.4,      384,   434830
           100,         5662,    19684,  34557.4,      384,   434830
           100,         4338,    19683,  34556.5,      384,   434830
           100,        18316,    19683,  34555.2,      384,   434830
           100,         3325,    19682,  34554.3,      384,   434830
           100,        17202,    19681,  34553.1,      384,   434830
           100,         4122,    19680,  34552.1,      384,   434830
           100,         3278,    19679,  34551.2,      384,   434830
           100,        33581,    19680,  34550.2,      384,   434830
           100,        16930,    19680,  34548.9,      384,   434830
           100,         3685,    19679,  34548.0,      384,   434830
           100,        10637,    19678,  34546.9,      384,   434830
           100,        39334,    19679,  34546.0,      384,   434830
           100,        14882,    19679,  34544.8,      384,   434830
           100,        45718,    19681,  34544.3,      384,   434830
           100,         4006,    19680,  34543.4,      384,   434830
           100,         3246,    19679,  34542.4,      384,   434830
           100,        55269,    19681,  34542.5,      384,   434830
           100,        14669,    19681,  34541.3,      384,   434830
           100,        39896,    19682,  34540.5,      384,   434830
           100,         9059,    19682,  34539.4,      384,   434830
           100,        43463,    19683,  34538.8,      384,   434830
           100,        76109,    19687,  34540.8,      384,   434830
           100,        35386,    19688,  34539.8,      384,   434830
           100,         6511,    19687,  34538.8,      384,   434830
           100,        19633,    19687,  34537.6,      384,   434830
           100,         4663,    19686,  34536.6,      384,   434830
           100,        28817,    19687,  34535.5,      384,   434830
           100,         4492,    19686,  34534.5,      384,   434830
           100,         4346,    19685,  34533.5,      384,   434830
           100,        13305,    19684,  34532.3,      384,   434830
           100,        79474,    19689,  34534.8,      384,   434830
           100,        38490,    19690,  34533.9,      384,   434830
           100,        22671,    19690,  34532.7,      384,   434830
           100,         2571,    19689,  34531.8,      384,   434830
           100,        13109,    19688,  34530.6,      384,   434830
           100,         3045,    19687,  34529.7,      384,   434830
           100,        17475,    19687,  34528.5,      384,   434830
           100,         3264,    19686,  34527.5,      384,   434830
           100,        90713,    19691,  34531.5,      384,   434830
           100,        50707,    19693,  34531.2,      384,   434830
           100,        11088,    19693,  34530.1,      384,   434830
           100,        18966,    19692,  34528.9,      384,   434830
           100,         3231,    19691,  34527.9,      384,   434830
           100,         6720,    19690,  34526.9,      384,   434830
           100,       132369,    19698,  34538.6,      384,   434830
           100,        52623,    19701,  34538.5,      384,   434830
           100,        12726,    19700,  34537.3,      384,   434830
           100,         6671,    19699,  34536.3,      384,   434830
           100,        75746,    19703,  34538.3,      384,   434830
           100,        35954,    19704,  34537.3,      384,   434830
           100,        19565,    19704,  34536.1,      384,   434830
           100,         3157,    19703,  34535.2,      384,   434830
           100,         3154,    19702,  34534.2,      384,   434830
           100,         3258,    19701,  34533.3,      384,   434830
           100,       118717,    19708,  34542.0,      384,   434830
           100,        78914,    19712,  34544.4,      384,   434830
           100,        38327,    19713,  34543.5,      384,   434830
           100,         6091,    19712,  34542.5,      384,   434830
           100,         3070,    19711,  34541.6,      384,   434830
           100,         3279,    19710,  34540.6,      384,   434830
           100,         3147,    19709,  34539.7,      384,   434830
           100,         3311,    19708,  34538.8,      384,   434830
           100,         2952,    19706,  34537.8,      384,   434830
           100,         3056,    19705,  34536.9,      384,   434830
           100,         3126,    19704,  34536.0,      384,   434830
           100,         3239,    19703,  34535.0,      384,   434830
           100,         6468,    19702,  34534.0,      384,   434830
           100,        10145,    19701,  34532.9,      384,   434830
           100,         3223,    19700,  34532.0,      384,   434830
           100,        27599,    19701,  34530.8,      384,   434830
           100,         3088,    19700,  34529.9,      384,   434830
           100,         3035,    19698,  34529.0,      384,   434830
           100,         3459,    19697,  34528.0,      384,   434830
           100,       138786,    19706,  34541.2,      384,   434830
           100,        98863,    19711,  34546.3,      384,   434830
           100,        59501,    19714,  34546.7,      384,   434830
           100,        19880,    19714,  34545.5,      384,   434830
           100,         4102,    19713,  34544.6,      384,   434830
           100,        19178,    19713,  34543.3,      384,   434830
           100,         2964,    19712,  34542.4,      384,   434830
           100,         3044,    19711,  34541.5,      384,   434830
           100,         3089,    19709,  34540.6,      384,   434830
           100,         3148,    19708,  34539.6,      384,   434830
           100,        24698,    19709,  34538.4,      384,   434830
           100,       159678,    19718,  34557.1,      384,   434830
           100,       120166,    19725,  34566.1,      384,   434830
           100,        40342,    19727,  34565.3,      384,   434830
           100,         3586,    19726,  34564.4,      384,   434830
           100,         3129,    19725,  34563.4,      384,   434830
           100,        27717,    19725,  34562.3,      384,   434830
           100,        27114,    19726,  34561.1,      384,   434830
           100,         9712,    19725,  34560.0,      384,   434830
           100,        37542,    19726,  34559.1,      384,   434830
           100,        12699,    19726,  34558.0,      384,   434830
           100,        21023,    19726,  34556.8,      384,   434830
           100,         3227,    19725,  34555.8,      384,   434830
           100,         3220,    19723,  34554.9,      384,   434830
           100,         3296,    19722,  34554.0,      384,   434830
           100,       119229,    19729,  34562.8,      384,   434830
           100,        79856,    19733,  34565.2,      384,   434830
           100,        39845,    19735,  34564.4,      384,   434830
           100,        11594,    19734,  34563.3,      384,   434830
           100,        59005,    19737,  34563.7,      384,   434830
           100,        19421,    19737,  34562.4,      384,   434830
           100,         4468,    19736,  34561.5,      384,   434830
           100,         3306,    19735,  34560.5,      384,   434830
           100,         3326,    19734,  34559.6,      384,   434830
           100,         3375,    19733,  34558.7,      384,   434830
           100,        37744,    19734,  34557.8,      384,   434830
           100,         3367,    19733,  34556.8,      384,   434830
           100,         3363,    19731,  34555.9,      384,   434830
           100,        18295,    19731,  34554.7,      384,   434830
           100,         3434,    19730,  34553.8,      384,   434830
           100,        29115,    19731,  34552.6,      384,   434830
           100,         2942,    19730,  34551.7,      384,   434830
           100,         4003,    19729,  34550.8,      384,   434830
           100,        23145,    19729,  34549.6,      384,   434830
           100,         2941,    19728,  34548.6,      384,   434830
           100,         3325,    19727,  34547.7,      384,   434830
           100,        26090,    19727,  34546.5,      384,   434830
           100,         8262,    19726,  34545.5,      384,   434830
           100,        13374,    19726,  34544.3,      384,   434830
           100,        45977,    19728,  34543.8,      384,   434830
           100,        91421,    19733,  34547.8,      384,   434830
           100,        46210,    19734,  34547.3,      384,   434830
           100,         6528,    19734,  34546.3,      384,   434830
           100,        78874,    19738,  34548.6,      384,   434830
           100,        35204,    19739,  34547.6,      384,   434830
           100,        51081,    19741,  34547.4,      384,   434830
           100,        11183,    19740,  34546.3,      384,   434830
           100,         2911,    19739,  34545.4,      384,   434830
           100,         2962,    19738,  34544.4,      384,   434830
           100,        31876,    19739,  34543.4,      384,   434830
           100,         9947,    19738,  34542.3,      384,   434830
           100,         4504,    19737,  34541.3,      384,   434830
           100,        25457,    19737,  34540.1,      384,   434830
           100,        11097,    19737,  34539.0,      384,   434830
           100,         3122,    19736,  34538.1,      384,   434830
           100,        41911,    19737,  34537.4,      384,   434830
           100,         3244,    19736,  34536.4,      384,   434830
           100,        47413,    19738,  34536.0,      384,   434830
           100,       208209,    19751,  34570.6,      384,   434830
           100,        88122,    19756,  34574.2,      384,   434830
           100,         8215,    19755,  34573.1,      384,   434830
           100,        15980,    19755,  34571.9,      384,   434830
           100,        49674,    19757,  34571.6,      384,   434830
           100,         9897,    19756,  34570.5,      384,   434830
           100,        36277,    19757,  34569.6,      384,   434830
           100,         4080,    19756,  34568.6,      384,   434830
           100,         3217,    19755,  34567.7,      384,   434830
           100,         3431,    19754,  34566.7,      384,   434830
           100,        39369,    19755,  34565.9,      384,   434830
           100,         3949,    19754,  34565.0,      384,   434830
           100,         3261,    19753,  34564.0,      384,   434830
           100,         3283,    19752,  34563.1,      384,   434830
           100,        13379,    19752,  34561.9,      384,   434830
           100,         9824,    19751,  34560.8,      384,   434830
           100,       164885,    19761,  34580.9,      384,   434830
           100,        45200,    19763,  34580.3,      384,   434830
           100,         8269,    19762,  34579.2,      384,   434830
           100,        80091,    19766,  34581.7,      384,   434830
           100,        40299,    19768,  34580.9,      384,   434830
           100,         3952,    19766,  34580.0,      384,   434830
           100,        29805,    19767,  34578.9,      384,   434830
           100,         2959,    19766,  34577.9,      384,   434830
           100,         3212,    19765,  34577.0,      384,   434830
           100,         3420,    19764,  34576.1,      384,   434830
           100,         4402,    19763,  34575.1,      384,   434830
           100,         8274,    19762,  34574.0,      384,   434830
           100,         4940,    19761,  34573.1,      384,   434830
           100,        15093,    19760,  34571.9,      384,   434830
           100,         9918,    19760,  34570.8,      384,   434830
           100,        10301,    19759,  34569.7,      384,   434830
           100,         7990,    19758,  34568.6,      384,   434830
           100,         8374,    19758,  34567.5,      384,   434830
           100,         4154,    19756,  34566.6,      384,   434830
           100,        10644,    19756,  34565.4,      384,   434830
           100,         4091,    19755,  34564.5,      384,   434830
           100,         4025,    19754,  34563.5,      384,   434830
           100,         3620,    19753,  34562.6,      384,   434830
           100,         7686,    19752,  34561.5,      384,   434830
           100,        59269,    19754,  34561.9,      384,   434830
           100,        17791,    19754,  34560.7,      384,   434830
           100,        10198,    19754,  34559.6,      384,   434830
           100,         3938,    19753,  34558.7,      384,   434830
           100,        33671,    19753,  34557.6,      384,   434830
           100,        36559,    19755,  34556.7,      384,   434830
           100,         4183,    19754,  34555.8,      384,   434830
           100,        19879,    19754,  34554.6,      384,   434830
           100,         3219,    19752,  34553.6,      384,   434830
           100,         4303,    19751,  34552.7,      384,   434830
           100,         3470,    19750,  34551.7,      384,   434830
           100,         7518,    19749,  34550.7,      384,   434830
           100,         3778,    19748,  34549.8,      384,   434830
           100,        22544,    19748,  34548.6,      384,   434830
           100,       133335,    19756,  34560.3,      384,   434830
           100,         9771,    19756,  34559.2,      384,   434830
           100,         3652,    19755,  34558.3,      384,   434830
           100,         4879,    19754,  34557.3,      384,   434830
           100,         3270,    19752,  34556.4,      384,   434830
           100,         3447,    19751,  34555.5,      384,   434830
           100,        53277,    19754,  34555.4,      384,   434830
           100,        12362,    19753,  34554.2,      384,   434830
           100,         4397,    19752,  34553.3,      384,   434830
           100,         3350,    19751,  34552.3,      384,   434830
           100,         3832,    19750,  34551.4,      384,   434830
           100,         6660,    19749,  34550.4,      384,   434830
           100,         4253,    19748,  34549.4,      384,   434830
           100,       108993,    19754,  34556.2,      384,   434830
           100,        26376,    19754,  34555.1,      384,   434830
           100,         4317,    19753,  34554.1,      384,   434830
           100,        14099,    19753,  34552.9,      384,   434830
           100,        33957,    19754,  34551.9,      384,   434830
           100,        25623,    19754,  34550.8,      384,   434830
           100,         2496,    19753,  34549.9,      384,   434830
           100,         3223,    19752,  34548.9,      384,   434830
           100,        13104,    19752,  34547.8,      384,   434830
           100,         3994,    19750,  34546.8,      384,   434830
           100,        15657,    19750,  34545.7,      384,   434830
           100,         2951,    19749,  34544.7,      384,   434830
           100,        44971,    19751,  34544.2,      384,   434830
           100,         4582,    19750,  34543.2,      384,   434830
           100,         3531,    19749,  34542.3,      384,   434830
           100,         3504,    19747,  34541.4,      384,   434830
           100,        28527,    19748,  34540.2,      384,   434830
           100,         4246,    19747,  34539.3,      384,   434830
           100,         3637,    19746,  34538.3,      384,   434830
           100,       112880,    19752,  34545.8,      384,   434830
           100,        72154,    19756,  34547.4,      384,   434830
           100,        31583,    19757,  34546.4,      384,   434830
           100,        28218,    19757,  34545.2,      384,   434830
           100,         3185,    19756,  34544.3,      384,   434830
           100,         3344,    19755,  34543.4,      384,   434830
           100,        40993,    19757,  34542.6,      384,   434830
           100,         4139,    19755,  34541.7,      384,   434830
           100,         2997,    19754,  34540.8,      384,   434830
           100,        43216,    19756,  34540.1,      384,   434830
           100,        79590,    19760,  34542.5,      384,   434830
           100,        38733,    19761,  34541.7,      384,   434830
           100,        42190,    19763,  34541.0,      384,   434830
           100,        64273,    19766,  34541.8,      384,   434830
           100,        22934,    19766,  34540.6,      384,   434830
           100,        34810,    19767,  34539.6,      384,   434830
           100,         4262,    19766,  34538.7,      384,   434830
           100,        21122,    19766,  34537.5,      384,   434830
           100,        20224,    19766,  34536.3,      384,   434830
           100,         4561,    19765,  34535.3,      384,   434830
           100,         4296,    19764,  34534.4,      384,   434830
           100,        14242,    19764,  34533.2,      384,   434830
           100,         2950,    19763,  34532.3,      384,   434830
           100,         2935,    19761,  34531.4,      384,   434830
           100,        15049,    19761,  34530.2,      384,   434830
           100,         7166,    19760,  34529.2,      384,   434830
           100,        22327,    19760,  34528.0,      384,   434830
           100,        10160,    19760,  34526.9,      384,   434830
           100,        17174,    19760,  34525.7,      384,   434830
           100,        33399,    19761,  34524.7,      384,   434830
           100,         3355,    19759,  34523.7,      384,   434830
           100,         3181,    19758,  34522.8,      384,   434830
           100,         3313,    19757,  34521.9,      384,   434830
           100,        31759,    19758,  34520.9,      384,   434830
           100,         4195,    19757,  34519.9,      384,   434830
           100,        60867,    19760,  34520.4,      384,   434830
           100,        21252,    19760,  34519.2,      384,   434830
           100,         3405,    19759,  34518.3,      384,   434830
           100,         5439,    19758,  34517.3,      384,   434830
           100,        28636,    19758,  34516.2,      384,   434830
           100,         4149,    19757,  34515.2,      384,   434830
           100,         3261,    19756,  34514.3,      384,   434830
           100,         3427,    19755,  34513.4,      384,   434830
           100,        86560,    19760,  34516.7,      384,   434830
           100,        45039,    19761,  34516.1,      384,   434830
           100,         4445,    19760,  34515.2,      384,   434830
           100,        45559,    19762,  34514.6,      384,   434830
           100,         3132,    19761,  34513.7,      384,   434830
           100,         4026,    19760,  34512.8,      384,   434830
           100,         4459,    19759,  34511.8,      384,   434830
           100,         3519,    19758,  34510.9,      384,   434830
           100,        11724,    19757,  34509.8,      384,   434830
           100,         3977,    19756,  34508.8,      384,   434830
           100,         3306,    19755,  34507.9,      384,   434830
           100,         3508,    19754,  34507.0,      384,   434830
           100,         6481,    19753,  34505.9,      384,   434830
           100,        26259,    19753,  34504.8,      384,   434830
           100,         9130,    19753,  34503.7,      384,   434830
           100,        91198,    19757,  34507.6,      384,   434830
           100,        50714,    19760,  34507.4,      384,   434830
           100,         9436,    19759,  34506.3,      384,   434830
           100,        34522,    19760,  34505.3,      384,   434830
           100,        22190,    19760,  34504.2,      384,   434830
           100,        21675,    19760,  34503.0,      384,   434830
           100,         7047,    19759,  34501.9,      384,   434830
           100,        15515,    19759,  34500.8,      384,   434830
           100,         3188,    19758,  34499.9,      384,   434830
           100,         3210,    19757,  34498.9,      384,   434830
           100,         3189,    19756,  34498.0,      384,   434830
           100,         3189,    19755,  34497.1,      384,   434830
           100,         2361,    19753,  34496.2,      384,   434830
           100,         3007,    19752,  34495.3,      384,   434830
           100,        31132,    19753,  34494.2,      384,   434830
           100,         3191,    19752,  34493.3,      384,   434830
           100,        25504,    19752,  34492.2,      384,   434830
           100,        13178,    19752,  34491.0,      384,   434830
           100,         3537,    19751,  34490.1,      384,   434830
           100,        21348,    19751,  34488.9,      384,   434830
           100,         4022,    19750,  34488.0,      384,   434830
           100,         3180,    19748,  34487.1,      384,   434830
           100,        44399,    19750,  34486.5,      384,   434830
           100,         4267,    19749,  34485.5,      384,   434830
           100,         8973,    19748,  34484.5,      384,   434830
           100,         4470,    19747,  34483.5,      384,   434830
           100,         3389,    19746,  34482.6,      384,   434830
           100,        26487,    19747,  34481.4,      384,   434830
           100,         3586,    19746,  34480.5,      384,   434830
           100,         4527,    19745,  34479.6,      384,   434830
           100,         4008,    19743,  34478.6,      384,   434830
           100,         3697,    19742,  34477.7,      384,   434830
           100,        25297,    19743,  34476.5,      384,   434830
           100,         3825,    19742,  34475.6,      384,   434830
           100,         6865,    19741,  34474.6,      384,   434830
           100,        29650,    19741,  34473.5,      384,   434830
           100,         4254,    19740,  34472.5,      384,   434830
           100,         3519,    19739,  34471.6,      384,   434830
           100,         3309,    19738,  34470.7,      384,   434830
           100,         3322,    19737,  34469.8,      384,   434830
           100,        41691,    19738,  34469.1,      384,   434830
           100,        12142,    19738,  34467.9,      384,   434830
           100,         4111,    19737,  34467.0,      384,   434830
           100,        27409,    19737,  34465.9,      384,   434830
           100,         3229,    19736,  34465.0,      384,   434830
           100,         3256,    19735,  34464.0,      384,   434830
           100,         4165,    19734,  34463.1,      384,   434830
           100,        22871,    19734,  34461.9,      384,   434830
           100,        50557,    19736,  34461.7,      384,   434830
           100,         9675,    19736,  34460.6,      384,   434830
           100,        42401,    19737,  34459.9,      384,   434830
           100,        37049,    19738,  34459.0,      384,   434830
           100,         4268,    19737,  34458.1,      384,   434830
           100,         3275,    19736,  34457.2,      384,   434830
           100,        29806,    19737,  34456.1,      384,   434830
           100,        32257,    19738,  34455.1,      384,   434830
           100,        22427,    19738,  34453.9,      384,   434830
           100,        21503,    19738,  34452.7,      384,   434830
           100,        33469,    19739,  34451.7,      384,   434830
           100,         3733,    19738,  34450.8,      384,   434830
           100,        23848,    19738,  34449.6,      384,   434830
           100,         4168,    19737,  34448.7,      384,   434830
           100,         3294,    19736,  34447.8,      384,   434830
           100,        89343,    19741,  34451.4,      384,   434830
           100,         6814,    19740,  34450.4,      384,   434830
           100,        84860,    19744,  34453.4,      384,   434830
           100,        43577,    19746,  34452.8,      384,   434830
           100,         9046,    19745,  34451.7,      384,   434830
           100,         3986,    19744,  34450.8,      384,   434830
           100,       106523,    19750,  34457.1,      384,   434830
           100,        23594,    19750,  34456.0,      384,   434830
           100,        12118,    19750,  34454.8,      384,   434830
           100,         4864,    19749,  34453.9,      384,   434830
           100,        23509,    19749,  34452.7,      384,   434830
           100,         3379,    19748,  34451.8,      384,   434830
           100,         4481,    19747,  34450.8,      384,   434830
           100,         3213,    19746,  34449.9,      384,   434830
           100,         3187,    19745,  34449.0,      384,   434830
           100,         3184,    19744,  34448.1,      384,   434830
           100,         3161,    19742,  34447.2,      384,   434830
           100,         3850,    19741,  34446.3,      384,   434830
           100,         3405,    19740,  34445.4,      384,   434830
           100,         3572,    19739,  34444.4,      384,   434830
           100,         3548,    19738,  34443.5,      384,   434830
           100,         4518,    19737,  34442.6,      384,   434830
           100,         4450,    19736,  34441.6,      384,   434830
           100,        16424,    19736,  34440.4,      384,   434830
           100,         4610,    19735,  34439.5,      384,   434830
           100,        40093,    19736,  34438.7,      384,   434830
           100,         3186,    19735,  34437.8,      384,   434830
           100,         3421,    19734,  34436.9,      384,   434830
           100,         4118,    19733,  34436.0,      384,   434830
           100,         3419,    19732,  34435.0,      384,   434830
           100,         3522,    19730,  34434.1,      384,   434830
           100,         6726,    19730,  34433.1,      384,   434830
           100,        31235,    19730,  34432.1,      384,   434830
           100,        16432,    19730,  34430.9,      384,   434830
           100,         8150,    19729,  34429.8,      384,   434830
           100,         9376,    19729,  34428.8,      384,   434830
           100,         3452,    19728,  34427.8,      384,   434830
           100,        19970,    19728,  34426.7,      384,   434830
           100,         3073,    19726,  34425.8,      384,   434830
           100,         3224,    19725,  34424.9,      384,   434830
           100,         3360,    19724,  34423.9,      384,   434830
           100,        10731,    19724,  34422.8,      384,   434830
           100,        18810,    19723,  34421.7,      384,   434830
           100,        26699,    19724,  34420.5,      384,   434830
           100,        23460,    19724,  34419.4,      384,   434830
           100,        21697,    19724,  34418.2,      384,   434830
           100,        30132,    19725,  34417.1,      384,   434830
           100,        17391,    19725,  34415.9,      384,   434830
           100,        27361,    19725,  34414.8,      384,   434830
           100,         3406,    19724,  34413.9,      384,   434830
           100,        16846,    19724,  34412.7,      384,   434830
           100,       114403,    19731,  34420.5,      384,   434830
           100,        74155,    19734,  34422.2,      384,   434830
           100,        33562,    19735,  34421.3,      384,   434830
           100,         3712,    19734,  34420.3,      384,   434830
           100,        12516,    19734,  34419.2,      384,   434830
           100,         3172,    19733,  34418.3,      384,   434830
           100,        18225,    19732,  34417.1,      384,   434830
           100,         3460,    19731,  34416.2,      384,   434830
           100,         3986,    19730,  34415.3,      384,   434830
           100,         3996,    19729,  34414.3,      384,   434830
           100,         3032,    19728,  34413.4,      384,   434830
           100,         3979,    19727,  34412.5,      384,   434830
           100,        45680,    19729,  34412.0,      384,   434830
           100,         3978,    19728,  34411.1,      384,   434830
           100,        26452,    19728,  34409.9,      384,   434830
           100,        10137,    19727,  34408.9,      384,   434830
           100,        67482,    19731,  34409.9,      384,   434830
           100,        26510,    19731,  34408.8,      384,   434830
           100,        36219,    19732,  34407.9,      384,   434830
           100,        21288,    19732,  34406.7,      384,   434830
           100,        45593,    19734,  34406.2,      384,   434830
           100,         8661,    19733,  34405.2,      384,   434830
           100,         4540,    19732,  34404.2,      384,   434830
           100,         3202,    19731,  34403.3,      384,   434830
           100,         3263,    19730,  34402.4,      384,   434830
           100,         4857,    19729,  34401.5,      384,   434830
           100,         6579,    19728,  34400.4,      384,   434830
