RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 1 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      89343350,     114776,        112749,     91.8,      90.2,            0,             0.00
           100,      89457861,     114481,        112751,     91.6,      90.2,            0,             0.00
           100,      89569631,     111754,        112750,     89.4,      90.2,            0,             0.00
           100,      89689862,     120220,        112759,     96.2,      90.2,            0,             0.00
           100,      89799240,     109373,        112755,     87.5,      90.2,            0,             0.00
           100,      89911866,     112615,        112755,     90.1,      90.2,            0,             0.00
           100,      90028903,     117007,        112760,     93.6,      90.2,            0,             0.00
           100,      90147571,     118656,        112767,     94.9,      90.2,            0,             0.00
           100,      90270443,     122857,        112780,     98.3,      90.2,            0,             0.00
           100,      90386149,     115696,        112783,     92.6,      90.2,            0,             0.00
           100,      90501420,     115261,        112787,     92.2,      90.2,            0,             0.00
           100,      90619940,     118476,        112794,     94.8,      90.2,            0,             0.00
           100,      90733101,     113149,        112794,     90.5,      90.2,            0,             0.00
           100,      90857960,     124845,        112809,     99.9,      90.2,            0,             0.00
           100,      90966104,     108131,        112803,     86.5,      90.2,            0,             0.00
           100,      91083110,     116974,        112808,     93.6,      90.2,            0,             0.00
           100,      91201480,     118350,        112815,     94.7,      90.3,            0,             0.00
           100,      91326163,     124671,        112830,     99.7,      90.3,            0,             0.00
           100,      91445268,     119072,        112838,     95.3,      90.3,            0,             0.00
           100,      91568400,     123105,        112850,     98.5,      90.3,            0,             0.00
           100,      91691660,     123249,        112863,     98.6,      90.3,            0,             0.00
           100,      91820680,     129000,        112883,    103.2,      90.3,            0,             0.00
           100,      91947205,     126507,        112900,    101.2,      90.3,            0,             0.00
           100,      92072624,     125407,        112915,    100.3,      90.3,            0,             0.00
           100,      92198180,     125544,        112931,    100.4,      90.3,            0,             0.00
           100,      92322153,     123958,        112944,     99.2,      90.4,            0,             0.00
           100,      92444553,     122383,        112956,     97.9,      90.4,            0,             0.00
           100,      92556800,     112235,        112955,     89.8,      90.4,            0,             0.00
           100,      92677652,     120840,        112964,     96.7,      90.4,            0,             0.00
           100,      92800520,     122850,        112976,     98.3,      90.4,            0,             0.00
           100,      92920421,     119888,        112985,     95.9,      90.4,            0,             0.00
           100,      93033840,     113407,        112985,     90.7,      90.4,            0,             0.00
           100,      93146066,     112194,        112984,     89.8,      90.4,            0,             0.00
           100,      93258778,     112694,        112984,     90.2,      90.4,            0,             0.00
           100,      93362910,     104122,        112973,     83.3,      90.4,            0,             0.00
           100,      93481160,     118233,        112980,     94.6,      90.4,            0,             0.00
           100,      93593189,     112019,        112978,     89.6,      90.4,            0,             0.00
           100,      93714591,     121387,        112989,     97.1,      90.4,            0,             0.00
           100,      93831764,     117160,        112994,     93.7,      90.4,            0,             0.00
           100,      93951670,     119894,        113002,     95.9,      90.4,            0,             0.00
           100,      94066343,     114659,        113004,     91.7,      90.4,            0,             0.00
           100,      94179593,     113236,        113004,     90.6,      90.4,            0,             0.00
           100,      94294030,     114402,        113006,     91.5,      90.4,            0,             0.00
           100,      94409960,     115920,        113009,     92.7,      90.4,            0,             0.00
           100,      94528900,     118927,        113016,     95.1,      90.4,            0,             0.00
           100,      94641346,     112436,        113016,     89.9,      90.4,            0,             0.00
           100,      94761740,     120381,        113024,     96.3,      90.4,            0,             0.00
           100,      94876530,     114744,        113027,     91.8,      90.4,            0,             0.00
           100,      94998168,     121626,        113037,     97.3,      90.4,            0,             0.00
           100,      95117110,     118930,        113044,     95.1,      90.4,            0,             0.00
           100,      95237540,     120420,        113053,     96.3,      90.4,            0,             0.00
           100,      95351967,     114416,        113054,     91.5,      90.4,            0,             0.00
           100,      95467641,     115661,        113057,     92.5,      90.4,            0,             0.00
           100,      95588112,     120441,        113066,     96.4,      90.5,            0,             0.00
           100,      95697231,     109104,        113061,     87.3,      90.4,            0,             0.00
           100,      95818550,     121303,        113071,     97.0,      90.5,            0,             0.00
           100,      95935800,     117240,        113076,     93.8,      90.5,            0,             0.00
           100,      96049850,     114039,        113077,     91.2,      90.5,            0,             0.00
           100,      96166519,     116659,        113081,     93.3,      90.5,            0,             0.00
           100,      96266100,      99571,        113065,     79.7,      90.5,            0,             0.00
           100,      96371410,     105281,        113056,     84.2,      90.4,            0,             0.00
           100,      96475690,     104270,        113046,     83.4,      90.4,            0,             0.00
           100,      96567481,      91764,        113021,     73.4,      90.4,            0,             0.00
           100,      96688720,     121228,        113031,     97.0,      90.4,            0,             0.00
           100,      96808370,     119640,        113038,     95.7,      90.4,            0,             0.00
           100,      96909951,     101543,        113025,     81.2,      90.4,            0,             0.00
           100,      97027890,     117928,        113031,     94.3,      90.4,            0,             0.00
           100,      97146431,     118530,        113037,     94.8,      90.4,            0,             0.00
           100,      97256247,     109804,        113033,     87.8,      90.4,            0,             0.00
           100,      97377528,     121269,        113043,     97.0,      90.4,            0,             0.00
           100,      97497970,     120385,        113051,     96.3,      90.4,            0,             0.00
           100,      97616860,     118878,        113058,     95.1,      90.4,            0,             0.00
           100,      97740311,     123437,        113070,     98.7,      90.5,            0,             0.00
           100,      97857961,     117632,        113075,     94.1,      90.5,            0,             0.00
           100,      97979210,     121231,        113085,     97.0,      90.5,            0,             0.00
           100,      98104341,     125120,        113099,    100.1,      90.5,            0,             0.00
           100,      98224100,     119737,        113106,     95.8,      90.5,            0,             0.00
           100,      98335510,     111401,        113104,     89.1,      90.5,            0,             0.00
           100,      98452833,     117281,        113109,     93.8,      90.5,            0,             0.00
           100,      98566531,     113670,        113110,     90.9,      90.5,            0,             0.00
           100,      98684080,     117542,        113115,     94.0,      90.5,            0,             0.00
           100,      98793834,     109729,        113111,     87.8,      90.5,            0,             0.00
           100,      98912430,     118572,        113117,     94.9,      90.5,            0,             0.00
           100,      99032941,     120491,        113126,     96.4,      90.5,            0,             0.00
           100,      99153511,     120560,        113134,     96.4,      90.5,            0,             0.00
           100,      99277672,     124145,        113147,     99.3,      90.5,            0,             0.00
           100,      99395661,     117976,        113152,     94.4,      90.5,            0,             0.00
           100,      99508463,     112779,        113152,     90.2,      90.5,            0,             0.00
           100,      99625050,     116577,        113156,     93.3,      90.5,            0,             0.00
           100,      99745971,     120904,        113165,     96.7,      90.5,            0,             0.00
           100,      99866553,     120571,        113173,     96.5,      90.5,            0,             0.00
           100,      99981027,     114448,        113174,     91.6,      90.5,            0,             0.00

Throughput Summary:
Length (Bytes), Total Samples, Ave Samples/s,    Ave Mbps, Lost Samples, Lost Samples (%)
           100,     100000000,        112952,        90.4,            0,             0.00
Finishing test...
Test ended.
