
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,       822274,    38576,  57581.3,      486,   822274
           100,       672441,    38728,  58403.2,      486,   822274
           100,       379019,    38809,  58632.9,      486,   822274
           100,       232910,    38855,  58702.6,      486,   822274
           100,        90375,    38868,  58701.0,      486,   822274
           100,         6114,    38860,  58696.2,      486,   822274
           100,         5321,    38852,  58691.5,      486,   822274
           100,        97446,    38866,  58691.4,      486,   822274
           100,         5451,    38858,  58686.7,      486,   822274
           100,       230751,    38904,  58754.6,      486,   822274
           100,        85494,    38915,  58751.9,      486,   822274
           100,        33050,    38914,  58745.0,      486,   822274
           100,        91180,    38926,  58743.5,      486,   822274
           100,         5789,    38918,  58738.8,      486,   822274
           100,        45084,    38920,  58731.8,      486,   822274
           100,       161942,    38949,  58755.5,      486,   822274
           100,        16893,    38944,  58749.5,      486,   822274
           100,         6080,    38936,  58744.7,      486,   822274
           100,       115932,    38954,  58749.7,      486,   822274
           100,        86568,    38966,  58747.3,      486,   822274
           100,         7691,    38958,  58742.3,      486,   822274
           100,         5541,    38950,  58737.6,      486,   822274
           100,         6504,    38942,  58732.7,      486,   822274
           100,        74050,    38951,  58728.2,      486,   822274
           100,        10671,    38944,  58722.9,      486,   822274
           100,         7149,    38936,  58717.9,      486,   822274
           100,         5399,    38928,  58713.2,      486,   822274
           100,       100020,    38943,  58713.8,      486,   822274
           100,        22801,    38939,  58707.3,      486,   822274
           100,         6127,    38931,  58702.5,      486,   822274
           100,        39212,    38931,  58695.6,      486,   822274
           100,        15342,    38926,  58689.7,      486,   822274
           100,         5181,    38918,  58685.1,      486,   822274
           100,        49905,    38920,  58678.3,      486,   822274
           100,         5137,    38912,  58673.7,      486,   822274
           100,         6743,    38905,  58668.8,      486,   822274
           100,         5162,    38897,  58664.1,      486,   822274
           100,         5383,    38889,  58659.5,      486,   822274
           100,         5879,    38881,  58654.7,      486,   822274
           100,        69838,    38888,  58649.7,      486,   822274
           100,         6913,    38881,  58644.8,      486,   822274
           100,         5168,    38873,  58640.1,      486,   822274
           100,         6353,    38865,  58635.3,      486,   822274
           100,         5452,    38857,  58630.6,      486,   822274
           100,         5196,    38849,  58626.0,      486,   822274
           100,         5872,    38841,  58621.2,      486,   822274
           100,        53218,    38845,  58614.7,      486,   822274
           100,        16606,    38839,  58608.8,      486,   822274
           100,         5234,    38832,  58604.1,      486,   822274
           100,        16829,    38826,  58598.2,      486,   822274
           100,        62525,    38832,  58592.4,      486,   822274
           100,        40556,    38832,  58585.4,      486,   822274
           100,         4985,    38824,  58580.8,      486,   822274
           100,         6484,    38817,  58576.0,      486,   822274
           100,       128757,    38838,  58585.4,      486,   822274
           100,        11409,    38831,  58580.0,      486,   822274
           100,         5328,    38824,  58575.4,      486,   822274
           100,        81892,    38834,  58572.2,      486,   822274
           100,       238243,    38881,  58645.3,      486,   822274
           100,        96424,    38894,  58645.1,      486,   822274
           100,        11856,    38888,  58639.6,      486,   822274
           100,        96562,    38902,  58639.4,      486,   822274
           100,        37271,    38901,  58632.5,      486,   822274
           100,        96538,    38915,  58632.2,      486,   822274
           100,        23089,    38911,  58625.8,      486,   822274
           100,        10177,    38904,  58620.6,      486,   822274
           100,         9641,    38897,  58615.4,      486,   822274
           100,        20242,    38893,  58609.2,      486,   822274
           100,         7484,    38886,  58604.3,      486,   822274
           100,        11160,    38879,  58598.9,      486,   822274
           100,        12398,    38873,  58593.4,      486,   822274
           100,        20284,    38868,  58587.2,      486,   822274
           100,         9679,    38862,  58582.1,      486,   822274
           100,         2997,    38853,  58577.7,      486,   822274
           100,        35568,    38852,  58570.9,      486,   822274
           100,         8062,    38845,  58565.9,      486,   822274
           100,         6678,    38838,  58561.1,      486,   822274
           100,         5924,    38830,  58556.4,      486,   822274
           100,         6737,    38822,  58551.6,      486,   822274
           100,         5377,    38814,  58546.9,      486,   822274
           100,         5318,    38807,  58542.3,      486,   822274
           100,        68500,    38814,  58537.2,      486,   822274
           100,         6436,    38806,  58532.4,      486,   822274
           100,        80607,    38816,  58529.1,      486,   822274
           100,         6939,    38808,  58524.2,      486,   822274
           100,         5449,    38800,  58519.6,      486,   822274
           100,         7179,    38793,  58514.7,      486,   822274
           100,         6032,    38785,  58510.0,      486,   822274
           100,         7218,    38778,  58505.2,      486,   822274
           100,         5744,    38770,  58500.5,      486,   822274
           100,         6668,    38763,  58495.7,      486,   822274
           100,       130761,    38784,  58505.8,      486,   822274
           100,        55458,    38788,  58499.5,      486,   822274
           100,         5325,    38780,  58494.9,      486,   822274
           100,         6069,    38773,  58490.2,      486,   822274
           100,         6100,    38765,  58485.5,      486,   822274
           100,         7258,    38758,  58480.6,      486,   822274
           100,       138227,    38781,  58493.6,      486,   822274
           100,         6133,    38773,  58488.9,      486,   822274
           100,        86270,    38784,  58486.5,      486,   822274
           100,        26881,    38782,  58480.0,      486,   822274
           100,        85628,    38793,  58477.5,      486,   822274
           100,        12434,    38786,  58472.1,      486,   822274
           100,         5345,    38779,  58467.5,      486,   822274
           100,         6077,    38771,  58462.8,      486,   822274
           100,         7318,    38764,  58457.9,      486,   822274
           100,       106765,    38779,  58460.3,      486,   822274
           100,         6677,    38772,  58455.6,      486,   822274
           100,       126284,    38792,  58464.0,      486,   822274
           100,        97207,    38806,  58464.0,      486,   822274
           100,        45004,    38807,  58457.3,      486,   822274
           100,       509514,    38917,  58890.6,      486,   822274
           100,       216980,    38959,  58946.5,      486,   822274
           100,        70823,    38966,  58941.6,      486,   822274
           100,       456838,    39064,  59278.8,      486,   822274
           100,        15025,    39058,  59273.0,      486,   822274
           100,         6811,    39050,  59268.2,      486,   822274
           100,         5387,    39043,  59263.5,      486,   822274
           100,         5691,    39035,  59258.8,      486,   822274
           100,        12065,    39029,  59253.3,      486,   822274
           100,         5143,    39021,  59248.7,      486,   822274
           100,         5852,    39013,  59244.0,      486,   822274
           100,        36501,    39012,  59237.1,      486,   822274
           100,         5955,    39005,  59232.3,      486,   822274
           100,        27472,    39002,  59225.7,      486,   822274
           100,        33647,    39001,  59218.9,      486,   822274
           100,         7297,    38993,  59214.0,      486,   822274
           100,         5527,    38986,  59209.3,      486,   822274
           100,         7189,    38978,  59204.4,      486,   822274
           100,         5212,    38970,  59199.8,      486,   822274
           100,        52428,    38973,  59193.2,      486,   822274
           100,        38696,    38973,  59186.4,      486,   822274
           100,         8299,    38966,  59181.4,      486,   822274
           100,        21174,    38962,  59175.1,      486,   822274
           100,         7122,    38955,  59170.2,      486,   822274
           100,         6711,    38947,  59165.4,      486,   822274
           100,         5521,    38940,  59160.7,      486,   822274
           100,        33675,    38938,  59153.9,      486,   822274
           100,         5293,    38931,  59149.3,      486,   822274
           100,        31351,    38929,  59142.6,      486,   822274
           100,         6838,    38921,  59137.7,      486,   822274
           100,        51450,    38924,  59131.2,      486,   822274
           100,        66092,    38931,  59125.8,      486,   822274
           100,        22589,    38927,  59119.5,      486,   822274
           100,         3825,    38919,  59115.0,      486,   822274
           100,         7441,    38911,  59110.1,      486,   822274
           100,        58263,    38916,  59104.0,      486,   822274
           100,        17146,    38911,  59098.1,      486,   822274
           100,         6849,    38903,  59093.3,      486,   822274
           100,         5240,    38896,  59088.7,      486,   822274
           100,        24938,    38892,  59082.3,      486,   822274
           100,         6972,    38885,  59077.4,      486,   822274
           100,         5191,    38877,  59072.8,      486,   822274
           100,         5987,    38870,  59068.1,      486,   822274
           100,         5672,    38862,  59063.4,      486,   822274
           100,        24598,    38859,  59057.0,      486,   822274
           100,         7038,    38851,  59052.2,      486,   822274
           100,         5762,    38844,  59047.5,      486,   822274
           100,       216602,    38885,  59102.4,      486,   822274
           100,        71889,    38892,  59097.7,      486,   822274
           100,       204072,    38930,  59144.1,      486,   822274
           100,        58734,    38935,  59138.0,      486,   822274
           100,       275253,    38989,  59239.9,      486,   822274
           100,       133826,    39011,  59250.5,      486,   822274
           100,       118972,    39030,  59256.1,      486,   822274
           100,        16835,    39025,  59250.3,      486,   822274
           100,         5187,    39017,  59245.7,      486,   822274
           100,         5840,    39009,  59241.0,      486,   822274
           100,       226676,    39052,  59302.5,      486,   822274
           100,        80382,    39062,  59299.0,      486,   822274
           100,         7005,    39054,  59294.2,      486,   822274
           100,         5626,    39047,  59289.5,      486,   822274
           100,        87606,    39058,  59287.3,      486,   822274
           100,       110442,    39074,  59290.4,      486,   822274
           100,         7210,    39067,  59285.5,      486,   822274
           100,         5672,    39059,  59280.9,      486,   822274
           100,         5996,    39052,  59276.2,      486,   822274
           100,        72109,    39059,  59271.5,      486,   822274
           100,       117100,    39077,  59276.5,      486,   822274
           100,        15499,    39072,  59270.7,      486,   822274
           100,         9167,    39065,  59265.7,      486,   822274
           100,        13881,    39059,  59260.1,      486,   822274
           100,         7321,    39052,  59255.3,      486,   822274
           100,        29399,    39050,  59248.6,      486,   822274
           100,        23751,    39046,  59242.3,      486,   822274
           100,         5337,    39038,  59237.7,      486,   822274
           100,         5702,    39031,  59233.1,      486,   822274
           100,         6095,    39023,  59228.4,      486,   822274
           100,         5323,    39016,  59223.8,      486,   822274
           100,         6170,    39008,  59219.1,      486,   822274
           100,        25250,    39005,  59212.7,      486,   822274
           100,        83551,    39015,  59209.7,      486,   822274
           100,       150148,    39041,  59226.8,      486,   822274
           100,        77418,    39049,  59222.9,      486,   822274
           100,         5875,    39042,  59218.3,      486,   822274
           100,        24118,    39038,  59211.9,      486,   822274
           100,        18858,    39034,  59205.9,      486,   822274
           100,         5681,    39026,  59201.3,      486,   822274
           100,         7234,    39019,  59196.5,      486,   822274
           100,         5274,    39011,  59191.9,      486,   822274
           100,         6005,    39004,  59187.3,      486,   822274
           100,        96070,    39017,  59186.8,      486,   822274
           100,        10799,    39010,  59181.6,      486,   822274
           100,        83409,    39020,  59178.6,      486,   822274
           100,        32528,    39019,  59171.9,      486,   822274
           100,         6810,    39011,  59167.2,      486,   822274
           100,         5776,    39004,  59162.6,      486,   822274
           100,        35107,    39003,  59155.9,      486,   822274
           100,         5541,    38995,  59151.3,      486,   822274
           100,       120483,    39014,  59157.3,      486,   822274
           100,       106410,    39029,  59159.3,      486,   822274
           100,         2497,    39021,  59155.2,      486,   822274
           100,        30302,    39019,  59148.6,      486,   822274
           100,         5661,    39011,  59144.0,      486,   822274
           100,        70863,    39019,  59139.2,      486,   822274
           100,         5772,    39011,  59134.6,      486,   822274
           100,         6928,    39004,  59129.8,      486,   822274
           100,         5266,    38996,  59125.3,      486,   822274
           100,        19640,    38992,  59119.3,      486,   822274
           100,        74046,    39000,  59114.9,      486,   822274
           100,        17764,    38995,  59109.1,      486,   822274
           100,         9761,    38988,  59104.0,      486,   822274
           100,         5319,    38981,  59099.5,      486,   822274
           100,         5562,    38973,  59094.9,      486,   822274
           100,         7259,    38966,  59090.1,      486,   822274
           100,        31998,    38964,  59083.5,      486,   822274
           100,         5498,    38957,  59078.9,      486,   822274
           100,         5654,    38949,  59074.4,      486,   822274
           100,         7237,    38942,  59069.6,      486,   822274
           100,        90735,    38954,  59068.0,      486,   822274
           100,         7543,    38946,  59063.2,      486,   822274
           100,        11352,    38940,  59058.0,      486,   822274
           100,         8778,    38933,  59053.1,      486,   822274
           100,       174253,    38964,  59081.5,      486,   822274
           100,        16011,    38959,  59075.8,      486,   822274
           100,       142840,    38982,  59089.8,      486,   822274
           100,       265823,    39034,  59181.7,      486,   822274
           100,       110982,    39050,  59184.9,      486,   822274
           100,         7335,    39043,  59180.1,      486,   822274
           100,         5482,    39035,  59175.5,      486,   822274
           100,         6269,    39028,  59170.9,      486,   822274
           100,       143377,    39051,  59185.0,      486,   822274
           100,        18930,    39047,  59179.1,      486,   822274
           100,         7322,    39040,  59174.3,      486,   822274
           100,         6033,    39032,  59169.7,      486,   822274
           100,         6570,    39025,  59165.0,      486,   822274
           100,         6791,    39018,  59160.3,      486,   822274
           100,        43842,    39019,  59153.7,      486,   822274
           100,        74877,    39027,  59149.5,      486,   822274
           100,        48029,    39029,  59142.9,      486,   822274
           100,         7248,    39022,  59138.2,      486,   822274
           100,        44724,    39023,  59131.6,      486,   822274
           100,        35664,    39022,  59124.9,      486,   822274
           100,         6147,    39015,  59120.3,      486,   822274
           100,       101243,    39029,  59121.0,      486,   822274
           100,        12598,    39023,  59115.7,      486,   822274
           100,         6704,    39016,  59111.0,      486,   822274
           100,         5735,    39008,  59106.5,      486,   822274
           100,        23939,    39005,  59100.2,      486,   822274
           100,         9418,    38998,  59095.2,      486,   822274
           100,         7008,    38991,  59090.5,      486,   822274
           100,         5769,    38983,  59086.0,      486,   822274
           100,         8832,    38977,  59081.1,      486,   822274
           100,        39525,    38977,  59074.4,      486,   822274
           100,         7132,    38969,  59069.7,      486,   822274
           100,         5771,    38962,  59065.1,      486,   822274
           100,         6528,    38955,  59060.5,      486,   822274
           100,         7548,    38948,  59055.7,      486,   822274
           100,         5979,    38940,  59051.2,      486,   822274
           100,       153681,    38966,  59069.6,      486,   822274
           100,         5489,    38959,  59065.1,      486,   822274
           100,        52803,    38962,  59058.8,      486,   822274
           100,        11896,    38956,  59053.6,      486,   822274
           100,        95160,    38968,  59052.9,      486,   822274
           100,        65543,    38974,  59047.6,      486,   822274
           100,       153704,    39000,  59066.0,      486,   822274
           100,        37813,    39000,  59059.4,      486,   822274
           100,        12325,    38994,  59054.1,      486,   822274
           100,        20117,    38989,  59048.2,      486,   822274
           100,       121938,    39008,  59054.6,      486,   822274
           100,         9923,    39001,  59049.6,      486,   822274
           100,        64668,    39007,  59044.2,      486,   822274
           100,        18937,    39003,  59038.4,      486,   822274
           100,         6357,    38995,  59033.8,      486,   822274
           100,         8349,    38989,  59029.0,      486,   822274
           100,         7598,    38982,  59024.2,      486,   822274
           100,        18607,    38977,  59018.4,      486,   822274
           100,        88390,    38988,  59016.4,      486,   822274
           100,         7163,    38981,  59011.7,      486,   822274
           100,         9211,    38974,  59006.8,      486,   822274
           100,        39497,    38974,  59000.2,      486,   822274
           100,         6407,    38967,  58995.6,      486,   822274
           100,       147225,    38991,  59011.2,      486,   822274
           100,        44648,    38993,  59004.7,      486,   822274
           100,         6328,    38985,  59000.1,      486,   822274
           100,        35003,    38984,  58993.5,      486,   822274
           100,         5745,    38977,  58989.0,      486,   822274
           100,         6130,    38970,  58984.5,      486,   822274
           100,        27757,    38967,  58978.1,      486,   822274
           100,       100781,    38981,  58978.8,      486,   822274
           100,        86604,    38992,  58976.5,      486,   822274
           100,        13802,    38986,  58971.1,      486,   822274
           100,        72094,    38993,  58966.6,      486,   822274
           100,         5516,    38986,  58962.1,      486,   822274
           100,         5545,    38978,  58957.7,      486,   822274
           100,        38214,    38978,  58951.1,      486,   822274
           100,        12746,    38972,  58945.8,      486,   822274
           100,         5267,    38965,  58941.4,      486,   822274
           100,         5894,    38957,  58936.9,      486,   822274
           100,         5495,    38950,  58932.5,      486,   822274
           100,        43557,    38951,  58925.9,      486,   822274
           100,       124211,    38970,  58933.1,      486,   822274
           100,       149789,    38995,  58949.7,      486,   822274
           100,         5246,    38987,  58945.3,      486,   822274
           100,       113907,    39004,  58949.4,      486,   822274
           100,        40979,    39004,  58942.8,      486,   822274
           100,       211037,    39043,  58992.1,      486,   822274
           100,        67735,    39049,  58987.1,      486,   822274
           100,        81790,    39058,  58984.0,      486,   822274
           100,         7225,    39051,  58979.3,      486,   822274
           100,         5583,    39044,  58974.9,      486,   822274
           100,         7276,    39037,  58970.2,      486,   822274
           100,        96037,    39050,  58969.8,      486,   822274
           100,         6125,    39042,  58965.3,      486,   822274
           100,        11835,    39036,  58960.1,      486,   822274
           100,         6834,    39029,  58955.5,      486,   822274
           100,        40956,    39029,  58949.0,      486,   822274
           100,        17233,    39025,  58943.3,      486,   822274
           100,         6205,    39017,  58938.8,      486,   822274
           100,         7368,    39010,  58934.2,      486,   822274
           100,       183072,    39042,  58966.7,      486,   822274
           100,        38795,    39042,  58960.1,      486,   822274
           100,       181666,    39074,  58991.8,      486,   822274
           100,        36675,    39073,  58985.3,      486,   822274
           100,         7518,    39066,  58980.6,      486,   822274
           100,         7274,    39059,  58976.0,      486,   822274
           100,         5261,    39052,  58971.6,      486,   822274
           100,         5887,    39044,  58967.1,      486,   822274
           100,        12251,    39039,  58962.0,      486,   822274
           100,        99805,    39052,  58962.4,      486,   822274
           100,         7117,    39045,  58957.8,      486,   822274
           100,         5759,    39038,  58953.3,      486,   822274
           100,         5374,    39030,  58948.9,      486,   822274
           100,        69826,    39037,  58944.2,      486,   822274
           100,        55190,    39040,  58938.1,      486,   822274
           100,         5828,    39033,  58933.7,      486,   822274
           100,       360791,    39104,  59121.0,      486,   822274
           100,        61509,    39109,  59115.4,      486,   822274
           100,        34401,    39108,  59108.9,      486,   822274
           100,        94713,    39120,  59108.2,      486,   822274
           100,        57037,    39124,  59102.2,      486,   822274
           100,         5556,    39117,  59097.8,      486,   822274
           100,        47543,    39119,  59091.4,      486,   822274
           100,        32500,    39117,  59085.0,      486,   822274
           100,       152095,    39142,  59102.3,      486,   822274
           100,        15574,    39137,  59096.8,      486,   822274
           100,         7477,    39130,  59092.2,      486,   822274
           100,         5792,    39123,  59087.7,      486,   822274
           100,         7118,    39116,  59083.1,      486,   822274
           100,         7193,    39109,  59078.5,      486,   822274
           100,         5881,    39101,  59074.1,      486,   822274
           100,       145271,    39125,  59088.6,      486,   822274
           100,         6150,    39118,  59084.1,      486,   822274
           100,        38506,    39117,  59077.6,      486,   822274
           100,        24073,    39114,  59071.5,      486,   822274
           100,       103091,    39128,  59072.6,      486,   822274
           100,         6518,    39121,  59068.1,      486,   822274
           100,         7020,    39114,  59063.5,      486,   822274
           100,         6097,    39107,  59059.0,      486,   822274
           100,         5922,    39099,  59054.6,      486,   822274
           100,         6036,    39092,  59050.1,      486,   822274
           100,        72096,    39099,  59045.7,      486,   822274
           100,         7288,    39092,  59041.1,      486,   822274
           100,         5390,    39085,  59036.7,      486,   822274
           100,         5780,    39078,  59032.3,      486,   822274
           100,        27199,    39075,  59026.1,      486,   822274
           100,        41993,    39076,  59019.6,      486,   822274
           100,        95465,    39088,  59019.0,      486,   822274
           100,       110705,    39104,  59022.1,      486,   822274
           100,         5788,    39096,  59017.7,      486,   822274
           100,         7009,    39089,  59013.1,      486,   822274
           100,        20878,    39085,  59007.3,      486,   822274
           100,         6950,    39078,  59002.7,      486,   822274
           100,         6616,    39071,  58998.2,      486,   822274
           100,        10052,    39065,  58993.3,      486,   822274
           100,        10338,    39059,  58988.4,      486,   822274
           100,        16705,    39054,  58982.8,      486,   822274
           100,        15046,    39048,  58977.4,      486,   822274
           100,        16478,    39043,  58971.9,      486,   822274
           100,         5208,    39036,  58967.6,      486,   822274
           100,         5453,    39029,  58963.2,      486,   822274
           100,         5516,    39021,  58958.9,      486,   822274
           100,        70546,    39028,  58954.2,      486,   822274
           100,        56301,    39032,  58948.4,      486,   822274
           100,       119465,    39050,  58953.9,      486,   822274
           100,        20985,    39046,  58948.1,      486,   822274
           100,       123613,    39064,  58954.9,      486,   822274
           100,         7111,    39057,  58950.3,      486,   822274
           100,         5765,    39050,  58945.9,      486,   822274
           100,         5281,    39043,  58941.6,      486,   822274
           100,        52606,    39046,  58935.5,      486,   822274
           100,       108580,    39061,  58938.0,      486,   822274
           100,         5434,    39053,  58933.7,      486,   822274
           100,         6184,    39046,  58929.3,      486,   822274
           100,        85101,    39056,  58926.8,      486,   822274
           100,         7261,    39049,  58922.2,      486,   822274
           100,       182795,    39081,  58954.0,      486,   822274
           100,        36381,    39080,  58947.6,      486,   822274
           100,         7061,    39073,  58943.1,      486,   822274
           100,       110711,    39089,  58946.1,      486,   822274
           100,        25515,    39086,  58940.0,      486,   822274
           100,       100252,    39099,  58940.5,      486,   822274
           100,         3140,    39091,  58936.5,      486,   822274
           100,         5287,    39084,  58932.2,      486,   822274
           100,         6112,    39077,  58927.8,      486,   822274
           100,         6934,    39070,  58923.3,      486,   822274
           100,        29540,    39068,  58917.0,      486,   822274
           100,        46001,    39069,  58910.7,      486,   822274
           100,         5418,    39062,  58906.4,      486,   822274
           100,         7219,    39055,  58901.9,      486,   822274
           100,         6154,    39048,  58897.5,      486,   822274
           100,       113661,    39064,  58901.3,      486,   822274
           100,        10077,    39058,  58896.5,      486,   822274
           100,        70186,    39064,  58891.9,      486,   822274
           100,         2362,    39056,  58887.9,      486,   822274
           100,        74289,    39064,  58883.8,      486,   822274
           100,       132757,    39084,  58893.6,      486,   822274
           100,         6444,    39077,  58889.2,      486,   822274
           100,        51318,    39080,  58883.1,      486,   822274
           100,         7783,    39073,  58878.5,      486,   822274
           100,       128007,    39093,  58886.7,      486,   822274
           100,        98152,    39105,  58886.7,      486,   822274
           100,         5954,    39098,  58882.3,      486,   822274
           100,       114452,    39114,  58886.4,      486,   822274
           100,        33640,    39113,  58880.1,      486,   822274
           100,        93190,    39125,  58879.1,      486,   822274
           100,       116442,    39142,  58883.7,      486,   822274
           100,         8043,    39135,  58879.1,      486,   822274
           100,        82376,    39144,  58876.2,      486,   822274
           100,       201300,    39180,  58918.1,      486,   822274
           100,        52972,    39183,  58912.1,      486,   822274
           100,       114932,    39199,  58916.3,      486,   822274
           100,       130116,    39219,  58925.1,      486,   822274
           100,        33348,    39217,  58918.8,      486,   822274
           100,         5795,    39210,  58914.4,      486,   822274
           100,         7263,    39203,  58909.9,      486,   822274
           100,         7223,    39196,  58905.4,      486,   822274
           100,         7199,    39189,  58901.0,      486,   822274
           100,        70054,    39196,  58896.3,      486,   822274
           100,        84368,    39206,  58893.7,      486,   822274
           100,       151583,    39230,  58910.5,      486,   822274
           100,         5288,    39223,  58906.3,      486,   822274
           100,         6198,    39216,  58901.9,      486,   822274
           100,        99254,    39229,  58902.1,      486,   822274
           100,         6799,    39222,  58897.7,      486,   822274
           100,         5288,    39214,  58893.5,      486,   822274
           100,        44200,    39215,  58887.2,      486,   822274
           100,        33440,    39214,  58880.9,      486,   822274
           100,        81749,    39223,  58877.8,      486,   822274
           100,         6061,    39216,  58873.5,      486,   822274
           100,       334846,    39280,  59026.9,      486,   822274
           100,        41182,    39280,  59020.6,      486,   822274
           100,        99169,    39293,  59020.8,      486,   822274
           100,        24729,    39290,  59014.8,      486,   822274
           100,        44141,    39291,  59008.5,      486,   822274
           100,        86870,    39301,  59006.3,      486,   822274
           100,         2265,    39293,  59002.4,      486,   822274
           100,        24065,    39290,  58996.5,      486,   822274
           100,       110829,    39305,  58999.5,      486,   822274
           100,       124528,    39324,  59006.4,      486,   822274
           100,         5586,    39317,  59002.1,      486,   822274
           100,         7950,    39310,  58997.5,      486,   822274
           100,        31234,    39308,  58991.3,      486,   822274
           100,        10709,    39302,  58986.5,      486,   822274
           100,        54315,    39305,  58980.5,      486,   822274
           100,         7343,    39298,  58976.1,      486,   822274
           100,         5577,    39291,  58971.8,      486,   822274
           100,         6072,    39284,  58967.5,      486,   822274
           100,         6585,    39277,  58963.1,      486,   822274
           100,         6064,    39270,  58958.8,      486,   822274
           100,       179413,    39300,  58988.2,      486,   822274
           100,        22410,    39296,  58982.4,      486,   822274
           100,         7237,    39289,  58977.9,      486,   822274
           100,         6088,    39282,  58973.6,      486,   822274
           100,        40853,    39283,  58967.3,      486,   822274
           100,         5653,    39275,  58963.0,      486,   822274
           100,         6317,    39268,  58958.6,      486,   822274
           100,        25768,    39265,  58952.7,      486,   822274
           100,        16183,    39260,  58947.3,      486,   822274
           100,        84183,    39270,  58944.7,      486,   822274
           100,       110122,    39285,  58947.5,      486,   822274
           100,        18551,    39281,  58941.9,      486,   822274
           100,         6491,    39274,  58937.6,      486,   822274
           100,         6368,    39267,  58933.2,      486,   822274
           100,         6794,    39260,  58928.8,      486,   822274
           100,         5390,    39252,  58924.6,      486,   822274
           100,         5438,    39245,  58920.4,      486,   822274
           100,         6494,    39238,  58916.0,      486,   822274
           100,        32156,    39237,  58909.8,      486,   822274
           100,         6214,    39230,  58905.5,      486,   822274
           100,         6218,    39223,  58901.2,      486,   822274
           100,        48303,    39225,  58895.0,      486,   822274
           100,         5539,    39217,  58890.8,      486,   822274
           100,         7035,    39210,  58886.4,      486,   822274
           100,         5470,    39203,  58882.2,      486,   822274
           100,        39401,    39203,  58875.9,      486,   822274
           100,         6113,    39196,  58871.6,      486,   822274
           100,         7127,    39189,  58867.2,      486,   822274
           100,        36321,    39189,  58860.9,      486,   822274
           100,         5725,    39182,  58856.6,      486,   822274
           100,        99227,    39194,  58856.9,      486,   822274
           100,       120678,    39212,  58862.6,      486,   822274
           100,         7474,    39205,  58858.2,      486,   822274
           100,       377844,    39277,  59059.2,      486,   822274
           100,        80949,    39286,  59056.0,      486,   822274
           100,         6247,    39279,  59051.7,      486,   822274
           100,        59015,    39283,  59046.1,      486,   822274
           100,         5794,    39276,  59041.9,      486,   822274
           100,        47227,    39278,  59035.7,      486,   822274
           100,       136623,    39299,  59046.5,      486,   822274
           100,         6305,    39292,  59042.2,      486,   822274
           100,       341721,    39356,  59200.5,      486,   822274
           100,        44134,    39357,  59194.2,      486,   822274
           100,        88510,    39367,  59192.3,      486,   822274
           100,         5348,    39360,  59188.0,      486,   822274
           100,        90772,    39371,  59186.5,      486,   822274
           100,         6866,    39364,  59182.1,      486,   822274
           100,         5554,    39357,  59177.9,      486,   822274
           100,        38181,    39357,  59171.6,      486,   822274
           100,         5230,    39350,  59167.4,      486,   822274
           100,        30881,    39348,  59161.2,      486,   822274
           100,        46665,    39349,  59155.0,      486,   822274
           100,       106645,    39364,  59156.9,      486,   822274
           100,        10234,    39357,  59152.1,      486,   822274
           100,        52687,    39360,  59146.2,      486,   822274
           100,         8351,    39354,  59141.6,      486,   822274
           100,        81513,    39363,  59138.5,      486,   822274
           100,         1918,    39355,  59134.8,      486,   822274
           100,         1173,    39347,  59131.1,      486,   822274
           100,         5533,    39339,  59126.9,      486,   822274
           100,         8141,    39333,  59122.4,      486,   822274
           100,         1194,    39325,  59118.7,      486,   822274
           100,         5740,    39318,  59114.5,      486,   822274
           100,         7087,    39311,  59110.1,      486,   822274
           100,        63089,    39316,  59104.8,      486,   822274
           100,         7076,    39309,  59100.4,      486,   822274
           100,        67858,    39315,  59095.6,      486,   822274
           100,         5594,    39308,  59091.4,      486,   822274
           100,         6510,    39301,  59087.1,      486,   822274
           100,        56251,    39304,  59081.4,      486,   822274
           100,         6990,    39298,  59077.0,      486,   822274
           100,         3801,    39290,  59073.0,      486,   822274
           100,         2789,    39282,  59069.1,      486,   822274
           100,         7522,    39276,  59064.7,      486,   822274
           100,         6111,    39269,  59060.4,      486,   822274
           100,       148484,    39292,  59075.5,      486,   822274
           100,        16122,    39287,  59070.2,      486,   822274
           100,         7293,    39280,  59065.8,      486,   822274
           100,         5359,    39273,  59061.6,      486,   822274
           100,         5695,    39266,  59057.4,      486,   822274
           100,         5554,    39259,  59053.2,      486,   822274
           100,        13617,    39253,  59048.2,      486,   822274
           100,         7295,    39247,  59043.8,      486,   822274
           100,         6019,    39240,  59039.5,      486,   822274
           100,        64611,    39245,  59034.4,      486,   822274
           100,         6202,    39238,  59030.2,      486,   822274
           100,       176822,    39267,  59057.7,      486,   822274
           100,        27479,    39264,  59051.7,      486,   822274
           100,         3559,    39257,  59047.8,      486,   822274
           100,         5280,    39250,  59043.6,      486,   822274
           100,         5484,    39243,  59039.4,      486,   822274
           100,        34138,    39242,  59033.3,      486,   822274
           100,        20897,    39238,  59027.7,      486,   822274
           100,         2668,    39230,  59023.8,      486,   822274
           100,        92343,    39241,  59022.7,      486,   822274
           100,         6077,    39234,  59018.4,      486,   822274
           100,        32853,    39233,  59012.3,      486,   822274
           100,         5956,    39226,  59008.0,      486,   822274
           100,         6241,    39219,  59003.8,      486,   822274
           100,         5967,    39212,  58999.5,      486,   822274
