index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3399,1774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3400,1717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3401,4450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3402,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3403,3520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3404,2227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3405,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3406,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3407,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3408,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3409,2051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3410,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3411,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3412,2848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3413,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3414,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3415,2300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3416,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3417,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3418,2638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3419,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3420,1849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3421,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3422,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3423,1628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3424,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3425,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3426,1636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3427,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3428,2550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3429,3995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3430,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3431,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3432,3483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3433,1774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3434,2456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3435,2118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3436,3723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3437,2564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3438,1809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3439,3259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3440,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3441,2909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3442,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3443,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3444,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3445,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3446,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3447,2644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3448,3261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3449,3876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3450,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3451,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3452,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3453,1755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3454,4279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3455,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3456,1508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3457,2584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3458,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3459,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3460,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3461,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3462,1613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3463,2779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3464,1924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3465,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3466,1458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3467,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3468,2986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3469,2586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3470,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3471,3142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3472,3750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3473,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3474,3691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3475,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3476,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3477,4455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3478,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3479,2273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3480,3019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3481,2403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3482,1387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3483,2433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3484,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3485,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3486,3877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3487,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3488,3037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3489,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3490,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3491,2576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3492,3193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3493,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3494,5521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3495,4366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3496,6347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3497,8810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3498,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3499,3465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3500,3432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3501,2569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3502,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3503,2514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3504,1381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3505,5485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3506,2297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3507,5902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3508,3694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3509,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3510,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3511,4469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3512,3959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3513,2289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3514,2645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3515,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3516,1386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3517,4277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3518,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3519,2817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3520,5499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3521,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3522,3320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3523,2104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3524,2007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3525,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3526,2946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3527,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3528,2687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3529,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3530,2477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3531,4027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3532,4598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3533,2552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3534,3217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3535,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3536,4309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3537,2250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3538,3288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3539,3220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3540,3031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3541,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3542,9304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3543,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3544,3913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3545,3151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3546,2421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3547,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3548,3805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3549,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3550,3690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3551,3445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3552,2689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3553,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3554,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3555,4817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3556,3136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3557,2547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3558,3634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3559,7145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3560,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3561,2928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3562,3367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3563,2787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3564,2909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3565,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3566,4853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3567,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3568,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3569,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3570,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3571,3551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3572,2771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3573,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3574,3180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3575,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3576,2963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3577,2886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3578,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3579,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3580,4184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3581,3065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3582,2613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3583,2152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3584,4288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3585,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3586,3016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3587,1561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3588,2587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3589,2028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3590,2273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3591,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3592,2890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3593,2229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3594,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3595,3172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3596,3378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3597,1526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3598,2409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3599,4612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3600,2414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3601,1937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3602,1547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3603,1844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3604,6207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3605,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3606,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3607,5155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3608,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3609,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3610,3804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3611,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3612,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3613,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3614,2365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3615,2803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3616,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3617,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3618,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3619,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3620,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3621,2630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3622,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3623,2363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3624,1714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3625,3610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3626,2138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3627,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3628,2631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3629,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3630,1049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3631,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3632,1911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3633,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3634,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3635,2440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3636,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3637,1558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3638,3207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3639,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3640,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3641,2104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3642,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3643,2803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3644,1780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3645,2342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3646,1574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3647,3787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3648,2287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3649,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3650,2700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3651,1755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3652,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3653,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3654,2559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3655,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3656,3222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3657,4358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3658,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3659,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3660,3077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3661,2021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3662,3337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3663,1771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3664,2645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3665,1571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3666,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3667,1707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3668,4084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3669,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3670,3470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3671,1839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3672,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3673,2361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3674,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3675,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3676,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3677,2855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3678,2376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3679,3362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3680,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3681,2114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3682,4681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3683,4446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3684,1904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3685,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3686,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3687,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3688,2891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3689,3421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3690,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3691,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3692,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3693,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3694,2433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3695,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3696,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3697,5368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3698,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3699,2255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3700,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3701,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3702,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3703,2196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3704,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3705,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3706,2420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3707,3778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3708,2789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3709,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3710,2131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3711,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3712,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3713,1616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3714,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3715,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3716,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3717,1961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3718,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3719,3234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3720,2429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3721,3914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3722,1552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3723,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3724,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3725,3027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3726,2267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3727,1619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3728,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3729,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3730,2767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3731,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3732,3007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3733,1936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3734,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3735,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3736,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3737,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3738,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3739,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3740,1771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3741,1710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3742,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3743,1868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3744,2333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3745,1763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3746,1725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3747,3500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3748,3263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3749,2459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3750,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3751,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3752,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3753,3081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3754,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3755,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3756,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3757,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3758,2052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3759,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3760,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3761,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3762,1739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3763,1099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3764,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3765,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3766,2325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3767,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3768,2889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3769,3578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3770,2705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3771,3235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3772,2743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3773,2843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3774,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3775,2311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3776,2364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3777,4040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3778,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3779,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3780,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3781,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
