index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
93,25289,254893.0,2797.0,2.2,0.0,0.0,254390.0,2596.0,2.1,0.0,0.0,254438.0,2641.0,2.1,0.0,0.0,254748.0,2721.0,2.2,0.0,0.0,254745.0,2669.0,2.1,0.0,0.0,254836.0,2737.0,2.2,0.0,0.0,254897.0,2796.0,2.2,0.0,0.0,254487.0,2673.0,2.1,0.0,0.0,254488.0,2715.0,2.2,0.0,0.0,254730.0,2698.0,2.2,0.0,0.0,0.0,0.0,254665.2,2546652.0,2.16,21.6,0.0,0.0,2704.3,27043.0
94,62079,257507.0,2613.0,2.1,0.0,0.0,257195.0,2804.0,2.2,0.0,0.0,257191.0,2752.0,2.2,0.0,0.0,257425.0,2676.0,2.1,0.0,0.0,257496.0,2750.0,2.2,0.0,0.0,257502.0,2665.0,2.1,0.0,0.0,257507.0,2609.0,2.1,0.0,0.0,257231.0,2743.0,2.2,0.0,0.0,257191.0,2702.0,2.2,0.0,0.0,257474.0,2743.0,2.2,0.0,0.0,0.0,0.0,257371.9,2573719.0,2.16,21.6,0.0,0.0,2705.7,27057.0
95,24293,260096.0,2588.0,2.1,0.0,0.0,259748.0,2552.0,2.0,0.0,0.0,259806.0,2614.0,2.1,0.0,0.0,259972.0,2546.0,2.0,0.0,0.0,260026.0,2529.0,2.0,0.0,0.0,260053.0,2550.0,2.0,0.0,0.0,260096.0,2588.0,2.1,0.0,0.0,259797.0,2565.0,2.1,0.0,0.0,259786.0,2594.0,2.1,0.0,0.0,260021.0,2546.0,2.0,0.0,0.0,0.0,0.0,259940.1,2599401.0,2.05,20.5,0.0,0.0,2567.2,25672.0
96,14441,262746.0,2649.0,2.1,0.0,0.0,262357.0,2608.0,2.1,0.0,0.0,262426.0,2619.0,2.1,0.0,0.0,262670.0,2697.0,2.2,0.0,0.0,262668.0,2641.0,2.1,0.0,0.0,262756.0,2702.0,2.2,0.0,0.0,262753.0,2656.0,2.1,0.0,0.0,262429.0,2631.0,2.1,0.0,0.0,262387.0,2600.0,2.1,0.0,0.0,262668.0,2646.0,2.1,0.0,0.0,0.0,0.0,262586.0,2625860.0,2.12,21.200000000000003,0.0,0.0,2644.9,26449.0
97,39546,265328.0,2581.0,2.1,0.0,0.0,265019.0,2661.0,2.1,0.0,0.0,265029.0,2602.0,2.1,0.0,0.0,265291.0,2620.0,2.1,0.0,0.0,265303.0,2634.0,2.1,0.0,0.0,265337.0,2580.0,2.1,0.0,0.0,265328.0,2574.0,2.1,0.0,0.0,265052.0,2622.0,2.1,0.0,0.0,265005.0,2617.0,2.1,0.0,0.0,265291.0,2622.0,2.1,0.0,0.0,0.0,0.0,265198.3,2651983.0,2.1000000000000005,21.000000000000004,0.0,0.0,2611.3,26113.0
98,18415,268167.0,2838.0,2.3,0.0,0.0,267845.0,2825.0,2.3,0.0,0.0,267834.0,2804.0,2.2,0.0,0.0,267997.0,2705.0,2.2,0.0,0.0,267997.0,2693.0,2.2,0.0,0.0,268206.0,2868.0,2.3,0.0,0.0,268206.0,2877.0,2.3,0.0,0.0,267862.0,2809.0,2.2,0.0,0.0,267814.0,2808.0,2.2,0.0,0.0,268003.0,2711.0,2.2,0.0,0.0,0.0,0.0,267993.1,2679931.0,2.2399999999999998,22.4,0.0,0.0,2793.8,27938.0
99,41480,270755.0,2587.0,2.1,0.0,0.0,270466.0,2620.0,2.1,0.0,0.0,270461.0,2626.0,2.1,0.0,0.0,270730.0,2732.0,2.2,0.0,0.0,270731.0,2733.0,2.2,0.0,0.0,270762.0,2555.0,2.0,0.0,0.0,270755.0,2548.0,2.0,0.0,0.0,270483.0,2620.0,2.1,0.0,0.0,270440.0,2625.0,2.1,0.0,0.0,270729.0,2725.0,2.2,0.0,0.0,0.0,0.0,270631.2,2706312.0,2.1100000000000003,21.1,0.0,0.0,2637.1,26371.0
100,19951,273456.0,2700.0,2.2,0.0,0.0,273177.0,2710.0,2.2,0.0,0.0,273121.0,2659.0,2.1,0.0,0.0,273378.0,2647.0,2.1,0.0,0.0,273371.0,2639.0,2.1,0.0,0.0,273516.0,2753.0,2.2,0.0,0.0,273466.0,2710.0,2.2,0.0,0.0,273253.0,2769.0,2.2,0.0,0.0,273179.0,2738.0,2.2,0.0,0.0,273380.0,2650.0,2.1,0.0,0.0,0.0,0.0,273329.7,2733297.0,2.1600000000000006,21.600000000000005,0.0,0.0,2697.5,26975.0
101,45982,276299.0,2842.0,2.3,0.0,0.0,275976.0,2798.0,2.2,0.0,0.0,275965.0,2843.0,2.3,0.0,0.0,276270.0,2891.0,2.3,0.0,0.0,276277.0,2905.0,2.3,0.0,0.0,276304.0,2787.0,2.2,0.0,0.0,276255.0,2788.0,2.2,0.0,0.0,275998.0,2744.0,2.2,0.0,0.0,275947.0,2767.0,2.2,0.0,0.0,276183.0,2802.0,2.2,0.0,0.0,0.0,0.0,276147.4,2761474.0,2.2399999999999998,22.4,0.0,0.0,2816.7,28167.0
102,36377,278991.0,2691.0,2.2,0.0,0.0,278651.0,2674.0,2.1,0.0,0.0,278647.0,2681.0,2.1,0.0,0.0,278928.0,2657.0,2.1,0.0,0.0,278929.0,2651.0,2.1,0.0,0.0,278935.0,2630.0,2.1,0.0,0.0,279017.0,2761.0,2.2,0.0,0.0,278645.0,2646.0,2.1,0.0,0.0,278645.0,2697.0,2.2,0.0,0.0,278882.0,2698.0,2.2,0.0,0.0,0.0,0.0,278827.0,2788270.0,2.1399999999999997,21.4,0.0,0.0,2678.6,26786.0
103,31032,281668.0,2676.0,2.1,0.0,0.0,281375.0,2723.0,2.2,0.0,0.0,281371.0,2723.0,2.2,0.0,0.0,281575.0,2646.0,2.1,0.0,0.0,281575.0,2645.0,2.1,0.0,0.0,281626.0,2690.0,2.2,0.0,0.0,281667.0,2649.0,2.1,0.0,0.0,281375.0,2728.0,2.2,0.0,0.0,281361.0,2715.0,2.2,0.0,0.0,281625.0,2742.0,2.2,0.0,0.0,0.0,0.0,281521.8,2815218.0,2.16,21.6,0.0,0.0,2693.7,26937.0
104,90160,284435.0,2766.0,2.2,0.0,0.0,284049.0,2673.0,2.1,0.0,0.0,284050.0,2678.0,2.1,0.0,0.0,284272.0,2696.0,2.2,0.0,0.0,284319.0,2743.0,2.2,0.0,0.0,284397.0,2770.0,2.2,0.0,0.0,284404.0,2736.0,2.2,0.0,0.0,284063.0,2687.0,2.1,0.0,0.0,284024.0,2662.0,2.1,0.0,0.0,284322.0,2696.0,2.2,0.0,0.0,0.0,0.0,284233.5,2842335.0,2.1600000000000006,21.600000000000005,0.0,0.0,2710.7,27107.0
105,28094,287144.0,2708.0,2.2,0.0,0.0,286830.0,2780.0,2.2,0.0,0.0,286813.0,2762.0,2.2,0.0,0.0,287071.0,2798.0,2.2,0.0,0.0,287133.0,2813.0,2.3,0.0,0.0,287178.0,2780.0,2.2,0.0,0.0,287188.0,2783.0,2.2,0.0,0.0,286831.0,2767.0,2.2,0.0,0.0,286846.0,2821.0,2.3,0.0,0.0,287081.0,2758.0,2.2,0.0,0.0,0.0,0.0,287011.5,2870115.0,2.22,22.200000000000003,0.0,0.0,2777.0,27770.0
106,13152,289817.0,2672.0,2.1,0.0,0.0,289496.0,2665.0,2.1,0.0,0.0,289497.0,2683.0,2.1,0.0,0.0,289746.0,2674.0,2.1,0.0,0.0,289753.0,2619.0,2.1,0.0,0.0,289817.0,2638.0,2.1,0.0,0.0,289816.0,2627.0,2.1,0.0,0.0,289540.0,2708.0,2.2,0.0,0.0,289467.0,2620.0,2.1,0.0,0.0,289746.0,2664.0,2.1,0.0,0.0,0.0,0.0,289669.5,2896695.0,2.1100000000000003,21.1,0.0,0.0,2657.0,26570.0
107,34730,292481.0,2663.0,2.1,0.0,0.0,292163.0,2666.0,2.1,0.0,0.0,292141.0,2643.0,2.1,0.0,0.0,292432.0,2685.0,2.1,0.0,0.0,292440.0,2686.0,2.1,0.0,0.0,292480.0,2662.0,2.1,0.0,0.0,292478.0,2661.0,2.1,0.0,0.0,292165.0,2624.0,2.1,0.0,0.0,292119.0,2651.0,2.1,0.0,0.0,292432.0,2685.0,2.1,0.0,0.0,0.0,0.0,292333.1,2923331.0,2.1000000000000005,21.000000000000004,0.0,0.0,2662.6,26626.0
108,29208,295150.0,2668.0,2.1,0.0,0.0,294914.0,2750.0,2.2,0.0,0.0,294822.0,2680.0,2.1,0.0,0.0,295045.0,2612.0,2.1,0.0,0.0,295006.0,2565.0,2.1,0.0,0.0,295201.0,2720.0,2.2,0.0,0.0,295159.0,2680.0,2.1,0.0,0.0,294864.0,2698.0,2.2,0.0,0.0,294775.0,2655.0,2.1,0.0,0.0,295006.0,2573.0,2.1,0.0,0.0,0.0,0.0,294994.2,2949942.0,2.1300000000000003,21.300000000000004,0.0,0.0,2660.1,26601.0
109,54446,297888.0,2737.0,2.2,0.0,0.0,297516.0,2601.0,2.1,0.0,0.0,297510.0,2687.0,2.2,0.0,0.0,297692.0,2646.0,2.1,0.0,0.0,297726.0,2719.0,2.2,0.0,0.0,297892.0,2690.0,2.2,0.0,0.0,297888.0,2728.0,2.2,0.0,0.0,297540.0,2675.0,2.1,0.0,0.0,297502.0,2726.0,2.2,0.0,0.0,297682.0,2675.0,2.1,0.0,0.0,0.0,0.0,297683.6,2976836.0,2.1600000000000006,21.600000000000005,0.0,0.0,2688.4,26884.0
110,60030,300653.0,2764.0,2.2,0.0,0.0,300289.0,2772.0,2.2,0.0,0.0,300280.0,2769.0,2.2,0.0,0.0,300548.0,2855.0,2.3,0.0,0.0,300556.0,2829.0,2.3,0.0,0.0,300660.0,2767.0,2.2,0.0,0.0,300654.0,2765.0,2.2,0.0,0.0,300331.0,2790.0,2.2,0.0,0.0,300279.0,2776.0,2.2,0.0,0.0,300542.0,2859.0,2.3,0.0,0.0,0.0,0.0,300479.2,3004792.0,2.23,22.3,0.0,0.0,2794.6,27946.0
111,13361,303358.0,2704.0,2.2,0.0,0.0,303016.0,2726.0,2.2,0.0,0.0,303004.0,2723.0,2.2,0.0,0.0,303218.0,2669.0,2.1,0.0,0.0,303172.0,2615.0,2.1,0.0,0.0,303364.0,2703.0,2.2,0.0,0.0,303358.0,2703.0,2.2,0.0,0.0,303044.0,2712.0,2.2,0.0,0.0,302981.0,2701.0,2.2,0.0,0.0,303258.0,2715.0,2.2,0.0,0.0,0.0,0.0,303177.3,3031773.0,2.18,21.8,0.0,0.0,2697.1,26971.0
112,37761,305861.0,2502.0,2.0,0.0,0.0,305547.0,2530.0,2.0,0.0,0.0,305547.0,2542.0,2.0,0.0,0.0,305826.0,2607.0,2.1,0.0,0.0,305834.0,2661.0,2.1,0.0,0.0,305866.0,2501.0,2.0,0.0,0.0,305866.0,2507.0,2.0,0.0,0.0,305506.0,2461.0,2.0,0.0,0.0,305547.0,2565.0,2.1,0.0,0.0,305826.0,2567.0,2.1,0.0,0.0,0.0,0.0,305722.6,3057226.0,2.04,20.400000000000002,0.0,0.0,2544.3,25443.0
113,22860,308526.0,2664.0,2.1,0.0,0.0,308229.0,2681.0,2.1,0.0,0.0,308228.0,2680.0,2.1,0.0,0.0,308351.0,2524.0,2.0,0.0,0.0,308408.0,2573.0,2.1,0.0,0.0,308530.0,2663.0,2.1,0.0,0.0,308524.0,2657.0,2.1,0.0,0.0,308257.0,2750.0,2.2,0.0,0.0,308220.0,2672.0,2.1,0.0,0.0,308345.0,2518.0,2.0,0.0,0.0,0.0,0.0,308361.8,3083618.0,2.0900000000000003,20.900000000000002,0.0,0.0,2638.2,26382.0
114,27073,311135.0,2608.0,2.1,0.0,0.0,310757.0,2527.0,2.0,0.0,0.0,310795.0,2566.0,2.1,0.0,0.0,310975.0,2623.0,2.1,0.0,0.0,310982.0,2573.0,2.1,0.0,0.0,311094.0,2563.0,2.1,0.0,0.0,311085.0,2560.0,2.0,0.0,0.0,310820.0,2562.0,2.0,0.0,0.0,310712.0,2491.0,2.0,0.0,0.0,310975.0,2629.0,2.1,0.0,0.0,0.0,0.0,310933.0,3109330.0,2.06,20.6,0.0,0.0,2570.2,25702.0
115,26509,313682.0,2546.0,2.0,0.0,0.0,313382.0,2624.0,2.1,0.0,0.0,313374.0,2578.0,2.1,0.0,0.0,313644.0,2668.0,2.1,0.0,0.0,313619.0,2636.0,2.1,0.0,0.0,313681.0,2586.0,2.1,0.0,0.0,313681.0,2595.0,2.1,0.0,0.0,313401.0,2580.0,2.1,0.0,0.0,313362.0,2649.0,2.1,0.0,0.0,313603.0,2627.0,2.1,0.0,0.0,0.0,0.0,313542.9,3135429.0,2.0900000000000007,20.900000000000006,0.0,0.0,2608.9,26089.0
116,28535,316409.0,2726.0,2.2,0.0,0.0,316020.0,2637.0,2.1,0.0,0.0,316015.0,2640.0,2.1,0.0,0.0,316218.0,2573.0,2.1,0.0,0.0,316209.0,2589.0,2.1,0.0,0.0,316414.0,2732.0,2.2,0.0,0.0,316359.0,2677.0,2.1,0.0,0.0,316048.0,2646.0,2.1,0.0,0.0,316053.0,2690.0,2.2,0.0,0.0,316177.0,2573.0,2.1,0.0,0.0,0.0,0.0,316192.2,3161922.0,2.13,21.3,0.0,0.0,2648.3,26483.0
117,18581,319116.0,2706.0,2.2,0.0,0.0,318698.0,2677.0,2.1,0.0,0.0,318711.0,2695.0,2.2,0.0,0.0,318980.0,2761.0,2.2,0.0,0.0,319015.0,2805.0,2.2,0.0,0.0,319116.0,2701.0,2.2,0.0,0.0,319116.0,2756.0,2.2,0.0,0.0,318798.0,2749.0,2.2,0.0,0.0,318675.0,2621.0,2.1,0.0,0.0,318965.0,2787.0,2.2,0.0,0.0,0.0,0.0,318919.0,3189190.0,2.18,21.8,0.0,0.0,2725.8,27258.0
118,26224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,44962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,63337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,35355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,13064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,40704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,38284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,33261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,59146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,57178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,31451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,35686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,14514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,33260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,28292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,44922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,56227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,15157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,35411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,12380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,31742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,28683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,40436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,40091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,60446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,40306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,37535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,28135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,39674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,38650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,38447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,14431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,39460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,37925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,30822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,43519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,40873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,58211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,43529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,31457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,41301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,40450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,57052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,41164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,12660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,27214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,29237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,38159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,12808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,58924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,48630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,15732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,28634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,51797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,38331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,12180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,12897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,39346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,28744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,49354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,37176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,40264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,33406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,32381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,43257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,30311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,36868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,32280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,89493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,39429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,31390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,54802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,33638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,27321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,28102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,29771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,27594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,31371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,35460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,37762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
