index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
95.0,57491.0,76365.0,2235.0,1.8,0.0,0.0,76267.0,2274.0,1.8,0.0,0.0,76300.0,2251.0,1.8,0.0,0.0,76410.0,2166.0,1.7,0.0,0.0,76502.0,2237.0,1.8,0.0,0.0,76461.0,2211.0,1.8,0.0,0.0,76332.0,2093.0,1.7,0.0,0.0,76219.0,2273.0,1.8,0.0,0.0,76142.0,2212.0,1.8,0.0,0.0,76550.0,2305.0,1.8,0.0,0.0,0.0,0.0,76354.8,763548.0,1.78,17.8,0.0,0.0,2225.7,22257.0
96.0,32481.0,78649.0,2283.0,1.8,0.0,0.0,78422.0,2154.0,1.7,0.0,0.0,78497.0,2196.0,1.8,0.0,0.0,78768.0,2357.0,1.9,0.0,0.0,78776.0,2273.0,1.8,0.0,0.0,78612.0,2150.0,1.7,0.0,0.0,78683.0,2350.0,1.9,0.0,0.0,78402.0,2182.0,1.7,0.0,0.0,78414.0,2271.0,1.8,0.0,0.0,78756.0,2205.0,1.8,0.0,0.0,0.0,0.0,78597.9,785979.0,1.7899999999999998,17.9,0.0,0.0,2242.1,22421.0
97.0,42079.0,81106.0,2456.0,2.0,0.0,0.0,81037.0,2614.0,2.1,0.0,0.0,81139.0,2641.0,2.1,0.0,0.0,81288.0,2519.0,2.0,0.0,0.0,81220.0,2443.0,2.0,0.0,0.0,81238.0,2625.0,2.1,0.0,0.0,81224.0,2540.0,2.0,0.0,0.0,80981.0,2578.0,2.1,0.0,0.0,80925.0,2510.0,2.0,0.0,0.0,81293.0,2536.0,2.0,0.0,0.0,0.0,0.0,81145.1,811451.0,2.04,20.4,0.0,0.0,2546.2,25462.0
98.0,42774.0,83474.0,2367.0,1.9,0.0,0.0,83340.0,2302.0,1.8,0.0,0.0,83288.0,2148.0,1.7,0.0,0.0,83605.0,2316.0,1.9,0.0,0.0,83577.0,2356.0,1.9,0.0,0.0,83555.0,2316.0,1.9,0.0,0.0,83572.0,2347.0,1.9,0.0,0.0,83370.0,2388.0,1.9,0.0,0.0,83380.0,2454.0,2.0,0.0,0.0,83597.0,2303.0,1.8,0.0,0.0,0.0,0.0,83475.8,834758.0,1.8700000000000003,18.700000000000003,0.0,0.0,2329.7,23297.0
99.0,75116.0,85709.0,2234.0,1.8,0.0,0.0,85672.0,2331.0,1.9,0.0,0.0,85751.0,2462.0,2.0,0.0,0.0,85823.0,2217.0,1.8,0.0,0.0,85805.0,2227.0,1.8,0.0,0.0,85716.0,2160.0,1.7,0.0,0.0,85798.0,2225.0,1.8,0.0,0.0,85606.0,2235.0,1.8,0.0,0.0,85557.0,2176.0,1.7,0.0,0.0,85785.0,2187.0,1.8,0.0,0.0,0.0,0.0,85722.2,857222.0,1.81,18.1,0.0,0.0,2245.4,22454.0
100.0,52212.0,87994.0,2284.0,1.8,0.0,0.0,87864.0,2191.0,1.8,0.0,0.0,87830.0,2078.0,1.7,0.0,0.0,88123.0,2299.0,1.8,0.0,0.0,87960.0,2154.0,1.7,0.0,0.0,88064.0,2347.0,1.9,0.0,0.0,88027.0,2228.0,1.8,0.0,0.0,87794.0,2187.0,1.8,0.0,0.0,87858.0,2300.0,1.8,0.0,0.0,88131.0,2345.0,1.9,0.0,0.0,0.0,0.0,87964.5,879645.0,1.8,18.0,0.0,0.0,2241.3,22413.0
101.0,29942.0,90312.0,2317.0,1.9,0.0,0.0,90231.0,2366.0,1.9,0.0,0.0,90221.0,2390.0,1.9,0.0,0.0,90461.0,2337.0,1.9,0.0,0.0,90403.0,2442.0,2.0,0.0,0.0,90382.0,2317.0,1.9,0.0,0.0,90381.0,2353.0,1.9,0.0,0.0,90097.0,2302.0,1.8,0.0,0.0,90280.0,2421.0,1.9,0.0,0.0,90451.0,2319.0,1.9,0.0,0.0,0.0,0.0,90321.9,903219.0,1.9,19.0,0.0,0.0,2356.4,23564.0
102.0,63939.0,92694.0,2381.0,1.9,0.0,0.0,92669.0,2437.0,2.0,0.0,0.0,92708.0,2486.0,2.0,0.0,0.0,92855.0,2393.0,1.9,0.0,0.0,92826.0,2422.0,1.9,0.0,0.0,92803.0,2420.0,1.9,0.0,0.0,92733.0,2351.0,1.9,0.0,0.0,92586.0,2488.0,2.0,0.0,0.0,92645.0,2364.0,1.9,0.0,0.0,92870.0,2418.0,1.9,0.0,0.0,0.0,0.0,92738.9,927389.0,1.9300000000000002,19.3,0.0,0.0,2416.0,24160.0
103.0,52202.0,95049.0,2354.0,1.9,0.0,0.0,94948.0,2278.0,1.8,0.0,0.0,94968.0,2259.0,1.8,0.0,0.0,95138.0,2282.0,1.8,0.0,0.0,95139.0,2312.0,1.9,0.0,0.0,95086.0,2282.0,1.8,0.0,0.0,95106.0,2372.0,1.9,0.0,0.0,94826.0,2239.0,1.8,0.0,0.0,94931.0,2285.0,1.8,0.0,0.0,95157.0,2286.0,1.8,0.0,0.0,0.0,0.0,95034.8,950348.0,1.83,18.3,0.0,0.0,2294.9,22949.0
104.0,54289.0,97482.0,2432.0,1.9,0.0,0.0,97308.0,2359.0,1.9,0.0,0.0,97415.0,2446.0,2.0,0.0,0.0,97520.0,2381.0,1.9,0.0,0.0,97516.0,2376.0,1.9,0.0,0.0,97506.0,2419.0,1.9,0.0,0.0,97514.0,2407.0,1.9,0.0,0.0,97286.0,2459.0,2.0,0.0,0.0,97397.0,2465.0,2.0,0.0,0.0,97536.0,2378.0,1.9,0.0,0.0,0.0,0.0,97448.0,974480.0,1.9299999999999997,19.299999999999997,0.0,0.0,2412.2,24122.0
105.0,41463.0,99832.0,2349.0,1.9,0.0,0.0,99672.0,2363.0,1.9,0.0,0.0,99806.0,2390.0,1.9,0.0,0.0,99971.0,2450.0,2.0,0.0,0.0,99995.0,2478.0,2.0,0.0,0.0,99940.0,2433.0,1.9,0.0,0.0,99995.0,2480.0,2.0,0.0,0.0,99679.0,2392.0,1.9,0.0,0.0,99645.0,2247.0,1.8,0.0,0.0,100018.0,2481.0,2.0,0.0,0.0,0.0,0.0,99855.3,998553.0,1.9300000000000002,19.3,0.0,0.0,2406.3,24063.0
,,102211.0,2378.0,1.9,0.0,0.0,102169.0,2496.0,2.0,0.0,0.0,102218.0,2411.0,1.9,0.0,0.0,102323.0,2351.0,1.9,0.0,0.0,102298.0,2302.0,1.8,0.0,0.0,102314.0,2373.0,1.9,0.0,0.0,102283.0,2287.0,1.8,0.0,0.0,102009.0,2329.0,1.9,0.0,0.0,102097.0,2451.0,2.0,0.0,0.0,102350.0,2331.0,1.9,0.0,0.0,0.0,0.0,102227.2,1022272.0,1.9,19.0,0.0,0.0,2370.9,23709.0
,,104514.0,2302.0,1.8,0.0,0.0,104287.0,2117.0,1.7,0.0,0.0,104302.0,2083.0,1.7,0.0,0.0,104636.0,2312.0,1.9,0.0,0.0,104533.0,2234.0,1.8,0.0,0.0,104558.0,2243.0,1.8,0.0,0.0,104437.0,2153.0,1.7,0.0,0.0,104270.0,2260.0,1.8,0.0,0.0,104343.0,2245.0,1.8,0.0,0.0,104537.0,2186.0,1.7,0.0,0.0,0.0,0.0,104441.7,1044417.0,1.77,17.7,0.0,0.0,2213.5,22135.0
,,106830.0,2315.0,1.9,0.0,0.0,106745.0,2457.0,2.0,0.0,0.0,106771.0,2468.0,2.0,0.0,0.0,106883.0,2246.0,1.8,0.0,0.0,106851.0,2317.0,1.9,0.0,0.0,106861.0,2302.0,1.8,0.0,0.0,106883.0,2445.0,2.0,0.0,0.0,106593.0,2322.0,1.9,0.0,0.0,106626.0,2282.0,1.8,0.0,0.0,106861.0,2323.0,1.9,0.0,0.0,0.0,0.0,106790.4,1067904.0,1.9,19.0,0.0,0.0,2347.7,23477.0
,,109098.0,2267.0,1.8,0.0,0.0,108975.0,2229.0,1.8,0.0,0.0,109098.0,2326.0,1.9,0.0,0.0,109163.0,2279.0,1.8,0.0,0.0,109234.0,2382.0,1.9,0.0,0.0,109036.0,2174.0,1.7,0.0,0.0,109124.0,2239.0,1.8,0.0,0.0,108984.0,2390.0,1.9,0.0,0.0,108977.0,2350.0,1.9,0.0,0.0,109179.0,2317.0,1.9,0.0,0.0,0.0,0.0,109086.8,1090868.0,1.8399999999999999,18.4,0.0,0.0,2295.3,22953.0
,,111516.0,2417.0,1.9,0.0,0.0,111303.0,2327.0,1.9,0.0,0.0,111427.0,2328.0,1.9,0.0,0.0,111493.0,2329.0,1.9,0.0,0.0,111632.0,2397.0,1.9,0.0,0.0,111530.0,2493.0,2.0,0.0,0.0,111551.0,2426.0,1.9,0.0,0.0,111345.0,2360.0,1.9,0.0,0.0,111312.0,2334.0,1.9,0.0,0.0,111588.0,2408.0,1.9,0.0,0.0,0.0,0.0,111469.7,1114697.0,1.9099999999999997,19.099999999999998,0.0,0.0,2381.9,23819.0
,,113939.0,2422.0,1.9,0.0,0.0,113847.0,2543.0,2.0,0.0,0.0,113868.0,2440.0,2.0,0.0,0.0,114050.0,2556.0,2.0,0.0,0.0,114064.0,2431.0,1.9,0.0,0.0,113942.0,2411.0,1.9,0.0,0.0,113973.0,2420.0,1.9,0.0,0.0,113744.0,2398.0,1.9,0.0,0.0,113845.0,2532.0,2.0,0.0,0.0,114039.0,2450.0,2.0,0.0,0.0,0.0,0.0,113931.1,1139311.0,1.95,19.5,0.0,0.0,2460.3,24603.0
,,116223.0,2283.0,1.8,0.0,0.0,116171.0,2323.0,1.9,0.0,0.0,116291.0,2422.0,1.9,0.0,0.0,116376.0,2325.0,1.9,0.0,0.0,116288.0,2223.0,1.8,0.0,0.0,116274.0,2331.0,1.9,0.0,0.0,116347.0,2373.0,1.9,0.0,0.0,116075.0,2330.0,1.9,0.0,0.0,116092.0,2246.0,1.8,0.0,0.0,116408.0,2368.0,1.9,0.0,0.0,0.0,0.0,116254.5,1162545.0,1.8699999999999999,18.7,0.0,0.0,2322.4,23224.0
,,118660.0,2436.0,1.9,0.0,0.0,118423.0,2251.0,1.8,0.0,0.0,118505.0,2213.0,1.8,0.0,0.0,118727.0,2350.0,1.9,0.0,0.0,118692.0,2403.0,1.9,0.0,0.0,118661.0,2386.0,1.9,0.0,0.0,118666.0,2318.0,1.9,0.0,0.0,118472.0,2396.0,1.9,0.0,0.0,118499.0,2406.0,1.9,0.0,0.0,118754.0,2345.0,1.9,0.0,0.0,0.0,0.0,118605.9,1186059.0,1.8800000000000001,18.8,0.0,0.0,2350.4,23504.0
,,120818.0,2157.0,1.7,0.0,0.0,120717.0,2293.0,1.8,0.0,0.0,120747.0,2241.0,1.8,0.0,0.0,120947.0,2219.0,1.8,0.0,0.0,120933.0,2240.0,1.8,0.0,0.0,120912.0,2250.0,1.8,0.0,0.0,120909.0,2242.0,1.8,0.0,0.0,120642.0,2169.0,1.7,0.0,0.0,120736.0,2236.0,1.8,0.0,0.0,121023.0,2268.0,1.8,0.0,0.0,0.0,0.0,120838.4,1208384.0,1.78,17.8,0.0,0.0,2231.5,22315.0
,,123226.0,2407.0,1.9,0.0,0.0,123149.0,2431.0,1.9,0.0,0.0,123205.0,2457.0,2.0,0.0,0.0,123332.0,2384.0,1.9,0.0,0.0,123393.0,2459.0,2.0,0.0,0.0,123269.0,2356.0,1.9,0.0,0.0,123217.0,2307.0,1.8,0.0,0.0,123149.0,2506.0,2.0,0.0,0.0,123126.0,2389.0,1.9,0.0,0.0,123360.0,2336.0,1.9,0.0,0.0,0.0,0.0,123242.6,1232426.0,1.92,19.2,0.0,0.0,2403.2,24032.0
,,125441.0,2214.0,1.8,0.0,0.0,125419.0,2269.0,1.8,0.0,0.0,125391.0,2185.0,1.7,0.0,0.0,125618.0,2285.0,1.8,0.0,0.0,125593.0,2199.0,1.8,0.0,0.0,125411.0,2141.0,1.7,0.0,0.0,125355.0,2137.0,1.7,0.0,0.0,125346.0,2196.0,1.8,0.0,0.0,125237.0,2110.0,1.7,0.0,0.0,125637.0,2276.0,1.8,0.0,0.0,0.0,0.0,125444.8,1254448.0,1.7599999999999998,17.599999999999998,0.0,0.0,2201.2,22012.0
,,127880.0,2438.0,2.0,0.0,0.0,127663.0,2243.0,1.8,0.0,0.0,127838.0,2446.0,2.0,0.0,0.0,127872.0,2253.0,1.8,0.0,0.0,127941.0,2347.0,1.9,0.0,0.0,127915.0,2503.0,2.0,0.0,0.0,127936.0,2580.0,2.1,0.0,0.0,127615.0,2268.0,1.8,0.0,0.0,127713.0,2475.0,2.0,0.0,0.0,127919.0,2281.0,1.8,0.0,0.0,0.0,0.0,127829.2,1278292.0,1.92,19.2,0.0,0.0,2383.4,23834.0
