index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
,,121553.0,757.0,0.6,0.0,0.0,121495.0,849.0,0.7,0.0,0.0,121413.0,1031.0,0.8,0.0,0.0,121475.0,731.0,0.6,0.0,0.0,121415.0,619.0,0.5,0.0,0.0,121517.0,721.0,0.6,0.0,0.0,121583.0,787.0,0.6,0.0,0.0,121380.0,798.0,0.6,0.0,0.0,121413.0,990.0,0.8,0.0,0.0,121459.0,663.0,0.5,0.0,0.0,0.0,0.0,121470.3,1214703.0,0.63,6.3,0.0,0.0,794.6,7946.0
,,122608.0,1054.0,0.8,0.0,0.0,122294.0,798.0,0.6,0.0,0.0,122176.0,762.0,0.6,0.0,0.0,122399.0,923.0,0.7,0.0,0.0,122463.0,1045.0,0.8,0.0,0.0,122640.0,1122.0,0.9,0.0,0.0,122518.0,934.0,0.7,0.0,0.0,122236.0,855.0,0.7,0.0,0.0,122167.0,753.0,0.6,0.0,0.0,122484.0,1024.0,0.8,0.0,0.0,0.0,0.0,122398.5,1223985.0,0.72,7.199999999999999,0.0,0.0,927.0,9270.0
,,123543.0,934.0,0.7,0.0,0.0,123123.0,828.0,0.7,0.0,0.0,123191.0,1014.0,0.8,0.0,0.0,123488.0,1088.0,0.9,0.0,0.0,123458.0,994.0,0.8,0.0,0.0,123543.0,902.0,0.7,0.0,0.0,123597.0,1078.0,0.9,0.0,0.0,123232.0,995.0,0.8,0.0,0.0,123248.0,1080.0,0.9,0.0,0.0,123495.0,1010.0,0.8,0.0,0.0,0.0,0.0,123391.8,1233918.0,0.8000000000000002,8.000000000000002,0.0,0.0,992.3,9923.0
,,124518.0,974.0,0.8,0.0,0.0,124379.0,1255.0,1.0,0.0,0.0,124207.0,1015.0,0.8,0.0,0.0,124419.0,930.0,0.7,0.0,0.0,124449.0,990.0,0.8,0.0,0.0,124487.0,943.0,0.8,0.0,0.0,124520.0,922.0,0.7,0.0,0.0,124262.0,1029.0,0.8,0.0,0.0,124331.0,1082.0,0.9,0.0,0.0,124427.0,931.0,0.7,0.0,0.0,0.0,0.0,124399.9,1243999.0,0.8,8.0,0.0,0.0,1007.1,10071.0
,,125365.0,846.0,0.7,0.0,0.0,125192.0,812.0,0.7,0.0,0.0,125040.0,832.0,0.7,0.0,0.0,125269.0,849.0,0.7,0.0,0.0,125325.0,875.0,0.7,0.0,0.0,125376.0,888.0,0.7,0.0,0.0,125243.0,722.0,0.6,0.0,0.0,124938.0,675.0,0.5,0.0,0.0,125081.0,749.0,0.6,0.0,0.0,125319.0,891.0,0.7,0.0,0.0,0.0,0.0,125214.8,1252148.0,0.6599999999999999,6.6,0.0,0.0,813.9,8139.0
,,126532.0,1166.0,0.9,0.0,0.0,126401.0,1208.0,1.0,0.0,0.0,126248.0,1207.0,1.0,0.0,0.0,126453.0,1183.0,0.9,0.0,0.0,126532.0,1204.0,1.0,0.0,0.0,126515.0,1138.0,0.9,0.0,0.0,126506.0,1261.0,1.0,0.0,0.0,126219.0,1280.0,1.0,0.0,0.0,126207.0,1125.0,0.9,0.0,0.0,126532.0,1212.0,1.0,0.0,0.0,0.0,0.0,126414.5,1264145.0,0.96,9.6,0.0,0.0,1198.4,11984.0
,,127617.0,1084.0,0.9,0.0,0.0,127462.0,1060.0,0.8,0.0,0.0,127512.0,1263.0,1.0,0.0,0.0,127551.0,1097.0,0.9,0.0,0.0,127577.0,1044.0,0.8,0.0,0.0,127560.0,1043.0,0.8,0.0,0.0,127756.0,1249.0,1.0,0.0,0.0,127412.0,1192.0,1.0,0.0,0.0,127382.0,1174.0,0.9,0.0,0.0,127551.0,1018.0,0.8,0.0,0.0,0.0,0.0,127538.0,1275380.0,0.89,8.9,0.0,0.0,1122.4,11224.0
,,128784.0,1166.0,0.9,0.0,0.0,128494.0,1031.0,0.8,0.0,0.0,128492.0,979.0,0.8,0.0,0.0,128709.0,1157.0,0.9,0.0,0.0,128746.0,1168.0,0.9,0.0,0.0,128684.0,1123.0,0.9,0.0,0.0,128786.0,1029.0,0.8,0.0,0.0,128492.0,1079.0,0.9,0.0,0.0,128387.0,1004.0,0.8,0.0,0.0,128734.0,1182.0,0.9,0.0,0.0,0.0,0.0,128630.8,1286308.0,0.86,8.6,0.0,0.0,1091.8,10918.0
,,129999.0,1214.0,1.0,0.0,0.0,129769.0,1274.0,1.0,0.0,0.0,129873.0,1380.0,1.1,0.0,0.0,129950.0,1240.0,1.0,0.0,0.0,129975.0,1228.0,1.0,0.0,0.0,129953.0,1268.0,1.0,0.0,0.0,130065.0,1278.0,1.0,0.0,0.0,129828.0,1335.0,1.1,0.0,0.0,129715.0,1327.0,1.1,0.0,0.0,129975.0,1240.0,1.0,0.0,0.0,0.0,0.0,129910.2,1299102.0,1.0299999999999998,10.299999999999999,0.0,0.0,1278.4,12784.0
,,130862.0,862.0,0.7,0.0,0.0,130632.0,862.0,0.7,0.0,0.0,130634.0,760.0,0.6,0.0,0.0,130692.0,741.0,0.6,0.0,0.0,130677.0,701.0,0.6,0.0,0.0,130836.0,882.0,0.7,0.0,0.0,130900.0,834.0,0.7,0.0,0.0,130682.0,853.0,0.7,0.0,0.0,130356.0,640.0,0.5,0.0,0.0,130692.0,716.0,0.6,0.0,0.0,0.0,0.0,130696.3,1306963.0,0.6399999999999999,6.399999999999999,0.0,0.0,785.1,7851.0
,,131938.0,1075.0,0.9,0.0,0.0,131406.0,773.0,0.6,0.0,0.0,131558.0,923.0,0.7,0.0,0.0,131882.0,1189.0,1.0,0.0,0.0,131908.0,1230.0,1.0,0.0,0.0,131911.0,1074.0,0.9,0.0,0.0,131938.0,1037.0,0.8,0.0,0.0,131510.0,827.0,0.7,0.0,0.0,131508.0,1151.0,0.9,0.0,0.0,131908.0,1215.0,1.0,0.0,0.0,0.0,0.0,131746.7,1317467.0,0.85,8.5,0.0,0.0,1049.4,10494.0
,,132640.0,701.0,0.6,0.0,0.0,132163.0,756.0,0.6,0.0,0.0,132226.0,667.0,0.5,0.0,0.0,132539.0,656.0,0.5,0.0,0.0,132539.0,630.0,0.5,0.0,0.0,132491.0,579.0,0.5,0.0,0.0,132661.0,722.0,0.6,0.0,0.0,132197.0,686.0,0.5,0.0,0.0,132295.0,786.0,0.6,0.0,0.0,132539.0,630.0,0.5,0.0,0.0,0.0,0.0,132429.0,1324290.0,0.54,5.4,0.0,0.0,681.3,6813.0
,,133282.0,641.0,0.5,0.0,0.0,133058.0,894.0,0.7,0.0,0.0,133039.0,812.0,0.7,0.0,0.0,133249.0,709.0,0.6,0.0,0.0,133319.0,779.0,0.6,0.0,0.0,133469.0,977.0,0.8,0.0,0.0,133571.0,909.0,0.7,0.0,0.0,133089.0,891.0,0.7,0.0,0.0,133100.0,804.0,0.6,0.0,0.0,133281.0,741.0,0.6,0.0,0.0,0.0,0.0,133245.7,1332457.0,0.6499999999999999,6.499999999999999,0.0,0.0,815.7,8157.0
,,134677.0,1394.0,1.1,0.0,0.0,134477.0,1418.0,1.1,0.0,0.0,134234.0,1194.0,1.0,0.0,0.0,134641.0,1391.0,1.1,0.0,0.0,134581.0,1261.0,1.0,0.0,0.0,134677.0,1207.0,1.0,0.0,0.0,134821.0,1249.0,1.0,0.0,0.0,134481.0,1391.0,1.1,0.0,0.0,134450.0,1349.0,1.1,0.0,0.0,134649.0,1367.0,1.1,0.0,0.0,0.0,0.0,134568.8,1345688.0,1.06,10.6,0.0,0.0,1322.1,13221.0
,,135576.0,898.0,0.7,0.0,0.0,135471.0,993.0,0.8,0.0,0.0,135344.0,1109.0,0.9,0.0,0.0,135518.0,876.0,0.7,0.0,0.0,135479.0,897.0,0.7,0.0,0.0,135473.0,795.0,0.6,0.0,0.0,135576.0,754.0,0.6,0.0,0.0,135361.0,879.0,0.7,0.0,0.0,135152.0,701.0,0.6,0.0,0.0,135518.0,868.0,0.7,0.0,0.0,0.0,0.0,135446.8,1354468.0,0.7,6.999999999999999,0.0,0.0,877.0,8770.0
,,136672.0,1095.0,0.9,0.0,0.0,136337.0,865.0,0.7,0.0,0.0,136289.0,944.0,0.8,0.0,0.0,136487.0,968.0,0.8,0.0,0.0,136399.0,919.0,0.7,0.0,0.0,136679.0,1205.0,1.0,0.0,0.0,136575.0,998.0,0.8,0.0,0.0,136319.0,957.0,0.8,0.0,0.0,136147.0,994.0,0.8,0.0,0.0,136437.0,918.0,0.7,0.0,0.0,0.0,0.0,136434.1,1364341.0,0.8,8.0,0.0,0.0,986.3,9863.0
,,137348.0,675.0,0.5,0.0,0.0,136906.0,568.0,0.5,0.0,0.0,137046.0,756.0,0.6,0.0,0.0,137167.0,679.0,0.5,0.0,0.0,137174.0,774.0,0.6,0.0,0.0,137182.0,502.0,0.4,0.0,0.0,137387.0,811.0,0.6,0.0,0.0,137005.0,685.0,0.5,0.0,0.0,137044.0,896.0,0.7,0.0,0.0,137148.0,710.0,0.6,0.0,0.0,0.0,0.0,137140.7,1371407.0,0.55,5.5,0.0,0.0,705.6,7056.0
,,138276.0,927.0,0.7,0.0,0.0,138033.0,1126.0,0.9,0.0,0.0,137742.0,695.0,0.6,0.0,0.0,138177.0,1009.0,0.8,0.0,0.0,138227.0,1052.0,0.8,0.0,0.0,138276.0,1093.0,0.9,0.0,0.0,138187.0,799.0,0.6,0.0,0.0,137886.0,880.0,0.7,0.0,0.0,137976.0,931.0,0.7,0.0,0.0,138141.0,992.0,0.8,0.0,0.0,0.0,0.0,138092.1,1380921.0,0.75,7.5,0.0,0.0,950.4,9504.0
,,139675.0,1398.0,1.1,0.0,0.0,139512.0,1478.0,1.2,0.0,0.0,139158.0,1415.0,1.1,0.0,0.0,139587.0,1409.0,1.1,0.0,0.0,139626.0,1398.0,1.1,0.0,0.0,139675.0,1398.0,1.1,0.0,0.0,139580.0,1392.0,1.1,0.0,0.0,139500.0,1613.0,1.3,0.0,0.0,139500.0,1523.0,1.2,0.0,0.0,139601.0,1459.0,1.2,0.0,0.0,0.0,0.0,139541.4,1395414.0,1.15,11.5,0.0,0.0,1448.3,14483.0
,,140392.0,716.0,0.6,0.0,0.0,140486.0,973.0,0.8,0.0,0.0,140348.0,1189.0,1.0,0.0,0.0,140596.0,1008.0,0.8,0.0,0.0,140502.0,875.0,0.7,0.0,0.0,140596.0,920.0,0.7,0.0,0.0,140662.0,1081.0,0.9,0.0,0.0,140408.0,907.0,0.7,0.0,0.0,140350.0,849.0,0.7,0.0,0.0,140596.0,994.0,0.8,0.0,0.0,0.0,0.0,140493.6,1404936.0,0.77,7.7,0.0,0.0,951.2,9512.0
,,141590.0,1197.0,1.0,0.0,0.0,141458.0,971.0,0.8,0.0,0.0,141330.0,981.0,0.8,0.0,0.0,141582.0,985.0,0.8,0.0,0.0,141551.0,1048.0,0.8,0.0,0.0,141735.0,1138.0,0.9,0.0,0.0,141742.0,1079.0,0.9,0.0,0.0,141475.0,1066.0,0.9,0.0,0.0,141469.0,1118.0,0.9,0.0,0.0,141582.0,985.0,0.8,0.0,0.0,0.0,0.0,141551.4,1415514.0,0.8600000000000001,8.600000000000001,0.0,0.0,1056.8,10568.0
,,142416.0,825.0,0.7,51.0,0.04,142289.0,830.0,0.7,0.0,0.0,142336.0,1005.0,0.8,0.0,0.0,142364.0,781.0,0.6,0.0,0.0,142467.0,915.0,0.7,0.0,0.0,142467.0,731.0,0.6,0.0,0.0,142467.0,724.0,0.6,0.0,0.0,142286.0,810.0,0.6,0.0,0.0,142224.0,754.0,0.6,0.0,0.0,142359.0,776.0,0.6,0.0,0.0,2.552,51.04,142367.5,1423675.0,0.6499999999999999,6.499999999999999,0.004,0.04,815.1,8151.0
,,143160.0,743.0,0.6,197.0,0.14,143058.0,768.0,0.6,0.0,0.0,142914.0,577.0,0.5,0.0,0.0,143357.0,992.0,0.8,0.0,0.0,143307.0,839.0,0.7,0.0,0.0,143161.0,693.0,0.6,0.0,0.0,143398.0,930.0,0.7,0.0,0.0,142881.0,594.0,0.5,0.0,0.0,142905.0,680.0,0.5,0.0,0.0,143357.0,997.0,0.8,0.0,0.0,9.857,197.14,143149.8,1431498.0,0.63,6.3,0.014000000000000002,0.14,781.3,7813.0
,,144027.0,866.0,0.7,262.0,0.18,144175.0,1116.0,0.9,0.0,0.0,144100.0,1185.0,0.9,0.0,0.0,144296.0,938.0,0.8,0.0,0.0,144296.0,987.0,0.8,0.0,0.0,144219.0,1057.0,0.8,0.0,0.0,144225.0,826.0,0.7,0.0,0.0,144175.0,1293.0,1.0,0.0,0.0,143949.0,1043.0,0.8,0.0,0.0,144182.0,824.0,0.7,0.0,0.0,13.109,262.18,144164.4,1441644.0,0.8099999999999999,8.1,0.018,0.18,1013.5,10135.0
,,144914.0,886.0,0.7,381.0,0.26,145095.0,919.0,0.7,0.0,0.0,144971.0,870.0,0.7,0.0,0.0,145276.0,979.0,0.8,0.0,0.0,145295.0,998.0,0.8,0.0,0.0,145245.0,1025.0,0.8,0.0,0.0,145355.0,1129.0,0.9,0.0,0.0,145045.0,869.0,0.7,0.0,0.0,145005.0,1055.0,0.8,0.0,0.0,145263.0,1080.0,0.9,0.0,0.0,19.063,381.26,145146.4,1451464.0,0.78,7.8,0.026000000000000002,0.26,981.0,9810.0
,,145058.0,143.0,0.1,391.0,0.27,145449.0,353.0,0.3,0.0,0.0,145399.0,427.0,0.3,0.0,0.0,145449.0,172.0,0.1,0.0,0.0,145449.0,153.0,0.1,0.0,0.0,145449.0,203.0,0.2,0.0,0.0,,,,,,145449.0,403.0,0.3,0.0,0.0,145448.0,442.0,0.4,0.0,0.0,145449.0,185.0,0.1,0.0,0.0,21.737222222222222,391.27,145399.88888888888,1308599.0,0.21111111111111114,1.9000000000000004,0.030000000000000002,0.27,275.6666666666667,2481.0
