index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
6757,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6758,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6759,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6760,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6761,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6762,480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6763,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6764,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6765,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6766,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6767,767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6768,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6769,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6770,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6771,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6772,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6773,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6774,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6775,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6776,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6777,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6778,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6779,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6780,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6781,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6782,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6783,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6784,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6785,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6786,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6787,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6788,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6789,504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6790,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6791,719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6792,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6793,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6794,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6795,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6796,450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6797,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6798,769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6799,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6800,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6801,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6802,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6803,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6804,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6805,703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6806,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6807,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6808,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6809,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6810,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6811,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6812,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6813,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6814,428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6815,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6816,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6817,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6818,708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6819,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6820,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6821,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6822,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6823,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6824,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6825,720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6826,775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6827,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6828,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6829,745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6830,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6831,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6832,777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6833,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6834,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6835,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6836,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6837,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6838,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6839,703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6840,957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6841,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6842,998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6843,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6844,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6845,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6846,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6847,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6848,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6849,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6850,709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6851,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6852,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6853,566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6854,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6855,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6856,836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6857,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6858,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6859,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6860,1046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6861,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6862,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6863,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6864,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6865,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6866,447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6867,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6868,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6869,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6870,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6871,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6872,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6873,371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6874,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6875,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6876,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6877,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6878,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6879,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6880,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6881,748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6882,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6883,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6884,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6885,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6886,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6887,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6888,1036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6889,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6890,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6891,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6892,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6893,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6894,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6895,498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6896,502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6897,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6898,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6899,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6900,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6901,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6902,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6903,587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6904,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6905,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6906,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6907,1513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6908,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6909,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6910,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6911,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6912,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6913,725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6914,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6915,619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6916,1151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6917,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6918,517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6919,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6920,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6921,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6922,768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6923,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6924,497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6925,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6926,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6927,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6928,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6929,452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6930,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6931,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6932,371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6933,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6934,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6935,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6936,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6937,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6938,441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6939,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6940,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6941,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6942,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6943,470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6944,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6945,387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6946,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6947,530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6948,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6949,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6950,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6951,529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6952,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6953,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6954,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6955,497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6956,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6957,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6958,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6959,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6960,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6961,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6962,836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6963,390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6964,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6965,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6966,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6967,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6968,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6969,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6970,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6971,522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6972,395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6973,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6974,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6975,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6976,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6977,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6978,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6979,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6980,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6981,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6982,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6983,495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6984,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6985,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6986,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6987,394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6988,394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6989,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6990,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6991,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6992,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6993,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6994,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6995,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6996,610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6997,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6998,1179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
6999,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7000,623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7001,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7002,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7003,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7004,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7005,739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7006,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7007,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7008,493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7009,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7010,522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7011,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7012,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7013,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7014,1176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7015,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7016,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7017,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7018,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7019,368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7020,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7021,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7022,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7023,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7024,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7025,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7026,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7027,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7028,1055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7029,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7030,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7031,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7032,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7033,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7034,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7035,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7036,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7037,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7038,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7039,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7040,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7041,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7042,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7043,373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7044,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7045,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7046,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7047,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7048,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7049,774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7050,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7051,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7052,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7053,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7054,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7055,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7056,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7057,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7058,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7059,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7060,605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7061,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7062,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7063,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7064,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7065,389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7066,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7067,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7068,493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7069,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7070,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7071,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7072,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7073,382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7074,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7075,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7076,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7077,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7078,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7079,428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7080,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7081,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7082,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7083,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7084,821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7085,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7086,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7087,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7088,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7089,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7090,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7091,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7092,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7093,732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7094,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7095,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7096,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7097,882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7098,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7099,731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7100,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7101,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7102,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7103,758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7104,573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7105,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7106,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7107,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7108,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7109,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7110,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7111,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7112,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7113,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7114,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7115,739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7116,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7117,562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7118,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7119,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7120,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7121,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7122,850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7123,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7124,1054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7125,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7126,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7127,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7128,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7129,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7130,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7131,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7132,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7133,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7134,431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7135,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7136,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7137,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7138,754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7139,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7140,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7141,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7142,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7143,612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7144,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7145,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7146,517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7147,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7148,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7149,385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
