index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
11050,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11051,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11052,1018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11053,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11054,1098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11055,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11056,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11057,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11058,1311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11059,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11060,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11061,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11062,1111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11063,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11064,1277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11065,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11066,1337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11067,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11068,919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11069,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11070,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11071,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11072,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11073,971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11074,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11075,1292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11076,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11077,1029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11078,1323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11079,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11080,827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11081,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11082,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11083,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11084,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11085,1489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11086,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11087,1097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11088,1037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11089,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11090,1149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11091,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11092,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11093,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11094,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11095,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11096,502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11097,992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11098,1068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11099,1062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11100,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11101,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11102,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11103,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11104,1390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11105,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11106,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11107,1390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11108,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11109,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11110,830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11111,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11112,769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11113,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11114,850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11115,1010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11116,1115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11117,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11118,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11119,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11120,1002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11121,1021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11122,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11123,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11124,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11125,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11126,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11127,1072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11128,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11129,1073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11130,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11131,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11132,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11133,757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11134,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11135,875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11136,845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11137,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11138,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11139,1014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11140,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11141,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11142,1446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11143,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11144,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11145,1311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11146,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11147,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11148,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11149,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11150,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11151,996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11152,926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11153,902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11154,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11155,790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11156,805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11157,789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11158,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11159,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11160,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11161,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11162,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11163,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11164,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11165,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11166,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11167,958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11168,1080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11169,1336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11170,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11171,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11172,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11173,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11174,862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11175,1114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11176,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11177,909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11178,999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11179,1179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11180,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11181,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11182,1006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11183,1346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11184,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11185,863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11186,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11187,754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11188,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11189,735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11190,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11191,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11192,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11193,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11194,716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11195,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11196,1398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11197,1274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11198,1007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11199,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11200,1279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11201,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11202,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11203,1030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11204,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11205,1331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11206,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11207,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11208,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11209,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11210,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11211,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11212,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11213,901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11214,1089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11215,999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11216,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11217,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11218,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11219,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11220,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11221,904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11222,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11223,1080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11224,1062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11225,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11226,1290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11227,1401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11228,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11229,1379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11230,1428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11231,849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11232,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11233,834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11234,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11235,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11236,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11237,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11238,1274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11239,1368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11240,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11241,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11242,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11243,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11244,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11245,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11246,1177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11247,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11248,1382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11249,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11250,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11251,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11252,784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11253,859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11254,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11255,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11256,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11257,966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11258,789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11259,873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11260,1078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11261,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11262,974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11263,709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11264,1368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11265,1451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11266,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11267,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11268,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11269,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11270,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11271,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11272,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11273,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11274,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11275,878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11276,821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11277,1119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11278,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11279,735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11280,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11281,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11282,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11283,1024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11284,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11285,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11286,986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11287,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11288,1291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11289,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11290,1049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11291,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11292,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11293,971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11294,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11295,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11296,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11297,1325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11298,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11299,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11300,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11301,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11302,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11303,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11304,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11305,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11306,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11307,1026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11308,756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11309,1116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11310,1366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11311,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11312,1062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11313,902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11314,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11315,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11316,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11317,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11318,1156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11319,1055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11320,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11321,1052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11322,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11323,984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11324,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11325,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11326,910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11327,1098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11328,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11329,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11330,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11331,1371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11332,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11333,737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11334,1284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11335,1071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11336,783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11337,1403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11338,1338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11339,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11340,814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11341,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11342,1371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11343,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11344,1381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11345,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11346,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11347,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11348,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11349,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11350,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11351,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11352,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11353,1028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11354,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11355,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11356,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11357,1373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11358,1461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11359,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11360,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11361,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11362,1017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11363,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11364,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11365,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11366,1346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11367,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11368,873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11369,1292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11370,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11371,1373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11372,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11373,952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11374,997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11375,993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11376,875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11377,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11378,1142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11379,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11380,1025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11381,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11382,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11383,1106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11384,994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11385,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11386,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11387,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11388,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11389,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11390,1291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11391,948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11392,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11393,1061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11394,994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11395,1333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11396,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11397,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11398,1139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11399,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11400,1285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11401,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11402,832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11403,1385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11404,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11405,1378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11406,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11407,844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11408,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11409,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11410,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11411,1337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11412,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11413,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11414,1376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11415,1394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11416,826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11417,1082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11418,837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11419,897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11420,1102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11421,978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11422,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11423,990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11424,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11425,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11426,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11427,992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11428,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11429,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11430,1015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11431,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11432,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11433,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11434,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11435,1383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
