index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
654,3849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
655,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
656,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
657,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
658,2337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
659,5128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
660,2793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
661,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
662,2641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
663,3526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
664,6395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
665,6122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
666,1654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
667,7307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
668,6496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
669,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
670,3456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
671,3576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
672,10963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
673,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
674,4873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
675,2495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
676,2353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
677,2471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
678,3448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
679,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
680,5706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
681,4283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
682,5350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
683,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
684,2667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
685,3709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
686,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
687,1973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
688,2721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
689,2986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
690,2383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
691,1840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
692,2974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
693,3202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
694,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
695,2651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
696,3468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
697,3088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
698,3984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
699,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
700,4361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
701,3759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
702,5448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
703,2922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
704,3553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
705,2143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
706,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
707,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
708,1944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
709,4567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
710,2574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
711,4045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
712,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
713,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
714,2738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
715,2214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
716,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
717,3119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
718,5191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
719,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
720,4301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
721,2529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
722,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
723,3632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
724,1646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
725,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
726,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
727,2936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
728,3956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
729,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
730,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
731,2805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
732,4114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
733,2521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
734,3265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
735,3014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
736,7975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
737,2882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
738,1827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
739,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
740,3173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
741,4154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
742,2658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
743,3670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
744,3681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
745,2781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
746,1593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
747,2900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
748,2624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
749,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
750,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
751,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
752,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
753,2588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
754,1722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
755,9481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
756,3506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
757,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
758,9765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
759,2378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
760,1772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
761,8778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
762,8503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
763,3327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
764,3936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
765,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
766,1333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
767,2214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
768,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
769,2376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
770,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
771,4538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
772,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
773,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
774,2670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
775,2352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
776,2620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
777,3099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
778,3599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
779,3366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
780,5357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
781,3052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
782,3043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
783,3405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
784,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
785,3581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
786,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
787,4662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
788,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
789,2981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
790,3406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
791,7378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
792,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
793,4417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
794,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
795,2739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
796,3903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
797,4058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
798,2714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
799,1686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
800,3448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
801,3676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
802,2453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
803,10736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
804,3142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
805,5379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
806,6896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
807,3057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
808,7439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
809,1584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
810,2799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
811,2538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
812,3930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
813,7406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
814,6051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
815,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
816,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
817,1588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
818,2797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
819,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
820,5381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
821,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
822,4074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
823,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
824,2784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
825,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
826,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
827,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
828,2935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
829,3912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
830,2095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
831,3364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
832,1516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
833,2862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
834,4480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
835,2111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
836,5874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
837,5451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
838,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
839,4226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
840,3077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
841,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
842,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
843,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
844,4220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
845,6629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
846,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
847,2551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
848,2694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
849,2220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
850,3368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
851,3312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
852,2895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
853,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
854,3677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
855,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
856,2569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
857,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
858,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
859,3926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
860,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
861,2551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
862,3313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
863,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
864,3671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
865,4321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
866,4529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
867,3065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
868,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
869,3557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
870,4919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
871,1440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
872,2169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
873,2201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
874,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
875,2459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
876,5132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
877,7134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
878,2590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
879,1469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
880,4188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
881,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
882,1565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
883,1147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
884,2709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
885,10455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
886,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
887,3215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
888,3054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
889,1389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
890,2740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
891,2990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
892,1796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
893,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
894,2441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
895,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
896,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
897,3829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
898,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
899,8402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
900,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
901,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
902,1982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
903,3835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
904,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
905,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
906,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
907,1627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
908,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
909,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
910,1442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
911,3604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
912,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
913,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
914,1492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
915,1629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
916,2085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
917,3209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
918,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
919,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
920,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
921,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
922,2744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
923,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
924,5305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
925,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
926,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
927,3801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
928,3006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
929,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
930,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
931,3150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
932,3802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
933,1843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
934,2521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
935,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
936,2453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
937,3565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
938,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
939,4112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
940,3927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
941,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
942,2559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
943,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
944,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
945,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
946,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
947,2208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
948,2526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
949,2555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
950,2535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
951,2072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
952,2511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
953,2117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
954,4249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
955,2916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
956,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
957,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
958,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
959,2953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
960,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
961,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
962,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
963,2592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
964,3697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
965,2186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
966,3773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
967,3715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
968,3616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
969,7254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
970,4327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
971,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
972,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
973,1131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
974,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
975,5742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
976,2606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
977,8073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
978,4174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
979,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
980,3100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
981,6142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
982,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
983,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
984,2877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
985,8436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
986,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
987,6059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
988,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
989,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
990,2693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
991,4872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
992,2664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
993,4018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
994,2362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
995,4061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
996,3186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
997,6812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
998,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
999,5118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1000,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1001,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1002,4256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1003,4492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1004,5364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1005,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1006,2638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1007,1904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1008,2728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1009,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1010,2303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1011,1457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1012,1827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1013,6310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1014,4154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1015,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1016,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1017,2637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1018,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1019,2348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1020,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1021,2674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1022,2447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1023,3200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1024,2576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1025,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1026,2307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1027,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1028,2533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1029,3121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1030,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1031,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1032,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1033,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1034,6152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1035,5014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1036,2734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1037,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1038,3133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1039,2264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1040,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1041,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1042,6331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1043,2940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1044,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1045,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
