index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3374,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3375,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3376,5695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3377,2918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3378,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3379,2883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3380,2170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3381,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3382,1578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3383,1792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3384,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3385,1638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3386,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3387,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3388,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3389,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3390,1882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3391,3009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3392,3420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3393,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3394,2841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3395,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3396,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3397,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3398,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3399,3487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3400,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3401,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3402,6353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3403,2964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3404,2751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3405,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3406,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3407,3132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3408,7348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3409,6244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3410,3391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3411,4071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3412,1650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3413,3096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3414,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3415,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3416,2466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3417,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3418,3586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3419,4612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3420,3657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3421,84796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3422,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3423,3649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3424,4288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3425,1965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3426,1785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3427,3417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3428,3195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3429,3267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3430,1400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3431,2816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3432,3238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3433,2992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3434,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3435,2729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3436,1967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3437,1422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3438,3456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3439,5599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3440,1572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3441,2780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3442,3843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3443,4984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3444,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3445,5596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3446,1570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3447,3300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3448,2974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3449,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3450,3459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3451,3894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3452,2374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3453,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3454,3113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3455,3036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3456,4395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3457,1492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3458,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3459,3887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3460,5014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3461,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3462,2309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3463,4454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3464,3558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3465,3063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3466,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3467,35371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3468,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3469,2687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3470,4318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3471,3143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3472,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3473,2599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3474,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3475,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3476,3879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3477,2785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3478,4408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3479,2797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3480,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3481,4191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3482,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3483,4733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3484,3901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3485,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3486,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3487,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3488,2672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3489,3213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3490,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3491,5319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3492,3239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3493,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3494,1976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3495,2446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3496,3389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3497,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3498,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3499,3660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3500,1947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3501,1848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3502,2888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3503,2352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3504,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3505,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3506,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3507,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3508,3810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3509,3151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3510,2551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3511,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3512,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3513,3346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3514,2883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3515,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3516,2460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3517,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3518,2293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3519,2793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3520,2738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3521,1924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3522,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3523,1878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3524,3225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3525,1898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3526,3564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3527,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3528,1947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3529,3413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3530,1989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3531,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3532,1573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3533,3107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3534,1724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3535,3832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3536,2883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3537,1800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3538,1558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3539,1754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3540,1379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3541,1573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3542,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3543,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3544,3949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3545,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3546,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3547,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3548,2545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3549,3480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3550,2227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3551,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3552,1537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3553,1711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3554,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3555,1534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3556,2506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3557,4055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3558,2208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3559,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3560,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3561,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3562,1509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3563,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3564,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3565,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3566,1553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3567,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3568,1636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3569,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3570,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3571,2558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3572,3261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3573,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3574,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3575,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3576,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3577,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3578,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3579,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3580,34796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3581,4943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3582,3536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3583,2628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3584,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3585,3514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3586,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3587,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3588,2227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3589,6758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3590,26018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3591,1382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3592,4465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3593,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3594,5046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3595,1490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3596,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3597,1508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3598,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3599,2923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3600,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3601,804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3602,1613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3603,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3604,1679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3605,2276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3606,1469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3607,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3608,1795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3609,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3610,2615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3611,3480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3612,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3613,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3614,3729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3615,3088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3616,3840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3617,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3618,2892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3619,1804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3620,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3621,4490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3622,2696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3623,32783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3624,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3625,2295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3626,4081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3627,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3628,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3629,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3630,2881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3631,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3632,4315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3633,4443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3634,3811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3635,3186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3636,2608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3637,1686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3638,3296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3639,2257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3640,1608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3641,2380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3642,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3643,3616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3644,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3645,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3646,2696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3647,2433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3648,2828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3649,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3650,2787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3651,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3652,1733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3653,2454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3654,1438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3655,2792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3656,2442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3657,2151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3658,1609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3659,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3660,3214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3661,2970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3662,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3663,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3664,2645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3665,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3666,2986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3667,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3668,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3669,3178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3670,2152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3671,2391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3672,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3673,3408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3674,2798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3675,2429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3676,3592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3677,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3678,2253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3679,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3680,4117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3681,1664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3682,2779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3683,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3684,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3685,1609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3686,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3687,3864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3688,1434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3689,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3690,2639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3691,1605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3692,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3693,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3694,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3695,2695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3696,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3697,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3698,2346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3699,1796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3700,3626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3701,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3702,1488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3703,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3704,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3705,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3706,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3707,1581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3708,2529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3709,1438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3710,5433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3711,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3712,1878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3713,4259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3714,1697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3715,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3716,3024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3717,1616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3718,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3719,2772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3720,2286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3721,3679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3722,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3723,1920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3724,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3725,1698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3726,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3727,1964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3728,1759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3729,2326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3730,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3731,1853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3732,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3733,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3734,5328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3735,3117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3736,3624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3737,4645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3738,3207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3739,2091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3740,5066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3741,2166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3742,4007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3743,3821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3744,3767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3745,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3746,1566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3747,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3748,1951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3749,3038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3750,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3751,2482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3752,4355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3753,3599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3754,4495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3755,2662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3756,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
