index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
654,4151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
655,4844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
656,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
657,5701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
658,2813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
659,4265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
660,3031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
661,2864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
662,8784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
663,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
664,4602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
665,12274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
666,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
667,35288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
668,3562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
669,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
670,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
671,4391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
672,2688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
673,2787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
674,2838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
675,5025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
676,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
677,4457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
678,1672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
679,2306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
680,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
681,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
682,9292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
683,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
684,4238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
685,1729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
686,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
687,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
688,3153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
689,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
690,3796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
691,4361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
692,2520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
693,2100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
694,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
695,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
696,6117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
697,3372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
698,4302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
699,8332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
700,1416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
701,3421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
702,3193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
703,2119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
704,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
705,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
706,6337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
707,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
708,18715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
709,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
710,5672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
711,3484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
712,5115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
713,3619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
714,3621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
715,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
716,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
717,3883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
718,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
719,4871,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
720,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
721,8436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
722,4509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
723,6440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
724,4438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
725,2737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
726,2502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
727,3335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
728,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
729,4466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
730,5821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
731,11752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
732,2621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
733,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
734,1405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
735,1802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
736,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
737,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
738,2928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
739,1654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
740,3735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
741,3898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
742,4199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
743,7688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
744,1169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
745,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
746,2766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
747,3501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
748,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
749,2874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
750,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
751,5272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
752,2574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
753,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
754,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
755,1754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
756,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
757,2592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
758,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
759,3269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
760,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
761,1920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
762,6196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
763,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
764,3820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
765,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
766,3466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
767,25358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
768,3897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
769,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
770,3097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
771,3626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
772,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
773,9829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
774,30920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
775,3964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
776,36451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
777,2603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
778,2412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
779,2467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
780,4973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
781,2409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
782,2943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
783,5240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
784,5089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
785,2939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
786,28386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
787,3888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
788,2203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
789,2717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
790,4339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
791,28106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
792,2910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
793,2977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
794,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
795,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
796,4121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
797,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
798,3075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
799,2095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
800,5201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
801,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
802,34896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
803,2516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
804,7644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
805,2658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
806,3431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
807,6597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
808,3879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
809,3573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
810,5252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
811,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
812,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
813,4848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
814,34819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
815,4221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
816,4550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
817,2820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
818,13065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
819,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
820,4578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
821,4681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
822,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
823,3416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
824,3946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
825,2250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
826,3937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
827,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
828,4827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
829,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
830,4634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
831,3845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
832,3099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
833,11212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
834,3836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
835,4422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
836,6652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
837,6202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
838,4980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
839,2649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
840,3597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
841,7735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
842,2218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
843,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
844,7304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
845,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
846,2091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
847,1911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
848,3946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
849,4552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
850,5893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
851,8227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
852,3630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
853,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
854,2798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
855,5720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
856,4693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
857,30403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
858,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
859,2971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
860,3513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
861,3421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
862,2256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
863,3188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
864,4419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
865,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
866,2494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
867,21071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
868,5742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
869,6295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
870,8478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
871,3257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
872,1869,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
873,5986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
874,5425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
875,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
876,7259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
877,3188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
878,3766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
879,2791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
880,1796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
881,6031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
882,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
883,3071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
884,4262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
885,5633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
886,3256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
887,3013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
888,4770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
889,2971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
890,3358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
891,2788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
892,3362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
893,5636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
894,4218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
895,1978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
896,4284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
897,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
898,5159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
899,2171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
900,8076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
901,6082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
902,7426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
903,4543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
904,2255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
905,2889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
906,3505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
907,5578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
908,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
909,5245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
910,3011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
911,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
912,3919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
913,5905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
914,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
915,3643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
916,33484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
917,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
918,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
919,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
920,2684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
921,3268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
922,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
923,37895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
924,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
925,5512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
926,1481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
927,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
928,3064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
929,2383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
930,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
931,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
932,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
933,5051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
934,7218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
935,3410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
936,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
937,3434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
938,2298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
939,1951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
940,2328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
941,2946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
942,4364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
943,2272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
944,2818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
945,2720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
946,2119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
947,2362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
948,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
949,2842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
950,4343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
951,3460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
952,3154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
953,5678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
954,3990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
955,5553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
956,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
957,5066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
958,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
959,3060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
960,1849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
961,3244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
962,2809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
963,5239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
964,7618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
965,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
966,2842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
967,5416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
968,2974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
969,1817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
970,2528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
971,3164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
972,4815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
973,3810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
974,2541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
975,1749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
976,2091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
977,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
978,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
979,3699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
980,1706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
981,1793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
982,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
983,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
984,2488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
985,5374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
986,3024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
987,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
988,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
989,1586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
990,3132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
991,3092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
992,34530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
993,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
994,3642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
995,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
996,3822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
997,2930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
998,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
999,5830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1000,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1001,2706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1002,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1003,3623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1004,2047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1005,4080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1006,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1007,3811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1008,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1009,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1010,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1011,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1012,61756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1013,1986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1014,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1015,1745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1016,3611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1017,2845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1018,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1019,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1020,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1021,1343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1022,2344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1023,2551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1024,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1025,6867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1026,4314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1027,3680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1028,1871,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1029,6671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1030,7066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1031,11700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1032,4752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1033,18552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1034,53856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1035,11829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1036,7048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1037,6705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1038,5619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1039,3120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1040,4443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1041,4115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1042,2487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1043,3827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1044,4522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1045,4348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
