
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         1301,      746,   1000.6,      361,    36788
            64,          557,      746,   1000.5,      361,    36788
            64,          546,      746,   1000.5,      361,    36788
            64,          435,      746,   1000.5,      361,    36788
            64,          490,      746,   1000.5,      361,    36788
            64,          542,      746,   1000.4,      361,    36788
            64,          606,      746,   1000.4,      361,    36788
            64,          587,      746,   1000.4,      361,    36788
            64,          794,      746,   1000.3,      361,    36788
            64,          678,      746,   1000.3,      361,    36788
            64,          863,      746,   1000.3,      361,    36788
            64,          895,      746,   1000.2,      361,    36788
            64,         1540,      746,   1000.2,      361,    36788
            64,          805,      746,   1000.2,      361,    36788
            64,          837,      746,   1000.2,      361,    36788
            64,         1143,      746,   1000.1,      361,    36788
            64,         1011,      746,   1000.1,      361,    36788
            64,          576,      746,   1000.1,      361,    36788
            64,          755,      746,   1000.1,      361,    36788
            64,         1375,      746,   1000.0,      361,    36788
            64,         1300,      746,   1000.0,      361,    36788
            64,          869,      746,   1000.0,      361,    36788
            64,          872,      746,   1000.0,      361,    36788
            64,          661,      746,    999.9,      361,    36788
            64,          754,      746,    999.9,      361,    36788
            64,          787,      746,    999.9,      361,    36788
            64,          680,      746,    999.8,      361,    36788
            64,          549,      746,    999.8,      361,    36788
            64,          741,      746,    999.8,      361,    36788
            64,         1355,      746,    999.7,      361,    36788
            64,          779,      746,    999.7,      361,    36788
            64,          597,      746,    999.7,      361,    36788
            64,          831,      746,    999.7,      361,    36788
            64,          556,      746,    999.6,      361,    36788
            64,         1334,      746,    999.6,      361,    36788
            64,          733,      746,    999.6,      361,    36788
            64,          734,      746,    999.5,      361,    36788
            64,         1157,      746,    999.5,      361,    36788
            64,          769,      746,    999.5,      361,    36788
            64,          736,      746,    999.5,      361,    36788
            64,          719,      746,    999.4,      361,    36788
            64,          760,      746,    999.4,      361,    36788
            64,         1050,      746,    999.4,      361,    36788
            64,          739,      746,    999.3,      361,    36788
            64,          783,      746,    999.3,      361,    36788
            64,         1244,      746,    999.3,      361,    36788
            64,          662,      746,    999.3,      361,    36788
            64,          979,      746,    999.2,      361,    36788
            64,          934,      746,    999.2,      361,    36788
            64,          992,      746,    999.2,      361,    36788
            64,          727,      746,    999.1,      361,    36788
            64,          843,      746,    999.1,      361,    36788
            64,          794,      746,    999.1,      361,    36788
            64,          862,      746,    999.0,      361,    36788
            64,          746,      746,    999.0,      361,    36788
            64,         1041,      746,    999.0,      361,    36788
            64,          754,      746,    999.0,      361,    36788
            64,          754,      746,    998.9,      361,    36788
            64,          514,      746,    998.9,      361,    36788
            64,         1087,      746,    998.9,      361,    36788
            64,          761,      746,    998.8,      361,    36788
            64,          658,      746,    998.8,      361,    36788
            64,         1165,      746,    998.8,      361,    36788
            64,          557,      746,    998.8,      361,    36788
            64,          721,      746,    998.7,      361,    36788
            64,          801,      746,    998.7,      361,    36788
            64,          452,      746,    998.7,      361,    36788
            64,          502,      746,    998.6,      361,    36788
            64,          577,      746,    998.6,      361,    36788
            64,          482,      746,    998.6,      361,    36788
            64,          675,      746,    998.6,      361,    36788
            64,          671,      746,    998.5,      361,    36788
            64,          579,      746,    998.5,      361,    36788
            64,          508,      746,    998.5,      361,    36788
            64,          634,      746,    998.4,      361,    36788
            64,          847,      746,    998.4,      361,    36788
            64,         1557,      746,    998.4,      361,    36788
            64,          758,      746,    998.4,      361,    36788
            64,          552,      746,    998.3,      361,    36788
            64,         1390,      746,    998.3,      361,    36788
            64,          620,      746,    998.3,      361,    36788
            64,          619,      746,    998.3,      361,    36788
            64,          549,      746,    998.2,      361,    36788
            64,         1772,      746,    998.2,      361,    36788
            64,          718,      746,    998.2,      361,    36788
            64,          406,      746,    998.2,      361,    36788
            64,          439,      746,    998.1,      361,    36788
            64,          607,      746,    998.1,      361,    36788
            64,          539,      746,    998.1,      361,    36788
            64,          622,      746,    998.1,      361,    36788
            64,          435,      746,    998.0,      361,    36788
            64,          427,      746,    998.0,      361,    36788
            64,          541,      746,    998.0,      361,    36788
            64,          422,      746,    997.9,      361,    36788
            64,          492,      746,    997.9,      361,    36788
            64,          703,      746,    997.9,      361,    36788
            64,         1045,      746,    997.9,      361,    36788
            64,          972,      746,    997.8,      361,    36788
            64,          541,      746,    997.8,      361,    36788
            64,          735,      746,    997.8,      361,    36788
            64,          758,      746,    997.7,      361,    36788
            64,         2753,      746,    997.8,      361,    36788
            64,          697,      746,    997.8,      361,    36788
            64,          937,      746,    997.8,      361,    36788
            64,          873,      746,    997.7,      361,    36788
            64,          920,      746,    997.7,      361,    36788
            64,         1062,      746,    997.7,      361,    36788
            64,          711,      746,    997.6,      361,    36788
            64,          824,      746,    997.6,      361,    36788
            64,         1132,      746,    997.6,      361,    36788
            64,         2395,      746,    997.6,      361,    36788
            64,          958,      746,    997.6,      361,    36788
            64,         1012,      746,    997.6,      361,    36788
            64,         1290,      746,    997.6,      361,    36788
            64,          859,      746,    997.5,      361,    36788
            64,          569,      746,    997.5,      361,    36788
            64,          689,      746,    997.5,      361,    36788
            64,          503,      746,    997.4,      361,    36788
            64,          751,      746,    997.4,      361,    36788
            64,         1143,      746,    997.4,      361,    36788
            64,          577,      746,    997.4,      361,    36788
            64,          843,      746,    997.3,      361,    36788
            64,          769,      746,    997.3,      361,    36788
            64,          719,      746,    997.3,      361,    36788
            64,          566,      746,    997.2,      361,    36788
            64,          694,      746,    997.2,      361,    36788
            64,          814,      746,    997.2,      361,    36788
            64,         1285,      746,    997.2,      361,    36788
            64,         1172,      746,    997.1,      361,    36788
            64,          764,      746,    997.1,      361,    36788
            64,         1125,      746,    997.1,      361,    36788
            64,          954,      746,    997.0,      361,    36788
            64,          545,      746,    997.0,      361,    36788
            64,          999,      746,    997.0,      361,    36788
            64,          804,      746,    997.0,      361,    36788
            64,         1192,      746,    996.9,      361,    36788
            64,          796,      746,    996.9,      361,    36788
            64,          755,      746,    996.9,      361,    36788
            64,          945,      746,    996.8,      361,    36788
            64,         1654,      746,    996.8,      361,    36788
            64,          974,      746,    996.8,      361,    36788
            64,          582,      746,    996.8,      361,    36788
            64,          760,      746,    996.8,      361,    36788
            64,          663,      746,    996.7,      361,    36788
            64,          759,      746,    996.7,      361,    36788
            64,         1459,      746,    996.7,      361,    36788
            64,          713,      746,    996.6,      361,    36788
            64,          757,      746,    996.6,      361,    36788
            64,          825,      746,    996.6,      361,    36788
            64,          728,      746,    996.6,      361,    36788
            64,         1225,      746,    996.5,      361,    36788
            64,          757,      746,    996.5,      361,    36788
            64,          753,      746,    996.5,      361,    36788
            64,          739,      746,    996.4,      361,    36788
            64,          657,      746,    996.4,      361,    36788
            64,          854,      746,    996.4,      361,    36788
            64,          763,      746,    996.4,      361,    36788
            64,          984,      746,    996.3,      361,    36788
            64,          813,      746,    996.3,      361,    36788
            64,         1456,      746,    996.3,      361,    36788
            64,          990,      746,    996.2,      361,    36788
            64,          816,      746,    996.2,      361,    36788
            64,         1285,      747,    996.2,      361,    36788
            64,          599,      747,    996.2,      361,    36788
            64,          791,      747,    996.1,      361,    36788
            64,          765,      747,    996.1,      361,    36788
            64,          634,      747,    996.1,      361,    36788
            64,          825,      747,    996.0,      361,    36788
            64,          862,      747,    996.0,      361,    36788
            64,          738,      747,    996.0,      361,    36788
            64,          713,      747,    996.0,      361,    36788
            64,          721,      747,    995.9,      361,    36788
            64,          748,      747,    995.9,      361,    36788
            64,          785,      747,    995.9,      361,    36788
            64,         1478,      747,    995.9,      361,    36788
            64,          747,      747,    995.8,      361,    36788
            64,          768,      747,    995.8,      361,    36788
            64,          971,      747,    995.8,      361,    36788
            64,         1563,      747,    995.8,      361,    36788
            64,         1089,      747,    995.7,      361,    36788
            64,          849,      747,    995.7,      361,    36788
            64,          767,      747,    995.7,      361,    36788
            64,          611,      747,    995.6,      361,    36788
            64,          921,      747,    995.6,      361,    36788
            64,          601,      747,    995.6,      361,    36788
            64,          700,      747,    995.5,      361,    36788
            64,          513,      747,    995.5,      361,    36788
            64,         1778,      747,    995.5,      361,    36788
            64,          630,      747,    995.5,      361,    36788
            64,          886,      747,    995.5,      361,    36788
            64,          640,      747,    995.4,      361,    36788
            64,          678,      747,    995.4,      361,    36788
            64,          766,      747,    995.4,      361,    36788
            64,         1111,      747,    995.3,      361,    36788
            64,          629,      747,    995.3,      361,    36788
            64,          806,      747,    995.3,      361,    36788
            64,          897,      747,    995.3,      361,    36788
            64,          595,      747,    995.2,      361,    36788
            64,         1313,      747,    995.2,      361,    36788
            64,          918,      747,    995.2,      361,    36788
            64,          953,      747,    995.1,      361,    36788
            64,          607,      747,    995.1,      361,    36788
            64,          725,      747,    995.1,      361,    36788
            64,          560,      747,    995.1,      361,    36788
            64,         1437,      747,    995.0,      361,    36788
            64,         1338,      747,    995.0,      361,    36788
            64,          545,      747,    995.0,      361,    36788
            64,          528,      747,    995.0,      361,    36788
            64,          694,      747,    994.9,      361,    36788
            64,          570,      747,    994.9,      361,    36788
            64,          631,      747,    994.9,      361,    36788
            64,          633,      747,    994.8,      361,    36788
            64,          564,      747,    994.8,      361,    36788
            64,          550,      747,    994.8,      361,    36788
            64,          512,      747,    994.8,      361,    36788
            64,          528,      747,    994.7,      361,    36788
            64,          632,      747,    994.7,      361,    36788
            64,          815,      747,    994.7,      361,    36788
            64,          993,      747,    994.6,      361,    36788
            64,         1685,      747,    994.6,      361,    36788
            64,         1469,      747,    994.6,      361,    36788
            64,          551,      747,    994.6,      361,    36788
            64,          666,      747,    994.6,      361,    36788
            64,         1373,      747,    994.5,      361,    36788
            64,          541,      747,    994.5,      361,    36788
            64,         1254,      747,    994.5,      361,    36788
            64,          927,      747,    994.5,      361,    36788
            64,          630,      747,    994.4,      361,    36788
            64,          546,      747,    994.4,      361,    36788
            64,          670,      747,    994.4,      361,    36788
            64,          567,      747,    994.3,      361,    36788
            64,          556,      747,    994.3,      361,    36788
            64,          923,      747,    994.3,      361,    36788
            64,          451,      747,    994.3,      361,    36788
            64,          588,      747,    994.2,      361,    36788
            64,          577,      747,    994.2,      361,    36788
            64,          571,      747,    994.2,      361,    36788
            64,          506,      747,    994.1,      361,    36788
            64,          529,      747,    994.1,      361,    36788
            64,          569,      747,    994.1,      361,    36788
            64,          828,      747,    994.1,      361,    36788
            64,          848,      747,    994.0,      361,    36788
            64,          507,      747,    994.0,      361,    36788
            64,         1147,      747,    994.0,      361,    36788
            64,          530,      747,    993.9,      361,    36788
            64,          525,      747,    993.9,      361,    36788
            64,          504,      747,    993.9,      361,    36788
            64,          547,      747,    993.9,      361,    36788
            64,          580,      747,    993.8,      361,    36788
            64,          857,      747,    993.8,      361,    36788
            64,          570,      747,    993.8,      361,    36788
            64,         1868,      747,    993.8,      361,    36788
            64,          474,      747,    993.8,      361,    36788
            64,          537,      747,    993.7,      361,    36788
            64,         1155,      747,    993.7,      361,    36788
            64,          972,      747,    993.7,      361,    36788
            64,          907,      747,    993.6,      361,    36788
            64,         1308,      747,    993.6,      361,    36788
            64,         1111,      747,    993.6,      361,    36788
            64,         2625,      747,    993.7,      361,    36788
            64,          573,      747,    993.6,      361,    36788
            64,         1015,      747,    993.6,      361,    36788
            64,          754,      747,    993.6,      361,    36788
            64,          572,      747,    993.6,      361,    36788
            64,         1598,      747,    993.5,      361,    36788
            64,         1178,      747,    993.5,      361,    36788
            64,        31150,      749,   1021.3,      361,    36788
            64,          617,      749,   1021.2,      361,    36788
            64,         1049,      749,   1021.2,      361,    36788
            64,          628,      749,   1021.2,      361,    36788
            64,          685,      749,   1021.1,      361,    36788
            64,         1419,      749,   1021.1,      361,    36788
            64,          916,      749,   1021.1,      361,    36788
            64,          758,      749,   1021.1,      361,    36788
            64,          755,      749,   1021.0,      361,    36788
            64,          684,      749,   1021.0,      361,    36788
            64,          663,      749,   1021.0,      361,    36788
            64,          797,      749,   1020.9,      361,    36788
            64,          779,      749,   1020.9,      361,    36788
            64,          522,      749,   1020.9,      361,    36788
            64,          610,      749,   1020.8,      361,    36788
            64,          778,      749,   1020.8,      361,    36788
            64,         1067,      749,   1020.8,      361,    36788
            64,          891,      749,   1020.8,      361,    36788
            64,          884,      749,   1020.7,      361,    36788
            64,          390,      749,   1020.7,      361,    36788
            64,          389,      749,   1020.7,      361,    36788
            64,          473,      749,   1020.6,      361,    36788
            64,          452,      749,   1020.6,      361,    36788
            64,          429,      749,   1020.6,      361,    36788
            64,          491,      749,   1020.6,      361,    36788
            64,          452,      749,   1020.5,      361,    36788
            64,          502,      749,   1020.5,      361,    36788
            64,          474,      749,   1020.5,      361,    36788
            64,          592,      749,   1020.4,      361,    36788
            64,          460,      749,   1020.4,      361,    36788
            64,          489,      749,   1020.4,      361,    36788
            64,          502,      749,   1020.4,      361,    36788
            64,          463,      749,   1020.3,      361,    36788
            64,          448,      749,   1020.3,      361,    36788
            64,          656,      749,   1020.3,      361,    36788
            64,          614,      749,   1020.2,      361,    36788
            64,          612,      749,   1020.2,      361,    36788
            64,          432,      749,   1020.2,      361,    36788
            64,          483,      749,   1020.2,      361,    36788
            64,          470,      749,   1020.1,      361,    36788
            64,          543,      749,   1020.1,      361,    36788
            64,          442,      749,   1020.1,      361,    36788
            64,          632,      749,   1020.0,      361,    36788
            64,         1405,      749,   1020.0,      361,    36788
            64,          419,      749,   1020.0,      361,    36788
            64,          479,      749,   1020.0,      361,    36788
            64,          508,      749,   1019.9,      361,    36788
            64,          444,      749,   1019.9,      361,    36788
            64,          478,      749,   1019.9,      361,    36788
            64,          496,      749,   1019.8,      361,    36788
            64,          562,      749,   1019.8,      361,    36788
            64,          455,      748,   1019.8,      361,    36788
            64,          496,      748,   1019.8,      361,    36788
            64,          409,      748,   1019.7,      361,    36788
            64,          498,      748,   1019.7,      361,    36788
            64,          563,      748,   1019.7,      361,    36788
            64,          506,      748,   1019.6,      361,    36788
            64,          436,      748,   1019.6,      361,    36788
            64,          613,      748,   1019.6,      361,    36788
            64,          530,      748,   1019.6,      361,    36788
            64,          460,      748,   1019.5,      361,    36788
            64,         1262,      748,   1019.5,      361,    36788
            64,          568,      748,   1019.5,      361,    36788
            64,          613,      748,   1019.4,      361,    36788
            64,          560,      748,   1019.4,      361,    36788
            64,          622,      748,   1019.4,      361,    36788
            64,          585,      748,   1019.4,      361,    36788
            64,          716,      748,   1019.3,      361,    36788
            64,          449,      748,   1019.3,      361,    36788
            64,          450,      748,   1019.3,      361,    36788
            64,          534,      748,   1019.2,      361,    36788
            64,          663,      748,   1019.2,      361,    36788
            64,          451,      748,   1019.2,      361,    36788
            64,          582,      748,   1019.2,      361,    36788
            64,          599,      748,   1019.1,      361,    36788
            64,          592,      748,   1019.1,      361,    36788
            64,          672,      748,   1019.1,      361,    36788
            64,          370,      748,   1019.0,      361,    36788
            64,          433,      748,   1019.0,      361,    36788
            64,          497,      748,   1019.0,      361,    36788
            64,          548,      748,   1018.9,      361,    36788
            64,          419,      748,   1018.9,      361,    36788
            64,          466,      748,   1018.9,      361,    36788
            64,          535,      748,   1018.9,      361,    36788
            64,         3189,      748,   1019.0,      361,    36788
            64,          589,      748,   1019.0,      361,    36788
            64,          428,      748,   1019.0,      361,    36788
            64,          479,      748,   1018.9,      361,    36788
            64,          502,      748,   1018.9,      361,    36788
            64,          462,      748,   1018.9,      361,    36788
            64,          386,      748,   1018.8,      361,    36788
            64,          393,      748,   1018.8,      361,    36788
            64,          556,      748,   1018.8,      361,    36788
            64,          616,      748,   1018.8,      361,    36788
            64,          537,      748,   1018.7,      361,    36788
            64,          525,      748,   1018.7,      361,    36788
            64,          452,      748,   1018.7,      361,    36788
            64,          495,      748,   1018.6,      361,    36788
            64,          421,      748,   1018.6,      361,    36788
            64,          525,      748,   1018.6,      361,    36788
            64,          546,      748,   1018.6,      361,    36788
            64,          421,      748,   1018.5,      361,    36788
            64,          480,      748,   1018.5,      361,    36788
            64,          576,      748,   1018.5,      361,    36788
            64,          743,      748,   1018.4,      361,    36788
            64,          478,      748,   1018.4,      361,    36788
            64,          592,      748,   1018.4,      361,    36788
            64,          473,      748,   1018.3,      361,    36788
            64,          737,      748,   1018.3,      361,    36788
            64,          479,      748,   1018.3,      361,    36788
            64,          431,      748,   1018.3,      361,    36788
            64,          590,      748,   1018.2,      361,    36788
            64,          595,      748,   1018.2,      361,    36788
            64,          517,      748,   1018.2,      361,    36788
            64,          456,      748,   1018.1,      361,    36788
            64,          391,      748,   1018.1,      361,    36788
            64,          470,      748,   1018.1,      361,    36788
            64,          453,      748,   1018.1,      361,    36788
            64,          448,      748,   1018.0,      361,    36788
            64,          435,      748,   1018.0,      361,    36788
            64,          433,      748,   1018.0,      361,    36788
            64,          532,      748,   1017.9,      361,    36788
            64,          449,      748,   1017.9,      361,    36788
            64,          461,      748,   1017.9,      361,    36788
            64,          407,      748,   1017.9,      361,    36788
            64,          448,      748,   1017.8,      361,    36788
            64,          431,      748,   1017.8,      361,    36788
            64,          484,      748,   1017.8,      361,    36788
            64,          425,      748,   1017.8,      361,    36788
            64,          459,      748,   1017.7,      361,    36788
            64,          545,      748,   1017.7,      361,    36788
            64,          594,      748,   1017.7,      361,    36788
            64,          624,      748,   1017.6,      361,    36788
            64,          824,      748,   1017.6,      361,    36788
            64,         1415,      748,   1017.6,      361,    36788
            64,          426,      748,   1017.6,      361,    36788
            64,          416,      748,   1017.5,      361,    36788
            64,          452,      748,   1017.5,      361,    36788
            64,          549,      748,   1017.5,      361,    36788
            64,          483,      748,   1017.4,      361,    36788
            64,          430,      747,   1017.4,      361,    36788
            64,          517,      747,   1017.4,      361,    36788
            64,          536,      747,   1017.4,      361,    36788
            64,          537,      747,   1017.3,      361,    36788
            64,          810,      747,   1017.3,      361,    36788
            64,          480,      747,   1017.3,      361,    36788
            64,          446,      747,   1017.2,      361,    36788
            64,          413,      747,   1017.2,      361,    36788
            64,          437,      747,   1017.2,      361,    36788
            64,          445,      747,   1017.2,      361,    36788
            64,          641,      747,   1017.1,      361,    36788
            64,          611,      747,   1017.1,      361,    36788
            64,          419,      747,   1017.1,      361,    36788
            64,          541,      747,   1017.0,      361,    36788
            64,          472,      747,   1017.0,      361,    36788
            64,          433,      747,   1017.0,      361,    36788
            64,          513,      747,   1017.0,      361,    36788
            64,          831,      747,   1016.9,      361,    36788
            64,          556,      747,   1016.9,      361,    36788
            64,          626,      747,   1016.9,      361,    36788
            64,          600,      747,   1016.8,      361,    36788
            64,          430,      747,   1016.8,      361,    36788
            64,          405,      747,   1016.8,      361,    36788
            64,          425,      747,   1016.8,      361,    36788
            64,          497,      747,   1016.7,      361,    36788
            64,          511,      747,   1016.7,      361,    36788
            64,          515,      747,   1016.7,      361,    36788
            64,          421,      747,   1016.6,      361,    36788
            64,          519,      747,   1016.6,      361,    36788
            64,          430,      747,   1016.6,      361,    36788
            64,          448,      747,   1016.6,      361,    36788
            64,          540,      747,   1016.5,      361,    36788
            64,          603,      747,   1016.5,      361,    36788
            64,          561,      747,   1016.5,      361,    36788
            64,          506,      747,   1016.4,      361,    36788
            64,          593,      747,   1016.4,      361,    36788
            64,          683,      747,   1016.4,      361,    36788
            64,          570,      747,   1016.4,      361,    36788
            64,          744,      747,   1016.3,      361,    36788
            64,         2019,      747,   1016.3,      361,    36788
            64,          783,      747,   1016.3,      361,    36788
            64,          685,      747,   1016.3,      361,    36788
            64,          613,      747,   1016.3,      361,    36788
            64,         1311,      747,   1016.2,      361,    36788
            64,         1100,      747,   1016.2,      361,    36788
            64,          768,      747,   1016.2,      361,    36788
            64,          771,      747,   1016.1,      361,    36788
            64,          744,      747,   1016.1,      361,    36788
            64,          968,      747,   1016.1,      361,    36788
            64,          510,      747,   1016.1,      361,    36788
            64,          551,      747,   1016.0,      361,    36788
            64,          779,      747,   1016.0,      361,    36788
            64,         1570,      747,   1016.0,      361,    36788
            64,          888,      747,   1016.0,      361,    36788
            64,          630,      747,   1015.9,      361,    36788
            64,         1110,      747,   1015.9,      361,    36788
            64,          803,      747,   1015.9,      361,    36788
            64,          742,      747,   1015.8,      361,    36788
            64,          858,      747,   1015.8,      361,    36788
            64,          619,      747,   1015.8,      361,    36788
            64,         1227,      747,   1015.8,      361,    36788
            64,          924,      747,   1015.7,      361,    36788
            64,          730,      747,   1015.7,      361,    36788
            64,          747,      747,   1015.7,      361,    36788
            64,          700,      747,   1015.6,      361,    36788
            64,          716,      747,   1015.6,      361,    36788
            64,          731,      747,   1015.6,      361,    36788
            64,         1176,      747,   1015.5,      361,    36788
            64,          731,      747,   1015.5,      361,    36788
            64,          709,      747,   1015.5,      361,    36788
            64,          919,      747,   1015.5,      361,    36788
            64,          555,      747,   1015.4,      361,    36788
            64,          887,      747,   1015.4,      361,    36788
            64,          701,      747,   1015.4,      361,    36788
            64,          753,      747,   1015.3,      361,    36788
            64,         1164,      747,   1015.3,      361,    36788
            64,          776,      747,   1015.3,      361,    36788
            64,          801,      747,   1015.3,      361,    36788
            64,          709,      747,   1015.2,      361,    36788
            64,         1431,      747,   1015.2,      361,    36788
            64,         1041,      747,   1015.2,      361,    36788
            64,          752,      747,   1015.1,      361,    36788
            64,         1170,      747,   1015.1,      361,    36788
            64,          736,      747,   1015.1,      361,    36788
            64,         1095,      747,   1015.1,      361,    36788
            64,          751,      747,   1015.0,      361,    36788
            64,          810,      747,   1015.0,      361,    36788
            64,          776,      747,   1015.0,      361,    36788
            64,          711,      747,   1014.9,      361,    36788
            64,          676,      747,   1014.9,      361,    36788
            64,          526,      747,   1014.9,      361,    36788
            64,         2259,      747,   1014.9,      361,    36788
            64,          845,      747,   1014.9,      361,    36788
            64,          813,      747,   1014.9,      361,    36788
            64,         1191,      747,   1014.8,      361,    36788
            64,         1065,      748,   1014.8,      361,    36788
            64,          763,      748,   1014.8,      361,    36788
            64,          851,      748,   1014.8,      361,    36788
            64,          762,      748,   1014.7,      361,    36788
            64,          700,      748,   1014.7,      361,    36788
            64,          726,      748,   1014.7,      361,    36788
            64,          987,      748,   1014.6,      361,    36788
            64,          750,      748,   1014.6,      361,    36788
            64,          587,      748,   1014.6,      361,    36788
            64,          645,      748,   1014.5,      361,    36788
            64,          738,      748,   1014.5,      361,    36788
            64,          827,      748,   1014.5,      361,    36788
            64,          792,      748,   1014.5,      361,    36788
            64,          699,      748,   1014.4,      361,    36788
            64,         1584,      748,   1014.4,      361,    36788
            64,          701,      748,   1014.4,      361,    36788
            64,          574,      748,   1014.4,      361,    36788
            64,          713,      748,   1014.3,      361,    36788
            64,          735,      748,   1014.3,      361,    36788
            64,          715,      748,   1014.3,      361,    36788
            64,          679,      748,   1014.2,      361,    36788
            64,         1086,      748,   1014.2,      361,    36788
            64,          783,      748,   1014.2,      361,    36788
            64,          627,      748,   1014.1,      361,    36788
            64,          590,      748,   1014.1,      361,    36788
            64,          731,      748,   1014.1,      361,    36788
            64,         1264,      748,   1014.1,      361,    36788
            64,          809,      748,   1014.0,      361,    36788
            64,         1280,      748,   1014.0,      361,    36788
            64,          986,      748,   1014.0,      361,    36788
            64,          554,      748,   1014.0,      361,    36788
            64,         1300,      748,   1013.9,      361,    36788
            64,         1037,      748,   1013.9,      361,    36788
            64,          740,      748,   1013.9,      361,    36788
            64,          748,      748,   1013.8,      361,    36788
            64,          766,      748,   1013.8,      361,    36788
            64,         1176,      748,   1013.8,      361,    36788
            64,          736,      748,   1013.8,      361,    36788
            64,          758,      748,   1013.7,      361,    36788
            64,          698,      748,   1013.7,      361,    36788
            64,          752,      748,   1013.7,      361,    36788
            64,          636,      748,   1013.6,      361,    36788
            64,          569,      748,   1013.6,      361,    36788
            64,          574,      748,   1013.6,      361,    36788
            64,          995,      748,   1013.6,      361,    36788
            64,         1346,      748,   1013.5,      361,    36788
            64,          563,      748,   1013.5,      361,    36788
            64,          725,      748,   1013.5,      361,    36788
            64,          991,      748,   1013.4,      361,    36788
            64,          590,      748,   1013.4,      361,    36788
            64,          545,      748,   1013.4,      361,    36788
            64,          741,      748,   1013.4,      361,    36788
            64,         1147,      748,   1013.3,      361,    36788
            64,          779,      748,   1013.3,      361,    36788
            64,          760,      748,   1013.3,      361,    36788
            64,          714,      748,   1013.2,      361,    36788
            64,         1310,      748,   1013.2,      361,    36788
            64,          745,      748,   1013.2,      361,    36788
            64,          592,      748,   1013.2,      361,    36788
            64,          611,      748,   1013.1,      361,    36788
            64,          793,      748,   1013.1,      361,    36788
            64,          723,      748,   1013.1,      361,    36788
            64,          893,      748,   1013.0,      361,    36788
            64,          611,      748,   1013.0,      361,    36788
            64,          957,      748,   1013.0,      361,    36788
            64,          892,      748,   1013.0,      361,    36788
            64,          691,      748,   1012.9,      361,    36788
            64,          755,      748,   1012.9,      361,    36788
            64,          530,      748,   1012.9,      361,    36788
            64,          647,      748,   1012.8,      361,    36788
            64,          763,      748,   1012.8,      361,    36788
            64,          789,      748,   1012.8,      361,    36788
            64,          734,      748,   1012.7,      361,    36788
            64,          736,      748,   1012.7,      361,    36788
            64,         1257,      748,   1012.7,      361,    36788
            64,          765,      748,   1012.7,      361,    36788
            64,          625,      748,   1012.6,      361,    36788
            64,         2028,      748,   1012.6,      361,    36788
            64,          391,      748,   1012.6,      361,    36788
            64,          819,      748,   1012.6,      361,    36788
            64,          759,      748,   1012.6,      361,    36788
            64,          919,      748,   1012.5,      361,    36788
            64,          900,      748,   1012.5,      361,    36788
            64,         1368,      748,   1012.5,      361,    36788
            64,          848,      748,   1012.5,      361,    36788
            64,          758,      748,   1012.4,      361,    36788
            64,          635,      748,   1012.4,      361,    36788
            64,          787,      748,   1012.4,      361,    36788
            64,         1144,      748,   1012.3,      361,    36788
            64,         1010,      748,   1012.3,      361,    36788
            64,         1204,      748,   1012.3,      361,    36788
            64,         1152,      748,   1012.3,      361,    36788
            64,          615,      748,   1012.2,      361,    36788
            64,          715,      748,   1012.2,      361,    36788
            64,         1303,      748,   1012.2,      361,    36788
            64,          740,      748,   1012.2,      361,    36788
            64,          766,      748,   1012.1,      361,    36788
            64,          904,      748,   1012.1,      361,    36788
            64,          973,      748,   1012.1,      361,    36788
            64,         1015,      748,   1012.0,      361,    36788
            64,          843,      748,   1012.0,      361,    36788
            64,          787,      748,   1012.0,      361,    36788
            64,          564,      748,   1011.9,      361,    36788
            64,          634,      748,   1011.9,      361,    36788
            64,          676,      748,   1011.9,      361,    36788
            64,          977,      748,   1011.9,      361,    36788
            64,          786,      748,   1011.8,      361,    36788
            64,          772,      748,   1011.8,      361,    36788
            64,          800,      748,   1011.8,      361,    36788
            64,         1289,      748,   1011.7,      361,    36788
            64,          711,      748,   1011.7,      361,    36788
            64,          661,      748,   1011.7,      361,    36788
            64,         1365,      748,   1011.7,      361,    36788
            64,          648,      748,   1011.6,      361,    36788
            64,         1172,      748,   1011.6,      361,    36788
            64,          734,      748,   1011.6,      361,    36788
            64,          577,      748,   1011.6,      361,    36788
            64,         2142,      748,   1011.6,      361,    36788
            64,          461,      748,   1011.6,      361,    36788
            64,          484,      748,   1011.5,      361,    36788
            64,          528,      748,   1011.5,      361,    36788
            64,          520,      748,   1011.5,      361,    36788
            64,          547,      748,   1011.4,      361,    36788
            64,          482,      748,   1011.4,      361,    36788
            64,          451,      748,   1011.4,      361,    36788
            64,          496,      748,   1011.4,      361,    36788
            64,          506,      748,   1011.3,      361,    36788
            64,          496,      748,   1011.3,      361,    36788
            64,          516,      748,   1011.3,      361,    36788
            64,          535,      748,   1011.2,      361,    36788
            64,          534,      748,   1011.2,      361,    36788
            64,          574,      748,   1011.2,      361,    36788
            64,         2552,      748,   1011.3,      361,    36788
            64,          998,      748,   1011.2,      361,    36788
            64,          909,      748,   1011.2,      361,    36788
            64,          468,      748,   1011.2,      361,    36788
            64,          422,      748,   1011.1,      361,    36788
            64,          449,      748,   1011.1,      361,    36788
