
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        16494,    13547,  14854.5,      648,   158893
           512,         2966,    13544,  14853.7,      648,   158893
           512,         1783,    13542,  14853.1,      648,   158893
           512,        40901,    13548,  14857.0,      648,   158893
           512,        24577,    13550,  14856.2,      648,   158893
           512,         8470,    13549,  14854.8,      648,   158893
           512,         8325,    13548,  14853.4,      648,   158893
           512,         9634,    13547,  14851.9,      648,   158893
           512,         6162,    13545,  14850.7,      648,   158893
           512,         4681,    13544,  14849.7,      648,   158893
           512,         5882,    13542,  14848.5,      648,   158893
           512,         3563,    13540,  14847.7,      648,   158893
           512,        10454,    13539,  14846.1,      648,   158893
           512,         6161,    13538,  14844.9,      648,   158893
           512,        16807,    13538,  14843.4,      648,   158893
           512,         1201,    13536,  14842.9,      648,   158893
           512,        24170,    13538,  14842.1,      648,   158893
           512,         4651,    13536,  14841.1,      648,   158893
           512,         2059,    13534,  14840.5,      648,   158893
           512,        41403,    13539,  14844.5,      648,   158893
           512,         3480,    13537,  14843.6,      648,   158893
           512,         7049,    13536,  14842.3,      648,   158893
           512,        43845,    13542,  14847.4,      648,   158893
           512,         6318,    13541,  14846.2,      648,   158893
           512,         3975,    13539,  14845.2,      648,   158893
           512,        16500,    13539,  14843.7,      648,   158893
           512,         5021,    13538,  14842.6,      648,   158893
           512,        17891,    13539,  14841.2,      648,   158893
           512,        36190,    13543,  14843.3,      648,   158893
           512,        18122,    13544,  14841.9,      648,   158893
           512,         7704,    13543,  14840.5,      648,   158893
           512,         6240,    13542,  14839.3,      648,   158893
           512,        33944,    13546,  14840.7,      648,   158893
           512,        59088,    13556,  14854.1,      648,   158893
           512,        12786,    13556,  14852.5,      648,   158893
           512,         5426,    13554,  14851.4,      648,   158893
           512,         9683,    13553,  14849.9,      648,   158893
           512,         6046,    13551,  14848.7,      648,   158893
           512,        16431,    13552,  14847.2,      648,   158893
           512,         7081,    13551,  14845.9,      648,   158893
           512,         6262,    13549,  14844.7,      648,   158893
           512,         9442,    13548,  14843.2,      648,   158893
           512,        34342,    13553,  14844.8,      648,   158893
           512,        65156,    13564,  14862.3,      648,   158893
           512,         7248,    13562,  14861.0,      648,   158893
           512,         8731,    13561,  14859.6,      648,   158893
           512,        16930,    13562,  14858.1,      648,   158893
           512,        74590,    13575,  14883.3,      648,   158893
           512,         8070,    13574,  14881.9,      648,   158893
           512,         3912,    13572,  14881.0,      648,   158893
           512,         6441,    13570,  14879.8,      648,   158893
           512,        17667,    13571,  14878.3,      648,   158893
           512,        50812,    13579,  14886.6,      648,   158893
           512,         2846,    13577,  14885.9,      648,   158893
           512,         8081,    13576,  14884.5,      648,   158893
           512,         8302,    13575,  14883.1,      648,   158893
           512,        11175,    13574,  14881.6,      648,   158893
           512,         9138,    13573,  14880.1,      648,   158893
           512,         6854,    13572,  14878.9,      648,   158893
           512,         7524,    13570,  14877.5,      648,   158893
           512,        11761,    13570,  14876.0,      648,   158893
           512,        11858,    13570,  14874.4,      648,   158893
           512,         9503,    13569,  14873.0,      648,   158893
           512,          659,    13566,  14872.6,      648,   158893
           512,        11878,    13566,  14871.0,      648,   158893
           512,        12571,    13565,  14869.4,      648,   158893
           512,        15235,    13566,  14867.9,      648,   158893
           512,         3517,    13564,  14867.0,      648,   158893
           512,        30372,    13567,  14867.4,      648,   158893
           512,        66567,    13578,  14885.9,      648,   158893
           512,        31603,    13582,  14886.7,      648,   158893
           512,        36096,    13587,  14888.7,      648,   158893
           512,        14827,    13587,  14887.1,      648,   158893
           512,        13544,    13587,  14885.6,      648,   158893
           512,         3845,    13585,  14884.7,      648,   158893
           512,        56859,    13594,  14896.4,      648,   158893
           512,         6073,    13593,  14895.2,      648,   158893
           512,         6983,    13591,  14894.0,      648,   158893
           512,        10051,    13591,  14892.5,      648,   158893
           512,        16076,    13591,  14890.9,      648,   158893
           512,        13822,    13591,  14889.4,      648,   158893
           512,         4704,    13589,  14888.3,      648,   158893
           512,         2876,    13587,  14887.6,      648,   158893
           512,        22635,    13589,  14886.6,      648,   158893
           512,         7667,    13588,  14885.3,      648,   158893
           512,         6320,    13586,  14884.1,      648,   158893
           512,        33471,    13590,  14885.3,      648,   158893
           512,         5487,    13589,  14884.2,      648,   158893
           512,        34309,    13593,  14885.7,      648,   158893
           512,         4802,    13591,  14884.6,      648,   158893
           512,         7202,    13590,  14883.4,      648,   158893
           512,        13335,    13590,  14881.8,      648,   158893
           512,         3852,    13588,  14880.9,      648,   158893
           512,        27956,    13591,  14880.8,      648,   158893
           512,         6141,    13589,  14879.6,      648,   158893
           512,         3928,    13587,  14878.7,      648,   158893
           512,         3902,    13585,  14877.8,      648,   158893
           512,         4060,    13583,  14876.9,      648,   158893
           512,        26698,    13586,  14876.5,      648,   158893
           512,        14575,    13586,  14874.9,      648,   158893
           512,         3477,    13584,  14874.1,      648,   158893
           512,         5901,    13582,  14872.9,      648,   158893
           512,         5225,    13581,  14871.9,      648,   158893
           512,         7906,    13579,  14870.5,      648,   158893
           512,         4203,    13577,  14869.6,      648,   158893
           512,         1709,    13575,  14869.0,      648,   158893
           512,         9955,    13574,  14867.5,      648,   158893
           512,         3936,    13572,  14866.6,      648,   158893
           512,         6929,    13571,  14865.4,      648,   158893
           512,         3766,    13569,  14864.5,      648,   158893
           512,         4196,    13567,  14863.5,      648,   158893
           512,         6668,    13565,  14862.3,      648,   158893
           512,         9691,    13564,  14860.9,      648,   158893
           512,         6618,    13563,  14859.6,      648,   158893
           512,         2982,    13561,  14858.9,      648,   158893
           512,        15261,    13561,  14857.3,      648,   158893
           512,         3757,    13559,  14856.4,      648,   158893
           512,         2781,    13557,  14855.7,      648,   158893
           512,        85599,    13572,  14890.8,      648,   158893
           512,         8097,    13571,  14889.5,      648,   158893
           512,          977,    13568,  14889.0,      648,   158893
           512,        38611,    13573,  14891.9,      648,   158893
           512,         2967,    13571,  14891.1,      648,   158893
           512,         8179,    13570,  14889.8,      648,   158893
           512,         4515,    13568,  14888.8,      648,   158893
           512,         7843,    13567,  14887.4,      648,   158893
           512,         8858,    13566,  14886.0,      648,   158893
           512,        10552,    13565,  14884.5,      648,   158893
           512,         8281,    13564,  14883.2,      648,   158893
           512,         5868,    13563,  14882.0,      648,   158893
           512,         4885,    13561,  14881.0,      648,   158893
           512,         7656,    13560,  14879.7,      648,   158893
           512,        19259,    13561,  14878.4,      648,   158893
           512,         8036,    13560,  14877.0,      648,   158893
           512,         5471,    13558,  14875.9,      648,   158893
           512,         7917,    13557,  14874.6,      648,   158893
           512,         1622,    13554,  14874.0,      648,   158893
           512,         4820,    13552,  14873.0,      648,   158893
           512,         2176,    13550,  14872.3,      648,   158893
           512,        29872,    13553,  14872.7,      648,   158893
           512,        16302,    13554,  14871.2,      648,   158893
           512,         4503,    13552,  14870.2,      648,   158893
           512,        11077,    13552,  14868.7,      648,   158893
           512,        16216,    13552,  14867.2,      648,   158893
           512,        49317,    13560,  14874.6,      648,   158893
           512,        17777,    13560,  14873.2,      648,   158893
           512,        13746,    13560,  14871.6,      648,   158893
           512,         3018,    13558,  14870.8,      648,   158893
           512,         4216,    13556,  14869.9,      648,   158893
           512,         2356,    13554,  14869.2,      648,   158893
           512,         1960,    13552,  14868.6,      648,   158893
           512,         6215,    13550,  14867.4,      648,   158893
           512,         7094,    13549,  14866.2,      648,   158893
           512,        32975,    13553,  14867.3,      648,   158893
           512,         6182,    13551,  14866.1,      648,   158893
           512,        27096,    13554,  14865.8,      648,   158893
           512,        15210,    13554,  14864.3,      648,   158893
           512,         9404,    13554,  14862.9,      648,   158893
           512,         4532,    13552,  14861.9,      648,   158893
           512,         5975,    13550,  14860.8,      648,   158893
           512,        13598,    13550,  14859.2,      648,   158893
           512,         9915,    13549,  14857.8,      648,   158893
           512,         2018,    13547,  14857.1,      648,   158893
           512,        26853,    13550,  14856.8,      648,   158893
           512,        11226,    13549,  14855.3,      648,   158893
           512,        12999,    13549,  14853.8,      648,   158893
           512,         6314,    13548,  14852.6,      648,   158893
           512,         9877,    13547,  14851.1,      648,   158893
           512,         2109,    13544,  14850.5,      648,   158893
           512,         4739,    13543,  14849.5,      648,   158893
           512,         6290,    13541,  14848.3,      648,   158893
           512,        25555,    13544,  14847.8,      648,   158893
           512,         3669,    13542,  14846.9,      648,   158893
           512,         8202,    13540,  14845.6,      648,   158893
           512,        41509,    13546,  14849.5,      648,   158893
           512,        25113,    13549,  14848.9,      648,   158893
           512,        23854,    13551,  14848.1,      648,   158893
           512,         8797,    13550,  14846.7,      648,   158893
           512,         6119,    13548,  14845.6,      648,   158893
           512,         2201,    13546,  14844.9,      648,   158893
           512,        25597,    13548,  14844.4,      648,   158893
           512,         5221,    13547,  14843.4,      648,   158893
           512,       108343,    13566,  14904.5,      648,   158893
           512,         4173,    13564,  14903.6,      648,   158893
           512,        44871,    13571,  14908.9,      648,   158893
           512,        28631,    13574,  14908.9,      648,   158893
           512,        11158,    13574,  14907.4,      648,   158893
           512,        14654,    13574,  14905.8,      648,   158893
           512,        31697,    13577,  14906.6,      648,   158893
           512,         6450,    13576,  14905.4,      648,   158893
           512,        32423,    13580,  14906.3,      648,   158893
           512,         5245,    13578,  14905.3,      648,   158893
           512,         4227,    13576,  14904.3,      648,   158893
           512,        20712,    13578,  14903.1,      648,   158893
           512,         6666,    13576,  14901.9,      648,   158893
           512,         2527,    13574,  14901.2,      648,   158893
           512,        12551,    13574,  14899.7,      648,   158893
           512,        45672,    13580,  14905.3,      648,   158893
           512,        28662,    13584,  14905.3,      648,   158893
           512,         6594,    13582,  14904.1,      648,   158893
           512,        11300,    13582,  14902.6,      648,   158893
           512,         7311,    13580,  14901.4,      648,   158893
           512,        24224,    13583,  14900.6,      648,   158893
           512,         5854,    13581,  14899.5,      648,   158893
           512,        46864,    13588,  14905.6,      648,   158893
           512,        29933,    13591,  14905.9,      648,   158893
           512,         6304,    13590,  14904.8,      648,   158893
           512,         8526,    13589,  14903.4,      648,   158893
           512,         5029,    13587,  14902.4,      648,   158893
           512,         1076,    13584,  14901.9,      648,   158893
           512,         3790,    13582,  14901.0,      648,   158893
           512,        14370,    13582,  14899.5,      648,   158893
           512,         2782,    13580,  14898.8,      648,   158893
           512,         3949,    13578,  14897.9,      648,   158893
           512,        29784,    13582,  14898.2,      648,   158893
           512,        11399,    13581,  14896.7,      648,   158893
           512,         6301,    13580,  14895.5,      648,   158893
           512,        11756,    13579,  14894.0,      648,   158893
           512,         6042,    13578,  14892.8,      648,   158893
           512,        10639,    13577,  14891.4,      648,   158893
           512,        14502,    13577,  14889.8,      648,   158893
           512,        19724,    13579,  14888.6,      648,   158893
           512,        17199,    13579,  14887.1,      648,   158893
           512,         1005,    13577,  14886.7,      648,   158893
           512,        14681,    13577,  14885.2,      648,   158893
           512,        30760,    13580,  14885.7,      648,   158893
           512,         3667,    13578,  14884.8,      648,   158893
           512,        15376,    13579,  14883.3,      648,   158893
           512,         8222,    13578,  14882.0,      648,   158893
           512,        14678,    13578,  14880.5,      648,   158893
           512,         6606,    13576,  14879.3,      648,   158893
           512,        41952,    13582,  14883.3,      648,   158893
           512,         6336,    13581,  14882.1,      648,   158893
           512,        26222,    13583,  14881.7,      648,   158893
           512,         5339,    13582,  14880.6,      648,   158893
           512,         1881,    13579,  14880.1,      648,   158893
           512,        20821,    13581,  14878.9,      648,   158893
           512,         8880,    13580,  14877.5,      648,   158893
           512,         6126,    13578,  14876.4,      648,   158893
           512,        39468,    13584,  14879.5,      648,   158893
           512,         9698,    13583,  14878.0,      648,   158893
           512,         2350,    13581,  14877.4,      648,   158893
           512,        15394,    13581,  14875.9,      648,   158893
           512,        32043,    13585,  14876.7,      648,   158893
           512,         4292,    13583,  14875.8,      648,   158893
           512,         3142,    13581,  14875.0,      648,   158893
           512,         6492,    13579,  14873.8,      648,   158893
           512,        25393,    13582,  14873.3,      648,   158893
           512,        41889,    13587,  14877.3,      648,   158893
           512,         8230,    13586,  14875.9,      648,   158893
           512,         7435,    13585,  14874.7,      648,   158893
           512,        25322,    13587,  14874.1,      648,   158893
           512,        10084,    13587,  14872.7,      648,   158893
           512,         6489,    13585,  14871.5,      648,   158893
           512,         6562,    13584,  14870.3,      648,   158893
           512,         7418,    13583,  14869.0,      648,   158893
           512,         5959,    13581,  14867.9,      648,   158893
           512,        27663,    13584,  14867.8,      648,   158893
           512,         2847,    13582,  14867.0,      648,   158893
           512,        17781,    13583,  14865.6,      648,   158893
           512,         5976,    13581,  14864.5,      648,   158893
           512,         5971,    13579,  14863.4,      648,   158893
           512,         6392,    13578,  14862.2,      648,   158893
           512,         3514,    13576,  14861.4,      648,   158893
           512,         6251,    13574,  14860.3,      648,   158893
           512,         3747,    13572,  14859.4,      648,   158893
           512,         6358,    13571,  14858.3,      648,   158893
           512,         5053,    13569,  14857.2,      648,   158893
           512,         5740,    13568,  14856.1,      648,   158893
           512,         2343,    13565,  14855.5,      648,   158893
           512,        17080,    13566,  14854.1,      648,   158893
           512,        11851,    13566,  14852.6,      648,   158893
           512,         5570,    13564,  14851.5,      648,   158893
           512,        42301,    13570,  14855.6,      648,   158893
           512,        25957,    13572,  14855.2,      648,   158893
           512,         7166,    13571,  14853.9,      648,   158893
           512,         8295,    13570,  14852.6,      648,   158893
           512,         7651,    13569,  14851.4,      648,   158893
           512,        12908,    13569,  14849.8,      648,   158893
           512,         6438,    13567,  14848.7,      648,   158893
           512,         1716,    13565,  14848.1,      648,   158893
           512,         6315,    13563,  14847.0,      648,   158893
           512,        18468,    13564,  14845.6,      648,   158893
           512,        13645,    13564,  14844.1,      648,   158893
           512,        14989,    13565,  14842.6,      648,   158893
           512,         6707,    13563,  14841.4,      648,   158893
           512,         2050,    13561,  14840.8,      648,   158893
           512,        22923,    13563,  14839.9,      648,   158893
           512,        12326,    13563,  14838.4,      648,   158893
           512,         1245,    13560,  14838.0,      648,   158893
           512,        19655,    13561,  14836.7,      648,   158893
           512,         3287,    13559,  14835.9,      648,   158893
           512,         9738,    13559,  14834.5,      648,   158893
           512,        16054,    13559,  14833.1,      648,   158893
           512,         4542,    13557,  14832.1,      648,   158893
           512,         9512,    13556,  14830.7,      648,   158893
           512,        37784,    13561,  14833.2,      648,   158893
           512,         4848,    13560,  14832.3,      648,   158893
           512,         6069,    13558,  14831.1,      648,   158893
           512,         6420,    13557,  14830.0,      648,   158893
           512,         8824,    13556,  14828.6,      648,   158893
           512,         5080,    13554,  14827.6,      648,   158893
           512,         7638,    13553,  14826.4,      648,   158893
           512,        30309,    13556,  14826.8,      648,   158893
           512,        13257,    13556,  14825.3,      648,   158893
           512,         5483,    13554,  14824.2,      648,   158893
           512,         8184,    13553,  14822.9,      648,   158893
           512,         3904,    13551,  14822.0,      648,   158893
           512,        36025,    13556,  14824.0,      648,   158893
           512,       107692,    13575,  14882.8,      648,   158893
           512,         7265,    13574,  14881.6,      648,   158893
           512,         7722,    13572,  14880.3,      648,   158893
           512,         8305,    13571,  14879.0,      648,   158893
           512,        43223,    13577,  14883.5,      648,   158893
           512,        16124,    13578,  14882.0,      648,   158893
           512,         2188,    13576,  14881.4,      648,   158893
           512,        19470,    13577,  14880.1,      648,   158893
           512,        46740,    13583,  14886.1,      648,   158893
           512,        18415,    13584,  14884.7,      648,   158893
           512,         1205,    13582,  14884.3,      648,   158893
           512,         5838,    13580,  14883.2,      648,   158893
           512,        22855,    13582,  14882.2,      648,   158893
           512,         5094,    13581,  14881.2,      648,   158893
           512,         6256,    13579,  14880.1,      648,   158893
           512,         4945,    13577,  14879.1,      648,   158893
           512,        13155,    13577,  14877.6,      648,   158893
           512,         5084,    13576,  14876.6,      648,   158893
           512,        16634,    13576,  14875.2,      648,   158893
           512,         2273,    13574,  14874.5,      648,   158893
           512,         8147,    13573,  14873.2,      648,   158893
           512,         2024,    13570,  14872.6,      648,   158893
           512,        13951,    13571,  14871.1,      648,   158893
           512,        12492,    13570,  14869.6,      648,   158893
           512,        11930,    13570,  14868.2,      648,   158893
           512,        30372,    13573,  14868.6,      648,   158893
           512,         6587,    13572,  14867.4,      648,   158893
           512,        12027,    13572,  14865.9,      648,   158893
           512,        29178,    13575,  14866.1,      648,   158893
           512,         8562,    13574,  14864.8,      648,   158893
           512,        17997,    13575,  14863.4,      648,   158893
           512,         3457,    13573,  14862.6,      648,   158893
           512,         4043,    13571,  14861.7,      648,   158893
           512,        58047,    13580,  14873.6,      648,   158893
           512,        26345,    13582,  14873.2,      648,   158893
           512,        15039,    13583,  14871.7,      648,   158893
           512,         2243,    13580,  14871.1,      648,   158893
           512,        46610,    13587,  14877.0,      648,   158893
           512,        37717,    13592,  14879.4,      648,   158893
           512,         6908,    13590,  14878.2,      648,   158893
           512,        10335,    13590,  14876.8,      648,   158893
           512,         5275,    13588,  14875.8,      648,   158893
           512,         3784,    13586,  14874.9,      648,   158893
           512,         5926,    13585,  14873.8,      648,   158893
           512,         5569,    13583,  14872.8,      648,   158893
           512,         6711,    13582,  14871.6,      648,   158893
           512,        18434,    13583,  14870.3,      648,   158893
           512,         5109,    13581,  14869.2,      648,   158893
           512,        16576,    13581,  14867.8,      648,   158893
           512,         3662,    13579,  14867.0,      648,   158893
           512,        20920,    13581,  14865.9,      648,   158893
           512,         4951,    13579,  14864.9,      648,   158893
           512,         9477,    13578,  14863.5,      648,   158893
           512,         1952,    13576,  14862.9,      648,   158893
           512,        31265,    13580,  14863.5,      648,   158893
           512,        16412,    13580,  14862.1,      648,   158893
           512,         7776,    13579,  14860.9,      648,   158893
           512,        28882,    13582,  14860.9,      648,   158893
           512,         5204,    13580,  14859.9,      648,   158893
           512,         9184,    13580,  14858.6,      648,   158893
           512,        95324,    13596,  14902.0,      648,   158893
           512,         3458,    13594,  14901.2,      648,   158893
           512,        31266,    13597,  14901.8,      648,   158893
           512,         3550,    13595,  14900.9,      648,   158893
           512,        12315,    13595,  14899.5,      648,   158893
           512,        13159,    13595,  14898.0,      648,   158893
           512,         5133,    13593,  14897.0,      648,   158893
           512,         8596,    13592,  14895.7,      648,   158893
           512,         6758,    13591,  14894.5,      648,   158893
           512,         6245,    13589,  14893.4,      648,   158893
           512,        22258,    13591,  14892.4,      648,   158893
           512,       104144,    13609,  14945.7,      648,   158893
           512,         6506,    13608,  14944.5,      648,   158893
           512,        60809,    13617,  14957.9,      648,   158893
           512,         5149,    13616,  14956.9,      648,   158893
           512,         3592,    13614,  14956.1,      648,   158893
           512,        37564,    13618,  14958.4,      648,   158893
           512,         3319,    13616,  14957.6,      648,   158893
           512,         7543,    13615,  14956.4,      648,   158893
           512,        11941,    13615,  14954.9,      648,   158893
           512,         3589,    13613,  14954.1,      648,   158893
           512,         3686,    13611,  14953.2,      648,   158893
           512,        28047,    13614,  14953.1,      648,   158893
           512,        16422,    13614,  14951.7,      648,   158893
           512,         7216,    13613,  14950.5,      648,   158893
           512,        11158,    13612,  14949.0,      648,   158893
           512,        16025,    13613,  14947.6,      648,   158893
           512,         4834,    13611,  14946.6,      648,   158893
           512,        11890,    13611,  14945.2,      648,   158893
           512,         4704,    13609,  14944.2,      648,   158893
           512,         5347,    13607,  14943.2,      648,   158893
           512,         6214,    13606,  14942.0,      648,   158893
           512,         6922,    13605,  14940.9,      648,   158893
           512,         8077,    13604,  14939.6,      648,   158893
           512,         3854,    13602,  14938.7,      648,   158893
           512,         6689,    13600,  14937.6,      648,   158893
           512,        11803,    13600,  14936.1,      648,   158893
           512,         1653,    13598,  14935.6,      648,   158893
           512,         5501,    13596,  14934.5,      648,   158893
           512,        14412,    13596,  14933.0,      648,   158893
           512,         7251,    13595,  14931.8,      648,   158893
           512,         2008,    13593,  14931.2,      648,   158893
           512,        11007,    13592,  14929.8,      648,   158893
           512,         3542,    13590,  14929.0,      648,   158893
           512,        12752,    13590,  14927.5,      648,   158893
           512,         7305,    13589,  14926.3,      648,   158893
           512,        13044,    13588,  14924.8,      648,   158893
           512,         9306,    13588,  14923.5,      648,   158893
           512,         3404,    13586,  14922.7,      648,   158893
           512,         6022,    13584,  14921.6,      648,   158893
           512,        17134,    13585,  14920.2,      648,   158893
           512,         6037,    13583,  14919.1,      648,   158893
           512,         5470,    13582,  14918.1,      648,   158893
           512,         2042,    13579,  14917.5,      648,   158893
           512,        24715,    13582,  14916.8,      648,   158893
           512,         7562,    13580,  14915.6,      648,   158893
           512,         6562,    13579,  14914.4,      648,   158893
           512,         8691,    13578,  14913.1,      648,   158893
           512,         7935,    13577,  14911.9,      648,   158893
           512,         3867,    13575,  14911.0,      648,   158893
           512,         6957,    13574,  14909.8,      648,   158893
           512,         7789,    13573,  14908.6,      648,   158893
           512,         9812,    13572,  14907.2,      648,   158893
           512,        16672,    13572,  14905.8,      648,   158893
           512,         7002,    13571,  14904.6,      648,   158893
           512,         5407,    13570,  14903.6,      648,   158893
           512,         3946,    13568,  14902.7,      648,   158893
           512,        16854,    13568,  14901.3,      648,   158893
           512,        17438,    13569,  14899.9,      648,   158893
           512,        11637,    13569,  14898.5,      648,   158893
           512,         7574,    13568,  14897.3,      648,   158893
           512,        19893,    13569,  14896.1,      648,   158893
           512,        10021,    13568,  14894.7,      648,   158893
           512,         7149,    13567,  14893.5,      648,   158893
           512,         9937,    13566,  14892.1,      648,   158893
           512,        52029,    13574,  14900.4,      648,   158893
           512,        12523,    13573,  14899.0,      648,   158893
           512,         4689,    13572,  14898.0,      648,   158893
           512,        16342,    13572,  14896.6,      648,   158893
           512,         1468,    13570,  14896.1,      648,   158893
           512,        80413,    13583,  14924.1,      648,   158893
           512,        14018,    13583,  14922.6,      648,   158893
           512,        30782,    13586,  14923.1,      648,   158893
           512,         4587,    13585,  14922.2,      648,   158893
           512,         5956,    13583,  14921.1,      648,   158893
           512,        15214,    13584,  14919.7,      648,   158893
           512,         5861,    13582,  14918.6,      648,   158893
           512,         6791,    13581,  14917.4,      648,   158893
           512,        11803,    13580,  14916.0,      648,   158893
           512,         4251,    13579,  14915.1,      648,   158893
           512,         2496,    13576,  14914.4,      648,   158893
           512,        29690,    13580,  14914.7,      648,   158893
           512,        18455,    13580,  14913.4,      648,   158893
           512,         7550,    13579,  14912.1,      648,   158893
           512,         3117,    13577,  14911.4,      648,   158893
           512,        25599,    13580,  14910.9,      648,   158893
           512,         4766,    13578,  14909.9,      648,   158893
           512,        10671,    13577,  14908.5,      648,   158893
           512,        45266,    13583,  14913.7,      648,   158893
           512,        11428,    13583,  14912.2,      648,   158893
           512,         4317,    13581,  14911.3,      648,   158893
           512,        38605,    13586,  14914.0,      648,   158893
           512,         6205,    13585,  14912.9,      648,   158893
           512,        33097,    13589,  14913.9,      648,   158893
           512,        13686,    13589,  14912.5,      648,   158893
           512,        11890,    13588,  14911.0,      648,   158893
           512,         1451,    13586,  14910.5,      648,   158893
           512,         7052,    13585,  14909.4,      648,   158893
           512,        32605,    13588,  14910.3,      648,   158893
           512,         7337,    13587,  14909.1,      648,   158893
           512,        10914,    13587,  14907.7,      648,   158893
           512,         3637,    13585,  14906.8,      648,   158893
           512,         4352,    13583,  14905.9,      648,   158893
           512,         5359,    13581,  14904.9,      648,   158893
           512,        11221,    13581,  14903.5,      648,   158893
           512,         1180,    13578,  14903.1,      648,   158893
           512,        15956,    13579,  14901.6,      648,   158893
           512,        11752,    13578,  14900.2,      648,   158893
           512,         5234,    13577,  14899.2,      648,   158893
           512,         2021,    13575,  14898.6,      648,   158893
           512,         4128,    13573,  14897.8,      648,   158893
           512,        12508,    13572,  14896.3,      648,   158893
           512,         6110,    13571,  14895.2,      648,   158893
           512,        11899,    13571,  14893.8,      648,   158893
           512,         7184,    13569,  14892.6,      648,   158893
           512,         6897,    13568,  14891.5,      648,   158893
           512,        38222,    13573,  14894.0,      648,   158893
           512,         3481,    13571,  14893.2,      648,   158893
           512,        38733,    13576,  14895.9,      648,   158893
           512,        22059,    13578,  14894.9,      648,   158893
           512,         3929,    13576,  14894.1,      648,   158893
           512,         2049,    13573,  14893.5,      648,   158893
           512,         7075,    13572,  14892.3,      648,   158893
           512,         5350,    13571,  14891.3,      648,   158893
           512,         5870,    13569,  14890.2,      648,   158893
           512,         5473,    13567,  14889.2,      648,   158893
           512,         6970,    13566,  14888.1,      648,   158893
           512,         2025,    13564,  14887.5,      648,   158893
           512,        58587,    13573,  14899.3,      648,   158893
           512,         8889,    13572,  14898.0,      648,   158893
           512,        13308,    13572,  14896.5,      648,   158893
           512,         1207,    13569,  14896.1,      648,   158893
           512,         4946,    13568,  14895.1,      648,   158893
           512,        36506,    13572,  14897.1,      648,   158893
           512,         3727,    13570,  14896.3,      648,   158893
           512,         4960,    13569,  14895.3,      648,   158893
           512,         5277,    13567,  14894.3,      648,   158893
           512,        14042,    13567,  14892.9,      648,   158893
           512,         6215,    13566,  14891.8,      648,   158893
           512,          952,    13563,  14891.4,      648,   158893
           512,        13952,    13563,  14889.9,      648,   158893
           512,         8683,    13562,  14888.6,      648,   158893
           512,         2126,    13560,  14888.0,      648,   158893
           512,        22087,    13562,  14887.1,      648,   158893
           512,         2209,    13560,  14886.5,      648,   158893
           512,        54761,    13567,  14896.1,      648,   158893
           512,        50470,    13575,  14903.5,      648,   158893
           512,         5223,    13573,  14902.5,      648,   158893
           512,        20636,    13574,  14901.4,      648,   158893
           512,         4608,    13573,  14900.4,      648,   158893
           512,        77420,    13585,  14925.5,      648,   158893
           512,         4516,    13583,  14924.5,      648,   158893
           512,         2370,    13581,  14923.9,      648,   158893
           512,         5313,    13579,  14922.9,      648,   158893
           512,        22872,    13581,  14922.0,      648,   158893
           512,         4366,    13580,  14921.1,      648,   158893
           512,        33369,    13583,  14922.2,      648,   158893
           512,         1653,    13581,  14921.7,      648,   158893
           512,         4620,    13579,  14920.8,      648,   158893
           512,        11756,    13579,  14919.4,      648,   158893
           512,         1282,    13577,  14918.9,      648,   158893
           512,         4768,    13575,  14918.0,      648,   158893
           512,        16355,    13575,  14916.6,      648,   158893
           512,        13587,    13575,  14915.1,      648,   158893
           512,         8884,    13575,  14913.8,      648,   158893
           512,         6863,    13573,  14912.7,      648,   158893
           512,         2583,    13571,  14912.0,      648,   158893
           512,         8125,    13570,  14910.8,      648,   158893
           512,        11427,    13570,  14909.4,      648,   158893
           512,        10888,    13569,  14908.0,      648,   158893
           512,         1194,    13567,  14907.5,      648,   158893
           512,        12285,    13566,  14906.1,      648,   158893
           512,         8213,    13565,  14904.9,      648,   158893
           512,        16894,    13566,  14903.5,      648,   158893
           512,         2863,    13564,  14902.8,      648,   158893
           512,         5842,    13563,  14901.7,      648,   158893
           512,        13348,    13562,  14900.3,      648,   158893
           512,         6244,    13561,  14899.2,      648,   158893
           512,        11136,    13561,  14897.8,      648,   158893
           512,        13411,    13561,  14896.4,      648,   158893
           512,         8518,    13560,  14895.1,      648,   158893
           512,        22015,    13561,  14894.2,      648,   158893
           512,         7547,    13560,  14893.0,      648,   158893
           512,        18360,    13561,  14891.7,      648,   158893
           512,        12872,    13561,  14890.2,      648,   158893
           512,         4137,    13559,  14889.4,      648,   158893
           512,        22949,    13561,  14888.5,      648,   158893
           512,         6437,    13559,  14887.4,      648,   158893
           512,         6662,    13558,  14886.3,      648,   158893
           512,        35077,    13562,  14887.8,      648,   158893
           512,        18755,    13563,  14886.6,      648,   158893
           512,        21529,    13565,  14885.6,      648,   158893
           512,         7355,    13564,  14884.4,      648,   158893
           512,        29100,    13567,  14884.5,      648,   158893
           512,        84182,    13580,  14915.2,      648,   158893
           512,        57449,    13589,  14926.2,      648,   158893
           512,         4254,    13587,  14925.3,      648,   158893
           512,        20310,    13588,  14924.1,      648,   158893
           512,         4654,    13586,  14923.2,      648,   158893
           512,        26639,    13589,  14922.9,      648,   158893
           512,        61474,    13598,  14936.2,      648,   158893
