
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1788,    11356,  23461.0,      384,   318357
           100,         2027,    11355,  23460.1,      384,   318357
           100,         3890,    11355,  23459.2,      384,   318357
           100,         1146,    11354,  23458.4,      384,   318357
           100,         3071,    11353,  23457.5,      384,   318357
           100,         2208,    11352,  23456.6,      384,   318357
           100,         2050,    11351,  23455.7,      384,   318357
           100,         2486,    11351,  23454.9,      384,   318357
           100,         1690,    11350,  23454.0,      384,   318357
           100,         2241,    11349,  23453.1,      384,   318357
           100,         5787,    11349,  23452.2,      384,   318357
           100,         2427,    11348,  23451.3,      384,   318357
           100,         2157,    11347,  23450.4,      384,   318357
           100,         3566,    11346,  23449.5,      384,   318357
           100,        52126,    11350,  23451.6,      384,   318357
           100,         5212,    11349,  23450.6,      384,   318357
           100,         2469,    11349,  23449.8,      384,   318357
           100,         1500,    11348,  23448.9,      384,   318357
           100,         3287,    11347,  23448.0,      384,   318357
           100,         1047,    11346,  23447.2,      384,   318357
           100,         1386,    11345,  23446.4,      384,   318357
           100,         1390,    11344,  23445.5,      384,   318357
           100,          932,    11343,  23444.7,      384,   318357
           100,         3487,    11343,  23443.8,      384,   318357
           100,         2050,    11342,  23442.9,      384,   318357
           100,         2165,    11341,  23442.1,      384,   318357
           100,         4585,    11341,  23441.1,      384,   318357
           100,         1666,    11340,  23440.3,      384,   318357
           100,        12396,    11340,  23439.3,      384,   318357
           100,         7797,    11340,  23438.3,      384,   318357
           100,         1300,    11339,  23437.4,      384,   318357
           100,         3804,    11338,  23436.5,      384,   318357
           100,         3298,    11337,  23435.6,      384,   318357
           100,         5075,    11337,  23434.7,      384,   318357
           100,         8668,    11337,  23433.7,      384,   318357
           100,         2583,    11336,  23432.8,      384,   318357
           100,        30937,    11337,  23432.5,      384,   318357
           100,         3764,    11337,  23431.6,      384,   318357
           100,        14807,    11337,  23430.6,      384,   318357
           100,         1350,    11336,  23429.7,      384,   318357
           100,         2300,    11335,  23428.9,      384,   318357
           100,         1946,    11335,  23428.0,      384,   318357
           100,         3389,    11334,  23427.1,      384,   318357
           100,         4735,    11333,  23426.2,      384,   318357
           100,         1314,    11333,  23425.3,      384,   318357
           100,         2129,    11332,  23424.5,      384,   318357
           100,         1274,    11331,  23423.6,      384,   318357
           100,         3416,    11330,  23422.7,      384,   318357
           100,         3186,    11329,  23421.8,      384,   318357
           100,         6714,    11329,  23420.9,      384,   318357
           100,         1528,    11328,  23420.0,      384,   318357
           100,          910,    11327,  23419.2,      384,   318357
           100,         2440,    11327,  23418.3,      384,   318357
           100,         2399,    11326,  23417.5,      384,   318357
           100,         2559,    11325,  23416.6,      384,   318357
           100,          618,    11324,  23415.8,      384,   318357
           100,         1309,    11323,  23415.0,      384,   318357
           100,         1546,    11322,  23414.1,      384,   318357
           100,         2690,    11322,  23413.2,      384,   318357
           100,         2490,    11321,  23412.4,      384,   318357
           100,         1255,    11320,  23411.5,      384,   318357
           100,          811,    11319,  23410.7,      384,   318357
           100,         1149,    11318,  23409.9,      384,   318357
           100,         2773,    11317,  23409.0,      384,   318357
           100,          823,    11316,  23408.2,      384,   318357
           100,         2463,    11316,  23407.3,      384,   318357
           100,         1575,    11315,  23406.5,      384,   318357
           100,         4223,    11314,  23405.6,      384,   318357
           100,         1922,    11313,  23404.7,      384,   318357
           100,         2754,    11313,  23403.8,      384,   318357
           100,        22872,    11314,  23403.1,      384,   318357
           100,         1972,    11313,  23402.2,      384,   318357
           100,         1158,    11312,  23401.4,      384,   318357
           100,         2685,    11311,  23400.5,      384,   318357
           100,         2521,    11310,  23399.6,      384,   318357
           100,         5999,    11310,  23398.7,      384,   318357
           100,         1179,    11309,  23397.9,      384,   318357
           100,         1400,    11308,  23397.0,      384,   318357
           100,         1033,    11307,  23396.2,      384,   318357
           100,         1773,    11307,  23395.4,      384,   318357
           100,         3312,    11306,  23394.5,      384,   318357
           100,         4735,    11305,  23393.5,      384,   318357
           100,        10926,    11305,  23392.5,      384,   318357
           100,        28939,    11307,  23392.1,      384,   318357
           100,         2523,    11306,  23391.2,      384,   318357
           100,         2357,    11305,  23390.3,      384,   318357
           100,        18871,    11306,  23389.4,      384,   318357
           100,         2309,    11305,  23388.6,      384,   318357
           100,         1715,    11304,  23387.7,      384,   318357
           100,         2222,    11304,  23386.9,      384,   318357
           100,         3212,    11303,  23386.0,      384,   318357
           100,         2696,    11302,  23385.1,      384,   318357
           100,         2129,    11301,  23384.2,      384,   318357
           100,         2004,    11300,  23383.4,      384,   318357
           100,          937,    11300,  23382.6,      384,   318357
           100,         1059,    11299,  23381.8,      384,   318357
           100,         1487,    11298,  23380.9,      384,   318357
           100,         1268,    11297,  23380.1,      384,   318357
           100,         1254,    11296,  23379.3,      384,   318357
           100,          771,    11295,  23378.5,      384,   318357
           100,         1365,    11294,  23377.6,      384,   318357
           100,         1905,    11294,  23376.8,      384,   318357
           100,          824,    11293,  23376.0,      384,   318357
           100,          951,    11292,  23375.2,      384,   318357
           100,         1763,    11291,  23374.3,      384,   318357
           100,         1383,    11290,  23373.5,      384,   318357
           100,          716,    11289,  23372.7,      384,   318357
           100,         1809,    11288,  23371.8,      384,   318357
           100,         2362,    11288,  23371.0,      384,   318357
           100,         5325,    11287,  23370.0,      384,   318357
           100,         1524,    11286,  23369.2,      384,   318357
           100,          708,    11285,  23368.4,      384,   318357
           100,         2012,    11284,  23367.5,      384,   318357
           100,         3118,    11284,  23366.7,      384,   318357
           100,         1919,    11283,  23365.8,      384,   318357
           100,         1914,    11282,  23365.0,      384,   318357
           100,         3614,    11281,  23364.1,      384,   318357
           100,         3532,    11281,  23363.2,      384,   318357
           100,         2081,    11280,  23362.3,      384,   318357
           100,         1779,    11279,  23361.5,      384,   318357
           100,         2019,    11278,  23360.6,      384,   318357
           100,         2453,    11278,  23359.8,      384,   318357
           100,         4674,    11277,  23358.8,      384,   318357
           100,         2372,    11276,  23358.0,      384,   318357
           100,         1391,    11275,  23357.1,      384,   318357
           100,         2485,    11275,  23356.3,      384,   318357
           100,         2793,    11274,  23355.4,      384,   318357
           100,         2316,    11273,  23354.5,      384,   318357
           100,         1324,    11272,  23353.7,      384,   318357
           100,         1524,    11271,  23352.9,      384,   318357
           100,         3748,    11271,  23352.0,      384,   318357
           100,         6403,    11270,  23351.0,      384,   318357
           100,        10067,    11270,  23350.0,      384,   318357
           100,        33715,    11272,  23349.9,      384,   318357
           100,         6767,    11272,  23349.0,      384,   318357
           100,         1802,    11271,  23348.1,      384,   318357
           100,         1158,    11270,  23347.3,      384,   318357
           100,         2104,    11269,  23346.4,      384,   318357
           100,         1490,    11269,  23345.6,      384,   318357
           100,         1490,    11268,  23344.8,      384,   318357
           100,         3027,    11267,  23343.9,      384,   318357
           100,         2702,    11266,  23343.0,      384,   318357
           100,          842,    11265,  23342.2,      384,   318357
           100,         1139,    11264,  23341.4,      384,   318357
           100,         1714,    11264,  23340.6,      384,   318357
           100,         1366,    11263,  23339.7,      384,   318357
           100,         4167,    11262,  23338.8,      384,   318357
           100,          807,    11261,  23338.0,      384,   318357
           100,         2675,    11261,  23337.2,      384,   318357
           100,         2679,    11260,  23336.3,      384,   318357
           100,         6624,    11259,  23335.3,      384,   318357
           100,         2045,    11259,  23334.5,      384,   318357
           100,        31470,    11260,  23334.2,      384,   318357
           100,         3780,    11260,  23333.3,      384,   318357
           100,         3925,    11259,  23332.4,      384,   318357
           100,         4111,    11258,  23331.5,      384,   318357
           100,         3035,    11258,  23330.6,      384,   318357
           100,         3376,    11257,  23329.7,      384,   318357
           100,         3881,    11256,  23328.8,      384,   318357
           100,         3484,    11256,  23327.9,      384,   318357
           100,         3950,    11255,  23327.0,      384,   318357
           100,         3370,    11254,  23326.1,      384,   318357
           100,         6542,    11254,  23325.2,      384,   318357
           100,        70238,    11259,  23330.6,      384,   318357
           100,        30732,    11261,  23330.3,      384,   318357
           100,         3303,    11260,  23329.4,      384,   318357
           100,         3174,    11259,  23328.5,      384,   318357
           100,        27981,    11261,  23328.0,      384,   318357
           100,        23862,    11262,  23327.3,      384,   318357
           100,        40026,    11264,  23327.8,      384,   318357
           100,         9057,    11264,  23326.8,      384,   318357
           100,         3895,    11264,  23325.9,      384,   318357
           100,        18243,    11264,  23325.0,      384,   318357
           100,       101619,    11272,  23339.1,      384,   318357
           100,        21471,    11273,  23338.3,      384,   318357
           100,        20150,    11274,  23337.4,      384,   318357
           100,         3987,    11273,  23336.5,      384,   318357
           100,         3025,    11272,  23335.6,      384,   318357
           100,         3086,    11272,  23334.7,      384,   318357
           100,         3367,    11271,  23333.8,      384,   318357
           100,         3260,    11270,  23333.0,      384,   318357
           100,        96695,    11278,  23345.4,      384,   318357
           100,        56523,    11281,  23348.2,      384,   318357
           100,        16864,    11282,  23347.2,      384,   318357
           100,         8579,    11282,  23346.2,      384,   318357
           100,         3952,    11281,  23345.3,      384,   318357
           100,         3040,    11280,  23344.4,      384,   318357
           100,         3381,    11280,  23343.6,      384,   318357
           100,        41607,    11282,  23344.2,      384,   318357
           100,         3947,    11282,  23343.3,      384,   318357
           100,         2896,    11281,  23342.5,      384,   318357
           100,         3146,    11280,  23341.6,      384,   318357
           100,        84805,    11287,  23350.5,      384,   318357
           100,        44560,    11289,  23351.6,      384,   318357
           100,        28671,    11291,  23351.1,      384,   318357
           100,         3422,    11290,  23350.2,      384,   318357
           100,        35091,    11292,  23350.3,      384,   318357
           100,        51004,    11296,  23352.2,      384,   318357
           100,        11462,    11296,  23351.2,      384,   318357
           100,         3302,    11295,  23350.3,      384,   318357
           100,         3900,    11294,  23349.4,      384,   318357
           100,        57824,    11298,  23352.4,      384,   318357
           100,        18500,    11299,  23351.4,      384,   318357
           100,         3381,    11298,  23350.6,      384,   318357
           100,       198590,    11314,  23413.9,      384,   318357
           100,       118031,    11323,  23433.8,      384,   318357
           100,        38649,    11326,  23434.1,      384,   318357
           100,         4010,    11325,  23433.2,      384,   318357
           100,         2994,    11324,  23432.3,      384,   318357
           100,         3097,    11324,  23431.4,      384,   318357
           100,        43430,    11327,  23432.3,      384,   318357
           100,         7371,    11326,  23431.4,      384,   318357
           100,         3296,    11326,  23430.5,      384,   318357
           100,        45203,    11328,  23431.6,      384,   318357
           100,         3907,    11328,  23430.7,      384,   318357
           100,         3972,    11327,  23429.8,      384,   318357
           100,        10280,    11327,  23428.8,      384,   318357
           100,         3126,    11326,  23427.9,      384,   318357
           100,         3994,    11326,  23427.0,      384,   318357
           100,         3301,    11325,  23426.1,      384,   318357
           100,        80045,    11331,  23433.7,      384,   318357
           100,        35329,    11333,  23433.8,      384,   318357
           100,         3475,    11332,  23432.9,      384,   318357
           100,         4375,    11332,  23432.0,      384,   318357
           100,        14436,    11332,  23431.0,      384,   318357
           100,         3523,    11331,  23430.1,      384,   318357
           100,        20995,    11332,  23429.2,      384,   318357
           100,        18887,    11333,  23428.3,      384,   318357
           100,         2977,    11332,  23427.5,      384,   318357
           100,        51507,    11336,  23429.4,      384,   318357
           100,        11792,    11336,  23428.4,      384,   318357
           100,        75489,    11341,  23434.9,      384,   318357
           100,        35899,    11343,  23435.0,      384,   318357
           100,         4124,    11343,  23434.1,      384,   318357
           100,         3055,    11342,  23433.2,      384,   318357
           100,       239024,    11361,  23526.7,      384,   318357
           100,       112959,    11370,  23544.4,      384,   318357
           100,        33444,    11372,  23544.3,      384,   318357
           100,         3505,    11371,  23543.4,      384,   318357
           100,         6985,    11371,  23542.5,      384,   318357
           100,         3257,    11370,  23541.6,      384,   318357
           100,        42894,    11373,  23542.4,      384,   318357
           100,         3263,    11372,  23541.5,      384,   318357
           100,        72770,    11377,  23547.3,      384,   318357
           100,        33555,    11379,  23547.2,      384,   318357
           100,         4384,    11379,  23546.3,      384,   318357
           100,        68545,    11384,  23551.2,      384,   318357
           100,        28854,    11385,  23550.8,      384,   318357
           100,        22084,    11386,  23550.0,      384,   318357
           100,         3261,    11385,  23549.1,      384,   318357
           100,        13551,    11385,  23548.1,      384,   318357
           100,         3268,    11385,  23547.2,      384,   318357
           100,        19263,    11385,  23546.3,      384,   318357
           100,        19994,    11386,  23545.4,      384,   318357
           100,         3361,    11385,  23544.5,      384,   318357
           100,        38239,    11388,  23544.8,      384,   318357
           100,        54142,    11391,  23547.1,      384,   318357
           100,        15122,    11392,  23546.2,      384,   318357
           100,       171263,    11405,  23591.5,      384,   318357
           100,        52007,    11409,  23593.4,      384,   318357
           100,        13156,    11409,  23592.4,      384,   318357
           100,        52322,    11413,  23594.5,      384,   318357
           100,        12754,    11413,  23593.4,      384,   318357
           100,        68292,    11417,  23598.3,      384,   318357
           100,        28935,    11419,  23597.8,      384,   318357
           100,         2884,    11418,  23597.0,      384,   318357
           100,         3051,    11418,  23596.1,      384,   318357
           100,         3204,    11417,  23595.2,      384,   318357
           100,         3376,    11416,  23594.3,      384,   318357
           100,        19286,    11417,  23593.4,      384,   318357
           100,       154254,    11429,  23629.3,      384,   318357
           100,        35118,    11431,  23629.3,      384,   318357
           100,         3922,    11430,  23628.4,      384,   318357
           100,         4088,    11430,  23627.5,      384,   318357
           100,         4407,    11429,  23626.5,      384,   318357
           100,        45144,    11432,  23627.6,      384,   318357
           100,         4840,    11431,  23626.7,      384,   318357
           100,         3912,    11431,  23625.7,      384,   318357
           100,         3118,    11430,  23624.9,      384,   318357
           100,         3262,    11429,  23624.0,      384,   318357
           100,        93830,    11436,  23635.2,      384,   318357
           100,        51570,    11440,  23637.1,      384,   318357
           100,        11466,    11440,  23636.1,      384,   318357
           100,         3399,    11439,  23635.2,      384,   318357
           100,         4081,    11439,  23634.3,      384,   318357
           100,        35871,    11441,  23634.4,      384,   318357
           100,         4293,    11440,  23633.5,      384,   318357
           100,         3085,    11439,  23632.6,      384,   318357
           100,         4050,    11439,  23631.7,      384,   318357
           100,         3058,    11438,  23630.8,      384,   318357
           100,         3510,    11437,  23629.9,      384,   318357
           100,         3272,    11437,  23629.0,      384,   318357
           100,         4252,    11436,  23628.1,      384,   318357
           100,        27038,    11437,  23627.5,      384,   318357
           100,         2999,    11437,  23626.7,      384,   318357
           100,         3399,    11436,  23625.8,      384,   318357
           100,         3212,    11435,  23624.9,      384,   318357
           100,         3890,    11435,  23624.0,      384,   318357
           100,         3224,    11434,  23623.1,      384,   318357
           100,         3390,    11433,  23622.2,      384,   318357
           100,       216653,    11451,  23696.9,      384,   318357
           100,       136893,    11461,  23724.2,      384,   318357
           100,        56772,    11465,  23726.8,      384,   318357
           100,        17534,    11466,  23725.9,      384,   318357
           100,       171957,    11479,  23771.0,      384,   318357
           100,       131959,    11490,  23795.9,      384,   318357
           100,        91706,    11496,  23806.4,      384,   318357
           100,        12466,    11497,  23805.4,      384,   318357
           100,         3436,    11496,  23804.5,      384,   318357
           100,        52937,    11499,  23806.6,      384,   318357
           100,        13221,    11500,  23805.6,      384,   318357
           100,        16356,    11500,  23804.6,      384,   318357
           100,        23263,    11501,  23803.8,      384,   318357
           100,         3300,    11500,  23802.9,      384,   318357
           100,        36357,    11502,  23803.0,      384,   318357
           100,         2906,    11502,  23802.2,      384,   318357
           100,        41283,    11504,  23802.7,      384,   318357
           100,       100532,    11512,  23815.9,      384,   318357
           100,        21052,    11513,  23815.0,      384,   318357
           100,        44945,    11515,  23816.0,      384,   318357
           100,        60813,    11520,  23819.3,      384,   318357
           100,        21256,    11520,  23818.5,      384,   318357
           100,       164321,    11533,  23859.0,      384,   318357
           100,       124500,    11543,  23880.7,      384,   318357
           100,        44819,    11546,  23881.7,      384,   318357
           100,         5421,    11545,  23880.7,      384,   318357
           100,        13952,    11545,  23879.7,      384,   318357
           100,         3910,    11545,  23878.8,      384,   318357
           100,         3399,    11544,  23877.9,      384,   318357
           100,         8249,    11544,  23876.9,      384,   318357
           100,         3880,    11543,  23876.0,      384,   318357
           100,       101198,    11551,  23889.3,      384,   318357
           100,        58117,    11555,  23892.1,      384,   318357
           100,        18305,    11555,  23891.2,      384,   318357
           100,         3386,    11555,  23890.3,      384,   318357
           100,        91501,    11561,  23900.6,      384,   318357
           100,        51919,    11565,  23902.5,      384,   318357
           100,        12036,    11565,  23901.5,      384,   318357
           100,         4088,    11564,  23900.6,      384,   318357
           100,         3979,    11564,  23899.7,      384,   318357
           100,         3048,    11563,  23898.8,      384,   318357
           100,         3478,    11562,  23897.9,      384,   318357
           100,        14409,    11562,  23896.9,      384,   318357
           100,        49207,    11566,  23898.4,      384,   318357
           100,         9546,    11565,  23897.4,      384,   318357
           100,         9495,    11565,  23896.4,      384,   318357
           100,         3030,    11565,  23895.5,      384,   318357
           100,        27233,    11566,  23894.9,      384,   318357
           100,         3295,    11565,  23894.0,      384,   318357
           100,       111191,    11574,  23910.6,      384,   318357
           100,        32039,    11575,  23910.3,      384,   318357
           100,         3936,    11575,  23909.4,      384,   318357
           100,         3070,    11574,  23908.5,      384,   318357
           100,         8848,    11574,  23907.5,      384,   318357
           100,        65402,    11578,  23911.7,      384,   318357
           100,        26203,    11580,  23911.0,      384,   318357
           100,        20735,    11580,  23910.2,      384,   318357
           100,         3364,    11580,  23909.3,      384,   318357
           100,       139016,    11590,  23937.0,      384,   318357
           100,        59374,    11594,  23940.0,      384,   318357
           100,        19926,    11595,  23939.1,      384,   318357
           100,         4041,    11595,  23938.2,      384,   318357
           100,        42369,    11597,  23938.9,      384,   318357
           100,         3057,    11596,  23938.0,      384,   318357
           100,         3089,    11596,  23937.1,      384,   318357
           100,       180484,    11610,  23986.5,      384,   318357
           100,       100974,    11618,  23999.5,      384,   318357
           100,        21620,    11618,  23998.7,      384,   318357
           100,         3294,    11618,  23997.8,      384,   318357
           100,        62155,    11622,  24001.3,      384,   318357
           100,        21963,    11623,  24000.5,      384,   318357
           100,        54118,    11626,  24002.6,      384,   318357
           100,        14383,    11627,  24001.6,      384,   318357
           100,         4062,    11626,  24000.7,      384,   318357
           100,        52300,    11629,  24002.6,      384,   318357
           100,        12955,    11630,  24001.6,      384,   318357
           100,         3099,    11629,  24000.7,      384,   318357
           100,         4045,    11628,  23999.8,      384,   318357
           100,        14566,    11628,  23998.8,      384,   318357
           100,       188246,    11643,  24052.6,      384,   318357
           100,       108322,    11652,  24068.0,      384,   318357
           100,        23128,    11653,  24067.3,      384,   318357
           100,         3309,    11652,  24066.4,      384,   318357
           100,         3881,    11651,  24065.5,      384,   318357
           100,         1106,    11650,  24064.6,      384,   318357
           100,        81170,    11656,  24072.1,      384,   318357
           100,        34129,    11658,  24072.0,      384,   318357
           100,         3887,    11657,  24071.1,      384,   318357
           100,         3317,    11657,  24070.2,      384,   318357
           100,         5625,    11656,  24069.2,      384,   318357
           100,        52241,    11660,  24071.1,      384,   318357
           100,        12592,    11660,  24070.1,      384,   318357
           100,         3907,    11659,  24069.2,      384,   318357
           100,         3243,    11658,  24068.3,      384,   318357
           100,        39713,    11661,  24068.6,      384,   318357
           100,        37369,    11663,  24068.8,      384,   318357
           100,        12660,    11663,  24067.8,      384,   318357
           100,       161776,    11676,  24106.2,      384,   318357
           100,        81499,    11681,  24113.7,      384,   318357
           100,        42222,    11684,  24114.3,      384,   318357
           100,         3240,    11683,  24113.5,      384,   318357
           100,        64070,    11688,  24117.2,      384,   318357
           100,        24323,    11689,  24116.5,      384,   318357
           100,        48067,    11692,  24117.8,      384,   318357
           100,         8828,    11692,  24116.8,      384,   318357
           100,       112731,    11700,  24133.6,      384,   318357
           100,        33242,    11702,  24133.4,      384,   318357
           100,         3396,    11701,  24132.5,      384,   318357
           100,         3506,    11701,  24131.6,      384,   318357
           100,         9312,    11700,  24130.6,      384,   318357
           100,         3590,    11700,  24129.7,      384,   318357
           100,        34707,    11702,  24129.6,      384,   318357
           100,        23723,    11703,  24128.9,      384,   318357
           100,         3913,    11702,  24127.9,      384,   318357
           100,        55266,    11706,  24130.2,      384,   318357
           100,        15932,    11706,  24129.3,      384,   318357
           100,         3276,    11705,  24128.4,      384,   318357
           100,        35116,    11707,  24128.3,      384,   318357
           100,         2880,    11707,  24127.4,      384,   318357
           100,        22136,    11707,  24126.6,      384,   318357
           100,        15359,    11708,  24125.6,      384,   318357
           100,       127630,    11718,  24148.0,      384,   318357
           100,        88566,    11724,  24157.3,      384,   318357
           100,         5605,    11723,  24156.4,      384,   318357
           100,        41457,    11726,  24156.9,      384,   318357
           100,       353724,    11755,  24358.8,      384,   353724
           100,       314171,    11780,  24515.3,      384,   353724
           100,       274996,    11802,  24633.0,      384,   353724
           100,        38000,    11805,  24633.1,      384,   353724
           100,         4392,    11804,  24632.2,      384,   353724
           100,       235570,    11823,  24716.5,      384,   353724
           100,       157044,    11835,  24751.3,      384,   353724
           100,       117864,    11844,  24769.4,      384,   353724
           100,        74519,    11849,  24775.0,      384,   353724
           100,        34410,    11851,  24774.9,      384,   353724
           100,        29566,    11853,  24774.3,      384,   353724
           100,        86763,    11859,  24782.8,      384,   353724
           100,        45921,    11862,  24783.8,      384,   353724
           100,        22645,    11863,  24782.9,      384,   353724
           100,         3433,    11862,  24782.0,      384,   353724
           100,        93873,    11869,  24792.4,      384,   353724
           100,        53619,    11872,  24794.3,      384,   353724
           100,        13713,    11873,  24793.2,      384,   353724
           100,       118550,    11882,  24811.5,      384,   353724
           100,        37177,    11884,  24811.5,      384,   353724
           100,        28197,    11885,  24810.9,      384,   353724
           100,         4119,    11884,  24810.0,      384,   353724
           100,         3156,    11884,  24809.1,      384,   353724
           100,         3134,    11883,  24808.2,      384,   353724
           100,        18234,    11883,  24807.2,      384,   353724
           100,        24620,    11884,  24806.4,      384,   353724
           100,        45105,    11887,  24807.2,      384,   353724
           100,         9918,    11887,  24806.2,      384,   353724
           100,       172292,    11901,  24848.7,      384,   353724
           100,        52687,    11904,  24850.5,      384,   353724
           100,        12882,    11904,  24849.4,      384,   353724
           100,        59359,    11908,  24852.2,      384,   353724
           100,        19338,    11909,  24851.2,      384,   353724
           100,         7345,    11908,  24850.2,      384,   353724
           100,        23104,    11909,  24849.4,      384,   353724
           100,        45511,    11912,  24850.2,      384,   353724
           100,         5608,    11912,  24849.3,      384,   353724
           100,         3259,    11911,  24848.4,      384,   353724
           100,        17576,    11911,  24847.4,      384,   353724
           100,        46464,    11914,  24848.3,      384,   353724
           100,         6438,    11914,  24847.3,      384,   353724
           100,        27218,    11915,  24846.7,      384,   353724
           100,         2951,    11914,  24845.8,      384,   353724
           100,        26983,    11916,  24845.1,      384,   353724
           100,         3195,    11915,  24844.2,      384,   353724
           100,         3152,    11914,  24843.3,      384,   353724
           100,         4045,    11913,  24842.4,      384,   353724
           100,         3185,    11913,  24841.5,      384,   353724
           100,        45786,    11916,  24842.4,      384,   353724
           100,         3096,    11915,  24841.4,      384,   353724
           100,        18146,    11915,  24840.5,      384,   353724
           100,         3158,    11915,  24839.6,      384,   353724
           100,         3346,    11914,  24838.6,      384,   353724
           100,         3877,    11913,  24837.7,      384,   353724
           100,       106251,    11921,  24851.7,      384,   353724
           100,        25037,    11922,  24850.9,      384,   353724
           100,        28554,    11924,  24850.3,      384,   353724
           100,         3108,    11923,  24849.4,      384,   353724
           100,        69480,    11928,  24854.0,      384,   353724
           100,        25610,    11929,  24853.3,      384,   353724
           100,        23263,    11930,  24852.4,      384,   353724
           100,         7534,    11929,  24851.4,      384,   353724
           100,        40382,    11932,  24851.7,      384,   353724
           100,         4209,    11931,  24850.8,      384,   353724
           100,         3101,    11930,  24849.9,      384,   353724
           100,         3192,    11930,  24849.0,      384,   353724
           100,         3922,    11929,  24848.1,      384,   353724
           100,       142167,    11940,  24875.6,      384,   353724
           100,        98346,    11947,  24887.1,      384,   353724
           100,        58400,    11951,  24889.7,      384,   353724
           100,        18503,    11952,  24888.7,      384,   353724
           100,         3433,    11951,  24887.8,      384,   353724
           100,         3172,    11950,  24886.9,      384,   353724
           100,        13481,    11950,  24885.8,      384,   353724
           100,         8856,    11950,  24884.8,      384,   353724
           100,        53319,    11953,  24886.6,      384,   353724
           100,        13476,    11954,  24885.6,      384,   353724
           100,         3129,    11953,  24884.7,      384,   353724
           100,         3867,    11952,  24883.8,      384,   353724
           100,        39023,    11954,  24884.0,      384,   353724
           100,       126736,    11964,  24905.0,      384,   353724
           100,         7135,    11964,  24904.0,      384,   353724
           100,        27469,    11965,  24903.4,      384,   353724
           100,         3350,    11964,  24902.5,      384,   353724
           100,        18504,    11965,  24901.5,      384,   353724
           100,       153592,    11977,  24934.1,      384,   353724
           100,       113808,    11985,  24950.5,      384,   353724
           100,        34155,    11987,  24950.2,      384,   353724
           100,         3388,    11986,  24949.3,      384,   353724
           100,         3218,    11985,  24948.4,      384,   353724
           100,        47981,    11989,  24949.5,      384,   353724
           100,         8132,    11988,  24948.5,      384,   353724
           100,         6620,    11988,  24947.5,      384,   353724
           100,         2893,    11987,  24946.6,      384,   353724
           100,        18962,    11988,  24945.7,      384,   353724
           100,         4010,    11987,  24944.7,      384,   353724
           100,         4311,    11986,  24943.8,      384,   353724
           100,         3393,    11986,  24942.9,      384,   353724
           100,         2902,    11985,  24942.0,      384,   353724
           100,        34040,    11987,  24941.7,      384,   353724
           100,        57934,    11990,  24944.2,      384,   353724
           100,        18173,    11991,  24943.2,      384,   353724
           100,         3387,    11990,  24942.3,      384,   353724
           100,        77787,    11996,  24948.5,      384,   353724
           100,        38082,    11998,  24948.6,      384,   353724
           100,        11309,    11998,  24947.6,      384,   353724
           100,         3142,    11997,  24946.7,      384,   353724
           100,         3318,    11996,  24945.8,      384,   353724
           100,         3941,    11996,  24944.8,      384,   353724
           100,         3041,    11995,  24943.9,      384,   353724
           100,         8104,    11995,  24942.9,      384,   353724
           100,        18933,    11995,  24942.0,      384,   353724
           100,         3214,    11994,  24941.0,      384,   353724
           100,         3114,    11994,  24940.1,      384,   353724
           100,         3930,    11993,  24939.2,      384,   353724
           100,         3084,    11992,  24938.3,      384,   353724
           100,         3383,    11992,  24937.4,      384,   353724
           100,        18527,    11992,  24936.4,      384,   353724
           100,        50817,    11995,  24937.9,      384,   353724
           100,        10412,    11995,  24936.9,      384,   353724
           100,         3304,    11995,  24935.9,      384,   353724
           100,         3596,    11994,  24935.0,      384,   353724
           100,        12486,    11994,  24934.0,      384,   353724
           100,         4137,    11993,  24933.0,      384,   353724
           100,         3106,    11992,  24932.1,      384,   353724
           100,         3181,    11992,  24931.2,      384,   353724
           100,        21303,    11993,  24930.3,      384,   353724
           100,        28620,    11994,  24929.8,      384,   353724
           100,        53016,    11997,  24931.5,      384,   353724
           100,        12128,    11997,  24930.5,      384,   353724
           100,         4310,    11997,  24929.6,      384,   353724
           100,        66247,    12001,  24933.4,      384,   353724
           100,        25114,    12002,  24932.7,      384,   353724
           100,         3987,    12002,  24931.7,      384,   353724
           100,         3921,    12001,  24930.8,      384,   353724
           100,        24528,    12002,  24930.0,      384,   353724
           100,        40695,    12004,  24930.4,      384,   353724
           100,         3590,    12004,  24929.5,      384,   353724
           100,        56341,    12007,  24931.7,      384,   353724
           100,        16748,    12008,  24930.7,      384,   353724
           100,         3198,    12007,  24929.8,      384,   353724
           100,       185626,    12022,  24979.0,      384,   353724
           100,        24852,    12023,  24978.2,      384,   353724
           100,        42710,    12025,  24978.8,      384,   353724
           100,         3434,    12024,  24977.9,      384,   353724
           100,        19260,    12025,  24976.9,      384,   353724
           100,        13325,    12025,  24975.9,      384,   353724
           100,         3849,    12024,  24974.9,      384,   353724
           100,         4078,    12024,  24974.0,      384,   353724
           100,        93897,    12031,  24984.1,      384,   353724
           100,        13248,    12031,  24983.1,      384,   353724
           100,       117602,    12039,  25000.6,      384,   353724
           100,        78122,    12045,  25006.8,      384,   353724
           100,        37842,    12047,  25006.9,      384,   353724
           100,         9150,    12047,  25005.9,      384,   353724
           100,         2915,    12046,  25005.0,      384,   353724
