
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         5900,    11492,  15261.7,      449,   287701
           256,         4074,    11490,  15260.5,      449,   287701
           256,         4571,    11489,  15259.2,      449,   287701
           256,         7392,    11488,  15257.8,      449,   287701
           256,         4816,    11487,  15256.5,      449,   287701
           256,         5045,    11485,  15255.1,      449,   287701
           256,         3513,    11484,  15254.0,      449,   287701
           256,         3704,    11482,  15252.8,      449,   287701
           256,         5133,    11481,  15251.5,      449,   287701
           256,         3495,    11479,  15250.3,      449,   287701
           256,        18954,    11480,  15249.1,      449,   287701
           256,         5103,    11479,  15247.8,      449,   287701
           256,         3692,    11477,  15246.6,      449,   287701
           256,        34019,    11482,  15248.5,      449,   287701
           256,        48651,    11490,  15256.4,      449,   287701
           256,        22568,    11492,  15255.6,      449,   287701
           256,         3824,    11491,  15254.4,      449,   287701
           256,         2154,    11489,  15253.4,      449,   287701
           256,        26335,    11492,  15253.3,      449,   287701
           256,         3495,    11490,  15252.2,      449,   287701
           256,         3843,    11489,  15251.0,      449,   287701
           256,         3450,    11487,  15249.8,      449,   287701
           256,         3708,    11485,  15248.7,      449,   287701
           256,         5018,    11484,  15247.4,      449,   287701
           256,        10940,    11484,  15245.8,      449,   287701
           256,         7893,    11483,  15244.3,      449,   287701
           256,         8751,    11482,  15242.7,      449,   287701
           256,         5056,    11481,  15241.4,      449,   287701
           256,        34808,    11486,  15243.5,      449,   287701
           256,         5117,    11485,  15242.2,      449,   287701
           256,         4040,    11483,  15241.0,      449,   287701
           256,         3918,    11482,  15239.8,      449,   287701
           256,         3914,    11480,  15238.6,      449,   287701
           256,         4046,    11478,  15237.4,      449,   287701
           256,         3911,    11477,  15236.2,      449,   287701
           256,         4048,    11475,  15235.0,      449,   287701
           256,         3872,    11474,  15233.8,      449,   287701
           256,         3676,    11472,  15232.6,      449,   287701
           256,         3459,    11470,  15231.5,      449,   287701
           256,         5190,    11469,  15230.2,      449,   287701
           256,         3441,    11467,  15229.0,      449,   287701
           256,         5160,    11466,  15227.7,      449,   287701
           256,         1140,    11464,  15226.8,      449,   287701
           256,         5086,    11463,  15225.5,      449,   287701
           256,         5059,    11461,  15224.2,      449,   287701
           256,        39688,    11467,  15228.1,      449,   287701
           256,         4762,    11466,  15226.8,      449,   287701
           256,         3481,    11464,  15225.7,      449,   287701
           256,         4799,    11463,  15224.4,      449,   287701
           256,         3905,    11461,  15223.2,      449,   287701
           256,         3826,    11460,  15222.0,      449,   287701
           256,         4707,    11458,  15220.7,      449,   287701
           256,        37998,    11464,  15224.0,      449,   287701
           256,         4191,    11462,  15222.7,      449,   287701
           256,        36796,    11467,  15225.5,      449,   287701
           256,         4976,    11466,  15224.2,      449,   287701
           256,        94950,    11483,  15270.1,      449,   287701
           256,        33755,    11488,  15271.9,      449,   287701
           256,         7516,    11487,  15270.4,      449,   287701
           256,         3880,    11486,  15269.2,      449,   287701
           256,         3828,    11484,  15268.1,      449,   287701
           256,        62147,    11495,  15283.9,      449,   287701
           256,         2088,    11493,  15282.9,      449,   287701
           256,        87248,    11508,  15320.2,      449,   287701
           256,        26003,    11511,  15320.1,      449,   287701
           256,        11731,    11511,  15318.5,      449,   287701
           256,        84662,    11527,  15353.0,      449,   287701
           256,        23428,    11529,  15352.4,      449,   287701
           256,       196971,    11567,  15581.1,      449,   287701
           256,       135704,    11593,  15681.6,      449,   287701
           256,        74663,    11606,  15706.2,      449,   287701
           256,        12872,    11606,  15704.6,      449,   287701
           256,        12859,    11607,  15703.0,      449,   287701
           256,        25426,    11610,  15702.6,      449,   287701
           256,         5829,    11608,  15701.2,      449,   287701
           256,         4528,    11607,  15700.0,      449,   287701
           256,        34459,    11612,  15701.8,      449,   287701
           256,         8061,    11611,  15700.2,      449,   287701
           256,         8986,    11610,  15698.6,      449,   287701
           256,        23799,    11613,  15698.0,      449,   287701
           256,         5195,    11612,  15696.7,      449,   287701
           256,         5098,    11610,  15695.3,      449,   287701
           256,         4021,    11609,  15694.1,      449,   287701
           256,         3843,    11607,  15692.8,      449,   287701
           256,         3850,    11605,  15691.6,      449,   287701
           256,         4028,    11604,  15690.4,      449,   287701
           256,         3875,    11602,  15689.1,      449,   287701
           256,         4009,    11601,  15687.9,      449,   287701
           256,         3848,    11599,  15686.7,      449,   287701
           256,         3652,    11598,  15685.5,      449,   287701
           256,         3399,    11596,  15684.3,      449,   287701
           256,         5032,    11594,  15683.0,      449,   287701
           256,         7115,    11594,  15681.5,      449,   287701
           256,        10979,    11593,  15679.9,      449,   287701
           256,        10039,    11593,  15678.3,      449,   287701
           256,         5207,    11592,  15676.9,      449,   287701
           256,         4013,    11590,  15675.7,      449,   287701
           256,         7823,    11589,  15674.2,      449,   287701
           256,         4702,    11588,  15672.9,      449,   287701
           256,         3913,    11586,  15671.6,      449,   287701
           256,        12512,    11587,  15670.0,      449,   287701
           256,         2514,    11585,  15669.0,      449,   287701
           256,         2761,    11583,  15667.9,      449,   287701
           256,         6111,    11582,  15666.4,      449,   287701
           256,         1186,    11580,  15665.5,      449,   287701
           256,         2398,    11578,  15664.5,      449,   287701
           256,        18864,    11579,  15663.2,      449,   287701
           256,         4524,    11578,  15661.9,      449,   287701
           256,         6655,    11577,  15660.5,      449,   287701
           256,         4713,    11575,  15659.2,      449,   287701
           256,         3520,    11574,  15658.0,      449,   287701
           256,         5166,    11572,  15656.7,      449,   287701
           256,         3411,    11571,  15655.5,      449,   287701
           256,         4495,    11569,  15654.2,      449,   287701
           256,         3082,    11568,  15653.1,      449,   287701
           256,         4633,    11566,  15651.8,      449,   287701
           256,         6397,    11565,  15650.4,      449,   287701
           256,         9968,    11565,  15648.8,      449,   287701
           256,         6398,    11564,  15647.3,      449,   287701
           256,         5525,    11562,  15646.0,      449,   287701
           256,         1700,    11560,  15645.0,      449,   287701
           256,        27453,    11564,  15645.1,      449,   287701
           256,         4366,    11562,  15643.8,      449,   287701
           256,         6983,    11561,  15642.3,      449,   287701
           256,         8490,    11561,  15640.8,      449,   287701
           256,        17885,    11562,  15639.5,      449,   287701
           256,         2392,    11560,  15638.4,      449,   287701
           256,         2740,    11558,  15637.3,      449,   287701
           256,         2767,    11556,  15636.2,      449,   287701
           256,         3977,    11555,  15635.0,      449,   287701
           256,          959,    11553,  15634.1,      449,   287701
           256,        12830,    11553,  15632.5,      449,   287701
           256,         1050,    11551,  15631.7,      449,   287701
           256,         4430,    11549,  15630.4,      449,   287701
           256,         2980,    11548,  15629.3,      449,   287701
           256,         1012,    11546,  15628.4,      449,   287701
           256,         2887,    11544,  15627.3,      449,   287701
           256,         1603,    11542,  15626.3,      449,   287701
           256,         2736,    11540,  15625.3,      449,   287701
           256,        17888,    11541,  15623.9,      449,   287701
           256,         3184,    11539,  15622.8,      449,   287701
           256,         1805,    11538,  15621.8,      449,   287701
           256,        18928,    11539,  15620.6,      449,   287701
           256,         5417,    11538,  15619.2,      449,   287701
           256,        13302,    11538,  15617.7,      449,   287701
           256,        13583,    11539,  15616.1,      449,   287701
           256,         5524,    11537,  15614.7,      449,   287701
           256,        22286,    11540,  15613.9,      449,   287701
           256,         7802,    11539,  15612.4,      449,   287701
           256,         1970,    11537,  15611.4,      449,   287701
           256,         7566,    11536,  15609.9,      449,   287701
           256,         1525,    11534,  15609.0,      449,   287701
           256,        28179,    11537,  15609.2,      449,   287701
           256,         5484,    11536,  15607.8,      449,   287701
           256,        25184,    11539,  15607.5,      449,   287701
           256,        14622,    11540,  15605.9,      449,   287701
           256,         4171,    11538,  15604.7,      449,   287701
           256,         7540,    11537,  15603.2,      449,   287701
           256,         1660,    11535,  15602.3,      449,   287701
           256,        20290,    11537,  15601.2,      449,   287701
           256,         2323,    11535,  15600.2,      449,   287701
           256,         3138,    11533,  15599.0,      449,   287701
           256,         3084,    11532,  15597.9,      449,   287701
           256,        15696,    11533,  15596.4,      449,   287701
           256,         9417,    11532,  15594.9,      449,   287701
           256,        12296,    11532,  15593.3,      449,   287701
           256,         6637,    11531,  15591.9,      449,   287701
           256,         7018,    11530,  15590.4,      449,   287701
           256,        11907,    11530,  15588.8,      449,   287701
           256,         4456,    11529,  15587.6,      449,   287701
           256,         3059,    11527,  15586.5,      449,   287701
           256,        12057,    11527,  15584.9,      449,   287701
           256,        30142,    11531,  15585.6,      449,   287701
           256,          926,    11529,  15584.7,      449,   287701
           256,        26131,    11532,  15584.5,      449,   287701
           256,         3818,    11530,  15583.3,      449,   287701
           256,         1829,    11528,  15582.4,      449,   287701
           256,          926,    11526,  15581.5,      449,   287701
           256,         7802,    11526,  15580.0,      449,   287701
           256,         4312,    11524,  15578.8,      449,   287701
           256,         3127,    11522,  15577.7,      449,   287701
           256,         1817,    11520,  15576.7,      449,   287701
           256,         4427,    11519,  15575.5,      449,   287701
           256,         3181,    11517,  15574.3,      449,   287701
           256,         2474,    11515,  15573.3,      449,   287701
           256,        18550,    11517,  15572.0,      449,   287701
           256,         2275,    11515,  15571.0,      449,   287701
           256,        38977,    11521,  15574.3,      449,   287701
           256,         2810,    11519,  15573.2,      449,   287701
           256,         1838,    11517,  15572.3,      449,   287701
           256,         4992,    11516,  15571.0,      449,   287701
           256,         6618,    11515,  15569.6,      449,   287701
           256,         4737,    11513,  15568.3,      449,   287701
           256,        23875,    11516,  15567.7,      449,   287701
           256,         2045,    11514,  15566.7,      449,   287701
           256,        17668,    11515,  15565.4,      449,   287701
           256,         3169,    11513,  15564.3,      449,   287701
           256,        22403,    11515,  15563.5,      449,   287701
           256,         3120,    11514,  15562.4,      449,   287701
           256,         1746,    11512,  15561.4,      449,   287701
           256,         1278,    11510,  15560.5,      449,   287701
           256,         4413,    11508,  15559.3,      449,   287701
           256,         3776,    11507,  15558.1,      449,   287701
           256,        18183,    11508,  15556.8,      449,   287701
           256,        10433,    11508,  15555.3,      449,   287701
           256,         6153,    11507,  15553.9,      449,   287701
           256,         9825,    11506,  15552.3,      449,   287701
           256,         3981,    11505,  15551.1,      449,   287701
           256,        23529,    11507,  15550.5,      449,   287701
           256,        12105,    11508,  15548.9,      449,   287701
           256,         9844,    11507,  15547.4,      449,   287701
           256,        23835,    11510,  15546.8,      449,   287701
           256,        13712,    11510,  15545.3,      449,   287701
           256,         4144,    11509,  15544.1,      449,   287701
           256,        12413,    11509,  15542.5,      449,   287701
           256,        14914,    11509,  15541.0,      449,   287701
           256,        12712,    11510,  15539.5,      449,   287701
           256,         5079,    11508,  15538.2,      449,   287701
           256,         2996,    11507,  15537.1,      449,   287701
           256,        12759,    11507,  15535.5,      449,   287701
           256,         5652,    11506,  15534.2,      449,   287701
           256,         5198,    11505,  15532.9,      449,   287701
           256,         1880,    11503,  15531.9,      449,   287701
           256,        35770,    11507,  15534.2,      449,   287701
           256,        11799,    11508,  15532.6,      449,   287701
           256,         6340,    11506,  15531.2,      449,   287701
           256,        24358,    11509,  15530.7,      449,   287701
           256,         1953,    11507,  15529.8,      449,   287701
           256,         3359,    11506,  15528.6,      449,   287701
           256,         1762,    11504,  15527.7,      449,   287701
           256,         4304,    11502,  15526.5,      449,   287701
           256,        12768,    11502,  15524.9,      449,   287701
           256,         3250,    11501,  15523.8,      449,   287701
           256,         3809,    11499,  15522.6,      449,   287701
           256,         1514,    11497,  15521.7,      449,   287701
           256,         3293,    11496,  15520.6,      449,   287701
           256,         4615,    11494,  15519.3,      449,   287701
           256,         4580,    11493,  15518.1,      449,   287701
           256,         3185,    11491,  15517.0,      449,   287701
           256,         5430,    11490,  15515.7,      449,   287701
           256,         1301,    11488,  15514.8,      449,   287701
           256,        15368,    11489,  15513.3,      449,   287701
           256,         2575,    11487,  15512.3,      449,   287701
           256,         5192,    11486,  15511.0,      449,   287701
           256,         1824,    11484,  15510.1,      449,   287701
           256,         3243,    11482,  15508.9,      449,   287701
           256,         6716,    11481,  15507.5,      449,   287701
           256,         2740,    11479,  15506.5,      449,   287701
           256,         2742,    11478,  15505.4,      449,   287701
           256,         6111,    11476,  15504.1,      449,   287701
           256,         2454,    11475,  15503.0,      449,   287701
           256,         2926,    11473,  15502.0,      449,   287701
           256,        22085,    11475,  15501.1,      449,   287701
           256,         1584,    11473,  15500.2,      449,   287701
           256,         1762,    11471,  15499.3,      449,   287701
           256,         5081,    11470,  15498.0,      449,   287701
           256,        12521,    11470,  15496.5,      449,   287701
           256,        27699,    11473,  15496.6,      449,   287701
           256,         4507,    11472,  15495.4,      449,   287701
           256,        37786,    11477,  15498.3,      449,   287701
           256,        23508,    11480,  15497.7,      449,   287701
           256,        10387,    11479,  15496.1,      449,   287701
           256,         1872,    11477,  15495.2,      449,   287701
           256,         1848,    11476,  15494.2,      449,   287701
           256,        12922,    11476,  15492.7,      449,   287701
           256,         2460,    11474,  15491.7,      449,   287701
           256,         2353,    11472,  15490.7,      449,   287701
           256,         3025,    11471,  15489.6,      449,   287701
           256,        10624,    11470,  15488.1,      449,   287701
           256,         3500,    11469,  15486.9,      449,   287701
           256,         3226,    11467,  15485.8,      449,   287701
           256,        18238,    11469,  15484.6,      449,   287701
           256,         8378,    11468,  15483.1,      449,   287701
           256,         5598,    11467,  15481.8,      449,   287701
           256,        12434,    11467,  15480.3,      449,   287701
           256,        15614,    11468,  15478.8,      449,   287701
           256,         2605,    11466,  15477.8,      449,   287701
           256,         5618,    11465,  15476.5,      449,   287701
           256,         3393,    11463,  15475.4,      449,   287701
           256,        32715,    11467,  15476.7,      449,   287701
           256,         1773,    11466,  15475.8,      449,   287701
           256,        49990,    11473,  15483.8,      449,   287701
           256,         5041,    11472,  15482.5,      449,   287701
           256,         4792,    11471,  15481.2,      449,   287701
           256,         2174,    11469,  15480.3,      449,   287701
           256,         8883,    11468,  15478.8,      449,   287701
           256,         2862,    11467,  15477.7,      449,   287701
           256,         3726,    11465,  15476.6,      449,   287701
           256,         3727,    11463,  15475.4,      449,   287701
           256,        13035,    11464,  15473.9,      449,   287701
           256,         3391,    11462,  15472.8,      449,   287701
           256,        28341,    11465,  15473.1,      449,   287701
           256,         1419,    11464,  15472.2,      449,   287701
           256,         2476,    11462,  15471.2,      449,   287701
           256,         2182,    11460,  15470.2,      449,   287701
           256,         3620,    11458,  15469.0,      449,   287701
           256,        19670,    11460,  15467.9,      449,   287701
           256,        24960,    11463,  15467.6,      449,   287701
           256,         8421,    11462,  15466.1,      449,   287701
           256,         3508,    11460,  15465.0,      449,   287701
           256,        12416,    11461,  15463.5,      449,   287701
           256,         4786,    11459,  15462.2,      449,   287701
           256,         1725,    11457,  15461.3,      449,   287701
           256,         3010,    11456,  15460.2,      449,   287701
           256,         2327,    11454,  15459.2,      449,   287701
           256,         7796,    11453,  15457.8,      449,   287701
           256,         2743,    11451,  15456.7,      449,   287701
           256,        28696,    11455,  15457.1,      449,   287701
           256,        19910,    11457,  15456.0,      449,   287701
           256,        12343,    11457,  15454.5,      449,   287701
           256,        31029,    11461,  15455.4,      449,   287701
           256,         2612,    11459,  15454.4,      449,   287701
           256,        12685,    11459,  15452.9,      449,   287701
           256,         5901,    11458,  15451.6,      449,   287701
           256,         5276,    11457,  15450.3,      449,   287701
           256,        10454,    11457,  15448.8,      449,   287701
           256,         3889,    11455,  15447.6,      449,   287701
           256,          675,    11453,  15446.8,      449,   287701
           256,         2747,    11451,  15445.8,      449,   287701
           256,        13942,    11452,  15444.3,      449,   287701
           256,         9720,    11451,  15442.8,      449,   287701
           256,         2987,    11450,  15441.8,      449,   287701
           256,         2852,    11448,  15440.7,      449,   287701
           256,        12980,    11448,  15439.2,      449,   287701
           256,         4206,    11447,  15438.0,      449,   287701
           256,         1938,    11445,  15437.1,      449,   287701
           256,        20921,    11447,  15436.1,      449,   287701
           256,         6951,    11446,  15434.7,      449,   287701
           256,         5733,    11445,  15433.4,      449,   287701
           256,         5947,    11444,  15432.1,      449,   287701
           256,         2166,    11442,  15431.1,      449,   287701
           256,         1744,    11440,  15430.2,      449,   287701
           256,        36463,    11445,  15432.7,      449,   287701
           256,        34280,    11449,  15434.5,      449,   287701
           256,        10655,    11449,  15433.0,      449,   287701
           256,         3025,    11448,  15431.9,      449,   287701
           256,        16182,    11449,  15430.5,      449,   287701
           256,        18971,    11450,  15429.4,      449,   287701
           256,        19621,    11452,  15428.3,      449,   287701
           256,         5540,    11451,  15427.0,      449,   287701
           256,         3603,    11449,  15425.9,      449,   287701
           256,        29826,    11453,  15426.5,      449,   287701
           256,         4815,    11451,  15425.3,      449,   287701
           256,         3637,    11450,  15424.2,      449,   287701
           256,         7479,    11449,  15422.8,      449,   287701
           256,         2008,    11447,  15421.8,      449,   287701
           256,         3621,    11446,  15420.7,      449,   287701
           256,         8501,    11445,  15419.2,      449,   287701
           256,         5238,    11444,  15418.0,      449,   287701
           256,         3622,    11442,  15416.8,      449,   287701
           256,         4862,    11441,  15415.6,      449,   287701
           256,         2918,    11439,  15414.6,      449,   287701
           256,         4177,    11438,  15413.4,      449,   287701
           256,        17871,    11439,  15412.1,      449,   287701
           256,         3653,    11438,  15411.0,      449,   287701
           256,        29787,    11441,  15411.7,      449,   287701
           256,         5095,    11440,  15410.4,      449,   287701
           256,        15647,    11441,  15409.0,      449,   287701
           256,         9148,    11440,  15407.5,      449,   287701
           256,         2148,    11439,  15406.6,      449,   287701
           256,         5463,    11437,  15405.3,      449,   287701
           256,         3633,    11436,  15404.2,      449,   287701
           256,         2282,    11434,  15403.2,      449,   287701
           256,         2090,    11432,  15402.3,      449,   287701
           256,         3903,    11431,  15401.1,      449,   287701
           256,         4543,    11429,  15399.9,      449,   287701
           256,        21546,    11431,  15399.1,      449,   287701
           256,        10858,    11431,  15397.6,      449,   287701
           256,         3638,    11430,  15396.4,      449,   287701
           256,         9624,    11429,  15395.0,      449,   287701
           256,         4077,    11428,  15393.8,      449,   287701
           256,         5171,    11427,  15392.5,      449,   287701
           256,         4274,    11425,  15391.4,      449,   287701
           256,         8075,    11425,  15389.9,      449,   287701
           256,        40118,    11430,  15393.7,      449,   287701
           256,         3368,    11429,  15392.6,      449,   287701
           256,         4871,    11427,  15391.3,      449,   287701
           256,        25444,    11430,  15391.1,      449,   287701
           256,        50552,    11438,  15399.3,      449,   287701
           256,        13210,    11438,  15397.8,      449,   287701
           256,         5294,    11437,  15396.5,      449,   287701
           256,         3305,    11435,  15395.4,      449,   287701
           256,         9171,    11435,  15394.0,      449,   287701
           256,         5067,    11434,  15392.7,      449,   287701
           256,         5191,    11432,  15391.5,      449,   287701
           256,         3831,    11431,  15390.3,      449,   287701
           256,         3626,    11429,  15389.2,      449,   287701
           256,         3367,    11428,  15388.2,      449,   287701
           256,         3647,    11426,  15387.0,      449,   287701
           256,         4077,    11425,  15385.9,      449,   287701
           256,         3610,    11423,  15384.8,      449,   287701
           256,         4086,    11422,  15383.6,      449,   287701
           256,         3661,    11421,  15382.5,      449,   287701
           256,         3858,    11419,  15381.4,      449,   287701
           256,         3345,    11417,  15380.3,      449,   287701
           256,         5034,    11416,  15379.1,      449,   287701
           256,         1213,    11414,  15378.2,      449,   287701
           256,         6178,    11413,  15376.9,      449,   287701
           256,        42912,    11419,  15381.7,      449,   287701
           256,        13110,    11420,  15380.2,      449,   287701
           256,        14180,    11420,  15378.8,      449,   287701
           256,         9808,    11420,  15377.3,      449,   287701
           256,        13297,    11420,  15375.8,      449,   287701
           256,         8158,    11420,  15374.4,      449,   287701
           256,         9009,    11419,  15372.9,      449,   287701
           256,         5030,    11418,  15371.7,      449,   287701
           256,         4061,    11417,  15370.6,      449,   287701
           256,         3888,    11415,  15369.4,      449,   287701
           256,         3675,    11414,  15368.3,      449,   287701
           256,         3949,    11412,  15367.2,      449,   287701
           256,         9852,    11412,  15365.7,      449,   287701
           256,         5341,    11411,  15364.5,      449,   287701
           256,        10849,    11411,  15363.0,      449,   287701
           256,         2198,    11409,  15362.0,      449,   287701
           256,         2224,    11407,  15361.1,      449,   287701
           256,         6146,    11406,  15359.8,      449,   287701
           256,         3734,    11404,  15358.6,      449,   287701
           256,         1162,    11402,  15357.8,      449,   287701
           256,        41502,    11408,  15362.0,      449,   287701
           256,         3406,    11407,  15360.9,      449,   287701
           256,         7385,    11406,  15359.6,      449,   287701
           256,         5075,    11405,  15358.3,      449,   287701
           256,         4010,    11403,  15357.2,      449,   287701
           256,         3050,    11402,  15356.2,      449,   287701
           256,         4412,    11400,  15355.0,      449,   287701
           256,         4171,    11399,  15353.8,      449,   287701
           256,         1956,    11397,  15352.9,      449,   287701
           256,         4587,    11396,  15351.7,      449,   287701
           256,        30102,    11399,  15352.4,      449,   287701
           256,         2775,    11398,  15351.4,      449,   287701
           256,        20098,    11399,  15350.4,      449,   287701
           256,         4709,    11398,  15349.2,      449,   287701
           256,        67327,    11409,  15367.4,      449,   287701
           256,         3474,    11407,  15366.3,      449,   287701
           256,        15228,    11408,  15364.9,      449,   287701
           256,         1879,    11406,  15364.0,      449,   287701
           256,         5917,    11405,  15362.7,      449,   287701
           256,         7127,    11404,  15361.3,      449,   287701
           256,         1773,    11403,  15360.4,      449,   287701
           256,         2772,    11401,  15359.4,      449,   287701
           256,         2891,    11399,  15358.4,      449,   287701
           256,         6955,    11398,  15357.0,      449,   287701
           256,        26990,    11401,  15357.1,      449,   287701
           256,         5951,    11400,  15355.8,      449,   287701
           256,        10873,    11400,  15354.3,      449,   287701
           256,         2888,    11399,  15353.3,      449,   287701
           256,         2045,    11397,  15352.4,      449,   287701
           256,          669,    11395,  15351.6,      449,   287701
           256,         8490,    11394,  15350.2,      449,   287701
           256,         4085,    11393,  15349.0,      449,   287701
           256,        15090,    11394,  15347.7,      449,   287701
           256,        12700,    11394,  15346.2,      449,   287701
           256,         8649,    11393,  15344.8,      449,   287701
           256,         3527,    11392,  15343.7,      449,   287701
           256,         2238,    11390,  15342.7,      449,   287701
           256,         2629,    11388,  15341.7,      449,   287701
           256,         2989,    11387,  15340.7,      449,   287701
           256,         5531,    11386,  15339.5,      449,   287701
           256,         6958,    11385,  15338.1,      449,   287701
           256,        26629,    11388,  15338.1,      449,   287701
           256,         7828,    11387,  15336.7,      449,   287701
           256,         1456,    11385,  15335.8,      449,   287701
           256,         3050,    11383,  15334.8,      449,   287701
           256,         3484,    11382,  15333.7,      449,   287701
           256,         8466,    11381,  15332.3,      449,   287701
           256,         4832,    11380,  15331.1,      449,   287701
           256,         5871,    11379,  15329.8,      449,   287701
           256,         3702,    11378,  15328.7,      449,   287701
           256,         4341,    11376,  15327.6,      449,   287701
           256,         1743,    11374,  15326.7,      449,   287701
           256,         1747,    11373,  15325.8,      449,   287701
           256,         3141,    11371,  15324.8,      449,   287701
           256,         3023,    11369,  15323.7,      449,   287701
           256,         2523,    11368,  15322.8,      449,   287701
           256,         2162,    11366,  15321.8,      449,   287701
           256,        10743,    11366,  15320.4,      449,   287701
           256,         3821,    11364,  15319.2,      449,   287701
           256,         5896,    11363,  15318.0,      449,   287701
           256,        10197,    11363,  15316.5,      449,   287701
           256,         9205,    11363,  15315.1,      449,   287701
           256,        27280,    11366,  15315.2,      449,   287701
           256,         4423,    11364,  15314.0,      449,   287701
           256,        20455,    11366,  15313.1,      449,   287701
           256,         2871,    11365,  15312.1,      449,   287701
           256,        22304,    11367,  15311.4,      449,   287701
           256,         1863,    11365,  15310.5,      449,   287701
           256,         5618,    11364,  15309.2,      449,   287701
           256,        26690,    11367,  15309.2,      449,   287701
           256,         4198,    11365,  15308.1,      449,   287701
           256,        24042,    11368,  15307.6,      449,   287701
           256,         7215,    11367,  15306.3,      449,   287701
           256,        16890,    11368,  15305.0,      449,   287701
           256,         8806,    11367,  15303.6,      449,   287701
           256,        26468,    11370,  15303.5,      449,   287701
           256,         2140,    11369,  15302.6,      449,   287701
           256,        16566,    11370,  15301.3,      449,   287701
           256,         2082,    11368,  15300.4,      449,   287701
           256,         6024,    11367,  15299.1,      449,   287701
           256,        26736,    11370,  15299.1,      449,   287701
           256,        19073,    11371,  15298.1,      449,   287701
           256,         5841,    11370,  15296.8,      449,   287701
           256,         4977,    11369,  15295.6,      449,   287701
           256,        24192,    11371,  15295.2,      449,   287701
           256,        17554,    11373,  15293.9,      449,   287701
           256,         7065,    11372,  15292.6,      449,   287701
           256,        13381,    11372,  15291.2,      449,   287701
           256,         1928,    11370,  15290.3,      449,   287701
           256,         9247,    11370,  15288.9,      449,   287701
           256,         2172,    11368,  15287.9,      449,   287701
           256,        36418,    11373,  15290.4,      449,   287701
           256,         4832,    11372,  15289.2,      449,   287701
           256,         2512,    11370,  15288.2,      449,   287701
           256,         1656,    11368,  15287.4,      449,   287701
           256,        11397,    11368,  15285.9,      449,   287701
           256,         4925,    11367,  15284.7,      449,   287701
           256,         8247,    11366,  15283.3,      449,   287701
           256,        19204,    11368,  15282.3,      449,   287701
           256,        10172,    11368,  15280.8,      449,   287701
           256,         6880,    11367,  15279.5,      449,   287701
           256,        17175,    11368,  15278.3,      449,   287701
           256,         7635,    11367,  15276.9,      449,   287701
           256,         4068,    11366,  15275.8,      449,   287701
           256,        19732,    11367,  15274.8,      449,   287701
           256,         3250,    11366,  15273.7,      449,   287701
           256,         2550,    11364,  15272.8,      449,   287701
           256,         3635,    11363,  15271.7,      449,   287701
           256,         3747,    11361,  15270.6,      449,   287701
           256,        26922,    11364,  15270.7,      449,   287701
           256,        12703,    11364,  15269.2,      449,   287701
           256,        33328,    11369,  15270.8,      449,   287701
           256,         8302,    11368,  15269.4,      449,   287701
           256,        25451,    11371,  15269.2,      449,   287701
           256,         2332,    11369,  15268.2,      449,   287701
           256,         2001,    11367,  15267.3,      449,   287701
           256,        18400,    11369,  15266.2,      449,   287701
           256,         3788,    11367,  15265.1,      449,   287701
           256,         2395,    11365,  15264.2,      449,   287701
           256,         3187,    11364,  15263.1,      449,   287701
           256,        44551,    11370,  15268.5,      449,   287701
           256,        27838,    11373,  15268.7,      449,   287701
           256,        20039,    11375,  15267.8,      449,   287701
           256,         9496,    11375,  15266.3,      449,   287701
           256,         3893,    11373,  15265.2,      449,   287701
           256,         6156,    11372,  15264.0,      449,   287701
           256,        23624,    11374,  15263.5,      449,   287701
           256,        12944,    11375,  15262.0,      449,   287701
           256,        12538,    11375,  15260.6,      449,   287701
           256,         3465,    11373,  15259.6,      449,   287701
           256,         1698,    11372,  15258.7,      449,   287701
           256,         2923,    11370,  15257.7,      449,   287701
           256,         2702,    11368,  15256.7,      449,   287701
           256,        20895,    11370,  15255.9,      449,   287701
           256,         7149,    11369,  15254.5,      449,   287701
           256,         4048,    11368,  15253.4,      449,   287701
           256,        39406,    11373,  15256.8,      449,   287701
           256,         3732,    11372,  15255.8,      449,   287701
           256,         3238,    11370,  15254.7,      449,   287701
           256,        17188,    11371,  15253.5,      449,   287701
           256,         3903,    11370,  15252.4,      449,   287701
           256,         9161,    11370,  15251.0,      449,   287701
           256,          790,    11368,  15250.3,      449,   287701
           256,         2483,    11366,  15249.3,      449,   287701
           256,         1908,    11364,  15248.4,      449,   287701
           256,         4995,    11363,  15247.3,      449,   287701
           256,         1888,    11361,  15246.4,      449,   287701
           256,         3558,    11360,  15245.3,      449,   287701
           256,         1957,    11358,  15244.4,      449,   287701
           256,         2736,    11356,  15243.5,      449,   287701
           256,         8419,    11356,  15242.1,      449,   287701
           256,        28557,    11359,  15242.5,      449,   287701
           256,         2604,    11357,  15241.5,      449,   287701
           256,         5751,    11356,  15240.3,      449,   287701
           256,         2116,    11355,  15239.4,      449,   287701
           256,         2747,    11353,  15238.4,      449,   287701
           256,         1830,    11351,  15237.5,      449,   287701
           256,        20373,    11353,  15236.6,      449,   287701
           256,        23273,    11355,  15236.0,      449,   287701
           256,        11650,    11355,  15234.6,      449,   287701
           256,         3448,    11354,  15233.6,      449,   287701
           256,         4812,    11352,  15232.4,      449,   287701
