
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22562,    22736,   1107.0,     6782,    41063
           100,        23028,    22736,   1106.9,     6782,    41063
           100,        21410,    22736,   1106.9,     6782,    41063
           100,        22669,    22736,   1106.9,     6782,    41063
           100,        23743,    22736,   1106.9,     6782,    41063
           100,        23008,    22736,   1106.9,     6782,    41063
           100,        23085,    22736,   1106.9,     6782,    41063
           100,        22863,    22736,   1106.8,     6782,    41063
           100,        22767,    22736,   1106.8,     6782,    41063
           100,        27647,    22736,   1107.3,     6782,    41063
           100,        23250,    22736,   1107.3,     6782,    41063
           100,        21575,    22736,   1107.3,     6782,    41063
           100,        21829,    22736,   1107.3,     6782,    41063
           100,        22220,    22736,   1107.2,     6782,    41063
           100,        23209,    22736,   1107.2,     6782,    41063
           100,        23213,    22736,   1107.2,     6782,    41063
           100,        22672,    22736,   1107.2,     6782,    41063
           100,        23676,    22736,   1107.2,     6782,    41063
           100,        21472,    22736,   1107.2,     6782,    41063
           100,        23233,    22736,   1107.2,     6782,    41063
           100,        22184,    22736,   1107.1,     6782,    41063
           100,        22220,    22736,   1107.1,     6782,    41063
           100,        22101,    22736,   1107.1,     6782,    41063
           100,        21629,    22736,   1107.1,     6782,    41063
           100,        22877,    22736,   1107.1,     6782,    41063
           100,        22646,    22736,   1107.1,     6782,    41063
           100,        22858,    22736,   1107.0,     6782,    41063
           100,        23168,    22736,   1107.0,     6782,    41063
           100,        22939,    22736,   1107.0,     6782,    41063
           100,        22559,    22736,   1107.0,     6782,    41063
           100,        23350,    22736,   1106.9,     6782,    41063
           100,        21627,    22736,   1106.9,     6782,    41063
           100,        23595,    22736,   1106.9,     6782,    41063
           100,        23271,    22736,   1106.9,     6782,    41063
           100,        23603,    22736,   1106.9,     6782,    41063
           100,        24175,    22736,   1106.9,     6782,    41063
           100,        21802,    22736,   1106.9,     6782,    41063
           100,        23601,    22736,   1106.9,     6782,    41063
           100,        22557,    22736,   1106.9,     6782,    41063
           100,        23766,    22736,   1106.9,     6782,    41063
           100,        21958,    22736,   1106.9,     6782,    41063
           100,        23343,    22736,   1106.8,     6782,    41063
           100,        21730,    22736,   1106.8,     6782,    41063
           100,        22036,    22736,   1106.8,     6782,    41063
           100,        22287,    22736,   1106.8,     6782,    41063
           100,        21899,    22736,   1106.8,     6782,    41063
           100,        22141,    22736,   1106.8,     6782,    41063
           100,        22992,    22736,   1106.8,     6782,    41063
           100,        22198,    22736,   1106.7,     6782,    41063
           100,        23093,    22736,   1106.7,     6782,    41063
           100,        22834,    22736,   1106.7,     6782,    41063
           100,        23872,    22736,   1106.7,     6782,    41063
           100,        22423,    22736,   1106.7,     6782,    41063
           100,        22269,    22736,   1106.6,     6782,    41063
           100,        24071,    22736,   1106.7,     6782,    41063
           100,        23844,    22736,   1106.7,     6782,    41063
           100,        23081,    22736,   1106.6,     6782,    41063
           100,        23751,    22736,   1106.6,     6782,    41063
           100,        23215,    22736,   1106.6,     6782,    41063
           100,        22043,    22736,   1106.6,     6782,    41063
           100,        25641,    22737,   1106.7,     6782,    41063
           100,        22936,    22737,   1106.7,     6782,    41063
           100,        22498,    22737,   1106.7,     6782,    41063
           100,        24021,    22737,   1106.7,     6782,    41063
           100,        22823,    22737,   1106.7,     6782,    41063
           100,        22476,    22737,   1106.7,     6782,    41063
           100,        22013,    22737,   1106.6,     6782,    41063
           100,        22704,    22737,   1106.6,     6782,    41063
           100,        23418,    22737,   1106.6,     6782,    41063
           100,        22493,    22737,   1106.6,     6782,    41063
           100,        22957,    22737,   1106.6,     6782,    41063
           100,        21677,    22737,   1106.6,     6782,    41063
           100,        24273,    22737,   1106.6,     6782,    41063
           100,        22783,    22737,   1106.6,     6782,    41063
           100,        23986,    22737,   1106.6,     6782,    41063
           100,        24052,    22737,   1106.6,     6782,    41063
           100,        22855,    22737,   1106.5,     6782,    41063
           100,        22997,    22737,   1106.5,     6782,    41063
           100,        21704,    22737,   1106.5,     6782,    41063
           100,        23173,    22737,   1106.5,     6782,    41063
           100,        23444,    22737,   1106.5,     6782,    41063
           100,        21914,    22737,   1106.5,     6782,    41063
           100,        22781,    22737,   1106.4,     6782,    41063
           100,        23407,    22737,   1106.4,     6782,    41063
           100,        22793,    22737,   1106.4,     6782,    41063
           100,        23384,    22737,   1106.4,     6782,    41063
           100,        22946,    22737,   1106.4,     6782,    41063
           100,        22481,    22737,   1106.3,     6782,    41063
           100,        25207,    22737,   1106.4,     6782,    41063
           100,        23003,    22737,   1106.4,     6782,    41063
           100,        21264,    22737,   1106.4,     6782,    41063
           100,        23691,    22737,   1106.4,     6782,    41063
           100,        23267,    22737,   1106.4,     6782,    41063
           100,        23509,    22737,   1106.4,     6782,    41063
           100,        22580,    22737,   1106.4,     6782,    41063
           100,        22562,    22737,   1106.4,     6782,    41063
           100,        23003,    22737,   1106.3,     6782,    41063
           100,        22426,    22737,   1106.3,     6782,    41063
           100,        23318,    22737,   1106.3,     6782,    41063
           100,        23884,    22737,   1106.3,     6782,    41063
           100,        23023,    22737,   1106.3,     6782,    41063
           100,        22488,    22737,   1106.2,     6782,    41063
           100,        24472,    22737,   1106.3,     6782,    41063
           100,        23121,    22737,   1106.3,     6782,    41063
           100,        24095,    22737,   1106.3,     6782,    41063
           100,        21609,    22737,   1106.3,     6782,    41063
           100,        24264,    22737,   1106.3,     6782,    41063
           100,        22935,    22737,   1106.3,     6782,    41063
           100,        24238,    22737,   1106.3,     6782,    41063
           100,        22932,    22737,   1106.3,     6782,    41063
           100,        22841,    22737,   1106.2,     6782,    41063
           100,        23061,    22737,   1106.2,     6782,    41063
           100,        23444,    22737,   1106.2,     6782,    41063
           100,        23265,    22737,   1106.2,     6782,    41063
           100,        22947,    22737,   1106.2,     6782,    41063
           100,        23058,    22737,   1106.1,     6782,    41063
           100,        22953,    22737,   1106.1,     6782,    41063
           100,        23124,    22737,   1106.1,     6782,    41063
           100,        22690,    22737,   1106.1,     6782,    41063
           100,        26008,    22737,   1106.3,     6782,    41063
           100,        22636,    22737,   1106.2,     6782,    41063
           100,        22605,    22737,   1106.2,     6782,    41063
           100,        24193,    22738,   1106.2,     6782,    41063
           100,        22238,    22738,   1106.2,     6782,    41063
           100,        21795,    22737,   1106.2,     6782,    41063
           100,        22216,    22737,   1106.2,     6782,    41063
           100,        22276,    22737,   1106.2,     6782,    41063
           100,        21630,    22737,   1106.2,     6782,    41063
           100,        21477,    22737,   1106.2,     6782,    41063
           100,        23962,    22737,   1106.2,     6782,    41063
           100,        21984,    22737,   1106.2,     6782,    41063
           100,        23351,    22737,   1106.1,     6782,    41063
           100,        21543,    22737,   1106.2,     6782,    41063
           100,        22870,    22737,   1106.1,     6782,    41063
           100,        22612,    22737,   1106.1,     6782,    41063
           100,        21142,    22737,   1106.1,     6782,    41063
           100,        22234,    22737,   1106.1,     6782,    41063
           100,        21447,    22737,   1106.1,     6782,    41063
           100,        21051,    22737,   1106.2,     6782,    41063
           100,        21436,    22737,   1106.2,     6782,    41063
           100,        21957,    22737,   1106.1,     6782,    41063
           100,        23160,    22737,   1106.1,     6782,    41063
           100,        23158,    22737,   1106.1,     6782,    41063
           100,        21974,    22737,   1106.1,     6782,    41063
           100,        22460,    22737,   1106.1,     6782,    41063
           100,        22381,    22737,   1106.0,     6782,    41063
           100,        22002,    22737,   1106.0,     6782,    41063
           100,        21684,    22737,   1106.0,     6782,    41063
           100,        21204,    22737,   1106.1,     6782,    41063
           100,        21788,    22737,   1106.0,     6782,    41063
           100,        22312,    22737,   1106.0,     6782,    41063
           100,        22988,    22737,   1106.0,     6782,    41063
           100,        21229,    22737,   1106.0,     6782,    41063
           100,        23104,    22737,   1106.0,     6782,    41063
           100,        23289,    22737,   1106.0,     6782,    41063
           100,        21864,    22737,   1106.0,     6782,    41063
           100,        21964,    22737,   1106.0,     6782,    41063
           100,        23087,    22737,   1105.9,     6782,    41063
           100,        22819,    22737,   1105.9,     6782,    41063
           100,        21664,    22737,   1105.9,     6782,    41063
           100,        22752,    22737,   1105.9,     6782,    41063
           100,        22575,    22737,   1105.9,     6782,    41063
           100,        22481,    22737,   1105.8,     6782,    41063
           100,        21427,    22737,   1105.9,     6782,    41063
           100,        23174,    22737,   1105.8,     6782,    41063
           100,        22611,    22737,   1105.8,     6782,    41063
           100,        22407,    22737,   1105.8,     6782,    41063
           100,        22530,    22737,   1105.8,     6782,    41063
           100,        21204,    22737,   1105.8,     6782,    41063
           100,        23150,    22737,   1105.8,     6782,    41063
           100,        22085,    22736,   1105.7,     6782,    41063
           100,        22156,    22736,   1105.7,     6782,    41063
           100,        23841,    22737,   1105.7,     6782,    41063
           100,        21999,    22736,   1105.7,     6782,    41063
           100,        23190,    22737,   1105.7,     6782,    41063
           100,        22198,    22736,   1105.7,     6782,    41063
           100,        21761,    22736,   1105.7,     6782,    41063
           100,        22350,    22736,   1105.7,     6782,    41063
           100,        22383,    22736,   1105.6,     6782,    41063
           100,        22854,    22736,   1105.6,     6782,    41063
           100,        20975,    22736,   1105.6,     6782,    41063
           100,        23285,    22736,   1105.6,     6782,    41063
           100,        22372,    22736,   1105.6,     6782,    41063
           100,        22808,    22736,   1105.6,     6782,    41063
           100,        21596,    22736,   1105.6,     6782,    41063
           100,        21899,    22736,   1105.6,     6782,    41063
           100,        22007,    22736,   1105.6,     6782,    41063
           100,        22860,    22736,   1105.5,     6782,    41063
           100,        22213,    22736,   1105.5,     6782,    41063
           100,        21820,    22736,   1105.5,     6782,    41063
           100,        22167,    22736,   1105.5,     6782,    41063
           100,        22722,    22736,   1105.5,     6782,    41063
           100,        21892,    22736,   1105.5,     6782,    41063
           100,        21117,    22736,   1105.5,     6782,    41063
           100,        22421,    22736,   1105.5,     6782,    41063
           100,        22402,    22736,   1105.4,     6782,    41063
           100,        23453,    22736,   1105.4,     6782,    41063
           100,        21491,    22736,   1105.4,     6782,    41063
           100,        24096,    22736,   1105.4,     6782,    41063
           100,        21318,    22736,   1105.5,     6782,    41063
           100,        23294,    22736,   1105.4,     6782,    41063
           100,        22945,    22736,   1105.4,     6782,    41063
           100,        22838,    22736,   1105.4,     6782,    41063
           100,        22655,    22736,   1105.4,     6782,    41063
           100,        22384,    22736,   1105.3,     6782,    41063
           100,        21891,    22736,   1105.3,     6782,    41063
           100,        21951,    22736,   1105.3,     6782,    41063
           100,        22230,    22736,   1105.3,     6782,    41063
           100,        24756,    22736,   1105.4,     6782,    41063
           100,        23456,    22736,   1105.3,     6782,    41063
           100,        22509,    22736,   1105.3,     6782,    41063
           100,        22455,    22736,   1105.3,     6782,    41063
           100,        23172,    22736,   1105.3,     6782,    41063
           100,        23889,    22736,   1105.3,     6782,    41063
           100,        22961,    22736,   1105.3,     6782,    41063
           100,        22822,    22736,   1105.2,     6782,    41063
           100,        21713,    22736,   1105.2,     6782,    41063
           100,        22052,    22736,   1105.2,     6782,    41063
           100,        23148,    22736,   1105.2,     6782,    41063
           100,        21862,    22736,   1105.2,     6782,    41063
           100,        23798,    22736,   1105.2,     6782,    41063
           100,        22120,    22736,   1105.2,     6782,    41063
           100,        22885,    22736,   1105.1,     6782,    41063
           100,        23361,    22736,   1105.1,     6782,    41063
           100,        23142,    22736,   1105.1,     6782,    41063
           100,        22615,    22736,   1105.1,     6782,    41063
           100,        22889,    22736,   1105.1,     6782,    41063
           100,        23084,    22736,   1105.0,     6782,    41063
           100,        21883,    22736,   1105.0,     6782,    41063
           100,        21764,    22736,   1105.0,     6782,    41063
           100,        23312,    22736,   1105.0,     6782,    41063
           100,        21815,    22736,   1105.0,     6782,    41063
           100,        24430,    22736,   1105.0,     6782,    41063
           100,        21550,    22736,   1105.0,     6782,    41063
           100,        23021,    22736,   1105.0,     6782,    41063
           100,        21973,    22736,   1105.0,     6782,    41063
           100,        22087,    22736,   1105.0,     6782,    41063
           100,        22236,    22736,   1105.0,     6782,    41063
           100,        23575,    22736,   1105.0,     6782,    41063
           100,        23496,    22736,   1104.9,     6782,    41063
           100,        21943,    22736,   1104.9,     6782,    41063
           100,        22069,    22736,   1104.9,     6782,    41063
           100,        23257,    22736,   1104.9,     6782,    41063
           100,        21577,    22736,   1104.9,     6782,    41063
           100,        23290,    22736,   1104.9,     6782,    41063
           100,        23451,    22736,   1104.9,     6782,    41063
           100,        22010,    22736,   1104.8,     6782,    41063
           100,        22041,    22736,   1104.8,     6782,    41063
           100,        22526,    22736,   1104.8,     6782,    41063
           100,        22351,    22736,   1104.8,     6782,    41063
           100,        22868,    22736,   1104.8,     6782,    41063
           100,        26966,    22736,   1105.1,     6782,    41063
           100,        23388,    22736,   1105.1,     6782,    41063
           100,        22828,    22736,   1105.1,     6782,    41063
           100,        22164,    22736,   1105.0,     6782,    41063
           100,        23081,    22736,   1105.0,     6782,    41063
           100,        24427,    22736,   1105.0,     6782,    41063
           100,        24259,    22736,   1105.1,     6782,    41063
           100,        23295,    22736,   1105.1,     6782,    41063
           100,        23154,    22736,   1105.0,     6782,    41063
           100,        21535,    22736,   1105.0,     6782,    41063
           100,        24644,    22736,   1105.1,     6782,    41063
           100,        24382,    22736,   1105.1,     6782,    41063
           100,        22984,    22736,   1105.1,     6782,    41063
           100,        21955,    22736,   1105.1,     6782,    41063
           100,        24633,    22736,   1105.1,     6782,    41063
           100,        23461,    22736,   1105.1,     6782,    41063
           100,        23470,    22737,   1105.1,     6782,    41063
           100,        22425,    22736,   1105.1,     6782,    41063
           100,        22091,    22736,   1105.1,     6782,    41063
           100,        22933,    22736,   1105.0,     6782,    41063
           100,        22756,    22736,   1105.0,     6782,    41063
           100,        22912,    22736,   1105.0,     6782,    41063
           100,        23818,    22737,   1105.0,     6782,    41063
           100,        22332,    22737,   1105.0,     6782,    41063
           100,        23484,    22737,   1105.0,     6782,    41063
           100,        21933,    22737,   1104.9,     6782,    41063
           100,        23537,    22737,   1104.9,     6782,    41063
           100,        23159,    22737,   1104.9,     6782,    41063
           100,        22608,    22737,   1104.9,     6782,    41063
           100,        25006,    22737,   1105.0,     6782,    41063
           100,        23189,    22737,   1104.9,     6782,    41063
           100,        23443,    22737,   1104.9,     6782,    41063
           100,        21633,    22737,   1104.9,     6782,    41063
           100,        23067,    22737,   1104.9,     6782,    41063
           100,        22920,    22737,   1104.9,     6782,    41063
           100,        22554,    22737,   1104.9,     6782,    41063
           100,        22627,    22737,   1104.8,     6782,    41063
           100,        23730,    22737,   1104.8,     6782,    41063
           100,        22094,    22737,   1104.8,     6782,    41063
           100,        23324,    22737,   1104.8,     6782,    41063
           100,        23730,    22737,   1104.8,     6782,    41063
           100,        22388,    22737,   1104.8,     6782,    41063
           100,        21691,    22737,   1104.8,     6782,    41063
           100,        23543,    22737,   1104.8,     6782,    41063
           100,        22548,    22737,   1104.7,     6782,    41063
           100,        21984,    22737,   1104.7,     6782,    41063
           100,        22552,    22737,   1104.7,     6782,    41063
           100,        22744,    22737,   1104.7,     6782,    41063
           100,        22837,    22737,   1104.6,     6782,    41063
           100,        22450,    22737,   1104.6,     6782,    41063
           100,        24119,    22737,   1104.6,     6782,    41063
           100,        21928,    22737,   1104.6,     6782,    41063
           100,        21975,    22737,   1104.6,     6782,    41063
           100,        21791,    22737,   1104.6,     6782,    41063
           100,        22121,    22737,   1104.6,     6782,    41063
           100,        22617,    22737,   1104.6,     6782,    41063
           100,        22916,    22737,   1104.5,     6782,    41063
           100,        23966,    22737,   1104.6,     6782,    41063
           100,        22361,    22737,   1104.5,     6782,    41063
           100,        30110,    22737,   1105.6,     6782,    41063
           100,        22516,    22737,   1105.6,     6782,    41063
           100,        22241,    22737,   1105.5,     6782,    41063
           100,        23283,    22737,   1105.5,     6782,    41063
           100,        22915,    22737,   1105.5,     6782,    41063
           100,        21772,    22737,   1105.5,     6782,    41063
           100,        22531,    22737,   1105.5,     6782,    41063
           100,        23185,    22737,   1105.5,     6782,    41063
           100,        23890,    22737,   1105.5,     6782,    41063
           100,        22660,    22737,   1105.4,     6782,    41063
           100,        21440,    22737,   1105.4,     6782,    41063
           100,        22621,    22737,   1105.4,     6782,    41063
           100,        22474,    22737,   1105.4,     6782,    41063
           100,        23989,    22737,   1105.4,     6782,    41063
           100,        23538,    22737,   1105.4,     6782,    41063
           100,        22381,    22737,   1105.4,     6782,    41063
           100,        21833,    22737,   1105.4,     6782,    41063
           100,        21556,    22737,   1105.4,     6782,    41063
           100,        22380,    22737,   1105.3,     6782,    41063
           100,        23913,    22737,   1105.3,     6782,    41063
           100,        22552,    22737,   1105.3,     6782,    41063
           100,        23109,    22737,   1105.3,     6782,    41063
           100,        23320,    22737,   1105.3,     6782,    41063
           100,        23360,    22737,   1105.3,     6782,    41063
           100,        21995,    22737,   1105.3,     6782,    41063
           100,        23608,    22737,   1105.2,     6782,    41063
           100,        22926,    22737,   1105.2,     6782,    41063
           100,        23481,    22737,   1105.2,     6782,    41063
           100,        23233,    22737,   1105.2,     6782,    41063
           100,        22582,    22737,   1105.2,     6782,    41063
           100,        21874,    22737,   1105.2,     6782,    41063
           100,        22196,    22737,   1105.1,     6782,    41063
           100,        21707,    22737,   1105.1,     6782,    41063
           100,        22600,    22737,   1105.1,     6782,    41063
           100,        23601,    22737,   1105.1,     6782,    41063
           100,        22344,    22737,   1105.1,     6782,    41063
           100,        23648,    22737,   1105.1,     6782,    41063
           100,        22800,    22737,   1105.0,     6782,    41063
           100,        22078,    22737,   1105.0,     6782,    41063
           100,        22051,    22737,   1105.0,     6782,    41063
           100,        22827,    22737,   1105.0,     6782,    41063
           100,        22126,    22737,   1105.0,     6782,    41063
           100,        22105,    22737,   1105.0,     6782,    41063
           100,        22716,    22737,   1104.9,     6782,    41063
           100,        23180,    22737,   1104.9,     6782,    41063
           100,        23074,    22737,   1104.9,     6782,    41063
           100,        22334,    22737,   1104.9,     6782,    41063
           100,        22613,    22737,   1104.8,     6782,    41063
           100,        22750,    22737,   1104.8,     6782,    41063
           100,        21630,    22737,   1104.8,     6782,    41063
           100,        21474,    22737,   1104.8,     6782,    41063
           100,        23195,    22737,   1104.8,     6782,    41063
           100,        23215,    22737,   1104.8,     6782,    41063
           100,        23400,    22737,   1104.8,     6782,    41063
           100,        22367,    22737,   1104.8,     6782,    41063
           100,        22533,    22737,   1104.7,     6782,    41063
           100,        22049,    22737,   1104.7,     6782,    41063
           100,        23330,    22737,   1104.7,     6782,    41063
           100,        23721,    22737,   1104.7,     6782,    41063
           100,        29771,    22737,   1105.6,     6782,    41063
           100,        24191,    22737,   1105.7,     6782,    41063
           100,        23478,    22737,   1105.7,     6782,    41063
           100,        22409,    22737,   1105.6,     6782,    41063
           100,        23612,    22737,   1105.6,     6782,    41063
           100,        23251,    22737,   1105.6,     6782,    41063
           100,        22792,    22737,   1105.6,     6782,    41063
           100,        23156,    22737,   1105.6,     6782,    41063
           100,        22443,    22737,   1105.5,     6782,    41063
           100,        22039,    22737,   1105.5,     6782,    41063
           100,        21823,    22737,   1105.5,     6782,    41063
           100,        22132,    22737,   1105.5,     6782,    41063
           100,        23934,    22737,   1105.5,     6782,    41063
           100,        23482,    22737,   1105.5,     6782,    41063
           100,        24348,    22737,   1105.5,     6782,    41063
           100,        22712,    22737,   1105.5,     6782,    41063
           100,        21910,    22737,   1105.5,     6782,    41063
           100,        21417,    22737,   1105.5,     6782,    41063
           100,        25857,    22737,   1105.7,     6782,    41063
           100,        23422,    22737,   1105.6,     6782,    41063
           100,        21712,    22737,   1105.6,     6782,    41063
           100,        23340,    22737,   1105.6,     6782,    41063
           100,        21823,    22737,   1105.6,     6782,    41063
           100,        23387,    22737,   1105.6,     6782,    41063
           100,        22299,    22737,   1105.6,     6782,    41063
           100,        22212,    22737,   1105.6,     6782,    41063
           100,        23747,    22737,   1105.6,     6782,    41063
           100,        23016,    22737,   1105.5,     6782,    41063
           100,        21959,    22737,   1105.5,     6782,    41063
           100,        22765,    22737,   1105.5,     6782,    41063
           100,        22038,    22737,   1105.5,     6782,    41063
           100,        21853,    22737,   1105.5,     6782,    41063
           100,        23552,    22737,   1105.5,     6782,    41063
           100,        21572,    22737,   1105.5,     6782,    41063
           100,        22715,    22737,   1105.4,     6782,    41063
           100,        22721,    22737,   1105.4,     6782,    41063
           100,        23152,    22737,   1105.4,     6782,    41063
           100,        24265,    22737,   1105.4,     6782,    41063
           100,        23812,    22737,   1105.4,     6782,    41063
           100,        22470,    22737,   1105.4,     6782,    41063
           100,        25178,    22738,   1105.5,     6782,    41063
           100,        22078,    22738,   1105.5,     6782,    41063
           100,        23574,    22738,   1105.5,     6782,    41063
           100,        22479,    22738,   1105.4,     6782,    41063
           100,        23050,    22738,   1105.4,     6782,    41063
           100,        22208,    22738,   1105.4,     6782,    41063
           100,        23202,    22738,   1105.4,     6782,    41063
           100,        23477,    22738,   1105.4,     6782,    41063
           100,        21438,    22738,   1105.4,     6782,    41063
           100,        22064,    22738,   1105.4,     6782,    41063
           100,        22424,    22737,   1105.3,     6782,    41063
           100,        24879,    22738,   1105.4,     6782,    41063
           100,        22915,    22738,   1105.4,     6782,    41063
           100,        23344,    22738,   1105.4,     6782,    41063
           100,        23128,    22738,   1105.3,     6782,    41063
           100,        22356,    22738,   1105.3,     6782,    41063
           100,        22977,    22738,   1105.3,     6782,    41063
           100,        23595,    22738,   1105.3,     6782,    41063
           100,        23346,    22738,   1105.3,     6782,    41063
           100,        21957,    22738,   1105.3,     6782,    41063
           100,        21745,    22738,   1105.3,     6782,    41063
           100,        22037,    22738,   1105.2,     6782,    41063
           100,        21424,    22738,   1105.2,     6782,    41063
           100,        25630,    22738,   1105.4,     6782,    41063
           100,        22409,    22738,   1105.4,     6782,    41063
           100,        22706,    22738,   1105.3,     6782,    41063
           100,        22437,    22738,   1105.3,     6782,    41063
           100,        23464,    22738,   1105.3,     6782,    41063
           100,        21963,    22738,   1105.3,     6782,    41063
           100,        23313,    22738,   1105.3,     6782,    41063
           100,        23639,    22738,   1105.3,     6782,    41063
           100,        22856,    22738,   1105.2,     6782,    41063
           100,        22507,    22738,   1105.2,     6782,    41063
           100,        22209,    22738,   1105.2,     6782,    41063
           100,        21807,    22738,   1105.2,     6782,    41063
           100,        23252,    22738,   1105.2,     6782,    41063
           100,        24633,    22738,   1105.2,     6782,    41063
           100,        23373,    22738,   1105.2,     6782,    41063
           100,        22943,    22738,   1105.2,     6782,    41063
           100,        23196,    22738,   1105.2,     6782,    41063
           100,        22128,    22738,   1105.1,     6782,    41063
           100,        23587,    22738,   1105.1,     6782,    41063
           100,        22294,    22738,   1105.1,     6782,    41063
           100,        22156,    22738,   1105.1,     6782,    41063
           100,        22659,    22738,   1105.1,     6782,    41063
           100,        22041,    22738,   1105.1,     6782,    41063
           100,        22381,    22738,   1105.0,     6782,    41063
           100,        21569,    22738,   1105.0,     6782,    41063
           100,        23320,    22738,   1105.0,     6782,    41063
           100,        21441,    22738,   1105.0,     6782,    41063
           100,        22525,    22738,   1105.0,     6782,    41063
           100,        23357,    22738,   1105.0,     6782,    41063
           100,        22613,    22738,   1105.0,     6782,    41063
           100,        22010,    22738,   1105.0,     6782,    41063
           100,        23528,    22738,   1104.9,     6782,    41063
           100,        23648,    22738,   1104.9,     6782,    41063
           100,        22972,    22738,   1104.9,     6782,    41063
           100,        23091,    22738,   1104.9,     6782,    41063
           100,        23357,    22738,   1104.9,     6782,    41063
           100,        21628,    22738,   1104.9,     6782,    41063
           100,        23690,    22738,   1104.9,     6782,    41063
           100,        23634,    22738,   1104.9,     6782,    41063
           100,        22661,    22738,   1104.8,     6782,    41063
           100,        21736,    22738,   1104.8,     6782,    41063
           100,        23154,    22738,   1104.8,     6782,    41063
           100,        23820,    22738,   1104.8,     6782,    41063
           100,        23376,    22738,   1104.8,     6782,    41063
           100,        22774,    22738,   1104.8,     6782,    41063
           100,        22592,    22738,   1104.7,     6782,    41063
           100,        22304,    22738,   1104.7,     6782,    41063
           100,        23641,    22738,   1104.7,     6782,    41063
           100,        22658,    22738,   1104.7,     6782,    41063
           100,        21903,    22738,   1104.7,     6782,    41063
           100,        23483,    22738,   1104.7,     6782,    41063
           100,        22506,    22738,   1104.7,     6782,    41063
           100,        23630,    22738,   1104.6,     6782,    41063
           100,        22945,    22738,   1104.6,     6782,    41063
           100,        22795,    22738,   1104.6,     6782,    41063
           100,        23133,    22738,   1104.6,     6782,    41063
           100,        23668,    22738,   1104.6,     6782,    41063
           100,        22793,    22738,   1104.5,     6782,    41063
           100,        21929,    22738,   1104.5,     6782,    41063
           100,        22714,    22738,   1104.5,     6782,    41063
           100,        24483,    22738,   1104.5,     6782,    41063
           100,        27387,    22738,   1104.9,     6782,    41063
           100,        21728,    22738,   1104.9,     6782,    41063
           100,        22161,    22738,   1104.9,     6782,    41063
           100,        22514,    22738,   1104.9,     6782,    41063
           100,        24295,    22738,   1104.9,     6782,    41063
           100,        22586,    22738,   1104.9,     6782,    41063
           100,        24091,    22738,   1104.9,     6782,    41063
           100,        22514,    22738,   1104.9,     6782,    41063
           100,        23693,    22738,   1104.9,     6782,    41063
           100,        22325,    22738,   1104.9,     6782,    41063
           100,        24577,    22738,   1104.9,     6782,    41063
           100,        22005,    22738,   1104.9,     6782,    41063
           100,        22229,    22738,   1104.9,     6782,    41063
           100,        22409,    22738,   1104.9,     6782,    41063
           100,        22522,    22738,   1104.8,     6782,    41063
           100,        22898,    22738,   1104.8,     6782,    41063
           100,        24421,    22738,   1104.8,     6782,    41063
           100,        23719,    22738,   1104.8,     6782,    41063
           100,        22631,    22738,   1104.8,     6782,    41063
           100,        21551,    22738,   1104.8,     6782,    41063
           100,        22629,    22738,   1104.8,     6782,    41063
           100,        22711,    22738,   1104.8,     6782,    41063
           100,        21747,    22738,   1104.8,     6782,    41063
           100,        23204,    22738,   1104.7,     6782,    41063
           100,        22480,    22738,   1104.7,     6782,    41063
           100,        21439,    22738,   1104.7,     6782,    41063
           100,        22183,    22738,   1104.7,     6782,    41063
           100,        23572,    22738,   1104.7,     6782,    41063
           100,        22132,    22738,   1104.7,     6782,    41063
           100,        22896,    22738,   1104.7,     6782,    41063
           100,        23732,    22738,   1104.7,     6782,    41063
           100,        22775,    22738,   1104.6,     6782,    41063
           100,        23525,    22738,   1104.6,     6782,    41063
           100,        23800,    22738,   1104.6,     6782,    41063
           100,        23234,    22738,   1104.6,     6782,    41063
           100,        23370,    22738,   1104.6,     6782,    41063
           100,        21969,    22738,   1104.6,     6782,    41063
           100,        22695,    22738,   1104.5,     6782,    41063
           100,        22999,    22738,   1104.5,     6782,    41063
           100,        22613,    22738,   1104.5,     6782,    41063
           100,        21590,    22738,   1104.5,     6782,    41063
           100,        22114,    22738,   1104.5,     6782,    41063
           100,        24315,    22738,   1104.5,     6782,    41063
           100,        22490,    22738,   1104.5,     6782,    41063
           100,        22295,    22738,   1104.5,     6782,    41063
           100,        21811,    22738,   1104.5,     6782,    41063
           100,        22786,    22738,   1104.4,     6782,    41063
           100,        22407,    22738,   1104.4,     6782,    41063
           100,        21563,    22738,   1104.4,     6782,    41063
           100,        22843,    22738,   1104.4,     6782,    41063
           100,        22842,    22738,   1104.4,     6782,    41063
           100,        22093,    22738,   1104.4,     6782,    41063
           100,        21929,    22738,   1104.3,     6782,    41063
           100,        22813,    22738,   1104.3,     6782,    41063
           100,        23844,    22738,   1104.3,     6782,    41063
           100,        21567,    22738,   1104.3,     6782,    41063
           100,        22818,    22738,   1104.3,     6782,    41063
           100,        22244,    22738,   1104.3,     6782,    41063
           100,        23714,    22738,   1104.3,     6782,    41063
           100,        22282,    22738,   1104.3,     6782,    41063
           100,        23216,    22738,   1104.2,     6782,    41063
           100,        21342,    22738,   1104.2,     6782,    41063
           100,        23301,    22738,   1104.2,     6782,    41063
           100,        23523,    22738,   1104.2,     6782,    41063
