
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1934,     1706,    438.4,      673,    20826
          1024,         1325,     1706,    438.4,      673,    20826
          1024,         1421,     1706,    438.4,      673,    20826
          1024,         2356,     1706,    438.4,      673,    20826
          1024,         2054,     1706,    438.4,      673,    20826
          1024,         1214,     1706,    438.4,      673,    20826
          1024,         2297,     1706,    438.4,      673,    20826
          1024,         1676,     1706,    438.4,      673,    20826
          1024,         1504,     1706,    438.4,      673,    20826
          1024,         1744,     1706,    438.4,      673,    20826
          1024,         1400,     1706,    438.4,      673,    20826
          1024,         1186,     1706,    438.4,      673,    20826
          1024,         1966,     1706,    438.4,      673,    20826
          1024,         1978,     1706,    438.4,      673,    20826
          1024,         1530,     1706,    438.3,      673,    20826
          1024,         1977,     1706,    438.3,      673,    20826
          1024,         1335,     1706,    438.3,      673,    20826
          1024,         2018,     1706,    438.3,      673,    20826
          1024,         2096,     1706,    438.3,      673,    20826
          1024,         1641,     1706,    438.3,      673,    20826
          1024,         1725,     1706,    438.3,      673,    20826
          1024,         1874,     1706,    438.3,      673,    20826
          1024,         1319,     1706,    438.3,      673,    20826
          1024,         1864,     1706,    438.3,      673,    20826
          1024,         1745,     1706,    438.3,      673,    20826
          1024,         1714,     1706,    438.3,      673,    20826
          1024,         1784,     1706,    438.2,      673,    20826
          1024,         1367,     1706,    438.2,      673,    20826
          1024,         1450,     1706,    438.2,      673,    20826
          1024,         1183,     1706,    438.2,      673,    20826
          1024,         1537,     1706,    438.2,      673,    20826
          1024,         1862,     1706,    438.2,      673,    20826
          1024,         1459,     1706,    438.2,      673,    20826
          1024,         1320,     1706,    438.2,      673,    20826
          1024,         1854,     1706,    438.2,      673,    20826
          1024,         1516,     1706,    438.2,      673,    20826
          1024,         1235,     1706,    438.2,      673,    20826
          1024,         1473,     1706,    438.2,      673,    20826
          1024,         1870,     1706,    438.2,      673,    20826
          1024,         1310,     1706,    438.2,      673,    20826
          1024,         1866,     1706,    438.1,      673,    20826
          1024,         1526,     1706,    438.1,      673,    20826
          1024,          918,     1706,    438.2,      673,    20826
          1024,         1285,     1706,    438.2,      673,    20826
          1024,         2137,     1706,    438.2,      673,    20826
          1024,         1556,     1706,    438.2,      673,    20826
          1024,         1840,     1706,    438.1,      673,    20826
          1024,         1340,     1706,    438.1,      673,    20826
          1024,         1473,     1706,    438.1,      673,    20826
          1024,         1192,     1706,    438.1,      673,    20826
          1024,         1297,     1706,    438.1,      673,    20826
          1024,         1822,     1706,    438.1,      673,    20826
          1024,          902,     1706,    438.1,      673,    20826
          1024,         1217,     1706,    438.2,      673,    20826
          1024,         1345,     1706,    438.1,      673,    20826
          1024,         1199,     1706,    438.2,      673,    20826
          1024,          954,     1706,    438.2,      673,    20826
          1024,         1543,     1706,    438.2,      673,    20826
          1024,         1875,     1706,    438.2,      673,    20826
          1024,         1262,     1706,    438.2,      673,    20826
          1024,         1348,     1706,    438.2,      673,    20826
          1024,         1702,     1706,    438.1,      673,    20826
          1024,         1100,     1706,    438.1,      673,    20826
          1024,         1201,     1706,    438.2,      673,    20826
          1024,         1152,     1706,    438.2,      673,    20826
          1024,         1789,     1706,    438.1,      673,    20826
          1024,         1555,     1706,    438.1,      673,    20826
          1024,         1177,     1706,    438.1,      673,    20826
          1024,         2104,     1706,    438.1,      673,    20826
          1024,         1442,     1706,    438.1,      673,    20826
          1024,         1716,     1706,    438.1,      673,    20826
          1024,         1933,     1706,    438.1,      673,    20826
          1024,         1271,     1706,    438.1,      673,    20826
          1024,         1146,     1706,    438.1,      673,    20826
          1024,         2056,     1706,    438.1,      673,    20826
          1024,         1135,     1706,    438.1,      673,    20826
          1024,         1279,     1706,    438.1,      673,    20826
          1024,         1466,     1706,    438.1,      673,    20826
          1024,         1370,     1706,    438.1,      673,    20826
          1024,         1853,     1706,    438.1,      673,    20826
          1024,         1673,     1706,    438.1,      673,    20826
          1024,         2495,     1706,    438.1,      673,    20826
          1024,         2041,     1706,    438.1,      673,    20826
          1024,         1675,     1706,    438.1,      673,    20826
          1024,         1239,     1706,    438.1,      673,    20826
          1024,         1439,     1706,    438.1,      673,    20826
          1024,         1776,     1706,    438.1,      673,    20826
          1024,          875,     1706,    438.1,      673,    20826
          1024,          919,     1706,    438.1,      673,    20826
          1024,         1506,     1706,    438.1,      673,    20826
          1024,         1526,     1706,    438.1,      673,    20826
          1024,         1444,     1706,    438.1,      673,    20826
          1024,         1445,     1706,    438.1,      673,    20826
          1024,         1289,     1705,    438.1,      673,    20826
          1024,         1035,     1705,    438.1,      673,    20826
          1024,         1760,     1705,    438.1,      673,    20826
          1024,          887,     1705,    438.1,      673,    20826
          1024,         1455,     1705,    438.1,      673,    20826
          1024,         1637,     1705,    438.1,      673,    20826
          1024,          902,     1705,    438.1,      673,    20826
          1024,         1128,     1705,    438.2,      673,    20826
          1024,         1627,     1705,    438.1,      673,    20826
          1024,         1863,     1705,    438.1,      673,    20826
          1024,         1202,     1705,    438.1,      673,    20826
          1024,         1875,     1705,    438.1,      673,    20826
          1024,          836,     1705,    438.2,      673,    20826
          1024,         1824,     1705,    438.1,      673,    20826
          1024,         1847,     1705,    438.1,      673,    20826
          1024,         1222,     1705,    438.1,      673,    20826
          1024,         1833,     1705,    438.1,      673,    20826
          1024,         1119,     1705,    438.1,      673,    20826
          1024,         1930,     1705,    438.1,      673,    20826
          1024,         1326,     1705,    438.1,      673,    20826
          1024,         1445,     1705,    438.1,      673,    20826
          1024,         1551,     1705,    438.1,      673,    20826
          1024,         1492,     1705,    438.1,      673,    20826
          1024,         1325,     1705,    438.1,      673,    20826
          1024,         1852,     1705,    438.1,      673,    20826
          1024,         1374,     1705,    438.1,      673,    20826
          1024,         1384,     1705,    438.1,      673,    20826
          1024,         1872,     1705,    438.1,      673,    20826
          1024,         1252,     1705,    438.1,      673,    20826
          1024,         1245,     1705,    438.1,      673,    20826
          1024,         1242,     1705,    438.1,      673,    20826
          1024,         1325,     1705,    438.1,      673,    20826
          1024,         1099,     1705,    438.1,      673,    20826
          1024,         1765,     1705,    438.1,      673,    20826
          1024,         1254,     1705,    438.1,      673,    20826
          1024,         1457,     1705,    438.1,      673,    20826
          1024,         1215,     1705,    438.1,      673,    20826
          1024,         1428,     1705,    438.1,      673,    20826
          1024,         1164,     1705,    438.1,      673,    20826
          1024,         1491,     1705,    438.0,      673,    20826
          1024,          823,     1705,    438.1,      673,    20826
          1024,         1351,     1705,    438.1,      673,    20826
          1024,         1589,     1705,    438.1,      673,    20826
          1024,         1572,     1705,    438.1,      673,    20826
          1024,          774,     1705,    438.1,      673,    20826
          1024,         1332,     1705,    438.1,      673,    20826
          1024,         1223,     1705,    438.1,      673,    20826
          1024,         1364,     1705,    438.1,      673,    20826
          1024,         1261,     1705,    438.1,      673,    20826
          1024,         1815,     1705,    438.1,      673,    20826
          1024,         1341,     1705,    438.1,      673,    20826
          1024,         1314,     1705,    438.1,      673,    20826
          1024,         1490,     1705,    438.1,      673,    20826
          1024,         1296,     1705,    438.1,      673,    20826
          1024,         1584,     1705,    438.1,      673,    20826
          1024,         1227,     1705,    438.1,      673,    20826
          1024,         1544,     1705,    438.0,      673,    20826
          1024,         1250,     1704,    438.0,      673,    20826
          1024,         1404,     1704,    438.0,      673,    20826
          1024,         2065,     1704,    438.0,      673,    20826
          1024,         1343,     1704,    438.0,      673,    20826
          1024,         1870,     1704,    438.0,      673,    20826
          1024,         1352,     1704,    438.0,      673,    20826
          1024,         1445,     1704,    438.0,      673,    20826
          1024,         1690,     1704,    438.0,      673,    20826
          1024,         1366,     1704,    438.0,      673,    20826
          1024,         1043,     1704,    438.0,      673,    20826
          1024,         1534,     1704,    438.0,      673,    20826
          1024,         1376,     1704,    438.0,      673,    20826
          1024,         1504,     1704,    438.0,      673,    20826
          1024,          811,     1704,    438.0,      673,    20826
          1024,         1363,     1704,    438.0,      673,    20826
          1024,         1682,     1704,    438.0,      673,    20826
          1024,         1812,     1704,    438.0,      673,    20826
          1024,         1190,     1704,    438.0,      673,    20826
          1024,         2123,     1704,    438.0,      673,    20826
          1024,         1459,     1704,    438.0,      673,    20826
          1024,         1638,     1704,    438.0,      673,    20826
          1024,         1312,     1704,    438.0,      673,    20826
          1024,         1698,     1704,    438.0,      673,    20826
          1024,         1333,     1704,    438.0,      673,    20826
          1024,         1765,     1704,    437.9,      673,    20826
          1024,         1861,     1704,    437.9,      673,    20826
          1024,         1213,     1704,    437.9,      673,    20826
          1024,         1825,     1704,    437.9,      673,    20826
          1024,         1128,     1704,    437.9,      673,    20826
          1024,         1693,     1704,    437.9,      673,    20826
          1024,         1221,     1704,    437.9,      673,    20826
          1024,         1912,     1704,    437.9,      673,    20826
          1024,         1568,     1704,    437.9,      673,    20826
          1024,         1485,     1704,    437.9,      673,    20826
          1024,         1721,     1704,    437.9,      673,    20826
          1024,         4785,     1704,    438.5,      673,    20826
          1024,         1698,     1704,    438.5,      673,    20826
          1024,         1381,     1704,    438.5,      673,    20826
          1024,         1858,     1704,    438.5,      673,    20826
          1024,         1516,     1704,    438.4,      673,    20826
          1024,         1838,     1704,    438.4,      673,    20826
          1024,         2158,     1704,    438.4,      673,    20826
          1024,         2150,     1704,    438.4,      673,    20826
          1024,         2482,     1704,    438.5,      673,    20826
          1024,         1790,     1704,    438.5,      673,    20826
          1024,         1745,     1704,    438.4,      673,    20826
          1024,         2079,     1704,    438.4,      673,    20826
          1024,         2261,     1704,    438.4,      673,    20826
          1024,         1670,     1704,    438.4,      673,    20826
          1024,         1961,     1704,    438.4,      673,    20826
          1024,         2139,     1705,    438.4,      673,    20826
          1024,         2343,     1705,    438.4,      673,    20826
          1024,         1370,     1705,    438.4,      673,    20826
          1024,         1767,     1705,    438.4,      673,    20826
          1024,         2369,     1705,    438.4,      673,    20826
          1024,         1550,     1705,    438.4,      673,    20826
          1024,         1879,     1705,    438.4,      673,    20826
          1024,         1822,     1705,    438.4,      673,    20826
          1024,         2438,     1705,    438.4,      673,    20826
          1024,         1745,     1705,    438.4,      673,    20826
          1024,         1882,     1705,    438.4,      673,    20826
          1024,         1686,     1705,    438.4,      673,    20826
          1024,         2382,     1705,    438.4,      673,    20826
          1024,         1774,     1705,    438.4,      673,    20826
          1024,         2326,     1705,    438.4,      673,    20826
          1024,         1657,     1705,    438.4,      673,    20826
          1024,         1714,     1705,    438.4,      673,    20826
          1024,         1900,     1705,    438.4,      673,    20826
          1024,         2313,     1705,    438.4,      673,    20826
          1024,         2390,     1705,    438.4,      673,    20826
          1024,         2431,     1705,    438.4,      673,    20826
          1024,         1714,     1705,    438.4,      673,    20826
          1024,         1865,     1705,    438.4,      673,    20826
          1024,         1838,     1705,    438.4,      673,    20826
          1024,         1944,     1705,    438.4,      673,    20826
          1024,         1954,     1705,    438.4,      673,    20826
          1024,         1291,     1705,    438.4,      673,    20826
          1024,         1698,     1705,    438.4,      673,    20826
          1024,         1847,     1705,    438.3,      673,    20826
          1024,         2265,     1705,    438.4,      673,    20826
          1024,         1581,     1705,    438.3,      673,    20826
          1024,         2329,     1705,    438.4,      673,    20826
          1024,         1947,     1705,    438.3,      673,    20826
          1024,         2091,     1705,    438.3,      673,    20826
          1024,         2117,     1705,    438.3,      673,    20826
          1024,         2465,     1705,    438.4,      673,    20826
          1024,         1832,     1705,    438.4,      673,    20826
          1024,         1857,     1705,    438.3,      673,    20826
          1024,         1953,     1705,    438.3,      673,    20826
          1024,         2162,     1705,    438.3,      673,    20826
          1024,         2428,     1705,    438.4,      673,    20826
          1024,         1634,     1705,    438.3,      673,    20826
          1024,         1846,     1705,    438.3,      673,    20826
          1024,         2083,     1705,    438.3,      673,    20826
          1024,         2381,     1705,    438.3,      673,    20826
          1024,         1644,     1705,    438.3,      673,    20826
          1024,         2032,     1705,    438.3,      673,    20826
          1024,         1710,     1705,    438.3,      673,    20826
          1024,         1301,     1705,    438.3,      673,    20826
          1024,         1483,     1705,    438.3,      673,    20826
          1024,         2113,     1705,    438.3,      673,    20826
          1024,         2408,     1705,    438.3,      673,    20826
          1024,         2583,     1705,    438.4,      673,    20826
          1024,         1902,     1705,    438.4,      673,    20826
          1024,         1986,     1705,    438.3,      673,    20826
          1024,         2225,     1705,    438.4,      673,    20826
          1024,         2546,     1705,    438.4,      673,    20826
          1024,         1921,     1705,    438.4,      673,    20826
          1024,         1913,     1705,    438.4,      673,    20826
          1024,         2271,     1705,    438.4,      673,    20826
          1024,         2144,     1705,    438.4,      673,    20826
          1024,         1820,     1705,    438.4,      673,    20826
          1024,         1906,     1705,    438.4,      673,    20826
          1024,         2144,     1705,    438.4,      673,    20826
          1024,         2395,     1706,    438.4,      673,    20826
          1024,         1436,     1706,    438.4,      673,    20826
          1024,         1696,     1706,    438.4,      673,    20826
          1024,         2270,     1706,    438.4,      673,    20826
          1024,         2462,     1706,    438.4,      673,    20826
          1024,         1746,     1706,    438.4,      673,    20826
          1024,         1896,     1706,    438.4,      673,    20826
          1024,         2118,     1706,    438.4,      673,    20826
          1024,         2255,     1706,    438.4,      673,    20826
          1024,         1563,     1706,    438.4,      673,    20826
          1024,         1692,     1706,    438.3,      673,    20826
          1024,         1877,     1706,    438.3,      673,    20826
          1024,         1751,     1706,    438.3,      673,    20826
          1024,         1567,     1706,    438.3,      673,    20826
          1024,         2132,     1706,    438.3,      673,    20826
          1024,         2132,     1706,    438.3,      673,    20826
          1024,         1597,     1706,    438.3,      673,    20826
          1024,         1600,     1706,    438.3,      673,    20826
          1024,         2236,     1706,    438.3,      673,    20826
          1024,         2361,     1706,    438.3,      673,    20826
          1024,         1639,     1706,    438.3,      673,    20826
          1024,         1629,     1706,    438.3,      673,    20826
          1024,         1815,     1706,    438.3,      673,    20826
          1024,         1893,     1706,    438.3,      673,    20826
          1024,         2372,     1706,    438.3,      673,    20826
          1024,         2460,     1706,    438.3,      673,    20826
          1024,         1648,     1706,    438.3,      673,    20826
          1024,         1838,     1706,    438.3,      673,    20826
          1024,         2507,     1706,    438.3,      673,    20826
          1024,         2618,     1706,    438.3,      673,    20826
          1024,         1825,     1706,    438.3,      673,    20826
          1024,         2213,     1706,    438.3,      673,    20826
          1024,         1603,     1706,    438.3,      673,    20826
          1024,         1751,     1706,    438.3,      673,    20826
          1024,         1756,     1706,    438.3,      673,    20826
          1024,         2285,     1706,    438.3,      673,    20826
          1024,         1511,     1706,    438.3,      673,    20826
          1024,         1324,     1706,    438.3,      673,    20826
          1024,         1660,     1706,    438.3,      673,    20826
          1024,         1364,     1706,    438.3,      673,    20826
          1024,         1556,     1706,    438.3,      673,    20826
          1024,         2001,     1706,    438.3,      673,    20826
          1024,         1491,     1706,    438.3,      673,    20826
          1024,         1508,     1706,    438.2,      673,    20826
          1024,         1455,     1706,    438.2,      673,    20826
          1024,         1265,     1706,    438.2,      673,    20826
          1024,         1526,     1706,    438.2,      673,    20826
          1024,         1228,     1706,    438.2,      673,    20826
          1024,          881,     1706,    438.3,      673,    20826
          1024,         1352,     1706,    438.3,      673,    20826
          1024,         2359,     1706,    438.3,      673,    20826
          1024,         1429,     1706,    438.3,      673,    20826
          1024,          909,     1706,    438.3,      673,    20826
          1024,         1609,     1706,    438.3,      673,    20826
          1024,         1324,     1706,    438.3,      673,    20826
          1024,         1564,     1706,    438.3,      673,    20826
          1024,         1530,     1706,    438.3,      673,    20826
          1024,         1327,     1706,    438.3,      673,    20826
          1024,         1310,     1706,    438.3,      673,    20826
          1024,         1331,     1706,    438.2,      673,    20826
          1024,         1187,     1706,    438.3,      673,    20826
          1024,         1321,     1706,    438.3,      673,    20826
          1024,         1585,     1706,    438.2,      673,    20826
          1024,         1823,     1706,    438.2,      673,    20826
          1024,         1141,     1706,    438.2,      673,    20826
          1024,          817,     1706,    438.3,      673,    20826
          1024,         1883,     1706,    438.3,      673,    20826
          1024,         1628,     1706,    438.3,      673,    20826
          1024,         1095,     1706,    438.3,      673,    20826
          1024,          802,     1705,    438.3,      673,    20826
          1024,         1599,     1705,    438.3,      673,    20826
          1024,         1502,     1705,    438.3,      673,    20826
          1024,         1214,     1705,    438.3,      673,    20826
          1024,         1308,     1705,    438.3,      673,    20826
          1024,         1207,     1705,    438.3,      673,    20826
          1024,          914,     1705,    438.3,      673,    20826
          1024,         1223,     1705,    438.3,      673,    20826
          1024,         1401,     1705,    438.3,      673,    20826
          1024,         2190,     1705,    438.3,      673,    20826
          1024,         1279,     1705,    438.3,      673,    20826
          1024,          997,     1705,    438.3,      673,    20826
          1024,         1009,     1705,    438.4,      673,    20826
          1024,         1514,     1705,    438.3,      673,    20826
          1024,         1911,     1705,    438.3,      673,    20826
          1024,         2043,     1705,    438.3,      673,    20826
          1024,         1680,     1705,    438.3,      673,    20826
          1024,          800,     1705,    438.4,      673,    20826
          1024,         3487,     1705,    438.5,      673,    20826
          1024,          816,     1705,    438.6,      673,    20826
          1024,         1605,     1705,    438.6,      673,    20826
          1024,         1619,     1705,    438.6,      673,    20826
          1024,         1213,     1705,    438.6,      673,    20826
          1024,          900,     1705,    438.6,      673,    20826
          1024,          909,     1705,    438.6,      673,    20826
          1024,          861,     1705,    438.7,      673,    20826
          1024,         1463,     1705,    438.6,      673,    20826
          1024,         1437,     1705,    438.6,      673,    20826
          1024,         1726,     1705,    438.6,      673,    20826
          1024,         1391,     1705,    438.6,      673,    20826
          1024,         1399,     1705,    438.6,      673,    20826
          1024,         1505,     1705,    438.6,      673,    20826
          1024,         1595,     1705,    438.6,      673,    20826
          1024,         1853,     1705,    438.6,      673,    20826
          1024,         1671,     1705,    438.6,      673,    20826
          1024,         1941,     1705,    438.6,      673,    20826
          1024,         1297,     1705,    438.6,      673,    20826
          1024,         1430,     1705,    438.6,      673,    20826
          1024,         1542,     1705,    438.5,      673,    20826
          1024,         1802,     1705,    438.5,      673,    20826
          1024,         1408,     1705,    438.5,      673,    20826
          1024,         1605,     1705,    438.5,      673,    20826
          1024,         1664,     1705,    438.5,      673,    20826
          1024,         1429,     1705,    438.5,      673,    20826
          1024,         2046,     1705,    438.5,      673,    20826
          1024,         2098,     1705,    438.5,      673,    20826
          1024,         1423,     1705,    438.5,      673,    20826
          1024,         1620,     1705,    438.5,      673,    20826
          1024,         1897,     1705,    438.5,      673,    20826
          1024,         2031,     1705,    438.4,      673,    20826
          1024,         1447,     1705,    438.4,      673,    20826
          1024,         1617,     1705,    438.4,      673,    20826
          1024,         1320,     1705,    438.4,      673,    20826
          1024,         1391,     1705,    438.4,      673,    20826
          1024,         1707,     1705,    438.4,      673,    20826
          1024,         1935,     1705,    438.4,      673,    20826
          1024,         1857,     1705,    438.4,      673,    20826
          1024,         1616,     1705,    438.4,      673,    20826
          1024,         1382,     1705,    438.4,      673,    20826
          1024,         1840,     1705,    438.4,      673,    20826
          1024,         1304,     1705,    438.4,      673,    20826
          1024,         1218,     1705,    438.4,      673,    20826
          1024,         1485,     1705,    438.4,      673,    20826
          1024,          946,     1705,    438.4,      673,    20826
          1024,         1331,     1705,    438.4,      673,    20826
          1024,         1506,     1705,    438.4,      673,    20826
          1024,         1812,     1705,    438.4,      673,    20826
          1024,         1852,     1705,    438.3,      673,    20826
          1024,         1236,     1705,    438.3,      673,    20826
          1024,         1254,     1705,    438.3,      673,    20826
          1024,         1150,     1705,    438.4,      673,    20826
          1024,          856,     1705,    438.4,      673,    20826
          1024,         1450,     1705,    438.4,      673,    20826
          1024,          824,     1705,    438.4,      673,    20826
          1024,         1190,     1705,    438.4,      673,    20826
          1024,         1881,     1705,    438.4,      673,    20826
          1024,         1963,     1705,    438.4,      673,    20826
          1024,         1599,     1705,    438.4,      673,    20826
          1024,         1355,     1705,    438.4,      673,    20826
          1024,          920,     1705,    438.4,      673,    20826
          1024,          889,     1704,    438.4,      673,    20826
          1024,         1272,     1704,    438.4,      673,    20826
          1024,         1870,     1704,    438.4,      673,    20826
          1024,         1467,     1704,    438.4,      673,    20826
          1024,         1278,     1704,    438.4,      673,    20826
          1024,         1262,     1704,    438.4,      673,    20826
          1024,         1737,     1704,    438.4,      673,    20826
          1024,         1524,     1704,    438.4,      673,    20826
          1024,         1520,     1704,    438.4,      673,    20826
          1024,         1221,     1704,    438.4,      673,    20826
          1024,         2356,     1704,    438.4,      673,    20826
          1024,         1333,     1704,    438.4,      673,    20826
          1024,         1420,     1704,    438.4,      673,    20826
          1024,         1300,     1704,    438.4,      673,    20826
          1024,         1072,     1704,    438.4,      673,    20826
          1024,         2005,     1704,    438.4,      673,    20826
          1024,         1411,     1704,    438.4,      673,    20826
          1024,         1234,     1704,    438.4,      673,    20826
          1024,         1214,     1704,    438.4,      673,    20826
          1024,         1145,     1704,    438.4,      673,    20826
          1024,         1314,     1704,    438.4,      673,    20826
          1024,         1995,     1704,    438.4,      673,    20826
          1024,          893,     1704,    438.4,      673,    20826
          1024,         1522,     1704,    438.4,      673,    20826
          1024,         1431,     1704,    438.4,      673,    20826
          1024,         1757,     1704,    438.4,      673,    20826
          1024,         1872,     1704,    438.4,      673,    20826
          1024,          956,     1704,    438.4,      673,    20826
          1024,         1029,     1704,    438.4,      673,    20826
          1024,         1265,     1704,    438.4,      673,    20826
          1024,         1250,     1704,    438.4,      673,    20826
          1024,         1507,     1704,    438.4,      673,    20826
          1024,         1804,     1704,    438.4,      673,    20826
          1024,         1969,     1704,    438.4,      673,    20826
          1024,         1499,     1704,    438.4,      673,    20826
          1024,         1776,     1704,    438.4,      673,    20826
          1024,         1749,     1704,    438.4,      673,    20826
          1024,         2366,     1704,    438.4,      673,    20826
          1024,         1964,     1704,    438.4,      673,    20826
          1024,         1943,     1704,    438.4,      673,    20826
          1024,         1945,     1704,    438.4,      673,    20826
          1024,         2087,     1704,    438.4,      673,    20826
          1024,         2153,     1704,    438.4,      673,    20826
          1024,         1982,     1704,    438.3,      673,    20826
          1024,         2124,     1704,    438.3,      673,    20826
          1024,         1579,     1704,    438.3,      673,    20826
          1024,         1766,     1704,    438.3,      673,    20826
          1024,         1988,     1704,    438.3,      673,    20826
          1024,         2089,     1704,    438.3,      673,    20826
          1024,         1530,     1704,    438.3,      673,    20826
          1024,         1781,     1704,    438.3,      673,    20826
          1024,         2045,     1704,    438.3,      673,    20826
          1024,         2166,     1704,    438.3,      673,    20826
          1024,         1486,     1704,    438.3,      673,    20826
          1024,         1757,     1704,    438.3,      673,    20826
          1024,         1590,     1704,    438.3,      673,    20826
          1024,         2119,     1704,    438.3,      673,    20826
          1024,         2185,     1704,    438.3,      673,    20826
          1024,         1627,     1704,    438.2,      673,    20826
          1024,         1795,     1704,    438.2,      673,    20826
          1024,         1516,     1704,    438.2,      673,    20826
          1024,         1729,     1704,    438.2,      673,    20826
          1024,         1943,     1704,    438.2,      673,    20826
          1024,         1401,     1704,    438.2,      673,    20826
          1024,         1742,     1704,    438.2,      673,    20826
          1024,         1851,     1704,    438.2,      673,    20826
          1024,         2152,     1704,    438.2,      673,    20826
          1024,         1332,     1704,    438.2,      673,    20826
          1024,         2083,     1704,    438.2,      673,    20826
          1024,         2107,     1704,    438.2,      673,    20826
          1024,         1586,     1704,    438.2,      673,    20826
          1024,         1826,     1704,    438.1,      673,    20826
          1024,         1956,     1704,    438.1,      673,    20826
          1024,         2106,     1704,    438.1,      673,    20826
          1024,         1830,     1704,    438.1,      673,    20826
          1024,         1937,     1704,    438.1,      673,    20826
          1024,         2074,     1704,    438.1,      673,    20826
          1024,         2226,     1704,    438.1,      673,    20826
          1024,         1427,     1704,    438.1,      673,    20826
          1024,         1717,     1704,    438.1,      673,    20826
          1024,         1099,     1704,    438.1,      673,    20826
          1024,         2092,     1704,    438.1,      673,    20826
          1024,         2147,     1704,    438.1,      673,    20826
          1024,         1435,     1704,    438.1,      673,    20826
          1024,         1680,     1704,    438.1,      673,    20826
          1024,         2056,     1704,    438.1,      673,    20826
          1024,         1674,     1704,    438.1,      673,    20826
          1024,         2171,     1704,    438.1,      673,    20826
          1024,         2161,     1704,    438.1,      673,    20826
          1024,         1788,     1704,    438.1,      673,    20826
          1024,         1916,     1704,    438.0,      673,    20826
          1024,         2384,     1705,    438.1,      673,    20826
          1024,         2218,     1705,    438.1,      673,    20826
          1024,         1826,     1705,    438.1,      673,    20826
          1024,         1829,     1705,    438.0,      673,    20826
          1024,         1910,     1705,    438.0,      673,    20826
          1024,         1976,     1705,    438.0,      673,    20826
          1024,         2289,     1705,    438.0,      673,    20826
          1024,         1651,     1705,    438.0,      673,    20826
          1024,         1869,     1705,    438.0,      673,    20826
          1024,         1912,     1705,    438.0,      673,    20826
          1024,         2157,     1705,    438.0,      673,    20826
          1024,         2375,     1705,    438.0,      673,    20826
          1024,         1933,     1705,    438.0,      673,    20826
          1024,         1945,     1705,    438.0,      673,    20826
          1024,         2380,     1705,    438.0,      673,    20826
          1024,         2154,     1705,    438.0,      673,    20826
          1024,         1945,     1705,    438.0,      673,    20826
          1024,         1678,     1705,    438.0,      673,    20826
          1024,         2407,     1705,    438.0,      673,    20826
          1024,         2295,     1705,    438.0,      673,    20826
          1024,         1735,     1705,    438.0,      673,    20826
          1024,         1754,     1705,    438.0,      673,    20826
          1024,         1852,     1705,    438.0,      673,    20826
          1024,         1981,     1705,    438.0,      673,    20826
          1024,         2219,     1705,    438.0,      673,    20826
          1024,         1716,     1705,    438.0,      673,    20826
          1024,         2018,     1705,    438.0,      673,    20826
          1024,         1913,     1705,    438.0,      673,    20826
          1024,         1841,     1705,    438.0,      673,    20826
          1024,         1941,     1705,    437.9,      673,    20826
          1024,         1678,     1705,    437.9,      673,    20826
          1024,         1916,     1705,    437.9,      673,    20826
          1024,         1868,     1705,    437.9,      673,    20826
          1024,         2190,     1705,    437.9,      673,    20826
          1024,         1606,     1705,    437.9,      673,    20826
          1024,         1718,     1705,    437.9,      673,    20826
          1024,         1777,     1705,    437.9,      673,    20826
          1024,         2345,     1705,    437.9,      673,    20826
          1024,         1903,     1705,    437.9,      673,    20826
          1024,         2055,     1705,    437.9,      673,    20826
          1024,         2042,     1705,    437.9,      673,    20826
          1024,         2244,     1705,    437.9,      673,    20826
          1024,         2104,     1705,    437.9,      673,    20826
          1024,         2329,     1705,    437.9,      673,    20826
          1024,         1617,     1705,    437.9,      673,    20826
          1024,         1816,     1705,    437.9,      673,    20826
          1024,         2940,     1705,    438.0,      673,    20826
          1024,         2256,     1705,    438.0,      673,    20826
          1024,         2034,     1705,    438.0,      673,    20826
          1024,         1818,     1705,    437.9,      673,    20826
          1024,         1585,     1705,    437.9,      673,    20826
          1024,         1899,     1705,    437.9,      673,    20826
          1024,         2294,     1705,    437.9,      673,    20826
          1024,         1235,     1705,    437.9,      673,    20826
          1024,         1717,     1705,    437.9,      673,    20826
          1024,         1980,     1705,    437.9,      673,    20826
          1024,         1316,     1705,    437.9,      673,    20826
          1024,         1709,     1705,    437.9,      673,    20826
          1024,         1374,     1705,    437.9,      673,    20826
          1024,         1428,     1705,    437.9,      673,    20826
          1024,         1861,     1705,    437.9,      673,    20826
          1024,         1277,     1705,    437.9,      673,    20826
          1024,         1545,     1705,    437.9,      673,    20826
          1024,         1585,     1705,    437.9,      673,    20826
          1024,         1783,     1705,    437.8,      673,    20826
          1024,         2004,     1705,    437.8,      673,    20826
          1024,         1528,     1705,    437.8,      673,    20826
          1024,         1871,     1705,    437.8,      673,    20826
          1024,         1892,     1705,    437.8,      673,    20826
          1024,         1497,     1705,    437.8,      673,    20826
          1024,         1522,     1705,    437.8,      673,    20826
          1024,         2034,     1705,    437.8,      673,    20826
          1024,         2212,     1705,    437.8,      673,    20826
          1024,         1515,     1705,    437.8,      673,    20826
          1024,         1499,     1705,    437.8,      673,    20826
          1024,         1781,     1705,    437.8,      673,    20826
          1024,         1427,     1705,    437.8,      673,    20826
