
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2941,     7298,   1151.5,     1182,    12352
          1024,         1704,     7298,   1152.4,     1182,    12352
          1024,         1678,     7297,   1153.3,     1182,    12352
          1024,         1471,     7297,   1154.3,     1182,    12352
          1024,         1493,     7296,   1155.2,     1182,    12352
          1024,         1491,     7296,   1156.2,     1182,    12352
          1024,         2664,     7296,   1156.8,     1182,    12352
          1024,         4451,     7296,   1157.0,     1182,    12352
          1024,         5640,     7295,   1157.0,     1182,    12352
          1024,         7201,     7295,   1157.0,     1182,    12352
          1024,         8977,     7296,   1157.1,     1182,    12352
          1024,         7009,     7296,   1157.0,     1182,    12352
          1024,         8696,     7296,   1157.0,     1182,    12352
          1024,         5285,     7296,   1157.1,     1182,    12352
          1024,         6961,     7295,   1157.1,     1182,    12352
          1024,         8594,     7296,   1157.1,     1182,    12352
          1024,         6732,     7296,   1157.1,     1182,    12352
          1024,         8039,     7296,   1157.0,     1182,    12352
          1024,         5986,     7295,   1157.0,     1182,    12352
          1024,         7329,     7295,   1157.0,     1182,    12352
          1024,         9236,     7296,   1157.1,     1182,    12352
          1024,         6184,     7296,   1157.1,     1182,    12352
          1024,         7976,     7296,   1157.0,     1182,    12352
          1024,         6192,     7296,   1157.0,     1182,    12352
          1024,         8029,     7296,   1157.0,     1182,    12352
          1024,         9374,     7296,   1157.1,     1182,    12352
          1024,         7441,     7296,   1157.1,     1182,    12352
          1024,         9298,     7296,   1157.2,     1182,    12352
          1024,         7412,     7296,   1157.1,     1182,    12352
          1024,         8667,     7296,   1157.1,     1182,    12352
          1024,         6840,     7296,   1157.1,     1182,    12352
          1024,         8710,     7296,   1157.1,     1182,    12352
          1024,         6761,     7296,   1157.1,     1182,    12352
          1024,         8594,     7296,   1157.1,     1182,    12352
          1024,         6158,     7296,   1157.1,     1182,    12352
          1024,         7978,     7296,   1157.1,     1182,    12352
          1024,         9880,     7296,   1157.2,     1182,    12352
          1024,         7870,     7296,   1157.2,     1182,    12352
          1024,         9264,     7296,   1157.3,     1182,    12352
          1024,         7326,     7296,   1157.2,     1182,    12352
          1024,         9204,     7297,   1157.3,     1182,    12352
          1024,         7377,     7297,   1157.3,     1182,    12352
          1024,         8629,     7297,   1157.3,     1182,    12352
          1024,         6827,     7297,   1157.2,     1182,    12352
          1024,         8705,     7297,   1157.3,     1182,    12352
          1024,         6844,     7297,   1157.2,     1182,    12352
          1024,         8141,     7297,   1157.2,     1182,    12352
          1024,         6335,     7297,   1157.2,     1182,    12352
          1024,         8180,     7297,   1157.2,     1182,    12352
          1024,         6378,     7297,   1157.2,     1182,    12352
          1024,         7778,     7297,   1157.1,     1182,    12352
          1024,         5838,     7297,   1157.2,     1182,    12352
          1024,         7782,     7297,   1157.1,     1182,    12352
          1024,         5925,     7297,   1157.1,     1182,    12352
          1024,         7815,     7297,   1157.1,     1182,    12352
          1024,         9224,     7297,   1157.2,     1182,    12352
          1024,         7291,     7297,   1157.1,     1182,    12352
          1024,         9091,     7297,   1157.2,     1182,    12352
          1024,         7212,     7297,   1157.2,     1182,    12352
          1024,         8456,     7297,   1157.2,     1182,    12352
          1024,         6482,     7297,   1157.1,     1182,    12352
          1024,         8373,     7297,   1157.1,     1182,    12352
          1024,         6473,     7297,   1157.1,     1182,    12352
          1024,         7673,     7297,   1157.1,     1182,    12352
          1024,         5804,     7297,   1157.1,     1182,    12352
          1024,         7674,     7297,   1157.1,     1182,    12352
          1024,         9124,     7297,   1157.1,     1182,    12352
          1024,         6642,     7297,   1157.1,     1182,    12352
          1024,         7826,     7297,   1157.1,     1182,    12352
          1024,         5890,     7297,   1157.1,     1182,    12352
          1024,         7817,     7297,   1157.0,     1182,    12352
          1024,         8727,     7297,   1157.1,     1182,    12352
          1024,         6843,     7297,   1157.0,     1182,    12352
          1024,         8266,     7297,   1157.0,     1182,    12352
          1024,         6332,     7297,   1157.0,     1182,    12352
          1024,         7460,     7297,   1157.0,     1182,    12352
          1024,         8778,     7297,   1157.0,     1182,    12352
          1024,         6508,     7297,   1157.0,     1182,    12352
          1024,         8386,     7297,   1157.0,     1182,    12352
          1024,         6086,     7297,   1157.0,     1182,    12352
          1024,         7909,     7297,   1156.9,     1182,    12352
          1024,         5400,     7297,   1157.0,     1182,    12352
          1024,         7665,     7297,   1157.0,     1182,    12352
          1024,         8986,     7297,   1157.0,     1182,    12352
          1024,         7048,     7297,   1157.0,     1182,    12352
          1024,         8786,     7297,   1157.0,     1182,    12352
          1024,         6842,     7297,   1157.0,     1182,    12352
          1024,         8657,     7297,   1157.0,     1182,    12352
          1024,         6596,     7297,   1157.0,     1182,    12352
          1024,         8413,     7297,   1157.0,     1182,    12352
          1024,         6342,     7297,   1157.0,     1182,    12352
          1024,         7612,     7297,   1156.9,     1182,    12352
          1024,         5474,     7297,   1157.0,     1182,    12352
          1024,         7345,     7297,   1156.9,     1182,    12352
          1024,         5546,     7297,   1157.0,     1182,    12352
          1024,         7441,     7297,   1156.9,     1182,    12352
          1024,         9242,     7297,   1157.0,     1182,    12352
          1024,         6795,     7297,   1157.0,     1182,    12352
          1024,         9055,     7297,   1157.0,     1182,    12352
          1024,         6693,     7297,   1157.0,     1182,    12352
          1024,         8827,     7297,   1157.0,     1182,    12352
          1024,         6435,     7297,   1157.0,     1182,    12352
          1024,         8094,     7297,   1157.0,     1182,    12352
          1024,         6273,     7297,   1157.0,     1182,    12352
          1024,         8205,     7297,   1157.0,     1182,    12352
          1024,         6345,     7297,   1157.0,     1182,    12352
          1024,         8237,     7297,   1157.0,     1182,    12352
          1024,         5763,     7297,   1157.0,     1182,    12352
          1024,         7551,     7297,   1156.9,     1182,    12352
          1024,         8810,     7297,   1157.0,     1182,    12352
          1024,         6821,     7297,   1156.9,     1182,    12352
          1024,         8616,     7297,   1157.0,     1182,    12352
          1024,         6671,     7297,   1156.9,     1182,    12352
          1024,         8551,     7297,   1156.9,     1182,    12352
          1024,         6443,     7297,   1156.9,     1182,    12352
          1024,         8281,     7297,   1156.9,     1182,    12352
          1024,         6205,     7297,   1156.9,     1182,    12352
          1024,         7509,     7297,   1156.9,     1182,    12352
          1024,         5393,     7297,   1156.9,     1182,    12352
          1024,         7216,     7297,   1156.9,     1182,    12352
          1024,         5746,     7297,   1156.9,     1182,    12352
          1024,         7036,     7297,   1156.9,     1182,    12352
          1024,         9000,     7297,   1156.9,     1182,    12352
          1024,         7039,     7297,   1156.9,     1182,    12352
          1024,         8957,     7297,   1156.9,     1182,    12352
          1024,         6558,     7297,   1156.9,     1182,    12352
          1024,         8733,     7297,   1156.9,     1182,    12352
          1024,         6557,     7297,   1156.9,     1182,    12352
          1024,         8226,     7297,   1156.9,     1182,    12352
          1024,         6417,     7297,   1156.9,     1182,    12352
          1024,         8258,     7297,   1156.9,     1182,    12352
          1024,         6410,     7297,   1156.8,     1182,    12352
          1024,         8126,     7297,   1156.8,     1182,    12352
          1024,         5748,     7297,   1156.9,     1182,    12352
          1024,         7478,     7297,   1156.8,     1182,    12352
          1024,         5627,     7297,   1156.9,     1182,    12352
          1024,         7582,     7297,   1156.8,     1182,    12352
          1024,         5726,     7297,   1156.9,     1182,    12352
          1024,         7583,     7297,   1156.8,     1182,    12352
          1024,         8806,     7297,   1156.8,     1182,    12352
          1024,         7397,     7297,   1156.8,     1182,    12352
          1024,         8658,     7297,   1156.8,     1182,    12352
          1024,         6666,     7297,   1156.8,     1182,    12352
          1024,         8484,     7297,   1156.8,     1182,    12352
          1024,         6526,     7297,   1156.8,     1182,    12352
          1024,         8447,     7297,   1156.8,     1182,    12352
          1024,         6653,     7297,   1156.7,     1182,    12352
          1024,         7911,     7297,   1156.7,     1182,    12352
          1024,         6006,     7297,   1156.7,     1182,    12352
          1024,         7924,     7297,   1156.7,     1182,    12352
          1024,         5905,     7297,   1156.7,     1182,    12352
          1024,         7801,     7297,   1156.7,     1182,    12352
          1024,         5661,     7297,   1156.7,     1182,    12352
          1024,         6980,     7297,   1156.7,     1182,    12352
          1024,         9238,     7297,   1156.8,     1182,    12352
          1024,         6985,     7297,   1156.7,     1182,    12352
          1024,         8468,     7297,   1156.7,     1182,    12352
          1024,         6658,     7297,   1156.7,     1182,    12352
          1024,         8495,     7297,   1156.7,     1182,    12352
          1024,         6669,     7297,   1156.7,     1182,    12352
          1024,         8420,     7297,   1156.7,     1182,    12352
          1024,         6593,     7297,   1156.6,     1182,    12352
          1024,         8354,     7297,   1156.6,     1182,    12352
          1024,         6172,     7297,   1156.6,     1182,    12352
          1024,         5808,     7297,   1156.7,     1182,    12352
          1024,         8203,     7297,   1156.7,     1182,    12352
          1024,         7240,     7297,   1156.6,     1182,    12352
          1024,         6556,     7297,   1156.6,     1182,    12352
          1024,         5575,     7297,   1156.6,     1182,    12352
          1024,         8545,     7297,   1156.6,     1182,    12352
          1024,         7672,     7297,   1156.6,     1182,    12352
          1024,         7033,     7297,   1156.6,     1182,    12352
          1024,         6050,     7297,   1156.6,     1182,    12352
          1024,         8334,     7297,   1156.6,     1182,    12352
          1024,         7263,     7297,   1156.5,     1182,    12352
          1024,         6536,     7297,   1156.5,     1182,    12352
          1024,         5759,     7297,   1156.5,     1182,    12352
          1024,         8737,     7297,   1156.6,     1182,    12352
          1024,         7900,     7297,   1156.5,     1182,    12352
          1024,         6665,     7297,   1156.5,     1182,    12352
          1024,         6240,     7297,   1156.5,     1182,    12352
          1024,         8646,     7297,   1156.5,     1182,    12352
          1024,         7714,     7297,   1156.5,     1182,    12352
          1024,         7055,     7297,   1156.4,     1182,    12352
          1024,         6273,     7297,   1156.4,     1182,    12352
          1024,         9226,     7297,   1156.5,     1182,    12352
          1024,         8295,     7297,   1156.5,     1182,    12352
          1024,         7582,     7297,   1156.5,     1182,    12352
          1024,         6713,     7297,   1156.4,     1182,    12352
          1024,         5477,     7297,   1156.5,     1182,    12352
          1024,         8224,     7297,   1156.5,     1182,    12352
          1024,         7565,     7297,   1156.4,     1182,    12352
          1024,         5908,     7297,   1156.4,     1182,    12352
          1024,         8908,     7297,   1156.5,     1182,    12352
          1024,         7924,     7297,   1156.5,     1182,    12352
          1024,         7297,     7297,   1156.4,     1182,    12352
          1024,         6373,     7297,   1156.4,     1182,    12352
          1024,         8964,     7297,   1156.4,     1182,    12352
          1024,         7822,     7297,   1156.4,     1182,    12352
          1024,         7080,     7297,   1156.4,     1182,    12352
          1024,         6345,     7297,   1156.4,     1182,    12352
          1024,         9238,     7297,   1156.4,     1182,    12352
          1024,         8398,     7297,   1156.4,     1182,    12352
          1024,         6667,     7297,   1156.4,     1182,    12352
          1024,         6279,     7297,   1156.4,     1182,    12352
          1024,         8731,     7297,   1156.4,     1182,    12352
          1024,         8239,     7297,   1156.4,     1182,    12352
          1024,         6994,     7297,   1156.4,     1182,    12352
          1024,         5997,     7297,   1156.4,     1182,    12352
          1024,         8989,     7297,   1156.4,     1182,    12352
          1024,         8188,     7298,   1156.4,     1182,    12352
          1024,         7535,     7298,   1156.4,     1182,    12352
          1024,         6873,     7298,   1156.3,     1182,    12352
          1024,         5934,     7297,   1156.3,     1182,    12352
          1024,         8177,     7297,   1156.3,     1182,    12352
          1024,         6972,     7297,   1156.3,     1182,    12352
          1024,         6496,     7297,   1156.3,     1182,    12352
          1024,         8960,     7298,   1156.3,     1182,    12352
          1024,         8444,     7298,   1156.3,     1182,    12352
          1024,         6641,     7298,   1156.3,     1182,    12352
          1024,         5656,     7297,   1156.3,     1182,    12352
          1024,         8668,     7298,   1156.3,     1182,    12352
          1024,         7806,     7298,   1156.3,     1182,    12352
          1024,         7155,     7298,   1156.3,     1182,    12352
          1024,         6265,     7298,   1156.3,     1182,    12352
          1024,         9165,     7298,   1156.3,     1182,    12352
          1024,         8283,     7298,   1156.3,     1182,    12352
          1024,         7089,     7298,   1156.3,     1182,    12352
          1024,         6615,     7298,   1156.3,     1182,    12352
          1024,         8317,     7298,   1156.2,     1182,    12352
          1024,         7284,     7298,   1156.2,     1182,    12352
          1024,         6651,     7298,   1156.2,     1182,    12352
          1024,         5749,     7298,   1156.2,     1182,    12352
          1024,         8708,     7298,   1156.2,     1182,    12352
          1024,         7954,     7298,   1156.2,     1182,    12352
          1024,         6060,     7298,   1156.2,     1182,    12352
          1024,         8019,     7298,   1156.2,     1182,    12352
          1024,         6369,     7298,   1156.2,     1182,    12352
          1024,         8180,     7298,   1156.2,     1182,    12352
          1024,         6509,     7298,   1156.1,     1182,    12352
          1024,         8406,     7298,   1156.1,     1182,    12352
          1024,         6240,     7298,   1156.1,     1182,    12352
          1024,         7653,     7298,   1156.1,     1182,    12352
          1024,         6049,     7298,   1156.1,     1182,    12352
          1024,         7923,     7298,   1156.1,     1182,    12352
          1024,         6190,     7298,   1156.1,     1182,    12352
          1024,         7356,     7298,   1156.0,     1182,    12352
          1024,         6114,     7297,   1156.0,     1182,    12352
          1024,         5727,     7297,   1156.1,     1182,    12352
          1024,         8121,     7297,   1156.0,     1182,    12352
          1024,         7110,     7297,   1156.0,     1182,    12352
          1024,         6435,     7297,   1156.0,     1182,    12352
          1024,         5652,     7297,   1156.0,     1182,    12352
          1024,         8609,     7297,   1156.0,     1182,    12352
          1024,         7741,     7297,   1156.0,     1182,    12352
          1024,         6531,     7297,   1156.0,     1182,    12352
          1024,         5797,     7297,   1156.0,     1182,    12352
          1024,         8782,     7297,   1156.0,     1182,    12352
          1024,         6851,     7297,   1156.0,     1182,    12352
          1024,         8699,     7297,   1156.0,     1182,    12352
          1024,         6051,     7297,   1156.0,     1182,    12352
          1024,         7996,     7297,   1156.0,     1182,    12352
          1024,         5921,     7297,   1156.0,     1182,    12352
          1024,         7719,     7297,   1156.0,     1182,    12352
          1024,         8678,     7297,   1156.0,     1182,    12352
          1024,         6238,     7297,   1156.0,     1182,    12352
          1024,         8492,     7297,   1156.0,     1182,    12352
          1024,         6083,     7297,   1156.0,     1182,    12352
          1024,         7351,     7297,   1156.0,     1182,    12352
          1024,         5509,     7297,   1156.0,     1182,    12352
          1024,         6613,     7297,   1156.0,     1182,    12352
          1024,         8505,     7297,   1156.0,     1182,    12352
          1024,         6427,     7297,   1156.0,     1182,    12352
          1024,         8231,     7297,   1156.0,     1182,    12352
          1024,         6114,     7297,   1156.0,     1182,    12352
          1024,         7356,     7297,   1155.9,     1182,    12352
          1024,         5748,     7297,   1156.0,     1182,    12352
          1024,         7087,     7297,   1155.9,     1182,    12352
          1024,         9197,     7297,   1156.0,     1182,    12352
          1024,         6743,     7297,   1156.0,     1182,    12352
          1024,         8383,     7297,   1155.9,     1182,    12352
          1024,         6145,     7297,   1155.9,     1182,    12352
          1024,         7875,     7297,   1155.9,     1182,    12352
          1024,         5959,     7297,   1155.9,     1182,    12352
          1024,         7674,     7297,   1155.9,     1182,    12352
          1024,         5772,     7297,   1155.9,     1182,    12352
          1024,         6812,     7297,   1155.9,     1182,    12352
          1024,         8138,     7297,   1155.9,     1182,    12352
          1024,         6532,     7297,   1155.9,     1182,    12352
          1024,         7757,     7297,   1155.8,     1182,    12352
          1024,         5236,     7297,   1155.9,     1182,    12352
          1024,         7014,     7297,   1155.9,     1182,    12352
          1024,         8950,     7297,   1155.9,     1182,    12352
          1024,         7075,     7297,   1155.9,     1182,    12352
          1024,         8827,     7297,   1155.9,     1182,    12352
          1024,         6561,     7297,   1155.9,     1182,    12352
          1024,         8646,     7297,   1155.9,     1182,    12352
          1024,         6175,     7297,   1155.9,     1182,    12352
          1024,         7833,     7297,   1155.9,     1182,    12352
          1024,         5957,     7297,   1155.9,     1182,    12352
          1024,         7724,     7297,   1155.8,     1182,    12352
          1024,         5893,     7297,   1155.9,     1182,    12352
          1024,         7619,     7297,   1155.8,     1182,    12352
          1024,         5218,     7297,   1155.9,     1182,    12352
          1024,         7474,     7297,   1155.9,     1182,    12352
          1024,         8746,     7297,   1155.9,     1182,    12352
          1024,         6570,     7297,   1155.9,     1182,    12352
          1024,         8483,     7297,   1155.9,     1182,    12352
          1024,         6470,     7297,   1155.9,     1182,    12352
          1024,         7891,     7297,   1155.8,     1182,    12352
          1024,         5779,     7297,   1155.9,     1182,    12352
          1024,         6405,     7297,   1155.8,     1182,    12352
          1024,         8559,     7297,   1155.8,     1182,    12352
          1024,         6129,     7297,   1155.8,     1182,    12352
          1024,         8359,     7297,   1155.8,     1182,    12352
          1024,         5940,     7297,   1155.9,     1182,    12352
          1024,         7584,     7297,   1155.8,     1182,    12352
          1024,         5770,     7297,   1155.8,     1182,    12352
          1024,         7559,     7297,   1155.8,     1182,    12352
          1024,         5745,     7296,   1155.8,     1182,    12352
          1024,         7538,     7296,   1155.8,     1182,    12352
          1024,         9336,     7297,   1155.9,     1182,    12352
          1024,         7220,     7297,   1155.8,     1182,    12352
          1024,         8554,     7297,   1155.9,     1182,    12352
          1024,         6818,     7297,   1155.8,     1182,    12352
          1024,         8166,     7297,   1155.8,     1182,    12352
          1024,         6588,     7297,   1155.8,     1182,    12352
          1024,         7745,     7297,   1155.7,     1182,    12352
          1024,         5625,     7297,   1155.8,     1182,    12352
          1024,         7346,     7297,   1155.8,     1182,    12352
          1024,         5542,     7296,   1155.8,     1182,    12352
          1024,         7393,     7297,   1155.8,     1182,    12352
          1024,         9099,     7297,   1155.8,     1182,    12352
          1024,         7121,     7297,   1155.8,     1182,    12352
          1024,         8917,     7297,   1155.8,     1182,    12352
          1024,         6362,     7297,   1155.8,     1182,    12352
          1024,         8601,     7297,   1155.8,     1182,    12352
          1024,         6225,     7297,   1155.8,     1182,    12352
          1024,         8069,     7297,   1155.8,     1182,    12352
          1024,         6299,     7297,   1155.8,     1182,    12352
          1024,         8067,     7297,   1155.8,     1182,    12352
          1024,         5561,     7297,   1155.8,     1182,    12352
          1024,         7799,     7297,   1155.8,     1182,    12352
          1024,         5318,     7296,   1155.9,     1182,    12352
          1024,         7495,     7297,   1155.8,     1182,    12352
          1024,         8825,     7297,   1155.8,     1182,    12352
          1024,         6825,     7297,   1155.8,     1182,    12352
          1024,         8573,     7297,   1155.8,     1182,    12352
          1024,         6624,     7297,   1155.8,     1182,    12352
          1024,         7880,     7297,   1155.8,     1182,    12352
          1024,         9451,     7297,   1155.9,     1182,    12352
          1024,         6975,     7297,   1155.8,     1182,    12352
          1024,         8264,     7297,   1155.8,     1182,    12352
          1024,         6362,     7297,   1155.8,     1182,    12352
          1024,         7913,     7297,   1155.8,     1182,    12352
          1024,         5502,     7297,   1155.8,     1182,    12352
          1024,         7219,     7297,   1155.8,     1182,    12352
          1024,         8535,     7297,   1155.8,     1182,    12352
          1024,         6413,     7297,   1155.8,     1182,    12352
          1024,         8215,     7297,   1155.8,     1182,    12352
          1024,         5881,     7297,   1155.8,     1182,    12352
          1024,         7686,     7297,   1155.7,     1182,    12352
          1024,         5615,     7297,   1155.8,     1182,    12352
          1024,         6968,     7297,   1155.8,     1182,    12352
          1024,         9115,     7297,   1155.8,     1182,    12352
          1024,         6691,     7297,   1155.8,     1182,    12352
          1024,         8934,     7297,   1155.8,     1182,    12352
          1024,         6454,     7297,   1155.8,     1182,    12352
          1024,         8382,     7297,   1155.8,     1182,    12352
          1024,         6465,     7297,   1155.8,     1182,    12352
          1024,         8131,     7297,   1155.8,     1182,    12352
          1024,         5705,     7297,   1155.8,     1182,    12352
          1024,         7607,     7297,   1155.8,     1182,    12352
          1024,         5701,     7297,   1155.8,     1182,    12352
          1024,         7527,     7297,   1155.8,     1182,    12352
          1024,         9325,     7297,   1155.8,     1182,    12352
          1024,         7315,     7297,   1155.8,     1182,    12352
          1024,         8618,     7297,   1155.8,     1182,    12352
          1024,         7123,     7297,   1155.8,     1182,    12352
          1024,         8397,     7297,   1155.8,     1182,    12352
          1024,         6769,     7297,   1155.7,     1182,    12352
          1024,         8025,     7297,   1155.7,     1182,    12352
          1024,         5932,     7297,   1155.7,     1182,    12352
          1024,         7782,     7297,   1155.7,     1182,    12352
          1024,         5733,     7297,   1155.7,     1182,    12352
          1024,         7589,     7297,   1155.7,     1182,    12352
          1024,         5567,     7297,   1155.7,     1182,    12352
          1024,         7417,     7297,   1155.7,     1182,    12352
          1024,         9194,     7297,   1155.8,     1182,    12352
          1024,         6494,     7297,   1155.8,     1182,    12352
          1024,         8727,     7297,   1155.8,     1182,    12352
          1024,         6335,     7297,   1155.8,     1182,    12352
          1024,         8047,     7297,   1155.7,     1182,    12352
          1024,         6209,     7297,   1155.7,     1182,    12352
          1024,         7660,     7297,   1155.7,     1182,    12352
          1024,         5882,     7297,   1155.7,     1182,    12352
          1024,         7615,     7297,   1155.7,     1182,    12352
          1024,         9220,     7297,   1155.8,     1182,    12352
          1024,         7158,     7297,   1155.7,     1182,    12352
          1024,         7504,     7297,   1155.7,     1182,    12352
          1024,         5969,     7297,   1155.7,     1182,    12352
          1024,         6538,     7297,   1155.7,     1182,    12352
          1024,         8303,     7297,   1155.7,     1182,    12352
          1024,         6454,     7297,   1155.6,     1182,    12352
          1024,         8324,     7297,   1155.6,     1182,    12352
          1024,         6119,     7297,   1155.6,     1182,    12352
          1024,         7889,     7297,   1155.6,     1182,    12352
          1024,         5671,     7297,   1155.6,     1182,    12352
          1024,         7476,     7297,   1155.6,     1182,    12352
          1024,         8757,     7297,   1155.6,     1182,    12352
          1024,         6564,     7297,   1155.6,     1182,    12352
          1024,         8448,     7297,   1155.6,     1182,    12352
          1024,         6457,     7297,   1155.6,     1182,    12352
          1024,         8328,     7297,   1155.6,     1182,    12352
          1024,         6257,     7297,   1155.6,     1182,    12352
          1024,         8151,     7297,   1155.6,     1182,    12352
          1024,         6042,     7297,   1155.6,     1182,    12352
          1024,         7301,     7297,   1155.5,     1182,    12352
          1024,         5707,     7297,   1155.6,     1182,    12352
          1024,         7081,     7297,   1155.5,     1182,    12352
          1024,         9298,     7297,   1155.6,     1182,    12352
          1024,         6884,     7297,   1155.6,     1182,    12352
          1024,         8606,     7297,   1155.6,     1182,    12352
          1024,         6804,     7297,   1155.5,     1182,    12352
          1024,         8644,     7297,   1155.6,     1182,    12352
          1024,         6833,     7297,   1155.5,     1182,    12352
          1024,         8560,     7297,   1155.5,     1182,    12352
          1024,         6730,     7297,   1155.5,     1182,    12352
          1024,         8495,     7297,   1155.5,     1182,    12352
          1024,         6106,     7297,   1155.5,     1182,    12352
          1024,         8384,     7297,   1155.5,     1182,    12352
          1024,         5903,     7297,   1155.5,     1182,    12352
          1024,         7553,     7297,   1155.5,     1182,    12352
          1024,         5679,     7297,   1155.5,     1182,    12352
          1024,         7605,     7297,   1155.5,     1182,    12352
          1024,         5530,     7297,   1155.5,     1182,    12352
          1024,         7304,     7297,   1155.5,     1182,    12352
          1024,         9127,     7297,   1155.6,     1182,    12352
          1024,         7162,     7297,   1155.5,     1182,    12352
          1024,         8459,     7297,   1155.5,     1182,    12352
          1024,         6293,     7297,   1155.5,     1182,    12352
          1024,         8132,     7297,   1155.5,     1182,    12352
          1024,         6188,     7297,   1155.5,     1182,    12352
          1024,         8048,     7297,   1155.5,     1182,    12352
          1024,         5975,     7297,   1155.5,     1182,    12352
          1024,         7828,     7297,   1155.4,     1182,    12352
          1024,         5722,     7297,   1155.5,     1182,    12352
          1024,         7111,     7297,   1155.4,     1182,    12352
          1024,         8969,     7297,   1155.5,     1182,    12352
          1024,         7318,     7297,   1155.4,     1182,    12352
          1024,         8615,     7297,   1155.5,     1182,    12352
          1024,         6681,     7297,   1155.4,     1182,    12352
          1024,         8586,     7297,   1155.4,     1182,    12352
          1024,         6802,     7297,   1155.4,     1182,    12352
          1024,         8505,     7297,   1155.4,     1182,    12352
          1024,         6701,     7297,   1155.4,     1182,    12352
          1024,         8048,     7297,   1155.4,     1182,    12352
          1024,         6155,     7297,   1155.4,     1182,    12352
          1024,         7975,     7297,   1155.3,     1182,    12352
          1024,         6126,     7297,   1155.3,     1182,    12352
          1024,         7520,     7297,   1155.3,     1182,    12352
          1024,         5618,     7297,   1155.3,     1182,    12352
          1024,         7804,     7297,   1155.3,     1182,    12352
          1024,         5291,     7297,   1155.4,     1182,    12352
          1024,         7158,     7297,   1155.3,     1182,    12352
          1024,         8952,     7297,   1155.4,     1182,    12352
          1024,         7109,     7297,   1155.3,     1182,    12352
          1024,         8384,     7297,   1155.3,     1182,    12352
          1024,         6829,     7297,   1155.3,     1182,    12352
          1024,         8090,     7297,   1155.3,     1182,    12352
          1024,         5975,     7297,   1155.3,     1182,    12352
          1024,         7816,     7297,   1155.3,     1182,    12352
          1024,         5839,     7297,   1155.3,     1182,    12352
          1024,         7680,     7297,   1155.3,     1182,    12352
          1024,         5613,     7297,   1155.3,     1182,    12352
          1024,         7510,     7297,   1155.3,     1182,    12352
          1024,         9260,     7297,   1155.3,     1182,    12352
          1024,         6855,     7297,   1155.3,     1182,    12352
          1024,         9147,     7297,   1155.4,     1182,    12352
          1024,         6755,     7297,   1155.3,     1182,    12352
          1024,         8695,     7297,   1155.4,     1182,    12352
          1024,         6776,     7297,   1155.3,     1182,    12352
          1024,         8548,     7297,   1155.3,     1182,    12352
          1024,         6106,     7297,   1155.3,     1182,    12352
          1024,         7999,     7297,   1155.3,     1182,    12352
          1024,         6159,     7297,   1155.3,     1182,    12352
          1024,         7996,     7297,   1155.3,     1182,    12352
          1024,         6181,     7297,   1155.3,     1182,    12352
          1024,         7993,     7297,   1155.3,     1182,    12352
          1024,         5572,     7297,   1155.3,     1182,    12352
          1024,         7858,     7297,   1155.3,     1182,    12352
          1024,         5317,     7297,   1155.3,     1182,    12352
          1024,         7070,     7297,   1155.3,     1182,    12352
          1024,         8896,     7297,   1155.3,     1182,    12352
          1024,         7077,     7297,   1155.3,     1182,    12352
          1024,         9035,     7297,   1155.4,     1182,    12352
          1024,         6508,     7297,   1155.3,     1182,    12352
          1024,         7743,     7297,   1155.3,     1182,    12352
          1024,         5701,     7297,   1155.3,     1182,    12352
          1024,         6979,     7297,   1155.3,     1182,    12352
          1024,         8751,     7297,   1155.3,     1182,    12352
          1024,         5981,     7297,   1155.3,     1182,    12352
          1024,         7832,     7297,   1155.3,     1182,    12352
          1024,         6003,     7297,   1155.3,     1182,    12352
          1024,         7791,     7297,   1155.3,     1182,    12352
          1024,         9305,     7297,   1155.4,     1182,    12352
          1024,         7317,     7297,   1155.3,     1182,    12352
          1024,         8635,     7297,   1155.3,     1182,    12352
          1024,         7043,     7297,   1155.3,     1182,    12352
          1024,         8298,     7297,   1155.3,     1182,    12352
          1024,         6180,     7297,   1155.3,     1182,    12352
          1024,         8028,     7297,   1155.3,     1182,    12352
          1024,         6064,     7297,   1155.3,     1182,    12352
          1024,         7896,     7297,   1155.2,     1182,    12352
          1024,         5823,     7297,   1155.3,     1182,    12352
          1024,         7697,     7297,   1155.2,     1182,    12352
          1024,         5610,     7297,   1155.3,     1182,    12352
          1024,         6878,     7297,   1155.2,     1182,    12352
          1024,         9178,     7297,   1155.3,     1182,    12352
          1024,         6794,     7297,   1155.3,     1182,    12352
          1024,         8523,     7297,   1155.3,     1182,    12352
          1024,         6690,     7297,   1155.3,     1182,    12352
          1024,         8611,     7297,   1155.3,     1182,    12352
          1024,         6864,     7297,   1155.2,     1182,    12352
          1024,         8546,     7297,   1155.2,     1182,    12352
          1024,         6141,     7297,   1155.2,     1182,    12352
          1024,         8459,     7297,   1155.2,     1182,    12352
          1024,         6042,     7297,   1155.2,     1182,    12352
          1024,         7754,     7297,   1155.2,     1182,    12352
          1024,         5878,     7297,   1155.2,     1182,    12352
          1024,         7722,     7297,   1155.2,     1182,    12352
          1024,         5880,     7297,   1155.2,     1182,    12352
          1024,         7636,     7297,   1155.2,     1182,    12352
          1024,         5822,     7297,   1155.2,     1182,    12352
          1024,         7568,     7297,   1155.2,     1182,    12352
          1024,         8964,     7297,   1155.2,     1182,    12352
