
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        82054,    32585,  45185.4,      476,   657650
           128,        32183,    32585,  45180.4,      476,   657650
           128,         5358,    32579,  45177.2,      476,   657650
           128,        64917,    32586,  45174.7,      476,   657650
           128,       274396,    32639,  45312.8,      476,   657650
           128,       153596,    32666,  45343.5,      476,   657650
           128,        33074,    32666,  45338.5,      476,   657650
           128,         6421,    32661,  45335.1,      476,   657650
           128,        62137,    32667,  45332.2,      476,   657650
           128,         5342,    32661,  45329.0,      476,   657650
           128,        63665,    32668,  45326.4,      476,   657650
           128,        46496,    32671,  45321.8,      476,   657650
           128,        39056,    32672,  45316.9,      476,   657650
           128,         4771,    32666,  45313.8,      476,   657650
           128,         4639,    32660,  45310.7,      476,   657650
           128,         5440,    32654,  45307.5,      476,   657650
           128,        10587,    32649,  45303.7,      476,   657650
           128,         6164,    32643,  45300.4,      476,   657650
           128,        94352,    32657,  45304.7,      476,   657650
           128,         6043,    32651,  45301.4,      476,   657650
           128,         2593,    32644,  45298.6,      476,   657650
           128,        97606,    32659,  45303.9,      476,   657650
           128,         6256,    32653,  45300.6,      476,   657650
           128,        23777,    32651,  45295.8,      476,   657650
           128,         5041,    32645,  45292.6,      476,   657650
           128,         5256,    32639,  45289.5,      476,   657650
           128,         5365,    32633,  45286.3,      476,   657650
           128,         5430,    32627,  45283.1,      476,   657650
           128,         5384,    32621,  45279.9,      476,   657650
           128,       254141,    32670,  45394.1,      476,   657650
           128,        13005,    32665,  45390.0,      476,   657650
           128,        21846,    32663,  45385.3,      476,   657650
           128,        13351,    32659,  45381.2,      476,   657650
           128,         6395,    32653,  45377.9,      476,   657650
           128,         6899,    32647,  45374.5,      476,   657650
           128,         4704,    32641,  45371.4,      476,   657650
           128,         5053,    32635,  45368.3,      476,   657650
           128,         5417,    32629,  45365.1,      476,   657650
           128,         5458,    32623,  45361.9,      476,   657650
           128,         5385,    32617,  45358.7,      476,   657650
           128,         5404,    32611,  45355.5,      476,   657650
           128,        16944,    32608,  45351.1,      476,   657650
           128,         5217,    32602,  45348.0,      476,   657650
           128,        48004,    32605,  45343.6,      476,   657650
           128,        61138,    32611,  45340.6,      476,   657650
           128,        34979,    32612,  45335.6,      476,   657650
           128,         5805,    32606,  45332.4,      476,   657650
           128,        58305,    32612,  45329.0,      476,   657650
           128,         2112,    32605,  45326.3,      476,   657650
           128,        31464,    32605,  45321.3,      476,   657650
           128,        64248,    32612,  45318.8,      476,   657650
           128,        51009,    32616,  45314.6,      476,   657650
           128,         4847,    32609,  45311.5,      476,   657650
           128,         4106,    32603,  45308.5,      476,   657650
           128,         6089,    32597,  45305.2,      476,   657650
           128,         4587,    32591,  45302.2,      476,   657650
           128,        57663,    32597,  45298.7,      476,   657650
           128,        32241,    32597,  45293.8,      476,   657650
           128,         4882,    32591,  45290.7,      476,   657650
           128,        22934,    32589,  45286.0,      476,   657650
           128,        73337,    32597,  45285.0,      476,   657650
           128,         9211,    32592,  45281.4,      476,   657650
           128,         6287,    32587,  45278.1,      476,   657650
           128,         5130,    32581,  45275.0,      476,   657650
           128,         4875,    32574,  45271.9,      476,   657650
           128,         5571,    32569,  45268.7,      476,   657650
           128,         6652,    32563,  45265.4,      476,   657650
           128,         4945,    32557,  45262.3,      476,   657650
           128,       110825,    32574,  45272.1,      476,   657650
           128,        84627,    32585,  45273.7,      476,   657650
           128,        45417,    32588,  45269.1,      476,   657650
           128,         3759,    32582,  45266.2,      476,   657650
           128,       161893,    32610,  45301.5,      476,   657650
           128,        44587,    32613,  45296.9,      476,   657650
           128,       140689,    32636,  45320.1,      476,   657650
           128,        22621,    32634,  45315.4,      476,   657650
           128,        43086,    32636,  45310.7,      476,   657650
           128,        29672,    32636,  45305.8,      476,   657650
           128,        16565,    32632,  45301.5,      476,   657650
           128,         6372,    32626,  45298.2,      476,   657650
           128,         5283,    32621,  45295.1,      476,   657650
           128,        53036,    32625,  45291.2,      476,   657650
           128,         6231,    32619,  45287.9,      476,   657650
           128,         7642,    32614,  45284.5,      476,   657650
           128,         5501,    32608,  45281.3,      476,   657650
           128,         5492,    32602,  45278.2,      476,   657650
           128,       133291,    32624,  45297.6,      476,   657650
           128,        16761,    32620,  45293.2,      476,   657650
           128,       119260,    32639,  45306.3,      476,   657650
           128,        67692,    32647,  45304.3,      476,   657650
           128,         6492,    32641,  45301.1,      476,   657650
           128,         6756,    32636,  45297.8,      476,   657650
           128,         5501,    32630,  45294.6,      476,   657650
           128,         5500,    32624,  45291.4,      476,   657650
           128,         6464,    32618,  45288.2,      476,   657650
           128,         5532,    32612,  45285.0,      476,   657650
           128,        78045,    32622,  45285.0,      476,   657650
           128,       189090,    32656,  45338.7,      476,   657650
           128,        68885,    32664,  45336.9,      476,   657650
           128,        95964,    32678,  45341.6,      476,   657650
           128,         5376,    32672,  45338.5,      476,   657650
           128,         6845,    32666,  45335.2,      476,   657650
           128,        62388,    32673,  45332.4,      476,   657650
           128,        89374,    32685,  45335.1,      476,   657650
           128,        29966,    32684,  45330.2,      476,   657650
           128,        86522,    32696,  45332.2,      476,   657650
           128,        33306,    32696,  45327.3,      476,   657650
           128,        19907,    32693,  45322.8,      476,   657650
           128,         6289,    32688,  45319.6,      476,   657650
           128,        82141,    32698,  45320.5,      476,   657650
           128,         5653,    32692,  45317.4,      476,   657650
           128,        11197,    32688,  45313.6,      476,   657650
           128,        70372,    32696,  45312.1,      476,   657650
           128,         5390,    32690,  45308.9,      476,   657650
           128,         4690,    32684,  45305.9,      476,   657650
           128,        46973,    32687,  45301.5,      476,   657650
           128,         5424,    32681,  45298.4,      476,   657650
           128,         6724,    32676,  45295.1,      476,   657650
           128,        77116,    32685,  45294.9,      476,   657650
           128,        48123,    32688,  45290.6,      476,   657650
           128,        22661,    32686,  45285.9,      476,   657650
           128,        11544,    32682,  45282.1,      476,   657650
           128,       110042,    32698,  45291.5,      476,   657650
           128,        14672,    32695,  45287.4,      476,   657650
           128,        12051,    32690,  45283.5,      476,   657650
           128,         6464,    32684,  45280.3,      476,   657650
           128,        63181,    32691,  45277.6,      476,   657650
           128,        35626,    32692,  45272.7,      476,   657650
           128,         5514,    32686,  45269.6,      476,   657650
           128,       126058,    32706,  45285.5,      476,   657650
           128,         6364,    32700,  45282.2,      476,   657650
           128,         5040,    32694,  45279.2,      476,   657650
           128,         5470,    32688,  45276.1,      476,   657650
           128,        25341,    32687,  45271.3,      476,   657650
           128,        47912,    32690,  45267.0,      476,   657650
           128,       124640,    32710,  45282.2,      476,   657650
           128,         4800,    32704,  45279.2,      476,   657650
           128,         7472,    32698,  45275.8,      476,   657650
           128,        40260,    32700,  45271.1,      476,   657650
           128,        53707,    32705,  45267.3,      476,   657650
           128,         4915,    32699,  45264.3,      476,   657650
           128,        22907,    32697,  45259.6,      476,   657650
           128,       248883,    32743,  45365.5,      476,   657650
           128,         9768,    32738,  45361.9,      476,   657650
           128,        75917,    32747,  45361.5,      476,   657650
           128,        33008,    32747,  45356.6,      476,   657650
           128,         6429,    32742,  45353.4,      476,   657650
           128,         6680,    32736,  45350.1,      476,   657650
           128,         5381,    32730,  45347.0,      476,   657650
           128,        15529,    32727,  45342.8,      476,   657650
           128,        95179,    32740,  45347.2,      476,   657650
           128,         7232,    32734,  45343.9,      476,   657650
           128,         4856,    32729,  45340.9,      476,   657650
           128,         5291,    32723,  45337.8,      476,   657650
           128,         1578,    32716,  45335.2,      476,   657650
           128,         5091,    32710,  45332.2,      476,   657650
           128,         5017,    32704,  45329.1,      476,   657650
           128,       294432,    32760,  45485.8,      476,   657650
           128,        50690,    32764,  45481.6,      476,   657650
           128,       188126,    32797,  45533.5,      476,   657650
           128,        64446,    32804,  45531.0,      476,   657650
           128,        78672,    32814,  45531.1,      476,   657650
           128,        38562,    32815,  45526.3,      476,   657650
           128,        25944,    32814,  45521.5,      476,   657650
           128,         5667,    32808,  45518.4,      476,   657650
           128,         7856,    32802,  45515.0,      476,   657650
           128,        17041,    32799,  45510.7,      476,   657650
           128,        31020,    32799,  45505.9,      476,   657650
           128,        16752,    32795,  45501.6,      476,   657650
           128,        71992,    32804,  45500.3,      476,   657650
           128,        15665,    32800,  45496.2,      476,   657650
           128,        70630,    32808,  45494.7,      476,   657650
           128,         5375,    32802,  45491.6,      476,   657650
           128,         5627,    32796,  45488.5,      476,   657650
           128,       115767,    32814,  45499.7,      476,   657650
           128,         5110,    32808,  45496.7,      476,   657650
           128,         5728,    32802,  45493.6,      476,   657650
           128,       115031,    32820,  45504.6,      476,   657650
           128,        10242,    32815,  45500.9,      476,   657650
           128,        31450,    32815,  45496.0,      476,   657650
           128,        88097,    32827,  45498.4,      476,   657650
           128,        73895,    32835,  45497.5,      476,   657650
           128,        10620,    32831,  45493.8,      476,   657650
           128,         6703,    32825,  45490.5,      476,   657650
           128,         6881,    32820,  45487.3,      476,   657650
           128,         4989,    32814,  45484.2,      476,   657650
           128,         5031,    32808,  45481.2,      476,   657650
           128,         5032,    32802,  45478.2,      476,   657650
           128,         5678,    32796,  45475.0,      476,   657650
           128,         5218,    32790,  45472.0,      476,   657650
           128,        20165,    32787,  45467.5,      476,   657650
           128,         6973,    32782,  45464.2,      476,   657650
           128,         6560,    32776,  45461.0,      476,   657650
           128,         5259,    32771,  45458.0,      476,   657650
           128,        36720,    32771,  45453.2,      476,   657650
           128,        12117,    32767,  45449.3,      476,   657650
           128,        15392,    32763,  45445.2,      476,   657650
           128,        18814,    32760,  45440.8,      476,   657650
           128,        67706,    32768,  45438.9,      476,   657650
           128,         6862,    32762,  45435.6,      476,   657650
           128,         6267,    32757,  45432.4,      476,   657650
           128,         6504,    32751,  45429.2,      476,   657650
           128,         6952,    32746,  45426.0,      476,   657650
           128,        42806,    32748,  45421.4,      476,   657650
           128,       131205,    32769,  45439.2,      476,   657650
           128,        52075,    32773,  45435.2,      476,   657650
           128,         6847,    32767,  45432.0,      476,   657650
           128,        74358,    32776,  45431.2,      476,   657650
           128,        67459,    32783,  45429.2,      476,   657650
           128,        12778,    32779,  45425.3,      476,   657650
           128,         5925,    32773,  45422.2,      476,   657650
           128,         6325,    32768,  45419.0,      476,   657650
           128,         7088,    32762,  45415.7,      476,   657650
           128,        33356,    32763,  45410.9,      476,   657650
           128,       138655,    32785,  45432.2,      476,   657650
           128,        13121,    32781,  45428.3,      476,   657650
           128,         5997,    32775,  45425.2,      476,   657650
           128,         6734,    32770,  45422.0,      476,   657650
           128,        10880,    32765,  45418.3,      476,   657650
           128,        80204,    32775,  45418.7,      476,   657650
           128,         5131,    32769,  45415.7,      476,   657650
           128,        18083,    32766,  45411.4,      476,   657650
           128,         5851,    32760,  45408.3,      476,   657650
           128,         8163,    32755,  45404.9,      476,   657650
           128,        55889,    32760,  45401.4,      476,   657650
           128,        25510,    32759,  45396.7,      476,   657650
           128,        15819,    32755,  45392.6,      476,   657650
           128,         7350,    32750,  45389.3,      476,   657650
           128,         5303,    32744,  45386.2,      476,   657650
           128,         5766,    32738,  45383.2,      476,   657650
           128,         6861,    32733,  45379.9,      476,   657650
           128,        24473,    32731,  45375.3,      476,   657650
           128,         6064,    32725,  45372.2,      476,   657650
           128,        31354,    32725,  45367.4,      476,   657650
           128,        52540,    32729,  45363.5,      476,   657650
           128,         7545,    32724,  45360.2,      476,   657650
           128,         8095,    32719,  45356.9,      476,   657650
           128,        25029,    32717,  45352.2,      476,   657650
           128,         5916,    32711,  45349.1,      476,   657650
           128,        57114,    32717,  45345.7,      476,   657650
           128,        27921,    32716,  45341.0,      476,   657650
           128,        22867,    32714,  45336.5,      476,   657650
           128,         7669,    32708,  45333.1,      476,   657650
           128,        61771,    32714,  45330.3,      476,   657650
           128,       350005,    32781,  45558.4,      476,   657650
           128,       215839,    32820,  45630.8,      476,   657650
           128,        79671,    32829,  45631.1,      476,   657650
           128,         5512,    32824,  45628.0,      476,   657650
           128,       114806,    32841,  45638.7,      476,   657650
           128,       108410,    32857,  45647.0,      476,   657650
           128,        34937,    32857,  45642.2,      476,   657650
           128,         8174,    32852,  45638.8,      476,   657650
           128,         5369,    32846,  45635.8,      476,   657650
           128,        22917,    32844,  45631.2,      476,   657650
           128,        69846,    32852,  45629.6,      476,   657650
           128,        13175,    32848,  45625.7,      476,   657650
           128,         5031,    32842,  45622.7,      476,   657650
           128,        16500,    32839,  45618.5,      476,   657650
           128,         5884,    32833,  45615.4,      476,   657650
           128,        34338,    32833,  45610.6,      476,   657650
           128,        16983,    32830,  45606.4,      476,   657650
           128,        37380,    32831,  45601.7,      476,   657650
           128,         5056,    32825,  45598.7,      476,   657650
           128,         5740,    32819,  45595.6,      476,   657650
           128,        62079,    32825,  45592.8,      476,   657650
           128,       103809,    32840,  45599.6,      476,   657650
           128,        76045,    32849,  45599.1,      476,   657650
           128,        53609,    32854,  45595.3,      476,   657650
           128,        35016,    32854,  45590.6,      476,   657650
           128,        89438,    32866,  45593.1,      476,   657650
           128,         6951,    32861,  45589.9,      476,   657650
           128,        21632,    32858,  45585.4,      476,   657650
           128,         6063,    32853,  45582.3,      476,   657650
           128,         7766,    32847,  45579.0,      476,   657650
           128,         6864,    32842,  45575.8,      476,   657650
           128,         7533,    32837,  45572.5,      476,   657650
           128,         6118,    32831,  45569.4,      476,   657650
           128,        82613,    32841,  45570.3,      476,   657650
           128,         6799,    32836,  45567.1,      476,   657650
           128,         5486,    32830,  45564.0,      476,   657650
           128,        42090,    32832,  45559.5,      476,   657650
           128,       133234,    32853,  45577.8,      476,   657650
           128,         7187,    32848,  45574.6,      476,   657650
           128,        21601,    32846,  45570.1,      476,   657650
           128,         7814,    32840,  45566.8,      476,   657650
           128,         6450,    32835,  45563.6,      476,   657650
           128,        26635,    32834,  45559.0,      476,   657650
           128,        11669,    32829,  45555.2,      476,   657650
           128,         5874,    32823,  45552.2,      476,   657650
           128,       236950,    32866,  45642.5,      476,   657650
           128,       109654,    32882,  45651.2,      476,   657650
           128,        94704,    32895,  45655.2,      476,   657650
           128,         5426,    32889,  45652.2,      476,   657650
           128,         6161,    32884,  45649.0,      476,   657650
           128,         6532,    32878,  45645.9,      476,   657650
           128,         6615,    32873,  45642.7,      476,   657650
           128,        26562,    32871,  45638.0,      476,   657650
           128,         7558,    32866,  45634.8,      476,   657650
           128,        32983,    32866,  45630.0,      476,   657650
           128,         6128,    32861,  45626.9,      476,   657650
           128,         6472,    32855,  45623.8,      476,   657650
           128,        36959,    32856,  45619.0,      476,   657650
           128,        21859,    32854,  45614.6,      476,   657650
           128,         7053,    32848,  45611.4,      476,   657650
           128,         4724,    32842,  45608.4,      476,   657650
           128,         5405,    32837,  45605.4,      476,   657650
           128,        29401,    32836,  45600.7,      476,   657650
           128,         5528,    32830,  45597.7,      476,   657650
           128,         5740,    32825,  45594.6,      476,   657650
           128,         6340,    32819,  45591.5,      476,   657650
           128,         5464,    32814,  45588.5,      476,   657650
           128,         6519,    32808,  45585.3,      476,   657650
           128,        74997,    32817,  45584.6,      476,   657650
           128,        61839,    32823,  45581.8,      476,   657650
           128,       141463,    32845,  45603.9,      476,   657650
           128,        23168,    32843,  45599.4,      476,   657650
           128,         5268,    32838,  45596.4,      476,   657650
           128,        11620,    32833,  45592.7,      476,   657650
           128,         4776,    32827,  45589.8,      476,   657650
           128,        19796,    32825,  45585.4,      476,   657650
           128,         5270,    32819,  45582.4,      476,   657650
           128,        39966,    32821,  45577.8,      476,   657650
           128,         7250,    32815,  45574.6,      476,   657650
           128,         7229,    32810,  45571.4,      476,   657650
           128,        26553,    32809,  45566.8,      476,   657650
           128,        73601,    32817,  45565.8,      476,   657650
           128,         5550,    32811,  45562.8,      476,   657650
           128,         6161,    32806,  45559.7,      476,   657650
           128,         5389,    32800,  45556.7,      476,   657650
           128,         5502,    32795,  45553.7,      476,   657650
           128,         6888,    32789,  45550.5,      476,   657650
           128,         5166,    32784,  45547.5,      476,   657650
           128,         5580,    32778,  45544.5,      476,   657650
           128,        12019,    32774,  45540.8,      476,   657650
           128,        85650,    32785,  45542.4,      476,   657650
           128,        19678,    32782,  45538.1,      476,   657650
           128,         6349,    32776,  45535.0,      476,   657650
           128,         4767,    32771,  45532.1,      476,   657650
           128,         5540,    32765,  45529.1,      476,   657650
           128,         5131,    32759,  45526.1,      476,   657650
           128,        21363,    32757,  45521.7,      476,   657650
           128,         5837,    32751,  45518.7,      476,   657650
           128,       318137,    32810,  45697.8,      476,   657650
           128,        75808,    32819,  45697.3,      476,   657650
           128,        16912,    32816,  45693.2,      476,   657650
           128,         6547,    32810,  45690.0,      476,   657650
           128,         6628,    32805,  45686.9,      476,   657650
           128,        33716,    32805,  45682.2,      476,   657650
           128,        21363,    32803,  45677.8,      476,   657650
           128,         7398,    32798,  45674.5,      476,   657650
           128,         7312,    32792,  45671.3,      476,   657650
           128,        17701,    32789,  45667.1,      476,   657650
           128,         8368,    32784,  45663.7,      476,   657650
           128,        22034,    32782,  45659.3,      476,   657650
           128,         6457,    32777,  45656.2,      476,   657650
           128,        24702,    32775,  45651.6,      476,   657650
           128,         4978,    32769,  45648.7,      476,   657650
           128,         4693,    32764,  45645.8,      476,   657650
           128,        46564,    32766,  45641.5,      476,   657650
           128,        13317,    32762,  45637.7,      476,   657650
           128,         6360,    32757,  45634.6,      476,   657650
           128,         5815,    32751,  45631.5,      476,   657650
           128,         6061,    32746,  45628.4,      476,   657650
           128,         5253,    32740,  45625.5,      476,   657650
           128,         4776,    32735,  45622.5,      476,   657650
           128,       220783,    32773,  45697.2,      476,   657650
           128,       100075,    32787,  45702.7,      476,   657650
           128,         5199,    32781,  45699.7,      476,   657650
           128,        25927,    32780,  45695.1,      476,   657650
           128,         4649,    32774,  45692.2,      476,   657650
           128,         5487,    32769,  45689.2,      476,   657650
           128,        24513,    32767,  45684.7,      476,   657650
           128,        83112,    32777,  45685.7,      476,   657650
           128,        56837,    32782,  45682.3,      476,   657650
           128,       122755,    32800,  45695.8,      476,   657650
           128,        22537,    32798,  45691.3,      476,   657650
           128,        10847,    32794,  45687.7,      476,   657650
           128,         6404,    32788,  45684.6,      476,   657650
           128,        49471,    32792,  45680.6,      476,   657650
           128,        10870,    32787,  45677.0,      476,   657650
           128,        96058,    32800,  45681.3,      476,   657650
           128,         5140,    32795,  45678.3,      476,   657650
           128,         5531,    32789,  45675.3,      476,   657650
           128,         6492,    32784,  45672.2,      476,   657650
           128,        36792,    32785,  45667.6,      476,   657650
           128,        24160,    32783,  45663.1,      476,   657650
           128,         5254,    32777,  45660.1,      476,   657650
           128,         5887,    32772,  45657.1,      476,   657650
           128,         5982,    32766,  45654.0,      476,   657650
           128,        19072,    32763,  45649.8,      476,   657650
           128,        32375,    32763,  45645.1,      476,   657650
           128,        24622,    32762,  45640.6,      476,   657650
           128,         6539,    32756,  45637.5,      476,   657650
           128,        53931,    32761,  45633.8,      476,   657650
           128,        80182,    32770,  45634.2,      476,   657650
           128,        72949,    32779,  45633.2,      476,   657650
           128,         4791,    32773,  45630.3,      476,   657650
           128,       104646,    32787,  45637.1,      476,   657650
           128,        65328,    32794,  45634.9,      476,   657650
           128,        26525,    32793,  45630.3,      476,   657650
           128,         6561,    32787,  45627.2,      476,   657650
           128,         5066,    32782,  45624.3,      476,   657650
           128,        69804,    32789,  45622.7,      476,   657650
           128,         5398,    32784,  45619.7,      476,   657650
           128,        71613,    32792,  45618.4,      476,   657650
           128,        52470,    32796,  45614.7,      476,   657650
           128,        39453,    32797,  45610.1,      476,   657650
           128,        26950,    32796,  45605.6,      476,   657650
           128,         6462,    32790,  45602.5,      476,   657650
           128,        38227,    32792,  45597.9,      476,   657650
           128,         1560,    32785,  45595.4,      476,   657650
           128,         4974,    32780,  45592.5,      476,   657650
           128,         5239,    32774,  45589.6,      476,   657650
           128,        47356,    32777,  45585.4,      476,   657650
           128,        60758,    32783,  45582.6,      476,   657650
           128,         5564,    32777,  45579.6,      476,   657650
           128,         5724,    32772,  45576.6,      476,   657650
           128,         5813,    32766,  45573.6,      476,   657650
           128,         6199,    32761,  45570.5,      476,   657650
           128,         5002,    32755,  45567.6,      476,   657650
           128,        72655,    32763,  45566.5,      476,   657650
           128,         9803,    32759,  45563.1,      476,   657650
           128,         5258,    32753,  45560.2,      476,   657650
           128,         1871,    32747,  45557.7,      476,   657650
           128,         5140,    32741,  45554.8,      476,   657650
           128,         6580,    32736,  45551.7,      476,   657650
           128,        41283,    32738,  45547.2,      476,   657650
           128,       111835,    32754,  45556.5,      476,   657650
           128,         2069,    32747,  45554.0,      476,   657650
           128,        35949,    32748,  45549.4,      476,   657650
           128,        42277,    32750,  45545.0,      476,   657650
           128,        15411,    32746,  45541.0,      476,   657650
           128,        29463,    32746,  45536.5,      476,   657650
           128,        97529,    32759,  45541.2,      476,   657650
           128,         1711,    32753,  45538.7,      476,   657650
           128,        20645,    32750,  45534.4,      476,   657650
           128,         5710,    32745,  45531.5,      476,   657650
           128,         8406,    32740,  45528.2,      476,   657650
           128,         5326,    32734,  45525.2,      476,   657650
           128,         5962,    32729,  45522.2,      476,   657650
           128,         6968,    32724,  45519.1,      476,   657650
           128,        40624,    32725,  45514.7,      476,   657650
           128,        13887,    32721,  45510.8,      476,   657650
           128,         4941,    32716,  45508.0,      476,   657650
           128,         5454,    32710,  45505.0,      476,   657650
           128,        10252,    32706,  45501.6,      476,   657650
           128,         5354,    32700,  45498.6,      476,   657650
           128,         7182,    32695,  45495.5,      476,   657650
           128,        86700,    32706,  45497.4,      476,   657650
           128,        13382,    32702,  45493.6,      476,   657650
           128,         9767,    32698,  45490.2,      476,   657650
           128,         6547,    32692,  45487.1,      476,   657650
           128,        12220,    32688,  45483.5,      476,   657650
           128,         5254,    32683,  45480.5,      476,   657650
           128,        73614,    32691,  45479.7,      476,   657650
           128,       101280,    32705,  45485.5,      476,   657650
           128,         5410,    32699,  45482.6,      476,   657650
           128,         4979,    32694,  45479.7,      476,   657650
           128,         5471,    32688,  45476.8,      476,   657650
           128,        60848,    32694,  45473.9,      476,   657650
           128,        87714,    32705,  45476.1,      476,   657650
           128,        39722,    32706,  45471.6,      476,   657650
           128,        15064,    32703,  45467.7,      476,   657650
           128,        13128,    32699,  45464.0,      476,   657650
           128,        18530,    32696,  45459.9,      476,   657650
           128,        18493,    32693,  45455.7,      476,   657650
           128,         5010,    32688,  45452.9,      476,   657650
           128,        50947,    32691,  45449.0,      476,   657650
           128,        77864,    32700,  45449.0,      476,   657650
           128,         5551,    32695,  45446.1,      476,   657650
           128,         5437,    32689,  45443.1,      476,   657650
           128,       111426,    32705,  45452.3,      476,   657650
           128,        97825,    32718,  45457.1,      476,   657650
           128,        43415,    32720,  45452.8,      476,   657650
           128,        15963,    32717,  45448.8,      476,   657650
           128,         5514,    32712,  45445.9,      476,   657650
           128,        48055,    32715,  45441.9,      476,   657650
           128,        75559,    32723,  45441.3,      476,   657650
           128,         7074,    32718,  45438.2,      476,   657650
           128,         6004,    32713,  45435.3,      476,   657650
           128,         5935,    32707,  45432.3,      476,   657650
           128,        15294,    32704,  45428.4,      476,   657650
           128,        88256,    32715,  45430.7,      476,   657650
           128,        33299,    32715,  45426.1,      476,   657650
           128,         4970,    32710,  45423.3,      476,   657650
           128,        25837,    32708,  45418.8,      476,   657650
           128,         5028,    32703,  45416.0,      476,   657650
           128,         6089,    32697,  45413.0,      476,   657650
           128,         4433,    32692,  45410.2,      476,   657650
           128,         6710,    32686,  45407.2,      476,   657650
           128,         5697,    32681,  45404.2,      476,   657650
           128,         5061,    32676,  45401.4,      476,   657650
           128,         6747,    32670,  45398.3,      476,   657650
           128,        29542,    32670,  45393.8,      476,   657650
           128,        65318,    32676,  45391.6,      476,   657650
           128,        13069,    32672,  45387.9,      476,   657650
           128,        14631,    32669,  45384.1,      476,   657650
           128,         5322,    32663,  45381.2,      476,   657650
           128,        42891,    32665,  45376.9,      476,   657650
           128,         6425,    32660,  45373.9,      476,   657650
           128,         4994,    32655,  45371.1,      476,   657650
           128,         6674,    32649,  45368.0,      476,   657650
           128,        23510,    32648,  45363.7,      476,   657650
           128,        78493,    32657,  45363.8,      476,   657650
           128,         6160,    32651,  45360.8,      476,   657650
           128,         9516,    32647,  45357.5,      476,   657650
           128,         6775,    32642,  45354.4,      476,   657650
           128,       129140,    32661,  45370.3,      476,   657650
           128,         6651,    32656,  45367.3,      476,   657650
           128,         5360,    32650,  45364.4,      476,   657650
           128,         6084,    32645,  45361.4,      476,   657650
           128,         5412,    32640,  45358.6,      476,   657650
           128,         7819,    32635,  45355.4,      476,   657650
           128,       109932,    32650,  45364.0,      476,   657650
           128,        18642,    32647,  45359.9,      476,   657650
           128,        15534,    32644,  45356.0,      476,   657650
           128,        46386,    32647,  45351.9,      476,   657650
           128,         7121,    32641,  45348.9,      476,   657650
           128,        15747,    32638,  45345.0,      476,   657650
           128,         7008,    32633,  45341.9,      476,   657650
           128,         4995,    32628,  45339.1,      476,   657650
           128,         5817,    32622,  45336.1,      476,   657650
           128,        90798,    32634,  45339.1,      476,   657650
           128,        62641,    32640,  45336.5,      476,   657650
           128,        48308,    32643,  45332.6,      476,   657650
           128,        12181,    32639,  45329.0,      476,   657650
           128,        67993,    32646,  45327.2,      476,   657650
           128,        40626,    32647,  45322.9,      476,   657650
           128,         5520,    32642,  45320.0,      476,   657650
           128,         5165,    32637,  45317.1,      476,   657650
           128,         5129,    32631,  45314.3,      476,   657650
           128,        14067,    32627,  45310.6,      476,   657650
           128,        27110,    32626,  45306.1,      476,   657650
           128,         6535,    32621,  45303.1,      476,   657650
           128,        26929,    32620,  45298.7,      476,   657650
           128,       131821,    32640,  45315.7,      476,   657650
           128,         5380,    32634,  45312.9,      476,   657650
           128,         5931,    32629,  45309.9,      476,   657650
           128,        35368,    32629,  45305.5,      476,   657650
           128,        19615,    32627,  45301.4,      476,   657650
           128,         7411,    32622,  45298.3,      476,   657650
           128,        10310,    32618,  45294.9,      476,   657650
           128,        50844,    32621,  45291.1,      476,   657650
           128,        18382,    32618,  45287.1,      476,   657650
           128,         7780,    32613,  45284.0,      476,   657650
           128,         6624,    32608,  45280.9,      476,   657650
           128,        42833,    32610,  45276.7,      476,   657650
           128,         6766,    32605,  45273.7,      476,   657650
           128,         5534,    32600,  45270.8,      476,   657650
           128,         7195,    32595,  45267.7,      476,   657650
           128,         7007,    32590,  45264.7,      476,   657650
           128,        97329,    32603,  45269.4,      476,   657650
           128,       125125,    32621,  45283.6,      476,   657650
           128,        75687,    32629,  45283.1,      476,   657650
           128,         7379,    32624,  45280.1,      476,   657650
           128,        24276,    32623,  45275.7,      476,   657650
           128,         5687,    32617,  45272.9,      476,   657650
           128,         5066,    32612,  45270.0,      476,   657650
           128,         5213,    32607,  45267.2,      476,   657650
           128,        44359,    32609,  45263.1,      476,   657650
           128,       112470,    32625,  45272.5,      476,   657650
           128,         5027,    32619,  45269.7,      476,   657650
           128,         5166,    32614,  45266.9,      476,   657650
           128,        28686,    32613,  45262.4,      476,   657650
           128,        42510,    32615,  45258.2,      476,   657650
           128,        18315,    32612,  45254.2,      476,   657650
           128,         5621,    32607,  45251.3,      476,   657650
           128,        82693,    32617,  45252.3,      476,   657650
           128,         4927,    32611,  45249.5,      476,   657650
           128,         5115,    32606,  45246.7,      476,   657650
           128,       159476,    32631,  45277.2,      476,   657650
           128,        35670,    32631,  45272.8,      476,   657650
           128,         5501,    32626,  45269.9,      476,   657650
           128,         6681,    32621,  45267.0,      476,   657650
           128,        59427,    32626,  45264.1,      476,   657650
           128,         5799,    32621,  45261.2,      476,   657650
           128,         6062,    32616,  45258.3,      476,   657650
           128,         6464,    32611,  45255.3,      476,   657650
           128,        93009,    32622,  45258.8,      476,   657650
           128,         5298,    32617,  45256.0,      476,   657650
