
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          898,     1137,   1362.8,      481,    35228
           512,          884,     1137,   1362.8,      481,    35228
           512,          901,     1137,   1362.8,      481,    35228
           512,          743,     1137,   1362.7,      481,    35228
           512,          574,     1137,   1362.7,      481,    35228
           512,          631,     1137,   1362.7,      481,    35228
           512,          700,     1137,   1362.6,      481,    35228
           512,          823,     1137,   1362.6,      481,    35228
           512,          568,     1137,   1362.5,      481,    35228
           512,         2563,     1137,   1362.5,      481,    35228
           512,          812,     1137,   1362.5,      481,    35228
           512,          859,     1137,   1362.5,      481,    35228
           512,          974,     1137,   1362.4,      481,    35228
           512,          877,     1137,   1362.4,      481,    35228
           512,          943,     1137,   1362.4,      481,    35228
           512,         1604,     1137,   1362.3,      481,    35228
           512,          637,     1137,   1362.3,      481,    35228
           512,          719,     1137,   1362.3,      481,    35228
           512,          666,     1137,   1362.2,      481,    35228
           512,          927,     1137,   1362.2,      481,    35228
           512,          685,     1137,   1362.1,      481,    35228
           512,          778,     1137,   1362.1,      481,    35228
           512,         1075,     1137,   1362.1,      481,    35228
           512,         1819,     1137,   1362.0,      481,    35228
           512,         1437,     1137,   1362.0,      481,    35228
           512,          794,     1137,   1362.0,      481,    35228
           512,          865,     1137,   1361.9,      481,    35228
           512,          821,     1137,   1361.9,      481,    35228
           512,          835,     1137,   1361.9,      481,    35228
           512,         2214,     1137,   1361.8,      481,    35228
           512,          849,     1137,   1361.8,      481,    35228
           512,          999,     1137,   1361.8,      481,    35228
           512,         2400,     1137,   1361.8,      481,    35228
           512,          709,     1137,   1361.7,      481,    35228
           512,         1442,     1137,   1361.7,      481,    35228
           512,          740,     1137,   1361.6,      481,    35228
           512,          692,     1137,   1361.6,      481,    35228
           512,          699,     1137,   1361.6,      481,    35228
           512,         1553,     1137,   1361.5,      481,    35228
           512,          730,     1137,   1361.5,      481,    35228
           512,          695,     1137,   1361.5,      481,    35228
           512,          747,     1137,   1361.4,      481,    35228
           512,         1460,     1137,   1361.4,      481,    35228
           512,          625,     1137,   1361.4,      481,    35228
           512,         1510,     1137,   1361.3,      481,    35228
           512,          909,     1137,   1361.3,      481,    35228
           512,          914,     1137,   1361.2,      481,    35228
           512,          903,     1137,   1361.2,      481,    35228
           512,          869,     1137,   1361.2,      481,    35228
           512,         1866,     1137,   1361.1,      481,    35228
           512,         1159,     1137,   1361.1,      481,    35228
           512,          961,     1137,   1361.1,      481,    35228
           512,          962,     1137,   1361.0,      481,    35228
           512,          876,     1137,   1361.0,      481,    35228
           512,          890,     1137,   1361.0,      481,    35228
           512,          965,     1137,   1360.9,      481,    35228
           512,          859,     1137,   1360.9,      481,    35228
           512,          881,     1137,   1360.8,      481,    35228
           512,         1308,     1137,   1360.8,      481,    35228
           512,          953,     1137,   1360.8,      481,    35228
           512,         1402,     1137,   1360.7,      481,    35228
           512,          887,     1137,   1360.7,      481,    35228
           512,          986,     1137,   1360.6,      481,    35228
           512,          989,     1137,   1360.6,      481,    35228
           512,          863,     1137,   1360.6,      481,    35228
           512,          815,     1137,   1360.5,      481,    35228
           512,          975,     1137,   1360.5,      481,    35228
           512,          941,     1137,   1360.5,      481,    35228
           512,          969,     1137,   1360.4,      481,    35228
           512,          985,     1136,   1360.4,      481,    35228
           512,          848,     1136,   1360.3,      481,    35228
           512,          971,     1136,   1360.3,      481,    35228
           512,          870,     1136,   1360.3,      481,    35228
           512,          974,     1136,   1360.2,      481,    35228
           512,          922,     1136,   1360.2,      481,    35228
           512,          885,     1136,   1360.1,      481,    35228
           512,         1855,     1136,   1360.1,      481,    35228
           512,         1086,     1136,   1360.1,      481,    35228
           512,         1695,     1136,   1360.0,      481,    35228
           512,          940,     1136,   1360.0,      481,    35228
           512,         1041,     1136,   1360.0,      481,    35228
           512,         1044,     1136,   1359.9,      481,    35228
           512,         1110,     1136,   1359.9,      481,    35228
           512,         1416,     1136,   1359.9,      481,    35228
           512,         1539,     1137,   1359.8,      481,    35228
           512,         1643,     1137,   1359.8,      481,    35228
           512,         1419,     1137,   1359.7,      481,    35228
           512,          900,     1137,   1359.7,      481,    35228
           512,         1074,     1137,   1359.7,      481,    35228
           512,         1008,     1137,   1359.6,      481,    35228
           512,         1095,     1137,   1359.6,      481,    35228
           512,         1071,     1137,   1359.6,      481,    35228
           512,         1973,     1137,   1359.5,      481,    35228
           512,          724,     1137,   1359.5,      481,    35228
           512,          963,     1137,   1359.5,      481,    35228
           512,         1265,     1137,   1359.4,      481,    35228
           512,         1298,     1137,   1359.4,      481,    35228
           512,         1385,     1137,   1359.3,      481,    35228
           512,          856,     1137,   1359.3,      481,    35228
           512,         1017,     1137,   1359.3,      481,    35228
           512,         1077,     1137,   1359.2,      481,    35228
           512,          861,     1137,   1359.2,      481,    35228
           512,         1432,     1137,   1359.1,      481,    35228
           512,         1552,     1137,   1359.1,      481,    35228
           512,         2081,     1137,   1359.1,      481,    35228
           512,          856,     1137,   1359.1,      481,    35228
           512,          856,     1137,   1359.0,      481,    35228
           512,          934,     1137,   1359.0,      481,    35228
           512,          852,     1137,   1358.9,      481,    35228
           512,          908,     1137,   1358.9,      481,    35228
           512,          870,     1137,   1358.9,      481,    35228
           512,          970,     1137,   1358.8,      481,    35228
           512,          975,     1137,   1358.8,      481,    35228
           512,         1062,     1137,   1358.7,      481,    35228
           512,          994,     1136,   1358.7,      481,    35228
           512,         1304,     1137,   1358.7,      481,    35228
           512,          951,     1136,   1358.6,      481,    35228
           512,          880,     1136,   1358.6,      481,    35228
           512,          978,     1136,   1358.6,      481,    35228
           512,          873,     1136,   1358.5,      481,    35228
           512,          847,     1136,   1358.5,      481,    35228
           512,          861,     1136,   1358.4,      481,    35228
           512,          975,     1136,   1358.4,      481,    35228
           512,         1056,     1136,   1358.4,      481,    35228
           512,         1223,     1136,   1358.3,      481,    35228
           512,         1044,     1136,   1358.3,      481,    35228
           512,          886,     1136,   1358.2,      481,    35228
           512,         1211,     1136,   1358.2,      481,    35228
           512,         1756,     1136,   1358.2,      481,    35228
           512,          958,     1136,   1358.1,      481,    35228
           512,          910,     1136,   1358.1,      481,    35228
           512,         1484,     1136,   1358.1,      481,    35228
           512,         1229,     1136,   1358.0,      481,    35228
           512,         1026,     1136,   1358.0,      481,    35228
           512,         1264,     1136,   1357.9,      481,    35228
           512,          942,     1136,   1357.9,      481,    35228
           512,         1059,     1136,   1357.9,      481,    35228
           512,         1248,     1136,   1357.8,      481,    35228
           512,         1067,     1136,   1357.8,      481,    35228
           512,          954,     1136,   1357.8,      481,    35228
           512,          672,     1136,   1357.7,      481,    35228
           512,         1980,     1136,   1357.7,      481,    35228
           512,         1444,     1136,   1357.7,      481,    35228
           512,          694,     1136,   1357.6,      481,    35228
           512,          933,     1136,   1357.6,      481,    35228
           512,          852,     1136,   1357.5,      481,    35228
           512,          702,     1136,   1357.5,      481,    35228
           512,         1489,     1136,   1357.5,      481,    35228
           512,         1972,     1136,   1357.5,      481,    35228
           512,          860,     1136,   1357.4,      481,    35228
           512,          669,     1136,   1357.4,      481,    35228
           512,          827,     1136,   1357.3,      481,    35228
           512,          792,     1136,   1357.3,      481,    35228
           512,         1088,     1136,   1357.3,      481,    35228
           512,          762,     1136,   1357.2,      481,    35228
           512,          853,     1136,   1357.2,      481,    35228
           512,          811,     1136,   1357.2,      481,    35228
           512,          839,     1136,   1357.1,      481,    35228
           512,          652,     1136,   1357.1,      481,    35228
           512,          793,     1136,   1357.1,      481,    35228
           512,          863,     1136,   1357.0,      481,    35228
           512,          720,     1136,   1357.0,      481,    35228
           512,         1203,     1136,   1356.9,      481,    35228
           512,          737,     1136,   1356.9,      481,    35228
           512,          820,     1136,   1356.9,      481,    35228
           512,          753,     1136,   1356.8,      481,    35228
           512,          795,     1136,   1356.8,      481,    35228
           512,         2181,     1136,   1356.8,      481,    35228
           512,          814,     1136,   1356.7,      481,    35228
           512,          739,     1136,   1356.7,      481,    35228
           512,          798,     1136,   1356.7,      481,    35228
           512,          825,     1136,   1356.6,      481,    35228
           512,         1229,     1136,   1356.6,      481,    35228
           512,          772,     1136,   1356.6,      481,    35228
           512,         1097,     1136,   1356.5,      481,    35228
           512,         1125,     1136,   1356.5,      481,    35228
           512,         1274,     1136,   1356.4,      481,    35228
           512,         1357,     1136,   1356.4,      481,    35228
           512,         1142,     1136,   1356.4,      481,    35228
           512,         1562,     1136,   1356.3,      481,    35228
           512,          992,     1136,   1356.3,      481,    35228
           512,          867,     1136,   1356.3,      481,    35228
           512,          636,     1136,   1356.2,      481,    35228
           512,          660,     1136,   1356.2,      481,    35228
           512,         1004,     1136,   1356.1,      481,    35228
           512,         1195,     1136,   1356.1,      481,    35228
           512,          691,     1136,   1356.1,      481,    35228
           512,         1023,     1136,   1356.0,      481,    35228
           512,         1214,     1136,   1356.0,      481,    35228
           512,         2075,     1136,   1356.0,      481,    35228
           512,          681,     1136,   1355.9,      481,    35228
           512,         2512,     1136,   1355.9,      481,    35228
           512,          949,     1136,   1355.9,      481,    35228
           512,         1122,     1136,   1355.9,      481,    35228
           512,          757,     1136,   1355.8,      481,    35228
           512,         1008,     1136,   1355.8,      481,    35228
           512,          767,     1136,   1355.8,      481,    35228
           512,         1113,     1136,   1355.7,      481,    35228
           512,          880,     1136,   1355.7,      481,    35228
           512,          636,     1136,   1355.6,      481,    35228
           512,          799,     1136,   1355.6,      481,    35228
           512,          929,     1136,   1355.6,      481,    35228
           512,          996,     1136,   1355.5,      481,    35228
           512,          978,     1136,   1355.5,      481,    35228
           512,         1100,     1136,   1355.5,      481,    35228
           512,          802,     1136,   1355.4,      481,    35228
           512,         1204,     1136,   1355.4,      481,    35228
           512,         1022,     1136,   1355.3,      481,    35228
           512,          875,     1136,   1355.3,      481,    35228
           512,          866,     1136,   1355.3,      481,    35228
           512,          887,     1136,   1355.2,      481,    35228
           512,          883,     1136,   1355.2,      481,    35228
           512,         1109,     1136,   1355.2,      481,    35228
           512,          758,     1136,   1355.1,      481,    35228
           512,          566,     1136,   1355.1,      481,    35228
           512,          883,     1136,   1355.0,      481,    35228
           512,          675,     1136,   1355.0,      481,    35228
           512,          974,     1136,   1355.0,      481,    35228
           512,          983,     1136,   1354.9,      481,    35228
           512,          744,     1136,   1354.9,      481,    35228
           512,          627,     1136,   1354.9,      481,    35228
           512,          744,     1136,   1354.8,      481,    35228
           512,         1458,     1136,   1354.8,      481,    35228
           512,          988,     1136,   1354.8,      481,    35228
           512,          872,     1136,   1354.7,      481,    35228
           512,         1186,     1136,   1354.7,      481,    35228
           512,          967,     1136,   1354.6,      481,    35228
           512,          893,     1136,   1354.6,      481,    35228
           512,          694,     1136,   1354.6,      481,    35228
           512,         1296,     1136,   1354.5,      481,    35228
           512,         1054,     1136,   1354.5,      481,    35228
           512,          844,     1136,   1354.5,      481,    35228
           512,          863,     1136,   1354.4,      481,    35228
           512,         1037,     1136,   1354.4,      481,    35228
           512,          737,     1136,   1354.3,      481,    35228
           512,         1102,     1136,   1354.3,      481,    35228
           512,          685,     1136,   1354.3,      481,    35228
           512,          846,     1136,   1354.2,      481,    35228
           512,          687,     1136,   1354.2,      481,    35228
           512,          971,     1136,   1354.2,      481,    35228
           512,         2157,     1136,   1354.1,      481,    35228
           512,          595,     1136,   1354.1,      481,    35228
           512,          774,     1136,   1354.1,      481,    35228
           512,          768,     1135,   1354.0,      481,    35228
           512,         1252,     1136,   1354.0,      481,    35228
           512,         1288,     1136,   1354.0,      481,    35228
           512,         1230,     1136,   1353.9,      481,    35228
           512,         1482,     1136,   1353.9,      481,    35228
           512,          932,     1136,   1353.9,      481,    35228
           512,         1336,     1136,   1353.8,      481,    35228
           512,         1492,     1136,   1353.8,      481,    35228
           512,         1471,     1136,   1353.7,      481,    35228
           512,         1682,     1136,   1353.7,      481,    35228
           512,         1481,     1136,   1353.7,      481,    35228
           512,         1485,     1136,   1353.6,      481,    35228
           512,         1475,     1136,   1353.6,      481,    35228
           512,         1463,     1136,   1353.6,      481,    35228
           512,          777,     1136,   1353.5,      481,    35228
           512,         1514,     1136,   1353.5,      481,    35228
           512,          893,     1136,   1353.5,      481,    35228
           512,          969,     1136,   1353.4,      481,    35228
           512,         1173,     1136,   1353.4,      481,    35228
           512,          894,     1136,   1353.3,      481,    35228
           512,         1479,     1136,   1353.3,      481,    35228
           512,          609,     1136,   1353.3,      481,    35228
           512,         1322,     1136,   1353.2,      481,    35228
           512,         1462,     1136,   1353.2,      481,    35228
           512,         1085,     1136,   1353.2,      481,    35228
           512,          803,     1136,   1353.1,      481,    35228
           512,          907,     1136,   1353.1,      481,    35228
           512,          825,     1136,   1353.0,      481,    35228
           512,          789,     1136,   1353.0,      481,    35228
           512,          748,     1136,   1353.0,      481,    35228
           512,          884,     1136,   1352.9,      481,    35228
           512,          815,     1136,   1352.9,      481,    35228
           512,          828,     1136,   1352.9,      481,    35228
           512,         1116,     1136,   1352.8,      481,    35228
           512,         1163,     1136,   1352.8,      481,    35228
           512,         1204,     1136,   1352.8,      481,    35228
           512,          993,     1136,   1352.7,      481,    35228
           512,          828,     1136,   1352.7,      481,    35228
           512,          967,     1135,   1352.6,      481,    35228
           512,          715,     1135,   1352.6,      481,    35228
           512,          796,     1135,   1352.6,      481,    35228
           512,          884,     1135,   1352.5,      481,    35228
           512,          818,     1135,   1352.5,      481,    35228
           512,          646,     1135,   1352.5,      481,    35228
           512,          625,     1135,   1352.4,      481,    35228
           512,          874,     1135,   1352.4,      481,    35228
           512,          837,     1135,   1352.4,      481,    35228
           512,          682,     1135,   1352.3,      481,    35228
           512,          941,     1135,   1352.3,      481,    35228
           512,          993,     1135,   1352.2,      481,    35228
           512,          782,     1135,   1352.2,      481,    35228
           512,          811,     1135,   1352.2,      481,    35228
           512,         1014,     1135,   1352.1,      481,    35228
           512,          857,     1135,   1352.1,      481,    35228
           512,         2004,     1135,   1352.1,      481,    35228
           512,          792,     1135,   1352.0,      481,    35228
           512,         1341,     1135,   1352.0,      481,    35228
           512,          996,     1135,   1352.0,      481,    35228
           512,         1089,     1135,   1351.9,      481,    35228
           512,          539,     1135,   1351.9,      481,    35228
           512,          907,     1135,   1351.9,      481,    35228
           512,          816,     1135,   1351.8,      481,    35228
           512,          801,     1135,   1351.8,      481,    35228
           512,         1937,     1135,   1351.8,      481,    35228
           512,         1433,     1135,   1351.7,      481,    35228
           512,         1691,     1135,   1351.7,      481,    35228
           512,          814,     1135,   1351.7,      481,    35228
           512,         1028,     1135,   1351.6,      481,    35228
           512,         1308,     1135,   1351.6,      481,    35228
           512,          765,     1135,   1351.5,      481,    35228
           512,         1462,     1135,   1351.5,      481,    35228
           512,          817,     1135,   1351.5,      481,    35228
           512,         1296,     1135,   1351.4,      481,    35228
           512,          833,     1135,   1351.4,      481,    35228
           512,          875,     1135,   1351.4,      481,    35228
           512,          885,     1135,   1351.3,      481,    35228
           512,         1884,     1135,   1351.3,      481,    35228
           512,          601,     1135,   1351.3,      481,    35228
           512,         1033,     1135,   1351.2,      481,    35228
           512,          791,     1135,   1351.2,      481,    35228
           512,         1121,     1135,   1351.1,      481,    35228
           512,          793,     1135,   1351.1,      481,    35228
           512,          615,     1135,   1351.1,      481,    35228
           512,          915,     1135,   1351.0,      481,    35228
           512,          875,     1135,   1351.0,      481,    35228
           512,          918,     1135,   1351.0,      481,    35228
           512,          838,     1135,   1350.9,      481,    35228
           512,          812,     1135,   1350.9,      481,    35228
           512,          806,     1135,   1350.9,      481,    35228
           512,          935,     1135,   1350.8,      481,    35228
           512,          874,     1135,   1350.8,      481,    35228
           512,         1021,     1135,   1350.7,      481,    35228
           512,         1121,     1135,   1350.7,      481,    35228
           512,         1446,     1135,   1350.7,      481,    35228
           512,         1982,     1135,   1350.6,      481,    35228
           512,          688,     1135,   1350.6,      481,    35228
           512,          860,     1135,   1350.6,      481,    35228
           512,         1118,     1135,   1350.5,      481,    35228
           512,          964,     1135,   1350.5,      481,    35228
           512,          841,     1135,   1350.5,      481,    35228
           512,         1070,     1135,   1350.4,      481,    35228
           512,          814,     1135,   1350.4,      481,    35228
           512,          813,     1135,   1350.3,      481,    35228
           512,          872,     1135,   1350.3,      481,    35228
           512,          767,     1135,   1350.3,      481,    35228
           512,         1321,     1135,   1350.2,      481,    35228
           512,          797,     1135,   1350.2,      481,    35228
           512,         1601,     1135,   1350.2,      481,    35228
           512,         1079,     1135,   1350.1,      481,    35228
           512,         1539,     1135,   1350.1,      481,    35228
           512,         1387,     1135,   1350.1,      481,    35228
           512,         1422,     1135,   1350.0,      481,    35228
           512,         1055,     1135,   1350.0,      481,    35228
           512,          859,     1135,   1349.9,      481,    35228
           512,          845,     1135,   1349.9,      481,    35228
           512,          715,     1135,   1349.9,      481,    35228
           512,          819,     1135,   1349.8,      481,    35228
           512,          756,     1135,   1349.8,      481,    35228
           512,          544,     1135,   1349.8,      481,    35228
           512,         1275,     1135,   1349.7,      481,    35228
           512,          852,     1135,   1349.7,      481,    35228
           512,          780,     1135,   1349.7,      481,    35228
           512,          867,     1135,   1349.6,      481,    35228
           512,         1028,     1135,   1349.6,      481,    35228
           512,          628,     1135,   1349.6,      481,    35228
           512,          942,     1135,   1349.5,      481,    35228
           512,          819,     1135,   1349.5,      481,    35228
           512,          760,     1135,   1349.4,      481,    35228
           512,         2098,     1135,   1349.4,      481,    35228
           512,          830,     1135,   1349.4,      481,    35228
           512,          992,     1135,   1349.4,      481,    35228
           512,          774,     1135,   1349.3,      481,    35228
           512,         1553,     1135,   1349.3,      481,    35228
           512,          776,     1135,   1349.2,      481,    35228
           512,          925,     1135,   1349.2,      481,    35228
           512,          742,     1135,   1349.2,      481,    35228
           512,          955,     1135,   1349.1,      481,    35228
           512,          899,     1135,   1349.1,      481,    35228
           512,          736,     1135,   1349.1,      481,    35228
           512,          647,     1135,   1349.0,      481,    35228
           512,          763,     1135,   1349.0,      481,    35228
           512,          760,     1135,   1349.0,      481,    35228
           512,          912,     1135,   1348.9,      481,    35228
           512,          636,     1135,   1348.9,      481,    35228
           512,         1132,     1135,   1348.9,      481,    35228
           512,          634,     1135,   1348.8,      481,    35228
           512,          518,     1134,   1348.8,      481,    35228
           512,          750,     1134,   1348.8,      481,    35228
           512,         1707,     1134,   1348.7,      481,    35228
           512,          604,     1134,   1348.7,      481,    35228
           512,          752,     1134,   1348.7,      481,    35228
           512,         1021,     1134,   1348.6,      481,    35228
           512,         1065,     1134,   1348.6,      481,    35228
           512,         1037,     1134,   1348.5,      481,    35228
           512,         1450,     1134,   1348.5,      481,    35228
           512,         1564,     1134,   1348.5,      481,    35228
           512,         1120,     1134,   1348.4,      481,    35228
           512,          952,     1134,   1348.4,      481,    35228
           512,          864,     1134,   1348.4,      481,    35228
           512,         1662,     1134,   1348.3,      481,    35228
           512,          952,     1134,   1348.3,      481,    35228
           512,          835,     1134,   1348.3,      481,    35228
           512,         1113,     1134,   1348.2,      481,    35228
           512,          989,     1134,   1348.2,      481,    35228
           512,         1552,     1134,   1348.1,      481,    35228
           512,         1377,     1134,   1348.1,      481,    35228
           512,         1040,     1134,   1348.1,      481,    35228
           512,         1393,     1134,   1348.0,      481,    35228
           512,          933,     1134,   1348.0,      481,    35228
           512,         1448,     1134,   1348.0,      481,    35228
           512,          918,     1134,   1347.9,      481,    35228
           512,         1450,     1134,   1347.9,      481,    35228
           512,         1124,     1134,   1347.8,      481,    35228
           512,         1535,     1135,   1347.8,      481,    35228
           512,          846,     1135,   1347.8,      481,    35228
           512,         1921,     1135,   1347.7,      481,    35228
           512,         1081,     1135,   1347.7,      481,    35228
           512,         1021,     1135,   1347.7,      481,    35228
           512,          917,     1135,   1347.6,      481,    35228
           512,         1607,     1135,   1347.6,      481,    35228
           512,         1342,     1135,   1347.6,      481,    35228
           512,         1075,     1135,   1347.5,      481,    35228
           512,         1030,     1135,   1347.5,      481,    35228
           512,          814,     1135,   1347.5,      481,    35228
           512,          921,     1135,   1347.4,      481,    35228
           512,         1110,     1135,   1347.4,      481,    35228
           512,          681,     1134,   1347.3,      481,    35228
           512,         1371,     1135,   1347.3,      481,    35228
           512,         1465,     1135,   1347.3,      481,    35228
           512,         1095,     1135,   1347.2,      481,    35228
           512,         1085,     1135,   1347.2,      481,    35228
           512,         1122,     1135,   1347.2,      481,    35228
           512,          706,     1134,   1347.1,      481,    35228
           512,         1093,     1134,   1347.1,      481,    35228
           512,         1134,     1134,   1347.0,      481,    35228
           512,         1315,     1135,   1347.0,      481,    35228
           512,         1242,     1135,   1347.0,      481,    35228
           512,         1608,     1135,   1346.9,      481,    35228
           512,         1048,     1135,   1346.9,      481,    35228
           512,         1341,     1135,   1346.9,      481,    35228
           512,          691,     1135,   1346.8,      481,    35228
           512,         1585,     1135,   1346.8,      481,    35228
           512,         1085,     1135,   1346.8,      481,    35228
           512,         1024,     1135,   1346.7,      481,    35228
           512,         1145,     1135,   1346.7,      481,    35228
           512,         1464,     1135,   1346.6,      481,    35228
           512,          757,     1135,   1346.6,      481,    35228
           512,          950,     1135,   1346.6,      481,    35228
           512,          957,     1135,   1346.5,      481,    35228
           512,         1083,     1135,   1346.5,      481,    35228
           512,          952,     1135,   1346.5,      481,    35228
           512,         1122,     1135,   1346.4,      481,    35228
           512,         1113,     1135,   1346.4,      481,    35228
           512,         1125,     1135,   1346.3,      481,    35228
           512,          939,     1134,   1346.3,      481,    35228
           512,         1127,     1134,   1346.3,      481,    35228
           512,          990,     1134,   1346.2,      481,    35228
           512,         1111,     1134,   1346.2,      481,    35228
           512,          949,     1134,   1346.2,      481,    35228
           512,         1139,     1134,   1346.1,      481,    35228
           512,         1016,     1134,   1346.1,      481,    35228
           512,          769,     1134,   1346.0,      481,    35228
           512,          737,     1134,   1346.0,      481,    35228
           512,          968,     1134,   1346.0,      481,    35228
           512,          784,     1134,   1345.9,      481,    35228
           512,         1374,     1134,   1345.9,      481,    35228
           512,          700,     1134,   1345.9,      481,    35228
           512,          689,     1134,   1345.8,      481,    35228
           512,          825,     1134,   1345.8,      481,    35228
           512,         1305,     1134,   1345.8,      481,    35228
           512,         1051,     1134,   1345.7,      481,    35228
           512,          656,     1134,   1345.7,      481,    35228
           512,        33035,     1136,   1366.8,      481,    35228
           512,         1016,     1136,   1366.8,      481,    35228
           512,          609,     1136,   1366.8,      481,    35228
           512,          604,     1136,   1366.7,      481,    35228
           512,          733,     1136,   1366.7,      481,    35228
           512,          837,     1136,   1366.7,      481,    35228
           512,          852,     1136,   1366.6,      481,    35228
           512,         1182,     1136,   1366.6,      481,    35228
           512,         1753,     1136,   1366.6,      481,    35228
           512,         1505,     1136,   1366.5,      481,    35228
           512,         2257,     1136,   1366.5,      481,    35228
           512,         1367,     1136,   1366.5,      481,    35228
           512,         1079,     1136,   1366.4,      481,    35228
           512,         1415,     1136,   1366.4,      481,    35228
           512,          889,     1136,   1366.4,      481,    35228
           512,          868,     1136,   1366.3,      481,    35228
           512,          657,     1136,   1366.3,      481,    35228
           512,         2251,     1136,   1366.3,      481,    35228
           512,         2198,     1136,   1366.3,      481,    35228
           512,          842,     1136,   1366.2,      481,    35228
           512,          848,     1136,   1366.2,      481,    35228
           512,          822,     1136,   1366.1,      481,    35228
           512,         1021,     1136,   1366.1,      481,    35228
           512,          569,     1136,   1366.1,      481,    35228
           512,         1072,     1136,   1366.0,      481,    35228
           512,          842,     1136,   1366.0,      481,    35228
           512,          847,     1136,   1366.0,      481,    35228
           512,         1699,     1136,   1365.9,      481,    35228
           512,          825,     1136,   1365.9,      481,    35228
           512,          695,     1136,   1365.9,      481,    35228
           512,         1095,     1136,   1365.8,      481,    35228
           512,         1108,     1136,   1365.8,      481,    35228
           512,          879,     1136,   1365.8,      481,    35228
           512,          792,     1136,   1365.7,      481,    35228
           512,         1075,     1136,   1365.7,      481,    35228
           512,          602,     1136,   1365.6,      481,    35228
           512,          777,     1136,   1365.6,      481,    35228
           512,          649,     1136,   1365.6,      481,    35228
           512,         1003,     1136,   1365.5,      481,    35228
           512,          795,     1136,   1365.5,      481,    35228
           512,         1650,     1136,   1365.5,      481,    35228
           512,          942,     1136,   1365.4,      481,    35228
           512,         2141,     1136,   1365.4,      481,    35228
           512,          860,     1136,   1365.4,      481,    35228
           512,          948,     1136,   1365.3,      481,    35228
           512,          841,     1136,   1365.3,      481,    35228
           512,         1129,     1136,   1365.3,      481,    35228
           512,          697,     1136,   1365.2,      481,    35228
           512,         1655,     1136,   1365.2,      481,    35228
           512,          564,     1136,   1365.2,      481,    35228
           512,         2180,     1136,   1365.1,      481,    35228
           512,          766,     1136,   1365.1,      481,    35228
           512,          819,     1136,   1365.1,      481,    35228
           512,         1146,     1136,   1365.0,      481,    35228
           512,         1547,     1136,   1365.0,      481,    35228
           512,         1066,     1136,   1365.0,      481,    35228
           512,         1400,     1136,   1364.9,      481,    35228
           512,         1070,     1136,   1364.9,      481,    35228
           512,         1468,     1136,   1364.9,      481,    35228
           512,         1587,     1136,   1364.8,      481,    35228
           512,         1068,     1136,   1364.8,      481,    35228
           512,         1097,     1136,   1364.7,      481,    35228
           512,          829,     1136,   1364.7,      481,    35228
           512,          824,     1136,   1364.7,      481,    35228
           512,         1032,     1136,   1364.6,      481,    35228
           512,          883,     1136,   1364.6,      481,    35228
           512,          629,     1136,   1364.6,      481,    35228
           512,          824,     1136,   1364.5,      481,    35228
           512,         1073,     1136,   1364.5,      481,    35228
           512,          598,     1136,   1364.5,      481,    35228
           512,         1731,     1136,   1364.4,      481,    35228
           512,         1014,     1136,   1364.4,      481,    35228
           512,          674,     1136,   1364.3,      481,    35228
           512,          652,     1136,   1364.3,      481,    35228
           512,          707,     1136,   1364.3,      481,    35228
           512,         1067,     1136,   1364.2,      481,    35228
           512,          976,     1136,   1364.2,      481,    35228
           512,         1378,     1136,   1364.2,      481,    35228
           512,         1366,     1136,   1364.1,      481,    35228
           512,         1352,     1136,   1364.1,      481,    35228
           512,         1244,     1136,   1364.1,      481,    35228
           512,          861,     1136,   1364.0,      481,    35228
           512,          658,     1136,   1364.0,      481,    35228
           512,          810,     1136,   1363.9,      481,    35228
           512,          863,     1136,   1363.9,      481,    35228
           512,         1254,     1136,   1363.9,      481,    35228
           512,         1231,     1136,   1363.8,      481,    35228
           512,          759,     1136,   1363.8,      481,    35228
           512,          985,     1136,   1363.8,      481,    35228
           512,          751,     1136,   1363.7,      481,    35228
           512,          794,     1136,   1363.7,      481,    35228
           512,          889,     1136,   1363.7,      481,    35228
           512,         1078,     1136,   1363.6,      481,    35228
           512,          645,     1136,   1363.6,      481,    35228
           512,         1524,     1136,   1363.5,      481,    35228
           512,          953,     1136,   1363.5,      481,    35228
           512,         1553,     1136,   1363.5,      481,    35228
           512,          671,     1136,   1363.4,      481,    35228
           512,          791,     1136,   1363.4,      481,    35228
           512,          586,     1136,   1363.4,      481,    35228
           512,         1072,     1136,   1363.3,      481,    35228
           512,          675,     1136,   1363.3,      481,    35228
           512,         1629,     1136,   1363.3,      481,    35228
           512,         1566,     1136,   1363.2,      481,    35228
           512,        32095,     1137,   1382.8,      481,    35228
           512,          865,     1137,   1382.8,      481,    35228
           512,         1217,     1137,   1382.7,      481,    35228
           512,         1752,     1137,   1382.7,      481,    35228
           512,         1920,     1137,   1382.7,      481,    35228
           512,         1003,     1137,   1382.6,      481,    35228
           512,          908,     1137,   1382.6,      481,    35228
           512,         1006,     1137,   1382.5,      481,    35228
           512,         1050,     1137,   1382.5,      481,    35228
           512,         1631,     1137,   1382.5,      481,    35228
           512,         1980,     1138,   1382.4,      481,    35228
           512,         1084,     1138,   1382.4,      481,    35228
           512,         1627,     1138,   1382.4,      481,    35228
           512,         1102,     1138,   1382.3,      481,    35228
           512,          966,     1138,   1382.3,      481,    35228
