
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        34059,    35572,   3303.5,     1011,    65139
           100,        33291,    35571,   3303.4,     1011,    65139
           100,        33940,    35571,   3303.2,     1011,    65139
           100,        35211,    35571,   3303.0,     1011,    65139
           100,        43664,    35572,   3304.0,     1011,    65139
           100,        39512,    35572,   3304.1,     1011,    65139
           100,        37451,    35573,   3303.9,     1011,    65139
           100,        35007,    35573,   3303.7,     1011,    65139
           100,        35801,    35573,   3303.6,     1011,    65139
           100,        35589,    35573,   3303.4,     1011,    65139
           100,        34844,    35573,   3303.2,     1011,    65139
           100,        32676,    35572,   3303.1,     1011,    65139
           100,        33345,    35572,   3303.0,     1011,    65139
           100,        36619,    35572,   3302.9,     1011,    65139
           100,        34766,    35572,   3302.7,     1011,    65139
           100,        33457,    35572,   3302.6,     1011,    65139
           100,        33488,    35571,   3302.5,     1011,    65139
           100,        36029,    35572,   3302.3,     1011,    65139
           100,        35253,    35572,   3302.1,     1011,    65139
           100,        35556,    35572,   3301.9,     1011,    65139
           100,        32278,    35571,   3301.9,     1011,    65139
           100,        35217,    35571,   3301.7,     1011,    65139
           100,        35118,    35571,   3301.5,     1011,    65139
           100,        34644,    35571,   3301.4,     1011,    65139
           100,        34898,    35571,   3301.2,     1011,    65139
           100,        37567,    35571,   3301.1,     1011,    65139
           100,        34008,    35571,   3300.9,     1011,    65139
           100,        35940,    35571,   3300.7,     1011,    65139
           100,        39311,    35571,   3300.8,     1011,    65139
           100,        34624,    35571,   3300.6,     1011,    65139
           100,        34336,    35571,   3300.5,     1011,    65139
           100,        32885,    35571,   3300.4,     1011,    65139
           100,        33389,    35571,   3300.3,     1011,    65139
           100,        33566,    35570,   3300.2,     1011,    65139
           100,        44199,    35571,   3301.3,     1011,    65139
           100,        44551,    35572,   3302.5,     1011,    65139
           100,        42858,    35573,   3303.2,     1011,    65139
           100,        41090,    35574,   3303.5,     1011,    65139
           100,        35789,    35574,   3303.3,     1011,    65139
           100,        35980,    35574,   3303.2,     1011,    65139
           100,        32106,    35573,   3303.2,     1011,    65139
           100,        35965,    35574,   3303.0,     1011,    65139
           100,        34334,    35573,   3302.8,     1011,    65139
           100,        37656,    35574,   3302.7,     1011,    65139
           100,        32676,    35573,   3302.7,     1011,    65139
           100,        32584,    35573,   3302.6,     1011,    65139
           100,        33893,    35573,   3302.5,     1011,    65139
           100,        33589,    35573,   3302.4,     1011,    65139
           100,        42986,    35573,   3303.1,     1011,    65139
           100,        33053,    35573,   3303.1,     1011,    65139
           100,        33064,    35573,   3303.0,     1011,    65139
           100,        35039,    35573,   3302.8,     1011,    65139
           100,        37618,    35573,   3302.7,     1011,    65139
           100,        34931,    35573,   3302.5,     1011,    65139
           100,        32152,    35573,   3302.5,     1011,    65139
           100,        39040,    35573,   3302.5,     1011,    65139
           100,        34683,    35573,   3302.4,     1011,    65139
           100,        38578,    35573,   3302.3,     1011,    65139
           100,        37287,    35573,   3302.2,     1011,    65139
           100,        34962,    35573,   3302.0,     1011,    65139
           100,        34272,    35573,   3301.9,     1011,    65139
           100,        38262,    35573,   3301.8,     1011,    65139
           100,        32181,    35573,   3301.8,     1011,    65139
           100,        36976,    35573,   3301.7,     1011,    65139
           100,        35944,    35573,   3301.5,     1011,    65139
           100,        39772,    35574,   3301.6,     1011,    65139
           100,        35145,    35574,   3301.4,     1011,    65139
           100,        36070,    35574,   3301.2,     1011,    65139
           100,        37715,    35574,   3301.1,     1011,    65139
           100,        33738,    35574,   3301.0,     1011,    65139
           100,        44224,    35575,   3302.1,     1011,    65139
           100,        34763,    35575,   3301.9,     1011,    65139
           100,        32539,    35574,   3301.9,     1011,    65139
           100,        34465,    35574,   3301.7,     1011,    65139
           100,        33909,    35574,   3301.6,     1011,    65139
           100,        38740,    35574,   3301.6,     1011,    65139
           100,        34137,    35574,   3301.4,     1011,    65139
           100,        39373,    35575,   3301.5,     1011,    65139
           100,        39140,    35575,   3301.5,     1011,    65139
           100,        32864,    35575,   3301.4,     1011,    65139
           100,        32695,    35574,   3301.4,     1011,    65139
           100,        35641,    35574,   3301.2,     1011,    65139
           100,        36902,    35575,   3301.0,     1011,    65139
           100,        35924,    35575,   3300.9,     1011,    65139
           100,        35468,    35575,   3300.7,     1011,    65139
           100,        36521,    35575,   3300.5,     1011,    65139
           100,        34413,    35575,   3300.3,     1011,    65139
           100,        33629,    35574,   3300.2,     1011,    65139
           100,        37020,    35574,   3300.1,     1011,    65139
           100,        36564,    35575,   3299.9,     1011,    65139
           100,        33549,    35574,   3299.8,     1011,    65139
           100,        42654,    35575,   3300.5,     1011,    65139
           100,        38049,    35575,   3300.4,     1011,    65139
           100,        33760,    35575,   3300.2,     1011,    65139
           100,        34891,    35575,   3300.1,     1011,    65139
           100,        39571,    35576,   3300.2,     1011,    65139
           100,        38539,    35576,   3300.1,     1011,    65139
           100,        42139,    35577,   3300.7,     1011,    65139
           100,        32398,    35576,   3300.7,     1011,    65139
           100,        39201,    35577,   3300.7,     1011,    65139
           100,        40477,    35577,   3300.9,     1011,    65139
           100,        33610,    35577,   3300.8,     1011,    65139
           100,        34508,    35577,   3300.6,     1011,    65139
           100,        39436,    35577,   3300.7,     1011,    65139
           100,        31371,    35577,   3300.8,     1011,    65139
           100,        33197,    35577,   3300.7,     1011,    65139
           100,        36857,    35577,   3300.6,     1011,    65139
           100,        39816,    35577,   3300.7,     1011,    65139
           100,        34672,    35577,   3300.5,     1011,    65139
           100,        39323,    35578,   3300.6,     1011,    65139
           100,        39182,    35578,   3300.6,     1011,    65139
           100,        31864,    35578,   3300.7,     1011,    65139
           100,        36779,    35578,   3300.5,     1011,    65139
           100,        38312,    35578,   3300.4,     1011,    65139
           100,        35075,    35578,   3300.3,     1011,    65139
           100,        35986,    35578,   3300.1,     1011,    65139
           100,        36858,    35578,   3299.9,     1011,    65139
           100,        33593,    35578,   3299.8,     1011,    65139
           100,        36183,    35578,   3299.6,     1011,    65139
           100,        34740,    35578,   3299.4,     1011,    65139
           100,        34158,    35578,   3299.3,     1011,    65139
           100,        37850,    35578,   3299.2,     1011,    65139
           100,        38814,    35578,   3299.2,     1011,    65139
           100,        33098,    35578,   3299.1,     1011,    65139
           100,        44073,    35579,   3300.1,     1011,    65139
           100,        33730,    35579,   3300.0,     1011,    65139
           100,        34686,    35579,   3299.8,     1011,    65139
           100,        35196,    35579,   3299.7,     1011,    65139
           100,        36291,    35579,   3299.5,     1011,    65139
           100,        37200,    35579,   3299.3,     1011,    65139
           100,        37771,    35579,   3299.2,     1011,    65139
           100,        36908,    35579,   3299.1,     1011,    65139
           100,        32834,    35579,   3299.0,     1011,    65139
           100,        33738,    35579,   3298.9,     1011,    65139
           100,        39509,    35579,   3299.0,     1011,    65139
           100,        32499,    35579,   3299.0,     1011,    65139
           100,        33596,    35579,   3298.8,     1011,    65139
           100,        35852,    35579,   3298.7,     1011,    65139
           100,        34684,    35579,   3298.5,     1011,    65139
           100,        36839,    35579,   3298.3,     1011,    65139
           100,        35268,    35579,   3298.1,     1011,    65139
           100,        35175,    35579,   3298.0,     1011,    65139
           100,        38995,    35579,   3298.0,     1011,    65139
           100,        36839,    35579,   3297.8,     1011,    65139
           100,        32913,    35579,   3297.8,     1011,    65139
           100,        32777,    35579,   3297.7,     1011,    65139
           100,        35546,    35579,   3297.5,     1011,    65139
           100,        33694,    35578,   3297.4,     1011,    65139
           100,        33319,    35578,   3297.3,     1011,    65139
           100,        33135,    35578,   3297.2,     1011,    65139
           100,        38255,    35578,   3297.2,     1011,    65139
           100,        33530,    35578,   3297.0,     1011,    65139
           100,        39077,    35578,   3297.1,     1011,    65139
           100,        37871,    35579,   3297.0,     1011,    65139
           100,        33236,    35578,   3296.9,     1011,    65139
           100,        32775,    35578,   3296.8,     1011,    65139
           100,        34469,    35578,   3296.7,     1011,    65139
           100,        35407,    35578,   3296.5,     1011,    65139
           100,        33212,    35578,   3296.4,     1011,    65139
           100,        37360,    35578,   3296.3,     1011,    65139
           100,        32344,    35577,   3296.3,     1011,    65139
           100,        32586,    35577,   3296.2,     1011,    65139
           100,        34280,    35577,   3296.1,     1011,    65139
           100,        38283,    35577,   3296.0,     1011,    65139
           100,        32565,    35577,   3296.0,     1011,    65139
           100,        32793,    35577,   3295.9,     1011,    65139
           100,        34473,    35576,   3295.8,     1011,    65139
           100,        32447,    35576,   3295.7,     1011,    65139
           100,        36336,    35576,   3295.6,     1011,    65139
           100,        34676,    35576,   3295.4,     1011,    65139
           100,        35142,    35576,   3295.2,     1011,    65139
           100,        35190,    35576,   3295.0,     1011,    65139
           100,        33065,    35576,   3295.0,     1011,    65139
           100,        35050,    35576,   3294.8,     1011,    65139
           100,        37111,    35576,   3294.6,     1011,    65139
           100,        33264,    35576,   3294.5,     1011,    65139
           100,        33983,    35575,   3294.4,     1011,    65139
           100,        38053,    35576,   3294.3,     1011,    65139
           100,        33533,    35575,   3294.2,     1011,    65139
           100,        36284,    35576,   3294.0,     1011,    65139
           100,        33761,    35575,   3293.9,     1011,    65139
           100,        33143,    35575,   3293.8,     1011,    65139
           100,        34568,    35575,   3293.7,     1011,    65139
           100,        33090,    35575,   3293.6,     1011,    65139
           100,        39023,    35575,   3293.6,     1011,    65139
           100,        42322,    35576,   3294.2,     1011,    65139
           100,        33428,    35576,   3294.1,     1011,    65139
           100,        41677,    35576,   3294.5,     1011,    65139
           100,        37201,    35576,   3294.4,     1011,    65139
           100,        34274,    35576,   3294.2,     1011,    65139
           100,        47282,    35578,   3296.4,     1011,    65139
           100,        36201,    35578,   3296.2,     1011,    65139
           100,        39178,    35578,   3296.2,     1011,    65139
           100,        36152,    35578,   3296.0,     1011,    65139
           100,        39954,    35579,   3296.2,     1011,    65139
           100,        32894,    35578,   3296.1,     1011,    65139
           100,        34684,    35578,   3295.9,     1011,    65139
           100,        33232,    35578,   3295.9,     1011,    65139
           100,        32622,    35578,   3295.8,     1011,    65139
           100,        32771,    35577,   3295.8,     1011,    65139
           100,        34232,    35577,   3295.6,     1011,    65139
           100,        38112,    35577,   3295.5,     1011,    65139
           100,        41102,    35578,   3295.9,     1011,    65139
           100,        33711,    35578,   3295.7,     1011,    65139
           100,        34591,    35578,   3295.6,     1011,    65139
           100,        37366,    35578,   3295.4,     1011,    65139
           100,        36910,    35578,   3295.3,     1011,    65139
           100,        36291,    35578,   3295.1,     1011,    65139
           100,        33494,    35578,   3295.0,     1011,    65139
           100,        32943,    35578,   3294.9,     1011,    65139
           100,        35692,    35578,   3294.8,     1011,    65139
           100,        35034,    35578,   3294.6,     1011,    65139
           100,        34600,    35577,   3294.4,     1011,    65139
           100,        36906,    35578,   3294.3,     1011,    65139
           100,        35522,    35578,   3294.1,     1011,    65139
           100,        33546,    35577,   3294.0,     1011,    65139
           100,        34667,    35577,   3293.8,     1011,    65139
           100,        40048,    35578,   3294.0,     1011,    65139
           100,        34864,    35578,   3293.8,     1011,    65139
           100,        35243,    35578,   3293.6,     1011,    65139
           100,        35246,    35578,   3293.4,     1011,    65139
           100,        34503,    35578,   3293.3,     1011,    65139
           100,        36507,    35578,   3293.1,     1011,    65139
           100,        36849,    35578,   3292.9,     1011,    65139
           100,        40187,    35578,   3293.1,     1011,    65139
           100,        36824,    35578,   3292.9,     1011,    65139
           100,        33850,    35578,   3292.8,     1011,    65139
           100,        33375,    35578,   3292.7,     1011,    65139
           100,        35340,    35578,   3292.5,     1011,    65139
           100,        36440,    35578,   3292.4,     1011,    65139
           100,        39365,    35578,   3292.4,     1011,    65139
           100,        36663,    35579,   3292.3,     1011,    65139
           100,        35278,    35579,   3292.1,     1011,    65139
           100,        38389,    35579,   3292.0,     1011,    65139
           100,        37436,    35579,   3291.9,     1011,    65139
           100,        34531,    35579,   3291.7,     1011,    65139
           100,        34471,    35579,   3291.6,     1011,    65139
           100,        32896,    35579,   3291.5,     1011,    65139
           100,        34707,    35578,   3291.3,     1011,    65139
           100,        40975,    35579,   3291.7,     1011,    65139
           100,        38689,    35579,   3291.6,     1011,    65139
           100,        35438,    35579,   3291.5,     1011,    65139
           100,        34233,    35579,   3291.3,     1011,    65139
           100,        36545,    35579,   3291.1,     1011,    65139
           100,        32276,    35579,   3291.1,     1011,    65139
           100,        34742,    35579,   3291.0,     1011,    65139
           100,        34285,    35579,   3290.8,     1011,    65139
           100,        34169,    35579,   3290.7,     1011,    65139
           100,        34682,    35578,   3290.5,     1011,    65139
           100,        35619,    35578,   3290.3,     1011,    65139
           100,        34108,    35578,   3290.2,     1011,    65139
           100,        33965,    35578,   3290.0,     1011,    65139
           100,        41129,    35579,   3290.4,     1011,    65139
           100,        36215,    35579,   3290.2,     1011,    65139
           100,        35390,    35579,   3290.0,     1011,    65139
           100,        36865,    35579,   3289.9,     1011,    65139
           100,        36253,    35579,   3289.7,     1011,    65139
           100,        33859,    35579,   3289.5,     1011,    65139
           100,        43348,    35580,   3290.4,     1011,    65139
           100,        49041,    35581,   3293.2,     1011,    65139
           100,        40192,    35582,   3293.4,     1011,    65139
           100,        40690,    35582,   3293.7,     1011,    65139
           100,        33988,    35582,   3293.5,     1011,    65139
           100,        33304,    35582,   3293.4,     1011,    65139
           100,        32903,    35582,   3293.4,     1011,    65139
           100,        34022,    35581,   3293.2,     1011,    65139
           100,        32362,    35581,   3293.2,     1011,    65139
           100,        36200,    35581,   3293.1,     1011,    65139
           100,        34934,    35581,   3292.9,     1011,    65139
           100,        32579,    35581,   3292.8,     1011,    65139
           100,        34339,    35581,   3292.7,     1011,    65139
           100,        34649,    35580,   3292.5,     1011,    65139
           100,        38976,    35581,   3292.5,     1011,    65139
           100,        34701,    35581,   3292.4,     1011,    65139
           100,        33216,    35580,   3292.3,     1011,    65139
           100,        37755,    35581,   3292.2,     1011,    65139
           100,        34136,    35581,   3292.0,     1011,    65139
           100,        37719,    35581,   3291.9,     1011,    65139
           100,        35159,    35581,   3291.7,     1011,    65139
           100,        33575,    35580,   3291.6,     1011,    65139
           100,        33444,    35580,   3291.5,     1011,    65139
           100,        44643,    35581,   3292.7,     1011,    65139
           100,        32676,    35581,   3292.7,     1011,    65139
           100,        32214,    35581,   3292.7,     1011,    65139
           100,        39003,    35581,   3292.7,     1011,    65139
           100,        34741,    35581,   3292.5,     1011,    65139
           100,        37446,    35581,   3292.4,     1011,    65139
           100,        36367,    35581,   3292.2,     1011,    65139
           100,        49156,    35583,   3295.1,     1011,    65139
           100,        39730,    35583,   3295.2,     1011,    65139
           100,        34579,    35583,   3295.1,     1011,    65139
           100,        38000,    35583,   3295.0,     1011,    65139
           100,        37285,    35583,   3294.9,     1011,    65139
           100,        35835,    35583,   3294.7,     1011,    65139
           100,        45288,    35585,   3296.1,     1011,    65139
           100,        33579,    35584,   3296.0,     1011,    65139
           100,        40635,    35585,   3296.2,     1011,    65139
           100,        33780,    35585,   3296.1,     1011,    65139
           100,        38146,    35585,   3296.0,     1011,    65139
           100,        41967,    35586,   3296.5,     1011,    65139
           100,        37044,    35586,   3296.4,     1011,    65139
           100,        34924,    35586,   3296.2,     1011,    65139
           100,        35154,    35586,   3296.0,     1011,    65139
           100,        39178,    35586,   3296.0,     1011,    65139
           100,        34703,    35586,   3295.9,     1011,    65139
           100,        33016,    35586,   3295.8,     1011,    65139
           100,        33147,    35585,   3295.7,     1011,    65139
           100,        41627,    35586,   3296.1,     1011,    65139
           100,        37165,    35586,   3296.0,     1011,    65139
           100,        39652,    35587,   3296.1,     1011,    65139
           100,        34309,    35587,   3295.9,     1011,    65139
           100,        39611,    35587,   3296.0,     1011,    65139
           100,        35531,    35587,   3295.9,     1011,    65139
           100,        35315,    35587,   3295.7,     1011,    65139
           100,        34086,    35587,   3295.5,     1011,    65139
           100,        32153,    35586,   3295.5,     1011,    65139
           100,        40017,    35587,   3295.7,     1011,    65139
           100,        34012,    35587,   3295.6,     1011,    65139
           100,        44102,    35588,   3296.6,     1011,    65139
           100,        35584,    35588,   3296.4,     1011,    65139
           100,        36258,    35588,   3296.2,     1011,    65139
           100,        33530,    35588,   3296.1,     1011,    65139
           100,        36707,    35588,   3296.0,     1011,    65139
           100,        34855,    35588,   3295.8,     1011,    65139
           100,        38165,    35588,   3295.7,     1011,    65139
           100,        34005,    35588,   3295.6,     1011,    65139
           100,        33204,    35587,   3295.5,     1011,    65139
           100,        33560,    35587,   3295.4,     1011,    65139
           100,        32955,    35587,   3295.3,     1011,    65139
           100,        35341,    35587,   3295.1,     1011,    65139
           100,        34512,    35587,   3295.0,     1011,    65139
           100,        34544,    35587,   3294.8,     1011,    65139
           100,        36994,    35587,   3294.7,     1011,    65139
           100,        33200,    35587,   3294.6,     1011,    65139
           100,        40479,    35587,   3294.8,     1011,    65139
           100,        36359,    35587,   3294.6,     1011,    65139
           100,        33267,    35587,   3294.5,     1011,    65139
           100,        32679,    35587,   3294.5,     1011,    65139
           100,        32587,    35586,   3294.5,     1011,    65139
           100,        38203,    35587,   3294.4,     1011,    65139
           100,        34248,    35586,   3294.2,     1011,    65139
           100,        37888,    35587,   3294.1,     1011,    65139
           100,        36425,    35587,   3294.0,     1011,    65139
           100,        35176,    35587,   3293.8,     1011,    65139
           100,        32613,    35586,   3293.8,     1011,    65139
           100,        34140,    35586,   3293.6,     1011,    65139
           100,        35079,    35586,   3293.4,     1011,    65139
           100,        33224,    35586,   3293.4,     1011,    65139
           100,        36558,    35586,   3293.2,     1011,    65139
           100,        35285,    35586,   3293.0,     1011,    65139
           100,        38940,    35586,   3293.0,     1011,    65139
           100,        36370,    35586,   3292.9,     1011,    65139
           100,        34008,    35586,   3292.7,     1011,    65139
           100,        37123,    35586,   3292.6,     1011,    65139
           100,        38481,    35587,   3292.5,     1011,    65139
           100,        35298,    35587,   3292.4,     1011,    65139
           100,        34050,    35587,   3292.2,     1011,    65139
           100,        34751,    35586,   3292.0,     1011,    65139
           100,        33539,    35586,   3291.9,     1011,    65139
           100,        34053,    35586,   3291.8,     1011,    65139
           100,        33541,    35586,   3291.7,     1011,    65139
           100,        34115,    35586,   3291.5,     1011,    65139
           100,        33741,    35585,   3291.4,     1011,    65139
           100,        32757,    35585,   3291.4,     1011,    65139
           100,        32312,    35585,   3291.4,     1011,    65139
           100,        35278,    35585,   3291.2,     1011,    65139
           100,        36094,    35585,   3291.0,     1011,    65139
           100,        43934,    35586,   3292.0,     1011,    65139
           100,        34368,    35586,   3291.8,     1011,    65139
           100,        35266,    35586,   3291.7,     1011,    65139
           100,        40944,    35586,   3292.0,     1011,    65139
           100,        35090,    35586,   3291.8,     1011,    65139
           100,        34720,    35586,   3291.6,     1011,    65139
           100,        39660,    35586,   3291.7,     1011,    65139
           100,        38037,    35587,   3291.6,     1011,    65139
           100,        38305,    35587,   3291.6,     1011,    65139
           100,        42033,    35588,   3292.1,     1011,    65139
           100,        33852,    35588,   3291.9,     1011,    65139
           100,        34829,    35587,   3291.8,     1011,    65139
           100,        35809,    35587,   3291.6,     1011,    65139
           100,        36707,    35588,   3291.4,     1011,    65139
           100,        32817,    35587,   3291.4,     1011,    65139
           100,        34219,    35587,   3291.2,     1011,    65139
           100,        32833,    35587,   3291.2,     1011,    65139
           100,        33935,    35587,   3291.1,     1011,    65139
           100,        35305,    35587,   3290.9,     1011,    65139
           100,        39027,    35587,   3290.9,     1011,    65139
           100,        33850,    35587,   3290.8,     1011,    65139
           100,        36133,    35587,   3290.6,     1011,    65139
           100,        39944,    35587,   3290.7,     1011,    65139
           100,        37843,    35588,   3290.6,     1011,    65139
           100,        32719,    35587,   3290.6,     1011,    65139
           100,        34361,    35587,   3290.4,     1011,    65139
           100,        36746,    35587,   3290.3,     1011,    65139
           100,        40709,    35588,   3290.5,     1011,    65139
           100,        37729,    35588,   3290.4,     1011,    65139
           100,        34153,    35588,   3290.3,     1011,    65139
           100,        36782,    35588,   3290.1,     1011,    65139
           100,        33989,    35588,   3290.0,     1011,    65139
           100,        39439,    35588,   3290.1,     1011,    65139
           100,        37224,    35588,   3289.9,     1011,    65139
           100,        37190,    35589,   3289.8,     1011,    65139
           100,        32784,    35588,   3289.7,     1011,    65139
           100,        33620,    35588,   3289.6,     1011,    65139
           100,        35649,    35588,   3289.4,     1011,    65139
           100,        39040,    35589,   3289.5,     1011,    65139
           100,        36386,    35589,   3289.3,     1011,    65139
           100,        35218,    35589,   3289.1,     1011,    65139
           100,        34614,    35588,   3288.9,     1011,    65139
           100,        34475,    35588,   3288.8,     1011,    65139
           100,        32831,    35588,   3288.7,     1011,    65139
           100,        40815,    35589,   3289.0,     1011,    65139
           100,        35184,    35589,   3288.8,     1011,    65139
           100,        36275,    35589,   3288.7,     1011,    65139
           100,        39276,    35589,   3288.7,     1011,    65139
           100,        32523,    35589,   3288.7,     1011,    65139
           100,        35102,    35589,   3288.5,     1011,    65139
           100,        33454,    35588,   3288.4,     1011,    65139
           100,        38796,    35589,   3288.4,     1011,    65139
           100,        40109,    35589,   3288.6,     1011,    65139
           100,        33211,    35589,   3288.5,     1011,    65139
           100,        37046,    35589,   3288.3,     1011,    65139
           100,        41170,    35590,   3288.7,     1011,    65139
           100,        34199,    35590,   3288.5,     1011,    65139
           100,        36773,    35590,   3288.4,     1011,    65139
           100,        43736,    35591,   3289.3,     1011,    65139
           100,        38544,    35591,   3289.2,     1011,    65139
           100,        33533,    35591,   3289.1,     1011,    65139
           100,        38051,    35591,   3289.1,     1011,    65139
           100,        32360,    35591,   3289.1,     1011,    65139
           100,        36308,    35591,   3288.9,     1011,    65139
           100,        38637,    35591,   3288.9,     1011,    65139
           100,        39645,    35591,   3288.9,     1011,    65139
           100,        34477,    35591,   3288.8,     1011,    65139
           100,        33026,    35591,   3288.7,     1011,    65139
           100,        33762,    35591,   3288.6,     1011,    65139
           100,        35745,    35591,   3288.4,     1011,    65139
           100,        34603,    35591,   3288.3,     1011,    65139
           100,        35939,    35591,   3288.1,     1011,    65139
           100,        33796,    35591,   3288.0,     1011,    65139
           100,        34780,    35591,   3287.8,     1011,    65139
           100,        34365,    35590,   3287.6,     1011,    65139
           100,        38764,    35591,   3287.6,     1011,    65139
           100,        33362,    35591,   3287.5,     1011,    65139
           100,        41252,    35591,   3287.9,     1011,    65139
           100,        40204,    35592,   3288.0,     1011,    65139
           100,        40250,    35592,   3288.2,     1011,    65139
           100,        40824,    35593,   3288.5,     1011,    65139
           100,        36200,    35593,   3288.3,     1011,    65139
           100,        34586,    35593,   3288.2,     1011,    65139
           100,        39453,    35593,   3288.2,     1011,    65139
           100,        35282,    35593,   3288.1,     1011,    65139
           100,        33812,    35593,   3287.9,     1011,    65139
           100,        34912,    35593,   3287.8,     1011,    65139
           100,        37547,    35593,   3287.6,     1011,    65139
           100,        39652,    35593,   3287.7,     1011,    65139
           100,        33675,    35593,   3287.6,     1011,    65139
           100,        33901,    35593,   3287.5,     1011,    65139
           100,        38920,    35593,   3287.5,     1011,    65139
           100,        35040,    35593,   3287.3,     1011,    65139
           100,        32797,    35593,   3287.3,     1011,    65139
           100,        35417,    35593,   3287.1,     1011,    65139
           100,        36947,    35593,   3287.0,     1011,    65139
           100,        33133,    35593,   3286.9,     1011,    65139
           100,        38309,    35593,   3286.8,     1011,    65139
           100,        34892,    35593,   3286.6,     1011,    65139
           100,        37490,    35593,   3286.5,     1011,    65139
           100,        32497,    35593,   3286.5,     1011,    65139
           100,        37790,    35593,   3286.4,     1011,    65139
           100,        40603,    35594,   3286.6,     1011,    65139
           100,        35333,    35594,   3286.5,     1011,    65139
           100,        32808,    35593,   3286.4,     1011,    65139
           100,        39086,    35594,   3286.4,     1011,    65139
           100,        33795,    35594,   3286.3,     1011,    65139
           100,        41344,    35594,   3286.7,     1011,    65139
           100,        36122,    35594,   3286.5,     1011,    65139
           100,        35164,    35594,   3286.3,     1011,    65139
           100,        34698,    35594,   3286.2,     1011,    65139
           100,        35090,    35594,   3286.0,     1011,    65139
           100,        36215,    35594,   3285.8,     1011,    65139
           100,        39636,    35595,   3285.9,     1011,    65139
           100,        40310,    35595,   3286.1,     1011,    65139
           100,        33704,    35595,   3286.0,     1011,    65139
           100,        33788,    35595,   3285.9,     1011,    65139
           100,        34905,    35595,   3285.7,     1011,    65139
           100,        32914,    35594,   3285.6,     1011,    65139
           100,        34694,    35594,   3285.5,     1011,    65139
           100,        34676,    35594,   3285.3,     1011,    65139
           100,        35177,    35594,   3285.1,     1011,    65139
           100,        37067,    35594,   3285.0,     1011,    65139
           100,        35934,    35594,   3284.8,     1011,    65139
           100,        40462,    35595,   3285.0,     1011,    65139
           100,        35257,    35595,   3284.9,     1011,    65139
           100,        36254,    35595,   3284.7,     1011,    65139
           100,        34770,    35595,   3284.5,     1011,    65139
           100,        37139,    35595,   3284.4,     1011,    65139
           100,        34491,    35595,   3284.2,     1011,    65139
           100,        32610,    35595,   3284.2,     1011,    65139
           100,        35114,    35594,   3284.0,     1011,    65139
           100,        39630,    35595,   3284.1,     1011,    65139
           100,        34721,    35595,   3283.9,     1011,    65139
           100,        35515,    35595,   3283.8,     1011,    65139
           100,        43294,    35596,   3284.6,     1011,    65139
           100,        33686,    35595,   3284.4,     1011,    65139
           100,        37817,    35596,   3284.4,     1011,    65139
           100,        37817,    35596,   3284.3,     1011,    65139
           100,        34611,    35596,   3284.1,     1011,    65139
           100,        37932,    35596,   3284.0,     1011,    65139
           100,        47805,    35597,   3286.3,     1011,    65139
           100,        39637,    35598,   3286.4,     1011,    65139
           100,        38256,    35598,   3286.3,     1011,    65139
           100,        33879,    35598,   3286.2,     1011,    65139
           100,        35838,    35598,   3286.0,     1011,    65139
           100,        34320,    35598,   3285.8,     1011,    65139
           100,        34939,    35598,   3285.7,     1011,    65139
           100,        34458,    35598,   3285.5,     1011,    65139
           100,        35089,    35598,   3285.3,     1011,    65139
           100,        36174,    35598,   3285.2,     1011,    65139
           100,        34549,    35597,   3285.0,     1011,    65139
           100,        37890,    35598,   3284.9,     1011,    65139
           100,        36104,    35598,   3284.8,     1011,    65139
           100,        36631,    35598,   3284.6,     1011,    65139
           100,        37122,    35598,   3284.5,     1011,    65139
           100,        34403,    35598,   3284.3,     1011,    65139
           100,        39094,    35598,   3284.3,     1011,    65139
           100,        33938,    35598,   3284.2,     1011,    65139
           100,        35469,    35598,   3284.0,     1011,    65139
           100,        32284,    35598,   3284.0,     1011,    65139
           100,        32744,    35597,   3284.0,     1011,    65139
           100,        38115,    35598,   3283.9,     1011,    65139
           100,        33334,    35597,   3283.8,     1011,    65139
           100,        35341,    35597,   3283.6,     1011,    65139
           100,        39027,    35598,   3283.7,     1011,    65139
           100,        36435,    35598,   3283.5,     1011,    65139
           100,        40630,    35598,   3283.7,     1011,    65139
           100,        41194,    35599,   3284.1,     1011,    65139
           100,        36988,    35599,   3283.9,     1011,    65139
           100,        33742,    35599,   3283.8,     1011,    65139
           100,        40987,    35600,   3284.1,     1011,    65139
           100,        45186,    35601,   3285.4,     1011,    65139
           100,        34293,    35600,   3285.3,     1011,    65139
           100,        39628,    35601,   3285.4,     1011,    65139
           100,        32112,    35601,   3285.4,     1011,    65139
           100,        35780,    35601,   3285.2,     1011,    65139
           100,        33745,    35600,   3285.1,     1011,    65139
           100,        38210,    35601,   3285.0,     1011,    65139
           100,        34951,    35601,   3284.9,     1011,    65139
           100,        32663,    35600,   3284.8,     1011,    65139
           100,        34658,    35600,   3284.7,     1011,    65139
           100,        34497,    35600,   3284.5,     1011,    65139
           100,        36509,    35600,   3284.3,     1011,    65139
           100,        40279,    35601,   3284.5,     1011,    65139
           100,        34142,    35600,   3284.4,     1011,    65139
           100,        40664,    35601,   3284.6,     1011,    65139
           100,        38708,    35601,   3284.6,     1011,    65139
           100,        35016,    35601,   3284.4,     1011,    65139
           100,        33674,    35601,   3284.3,     1011,    65139
