
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1249,     5323,   3054.5,      616,    14951
           512,         1404,     5323,   3054.6,      616,    14951
           512,         1318,     5322,   3054.6,      616,    14951
           512,         1094,     5322,   3054.7,      616,    14951
           512,         1558,     5322,   3054.7,      616,    14951
           512,         1237,     5322,   3054.8,      616,    14951
           512,         1041,     5322,   3054.9,      616,    14951
           512,         1275,     5321,   3054.9,      616,    14951
           512,         1416,     5321,   3055.0,      616,    14951
           512,         1130,     5321,   3055.0,      616,    14951
           512,         1487,     5321,   3055.1,      616,    14951
           512,         1475,     5321,   3055.1,      616,    14951
           512,         1305,     5321,   3055.2,      616,    14951
           512,         1230,     5320,   3055.2,      616,    14951
           512,         1192,     5320,   3055.3,      616,    14951
           512,         1023,     5320,   3055.4,      616,    14951
           512,         1558,     5320,   3055.4,      616,    14951
           512,         1346,     5320,   3055.4,      616,    14951
           512,         1323,     5319,   3055.5,      616,    14951
           512,         1102,     5319,   3055.6,      616,    14951
           512,         1562,     5319,   3055.6,      616,    14951
           512,         1515,     5319,   3055.6,      616,    14951
           512,         1391,     5319,   3055.7,      616,    14951
           512,         1308,     5318,   3055.7,      616,    14951
           512,          976,     5318,   3055.8,      616,    14951
           512,         1275,     5318,   3055.9,      616,    14951
           512,         1405,     5318,   3055.9,      616,    14951
           512,         1295,     5318,   3056.0,      616,    14951
           512,         1192,     5318,   3056.0,      616,    14951
           512,          994,     5317,   3056.1,      616,    14951
           512,          962,     5317,   3056.2,      616,    14951
           512,         1244,     5317,   3056.2,      616,    14951
           512,         1402,     5317,   3056.3,      616,    14951
           512,         1316,     5317,   3056.3,      616,    14951
           512,         1433,     5316,   3056.4,      616,    14951
           512,         1344,     5316,   3056.4,      616,    14951
           512,         1113,     5316,   3056.5,      616,    14951
           512,         1304,     5316,   3056.5,      616,    14951
           512,         1558,     5316,   3056.6,      616,    14951
           512,         1290,     5315,   3056.6,      616,    14951
           512,         1437,     5315,   3056.7,      616,    14951
           512,         1132,     5315,   3056.7,      616,    14951
           512,         1355,     5315,   3056.8,      616,    14951
           512,         1438,     5315,   3056.8,      616,    14951
           512,         1096,     5314,   3056.9,      616,    14951
           512,         1567,     5314,   3056.9,      616,    14951
           512,          984,     5314,   3057.0,      616,    14951
           512,         1204,     5314,   3057.1,      616,    14951
           512,          992,     5314,   3057.1,      616,    14951
           512,         1062,     5313,   3057.2,      616,    14951
           512,         1070,     5313,   3057.3,      616,    14951
           512,         1534,     5313,   3057.3,      616,    14951
           512,         1288,     5313,   3057.4,      616,    14951
           512,         1053,     5313,   3057.4,      616,    14951
           512,         1020,     5313,   3057.5,      616,    14951
           512,         1502,     5312,   3057.5,      616,    14951
           512,         1171,     5312,   3057.6,      616,    14951
           512,          980,     5312,   3057.7,      616,    14951
           512,         1042,     5312,   3057.7,      616,    14951
           512,         1498,     5312,   3057.8,      616,    14951
           512,         1174,     5311,   3057.8,      616,    14951
           512,         1338,     5311,   3057.9,      616,    14951
           512,         1865,     5311,   3057.9,      616,    14951
           512,         1931,     5311,   3057.9,      616,    14951
           512,         2536,     5311,   3057.9,      616,    14951
           512,         3048,     5311,   3057.9,      616,    14951
           512,         3112,     5310,   3057.8,      616,    14951
           512,         3943,     5310,   3057.8,      616,    14951
           512,         5007,     5310,   3057.7,      616,    14951
           512,         5578,     5310,   3057.6,      616,    14951
           512,         6541,     5310,   3057.6,      616,    14951
           512,         6937,     5311,   3057.5,      616,    14951
           512,         8062,     5311,   3057.5,      616,    14951
           512,         8992,     5311,   3057.5,      616,    14951
           512,         5761,     5311,   3057.5,      616,    14951
           512,         5564,     5311,   3057.4,      616,    14951
           512,         6590,     5311,   3057.3,      616,    14951
           512,         7116,     5311,   3057.3,      616,    14951
           512,         8145,     5311,   3057.3,      616,    14951
           512,         8698,     5311,   3057.3,      616,    14951
           512,         8630,     5311,   3057.3,      616,    14951
           512,         5859,     5312,   3057.3,      616,    14951
           512,         6454,     5312,   3057.2,      616,    14951
           512,         7352,     5312,   3057.1,      616,    14951
           512,         8350,     5312,   3057.1,      616,    14951
           512,         8899,     5312,   3057.2,      616,    14951
           512,         5414,     5312,   3057.1,      616,    14951
           512,         6424,     5312,   3057.0,      616,    14951
           512,         6993,     5312,   3057.0,      616,    14951
           512,         8000,     5312,   3057.0,      616,    14951
           512,         8569,     5312,   3057.0,      616,    14951
           512,         9486,     5313,   3057.0,      616,    14951
           512,         9790,     5313,   3057.1,      616,    14951
           512,         6466,     5313,   3057.1,      616,    14951
           512,         7526,     5313,   3057.0,      616,    14951
           512,         8460,     5313,   3057.0,      616,    14951
           512,         9131,     5313,   3057.1,      616,    14951
           512,         6321,     5313,   3057.0,      616,    14951
           512,         6665,     5313,   3057.0,      616,    14951
           512,         7609,     5314,   3056.9,      616,    14951
           512,         8735,     5314,   3056.9,      616,    14951
           512,         9247,     5314,   3057.0,      616,    14951
           512,         6478,     5314,   3056.9,      616,    14951
           512,         7409,     5314,   3056.9,      616,    14951
           512,         8025,     5314,   3056.9,      616,    14951
           512,         8984,     5314,   3056.9,      616,    14951
           512,         6202,     5314,   3056.8,      616,    14951
           512,         6745,     5314,   3056.8,      616,    14951
           512,         7752,     5315,   3056.8,      616,    14951
           512,         8310,     5315,   3056.8,      616,    14951
           512,         9383,     5315,   3056.8,      616,    14951
           512,         6535,     5315,   3056.7,      616,    14951
           512,         7062,     5315,   3056.7,      616,    14951
           512,         8049,     5315,   3056.7,      616,    14951
           512,         9108,     5315,   3056.7,      616,    14951
           512,         5707,     5315,   3056.7,      616,    14951
           512,         6848,     5315,   3056.6,      616,    14951
           512,         7278,     5316,   3056.6,      616,    14951
           512,         7739,     5316,   3056.5,      616,    14951
           512,         8747,     5316,   3056.5,      616,    14951
           512,         5458,     5316,   3056.5,      616,    14951
           512,         6555,     5316,   3056.4,      616,    14951
           512,         7448,     5316,   3056.4,      616,    14951
           512,         7991,     5316,   3056.4,      616,    14951
           512,         9091,     5316,   3056.4,      616,    14951
           512,         5481,     5316,   3056.3,      616,    14951
           512,         6322,     5316,   3056.3,      616,    14951
           512,         7236,     5316,   3056.2,      616,    14951
           512,         7814,     5317,   3056.2,      616,    14951
           512,         8723,     5317,   3056.2,      616,    14951
           512,         5915,     5317,   3056.1,      616,    14951
           512,         6449,     5317,   3056.1,      616,    14951
           512,         7677,     5317,   3056.1,      616,    14951
           512,         8704,     5317,   3056.1,      616,    14951
           512,         8485,     5317,   3056.1,      616,    14951
           512,         9016,     5317,   3056.1,      616,    14951
           512,         6302,     5317,   3056.0,      616,    14951
           512,         6736,     5317,   3056.0,      616,    14951
           512,         7980,     5318,   3056.0,      616,    14951
           512,         8951,     5318,   3056.0,      616,    14951
           512,         5846,     5318,   3055.9,      616,    14951
           512,         5922,     5318,   3055.9,      616,    14951
           512,         6982,     5318,   3055.8,      616,    14951
           512,         7518,     5318,   3055.8,      616,    14951
           512,         8417,     5318,   3055.8,      616,    14951
           512,         9373,     5318,   3055.8,      616,    14951
           512,         6520,     5318,   3055.8,      616,    14951
           512,         7132,     5318,   3055.7,      616,    14951
           512,         8207,     5319,   3055.7,      616,    14951
           512,         8635,     5319,   3055.7,      616,    14951
           512,         5586,     5319,   3055.7,      616,    14951
           512,         6489,     5319,   3055.6,      616,    14951
           512,         7213,     5319,   3055.6,      616,    14951
           512,         8296,     5319,   3055.6,      616,    14951
           512,         9286,     5319,   3055.6,      616,    14951
           512,         6109,     5319,   3055.5,      616,    14951
           512,         6736,     5319,   3055.5,      616,    14951
           512,         6962,     5319,   3055.4,      616,    14951
           512,         7787,     5320,   3055.4,      616,    14951
           512,         8710,     5320,   3055.4,      616,    14951
           512,         5498,     5320,   3055.3,      616,    14951
           512,         6633,     5320,   3055.3,      616,    14951
           512,         7118,     5320,   3055.2,      616,    14951
           512,         8084,     5320,   3055.2,      616,    14951
           512,         8784,     5320,   3055.3,      616,    14951
           512,         5863,     5320,   3055.2,      616,    14951
           512,         6634,     5320,   3055.1,      616,    14951
           512,         7935,     5320,   3055.1,      616,    14951
           512,         8709,     5321,   3055.1,      616,    14951
           512,         9219,     5321,   3055.2,      616,    14951
           512,         6867,     5321,   3055.1,      616,    14951
           512,         6881,     5321,   3055.1,      616,    14951
           512,         7897,     5321,   3055.0,      616,    14951
           512,         8489,     5321,   3055.0,      616,    14951
           512,         9167,     5321,   3055.1,      616,    14951
           512,         5830,     5321,   3055.0,      616,    14951
           512,         6929,     5321,   3055.0,      616,    14951
           512,         7283,     5321,   3054.9,      616,    14951
           512,         8222,     5322,   3054.9,      616,    14951
           512,         9347,     5322,   3055.0,      616,    14951
           512,         6134,     5322,   3054.9,      616,    14951
           512,         6505,     5322,   3054.8,      616,    14951
           512,         7700,     5322,   3054.8,      616,    14951
           512,         8167,     5322,   3054.8,      616,    14951
           512,         8815,     5322,   3054.8,      616,    14951
           512,         6001,     5322,   3054.8,      616,    14951
           512,         6703,     5322,   3054.7,      616,    14951
           512,         7134,     5322,   3054.7,      616,    14951
           512,         7412,     5323,   3054.6,      616,    14951
           512,         8361,     5323,   3054.6,      616,    14951
           512,         9122,     5323,   3054.7,      616,    14951
           512,         6454,     5323,   3054.6,      616,    14951
           512,         6959,     5323,   3054.5,      616,    14951
           512,         7399,     5323,   3054.5,      616,    14951
           512,         7092,     5323,   3054.5,      616,    14951
           512,         8036,     5323,   3054.4,      616,    14951
           512,         8872,     5324,   3054.5,      616,    14951
           512,         6051,     5324,   3054.4,      616,    14951
           512,         6707,     5324,   3054.3,      616,    14951
           512,         6971,     5324,   3054.3,      616,    14951
           512,         7754,     5324,   3054.3,      616,    14951
           512,         8601,     5324,   3054.3,      616,    14951
           512,         9283,     5324,   3054.3,      616,    14951
           512,         6443,     5324,   3054.3,      616,    14951
           512,         7355,     5324,   3054.2,      616,    14951
           512,         7542,     5324,   3054.2,      616,    14951
           512,         8432,     5325,   3054.2,      616,    14951
           512,         9258,     5325,   3054.2,      616,    14951
           512,         6276,     5325,   3054.2,      616,    14951
           512,         7243,     5325,   3054.1,      616,    14951
           512,         8205,     5325,   3054.1,      616,    14951
           512,         8679,     5325,   3054.1,      616,    14951
           512,         4912,     5325,   3054.1,      616,    14951
           512,         5825,     5325,   3054.0,      616,    14951
           512,         6735,     5325,   3053.9,      616,    14951
           512,         7782,     5325,   3053.9,      616,    14951
           512,         9063,     5326,   3053.9,      616,    14951
           512,         9187,     5326,   3054.0,      616,    14951
           512,         6603,     5326,   3053.9,      616,    14951
           512,         7028,     5326,   3053.9,      616,    14951
           512,         8266,     5326,   3053.9,      616,    14951
           512,         9312,     5326,   3053.9,      616,    14951
           512,         5917,     5326,   3053.9,      616,    14951
           512,         6282,     5326,   3053.8,      616,    14951
           512,         7529,     5326,   3053.8,      616,    14951
           512,         8052,     5326,   3053.7,      616,    14951
           512,         9052,     5327,   3053.8,      616,    14951
           512,         6143,     5327,   3053.7,      616,    14951
           512,         7071,     5327,   3053.7,      616,    14951
           512,         7541,     5327,   3053.6,      616,    14951
           512,         8819,     5327,   3053.7,      616,    14951
           512,         8508,     5327,   3053.7,      616,    14951
           512,         5578,     5327,   3053.6,      616,    14951
           512,         6509,     5327,   3053.5,      616,    14951
           512,         7050,     5327,   3053.5,      616,    14951
           512,         7543,     5327,   3053.4,      616,    14951
           512,         8863,     5328,   3053.5,      616,    14951
           512,         5559,     5328,   3053.4,      616,    14951
           512,         6298,     5328,   3053.3,      616,    14951
           512,         7211,     5328,   3053.3,      616,    14951
           512,         8457,     5328,   3053.3,      616,    14951
           512,         8980,     5328,   3053.3,      616,    14951
           512,         6247,     5328,   3053.3,      616,    14951
           512,         6682,     5328,   3053.2,      616,    14951
           512,         7499,     5328,   3053.2,      616,    14951
           512,         8538,     5328,   3053.2,      616,    14951
           512,         9294,     5329,   3053.2,      616,    14951
           512,         6260,     5329,   3053.2,      616,    14951
           512,         7462,     5329,   3053.1,      616,    14951
           512,         7916,     5329,   3053.1,      616,    14951
           512,         8364,     5329,   3053.1,      616,    14951
           512,         9279,     5329,   3053.1,      616,    14951
           512,         6684,     5329,   3053.1,      616,    14951
           512,         7168,     5329,   3053.0,      616,    14951
           512,         8424,     5329,   3053.0,      616,    14951
           512,         8874,     5330,   3053.1,      616,    14951
           512,         6278,     5330,   3053.0,      616,    14951
           512,         5468,     5330,   3052.9,      616,    14951
           512,         6348,     5330,   3052.9,      616,    14951
           512,         7202,     5330,   3052.8,      616,    14951
           512,         8554,     5330,   3052.8,      616,    14951
           512,         8895,     5330,   3052.9,      616,    14951
           512,         6309,     5330,   3052.8,      616,    14951
           512,         6792,     5330,   3052.7,      616,    14951
           512,         7967,     5330,   3052.7,      616,    14951
           512,         8443,     5331,   3052.7,      616,    14951
           512,         8773,     5331,   3052.7,      616,    14951
           512,         5461,     5331,   3052.7,      616,    14951
           512,         6735,     5331,   3052.6,      616,    14951
           512,         7210,     5331,   3052.6,      616,    14951
           512,         8453,     5331,   3052.6,      616,    14951
           512,         8936,     5331,   3052.6,      616,    14951
           512,         6256,     5331,   3052.5,      616,    14951
           512,         5932,     5331,   3052.5,      616,    14951
           512,         7067,     5331,   3052.4,      616,    14951
           512,         7529,     5331,   3052.4,      616,    14951
           512,         8917,     5332,   3052.4,      616,    14951
           512,         9059,     5332,   3052.5,      616,    14951
           512,         6307,     5332,   3052.4,      616,    14951
           512,         7257,     5332,   3052.3,      616,    14951
           512,         8360,     5332,   3052.3,      616,    14951
           512,         8805,     5332,   3052.4,      616,    14951
           512,         9026,     5332,   3052.4,      616,    14951
           512,         5616,     5332,   3052.3,      616,    14951
           512,         6609,     5332,   3052.3,      616,    14951
           512,         7411,     5333,   3052.2,      616,    14951
           512,         8292,     5333,   3052.2,      616,    14951
           512,         9149,     5333,   3052.3,      616,    14951
           512,         5546,     5333,   3052.2,      616,    14951
           512,         6004,     5333,   3052.1,      616,    14951
           512,         6868,     5333,   3052.1,      616,    14951
           512,         7851,     5333,   3052.1,      616,    14951
           512,         8553,     5333,   3052.1,      616,    14951
           512,         5753,     5333,   3052.0,      616,    14951
           512,         5857,     5333,   3051.9,      616,    14951
           512,         6250,     5333,   3051.9,      616,    14951
           512,         6949,     5333,   3051.8,      616,    14951
           512,         8006,     5334,   3051.8,      616,    14951
           512,         8827,     5334,   3051.8,      616,    14951
           512,         6044,     5334,   3051.7,      616,    14951
           512,         6996,     5334,   3051.7,      616,    14951
           512,         7480,     5334,   3051.7,      616,    14951
           512,         8372,     5334,   3051.7,      616,    14951
           512,         4995,     5334,   3051.6,      616,    14951
           512,         2445,     5334,   3051.6,      616,    14951
           512,         1517,     5334,   3051.6,      616,    14951
           512,         1222,     5334,   3051.7,      616,    14951
           512,         1053,     5333,   3051.7,      616,    14951
           512,         1530,     5333,   3051.8,      616,    14951
           512,         1181,     5333,   3051.8,      616,    14951
           512,          986,     5333,   3051.9,      616,    14951
           512,         1862,     5333,   3051.9,      616,    14951
           512,         1179,     5332,   3052.0,      616,    14951
           512,         1016,     5332,   3052.1,      616,    14951
           512,         2052,     5332,   3052.1,      616,    14951
           512,         1185,     5332,   3052.1,      616,    14951
           512,         1001,     5332,   3052.2,      616,    14951
           512,         1529,     5331,   3052.3,      616,    14951
           512,         1092,     5331,   3052.3,      616,    14951
           512,         1315,     5331,   3052.4,      616,    14951
           512,         1127,     5331,   3052.4,      616,    14951
           512,         1153,     5331,   3052.5,      616,    14951
           512,         1001,     5330,   3052.6,      616,    14951
           512,         1802,     5330,   3052.6,      616,    14951
           512,         1153,     5330,   3052.7,      616,    14951
           512,         1315,     5330,   3052.7,      616,    14951
           512,         1061,     5330,   3052.8,      616,    14951
           512,         1135,     5330,   3052.8,      616,    14951
           512,         1326,     5329,   3052.9,      616,    14951
           512,         1121,     5329,   3053.0,      616,    14951
           512,         1103,     5329,   3053.0,      616,    14951
           512,         1318,     5329,   3053.1,      616,    14951
           512,         1071,     5329,   3053.1,      616,    14951
           512,         1120,     5328,   3053.2,      616,    14951
           512,         1619,     5328,   3053.2,      616,    14951
           512,         1289,     5328,   3053.3,      616,    14951
           512,         1089,     5328,   3053.4,      616,    14951
           512,         1318,     5328,   3053.4,      616,    14951
           512,         1082,     5327,   3053.5,      616,    14951
           512,         1533,     5327,   3053.5,      616,    14951
           512,         1169,     5327,   3053.6,      616,    14951
           512,         1000,     5327,   3053.6,      616,    14951
           512,         1314,     5327,   3053.7,      616,    14951
           512,         1100,     5326,   3053.8,      616,    14951
           512,         1530,     5326,   3053.8,      616,    14951
           512,         1430,     5326,   3053.8,      616,    14951
           512,         1158,     5326,   3053.9,      616,    14951
           512,         1011,     5326,   3054.0,      616,    14951
           512,         1312,     5326,   3054.0,      616,    14951
           512,         1089,     5325,   3054.1,      616,    14951
           512,         1749,     5325,   3054.1,      616,    14951
           512,         1144,     5325,   3054.2,      616,    14951
           512,         1559,     5325,   3054.2,      616,    14951
           512,         1411,     5325,   3054.3,      616,    14951
           512,         1186,     5324,   3054.3,      616,    14951
           512,         1560,     5324,   3054.4,      616,    14951
           512,         1218,     5324,   3054.4,      616,    14951
           512,         1379,     5324,   3054.5,      616,    14951
           512,         1552,     5324,   3054.5,      616,    14951
           512,         1237,     5324,   3054.6,      616,    14951
           512,         1411,     5323,   3054.6,      616,    14951
           512,         1052,     5323,   3054.7,      616,    14951
           512,         1500,     5323,   3054.7,      616,    14951
           512,         1544,     5323,   3054.8,      616,    14951
           512,          918,     5323,   3054.8,      616,    14951
           512,         1438,     5322,   3054.9,      616,    14951
           512,         1043,     5322,   3054.9,      616,    14951
           512,         1509,     5322,   3055.0,      616,    14951
           512,         1497,     5322,   3055.0,      616,    14951
           512,         1153,     5322,   3055.1,      616,    14951
           512,         1010,     5321,   3055.2,      616,    14951
           512,         1335,     5321,   3055.2,      616,    14951
           512,         1285,     5321,   3055.3,      616,    14951
           512,         1308,     5321,   3055.3,      616,    14951
           512,         1036,     5321,   3055.4,      616,    14951
           512,         1152,     5321,   3055.4,      616,    14951
           512,         1270,     5320,   3055.5,      616,    14951
           512,         1059,     5320,   3055.6,      616,    14951
           512,         1288,     5320,   3055.6,      616,    14951
           512,         1077,     5320,   3055.7,      616,    14951
           512,         1526,     5320,   3055.7,      616,    14951
           512,         1174,     5319,   3055.8,      616,    14951
           512,         1059,     5319,   3055.8,      616,    14951
           512,         1216,     5319,   3055.9,      616,    14951
           512,         1069,     5319,   3056.0,      616,    14951
           512,         1321,     5319,   3056.0,      616,    14951
           512,         1103,     5318,   3056.1,      616,    14951
           512,         1168,     5318,   3056.1,      616,    14951
           512,         1405,     5318,   3056.2,      616,    14951
           512,         1404,     5318,   3056.2,      616,    14951
           512,         1345,     5318,   3056.3,      616,    14951
           512,         1472,     5317,   3056.3,      616,    14951
           512,         1311,     5317,   3056.4,      616,    14951
           512,         1067,     5317,   3056.4,      616,    14951
           512,         1322,     5317,   3056.5,      616,    14951
           512,         1069,     5317,   3056.6,      616,    14951
           512,         1262,     5317,   3056.6,      616,    14951
           512,         1502,     5316,   3056.7,      616,    14951
           512,         1183,     5316,   3056.7,      616,    14951
           512,         1034,     5316,   3056.8,      616,    14951
           512,         1858,     5316,   3056.8,      616,    14951
           512,         2044,     5316,   3056.8,      616,    14951
           512,         2389,     5316,   3056.8,      616,    14951
           512,         2772,     5315,   3056.8,      616,    14951
           512,         2758,     5315,   3056.8,      616,    14951
           512,         3193,     5315,   3056.7,      616,    14951
           512,         3368,     5315,   3056.7,      616,    14951
           512,         4204,     5315,   3056.6,      616,    14951
           512,         4989,     5315,   3056.5,      616,    14951
           512,         5630,     5315,   3056.5,      616,    14951
           512,         6425,     5315,   3056.4,      616,    14951
           512,         6793,     5315,   3056.4,      616,    14951
           512,         7322,     5315,   3056.3,      616,    14951
           512,         8188,     5315,   3056.3,      616,    14951
           512,         8599,     5316,   3056.3,      616,    14951
           512,         5688,     5316,   3056.3,      616,    14951
           512,         6695,     5316,   3056.2,      616,    14951
           512,         7160,     5316,   3056.2,      616,    14951
           512,         7965,     5316,   3056.1,      616,    14951
           512,         8875,     5316,   3056.2,      616,    14951
           512,         9669,     5316,   3056.2,      616,    14951
           512,         6342,     5316,   3056.2,      616,    14951
           512,         7252,     5316,   3056.1,      616,    14951
           512,         8055,     5316,   3056.1,      616,    14951
           512,         8712,     5317,   3056.1,      616,    14951
           512,         8799,     5317,   3056.2,      616,    14951
           512,         6041,     5317,   3056.1,      616,    14951
           512,         6142,     5317,   3056.0,      616,    14951
           512,         6818,     5317,   3056.0,      616,    14951
           512,         7600,     5317,   3055.9,      616,    14951
           512,         8020,     5317,   3055.9,      616,    14951
           512,         8900,     5317,   3055.9,      616,    14951
           512,         5944,     5317,   3055.9,      616,    14951
           512,         6367,     5317,   3055.8,      616,    14951
           512,         7489,     5317,   3055.8,      616,    14951
           512,         7435,     5318,   3055.7,      616,    14951
           512,         7927,     5318,   3055.7,      616,    14951
           512,         8873,     5318,   3055.7,      616,    14951
           512,         9784,     5318,   3055.8,      616,    14951
           512,         6365,     5318,   3055.8,      616,    14951
           512,         7326,     5318,   3055.7,      616,    14951
           512,         7924,     5318,   3055.7,      616,    14951
           512,         8777,     5318,   3055.7,      616,    14951
           512,         9666,     5319,   3055.8,      616,    14951
           512,         6316,     5319,   3055.7,      616,    14951
           512,         7143,     5319,   3055.7,      616,    14951
           512,         8164,     5319,   3055.7,      616,    14951
           512,         8659,     5319,   3055.7,      616,    14951
           512,         9504,     5319,   3055.8,      616,    14951
           512,         6142,     5319,   3055.7,      616,    14951
           512,         5972,     5319,   3055.6,      616,    14951
           512,         6883,     5319,   3055.6,      616,    14951
           512,         7374,     5320,   3055.5,      616,    14951
           512,         8338,     5320,   3055.5,      616,    14951
           512,         9251,     5320,   3055.6,      616,    14951
           512,         5904,     5320,   3055.5,      616,    14951
           512,         6786,     5320,   3055.5,      616,    14951
           512,         7644,     5320,   3055.4,      616,    14951
           512,         8270,     5320,   3055.4,      616,    14951
           512,         7966,     5320,   3055.4,      616,    14951
           512,         8396,     5320,   3055.4,      616,    14951
           512,         9297,     5321,   3055.5,      616,    14951
           512,         6350,     5321,   3055.4,      616,    14951
           512,         7169,     5321,   3055.3,      616,    14951
           512,         7691,     5321,   3055.3,      616,    14951
           512,         8718,     5321,   3055.3,      616,    14951
           512,         9126,     5321,   3055.4,      616,    14951
           512,         6145,     5321,   3055.3,      616,    14951
           512,         6602,     5321,   3055.2,      616,    14951
           512,         7508,     5321,   3055.2,      616,    14951
           512,         8599,     5322,   3055.2,      616,    14951
           512,         9162,     5322,   3055.3,      616,    14951
           512,         6056,     5322,   3055.2,      616,    14951
           512,         6972,     5322,   3055.1,      616,    14951
           512,         6356,     5322,   3055.1,      616,    14951
           512,         7290,     5322,   3055.0,      616,    14951
           512,         8308,     5322,   3055.0,      616,    14951
           512,         8727,     5322,   3055.1,      616,    14951
           512,         5638,     5322,   3055.0,      616,    14951
           512,         6545,     5322,   3054.9,      616,    14951
           512,         7038,     5322,   3054.9,      616,    14951
           512,         8033,     5323,   3054.9,      616,    14951
           512,         7482,     5323,   3054.8,      616,    14951
           512,         8478,     5323,   3054.8,      616,    14951
           512,         9255,     5323,   3054.9,      616,    14951
           512,         5205,     5323,   3054.8,      616,    14951
           512,         5904,     5323,   3054.7,      616,    14951
           512,         6380,     5323,   3054.7,      616,    14951
           512,         7302,     5323,   3054.6,      616,    14951
           512,         8351,     5323,   3054.6,      616,    14951
           512,         8211,     5323,   3054.6,      616,    14951
           512,         8580,     5324,   3054.6,      616,    14951
           512,         5783,     5324,   3054.6,      616,    14951
           512,         5940,     5324,   3054.5,      616,    14951
           512,         7020,     5324,   3054.5,      616,    14951
           512,         7668,     5324,   3054.4,      616,    14951
           512,         8177,     5324,   3054.4,      616,    14951
           512,         9071,     5324,   3054.5,      616,    14951
           512,         5916,     5324,   3054.4,      616,    14951
           512,         6812,     5324,   3054.3,      616,    14951
           512,         7704,     5324,   3054.3,      616,    14951
           512,         8337,     5324,   3054.3,      616,    14951
           512,         8678,     5325,   3054.3,      616,    14951
           512,         5699,     5325,   3054.2,      616,    14951
           512,         6322,     5325,   3054.2,      616,    14951
           512,         6597,     5325,   3054.1,      616,    14951
           512,         7061,     5325,   3054.1,      616,    14951
           512,         8120,     5325,   3054.1,      616,    14951
           512,         8909,     5325,   3054.1,      616,    14951
           512,         6068,     5325,   3054.0,      616,    14951
           512,         6641,     5325,   3054.0,      616,    14951
           512,         7529,     5325,   3053.9,      616,    14951
           512,         8075,     5325,   3053.9,      616,    14951
           512,         8624,     5326,   3053.9,      616,    14951
           512,         5550,     5326,   3053.9,      616,    14951
           512,         6071,     5326,   3053.8,      616,    14951
           512,         6283,     5326,   3053.7,      616,    14951
           512,         6749,     5326,   3053.7,      616,    14951
           512,         7647,     5326,   3053.6,      616,    14951
           512,         8696,     5326,   3053.7,      616,    14951
           512,         5649,     5326,   3053.6,      616,    14951
           512,         6158,     5326,   3053.5,      616,    14951
           512,         7147,     5326,   3053.5,      616,    14951
           512,         7740,     5326,   3053.5,      616,    14951
           512,         8677,     5326,   3053.5,      616,    14951
           512,         8717,     5327,   3053.5,      616,    14951
           512,         5671,     5327,   3053.4,      616,    14951
           512,         6626,     5327,   3053.4,      616,    14951
           512,         6522,     5327,   3053.3,      616,    14951
           512,         7594,     5327,   3053.3,      616,    14951
           512,         8691,     5327,   3053.3,      616,    14951
           512,         5130,     5327,   3053.2,      616,    14951
           512,         6038,     5327,   3053.1,      616,    14951
           512,         7107,     5327,   3053.1,      616,    14951
           512,         7807,     5327,   3053.1,      616,    14951
           512,         8921,     5327,   3053.1,      616,    14951
           512,         5715,     5327,   3053.0,      616,    14951
           512,         7566,     5327,   3053.0,      616,    14951
           512,         7545,     5328,   3053.0,      616,    14951
           512,         8620,     5328,   3053.0,      616,    14951
           512,         9169,     5328,   3053.0,      616,    14951
           512,         5758,     5328,   3053.0,      616,    14951
           512,         6343,     5328,   3052.9,      616,    14951
           512,         7372,     5328,   3052.9,      616,    14951
           512,         7513,     5328,   3052.8,      616,    14951
           512,         8045,     5328,   3052.8,      616,    14951
           512,         9210,     5328,   3052.8,      616,    14951
           512,         5574,     5328,   3052.8,      616,    14951
           512,         6600,     5329,   3052.7,      616,    14951
           512,         7653,     5329,   3052.7,      616,    14951
           512,         8602,     5329,   3052.7,      616,    14951
           512,         9147,     5329,   3052.7,      616,    14951
           512,         6424,     5329,   3052.7,      616,    14951
           512,         6998,     5329,   3052.6,      616,    14951
           512,         8113,     5329,   3052.6,      616,    14951
           512,         8700,     5329,   3052.6,      616,    14951
           512,         5727,     5329,   3052.6,      616,    14951
           512,         6705,     5329,   3052.5,      616,    14951
           512,         7440,     5330,   3052.5,      616,    14951
           512,         8532,     5330,   3052.5,      616,    14951
           512,         9685,     5330,   3052.5,      616,    14951
           512,         5590,     5330,   3052.5,      616,    14951
           512,         6422,     5330,   3052.4,      616,    14951
           512,         7380,     5330,   3052.4,      616,    14951
           512,         8138,     5330,   3052.4,      616,    14951
           512,         9202,     5330,   3052.4,      616,    14951
           512,         5441,     5330,   3052.3,      616,    14951
           512,         6588,     5330,   3052.3,      616,    14951
           512,         7240,     5331,   3052.2,      616,    14951
           512,         8383,     5331,   3052.2,      616,    14951
           512,         9065,     5331,   3052.3,      616,    14951
           512,         6232,     5331,   3052.2,      616,    14951
           512,         6746,     5331,   3052.2,      616,    14951
           512,         7815,     5331,   3052.1,      616,    14951
           512,         8818,     5331,   3052.2,      616,    14951
           512,         5485,     5331,   3052.1,      616,    14951
           512,         6480,     5331,   3052.0,      616,    14951
           512,         7126,     5331,   3052.0,      616,    14951
           512,         8071,     5332,   3052.0,      616,    14951
           512,         8423,     5332,   3052.0,      616,    14951
           512,         9288,     5332,   3052.0,      616,    14951
