
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1789,      827,    204.5,      444,     5194
           512,          815,      827,    204.5,      444,     5194
           512,          769,      827,    204.5,      444,     5194
           512,          542,      827,    204.5,      444,     5194
           512,          787,      827,    204.5,      444,     5194
           512,          715,      827,    204.5,      444,     5194
           512,          731,      827,    204.5,      444,     5194
           512,          598,      827,    204.5,      444,     5194
           512,          568,      827,    204.5,      444,     5194
           512,          916,      827,    204.5,      444,     5194
           512,          826,      827,    204.5,      444,     5194
           512,          654,      827,    204.5,      444,     5194
           512,          550,      827,    204.5,      444,     5194
           512,          915,      827,    204.5,      444,     5194
           512,          986,      827,    204.5,      444,     5194
           512,          496,      827,    204.5,      444,     5194
           512,          913,      827,    204.5,      444,     5194
           512,          944,      827,    204.5,      444,     5194
           512,          905,      827,    204.5,      444,     5194
           512,          617,      827,    204.5,      444,     5194
           512,          854,      827,    204.5,      444,     5194
           512,          631,      827,    204.5,      444,     5194
           512,          830,      827,    204.5,      444,     5194
           512,          709,      827,    204.5,      444,     5194
           512,          810,      827,    204.4,      444,     5194
           512,          764,      827,    204.4,      444,     5194
           512,          714,      827,    204.4,      444,     5194
           512,          980,      827,    204.4,      444,     5194
           512,          782,      827,    204.4,      444,     5194
           512,          728,      827,    204.4,      444,     5194
           512,          842,      827,    204.4,      444,     5194
           512,          858,      827,    204.4,      444,     5194
           512,          742,      827,    204.4,      444,     5194
           512,          716,      827,    204.4,      444,     5194
           512,          797,      827,    204.4,      444,     5194
           512,          727,      827,    204.4,      444,     5194
           512,          717,      827,    204.4,      444,     5194
           512,          693,      827,    204.4,      444,     5194
           512,          798,      827,    204.4,      444,     5194
           512,          716,      827,    204.4,      444,     5194
           512,          721,      827,    204.4,      444,     5194
           512,          519,      827,    204.4,      444,     5194
           512,          820,      827,    204.4,      444,     5194
           512,          726,      827,    204.4,      444,     5194
           512,          831,      827,    204.4,      444,     5194
           512,          755,      827,    204.4,      444,     5194
           512,          813,      827,    204.4,      444,     5194
           512,          714,      827,    204.3,      444,     5194
           512,          684,      827,    204.3,      444,     5194
           512,          714,      827,    204.3,      444,     5194
           512,          748,      827,    204.3,      444,     5194
           512,          711,      827,    204.3,      444,     5194
           512,          558,      827,    204.3,      444,     5194
           512,          714,      827,    204.3,      444,     5194
           512,          716,      827,    204.3,      444,     5194
           512,          701,      827,    204.3,      444,     5194
           512,          731,      827,    204.3,      444,     5194
           512,          523,      827,    204.3,      444,     5194
           512,          991,      827,    204.3,      444,     5194
           512,          703,      827,    204.3,      444,     5194
           512,          572,      827,    204.3,      444,     5194
           512,          743,      827,    204.3,      444,     5194
           512,          673,      827,    204.3,      444,     5194
           512,         1338,      827,    204.3,      444,     5194
           512,         1087,      827,    204.3,      444,     5194
           512,          739,      827,    204.3,      444,     5194
           512,         1215,      827,    204.4,      444,     5194
           512,          546,      827,    204.4,      444,     5194
           512,          838,      827,    204.4,      444,     5194
           512,          927,      827,    204.4,      444,     5194
           512,          735,      827,    204.4,      444,     5194
           512,          812,      827,    204.3,      444,     5194
           512,          763,      827,    204.3,      444,     5194
           512,          693,      827,    204.3,      444,     5194
           512,          517,      827,    204.3,      444,     5194
           512,          756,      827,    204.3,      444,     5194
           512,          692,      827,    204.3,      444,     5194
           512,          703,      827,    204.3,      444,     5194
           512,          839,      827,    204.3,      444,     5194
           512,          731,      827,    204.3,      444,     5194
           512,          530,      826,    204.3,      444,     5194
           512,          788,      826,    204.3,      444,     5194
           512,          959,      826,    204.3,      444,     5194
           512,          712,      826,    204.3,      444,     5194
           512,          723,      826,    204.3,      444,     5194
           512,          807,      826,    204.3,      444,     5194
           512,          845,      826,    204.3,      444,     5194
           512,          709,      826,    204.3,      444,     5194
           512,          752,      826,    204.3,      444,     5194
           512,          770,      826,    204.3,      444,     5194
           512,          733,      826,    204.3,      444,     5194
           512,          782,      826,    204.3,      444,     5194
           512,          681,      826,    204.3,      444,     5194
           512,          839,      826,    204.3,      444,     5194
           512,          849,      826,    204.3,      444,     5194
           512,          881,      826,    204.3,      444,     5194
           512,          593,      826,    204.3,      444,     5194
           512,          843,      826,    204.2,      444,     5194
           512,          765,      826,    204.2,      444,     5194
           512,          828,      826,    204.2,      444,     5194
           512,         1337,      826,    204.3,      444,     5194
           512,          707,      826,    204.3,      444,     5194
           512,          512,      826,    204.3,      444,     5194
           512,          715,      826,    204.3,      444,     5194
           512,          767,      826,    204.3,      444,     5194
           512,          699,      826,    204.3,      444,     5194
           512,          776,      826,    204.3,      444,     5194
           512,          800,      826,    204.2,      444,     5194
           512,          889,      826,    204.2,      444,     5194
           512,          756,      826,    204.2,      444,     5194
           512,          714,      826,    204.2,      444,     5194
           512,          720,      826,    204.2,      444,     5194
           512,          753,      826,    204.2,      444,     5194
           512,          790,      826,    204.2,      444,     5194
           512,          697,      826,    204.2,      444,     5194
           512,          742,      826,    204.2,      444,     5194
           512,          706,      826,    204.2,      444,     5194
           512,          801,      826,    204.2,      444,     5194
           512,          714,      826,    204.2,      444,     5194
           512,          746,      826,    204.2,      444,     5194
           512,          723,      826,    204.2,      444,     5194
           512,          749,      826,    204.2,      444,     5194
           512,          552,      826,    204.2,      444,     5194
           512,          754,      826,    204.2,      444,     5194
           512,          698,      826,    204.2,      444,     5194
           512,          741,      826,    204.2,      444,     5194
           512,          768,      826,    204.2,      444,     5194
           512,          738,      826,    204.2,      444,     5194
           512,          666,      826,    204.2,      444,     5194
           512,          765,      826,    204.2,      444,     5194
           512,          733,      826,    204.2,      444,     5194
           512,          753,      826,    204.1,      444,     5194
           512,         1228,      826,    204.2,      444,     5194
           512,          785,      826,    204.2,      444,     5194
           512,          663,      826,    204.2,      444,     5194
           512,          749,      826,    204.2,      444,     5194
           512,          809,      826,    204.1,      444,     5194
           512,          719,      826,    204.1,      444,     5194
           512,          715,      826,    204.1,      444,     5194
           512,          721,      826,    204.1,      444,     5194
           512,          805,      826,    204.1,      444,     5194
           512,          727,      826,    204.1,      444,     5194
           512,          745,      826,    204.1,      444,     5194
           512,          755,      826,    204.1,      444,     5194
           512,          580,      826,    204.1,      444,     5194
           512,          740,      826,    204.1,      444,     5194
           512,          805,      826,    204.1,      444,     5194
           512,          945,      826,    204.1,      444,     5194
           512,         1134,      826,    204.1,      444,     5194
           512,          713,      826,    204.1,      444,     5194
           512,          659,      826,    204.1,      444,     5194
           512,          706,      826,    204.1,      444,     5194
           512,          540,      826,    204.1,      444,     5194
           512,          752,      826,    204.1,      444,     5194
           512,          782,      826,    204.1,      444,     5194
           512,          707,      826,    204.1,      444,     5194
           512,          856,      826,    204.1,      444,     5194
           512,          714,      826,    204.1,      444,     5194
           512,          728,      826,    204.1,      444,     5194
           512,          831,      826,    204.1,      444,     5194
           512,          805,      826,    204.1,      444,     5194
           512,          679,      826,    204.1,      444,     5194
           512,          738,      826,    204.1,      444,     5194
           512,          749,      826,    204.0,      444,     5194
           512,          694,      826,    204.0,      444,     5194
           512,          719,      826,    204.0,      444,     5194
           512,          750,      826,    204.0,      444,     5194
           512,          694,      826,    204.0,      444,     5194
           512,          514,      826,    204.0,      444,     5194
           512,          750,      826,    204.0,      444,     5194
           512,          758,      826,    204.0,      444,     5194
           512,          729,      826,    204.0,      444,     5194
           512,          909,      826,    204.0,      444,     5194
           512,          694,      826,    204.0,      444,     5194
           512,         1038,      826,    204.0,      444,     5194
           512,          740,      826,    204.0,      444,     5194
           512,          718,      826,    204.0,      444,     5194
           512,         1424,      826,    204.1,      444,     5194
           512,          822,      826,    204.0,      444,     5194
           512,          598,      826,    204.0,      444,     5194
           512,          718,      826,    204.0,      444,     5194
           512,         1213,      826,    204.1,      444,     5194
           512,          621,      826,    204.1,      444,     5194
           512,          718,      826,    204.1,      444,     5194
           512,         1196,      826,    204.1,      444,     5194
           512,          763,      826,    204.1,      444,     5194
           512,          878,      826,    204.1,      444,     5194
           512,          755,      826,    204.1,      444,     5194
           512,          744,      826,    204.0,      444,     5194
           512,          712,      826,    204.0,      444,     5194
           512,          745,      826,    204.0,      444,     5194
           512,          711,      826,    204.0,      444,     5194
           512,          745,      826,    204.0,      444,     5194
           512,          758,      826,    204.0,      444,     5194
           512,          751,      826,    204.0,      444,     5194
           512,          689,      826,    204.0,      444,     5194
           512,          932,      826,    204.0,      444,     5194
           512,          733,      826,    204.0,      444,     5194
           512,          727,      826,    204.0,      444,     5194
           512,          777,      826,    204.0,      444,     5194
           512,         1235,      826,    204.0,      444,     5194
           512,          962,      826,    204.0,      444,     5194
           512,          703,      826,    204.0,      444,     5194
           512,          794,      826,    204.0,      444,     5194
           512,          801,      826,    204.0,      444,     5194
           512,          779,      826,    204.0,      444,     5194
           512,          720,      826,    204.0,      444,     5194
           512,          742,      826,    204.0,      444,     5194
           512,          732,      826,    204.0,      444,     5194
           512,          757,      826,    204.0,      444,     5194
           512,          708,      826,    204.0,      444,     5194
           512,         1079,      826,    204.0,      444,     5194
           512,          757,      826,    204.0,      444,     5194
           512,          871,      826,    204.0,      444,     5194
           512,          498,      826,    204.0,      444,     5194
           512,          769,      826,    204.0,      444,     5194
           512,          778,      826,    204.0,      444,     5194
           512,          762,      826,    204.0,      444,     5194
           512,          751,      826,    203.9,      444,     5194
           512,          765,      826,    203.9,      444,     5194
           512,          779,      826,    203.9,      444,     5194
           512,          754,      826,    203.9,      444,     5194
           512,          750,      826,    203.9,      444,     5194
           512,          729,      826,    203.9,      444,     5194
           512,          547,      826,    203.9,      444,     5194
           512,          783,      826,    203.9,      444,     5194
           512,          751,      826,    203.9,      444,     5194
           512,          727,      826,    203.9,      444,     5194
           512,          731,      826,    203.9,      444,     5194
           512,          705,      826,    203.9,      444,     5194
           512,          705,      826,    203.9,      444,     5194
           512,          868,      826,    203.9,      444,     5194
           512,          950,      826,    203.9,      444,     5194
           512,          714,      826,    203.9,      444,     5194
           512,          639,      826,    203.9,      444,     5194
           512,          724,      826,    203.9,      444,     5194
           512,          985,      826,    203.9,      444,     5194
           512,          738,      826,    203.9,      444,     5194
           512,          776,      826,    203.9,      444,     5194
           512,          707,      826,    203.9,      444,     5194
           512,          810,      826,    203.9,      444,     5194
           512,          703,      826,    203.9,      444,     5194
           512,          714,      826,    203.9,      444,     5194
           512,          738,      826,    203.8,      444,     5194
           512,          599,      826,    203.9,      444,     5194
           512,          711,      826,    203.8,      444,     5194
           512,          745,      826,    203.8,      444,     5194
           512,          708,      826,    203.8,      444,     5194
           512,          733,      826,    203.8,      444,     5194
           512,          737,      826,    203.8,      444,     5194
           512,          905,      826,    203.8,      444,     5194
           512,         1215,      826,    203.8,      444,     5194
           512,          746,      826,    203.8,      444,     5194
           512,          752,      826,    203.8,      444,     5194
           512,          823,      826,    203.8,      444,     5194
           512,          717,      826,    203.8,      444,     5194
           512,          705,      826,    203.8,      444,     5194
           512,          942,      826,    203.8,      444,     5194
           512,          756,      826,    203.8,      444,     5194
           512,          855,      826,    203.8,      444,     5194
           512,          729,      826,    203.8,      444,     5194
           512,          624,      826,    203.8,      444,     5194
           512,          766,      826,    203.8,      444,     5194
           512,          832,      826,    203.8,      444,     5194
           512,          917,      826,    203.8,      444,     5194
           512,          999,      826,    203.8,      444,     5194
           512,          769,      826,    203.8,      444,     5194
           512,          757,      826,    203.8,      444,     5194
           512,          858,      826,    203.8,      444,     5194
           512,          763,      826,    203.8,      444,     5194
           512,          730,      826,    203.8,      444,     5194
           512,          716,      826,    203.7,      444,     5194
           512,          755,      826,    203.7,      444,     5194
           512,          734,      826,    203.7,      444,     5194
           512,          743,      826,    203.7,      444,     5194
           512,          746,      826,    203.7,      444,     5194
           512,          704,      826,    203.7,      444,     5194
           512,          744,      826,    203.7,      444,     5194
           512,          869,      826,    203.7,      444,     5194
           512,          729,      826,    203.7,      444,     5194
           512,          510,      826,    203.7,      444,     5194
           512,          719,      826,    203.7,      444,     5194
           512,          804,      826,    203.7,      444,     5194
           512,          587,      826,    203.7,      444,     5194
           512,          563,      826,    203.7,      444,     5194
           512,          501,      826,    203.7,      444,     5194
           512,          757,      826,    203.7,      444,     5194
           512,          766,      826,    203.7,      444,     5194
           512,          720,      826,    203.7,      444,     5194
           512,          691,      826,    203.7,      444,     5194
           512,          811,      826,    203.7,      444,     5194
           512,          726,      826,    203.7,      444,     5194
           512,          714,      826,    203.7,      444,     5194
           512,          761,      826,    203.7,      444,     5194
           512,          772,      826,    203.7,      444,     5194
           512,          747,      826,    203.7,      444,     5194
           512,          674,      826,    203.7,      444,     5194
           512,          548,      826,    203.7,      444,     5194
           512,         1260,      826,    203.7,      444,     5194
           512,          763,      826,    203.7,      444,     5194
           512,          833,      826,    203.7,      444,     5194
           512,          796,      826,    203.7,      444,     5194
           512,          583,      826,    203.7,      444,     5194
           512,          704,      826,    203.7,      444,     5194
           512,          743,      826,    203.7,      444,     5194
           512,          758,      826,    203.7,      444,     5194
           512,          732,      826,    203.7,      444,     5194
           512,          706,      826,    203.7,      444,     5194
           512,          714,      826,    203.7,      444,     5194
           512,          766,      826,    203.7,      444,     5194
           512,          525,      826,    203.7,      444,     5194
           512,          515,      826,    203.7,      444,     5194
           512,          810,      826,    203.7,      444,     5194
           512,          726,      826,    203.7,      444,     5194
           512,          718,      826,    203.7,      444,     5194
           512,          610,      826,    203.7,      444,     5194
           512,          698,      826,    203.6,      444,     5194
           512,          724,      826,    203.6,      444,     5194
           512,          943,      826,    203.6,      444,     5194
           512,          544,      826,    203.6,      444,     5194
           512,          941,      826,    203.6,      444,     5194
           512,         1151,      826,    203.7,      444,     5194
           512,          770,      826,    203.6,      444,     5194
           512,          753,      826,    203.6,      444,     5194
           512,          696,      826,    203.6,      444,     5194
           512,          805,      826,    203.6,      444,     5194
           512,          758,      826,    203.6,      444,     5194
           512,          721,      826,    203.6,      444,     5194
           512,          693,      826,    203.6,      444,     5194
           512,          756,      826,    203.6,      444,     5194
           512,          690,      826,    203.6,      444,     5194
           512,          756,      826,    203.6,      444,     5194
           512,          744,      826,    203.6,      444,     5194
           512,          702,      826,    203.6,      444,     5194
           512,          729,      826,    203.6,      444,     5194
           512,          767,      826,    203.6,      444,     5194
           512,          742,      826,    203.6,      444,     5194
           512,          736,      826,    203.6,      444,     5194
           512,          570,      826,    203.6,      444,     5194
           512,          693,      826,    203.6,      444,     5194
           512,          892,      826,    203.6,      444,     5194
           512,          705,      826,    203.6,      444,     5194
           512,          751,      826,    203.6,      444,     5194
           512,          674,      826,    203.6,      444,     5194
           512,          705,      826,    203.6,      444,     5194
           512,          774,      826,    203.6,      444,     5194
           512,         1343,      826,    203.6,      444,     5194
           512,          826,      826,    203.6,      444,     5194
           512,          681,      826,    203.6,      444,     5194
           512,          605,      826,    203.6,      444,     5194
           512,          920,      826,    203.6,      444,     5194
           512,          629,      826,    203.6,      444,     5194
           512,          761,      826,    203.6,      444,     5194
           512,          904,      826,    203.6,      444,     5194
           512,          949,      826,    203.6,      444,     5194
           512,          521,      826,    203.6,      444,     5194
           512,          844,      826,    203.6,      444,     5194
           512,          702,      826,    203.6,      444,     5194
           512,          717,      826,    203.6,      444,     5194
           512,          596,      825,    203.6,      444,     5194
           512,          743,      825,    203.5,      444,     5194
           512,          747,      825,    203.5,      444,     5194
           512,          707,      825,    203.5,      444,     5194
           512,          923,      825,    203.5,      444,     5194
           512,          730,      825,    203.5,      444,     5194
           512,          725,      825,    203.5,      444,     5194
           512,          749,      825,    203.5,      444,     5194
           512,          712,      825,    203.5,      444,     5194
           512,          745,      825,    203.5,      444,     5194
           512,          528,      825,    203.5,      444,     5194
           512,          766,      825,    203.5,      444,     5194
           512,          758,      825,    203.5,      444,     5194
           512,          702,      825,    203.5,      444,     5194
           512,          851,      825,    203.5,      444,     5194
           512,         1447,      825,    203.5,      444,     5194
           512,          740,      825,    203.5,      444,     5194
           512,          925,      825,    203.5,      444,     5194
           512,          761,      825,    203.5,      444,     5194
           512,          720,      825,    203.5,      444,     5194
           512,          865,      825,    203.5,      444,     5194
           512,          752,      825,    203.5,      444,     5194
           512,          715,      825,    203.5,      444,     5194
           512,          711,      825,    203.5,      444,     5194
           512,          748,      825,    203.5,      444,     5194
           512,          739,      825,    203.5,      444,     5194
           512,          810,      825,    203.5,      444,     5194
           512,          760,      825,    203.5,      444,     5194
           512,          723,      825,    203.5,      444,     5194
           512,          724,      825,    203.5,      444,     5194
           512,          742,      825,    203.5,      444,     5194
           512,          748,      825,    203.5,      444,     5194
           512,          742,      825,    203.5,      444,     5194
           512,          530,      825,    203.5,      444,     5194
           512,          701,      825,    203.5,      444,     5194
           512,          663,      825,    203.5,      444,     5194
           512,          744,      825,    203.5,      444,     5194
           512,          759,      825,    203.5,      444,     5194
           512,          715,      825,    203.5,      444,     5194
           512,          759,      825,    203.4,      444,     5194
           512,          802,      825,    203.4,      444,     5194
           512,          680,      825,    203.4,      444,     5194
           512,          643,      825,    203.4,      444,     5194
           512,         1170,      825,    203.4,      444,     5194
           512,          817,      825,    203.4,      444,     5194
           512,          885,      825,    203.4,      444,     5194
           512,          767,      825,    203.4,      444,     5194
           512,          747,      825,    203.4,      444,     5194
           512,          717,      825,    203.4,      444,     5194
           512,          995,      825,    203.4,      444,     5194
           512,          714,      825,    203.4,      444,     5194
           512,          760,      825,    203.4,      444,     5194
           512,          734,      825,    203.4,      444,     5194
           512,          696,      825,    203.4,      444,     5194
           512,          846,      825,    203.4,      444,     5194
           512,          905,      825,    203.4,      444,     5194
           512,          698,      825,    203.4,      444,     5194
           512,         1291,      825,    203.4,      444,     5194
           512,          730,      825,    203.4,      444,     5194
           512,          727,      825,    203.4,      444,     5194
           512,          793,      825,    203.4,      444,     5194
           512,          724,      825,    203.4,      444,     5194
           512,          890,      825,    203.4,      444,     5194
           512,          713,      825,    203.4,      444,     5194
           512,          705,      825,    203.4,      444,     5194
           512,          757,      825,    203.4,      444,     5194
           512,          713,      825,    203.4,      444,     5194
           512,          802,      825,    203.4,      444,     5194
           512,          727,      825,    203.4,      444,     5194
           512,          712,      825,    203.4,      444,     5194
           512,          852,      825,    203.4,      444,     5194
           512,          843,      825,    203.3,      444,     5194
           512,          921,      825,    203.3,      444,     5194
           512,          753,      825,    203.3,      444,     5194
           512,          873,      825,    203.3,      444,     5194
           512,          711,      825,    203.3,      444,     5194
           512,         1066,      825,    203.3,      444,     5194
           512,          654,      825,    203.3,      444,     5194
           512,         1623,      825,    203.4,      444,     5194
           512,          850,      825,    203.4,      444,     5194
           512,         1492,      825,    203.5,      444,     5194
           512,          826,      825,    203.5,      444,     5194
           512,          613,      825,    203.5,      444,     5194
           512,          681,      825,    203.5,      444,     5194
           512,          759,      825,    203.4,      444,     5194
           512,          774,      825,    203.4,      444,     5194
           512,          698,      825,    203.4,      444,     5194
           512,          623,      825,    203.4,      444,     5194
           512,          761,      825,    203.4,      444,     5194
           512,          546,      825,    203.4,      444,     5194
           512,          930,      825,    203.4,      444,     5194
           512,          711,      825,    203.4,      444,     5194
           512,          771,      825,    203.4,      444,     5194
           512,          795,      825,    203.4,      444,     5194
           512,          726,      825,    203.4,      444,     5194
           512,          913,      825,    203.4,      444,     5194
           512,          985,      825,    203.4,      444,     5194
           512,          539,      825,    203.4,      444,     5194
           512,          738,      825,    203.4,      444,     5194
           512,          720,      825,    203.4,      444,     5194
           512,          726,      825,    203.4,      444,     5194
           512,          941,      825,    203.4,      444,     5194
           512,          731,      825,    203.4,      444,     5194
           512,          619,      825,    203.4,      444,     5194
           512,          738,      825,    203.4,      444,     5194
           512,         1450,      825,    203.4,      444,     5194
           512,          757,      825,    203.4,      444,     5194
           512,          760,      825,    203.4,      444,     5194
           512,          703,      825,    203.4,      444,     5194
           512,          718,      825,    203.4,      444,     5194
           512,          502,      825,    203.4,      444,     5194
           512,          706,      825,    203.4,      444,     5194
           512,          768,      825,    203.4,      444,     5194
           512,          692,      825,    203.4,      444,     5194
           512,          742,      825,    203.4,      444,     5194
           512,          768,      825,    203.4,      444,     5194
           512,          749,      825,    203.4,      444,     5194
           512,          722,      825,    203.4,      444,     5194
           512,          727,      825,    203.4,      444,     5194
           512,          749,      825,    203.4,      444,     5194
           512,          706,      825,    203.4,      444,     5194
           512,          739,      825,    203.4,      444,     5194
           512,          701,      825,    203.4,      444,     5194
           512,          741,      825,    203.4,      444,     5194
           512,          712,      825,    203.4,      444,     5194
           512,          716,      825,    203.4,      444,     5194
           512,          731,      825,    203.4,      444,     5194
           512,          759,      825,    203.4,      444,     5194
           512,          753,      825,    203.3,      444,     5194
           512,          653,      825,    203.3,      444,     5194
           512,          500,      825,    203.4,      444,     5194
           512,          761,      825,    203.4,      444,     5194
           512,          667,      825,    203.3,      444,     5194
           512,          843,      825,    203.3,      444,     5194
           512,          764,      825,    203.3,      444,     5194
           512,          734,      825,    203.3,      444,     5194
           512,          743,      825,    203.3,      444,     5194
           512,          707,      825,    203.3,      444,     5194
           512,          705,      825,    203.3,      444,     5194
           512,          832,      825,    203.3,      444,     5194
           512,          802,      825,    203.3,      444,     5194
           512,          697,      825,    203.3,      444,     5194
           512,          709,      825,    203.3,      444,     5194
           512,          991,      825,    203.3,      444,     5194
           512,          719,      825,    203.3,      444,     5194
           512,          727,      825,    203.3,      444,     5194
           512,          823,      825,    203.3,      444,     5194
           512,          743,      825,    203.3,      444,     5194
           512,          774,      825,    203.3,      444,     5194
           512,          705,      825,    203.3,      444,     5194
           512,          729,      825,    203.3,      444,     5194
           512,          728,      825,    203.3,      444,     5194
           512,          725,      825,    203.3,      444,     5194
           512,          717,      825,    203.3,      444,     5194
           512,          972,      825,    203.3,      444,     5194
           512,          770,      825,    203.2,      444,     5194
           512,          764,      825,    203.2,      444,     5194
           512,          559,      825,    203.2,      444,     5194
           512,          640,      825,    203.2,      444,     5194
           512,          716,      825,    203.2,      444,     5194
           512,          696,      825,    203.2,      444,     5194
           512,          640,      825,    203.2,      444,     5194
           512,          916,      825,    203.2,      444,     5194
           512,          904,      825,    203.2,      444,     5194
           512,          721,      825,    203.2,      444,     5194
           512,          668,      825,    203.2,      444,     5194
           512,          710,      825,    203.2,      444,     5194
           512,          778,      825,    203.2,      444,     5194
           512,          811,      825,    203.2,      444,     5194
           512,          717,      825,    203.2,      444,     5194
           512,          778,      825,    203.2,      444,     5194
           512,          715,      825,    203.2,      444,     5194
           512,          841,      825,    203.2,      444,     5194
           512,          760,      825,    203.2,      444,     5194
           512,          603,      825,    203.2,      444,     5194
           512,          774,      825,    203.2,      444,     5194
           512,          778,      825,    203.2,      444,     5194
           512,          730,      825,    203.2,      444,     5194
           512,          807,      825,    203.2,      444,     5194
           512,          854,      825,    203.2,      444,     5194
           512,          744,      825,    203.2,      444,     5194
           512,          708,      825,    203.1,      444,     5194
           512,          720,      825,    203.1,      444,     5194
           512,          752,      825,    203.1,      444,     5194
           512,          739,      825,    203.1,      444,     5194
           512,          871,      825,    203.1,      444,     5194
           512,          725,      825,    203.1,      444,     5194
           512,         1334,      825,    203.2,      444,     5194
           512,          599,      825,    203.2,      444,     5194
           512,          969,      825,    203.2,      444,     5194
           512,          538,      825,    203.2,      444,     5194
           512,          700,      825,    203.2,      444,     5194
           512,          748,      825,    203.1,      444,     5194
           512,          548,      825,    203.2,      444,     5194
           512,          752,      825,    203.1,      444,     5194
           512,          748,      825,    203.1,      444,     5194
           512,          735,      825,    203.1,      444,     5194
           512,          866,      825,    203.1,      444,     5194
           512,          853,      825,    203.1,      444,     5194
           512,          787,      825,    203.1,      444,     5194
           512,          732,      825,    203.1,      444,     5194
           512,          790,      825,    203.1,      444,     5194
           512,          754,      825,    203.1,      444,     5194
           512,          792,      825,    203.1,      444,     5194
           512,          562,      825,    203.1,      444,     5194
           512,          689,      825,    203.1,      444,     5194
           512,          745,      825,    203.1,      444,     5194
           512,          731,      825,    203.1,      444,     5194
           512,          583,      825,    203.1,      444,     5194
           512,          763,      825,    203.1,      444,     5194
           512,          723,      825,    203.1,      444,     5194
           512,          729,      825,    203.1,      444,     5194
           512,          788,      825,    203.1,      444,     5194
           512,          566,      825,    203.1,      444,     5194
           512,         1947,      825,    203.2,      444,     5194
           512,          753,      825,    203.2,      444,     5194
           512,          761,      825,    203.2,      444,     5194
           512,          693,      825,    203.2,      444,     5194
           512,          815,      825,    203.2,      444,     5194
           512,          750,      825,    203.2,      444,     5194
           512,          759,      825,    203.2,      444,     5194
           512,          755,      825,    203.2,      444,     5194
           512,          694,      825,    203.2,      444,     5194
           512,          843,      825,    203.2,      444,     5194
           512,          713,      825,    203.2,      444,     5194
           512,          942,      825,    203.2,      444,     5194
           512,          597,      825,    203.2,      444,     5194
           512,          731,      825,    203.2,      444,     5194
           512,          723,      825,    203.2,      444,     5194
           512,          717,      825,    203.2,      444,     5194
           512,          548,      825,    203.2,      444,     5194
           512,          707,      825,    203.2,      444,     5194
           512,          540,      825,    203.2,      444,     5194
           512,          722,      825,    203.2,      444,     5194
           512,          716,      825,    203.2,      444,     5194
           512,          844,      825,    203.2,      444,     5194
           512,          746,      825,    203.2,      444,     5194
           512,          876,      825,    203.2,      444,     5194
           512,          611,      825,    203.2,      444,     5194
           512,          746,      825,    203.2,      444,     5194
           512,          621,      825,    203.2,      444,     5194
           512,          580,      825,    203.2,      444,     5194
           512,          683,      825,    203.2,      444,     5194
           512,          614,      825,    203.2,      444,     5194
           512,          707,      825,    203.2,      444,     5194
           512,          668,      825,    203.2,      444,     5194
           512,          736,      825,    203.2,      444,     5194
           512,          863,      825,    203.1,      444,     5194
           512,          695,      825,    203.1,      444,     5194
           512,          872,      825,    203.1,      444,     5194
           512,          694,      825,    203.1,      444,     5194
           512,          741,      825,    203.1,      444,     5194
           512,          722,      825,    203.1,      444,     5194
           512,          716,      825,    203.1,      444,     5194
           512,          838,      825,    203.1,      444,     5194
           512,          719,      825,    203.1,      444,     5194
           512,          704,      825,    203.1,      444,     5194
           512,          749,      825,    203.1,      444,     5194
           512,          739,      825,    203.1,      444,     5194
           512,          551,      825,    203.1,      444,     5194
           512,          717,      825,    203.1,      444,     5194
           512,          738,      825,    203.1,      444,     5194
           512,         1400,      825,    203.1,      444,     5194
           512,          673,      825,    203.1,      444,     5194
           512,          736,      825,    203.1,      444,     5194
           512,          764,      825,    203.1,      444,     5194
           512,          930,      825,    203.1,      444,     5194
           512,          750,      825,    203.1,      444,     5194
           512,          717,      825,    203.1,      444,     5194
           512,          717,      825,    203.1,      444,     5194
           512,          695,      825,    203.1,      444,     5194
           512,          748,      825,    203.1,      444,     5194
           512,          759,      825,    203.1,      444,     5194
           512,          576,      825,    203.1,      444,     5194
           512,          725,      825,    203.1,      444,     5194
           512,          763,      825,    203.1,      444,     5194
           512,          717,      825,    203.1,      444,     5194
           512,         1022,      825,    203.1,      444,     5194
           512,          716,      825,    203.1,      444,     5194
           512,          856,      825,    203.1,      444,     5194
           512,          588,      825,    203.1,      444,     5194
           512,          728,      825,    203.1,      444,     5194
           512,          919,      825,    203.1,      444,     5194
           512,          748,      825,    203.1,      444,     5194
           512,         1495,      825,    203.1,      444,     5194
           512,          748,      825,    203.1,      444,     5194
           512,          724,      825,    203.1,      444,     5194
           512,          833,      825,    203.1,      444,     5194
           512,          718,      825,    203.1,      444,     5194
           512,          787,      825,    203.1,      444,     5194
           512,         1233,      825,    203.1,      444,     5194
           512,          760,      825,    203.1,      444,     5194
           512,          767,      825,    203.1,      444,     5194
           512,         1043,      825,    203.1,      444,     5194
