
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        84182,    25194,  39967.3,      375,   498165
           100,        42311,    25195,  39965.7,      375,   498165
           100,         4033,    25193,  39964.2,      375,   498165
           100,         3078,    25191,  39962.9,      375,   498165
           100,         4195,    25189,  39961.4,      375,   498165
           100,         4194,    25187,  39960.0,      375,   498165
           100,         3608,    25185,  39958.6,      375,   498165
           100,        37436,    25186,  39956.8,      375,   498165
           100,         4275,    25184,  39955.4,      375,   498165
           100,        28626,    25184,  39953.4,      375,   498165
           100,         3208,    25182,  39952.0,      375,   498165
           100,        23216,    25182,  39950.1,      375,   498165
           100,         3503,    25180,  39948.7,      375,   498165
           100,         8453,    25178,  39947.0,      375,   498165
           100,        54538,    25181,  39946.1,      375,   498165
           100,        10233,    25179,  39944.4,      375,   498165
           100,        23710,    25179,  39942.4,      375,   498165
           100,        65700,    25183,  39942.5,      375,   498165
           100,        23698,    25183,  39940.5,      375,   498165
           100,       107683,    25191,  39947.0,      375,   498165
           100,        65621,    25195,  39947.0,      375,   498165
           100,        23778,    25195,  39945.1,      375,   498165
           100,        90940,    25202,  39948.4,      375,   498165
           100,        49072,    25204,  39947.2,      375,   498165
           100,       116199,    25213,  39955.4,      375,   498165
           100,        74321,    25218,  39956.4,      375,   498165
           100,        32227,    25219,  39954.5,      375,   498165
           100,         4151,    25216,  39953.1,      375,   498165
           100,        42180,    25218,  39951.5,      375,   498165
           100,        34474,    25219,  39949.6,      375,   498165
           100,        17735,    25218,  39947.7,      375,   498165
           100,        20699,    25218,  39945.8,      375,   498165
           100,         4180,    25216,  39944.3,      375,   498165
           100,        32515,    25217,  39942.4,      375,   498165
           100,        17643,    25216,  39940.5,      375,   498165
           100,        12420,    25215,  39938.7,      375,   498165
           100,         3652,    25212,  39937.3,      375,   498165
           100,         3318,    25210,  39936.0,      375,   498165
           100,         4273,    25208,  39934.5,      375,   498165
           100,         3257,    25206,  39933.2,      375,   498165
           100,         3084,    25204,  39931.8,      375,   498165
           100,         3076,    25202,  39930.4,      375,   498165
           100,         3215,    25199,  39929.1,      375,   498165
           100,         3337,    25197,  39927.7,      375,   498165
           100,         3490,    25195,  39926.3,      375,   498165
           100,        34005,    25196,  39924.4,      375,   498165
           100,         3569,    25194,  39923.0,      375,   498165
           100,        21835,    25194,  39921.1,      375,   498165
           100,         3093,    25191,  39919.7,      375,   498165
           100,        26230,    25191,  39917.7,      375,   498165
           100,        24615,    25191,  39915.8,      375,   498165
           100,        50004,    25194,  39914.6,      375,   498165
           100,         7767,    25192,  39913.0,      375,   498165
           100,        29129,    25193,  39911.0,      375,   498165
           100,         4194,    25190,  39909.6,      375,   498165
           100,         3439,    25188,  39908.2,      375,   498165
           100,        48545,    25191,  39906.9,      375,   498165
           100,         6780,    25189,  39905.4,      375,   498165
           100,         3261,    25187,  39904.0,      375,   498165
           100,        38689,    25188,  39902.2,      375,   498165
           100,        97508,    25195,  39906.7,      375,   498165
           100,        10913,    25194,  39905.0,      375,   498165
           100,        30127,    25194,  39903.1,      375,   498165
           100,         3541,    25192,  39901.7,      375,   498165
           100,         3267,    25190,  39900.3,      375,   498165
           100,         3387,    25188,  39899.0,      375,   498165
           100,        27668,    25188,  39897.0,      375,   498165
           100,        53999,    25191,  39896.1,      375,   498165
           100,        12517,    25190,  39894.3,      375,   498165
           100,         4242,    25187,  39892.9,      375,   498165
           100,         4348,    25185,  39891.4,      375,   498165
           100,        74975,    25190,  39892.5,      375,   498165
           100,        33625,    25191,  39890.7,      375,   498165
           100,        18186,    25190,  39888.8,      375,   498165
           100,         3098,    25188,  39887.4,      375,   498165
           100,         3408,    25186,  39886.0,      375,   498165
           100,        25000,    25186,  39884.1,      375,   498165
           100,        49753,    25189,  39882.8,      375,   498165
           100,        76770,    25194,  39884.2,      375,   498165
           100,        35048,    25195,  39882.3,      375,   498165
           100,         9472,    25193,  39880.7,      375,   498165
           100,        22067,    25193,  39878.7,      375,   498165
           100,         4207,    25191,  39877.3,      375,   498165
           100,         3266,    25189,  39875.9,      375,   498165
           100,         4317,    25186,  39874.5,      375,   498165
           100,        28146,    25187,  39872.5,      375,   498165
           100,        63477,    25191,  39872.4,      375,   498165
           100,        21064,    25190,  39870.5,      375,   498165
           100,         4265,    25188,  39869.0,      375,   498165
           100,         3138,    25186,  39867.7,      375,   498165
           100,         3288,    25184,  39866.3,      375,   498165
           100,        36608,    25185,  39864.5,      375,   498165
           100,         3215,    25183,  39863.1,      375,   498165
           100,         3390,    25181,  39861.8,      375,   498165
           100,        40012,    25182,  39860.1,      375,   498165
           100,        39141,    25183,  39858.4,      375,   498165
           100,        13478,    25182,  39856.6,      375,   498165
           100,         4089,    25180,  39855.2,      375,   498165
           100,         3242,    25178,  39853.8,      375,   498165
           100,         3577,    25176,  39852.4,      375,   498165
           100,         4178,    25174,  39851.0,      375,   498165
           100,         3270,    25172,  39849.6,      375,   498165
           100,        73541,    25176,  39850.6,      375,   498165
           100,        31957,    25177,  39848.7,      375,   498165
           100,        10193,    25176,  39847.0,      375,   498165
           100,         7749,    25174,  39845.4,      375,   498165
           100,         3506,    25172,  39844.0,      375,   498165
           100,        55153,    25175,  39843.2,      375,   498165
           100,        11205,    25173,  39841.5,      375,   498165
           100,         3475,    25171,  39840.1,      375,   498165
           100,       334493,    25202,  39955.7,      375,   498165
           100,       292998,    25228,  40041.7,      375,   498165
           100,       251298,    25250,  40102.3,      375,   498165
           100,       209421,    25268,  40141.7,      375,   498165
           100,       167650,    25282,  40164.5,      375,   498165
           100,        84199,    25288,  40166.8,      375,   498165
           100,        39626,    25289,  40165.1,      375,   498165
           100,        98172,    25296,  40169.6,      375,   498165
           100,        11178,    25295,  40167.8,      375,   498165
           100,        27990,    25295,  40165.9,      375,   498165
           100,         3522,    25293,  40164.5,      375,   498165
           100,        92504,    25300,  40168.0,      375,   498165
           100,         5955,    25298,  40166.5,      375,   498165
           100,         3349,    25296,  40165.1,      375,   498165
           100,         3356,    25293,  40163.8,      375,   498165
           100,         3548,    25291,  40162.4,      375,   498165
           100,         3290,    25289,  40161.0,      375,   498165
           100,         3355,    25287,  40159.6,      375,   498165
           100,        23707,    25287,  40157.7,      375,   498165
           100,        32149,    25288,  40155.7,      375,   498165
           100,         3500,    25285,  40154.4,      375,   498165
           100,         3270,    25283,  40153.0,      375,   498165
           100,         3531,    25281,  40151.6,      375,   498165
           100,         7504,    25279,  40150.0,      375,   498165
           100,        23874,    25279,  40148.1,      375,   498165
           100,        44924,    25281,  40146.6,      375,   498165
           100,        36627,    25282,  40144.8,      375,   498165
           100,         9929,    25281,  40143.1,      375,   498165
           100,        30803,    25281,  40141.2,      375,   498165
           100,         3817,    25279,  40139.7,      375,   498165
           100,        30521,    25280,  40137.8,      375,   498165
           100,        17728,    25279,  40135.9,      375,   498165
           100,         4434,    25277,  40134.5,      375,   498165
           100,         3425,    25275,  40133.1,      375,   498165
           100,        12655,    25274,  40131.3,      375,   498165
           100,         4236,    25272,  40129.9,      375,   498165
           100,         4216,    25270,  40128.5,      375,   498165
           100,         3518,    25267,  40127.1,      375,   498165
           100,         3309,    25265,  40125.7,      375,   498165
           100,        76943,    25270,  40127.0,      375,   498165
           100,        34639,    25271,  40125.2,      375,   498165
           100,        60084,    25275,  40124.7,      375,   498165
           100,        17594,    25274,  40122.8,      375,   498165
           100,         3617,    25272,  40121.4,      375,   498165
           100,        25385,    25272,  40119.5,      375,   498165
           100,       122475,    25281,  40129.0,      375,   498165
           100,        37552,    25282,  40127.2,      375,   498165
           100,        54935,    25285,  40126.3,      375,   498165
           100,        12311,    25284,  40124.6,      375,   498165
           100,        19773,    25284,  40122.7,      375,   498165
           100,        20716,    25283,  40120.7,      375,   498165
           100,        37840,    25284,  40119.0,      375,   498165
           100,        55006,    25287,  40118.1,      375,   498165
           100,        12432,    25286,  40116.3,      375,   498165
           100,         3296,    25284,  40115.0,      375,   498165
           100,         3630,    25282,  40113.6,      375,   498165
           100,        30495,    25282,  40111.6,      375,   498165
           100,         4582,    25280,  40110.2,      375,   498165
           100,         3559,    25278,  40108.8,      375,   498165
           100,         3616,    25276,  40107.4,      375,   498165
           100,        51465,    25279,  40106.3,      375,   498165
           100,         7842,    25277,  40104.7,      375,   498165
           100,        55677,    25280,  40103.9,      375,   498165
           100,        11928,    25278,  40102.2,      375,   498165
           100,         3242,    25276,  40100.8,      375,   498165
           100,         3453,    25274,  40099.4,      375,   498165
           100,         4196,    25272,  40098.0,      375,   498165
           100,        36753,    25273,  40096.2,      375,   498165
           100,        14559,    25272,  40094.4,      375,   498165
           100,         3113,    25270,  40093.0,      375,   498165
           100,        18644,    25269,  40091.1,      375,   498165
           100,         3794,    25267,  40089.8,      375,   498165
           100,         8637,    25266,  40088.1,      375,   498165
           100,        13629,    25265,  40086.3,      375,   498165
           100,        65087,    25268,  40086.3,      375,   498165
           100,        22466,    25268,  40084.4,      375,   498165
           100,         5341,    25266,  40082.9,      375,   498165
           100,         4212,    25264,  40081.5,      375,   498165
           100,         4188,    25262,  40080.1,      375,   498165
           100,         4231,    25260,  40078.7,      375,   498165
           100,         3099,    25258,  40077.3,      375,   498165
           100,        26460,    25258,  40075.4,      375,   498165
           100,        43400,    25260,  40073.8,      375,   498165
           100,         6954,    25258,  40072.3,      375,   498165
           100,         4494,    25256,  40070.9,      375,   498165
           100,         9868,    25255,  40069.2,      375,   498165
           100,         3630,    25252,  40067.8,      375,   498165
           100,         6393,    25251,  40066.3,      375,   498165
           100,         4170,    25249,  40064.9,      375,   498165
           100,        44449,    25250,  40063.4,      375,   498165
           100,         3635,    25248,  40062.0,      375,   498165
           100,        24806,    25248,  40060.1,      375,   498165
           100,         4186,    25246,  40058.6,      375,   498165
           100,       153389,    25259,  40076.6,      375,   498165
           100,        67682,    25263,  40076.9,      375,   498165
           100,        25281,    25263,  40074.9,      375,   498165
           100,        24960,    25263,  40073.0,      375,   498165
           100,        43076,    25264,  40071.4,      375,   498165
           100,         4298,    25262,  40070.0,      375,   498165
           100,         3321,    25260,  40068.6,      375,   498165
           100,         3556,    25258,  40067.2,      375,   498165
           100,       119769,    25267,  40076.1,      375,   498165
           100,        33982,    25268,  40074.3,      375,   498165
           100,         3934,    25266,  40072.9,      375,   498165
           100,         3780,    25264,  40071.5,      375,   498165
           100,        18354,    25263,  40069.6,      375,   498165
           100,        38625,    25265,  40067.9,      375,   498165
           100,         3548,    25263,  40066.5,      375,   498165
           100,         4600,    25261,  40065.1,      375,   498165
           100,        74553,    25265,  40066.1,      375,   498165
           100,        32070,    25266,  40064.2,      375,   498165
           100,         3982,    25264,  40062.8,      375,   498165
           100,         3350,    25262,  40061.4,      375,   498165
           100,        79364,    25267,  40063.0,      375,   498165
           100,        37460,    25268,  40061.3,      375,   498165
           100,        21696,    25268,  40059.3,      375,   498165
           100,        15646,    25267,  40057.5,      375,   498165
           100,         3461,    25265,  40056.1,      375,   498165
           100,       177568,    25280,  40082.3,      375,   498165
           100,       134825,    25290,  40094.8,      375,   498165
           100,        92898,    25297,  40098.4,      375,   498165
           100,        50223,    25299,  40097.2,      375,   498165
           100,        57506,    25302,  40096.5,      375,   498165
           100,        14785,    25301,  40094.7,      375,   498165
           100,        71030,    25306,  40095.3,      375,   498165
           100,        28105,    25306,  40093.4,      375,   498165
           100,         3548,    25304,  40092.0,      375,   498165
           100,         3529,    25302,  40090.6,      375,   498165
           100,       285140,    25327,  40170.2,      375,   498165
           100,       199681,    25344,  40204.8,      375,   498165
           100,       156822,    25357,  40223.7,      375,   498165
           100,       114115,    25365,  40231.2,      375,   498165
           100,        29283,    25366,  40229.3,      375,   498165
           100,        44716,    25367,  40227.8,      375,   498165
           100,        12824,    25366,  40226.1,      375,   498165
           100,         4361,    25364,  40224.6,      375,   498165
           100,         3315,    25362,  40223.3,      375,   498165
           100,        79020,    25367,  40224.8,      375,   498165
           100,        37129,    25368,  40223.0,      375,   498165
           100,         4321,    25366,  40221.6,      375,   498165
           100,       356751,    25398,  40351.5,      375,   498165
           100,       228668,    25418,  40399.1,      375,   498165
           100,       144629,    25430,  40414.1,      375,   498165
           100,       101799,    25437,  40419.1,      375,   498165
           100,        15906,    25436,  40417.3,      375,   498165
           100,       291218,    25462,  40499.7,      375,   498165
           100,       248805,    25483,  40557.3,      375,   498165
           100,       206335,    25501,  40594.3,      375,   498165
           100,       121174,    25510,  40603.2,      375,   498165
           100,        79563,    25515,  40604.7,      375,   498165
           100,        36255,    25516,  40602.9,      375,   498165
           100,        55444,    25519,  40602.0,      375,   498165
           100,        12622,    25518,  40600.3,      375,   498165
           100,         3386,    25516,  40598.9,      375,   498165
           100,         3380,    25514,  40597.5,      375,   498165
           100,         3618,    25512,  40596.1,      375,   498165
           100,        33884,    25512,  40594.2,      375,   498165
           100,        42523,    25514,  40592.6,      375,   498165
           100,         3059,    25512,  40591.3,      375,   498165
           100,       114629,    25521,  40598.7,      375,   498165
           100,        28743,    25521,  40596.8,      375,   498165
           100,         3209,    25519,  40595.4,      375,   498165
           100,         3508,    25517,  40594.0,      375,   498165
           100,         4222,    25515,  40592.6,      375,   498165
           100,         4362,    25512,  40591.2,      375,   498165
           100,         3931,    25510,  40589.8,      375,   498165
           100,         4597,    25508,  40588.4,      375,   498165
           100,        25807,    25508,  40586.4,      375,   498165
           100,        23232,    25508,  40584.4,      375,   498165
           100,        45150,    25510,  40582.9,      375,   498165
           100,         3682,    25508,  40581.6,      375,   498165
           100,       127950,    25518,  40592.1,      375,   498165
           100,        85147,    25524,  40594.3,      375,   498165
           100,        43000,    25525,  40592.7,      375,   498165
           100,       115856,    25534,  40600.5,      375,   498165
           100,        30625,    25534,  40598.5,      375,   498165
           100,         3145,    25532,  40597.2,      375,   498165
           100,        41404,    25534,  40595.5,      375,   498165
           100,        10064,    25532,  40593.8,      375,   498165
           100,       123723,    25542,  40603.3,      375,   498165
           100,        81150,    25547,  40605.0,      375,   498165
           100,        38332,    25548,  40603.3,      375,   498165
           100,         4189,    25546,  40601.9,      375,   498165
           100,       160627,    25559,  40621.6,      375,   498165
           100,       118186,    25568,  40629.8,      375,   498165
           100,        33263,    25569,  40627.9,      375,   498165
           100,        14370,    25568,  40626.1,      375,   498165
           100,         3323,    25566,  40624.7,      375,   498165
           100,        18403,    25565,  40622.8,      375,   498165
           100,        10874,    25564,  40621.1,      375,   498165
           100,        14710,    25563,  40619.3,      375,   498165
           100,        39923,    25564,  40617.6,      375,   498165
           100,        19772,    25563,  40615.7,      375,   498165
           100,         3946,    25561,  40614.3,      375,   498165
           100,        80289,    25567,  40615.9,      375,   498165
           100,        38615,    25568,  40614.1,      375,   498165
           100,        19543,    25567,  40612.2,      375,   498165
           100,        36212,    25568,  40610.4,      375,   498165
           100,         1129,    25566,  40609.1,      375,   498165
           100,         3079,    25564,  40607.8,      375,   498165
           100,         3241,    25562,  40606.4,      375,   498165
           100,         3241,    25560,  40605.1,      375,   498165
           100,         4287,    25558,  40603.6,      375,   498165
           100,        20807,    25557,  40601.7,      375,   498165
           100,        11856,    25556,  40600.0,      375,   498165
           100,        51212,    25558,  40598.8,      375,   498165
           100,         8716,    25557,  40597.2,      375,   498165
           100,        36349,    25558,  40595.4,      375,   498165
           100,        19705,    25557,  40593.5,      375,   498165
           100,         6046,    25555,  40592.0,      375,   498165
           100,        45013,    25557,  40590.5,      375,   498165
           100,         2470,    25555,  40589.1,      375,   498165
           100,        17439,    25554,  40587.3,      375,   498165
           100,        76623,    25559,  40588.4,      375,   498165
           100,        34311,    25560,  40586.6,      375,   498165
           100,         3256,    25558,  40585.2,      375,   498165
           100,         3572,    25556,  40583.8,      375,   498165
           100,        24284,    25555,  40581.9,      375,   498165
           100,         3387,    25553,  40580.5,      375,   498165
           100,         4254,    25551,  40579.1,      375,   498165
           100,         3317,    25549,  40577.7,      375,   498165
           100,         4267,    25547,  40576.3,      375,   498165
           100,         3313,    25545,  40575.0,      375,   498165
           100,         3522,    25543,  40573.6,      375,   498165
           100,         4568,    25541,  40572.2,      375,   498165
           100,       149107,    25553,  40588.3,      375,   498165
           100,        22193,    25552,  40586.3,      375,   498165
           100,        99193,    25559,  40590.8,      375,   498165
           100,        57224,    25562,  40590.0,      375,   498165
           100,        15216,    25561,  40588.2,      375,   498165
           100,         3449,    25559,  40586.8,      375,   498165
           100,         3443,    25557,  40585.5,      375,   498165
           100,         4138,    25555,  40584.1,      375,   498165
           100,         3116,    25553,  40582.7,      375,   498165
           100,        12713,    25552,  40581.0,      375,   498165
           100,         4389,    25550,  40579.5,      375,   498165
           100,         9499,    25548,  40577.9,      375,   498165
           100,         4154,    25546,  40576.5,      375,   498165
           100,        13570,    25545,  40574.7,      375,   498165
           100,        21976,    25545,  40572.8,      375,   498165
           100,        45713,    25547,  40571.3,      375,   498165
           100,         4566,    25545,  40569.9,      375,   498165
           100,         3488,    25542,  40568.5,      375,   498165
           100,         3406,    25540,  40567.2,      375,   498165
           100,        72534,    25545,  40567.8,      375,   498165
           100,        30765,    25545,  40565.9,      375,   498165
           100,          604,    25543,  40564.7,      375,   498165
           100,          543,    25541,  40563.5,      375,   498165
           100,          397,    25538,  40562.3,      375,   498165
           100,          431,    25536,  40561.1,      375,   498165
           100,          474,    25533,  40559.9,      375,   498165
           100,          472,    25531,  40558.7,      375,   498165
           100,          443,    25529,  40557.5,      375,   498165
           100,          387,    25526,  40556.3,      375,   498165
           100,          455,    25524,  40555.1,      375,   498165
           100,          471,    25521,  40553.9,      375,   498165
           100,          455,    25519,  40552.7,      375,   498165
           100,          443,    25517,  40551.5,      375,   498165
           100,          564,    25514,  40550.3,      375,   498165
           100,          456,    25512,  40549.1,      375,   498165
           100,          469,    25509,  40547.9,      375,   498165
           100,          430,    25507,  40546.7,      375,   498165
           100,          551,    25505,  40545.5,      375,   498165
           100,          550,    25502,  40544.3,      375,   498165
           100,          541,    25500,  40543.1,      375,   498165
           100,          539,    25497,  40541.9,      375,   498165
           100,          552,    25495,  40540.7,      375,   498165
           100,          455,    25493,  40539.5,      375,   498165
           100,          468,    25490,  40538.3,      375,   498165
           100,          447,    25488,  40537.1,      375,   498165
           100,          539,    25486,  40535.9,      375,   498165
           100,          452,    25483,  40534.7,      375,   498165
           100,          474,    25481,  40533.5,      375,   498165
           100,          532,    25478,  40532.3,      375,   498165
           100,          519,    25476,  40531.1,      375,   498165
           100,          393,    25474,  40529.9,      375,   498165
           100,          432,    25471,  40528.7,      375,   498165
           100,          471,    25469,  40527.5,      375,   498165
           100,          473,    25466,  40526.3,      375,   498165
           100,          600,    25464,  40525.1,      375,   498165
           100,          491,    25462,  40523.9,      375,   498165
           100,          484,    25459,  40522.7,      375,   498165
           100,          430,    25457,  40521.5,      375,   498165
           100,          475,    25454,  40520.3,      375,   498165
           100,          563,    25452,  40519.1,      375,   498165
           100,          536,    25450,  40517.9,      375,   498165
           100,          442,    25447,  40516.7,      375,   498165
           100,          539,    25445,  40515.5,      375,   498165
           100,          478,    25443,  40514.3,      375,   498165
           100,          533,    25440,  40513.1,      375,   498165
           100,         3191,    25438,  40511.8,      375,   498165
           100,         3228,    25436,  40510.4,      375,   498165
           100,         3518,    25434,  40509.1,      375,   498165
           100,         8080,    25432,  40507.5,      375,   498165
           100,         3428,    25430,  40506.1,      375,   498165
           100,         3941,    25428,  40504.7,      375,   498165
           100,        17195,    25427,  40502.9,      375,   498165
           100,       151549,    25439,  40519.7,      375,   498165
           100,        28441,    25440,  40517.7,      375,   498165
           100,       159752,    25452,  40537.0,      375,   498165
           100,       120018,    25461,  40545.6,      375,   498165
           100,        36959,    25463,  40543.8,      375,   498165
           100,         3124,    25460,  40542.5,      375,   498165
           100,       125400,    25470,  40552.3,      375,   498165
           100,        85422,    25476,  40554.6,      375,   498165
           100,        42795,    25477,  40553.0,      375,   498165
           100,         3242,    25475,  40551.6,      375,   498165
           100,        37322,    25476,  40549.9,      375,   498165
           100,         5846,    25474,  40548.4,      375,   498165
           100,         3892,    25472,  40547.0,      375,   498165
           100,        82466,    25478,  40548.9,      375,   498165
           100,        42697,    25479,  40547.3,      375,   498165
           100,         3539,    25477,  40545.9,      375,   498165
           100,         3945,    25475,  40544.5,      375,   498165
           100,         3139,    25473,  40543.2,      375,   498165
           100,         3112,    25471,  40541.9,      375,   498165
           100,         7603,    25469,  40540.3,      375,   498165
           100,       113143,    25478,  40547.4,      375,   498165
           100,        32874,    25478,  40545.5,      375,   498165
           100,        20136,    25478,  40543.6,      375,   498165
           100,        28446,    25478,  40541.7,      375,   498165
           100,       126780,    25488,  40551.8,      375,   498165
           100,        46644,    25490,  40550.4,      375,   498165
           100,         3158,    25488,  40549.1,      375,   498165
           100,         3193,    25486,  40547.7,      375,   498165
           100,         3370,    25483,  40546.4,      375,   498165
           100,         9762,    25482,  40544.7,      375,   498165
           100,        25808,    25482,  40542.8,      375,   498165
           100,        17859,    25481,  40541.0,      375,   498165
           100,        27377,    25481,  40539.0,      375,   498165
           100,         3280,    25479,  40537.7,      375,   498165
           100,        24720,    25479,  40535.8,      375,   498165
           100,        41660,    25481,  40534.1,      375,   498165
           100,         3954,    25479,  40532.8,      375,   498165
           100,         5868,    25477,  40531.3,      375,   498165
           100,       132773,    25487,  40542.8,      375,   498165
           100,        92580,    25493,  40546.2,      375,   498165
           100,        12407,    25492,  40544.5,      375,   498165
           100,        36858,    25493,  40542.7,      375,   498165
           100,         4968,    25491,  40541.3,      375,   498165
           100,          437,    25489,  40540.1,      375,   498165
           100,          406,    25487,  40538.9,      375,   498165
           100,          455,    25484,  40537.7,      375,   498165
           100,          506,    25482,  40536.5,      375,   498165
           100,          522,    25479,  40535.3,      375,   498165
           100,          376,    25477,  40534.1,      375,   498165
           100,          455,    25475,  40532.9,      375,   498165
           100,          440,    25472,  40531.7,      375,   498165
           100,          455,    25470,  40530.6,      375,   498165
           100,          504,    25468,  40529.4,      375,   498165
           100,          574,    25465,  40528.2,      375,   498165
           100,          419,    25463,  40527.0,      375,   498165
           100,          390,    25460,  40525.8,      375,   498165
           100,          512,    25458,  40524.6,      375,   498165
           100,          473,    25456,  40523.4,      375,   498165
           100,          465,    25453,  40522.2,      375,   498165
           100,          453,    25451,  40521.0,      375,   498165
           100,          458,    25449,  40519.8,      375,   498165
           100,          429,    25446,  40518.7,      375,   498165
           100,          448,    25444,  40517.5,      375,   498165
           100,          463,    25442,  40516.3,      375,   498165
           100,          450,    25439,  40515.1,      375,   498165
           100,          541,    25437,  40513.9,      375,   498165
           100,          480,    25434,  40512.7,      375,   498165
           100,          441,    25432,  40511.5,      375,   498165
           100,          426,    25430,  40510.3,      375,   498165
           100,          437,    25427,  40509.1,      375,   498165
           100,          439,    25425,  40507.9,      375,   498165
           100,          439,    25423,  40506.8,      375,   498165
           100,          508,    25420,  40505.6,      375,   498165
           100,          433,    25418,  40504.4,      375,   498165
           100,          453,    25416,  40503.2,      375,   498165
           100,          445,    25413,  40502.0,      375,   498165
           100,          446,    25411,  40500.8,      375,   498165
           100,          524,    25408,  40499.6,      375,   498165
           100,          588,    25406,  40498.4,      375,   498165
           100,          437,    25404,  40497.2,      375,   498165
           100,          497,    25401,  40496.0,      375,   498165
           100,          520,    25399,  40494.9,      375,   498165
           100,          689,    25397,  40493.7,      375,   498165
           100,          518,    25394,  40492.5,      375,   498165
           100,          508,    25392,  40491.3,      375,   498165
           100,          584,    25390,  40490.1,      375,   498165
           100,          507,    25387,  40488.9,      375,   498165
           100,          847,    25385,  40487.7,      375,   498165
           100,          471,    25383,  40486.5,      375,   498165
           100,          590,    25380,  40485.3,      375,   498165
           100,          465,    25378,  40484.1,      375,   498165
           100,          439,    25376,  40482.9,      375,   498165
           100,          581,    25373,  40481.7,      375,   498165
           100,          594,    25371,  40480.5,      375,   498165
           100,          442,    25369,  40479.3,      375,   498165
           100,          440,    25366,  40478.2,      375,   498165
           100,          460,    25364,  40477.0,      375,   498165
           100,          584,    25361,  40475.8,      375,   498165
           100,          398,    25359,  40474.6,      375,   498165
           100,         3338,    25357,  40473.2,      375,   498165
           100,         3941,    25355,  40471.9,      375,   498165
           100,         3275,    25353,  40470.5,      375,   498165
           100,         3312,    25351,  40469.2,      375,   498165
           100,        29670,    25351,  40467.3,      375,   498165
           100,        41487,    25353,  40465.7,      375,   498165
           100,         3420,    25351,  40464.3,      375,   498165
           100,         3723,    25349,  40463.0,      375,   498165
           100,         3048,    25347,  40461.6,      375,   498165
           100,         3215,    25344,  40460.3,      375,   498165
           100,        10637,    25343,  40458.7,      375,   498165
           100,        22331,    25343,  40456.8,      375,   498165
           100,        10792,    25341,  40455.1,      375,   498165
           100,         4011,    25339,  40453.7,      375,   498165
           100,         5576,    25338,  40452.3,      375,   498165
           100,        62410,    25341,  40452.0,      375,   498165
           100,        16788,    25340,  40450.1,      375,   498165
           100,        28744,    25341,  40448.2,      375,   498165
           100,         3546,    25339,  40446.9,      375,   498165
           100,        13012,    25337,  40445.2,      375,   498165
           100,         3733,    25335,  40443.8,      375,   498165
           100,        25610,    25335,  40441.9,      375,   498165
           100,         4406,    25333,  40440.5,      375,   498165
           100,       106749,    25341,  40446.3,      375,   498165
           100,        60607,    25344,  40445.9,      375,   498165
           100,        16566,    25344,  40444.0,      375,   498165
           100,         3276,    25341,  40442.7,      375,   498165
           100,        15497,    25341,  40440.9,      375,   498165
           100,         3485,    25338,  40439.6,      375,   498165
           100,         3613,    25336,  40438.2,      375,   498165
           100,        12064,    25335,  40436.5,      375,   498165
           100,         4739,    25333,  40435.1,      375,   498165
           100,         3452,    25331,  40433.8,      375,   498165
           100,         4543,    25329,  40432.4,      375,   498165
           100,         6143,    25327,  40430.9,      375,   498165
           100,         3572,    25325,  40429.5,      375,   498165
           100,         4547,    25323,  40428.1,      375,   498165
           100,         3541,    25321,  40426.8,      375,   498165
           100,         3459,    25319,  40425.4,      375,   498165
           100,         3556,    25317,  40424.1,      375,   498165
           100,         3564,    25315,  40422.7,      375,   498165
           100,         4787,    25313,  40421.3,      375,   498165
           100,         3640,    25311,  40420.0,      375,   498165
           100,         7762,    25310,  40418.4,      375,   498165
           100,         3092,    25308,  40417.1,      375,   498165
           100,         3240,    25305,  40415.8,      375,   498165
           100,         3435,    25303,  40414.4,      375,   498165
           100,       113167,    25312,  40421.5,      375,   498165
           100,        71301,    25316,  40422.1,      375,   498165
           100,        29000,    25316,  40420.2,      375,   498165
           100,         4227,    25314,  40418.8,      375,   498165
           100,        47855,    25316,  40417.5,      375,   498165
           100,        10552,    25315,  40415.8,      375,   498165
           100,       162105,    25328,  40435.7,      375,   498165
           100,        77740,    25333,  40437.0,      375,   498165
           100,        35932,    25334,  40435.2,      375,   498165
           100,         3683,    25332,  40433.8,      375,   498165
           100,       106184,    25339,  40439.5,      375,   498165
           100,        64240,    25343,  40439.4,      375,   498165
           100,        21683,    25343,  40437.5,      375,   498165
           100,         4184,    25341,  40436.1,      375,   498165
           100,        19560,    25340,  40434.3,      375,   498165
           100,         3442,    25338,  40432.9,      375,   498165
           100,       137215,    25349,  40445.6,      375,   498165
           100,        95663,    25355,  40449.4,      375,   498165
           100,        10547,    25354,  40447.8,      375,   498165
           100,         5407,    25352,  40446.3,      375,   498165
           100,         3174,    25350,  40445.0,      375,   498165
           100,         3104,    25348,  40443.7,      375,   498165
           100,         4251,    25346,  40442.3,      375,   498165
           100,         3742,    25344,  40440.9,      375,   498165
           100,         4564,    25342,  40439.5,      375,   498165
           100,         3806,    25340,  40438.2,      375,   498165
           100,         3144,    25338,  40436.9,      375,   498165
           100,         3343,    25336,  40435.5,      375,   498165
           100,        55517,    25338,  40434.7,      375,   498165
           100,        13696,    25337,  40432.9,      375,   498165
           100,        22048,    25337,  40431.1,      375,   498165
