
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16431,    14373,   1908.6,     5004,    18322
         32000,        17219,    14376,   1909.6,     5004,    18322
         32000,        16667,    14378,   1910.0,     5004,    18322
         32000,        16035,    14379,   1909.8,     5004,    18322
         32000,        13600,    14379,   1909.1,     5004,    18322
         32000,        11441,    14376,   1910.3,     5004,    18322
         32000,        12170,    14374,   1910.6,     5004,    18322
         32000,        13922,    14374,   1909.7,     5004,    18322
         32000,        11636,    14371,   1910.7,     5004,    18322
         32000,        12775,    14370,   1910.4,     5004,    18322
         32000,        11523,    14367,   1911.5,     5004,    18322
         32000,        15411,    14368,   1910.9,     5004,    18322
         32000,        16056,    14369,   1910.7,     5004,    18322
         32000,        10876,    14366,   1912.7,     5004,    18322
         32000,        13930,    14366,   1911.9,     5004,    18322
         32000,        15187,    14367,   1911.2,     5004,    18322
         32000,        14904,    14367,   1910.4,     5004,    18322
         32000,        15216,    14368,   1909.7,     5004,    18322
         32000,        15288,    14369,   1909.0,     5004,    18322
         32000,        17032,    14371,   1909.8,     5004,    18322
         32000,        14074,    14371,   1909.0,     5004,    18322
         32000,        13990,    14370,   1908.1,     5004,    18322
         32000,        14457,    14371,   1907.2,     5004,    18322
         32000,        13623,    14370,   1906.5,     5004,    18322
         32000,        15653,    14371,   1906.0,     5004,    18322
         32000,        11670,    14369,   1906.9,     5004,    18322
         32000,        11371,    14366,   1908.2,     5004,    18322
         32000,        11902,    14364,   1908.8,     5004,    18322
         32000,        11513,    14361,   1909.8,     5004,    18322
         32000,        12219,    14359,   1910.0,     5004,    18322
         32000,        15835,    14360,   1909.7,     5004,    18322
         32000,        15873,    14362,   1909.4,     5004,    18322
         32000,        15693,    14363,   1908.9,     5004,    18322
         32000,        12057,    14361,   1909.3,     5004,    18322
         32000,        12098,    14359,   1909.7,     5004,    18322
         32000,        11378,    14356,   1910.9,     5004,    18322
         32000,        12034,    14354,   1911.3,     5004,    18322
         32000,        12458,    14352,   1911.3,     5004,    18322
         32000,        12225,    14350,   1911.5,     5004,    18322
         32000,        11736,    14348,   1912.3,     5004,    18322
         32000,        12068,    14346,   1912.6,     5004,    18322
         32000,        11571,    14344,   1913.6,     5004,    18322
         32000,        11495,    14341,   1914.6,     5004,    18322

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,    14341,   1914.6,     5004,    18322,    14657,    16513,    17383,       18322,         18322
