
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        50312,    22224,  35800.1,      411,   413187
           128,         4941,    22221,  35798.1,      411,   413187
           128,        19172,    22221,  35795.5,      411,   413187
           128,        15156,    22220,  35792.9,      411,   413187
           128,       118749,    22234,  35809.6,      411,   413187
           128,        63770,    22240,  35810.5,      411,   413187
           128,         3630,    22238,  35808.6,      411,   413187
           128,         3891,    22235,  35806.6,      411,   413187
           128,        36070,    22237,  35804.3,      411,   413187
           128,         4729,    22234,  35802.3,      411,   413187
           128,         3369,    22232,  35800.4,      411,   413187
           128,        32192,    22233,  35797.9,      411,   413187
           128,       133223,    22250,  35820.8,      411,   413187
           128,        19155,    22249,  35818.2,      411,   413187
           128,         4625,    22247,  35816.1,      411,   413187
           128,         3364,    22244,  35814.2,      411,   413187
           128,         4058,    22241,  35812.3,      411,   413187
           128,        35024,    22243,  35809.9,      411,   413187
           128,        58693,    22248,  35810.0,      411,   413187
           128,       162912,    22269,  35848.3,      411,   413187
           128,       106346,    22282,  35860.3,      411,   413187
           128,        49397,    22286,  35859.1,      411,   413187
           128,         4232,    22283,  35857.1,      411,   413187
           128,         5256,    22280,  35855.1,      411,   413187
           128,        14286,    22279,  35852.6,      411,   413187
           128,         4726,    22277,  35850.5,      411,   413187
           128,         3705,    22274,  35848.6,      411,   413187
           128,        60206,    22280,  35848.9,      411,   413187
           128,        25136,    22280,  35846.3,      411,   413187
           128,        34651,    22282,  35843.9,      411,   413187
           128,        72481,    22289,  35846.5,      411,   413187
           128,        13814,    22288,  35844.0,      411,   413187
           128,         4640,    22285,  35842.0,      411,   413187
           128,         3733,    22283,  35840.0,      411,   413187
           128,        55078,    22287,  35839.6,      411,   413187
           128,       179092,    22311,  35887.6,      411,   413187
           128,        64517,    22317,  35888.7,      411,   413187
           128,         4727,    22314,  35886.6,      411,   413187
           128,         3559,    22312,  35884.7,      411,   413187
           128,         3936,    22309,  35882.8,      411,   413187
           128,        61342,    22315,  35883.2,      411,   413187
           128,         5069,    22312,  35881.2,      411,   413187
           128,        14666,    22311,  35878.7,      411,   413187
           128,         4484,    22308,  35876.7,      411,   413187
           128,       200261,    22335,  35939.1,      411,   413187
           128,       142080,    22352,  35965.9,      411,   413187
           128,        85540,    22362,  35971.5,      411,   413187
           128,        28585,    22362,  35968.9,      411,   413187
           128,         4657,    22360,  35966.9,      411,   413187
           128,         3676,    22357,  35965.0,      411,   413187
           128,         4198,    22354,  35963.0,      411,   413187
           128,        72950,    22362,  35965.6,      411,   413187
           128,        16275,    22361,  35963.0,      411,   413187
           128,         4625,    22358,  35961.0,      411,   413187
           128,         4846,    22356,  35959.0,      411,   413187
           128,         3876,    22353,  35957.0,      411,   413187
           128,        61310,    22359,  35957.5,      411,   413187
           128,        13748,    22358,  35955.0,      411,   413187
           128,        81549,    22366,  35959.5,      411,   413187
           128,        24487,    22367,  35956.9,      411,   413187
           128,         9934,    22365,  35954.5,      411,   413187
           128,         4295,    22362,  35952.6,      411,   413187
           128,         4575,    22359,  35950.6,      411,   413187
           128,         3924,    22357,  35948.6,      411,   413187
           128,        71256,    22364,  35950.9,      411,   413187
           128,        14203,    22363,  35948.3,      411,   413187
           128,        42327,    22366,  35946.5,      411,   413187
           128,         4902,    22363,  35944.5,      411,   413187
           128,         5124,    22361,  35942.5,      411,   413187
           128,        37109,    22363,  35940.3,      411,   413187
           128,        46642,    22366,  35938.8,      411,   413187
           128,         5331,    22364,  35936.8,      411,   413187
           128,       175256,    22386,  35981.9,      411,   413187
           128,         5300,    22384,  35979.9,      411,   413187
           128,       184784,    22408,  36031.1,      411,   413187
           128,        71426,    22415,  36033.3,      411,   413187
           128,        15047,    22414,  36030.8,      411,   413187
           128,        24335,    22414,  36028.2,      411,   413187
           128,        33721,    22416,  36025.8,      411,   413187
           128,         1848,    22413,  36024.0,      411,   413187
           128,        13015,    22411,  36021.5,      411,   413187
           128,        35813,    22413,  36019.2,      411,   413187
           128,         4799,    22411,  36017.2,      411,   413187
           128,         3465,    22408,  36015.3,      411,   413187
           128,         4382,    22405,  36013.3,      411,   413187
           128,         1671,    22402,  36011.6,      411,   413187
           128,        15734,    22401,  36009.0,      411,   413187
           128,         4905,    22399,  36007.0,      411,   413187
           128,         3415,    22396,  36005.1,      411,   413187
           128,         5080,    22393,  36003.1,      411,   413187
           128,         4234,    22391,  36001.1,      411,   413187
           128,        14401,    22390,  35998.6,      411,   413187
           128,        33963,    22391,  35996.2,      411,   413187
           128,         4480,    22389,  35994.2,      411,   413187
           128,        23284,    22389,  35991.6,      411,   413187
           128,        34632,    22391,  35989.2,      411,   413187
           128,        18877,    22390,  35986.6,      411,   413187
           128,         4038,    22387,  35984.7,      411,   413187
           128,         5031,    22385,  35982.7,      411,   413187
           128,        54588,    22389,  35982.1,      411,   413187
           128,       107360,    22402,  35994.2,      411,   413187
           128,        44790,    22405,  35992.6,      411,   413187
           128,        25852,    22406,  35990.0,      411,   413187
           128,        11920,    22404,  35987.6,      411,   413187
           128,         3580,    22401,  35985.6,      411,   413187
           128,        23748,    22402,  35983.0,      411,   413187
           128,        96437,    22412,  35991.5,      411,   413187
           128,        34968,    22414,  35989.2,      411,   413187
           128,         4676,    22412,  35987.2,      411,   413187
           128,         3866,    22409,  35985.3,      411,   413187
           128,         3840,    22406,  35983.4,      411,   413187
           128,         3587,    22404,  35981.4,      411,   413187
           128,        40557,    22406,  35979.5,      411,   413187
           128,        31093,    22407,  35977.0,      411,   413187
           128,        21750,    22407,  35974.4,      411,   413187
           128,         3944,    22405,  35972.4,      411,   413187
           128,         9472,    22403,  35970.1,      411,   413187
           128,        10765,    22401,  35967.8,      411,   413187
           128,        36160,    22403,  35965.6,      411,   413187
           128,        16902,    22402,  35963.0,      411,   413187
           128,         4578,    22400,  35961.0,      411,   413187
           128,        27852,    22400,  35958.4,      411,   413187
           128,        94470,    22411,  35966.4,      411,   413187
           128,        37350,    22413,  35964.2,      411,   413187
           128,        18586,    22413,  35961.6,      411,   413187
           128,        47098,    22416,  35960.2,      411,   413187
           128,         4717,    22414,  35958.2,      411,   413187
           128,        22016,    22414,  35955.6,      411,   413187
           128,         7024,    22411,  35953.4,      411,   413187
           128,         7119,    22409,  35951.3,      411,   413187
           128,         4664,    22406,  35949.3,      411,   413187
           128,        36234,    22409,  35947.1,      411,   413187
           128,         4466,    22406,  35945.1,      411,   413187
           128,        10760,    22404,  35942.8,      411,   413187
           128,        20397,    22404,  35940.2,      411,   413187
           128,        50435,    22408,  35939.1,      411,   413187
           128,         3446,    22405,  35937.2,      411,   413187
           128,        21463,    22405,  35934.6,      411,   413187
           128,         3787,    22402,  35932.7,      411,   413187
           128,         3588,    22400,  35930.8,      411,   413187
           128,         4503,    22397,  35928.8,      411,   413187
           128,         4560,    22394,  35926.9,      411,   413187
           128,         3635,    22392,  35925.0,      411,   413187
           128,         4100,    22389,  35923.0,      411,   413187
           128,         7750,    22387,  35920.9,      411,   413187
           128,         4618,    22384,  35918.9,      411,   413187
           128,         3858,    22382,  35917.0,      411,   413187
           128,        41793,    22384,  35915.1,      411,   413187
           128,         3551,    22382,  35913.2,      411,   413187
           128,        53636,    22386,  35912.6,      411,   413187
           128,         4573,    22384,  35910.6,      411,   413187
           128,         4570,    22381,  35908.7,      411,   413187
           128,        28693,    22382,  35906.1,      411,   413187
           128,         4589,    22379,  35904.2,      411,   413187
           128,        13091,    22378,  35901.7,      411,   413187
           128,        60570,    22384,  35902.1,      411,   413187
           128,         4910,    22381,  35900.1,      411,   413187
           128,         3848,    22378,  35898.2,      411,   413187
           128,         3893,    22376,  35896.2,      411,   413187
           128,        13811,    22374,  35893.8,      411,   413187
           128,         5517,    22372,  35891.8,      411,   413187
           128,         4841,    22369,  35889.8,      411,   413187
           128,         4657,    22367,  35887.8,      411,   413187
           128,         3794,    22364,  35885.9,      411,   413187
           128,         3609,    22361,  35884.0,      411,   413187
           128,         3456,    22359,  35882.1,      411,   413187
           128,        36620,    22361,  35879.9,      411,   413187
           128,        27561,    22362,  35877.4,      411,   413187
           128,         4800,    22359,  35875.4,      411,   413187
           128,         3853,    22356,  35873.5,      411,   413187
           128,         3851,    22354,  35871.6,      411,   413187
           128,         3412,    22351,  35869.7,      411,   413187
           128,         3578,    22348,  35867.8,      411,   413187
           128,         3699,    22345,  35865.9,      411,   413187
           128,         4959,    22343,  35863.9,      411,   413187
           128,         3787,    22340,  35862.0,      411,   413187
           128,         3977,    22338,  35860.1,      411,   413187
           128,        24591,    22338,  35857.5,      411,   413187
           128,        59207,    22343,  35857.7,      411,   413187
           128,         4786,    22341,  35855.7,      411,   413187
           128,        94334,    22351,  35863.6,      411,   413187
           128,        37395,    22353,  35861.4,      411,   413187
           128,       103352,    22365,  35872.1,      411,   413187
           128,        46811,    22369,  35870.7,      411,   413187
           128,       120966,    22383,  35887.7,      411,   413187
           128,        65378,    22389,  35888.8,      411,   413187
           128,         9846,    22387,  35886.5,      411,   413187
           128,         3956,    22385,  35884.6,      411,   413187
           128,        19461,    22384,  35882.0,      411,   413187
           128,         4055,    22382,  35880.1,      411,   413187
           128,         7359,    22379,  35878.0,      411,   413187
           128,         4541,    22377,  35876.0,      411,   413187
           128,        51917,    22381,  35875.2,      411,   413187
           128,         4541,    22378,  35873.3,      411,   413187
           128,         4629,    22376,  35871.3,      411,   413187
           128,         3418,    22373,  35869.4,      411,   413187
           128,         3402,    22370,  35867.6,      411,   413187
           128,       118530,    22384,  35883.6,      411,   413187
           128,        62898,    22390,  35884.3,      411,   413187
           128,       248124,    22423,  35984.1,      411,   413187
           128,        26188,    22423,  35981.5,      411,   413187
           128,       294798,    22463,  36127.4,      411,   413187
           128,       239017,    22494,  36218.3,      411,   413187
           128,       183606,    22517,  36267.4,      411,   413187
           128,       128172,    22532,  36287.0,      411,   413187
           128,        72255,    22540,  36289.2,      411,   413187
           128,        17191,    22539,  36286.7,      411,   413187
           128,       177761,    22561,  36331.9,      411,   413187
           128,       122264,    22576,  36349.0,      411,   413187
           128,        66633,    22582,  36350.2,      411,   413187
           128,        10847,    22580,  36347.9,      411,   413187
           128,        10295,    22578,  36345.6,      411,   413187
           128,        37330,    22581,  36343.4,      411,   413187
           128,        41964,    22583,  36341.5,      411,   413187
           128,         4710,    22581,  36339.5,      411,   413187
           128,        53045,    22585,  36338.8,      411,   413187
           128,         3756,    22582,  36336.8,      411,   413187
           128,         5141,    22580,  36334.8,      411,   413187
           128,        33943,    22582,  36332.5,      411,   413187
           128,        43570,    22585,  36330.7,      411,   413187
           128,         3798,    22582,  36328.8,      411,   413187
           128,        13286,    22581,  36326.4,      411,   413187
           128,        86419,    22590,  36331.8,      411,   413187
           128,        30902,    22591,  36329.3,      411,   413187
           128,         4299,    22588,  36327.4,      411,   413187
           128,        13924,    22587,  36324.9,      411,   413187
           128,        10477,    22585,  36322.6,      411,   413187
           128,        16237,    22584,  36320.1,      411,   413187
           128,         4564,    22582,  36318.1,      411,   413187
           128,        21002,    22582,  36315.5,      411,   413187
           128,        30727,    22583,  36313.0,      411,   413187
           128,         4624,    22580,  36311.0,      411,   413187
           128,         4008,    22577,  36309.1,      411,   413187
           128,         3945,    22575,  36307.2,      411,   413187
           128,         4024,    22572,  36305.3,      411,   413187
           128,       164157,    22592,  36342.3,      411,   413187
           128,        50030,    22596,  36341.2,      411,   413187
           128,        77672,    22604,  36344.6,      411,   413187
           128,        21390,    22604,  36341.9,      411,   413187
           128,        87245,    22613,  36347.6,      411,   413187
           128,        30993,    22615,  36345.1,      411,   413187
           128,         4672,    22612,  36343.1,      411,   413187
           128,         4030,    22609,  36341.2,      411,   413187
           128,        53813,    22614,  36340.5,      411,   413187
           128,        52163,    22618,  36339.7,      411,   413187
           128,         4763,    22616,  36337.7,      411,   413187
           128,         3641,    22613,  36335.8,      411,   413187
           128,         3602,    22610,  36333.9,      411,   413187
           128,        37883,    22612,  36331.7,      411,   413187
           128,         3569,    22610,  36329.9,      411,   413187
           128,         3829,    22607,  36327.9,      411,   413187
           128,         4110,    22604,  36326.0,      411,   413187
           128,         5527,    22602,  36324.0,      411,   413187
           128,         4112,    22599,  36322.1,      411,   413187
           128,         3648,    22596,  36320.2,      411,   413187
           128,         3882,    22594,  36318.3,      411,   413187
           128,        12573,    22592,  36315.9,      411,   413187
           128,        22878,    22592,  36313.3,      411,   413187
           128,       288148,    22630,  36449.4,      411,   413187
           128,        60891,    22636,  36449.7,      411,   413187
           128,         5452,    22633,  36447.6,      411,   413187
           128,         3326,    22631,  36445.8,      411,   413187
           128,        21033,    22630,  36443.2,      411,   413187
           128,         3709,    22628,  36441.2,      411,   413187
           128,         3683,    22625,  36439.3,      411,   413187
           128,        36632,    22627,  36437.1,      411,   413187
           128,        82861,    22636,  36441.6,      411,   413187
           128,        27693,    22636,  36439.1,      411,   413187
           128,         9189,    22634,  36436.8,      411,   413187
           128,         5388,    22632,  36434.8,      411,   413187
           128,        14968,    22631,  36432.3,      411,   413187
           128,         5276,    22628,  36430.3,      411,   413187
           128,        24912,    22629,  36427.7,      411,   413187
           128,         5389,    22626,  36425.7,      411,   413187
           128,         4207,    22624,  36423.8,      411,   413187
           128,         9911,    22622,  36421.5,      411,   413187
           128,         4853,    22619,  36419.5,      411,   413187
           128,         5329,    22617,  36417.5,      411,   413187
           128,        61300,    22622,  36417.8,      411,   413187
           128,         4796,    22620,  36415.8,      411,   413187
           128,       102457,    22631,  36425.7,      411,   413187
           128,        43431,    22634,  36424.0,      411,   413187
           128,        40259,    22637,  36422.0,      411,   413187
           128,         4253,    22634,  36420.1,      411,   413187
           128,        25530,    22634,  36417.5,      411,   413187
           128,         5396,    22632,  36415.5,      411,   413187
           128,        17038,    22631,  36412.9,      411,   413187
           128,         3688,    22628,  36411.0,      411,   413187
           128,         4050,    22626,  36409.1,      411,   413187
           128,         4191,    22623,  36407.2,      411,   413187
           128,        46658,    22627,  36405.7,      411,   413187
           128,        56617,    22631,  36405.4,      411,   413187
           128,         3782,    22629,  36403.5,      411,   413187
           128,         4123,    22626,  36401.6,      411,   413187
           128,       345166,    22672,  36601.9,      411,   413187
           128,       283687,    22709,  36731.6,      411,   413187
           128,       224373,    22738,  36807.7,      411,   413187
           128,        46455,    22741,  36806.2,      411,   413187
           128,        53882,    22746,  36805.4,      411,   413187
           128,         4866,    22743,  36803.4,      411,   413187
           128,        37416,    22745,  36801.2,      411,   413187
           128,        27524,    22746,  36798.7,      411,   413187
           128,        17853,    22745,  36796.1,      411,   413187
           128,         4110,    22743,  36794.1,      411,   413187
           128,         4159,    22740,  36792.2,      411,   413187
           128,         4068,    22737,  36790.2,      411,   413187
           128,        28813,    22738,  36787.7,      411,   413187
           128,         4977,    22736,  36785.7,      411,   413187
           128,         4102,    22733,  36783.8,      411,   413187
           128,        13141,    22732,  36781.3,      411,   413187
           128,        22863,    22732,  36778.7,      411,   413187
           128,         3948,    22729,  36776.8,      411,   413187
           128,        14603,    22728,  36774.3,      411,   413187
           128,         5414,    22725,  36772.3,      411,   413187
           128,         8313,    22723,  36770.0,      411,   413187
           128,         1975,    22720,  36768.3,      411,   413187
           128,         3905,    22718,  36766.3,      411,   413187
           128,         4512,    22715,  36764.4,      411,   413187
           128,         6317,    22713,  36762.3,      411,   413187
           128,        23530,    22713,  36759.7,      411,   413187
           128,         4069,    22710,  36757.7,      411,   413187
           128,         3555,    22708,  36755.8,      411,   413187
           128,         3540,    22705,  36753.9,      411,   413187
           128,        16077,    22704,  36751.4,      411,   413187
           128,         5194,    22701,  36749.4,      411,   413187
           128,         6006,    22699,  36747.3,      411,   413187
           128,        26729,    22700,  36744.8,      411,   413187
           128,        52323,    22704,  36743.8,      411,   413187
           128,        69877,    22711,  36745.5,      411,   413187
           128,        25956,    22711,  36742.9,      411,   413187
           128,        18690,    22710,  36740.4,      411,   413187
           128,         7306,    22708,  36738.2,      411,   413187
           128,         4511,    22706,  36736.3,      411,   413187
           128,         2210,    22703,  36734.5,      411,   413187
           128,        20480,    22702,  36731.9,      411,   413187
           128,        14924,    22701,  36729.4,      411,   413187
           128,         3440,    22699,  36727.5,      411,   413187
           128,        42303,    22701,  36725.7,      411,   413187
           128,         4704,    22699,  36723.7,      411,   413187
           128,         3221,    22696,  36721.8,      411,   413187
           128,         6813,    22694,  36719.7,      411,   413187
           128,         5821,    22691,  36717.7,      411,   413187
           128,         5146,    22689,  36715.6,      411,   413187
           128,         4455,    22686,  36713.7,      411,   413187
           128,         2963,    22684,  36711.8,      411,   413187
           128,         5235,    22681,  36709.8,      411,   413187
           128,         6198,    22679,  36707.8,      411,   413187
           128,        17164,    22678,  36705.2,      411,   413187
           128,        15825,    22677,  36702.7,      411,   413187
           128,         2518,    22674,  36700.9,      411,   413187
           128,        18296,    22674,  36698.4,      411,   413187
           128,         2766,    22671,  36696.5,      411,   413187
           128,        26897,    22671,  36694.0,      411,   413187
           128,        16377,    22670,  36691.5,      411,   413187
           128,         4407,    22668,  36689.5,      411,   413187
           128,         8562,    22666,  36687.3,      411,   413187
           128,         5082,    22663,  36685.3,      411,   413187
           128,         2112,    22661,  36683.5,      411,   413187
           128,         3601,    22658,  36681.6,      411,   413187
           128,        16969,    22657,  36679.1,      411,   413187
           128,         4131,    22654,  36677.2,      411,   413187
           128,         2127,    22651,  36675.4,      411,   413187
           128,         1870,    22649,  36673.6,      411,   413187
           128,        12181,    22647,  36671.3,      411,   413187
           128,        14840,    22646,  36668.8,      411,   413187
           128,         3152,    22643,  36666.9,      411,   413187
           128,        20288,    22643,  36664.4,      411,   413187
           128,         7175,    22641,  36662.2,      411,   413187
           128,         3278,    22638,  36660.4,      411,   413187
           128,         8612,    22636,  36658.2,      411,   413187
           128,         5785,    22634,  36656.1,      411,   413187
           128,        17002,    22633,  36653.6,      411,   413187
           128,         2250,    22630,  36651.8,      411,   413187
           128,         3579,    22627,  36650.0,      411,   413187
           128,         4514,    22625,  36648.0,      411,   413187
           128,         8467,    22623,  36645.8,      411,   413187
           128,         5524,    22620,  36643.8,      411,   413187
           128,         1537,    22617,  36642.1,      411,   413187
           128,         1818,    22614,  36640.3,      411,   413187
           128,         4714,    22612,  36638.4,      411,   413187
           128,         2544,    22609,  36636.5,      411,   413187
           128,         1776,    22606,  36634.8,      411,   413187
           128,        12258,    22605,  36632.4,      411,   413187
           128,         3765,    22602,  36630.5,      411,   413187
           128,        10671,    22600,  36628.2,      411,   413187
           128,        14339,    22599,  36625.8,      411,   413187
           128,         1907,    22596,  36624.0,      411,   413187
           128,         4519,    22594,  36622.1,      411,   413187
           128,         2689,    22591,  36620.3,      411,   413187
           128,        15053,    22590,  36617.8,      411,   413187
           128,         8582,    22588,  36615.6,      411,   413187
           128,         1970,    22585,  36613.9,      411,   413187
           128,         1789,    22582,  36612.1,      411,   413187
           128,        15088,    22581,  36609.7,      411,   413187
           128,         2356,    22578,  36607.9,      411,   413187
           128,        50404,    22582,  36606.8,      411,   413187
           128,         5016,    22580,  36604.8,      411,   413187
           128,         9036,    22578,  36602.6,      411,   413187
           128,        11286,    22576,  36600.3,      411,   413187
           128,         1949,    22573,  36598.5,      411,   413187
           128,         6742,    22571,  36596.4,      411,   413187
           128,         2576,    22568,  36594.6,      411,   413187
           128,        36832,    22570,  36592.4,      411,   413187
           128,        12696,    22569,  36590.1,      411,   413187
           128,        13495,    22568,  36587.7,      411,   413187
           128,         2014,    22565,  36585.9,      411,   413187
           128,         4936,    22562,  36583.9,      411,   413187
           128,         2318,    22559,  36582.2,      411,   413187
           128,         2903,    22557,  36580.3,      411,   413187
           128,         2479,    22554,  36578.5,      411,   413187
           128,        10863,    22552,  36576.2,      411,   413187
           128,         7409,    22550,  36574.1,      411,   413187
           128,        12297,    22549,  36571.8,      411,   413187
           128,        46741,    22552,  36570.3,      411,   413187
           128,         6920,    22550,  36568.2,      411,   413187
           128,        14759,    22549,  36565.8,      411,   413187
           128,         1919,    22546,  36564.0,      411,   413187
           128,         2473,    22543,  36562.2,      411,   413187
           128,         3973,    22540,  36560.3,      411,   413187
           128,         5405,    22538,  36558.4,      411,   413187
           128,         6503,    22536,  36556.3,      411,   413187
           128,         1907,    22533,  36554.5,      411,   413187
           128,         2831,    22530,  36552.7,      411,   413187
           128,         8656,    22528,  36550.5,      411,   413187
           128,         4790,    22526,  36548.6,      411,   413187
           128,         2108,    22523,  36546.8,      411,   413187
           128,         2086,    22520,  36545.1,      411,   413187
           128,          672,    22517,  36543.4,      411,   413187
           128,          519,    22514,  36541.8,      411,   413187
           128,         4087,    22511,  36539.9,      411,   413187
           128,         3062,    22509,  36538.1,      411,   413187
           128,        19008,    22508,  36535.5,      411,   413187
           128,        40045,    22511,  36533.6,      411,   413187
           128,        11214,    22509,  36531.3,      411,   413187
           128,         5197,    22507,  36529.3,      411,   413187
           128,         4286,    22504,  36527.4,      411,   413187
           128,         3359,    22501,  36525.5,      411,   413187
           128,         2895,    22499,  36523.7,      411,   413187
           128,        10221,    22497,  36521.5,      411,   413187
           128,        13527,    22496,  36519.1,      411,   413187
           128,         5714,    22493,  36517.0,      411,   413187
           128,         4382,    22491,  36515.1,      411,   413187
           128,         7011,    22489,  36513.0,      411,   413187
           128,         5955,    22486,  36511.0,      411,   413187
           128,        13281,    22485,  36508.6,      411,   413187
           128,         4012,    22482,  36506.7,      411,   413187
           128,         3548,    22480,  36504.9,      411,   413187
           128,        17703,    22479,  36502.4,      411,   413187
           128,         5453,    22477,  36500.4,      411,   413187
           128,         3689,    22474,  36498.5,      411,   413187
           128,         4007,    22472,  36496.6,      411,   413187
           128,         5012,    22469,  36494.7,      411,   413187
           128,         7455,    22467,  36492.5,      411,   413187
           128,        18533,    22467,  36490.0,      411,   413187
           128,        15295,    22466,  36487.6,      411,   413187
           128,         5536,    22463,  36485.6,      411,   413187
           128,         4711,    22461,  36483.7,      411,   413187
           128,        28202,    22462,  36481.2,      411,   413187
           128,         2153,    22459,  36479.4,      411,   413187
           128,         3645,    22456,  36477.6,      411,   413187
           128,         6930,    22454,  36475.5,      411,   413187
           128,        31488,    22455,  36473.1,      411,   413187
           128,         5348,    22453,  36471.1,      411,   413187
           128,        25596,    22453,  36468.6,      411,   413187
           128,         2938,    22451,  36466.8,      411,   413187
           128,        21085,    22450,  36464.3,      411,   413187
           128,        10548,    22449,  36462.0,      411,   413187
           128,         7212,    22447,  36459.9,      411,   413187
           128,         1240,    22444,  36458.2,      411,   413187
           128,         2271,    22441,  36456.5,      411,   413187
           128,         8888,    22439,  36454.3,      411,   413187
           128,         5889,    22437,  36452.3,      411,   413187
           128,        26892,    22437,  36449.8,      411,   413187
           128,        13391,    22436,  36447.4,      411,   413187
           128,         3791,    22433,  36445.6,      411,   413187
           128,         3721,    22431,  36443.7,      411,   413187
           128,         2612,    22428,  36441.9,      411,   413187
           128,         2359,    22425,  36440.1,      411,   413187
           128,         2346,    22422,  36438.4,      411,   413187
           128,        19458,    22422,  36435.9,      411,   413187
           128,         3145,    22419,  36434.1,      411,   413187
           128,         4236,    22417,  36432.2,      411,   413187
           128,        14839,    22416,  36429.7,      411,   413187
           128,         4586,    22413,  36427.8,      411,   413187
           128,        27543,    22414,  36425.3,      411,   413187
           128,         1895,    22411,  36423.6,      411,   413187
           128,        21956,    22411,  36421.1,      411,   413187
           128,        10872,    22410,  36418.8,      411,   413187
           128,         1821,    22407,  36417.1,      411,   413187
           128,        15569,    22406,  36414.7,      411,   413187
           128,         5675,    22403,  36412.7,      411,   413187
           128,        20553,    22403,  36410.2,      411,   413187
           128,        52335,    22407,  36409.3,      411,   413187
           128,         3269,    22405,  36407.5,      411,   413187
           128,        21178,    22405,  36405.0,      411,   413187
           128,         9750,    22403,  36402.8,      411,   413187
           128,         4762,    22400,  36400.9,      411,   413187
           128,         3517,    22398,  36399.0,      411,   413187
           128,        14225,    22397,  36396.6,      411,   413187
           128,        19468,    22396,  36394.1,      411,   413187
           128,         3415,    22394,  36392.3,      411,   413187
           128,         1690,    22391,  36390.6,      411,   413187
           128,        13513,    22389,  36388.2,      411,   413187
           128,        12210,    22388,  36385.9,      411,   413187
           128,         1450,    22385,  36384.2,      411,   413187
           128,         4371,    22383,  36382.3,      411,   413187
           128,         2247,    22380,  36380.6,      411,   413187
           128,         3843,    22377,  36378.7,      411,   413187
           128,         4490,    22375,  36376.8,      411,   413187
           128,         5242,    22372,  36374.8,      411,   413187
           128,         3442,    22370,  36373.0,      411,   413187
           128,        35557,    22372,  36370.8,      411,   413187
           128,        23401,    22372,  36368.3,      411,   413187
           128,         4963,    22369,  36366.4,      411,   413187
           128,          661,    22366,  36364.8,      411,   413187
           128,        24630,    22367,  36362.3,      411,   413187
           128,         7174,    22365,  36360.2,      411,   413187
           128,         3481,    22362,  36358.4,      411,   413187
           128,        19981,    22362,  36355.9,      411,   413187
           128,         3610,    22359,  36354.0,      411,   413187
           128,        15142,    22358,  36351.6,      411,   413187
           128,         2470,    22355,  36349.9,      411,   413187
           128,         3164,    22353,  36348.0,      411,   413187
           128,         4135,    22350,  36346.2,      411,   413187
           128,         5017,    22348,  36344.2,      411,   413187
           128,         8105,    22346,  36342.1,      411,   413187
           128,         4579,    22343,  36340.2,      411,   413187
           128,         2706,    22341,  36338.4,      411,   413187
           128,         5020,    22338,  36336.5,      411,   413187
           128,          517,    22335,  36334.9,      411,   413187
           128,        15742,    22334,  36332.5,      411,   413187
           128,        47118,    22338,  36331.1,      411,   413187
           128,         5059,    22335,  36329.2,      411,   413187
           128,        22898,    22335,  36326.7,      411,   413187
           128,         9209,    22334,  36324.5,      411,   413187
           128,         3448,    22331,  36322.7,      411,   413187
           128,         4007,    22329,  36320.8,      411,   413187
           128,        32766,    22330,  36318.5,      411,   413187
           128,         4440,    22328,  36316.6,      411,   413187
           128,         4821,    22325,  36314.7,      411,   413187
           128,         2431,    22322,  36313.0,      411,   413187
           128,        10777,    22321,  36310.7,      411,   413187
           128,         3688,    22318,  36308.9,      411,   413187
           128,         2852,    22316,  36307.1,      411,   413187
           128,         4898,    22313,  36305.2,      411,   413187
           128,         5341,    22311,  36303.2,      411,   413187
           128,         3035,    22308,  36301.4,      411,   413187
           128,         7765,    22306,  36299.4,      411,   413187
           128,         2706,    22303,  36297.6,      411,   413187
           128,         3730,    22301,  36295.7,      411,   413187
           128,         4716,    22299,  36293.8,      411,   413187
           128,        12970,    22297,  36291.5,      411,   413187
           128,        14511,    22296,  36289.1,      411,   413187
           128,         1748,    22293,  36287.4,      411,   413187
           128,         2607,    22291,  36285.7,      411,   413187
           128,         8139,    22289,  36283.6,      411,   413187
           128,        11327,    22287,  36281.3,      411,   413187
           128,         2975,    22285,  36279.5,      411,   413187
           128,         1551,    22282,  36277.8,      411,   413187
           128,         4979,    22279,  36275.9,      411,   413187
           128,        53885,    22284,  36275.3,      411,   413187
           128,         2367,    22281,  36273.6,      411,   413187
           128,         4784,    22279,  36271.7,      411,   413187
           128,         4255,    22276,  36269.8,      411,   413187
           128,         2060,    22273,  36268.1,      411,   413187
           128,         2962,    22271,  36266.3,      411,   413187
           128,         1999,    22268,  36264.6,      411,   413187
           128,        29674,    22269,  36262.2,      411,   413187
           128,        16652,    22268,  36259.8,      411,   413187
           128,         3332,    22265,  36258.0,      411,   413187
           128,        19828,    22265,  36255.5,      411,   413187
           128,         1413,    22262,  36253.8,      411,   413187
           128,        18168,    22262,  36251.4,      411,   413187
           128,         4399,    22259,  36249.5,      411,   413187
           128,        16079,    22258,  36247.1,      411,   413187
           128,         9761,    22257,  36244.9,      411,   413187
           128,         2372,    22254,  36243.2,      411,   413187
           128,         8669,    22252,  36241.0,      411,   413187
           128,        11963,    22251,  36238.8,      411,   413187
           128,         2355,    22248,  36237.0,      411,   413187
