
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          912,      974,   1238.3,      420,    34004
           256,          659,      974,   1238.3,      420,    34004
           256,          762,      974,   1238.2,      420,    34004
           256,          605,      974,   1238.2,      420,    34004
           256,          650,      974,   1238.1,      420,    34004
           256,          763,      974,   1238.1,      420,    34004
           256,         1290,      974,   1238.0,      420,    34004
           256,          850,      974,   1238.0,      420,    34004
           256,          687,      974,   1237.9,      420,    34004
           256,         1320,      974,   1237.9,      420,    34004
           256,          625,      974,   1237.8,      420,    34004
           256,          677,      974,   1237.8,      420,    34004
           256,         1083,      974,   1237.7,      420,    34004
           256,          628,      974,   1237.7,      420,    34004
           256,          822,      974,   1237.6,      420,    34004
           256,          646,      974,   1237.6,      420,    34004
           256,         1195,      974,   1237.5,      420,    34004
           256,          975,      974,   1237.5,      420,    34004
           256,          796,      974,   1237.4,      420,    34004
           256,          640,      974,   1237.4,      420,    34004
           256,          628,      974,   1237.3,      420,    34004
           256,         1932,      974,   1237.3,      420,    34004
           256,          847,      974,   1237.2,      420,    34004
           256,          553,      974,   1237.2,      420,    34004
           256,          794,      974,   1237.1,      420,    34004
           256,          817,      974,   1237.1,      420,    34004
           256,          835,      974,   1237.0,      420,    34004
           256,          793,      974,   1237.0,      420,    34004
           256,         1109,      974,   1236.9,      420,    34004
           256,          986,      974,   1236.9,      420,    34004
           256,         1149,      974,   1236.8,      420,    34004
           256,          696,      974,   1236.8,      420,    34004
           256,          912,      974,   1236.7,      420,    34004
           256,          975,      974,   1236.7,      420,    34004
           256,          887,      974,   1236.6,      420,    34004
           256,          976,      974,   1236.6,      420,    34004
           256,          809,      974,   1236.5,      420,    34004
           256,          831,      974,   1236.5,      420,    34004
           256,          787,      974,   1236.4,      420,    34004
           256,          837,      974,   1236.4,      420,    34004
           256,          903,      974,   1236.3,      420,    34004
           256,          976,      974,   1236.3,      420,    34004
           256,         1179,      974,   1236.2,      420,    34004
           256,         1328,      974,   1236.2,      420,    34004
           256,          900,      974,   1236.1,      420,    34004
           256,         1152,      974,   1236.1,      420,    34004
           256,         1524,      974,   1236.0,      420,    34004
           256,          632,      974,   1236.0,      420,    34004
           256,         1020,      974,   1235.9,      420,    34004
           256,         1222,      974,   1235.9,      420,    34004
           256,         1118,      974,   1235.8,      420,    34004
           256,         1062,      974,   1235.8,      420,    34004
           256,         1735,      974,   1235.7,      420,    34004
           256,         2775,      974,   1235.8,      420,    34004
           256,         1125,      974,   1235.7,      420,    34004
           256,          791,      974,   1235.7,      420,    34004
           256,          773,      974,   1235.6,      420,    34004
           256,          825,      974,   1235.6,      420,    34004
           256,          739,      974,   1235.5,      420,    34004
           256,          816,      974,   1235.5,      420,    34004
           256,         1165,      974,   1235.4,      420,    34004
           256,          889,      974,   1235.4,      420,    34004
           256,         1384,      974,   1235.3,      420,    34004
           256,          795,      974,   1235.3,      420,    34004
           256,          867,      974,   1235.2,      420,    34004
           256,          955,      974,   1235.2,      420,    34004
           256,         1309,      974,   1235.1,      420,    34004
           256,          824,      974,   1235.1,      420,    34004
           256,          978,      974,   1235.0,      420,    34004
           256,          806,      974,   1235.0,      420,    34004
           256,         1234,      974,   1234.9,      420,    34004
           256,          833,      974,   1234.9,      420,    34004
           256,          818,      974,   1234.8,      420,    34004
           256,         1527,      974,   1234.8,      420,    34004
           256,          935,      974,   1234.7,      420,    34004
           256,         1106,      974,   1234.7,      420,    34004
           256,         1329,      974,   1234.6,      420,    34004
           256,          817,      974,   1234.6,      420,    34004
           256,          809,      974,   1234.5,      420,    34004
           256,          851,      974,   1234.5,      420,    34004
           256,          885,      974,   1234.4,      420,    34004
           256,          856,      974,   1234.4,      420,    34004
           256,          937,      974,   1234.3,      420,    34004
           256,          812,      974,   1234.3,      420,    34004
           256,          842,      974,   1234.2,      420,    34004
           256,          809,      974,   1234.2,      420,    34004
           256,          851,      974,   1234.1,      420,    34004
           256,          802,      974,   1234.1,      420,    34004
           256,          824,      974,   1234.0,      420,    34004
           256,         1193,      974,   1234.0,      420,    34004
           256,          792,      974,   1233.9,      420,    34004
           256,          893,      974,   1233.9,      420,    34004
           256,          805,      974,   1233.8,      420,    34004
           256,          805,      974,   1233.8,      420,    34004
           256,         1752,      974,   1233.7,      420,    34004
           256,         1581,      974,   1233.7,      420,    34004
           256,          848,      974,   1233.6,      420,    34004
           256,         1728,      974,   1233.6,      420,    34004
           256,          823,      974,   1233.5,      420,    34004
           256,          941,      974,   1233.5,      420,    34004
           256,         1002,      974,   1233.4,      420,    34004
           256,          824,      974,   1233.4,      420,    34004
           256,          811,      974,   1233.3,      420,    34004
           256,          801,      974,   1233.3,      420,    34004
           256,          739,      974,   1233.2,      420,    34004
           256,          830,      974,   1233.2,      420,    34004
           256,         1070,      974,   1233.1,      420,    34004
           256,         1482,      974,   1233.1,      420,    34004
           256,          823,      974,   1233.0,      420,    34004
           256,          809,      974,   1233.0,      420,    34004
           256,         1001,      974,   1232.9,      420,    34004
           256,         1150,      974,   1232.9,      420,    34004
           256,          812,      974,   1232.8,      420,    34004
           256,          636,      974,   1232.8,      420,    34004
           256,          883,      974,   1232.7,      420,    34004
           256,          833,      974,   1232.7,      420,    34004
           256,          892,      974,   1232.6,      420,    34004
           256,          928,      974,   1232.6,      420,    34004
           256,          834,      974,   1232.5,      420,    34004
           256,         1054,      974,   1232.5,      420,    34004
           256,          952,      974,   1232.4,      420,    34004
           256,          664,      974,   1232.4,      420,    34004
           256,         1216,      974,   1232.3,      420,    34004
           256,         1002,      974,   1232.3,      420,    34004
           256,          666,      974,   1232.2,      420,    34004
           256,          792,      974,   1232.2,      420,    34004
           256,          896,      974,   1232.1,      420,    34004
           256,         1390,      974,   1232.1,      420,    34004
           256,          943,      974,   1232.0,      420,    34004
           256,          913,      974,   1232.0,      420,    34004
           256,          752,      974,   1231.9,      420,    34004
           256,         1049,      974,   1231.9,      420,    34004
           256,          759,      974,   1231.8,      420,    34004
           256,          830,      974,   1231.8,      420,    34004
           256,          828,      974,   1231.7,      420,    34004
           256,          857,      974,   1231.7,      420,    34004
           256,          963,      974,   1231.6,      420,    34004
           256,         1287,      974,   1231.6,      420,    34004
           256,         1235,      974,   1231.5,      420,    34004
           256,          787,      974,   1231.5,      420,    34004
           256,          699,      974,   1231.4,      420,    34004
           256,          860,      974,   1231.4,      420,    34004
           256,         1451,      974,   1231.3,      420,    34004
           256,          905,      974,   1231.3,      420,    34004
           256,          903,      974,   1231.2,      420,    34004
           256,          798,      974,   1231.2,      420,    34004
           256,         1255,      974,   1231.1,      420,    34004
           256,         1121,      974,   1231.1,      420,    34004
           256,         1038,      974,   1231.0,      420,    34004
           256,          904,      974,   1231.0,      420,    34004
           256,          810,      974,   1230.9,      420,    34004
           256,          828,      974,   1230.9,      420,    34004
           256,          838,      974,   1230.8,      420,    34004
           256,         1919,      974,   1230.8,      420,    34004
           256,          821,      974,   1230.8,      420,    34004
           256,          914,      974,   1230.7,      420,    34004
           256,         1004,      974,   1230.6,      420,    34004
           256,          792,      974,   1230.6,      420,    34004
           256,          795,      974,   1230.5,      420,    34004
           256,          809,      974,   1230.5,      420,    34004
           256,         1167,      974,   1230.4,      420,    34004
           256,         1020,      974,   1230.4,      420,    34004
           256,         1227,      974,   1230.3,      420,    34004
           256,          790,      974,   1230.3,      420,    34004
           256,          794,      974,   1230.2,      420,    34004
           256,          910,      974,   1230.2,      420,    34004
           256,          880,      974,   1230.1,      420,    34004
           256,          973,      974,   1230.1,      420,    34004
           256,          817,      974,   1230.0,      420,    34004
           256,          826,      974,   1230.0,      420,    34004
           256,          832,      974,   1229.9,      420,    34004
           256,          715,      974,   1229.9,      420,    34004
           256,          644,      974,   1229.8,      420,    34004
           256,         1023,      974,   1229.8,      420,    34004
           256,         1124,      974,   1229.7,      420,    34004
           256,          907,      974,   1229.7,      420,    34004
           256,         1002,      974,   1229.6,      420,    34004
           256,          760,      974,   1229.6,      420,    34004
           256,         1157,      974,   1229.5,      420,    34004
           256,         1549,      974,   1229.5,      420,    34004
           256,          816,      974,   1229.4,      420,    34004
           256,         1145,      974,   1229.4,      420,    34004
           256,          712,      974,   1229.3,      420,    34004
           256,          854,      974,   1229.3,      420,    34004
           256,         1170,      974,   1229.2,      420,    34004
           256,         1263,      974,   1229.2,      420,    34004
           256,         1127,      974,   1229.1,      420,    34004
           256,          816,      974,   1229.1,      420,    34004
           256,          793,      974,   1229.0,      420,    34004
           256,          636,      974,   1229.0,      420,    34004
           256,          800,      974,   1228.9,      420,    34004
           256,          811,      974,   1228.9,      420,    34004
           256,          823,      974,   1228.8,      420,    34004
           256,         1090,      974,   1228.8,      420,    34004
           256,         1456,      974,   1228.8,      420,    34004
           256,          826,      974,   1228.7,      420,    34004
           256,         1413,      974,   1228.7,      420,    34004
           256,          815,      974,   1228.6,      420,    34004
           256,          816,      974,   1228.6,      420,    34004
           256,         1164,      974,   1228.5,      420,    34004
           256,          845,      974,   1228.5,      420,    34004
           256,         1133,      974,   1228.4,      420,    34004
           256,          819,      974,   1228.4,      420,    34004
           256,          876,      974,   1228.3,      420,    34004
           256,          822,      974,   1228.3,      420,    34004
           256,          822,      974,   1228.2,      420,    34004
           256,          713,      974,   1228.2,      420,    34004
           256,         1060,      974,   1228.1,      420,    34004
           256,          843,      974,   1228.1,      420,    34004
           256,          811,      974,   1228.0,      420,    34004
           256,         1194,      974,   1228.0,      420,    34004
           256,          847,      974,   1227.9,      420,    34004
           256,          822,      974,   1227.9,      420,    34004
           256,          885,      974,   1227.8,      420,    34004
           256,         1239,      974,   1227.8,      420,    34004
           256,         1627,      974,   1227.7,      420,    34004
           256,         1077,      974,   1227.7,      420,    34004
           256,          926,      974,   1227.6,      420,    34004
           256,          974,      974,   1227.6,      420,    34004
           256,          966,      974,   1227.5,      420,    34004
           256,         1263,      974,   1227.5,      420,    34004
           256,         1561,      974,   1227.4,      420,    34004
           256,         1498,      974,   1227.4,      420,    34004
           256,          915,      974,   1227.3,      420,    34004
           256,          753,      974,   1227.3,      420,    34004
           256,         1427,      974,   1227.2,      420,    34004
           256,         1085,      974,   1227.2,      420,    34004
           256,          885,      974,   1227.1,      420,    34004
           256,         1032,      974,   1227.1,      420,    34004
           256,          703,      974,   1227.0,      420,    34004
           256,          906,      974,   1227.0,      420,    34004
           256,          999,      974,   1226.9,      420,    34004
           256,          773,      974,   1226.9,      420,    34004
           256,          890,      974,   1226.8,      420,    34004
           256,          499,      974,   1226.8,      420,    34004
           256,         1158,      974,   1226.7,      420,    34004
           256,          559,      974,   1226.7,      420,    34004
           256,          595,      974,   1226.6,      420,    34004
           256,          567,      974,   1226.6,      420,    34004
           256,          525,      974,   1226.6,      420,    34004
           256,          520,      974,   1226.5,      420,    34004
           256,          653,      974,   1226.5,      420,    34004
           256,          909,      974,   1226.4,      420,    34004
           256,          532,      974,   1226.4,      420,    34004
           256,          891,      974,   1226.3,      420,    34004
           256,          517,      974,   1226.3,      420,    34004
           256,          690,      974,   1226.2,      420,    34004
           256,          632,      974,   1226.2,      420,    34004
           256,         1105,      974,   1226.1,      420,    34004
           256,          582,      974,   1226.1,      420,    34004
           256,          689,      974,   1226.0,      420,    34004
           256,          835,      974,   1226.0,      420,    34004
           256,          949,      974,   1225.9,      420,    34004
           256,          840,      974,   1225.9,      420,    34004
           256,          652,      974,   1225.8,      420,    34004
           256,         1312,      974,   1225.8,      420,    34004
           256,          617,      974,   1225.7,      420,    34004
           256,         1170,      974,   1225.7,      420,    34004
           256,          730,      974,   1225.6,      420,    34004
           256,          586,      974,   1225.6,      420,    34004
           256,          952,      974,   1225.5,      420,    34004
           256,          506,      973,   1225.5,      420,    34004
           256,          626,      973,   1225.5,      420,    34004
           256,          662,      973,   1225.4,      420,    34004
           256,          979,      973,   1225.4,      420,    34004
           256,          698,      973,   1225.3,      420,    34004
           256,          683,      973,   1225.3,      420,    34004
           256,         1223,      973,   1225.2,      420,    34004
           256,          561,      973,   1225.2,      420,    34004
           256,          568,      973,   1225.1,      420,    34004
           256,          615,      973,   1225.1,      420,    34004
           256,          510,      973,   1225.0,      420,    34004
           256,          602,      973,   1225.0,      420,    34004
           256,          646,      973,   1224.9,      420,    34004
           256,          671,      973,   1224.9,      420,    34004
           256,          612,      973,   1224.8,      420,    34004
           256,          648,      973,   1224.8,      420,    34004
           256,          548,      973,   1224.8,      420,    34004
           256,          750,      973,   1224.7,      420,    34004
           256,          498,      973,   1224.7,      420,    34004
           256,         1115,      973,   1224.6,      420,    34004
           256,          663,      973,   1224.6,      420,    34004
           256,          651,      973,   1224.5,      420,    34004
           256,          707,      973,   1224.5,      420,    34004
           256,         1410,      973,   1224.4,      420,    34004
           256,          545,      973,   1224.4,      420,    34004
           256,          796,      973,   1224.3,      420,    34004
           256,          812,      973,   1224.3,      420,    34004
           256,          832,      973,   1224.2,      420,    34004
           256,          829,      973,   1224.2,      420,    34004
           256,          842,      973,   1224.1,      420,    34004
           256,         1130,      973,   1224.1,      420,    34004
           256,          982,      973,   1224.0,      420,    34004
           256,          781,      973,   1224.0,      420,    34004
           256,          669,      973,   1223.9,      420,    34004
           256,          946,      973,   1223.9,      420,    34004
           256,          823,      973,   1223.8,      420,    34004
           256,         1090,      973,   1223.8,      420,    34004
           256,          831,      973,   1223.7,      420,    34004
           256,         1026,      973,   1223.7,      420,    34004
           256,          830,      973,   1223.6,      420,    34004
           256,         1034,      973,   1223.6,      420,    34004
           256,          926,      973,   1223.5,      420,    34004
           256,         1199,      973,   1223.5,      420,    34004
           256,         1747,      973,   1223.5,      420,    34004
           256,         1703,      973,   1223.4,      420,    34004
           256,          928,      973,   1223.4,      420,    34004
           256,          850,      973,   1223.3,      420,    34004
           256,         2487,      973,   1223.3,      420,    34004
           256,          735,      973,   1223.3,      420,    34004
           256,         1189,      973,   1223.2,      420,    34004
           256,         1671,      973,   1223.2,      420,    34004
           256,          925,      973,   1223.2,      420,    34004
           256,          826,      973,   1223.1,      420,    34004
           256,          999,      973,   1223.1,      420,    34004
           256,         1105,      973,   1223.0,      420,    34004
           256,          929,      973,   1223.0,      420,    34004
           256,          806,      973,   1222.9,      420,    34004
           256,          948,      973,   1222.9,      420,    34004
           256,          836,      973,   1222.8,      420,    34004
           256,          757,      973,   1222.8,      420,    34004
           256,         1064,      973,   1222.7,      420,    34004
           256,         1046,      973,   1222.7,      420,    34004
           256,         1112,      973,   1222.6,      420,    34004
           256,          739,      973,   1222.6,      420,    34004
           256,          682,      973,   1222.5,      420,    34004
           256,          509,      973,   1222.5,      420,    34004
           256,          623,      973,   1222.4,      420,    34004
           256,          586,      973,   1222.4,      420,    34004
           256,          568,      973,   1222.3,      420,    34004
           256,          894,      973,   1222.3,      420,    34004
           256,         2065,      973,   1222.3,      420,    34004
           256,          812,      973,   1222.2,      420,    34004
           256,         1568,      973,   1222.2,      420,    34004
           256,          703,      973,   1222.1,      420,    34004
           256,          584,      973,   1222.1,      420,    34004
           256,          605,      973,   1222.0,      420,    34004
           256,          522,      973,   1222.0,      420,    34004
           256,         1215,      973,   1222.0,      420,    34004
           256,         1634,      973,   1221.9,      420,    34004
           256,          775,      973,   1221.9,      420,    34004
           256,         1578,      973,   1221.8,      420,    34004
           256,          957,      973,   1221.8,      420,    34004
           256,         1027,      973,   1221.7,      420,    34004
           256,         1299,      973,   1221.7,      420,    34004
           256,         1008,      973,   1221.6,      420,    34004
           256,          863,      973,   1221.6,      420,    34004
           256,          980,      973,   1221.5,      420,    34004
           256,          877,      973,   1221.5,      420,    34004
           256,         1266,      973,   1221.4,      420,    34004
           256,          975,      973,   1221.4,      420,    34004
           256,          680,      973,   1221.3,      420,    34004
           256,          903,      973,   1221.3,      420,    34004
           256,          702,      973,   1221.2,      420,    34004
           256,         1455,      973,   1221.2,      420,    34004
           256,          632,      973,   1221.2,      420,    34004
           256,          907,      973,   1221.1,      420,    34004
           256,          963,      973,   1221.1,      420,    34004
           256,         2477,      973,   1221.1,      420,    34004
           256,         1092,      973,   1221.0,      420,    34004
           256,         1064,      973,   1221.0,      420,    34004
           256,         1461,      973,   1220.9,      420,    34004
           256,         1052,      973,   1220.9,      420,    34004
           256,         2148,      973,   1220.9,      420,    34004
           256,          684,      973,   1220.8,      420,    34004
           256,          864,      973,   1220.8,      420,    34004
           256,         1422,      973,   1220.7,      420,    34004
           256,         1012,      973,   1220.7,      420,    34004
           256,          678,      973,   1220.6,      420,    34004
           256,          713,      973,   1220.6,      420,    34004
           256,         1580,      973,   1220.6,      420,    34004
           256,         1678,      973,   1220.5,      420,    34004
           256,          893,      973,   1220.5,      420,    34004
           256,          938,      973,   1220.4,      420,    34004
           256,          977,      973,   1220.4,      420,    34004
           256,          797,      973,   1220.3,      420,    34004
           256,          993,      973,   1220.3,      420,    34004
           256,         1248,      973,   1220.2,      420,    34004
           256,          979,      973,   1220.2,      420,    34004
           256,          924,      973,   1220.1,      420,    34004
           256,         1239,      973,   1220.1,      420,    34004
           256,          862,      973,   1220.0,      420,    34004
           256,         1037,      973,   1220.0,      420,    34004
           256,         1451,      973,   1219.9,      420,    34004
           256,         1049,      973,   1219.9,      420,    34004
           256,          922,      973,   1219.8,      420,    34004
           256,          930,      973,   1219.8,      420,    34004
           256,         1287,      973,   1219.7,      420,    34004
           256,         2363,      974,   1219.8,      420,    34004
           256,          964,      974,   1219.7,      420,    34004
           256,          874,      974,   1219.7,      420,    34004
           256,          936,      974,   1219.6,      420,    34004
           256,         1058,      974,   1219.6,      420,    34004
           256,          734,      974,   1219.5,      420,    34004
           256,          783,      974,   1219.5,      420,    34004
           256,          691,      974,   1219.4,      420,    34004
           256,         1858,      974,   1219.4,      420,    34004
           256,         1304,      974,   1219.3,      420,    34004
           256,         1020,      974,   1219.3,      420,    34004
           256,         1029,      974,   1219.2,      420,    34004
           256,         1039,      974,   1219.2,      420,    34004
           256,         2448,      974,   1219.2,      420,    34004
           256,         1560,      974,   1219.2,      420,    34004
           256,          924,      974,   1219.1,      420,    34004
           256,          704,      974,   1219.1,      420,    34004
           256,         2319,      974,   1219.1,      420,    34004
           256,         1028,      974,   1219.0,      420,    34004
           256,         1089,      974,   1219.0,      420,    34004
           256,          556,      974,   1218.9,      420,    34004
           256,          845,      974,   1218.9,      420,    34004
           256,          983,      974,   1218.8,      420,    34004
           256,          807,      974,   1218.8,      420,    34004
           256,          783,      974,   1218.7,      420,    34004
           256,          813,      974,   1218.7,      420,    34004
           256,         1452,      974,   1218.7,      420,    34004
           256,         1253,      974,   1218.6,      420,    34004
           256,          741,      974,   1218.6,      420,    34004
           256,          929,      974,   1218.5,      420,    34004
           256,          799,      974,   1218.5,      420,    34004
           256,         1040,      974,   1218.4,      420,    34004
           256,          797,      974,   1218.4,      420,    34004
           256,          837,      974,   1218.3,      420,    34004
           256,          762,      974,   1218.3,      420,    34004
           256,          889,      974,   1218.2,      420,    34004
           256,          694,      974,   1218.2,      420,    34004
           256,          798,      974,   1218.1,      420,    34004
           256,          741,      974,   1218.1,      420,    34004
           256,          751,      974,   1218.0,      420,    34004
           256,         1245,      974,   1218.0,      420,    34004
           256,          889,      974,   1217.9,      420,    34004
           256,          715,      974,   1217.9,      420,    34004
           256,          564,      974,   1217.8,      420,    34004
           256,          881,      974,   1217.8,      420,    34004
           256,          913,      974,   1217.7,      420,    34004
           256,          996,      974,   1217.7,      420,    34004
           256,         2456,      974,   1217.7,      420,    34004
           256,          937,      974,   1217.7,      420,    34004
           256,         1475,      974,   1217.6,      420,    34004
           256,         1390,      974,   1217.6,      420,    34004
           256,         1113,      974,   1217.5,      420,    34004
           256,         1482,      974,   1217.5,      420,    34004
           256,          993,      974,   1217.4,      420,    34004
           256,          911,      974,   1217.4,      420,    34004
           256,          927,      974,   1217.3,      420,    34004
           256,         1445,      974,   1217.3,      420,    34004
           256,         1895,      974,   1217.3,      420,    34004
           256,          800,      974,   1217.2,      420,    34004
           256,         1319,      974,   1217.2,      420,    34004
           256,         1571,      974,   1217.1,      420,    34004
           256,         1150,      974,   1217.1,      420,    34004
           256,         1478,      974,   1217.0,      420,    34004
           256,         1677,      974,   1217.0,      420,    34004
           256,         3555,      974,   1217.2,      420,    34004
           256,          657,      974,   1217.1,      420,    34004
           256,          915,      974,   1217.1,      420,    34004
           256,          676,      974,   1217.0,      420,    34004
           256,          715,      974,   1217.0,      420,    34004
           256,          764,      974,   1216.9,      420,    34004
           256,          741,      974,   1216.9,      420,    34004
           256,         1269,      974,   1216.9,      420,    34004
           256,          840,      974,   1216.8,      420,    34004
           256,          860,      974,   1216.8,      420,    34004
           256,         1120,      974,   1216.7,      420,    34004
           256,         1021,      974,   1216.7,      420,    34004
           256,         1568,      974,   1216.6,      420,    34004
           256,          823,      974,   1216.6,      420,    34004
           256,         1560,      974,   1216.5,      420,    34004
           256,         2089,      975,   1216.5,      420,    34004
           256,          825,      974,   1216.5,      420,    34004
           256,         1323,      975,   1216.4,      420,    34004
           256,          934,      975,   1216.4,      420,    34004
           256,          795,      975,   1216.3,      420,    34004
           256,         1014,      975,   1216.3,      420,    34004
           256,          818,      974,   1216.2,      420,    34004
           256,          963,      974,   1216.2,      420,    34004
           256,          798,      974,   1216.1,      420,    34004
           256,          928,      974,   1216.1,      420,    34004
           256,          996,      974,   1216.0,      420,    34004
           256,         1186,      974,   1216.0,      420,    34004
           256,          694,      974,   1215.9,      420,    34004
           256,          935,      974,   1215.9,      420,    34004
           256,          915,      974,   1215.8,      420,    34004
           256,          950,      974,   1215.8,      420,    34004
           256,         3118,      975,   1215.9,      420,    34004
           256,          620,      975,   1215.9,      420,    34004
           256,         1138,      975,   1215.8,      420,    34004
           256,         1953,      975,   1215.8,      420,    34004
           256,          885,      975,   1215.7,      420,    34004
           256,          550,      975,   1215.7,      420,    34004
           256,          530,      975,   1215.6,      420,    34004
           256,          601,      975,   1215.6,      420,    34004
           256,          642,      975,   1215.6,      420,    34004
           256,         1995,      975,   1215.5,      420,    34004
           256,         1362,      975,   1215.5,      420,    34004
           256,         1361,      975,   1215.5,      420,    34004
           256,         1086,      975,   1215.4,      420,    34004
           256,          749,      975,   1215.4,      420,    34004
           256,         1077,      975,   1215.3,      420,    34004
           256,          836,      975,   1215.3,      420,    34004
           256,          861,      975,   1215.2,      420,    34004
           256,          732,      975,   1215.2,      420,    34004
           256,          952,      975,   1215.1,      420,    34004
           256,          593,      975,   1215.1,      420,    34004
           256,          510,      975,   1215.0,      420,    34004
           256,          473,      975,   1215.0,      420,    34004
           256,          755,      975,   1214.9,      420,    34004
           256,          679,      975,   1214.9,      420,    34004
           256,          709,      974,   1214.8,      420,    34004
           256,          660,      974,   1214.8,      420,    34004
           256,          471,      974,   1214.8,      420,    34004
           256,          748,      974,   1214.7,      420,    34004
           256,          724,      974,   1214.7,      420,    34004
           256,          655,      974,   1214.6,      420,    34004
           256,          513,      974,   1214.6,      420,    34004
           256,          701,      974,   1214.5,      420,    34004
           256,          556,      974,   1214.5,      420,    34004
           256,          562,      974,   1214.4,      420,    34004
           256,          698,      974,   1214.4,      420,    34004
           256,          698,      974,   1214.3,      420,    34004
           256,          756,      974,   1214.3,      420,    34004
           256,          896,      974,   1214.2,      420,    34004
           256,          579,      974,   1214.2,      420,    34004
           256,          518,      974,   1214.2,      420,    34004
           256,         1010,      974,   1214.1,      420,    34004
           256,          637,      974,   1214.1,      420,    34004
           256,         1091,      974,   1214.0,      420,    34004
           256,          535,      974,   1214.0,      420,    34004
           256,          628,      974,   1213.9,      420,    34004
           256,         1174,      974,   1213.9,      420,    34004
           256,          771,      974,   1213.8,      420,    34004
           256,         1362,      974,   1213.8,      420,    34004
           256,         1084,      974,   1213.7,      420,    34004
           256,          896,      974,   1213.7,      420,    34004
           256,          901,      974,   1213.6,      420,    34004
           256,         1570,      974,   1213.6,      420,    34004
           256,         1611,      974,   1213.6,      420,    34004
           256,          919,      974,   1213.5,      420,    34004
           256,          864,      974,   1213.5,      420,    34004
           256,         1035,      974,   1213.4,      420,    34004
           256,         1606,      974,   1213.4,      420,    34004
           256,          971,      974,   1213.3,      420,    34004
           256,          737,      974,   1213.3,      420,    34004
           256,          933,      974,   1213.2,      420,    34004
           256,          727,      974,   1213.2,      420,    34004
           256,          850,      974,   1213.1,      420,    34004
           256,         1936,      974,   1213.1,      420,    34004
           256,          844,      974,   1213.1,      420,    34004
           256,          686,      974,   1213.0,      420,    34004
           256,          757,      974,   1213.0,      420,    34004
           256,          913,      974,   1212.9,      420,    34004
           256,          823,      974,   1212.9,      420,    34004
           256,          595,      974,   1212.8,      420,    34004
           256,         1331,      974,   1212.8,      420,    34004
           256,         1660,      974,   1212.8,      420,    34004
           256,          850,      974,   1212.7,      420,    34004
           256,          817,      974,   1212.7,      420,    34004
           256,          821,      974,   1212.6,      420,    34004
           256,          905,      974,   1212.6,      420,    34004
           256,          711,      974,   1212.5,      420,    34004
           256,          775,      974,   1212.5,      420,    34004
           256,         1316,      974,   1212.4,      420,    34004
           256,          915,      974,   1212.4,      420,    34004
           256,          975,      974,   1212.3,      420,    34004
           256,          582,      974,   1212.3,      420,    34004
           256,          814,      974,   1212.2,      420,    34004
           256,         2152,      974,   1212.2,      420,    34004
           256,          805,      974,   1212.2,      420,    34004
           256,          810,      974,   1212.1,      420,    34004
           256,          810,      974,   1212.1,      420,    34004
           256,          533,      974,   1212.0,      420,    34004
           256,          844,      974,   1212.0,      420,    34004
           256,          804,      974,   1212.0,      420,    34004
           256,          921,      974,   1211.9,      420,    34004
           256,          844,      974,   1211.9,      420,    34004
           256,          812,      974,   1211.8,      420,    34004
           256,          606,      974,   1211.8,      420,    34004
           256,          813,      974,   1211.7,      420,    34004
           256,          798,      974,   1211.7,      420,    34004
           256,          947,      974,   1211.6,      420,    34004
           256,          806,      974,   1211.6,      420,    34004
           256,          813,      974,   1211.5,      420,    34004
           256,          881,      974,   1211.5,      420,    34004
           256,         1070,      974,   1211.4,      420,    34004
           256,          805,      974,   1211.4,      420,    34004
           256,          911,      974,   1211.3,      420,    34004
           256,         1382,      974,   1211.3,      420,    34004
           256,          845,      974,   1211.2,      420,    34004
           256,          813,      974,   1211.2,      420,    34004
           256,         1234,      974,   1211.1,      420,    34004
           256,          819,      974,   1211.1,      420,    34004
           256,         1255,      974,   1211.0,      420,    34004
           256,          626,      974,   1211.0,      420,    34004
           256,          841,      974,   1211.0,      420,    34004
           256,          833,      974,   1210.9,      420,    34004
           256,          878,      974,   1210.9,      420,    34004
           256,          816,      974,   1210.8,      420,    34004
           256,          817,      974,   1210.8,      420,    34004
           256,         1223,      974,   1210.7,      420,    34004
           256,          824,      974,   1210.7,      420,    34004
           256,         1097,      974,   1210.6,      420,    34004
           256,          837,      974,   1210.6,      420,    34004
           256,          875,      974,   1210.5,      420,    34004
           256,         1237,      974,   1210.5,      420,    34004
           256,          968,      974,   1210.4,      420,    34004
           256,         1244,      974,   1210.4,      420,    34004
           256,          847,      974,   1210.3,      420,    34004
           256,          911,      974,   1210.3,      420,    34004
           256,          904,      974,   1210.2,      420,    34004
           256,         1745,      974,   1210.2,      420,    34004
           256,          768,      974,   1210.2,      420,    34004
           256,         1013,      974,   1210.1,      420,    34004
           256,          941,      974,   1210.1,      420,    34004
           256,          573,      974,   1210.0,      420,    34004
           256,          826,      974,   1210.0,      420,    34004
           256,          741,      974,   1209.9,      420,    34004
           256,          868,      974,   1209.9,      420,    34004
           256,          817,      974,   1209.8,      420,    34004
           256,          842,      974,   1209.8,      420,    34004
           256,          786,      974,   1209.7,      420,    34004
           256,          814,      974,   1209.7,      420,    34004
           256,          831,      974,   1209.6,      420,    34004
           256,          817,      974,   1209.6,      420,    34004
           256,          973,      974,   1209.5,      420,    34004
           256,         1154,      974,   1209.5,      420,    34004
