RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     175731750,      85577,         76885,     68.5,      61.5,            0,             0.00
           100,     175818983,      87191,         76890,     69.8,      61.5,            0,             0.00
           100,     175902920,      83906,         76893,     67.1,      61.5,            0,             0.00
           100,     175987942,      84959,         76896,     68.0,      61.5,            0,             0.00
           100,     176074700,      86691,         76901,     69.4,      61.5,            0,             0.00
           100,     176160050,      85331,         76904,     68.3,      61.5,            0,             0.00
           100,     176245713,      85632,         76908,     68.5,      61.5,            0,             0.00
           100,     176332010,      86245,         76912,     69.0,      61.5,            0,             0.00
           100,     176418650,      86631,         76917,     69.3,      61.5,            0,             0.00
           100,     176502923,      84263,         76920,     67.4,      61.5,            0,             0.00
           100,     176585100,      82166,         76922,     65.7,      61.5,            0,             0.00
           100,     176667571,      82460,         76924,     66.0,      61.5,            0,             0.00
           100,     176748460,      80875,         76926,     64.7,      61.5,            0,             0.00
           100,     176826230,      77740,         76927,     62.2,      61.5,            0,             0.00
           100,     176904692,      78453,         76927,     62.8,      61.5,            0,             0.00
           100,     176986800,      82091,         76929,     65.7,      61.5,            0,             0.00
           100,     177071654,      84838,         76933,     67.9,      61.5,            0,             0.00
           100,     177153548,      81851,         76935,     65.5,      61.5,            0,             0.00
           100,     177230137,      76544,         76935,     61.2,      61.5,            0,             0.00
           100,     177309319,      79129,         76936,     63.3,      61.5,            0,             0.00
           100,     177393500,      84163,         76939,     67.3,      61.6,            0,             0.00
           100,     177476580,      83052,         76942,     66.4,      61.6,            0,             0.00
           100,     177548254,      71644,         76939,     57.3,      61.6,            0,             0.00
           100,     177632430,      84150,         76942,     67.3,      61.6,            0,             0.00
           100,     177715416,      82930,         76945,     66.3,      61.6,            0,             0.00
           100,     177793252,      77657,         76945,     62.1,      61.6,            0,             0.00
           100,     177869190,      75913,         76945,     60.7,      61.6,            0,             0.00
           100,     177955741,      86506,         76949,     69.2,      61.6,            0,             0.00
           100,     178039347,      83530,         76952,     66.8,      61.6,            0,             0.00
           100,     178123823,      84460,         76955,     67.6,      61.6,            0,             0.00
           100,     178207970,      84084,         76958,     67.3,      61.6,            0,             0.00
           100,     178289560,      81529,         76960,     65.2,      61.6,            0,             0.00
           100,     178371903,      82304,         76962,     65.8,      61.6,            0,             0.00
           100,     178450659,      78736,         76963,     63.0,      61.6,            0,             0.00
           100,     178534970,      84302,         76966,     67.4,      61.6,            0,             0.00
           100,     178622650,      87596,         76971,     70.1,      61.6,            0,             0.00
           100,     178709780,      87099,         76975,     69.7,      61.6,            0,             0.00
           100,     178783710,      73901,         76974,     59.1,      61.6,            0,             0.00
           100,     178860330,      76535,         76974,     61.2,      61.6,            0,             0.00
           100,     178934667,      74278,         76973,     59.4,      61.6,            0,             0.00
           100,     179016390,      81597,         76975,     65.3,      61.6,            0,             0.00
           100,     179098890,      82416,         76977,     65.9,      61.6,            0,             0.00
           100,     179180510,      81455,         76979,     65.2,      61.6,            0,             0.00
           100,     179260000,      79462,         76980,     63.6,      61.6,            0,             0.00
           100,     179340080,      80006,         76981,     64.0,      61.6,            0,             0.00
           100,     179418500,      78394,         76982,     62.7,      61.6,            0,             0.00
           100,     179501505,      82894,         76984,     66.3,      61.6,            0,             0.00
           100,     179582895,      81320,         76986,     65.1,      61.6,            0,             0.00
           100,     179667200,      84294,         76989,     67.4,      61.6,            0,             0.00
           100,     179747640,      80430,         76991,     64.3,      61.6,            0,             0.00
           100,     179832800,      85074,         76994,     68.1,      61.6,            0,             0.00
           100,     179918590,      85748,         76998,     68.6,      61.6,            0,             0.00
           100,     180000320,      81695,         77000,     65.4,      61.6,            0,             0.00
           100,     180080282,      79930,         77001,     63.9,      61.6,            0,             0.00
           100,     180162096,      81803,         77003,     65.4,      61.6,            0,             0.00
           100,     180245350,      83217,         77006,     66.6,      61.6,            0,             0.00
           100,     180327460,      82048,         77008,     65.6,      61.6,            0,             0.00
           100,     180410230,      82753,         77011,     66.2,      61.6,            0,             0.00
           100,     180492160,      81895,         77013,     65.5,      61.6,            0,             0.00
           100,     180575030,      82831,         77015,     66.3,      61.6,            0,             0.00
           100,     180657983,      82791,         77018,     66.2,      61.6,            0,             0.00
           100,     180741938,      83871,         77021,     67.1,      61.6,            0,             0.00
           100,     180825220,      83271,         77023,     66.6,      61.6,            0,             0.00
           100,     180906655,      81376,         77025,     65.1,      61.6,            0,             0.00
           100,     180985380,      78716,         77026,     63.0,      61.6,            0,             0.00
           100,     181062656,      77198,         77026,     61.8,      61.6,            0,             0.00
           100,     181144690,      82024,         77028,     65.6,      61.6,            0,             0.00
           100,     181225780,      81072,         77030,     64.9,      61.6,            0,             0.00
           100,     181307580,      81791,         77032,     65.4,      61.6,            0,             0.00
           100,     181389550,      81963,         77034,     65.6,      61.6,            0,             0.00
           100,     181475042,      85385,         77038,     68.3,      61.6,            0,             0.00
           100,     181555780,      80724,         77039,     64.6,      61.6,            0,             0.00
           100,     181623784,      67998,         77035,     54.4,      61.6,            0,             0.00
           100,     181700660,      76845,         77035,     61.5,      61.6,            0,             0.00
           100,     181776397,      75721,         77035,     60.6,      61.6,            0,             0.00
           100,     181858760,      82296,         77037,     65.8,      61.6,            0,             0.00
           100,     181941629,      82860,         77039,     66.3,      61.6,            0,             0.00
           100,     182026870,      85206,         77043,     68.2,      61.6,            0,             0.00
           100,     182110980,      84101,         77046,     67.3,      61.6,            0,             0.00
           100,     182196948,      85889,         77049,     68.7,      61.6,            0,             0.00
           100,     182279568,      82602,         77052,     66.1,      61.6,            0,             0.00
           100,     182365651,      86051,         77056,     68.8,      61.6,            0,             0.00
           100,     182441600,      75814,         77055,     60.7,      61.6,            0,             0.00
           100,     182529170,      87519,         77060,     70.0,      61.6,            0,             0.00
           100,     182615590,      86412,         77063,     69.1,      61.7,            0,             0.00
           100,     182701939,      86335,         77067,     69.1,      61.7,            0,             0.00
           100,     182786710,      84728,         77071,     67.8,      61.7,            0,             0.00
           100,     182871320,      84593,         77074,     67.7,      61.7,            0,             0.00
           100,     182955320,      83987,         77077,     67.2,      61.7,            0,             0.00
           100,     183039190,      83855,         77080,     67.1,      61.7,            0,             0.00
           100,     183120584,      81388,         77081,     65.1,      61.7,            0,             0.00
           100,     183203470,      82857,         77084,     66.3,      61.7,            0,             0.00
           100,     183286975,      83439,         77086,     66.8,      61.7,            0,             0.00
           100,     183372609,      85615,         77090,     68.5,      61.7,            0,             0.00
           100,     183456250,      83633,         77093,     66.9,      61.7,            0,             0.00
           100,     183539610,      83320,         77095,     66.7,      61.7,            0,             0.00
           100,     183624604,      84951,         77099,     68.0,      61.7,            0,             0.00
           100,     183709370,      84757,         77102,     67.8,      61.7,            0,             0.00
           100,     183792250,      82851,         77104,     66.3,      61.7,            0,             0.00
           100,     183875720,      83391,         77107,     66.7,      61.7,            0,             0.00
           100,     183958282,      82516,         77109,     66.0,      61.7,            0,             0.00
           100,     184039900,      81600,         77111,     65.3,      61.7,            0,             0.00
           100,     184123530,      83556,         77114,     66.8,      61.7,            0,             0.00
           100,     184206430,      82857,         77116,     66.3,      61.7,            0,             0.00
           100,     184289256,      82802,         77119,     66.2,      61.7,            0,             0.00
           100,     184370851,      81583,         77121,     65.3,      61.7,            0,             0.00
           100,     184452227,      81340,         77122,     65.1,      61.7,            0,             0.00
           100,     184531310,      79075,         77123,     63.3,      61.7,            0,             0.00
           100,     184612933,      81589,         77125,     65.3,      61.7,            0,             0.00
           100,     184689280,      76259,         77125,     61.0,      61.7,            0,             0.00
           100,     184769420,      80109,         77126,     64.1,      61.7,            0,             0.00
           100,     184848991,      79539,         77127,     63.6,      61.7,            0,             0.00
           100,     184927040,      78018,         77127,     62.4,      61.7,            0,             0.00
           100,     185003420,      76328,         77127,     61.1,      61.7,            0,             0.00
           100,     185079435,      76006,         77126,     60.8,      61.7,            0,             0.00
           100,     185152310,      72868,         77125,     58.3,      61.7,            0,             0.00
           100,     185228861,      76542,         77124,     61.2,      61.7,            0,             0.00
           100,     185309352,      80367,         77126,     64.3,      61.7,            0,             0.00
           100,     185392340,      82941,         77128,     66.4,      61.7,            0,             0.00
           100,     185476540,      84150,         77131,     67.3,      61.7,            0,             0.00
           100,     185557743,      81164,         77133,     64.9,      61.7,            0,             0.00
           100,     185643420,      85668,         77136,     68.5,      61.7,            0,             0.00
           100,     185726460,      83006,         77139,     66.4,      61.7,            0,             0.00
           100,     185811350,      84881,         77142,     67.9,      61.7,            0,             0.00
           100,     185895147,      83773,         77145,     67.0,      61.7,            0,             0.00
           100,     185977551,      82356,         77147,     65.9,      61.7,            0,             0.00
           100,     186058060,      80499,         77148,     64.4,      61.7,            0,             0.00
           100,     186139090,      80998,         77150,     64.8,      61.7,            0,             0.00
           100,     186213600,      74463,         77149,     59.6,      61.7,            0,             0.00
           100,     186283200,      69578,         77146,     55.7,      61.7,            0,             0.00
           100,     186362510,      79294,         77147,     63.4,      61.7,            0,             0.00
           100,     186443710,      81187,         77148,     64.9,      61.7,            0,             0.00
           100,     186522200,      78477,         77149,     62.8,      61.7,            0,             0.00
           100,     186592357,      70149,         77146,     56.1,      61.7,            0,             0.00
           100,     186664694,      72316,         77144,     57.9,      61.7,            0,             0.00
           100,     186732690,      67977,         77140,     54.4,      61.7,            0,             0.00
           100,     186802109,      69382,         77137,     55.5,      61.7,            0,             0.00
           100,     186872200,      70075,         77134,     56.1,      61.7,            0,             0.00
           100,     186942902,      70667,         77131,     56.5,      61.7,            0,             0.00
           100,     187018220,      75287,         77131,     60.2,      61.7,            0,             0.00
           100,     187085044,      66774,         77126,     53.4,      61.7,            0,             0.00
           100,     187158088,      72693,         77124,     58.2,      61.7,            0,             0.00
           100,     187227265,      69169,         77121,     55.3,      61.7,            0,             0.00
           100,     187304550,      77276,         77121,     61.8,      61.7,            0,             0.00
           100,     187382410,      77833,         77121,     62.3,      61.7,            0,             0.00
           100,     187462464,      80016,         77123,     64.0,      61.7,            0,             0.00
           100,     187537851,      75367,         77122,     60.3,      61.7,            0,             0.00
           100,     187614095,      76171,         77122,     60.9,      61.7,            0,             0.00
           100,     187686197,      72022,         77119,     57.6,      61.7,            0,             0.00
           100,     187756716,      70237,         77117,     56.2,      61.7,            0,             0.00
           100,     187833611,      76844,         77117,     61.5,      61.7,            0,             0.00
           100,     187908310,      74652,         77116,     59.7,      61.7,            0,             0.00
           100,     187981110,      72760,         77114,     58.2,      61.7,            0,             0.00
           100,     188054550,      73411,         77112,     58.7,      61.7,            0,             0.00
           100,     188130180,      75589,         77112,     60.5,      61.7,            0,             0.00
           100,     188208670,      78466,         77112,     62.8,      61.7,            0,             0.00
           100,     188275743,      67062,         77108,     53.7,      61.7,            0,             0.00
           100,     188353340,      77547,         77108,     62.0,      61.7,            0,             0.00
           100,     188434705,      81337,         77110,     65.1,      61.7,            0,             0.00
           100,     188514370,      79601,         77111,     63.7,      61.7,            0,             0.00
           100,     188585700,      71292,         77109,     57.0,      61.7,            0,             0.00
           100,     188651290,      65577,         77104,     52.5,      61.7,            0,             0.00
           100,     188730179,      78881,         77105,     63.1,      61.7,            0,             0.00
           100,     188812660,      82413,         77107,     65.9,      61.7,            0,             0.00
           100,     188894640,      81957,         77109,     65.6,      61.7,            0,             0.00
           100,     188976480,      81813,         77111,     65.5,      61.7,            0,             0.00
           100,     189058804,      82289,         77113,     65.8,      61.7,            0,             0.00
           100,     189140360,      81511,         77115,     65.2,      61.7,            0,             0.00
           100,     189219442,      79069,         77115,     63.3,      61.7,            0,             0.00
           100,     189299510,      79992,         77117,     64.0,      61.7,            0,             0.00
           100,     189378150,      78609,         77117,     62.9,      61.7,            0,             0.00
           100,     189456890,      78687,         77118,     63.0,      61.7,            0,             0.00
           100,     189532614,      75706,         77117,     60.6,      61.7,            0,             0.00
           100,     189614910,      82237,         77119,     65.8,      61.7,            0,             0.00
           100,     189695410,      80492,         77121,     64.4,      61.7,            0,             0.00
           100,     189775640,      80223,         77122,     64.2,      61.7,            0,             0.00
           100,     189855441,      79779,         77123,     63.8,      61.7,            0,             0.00
           100,     189936305,      80823,         77125,     64.7,      61.7,            0,             0.00
           100,     190015650,      79335,         77125,     63.5,      61.7,            0,             0.00
           100,     190096191,      80522,         77127,     64.4,      61.7,            0,             0.00
           100,     190176190,      79972,         77128,     64.0,      61.7,            0,             0.00
           100,     190255850,      79647,         77129,     63.7,      61.7,            0,             0.00
           100,     190333830,      77972,         77129,     62.4,      61.7,            0,             0.00
           100,     190411870,      78028,         77130,     62.4,      61.7,            0,             0.00
           100,     190496245,      84320,         77133,     67.5,      61.7,            0,             0.00
           100,     190575098,      78843,         77133,     63.1,      61.7,            0,             0.00
           100,     190654350,      79245,         77134,     63.4,      61.7,            0,             0.00
           100,     190737103,      82745,         77136,     66.2,      61.7,            0,             0.00
           100,     190821250,      84129,         77139,     67.3,      61.7,            0,             0.00
           100,     190901847,      80590,         77141,     64.5,      61.7,            0,             0.00
           100,     190978490,      76637,         77140,     61.3,      61.7,            0,             0.00
           100,     191053660,      75062,         77140,     60.0,      61.7,            0,             0.00
           100,     191118396,      64582,         77135,     51.7,      61.7,            0,             0.00
           100,     191157440,      39028,         77119,     31.2,      61.7,            0,             0.00
           100,     191227610,      70155,         77116,     56.1,      61.7,            0,             0.00
           100,     191304580,      76963,         77116,     61.6,      61.7,            0,             0.00
           100,     191381910,      77323,         77116,     61.9,      61.7,            0,             0.00
           100,     191454968,      72951,         77115,     58.4,      61.7,            0,             0.00
           100,     191534820,      79843,         77116,     63.9,      61.7,            0,             0.00
           100,     191610020,      75193,         77115,     60.2,      61.7,            0,             0.00
           100,     191690360,      80325,         77116,     64.3,      61.7,            0,             0.00
           100,     191765638,      75243,         77116,     60.2,      61.7,            0,             0.00
           100,     191840931,      75277,         77115,     60.2,      61.7,            0,             0.00
           100,     191919715,      78761,         77115,     63.0,      61.7,            0,             0.00
           100,     192002780,      83052,         77118,     66.4,      61.7,            0,             0.00
           100,     192081300,      78513,         77118,     62.8,      61.7,            0,             0.00
           100,     192161930,      80623,         77120,     64.5,      61.7,            0,             0.00
           100,     192242460,      80480,         77121,     64.4,      61.7,            0,             0.00
           100,     192321169,      78701,         77122,     63.0,      61.7,            0,             0.00
           100,     192398960,      77783,         77122,     62.2,      61.7,            0,             0.00
           100,     192479401,      80428,         77123,     64.3,      61.7,            0,             0.00
           100,     192560680,      81271,         77125,     65.0,      61.7,            0,             0.00
           100,     192640657,      79913,         77126,     63.9,      61.7,            0,             0.00
           100,     192720230,      79563,         77127,     63.7,      61.7,            0,             0.00
           100,     192802190,      81925,         77129,     65.5,      61.7,            0,             0.00
           100,     192878640,      76435,         77129,     61.1,      61.7,            0,             0.00
           100,     192955660,      76821,         77129,     61.5,      61.7,            0,             0.00
           100,     193036630,      80948,         77130,     64.8,      61.7,            0,             0.00
           100,     193116210,      79560,         77131,     63.6,      61.7,            0,             0.00
           100,     193198740,      82443,         77133,     66.0,      61.7,            0,             0.00
           100,     193282168,      83379,         77136,     66.7,      61.7,            0,             0.00
           100,     193364329,      82118,         77138,     65.7,      61.7,            0,             0.00
           100,     193441357,      76978,         77138,     61.6,      61.7,            0,             0.00
           100,     193519160,      77787,         77138,     62.2,      61.7,            0,             0.00
           100,     193596110,      76928,         77138,     61.5,      61.7,            0,             0.00
           100,     193672510,      76393,         77138,     61.1,      61.7,            0,             0.00
           100,     193744500,      71943,         77136,     57.6,      61.7,            0,             0.00
           100,     193821270,      76722,         77135,     61.4,      61.7,            0,             0.00
           100,     193897216,      75940,         77135,     60.8,      61.7,            0,             0.00
           100,     193969160,      71918,         77133,     57.5,      61.7,            0,             0.00
           100,     194046520,      77352,         77133,     61.9,      61.7,            0,             0.00
           100,     194122395,      75868,         77132,     60.7,      61.7,            0,             0.00
           100,     194194600,      72177,         77130,     57.7,      61.7,            0,             0.00
           100,     194271690,      77033,         77130,     61.6,      61.7,            0,             0.00
           100,     194349790,      78068,         77131,     62.5,      61.7,            0,             0.00
           100,     194427651,      77840,         77131,     62.3,      61.7,            0,             0.00
           100,     194507990,      80271,         77132,     64.2,      61.7,            0,             0.00
           100,     194589020,      81008,         77134,     64.8,      61.7,            0,             0.00
           100,     194670770,      81693,         77136,     65.4,      61.7,            0,             0.00
           100,     194748173,      77355,         77136,     61.9,      61.7,            0,             0.00
           100,     194831710,      83508,         77138,     66.8,      61.7,            0,             0.00
           100,     194914160,      82429,         77140,     65.9,      61.7,            0,             0.00
           100,     194996260,      82070,         77142,     65.7,      61.7,            0,             0.00
           100,     195077040,      80770,         77144,     64.6,      61.7,            0,             0.00
           100,     195159570,      82512,         77146,     66.0,      61.7,            0,             0.00
           100,     195239865,      80271,         77147,     64.2,      61.7,            0,             0.00
           100,     195318700,      78804,         77148,     63.0,      61.7,            0,             0.00
           100,     195390934,      72211,         77146,     57.8,      61.7,            0,             0.00
           100,     195466900,      75942,         77145,     60.8,      61.7,            0,             0.00
           100,     195545980,      79073,         77146,     63.3,      61.7,            0,             0.00
           100,     195625030,      79033,         77147,     63.2,      61.7,            0,             0.00
           100,     195704070,      79028,         77148,     63.2,      61.7,            0,             0.00
           100,     195786100,      81984,         77149,     65.6,      61.7,            0,             0.00
           100,     195865600,      79467,         77150,     63.6,      61.7,            0,             0.00
           100,     195945074,      79446,         77151,     63.6,      61.7,            0,             0.00
           100,     196022530,      77446,         77151,     62.0,      61.7,            0,             0.00
           100,     196094470,      71931,         77149,     57.5,      61.7,            0,             0.00
           100,     196167730,      73249,         77148,     58.6,      61.7,            0,             0.00
           100,     196242893,      75124,         77147,     60.1,      61.7,            0,             0.00
           100,     196317280,      74381,         77146,     59.5,      61.7,            0,             0.00
           100,     196392177,      74886,         77145,     59.9,      61.7,            0,             0.00
           100,     196463830,      71621,         77143,     57.3,      61.7,            0,             0.00
           100,     196539573,      75687,         77142,     60.5,      61.7,            0,             0.00
           100,     196616920,      77306,         77142,     61.8,      61.7,            0,             0.00
           100,     196698177,      81245,         77144,     65.0,      61.7,            0,             0.00
           100,     196781088,      82869,         77146,     66.3,      61.7,            0,             0.00
           100,     196863470,      82356,         77148,     65.9,      61.7,            0,             0.00
           100,     196946280,      82787,         77150,     66.2,      61.7,            0,             0.00
           100,     197026523,      80218,         77152,     64.2,      61.7,            0,             0.00
           100,     197104188,      77628,         77152,     62.1,      61.7,            0,             0.00
           100,     197181320,      77019,         77152,     61.6,      61.7,            0,             0.00
           100,     197256739,      75402,         77151,     60.3,      61.7,            0,             0.00
           100,     197333391,      76634,         77151,     61.3,      61.7,            0,             0.00
           100,     197410070,      76670,         77151,     61.3,      61.7,            0,             0.00
           100,     197487801,      77651,         77151,     62.1,      61.7,            0,             0.00
           100,     197566811,      78950,         77152,     63.2,      61.7,            0,             0.00
           100,     197644810,      77923,         77152,     62.3,      61.7,            0,             0.00
           100,     197722545,      77709,         77152,     62.2,      61.7,            0,             0.00
           100,     197802080,      79496,         77153,     63.6,      61.7,            0,             0.00
           100,     197885840,      83664,         77156,     66.9,      61.7,            0,             0.00
           100,     197968030,      82151,         77158,     65.7,      61.7,            0,             0.00
           100,     198051065,      82998,         77160,     66.4,      61.7,            0,             0.00
           100,     198130440,      79307,         77161,     63.4,      61.7,            0,             0.00
           100,     198208240,      77758,         77161,     62.2,      61.7,            0,             0.00
           100,     198291320,      83009,         77163,     66.4,      61.7,            0,             0.00
           100,     198372400,      81043,         77165,     64.8,      61.7,            0,             0.00
           100,     198454080,      81637,         77166,     65.3,      61.7,            0,             0.00
           100,     198532710,      78619,         77167,     62.9,      61.7,            0,             0.00
           100,     198611760,      79031,         77168,     63.2,      61.7,            0,             0.00
           100,     198685285,      73495,         77166,     58.8,      61.7,            0,             0.00
           100,     198762830,      77506,         77166,     62.0,      61.7,            0,             0.00
           100,     198841040,      78192,         77167,     62.6,      61.7,            0,             0.00
           100,     198917820,      76765,         77167,     61.4,      61.7,            0,             0.00
           100,     198999610,      81754,         77168,     65.4,      61.7,            0,             0.00
           100,     199079030,      79398,         77169,     63.5,      61.7,            0,             0.00
           100,     199156640,      77592,         77169,     62.1,      61.7,            0,             0.00
           100,     199236440,      79767,         77170,     63.8,      61.7,            0,             0.00
           100,     199312850,      76402,         77170,     61.1,      61.7,            0,             0.00
           100,     199389840,      76972,         77170,     61.6,      61.7,            0,             0.00
           100,     199467060,      77206,         77170,     61.8,      61.7,            0,             0.00
           100,     199546027,      78860,         77171,     63.1,      61.7,            0,             0.00
           100,     199626680,      80637,         77172,     64.5,      61.7,            0,             0.00
           100,     199707730,      81020,         77174,     64.8,      61.7,            0,             0.00
           100,     199789931,      82190,         77176,     65.8,      61.7,            0,             0.00
           100,     199867863,      77851,         77176,     62.3,      61.7,            0,             0.00
           100,     199944790,      76919,         77176,     61.5,      61.7,            0,             0.00
           100,     200022841,      77999,         77176,     62.4,      61.7,            0,             0.00
           100,     200105180,      82331,         77178,     65.9,      61.7,            0,             0.00
           100,     200183448,      78224,         77178,     62.6,      61.7,            0,             0.00
           100,     200261330,      77827,         77179,     62.3,      61.7,            0,             0.00
           100,     200339630,      78277,         77179,     62.6,      61.7,            0,             0.00
           100,     200413991,      74347,         77178,     59.5,      61.7,            0,             0.00
           100,     200484330,      70332,         77175,     56.3,      61.7,            0,             0.00
           100,     200558700,      74350,         77174,     59.5,      61.7,            0,             0.00
           100,     200637230,      78497,         77175,     62.8,      61.7,            0,             0.00
           100,     200714651,      77411,         77175,     61.9,      61.7,            0,             0.00
           100,     200794392,      79628,         77176,     63.7,      61.7,            0,             0.00
           100,     200873690,      79289,         77177,     63.4,      61.7,            0,             0.00
           100,     200947450,      73751,         77175,     59.0,      61.7,            0,             0.00
           100,     201022220,      74697,         77174,     59.8,      61.7,            0,             0.00
           100,     201097730,      75488,         77174,     60.4,      61.7,            0,             0.00
           100,     201176870,      79123,         77174,     63.3,      61.7,            0,             0.00
           100,     201253850,      76973,         77174,     61.6,      61.7,            0,             0.00
           100,     201335380,      81508,         77176,     65.2,      61.7,            0,             0.00
           100,     201413010,      77622,         77176,     62.1,      61.7,            0,             0.00
           100,     201495804,      82760,         77178,     66.2,      61.7,            0,             0.00
           100,     201579350,      83532,         77181,     66.8,      61.7,            0,             0.00
           100,     201661510,      82153,         77183,     65.7,      61.7,            0,             0.00
           100,     201742070,      80536,         77184,     64.4,      61.7,            0,             0.00
           100,     201825920,      83776,         77186,     67.0,      61.7,            0,             0.00
           100,     201908920,      82954,         77189,     66.4,      61.8,            0,             0.00
           100,     201988540,      79611,         77190,     63.7,      61.8,            0,             0.00
           100,     202069560,      81013,         77191,     64.8,      61.8,            0,             0.00
           100,     202143860,      74243,         77190,     59.4,      61.8,            0,             0.00
           100,     202215720,      71849,         77188,     57.5,      61.8,            0,             0.00
           100,     202288311,      72508,         77186,     58.0,      61.7,            0,             0.00
           100,     202359950,      71572,         77184,     57.3,      61.7,            0,             0.00
           100,     202432240,      72279,         77182,     57.8,      61.7,            0,             0.00
           100,     202495648,      63172,         77177,     50.5,      61.7,            0,             0.00
           100,     202559231,      63470,         77172,     50.8,      61.7,            0,             0.00
           100,     202621455,      62155,         77166,     49.7,      61.7,            0,             0.00
           100,     202681150,      59683,         77159,     47.7,      61.7,            0,             0.00
           100,     202754950,      73663,         77158,     58.9,      61.7,            0,             0.00
           100,     202827690,      72678,         77156,     58.1,      61.7,            0,             0.00
           100,     202902447,      74747,         77155,     59.8,      61.7,            0,             0.00
           100,     202974540,      72048,         77153,     57.6,      61.7,            0,             0.00
           100,     203043537,      68960,         77150,     55.2,      61.7,            0,             0.00
           100,     203116650,      73100,         77149,     58.5,      61.7,            0,             0.00
           100,     203196209,      79534,         77150,     63.6,      61.7,            0,             0.00
           100,     203275160,      78872,         77150,     63.1,      61.7,            0,             0.00
           100,     203354390,      79221,         77151,     63.4,      61.7,            0,             0.00
           100,     203432793,      78382,         77151,     62.7,      61.7,            0,             0.00
           100,     203512754,      79910,         77152,     63.9,      61.7,            0,             0.00
           100,     203587265,      74494,         77151,     59.6,      61.7,            0,             0.00
           100,     203671423,      84147,         77154,     67.3,      61.7,            0,             0.00
           100,     203758200,      86679,         77158,     69.3,      61.7,            0,             0.00
           100,     203842100,      83871,         77160,     67.1,      61.7,            0,             0.00
           100,     203928910,      86740,         77164,     69.4,      61.7,            0,             0.00
           100,     204013307,      84365,         77167,     67.5,      61.7,            0,             0.00
           100,     204095721,      82405,         77169,     65.9,      61.7,            0,             0.00
           100,     204182120,      86327,         77172,     69.1,      61.7,            0,             0.00
           100,     204263330,      81177,         77174,     64.9,      61.7,            0,             0.00
           100,     204343070,      79643,         77175,     63.7,      61.7,            0,             0.00
           100,     204425470,      82352,         77176,     65.9,      61.7,            0,             0.00
           100,     204510070,      84566,         77179,     67.7,      61.7,            0,             0.00
           100,     204592780,      82639,         77181,     66.1,      61.7,            0,             0.00
           100,     204674880,      82031,         77183,     65.6,      61.7,            0,             0.00
           100,     204753280,      78380,         77184,     62.7,      61.7,            0,             0.00
           100,     204832820,      79513,         77184,     63.6,      61.7,            0,             0.00
           100,     204916840,      84002,         77187,     67.2,      61.8,            0,             0.00
           100,     204994645,      77772,         77187,     62.2,      61.8,            0,             0.00
           100,     205069552,      74861,         77186,     59.9,      61.7,            0,             0.00
           100,     205147730,      78154,         77187,     62.5,      61.7,            0,             0.00
           100,     205226730,      78992,         77187,     63.2,      61.8,            0,             0.00
           100,     205305762,      79020,         77188,     63.2,      61.8,            0,             0.00
           100,     205381750,      75967,         77188,     60.8,      61.8,            0,             0.00
           100,     205459426,      77637,         77188,     62.1,      61.8,            0,             0.00
           100,     205538610,      79128,         77189,     63.3,      61.8,            0,             0.00
           100,     205619190,      80552,         77190,     64.4,      61.8,            0,             0.00
           100,     205698732,      79533,         77191,     63.6,      61.8,            0,             0.00
           100,     205779678,      80900,         77192,     64.7,      61.8,            0,             0.00
           100,     205857000,      77294,         77192,     61.8,      61.8,            0,             0.00
           100,     205932967,      75954,         77192,     60.8,      61.8,            0,             0.00
           100,     206013350,      80375,         77193,     64.3,      61.8,            0,             0.00
           100,     206096991,      83620,         77195,     66.9,      61.8,            0,             0.00
           100,     206177110,      80108,         77196,     64.1,      61.8,            0,             0.00
           100,     206258764,      81639,         77198,     65.3,      61.8,            0,             0.00
           100,     206334300,      75497,         77197,     60.4,      61.8,            0,             0.00
           100,     206409880,      75539,         77197,     60.4,      61.8,            0,             0.00
           100,     206485898,      75995,         77196,     60.8,      61.8,            0,             0.00
           100,     206562056,      76097,         77196,     60.9,      61.8,            0,             0.00
           100,     206630190,      68111,         77193,     54.5,      61.8,            0,             0.00
           100,     206705518,      75313,         77192,     60.3,      61.8,            0,             0.00
           100,     206781140,      75579,         77191,     60.5,      61.8,            0,             0.00
           100,     206856630,      75427,         77191,     60.3,      61.8,            0,             0.00
           100,     206932670,      75975,         77190,     60.8,      61.8,            0,             0.00
           100,     207009355,      76576,         77190,     61.3,      61.8,            0,             0.00
           100,     207086652,      77207,         77190,     61.8,      61.8,            0,             0.00
           100,     207162870,      76110,         77189,     60.9,      61.8,            0,             0.00
           100,     207238540,      75642,         77189,     60.5,      61.8,            0,             0.00
